language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,__lex_parse_interface.sml,368,BRNGLR,90,90,359208.50,4687.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__date_demo.sml,422,Leo,90,90,694625.00,8187.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__date_demo.sml,422,GLL,90,90,645145.50,5958.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__date_demo.sml,422,RNGLR,90,90,185333.50,1750.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__date_demo.sml,422,BRNGLR,90,90,178021.00,4875.00,16384,10,true,true,OK,accept,true
sml,MLWorks,link_support.sml,441,Leo,90,90,372437.00,5208.00,65536,10,true,true,OK,accept,true
sml,MLWorks,link_support.sml,441,GLL,90,90,688687.00,4312.00,131072,10,true,true,OK,accept,true
sml,MLWorks,link_support.sml,441,RNGLR,90,90,138271.00,2666.50,32768,10,true,true,OK,accept,true
sml,MLWorks,link_support.sml,441,BRNGLR,90,90,128500.00,4229.00,16384,10,true,true,OK,accept,true
sml,MLWorks,pretty.sml,321,Leo,91,91,621145.50,10958.50,49152,10,true,true,OK,accept,true
sml,MLWorks,pretty.sml,321,GLL,91,91,1232437.50,18729.50,1671168,10,true,true,OK,accept,true
sml,MLWorks,pretty.sml,321,RNGLR,91,91,281021.00,688.00,16384,10,true,true,OK,accept,true
sml,MLWorks,pretty.sml,321,BRNGLR,91,91,238167.00,3000.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_os_process.sml,460,Leo,91,91,885812.50,11645.50,32768,10,true,true,OK,accept,true
sml,MLWorks,_os_process.sml,460,GLL,91,91,1059479.00,12666.00,1409024,10,true,true,OK,accept,true
sml,MLWorks,_os_process.sml,460,RNGLR,91,91,573916.50,3583.50,32768,10,true,true,OK,accept,true
sml,MLWorks,_os_process.sml,460,BRNGLR,91,91,442958.50,4062.50,32768,10,true,true,OK,accept,true
sml,MLWorks,win32os.sml,538,Leo,91,91,619395.50,8875.00,32768,10,true,true,OK,accept,true
sml,MLWorks,win32os.sml,538,GLL,91,91,1165687.50,10167.00,1671168,10,true,true,OK,accept,true
sml,MLWorks,win32os.sml,538,RNGLR,91,91,265479.50,1416.50,32768,10,true,true,OK,accept,true
sml,MLWorks,win32os.sml,538,BRNGLR,91,91,228646.00,3625.00,16384,10,true,true,OK,accept,true
sml,MLWorks,lambdaprint.sml,562,Leo,91,91,595854.50,11562.00,16384,10,true,true,OK,accept,true
sml,MLWorks,lambdaprint.sml,562,GLL,91,91,995979.00,7750.00,1736704,10,true,true,OK,accept,true
sml,MLWorks,lambdaprint.sml,562,RNGLR,91,91,218292.00,2688.00,32768,10,true,true,OK,accept,true
sml,MLWorks,lambdaprint.sml,562,BRNGLR,91,91,183916.50,3729.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__mlworks_c_resource.sml,455,Leo,92,92,624729.00,3958.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__mlworks_c_resource.sml,455,GLL,92,92,666333.50,7416.50,81920,10,true,true,OK,accept,true
sml,MLWorks,__mlworks_c_resource.sml,455,RNGLR,92,92,172771.00,4959.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__mlworks_c_resource.sml,455,BRNGLR,92,92,160000.00,4292.00,32768,10,true,true,OK,accept,true
sml,MLWorks,ieee_real.sml,588,Leo,92,92,630541.50,25917.00,98304,10,true,true,OK,accept,true
sml,MLWorks,ieee_real.sml,588,GLL,92,92,1598916.50,8854.50,1687552,10,true,true,OK,accept,true
sml,MLWorks,ieee_real.sml,588,RNGLR,92,92,395146.00,9021.00,16384,10,true,true,OK,accept,true
sml,MLWorks,ieee_real.sml,588,BRNGLR,92,92,326895.50,23104.00,16384,10,true,true,OK,accept,true
sml,MLWorks,error_browser.sml,453,Leo,93,93,364875.00,1208.50,81920,10,true,true,OK,accept,true
sml,MLWorks,error_browser.sml,453,GLL,93,93,882416.50,19541.50,98304,10,true,true,OK,accept,true
sml,MLWorks,error_browser.sml,453,RNGLR,93,93,161667.00,3854.50,16384,10,true,true,OK,accept,true
sml,MLWorks,error_browser.sml,453,BRNGLR,93,93,142000.50,4542.00,16384,10,true,true,OK,accept,true
sml,MLWorks,c_function.sml,570,Leo,93,93,612541.50,5958.00,65536,10,true,true,OK,accept,true
sml,MLWorks,c_function.sml,570,GLL,93,93,1518812.00,7916.50,1769472,10,true,true,OK,accept,true
sml,MLWorks,c_function.sml,570,RNGLR,93,93,328583.50,2000.00,16384,10,true,true,OK,accept,true
sml,MLWorks,c_function.sml,570,BRNGLR,93,93,270166.50,6645.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__mir_utils.sml,721,Leo,93,93,572083.00,18812.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__mir_utils.sml,721,GLL,93,93,647000.00,5896.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__mir_utils.sml,721,RNGLR,93,93,306188.00,3063.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__mir_utils.sml,721,BRNGLR,93,93,241375.00,3166.50,16384,10,true,true,OK,accept,true
sml,MLWorks,text_io_3.sml,422,Leo,94,94,983167.00,8354.50,81920,10,true,true,OK,accept,true
sml,MLWorks,text_io_3.sml,422,GLL,94,94,1189645.50,22479.00,1245184,10,true,true,OK,accept,true
sml,MLWorks,text_io_3.sml,422,RNGLR,94,94,621917.00,4125.50,32768,10,true,true,OK,accept,true
sml,MLWorks,text_io_3.sml,422,BRNGLR,94,94,527458.00,8542.00,32768,10,true,true,OK,accept,true
sml,MLWorks,topdecprint.sml,492,Leo,94,94,579479.50,16333.00,49152,10,true,true,OK,accept,true
sml,MLWorks,topdecprint.sml,492,GLL,94,94,848687.50,11542.00,65536,10,true,true,OK,accept,true
sml,MLWorks,topdecprint.sml,492,RNGLR,94,94,174083.50,2916.50,49152,10,true,true,OK,accept,true
sml,MLWorks,topdecprint.sml,492,BRNGLR,94,94,164416.50,6896.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__basis.sml,643,Leo,94,94,571500.00,4395.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__basis.sml,643,GLL,94,94,693542.00,7750.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__basis.sml,643,RNGLR,94,94,343854.00,4812.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__basis.sml,643,BRNGLR,94,94,268437.50,3896.00,49152,10,true,true,OK,accept,true
sml,MLWorks,pack_word.sml,446,Leo,95,95,499499.50,11541.00,32768,10,true,true,OK,accept,true
sml,MLWorks,pack_word.sml,446,GLL,95,95,856750.50,20042.50,65536,10,true,true,OK,accept,true
sml,MLWorks,pack_word.sml,446,RNGLR,95,95,164333.50,1646.00,32768,10,true,true,OK,accept,true
sml,MLWorks,pack_word.sml,446,BRNGLR,95,95,147270.50,4479.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__pack8_big.sml,474,Leo,95,95,1059562.50,30021.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__pack8_big.sml,474,GLL,95,95,895083.50,3979.50,81920,10,true,true,OK,accept,true
sml,MLWorks,__pack8_big.sml,474,RNGLR,95,95,372083.50,2666.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__pack8_big.sml,474,BRNGLR,95,95,330708.00,10416.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__pack8_little.sml,478,Leo,95,95,1028479.50,15396.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__pack8_little.sml,478,GLL,95,95,907333.00,11646.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__pack8_little.sml,478,RNGLR,95,95,371979.00,2812.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__pack8_little.sml,478,BRNGLR,95,95,325896.00,5187.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__namesettypes.sml,593,Leo,95,95,649125.50,5292.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__namesettypes.sml,593,GLL,95,95,686979.50,2000.50,81920,10,true,true,OK,accept,true
sml,MLWorks,__namesettypes.sml,593,RNGLR,95,95,232458.00,2812.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__namesettypes.sml,593,BRNGLR,95,95,210312.00,5520.50,49152,10,true,true,OK,accept,true
sml,MLWorks,_unix_link_support.sml,618,Leo,95,95,662354.00,9687.50,49152,10,true,true,OK,accept,true
sml,MLWorks,_unix_link_support.sml,618,GLL,95,95,683042.00,14271.00,147456,10,true,true,OK,accept,true
sml,MLWorks,_unix_link_support.sml,618,RNGLR,95,95,255062.50,4292.00,16384,10,true,true,OK,accept,true
sml,MLWorks,_unix_link_support.sml,618,BRNGLR,95,95,218083.50,2604.50,65536,10,true,true,OK,accept,true
sml,MLWorks,mirtables.sml,364,Leo,97,97,349646.00,2999.50,81920,10,true,true,OK,accept,true
sml,MLWorks,mirtables.sml,364,GLL,97,97,473791.50,4937.00,49152,10,true,true,OK,accept,true
sml,MLWorks,mirtables.sml,364,RNGLR,97,97,113042.00,3312.50,32768,10,true,true,OK,accept,true
sml,MLWorks,mirtables.sml,364,BRNGLR,97,97,105771.00,2416.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__terminal.sml,368,Leo,97,97,639187.00,4666.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__terminal.sml,368,GLL,97,97,549375.00,5271.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__terminal.sml,368,RNGLR,97,97,159625.50,2105.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__terminal.sml,368,BRNGLR,97,97,155979.00,3354.00,16384,10,true,true,OK,accept,true
sml,MLWorks,bar_chart.sml,417,Leo,97,97,386146.00,3666.50,81920,10,true,true,OK,accept,true
sml,MLWorks,bar_chart.sml,417,GLL,97,97,614000.00,5000.00,65536,10,true,true,OK,accept,true
sml,MLWorks,bar_chart.sml,417,RNGLR,97,97,137271.00,4292.00,32768,10,true,true,OK,accept,true
sml,MLWorks,bar_chart.sml,417,BRNGLR,97,97,129229.50,3584.00,16384,10,true,true,OK,accept,true
sml,MLWorks,type_exp.sml,533,Leo,97,97,674437.00,3728.50,65536,10,true,true,OK,accept,true
sml,MLWorks,type_exp.sml,533,GLL,97,97,1442667.00,17458.50,1671168,10,true,true,OK,accept,true
sml,MLWorks,type_exp.sml,533,RNGLR,97,97,247312.50,2562.50,32768,10,true,true,OK,accept,true
sml,MLWorks,type_exp.sml,533,BRNGLR,97,97,199812.00,2541.00,32768,10,true,true,OK,accept,true
sml,MLWorks,os_file_sys_access.sml,306,Leo,98,98,1255291.50,28812.50,1638400,10,true,true,OK,accept,true
sml,MLWorks,os_file_sys_access.sml,306,GLL,98,98,1226542.00,12375.50,1228800,10,true,true,OK,accept,true
sml,MLWorks,os_file_sys_access.sml,306,RNGLR,98,98,607479.50,10104.00,16384,10,true,true,OK,accept,true
sml,MLWorks,os_file_sys_access.sml,306,BRNGLR,98,98,532062.50,4041.50,16384,10,true,true,OK,accept,true
sml,MLWorks,fd.sml,398,Leo,98,98,1261166.50,12395.50,1556480,10,true,true,OK,accept,true
sml,MLWorks,fd.sml,398,GLL,98,98,2223541.50,29729.00,2588672,10,true,true,OK,accept,true
sml,MLWorks,fd.sml,398,RNGLR,98,98,3086541.50,21166.50,409600,10,true,true,OK,accept,true
sml,MLWorks,fd.sml,398,BRNGLR,98,98,2248125.00,15458.00,409600,10,true,true,OK,accept,true
sml,MLWorks,location.sml,420,Leo,98,98,522917.00,3896.50,114688,10,true,true,OK,accept,true
sml,MLWorks,location.sml,420,GLL,98,98,1059521.00,18729.50,1966080,10,true,true,OK,accept,true
sml,MLWorks,location.sml,420,RNGLR,98,98,225792.00,5125.00,32768,10,true,true,OK,accept,true
sml,MLWorks,location.sml,420,BRNGLR,98,98,194166.50,2104.00,16384,10,true,true,OK,accept,true
sml,MLWorks,_win32.sml,531,Leo,98,98,791313.00,10646.00,49152,10,true,true,OK,accept,true
sml,MLWorks,_win32.sml,531,GLL,98,98,817791.50,8333.00,147456,10,true,true,OK,accept,true
sml,MLWorks,_win32.sml,531,RNGLR,98,98,486041.50,3145.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_win32.sml,531,BRNGLR,98,98,403771.00,7604.50,32768,10,true,true,OK,accept,true
sml,MLWorks,inbuffer.sml,538,Leo,98,98,654396.00,11687.50,65536,10,true,true,OK,accept,true
sml,MLWorks,inbuffer.sml,538,GLL,98,98,1989874.50,59146.00,3506176,10,true,true,OK,accept,true
sml,MLWorks,inbuffer.sml,538,RNGLR,98,98,502125.00,4604.50,16384,10,true,true,OK,accept,true
sml,MLWorks,inbuffer.sml,538,BRNGLR,98,98,381396.00,3000.50,32768,10,true,true,OK,accept,true
sml,MLWorks,enc_sub.sml,581,Leo,98,98,654937.50,15854.00,81920,10,true,true,OK,accept,true
sml,MLWorks,enc_sub.sml,581,GLL,98,98,1127396.00,12229.00,1933312,10,true,true,OK,accept,true
sml,MLWorks,enc_sub.sml,581,RNGLR,98,98,251188.00,2125.00,32768,10,true,true,OK,accept,true
sml,MLWorks,enc_sub.sml,581,BRNGLR,98,98,209563.00,3604.50,32768,10,true,true,OK,accept,true
sml,MLWorks,recursive_function.sml,221,Leo,99,99,961708.00,5958.50,81920,10,true,true,OK,accept,true
sml,MLWorks,recursive_function.sml,221,GLL,99,99,1075437.50,19479.50,1589248,10,true,true,OK,accept,true
sml,MLWorks,recursive_function.sml,221,RNGLR,99,99,458688.00,3479.50,32768,10,true,true,OK,accept,true
sml,MLWorks,recursive_function.sml,221,BRNGLR,99,99,413645.50,5208.00,32768,10,true,true,OK,accept,true
sml,MLWorks,curried_function.sml,237,Leo,99,99,1564146.00,15854.50,1245184,10,true,true,OK,accept,true
sml,MLWorks,curried_function.sml,237,GLL,99,99,2223917.00,16000.50,3653632,10,true,true,OK,accept,true
sml,MLWorks,curried_function.sml,237,RNGLR,99,99,1995438.00,10271.50,638976,10,true,true,OK,accept,true
sml,MLWorks,curried_function.sml,237,BRNGLR,99,99,1507125.00,30896.00,1048576,10,true,true,OK,accept,true
sml,MLWorks,bytearray_map_index.sml,275,Leo,99,99,941000.00,13395.50,49152,10,true,true,OK,accept,true
sml,MLWorks,bytearray_map_index.sml,275,GLL,99,99,634541.50,11250.00,81920,10,true,true,OK,accept,true
sml,MLWorks,bytearray_map_index.sml,275,RNGLR,99,99,188646.00,3000.00,16384,10,true,true,OK,accept,true
sml,MLWorks,bytearray_map_index.sml,275,BRNGLR,99,99,184375.50,7187.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__text_prim_io.sml,463,Leo,99,99,619062.50,11584.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__text_prim_io.sml,463,GLL,99,99,597437.50,6271.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__text_prim_io.sml,463,RNGLR,99,99,181771.00,2333.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__text_prim_io.sml,463,BRNGLR,99,99,172208.50,4854.50,49152,10,true,true,OK,accept,true
sml,MLWorks,registercolourer.sml,475,Leo,99,99,620562.50,4042.00,49152,10,true,true,OK,accept,true
sml,MLWorks,registercolourer.sml,475,GLL,99,99,916583.50,12229.50,114688,10,true,true,OK,accept,true
sml,MLWorks,registercolourer.sml,475,RNGLR,99,99,205854.50,10126.00,49152,10,true,true,OK,accept,true
sml,MLWorks,registercolourer.sml,475,BRNGLR,99,99,184666.50,2603.50,49152,10,true,true,OK,accept,true
sml,MLWorks,i386_schedule.sml,506,Leo,99,99,492250.00,55667.00,81920,10,true,true,OK,accept,true
sml,MLWorks,i386_schedule.sml,506,GLL,99,99,664166.00,55645.50,65536,10,true,true,OK,accept,true
sml,MLWorks,i386_schedule.sml,506,RNGLR,99,99,162937.00,9145.00,16384,10,true,true,OK,accept,true
sml,MLWorks,i386_schedule.sml,506,BRNGLR,99,99,141625.00,2313.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__batch.sml,627,Leo,99,99,688125.00,13333.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__batch.sml,627,GLL,99,99,653646.00,10604.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__batch.sml,627,RNGLR,99,99,240250.00,7895.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__batch.sml,627,BRNGLR,99,99,206646.50,5084.50,32768,10,true,true,OK,accept,true
sml,MLWorks,bytearray_find_default.sml,330,Leo,100,100,1081999.50,10041.50,1802240,10,true,true,OK,accept,true
sml,MLWorks,bytearray_find_default.sml,330,GLL,100,100,862937.50,9250.00,16384,10,true,true,OK,accept,true
sml,MLWorks,bytearray_find_default.sml,330,RNGLR,100,100,273687.50,4354.00,16384,10,true,true,OK,accept,true
sml,MLWorks,bytearray_find_default.sml,330,BRNGLR,100,100,248875.00,6896.00,32768,10,true,true,OK,accept,true
sml,MLWorks,array_find_default.sml,342,Leo,100,100,1082812.50,7271.00,81920,10,true,true,OK,accept,true
sml,MLWorks,array_find_default.sml,342,GLL,100,100,865333.50,22645.50,49152,10,true,true,OK,accept,true
sml,MLWorks,array_find_default.sml,342,RNGLR,100,100,269437.00,5416.50,49152,10,true,true,OK,accept,true
sml,MLWorks,array_find_default.sml,342,BRNGLR,100,100,257916.50,9895.50,32768,10,true,true,OK,accept,true
sml,MLWorks,mips_opcodes.sml,490,Leo,100,100,722979.50,8333.50,81920,10,true,true,OK,accept,true
sml,MLWorks,mips_opcodes.sml,490,GLL,100,100,949583.50,20500.00,65536,10,true,true,OK,accept,true
sml,MLWorks,mips_opcodes.sml,490,RNGLR,100,100,263875.00,32021.00,16384,10,true,true,OK,accept,true
sml,MLWorks,mips_opcodes.sml,490,BRNGLR,100,100,212458.50,12687.50,32768,10,true,true,OK,accept,true
sml,MLWorks,control_unify.sml,515,Leo,100,100,446708.00,9583.00,49152,10,true,true,OK,accept,true
sml,MLWorks,control_unify.sml,515,GLL,100,100,560125.50,17041.50,114688,10,true,true,OK,accept,true
sml,MLWorks,control_unify.sml,515,RNGLR,100,100,138167.00,2854.00,16384,10,true,true,OK,accept,true
sml,MLWorks,control_unify.sml,515,BRNGLR,100,100,124437.00,2041.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__lambdaoptimiser.sml,858,Leo,101,101,608000.00,4666.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__lambdaoptimiser.sml,858,GLL,101,101,746187.50,18729.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__lambdaoptimiser.sml,858,RNGLR,101,101,412812.50,3187.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__lambdaoptimiser.sml,858,BRNGLR,101,101,324437.50,4646.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__browser_tool.sml,865,Leo,101,101,626583.50,9792.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__browser_tool.sml,865,GLL,101,101,745854.00,10229.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__browser_tool.sml,865,RNGLR,101,101,424021.00,12875.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__browser_tool.sml,865,BRNGLR,101,101,344813.00,21354.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__gui_utils.sml,871,Leo,101,101,622770.50,10583.50,81920,10,true,true,OK,accept,true
sml,MLWorks,__gui_utils.sml,871,GLL,101,101,731041.50,7666.50,114688,10,true,true,OK,accept,true
sml,MLWorks,__gui_utils.sml,871,RNGLR,101,101,415916.50,13000.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__gui_utils.sml,871,BRNGLR,101,101,325250.00,5416.50,16384,10,true,true,OK,accept,true
sml,MLWorks,bytearray_iterate.sml,253,Leo,102,102,1308562.50,37749.50,1769472,10,true,true,OK,accept,true
sml,MLWorks,bytearray_iterate.sml,253,GLL,102,102,922458.00,23729.00,65536,10,true,true,OK,accept,true
sml,MLWorks,bytearray_iterate.sml,253,RNGLR,102,102,308646.00,11771.00,16384,10,true,true,OK,accept,true
sml,MLWorks,bytearray_iterate.sml,253,BRNGLR,102,102,268395.50,4770.50,16384,10,true,true,OK,accept,true
sml,MLWorks,text_io.sml,371,Leo,102,102,748833.50,15250.00,65536,10,true,true,OK,accept,true
sml,MLWorks,text_io.sml,371,GLL,102,102,769187.50,21666.50,98304,10,true,true,OK,accept,true
sml,MLWorks,text_io.sml,371,RNGLR,102,102,372562.50,11791.50,16384,10,true,true,OK,accept,true
sml,MLWorks,text_io.sml,371,BRNGLR,102,102,322917.00,4167.00,16384,10,true,true,OK,accept,true
sml,MLWorks,lexrules.sml,484,Leo,102,102,675375.00,22229.00,32768,10,true,true,OK,accept,true
sml,MLWorks,lexrules.sml,484,GLL,102,102,1147521.50,30729.00,1556480,10,true,true,OK,accept,true
sml,MLWorks,lexrules.sml,484,RNGLR,102,102,283250.00,9687.50,49152,10,true,true,OK,accept,true
sml,MLWorks,lexrules.sml,484,BRNGLR,102,102,227500.00,2458.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__foreign.sml,716,Leo,102,102,572000.00,23812.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__foreign.sml,716,GLL,102,102,656854.00,30937.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__foreign.sml,716,RNGLR,102,102,271333.00,5416.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__foreign.sml,716,BRNGLR,102,102,243208.00,8792.00,65536,10,true,true,OK,accept,true
sml,MLWorks,separate3.sml,413,Leo,103,103,774709.00,18999.00,81920,10,true,true,OK,accept,true
sml,MLWorks,separate3.sml,413,GLL,103,103,487688.00,21438.50,98304,10,true,true,OK,accept,true
sml,MLWorks,separate3.sml,413,RNGLR,103,103,125437.50,1042.00,16384,10,true,true,OK,accept,true
sml,MLWorks,separate3.sml,413,BRNGLR,103,103,140125.00,13854.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__intermake.sml,828,Leo,103,103,659729.00,38562.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__intermake.sml,828,GLL,103,103,770666.50,33562.50,81920,10,true,true,OK,accept,true
sml,MLWorks,__intermake.sml,828,RNGLR,103,103,378562.50,26375.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__intermake.sml,828,BRNGLR,103,103,293562.50,6271.00,32768,10,true,true,OK,accept,true
sml,MLWorks,lambdasub.sml,437,Leo,104,104,633750.00,11500.00,65536,10,true,true,OK,accept,true
sml,MLWorks,lambdasub.sml,437,GLL,104,104,791666.50,8729.00,131072,10,true,true,OK,accept,true
sml,MLWorks,lambdasub.sml,437,RNGLR,104,104,183916.50,13396.00,32768,10,true,true,OK,accept,true
sml,MLWorks,lambdasub.sml,437,BRNGLR,104,104,162000.00,4270.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_i386_opcodes.sml,483,Leo,104,104,785104.50,18396.00,81920,10,true,true,OK,accept,true
sml,MLWorks,_i386_opcodes.sml,483,GLL,104,104,900187.50,6250.00,131072,10,true,true,OK,accept,true
sml,MLWorks,_i386_opcodes.sml,483,RNGLR,104,104,247479.00,3771.00,49152,10,true,true,OK,accept,true
sml,MLWorks,_i386_opcodes.sml,483,BRNGLR,104,104,219749.50,3437.50,16384,10,true,true,OK,accept,true
sml,MLWorks,separate1.sml,432,Leo,105,105,768041.50,13521.00,32768,10,true,true,OK,accept,true
sml,MLWorks,separate1.sml,432,GLL,105,105,471791.00,5645.00,81920,10,true,true,OK,accept,true
sml,MLWorks,separate1.sml,432,RNGLR,105,105,134062.50,2354.00,16384,10,true,true,OK,accept,true
sml,MLWorks,separate1.sml,432,BRNGLR,105,105,131208.50,2583.50,49152,10,true,true,OK,accept,true
sml,MLWorks,separate2.sml,432,Leo,105,105,770854.00,18458.50,81920,10,true,true,OK,accept,true
sml,MLWorks,separate2.sml,432,GLL,105,105,469812.50,4229.00,114688,10,true,true,OK,accept,true
sml,MLWorks,separate2.sml,432,RNGLR,105,105,132375.00,2979.00,16384,10,true,true,OK,accept,true
sml,MLWorks,separate2.sml,432,BRNGLR,105,105,132646.50,4417.00,16384,10,true,true,OK,accept,true
sml,MLWorks,execute.sml,505,Leo,105,105,965333.50,13229.50,65536,10,true,true,OK,accept,true
sml,MLWorks,execute.sml,505,GLL,105,105,1018312.00,23083.00,1556480,10,true,true,OK,accept,true
sml,MLWorks,execute.sml,505,RNGLR,105,105,702771.00,6791.50,16384,10,true,true,OK,accept,true
sml,MLWorks,execute.sml,505,BRNGLR,105,105,548416.50,6437.50,16384,10,true,true,OK,accept,true
sml,MLWorks,lisp.sml,372,Leo,106,106,556041.50,4187.50,81920,10,true,true,OK,accept,true
sml,MLWorks,lisp.sml,372,GLL,106,106,980541.50,6291.00,1982464,10,true,true,OK,accept,true
sml,MLWorks,lisp.sml,372,RNGLR,106,106,194375.00,4771.00,16384,10,true,true,OK,accept,true
sml,MLWorks,lisp.sml,372,BRNGLR,106,106,168896.00,4208.50,16384,10,true,true,OK,accept,true
sml,MLWorks,debugger_utilities.sml,733,Leo,106,106,723083.50,6333.50,49152,10,true,true,OK,accept,true
sml,MLWorks,debugger_utilities.sml,733,GLL,106,106,1292667.00,13083.50,1687552,10,true,true,OK,accept,true
sml,MLWorks,debugger_utilities.sml,733,RNGLR,106,106,299125.00,2354.00,32768,10,true,true,OK,accept,true
sml,MLWorks,debugger_utilities.sml,733,BRNGLR,106,106,247959.00,4021.00,16384,10,true,true,OK,accept,true
sml,MLWorks,sparc_opcodes.sml,545,Leo,107,107,755020.50,7625.00,81920,10,true,true,OK,accept,true
sml,MLWorks,sparc_opcodes.sml,545,GLL,107,107,745062.50,4750.00,81920,10,true,true,OK,accept,true
sml,MLWorks,sparc_opcodes.sml,545,RNGLR,107,107,225166.50,2312.50,49152,10,true,true,OK,accept,true
sml,MLWorks,sparc_opcodes.sml,545,BRNGLR,107,107,220666.50,4103.50,32768,10,true,true,OK,accept,true
sml,MLWorks,mlworks_io.sml,759,Leo,107,107,873021.00,5250.50,81920,10,true,true,OK,accept,true
sml,MLWorks,mlworks_io.sml,759,GLL,107,107,2627541.50,13000.00,3538944,10,true,true,OK,accept,true
sml,MLWorks,mlworks_io.sml,759,RNGLR,107,107,765520.50,16124.00,32768,10,true,true,OK,accept,true
sml,MLWorks,mlworks_io.sml,759,BRNGLR,107,107,573646.00,4167.50,32768,10,true,true,OK,accept,true
sml,MLWorks,bytearray_find.sml,353,Leo,108,108,1039063.00,11458.50,49152,10,true,true,OK,accept,true
sml,MLWorks,bytearray_find.sml,353,GLL,108,108,852770.50,3478.50,114688,10,true,true,OK,accept,true
sml,MLWorks,bytearray_find.sml,353,RNGLR,108,108,311291.50,11104.00,16384,10,true,true,OK,accept,true
sml,MLWorks,bytearray_find.sml,353,BRNGLR,108,108,261792.00,7896.50,16384,10,true,true,OK,accept,true
sml,MLWorks,array_find.sml,369,Leo,108,108,1043083.00,9333.00,81920,10,true,true,OK,accept,true
sml,MLWorks,array_find.sml,369,GLL,108,108,850708.00,19583.00,81920,10,true,true,OK,accept,true
sml,MLWorks,array_find.sml,369,RNGLR,108,108,281291.50,12812.50,32768,10,true,true,OK,accept,true
sml,MLWorks,array_find.sml,369,BRNGLR,108,108,270187.50,16083.50,16384,10,true,true,OK,accept,true
sml,MLWorks,registerpack.sml,458,Leo,108,108,418895.50,10875.00,81920,10,true,true,OK,accept,true
sml,MLWorks,registerpack.sml,458,GLL,108,108,535687.50,4292.00,49152,10,true,true,OK,accept,true
sml,MLWorks,registerpack.sml,458,RNGLR,108,108,126458.00,3353.50,16384,10,true,true,OK,accept,true
sml,MLWorks,registerpack.sml,458,BRNGLR,108,108,119833.00,5187.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__realise.sml,896,Leo,108,108,666562.50,17396.00,65536,10,true,true,OK,accept,true
