language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
gamma2,org,bb_bbba.132,264,Leo,132,132,168750.00,5187.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.132,264,GLL,132,132,5227187.50,72958.50,11075584,10,true,true,OK,accept,true
gamma2,org,bb_bbba.132,264,RNGLR,132,132,3902541.00,16958.00,1032192,10,true,true,OK,accept,true
gamma2,org,bb_bbba.132,264,BRNGLR,132,132,4239771.00,27291.50,3096576,10,true,true,OK,accept,true
gamma2,org,bb_bbba.134,268,Leo,134,134,169146.00,1166.50,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.134,268,GLL,134,134,5709020.50,47625.00,14221312,10,true,true,OK,accept,true
gamma2,org,bb_bbba.134,268,RNGLR,134,134,4165979.50,125375.50,966656,10,true,true,OK,accept,true
gamma2,org,bb_bbba.134,268,BRNGLR,134,134,4428250.00,38667.00,3260416,10,true,true,OK,accept,true
gamma2,org,bb_bbba.136,272,Leo,136,136,168166.50,3083.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.136,272,GLL,136,136,5886583.50,54208.50,11812864,10,true,true,OK,accept,true
gamma2,org,bb_bbba.136,272,RNGLR,136,136,4234791.50,17999.50,901120,10,true,true,OK,accept,true
gamma2,org,bb_bbba.136,272,BRNGLR,136,136,4527583.00,35958.50,4734976,10,true,true,OK,accept,true
gamma2,org,bb_bbba.138,276,Leo,138,138,171125.00,1750.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.138,276,GLL,138,138,6213833.00,67209.00,12713984,10,true,true,OK,accept,true
gamma2,org,bb_bbba.138,276,RNGLR,138,138,4244583.50,9792.00,884736,10,true,true,OK,accept,true
gamma2,org,bb_bbba.138,276,BRNGLR,138,138,4638979.00,38979.00,3342336,10,true,true,OK,accept,true
gamma2,org,bb_bbba.140,280,Leo,140,140,175521.00,979.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.140,280,GLL,140,140,7059167.00,237646.00,17629184,10,true,true,OK,accept,true
gamma2,org,bb_bbba.140,280,RNGLR,140,140,4513520.50,54146.00,868352,10,true,true,OK,accept,true
gamma2,org,bb_bbba.140,280,BRNGLR,140,140,4895646.00,84375.00,4112384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.142,284,Leo,142,142,176583.50,1520.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.142,284,GLL,142,142,7095812.50,75208.50,16498688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.142,284,RNGLR,142,142,4541437.50,30500.00,917504,10,true,true,OK,accept,true
gamma2,org,bb_bbba.142,284,BRNGLR,142,142,4972041.50,39125.00,5029888,10,true,true,OK,accept,true
gamma2,org,bb_bbba.144,288,Leo,144,144,188479.50,6750.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.144,288,GLL,144,144,7194458.00,29041.50,16760832,10,true,true,OK,accept,true
gamma2,org,bb_bbba.144,288,RNGLR,144,144,4791437.50,6416.50,1736704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.144,288,BRNGLR,144,144,5029604.00,14896.00,4374528,10,true,true,OK,accept,true
gamma2,org,bb_bbba.146,292,Leo,146,146,184395.50,2146.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.146,292,GLL,146,146,7298562.50,22854.00,18399232,10,true,true,OK,accept,true
gamma2,org,bb_bbba.146,292,RNGLR,146,146,4801395.50,19791.50,1556480,10,true,true,OK,accept,true
gamma2,org,bb_bbba.146,292,BRNGLR,146,146,5236042.00,67520.50,5767168,10,true,true,OK,accept,true
gamma2,org,bb_bbba.148,296,Leo,148,148,183520.50,1895.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.148,296,GLL,148,148,7765812.00,148104.00,16891904,10,true,true,OK,accept,true
gamma2,org,bb_bbba.148,296,RNGLR,148,148,4893729.00,13437.00,1458176,10,true,true,OK,accept,true
gamma2,org,bb_bbba.148,296,BRNGLR,148,148,5305916.50,15500.00,4603904,10,true,true,OK,accept,true
gamma2,org,bb_bbba.150,300,Leo,150,150,187104.50,1958.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.150,300,GLL,150,150,7764979.00,48416.50,17170432,10,true,true,OK,accept,true
gamma2,org,bb_bbba.150,300,RNGLR,150,150,5057333.50,21438.00,1032192,10,true,true,OK,accept,true
gamma2,org,bb_bbba.150,300,BRNGLR,150,150,5459125.00,11229.50,5701632,10,true,true,OK,accept,true
gamma2,org,bb_bbba.152,304,Leo,152,152,192416.00,1750.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.152,304,GLL,152,152,8318791.50,127208.50,17661952,10,true,true,OK,accept,true
gamma2,org,bb_bbba.152,304,RNGLR,152,152,5209979.50,29000.50,1064960,10,true,true,OK,accept,true
gamma2,org,bb_bbba.152,304,BRNGLR,152,152,5605104.00,17041.50,4538368,10,true,true,OK,accept,true
gamma2,org,bb_bbba.154,308,Leo,154,154,197062.50,2437.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.154,308,GLL,154,154,8689541.50,142187.50,18513920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.154,308,RNGLR,154,154,5503583.50,24291.50,1032192,10,true,true,OK,accept,true
gamma2,org,bb_bbba.154,308,BRNGLR,154,154,5854666.50,56916.50,5865472,10,true,true,OK,accept,true
gamma2,org,bb_bbba.156,312,Leo,156,156,197250.00,2917.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.156,312,GLL,156,156,8449270.50,58813.00,17498112,10,true,true,OK,accept,true
gamma2,org,bb_bbba.156,312,RNGLR,156,156,5513041.50,12604.50,1048576,10,true,true,OK,accept,true
gamma2,org,bb_bbba.156,312,BRNGLR,156,156,5982791.50,41207.50,5259264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.158,316,Leo,158,158,201374.50,4457.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.158,316,GLL,158,158,8822979.00,74375.00,17809408,10,true,true,OK,accept,true
gamma2,org,bb_bbba.158,316,RNGLR,158,158,5714062.50,125750.00,1097728,10,true,true,OK,accept,true
gamma2,org,bb_bbba.158,316,BRNGLR,158,158,6511937.50,175229.50,5931008,10,true,true,OK,accept,true
gamma2,org,bb_bbba.160,320,Leo,160,160,205438.00,3688.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.160,320,GLL,160,160,10231083.00,289187.50,18743296,10,true,true,OK,accept,true
gamma2,org,bb_bbba.160,320,RNGLR,160,160,6087187.50,77979.00,1884160,10,true,true,OK,accept,true
gamma2,org,bb_bbba.160,320,BRNGLR,160,160,6750750.00,148937.50,5193728,10,true,true,OK,accept,true
gamma2,org,bb_bbba.162,324,Leo,162,162,224062.50,12083.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.162,324,GLL,162,162,10682792.00,443875.50,18710528,10,true,true,OK,accept,true
gamma2,org,bb_bbba.162,324,RNGLR,162,162,6045291.50,49958.50,1949696,10,true,true,OK,accept,true
gamma2,org,bb_bbba.162,324,BRNGLR,162,162,6528813.00,126500.50,7241728,10,true,true,OK,accept,true
gamma2,org,bb_bbba.164,328,Leo,164,164,208437.50,4979.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.164,328,GLL,164,164,9776021.00,223604.50,19152896,10,true,true,OK,accept,true
gamma2,org,bb_bbba.164,328,RNGLR,164,164,6038083.50,15937.50,2162688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.164,328,BRNGLR,164,164,6555833.50,18771.00,5718016,10,true,true,OK,accept,true
gamma2,org,bb_bbba.166,332,Leo,166,166,208583.50,2812.50,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.166,332,GLL,166,166,9784396.00,53604.00,18956288,10,true,true,OK,accept,true
gamma2,org,bb_bbba.166,332,RNGLR,166,166,6223978.50,18021.00,1736704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.166,332,BRNGLR,166,166,6748771.00,20875.00,5701632,10,true,true,OK,accept,true
gamma2,org,bb_bbba.168,336,Leo,168,168,210458.00,1916.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.168,336,GLL,168,168,10137687.50,40583.50,21250048,10,true,true,OK,accept,true
gamma2,org,bb_bbba.168,336,RNGLR,168,168,6322937.50,33062.50,1163264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.168,336,BRNGLR,168,168,6963208.50,32833.50,5554176,10,true,true,OK,accept,true
gamma2,org,bb_bbba.170,340,Leo,170,170,211646.00,1625.00,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.170,340,GLL,170,170,11465187.50,89833.00,26673152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.170,340,RNGLR,170,170,6546271.00,30583.50,1327104,10,true,true,OK,accept,true
gamma2,org,bb_bbba.170,340,BRNGLR,170,170,7078562.50,8229.50,7110656,10,true,true,OK,accept,true
gamma2,org,bb_bbba.172,344,Leo,172,172,220895.50,6624.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.172,344,GLL,172,172,11684458.00,50292.00,31031296,10,true,true,OK,accept,true
gamma2,org,bb_bbba.172,344,RNGLR,172,172,6706146.00,47854.00,1277952,10,true,true,OK,accept,true
gamma2,org,bb_bbba.172,344,BRNGLR,172,172,7383520.50,32957.50,6848512,10,true,true,OK,accept,true
gamma2,org,bb_bbba.174,348,Leo,174,174,216146.00,812.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.174,348,GLL,174,174,12012083.50,66896.00,29491200,10,true,true,OK,accept,true
gamma2,org,bb_bbba.174,348,RNGLR,174,174,6825417.00,14042.00,1261568,10,true,true,OK,accept,true
gamma2,org,bb_bbba.174,348,BRNGLR,174,174,7495000.00,22604.50,6897664,10,true,true,OK,accept,true
gamma2,org,bb_bbba.176,352,Leo,176,176,235521.00,9437.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.176,352,GLL,176,176,12320708.00,66604.00,29114368,10,true,true,OK,accept,true
gamma2,org,bb_bbba.176,352,RNGLR,176,176,7063500.50,123458.00,1245184,10,true,true,OK,accept,true
gamma2,org,bb_bbba.176,352,BRNGLR,176,176,7845083.50,110583.00,7585792,10,true,true,OK,accept,true
gamma2,org,bb_bbba.178,356,Leo,178,178,238541.50,9208.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.178,356,GLL,178,178,13424645.50,255374.50,30179328,10,true,true,OK,accept,true
gamma2,org,bb_bbba.178,356,RNGLR,178,178,7222854.00,29771.00,2703360,10,true,true,OK,accept,true
gamma2,org,bb_bbba.178,356,BRNGLR,178,178,7892604.00,14708.50,6553600,10,true,true,OK,accept,true
gamma2,org,bb_bbba.180,360,Leo,180,180,223500.00,1875.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.180,360,GLL,180,180,13420813.00,103480.00,29589504,10,true,true,OK,accept,true
gamma2,org,bb_bbba.180,360,RNGLR,180,180,7425000.50,47166.00,2310144,10,true,true,OK,accept,true
gamma2,org,bb_bbba.180,360,BRNGLR,180,180,8004437.50,14479.00,6914048,10,true,true,OK,accept,true
gamma2,org,bb_bbba.182,364,Leo,182,182,227583.50,1395.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.182,364,GLL,182,182,14506854.50,229542.00,30408704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.182,364,RNGLR,182,182,7468937.50,21417.00,2293760,10,true,true,OK,accept,true
gamma2,org,bb_bbba.182,364,BRNGLR,182,182,8450417.00,97021.00,7979008,10,true,true,OK,accept,true
gamma2,org,bb_bbba.184,368,Leo,184,184,238188.00,4250.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.184,368,GLL,184,184,14076833.00,128604.50,33685504,10,true,true,OK,accept,true
gamma2,org,bb_bbba.184,368,RNGLR,184,184,7827624.50,136437.00,1982464,10,true,true,OK,accept,true
gamma2,org,bb_bbba.184,368,BRNGLR,184,184,8448167.00,11499.50,8290304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.186,372,Leo,186,186,234750.00,1292.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.186,372,GLL,186,186,14512813.00,67000.50,30785536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.186,372,RNGLR,186,186,7838187.00,16292.50,2064384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.186,372,BRNGLR,186,186,8634708.50,31792.00,8896512,10,true,true,OK,accept,true
gamma2,org,bb_bbba.188,376,Leo,188,188,236166.50,2729.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.188,376,GLL,188,188,14831666.50,82813.00,31408128,10,true,true,OK,accept,true
gamma2,org,bb_bbba.188,376,RNGLR,188,188,7986000.00,26000.50,1720320,10,true,true,OK,accept,true
gamma2,org,bb_bbba.188,376,BRNGLR,188,188,8775396.50,12980.00,8749056,10,true,true,OK,accept,true
gamma2,org,bb_bbba.190,380,Leo,190,190,238437.00,2291.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.190,380,GLL,190,190,15510187.50,69896.00,31752192,10,true,true,OK,accept,true
gamma2,org,bb_bbba.190,380,RNGLR,190,190,8178250.00,6021.00,1605632,10,true,true,OK,accept,true
gamma2,org,bb_bbba.190,380,BRNGLR,190,190,8999583.50,17438.00,9404416,10,true,true,OK,accept,true
gamma2,org,bb_bbba.192,384,Leo,192,192,242167.00,1750.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.192,384,GLL,192,192,15884625.00,108396.00,31260672,10,true,true,OK,accept,true
gamma2,org,bb_bbba.192,384,RNGLR,192,192,8526354.00,35229.00,3129344,10,true,true,OK,accept,true
gamma2,org,bb_bbba.192,384,BRNGLR,192,192,9270604.00,56375.00,9519104,10,true,true,OK,accept,true
gamma2,org,bb_bbba.194,388,Leo,194,194,240312.00,1708.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.194,388,GLL,194,194,16244875.00,95917.00,32358400,10,true,true,OK,accept,true
gamma2,org,bb_bbba.194,388,RNGLR,194,194,8434541.50,14875.00,2654208,10,true,true,OK,accept,true
gamma2,org,bb_bbba.194,388,BRNGLR,194,194,9533854.00,54041.50,9699328,10,true,true,OK,accept,true
gamma2,org,bb_bbba.196,392,Leo,196,196,253979.50,8458.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.196,392,GLL,196,196,16490104.50,104188.00,32538624,10,true,true,OK,accept,true
gamma2,org,bb_bbba.196,392,RNGLR,196,196,8908208.00,17167.00,2392064,10,true,true,OK,accept,true
gamma2,org,bb_bbba.196,392,BRNGLR,196,196,9594646.00,37729.00,9256960,10,true,true,OK,accept,true
gamma2,org,bb_bbba.198,396,Leo,198,198,244041.50,1041.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.198,396,GLL,198,198,17085437.50,118333.50,32456704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.198,396,RNGLR,198,198,8845375.50,20334.00,2015232,10,true,true,OK,accept,true
gamma2,org,bb_bbba.198,396,BRNGLR,198,198,9855958.50,14875.00,9306112,10,true,true,OK,accept,true
gamma2,org,bb_bbba.200,400,Leo,200,200,249562.50,4729.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.200,400,GLL,200,200,17649729.50,174083.00,33341440,10,true,true,OK,accept,true
gamma2,org,bb_bbba.200,400,RNGLR,200,200,9040479.00,39979.00,2310144,10,true,true,OK,accept,true
gamma2,org,bb_bbba.200,400,BRNGLR,200,200,10136250.50,51146.00,10289152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.202,404,Leo,202,202,256312.50,8000.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.202,404,GLL,202,202,18582833.00,529937.00,36257792,10,true,true,OK,accept,true
gamma2,org,bb_bbba.202,404,RNGLR,202,202,9400271.00,36417.00,3407872,10,true,true,OK,accept,true
gamma2,org,bb_bbba.202,404,BRNGLR,202,202,10578459.00,161749.00,9437184,10,true,true,OK,accept,true
gamma2,org,bb_bbba.204,408,Leo,204,204,267729.50,6208.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.204,408,GLL,204,204,18964666.50,498562.50,33882112,10,true,true,OK,accept,true
gamma2,org,bb_bbba.204,408,RNGLR,204,204,9502125.00,58417.00,1851392,10,true,true,OK,accept,true
gamma2,org,bb_bbba.204,408,BRNGLR,204,204,10525750.00,119854.50,10649600,10,true,true,OK,accept,true
gamma2,org,bb_bbba.206,412,Leo,206,206,257583.50,2270.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.206,412,GLL,206,206,21075749.50,1271021.00,34324480,10,true,true,OK,accept,true
gamma2,org,bb_bbba.206,412,RNGLR,206,206,9988583.50,69958.50,3145728,10,true,true,OK,accept,true
gamma2,org,bb_bbba.206,412,BRNGLR,206,206,10652458.00,16708.50,10780672,10,true,true,OK,accept,true
gamma2,org,bb_bbba.208,416,Leo,208,208,257667.00,1792.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.208,416,GLL,208,208,18883083.50,196874.50,34783232,10,true,true,OK,accept,true
gamma2,org,bb_bbba.208,416,RNGLR,208,208,9840396.00,14021.00,3325952,10,true,true,OK,accept,true
gamma2,org,bb_bbba.208,416,BRNGLR,208,208,10847041.50,16624.50,10977280,10,true,true,OK,accept,true
gamma2,org,bb_bbba.210,420,Leo,210,210,260958.50,4604.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.210,420,GLL,210,210,19247895.50,24708.50,34963456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.210,420,RNGLR,210,210,10231313.00,25188.00,2801664,10,true,true,OK,accept,true
gamma2,org,bb_bbba.210,420,BRNGLR,210,210,11139937.50,24854.50,10141696,10,true,true,OK,accept,true
gamma2,org,bb_bbba.212,424,Leo,212,212,260208.50,1750.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.212,424,GLL,212,212,20033520.50,102437.00,35307520,10,true,true,OK,accept,true
gamma2,org,bb_bbba.212,424,RNGLR,212,212,10307167.00,23354.50,1949696,10,true,true,OK,accept,true
gamma2,org,bb_bbba.212,424,BRNGLR,212,212,11404375.50,16395.50,11386880,10,true,true,OK,accept,true
gamma2,org,bb_bbba.214,428,Leo,214,214,264562.00,2686.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.214,428,GLL,214,214,20357042.00,73750.00,36798464,10,true,true,OK,accept,true
gamma2,org,bb_bbba.214,428,RNGLR,214,214,10379312.50,38479.50,2523136,10,true,true,OK,accept,true
gamma2,org,bb_bbba.214,428,BRNGLR,214,214,11654916.50,25583.50,11649024,10,true,true,OK,accept,true
gamma2,org,bb_bbba.216,432,Leo,216,216,266000.50,1854.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.216,432,GLL,216,216,22796374.50,93604.00,52477952,10,true,true,OK,accept,true
gamma2,org,bb_bbba.216,432,RNGLR,216,216,10706021.00,46312.50,2015232,10,true,true,OK,accept,true
gamma2,org,bb_bbba.216,432,BRNGLR,216,216,11854792.00,65083.50,11763712,10,true,true,OK,accept,true
gamma2,org,bb_bbba.218,436,Leo,218,218,275083.50,7355.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.218,436,GLL,218,218,24593541.50,1049583.50,53772288,10,true,true,OK,accept,true
gamma2,org,bb_bbba.218,436,RNGLR,218,218,11072021.00,76208.00,2064384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.218,436,BRNGLR,218,218,12433541.50,117875.50,11763712,10,true,true,OK,accept,true
gamma2,org,bb_bbba.220,440,Leo,220,220,270354.00,2958.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.220,440,GLL,220,220,24161687.50,249479.50,54312960,10,true,true,OK,accept,true
gamma2,org,bb_bbba.220,440,RNGLR,220,220,10973875.00,24666.50,1998848,10,true,true,OK,accept,true
gamma2,org,bb_bbba.220,440,BRNGLR,220,220,12259875.00,74583.00,11976704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.222,444,Leo,222,222,272146.00,2833.50,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.222,444,GLL,222,222,24722854.50,257812.50,56311808,10,true,true,OK,accept,true
gamma2,org,bb_bbba.222,444,RNGLR,222,222,11207750.50,28083.50,2162688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.222,444,BRNGLR,222,222,12902187.50,196104.50,11780096,10,true,true,OK,accept,true
gamma2,org,bb_bbba.224,448,Leo,224,224,276083.50,2604.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.224,448,GLL,224,224,24835979.00,126645.50,55083008,10,true,true,OK,accept,true
gamma2,org,bb_bbba.224,448,RNGLR,224,224,11696583.50,22229.50,2506752,10,true,true,OK,accept,true
gamma2,org,bb_bbba.224,448,BRNGLR,224,224,12734187.50,53354.50,12632064,10,true,true,OK,accept,true
gamma2,org,bb_bbba.226,452,Leo,226,226,285354.00,6041.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.226,452,GLL,226,226,26723854.00,1288146.00,55607296,10,true,true,OK,accept,true
gamma2,org,bb_bbba.226,452,RNGLR,226,226,12035312.50,466708.50,3211264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.226,452,BRNGLR,226,226,13087791.50,96291.50,11927552,10,true,true,OK,accept,true
gamma2,org,bb_bbba.228,456,Leo,228,228,300333.50,10229.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.228,456,GLL,228,228,25747187.00,193916.00,58785792,10,true,true,OK,accept,true
gamma2,org,bb_bbba.228,456,RNGLR,228,228,11740854.50,40812.50,2408448,10,true,true,OK,accept,true
gamma2,org,bb_bbba.228,456,BRNGLR,228,228,13188979.00,61187.50,13025280,10,true,true,OK,accept,true
gamma2,org,bb_bbba.230,460,Leo,230,230,282604.00,2875.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.230,460,GLL,230,230,26112333.50,86146.00,57950208,10,true,true,OK,accept,true
gamma2,org,bb_bbba.230,460,RNGLR,230,230,12053937.50,27374.50,4341760,10,true,true,OK,accept,true
gamma2,org,bb_bbba.230,460,BRNGLR,230,230,13554146.00,60770.50,13123584,10,true,true,OK,accept,true
gamma2,org,bb_bbba.232,464,Leo,232,232,288041.50,1708.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.232,464,GLL,232,232,26953000.00,81291.50,56868864,10,true,true,OK,accept,true
gamma2,org,bb_bbba.232,464,RNGLR,232,232,12343395.50,36500.00,4276224,10,true,true,OK,accept,true
gamma2,org,bb_bbba.232,464,BRNGLR,232,232,13726583.50,98375.00,12582912,10,true,true,OK,accept,true
gamma2,org,bb_bbba.234,468,Leo,234,234,286395.50,1187.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.234,468,GLL,234,234,27727521.00,203479.50,57344000,10,true,true,OK,accept,true
gamma2,org,bb_bbba.234,468,RNGLR,234,234,12458791.50,33750.00,3653632,10,true,true,OK,accept,true
gamma2,org,bb_bbba.234,468,BRNGLR,234,234,14120500.00,55166.50,12943360,10,true,true,OK,accept,true
gamma2,org,bb_bbba.236,472,Leo,236,236,290542.00,1208.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.236,472,GLL,236,236,28654937.50,355021.00,61358080,10,true,true,OK,accept,true
gamma2,org,bb_bbba.236,472,RNGLR,236,236,12855187.50,39895.50,3129344,10,true,true,OK,accept,true
gamma2,org,bb_bbba.236,472,BRNGLR,236,236,14370833.00,77333.00,13631488,10,true,true,OK,accept,true
gamma2,org,bb_bbba.238,476,Leo,238,238,310500.50,2708.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.238,476,GLL,238,238,29047208.50,262646.00,58933248,10,true,true,OK,accept,true
gamma2,org,bb_bbba.238,476,RNGLR,238,238,13001500.00,51062.50,4472832,10,true,true,OK,accept,true
gamma2,org,bb_bbba.238,476,BRNGLR,238,238,14658041.50,145083.00,14729216,10,true,true,OK,accept,true
gamma2,org,bb_bbba.240,480,Leo,240,240,305187.50,9208.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.240,480,GLL,240,240,29433250.00,404104.00,58818560,10,true,true,OK,accept,true
gamma2,org,bb_bbba.240,480,RNGLR,240,240,13157416.50,70583.50,2686976,10,true,true,OK,accept,true
gamma2,org,bb_bbba.240,480,BRNGLR,240,240,14821708.00,159999.50,14024704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.242,484,Leo,242,242,300396.00,3292.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.242,484,GLL,242,242,30066729.50,449417.00,59392000,10,true,true,OK,accept,true
gamma2,org,bb_bbba.242,484,RNGLR,242,242,13317687.50,42104.00,4505600,10,true,true,OK,accept,true
gamma2,org,bb_bbba.242,484,BRNGLR,242,242,15220020.50,55729.00,15106048,10,true,true,OK,accept,true
gamma2,org,bb_bbba.244,488,Leo,244,244,337812.50,19270.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.244,488,GLL,244,244,30657896.00,249187.50,59752448,10,true,true,OK,accept,true
gamma2,org,bb_bbba.244,488,RNGLR,244,244,14119646.00,140854.50,3211264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.244,488,BRNGLR,244,244,15632271.00,75854.50,14385152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.246,492,Leo,246,246,305583.50,4416.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.246,492,GLL,246,246,31134104.00,304854.50,62357504,10,true,true,OK,accept,true
gamma2,org,bb_bbba.246,492,RNGLR,246,246,13913292.00,57187.50,4210688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.246,492,BRNGLR,246,246,15832375.00,133021.00,15564800,10,true,true,OK,accept,true
gamma2,org,bb_bbba.248,496,Leo,248,248,305583.50,3958.50,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.248,496,GLL,248,248,31977438.00,425355.00,60669952,10,true,true,OK,accept,true
gamma2,org,bb_bbba.248,496,RNGLR,248,248,14530416.50,47062.50,4882432,10,true,true,OK,accept,true
gamma2,org,bb_bbba.248,496,BRNGLR,248,248,15938812.50,146875.00,16547840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.250,500,Leo,250,250,304854.00,1729.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.250,500,GLL,250,250,32719562.50,272312.50,61767680,10,true,true,OK,accept,true
gamma2,org,bb_bbba.250,500,RNGLR,250,250,14739750.00,34521.00,4784128,10,true,true,OK,accept,true
gamma2,org,bb_bbba.250,500,BRNGLR,250,250,16331812.50,33958.50,16007168,10,true,true,OK,accept,true
gamma2,org,bb_bbba.252,504,Leo,252,252,327271.00,7750.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.252,504,GLL,252,252,32893812.50,117437.50,62390272,10,true,true,OK,accept,true
gamma2,org,bb_bbba.252,504,RNGLR,252,252,14537813.00,20771.00,3817472,10,true,true,OK,accept,true
gamma2,org,bb_bbba.252,504,BRNGLR,252,252,16570895.50,38729.00,16252928,10,true,true,OK,accept,true
gamma2,org,bb_bbba.254,508,Leo,254,254,315416.50,4271.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.254,508,GLL,254,254,34546937.50,561291.50,65060864,10,true,true,OK,accept,true
gamma2,org,bb_bbba.254,508,RNGLR,254,254,14682750.00,25917.00,4374528,10,true,true,OK,accept,true
gamma2,org,bb_bbba.254,508,BRNGLR,254,254,16763813.00,90958.00,16498688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.256,512,Leo,256,256,314645.50,1708.00,131072,10,true,true,OK,accept,true
