language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,MyProps.java,2055,GLL,164,164,944250.00,3437.00,81920,10,true,true,OK,accept,true
java,org,MyProps.java,2055,RNGLR,164,164,326750.00,15958.50,16384,10,true,true,OK,accept,true
java,org,MyProps.java,2055,BRNGLR,164,164,314791.50,7416.50,65536,10,true,true,OK,accept,true
java,org,MacPlatformFactory.java,2117,Leo,164,164,1703937.50,5146.00,2850816,10,true,true,OK,accept,true
java,org,MacPlatformFactory.java,2117,GLL,164,164,737375.00,4979.50,81920,10,true,true,OK,accept,true
java,org,MacPlatformFactory.java,2117,RNGLR,164,164,279416.50,3646.00,32768,10,true,true,OK,accept,true
java,org,MacPlatformFactory.java,2117,BRNGLR,164,164,282666.50,7041.00,16384,10,true,true,OK,accept,true
java,org,MIntImpl.java,2464,Leo,164,164,2145812.50,15249.50,1605632,10,true,true,OK,accept,true
java,org,MIntImpl.java,2464,GLL,164,164,1117541.50,2854.00,81920,10,true,true,OK,accept,true
java,org,MIntImpl.java,2464,RNGLR,164,164,312250.00,5667.00,49152,10,true,true,OK,accept,true
java,org,MIntImpl.java,2464,BRNGLR,164,164,316750.00,2833.50,32768,10,true,true,OK,accept,true
java,org,Ball.java,2556,Leo,164,164,2717104.00,12500.00,5554176,10,true,true,OK,accept,true
java,org,Ball.java,2556,GLL,164,164,1457416.00,6896.00,2670592,10,true,true,OK,accept,true
java,org,Ball.java,2556,RNGLR,164,164,361187.50,8792.00,32768,10,true,true,OK,accept,true
java,org,Ball.java,2556,BRNGLR,164,164,392229.50,7625.50,32768,10,true,true,OK,accept,true
java,org,SimpleLongProperty.java,3139,Leo,164,164,2961917.00,39541.50,5406720,10,true,true,OK,accept,true
java,org,SimpleLongProperty.java,3139,GLL,164,164,1745562.00,4854.00,2736128,10,true,true,OK,accept,true
java,org,SimpleLongProperty.java,3139,RNGLR,164,164,398416.50,4916.50,49152,10,true,true,OK,accept,true
java,org,SimpleLongProperty.java,3139,BRNGLR,164,164,395541.50,4625.00,32768,10,true,true,OK,accept,true
java,org,SimpleFloatProperty.java,3157,Leo,164,164,2907979.00,10687.00,5931008,10,true,true,OK,accept,true
java,org,SimpleFloatProperty.java,3157,GLL,164,164,1773833.50,6854.50,2768896,10,true,true,OK,accept,true
java,org,SimpleFloatProperty.java,3157,RNGLR,164,164,399917.00,5708.50,32768,10,true,true,OK,accept,true
java,org,SimpleFloatProperty.java,3157,BRNGLR,164,164,394312.00,6250.00,32768,10,true,true,OK,accept,true
java,org,SimpleDoubleProperty.java,3175,Leo,164,164,2908791.50,5000.50,5914624,10,true,true,OK,accept,true
java,org,SimpleDoubleProperty.java,3175,GLL,164,164,1738375.00,1542.00,2752512,10,true,true,OK,accept,true
java,org,SimpleDoubleProperty.java,3175,RNGLR,164,164,398291.50,4979.00,16384,10,true,true,OK,accept,true
java,org,SimpleDoubleProperty.java,3175,BRNGLR,164,164,399563.00,10916.50,32768,10,true,true,OK,accept,true
java,org,SimpleStringProperty.java,3175,Leo,164,164,2913916.50,10354.00,5947392,10,true,true,OK,accept,true
java,org,SimpleStringProperty.java,3175,GLL,164,164,1768604.00,5187.50,2785280,10,true,true,OK,accept,true
java,org,SimpleStringProperty.java,3175,RNGLR,164,164,400646.00,4666.50,32768,10,true,true,OK,accept,true
java,org,SimpleStringProperty.java,3175,BRNGLR,164,164,405124.50,13229.50,49152,10,true,true,OK,accept,true
java,org,SimpleIntegerProperty.java,3181,Leo,164,164,2899396.00,9375.00,5931008,10,true,true,OK,accept,true
java,org,SimpleIntegerProperty.java,3181,GLL,164,164,1758791.50,6000.00,2752512,10,true,true,OK,accept,true
java,org,SimpleIntegerProperty.java,3181,RNGLR,164,164,405791.50,6062.00,32768,10,true,true,OK,accept,true
java,org,SimpleIntegerProperty.java,3181,BRNGLR,164,164,393145.50,6749.50,32768,10,true,true,OK,accept,true
java,org,SimpleBooleanProperty.java,3193,Leo,164,164,2918562.50,22437.00,5931008,10,true,true,OK,accept,true
java,org,SimpleBooleanProperty.java,3193,GLL,164,164,1759021.00,10354.50,2506752,10,true,true,OK,accept,true
java,org,SimpleBooleanProperty.java,3193,RNGLR,164,164,396271.00,8313.00,49152,10,true,true,OK,accept,true
java,org,SimpleBooleanProperty.java,3193,BRNGLR,164,164,391062.50,4645.50,32768,10,true,true,OK,accept,true
java,org,DefaultStringConverterTest.java,2125,Leo,165,165,2167520.50,18146.00,1572864,10,true,true,OK,accept,true
java,org,DefaultStringConverterTest.java,2125,GLL,165,165,1189312.00,4062.50,81920,10,true,true,OK,accept,true
java,org,DefaultStringConverterTest.java,2125,RNGLR,165,165,328333.50,6770.50,32768,10,true,true,OK,accept,true
java,org,DefaultStringConverterTest.java,2125,BRNGLR,165,165,322250.00,5562.50,49152,10,true,true,OK,accept,true
java,org,GtkMenuItemDelegate.java,2139,Leo,165,165,1795042.00,8729.00,2867200,10,true,true,OK,accept,true
java,org,GtkMenuItemDelegate.java,2139,GLL,165,165,712375.00,916.50,81920,10,true,true,OK,accept,true
java,org,GtkMenuItemDelegate.java,2139,RNGLR,165,165,282687.50,3625.00,32768,10,true,true,OK,accept,true
java,org,GtkMenuItemDelegate.java,2139,BRNGLR,165,165,288937.50,4916.50,16384,10,true,true,OK,accept,true
java,org,MediaPlayerControl.java,2379,Leo,165,165,2653041.50,17083.00,5685248,10,true,true,OK,accept,true
java,org,MediaPlayerControl.java,2379,GLL,165,165,1584313.00,8021.50,2670592,10,true,true,OK,accept,true
java,org,MediaPlayerControl.java,2379,RNGLR,165,165,394979.50,6354.50,49152,10,true,true,OK,accept,true
java,org,MediaPlayerControl.java,2379,BRNGLR,165,165,394375.00,3437.50,16384,10,true,true,OK,accept,true
java,org,MMatrixType.java,2479,Leo,165,165,2003416.50,10853.50,1589248,10,true,true,OK,accept,true
java,org,MMatrixType.java,2479,GLL,165,165,1322521.00,18104.50,2654208,10,true,true,OK,accept,true
java,org,MMatrixType.java,2479,RNGLR,165,165,350875.00,4208.50,16384,10,true,true,OK,accept,true
java,org,MMatrixType.java,2479,BRNGLR,165,165,349604.00,5437.50,32768,10,true,true,OK,accept,true
java,org,TKClipboard.java,4446,Leo,165,165,1217791.50,6146.50,81920,10,true,true,OK,accept,true
java,org,TKClipboard.java,4446,GLL,165,165,544396.00,3146.00,98304,10,true,true,OK,accept,true
java,org,TKClipboard.java,4446,RNGLR,165,165,271458.00,3833.50,32768,10,true,true,OK,accept,true
java,org,TKClipboard.java,4446,BRNGLR,165,165,270000.50,2333.50,32768,10,true,true,OK,accept,true
java,org,PathChangingDispatcher.java,2359,Leo,166,166,2646583.00,4104.00,1556480,10,true,true,OK,accept,true
java,org,PathChangingDispatcher.java,2359,GLL,166,166,1523062.00,6937.50,2654208,10,true,true,OK,accept,true
java,org,PathChangingDispatcher.java,2359,RNGLR,166,166,374646.50,5646.50,32768,10,true,true,OK,accept,true
java,org,PathChangingDispatcher.java,2359,BRNGLR,166,166,375041.50,5791.50,32768,10,true,true,OK,accept,true
java,org,PlaygroundProperty.java,2627,Leo,166,166,2571416.50,5771.00,1474560,10,true,true,OK,accept,true
java,org,PlaygroundProperty.java,2627,GLL,166,166,1583104.00,2958.00,2621440,10,true,true,OK,accept,true
java,org,PlaygroundProperty.java,2627,RNGLR,166,166,391833.00,3812.50,32768,10,true,true,OK,accept,true
java,org,PlaygroundProperty.java,2627,BRNGLR,166,166,392167.00,3916.50,16384,10,true,true,OK,accept,true
java,org,Circle_properties_Test.java,2055,Leo,167,167,1980250.00,5603.50,1982464,10,true,true,OK,accept,true
java,org,Circle_properties_Test.java,2055,GLL,167,167,1318104.00,5646.00,2654208,10,true,true,OK,accept,true
java,org,Circle_properties_Test.java,2055,RNGLR,167,167,328895.50,6916.50,49152,10,true,true,OK,accept,true
java,org,Circle_properties_Test.java,2055,BRNGLR,167,167,320416.50,4187.00,32768,10,true,true,OK,accept,true
java,org,HTMLLIElementImpl.java,2081,Leo,167,167,2381833.00,7332.50,1638400,10,true,true,OK,accept,true
java,org,HTMLLIElementImpl.java,2081,GLL,167,167,1223792.00,5646.00,2801664,10,true,true,OK,accept,true
java,org,HTMLLIElementImpl.java,2081,RNGLR,167,167,332459.00,6084.00,32768,10,true,true,OK,accept,true
java,org,HTMLLIElementImpl.java,2081,BRNGLR,167,167,336729.00,5354.50,32768,10,true,true,OK,accept,true
java,org,TextNormalizer.java,2090,Leo,167,167,2962979.50,10708.50,5914624,10,true,true,OK,accept,true
java,org,TextNormalizer.java,2090,GLL,167,167,1711708.50,4646.00,2850816,10,true,true,OK,accept,true
java,org,TextNormalizer.java,2090,RNGLR,167,167,476437.50,36291.50,32768,10,true,true,OK,accept,true
java,org,TextNormalizer.java,2090,BRNGLR,167,167,416375.00,2812.50,32768,10,true,true,OK,accept,true
java,org,HTMLPreElementImpl.java,2091,Leo,167,167,2362833.50,9312.50,1654784,10,true,true,OK,accept,true
java,org,HTMLPreElementImpl.java,2091,GLL,167,167,1193854.50,4729.50,2752512,10,true,true,OK,accept,true
java,org,HTMLPreElementImpl.java,2091,RNGLR,167,167,321999.50,5187.00,16384,10,true,true,OK,accept,true
java,org,HTMLPreElementImpl.java,2091,BRNGLR,167,167,324229.00,5374.50,32768,10,true,true,OK,accept,true
java,org,SetAdapterChange.java,2105,Leo,167,167,2232729.50,6604.00,1671168,10,true,true,OK,accept,true
java,org,SetAdapterChange.java,2105,GLL,167,167,1041541.50,7103.50,65536,10,true,true,OK,accept,true
java,org,SetAdapterChange.java,2105,RNGLR,167,167,351291.50,5812.00,32768,10,true,true,OK,accept,true
java,org,SetAdapterChange.java,2105,BRNGLR,167,167,351541.50,4145.50,49152,10,true,true,OK,accept,true
java,org,HTMLBaseElementImpl.java,2111,Leo,167,167,2417666.50,3729.00,1540096,10,true,true,OK,accept,true
java,org,HTMLBaseElementImpl.java,2111,GLL,167,167,1264917.00,9646.00,2703360,10,true,true,OK,accept,true
java,org,HTMLBaseElementImpl.java,2111,RNGLR,167,167,345333.00,6562.00,49152,10,true,true,OK,accept,true
java,org,HTMLBaseElementImpl.java,2111,BRNGLR,167,167,348708.50,4271.00,49152,10,true,true,OK,accept,true
java,org,HTMLModElementImpl.java,2117,Leo,167,167,2423103.50,8459.00,1605632,10,true,true,OK,accept,true
java,org,HTMLModElementImpl.java,2117,GLL,167,167,1240750.50,2833.50,2736128,10,true,true,OK,accept,true
java,org,HTMLModElementImpl.java,2117,RNGLR,167,167,342979.00,7937.50,49152,10,true,true,OK,accept,true
java,org,HTMLModElementImpl.java,2117,BRNGLR,167,167,346520.50,3812.00,32768,10,true,true,OK,accept,true
java,org,GtkSystemClipboard.java,2123,Leo,167,167,1737562.50,13708.00,2736128,10,true,true,OK,accept,true
java,org,GtkSystemClipboard.java,2123,GLL,167,167,630187.50,2124.50,81920,10,true,true,OK,accept,true
java,org,GtkSystemClipboard.java,2123,RNGLR,167,167,256500.00,3958.50,32768,10,true,true,OK,accept,true
java,org,GtkSystemClipboard.java,2123,BRNGLR,167,167,257417.00,5333.50,32768,10,true,true,OK,accept,true
java,org,HTMLUListElementImpl.java,2127,Leo,167,167,2379312.50,2208.50,1605632,10,true,true,OK,accept,true
java,org,HTMLUListElementImpl.java,2127,GLL,167,167,1214083.50,8458.00,2752512,10,true,true,OK,accept,true
java,org,HTMLUListElementImpl.java,2127,RNGLR,167,167,331688.00,4750.00,32768,10,true,true,OK,accept,true
java,org,HTMLUListElementImpl.java,2127,BRNGLR,167,167,328729.00,3396.00,32768,10,true,true,OK,accept,true
java,org,HTMLHtmlElementImpl.java,2141,Leo,167,167,2407874.50,5166.00,1605632,10,true,true,OK,accept,true
java,org,HTMLHtmlElementImpl.java,2141,GLL,167,167,1242354.00,3125.00,2703360,10,true,true,OK,accept,true
java,org,HTMLHtmlElementImpl.java,2141,RNGLR,167,167,345771.00,4104.50,32768,10,true,true,OK,accept,true
java,org,HTMLHtmlElementImpl.java,2141,BRNGLR,167,167,343479.00,6562.50,16384,10,true,true,OK,accept,true
java,org,HTMLOptGroupElementImpl.java,2157,Leo,167,167,2408624.50,9520.50,1572864,10,true,true,OK,accept,true
java,org,HTMLOptGroupElementImpl.java,2157,GLL,167,167,1236937.00,13895.50,2736128,10,true,true,OK,accept,true
java,org,HTMLOptGroupElementImpl.java,2157,RNGLR,167,167,328854.00,4166.50,16384,10,true,true,OK,accept,true
java,org,HTMLOptGroupElementImpl.java,2157,BRNGLR,167,167,333979.50,8896.50,49152,10,true,true,OK,accept,true
java,org,SepiaTone_properties_Test.java,2065,Leo,168,168,1810812.50,3166.50,2375680,10,true,true,OK,accept,true
java,org,SepiaTone_properties_Test.java,2065,GLL,168,168,1114396.00,3896.00,81920,10,true,true,OK,accept,true
java,org,SepiaTone_properties_Test.java,2065,RNGLR,168,168,285562.50,4708.00,32768,10,true,true,OK,accept,true
java,org,SepiaTone_properties_Test.java,2065,BRNGLR,168,168,295750.50,4103.50,32768,10,true,true,OK,accept,true
java,org,GIFDescriptor.java,2068,Leo,168,168,2717437.00,10208.00,5996544,10,true,true,OK,accept,true
java,org,GIFDescriptor.java,2068,GLL,168,168,1668979.50,4333.50,2621440,10,true,true,OK,accept,true
java,org,GIFDescriptor.java,2068,RNGLR,168,168,410500.50,6480.00,32768,10,true,true,OK,accept,true
java,org,GIFDescriptor.java,2068,BRNGLR,168,168,404145.50,7999.50,32768,10,true,true,OK,accept,true
java,org,JFRPulsePhaseEvent.java,2068,Leo,168,168,1874395.50,7437.00,2129920,10,true,true,OK,accept,true
java,org,JFRPulsePhaseEvent.java,2068,GLL,168,168,982458.00,4666.50,65536,10,true,true,OK,accept,true
java,org,JFRPulsePhaseEvent.java,2068,RNGLR,168,168,328729.50,1937.50,16384,10,true,true,OK,accept,true
java,org,JFRPulsePhaseEvent.java,2068,BRNGLR,168,168,330458.50,4521.50,32768,10,true,true,OK,accept,true
java,org,WCFocusEvent.java,2100,Leo,168,168,2579792.00,14708.50,1687552,10,true,true,OK,accept,true
java,org,WCFocusEvent.java,2100,GLL,168,168,1227812.50,5041.50,2752512,10,true,true,OK,accept,true
java,org,WCFocusEvent.java,2100,RNGLR,168,168,361854.50,3230.00,49152,10,true,true,OK,accept,true
java,org,WCFocusEvent.java,2100,BRNGLR,168,168,353979.50,8938.00,32768,10,true,true,OK,accept,true
java,org,ImageShim.java,2172,Leo,168,168,2428021.00,12479.00,1753088,10,true,true,OK,accept,true
java,org,ImageShim.java,2172,GLL,168,168,1078041.50,3500.00,81920,10,true,true,OK,accept,true
java,org,ImageShim.java,2172,RNGLR,168,168,350083.50,9875.50,32768,10,true,true,OK,accept,true
java,org,ImageShim.java,2172,BRNGLR,168,168,337791.50,3479.00,32768,10,true,true,OK,accept,true
java,org,SVGPath_properties_Test.java,2111,Leo,169,169,1848645.50,2583.00,2179072,10,true,true,OK,accept,true
java,org,SVGPath_properties_Test.java,2111,GLL,169,169,1168542.00,5042.00,2867200,10,true,true,OK,accept,true
java,org,SVGPath_properties_Test.java,2111,RNGLR,169,169,303333.00,5250.00,49152,10,true,true,OK,accept,true
java,org,SVGPath_properties_Test.java,2111,BRNGLR,169,169,297771.00,4938.00,49152,10,true,true,OK,accept,true
java,org,StubBasicEventDispatcher.java,2422,Leo,169,169,2641479.00,14042.00,5865472,10,true,true,OK,accept,true
java,org,StubBasicEventDispatcher.java,2422,GLL,169,169,1323250.00,10395.50,2801664,10,true,true,OK,accept,true
java,org,StubBasicEventDispatcher.java,2422,RNGLR,169,169,353667.00,3833.50,32768,10,true,true,OK,accept,true
java,org,StubBasicEventDispatcher.java,2422,BRNGLR,169,169,352999.50,6665.50,32768,10,true,true,OK,accept,true
java,org,WebColorField.java,2698,Leo,169,169,1939729.00,11583.00,2064384,10,true,true,OK,accept,true
java,org,WebColorField.java,2698,GLL,169,169,904124.50,4937.00,81920,10,true,true,OK,accept,true
java,org,WebColorField.java,2698,RNGLR,169,169,302021.00,5083.50,49152,10,true,true,OK,accept,true
java,org,WebColorField.java,2698,BRNGLR,169,169,317708.50,12521.50,49152,10,true,true,OK,accept,true
java,org,ExtendedTime.java,2757,Leo,169,169,2989208.00,11062.50,5881856,10,true,true,OK,accept,true
java,org,ExtendedTime.java,2757,GLL,169,169,1660000.00,6666.50,2736128,10,true,true,OK,accept,true
java,org,ExtendedTime.java,2757,RNGLR,169,169,391667.00,8562.50,32768,10,true,true,OK,accept,true
java,org,ExtendedTime.java,2757,BRNGLR,169,169,387666.50,4312.50,32768,10,true,true,OK,accept,true
java,org,IosImageLoaderFactory.java,2825,Leo,169,169,2230791.50,4812.50,1671168,10,true,true,OK,accept,true
java,org,IosImageLoaderFactory.java,2825,GLL,169,169,1097750.00,3062.50,81920,10,true,true,OK,accept,true
java,org,IosImageLoaderFactory.java,2825,RNGLR,169,169,325458.00,5978.50,32768,10,true,true,OK,accept,true
java,org,IosImageLoaderFactory.java,2825,BRNGLR,169,169,323604.00,3958.00,16384,10,true,true,OK,accept,true
java,org,LoadListener.java,4835,Leo,169,169,1346250.00,11333.50,3014656,10,true,true,OK,accept,true
java,org,LoadListener.java,4835,GLL,169,169,559187.50,1979.00,98304,10,true,true,OK,accept,true
java,org,LoadListener.java,4835,RNGLR,169,169,329166.50,12437.00,16384,10,true,true,OK,accept,true
java,org,LoadListener.java,4835,BRNGLR,169,169,339229.00,15375.00,16384,10,true,true,OK,accept,true
java,org,PNGDescriptor.java,2061,Leo,170,170,2819437.00,5645.50,5816320,10,true,true,OK,accept,true
java,org,PNGDescriptor.java,2061,GLL,170,170,1742395.50,19624.50,2605056,10,true,true,OK,accept,true
java,org,PNGDescriptor.java,2061,RNGLR,170,170,375916.50,5083.50,49152,10,true,true,OK,accept,true
java,org,PNGDescriptor.java,2061,BRNGLR,170,170,368812.50,4854.00,32768,10,true,true,OK,accept,true
java,org,MouseInputSynthesizer.java,2145,Leo,170,170,2961229.00,3875.50,5603328,10,true,true,OK,accept,true
java,org,MouseInputSynthesizer.java,2145,GLL,170,170,1708708.00,4416.00,2752512,10,true,true,OK,accept,true
java,org,MouseInputSynthesizer.java,2145,RNGLR,170,170,460917.00,3584.00,32768,10,true,true,OK,accept,true
java,org,MouseInputSynthesizer.java,2145,BRNGLR,170,170,460667.00,4771.00,81920,10,true,true,OK,accept,true
java,org,ObjectConstant.java,2209,Leo,170,170,2077958.50,15417.00,1769472,10,true,true,OK,accept,true
java,org,ObjectConstant.java,2209,GLL,170,170,868146.00,4562.50,81920,10,true,true,OK,accept,true
java,org,ObjectConstant.java,2209,RNGLR,170,170,344979.50,9250.00,32768,10,true,true,OK,accept,true
java,org,ObjectConstant.java,2209,BRNGLR,170,170,340000.00,6104.00,32768,10,true,true,OK,accept,true
java,org,NGGroupShim.java,2469,Leo,170,170,1674250.00,7104.50,2850816,10,true,true,OK,accept,true
java,org,NGGroupShim.java,2469,GLL,170,170,1148208.00,3125.00,81920,10,true,true,OK,accept,true
java,org,NGGroupShim.java,2469,RNGLR,170,170,280708.00,4666.50,32768,10,true,true,OK,accept,true
java,org,NGGroupShim.java,2469,BRNGLR,170,170,286562.50,5166.50,32768,10,true,true,OK,accept,true
java,org,NGCircleShim.java,2471,Leo,170,170,1674396.00,2645.50,2785280,10,true,true,OK,accept,true
java,org,NGCircleShim.java,2471,GLL,170,170,1125562.50,3458.50,81920,10,true,true,OK,accept,true
java,org,NGCircleShim.java,2471,RNGLR,170,170,281229.00,4645.50,32768,10,true,true,OK,accept,true
java,org,NGCircleShim.java,2471,BRNGLR,170,170,289166.50,6292.00,32768,10,true,true,OK,accept,true
java,org,NGRegionShim.java,2471,Leo,170,170,1669853.50,8770.00,2899968,10,true,true,OK,accept,true
java,org,NGRegionShim.java,2471,GLL,170,170,1146667.00,3417.00,98304,10,true,true,OK,accept,true
java,org,NGRegionShim.java,2471,RNGLR,170,170,285916.50,9145.50,32768,10,true,true,OK,accept,true
java,org,NGRegionShim.java,2471,BRNGLR,170,170,283646.00,4479.50,32768,10,true,true,OK,accept,true
java,org,NGRectangleShim.java,2477,Leo,170,170,1691124.50,17061.50,2801664,10,true,true,OK,accept,true
java,org,NGRectangleShim.java,2477,GLL,170,170,1125041.50,3854.00,81920,10,true,true,OK,accept,true
java,org,NGRectangleShim.java,2477,RNGLR,170,170,287229.50,4625.00,32768,10,true,true,OK,accept,true
java,org,NGRectangleShim.java,2477,BRNGLR,170,170,289916.50,4875.00,32768,10,true,true,OK,accept,true
java,org,ReadOnlyLongPropertyBase.java,2842,Leo,170,170,2541583.50,13458.50,1490944,10,true,true,OK,accept,true
java,org,ReadOnlyLongPropertyBase.java,2842,GLL,170,170,1530312.50,6458.00,2768896,10,true,true,OK,accept,true
java,org,ReadOnlyLongPropertyBase.java,2842,RNGLR,170,170,397375.00,4687.50,32768,10,true,true,OK,accept,true
java,org,ReadOnlyLongPropertyBase.java,2842,BRNGLR,170,170,398646.00,4938.00,32768,10,true,true,OK,accept,true
java,org,ReadOnlyFloatPropertyBase.java,2848,Leo,170,170,2521271.00,5792.00,1507328,10,true,true,OK,accept,true
java,org,ReadOnlyFloatPropertyBase.java,2848,GLL,170,170,1498750.00,4062.00,2768896,10,true,true,OK,accept,true
java,org,ReadOnlyFloatPropertyBase.java,2848,RNGLR,170,170,396458.50,5312.50,32768,10,true,true,OK,accept,true
java,org,ReadOnlyFloatPropertyBase.java,2848,BRNGLR,170,170,394334.00,4562.00,32768,10,true,true,OK,accept,true
java,org,ReadOnlyDoublePropertyBase.java,2854,Leo,170,170,2509916.50,13208.00,1441792,10,true,true,OK,accept,true
java,org,ReadOnlyDoublePropertyBase.java,2854,GLL,170,170,1532562.50,5771.50,2752512,10,true,true,OK,accept,true
java,org,ReadOnlyDoublePropertyBase.java,2854,RNGLR,170,170,399437.50,3541.50,32768,10,true,true,OK,accept,true
java,org,ReadOnlyDoublePropertyBase.java,2854,BRNGLR,170,170,397563.00,3958.00,32768,10,true,true,OK,accept,true
java,org,ReadOnlyStringPropertyBase.java,2854,Leo,170,170,2533771.00,8520.50,1523712,10,true,true,OK,accept,true
java,org,ReadOnlyStringPropertyBase.java,2854,GLL,170,170,1518521.00,5500.00,2752512,10,true,true,OK,accept,true
java,org,ReadOnlyStringPropertyBase.java,2854,RNGLR,170,170,400645.50,7104.00,32768,10,true,true,OK,accept,true
java,org,ReadOnlyStringPropertyBase.java,2854,BRNGLR,170,170,392812.50,3833.50,32768,10,true,true,OK,accept,true
java,org,ReadOnlyIntegerPropertyBase.java,2857,Leo,170,170,2512729.50,4958.50,1507328,10,true,true,OK,accept,true
java,org,ReadOnlyIntegerPropertyBase.java,2857,GLL,170,170,1512458.50,2791.50,2768896,10,true,true,OK,accept,true
java,org,ReadOnlyIntegerPropertyBase.java,2857,RNGLR,170,170,400229.50,3105.00,32768,10,true,true,OK,accept,true
java,org,ReadOnlyIntegerPropertyBase.java,2857,BRNGLR,170,170,398125.00,4896.50,16384,10,true,true,OK,accept,true
java,org,ReadOnlyBooleanPropertyBase.java,2863,Leo,170,170,2516458.50,7708.50,1523712,10,true,true,OK,accept,true
java,org,ReadOnlyBooleanPropertyBase.java,2863,GLL,170,170,1570166.50,41728.50,2768896,10,true,true,OK,accept,true
java,org,ReadOnlyBooleanPropertyBase.java,2863,RNGLR,170,170,406020.50,3103.50,65536,10,true,true,OK,accept,true
java,org,ReadOnlyBooleanPropertyBase.java,2863,BRNGLR,170,170,400146.00,8416.50,32768,10,true,true,OK,accept,true
java,org,SimpleObjectProperty.java,3246,Leo,170,170,2952416.50,2688.00,5947392,10,true,true,OK,accept,true
java,org,SimpleObjectProperty.java,3246,GLL,170,170,1771708.50,6021.00,2539520,10,true,true,OK,accept,true
java,org,SimpleObjectProperty.java,3246,RNGLR,170,170,429249.50,8770.50,32768,10,true,true,OK,accept,true
java,org,SimpleObjectProperty.java,3246,BRNGLR,170,170,448791.50,14479.50,16384,10,true,true,OK,accept,true
java,org,SphereTest.java,2063,Leo,171,171,2305500.00,5354.00,1556480,10,true,true,OK,accept,true
java,org,SphereTest.java,2063,GLL,171,171,1442874.50,3895.00,2637824,10,true,true,OK,accept,true
java,org,SphereTest.java,2063,RNGLR,171,171,347729.00,4999.50,49152,10,true,true,OK,accept,true
java,org,SphereTest.java,2063,BRNGLR,171,171,353854.00,5832.50,32768,10,true,true,OK,accept,true
java,org,GtkMenuDelegate.java,2122,Leo,171,171,1952083.50,5437.50,2342912,10,true,true,OK,accept,true
java,org,GtkMenuDelegate.java,2122,GLL,171,171,774208.50,2771.00,81920,10,true,true,OK,accept,true
java,org,GtkMenuDelegate.java,2122,RNGLR,171,171,337208.50,15229.00,16384,10,true,true,OK,accept,true
java,org,GtkMenuDelegate.java,2122,BRNGLR,171,171,326854.00,3041.50,16384,10,true,true,OK,accept,true
java,org,EntityImpl.java,2264,Leo,171,171,2705416.50,7375.00,5849088,10,true,true,OK,accept,true
java,org,EntityImpl.java,2264,GLL,171,171,1358333.50,7104.50,2703360,10,true,true,OK,accept,true
java,org,EntityImpl.java,2264,RNGLR,171,171,374895.50,3417.00,49152,10,true,true,OK,accept,true
java,org,EntityImpl.java,2264,BRNGLR,171,171,382104.00,8021.00,32768,10,true,true,OK,accept,true
java,org,EventLoopImpl.java,2475,Leo,171,171,2168479.50,26479.50,1589248,10,true,true,OK,accept,true
java,org,EventLoopImpl.java,2475,GLL,171,171,1130208.00,6312.50,98304,10,true,true,OK,accept,true
java,org,EventLoopImpl.java,2475,RNGLR,171,171,314583.00,5520.50,32768,10,true,true,OK,accept,true
java,org,EventLoopImpl.java,2475,BRNGLR,171,171,320250.00,8979.00,16384,10,true,true,OK,accept,true
java,org,InputEvent.java,2542,Leo,171,171,2199958.50,6479.00,1671168,10,true,true,OK,accept,true
java,org,InputEvent.java,2542,GLL,171,171,1182750.00,3396.00,81920,10,true,true,OK,accept,true
java,org,InputEvent.java,2542,RNGLR,171,171,364520.50,9874.50,16384,10,true,true,OK,accept,true
java,org,InputEvent.java,2542,BRNGLR,171,171,355229.50,19583.00,32768,10,true,true,OK,accept,true
java,org,IdentifierTest.java,2210,Leo,172,172,2316333.50,87124.50,1638400,10,true,true,OK,accept,true
java,org,IdentifierTest.java,2210,GLL,172,172,1148145.50,22500.00,1835008,10,true,true,OK,accept,true
java,org,IdentifierTest.java,2210,RNGLR,172,172,313250.00,8145.50,32768,10,true,true,OK,accept,true
java,org,IdentifierTest.java,2210,BRNGLR,172,172,291375.00,5895.50,49152,10,true,true,OK,accept,true
java,org,PixelReader.java,8372,Leo,172,172,1137667.00,15792.00,131072,10,true,true,OK,accept,true
java,org,PixelReader.java,8372,GLL,172,172,504292.00,2875.00,65536,10,true,true,OK,accept,true
java,org,PixelReader.java,8372,RNGLR,172,172,266333.00,5041.00,32768,10,true,true,OK,accept,true
java,org,PixelReader.java,8372,BRNGLR,172,172,270312.50,6021.00,32768,10,true,true,OK,accept,true
java,org,PointLight_properties_Test.java,2073,Leo,173,173,2076792.00,11146.00,1835008,10,true,true,OK,accept,true
java,org,PointLight_properties_Test.java,2073,GLL,173,173,1348062.50,10937.50,2670592,10,true,true,OK,accept,true
java,org,PointLight_properties_Test.java,2073,RNGLR,173,173,336229.00,6312.00,16384,10,true,true,OK,accept,true
java,org,PointLight_properties_Test.java,2073,BRNGLR,173,173,334500.00,5083.00,32768,10,true,true,OK,accept,true
java,org,IosPlatformFactory.java,2368,Leo,173,173,1806937.50,9875.00,2375680,10,true,true,OK,accept,true
java,org,IosPlatformFactory.java,2368,GLL,173,173,723395.50,3749.50,81920,10,true,true,OK,accept,true
java,org,IosPlatformFactory.java,2368,RNGLR,173,173,276833.50,4813.00,32768,10,true,true,OK,accept,true
