language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
gamma3,org,b.069,138,RNGLR,69,69,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.069,138,BRNGLR,69,69,94597083.00,2764646.00,74694656,10,true,true,OK,accept,true
gamma3,org,b.070,140,Leo,70,70,3824312.50,96270.50,1572864,10,true,true,OK,accept,true
gamma3,org,b.070,140,GLL,70,70,62813354.00,569687.50,42336256,10,true,true,OK,accept,true
gamma3,org,b.070,140,RNGLR,70,70,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.070,140,BRNGLR,70,70,94262312.50,753958.00,77824000,10,true,true,OK,accept,true
gamma3,org,b.071,142,Leo,71,71,4052437.50,126479.00,1572864,10,true,true,OK,accept,true
gamma3,org,b.071,142,GLL,71,71,72888354.50,4606083.00,42139648,10,true,true,OK,accept,true
gamma3,org,b.071,142,RNGLR,71,71,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.071,142,BRNGLR,71,71,103076604.50,4558938.00,81068032,10,true,true,OK,accept,true
gamma3,org,b.072,144,Leo,72,72,4003124.50,30541.00,1622016,10,true,true,OK,accept,true
gamma3,org,b.072,144,GLL,72,72,69411312.00,360333.50,43335680,10,true,true,OK,accept,true
gamma3,org,b.072,144,RNGLR,72,72,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.072,144,BRNGLR,72,72,103677208.50,910459.00,84508672,10,true,true,OK,accept,true
gamma3,org,b.073,146,Leo,73,73,4154166.50,18625.00,1605632,10,true,true,OK,accept,true
gamma3,org,b.073,146,GLL,73,73,70719354.00,125708.50,43843584,10,true,true,OK,accept,true
gamma3,org,b.073,146,RNGLR,73,73,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.073,146,BRNGLR,73,73,119863729.50,4459000.00,88064000,10,true,true,OK,accept,true
gamma3,org,b.074,148,Leo,74,74,4459770.50,103958.00,1572864,10,true,true,OK,accept,true
gamma3,org,b.074,148,GLL,74,74,84085020.50,2422792.00,44154880,10,true,true,OK,accept,true
gamma3,org,b.074,148,RNGLR,74,74,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.074,148,BRNGLR,74,74,114283604.00,1018499.50,91586560,10,true,true,OK,accept,true
gamma3,org,b.075,150,Leo,75,75,4496000.00,30666.50,1605632,10,true,true,OK,accept,true
gamma3,org,b.075,150,GLL,75,75,79545896.00,1195479.00,44990464,10,true,true,OK,accept,true
gamma3,org,b.075,150,RNGLR,75,75,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.075,150,BRNGLR,75,75,121420292.00,1808188.00,95125504,10,true,true,OK,accept,true
gamma3,org,b.076,152,Leo,76,76,4571166.50,23229.50,1605632,10,true,true,OK,accept,true
gamma3,org,b.076,152,GLL,76,76,84028312.50,1857083.50,45563904,10,true,true,OK,accept,true
gamma3,org,b.076,152,RNGLR,76,76,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.076,152,BRNGLR,76,76,130536687.00,2944291.00,98893824,10,true,true,OK,accept,true
gamma3,org,b.077,154,Leo,77,77,4841708.00,124125.50,2179072,10,true,true,OK,accept,true
gamma3,org,b.077,154,GLL,77,77,89073729.50,1660000.50,63520768,10,true,true,OK,accept,true
gamma3,org,b.077,154,RNGLR,77,77,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.077,154,BRNGLR,77,77,133699771.00,2594687.50,102727680,10,true,true,OK,accept,true
gamma3,org,b.078,156,Leo,78,78,4909938.00,30771.00,2097152,10,true,true,OK,accept,true
gamma3,org,b.078,156,GLL,78,78,102976354.00,9116000.00,64077824,10,true,true,OK,accept,true
gamma3,org,b.078,156,RNGLR,78,78,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.078,156,BRNGLR,78,78,139544437.50,1840604.50,106741760,10,true,true,OK,accept,true
gamma3,org,b.079,158,Leo,79,79,5296895.50,136062.00,1867776,10,true,true,OK,accept,true
gamma3,org,b.079,158,GLL,79,79,96903271.00,2858250.00,64700416,10,true,true,OK,accept,true
gamma3,org,b.079,158,RNGLR,79,79,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.079,158,BRNGLR,79,79,153303000.00,7370833.00,110837760,10,true,true,OK,accept,true
gamma3,org,b.080,160,Leo,80,80,5378416.50,94000.00,1916928,10,true,true,OK,accept,true
gamma3,org,b.080,160,GLL,80,80,98722875.00,844563.00,65306624,10,true,true,OK,accept,true
gamma3,org,b.080,160,RNGLR,80,80,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.080,160,BRNGLR,80,80,151128229.00,1380833.00,115048448,10,true,true,OK,accept,true
gamma3,org,b.081,162,Leo,81,81,5474020.50,90645.50,1933312,10,true,true,OK,accept,true
gamma3,org,b.081,162,GLL,81,81,104132625.00,1884895.50,65961984,10,true,true,OK,accept,true
gamma3,org,b.081,162,RNGLR,81,81,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.081,162,BRNGLR,81,81,167658291.50,6993458.50,119963648,10,true,true,OK,accept,true
gamma3,org,b.082,164,Leo,82,82,5546958.50,25062.50,1916928,10,true,true,OK,accept,true
gamma3,org,b.082,164,GLL,82,82,109174187.50,1830771.00,66650112,10,true,true,OK,accept,true
gamma3,org,b.082,164,RNGLR,82,82,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.082,164,BRNGLR,82,82,166181125.00,1738646.50,123731968,10,true,true,OK,accept,true
gamma3,org,b.083,166,Leo,83,83,5826916.50,91500.00,2048000,10,true,true,OK,accept,true
gamma3,org,b.083,166,GLL,83,83,115886145.50,2996562.00,67354624,10,true,true,OK,accept,true
gamma3,org,b.083,166,RNGLR,83,83,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.083,166,BRNGLR,83,83,190489396.00,4327521.50,128139264,10,true,true,OK,accept,true
gamma3,org,b.084,168,Leo,84,84,5921917.00,52646.50,2244608,10,true,true,OK,accept,true
gamma3,org,b.084,168,GLL,84,84,120128125.00,2250937.50,67977216,10,true,true,OK,accept,true
gamma3,org,b.084,168,RNGLR,84,84,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.084,168,BRNGLR,84,84,184952729.00,5389166.50,132956160,10,true,true,OK,accept,true
gamma3,org,b.085,170,Leo,85,85,6046563.00,27124.50,2473984,10,true,true,OK,accept,true
gamma3,org,b.085,170,GLL,85,85,122086541.50,1952625.00,68730880,10,true,true,OK,accept,true
gamma3,org,b.085,170,RNGLR,85,85,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.085,170,BRNGLR,85,85,194731917.00,5801813.00,137691136,10,true,true,OK,accept,true
gamma3,org,b.086,172,Leo,86,86,6275875.50,45146.50,2244608,10,true,true,OK,accept,true
gamma3,org,b.086,172,GLL,86,86,139060729.00,6197645.50,69402624,10,true,true,OK,accept,true
gamma3,org,b.086,172,RNGLR,86,86,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.086,172,BRNGLR,86,86,204341896.00,7408667.00,142475264,10,true,true,OK,accept,true
gamma3,org,b.087,174,Leo,87,87,6476937.50,72250.00,2129920,10,true,true,OK,accept,true
gamma3,org,b.087,174,GLL,87,87,139049688.00,4611958.00,70139904,10,true,true,OK,accept,true
gamma3,org,b.087,174,RNGLR,87,87,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.087,174,BRNGLR,87,87,211141604.00,3327583.00,147390464,10,true,true,OK,accept,true
gamma3,org,b.088,176,Leo,88,88,6738354.50,127500.00,2146304,10,true,true,OK,accept,true
gamma3,org,b.088,176,GLL,88,88,137983375.00,4420895.50,70909952,10,true,true,OK,accept,true
gamma3,org,b.088,176,RNGLR,88,88,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.088,176,BRNGLR,88,88,219524104.50,5824666.00,152338432,10,true,true,OK,accept,true
gamma3,org,b.089,178,Leo,89,89,7134958.00,37770.50,2244608,10,true,true,OK,accept,true
gamma3,org,b.089,178,GLL,89,89,146841625.00,6443729.50,71974912,10,true,true,OK,accept,true
gamma3,org,b.089,178,RNGLR,89,89,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.089,178,BRNGLR,89,89,227011312.50,5433604.50,157646848,10,true,true,OK,accept,true
gamma3,org,b.090,180,Leo,90,90,7219062.50,255770.50,2441216,10,true,true,OK,accept,true
gamma3,org,b.090,180,GLL,90,90,156909291.50,7256646.00,72450048,10,true,true,OK,accept,true
gamma3,org,b.090,180,RNGLR,90,90,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.090,180,BRNGLR,90,90,230327729.00,3176166.00,162791424,10,true,true,OK,accept,true
gamma3,org,b.091,182,Leo,91,91,7383333.50,144333.50,2736128,10,true,true,OK,accept,true
gamma3,org,b.091,182,GLL,91,91,152588395.50,1513166.50,73187328,10,true,true,OK,accept,true
gamma3,org,b.091,182,RNGLR,91,91,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.091,182,BRNGLR,91,91,241029062.50,3878937.00,168214528,10,true,true,OK,accept,true
gamma3,org,b.092,184,Leo,92,92,7431125.50,46458.00,2424832,10,true,true,OK,accept,true
gamma3,org,b.092,184,GLL,92,92,161249583.00,2800687.00,74072064,10,true,true,OK,accept,true
gamma3,org,b.092,184,RNGLR,92,92,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.092,184,BRNGLR,92,92,247945604.00,1877541.50,173178880,10,true,true,OK,accept,true
gamma3,org,b.093,186,Leo,93,93,7704917.00,74875.00,2326528,10,true,true,OK,accept,true
gamma3,org,b.093,186,GLL,93,93,166757125.00,1139937.50,74956800,10,true,true,OK,accept,true
gamma3,org,b.093,186,RNGLR,93,93,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.093,186,BRNGLR,93,93,275374625.50,12363604.50,178847744,10,true,true,OK,accept,true
gamma3,org,b.094,188,Leo,94,94,7936083.00,67500.00,3194880,10,true,true,OK,accept,true
gamma3,org,b.094,188,GLL,94,94,182490375.00,6566708.00,75743232,10,true,true,OK,accept,true
gamma3,org,b.094,188,RNGLR,94,94,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.094,188,BRNGLR,94,94,268644708.00,1197104.00,184549376,10,true,true,OK,accept,true
gamma3,org,b.095,190,Leo,95,95,8247271.00,129833.50,2342912,10,true,true,OK,accept,true
gamma3,org,b.095,190,GLL,95,95,186841187.50,2622083.00,76955648,10,true,true,OK,accept,true
gamma3,org,b.095,190,RNGLR,95,95,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.095,190,BRNGLR,95,95,276530229.00,1591583.00,190513152,10,true,true,OK,accept,true
gamma3,org,b.096,192,Leo,96,96,8348708.00,49416.50,2686976,10,true,true,OK,accept,true
gamma3,org,b.096,192,GLL,96,96,171586062.50,998000.00,88784896,10,true,true,OK,accept,true
gamma3,org,b.096,192,RNGLR,96,96,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.096,192,BRNGLR,96,96,290878271.00,4345708.00,196591616,10,true,true,OK,accept,true
gamma3,org,b.097,194,Leo,97,97,8698000.50,39770.50,2555904,10,true,true,OK,accept,true
gamma3,org,b.097,194,GLL,97,97,188956146.00,5744854.00,122896384,10,true,true,OK,accept,true
gamma3,org,b.097,194,RNGLR,97,97,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.097,194,BRNGLR,97,97,313958979.00,8961375.00,202768384,10,true,true,OK,accept,true
gamma3,org,b.098,196,Leo,98,98,8800541.50,12625.00,2621440,10,true,true,OK,accept,true
gamma3,org,b.098,196,GLL,98,98,191748896.50,4249188.00,124731392,10,true,true,OK,accept,true
gamma3,org,b.098,196,RNGLR,98,98,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.098,196,BRNGLR,98,98,308763895.50,2229458.00,209223680,10,true,true,OK,accept,true
gamma3,org,b.099,198,Leo,99,99,8973416.50,40020.50,2408448,10,true,true,OK,accept,true
gamma3,org,b.099,198,GLL,99,99,198289500.00,7012166.50,125714432,10,true,true,OK,accept,true
gamma3,org,b.099,198,RNGLR,99,99,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.099,198,BRNGLR,99,99,321293791.50,2547292.00,215564288,10,true,true,OK,accept,true
gamma3,org,b.100,200,Leo,100,100,9235375.50,17895.50,3309568,10,true,true,OK,accept,true
gamma3,org,b.100,200,GLL,100,100,198713500.00,1788875.00,126615552,10,true,true,OK,accept,true
gamma3,org,b.100,200,RNGLR,100,100,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.100,200,BRNGLR,100,100,332058688.00,2142917.00,222085120,10,true,true,OK,accept,true
gamma3,org,b.101,202,Leo,101,101,9464520.50,55916.00,2473984,10,true,true,OK,accept,true
gamma3,org,b.101,202,GLL,101,101,205990708.50,2465688.00,127614976,10,true,true,OK,accept,true
gamma3,org,b.101,202,RNGLR,101,101,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.101,202,BRNGLR,101,101,343883916.50,3064688.00,229031936,10,true,true,OK,accept,true
gamma3,org,b.102,204,Leo,102,102,9652833.50,41083.00,3424256,10,true,true,OK,accept,true
gamma3,org,b.102,204,GLL,102,102,214902167.00,3925687.50,131219456,10,true,true,OK,accept,true
gamma3,org,b.102,204,RNGLR,102,102,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.102,204,BRNGLR,102,102,357008291.50,1617250.00,235847680,10,true,true,OK,accept,true
gamma3,org,b.103,206,Leo,103,103,10305625.00,321979.50,3375104,10,true,true,OK,accept,true
gamma3,org,b.103,206,GLL,103,103,221812875.50,4472063.00,129662976,10,true,true,OK,accept,true
gamma3,org,b.103,206,RNGLR,103,103,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.103,206,BRNGLR,103,103,378698042.00,8835583.50,242860032,10,true,true,OK,accept,true
gamma3,org,b.104,208,Leo,104,104,10161250.00,53938.00,2834432,10,true,true,OK,accept,true
gamma3,org,b.104,208,GLL,104,104,226651584.00,3107604.50,130613248,10,true,true,OK,accept,true
gamma3,org,b.104,208,RNGLR,104,104,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.104,208,BRNGLR,104,104,381638854.00,2988042.00,249675776,10,true,true,OK,accept,true
gamma3,org,b.105,210,Leo,105,105,10445021.00,36833.50,2736128,10,true,true,OK,accept,true
gamma3,org,b.105,210,GLL,105,105,238999812.50,8729396.00,131792896,10,true,true,OK,accept,true
gamma3,org,b.105,210,RNGLR,105,105,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.105,210,BRNGLR,105,105,395668687.00,3571375.00,256999424,10,true,true,OK,accept,true
gamma3,org,b.106,212,Leo,106,106,10790583.50,182396.00,2801664,10,true,true,OK,accept,true
gamma3,org,b.106,212,GLL,106,106,240831354.50,3211458.50,132759552,10,true,true,OK,accept,true
gamma3,org,b.106,212,RNGLR,106,106,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.106,212,BRNGLR,106,106,408600750.00,2670084.00,264601600,10,true,true,OK,accept,true
gamma3,org,b.107,214,Leo,107,107,10944354.50,82458.00,3784704,10,true,true,OK,accept,true
gamma3,org,b.107,214,GLL,107,107,251021500.00,6010000.00,133824512,10,true,true,OK,accept,true
gamma3,org,b.107,214,RNGLR,107,107,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.107,214,BRNGLR,107,107,428605208.50,7282083.50,271482880,10,true,true,OK,accept,true
gamma3,org,b.108,216,Leo,108,108,11243874.50,17020.00,3440640,10,true,true,OK,accept,true
gamma3,org,b.108,216,GLL,108,108,255001187.50,4648312.50,134938624,10,true,true,OK,accept,true
gamma3,org,b.108,216,RNGLR,108,108,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.108,216,BRNGLR,108,108,445669146.00,9610791.50,278986752,10,true,true,OK,accept,true
gamma3,org,b.109,218,Leo,109,109,11990812.50,122479.50,3096576,10,true,true,OK,accept,true
gamma3,org,b.109,218,GLL,109,109,283556521.50,12173874.50,136249344,10,true,true,OK,accept,true
gamma3,org,b.109,218,RNGLR,109,109,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.109,218,BRNGLR,109,109,462947833.00,13110729.00,286588928,10,true,true,OK,accept,true
gamma3,org,b.110,220,Leo,110,110,11797208.50,64104.00,3194880,10,true,true,OK,accept,true
gamma3,org,b.110,220,GLL,110,110,274917521.00,10921021.00,137166848,10,true,true,OK,accept,true
gamma3,org,b.110,220,RNGLR,110,110,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.110,220,BRNGLR,110,110,465916438.00,4471104.50,294207488,10,true,true,OK,accept,true
gamma3,org,b.111,222,Leo,111,111,12065125.00,17354.00,3178496,10,true,true,OK,accept,true
gamma3,org,b.111,222,GLL,111,111,273223917.00,586458.00,138313728,10,true,true,OK,accept,true
gamma3,org,b.111,222,RNGLR,111,111,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.111,222,BRNGLR,111,111,497047187.50,3404416.50,302202880,10,true,true,OK,accept,true
gamma3,org,b.112,224,Leo,112,112,13850812.50,664146.00,3571712,10,true,true,OK,accept,true
gamma3,org,b.112,224,GLL,112,112,292535771.00,3508145.50,141819904,10,true,true,OK,accept,true
gamma3,org,b.112,224,RNGLR,112,112,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.112,224,BRNGLR,112,112,519871625.00,9827062.50,309362688,10,true,true,OK,accept,true
gamma3,org,b.113,226,Leo,113,113,12686187.50,85583.00,3457024,10,true,true,OK,accept,true
gamma3,org,b.113,226,GLL,113,113,298109646.00,7831563.00,140705792,10,true,true,OK,accept,true
gamma3,org,b.113,226,RNGLR,113,113,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.113,226,BRNGLR,113,113,519438937.50,4584437.00,319193088,10,true,true,OK,accept,true
gamma3,org,b.114,228,Leo,114,114,13090000.00,250625.00,4259840,10,true,true,OK,accept,true
gamma3,org,b.114,228,GLL,114,114,302737937.50,1126833.00,141869056,10,true,true,OK,accept,true
gamma3,org,b.114,228,RNGLR,114,114,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.114,228,BRNGLR,114,114,541684500.00,7076041.50,327860224,10,true,true,OK,accept,true
gamma3,org,b.115,230,Leo,115,115,13365771.00,55583.00,3555328,10,true,true,OK,accept,true
gamma3,org,b.115,230,GLL,115,115,311063416.50,2826146.00,143671296,10,true,true,OK,accept,true
gamma3,org,b.115,230,RNGLR,115,115,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.115,230,BRNGLR,115,115,554699417.00,4039520.50,336855040,10,true,true,OK,accept,true
gamma3,org,b.116,232,Leo,116,116,13797084.00,135105.50,4358144,10,true,true,OK,accept,true
gamma3,org,b.116,232,GLL,116,116,328467167.00,3908562.00,144375808,10,true,true,OK,accept,true
gamma3,org,b.116,232,RNGLR,116,116,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.116,232,BRNGLR,116,116,571920875.00,5324937.50,345980928,10,true,true,OK,accept,true
gamma3,org,b.117,234,Leo,117,117,14146104.50,149980.00,3735552,10,true,true,OK,accept,true
gamma3,org,b.117,234,GLL,117,117,339353354.00,8625708.00,145653760,10,true,true,OK,accept,true
gamma3,org,b.117,234,RNGLR,117,117,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.117,234,BRNGLR,117,117,607959729.50,15066125.00,355237888,10,true,true,OK,accept,true
gamma3,org,b.118,236,Leo,118,118,14536354.00,94125.00,3817472,10,true,true,OK,accept,true
gamma3,org,b.118,236,GLL,118,118,350099020.50,5930479.50,146980864,10,true,true,OK,accept,true
gamma3,org,b.118,236,RNGLR,118,118,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.118,236,BRNGLR,118,118,643997104.00,39141521.00,364494848,10,true,true,OK,accept,true
gamma3,org,b.119,238,Leo,119,119,15239292.00,316771.00,3801088,10,true,true,OK,accept,true
gamma3,org,b.119,238,GLL,119,119,364510062.50,15187417.00,147685376,10,true,true,OK,accept,true
gamma3,org,b.119,238,RNGLR,119,119,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.119,238,BRNGLR,119,119,619989958.50,5375146.00,374095872,10,true,true,OK,accept,true
gamma3,org,b.120,240,Leo,120,120,14842229.00,60708.00,4079616,10,true,true,OK,accept,true
gamma3,org,b.120,240,GLL,120,120,367903770.50,5314437.50,149569536,10,true,true,OK,accept,true
gamma3,org,b.120,240,RNGLR,120,120,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.120,240,BRNGLR,120,120,651390499.50,10510853.50,383909888,10,true,true,OK,accept,true
gamma3,org,b.121,242,Leo,121,121,15020562.00,41478.50,4030464,10,true,true,OK,accept,true
gamma3,org,b.121,242,GLL,121,121,380947416.50,4806208.00,151568384,10,true,true,OK,accept,true
gamma3,org,b.121,242,RNGLR,121,121,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.121,242,BRNGLR,121,121,665060354.00,11038437.00,393478144,10,true,true,OK,accept,true
gamma3,org,b.122,244,Leo,122,122,18456187.50,2139937.50,4046848,10,true,true,OK,accept,true
gamma3,org,b.122,244,GLL,122,122,434562270.50,20862103.50,152322048,10,true,true,OK,accept,true
gamma3,org,b.122,244,RNGLR,122,122,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.122,244,BRNGLR,122,122,689828208.00,12899999.50,403980288,10,true,true,OK,accept,true
gamma3,org,b.123,246,Leo,123,123,15710249.50,32646.00,4112384,10,true,true,OK,accept,true
gamma3,org,b.123,246,GLL,123,123,426859708.50,16452625.00,222740480,10,true,true,OK,accept,true
gamma3,org,b.123,246,RNGLR,123,123,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.123,246,BRNGLR,123,123,706852312.50,11003895.50,414089216,10,true,true,OK,accept,true
gamma3,org,b.124,248,Leo,124,124,16146479.50,19937.50,5013504,10,true,true,OK,accept,true
gamma3,org,b.124,248,GLL,124,124,481389042.00,27641896.00,226803712,10,true,true,OK,accept,true
gamma3,org,b.124,248,RNGLR,124,124,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.124,248,BRNGLR,124,124,730421999.50,8630625.00,424345600,10,true,true,OK,accept,true
gamma3,org,b.125,250,Leo,125,125,16327437.50,26541.50,4308992,10,true,true,OK,accept,true
gamma3,org,b.125,250,GLL,125,125,443627000.00,11928271.00,225853440,10,true,true,OK,accept,true
gamma3,org,b.125,250,RNGLR,125,125,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.125,250,BRNGLR,125,125,760439958.50,14355833.00,434847744,10,true,true,OK,accept,true
gamma3,org,b.126,252,Leo,126,126,16706375.00,35271.00,4390912,10,true,true,OK,accept,true
gamma3,org,b.126,252,GLL,126,126,450536770.50,8696833.00,227344384,10,true,true,OK,accept,true
gamma3,org,b.126,252,RNGLR,126,126,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.126,252,BRNGLR,126,126,769226458.50,11842479.00,445579264,10,true,true,OK,accept,true
gamma3,org,b.127,254,Leo,127,127,17421021.00,260333.50,4947968,10,true,true,OK,accept,true
gamma3,org,b.127,254,GLL,127,127,466514333.50,16887208.50,228966400,10,true,true,OK,accept,true
gamma3,org,b.127,254,RNGLR,127,127,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.127,254,BRNGLR,127,127,823341479.00,13775646.00,456507392,10,true,true,OK,accept,true
gamma3,org,b.128,256,Leo,128,128,17605791.50,155958.00,5046272,10,true,true,OK,accept,true
gamma3,org,b.128,256,GLL,128,128,482630499.50,15426271.50,233668608,10,true,true,OK,accept,true
gamma3,org,b.128,256,RNGLR,128,128,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.128,256,BRNGLR,128,128,827812375.50,21066708.50,467402752,10,true,true,OK,accept,true
gamma3,org,b.129,258,Leo,129,129,17871667.00,57146.50,5701632,10,true,true,OK,accept,true
gamma3,org,b.129,258,GLL,129,129,512058958.00,17390958.50,232013824,10,true,true,OK,accept,true
gamma3,org,b.129,258,RNGLR,129,129,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.129,258,BRNGLR,129,129,835289041.00,8341437.00,478527488,10,true,true,OK,accept,true
gamma3,org,b.130,260,Leo,130,130,18092937.50,29083.50,5619712,10,true,true,OK,accept,true
gamma3,org,b.130,260,GLL,130,130,487651416.50,5183750.00,233521152,10,true,true,OK,accept,true
gamma3,org,b.130,260,RNGLR,130,130,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.130,260,BRNGLR,130,130,859531708.50,12373646.00,489897984,10,true,true,OK,accept,true
gamma3,org,b.131,262,Leo,131,131,18516312.00,55082.50,5455872,10,true,true,OK,accept,true
gamma3,org,b.131,262,GLL,131,131,521090750.00,5606958.00,235044864,10,true,true,OK,accept,true
gamma3,org,b.131,262,RNGLR,131,131,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.131,262,BRNGLR,131,131,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.132,264,Leo,132,132,18897854.50,21666.50,4964352,10,true,true,OK,accept,true
gamma3,org,b.132,264,GLL,132,132,533111500.00,16400520.50,236732416,10,true,true,OK,accept,true
gamma3,org,b.132,264,RNGLR,132,132,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.132,264,BRNGLR,132,132,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.133,266,Leo,133,133,19303020.50,66895.50,5783552,10,true,true,OK,accept,true
gamma3,org,b.133,266,GLL,133,133,555450958.00,16850020.50,238501888,10,true,true,OK,accept,true
gamma3,org,b.133,266,RNGLR,133,133,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.133,266,BRNGLR,133,133,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.134,268,Leo,134,134,20228896.00,406917.00,5799936,10,true,true,OK,accept,true
gamma3,org,b.134,268,GLL,134,134,558130958.50,4351666.50,243122176,10,true,true,OK,accept,true
gamma3,org,b.134,268,RNGLR,134,134,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.134,268,BRNGLR,134,134,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.135,270,Leo,135,135,21452271.00,743312.50,5029888,10,true,true,OK,accept,true
gamma3,org,b.135,270,GLL,135,135,588495062.50,16417062.50,241893376,10,true,true,OK,accept,true
gamma3,org,b.135,270,RNGLR,135,135,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.135,270,BRNGLR,135,135,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.136,272,Leo,136,136,21854791.50,581771.00,5881856,10,true,true,OK,accept,true
gamma3,org,b.136,272,GLL,136,136,561091229.00,24948354.00,243433472,10,true,true,OK,accept,true
gamma3,org,b.136,272,RNGLR,136,136,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.136,272,BRNGLR,136,136,0.00,0.00,0,0,false,false,TIMEOUT,accept,
