file	method	source_line	has_expected_diagnostics	expected_diagnostics	has_erroneous_tree_check	recognition_oracle	expected_accept	oracle_error_count	oracle_error_detail	bytes	chars	lexed_tokens	encoded_tokens	parser	status	accepted	matches_expected	elapsed_ms	note
cases/027_testPositionBrokenSource126732b_break.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	170	170	31	31	RNGLR	REJECT	false	true	0.505	
cases/027_testPositionBrokenSource126732b_break.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	170	170	31	31	BRNGLR	REJECT	false	true	0.468	
cases/028_testPositionBrokenSource126732b_break_a.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	172	172	0	0	TreeSitterJava	ERROR_TREE	false	true	0.176	errors=0 missing=2
cases/028_testPositionBrokenSource126732b_break_a.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	172	172	32	32	Leo	REJECT	false	true	3.353	
cases/028_testPositionBrokenSource126732b_break_a.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	172	172	32	32	GLL	REJECT	false	true	44.930	
cases/028_testPositionBrokenSource126732b_break_a.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	172	172	32	32	RNGLR	REJECT	false	true	0.501	
cases/028_testPositionBrokenSource126732b_break_a.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	172	172	32	32	BRNGLR	REJECT	false	true	0.504	
cases/029_testPositionBrokenSource126732b_continue.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	174	174	0	0	TreeSitterJava	ERROR_TREE	false	true	0.192	errors=1 missing=1
cases/029_testPositionBrokenSource126732b_continue.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	174	174	31	31	Leo	REJECT	false	true	3.351	
cases/029_testPositionBrokenSource126732b_continue.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	174	174	31	31	GLL	REJECT	false	true	44.470	
cases/029_testPositionBrokenSource126732b_continue.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	174	174	31	31	RNGLR	REJECT	false	true	0.438	
cases/029_testPositionBrokenSource126732b_continue.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	174	174	31	31	BRNGLR	REJECT	false	true	0.446	
cases/030_testPositionBrokenSource126732b_continue_a.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	175	175	0	0	TreeSitterJava	ERROR_TREE	false	true	0.162	errors=0 missing=2
cases/030_testPositionBrokenSource126732b_continue_a.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	175	175	32	32	Leo	REJECT	false	true	3.381	
cases/030_testPositionBrokenSource126732b_continue_a.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	175	175	32	32	GLL	REJECT	false	true	44.939	
cases/030_testPositionBrokenSource126732b_continue_a.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	175	175	32	32	RNGLR	REJECT	false	true	0.490	
cases/030_testPositionBrokenSource126732b_continue_a.java	testPositionBrokenSource126732b	926	false		false	tree_sitter_java	false	2	tree_sitter_errors=0 missing=2	175	175	32	32	BRNGLR	REJECT	false	true	0.461	
cases/031_testStartPositionEnumConstantInit.java	testStartPositionEnumConstantInit	961	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	29	29	0	0	TreeSitterJava	ACCEPT	true	true	0.045	errors=0 missing=0
cases/031_testStartPositionEnumConstantInit.java	testStartPositionEnumConstantInit	961	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	29	29	9	9	Leo	ACCEPT	true	true	2.843	
cases/031_testStartPositionEnumConstantInit.java	testStartPositionEnumConstantInit	961	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	29	29	9	9	GLL	ACCEPT	true	true	41.463	
cases/031_testStartPositionEnumConstantInit.java	testStartPositionEnumConstantInit	961	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	29	29	9	9	RNGLR	ACCEPT	true	true	0.492	
cases/031_testStartPositionEnumConstantInit.java	testStartPositionEnumConstantInit	961	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	29	29	9	9	BRNGLR	ACCEPT	true	true	0.481	
cases/032_testVoidLambdaParameter.java	testVoidLambdaParameter	977	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	54	54	0	0	TreeSitterJava	ACCEPT	true	true	0.052	errors=0 missing=0
cases/032_testVoidLambdaParameter.java	testVoidLambdaParameter	977	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	54	54	18	18	Leo	ACCEPT	true	true	4.750	
cases/032_testVoidLambdaParameter.java	testVoidLambdaParameter	977	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	54	54	18	18	GLL	ACCEPT	true	true	46.012	
cases/032_testVoidLambdaParameter.java	testVoidLambdaParameter	977	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	54	54	18	18	RNGLR	ACCEPT	true	true	0.626	
cases/032_testVoidLambdaParameter.java	testVoidLambdaParameter	977	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	54	54	18	18	BRNGLR	ACCEPT	true	true	0.583	
cases/033_testWrongFirstToken.java	testWrongFirstToken	1014	true	compiler.err.class.method.or.field.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	1	1	0	0	TreeSitterJava	ERROR_TREE	false	true	0.034	errors=1 missing=0
cases/033_testWrongFirstToken.java	testWrongFirstToken	1014	true	compiler.err.class.method.or.field.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	1	1	1	1	Leo	REJECT	false	true	1.260	
cases/033_testWrongFirstToken.java	testWrongFirstToken	1014	true	compiler.err.class.method.or.field.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	1	1	1	1	GLL	REJECT	false	true	41.085	
cases/033_testWrongFirstToken.java	testWrongFirstToken	1014	true	compiler.err.class.method.or.field.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	1	1	1	1	RNGLR	REJECT	false	true	0.390	
cases/033_testWrongFirstToken.java	testWrongFirstToken	1014	true	compiler.err.class.method.or.field.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	1	1	1	1	BRNGLR	REJECT	false	true	0.410	
cases/034_testForInit.java	testForInit	1029	true	compiler.err.bad.initializer	false	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	41	41	0	0	TreeSitterJava	ERROR_TREE	false	true	0.161	errors=2 missing=0
cases/034_testForInit.java	testForInit	1029	true	compiler.err.bad.initializer	false	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	41	41	18	18	Leo	REJECT	false	true	2.172	
cases/034_testForInit.java	testForInit	1029	true	compiler.err.bad.initializer	false	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	41	41	18	18	GLL	REJECT	false	true	44.366	
cases/034_testForInit.java	testForInit	1029	true	compiler.err.bad.initializer	false	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	41	41	18	18	RNGLR	REJECT	false	true	0.467	
cases/034_testForInit.java	testForInit	1029	true	compiler.err.bad.initializer	false	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	41	41	18	18	BRNGLR	REJECT	false	true	0.414	
cases/035_testCompDeclVarType.java	testCompDeclVarType	1059	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	94	94	0	0	TreeSitterJava	ACCEPT	true	true	0.094	errors=0 missing=0
cases/035_testCompDeclVarType.java	testCompDeclVarType	1059	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	94	94	30	30	Leo	ACCEPT	true	true	6.635	
cases/035_testCompDeclVarType.java	testCompDeclVarType	1059	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	94	94	30	30	GLL	ACCEPT	true	true	49.870	
cases/035_testCompDeclVarType.java	testCompDeclVarType	1059	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	94	94	30	30	RNGLR	ACCEPT	true	true	1.591	
cases/035_testCompDeclVarType.java	testCompDeclVarType	1059	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	94	94	30	30	BRNGLR	ACCEPT	true	true	0.677	
cases/036_testCaseBodyStatements.java	testCaseBodyStatements	1081	true	compiler.err.switch.case.unexpected.statement	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	755	755	0	0	TreeSitterJava	ACCEPT	true	true	0.439	errors=0 missing=0
cases/036_testCaseBodyStatements.java	testCaseBodyStatements	1081	true	compiler.err.switch.case.unexpected.statement	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	755	755	175	175	Leo	REJECT	false	false	65.531	
cases/036_testCaseBodyStatements.java	testCaseBodyStatements	1081	true	compiler.err.switch.case.unexpected.statement	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	755	755	175	175	GLL	REJECT	false	false	65.572	
cases/036_testCaseBodyStatements.java	testCaseBodyStatements	1081	true	compiler.err.switch.case.unexpected.statement	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	755	755	175	175	RNGLR	REJECT	false	false	0.798	
cases/036_testCaseBodyStatements.java	testCaseBodyStatements	1081	true	compiler.err.switch.case.unexpected.statement	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	755	755	175	175	BRNGLR	REJECT	false	false	0.658	
cases/037_testTypeParamsWithoutMethod.java	testTypeParamsWithoutMethod	1212	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	52	52	0	0	TreeSitterJava	ERROR_TREE	false	true	0.124	errors=1 missing=0
cases/037_testTypeParamsWithoutMethod.java	testTypeParamsWithoutMethod	1212	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	52	52	11	11	Leo	REJECT	false	true	1.990	
cases/037_testTypeParamsWithoutMethod.java	testTypeParamsWithoutMethod	1212	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	52	52	11	11	GLL	REJECT	false	true	44.189	
cases/037_testTypeParamsWithoutMethod.java	testTypeParamsWithoutMethod	1212	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	52	52	11	11	RNGLR	REJECT	false	true	0.486	
cases/037_testTypeParamsWithoutMethod.java	testTypeParamsWithoutMethod	1212	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	52	52	11	11	BRNGLR	REJECT	false	true	0.458	
cases/038_testAnalyzeParensWithComma1.java	testAnalyzeParensWithComma1	1245	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	39	39	0	0	TreeSitterJava	ERROR_TREE	false	true	0.061	errors=1 missing=0
cases/038_testAnalyzeParensWithComma1.java	testAnalyzeParensWithComma1	1245	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	39	39	12	12	Leo	REJECT	false	true	2.677	
cases/038_testAnalyzeParensWithComma1.java	testAnalyzeParensWithComma1	1245	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	39	39	12	12	GLL	REJECT	false	true	80.367	
cases/038_testAnalyzeParensWithComma1.java	testAnalyzeParensWithComma1	1245	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	39	39	12	12	RNGLR	REJECT	false	true	0.778	
cases/038_testAnalyzeParensWithComma1.java	testAnalyzeParensWithComma1	1245	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	39	39	12	12	BRNGLR	REJECT	false	true	0.472	
cases/039_testAnalyzeParensWithComma2.java	testAnalyzeParensWithComma2	1278	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	41	41	0	0	TreeSitterJava	ERROR_TREE	false	true	0.066	errors=1 missing=0
cases/039_testAnalyzeParensWithComma2.java	testAnalyzeParensWithComma2	1278	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	41	41	14	14	Leo	REJECT	false	true	2.759	
cases/039_testAnalyzeParensWithComma2.java	testAnalyzeParensWithComma2	1278	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	41	41	14	14	GLL	REJECT	false	true	48.386	
cases/039_testAnalyzeParensWithComma2.java	testAnalyzeParensWithComma2	1278	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	41	41	14	14	RNGLR	REJECT	false	true	0.506	
cases/039_testAnalyzeParensWithComma2.java	testAnalyzeParensWithComma2	1278	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	41	41	14	14	BRNGLR	REJECT	false	true	0.475	
cases/040_testBrokenEnum1.java	testBrokenEnum1	1311	true	compiler.err.expected3	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	57	57	0	0	TreeSitterJava	ERROR_TREE	false	true	0.135	errors=1 missing=0
cases/040_testBrokenEnum1.java	testBrokenEnum1	1311	true	compiler.err.expected3	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	57	57	23	23	Leo	REJECT	false	true	1.924	
cases/040_testBrokenEnum1.java	testBrokenEnum1	1311	true	compiler.err.expected3	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	57	57	23	23	GLL	REJECT	false	true	42.712	
cases/040_testBrokenEnum1.java	testBrokenEnum1	1311	true	compiler.err.expected3	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	57	57	23	23	RNGLR	REJECT	false	true	0.513	
cases/040_testBrokenEnum1.java	testBrokenEnum1	1311	true	compiler.err.expected3	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	57	57	23	23	BRNGLR	REJECT	false	true	0.461	
cases/041_testBrokenEnum2.java	testBrokenEnum2	1347	true	compiler.err.expected3	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	59	59	0	0	TreeSitterJava	ERROR_TREE	false	true	0.126	errors=1 missing=0
cases/041_testBrokenEnum2.java	testBrokenEnum2	1347	true	compiler.err.expected3	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	59	59	22	22	Leo	REJECT	false	true	1.937	
cases/041_testBrokenEnum2.java	testBrokenEnum2	1347	true	compiler.err.expected3	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	59	59	22	22	GLL	REJECT	false	true	42.478	
cases/041_testBrokenEnum2.java	testBrokenEnum2	1347	true	compiler.err.expected3	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	59	59	22	22	RNGLR	REJECT	false	true	0.486	
cases/041_testBrokenEnum2.java	testBrokenEnum2	1347	true	compiler.err.expected3	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	59	59	22	22	BRNGLR	REJECT	false	true	0.457	
cases/042_testBrokenEnum3.java	testBrokenEnum3	1382	true	compiler.err.expected2	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	53	53	0	0	TreeSitterJava	ERROR_TREE	false	true	0.095	errors=1 missing=0
cases/042_testBrokenEnum3.java	testBrokenEnum3	1382	true	compiler.err.expected2	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	53	53	18	18	Leo	REJECT	false	true	1.860	
cases/042_testBrokenEnum3.java	testBrokenEnum3	1382	true	compiler.err.expected2	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	53	53	18	18	GLL	REJECT	false	true	42.391	
cases/042_testBrokenEnum3.java	testBrokenEnum3	1382	true	compiler.err.expected2	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	53	53	18	18	RNGLR	REJECT	false	true	0.449	
cases/042_testBrokenEnum3.java	testBrokenEnum3	1382	true	compiler.err.expected2	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	53	53	18	18	BRNGLR	REJECT	false	true	0.418	
cases/043_testBrokenEnum4.java	testBrokenEnum4	1415	true	compiler.err.enum.constant.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	60	60	0	0	TreeSitterJava	ERROR_TREE	false	true	0.127	errors=1 missing=0
cases/043_testBrokenEnum4.java	testBrokenEnum4	1415	true	compiler.err.enum.constant.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	60	60	23	23	Leo	REJECT	false	true	1.942	
cases/043_testBrokenEnum4.java	testBrokenEnum4	1415	true	compiler.err.enum.constant.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	60	60	23	23	GLL	REJECT	false	true	42.841	
cases/043_testBrokenEnum4.java	testBrokenEnum4	1415	true	compiler.err.enum.constant.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	60	60	23	23	RNGLR	REJECT	false	true	0.470	
cases/043_testBrokenEnum4.java	testBrokenEnum4	1415	true	compiler.err.enum.constant.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	60	60	23	23	BRNGLR	REJECT	false	true	0.449	
cases/044_testBrokenEnum5.java	testBrokenEnum5	1450	true	compiler.err.enum.constant.not.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	57	57	0	0	TreeSitterJava	ERROR_TREE	false	true	0.127	errors=1 missing=0
cases/044_testBrokenEnum5.java	testBrokenEnum5	1450	true	compiler.err.enum.constant.not.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	57	57	21	21	Leo	REJECT	false	true	2.552	
cases/044_testBrokenEnum5.java	testBrokenEnum5	1450	true	compiler.err.enum.constant.not.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	57	57	21	21	GLL	REJECT	false	true	42.523	
cases/044_testBrokenEnum5.java	testBrokenEnum5	1450	true	compiler.err.enum.constant.not.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	57	57	21	21	RNGLR	REJECT	false	true	0.497	
cases/044_testBrokenEnum5.java	testBrokenEnum5	1450	true	compiler.err.enum.constant.not.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	57	57	21	21	BRNGLR	REJECT	false	true	0.481	
cases/045_testCompoundAssignment.java	testCompoundAssignment	1484	true	compiler.err.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	37	37	0	0	TreeSitterJava	ERROR_TREE	false	true	0.160	errors=1 missing=0
cases/045_testCompoundAssignment.java	testCompoundAssignment	1484	true	compiler.err.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	37	37	12	12	Leo	REJECT	false	true	1.848	
cases/045_testCompoundAssignment.java	testCompoundAssignment	1484	true	compiler.err.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	37	37	12	12	GLL	REJECT	false	true	42.523	
cases/045_testCompoundAssignment.java	testCompoundAssignment	1484	true	compiler.err.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	37	37	12	12	RNGLR	REJECT	false	true	0.454	
cases/045_testCompoundAssignment.java	testCompoundAssignment	1484	true	compiler.err.expected	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	37	37	12	12	BRNGLR	REJECT	false	true	0.433	
cases/046_testStartAndEndPositionForClassesInPermitsClause.java	testStartAndEndPositionForClassesInPermitsClause	1510	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	116	116	0	0	TreeSitterJava	ACCEPT	true	true	0.092	errors=0 missing=0
cases/046_testStartAndEndPositionForClassesInPermitsClause.java	testStartAndEndPositionForClassesInPermitsClause	1510	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	116	116	26	26	Leo	ACCEPT	true	true	5.170	
cases/046_testStartAndEndPositionForClassesInPermitsClause.java	testStartAndEndPositionForClassesInPermitsClause	1510	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	116	116	26	26	GLL	ACCEPT	true	true	46.321	
cases/046_testStartAndEndPositionForClassesInPermitsClause.java	testStartAndEndPositionForClassesInPermitsClause	1510	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	116	116	26	26	RNGLR	ACCEPT	true	true	0.679	
cases/046_testStartAndEndPositionForClassesInPermitsClause.java	testStartAndEndPositionForClassesInPermitsClause	1510	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	116	116	26	26	BRNGLR	ACCEPT	true	true	0.655	
cases/047_testErrorRecoveryClassNotBrace.java	testErrorRecoveryClassNotBrace	1545	false		false	tree_sitter_java	false	5	tree_sitter_errors=3 missing=2	97	97	0	0	TreeSitterJava	ERROR_TREE	false	true	0.291	errors=3 missing=2
cases/047_testErrorRecoveryClassNotBrace.java	testErrorRecoveryClassNotBrace	1545	false		false	tree_sitter_java	false	5	tree_sitter_errors=3 missing=2	97	97	20	20	Leo	REJECT	false	true	1.946	
cases/047_testErrorRecoveryClassNotBrace.java	testErrorRecoveryClassNotBrace	1545	false		false	tree_sitter_java	false	5	tree_sitter_errors=3 missing=2	97	97	20	20	GLL	REJECT	false	true	97.628	
cases/047_testErrorRecoveryClassNotBrace.java	testErrorRecoveryClassNotBrace	1545	false		false	tree_sitter_java	false	5	tree_sitter_errors=3 missing=2	97	97	20	20	RNGLR	REJECT	false	true	2.051	
cases/047_testErrorRecoveryClassNotBrace.java	testErrorRecoveryClassNotBrace	1545	false		false	tree_sitter_java	false	5	tree_sitter_errors=3 missing=2	97	97	20	20	BRNGLR	REJECT	false	true	0.487	
cases/048_testElseRecovery.java	testElseRecovery	1583	true	compiler.err.expected,compiler.err.not.stmt	false	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	155	155	0	0	TreeSitterJava	ERROR_TREE	false	true	1.210	errors=2 missing=1
cases/048_testElseRecovery.java	testElseRecovery	1583	true	compiler.err.expected,compiler.err.not.stmt	false	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	155	155	35	35	Leo	REJECT	false	true	6.161	
cases/048_testElseRecovery.java	testElseRecovery	1583	true	compiler.err.expected,compiler.err.not.stmt	false	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	155	155	35	35	GLL	REJECT	false	true	96.801	
cases/048_testElseRecovery.java	testElseRecovery	1583	true	compiler.err.expected,compiler.err.not.stmt	false	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	155	155	35	35	RNGLR	REJECT	false	true	0.731	
cases/048_testElseRecovery.java	testElseRecovery	1583	true	compiler.err.expected,compiler.err.not.stmt	false	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	155	155	35	35	BRNGLR	REJECT	false	true	0.734	
cases/049_testAtRecovery.java	testAtRecovery	1630	true	compiler.err.expected	false	tree_sitter_java	false	4	tree_sitter_errors=2 missing=2	140	140	0	0	TreeSitterJava	ERROR_TREE	false	true	0.679	errors=2 missing=2
cases/049_testAtRecovery.java	testAtRecovery	1630	true	compiler.err.expected	false	tree_sitter_java	false	4	tree_sitter_errors=2 missing=2	140	140	33	33	Leo	REJECT	false	true	3.385	
cases/049_testAtRecovery.java	testAtRecovery	1630	true	compiler.err.expected	false	tree_sitter_java	false	4	tree_sitter_errors=2 missing=2	140	140	33	33	GLL	REJECT	false	true	48.651	
cases/049_testAtRecovery.java	testAtRecovery	1630	true	compiler.err.expected	false	tree_sitter_java	false	4	tree_sitter_errors=2 missing=2	140	140	33	33	RNGLR	REJECT	false	true	0.968	
cases/049_testAtRecovery.java	testAtRecovery	1630	true	compiler.err.expected	false	tree_sitter_java	false	4	tree_sitter_errors=2 missing=2	140	140	33	33	BRNGLR	REJECT	false	true	0.733	
cases/050_testBasedAnonymous.java	testBasedAnonymous	1673	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	86	86	0	0	TreeSitterJava	ACCEPT	true	true	0.157	errors=0 missing=0
cases/050_testBasedAnonymous.java	testBasedAnonymous	1673	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	86	86	27	27	Leo	ACCEPT	true	true	7.337	
cases/050_testBasedAnonymous.java	testBasedAnonymous	1673	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	86	86	27	27	GLL	ACCEPT	true	true	49.319	
cases/050_testBasedAnonymous.java	testBasedAnonymous	1673	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	86	86	27	27	RNGLR	ACCEPT	true	true	0.728	
cases/050_testBasedAnonymous.java	testBasedAnonymous	1673	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	86	86	27	27	BRNGLR	ACCEPT	true	true	0.688	
cases/051_testBrokenUnicodeEscape.java	testBrokenUnicodeEscape	1707	true	compiler.err.illegal.unicode.esc	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	90	90	0	0	TreeSitterJava	ERROR_TREE	false	true	0.284	errors=1 missing=0
cases/051_testBrokenUnicodeEscape.java	testBrokenUnicodeEscape	1707	true	compiler.err.illegal.unicode.esc	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	90	90	0	0	Leo	LEX_FAIL	false	true	0.000	Unexpected input at byte 81: "\\uaaa;\n}\n"
cases/051_testBrokenUnicodeEscape.java	testBrokenUnicodeEscape	1707	true	compiler.err.illegal.unicode.esc	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	90	90	0	0	GLL	LEX_FAIL	false	true	0.000	Unexpected input at byte 81: "\\uaaa;\n}\n"
cases/051_testBrokenUnicodeEscape.java	testBrokenUnicodeEscape	1707	true	compiler.err.illegal.unicode.esc	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	90	90	0	0	RNGLR	LEX_FAIL	false	true	0.000	Unexpected input at byte 81: "\\uaaa;\n}\n"
cases/051_testBrokenUnicodeEscape.java	testBrokenUnicodeEscape	1707	true	compiler.err.illegal.unicode.esc	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	90	90	0	0	BRNGLR	LEX_FAIL	false	true	0.000	Unexpected input at byte 81: "\\uaaa;\n}\n"
cases/052_testUsupportedTextBlock.java	testUsupportedTextBlock	1741	true	compiler.err.feature.not.supported.in.source.plural	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	80	80	0	0	TreeSitterJava	ACCEPT	true	true	0.058	errors=0 missing=0
cases/052_testUsupportedTextBlock.java	testUsupportedTextBlock	1741	true	compiler.err.feature.not.supported.in.source.plural	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	80	80	13	13	Leo	ACCEPT	true	true	3.993	
cases/052_testUsupportedTextBlock.java	testUsupportedTextBlock	1741	true	compiler.err.feature.not.supported.in.source.plural	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	80	80	13	13	GLL	ACCEPT	true	true	44.771	
cases/052_testUsupportedTextBlock.java	testUsupportedTextBlock	1741	true	compiler.err.feature.not.supported.in.source.plural	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	80	80	13	13	RNGLR	ACCEPT	true	true	0.539	
cases/052_testUsupportedTextBlock.java	testUsupportedTextBlock	1741	true	compiler.err.feature.not.supported.in.source.plural	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	80	80	13	13	BRNGLR	ACCEPT	true	true	0.549	
cases/053_testSyntheticConstructorReturnType.java	testSyntheticConstructorReturnType	1774	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	36	36	0	0	TreeSitterJava	ACCEPT	true	true	0.048	errors=0 missing=0
