parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LL,642,642,3937.50,20.50,0,20,false,false,OK,
LR,642,642,4312.50,21.00,0,20,false,false,OK,
Leo,688,688,44375.00,166.50,16384,20,false,false,OK,
GLL,688,688,17125.00,145.50,16384,20,false,false,OK,
RNGLR,688,688,15000.00,84.00,16384,20,false,false,OK,
BRNGLR,688,688,14125.00,42.00,0,20,false,false,OK,
LL,688,688,4541.50,41.50,0,20,false,false,OK,
LR,688,688,5958.00,41.00,0,20,false,false,OK,
Leo,731,731,139062.00,1228.50,16384,20,false,false,OK,
GLL,731,731,62854.00,228.50,16384,20,false,false,OK,
RNGLR,731,731,43167.00,271.00,16384,20,false,false,OK,
BRNGLR,731,731,40041.50,166.50,16384,20,false,false,OK,
LL,731,731,16792.00,42.00,16384,20,false,false,OK,
LR,731,731,20687.50,83.00,16384,20,false,false,OK,
Leo,752,752,142646.00,1562.50,16384,20,false,false,OK,
GLL,752,752,60104.00,208.50,16384,20,false,false,OK,
RNGLR,752,752,38625.00,208.00,16384,20,false,false,OK,
BRNGLR,752,752,35417.00,187.50,16384,20,false,false,OK,
LL,752,752,15167.00,42.00,0,20,false,false,OK,
LR,752,752,18645.50,83.00,16384,20,false,false,OK,
Leo,785,785,81020.50,187.50,16384,20,false,false,OK,
GLL,785,785,31854.00,166.50,16384,20,false,false,OK,
RNGLR,785,785,23124.50,561.50,16384,20,false,false,OK,
BRNGLR,785,785,21479.00,104.00,16384,20,false,false,OK,
LL,785,785,8292.00,42.00,0,20,false,false,OK,
LR,785,785,9584.00,84.00,0,20,false,false,OK,
Leo,844,844,72125.00,250.00,16384,20,false,false,OK,
GLL,844,844,26437.50,229.50,16384,20,false,false,OK,
RNGLR,844,844,19146.00,21.00,0,20,false,false,OK,
BRNGLR,844,844,17979.50,104.00,16384,20,false,false,OK,
LL,844,844,7000.00,42.00,0,20,false,false,OK,
LR,844,844,8125.00,42.00,16384,20,false,false,OK,
Leo,881,881,132729.50,1666.50,16384,20,false,false,OK,
GLL,881,881,51146.00,146.00,16384,20,false,false,OK,
RNGLR,881,881,33959.00,83.50,16384,20,false,false,OK,
BRNGLR,881,881,31166.50,83.50,16384,20,false,false,OK,
LL,881,881,13291.50,146.00,0,20,false,false,OK,
LR,881,881,15833.00,83.00,16384,20,false,false,OK,
Leo,933,933,189145.50,1666.50,16384,20,false,false,OK,
GLL,933,933,85438.00,1167.00,16384,20,false,false,OK,
RNGLR,933,933,57792.00,250.00,16384,20,false,false,OK,
BRNGLR,933,933,52250.00,437.50,16384,20,false,false,OK,
LL,933,933,23792.00,292.00,16384,20,false,false,OK,
LR,933,933,27875.00,42.00,16384,20,false,false,OK,
Leo,968,968,110541.50,416.50,16384,20,false,false,OK,
GLL,968,968,42146.00,333.50,16384,20,false,false,OK,
RNGLR,968,968,28125.00,104.00,16384,20,false,false,OK,
BRNGLR,968,968,25875.00,42.00,16384,20,false,false,OK,
LL,968,968,10729.50,187.00,0,20,false,false,OK,
LR,968,968,12520.50,42.00,16384,20,false,false,OK,
Leo,1003,1003,44020.50,229.00,16384,20,false,false,OK,
GLL,1003,1003,12479.00,125.00,16384,20,false,false,OK,
RNGLR,1003,1003,10500.00,41.00,0,20,false,false,OK,
BRNGLR,1003,1003,11041.50,666.50,16384,20,false,false,OK,
LL,1003,1003,3229.50,62.50,0,20,false,false,OK,
LR,1003,1003,3417.00,21.00,0,20,false,false,OK,
Leo,1073,1073,99375.00,1083.50,16384,20,false,false,OK,
GLL,1073,1073,40521.00,229.00,16384,20,false,false,OK,
RNGLR,1073,1073,29000.00,125.00,16384,20,false,false,OK,
BRNGLR,1073,1073,26687.50,145.50,16384,20,false,false,OK,
LL,1073,1073,10562.50,83.00,0,20,false,false,OK,
LR,1073,1073,12792.00,83.00,0,20,false,false,OK,
Leo,1146,1146,101145.50,458.00,16384,20,false,false,OK,
GLL,1146,1146,35354.50,249.50,16384,20,false,false,OK,
RNGLR,1146,1146,26208.00,125.50,16384,20,false,false,OK,
BRNGLR,1146,1146,25687.00,1270.50,16384,20,false,false,OK,
LL,1146,1146,9250.00,62.50,0,20,false,false,OK,
LR,1146,1146,11125.00,42.00,0,20,false,false,OK,
Leo,1205,1205,49583.00,250.00,16384,20,false,false,OK,
GLL,1205,1205,15813.00,355.00,16384,20,false,false,OK,
RNGLR,1205,1205,13417.00,83.00,16384,20,false,false,OK,
BRNGLR,1205,1205,12833.00,42.00,0,20,false,false,OK,
LL,1205,1205,4041.50,41.50,0,20,false,false,OK,
LR,1205,1205,4417.00,41.50,0,20,false,false,OK,
Leo,1307,1307,146812.50,2437.50,16384,20,false,false,OK,
GLL,1307,1307,48646.00,145.50,16384,20,false,false,OK,
RNGLR,1307,1307,31416.50,104.00,16384,20,false,false,OK,
BRNGLR,1307,1307,28334.00,84.00,16384,20,false,false,OK,
LL,1307,1307,12000.00,62.50,0,20,false,false,OK,
LR,1307,1307,14542.00,62.50,16384,20,false,false,OK,
Leo,1359,1359,86583.00,542.00,16384,20,false,false,OK,
GLL,1359,1359,32708.50,83.50,16384,20,false,false,OK,
RNGLR,1359,1359,24749.50,291.50,16384,20,false,false,OK,
BRNGLR,1359,1359,20334.00,43.00,16384,20,false,false,OK,
LL,1359,1359,7667.00,42.00,0,20,false,false,OK,
LR,1359,1359,9625.00,42.00,0,20,false,false,OK,
Leo,1422,1422,52687.00,874.50,16384,20,false,false,OK,
GLL,1422,1422,16541.50,312.00,16384,20,false,false,OK,
RNGLR,1422,1422,14166.50,333.50,0,20,false,false,OK,
BRNGLR,1422,1422,12000.00,125.00,0,20,false,false,OK,
LL,1422,1422,4083.00,42.00,0,20,false,false,OK,
LR,1422,1422,4333.50,42.00,0,20,false,false,OK,
Leo,1497,1497,71271.50,1063.00,16384,20,false,false,OK,
GLL,1497,1497,24333.50,104.50,16384,20,false,false,OK,
RNGLR,1497,1497,18437.50,42.00,0,20,false,false,OK,
BRNGLR,1497,1497,16667.00,62.50,16384,20,false,false,OK,
LL,1497,1497,6459.00,1.00,16384,20,false,false,OK,
LR,1497,1497,7709.00,41.00,0,20,false,false,OK,
Leo,1617,1617,91604.00,770.50,16384,20,false,false,OK,
GLL,1617,1617,34437.50,208.50,16384,20,false,false,OK,
RNGLR,1617,1617,28625.00,333.50,16384,20,false,false,OK,
BRNGLR,1617,1617,26354.00,396.00,16384,20,false,false,OK,
LL,1617,1617,10583.00,42.00,0,20,false,false,OK,
LR,1617,1617,12208.00,125.00,16384,20,false,false,OK,
Leo,1726,1726,34500.00,208.00,16384,20,false,false,OK,
GLL,1726,1726,7500.00,62.50,0,20,false,false,OK,
RNGLR,1726,1726,9250.00,41.50,0,20,false,false,OK,
BRNGLR,1726,1726,9041.00,41.00,0,20,false,false,OK,
LL,1726,1726,1833.50,0.50,0,20,false,false,OK,
LR,1726,1726,2042.00,1.00,0,20,false,false,OK,
Leo,1840,1840,148937.50,1271.00,16384,20,false,false,OK,
GLL,1840,1840,72125.00,333.50,16384,20,false,false,OK,
RNGLR,1840,1840,55562.00,624.50,16384,20,false,false,OK,
BRNGLR,1840,1840,51417.00,188.00,16384,20,false,false,OK,
LL,1840,1840,18833.50,63.00,16384,20,false,false,OK,
LR,1840,1840,24167.00,146.00,16384,20,false,false,OK,
Leo,1920,1920,48458.50,229.00,16384,20,false,false,OK,
GLL,1920,1920,12917.00,62.50,16384,20,false,false,OK,
RNGLR,1920,1920,11979.50,145.50,16384,20,false,false,OK,
BRNGLR,1920,1920,11125.00,42.00,16384,20,false,false,OK,
LL,1920,1920,3375.00,0.00,0,20,false,false,OK,
LR,1920,1920,3458.00,0.50,0,20,false,false,OK,
Leo,1978,1978,121708.50,5625.00,16384,20,false,false,OK,
GLL,1978,1978,47250.00,104.50,16384,20,false,false,OK,
RNGLR,1978,1978,34104.00,146.00,16384,20,false,false,OK,
BRNGLR,1978,1978,31437.50,208.00,16384,20,false,false,OK,
LL,1978,1978,11625.00,104.00,0,20,false,false,OK,
LR,1978,1978,14417.00,125.00,16384,20,false,false,OK,
Leo,2074,2074,86771.00,480.00,16384,20,false,false,OK,
GLL,2074,2074,27875.00,83.00,16384,20,false,false,OK,
RNGLR,2074,2074,21729.50,125.50,16384,20,false,false,OK,
BRNGLR,2074,2074,19833.00,104.00,16384,20,false,false,OK,
LL,2074,2074,6708.00,42.00,0,20,false,false,OK,
LR,2074,2074,8167.00,42.00,0,20,false,false,OK,
Leo,2189,2189,66958.50,188.00,16384,20,false,false,OK,
GLL,2189,2189,20396.00,250.00,16384,20,false,false,OK,
RNGLR,2189,2189,19167.00,62.50,0,20,false,false,OK,
BRNGLR,2189,2189,18396.00,63.00,0,20,false,false,OK,
LL,2189,2189,5917.00,83.00,16384,20,false,false,OK,
LR,2189,2189,6104.50,42.00,0,20,false,false,OK,
Leo,2312,2312,113396.00,604.00,16384,20,false,false,OK,
GLL,2312,2312,34083.00,166.50,16384,20,false,false,OK,
RNGLR,2312,2312,26354.00,146.00,16384,20,false,false,OK,
BRNGLR,2312,2312,24021.00,187.50,16384,20,false,false,OK,
LL,2312,2312,8938.00,332.50,0,20,false,false,OK,
LR,2312,2312,10229.50,104.50,0,20,false,false,OK,
Leo,2379,2379,111646.50,1124.50,16384,20,false,false,OK,
GLL,2379,2379,44083.50,292.00,16384,20,false,false,OK,
RNGLR,2379,2379,37583.00,125.50,16384,20,false,false,OK,
BRNGLR,2379,2379,35208.00,125.00,16384,20,false,false,OK,
LL,2379,2379,12667.00,42.00,16384,20,false,false,OK,
LR,2379,2379,16333.50,63.00,16384,20,false,false,OK,
Leo,2491,2491,84437.50,312.50,16384,20,false,false,OK,
GLL,2491,2491,25833.00,83.50,16384,20,false,false,OK,
RNGLR,2491,2491,22250.00,125.00,16384,20,false,false,OK,
BRNGLR,2491,2491,20375.00,42.00,16384,20,false,false,OK,
LL,2491,2491,6395.50,20.50,0,20,false,false,OK,
LR,2491,2491,7666.00,41.00,0,20,false,false,OK,
Leo,2606,2606,104250.50,375.50,16384,20,false,false,OK,
GLL,2606,2606,35229.50,146.50,16384,20,false,false,OK,
RNGLR,2606,2606,30354.50,208.50,16384,20,false,false,OK,
BRNGLR,2606,2606,28375.00,42.00,16384,20,false,false,OK,
LL,2606,2606,9979.50,21.00,0,20,false,false,OK,
LR,2606,2606,11396.00,104.00,0,20,false,false,OK,
Leo,2703,2703,156791.50,791.50,16384,20,false,false,OK,
GLL,2703,2703,55646.00,146.00,16384,20,false,false,OK,
RNGLR,2703,2703,39375.50,250.50,16384,20,false,false,OK,
BRNGLR,2703,2703,36020.50,229.50,0,20,false,false,OK,
LL,2703,2703,14458.50,83.50,16384,20,false,false,OK,
LR,2703,2703,16833.00,42.00,16384,20,false,false,OK,
Leo,2880,2880,65812.50,145.50,16384,20,false,false,OK,
GLL,2880,2880,15729.00,312.50,16384,20,false,false,OK,
RNGLR,2880,2880,17500.00,145.50,0,20,false,false,OK,
BRNGLR,2880,2880,16583.50,104.00,16384,20,false,false,OK,
LL,2880,2880,4146.00,62.50,0,20,false,false,OK,
LR,2880,2880,4667.00,42.00,0,20,false,false,OK,
Leo,3000,3000,111021.00,417.00,16384,20,false,false,OK,
GLL,3000,3000,37208.00,167.00,16384,20,false,false,OK,
RNGLR,3000,3000,30042.00,125.00,16384,20,false,false,OK,
BRNGLR,3000,3000,29000.50,312.50,16384,20,false,false,OK,
LL,3000,3000,9833.00,42.00,0,20,false,false,OK,
LR,3000,3000,11458.50,42.00,0,20,false,false,OK,
Leo,3261,3261,167166.50,1250.00,16384,20,false,false,OK,
GLL,3261,3261,70812.50,458.50,16384,20,false,false,OK,
RNGLR,3261,3261,56854.00,417.00,16384,20,false,false,OK,
BRNGLR,3261,3261,52333.00,416.50,16384,20,false,false,OK,
LL,3261,3261,20770.50,292.50,16384,20,false,false,OK,
LR,3261,3261,24000.00,83.00,16384,20,false,false,OK,
Leo,3383,3383,157750.00,916.00,16384,20,false,false,OK,
GLL,3383,3383,65229.00,271.00,16384,20,false,false,OK,
RNGLR,3383,3383,51374.50,166.50,16384,20,false,false,OK,
BRNGLR,3383,3383,47083.50,271.00,16384,20,false,false,OK,
LL,3383,3383,19145.50,104.50,16384,20,false,false,OK,
LR,3383,3383,21834.00,62.00,16384,20,false,false,OK,
Leo,3544,3544,70479.00,729.50,16384,20,false,false,OK,
GLL,3544,3544,22125.00,145.50,16384,20,false,false,OK,
RNGLR,3544,3544,27000.00,208.50,16384,20,false,false,OK,
BRNGLR,3544,3544,26959.00,438.00,16384,20,false,false,OK,
LL,3544,3544,6542.00,1.00,0,20,false,false,OK,
LR,3544,3544,7792.00,21.00,16384,20,false,false,OK,
Leo,3763,3763,184749.50,646.00,16384,20,false,false,OK,
GLL,3763,3763,82812.00,812.50,16384,20,false,false,OK,
RNGLR,3763,3763,64458.00,312.50,16384,20,false,false,OK,
BRNGLR,3763,3763,60459.00,104.00,16384,20,false,false,OK,
LL,3763,3763,21875.00,42.00,16384,20,false,false,OK,
LR,3763,3763,26916.00,83.00,16384,20,false,false,OK,
Leo,3962,3962,238459.00,1958.00,16384,20,false,false,OK,
GLL,3962,3962,91917.00,333.50,16384,20,false,false,OK,
RNGLR,3962,3962,66895.50,375.00,16384,20,false,false,OK,
BRNGLR,3962,3962,60375.00,166.50,16384,20,false,false,OK,
LL,3962,3962,24646.00,250.50,16384,20,false,false,OK,
LR,3962,3962,28834.00,42.00,16384,20,false,false,OK,
Leo,4132,4132,154562.50,1499.50,16384,20,false,false,OK,
GLL,4132,4132,63354.50,354.50,16384,20,false,false,OK,
RNGLR,4132,4132,57958.50,333.00,16384,20,false,false,OK,
BRNGLR,4132,4132,53708.00,354.00,16384,20,false,false,OK,
LL,4132,4132,19250.00,125.00,16384,20,false,false,OK,
LR,4132,4132,22625.00,42.00,16384,20,false,false,OK,
Leo,4254,4254,141104.50,1042.00,16384,20,false,false,OK,
GLL,4254,4254,46334.00,250.50,16384,20,false,false,OK,
RNGLR,4254,4254,40979.50,229.00,16384,20,false,false,OK,
BRNGLR,4254,4254,38146.00,125.00,16384,20,false,false,OK,
LL,4254,4254,12875.00,62.50,16384,20,false,false,OK,
LR,4254,4254,14834.00,21.00,16384,20,false,false,OK,
Leo,4388,4388,227771.00,1354.00,16384,20,false,false,OK,
GLL,4388,4388,77104.00,291.00,16384,20,false,false,OK,
RNGLR,4388,4388,59041.50,208.50,16384,20,false,false,OK,
BRNGLR,4388,4388,53145.50,145.50,16384,20,false,false,OK,
LL,4388,4388,19291.50,249.50,16384,20,false,false,OK,
LR,4388,4388,23250.00,83.00,16384,20,false,false,OK,
Leo,4599,4599,152896.00,541.50,16384,20,false,false,OK,
GLL,4599,4599,47021.00,188.00,16384,20,false,false,OK,
RNGLR,4599,4599,40854.00,146.00,16384,20,false,false,OK,
BRNGLR,4599,4599,38125.50,167.50,16384,20,false,false,OK,
LL,4599,4599,11479.50,145.50,0,20,false,false,OK,
LR,4599,4599,14042.00,42.00,16384,20,false,false,OK,
Leo,4727,4727,53563.00,145.50,16384,20,false,false,OK,
GLL,4727,4727,1125.00,42.00,0,20,false,false,OK,
RNGLR,4727,4727,13187.50,62.50,0,20,false,false,OK,
BRNGLR,4727,4727,13250.00,42.00,0,20,false,false,OK,
LL,4727,4727,375.00,0.00,0,20,false,false,OK,
LR,4727,4727,291.00,1.00,0,20,false,false,OK,
Leo,4886,4886,208312.50,1312.00,16384,20,false,false,OK,
GLL,4886,4886,70833.50,292.00,16384,20,false,false,OK,
RNGLR,4886,4886,58083.50,375.50,16384,20,false,false,OK,
BRNGLR,4886,4886,54021.00,375.50,16384,20,false,false,OK,
LL,4886,4886,18833.00,83.00,16384,20,false,false,OK,
LR,4886,4886,23999.50,499.50,16384,20,false,false,OK,
Leo,5215,5215,124229.50,292.00,16384,20,false,false,OK,
GLL,5215,5215,29938.00,146.00,16384,20,false,false,OK,
RNGLR,5215,5215,30500.00,62.50,16384,20,false,false,OK,
BRNGLR,5215,5215,28750.00,125.00,16384,20,false,false,OK,
LL,5215,5215,7834.00,62.50,16384,20,false,false,OK,
LR,5215,5215,8625.00,41.50,0,20,false,false,OK,
Leo,5534,5534,74854.00,708.00,16384,20,false,false,OK,
GLL,5534,5534,6979.00,104.00,0,20,false,false,OK,
RNGLR,5534,5534,19875.00,979.50,0,20,false,false,OK,
BRNGLR,5534,5534,18791.50,83.50,0,20,false,false,OK,
LL,5534,5534,1708.00,21.00,16384,20,false,false,OK,
LR,5534,5534,1792.00,1.00,0,20,false,false,OK,
Leo,5647,5647,224666.50,3583.00,16384,20,false,false,OK,
GLL,5647,5647,77896.00,291.50,16384,20,false,false,OK,
RNGLR,5647,5647,66500.00,1417.00,16384,20,false,false,OK,
BRNGLR,5647,5647,61208.50,354.00,16384,20,false,false,OK,
LL,5647,5647,21875.00,83.50,16384,20,false,false,OK,
LR,5647,5647,26437.50,83.00,16384,20,false,false,OK,
Leo,5918,5918,159104.50,667.00,16384,20,false,false,OK,
GLL,5918,5918,47437.50,229.00,16384,20,false,false,OK,
RNGLR,5918,5918,45083.50,270.50,16384,20,false,false,OK,
BRNGLR,5918,5918,43708.50,125.00,16384,20,false,false,OK,
LL,5918,5918,12187.50,187.50,0,20,false,false,OK,
LR,5918,5918,14458.00,41.00,0,20,false,false,OK,
Leo,6277,6277,305458.00,4459.00,16384,20,false,false,OK,
GLL,6277,6277,107604.00,312.50,16384,20,false,false,OK,
RNGLR,6277,6277,84020.50,270.50,16384,20,false,false,OK,
BRNGLR,6277,6277,78334.00,271.50,16384,20,false,false,OK,
LL,6277,6277,30375.00,416.50,16384,20,false,false,OK,
LR,6277,6277,36167.00,83.00,16384,20,false,false,OK,
Leo,6772,6772,105041.50,666.50,16384,20,false,false,OK,
GLL,6772,6772,17896.00,146.00,16384,20,false,false,OK,
RNGLR,6772,6772,26063.00,188.00,16384,20,false,false,OK,
BRNGLR,6772,6772,24646.00,63.00,16384,20,false,false,OK,
LL,6772,6772,4250.50,125.00,0,20,false,false,OK,
LR,6772,6772,5020.50,63.00,16384,20,false,false,OK,
Leo,7302,7302,124729.00,1500.00,16384,20,false,false,OK,
GLL,7302,7302,27417.00,146.00,16384,20,false,false,OK,
RNGLR,7302,7302,35792.00,396.00,16384,20,false,false,OK,
BRNGLR,7302,7302,35312.00,520.50,16384,20,false,false,OK,
LL,7302,7302,7750.00,209.00,16384,20,false,false,OK,
LR,7302,7302,10520.50,1395.00,0,20,false,false,OK,
Leo,7522,7522,122750.00,8895.50,16384,20,false,false,OK,
GLL,7522,7522,16604.50,166.50,0,20,false,false,OK,
RNGLR,7522,7522,24604.00,166.50,0,20,false,false,OK,
BRNGLR,7522,7522,23875.00,167.00,0,20,false,false,OK,
LL,7522,7522,4520.50,62.50,0,20,false,false,OK,
LR,7522,7522,4458.00,41.50,0,20,false,false,OK,
Leo,8011,8011,198187.50,7250.00,16384,20,false,false,OK,
GLL,8011,8011,55374.50,3687.00,16384,20,false,false,OK,
RNGLR,8011,8011,45708.00,270.50,16384,20,false,false,OK,
BRNGLR,8011,8011,42500.00,375.00,16384,20,false,false,OK,
LL,8011,8011,12979.50,62.50,16384,20,false,false,OK,
LR,8011,8011,15604.50,146.50,16384,20,false,false,OK,
Leo,8353,8353,253229.00,4021.00,16384,20,false,false,OK,
GLL,8353,8353,80375.00,625.00,16384,20,false,false,OK,
RNGLR,8353,8353,64604.50,146.00,16384,20,false,false,OK,
BRNGLR,8353,8353,60833.50,83.50,16384,20,false,false,OK,
LL,8353,8353,20896.00,313.00,16384,20,false,false,OK,
LR,8353,8353,24292.00,228.50,16384,20,false,false,OK,
Leo,8510,8510,118666.50,14541.00,16384,20,false,false,OK,
GLL,8510,8510,18313.00,355.00,0,20,false,false,OK,
RNGLR,8510,8510,28833.50,167.00,16384,20,false,false,OK,
BRNGLR,8510,8510,28646.00,145.50,16384,20,false,false,OK,
LL,8510,8510,4584.00,83.50,0,20,false,false,OK,
LR,8510,8510,5125.00,83.50,0,20,false,false,OK,
Leo,8876,8876,92520.50,416.50,16384,20,false,false,OK,
GLL,8876,8876,8917.00,250.00,16384,20,false,false,OK,
RNGLR,8876,8876,21875.00,42.00,16384,20,false,false,OK,
BRNGLR,8876,8876,22750.00,1042.00,16384,20,false,false,OK,
LL,8876,8876,2167.00,1.00,0,20,false,false,OK,
LR,8876,8876,1958.00,41.50,0,20,false,false,OK,
Leo,9199,9199,124125.00,8916.50,16384,20,false,false,OK,
GLL,9199,9199,17791.50,229.00,16384,20,false,false,OK,
RNGLR,9199,9199,28334.00,83.00,16384,20,false,false,OK,
BRNGLR,9199,9199,27459.00,42.00,16384,20,false,false,OK,
LL,9199,9199,4395.50,62.50,0,20,false,false,OK,
LR,9199,9199,4750.00,20.50,0,20,false,false,OK,
Leo,9616,9616,255875.00,3500.00,16384,20,false,false,OK,
GLL,9616,9616,85500.00,250.00,16384,20,false,false,OK,
RNGLR,9616,9616,73333.50,687.50,16384,20,false,false,OK,
BRNGLR,9616,9616,69479.00,166.50,16384,20,false,false,OK,
LL,9616,9616,22083.00,125.50,16384,20,false,false,OK,
LR,9616,9616,27896.00,604.00,16384,20,false,false,OK,
Leo,10381,10381,117750.00,2688.00,16384,20,false,false,OK,
GLL,10381,10381,13646.00,312.50,0,20,false,false,OK,
RNGLR,10381,10381,26604.00,104.00,16384,20,false,false,OK,
BRNGLR,10381,10381,26375.00,84.00,16384,20,false,false,OK,
LL,10381,10381,3125.00,83.00,0,20,false,false,OK,
LR,10381,10381,3834.00,1.00,16384,20,false,false,OK,
Leo,10956,10956,125208.50,1938.00,16384,20,false,false,OK,
GLL,10956,10956,14583.00,83.50,16384,20,false,false,OK,
RNGLR,10956,10956,28729.50,187.50,16384,20,false,false,OK,
BRNGLR,10956,10956,28875.00,1396.00,16384,20,false,false,OK,
LL,10956,10956,3145.50,20.50,0,20,false,false,OK,
LR,10956,10956,3917.00,42.00,0,20,false,false,OK,
Leo,11853,11853,143042.00,438.00,16384,20,false,false,OK,
GLL,11853,11853,26604.00,125.00,16384,20,false,false,OK,
RNGLR,11853,11853,38187.00,458.50,16384,20,false,false,OK,
BRNGLR,11853,11853,37666.50,624.50,16384,20,false,false,OK,
LL,11853,11853,7708.00,104.00,0,20,false,false,OK,
LR,11853,11853,8312.00,187.00,16384,20,false,false,OK,
Leo,12737,12737,329791.50,4875.00,16384,20,false,false,OK,
GLL,12737,12737,98229.50,1458.50,16384,20,false,false,OK,
RNGLR,12737,12737,77250.50,937.50,16384,20,false,false,OK,
BRNGLR,12737,12737,70750.00,374.50,16384,20,false,false,OK,
LL,12737,12737,24937.50,250.00,16384,20,false,false,OK,
LR,12737,12737,28792.00,84.00,16384,20,false,false,OK,
Leo,13341,13341,239646.00,7229.00,16384,20,false,false,OK,
GLL,13341,13341,61145.50,354.50,16384,20,false,false,OK,
RNGLR,13341,13341,62916.50,874.50,16384,20,false,false,OK,
BRNGLR,13341,13341,59375.00,563.00,0,20,false,false,OK,
LL,13341,13341,17563.00,230.00,0,20,false,false,OK,
LR,13341,13341,21000.00,812.00,16384,20,false,false,OK,
Leo,14053,14053,151875.00,4834.00,16384,20,false,false,OK,
GLL,14053,14053,21604.00,166.50,0,20,false,false,OK,
RNGLR,14053,14053,37166.50,583.00,16384,20,false,false,OK,
BRNGLR,14053,14053,36875.00,167.00,16384,20,false,false,OK,
LL,14053,14053,6125.00,42.00,16384,20,false,false,OK,
LR,14053,14053,6583.00,83.00,16384,20,false,false,OK,
Leo,15059,15059,134354.50,2833.00,16384,20,false,false,OK,
GLL,15059,15059,5145.50,62.50,0,20,false,false,OK,
RNGLR,15059,15059,26979.50,625.00,16384,20,false,false,OK,
BRNGLR,15059,15059,27437.50,291.50,16384,20,false,false,OK,
LL,15059,15059,834.00,21.00,0,20,false,false,OK,
LR,15059,15059,917.00,1.00,0,20,false,false,OK,
Leo,15886,15886,181396.00,458.00,16384,20,false,false,OK,
GLL,15886,15886,27521.00,292.00,0,20,false,false,OK,
RNGLR,15886,15886,42771.00,83.50,16384,20,false,false,OK,
BRNGLR,15886,15886,41000.50,125.50,16384,20,false,false,OK,
LL,15886,15886,7229.50,125.00,16384,20,false,false,OK,
LR,15886,15886,7708.00,0.50,0,20,false,false,OK,
Leo,17246,17246,248771.00,2104.50,16384,20,false,false,OK,
GLL,17246,17246,50167.00,167.00,16384,20,false,false,OK,
RNGLR,17246,17246,56333.50,1125.50,16384,20,false,false,OK,
BRNGLR,17246,17246,54042.00,437.00,16384,20,false,false,OK,
LL,17246,17246,12562.50,83.00,16384,20,false,false,OK,
LR,17246,17246,14458.00,41.00,0,20,false,false,OK,
Leo,18184,18184,191687.50,937.00,16384,20,false,false,OK,
GLL,18184,18184,22125.00,83.00,0,20,false,false,OK,
RNGLR,18184,18184,39396.00,83.50,16384,20,false,false,OK,
BRNGLR,18184,18184,38062.50,62.50,16384,20,false,false,OK,
LL,18184,18184,4917.00,0.50,0,20,false,false,OK,
LR,18184,18184,5750.00,42.00,0,20,false,false,OK,
Leo,19082,19082,239666.50,2375.00,16384,20,false,false,OK,
GLL,19082,19082,41271.00,188.00,16384,20,false,false,OK,
RNGLR,19082,19082,52375.00,583.00,16384,20,false,false,OK,
BRNGLR,19082,19082,49125.00,83.00,16384,20,false,false,OK,
LL,19082,19082,10500.00,62.50,16384,20,false,false,OK,
LR,19082,19082,11895.50,83.00,16384,20,false,false,OK,
Leo,20152,20152,170354.50,4083.50,16384,20,false,false,OK,
GLL,20152,20152,2208.00,41.00,0,20,false,false,OK,
RNGLR,20152,20152,34146.00,688.00,16384,20,false,false,OK,
BRNGLR,20152,20152,35291.50,438.00,16384,20,false,false,OK,
LL,20152,20152,292.00,0.50,0,20,false,false,OK,
LR,20152,20152,208.00,0.50,0,20,false,false,OK,
Leo,22332,22332,275479.00,2125.50,16384,20,false,false,OK,
GLL,22332,22332,39146.00,729.50,16384,20,false,false,OK,
RNGLR,22332,22332,56520.50,479.50,16384,20,false,false,OK,
BRNGLR,22332,22332,54208.00,583.00,16384,20,false,false,OK,
LL,22332,22332,9396.00,104.00,0,20,false,false,OK,
LR,22332,22332,10708.00,62.50,16384,20,false,false,OK,
Leo,25954,25954,316646.00,2375.00,16384,20,false,false,OK,
GLL,25954,25954,45291.50,291.50,16384,20,false,false,OK,
RNGLR,25954,25954,67250.00,334.00,16384,20,false,false,OK,
BRNGLR,25954,25954,65229.00,499.50,16384,20,false,false,OK,
LL,25954,25954,10770.50,104.50,16384,20,false,false,OK,
LR,25954,25954,12542.00,63.00,0,20,false,false,OK,
Leo,27569,27569,233584.00,1292.50,16384,20,false,false,OK,
GLL,27569,27569,3125.00,166.50,0,20,false,false,OK,
RNGLR,27569,27569,47583.50,354.00,16384,20,false,false,OK,
BRNGLR,27569,27569,46583.00,208.50,16384,20,false,false,OK,
LL,27569,27569,292.00,1.00,0,20,false,false,OK,
LR,27569,27569,208.50,0.50,0,20,false,false,OK,
Leo,32335,32335,397354.00,2792.00,16384,20,false,false,OK,
GLL,32335,32335,62333.00,374.50,16384,20,false,false,OK,
RNGLR,32335,32335,87729.00,1937.00,16384,20,false,false,OK,
BRNGLR,32335,32335,83312.50,396.00,16384,20,false,false,OK,
LL,32335,32335,15708.00,167.00,16384,20,false,false,OK,
LR,32335,32335,17854.50,21.50,0,20,false,false,OK,
Leo,41720,41720,396750.00,2792.00,16384,20,false,false,OK,
GLL,41720,41720,27875.00,208.00,0,20,false,false,OK,
RNGLR,41720,41720,75583.00,250.00,16384,20,false,false,OK,
BRNGLR,41720,41720,77146.00,1250.50,16384,20,false,false,OK,
LL,41720,41720,6312.50,62.50,0,20,false,false,OK,
LR,41720,41720,7229.50,21.50,0,20,false,false,OK,
