parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Valiant,223,223,0.00,0.00,0,0,false,false,TIMEOUT
CYK,223,223,0.00,0.00,0,0,false,false,TIMEOUT
LL,223,223,0.00,0.00,0,0,false,false,CONFLICT
LR,223,223,0.00,0.00,0,0,false,false,CONFLICT
Leo,328,328,51453750.50,113834.50,131072,10,true,true,OK
GLL,328,328,12665750.00,107958.50,16384,20,true,true,OK
RNGLR,328,328,11767291.50,213458.00,32768,20,true,true,OK
BRNGLR,328,328,9224687.50,89958.50,16384,20,true,true,OK
Valiant,328,328,0.00,0.00,0,0,false,false,TIMEOUT
CYK,328,328,0.00,0.00,0,0,false,false,TIMEOUT
LL,328,328,0.00,0.00,0,0,false,false,CONFLICT
LR,328,328,0.00,0.00,0,0,false,false,CONFLICT
Leo,384,384,11593645.50,113229.00,212992,20,true,true,OK
GLL,384,384,6152208.00,74083.00,16384,20,true,true,OK
RNGLR,384,384,3325083.00,40625.00,16384,20,true,true,OK
BRNGLR,384,384,3302687.00,176916.00,16384,20,true,true,OK
Valiant,384,384,0.00,0.00,0,0,false,false,TIMEOUT
CYK,384,384,0.00,0.00,0,0,false,false,TIMEOUT
LL,384,384,0.00,0.00,0,0,false,false,CONFLICT
LR,384,384,0.00,0.00,0,0,false,false,CONFLICT
Leo,389,389,15586187.50,77083.00,81920,20,true,true,OK
GLL,389,389,8182875.00,106562.00,16384,20,true,true,OK
RNGLR,389,389,5362188.00,245041.50,32768,20,true,true,OK
BRNGLR,389,389,4445708.00,22958.00,16384,20,true,true,OK
Valiant,389,389,0.00,0.00,0,0,false,false,TIMEOUT
CYK,389,389,0.00,0.00,0,0,false,false,TIMEOUT
LL,389,389,0.00,0.00,0,0,false,false,CONFLICT
LR,389,389,0.00,0.00,0,0,false,false,CONFLICT
Leo,461,461,14824104.50,116792.00,65536,20,true,true,OK
GLL,461,461,8192500.00,190270.50,16384,20,true,true,OK
RNGLR,461,461,4256958.50,64437.50,16384,20,true,true,OK
BRNGLR,461,461,3768563.00,27895.50,16384,20,true,true,OK
Valiant,461,461,0.00,0.00,0,0,false,false,TIMEOUT
CYK,461,461,0.00,0.00,0,0,false,false,TIMEOUT
LL,461,461,0.00,0.00,0,0,false,false,CONFLICT
LR,461,461,0.00,0.00,0,0,false,false,CONFLICT
Leo,545,545,18201208.50,105937.50,229376,20,true,true,OK
GLL,545,545,9235208.00,125521.00,16384,20,true,true,OK
RNGLR,545,545,4929229.00,37979.50,16384,20,true,true,OK
BRNGLR,545,545,4445812.50,38667.00,16384,20,true,true,OK
Valiant,545,545,0.00,0.00,0,0,false,false,TIMEOUT
CYK,545,545,0.00,0.00,0,0,false,false,TIMEOUT
LL,545,545,0.00,0.00,0,0,false,false,CONFLICT
LR,545,545,0.00,0.00,0,0,false,false,CONFLICT
Leo,711,711,29454167.00,82458.00,147456,17,true,true,OK
GLL,711,711,18247520.50,89228.50,16384,20,true,true,OK
RNGLR,711,711,9338437.50,31479.50,16384,20,true,true,OK
BRNGLR,711,711,7948562.00,43249.50,16384,20,true,true,OK
Valiant,711,711,0.00,0.00,0,0,false,false,TIMEOUT
CYK,711,711,0.00,0.00,0,0,false,false,TIMEOUT
LL,711,711,0.00,0.00,0,0,false,false,CONFLICT
LR,711,711,0.00,0.00,0,0,false,false,CONFLICT
Leo,725,725,44941271.00,150291.50,180224,12,true,true,OK
GLL,725,725,26788916.00,114000.00,2015232,19,true,true,OK
RNGLR,725,725,24184062.50,152396.00,16384,20,true,true,OK
BRNGLR,725,725,18588792.00,55854.00,32768,20,true,true,OK
Valiant,725,725,0.00,0.00,0,0,false,false,TIMEOUT
CYK,725,725,0.00,0.00,0,0,false,false,TIMEOUT
LL,725,725,0.00,0.00,0,0,false,false,CONFLICT
LR,725,725,0.00,0.00,0,0,false,false,CONFLICT
Leo,736,736,25726124.50,142603.50,163840,20,true,true,OK
GLL,736,736,13537312.50,53791.50,16384,20,true,true,OK
RNGLR,736,736,6880229.00,59437.00,147456,20,true,true,OK
BRNGLR,736,736,6170396.50,43271.00,16384,20,true,true,OK
Valiant,736,736,0.00,0.00,0,0,false,false,TIMEOUT
CYK,736,736,0.00,0.00,0,0,false,false,TIMEOUT
LL,736,736,0.00,0.00,0,0,false,false,CONFLICT
LR,736,736,0.00,0.00,0,0,false,false,CONFLICT
Leo,794,794,23255979.50,90188.00,16384,20,true,true,OK
GLL,794,794,14865708.50,72750.00,16384,20,true,true,OK
RNGLR,794,794,6200896.00,63208.50,16384,20,true,true,OK
BRNGLR,794,794,5678812.00,80000.50,16384,20,true,true,OK
Valiant,794,794,0.00,0.00,0,0,false,false,TIMEOUT
CYK,794,794,0.00,0.00,0,0,false,false,TIMEOUT
LL,794,794,0.00,0.00,0,0,false,false,CONFLICT
LR,794,794,0.00,0.00,0,0,false,false,CONFLICT
Leo,838,838,29238250.00,110666.50,81920,18,true,true,OK
GLL,838,838,16733375.00,174187.50,16384,20,true,true,OK
RNGLR,838,838,7938562.50,91104.50,16384,20,true,true,OK
BRNGLR,838,838,7062604.00,70458.50,16384,20,true,true,OK
Valiant,838,838,0.00,0.00,0,0,false,false,TIMEOUT
CYK,838,838,0.00,0.00,0,0,false,false,TIMEOUT
LL,838,838,0.00,0.00,0,0,false,false,CONFLICT
LR,838,838,0.00,0.00,0,0,false,false,CONFLICT
Leo,871,871,80091062.50,182083.50,98304,10,true,true,OK
GLL,871,871,24050478.50,108020.00,16384,20,true,true,OK
RNGLR,871,871,14981042.00,50062.50,16384,20,true,true,OK
BRNGLR,871,871,12692708.50,53750.50,16384,20,true,true,OK
Valiant,871,871,0.00,0.00,0,0,false,false,TIMEOUT
CYK,871,871,0.00,0.00,0,0,false,false,TIMEOUT
LL,871,871,0.00,0.00,0,0,false,false,CONFLICT
LR,871,871,0.00,0.00,0,0,false,false,CONFLICT
Leo,872,872,29089542.00,31229.00,32768,18,true,true,OK
GLL,872,872,14555896.00,92229.50,16384,20,true,true,OK
RNGLR,872,872,6978125.00,28583.00,32768,20,true,true,OK
BRNGLR,872,872,6370666.50,22562.50,16384,20,true,true,OK
Valiant,872,872,0.00,0.00,0,0,false,false,TIMEOUT
CYK,872,872,0.00,0.00,0,0,false,false,TIMEOUT
LL,872,872,0.00,0.00,0,0,false,false,CONFLICT
LR,872,872,0.00,0.00,0,0,false,false,CONFLICT
Leo,928,928,30420750.00,107625.00,16384,17,true,true,OK
GLL,928,928,15848833.50,104854.00,16384,20,true,true,OK
RNGLR,928,928,8109958.50,22396.50,16384,20,true,true,OK
BRNGLR,928,928,7223458.50,22333.50,16384,20,true,true,OK
Valiant,928,928,0.00,0.00,0,0,false,false,TIMEOUT
CYK,928,928,0.00,0.00,0,0,false,false,TIMEOUT
LL,928,928,0.00,0.00,0,0,false,false,CONFLICT
LR,928,928,0.00,0.00,0,0,false,false,CONFLICT
Leo,969,969,41695146.00,139875.50,98304,12,true,true,OK
GLL,969,969,21463792.00,66541.50,16384,20,true,true,OK
RNGLR,969,969,11083500.50,37187.50,16384,20,true,true,OK
BRNGLR,969,969,9797021.00,28792.00,16384,20,true,true,OK
Valiant,969,969,0.00,0.00,0,0,false,false,TIMEOUT
CYK,969,969,0.00,0.00,0,0,false,false,TIMEOUT
LL,969,969,0.00,0.00,0,0,false,false,CONFLICT
LR,969,969,0.00,0.00,0,0,false,false,CONFLICT
Leo,1114,1114,37281833.50,263396.50,114688,14,true,true,OK
GLL,1114,1114,19058167.00,65354.00,16384,20,true,true,OK
RNGLR,1114,1114,8733917.00,28708.50,16384,20,true,true,OK
BRNGLR,1114,1114,7978750.00,35708.00,16384,20,true,true,OK
Valiant,1114,1114,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1114,1114,0.00,0.00,0,0,false,false,TIMEOUT
LL,1114,1114,0.00,0.00,0,0,false,false,CONFLICT
LR,1114,1114,0.00,0.00,0,0,false,false,CONFLICT
Leo,1174,1174,51933104.00,156499.50,49152,10,true,true,OK
GLL,1174,1174,25401437.50,60000.00,835584,20,true,true,OK
RNGLR,1174,1174,12965000.00,104104.00,16384,20,true,true,OK
BRNGLR,1174,1174,11449249.50,45770.00,16384,20,true,true,OK
Valiant,1174,1174,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1174,1174,0.00,0.00,0,0,false,false,TIMEOUT
LL,1174,1174,0.00,0.00,0,0,false,false,CONFLICT
LR,1174,1174,0.00,0.00,0,0,false,false,CONFLICT
Leo,1213,1213,45246708.00,156937.50,114688,12,true,true,OK
GLL,1213,1213,23080083.50,53770.50,16384,20,true,true,OK
RNGLR,1213,1213,11684625.00,35270.50,16384,20,true,true,OK
BRNGLR,1213,1213,10676354.50,105479.50,16384,20,true,true,OK
Valiant,1213,1213,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1213,1213,0.00,0.00,0,0,false,false,TIMEOUT
LL,1213,1213,0.00,0.00,0,0,false,false,CONFLICT
LR,1213,1213,0.00,0.00,0,0,false,false,CONFLICT
Leo,1285,1285,44906125.00,59250.00,245760,12,true,true,OK
GLL,1285,1285,22286062.50,56208.50,16384,20,true,true,OK
RNGLR,1285,1285,10613416.50,40396.00,16384,20,true,true,OK
BRNGLR,1285,1285,9776875.00,30333.00,16384,20,true,true,OK
Valiant,1285,1285,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1285,1285,0.00,0.00,0,0,false,false,TIMEOUT
LL,1285,1285,0.00,0.00,0,0,false,false,CONFLICT
LR,1285,1285,0.00,0.00,0,0,false,false,CONFLICT
Leo,1348,1348,48590000.00,191291.00,81920,11,true,true,OK
GLL,1348,1348,25958895.50,133291.50,16384,20,true,true,OK
RNGLR,1348,1348,12306604.00,39166.50,32768,20,true,true,OK
BRNGLR,1348,1348,11237917.00,55771.00,16384,20,true,true,OK
Valiant,1348,1348,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1348,1348,0.00,0.00,0,0,false,false,TIMEOUT
LL,1348,1348,0.00,0.00,0,0,false,false,CONFLICT
LR,1348,1348,0.00,0.00,0,0,false,false,CONFLICT
Leo,1355,1355,44872292.00,225333.50,65536,12,true,true,OK
GLL,1355,1355,23483792.00,249042.00,16384,20,true,true,OK
RNGLR,1355,1355,10067166.50,70916.50,16384,20,true,true,OK
BRNGLR,1355,1355,9447708.50,108771.00,16384,20,true,true,OK
Valiant,1355,1355,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1355,1355,0.00,0.00,0,0,false,false,TIMEOUT
LL,1355,1355,0.00,0.00,0,0,false,false,CONFLICT
LR,1355,1355,0.00,0.00,0,0,false,false,CONFLICT
Leo,1376,1376,45771709.00,196376.00,114688,11,true,true,OK
GLL,1376,1376,22989270.50,77354.50,16384,20,true,true,OK
RNGLR,1376,1376,10569416.50,46917.00,16384,20,true,true,OK
BRNGLR,1376,1376,9722416.50,53354.00,16384,20,true,true,OK
Valiant,1376,1376,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1376,1376,0.00,0.00,0,0,false,false,TIMEOUT
LL,1376,1376,0.00,0.00,0,0,false,false,CONFLICT
LR,1376,1376,0.00,0.00,0,0,false,false,CONFLICT
Leo,1435,1435,49286833.00,172625.00,163840,11,true,true,OK
GLL,1435,1435,24902749.50,436666.50,16384,20,true,true,OK
RNGLR,1435,1435,11318020.50,236041.00,16384,20,true,true,OK
BRNGLR,1435,1435,10556958.50,268459.00,16384,20,true,true,OK
Valiant,1435,1435,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1435,1435,0.00,0.00,0,0,false,false,TIMEOUT
LL,1435,1435,0.00,0.00,0,0,false,false,CONFLICT
LR,1435,1435,0.00,0.00,0,0,false,false,CONFLICT
Leo,1438,1438,46171500.00,87791.00,16384,11,true,true,OK
GLL,1438,1438,23905333.50,162125.00,16384,20,true,true,OK
RNGLR,1438,1438,11001249.50,71250.50,16384,20,true,true,OK
BRNGLR,1438,1438,10217770.50,102125.50,16384,20,true,true,OK
Valiant,1438,1438,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1438,1438,0.00,0.00,0,0,false,false,TIMEOUT
LL,1438,1438,0.00,0.00,0,0,false,false,CONFLICT
LR,1438,1438,0.00,0.00,0,0,false,false,CONFLICT
Leo,1791,1791,69735729.00,173291.50,212992,10,true,true,OK
GLL,1791,1791,35407208.00,65208.00,16384,15,true,true,OK
RNGLR,1791,1791,17705896.50,77958.50,16384,20,true,true,OK
BRNGLR,1791,1791,15896291.00,137457.50,16384,20,true,true,OK
Valiant,1791,1791,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1791,1791,0.00,0.00,0,0,false,false,TIMEOUT
LL,1791,1791,0.00,0.00,0,0,false,false,CONFLICT
LR,1791,1791,0.00,0.00,0,0,false,false,CONFLICT
Leo,1834,1834,79852333.50,169417.00,49152,10,true,true,OK
GLL,1834,1834,40899208.00,96874.00,1835008,13,true,true,OK
RNGLR,1834,1834,18205708.50,98812.50,16384,20,true,true,OK
BRNGLR,1834,1834,16462458.00,231791.50,32768,20,true,true,OK
Valiant,1834,1834,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1834,1834,0.00,0.00,0,0,false,false,TIMEOUT
LL,1834,1834,0.00,0.00,0,0,false,false,CONFLICT
LR,1834,1834,0.00,0.00,0,0,false,false,CONFLICT
Leo,1901,1901,147047145.50,86458.00,81920,10,true,true,OK
GLL,1901,1901,48449709.00,135624.00,16384,11,true,true,OK
RNGLR,1901,1901,26047437.00,57208.00,81920,20,true,true,OK
BRNGLR,1901,1901,22611937.50,87291.50,16384,20,true,true,OK
Valiant,1901,1901,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1901,1901,0.00,0.00,0,0,false,false,TIMEOUT
LL,1901,1901,0.00,0.00,0,0,false,false,CONFLICT
LR,1901,1901,0.00,0.00,0,0,false,false,CONFLICT
Leo,1927,1927,99839541.50,98938.00,147456,10,true,true,OK
GLL,1927,1927,46578166.00,123709.00,32768,11,true,true,OK
RNGLR,1927,1927,22992145.50,39062.00,16384,20,true,true,OK
BRNGLR,1927,1927,20527770.50,65042.00,16384,20,true,true,OK
Valiant,1927,1927,0.00,0.00,0,0,false,false,TIMEOUT
CYK,1927,1927,0.00,0.00,0,0,false,false,TIMEOUT
LL,1927,1927,0.00,0.00,0,0,false,false,CONFLICT
LR,1927,1927,0.00,0.00,0,0,false,false,CONFLICT
Leo,2015,2015,68102604.00,184875.00,32768,10,true,true,OK
GLL,2015,2015,32819854.50,43541.50,16384,16,true,true,OK
RNGLR,2015,2015,13805583.00,94458.00,16384,20,true,true,OK
BRNGLR,2015,2015,12941000.50,259563.00,16384,20,true,true,OK
Valiant,2015,2015,0.00,0.00,0,0,false,false,TIMEOUT
CYK,2015,2015,0.00,0.00,0,0,false,false,TIMEOUT
LL,2015,2015,0.00,0.00,0,0,false,false,CONFLICT
LR,2015,2015,0.00,0.00,0,0,false,false,CONFLICT
Leo,2455,2455,88436791.50,206625.50,262144,10,true,true,OK
GLL,2455,2455,47597042.00,197875.00,16384,11,true,true,OK
RNGLR,2455,2455,19697374.50,81042.00,16384,20,true,true,OK
BRNGLR,2455,2455,18177875.00,53083.50,16384,20,true,true,OK
Valiant,2455,2455,0.00,0.00,0,0,false,false,TIMEOUT
CYK,2455,2455,0.00,0.00,0,0,false,false,TIMEOUT
LL,2455,2455,0.00,0.00,0,0,false,false,CONFLICT
LR,2455,2455,0.00,0.00,0,0,false,false,CONFLICT
Leo,2473,2473,89650562.50,128583.50,49152,10,true,true,OK
GLL,2473,2473,46817958.00,97666.00,16384,11,true,true,OK
RNGLR,2473,2473,19354520.50,74083.50,16384,20,true,true,OK
BRNGLR,2473,2473,18165396.00,85749.50,16384,20,true,true,OK
Valiant,2473,2473,0.00,0.00,0,0,false,false,TIMEOUT
CYK,2473,2473,0.00,0.00,0,0,false,false,TIMEOUT
LL,2473,2473,0.00,0.00,0,0,false,false,CONFLICT
LR,2473,2473,0.00,0.00,0,0,false,false,CONFLICT
Leo,2543,2543,95348937.50,116041.50,163840,10,true,true,OK
GLL,2543,2543,51046145.50,105436.50,245760,10,true,true,OK
RNGLR,2543,2543,21849978.50,79229.50,16384,20,true,true,OK
BRNGLR,2543,2543,20175250.50,54728.50,16384,20,true,true,OK
Valiant,2543,2543,0.00,0.00,0,0,false,false,TIMEOUT
CYK,2543,2543,0.00,0.00,0,0,false,false,TIMEOUT
LL,2543,2543,0.00,0.00,0,0,false,false,CONFLICT
LR,2543,2543,0.00,0.00,0,0,false,false,CONFLICT
Leo,2586,2586,98624604.00,212104.50,32768,10,true,true,OK
GLL,2586,2586,53484604.00,177999.50,2523136,10,true,true,OK
RNGLR,2586,2586,23006625.00,101229.50,49152,20,true,true,OK
BRNGLR,2586,2586,20698083.50,46896.00,16384,20,true,true,OK
Valiant,2586,2586,0.00,0.00,0,0,false,false,TIMEOUT
CYK,2586,2586,0.00,0.00,0,0,false,false,TIMEOUT
LL,2586,2586,0.00,0.00,0,0,false,false,CONFLICT
LR,2586,2586,0.00,0.00,0,0,false,false,CONFLICT
Leo,2664,2664,123575646.00,342813.00,32768,10,true,true,OK
GLL,2664,2664,65223041.50,213458.50,5111808,10,true,true,OK
RNGLR,2664,2664,31266479.00,38771.00,16384,16,true,true,OK
BRNGLR,2664,2664,26722000.00,101167.00,1572864,19,true,true,OK
Valiant,2664,2664,0.00,0.00,0,0,false,false,TIMEOUT
CYK,2664,2664,0.00,0.00,0,0,false,false,TIMEOUT
LL,2664,2664,0.00,0.00,0,0,false,false,CONFLICT
LR,2664,2664,0.00,0.00,0,0,false,false,CONFLICT
Leo,2874,2874,105429979.00,410249.50,212992,10,true,true,OK
GLL,2874,2874,53370666.00,188480.50,4374528,10,true,true,OK
RNGLR,2874,2874,22384458.00,93791.50,16384,20,true,true,OK
BRNGLR,2874,2874,20736000.50,89125.50,16384,20,true,true,OK
Valiant,2874,2874,0.00,0.00,0,0,false,false,TIMEOUT
CYK,2874,2874,0.00,0.00,0,0,false,false,TIMEOUT
LL,2874,2874,0.00,0.00,0,0,false,false,CONFLICT
LR,2874,2874,0.00,0.00,0,0,false,false,CONFLICT
Leo,2948,2948,106208437.50,122250.00,32768,10,true,true,OK
GLL,2948,2948,54181791.50,83125.50,2785280,10,true,true,OK
RNGLR,2948,2948,22575229.00,84228.50,16384,20,true,true,OK
BRNGLR,2948,2948,20929604.50,80167.00,32768,20,true,true,OK
Valiant,2948,2948,0.00,0.00,0,0,false,false,TIMEOUT
CYK,2948,2948,0.00,0.00,0,0,false,false,TIMEOUT
LL,2948,2948,0.00,0.00,0,0,false,false,CONFLICT
LR,2948,2948,0.00,0.00,0,0,false,false,CONFLICT
Leo,3033,3033,152139625.00,196709.00,32768,10,true,true,OK
GLL,3033,3033,68722729.50,221250.00,3227648,10,true,true,OK
RNGLR,3033,3033,36717604.00,73500.00,16384,14,true,true,OK
BRNGLR,3033,3033,31396292.00,77187.50,16384,16,true,true,OK
Valiant,3033,3033,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3033,3033,0.00,0.00,0,0,false,false,TIMEOUT
LL,3033,3033,0.00,0.00,0,0,false,false,CONFLICT
LR,3033,3033,0.00,0.00,0,0,false,false,CONFLICT
Leo,3149,3149,155694916.50,222291.50,163840,10,true,true,OK
GLL,3149,3149,72172000.00,377708.50,2457600,10,true,true,OK
RNGLR,3149,3149,37741979.00,93708.50,16384,14,true,true,OK
BRNGLR,3149,3149,32356000.00,53249.50,16384,16,true,true,OK
Valiant,3149,3149,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3149,3149,0.00,0.00,0,0,false,false,TIMEOUT
LL,3149,3149,0.00,0.00,0,0,false,false,CONFLICT
LR,3149,3149,0.00,0.00,0,0,false,false,CONFLICT
Leo,3225,3225,124017104.00,750458.00,180224,10,true,true,OK
GLL,3225,3225,66670583.50,328750.50,3653632,10,true,true,OK
RNGLR,3225,3225,29848500.00,72625.00,16384,17,true,true,OK
BRNGLR,3225,3225,26905542.00,63292.00,16384,19,true,true,OK
Valiant,3225,3225,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3225,3225,0.00,0.00,0,0,false,false,TIMEOUT
LL,3225,3225,0.00,0.00,0,0,false,false,CONFLICT
LR,3225,3225,0.00,0.00,0,0,false,false,CONFLICT
Leo,3269,3269,126863958.50,228083.50,180224,10,true,true,OK
GLL,3269,3269,65236750.00,270062.50,3538944,10,true,true,OK
RNGLR,3269,3269,28422771.00,111062.50,16384,18,true,true,OK
BRNGLR,3269,3269,25938520.50,81125.50,16384,20,true,true,OK
Valiant,3269,3269,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3269,3269,0.00,0.00,0,0,false,false,TIMEOUT
LL,3269,3269,0.00,0.00,0,0,false,false,CONFLICT
LR,3269,3269,0.00,0.00,0,0,false,false,CONFLICT
Leo,3284,3284,123294750.50,304792.00,212992,10,true,true,OK
GLL,3284,3284,66364625.00,693520.50,3588096,10,true,true,OK
RNGLR,3284,3284,28388833.50,88041.50,32768,18,true,true,OK
BRNGLR,3284,3284,25812187.50,127667.00,16384,20,true,true,OK
Valiant,3284,3284,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3284,3284,0.00,0.00,0,0,false,false,TIMEOUT
LL,3284,3284,0.00,0.00,0,0,false,false,CONFLICT
LR,3284,3284,0.00,0.00,0,0,false,false,CONFLICT
Leo,3382,3382,147336750.50,220854.50,294912,10,true,true,OK
GLL,3382,3382,81622479.00,287479.00,2998272,10,true,true,OK
RNGLR,3382,3382,36179104.00,74854.00,16384,14,true,true,OK
BRNGLR,3382,3382,32145812.50,78896.00,16384,16,true,true,OK
Valiant,3382,3382,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3382,3382,0.00,0.00,0,0,false,false,TIMEOUT
LL,3382,3382,0.00,0.00,0,0,false,false,CONFLICT
LR,3382,3382,0.00,0.00,0,0,false,false,CONFLICT
Leo,3516,3516,129939438.00,252271.00,65536,10,true,true,OK
GLL,3516,3516,68846271.00,1267458.50,2441216,10,true,true,OK
RNGLR,3516,3516,27917687.50,127416.50,1507328,18,true,true,OK
BRNGLR,3516,3516,25552708.00,57499.50,32768,20,true,true,OK
Valiant,3516,3516,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3516,3516,0.00,0.00,0,0,false,false,TIMEOUT
LL,3516,3516,0.00,0.00,0,0,false,false,CONFLICT
LR,3516,3516,0.00,0.00,0,0,false,false,CONFLICT
Leo,3534,3534,134000187.00,1799437.50,114688,10,true,true,OK
GLL,3534,3534,68934229.50,168083.50,2490368,10,true,true,OK
RNGLR,3534,3534,28495812.50,57604.50,16384,18,true,true,OK
BRNGLR,3534,3534,26141895.50,101771.00,16384,20,true,true,OK
Valiant,3534,3534,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3534,3534,0.00,0.00,0,0,false,false,TIMEOUT
LL,3534,3534,0.00,0.00,0,0,false,false,CONFLICT
LR,3534,3534,0.00,0.00,0,0,false,false,CONFLICT
Leo,3661,3661,174337063.00,179062.50,131072,10,true,true,OK
GLL,3661,3661,96653958.50,493771.00,5046272,10,true,true,OK
RNGLR,3661,3661,42879208.50,137479.00,819200,12,true,true,OK
BRNGLR,3661,3661,37649125.00,55250.50,16384,14,true,true,OK
Valiant,3661,3661,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3661,3661,0.00,0.00,0,0,false,false,TIMEOUT
LL,3661,3661,0.00,0.00,0,0,false,false,CONFLICT
LR,3661,3661,0.00,0.00,0,0,false,false,CONFLICT
Leo,3719,3719,141270813.00,191583.50,245760,10,true,true,OK
GLL,3719,3719,77905770.50,622313.00,4063232,10,true,true,OK
RNGLR,3719,3719,32275896.00,88729.00,16384,16,true,true,OK
BRNGLR,3719,3719,29474583.00,73209.00,16384,17,true,true,OK
Valiant,3719,3719,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3719,3719,0.00,0.00,0,0,false,false,TIMEOUT
LL,3719,3719,0.00,0.00,0,0,false,false,CONFLICT
LR,3719,3719,0.00,0.00,0,0,false,false,CONFLICT
Leo,3733,3733,136489542.00,215125.50,131072,10,true,true,OK
GLL,3733,3733,73518041.50,353729.50,3850240,10,true,true,OK
RNGLR,3733,3733,30337375.00,51083.00,16384,17,true,true,OK
BRNGLR,3733,3733,27622125.00,53792.00,16384,19,true,true,OK
Valiant,3733,3733,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3733,3733,0.00,0.00,0,0,false,false,TIMEOUT
LL,3733,3733,0.00,0.00,0,0,false,false,CONFLICT
LR,3733,3733,0.00,0.00,0,0,false,false,CONFLICT
Leo,3796,3796,146938583.50,380833.00,163840,10,true,true,OK
GLL,3796,3796,77040542.00,408917.00,2523136,10,true,true,OK
RNGLR,3796,3796,32170333.50,82771.00,16384,16,true,true,OK
BRNGLR,3796,3796,29082208.50,57959.00,81920,18,true,true,OK
Valiant,3796,3796,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3796,3796,0.00,0.00,0,0,false,false,TIMEOUT
LL,3796,3796,0.00,0.00,0,0,false,false,CONFLICT
LR,3796,3796,0.00,0.00,0,0,false,false,CONFLICT
Leo,3853,3853,146500583.00,484062.50,16384,10,true,true,OK
GLL,3853,3853,75983542.00,732437.50,2539520,10,true,true,OK
RNGLR,3853,3853,30815437.50,132542.00,16384,16,true,true,OK
BRNGLR,3853,3853,28268521.00,170562.50,16384,18,true,true,OK
Valiant,3853,3853,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3853,3853,0.00,0.00,0,0,false,false,TIMEOUT
LL,3853,3853,0.00,0.00,0,0,false,false,CONFLICT
LR,3853,3853,0.00,0.00,0,0,false,false,CONFLICT
Leo,3918,3918,168729125.50,177958.50,98304,10,true,true,OK
GLL,3918,3918,89904354.00,143083.50,2490368,10,true,true,OK
RNGLR,3918,3918,37854541.00,126291.00,16384,13,true,true,OK
BRNGLR,3918,3918,33015833.50,76666.50,16384,16,true,true,OK
Valiant,3918,3918,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3918,3918,0.00,0.00,0,0,false,false,TIMEOUT
LL,3918,3918,0.00,0.00,0,0,false,false,CONFLICT
LR,3918,3918,0.00,0.00,0,0,false,false,CONFLICT
Leo,3934,3934,152290541.50,222646.00,32768,10,true,true,OK
GLL,3934,3934,80604375.00,412812.00,2490368,10,true,true,OK
RNGLR,3934,3934,38976291.00,61209.00,16384,13,true,true,OK
BRNGLR,3934,3934,35780000.00,105604.50,16384,14,true,true,OK
Valiant,3934,3934,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3934,3934,0.00,0.00,0,0,false,false,TIMEOUT
LL,3934,3934,0.00,0.00,0,0,false,false,CONFLICT
LR,3934,3934,0.00,0.00,0,0,false,false,CONFLICT
Leo,3992,3992,175836042.00,282625.00,16384,10,true,true,OK
GLL,3992,3992,90862604.00,400750.00,3244032,10,true,true,OK
RNGLR,3992,3992,36773604.00,66812.50,16384,14,true,true,OK
BRNGLR,3992,3992,33444500.00,62250.00,32768,15,true,true,OK
Valiant,3992,3992,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3992,3992,0.00,0.00,0,0,false,false,TIMEOUT
LL,3992,3992,0.00,0.00,0,0,false,false,CONFLICT
LR,3992,3992,0.00,0.00,0,0,false,false,CONFLICT
Leo,4061,4061,159436250.50,473813.00,49152,10,true,true,OK
GLL,4061,4061,83681792.00,566208.00,5013504,10,true,true,OK
RNGLR,4061,4061,34988417.00,545709.00,16384,15,true,true,OK
BRNGLR,4061,4061,31645333.50,84021.50,16384,16,true,true,OK
Valiant,4061,4061,0.00,0.00,0,0,false,false,TIMEOUT
CYK,4061,4061,0.00,0.00,0,0,false,false,TIMEOUT
LL,4061,4061,0.00,0.00,0,0,false,false,CONFLICT
