parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
CYK,127,127,15745958.00,385167.00,16384,20,true,true,OK,
LL,127,127,39645.50,312.00,16384,20,true,true,OK,
LR,127,127,52020.50,395.50,16384,20,true,true,OK,
Valiant,127,127,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,132,132,466541.50,16479.00,16384,20,true,true,OK,
GLL,132,132,259520.50,5542.00,16384,20,true,true,OK,
RNGLR,132,132,141958.50,2667.00,16384,20,true,true,OK,
BRNGLR,132,132,143542.00,3541.50,16384,20,true,true,OK,
CYK,132,132,17938458.50,284375.50,114688,20,true,true,OK,
LL,132,132,40792.00,104.00,16384,20,true,true,OK,
LR,132,132,54812.50,458.50,16384,20,true,true,OK,
Valiant,132,132,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,134,134,457770.50,5333.50,16384,20,true,true,OK,
GLL,134,134,282666.50,23750.50,16384,20,true,true,OK,
RNGLR,134,134,137916.50,791.50,16384,20,true,true,OK,
BRNGLR,134,134,145938.00,4625.00,16384,20,true,true,OK,
CYK,134,134,20427916.50,894979.00,16384,20,true,true,OK,
LL,134,134,41375.00,166.50,16384,20,true,true,OK,
LR,134,134,53187.50,145.50,16384,20,true,true,OK,
Valiant,134,134,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,144,144,509874.50,8333.00,32768,20,true,true,OK,
GLL,144,144,276917.00,3584.00,16384,20,true,true,OK,
RNGLR,144,144,159479.50,2458.50,16384,20,true,true,OK,
BRNGLR,144,144,156437.50,1562.50,16384,20,true,true,OK,
CYK,144,144,24274062.50,891021.00,16384,20,true,true,OK,
LL,144,144,45958.50,354.50,16384,20,true,true,OK,
LR,144,144,58750.00,1583.50,16384,20,true,true,OK,
Valiant,144,144,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,149,149,517562.50,13229.00,16384,20,true,true,OK,
GLL,149,149,296645.50,15145.50,16384,20,true,true,OK,
RNGLR,149,149,165812.00,7333.50,16384,20,true,true,OK,
BRNGLR,149,149,160125.50,1021.00,16384,20,true,true,OK,
CYK,149,149,29527791.00,1430792.00,16384,17,true,true,OK,
LL,149,149,45750.00,520.50,16384,20,true,true,OK,
LR,149,149,57959.00,104.50,16384,20,true,true,OK,
Valiant,149,149,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,167,167,567937.50,19999.50,32768,20,true,true,OK,
GLL,167,167,328354.00,14020.50,16384,20,true,true,OK,
RNGLR,167,167,175771.00,1500.50,16384,20,true,true,OK,
BRNGLR,167,167,180124.50,2124.00,16384,20,true,true,OK,
CYK,167,167,33748625.00,473209.00,16384,15,true,true,OK,
LL,167,167,51375.00,666.50,16384,20,true,true,OK,
LR,167,167,68916.50,1042.00,16384,20,true,true,OK,
Valiant,167,167,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,183,183,628916.50,16312.00,16384,20,true,true,OK,
GLL,183,183,366312.50,3416.50,16384,20,true,true,OK,
RNGLR,183,183,204458.50,3417.00,16384,20,true,true,OK,
BRNGLR,183,183,207354.00,1604.00,16384,20,true,true,OK,
CYK,183,183,47567291.00,941584.00,49152,11,true,true,OK,
LL,183,183,58958.00,2083.00,16384,20,true,true,OK,
LR,183,183,73958.50,1562.50,16384,20,true,true,OK,
Valiant,183,183,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,193,193,695083.50,15958.50,16384,20,true,true,OK,
GLL,193,193,355354.00,1458.50,16384,20,true,true,OK,
RNGLR,193,193,216749.50,13999.50,16384,20,true,true,OK,
BRNGLR,193,193,214479.00,2374.50,16384,20,true,true,OK,
CYK,193,193,58904250.00,2435521.00,49152,10,true,true,OK,
LL,193,193,61687.50,3541.50,16384,20,true,true,OK,
LR,193,193,76395.50,1229.00,16384,20,true,true,OK,
Valiant,193,193,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,199,199,687958.50,13500.00,32768,20,true,true,OK,
GLL,199,199,387083.00,5999.50,16384,20,true,true,OK,
RNGLR,199,199,211854.50,4646.50,16384,20,true,true,OK,
BRNGLR,199,199,223229.50,8854.50,16384,20,true,true,OK,
CYK,199,199,58865604.00,1283479.00,16384,10,true,true,OK,
LL,199,199,62520.50,1146.50,16384,20,true,true,OK,
LR,199,199,78562.50,604.00,16384,20,true,true,OK,
Valiant,199,199,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,210,210,743687.50,22333.00,16384,20,true,true,OK,
GLL,210,210,409166.50,11999.50,16384,20,true,true,OK,
RNGLR,210,210,217270.50,1270.50,16384,20,true,true,OK,
BRNGLR,210,210,227270.50,4958.00,16384,20,true,true,OK,
CYK,210,210,69221625.00,2178896.00,65536,10,true,true,OK,
LL,210,210,64749.50,500.00,16384,20,true,true,OK,
LR,210,210,83604.00,1979.00,16384,20,true,true,OK,
Valiant,210,210,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,229,229,785270.50,14062.00,16384,20,true,true,OK,
GLL,229,229,455146.00,16020.50,16384,20,true,true,OK,
RNGLR,229,229,243916.50,8562.00,16384,20,true,true,OK,
BRNGLR,229,229,242979.50,1937.50,16384,20,true,true,OK,
CYK,229,229,93435250.50,3302876.00,98304,10,true,true,OK,
LL,229,229,70875.00,208.00,16384,20,true,true,OK,
LR,229,229,122104.50,29896.50,16384,20,true,true,OK,
Valiant,229,229,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,242,242,873812.50,25271.00,49152,20,true,true,OK,
GLL,242,242,530834.00,47979.00,16384,20,true,true,OK,
RNGLR,242,242,313708.00,38354.00,16384,20,true,true,OK,
BRNGLR,242,242,284208.50,9833.50,16384,20,true,true,OK,
CYK,242,242,101570979.00,2382187.50,131072,10,true,true,OK,
LL,242,242,114333.50,35041.50,16384,20,true,true,OK,
LR,242,242,97041.50,541.50,16384,20,true,true,OK,
Valiant,242,242,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,251,251,922792.00,47313.00,16384,20,true,true,OK,
GLL,251,251,494771.00,23854.00,16384,20,true,true,OK,
RNGLR,251,251,263208.50,1687.50,16384,20,true,true,OK,
BRNGLR,251,251,274083.00,6146.00,16384,20,true,true,OK,
CYK,251,251,115420292.00,3325229.00,16384,10,true,true,OK,
LL,251,251,77146.00,875.00,16384,20,true,true,OK,
LR,251,251,98875.00,2146.00,16384,20,true,true,OK,
Valiant,251,251,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,269,269,938208.50,21417.00,16384,20,true,true,OK,
GLL,269,269,498833.00,5895.50,16384,20,true,true,OK,
RNGLR,269,269,286041.50,5625.00,16384,20,true,true,OK,
BRNGLR,269,269,287000.00,2833.00,16384,20,true,true,OK,
CYK,269,269,149546354.50,2766020.50,98304,10,true,true,OK,
LL,269,269,82875.50,480.00,16384,20,true,true,OK,
LR,269,269,104417.00,84.00,16384,20,true,true,OK,
Valiant,269,269,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,291,291,1031625.00,20583.50,49152,20,true,true,OK,
GLL,291,291,549271.00,10250.00,16384,20,true,true,OK,
RNGLR,291,291,307229.00,2624.50,16384,20,true,true,OK,
BRNGLR,291,291,328271.00,9271.00,16384,20,true,true,OK,
CYK,291,291,191157229.50,3137792.00,114688,10,true,true,OK,
LL,291,291,90208.00,375.00,16384,20,true,true,OK,
LR,291,291,118396.00,3729.00,16384,20,true,true,OK,
Valiant,291,291,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,316,316,1154479.00,55229.00,16384,20,true,true,OK,
GLL,316,316,621520.50,32812.00,16384,20,true,true,OK,
RNGLR,316,316,344833.50,13625.00,16384,20,true,true,OK,
BRNGLR,316,316,339604.00,5791.50,16384,20,true,true,OK,
CYK,316,316,226456333.00,6147062.50,114688,10,true,true,OK,
LL,316,316,97958.50,813.00,16384,20,true,true,OK,
LR,316,316,131271.00,1208.50,16384,20,true,true,OK,
Valiant,316,316,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,337,337,1223103.50,54103.50,16384,20,true,true,OK,
GLL,337,337,626875.00,5145.50,16384,20,true,true,OK,
RNGLR,337,337,355562.00,937.50,16384,20,true,true,OK,
BRNGLR,337,337,371250.00,3937.50,16384,20,true,true,OK,
CYK,337,337,309131562.00,15816354.50,65536,10,true,true,OK,
LL,337,337,106166.50,1333.50,16384,20,true,true,OK,
LR,337,337,134396.00,167.00,16384,20,true,true,OK,
Valiant,337,337,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,348,348,1303229.00,89979.00,16384,20,true,true,OK,
GLL,348,348,1675500.00,948312.50,16384,20,true,true,OK,
RNGLR,348,348,404270.50,16562.50,32768,20,true,true,OK,
BRNGLR,348,348,436833.50,38875.00,16384,20,true,true,OK,
CYK,348,348,308157104.50,12429187.50,49152,10,true,true,OK,
LL,348,348,109375.00,1500.00,16384,20,true,true,OK,
LR,348,348,136541.50,458.50,16384,20,true,true,OK,
Valiant,348,348,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,382,382,1385604.00,52125.00,16384,20,true,true,OK,
GLL,382,382,735125.00,16687.50,16384,20,true,true,OK,
RNGLR,382,382,411437.00,11749.50,16384,20,true,true,OK,
BRNGLR,382,382,414667.00,9667.00,16384,20,true,true,OK,
CYK,382,382,374413229.00,3026708.00,131072,10,true,true,OK,
LL,382,382,118604.50,1854.00,16384,20,true,true,OK,
LR,382,382,153771.00,2354.50,16384,20,true,true,OK,
Valiant,382,382,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,402,402,1421396.00,22917.00,16384,20,true,true,OK,
GLL,402,402,777583.00,11500.00,16384,20,true,true,OK,
RNGLR,402,402,417104.50,3729.50,16384,20,true,true,OK,
BRNGLR,402,402,427749.50,8354.50,16384,20,true,true,OK,
CYK,402,402,444726792.00,19580688.00,65536,10,true,true,OK,
LL,402,402,128167.00,542.00,16384,20,true,true,OK,
LR,402,402,159437.50,3312.50,16384,20,true,true,OK,
Valiant,402,402,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,421,421,1628750.00,119395.50,16384,20,true,true,OK,
GLL,421,421,894770.50,58395.00,16384,20,true,true,OK,
RNGLR,421,421,451688.00,12125.50,16384,20,true,true,OK,
BRNGLR,421,421,470874.50,24416.00,16384,20,true,true,OK,
CYK,421,421,493353250.50,6837625.00,49152,10,true,true,OK,
LL,421,421,133041.50,1187.50,16384,20,true,true,OK,
LR,421,421,165542.00,1292.50,16384,20,true,true,OK,
Valiant,421,421,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,445,445,1576354.50,34854.00,16384,20,true,true,OK,
GLL,445,445,864313.00,14354.00,16384,20,true,true,OK,
RNGLR,445,445,460625.00,4666.50,16384,20,true,true,OK,
BRNGLR,445,445,489937.50,12229.00,16384,20,true,true,OK,
CYK,445,445,595158000.50,18331541.50,98304,10,true,true,OK,
LL,445,445,138188.00,1062.00,16384,20,true,true,OK,
LR,445,445,175208.00,83.00,16384,20,true,true,OK,
Valiant,445,445,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,503,503,1807208.50,21354.50,16384,20,true,true,OK,
GLL,503,503,946229.50,14125.50,16384,20,true,true,OK,
RNGLR,503,503,540167.00,16750.50,16384,20,true,true,OK,
BRNGLR,503,503,542375.00,8729.00,16384,20,true,true,OK,
CYK,503,503,905607208.00,40593395.50,49152,10,true,true,OK,
LL,503,503,156833.00,854.50,16384,20,true,true,OK,
LR,503,503,198771.00,3958.50,16384,20,true,true,OK,
Valiant,503,503,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,540,540,1908958.50,21583.50,16384,20,true,true,OK,
GLL,540,540,1011896.00,10812.50,16384,20,true,true,OK,
RNGLR,540,540,575979.00,13375.00,16384,20,true,true,OK,
BRNGLR,540,540,578500.00,8458.50,16384,20,true,true,OK,
CYK,540,540,1048581437.00,23898916.50,32768,10,true,true,OK,
LL,540,540,169917.00,1666.50,16384,20,true,true,OK,
LR,540,540,209062.50,1125.00,16384,20,true,true,OK,
Valiant,540,540,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,584,584,2400208.50,144499.50,16384,20,true,true,OK,
GLL,584,584,1274500.00,85395.50,16384,20,true,true,OK,
RNGLR,584,584,655104.00,32729.00,16384,20,true,true,OK,
BRNGLR,584,584,683270.50,22604.00,16384,20,true,true,OK,
CYK,584,584,0.00,0.00,0,0,false,false,TIMEOUT,
LL,584,584,193187.50,2687.50,16384,20,true,true,OK,
LR,584,584,229250.50,4854.50,16384,20,true,true,OK,
Valiant,584,584,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,621,621,2229979.00,94917.00,16384,20,true,true,OK,
GLL,621,621,1182021.50,32688.00,16384,20,true,true,OK,
RNGLR,621,621,668604.50,21021.00,16384,20,true,true,OK,
BRNGLR,621,621,694375.50,15833.50,16384,20,true,true,OK,
CYK,621,621,0.00,0.00,0,0,false,false,TIMEOUT,
LL,621,621,198291.50,3625.00,16384,20,true,true,OK,
LR,621,621,236104.00,2250.00,16384,20,true,true,OK,
Valiant,621,621,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,649,649,2530312.50,194291.50,16384,20,true,true,OK,
GLL,649,649,1212166.50,33208.00,16384,20,true,true,OK,
RNGLR,649,649,690145.50,8999.00,16384,20,true,true,OK,
BRNGLR,649,649,719020.50,24979.50,16384,20,true,true,OK,
CYK,649,649,0.00,0.00,0,0,false,false,TIMEOUT,
LL,649,649,212875.50,1042.00,16384,20,true,true,OK,
LR,649,649,256687.00,1750.50,16384,20,true,true,OK,
Valiant,649,649,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,678,678,3157979.50,552355.00,16384,20,true,true,OK,
GLL,678,678,1314333.00,30853.50,16384,20,true,true,OK,
RNGLR,678,678,731041.50,10708.00,16384,20,true,true,OK,
BRNGLR,678,678,747083.50,9312.00,16384,20,true,true,OK,
CYK,678,678,0.00,0.00,0,0,false,false,TIMEOUT,
LL,678,678,212583.00,2292.50,16384,20,true,true,OK,
LR,678,678,265167.00,8146.00,16384,20,true,true,OK,
Valiant,678,678,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,717,717,2543896.00,53875.00,32768,20,true,true,OK,
GLL,717,717,1475583.00,76291.50,16384,20,true,true,OK,
RNGLR,717,717,802229.50,26000.50,16384,20,true,true,OK,
BRNGLR,717,717,821458.50,24146.00,16384,20,true,true,OK,
CYK,717,717,0.00,0.00,0,0,false,false,TIMEOUT,
LL,717,717,233062.50,6625.00,16384,20,true,true,OK,
LR,717,717,291750.00,8646.00,16384,20,true,true,OK,
Valiant,717,717,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,776,776,3025875.00,189375.00,16384,20,true,true,OK,
GLL,776,776,1543271.00,71667.00,16384,20,true,true,OK,
RNGLR,776,776,841187.50,22146.00,16384,20,true,true,OK,
BRNGLR,776,776,860562.50,23417.00,16384,20,true,true,OK,
CYK,776,776,0.00,0.00,0,0,false,false,TIMEOUT,
LL,776,776,251875.00,2854.50,16384,20,true,true,OK,
LR,776,776,309604.00,10103.50,16384,20,true,true,OK,
Valiant,776,776,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,833,833,3181625.00,165250.00,49152,20,true,true,OK,
GLL,833,833,1673375.50,60542.50,16384,20,true,true,OK,
RNGLR,833,833,885187.50,17250.50,16384,20,true,true,OK,
BRNGLR,833,833,906416.50,22687.50,16384,20,true,true,OK,
CYK,833,833,0.00,0.00,0,0,false,false,TIMEOUT,
LL,833,833,265583.00,1729.50,16384,20,true,true,OK,
LR,833,833,316854.50,4042.00,16384,20,true,true,OK,
Valiant,833,833,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,863,863,3010833.00,30521.00,16384,20,true,true,OK,
GLL,863,863,1653374.50,25708.50,16384,20,true,true,OK,
RNGLR,863,863,909292.00,7792.00,16384,20,true,true,OK,
BRNGLR,863,863,945729.00,17958.50,16384,20,true,true,OK,
CYK,863,863,0.00,0.00,0,0,false,false,TIMEOUT,
LL,863,863,272521.00,2500.50,16384,20,true,true,OK,
LR,863,863,333416.50,6896.00,16384,20,true,true,OK,
Valiant,863,863,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,884,884,3266833.50,89708.00,16384,20,true,true,OK,
GLL,884,884,1736896.00,36541.50,16384,20,true,true,OK,
RNGLR,884,884,958333.50,23979.00,16384,20,true,true,OK,
BRNGLR,884,884,1055396.00,65229.50,16384,20,true,true,OK,
CYK,884,884,0.00,0.00,0,0,false,false,TIMEOUT,
LL,884,884,283750.00,7666.00,16384,20,true,true,OK,
LR,884,884,344667.00,9708.50,16384,20,true,true,OK,
Valiant,884,884,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,954,954,4869583.00,838708.00,49152,20,true,true,OK,
GLL,954,954,1910646.00,92291.50,16384,20,true,true,OK,
RNGLR,954,954,995021.00,7771.00,16384,20,true,true,OK,
BRNGLR,954,954,1058312.50,13271.00,32768,20,true,true,OK,
CYK,954,954,0.00,0.00,0,0,false,false,TIMEOUT,
LL,954,954,299229.00,1958.50,16384,20,true,true,OK,
LR,954,954,372208.50,7646.00,16384,20,true,true,OK,
Valiant,954,954,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1026,1026,3653958.50,61271.00,16384,20,true,true,OK,
GLL,1026,1026,1916104.00,19812.50,1261568,20,true,true,OK,
RNGLR,1026,1026,1105062.50,14521.50,16384,20,true,true,OK,
BRNGLR,1026,1026,1145812.50,22000.00,16384,20,true,true,OK,
CYK,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1026,1026,320917.00,4625.50,16384,20,true,true,OK,
LR,1026,1026,387958.50,5021.00,16384,20,true,true,OK,
Valiant,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1061,1061,4097312.50,282458.00,16384,20,true,true,OK,
GLL,1061,1061,2049146.00,73479.00,16384,20,true,true,OK,
RNGLR,1061,1061,1162812.50,28645.50,16384,20,true,true,OK,
BRNGLR,1061,1061,1169958.50,13854.00,16384,20,true,true,OK,
CYK,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1061,1061,328708.00,3145.50,16384,20,true,true,OK,
LR,1061,1061,400020.50,2687.50,16384,20,true,true,OK,
Valiant,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1142,1142,4285250.00,119521.00,16384,20,true,true,OK,
GLL,1142,1142,2205167.00,63353.50,16384,20,true,true,OK,
RNGLR,1142,1142,1227479.50,24312.50,16384,20,true,true,OK,
BRNGLR,1142,1142,1329416.50,52458.50,16384,20,true,true,OK,
CYK,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1142,1142,365479.50,4334.00,16384,20,true,true,OK,
LR,1142,1142,430249.50,4124.50,16384,20,true,true,OK,
Valiant,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1219,1219,4923041.50,141125.00,16384,20,true,true,OK,
GLL,1219,1219,2585728.50,259187.50,16384,20,true,true,OK,
RNGLR,1219,1219,1377479.50,26520.50,16384,20,true,true,OK,
BRNGLR,1219,1219,1353396.00,16333.50,16384,20,true,true,OK,
CYK,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1219,1219,379812.50,2625.00,16384,20,true,true,OK,
LR,1219,1219,460416.50,3291.50,16384,20,true,true,OK,
Valiant,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1303,1303,5203583.50,494854.00,16384,20,true,true,OK,
GLL,1303,1303,2471979.50,51604.50,16384,20,true,true,OK,
RNGLR,1303,1303,1411979.00,23479.00,16384,20,true,true,OK,
BRNGLR,1303,1303,1446187.00,28312.50,16384,20,true,true,OK,
CYK,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1303,1303,404500.50,1603.50,16384,20,true,true,OK,
LR,1303,1303,490375.50,2521.00,16384,20,true,true,OK,
Valiant,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1383,1383,5275458.00,113646.00,16384,20,true,true,OK,
GLL,1383,1383,2673625.00,69687.50,16384,20,true,true,OK,
RNGLR,1383,1383,1480021.00,22541.50,16384,20,true,true,OK,
BRNGLR,1383,1383,1514062.50,24583.50,16384,20,true,true,OK,
CYK,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1383,1383,430333.50,3271.00,16384,20,true,true,OK,
LR,1383,1383,517291.50,2458.50,16384,20,true,true,OK,
Valiant,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1511,1511,5398625.00,85854.00,16384,20,true,true,OK,
GLL,1511,1511,3080646.00,233063.00,16384,20,true,true,OK,
RNGLR,1511,1511,1617750.00,28229.00,32768,20,true,true,OK,
BRNGLR,1511,1511,1630583.50,9604.00,16384,20,true,true,OK,
CYK,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1511,1511,476166.50,9875.50,16384,20,true,true,OK,
LR,1511,1511,565083.00,3937.50,16384,20,true,true,OK,
Valiant,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1558,1558,5703500.00,134791.50,16384,20,true,true,OK,
GLL,1558,1558,3023270.50,93145.50,16384,20,true,true,OK,
RNGLR,1558,1558,1675749.50,31937.00,16384,20,true,true,OK,
BRNGLR,1558,1558,1701916.50,16645.00,16384,20,true,true,OK,
CYK,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1558,1558,490479.00,7624.50,16384,20,true,true,OK,
LR,1558,1558,589750.50,7562.50,16384,20,true,true,OK,
Valiant,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1620,1620,6644708.50,679312.00,16384,20,true,true,OK,
GLL,1620,1620,3190520.50,73374.50,16384,20,true,true,OK,
RNGLR,1620,1620,1752854.00,54312.50,16384,20,true,true,OK,
BRNGLR,1620,1620,1816333.50,58896.00,16384,20,true,true,OK,
CYK,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1620,1620,541271.00,32042.00,16384,20,true,true,OK,
LR,1620,1620,641083.50,26292.00,16384,20,true,true,OK,
Valiant,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1688,1688,7158896.00,646875.00,16384,20,true,true,OK,
GLL,1688,1688,3804083.50,271291.50,32768,20,true,true,OK,
RNGLR,1688,1688,1982146.00,99771.50,16384,20,true,true,OK,
BRNGLR,1688,1688,1890000.00,50896.00,16384,20,true,true,OK,
CYK,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1688,1688,548896.00,20104.50,16384,20,true,true,OK,
LR,1688,1688,644791.00,13332.50,16384,20,true,true,OK,
Valiant,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1802,1802,7775958.50,601333.50,16384,20,true,true,OK,
GLL,1802,1802,3551000.00,104145.50,32768,20,true,true,OK,
RNGLR,1802,1802,1923812.50,45375.00,16384,20,true,true,OK,
BRNGLR,1802,1802,1962646.00,24812.50,16384,20,true,true,OK,
CYK,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1802,1802,582312.50,21791.50,16384,20,true,true,OK,
LR,1802,1802,699125.00,19958.50,16384,20,true,true,OK,
Valiant,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1875,1875,8139687.50,429062.50,16384,20,true,true,OK,
GLL,1875,1875,3927937.00,173604.00,16384,20,true,true,OK,
RNGLR,1875,1875,2012771.00,55563.00,32768,20,true,true,OK,
BRNGLR,1875,1875,2036271.00,25312.50,16384,20,true,true,OK,
CYK,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1875,1875,602979.00,20062.50,16384,20,true,true,OK,
LR,1875,1875,719812.50,13229.00,16384,20,true,true,OK,
Valiant,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2023,2023,9592791.50,706375.00,16384,20,true,true,OK,
GLL,2023,2023,4575854.50,529084.00,16384,20,true,true,OK,
RNGLR,2023,2023,2263583.00,27729.00,16384,20,true,true,OK,
BRNGLR,2023,2023,2312250.00,69249.50,16384,20,true,true,OK,
CYK,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2023,2023,639604.00,10125.00,16384,20,true,true,OK,
LR,2023,2023,780646.00,18833.00,16384,20,true,true,OK,
Valiant,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2193,2193,9278271.00,691062.50,573440,20,true,true,OK,
GLL,2193,2193,4599791.50,394916.50,32768,20,true,true,OK,
RNGLR,2193,2193,2349874.50,24249.50,16384,20,true,true,OK,
BRNGLR,2193,2193,2481542.00,69354.00,16384,20,true,true,OK,
CYK,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2193,2193,676083.50,8187.50,16384,20,true,true,OK,
LR,2193,2193,823583.00,3521.00,16384,20,true,true,OK,
Valiant,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2296,2296,8299292.00,49041.50,16384,20,true,true,OK,
GLL,2296,2296,4774812.50,224875.00,32768,20,true,true,OK,
RNGLR,2296,2296,2470479.50,19687.50,16384,20,true,true,OK,
BRNGLR,2296,2296,2612375.00,57562.50,16384,20,true,true,OK,
CYK,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2296,2296,724375.00,12875.00,16384,20,true,true,OK,
LR,2296,2296,868937.50,5145.50,16384,20,true,true,OK,
Valiant,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2509,2509,9832687.50,212917.00,16384,20,true,true,OK,
GLL,2509,2509,4706479.50,31605.00,49152,20,true,true,OK,
RNGLR,2509,2509,2804812.50,118500.00,32768,20,true,true,OK,
BRNGLR,2509,2509,2880562.50,103083.50,16384,20,true,true,OK,
CYK,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2509,2509,790374.50,18541.00,16384,20,true,true,OK,
LR,2509,2509,950041.50,13312.00,16384,20,true,true,OK,
Valiant,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2667,2667,11553062.50,335292.00,16384,20,true,true,OK,
GLL,2667,2667,6884729.50,1307813.00,32768,20,true,true,OK,
RNGLR,2667,2667,2836687.50,18708.00,16384,20,true,true,OK,
BRNGLR,2667,2667,2948791.50,29999.50,16384,20,true,true,OK,
CYK,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2667,2667,839666.50,12229.50,16384,20,true,true,OK,
LR,2667,2667,1021854.00,10604.50,16384,20,true,true,OK,
Valiant,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2847,2847,11795541.50,729770.50,16384,20,true,true,OK,
GLL,2847,2847,5946125.50,390417.00,16384,20,true,true,OK,
RNGLR,2847,2847,3110250.00,67541.50,16384,20,true,true,OK,
BRNGLR,2847,2847,3216938.00,100291.50,16384,20,true,true,OK,
CYK,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2847,2847,897375.00,14562.50,16384,20,true,true,OK,
LR,2847,2847,1158896.00,81791.50,16384,20,true,true,OK,
Valiant,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3133,3133,12584104.50,501854.00,81920,20,true,true,OK,
GLL,3133,3133,5879520.50,78833.00,32768,20,true,true,OK,
RNGLR,3133,3133,3273875.00,15916.50,16384,20,true,true,OK,
BRNGLR,3133,3133,3405250.50,66375.50,16384,20,true,true,OK,
CYK,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3133,3133,979896.00,13458.50,16384,20,true,true,OK,
LR,3133,3133,1183853.50,8791.00,16384,20,true,true,OK,
Valiant,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3224,3224,12771562.50,260729.00,16384,20,true,true,OK,
GLL,3224,3224,7148895.50,432479.00,540672,20,true,true,OK,
RNGLR,3224,3224,3508250.00,100874.50,16384,20,true,true,OK,
