parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
GLL,490,490,564395.50,1270.50,16384,20,true,true,OK,
RNGLR,490,490,387604.50,625.00,16384,20,true,true,OK,
BRNGLR,490,490,355479.00,1770.50,16384,20,true,true,OK,
LL,490,490,106145.50,291.50,16384,20,true,true,OK,
LR,490,490,132646.00,1688.00,16384,20,true,true,OK,
Leo,514,514,1568083.50,46459.00,32768,20,true,true,OK,
GLL,514,514,576646.00,5917.00,16384,20,true,true,OK,
RNGLR,514,514,399729.00,3229.00,16384,20,true,true,OK,
BRNGLR,514,514,367125.00,2500.00,16384,20,true,true,OK,
LL,514,514,107188.00,792.00,16384,20,true,true,OK,
LR,514,514,132874.50,1166.00,16384,20,true,true,OK,
Leo,544,544,1647938.00,48688.50,16384,20,true,true,OK,
GLL,544,544,607271.00,8146.50,16384,20,true,true,OK,
RNGLR,544,544,415604.50,2271.00,16384,20,true,true,OK,
BRNGLR,544,544,388041.00,5916.00,16384,20,true,true,OK,
LL,544,544,115563.00,1374.50,16384,20,true,true,OK,
LR,544,544,144667.00,2333.00,16384,20,true,true,OK,
Leo,582,582,1936312.00,167146.00,16384,20,true,true,OK,
GLL,582,582,659250.00,2583.50,16384,20,true,true,OK,
RNGLR,582,582,450729.00,3687.00,16384,20,true,true,OK,
BRNGLR,582,582,418437.50,7541.50,16384,20,true,true,OK,
LL,582,582,121104.00,229.00,16384,20,true,true,OK,
LR,582,582,151812.50,1062.50,16384,20,true,true,OK,
Leo,610,610,1922542.00,55229.50,32768,20,true,true,OK,
GLL,610,610,757562.50,33896.00,16384,20,true,true,OK,
RNGLR,610,610,480562.50,4125.00,16384,20,true,true,OK,
BRNGLR,610,610,438000.00,4312.50,16384,20,true,true,OK,
LL,610,610,131250.00,896.00,16384,20,true,true,OK,
LR,610,610,160812.50,708.50,16384,20,true,true,OK,
Leo,625,625,1892645.50,32124.50,16384,20,true,true,OK,
GLL,625,625,718875.00,3437.00,16384,20,true,true,OK,
RNGLR,625,625,482187.50,6646.00,16384,20,true,true,OK,
BRNGLR,625,625,440687.50,4500.00,16384,20,true,true,OK,
LL,625,625,127624.50,1270.50,16384,20,true,true,OK,
LR,625,625,158187.50,541.50,16384,20,true,true,OK,
Leo,661,661,2089458.00,82937.50,32768,20,true,true,OK,
GLL,661,661,776625.00,8083.00,16384,20,true,true,OK,
RNGLR,661,661,510770.50,2812.50,16384,20,true,true,OK,
BRNGLR,661,661,478291.50,10687.50,16384,20,true,true,OK,
LL,661,661,137624.50,521.50,16384,20,true,true,OK,
LR,661,661,172771.00,1458.50,16384,20,true,true,OK,
Leo,708,708,2274250.00,118646.00,16384,20,true,true,OK,
GLL,708,708,831166.50,3499.50,16384,20,true,true,OK,
RNGLR,708,708,560187.50,8166.50,16384,20,true,true,OK,
BRNGLR,708,708,516563.00,12021.50,16384,20,true,true,OK,
LL,708,708,146166.50,187.00,16384,20,true,true,OK,
LR,708,708,181104.00,250.00,16384,20,true,true,OK,
Leo,762,762,2516500.00,92791.50,16384,20,true,true,OK,
GLL,762,762,851375.00,4166.50,16384,20,true,true,OK,
RNGLR,762,762,591500.00,3291.50,16384,20,true,true,OK,
BRNGLR,762,762,569624.50,32604.00,16384,20,true,true,OK,
LL,762,762,158917.00,2209.00,16384,20,true,true,OK,
LR,762,762,192813.00,480.00,16384,20,true,true,OK,
Leo,806,806,2314062.00,24249.50,32768,20,true,true,OK,
GLL,806,806,898229.50,11542.00,16384,20,true,true,OK,
RNGLR,806,806,609292.00,3521.00,16384,20,true,true,OK,
BRNGLR,806,806,557874.50,3416.00,16384,20,true,true,OK,
LL,806,806,160020.50,2124.50,16384,20,true,true,OK,
LR,806,806,196375.00,187.50,16384,20,true,true,OK,
Leo,862,862,2524812.50,107020.50,16384,20,true,true,OK,
GLL,862,862,934791.50,13437.00,16384,20,true,true,OK,
RNGLR,862,862,647687.50,7833.50,16384,20,true,true,OK,
BRNGLR,862,862,593854.00,2166.00,16384,20,true,true,OK,
LL,862,862,165209.00,583.50,16384,20,true,true,OK,
LR,862,862,210500.00,3125.00,16384,20,true,true,OK,
Leo,929,929,3002062.50,315499.50,16384,20,true,true,OK,
GLL,929,929,1028792.00,35791.50,16384,20,true,true,OK,
RNGLR,929,929,706458.50,6896.00,16384,20,true,true,OK,
BRNGLR,929,929,637166.50,4750.00,16384,20,true,true,OK,
LL,929,929,181250.00,979.00,16384,20,true,true,OK,
LR,929,929,231895.50,4021.00,16384,20,true,true,OK,
Leo,973,973,2792500.00,51750.50,16384,20,true,true,OK,
GLL,973,973,1040604.00,4541.50,16384,20,true,true,OK,
RNGLR,973,973,734750.00,8229.00,16384,20,true,true,OK,
BRNGLR,973,973,663854.00,3812.50,16384,20,true,true,OK,
LL,973,973,192604.50,625.00,16384,20,true,true,OK,
LR,973,973,238791.50,937.50,16384,20,true,true,OK,
Leo,1058,1058,3098125.50,47000.50,32768,20,true,true,OK,
GLL,1058,1058,1135000.00,4958.50,16384,20,true,true,OK,
RNGLR,1058,1058,811187.50,10604.50,16384,20,true,true,OK,
BRNGLR,1058,1058,731062.50,5167.00,16384,20,true,true,OK,
LL,1058,1058,209916.50,917.00,16384,20,true,true,OK,
LR,1058,1058,269687.50,5479.00,16384,20,true,true,OK,
Leo,1116,1116,3289625.00,54250.00,16384,20,true,true,OK,
GLL,1116,1116,1210458.00,6395.50,16384,20,true,true,OK,
RNGLR,1116,1116,848646.00,6354.50,16384,20,true,true,OK,
BRNGLR,1116,1116,774125.00,6458.50,16384,20,true,true,OK,
LL,1116,1116,222708.50,1979.00,16384,20,true,true,OK,
LR,1116,1116,279666.50,791.50,16384,20,true,true,OK,
Leo,1220,1220,3523333.50,78646.00,16384,20,true,true,OK,
GLL,1220,1220,1328458.00,27750.00,16384,20,true,true,OK,
RNGLR,1220,1220,907604.00,6646.00,16384,20,true,true,OK,
BRNGLR,1220,1220,829354.50,5792.00,16384,20,true,true,OK,
LL,1220,1220,233792.00,3375.50,16384,20,true,true,OK,
LR,1220,1220,296958.50,1313.00,16384,20,true,true,OK,
Leo,1275,1275,3807896.00,92480.00,16384,20,true,true,OK,
GLL,1275,1275,1425416.50,13291.50,16384,20,true,true,OK,
RNGLR,1275,1275,955291.50,5583.00,16384,20,true,true,OK,
BRNGLR,1275,1275,875646.00,8625.00,16384,20,true,true,OK,
LL,1275,1275,250979.00,1520.50,16384,20,true,true,OK,
LR,1275,1275,322021.00,5250.50,16384,20,true,true,OK,
Leo,1320,1320,3951000.00,80458.00,32768,20,true,true,OK,
GLL,1320,1320,1431000.00,23708.00,16384,20,true,true,OK,
RNGLR,1320,1320,990917.00,7334.00,16384,20,true,true,OK,
BRNGLR,1320,1320,903667.00,9354.50,16384,20,true,true,OK,
LL,1320,1320,262499.50,3104.50,16384,20,true,true,OK,
LR,1320,1320,328146.00,1792.00,16384,20,true,true,OK,
Leo,1406,1406,4302542.00,128042.00,16384,20,true,true,OK,
GLL,1406,1406,1553875.00,13749.50,16384,20,true,true,OK,
RNGLR,1406,1406,1145021.00,99333.00,16384,20,true,true,OK,
BRNGLR,1406,1406,998229.50,29667.00,16384,20,true,true,OK,
LL,1406,1406,289979.50,15563.00,16384,20,true,true,OK,
LR,1406,1406,348437.50,2687.00,16384,20,true,true,OK,
Leo,1474,1474,4599354.50,281479.00,16384,20,true,true,OK,
GLL,1474,1474,1589333.50,13729.00,16384,20,true,true,OK,
RNGLR,1474,1474,1103750.50,7209.00,16384,20,true,true,OK,
BRNGLR,1474,1474,1024896.00,14875.50,16384,20,true,true,OK,
LL,1474,1474,287854.50,1978.50,16384,20,true,true,OK,
LR,1474,1474,358146.00,1896.00,16384,20,true,true,OK,
Leo,1579,1579,4959146.00,256646.00,32768,20,true,true,OK,
GLL,1579,1579,1712062.50,12458.00,16384,20,true,true,OK,
RNGLR,1579,1579,1209354.50,8062.50,32768,20,true,true,OK,
BRNGLR,1579,1579,1143229.50,27500.00,16384,20,true,true,OK,
LL,1579,1579,322937.00,2875.00,16384,20,true,true,OK,
LR,1579,1579,401104.00,520.50,16384,20,true,true,OK,
Leo,1704,1704,5438146.00,150667.00,16384,20,true,true,OK,
GLL,1704,1704,1846646.00,13250.00,16384,20,true,true,OK,
RNGLR,1704,1704,1307750.00,6187.50,16384,20,true,true,OK,
BRNGLR,1704,1704,1203583.50,12396.00,16384,20,true,true,OK,
LL,1704,1704,334542.00,1958.50,16384,20,true,true,OK,
LR,1704,1704,420875.50,521.50,16384,20,true,true,OK,
Leo,1765,1765,5412812.50,124021.00,16384,20,true,true,OK,
GLL,1765,1765,1992167.00,83979.00,16384,20,true,true,OK,
RNGLR,1765,1765,1353417.00,12541.50,16384,20,true,true,OK,
BRNGLR,1765,1765,1232104.00,12124.50,16384,20,true,true,OK,
LL,1765,1765,345604.00,1520.50,16384,20,true,true,OK,
LR,1765,1765,444333.50,8979.00,16384,20,true,true,OK,
Leo,1853,1853,5969437.50,267312.50,32768,20,true,true,OK,
GLL,1853,1853,1995500.00,9645.50,32768,20,true,true,OK,
RNGLR,1853,1853,1420875.00,5354.00,16384,20,true,true,OK,
BRNGLR,1853,1853,1290375.50,5104.50,16384,20,true,true,OK,
LL,1853,1853,367209.00,3499.50,16384,20,true,true,OK,
LR,1853,1853,462354.00,2374.50,16384,20,true,true,OK,
Leo,2005,2005,6564854.00,237000.00,16384,20,true,true,OK,
GLL,2005,2005,2210333.50,77396.00,16384,20,true,true,OK,
RNGLR,2005,2005,1596875.00,14791.50,16384,20,true,true,OK,
BRNGLR,2005,2005,1444770.50,9104.00,32768,20,true,true,OK,
LL,2005,2005,415312.50,646.00,16384,20,true,true,OK,
LR,2005,2005,518458.00,1499.50,16384,20,true,true,OK,
Leo,2111,2111,7347354.50,263770.50,32768,20,true,true,OK,
GLL,2111,2111,2356333.50,99291.50,16384,20,true,true,OK,
RNGLR,2111,2111,1596770.50,5333.00,16384,20,true,true,OK,
BRNGLR,2111,2111,1514229.00,59125.00,16384,20,true,true,OK,
LL,2111,2111,415958.50,2145.50,16384,20,true,true,OK,
LR,2111,2111,524125.00,1000.00,16384,20,true,true,OK,
Leo,2285,2285,8140458.50,500250.00,16384,20,true,true,OK,
GLL,2285,2285,2477395.50,91291.00,16384,20,true,true,OK,
RNGLR,2285,2285,1710208.50,17187.50,16384,20,true,true,OK,
BRNGLR,2285,2285,1562479.50,15229.50,16384,20,true,true,OK,
LL,2285,2285,441854.00,4521.00,16384,20,true,true,OK,
LR,2285,2285,582062.50,3000.50,16384,20,true,true,OK,
Leo,2466,2466,8554646.00,349896.00,32768,20,true,true,OK,
GLL,2466,2466,2781854.50,127625.50,16384,20,true,true,OK,
RNGLR,2466,2466,1857124.50,7770.50,16384,20,true,true,OK,
BRNGLR,2466,2466,1680270.50,9479.00,16384,20,true,true,OK,
LL,2466,2466,491958.00,4916.50,16384,20,true,true,OK,
LR,2466,2466,609604.00,2958.00,16384,20,true,true,OK,
Leo,2623,2623,9162833.50,259958.50,49152,20,true,true,OK,
GLL,2623,2623,2803771.00,22750.00,16384,20,true,true,OK,
RNGLR,2623,2623,2120166.50,140979.00,16384,20,true,true,OK,
BRNGLR,2623,2623,1789395.50,23437.00,49152,20,true,true,OK,
LL,2623,2623,535458.00,26208.00,16384,20,true,true,OK,
LR,2623,2623,643979.00,5187.50,16384,20,true,true,OK,
Leo,2718,2718,9693104.00,312500.00,32768,20,true,true,OK,
GLL,2718,2718,3163875.00,170312.50,16384,20,true,true,OK,
RNGLR,2718,2718,2177708.50,128771.00,16384,20,true,true,OK,
BRNGLR,2718,2718,1947521.00,119062.00,16384,20,true,true,OK,
LL,2718,2718,551833.50,25437.50,16384,20,true,true,OK,
LR,2718,2718,661020.50,3582.50,16384,20,true,true,OK,
Leo,3069,3069,11245646.00,338083.50,16384,20,true,true,OK,
GLL,3069,3069,3437583.50,48750.00,49152,20,true,true,OK,
RNGLR,3069,3069,2409895.50,41541.00,16384,20,true,true,OK,
BRNGLR,3069,3069,2213875.00,36020.50,16384,20,true,true,OK,
LL,3069,3069,614250.00,6416.50,16384,20,true,true,OK,
LR,3069,3069,754041.50,2437.00,16384,20,true,true,OK,
Leo,3337,3337,11800792.00,211812.50,344064,20,true,true,OK,
GLL,3337,3337,3758417.00,59938.00,49152,20,true,true,OK,
RNGLR,3337,3337,2728604.50,156083.50,491520,20,true,true,OK,
BRNGLR,3337,3337,2401000.00,45604.50,16384,20,true,true,OK,
LL,3337,3337,660938.00,5584.00,16384,20,true,true,OK,
LR,3337,3337,830479.50,5208.50,16384,20,true,true,OK,
Leo,3575,3575,13191562.50,434771.00,32768,20,true,true,OK,
GLL,3575,3575,3952770.50,59604.00,16384,20,true,true,OK,
RNGLR,3575,3575,2765333.50,17541.50,16384,20,true,true,OK,
BRNGLR,3575,3575,2601083.00,112291.00,16384,20,true,true,OK,
LL,3575,3575,720625.00,13708.50,16384,20,true,true,OK,
LR,3575,3575,900562.50,19042.00,16384,20,true,true,OK,
Leo,3728,3728,13893833.00,596062.50,49152,20,true,true,OK,
GLL,3728,3728,4098791.00,67791.50,32768,20,true,true,OK,
RNGLR,3728,3728,2859125.00,22146.00,16384,20,true,true,OK,
BRNGLR,3728,3728,2628291.50,43833.00,16384,20,true,true,OK,
LL,3728,3728,746250.00,11229.00,16384,20,true,true,OK,
LR,3728,3728,925812.50,2271.00,16384,20,true,true,OK,
Leo,4090,4090,15672208.00,1160062.50,16384,20,true,true,OK,
GLL,4090,4090,4880062.50,266020.50,32768,20,true,true,OK,
RNGLR,4090,4090,3101958.50,30979.50,16384,20,true,true,OK,
BRNGLR,4090,4090,2831749.50,13374.50,16384,20,true,true,OK,
LL,4090,4090,1078625.00,271479.50,16384,20,true,true,OK,
LR,4090,4090,1014229.50,4437.50,16384,20,true,true,OK,
Leo,4511,4511,17286395.50,847583.50,32768,20,true,true,OK,
GLL,4511,4511,5578645.50,355979.00,16384,20,true,true,OK,
RNGLR,4511,4511,3464229.00,67500.00,16384,20,true,true,OK,
BRNGLR,4511,4511,3160959.00,60520.50,16384,20,true,true,OK,
LL,4511,4511,939604.00,12979.00,16384,20,true,true,OK,
LR,4511,4511,1180583.50,15062.50,0,20,true,true,OK,
Leo,4937,4937,20594708.50,830229.00,16384,20,true,true,OK,
GLL,4937,4937,6468979.00,342083.50,16384,20,true,true,OK,
RNGLR,4937,4937,4073770.50,126208.00,573440,20,true,true,OK,
BRNGLR,4937,4937,3635063.00,78334.50,16384,20,true,true,OK,
LL,4937,4937,1038354.50,29604.50,16384,20,true,true,OK,
LR,4937,4937,1337146.50,51438.50,16384,20,true,true,OK,
Leo,5167,5167,24590771.00,1191770.50,16384,20,true,true,OK,
GLL,5167,5167,6126583.50,246646.00,16384,20,true,true,OK,
RNGLR,5167,5167,4009208.00,81061.50,49152,20,true,true,OK,
BRNGLR,5167,5167,3554375.00,39917.00,16384,20,true,true,OK,
LL,5167,5167,1030063.00,10250.50,16384,20,true,true,OK,
LR,5167,5167,1342729.50,47958.50,16384,20,true,true,OK,
Leo,5368,5368,23341791.50,772270.50,49152,20,true,true,OK,
GLL,5368,5368,6417541.50,159729.50,16384,20,true,true,OK,
RNGLR,5368,5368,4043792.00,46333.50,16384,20,true,true,OK,
BRNGLR,5368,5368,3706729.50,46417.00,32768,20,true,true,OK,
LL,5368,5368,1070812.50,11187.50,16384,20,true,true,OK,
LR,5368,5368,1339791.50,2167.00,16384,20,true,true,OK,
Leo,5531,5531,25917667.00,1696146.00,49152,20,true,true,OK,
GLL,5531,5531,7768875.00,584375.50,16384,20,true,true,OK,
RNGLR,5531,5531,4180187.50,40729.00,16384,20,true,true,OK,
BRNGLR,5531,5531,3898750.00,51167.00,32768,20,true,true,OK,
LL,5531,5531,1104458.50,6541.50,16384,20,true,true,OK,
LR,5531,5531,1393604.00,8458.50,16384,20,true,true,OK,
Leo,5973,5973,25705604.00,437646.00,16384,20,true,true,OK,
GLL,5973,5973,7268729.50,239458.50,16384,20,true,true,OK,
RNGLR,5973,5973,4730229.00,142479.00,16384,20,true,true,OK,
BRNGLR,5973,5973,4232416.50,57895.50,32768,20,true,true,OK,
LL,5973,5973,1179521.00,5625.50,16384,20,true,true,OK,
LR,5973,5973,1468978.50,7750.50,16384,20,true,true,OK,
Leo,6323,6323,27957104.50,1092250.00,49152,18,true,true,OK,
GLL,6323,6323,7749979.00,310042.00,16384,20,true,true,OK,
RNGLR,6323,6323,4921624.50,57437.00,32768,20,true,true,OK,
BRNGLR,6323,6323,4956312.50,480104.00,32768,20,true,true,OK,
LL,6323,6323,1266041.50,27229.00,16384,20,true,true,OK,
LR,6323,6323,1595333.00,22687.00,16384,20,true,true,OK,
Leo,6951,6951,30727667.00,1052584.00,16384,16,true,true,OK,
GLL,6951,6951,8963395.50,192479.00,16384,20,true,true,OK,
RNGLR,6951,6951,5460541.50,113229.00,16384,20,true,true,OK,
BRNGLR,6951,6951,4983021.00,83521.00,32768,20,true,true,OK,
LL,6951,6951,1378416.50,13437.50,16384,20,true,true,OK,
LR,6951,6951,1731520.50,1604.00,16384,20,true,true,OK,
Leo,7721,7721,34061750.00,565041.00,49152,15,true,true,OK,
GLL,7721,7721,10481145.50,618770.50,49152,20,true,true,OK,
RNGLR,7721,7721,6046479.50,149021.50,32768,20,true,true,OK,
BRNGLR,7721,7721,5737458.50,261104.50,16384,20,true,true,OK,
LL,7721,7721,1529166.00,18041.00,16384,20,true,true,OK,
LR,7721,7721,1927021.50,11979.50,16384,20,true,true,OK,
Leo,8292,8292,36439041.00,741250.00,16384,13,true,true,OK,
GLL,8292,8292,10687562.50,501604.00,16384,20,true,true,OK,
RNGLR,8292,8292,6577958.00,204042.00,32768,20,true,true,OK,
BRNGLR,8292,8292,5906687.50,138271.00,16384,20,true,true,OK,
LL,8292,8292,1620667.00,16000.50,16384,20,true,true,OK,
LR,8292,8292,2040604.00,3687.50,16384,20,true,true,OK,
Leo,9040,9040,44213833.00,4273584.00,32768,11,true,true,OK,
GLL,9040,9040,12653208.50,955771.00,16384,20,true,true,OK,
RNGLR,9040,9040,10715104.50,1503437.50,16384,20,true,true,OK,
BRNGLR,9040,9040,7653458.50,420125.00,16384,20,true,true,OK,
LL,9040,9040,2098874.50,225166.50,16384,20,true,true,OK,
LR,9040,9040,2343958.00,36749.50,16384,20,true,true,OK,
Leo,9431,9431,47450042.00,2024208.00,16384,11,true,true,OK,
GLL,9431,9431,12819396.00,307625.00,16384,20,true,true,OK,
RNGLR,9431,9431,7818791.50,227667.00,16384,20,true,true,OK,
BRNGLR,9431,9431,7346145.50,393228.50,32768,20,true,true,OK,
LL,9431,9431,1948083.00,32582.50,16384,20,true,true,OK,
LR,9431,9431,2436645.50,40416.00,16384,20,true,true,OK,
Leo,10035,10035,50602937.50,3893917.00,32768,10,true,true,OK,
GLL,10035,10035,13627792.00,658687.50,16384,20,true,true,OK,
RNGLR,10035,10035,8728708.00,429270.50,16384,20,true,true,OK,
BRNGLR,10035,10035,7601917.00,494708.50,16384,20,true,true,OK,
LL,10035,10035,1989625.00,23229.50,16384,20,true,true,OK,
LR,10035,10035,2503124.50,12583.00,16384,20,true,true,OK,
Leo,10755,10755,59783437.50,5767500.00,16384,10,true,true,OK,
GLL,10755,10755,16410146.00,614437.50,32768,20,true,true,OK,
RNGLR,10755,10755,8869666.50,615333.00,16384,20,true,true,OK,
BRNGLR,10755,10755,8070520.50,506417.00,32768,20,true,true,OK,
LL,10755,10755,2244062.50,99958.00,16384,20,true,true,OK,
LR,10755,10755,2744229.00,9562.50,16384,20,true,true,OK,
Leo,12226,12226,58716646.00,1040541.50,32768,10,true,true,OK,
GLL,12226,12226,18120333.50,1530041.50,147456,20,true,true,OK,
RNGLR,12226,12226,10067500.00,159708.50,16384,20,true,true,OK,
BRNGLR,12226,12226,9232563.00,105500.00,32768,20,true,true,OK,
LL,12226,12226,2455854.00,25208.50,16384,20,true,true,OK,
LR,12226,12226,3106417.00,42125.50,16384,20,true,true,OK,
Leo,13057,13057,62686458.50,2503313.00,32768,10,true,true,OK,
GLL,13057,13057,18715625.00,651396.00,311296,20,true,true,OK,
RNGLR,13057,13057,11365958.00,232499.00,16384,20,true,true,OK,
BRNGLR,13057,13057,10309479.50,181104.00,16384,20,true,true,OK,
LL,13057,13057,2799625.00,109312.00,16384,20,true,true,OK,
LR,13057,13057,3384541.00,36062.00,32768,20,true,true,OK,
Leo,13488,13488,64530292.00,1273938.00,16384,10,true,true,OK,
GLL,13488,13488,20348979.50,1329541.50,81920,16,true,true,OK,
RNGLR,13488,13488,12251625.00,636999.50,16384,20,true,true,OK,
BRNGLR,13488,13488,11383396.00,665270.50,131072,20,true,true,OK,
LL,13488,13488,3162333.00,293562.50,16384,20,true,true,OK,
LR,13488,13488,3503041.50,54208.00,16384,20,true,true,OK,
Leo,14288,14288,69484812.50,2539354.00,16384,10,true,true,OK,
GLL,14288,14288,21948271.00,1626312.50,98304,20,true,true,OK,
RNGLR,14288,14288,11574166.50,197333.50,49152,20,true,true,OK,
BRNGLR,14288,14288,10817812.50,534791.50,81920,20,true,true,OK,
LL,14288,14288,3018375.00,217228.50,16384,20,true,true,OK,
LR,14288,14288,3774063.00,271875.50,16384,20,true,true,OK,
Leo,15032,15032,71204333.00,437478.50,32768,10,true,true,OK,
GLL,15032,15032,21110708.00,686395.50,131072,20,true,true,OK,
RNGLR,15032,15032,12467125.00,431354.00,49152,20,true,true,OK,
BRNGLR,15032,15032,11339708.50,487000.00,81920,20,true,true,OK,
LL,15032,15032,2979250.00,13375.00,16384,20,true,true,OK,
LR,15032,15032,3709937.50,15833.00,32768,20,true,true,OK,
Leo,16316,16316,77810896.00,897583.50,16384,10,true,true,OK,
GLL,16316,16316,22358167.00,229875.00,163840,20,true,true,OK,
RNGLR,16316,16316,13947250.00,522042.00,180224,20,true,true,OK,
BRNGLR,16316,16316,12320270.50,390583.00,98304,20,true,true,OK,
LL,16316,16316,3520708.50,227604.50,16384,20,true,true,OK,
LR,16316,16316,4129229.00,122333.00,32768,20,true,true,OK,
Leo,17050,17050,85955041.50,962562.50,16384,10,true,true,OK,
GLL,17050,17050,26616584.00,1743292.00,147456,19,true,true,OK,
RNGLR,17050,17050,14052312.50,202771.00,32768,20,true,true,OK,
BRNGLR,17050,17050,13158125.00,603249.50,98304,20,true,true,OK,
LL,17050,17050,3902958.50,401146.00,16384,20,true,true,OK,
LR,17050,17050,4644292.00,329541.50,32768,20,true,true,OK,
Leo,18178,18178,94860187.50,2323604.00,16384,10,true,true,OK,
GLL,18178,18178,28542875.00,1030833.00,180224,17,true,true,OK,
RNGLR,18178,18178,15921104.50,840771.50,65536,20,true,true,OK,
BRNGLR,18178,18178,13817479.00,499229.00,32768,20,true,true,OK,
LL,18178,18178,4052541.50,351729.50,16384,20,true,true,OK,
LR,18178,18178,4970520.50,390833.00,16384,20,true,true,OK,
Leo,18700,18700,101181937.50,4359270.50,32768,10,true,true,OK,
GLL,18700,18700,28868042.00,586542.50,81920,18,true,true,OK,
RNGLR,18700,18700,15402937.50,191812.50,16384,20,true,true,OK,
BRNGLR,18700,18700,14255666.50,462687.50,32768,20,true,true,OK,
LL,18700,18700,3974937.50,221021.00,16384,20,true,true,OK,
LR,18700,18700,4781062.50,112395.50,32768,20,true,true,OK,
Leo,20065,20065,113978084.00,10716042.50,49152,10,true,true,OK,
GLL,20065,20065,33060395.50,1597625.00,180224,16,true,true,OK,
RNGLR,20065,20065,17938750.00,676812.00,163840,20,true,true,OK,
BRNGLR,20065,20065,16158666.50,1290875.00,16384,20,true,true,OK,
LL,20065,20065,4340541.50,172396.00,16384,20,true,true,OK,
LR,20065,20065,5227104.00,108458.50,49152,20,true,true,OK,
Leo,20937,20937,123133709.00,5735769.50,49152,10,true,true,OK,
GLL,20937,20937,35670542.00,949750.00,16384,15,true,true,OK,
RNGLR,20937,20937,20272916.50,1226271.00,212992,20,true,true,OK,
BRNGLR,20937,20937,16975604.00,821208.00,16384,20,true,true,OK,
LL,20937,20937,4322250.00,72645.50,16384,20,true,true,OK,
LR,20937,20937,5627250.00,187104.50,32768,20,true,true,OK,
Leo,21670,21670,114825375.00,4947938.00,32768,10,true,true,OK,
GLL,21670,21670,35981979.50,1685354.00,3325952,14,true,true,OK,
RNGLR,21670,21670,17874354.50,523563.00,212992,20,true,true,OK,
BRNGLR,21670,21670,16359000.00,461771.00,16384,20,true,true,OK,
LL,21670,21670,4437667.00,92354.50,16384,20,true,true,OK,
LR,21670,21670,5377208.50,43375.00,16384,20,true,true,OK,
Leo,23568,23568,122381770.50,2466603.50,16384,10,true,true,OK,
GLL,23568,23568,50419167.00,9997292.00,2555904,11,true,true,OK,
RNGLR,23568,23568,26479958.00,3963833.00,114688,14,true,true,OK,
BRNGLR,23568,23568,21606750.00,1277896.00,49152,20,true,true,OK,
LL,23568,23568,5534812.50,440562.50,16384,20,true,true,OK,
LR,23568,23568,6477375.00,297312.50,16384,20,true,true,OK,
Leo,25001,25001,135841750.00,2133187.50,81920,10,true,true,OK,
GLL,25001,25001,40386834.00,1107208.00,2506752,13,true,true,OK,
RNGLR,25001,25001,21524521.00,594542.00,98304,20,true,true,OK,
BRNGLR,25001,25001,20241562.50,370979.00,49152,20,true,true,OK,
LL,25001,25001,5767021.00,312208.00,16384,20,true,true,OK,
LR,25001,25001,6449062.50,237479.00,16384,20,true,true,OK,
Leo,26332,26332,146342458.50,3478917.00,16384,10,true,true,OK,
GLL,26332,26332,44251271.50,1651437.50,2441216,12,true,true,OK,
RNGLR,26332,26332,24879916.50,974187.00,16384,20,true,true,OK,
BRNGLR,26332,26332,22754187.50,659145.50,32768,20,true,true,OK,
LL,26332,26332,6004000.00,252020.50,16384,20,true,true,OK,
LR,26332,26332,7094770.50,190083.00,16384,20,true,true,OK,
Leo,27761,27761,163256583.50,5622645.50,16384,10,true,true,OK,
GLL,27761,27761,48181166.00,1619874.00,16384,11,true,true,OK,
RNGLR,27761,27761,25379854.00,778770.50,16384,20,true,true,OK,
BRNGLR,27761,27761,27558375.00,3779208.50,32768,10,true,true,OK,
LL,27761,27761,6527041.50,334020.50,16384,20,true,true,OK,
LR,27761,27761,7535979.50,370354.00,16384,20,true,true,OK,
Leo,29519,29519,169787812.00,5289145.50,49152,10,true,true,OK,
GLL,29519,29519,55756333.50,3212333.50,2523136,10,true,true,OK,
RNGLR,29519,29519,27940416.50,456104.50,32768,18,true,true,OK,
BRNGLR,29519,29519,25777562.50,935729.50,32768,20,true,true,OK,
LL,29519,29519,7499083.50,675354.50,16384,20,true,true,OK,
LR,29519,29519,7686812.50,212604.50,32768,20,true,true,OK,
Leo,31167,31167,174232437.50,4952938.00,32768,10,true,true,OK,
GLL,31167,31167,52583563.00,1027125.50,2490368,10,true,true,OK,
RNGLR,31167,31167,28518292.00,508687.50,294912,18,true,true,OK,
BRNGLR,31167,31167,25525833.50,364521.00,16384,20,true,true,OK,
LL,31167,31167,6875583.50,457313.00,16384,20,true,true,OK,
LR,31167,31167,7988416.50,209833.50,16384,20,true,true,OK,
Leo,32315,32315,180944166.50,8312312.00,147456,10,true,true,OK,
GLL,32315,32315,60279500.00,2021438.00,4751360,10,true,true,OK,
RNGLR,32315,32315,31279875.00,933354.50,3964928,16,true,true,OK,
BRNGLR,32315,32315,28409396.00,557312.00,4096000,18,true,true,OK,
LL,32315,32315,7181166.50,172375.00,16384,20,true,true,OK,
LR,32315,32315,8215229.50,58062.50,16384,20,true,true,OK,
Leo,34958,34958,187033167.00,2422417.00,49152,10,true,true,OK,
GLL,34958,34958,57335854.50,603062.50,2572288,10,true,true,OK,
RNGLR,34958,34958,30717625.00,586541.50,4292608,16,true,true,OK,
