parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,116,116,0.00,0.00,0,0,false,false,CONFLICT
Leo,116,116,14411375.00,34520.50,16384,20,true,true,OK
GLL,116,116,2316041.50,14770.50,16384,20,true,true,OK
RNGLR,116,116,2264833.50,16854.00,16384,20,true,true,OK
BRNGLR,116,116,1856000.00,14833.50,16384,20,true,true,OK
CYK,116,116,0.00,0.00,0,0,false,false,TIMEOUT
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,0.00,0.00,0,0,false,false,CONFLICT
Leo,132,132,18141791.50,22375.00,32768,20,true,true,OK
GLL,132,132,3801645.50,15854.00,16384,20,true,true,OK
RNGLR,132,132,5672812.00,15791.50,16384,20,true,true,OK
BRNGLR,132,132,4544541.50,22291.50,16384,20,true,true,OK
CYK,132,132,0.00,0.00,0,0,false,false,TIMEOUT
LL,132,132,0.00,0.00,0,0,false,false,CONFLICT
LR,132,132,0.00,0.00,0,0,false,false,CONFLICT
Leo,136,136,24832417.00,49812.00,16384,20,true,true,OK
GLL,136,136,4906020.50,44041.50,16384,20,true,true,OK
RNGLR,136,136,7405271.00,17604.00,16384,20,true,true,OK
BRNGLR,136,136,5865708.50,13854.50,16384,20,true,true,OK
CYK,136,136,0.00,0.00,0,0,false,false,TIMEOUT
LL,136,136,0.00,0.00,0,0,false,false,CONFLICT
LR,136,136,0.00,0.00,0,0,false,false,CONFLICT
Leo,141,141,36795896.00,162771.00,32768,14,true,true,OK
GLL,141,141,8190167.00,47313.00,16384,20,true,true,OK
RNGLR,141,141,12608750.00,20416.50,32768,20,true,true,OK
BRNGLR,141,141,9659958.50,27645.00,16384,20,true,true,OK
CYK,141,141,0.00,0.00,0,0,false,false,TIMEOUT
LL,141,141,0.00,0.00,0,0,false,false,CONFLICT
LR,141,141,0.00,0.00,0,0,false,false,CONFLICT
Leo,144,144,43934666.50,126978.50,32768,12,true,true,OK
GLL,144,144,9030250.00,93978.50,16384,20,true,true,OK
RNGLR,144,144,12415354.00,28270.50,16384,20,true,true,OK
BRNGLR,144,144,9348249.50,20854.00,16384,20,true,true,OK
CYK,144,144,0.00,0.00,0,0,false,false,TIMEOUT
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT
LR,144,144,0.00,0.00,0,0,false,false,CONFLICT
Leo,146,146,26207542.00,50667.00,16384,19,true,true,OK
GLL,146,146,4079750.00,30708.50,16384,20,true,true,OK
RNGLR,146,146,4523624.50,9833.50,16384,20,true,true,OK
BRNGLR,146,146,3605666.50,14416.50,16384,20,true,true,OK
CYK,146,146,0.00,0.00,0,0,false,false,TIMEOUT
LL,146,146,0.00,0.00,0,0,false,false,CONFLICT
LR,146,146,0.00,0.00,0,0,false,false,CONFLICT
Leo,153,153,236120146.00,405292.00,16384,10,true,true,OK
GLL,153,153,10216729.50,171874.50,16384,20,true,true,OK
RNGLR,153,153,19316416.50,32895.50,16384,20,true,true,OK
BRNGLR,153,153,15163750.00,25021.00,16384,20,true,true,OK
CYK,153,153,0.00,0.00,0,0,false,false,TIMEOUT
LL,153,153,0.00,0.00,0,0,false,false,CONFLICT
LR,153,153,0.00,0.00,0,0,false,false,CONFLICT
Leo,154,154,25336562.00,93374.50,16384,20,true,true,OK
GLL,154,154,5547000.00,47854.00,16384,20,true,true,OK
RNGLR,154,154,7162271.00,12396.00,16384,20,true,true,OK
BRNGLR,154,154,5588833.00,17563.00,16384,20,true,true,OK
CYK,154,154,0.00,0.00,0,0,false,false,TIMEOUT
LL,154,154,0.00,0.00,0,0,false,false,CONFLICT
LR,154,154,0.00,0.00,0,0,false,false,CONFLICT
Leo,155,155,22952979.00,56812.50,16384,20,true,true,OK
GLL,155,155,9064937.50,54749.50,16384,20,true,true,OK
RNGLR,155,155,14535250.00,21937.50,16384,20,true,true,OK
BRNGLR,155,155,11376458.50,20021.00,16384,20,true,true,OK
CYK,155,155,0.00,0.00,0,0,false,false,TIMEOUT
LL,155,155,0.00,0.00,0,0,false,false,CONFLICT
LR,155,155,0.00,0.00,0,0,false,false,CONFLICT
Leo,156,156,32416750.00,123125.00,16384,15,true,true,OK
GLL,156,156,14462729.50,110333.00,16384,20,true,true,OK
RNGLR,156,156,25779937.50,47375.00,16384,20,true,true,OK
BRNGLR,156,156,19908687.50,60562.50,32768,20,true,true,OK
CYK,156,156,0.00,0.00,0,0,false,false,TIMEOUT
LL,156,156,0.00,0.00,0,0,false,false,CONFLICT
LR,156,156,0.00,0.00,0,0,false,false,CONFLICT
Leo,160,160,12792063.00,56542.50,147456,20,true,true,OK
GLL,160,160,4955312.50,20791.50,16384,20,true,true,OK
RNGLR,160,160,7475979.00,26625.00,16384,20,true,true,OK
BRNGLR,160,160,5785312.50,16250.00,16384,20,true,true,OK
CYK,160,160,0.00,0.00,0,0,false,false,TIMEOUT
LL,160,160,0.00,0.00,0,0,false,false,CONFLICT
LR,160,160,0.00,0.00,0,0,false,false,CONFLICT
Leo,160,160,13604333.50,14520.50,180224,20,true,true,OK
GLL,160,160,3696729.00,24458.50,16384,20,true,true,OK
RNGLR,160,160,4364020.50,21625.00,16384,20,true,true,OK
BRNGLR,160,160,3485812.50,9562.00,16384,20,true,true,OK
CYK,160,160,0.00,0.00,0,0,false,false,TIMEOUT
LL,160,160,0.00,0.00,0,0,false,false,CONFLICT
LR,160,160,0.00,0.00,0,0,false,false,CONFLICT
Leo,167,167,52087416.50,285479.00,16384,10,true,true,OK
GLL,167,167,6937562.00,163395.00,16384,20,true,true,OK
RNGLR,167,167,8566208.50,17041.50,49152,20,true,true,OK
BRNGLR,167,167,6679458.00,14333.00,16384,20,true,true,OK
CYK,167,167,0.00,0.00,0,0,false,false,TIMEOUT
LL,167,167,0.00,0.00,0,0,false,false,CONFLICT
LR,167,167,0.00,0.00,0,0,false,false,CONFLICT
Leo,171,171,21829333.50,45666.50,16384,20,true,true,OK
GLL,171,171,9495625.50,95562.50,16384,20,true,true,OK
RNGLR,171,171,17045895.50,34354.00,16384,20,true,true,OK
BRNGLR,171,171,12719937.50,29146.00,16384,20,true,true,OK
CYK,171,171,0.00,0.00,0,0,false,false,TIMEOUT
LL,171,171,0.00,0.00,0,0,false,false,CONFLICT
LR,171,171,0.00,0.00,0,0,false,false,CONFLICT
Leo,177,177,36252938.00,146187.50,16384,14,true,true,OK
GLL,177,177,7469104.00,185625.00,475136,20,true,true,OK
RNGLR,177,177,9726291.50,9916.50,16384,20,true,true,OK
BRNGLR,177,177,7544958.50,27292.00,16384,20,true,true,OK
CYK,177,177,0.00,0.00,0,0,false,false,TIMEOUT
LL,177,177,0.00,0.00,0,0,false,false,CONFLICT
LR,177,177,0.00,0.00,0,0,false,false,CONFLICT
Leo,177,177,50961000.50,206333.00,16384,10,true,true,OK
GLL,177,177,8743625.00,126375.00,16384,20,true,true,OK
RNGLR,177,177,13782375.00,27624.50,16384,20,true,true,OK
BRNGLR,177,177,10717250.00,13021.00,16384,20,true,true,OK
CYK,177,177,0.00,0.00,0,0,false,false,TIMEOUT
LL,177,177,0.00,0.00,0,0,false,false,CONFLICT
LR,177,177,0.00,0.00,0,0,false,false,CONFLICT
Leo,184,184,74934291.50,197917.00,16384,10,true,true,OK
GLL,184,184,13606437.50,63395.50,16384,20,true,true,OK
RNGLR,184,184,20817291.50,51146.50,16384,20,true,true,OK
BRNGLR,184,184,15881833.50,42416.50,16384,20,true,true,OK
CYK,184,184,0.00,0.00,0,0,false,false,TIMEOUT
LL,184,184,0.00,0.00,0,0,false,false,CONFLICT
LR,184,184,0.00,0.00,0,0,false,false,CONFLICT
Leo,187,187,39283292.00,170834.00,16384,13,true,true,OK
GLL,187,187,13806604.50,55041.50,16384,20,true,true,OK
RNGLR,187,187,18845771.00,31666.50,16384,20,true,true,OK
BRNGLR,187,187,14588375.00,11083.50,16384,20,true,true,OK
CYK,187,187,0.00,0.00,0,0,false,false,TIMEOUT
LL,187,187,0.00,0.00,0,0,false,false,CONFLICT
LR,187,187,0.00,0.00,0,0,false,false,CONFLICT
Leo,193,193,67578708.00,205229.00,81920,10,true,true,OK
GLL,193,193,8179250.00,118187.50,16384,20,true,true,OK
RNGLR,193,193,10778937.50,17688.00,16384,20,true,true,OK
BRNGLR,193,193,8333750.00,12562.50,16384,20,true,true,OK
CYK,193,193,0.00,0.00,0,0,false,false,TIMEOUT
LL,193,193,0.00,0.00,0,0,false,false,CONFLICT
LR,193,193,0.00,0.00,0,0,false,false,CONFLICT
Leo,200,200,109784875.00,130333.00,32768,10,true,true,OK
GLL,200,200,15788000.00,92292.00,16384,20,true,true,OK
RNGLR,200,200,22026271.00,39021.00,16384,20,true,true,OK
BRNGLR,200,200,16865083.50,28312.50,16384,20,true,true,OK
CYK,200,200,0.00,0.00,0,0,false,false,TIMEOUT
LL,200,200,0.00,0.00,0,0,false,false,CONFLICT
LR,200,200,0.00,0.00,0,0,false,false,CONFLICT
Leo,207,207,77477062.50,72771.00,16384,10,true,true,OK
GLL,207,207,21307187.50,77146.00,16384,20,true,true,OK
RNGLR,207,207,37334937.50,51500.50,16384,14,true,true,OK
BRNGLR,207,207,28188000.00,52396.00,16384,18,true,true,OK
CYK,207,207,0.00,0.00,0,0,false,false,TIMEOUT
LL,207,207,0.00,0.00,0,0,false,false,CONFLICT
LR,207,207,0.00,0.00,0,0,false,false,CONFLICT
Leo,208,208,50061375.00,139875.00,98304,10,true,true,OK
GLL,208,208,7060874.50,197332.50,16384,20,true,true,OK
RNGLR,208,208,8118062.50,8979.00,16384,20,true,true,OK
BRNGLR,208,208,6314374.50,15000.00,16384,20,true,true,OK
CYK,208,208,0.00,0.00,0,0,false,false,TIMEOUT
LL,208,208,0.00,0.00,0,0,false,false,CONFLICT
LR,208,208,0.00,0.00,0,0,false,false,CONFLICT
Leo,226,226,119246333.50,174541.50,16384,10,true,true,OK
GLL,226,226,13520479.00,113666.50,16384,20,true,true,OK
RNGLR,226,226,20070166.50,41041.50,32768,20,true,true,OK
BRNGLR,226,226,15723792.00,30625.50,16384,20,true,true,OK
CYK,226,226,0.00,0.00,0,0,false,false,TIMEOUT
LL,226,226,0.00,0.00,0,0,false,false,CONFLICT
LR,226,226,0.00,0.00,0,0,false,false,CONFLICT
Leo,231,231,103955541.50,67729.50,16384,10,true,true,OK
GLL,231,231,12517791.50,154749.50,16384,20,true,true,OK
RNGLR,231,231,14972146.00,40958.00,16384,20,true,true,OK
BRNGLR,231,231,11767354.50,16375.50,16384,20,true,true,OK
CYK,231,231,0.00,0.00,0,0,false,false,TIMEOUT
LL,231,231,0.00,0.00,0,0,false,false,CONFLICT
LR,231,231,0.00,0.00,0,0,false,false,CONFLICT
Leo,265,265,246119354.00,647604.00,2211840,10,true,true,OK
GLL,265,265,34403042.00,388250.00,16384,15,true,true,OK
RNGLR,265,265,55465020.50,164083.00,16384,10,true,true,OK
BRNGLR,265,265,42972020.50,140416.00,16384,12,true,true,OK
CYK,265,265,0.00,0.00,0,0,false,false,TIMEOUT
LL,265,265,0.00,0.00,0,0,false,false,CONFLICT
LR,265,265,0.00,0.00,0,0,false,false,CONFLICT
Leo,274,274,203764708.00,565626.00,16384,10,true,true,OK
GLL,274,274,35295083.00,87125.00,16384,15,true,true,OK
RNGLR,274,274,56471104.00,37062.50,16384,10,true,true,OK
BRNGLR,274,274,44130666.50,74958.50,16384,12,true,true,OK
CYK,274,274,0.00,0.00,0,0,false,false,TIMEOUT
LL,274,274,0.00,0.00,0,0,false,false,CONFLICT
LR,274,274,0.00,0.00,0,0,false,false,CONFLICT
