parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LL,119,119,0.00,0.00,0,0,false,false,CONFLICT,
LR,119,119,0.00,0.00,0,0,false,false,CONFLICT,
Leo,123,123,12494729.50,519021.00,311296,20,true,true,OK,
GLL,123,123,11340666.50,506896.00,16384,20,true,true,OK,
RNGLR,123,123,2653146.00,137333.50,16384,20,true,true,OK,
BRNGLR,123,123,2519354.00,238333.00,16384,20,true,true,OK,
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT,
LR,123,123,0.00,0.00,0,0,false,false,CONFLICT,
Leo,127,127,8116458.00,1025271.00,16384,20,true,true,OK,
GLL,127,127,6254562.50,627250.00,16384,20,true,true,OK,
RNGLR,127,127,1467270.50,72499.50,16384,20,true,true,OK,
BRNGLR,127,127,1345625.50,83209.00,16384,20,true,true,OK,
LL,127,127,0.00,0.00,0,0,false,false,CONFLICT,
LR,127,127,0.00,0.00,0,0,false,false,CONFLICT,
Leo,129,129,13511771.00,494625.50,16384,20,true,true,OK,
GLL,129,129,14778000.00,3790562.50,16384,20,true,true,OK,
RNGLR,129,129,3150541.50,360875.00,16384,20,true,true,OK,
BRNGLR,129,129,2523187.50,115625.00,16384,20,true,true,OK,
LL,129,129,0.00,0.00,0,0,false,false,CONFLICT,
LR,129,129,0.00,0.00,0,0,false,false,CONFLICT,
Leo,134,134,12753458.50,619021.00,131072,20,true,true,OK,
GLL,134,134,12720145.50,640291.00,16384,20,true,true,OK,
RNGLR,134,134,2526333.50,20834.00,16384,20,true,true,OK,
BRNGLR,134,134,2325563.00,45103.50,16384,20,true,true,OK,
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT,
LR,134,134,0.00,0.00,0,0,false,false,CONFLICT,
Leo,139,139,21427770.50,346874.50,114688,20,true,true,OK,
GLL,139,139,21495291.50,4369604.00,16384,20,true,true,OK,
RNGLR,139,139,4377500.00,210270.50,16384,20,true,true,OK,
BRNGLR,139,139,3886687.50,197833.00,16384,20,true,true,OK,
LL,139,139,0.00,0.00,0,0,false,false,CONFLICT,
LR,139,139,0.00,0.00,0,0,false,false,CONFLICT,
Leo,142,142,19417624.50,680083.00,16384,20,true,true,OK,
GLL,142,142,13459999.50,605063.00,16384,20,true,true,OK,
RNGLR,142,142,4308396.00,200958.50,16384,20,true,true,OK,
BRNGLR,142,142,3630187.50,41437.50,16384,20,true,true,OK,
LL,142,142,0.00,0.00,0,0,false,false,CONFLICT,
LR,142,142,0.00,0.00,0,0,false,false,CONFLICT,
Leo,146,146,19981438.00,305271.50,16384,20,true,true,OK,
GLL,146,146,14617270.50,749708.00,16384,20,true,true,OK,
RNGLR,146,146,4308625.00,268333.50,16384,20,true,true,OK,
BRNGLR,146,146,3605208.50,176000.00,16384,20,true,true,OK,
LL,146,146,0.00,0.00,0,0,false,false,CONFLICT,
LR,146,146,0.00,0.00,0,0,false,false,CONFLICT,
Leo,150,150,11360166.50,260125.00,16384,20,true,true,OK,
GLL,150,150,10474104.00,322167.00,16384,20,true,true,OK,
RNGLR,150,150,2208895.50,33854.00,16384,20,true,true,OK,
BRNGLR,150,150,2031729.50,40854.50,16384,20,true,true,OK,
LL,150,150,0.00,0.00,0,0,false,false,CONFLICT,
LR,150,150,0.00,0.00,0,0,false,false,CONFLICT,
Leo,155,155,15484896.00,311583.50,147456,20,true,true,OK,
GLL,155,155,11059812.50,255458.00,16384,20,true,true,OK,
RNGLR,155,155,2774104.00,249667.00,16384,20,true,true,OK,
BRNGLR,155,155,2663688.00,222125.50,16384,20,true,true,OK,
LL,155,155,0.00,0.00,0,0,false,false,CONFLICT,
LR,155,155,0.00,0.00,0,0,false,false,CONFLICT,
Leo,159,159,24547500.00,1847708.00,65536,19,true,true,OK,
GLL,159,159,15857375.00,536479.00,32768,20,true,true,OK,
RNGLR,159,159,6041249.50,346354.00,16384,20,true,true,OK,
BRNGLR,159,159,4968750.00,208521.00,16384,20,true,true,OK,
LL,159,159,0.00,0.00,0,0,false,false,CONFLICT,
LR,159,159,0.00,0.00,0,0,false,false,CONFLICT,
Leo,164,164,23741520.50,288708.00,16384,20,true,true,OK,
GLL,164,164,18965583.50,1582770.50,16384,20,true,true,OK,
RNGLR,164,164,4667104.00,29604.00,32768,20,true,true,OK,
BRNGLR,164,164,4289437.50,102458.50,16384,20,true,true,OK,
LL,164,164,0.00,0.00,0,0,false,false,CONFLICT,
LR,164,164,0.00,0.00,0,0,false,false,CONFLICT,
Leo,169,169,13239937.50,385354.00,16384,20,true,true,OK,
GLL,169,169,9762167.00,346500.00,16384,20,true,true,OK,
RNGLR,169,169,2515875.50,164375.50,16384,20,true,true,OK,
BRNGLR,169,169,2106063.00,55417.50,16384,20,true,true,OK,
LL,169,169,0.00,0.00,0,0,false,false,CONFLICT,
LR,169,169,0.00,0.00,0,0,false,false,CONFLICT,
Leo,175,175,33692834.00,599001.00,32768,15,true,true,OK,
GLL,175,175,22499229.50,587917.00,114688,20,true,true,OK,
RNGLR,175,175,6369563.00,153937.00,16384,20,true,true,OK,
BRNGLR,175,175,5371166.00,76207.50,16384,20,true,true,OK,
LL,175,175,0.00,0.00,0,0,false,false,CONFLICT,
LR,175,175,0.00,0.00,0,0,false,false,CONFLICT,
Leo,180,180,11852667.00,236896.50,49152,20,true,true,OK,
GLL,180,180,9958770.50,553062.00,16384,20,true,true,OK,
RNGLR,180,180,2399250.00,16541.50,16384,20,true,true,OK,
BRNGLR,180,180,2198520.50,26687.00,16384,20,true,true,OK,
LL,180,180,0.00,0.00,0,0,false,false,CONFLICT,
LR,180,180,0.00,0.00,0,0,false,false,CONFLICT,
Leo,184,184,25361729.50,216646.00,16384,20,true,true,OK,
GLL,184,184,18591083.50,486062.50,16384,20,true,true,OK,
RNGLR,184,184,6405958.50,383604.00,32768,20,true,true,OK,
BRNGLR,184,184,5376270.50,105062.50,16384,20,true,true,OK,
LL,184,184,0.00,0.00,0,0,false,false,CONFLICT,
LR,184,184,0.00,0.00,0,0,false,false,CONFLICT,
Leo,192,192,14058833.50,407375.00,16384,20,true,true,OK,
GLL,192,192,10590333.00,508646.00,16384,20,true,true,OK,
RNGLR,192,192,2705875.00,27333.50,16384,20,true,true,OK,
BRNGLR,192,192,2469750.00,43021.00,16384,20,true,true,OK,
LL,192,192,0.00,0.00,0,0,false,false,CONFLICT,
LR,192,192,0.00,0.00,0,0,false,false,CONFLICT,
Leo,202,202,20839312.50,285416.50,32768,20,true,true,OK,
GLL,202,202,15504312.00,282520.50,16384,20,true,true,OK,
RNGLR,202,202,5485729.00,250146.00,16384,20,true,true,OK,
BRNGLR,202,202,4649604.50,184708.50,16384,20,true,true,OK,
LL,202,202,0.00,0.00,0,0,false,false,CONFLICT,
LR,202,202,0.00,0.00,0,0,false,false,CONFLICT,
Leo,209,209,26077000.00,2170083.00,65536,19,true,true,OK,
GLL,209,209,20214042.00,1303250.50,16384,20,true,true,OK,
RNGLR,209,209,4972812.50,202791.50,16384,20,true,true,OK,
BRNGLR,209,209,4368958.50,116146.00,16384,20,true,true,OK,
LL,209,209,0.00,0.00,0,0,false,false,CONFLICT,
LR,209,209,0.00,0.00,0,0,false,false,CONFLICT,
Leo,214,214,27485458.00,2718042.00,16384,17,true,true,OK,
GLL,214,214,18930166.50,1467250.00,16384,20,true,true,OK,
RNGLR,214,214,4471187.50,295229.00,16384,20,true,true,OK,
BRNGLR,214,214,3926687.00,191582.50,16384,20,true,true,OK,
LL,214,214,0.00,0.00,0,0,false,false,CONFLICT,
LR,214,214,0.00,0.00,0,0,false,false,CONFLICT,
Leo,230,230,20064542.00,720313.00,16384,20,true,true,OK,
GLL,230,230,15940937.50,311917.00,16384,20,true,true,OK,
RNGLR,230,230,3052354.50,59709.00,16384,20,true,true,OK,
BRNGLR,230,230,2663270.50,41021.00,16384,20,true,true,OK,
LL,230,230,0.00,0.00,0,0,false,false,CONFLICT,
LR,230,230,0.00,0.00,0,0,false,false,CONFLICT,
Leo,242,242,24763541.50,612791.50,49152,20,true,true,OK,
GLL,242,242,16793312.50,322812.50,16384,20,true,true,OK,
RNGLR,242,242,4766375.00,207520.50,16384,20,true,true,OK,
BRNGLR,242,242,5079063.00,708417.00,16384,20,true,true,OK,
LL,242,242,0.00,0.00,0,0,false,false,CONFLICT,
LR,242,242,0.00,0.00,0,0,false,false,CONFLICT,
Leo,251,251,33190167.00,1099834.00,212992,15,true,true,OK,
GLL,251,251,29324958.00,3815916.00,16384,17,true,true,OK,
RNGLR,251,251,8037479.00,429396.50,16384,20,true,true,OK,
BRNGLR,251,251,7466208.50,439770.50,16384,20,true,true,OK,
LL,251,251,0.00,0.00,0,0,false,false,CONFLICT,
LR,251,251,0.00,0.00,0,0,false,false,CONFLICT,
Leo,257,257,34399541.00,675874.00,32768,15,true,true,OK,
GLL,257,257,24896208.00,629458.50,16384,20,true,true,OK,
RNGLR,257,257,7582562.00,349020.00,16384,20,true,true,OK,
BRNGLR,257,257,6641875.00,263667.00,16384,20,true,true,OK,
LL,257,257,0.00,0.00,0,0,false,false,CONFLICT,
LR,257,257,0.00,0.00,0,0,false,false,CONFLICT,
Leo,268,268,24449333.00,302896.00,16384,20,true,true,OK,
GLL,268,268,21584208.50,1550438.00,16384,20,true,true,OK,
RNGLR,268,268,5981812.50,451812.50,16384,20,true,true,OK,
BRNGLR,268,268,5518354.50,438959.00,16384,20,true,true,OK,
LL,268,268,0.00,0.00,0,0,false,false,CONFLICT,
LR,268,268,0.00,0.00,0,0,false,false,CONFLICT,
Leo,280,280,37441625.00,1518187.50,49152,14,true,true,OK,
GLL,280,280,34693021.00,4004125.50,16384,12,true,true,OK,
RNGLR,280,280,16607770.50,3860666.50,32768,10,true,true,OK,
BRNGLR,280,280,40319521.00,18073125.50,16384,10,true,true,OK,
LL,280,280,0.00,0.00,0,0,false,false,CONFLICT,
LR,280,280,0.00,0.00,0,0,false,false,CONFLICT,
Leo,289,289,17559292.00,1393854.00,16384,20,true,true,OK,
GLL,289,289,16923708.50,1665062.50,98304,20,true,true,OK,
RNGLR,289,289,3807833.50,211187.50,16384,20,true,true,OK,
BRNGLR,289,289,2927208.00,209874.50,16384,20,true,true,OK,
LL,289,289,0.00,0.00,0,0,false,false,CONFLICT,
LR,289,289,0.00,0.00,0,0,false,false,CONFLICT,
Leo,297,297,26526875.00,681667.00,16384,19,true,true,OK,
GLL,297,297,21783979.00,1023916.50,16384,20,true,true,OK,
RNGLR,297,297,5312604.50,234958.00,16384,20,true,true,OK,
BRNGLR,297,297,4534270.50,34958.00,16384,20,true,true,OK,
LL,297,297,0.00,0.00,0,0,false,false,CONFLICT,
LR,297,297,0.00,0.00,0,0,false,false,CONFLICT,
Leo,307,307,63167250.00,858500.00,81920,10,true,true,OK,
GLL,307,307,41534937.50,842500.00,770048,12,true,true,OK,
RNGLR,307,307,12704854.50,761500.00,16384,20,true,true,OK,
BRNGLR,307,307,10455771.00,472167.00,16384,20,true,true,OK,
LL,307,307,0.00,0.00,0,0,false,false,CONFLICT,
LR,307,307,0.00,0.00,0,0,false,false,CONFLICT,
Leo,323,323,42654479.00,1408500.50,81920,12,true,true,OK,
GLL,323,323,31512229.50,720333.50,16384,16,true,true,OK,
RNGLR,323,323,7881145.50,348520.50,16384,20,true,true,OK,
BRNGLR,323,323,6697583.50,211146.00,16384,20,true,true,OK,
LL,323,323,0.00,0.00,0,0,false,false,CONFLICT,
LR,323,323,0.00,0.00,0,0,false,false,CONFLICT,
Leo,334,334,32701229.00,434000.50,16384,16,true,true,OK,
GLL,334,334,23811833.00,723020.00,16384,18,true,true,OK,
RNGLR,334,334,7961541.50,469062.00,16384,20,true,true,OK,
BRNGLR,334,334,6865938.00,242251.00,16384,20,true,true,OK,
LL,334,334,0.00,0.00,0,0,false,false,CONFLICT,
LR,334,334,0.00,0.00,0,0,false,false,CONFLICT,
Leo,351,351,36837667.00,1131084.00,147456,13,true,true,OK,
GLL,351,351,31642000.00,1268084.00,16384,15,true,true,OK,
RNGLR,351,351,8169083.50,145667.00,16384,20,true,true,OK,
BRNGLR,351,351,7368625.00,84208.00,16384,20,true,true,OK,
LL,351,351,0.00,0.00,0,0,false,false,CONFLICT,
LR,351,351,0.00,0.00,0,0,false,false,CONFLICT,
Leo,355,355,14432520.50,595562.50,49152,20,true,true,OK,
GLL,355,355,11735563.00,492874.50,16384,20,true,true,OK,
RNGLR,355,355,2058354.50,170479.50,16384,20,true,true,OK,
BRNGLR,355,355,3781208.00,1503229.50,16384,20,true,true,OK,
LL,355,355,0.00,0.00,0,0,false,false,CONFLICT,
LR,355,355,0.00,0.00,0,0,false,false,CONFLICT,
Leo,363,363,33814875.00,1175042.00,16384,15,true,true,OK,
GLL,363,363,30853208.50,2381624.50,16384,16,true,true,OK,
RNGLR,363,363,8938792.00,896541.50,131072,20,true,true,OK,
BRNGLR,363,363,7280396.00,789917.00,16384,20,true,true,OK,
LL,363,363,0.00,0.00,0,0,false,false,CONFLICT,
LR,363,363,0.00,0.00,0,0,false,false,CONFLICT,
Leo,374,374,26221875.00,720292.00,16384,19,true,true,OK,
GLL,374,374,27307541.50,2044417.00,16384,18,true,true,OK,
RNGLR,374,374,6728938.00,531729.00,16384,20,true,true,OK,
BRNGLR,374,374,6885812.00,1628708.00,16384,20,true,true,OK,
LL,374,374,0.00,0.00,0,0,false,false,CONFLICT,
LR,374,374,0.00,0.00,0,0,false,false,CONFLICT,
Leo,392,392,33976125.00,1614229.50,114688,14,true,true,OK,
GLL,392,392,25939938.00,400625.00,16384,20,true,true,OK,
RNGLR,392,392,6123875.00,234521.00,16384,20,true,true,OK,
BRNGLR,392,392,5635583.00,148312.50,16384,20,true,true,OK,
LL,392,392,0.00,0.00,0,0,false,false,CONFLICT,
LR,392,392,0.00,0.00,0,0,false,false,CONFLICT,
Leo,403,403,39189000.00,811542.00,147456,13,true,true,OK,
GLL,403,403,31737354.50,508771.50,16384,16,true,true,OK,
RNGLR,403,403,7378479.00,110541.50,32768,20,true,true,OK,
BRNGLR,403,403,6699166.50,225875.00,16384,20,true,true,OK,
LL,403,403,0.00,0.00,0,0,false,false,CONFLICT,
LR,403,403,0.00,0.00,0,0,false,false,CONFLICT,
Leo,411,411,21161875.50,679333.00,16384,20,true,true,OK,
GLL,411,411,18176604.00,322479.50,16384,20,true,true,OK,
RNGLR,411,411,3882083.50,263708.50,16384,20,true,true,OK,
BRNGLR,411,411,3851792.00,250271.00,16384,20,true,true,OK,
LL,411,411,0.00,0.00,0,0,false,false,CONFLICT,
LR,411,411,0.00,0.00,0,0,false,false,CONFLICT,
Leo,417,417,29936667.00,771292.00,16384,17,true,true,OK,
GLL,417,417,24533145.50,386604.00,16384,20,true,true,OK,
RNGLR,417,417,6398916.50,343541.50,16384,20,true,true,OK,
BRNGLR,417,417,6511624.50,625999.50,16384,20,true,true,OK,
LL,417,417,0.00,0.00,0,0,false,false,CONFLICT,
LR,417,417,0.00,0.00,0,0,false,false,CONFLICT,
Leo,430,430,46107375.00,400125.00,32768,11,true,true,OK,
GLL,430,430,39284250.00,1896084.00,16384,13,true,true,OK,
RNGLR,430,430,12258604.00,171063.00,16384,20,true,true,OK,
BRNGLR,430,430,10938062.50,525833.50,32768,20,true,true,OK,
LL,430,430,0.00,0.00,0,0,false,false,CONFLICT,
LR,430,430,0.00,0.00,0,0,false,false,CONFLICT,
Leo,454,454,51951083.50,202104.00,98304,10,true,true,OK,
GLL,454,454,42112229.00,1115708.00,16384,12,true,true,OK,
RNGLR,454,454,13727583.50,205709.00,16384,20,true,true,OK,
BRNGLR,454,454,12079145.50,163478.50,16384,20,true,true,OK,
LL,454,454,0.00,0.00,0,0,false,false,CONFLICT,
LR,454,454,0.00,0.00,0,0,false,false,CONFLICT,
Leo,463,463,43085291.50,322916.50,16384,12,true,true,OK,
GLL,463,463,36537813.00,1365708.50,16384,14,true,true,OK,
RNGLR,463,463,15021958.50,335708.50,16384,20,true,true,OK,
BRNGLR,463,463,11938812.50,215625.50,16384,20,true,true,OK,
LL,463,463,0.00,0.00,0,0,false,false,CONFLICT,
LR,463,463,0.00,0.00,0,0,false,false,CONFLICT,
Leo,485,485,40444917.00,520667.00,16384,13,true,true,OK,
GLL,485,485,33400375.00,921625.00,16384,15,true,true,OK,
RNGLR,485,485,9637417.00,453438.00,16384,20,true,true,OK,
BRNGLR,485,485,7998458.50,205208.00,16384,20,true,true,OK,
LL,485,485,0.00,0.00,0,0,false,false,CONFLICT,
LR,485,485,0.00,0.00,0,0,false,false,CONFLICT,
Leo,503,503,52043459.00,1240437.50,16384,10,true,true,OK,
GLL,503,503,45293208.00,1065791.00,16384,11,true,true,OK,
RNGLR,503,503,10615500.00,671437.50,16384,20,true,true,OK,
BRNGLR,503,503,9591083.00,604021.00,16384,20,true,true,OK,
LL,503,503,0.00,0.00,0,0,false,false,CONFLICT,
LR,503,503,0.00,0.00,0,0,false,false,CONFLICT,
Leo,521,521,46369083.00,858833.00,81920,11,true,true,OK,
GLL,521,521,37655395.50,1218354.50,16384,10,true,true,OK,
RNGLR,521,521,9001437.00,216458.00,16384,20,true,true,OK,
BRNGLR,521,521,8496167.00,391063.00,16384,20,true,true,OK,
LL,521,521,0.00,0.00,0,0,false,false,CONFLICT,
LR,521,521,0.00,0.00,0,0,false,false,CONFLICT,
Leo,552,552,54577979.00,1142145.50,114688,10,true,true,OK,
GLL,552,552,46307500.00,863333.00,16384,11,true,true,OK,
RNGLR,552,552,11546250.00,436896.00,16384,20,true,true,OK,
BRNGLR,552,552,10497250.00,174125.50,16384,20,true,true,OK,
LL,552,552,0.00,0.00,0,0,false,false,CONFLICT,
LR,552,552,0.00,0.00,0,0,false,false,CONFLICT,
Leo,568,568,62977458.50,513896.00,16384,10,true,true,OK,
GLL,568,568,54912792.00,459750.00,65536,10,true,true,OK,
RNGLR,568,568,20673625.00,407458.50,32768,20,true,true,OK,
BRNGLR,568,568,17142813.00,281707.50,16384,20,true,true,OK,
LL,568,568,0.00,0.00,0,0,false,false,CONFLICT,
LR,568,568,0.00,0.00,0,0,false,false,CONFLICT,
Leo,594,594,41646354.00,531187.00,65536,12,true,true,OK,
GLL,594,594,33383416.00,1727874.00,16384,15,true,true,OK,
RNGLR,594,594,7253333.50,199792.00,16384,20,true,true,OK,
BRNGLR,594,594,6438916.50,234875.50,16384,20,true,true,OK,
LL,594,594,0.00,0.00,0,0,false,false,CONFLICT,
LR,594,594,0.00,0.00,0,0,false,false,CONFLICT,
Leo,615,615,43279354.00,352937.00,131072,12,true,true,OK,
GLL,615,615,39125750.00,1878542.00,16384,13,true,true,OK,
RNGLR,615,615,14692333.00,188771.00,16384,20,true,true,OK,
BRNGLR,615,615,12419604.50,275104.50,16384,20,true,true,OK,
LL,615,615,0.00,0.00,0,0,false,false,CONFLICT,
LR,615,615,0.00,0.00,0,0,false,false,CONFLICT,
Leo,629,629,66760875.00,614250.50,32768,10,true,true,OK,
GLL,629,629,50586895.50,441521.00,278528,10,true,true,OK,
RNGLR,629,629,14522062.50,499416.50,16384,20,true,true,OK,
BRNGLR,629,629,12866625.00,788458.50,16384,20,true,true,OK,
LL,629,629,0.00,0.00,0,0,false,false,CONFLICT,
LR,629,629,0.00,0.00,0,0,false,false,CONFLICT,
Leo,660,660,49320333.00,470042.00,16384,11,true,true,OK,
GLL,660,660,35826083.00,852271.00,16384,14,true,true,OK,
RNGLR,660,660,9602917.00,338562.50,16384,20,true,true,OK,
BRNGLR,660,660,8502854.50,254250.50,16384,20,true,true,OK,
LL,660,660,0.00,0.00,0,0,false,false,CONFLICT,
LR,660,660,0.00,0.00,0,0,false,false,CONFLICT,
Leo,683,683,83508000.00,6459250.00,16384,10,true,true,OK,
GLL,683,683,56268145.50,1878146.00,180224,10,true,true,OK,
RNGLR,683,683,17331250.00,733104.00,16384,20,true,true,OK,
BRNGLR,683,683,13871937.50,445938.00,16384,20,true,true,OK,
LL,683,683,0.00,0.00,0,0,false,false,CONFLICT,
LR,683,683,0.00,0.00,0,0,false,false,CONFLICT,
Leo,720,720,82621875.00,3317687.50,180224,10,true,true,OK,
GLL,720,720,62526333.50,1124271.50,180224,10,true,true,OK,
RNGLR,720,720,16671854.50,180229.50,16384,20,true,true,OK,
BRNGLR,720,720,15041125.00,275958.50,16384,20,true,true,OK,
LL,720,720,0.00,0.00,0,0,false,false,CONFLICT,
LR,720,720,0.00,0.00,0,0,false,false,CONFLICT,
Leo,752,752,91196104.50,913541.00,16384,10,true,true,OK,
GLL,752,752,70175333.50,612250.00,360448,10,true,true,OK,
RNGLR,752,752,19328375.00,412896.00,16384,20,true,true,OK,
BRNGLR,752,752,16650416.50,357042.00,16384,20,true,true,OK,
LL,752,752,0.00,0.00,0,0,false,false,CONFLICT,
LR,752,752,0.00,0.00,0,0,false,false,CONFLICT,
Leo,805,805,65622312.00,980187.00,114688,10,true,true,OK,
GLL,805,805,49553521.00,1430750.00,262144,10,true,true,OK,
RNGLR,805,805,13522708.50,288750.00,16384,20,true,true,OK,
BRNGLR,805,805,11909354.00,185854.50,16384,20,true,true,OK,
LL,805,805,0.00,0.00,0,0,false,false,CONFLICT,
LR,805,805,0.00,0.00,0,0,false,false,CONFLICT,
Leo,883,883,81532187.50,788604.00,131072,10,true,true,OK,
GLL,883,883,61611854.00,1517688.00,147456,10,true,true,OK,
RNGLR,883,883,12940187.50,160021.00,16384,20,true,true,OK,
BRNGLR,883,883,11226271.00,163999.50,16384,20,true,true,OK,
LL,883,883,0.00,0.00,0,0,false,false,CONFLICT,
LR,883,883,0.00,0.00,0,0,false,false,CONFLICT,
Leo,939,939,86451146.00,3222980.00,32768,10,true,true,OK,
GLL,939,939,76580833.50,3042375.00,327680,10,true,true,OK,
RNGLR,939,939,18947667.00,1096688.00,32768,20,true,true,OK,
BRNGLR,939,939,16196396.00,591041.50,16384,20,true,true,OK,
LL,939,939,0.00,0.00,0,0,false,false,CONFLICT,
LR,939,939,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1012,1012,120911146.00,1616875.50,245760,10,true,true,OK,
GLL,1012,1012,101162812.50,3514229.50,4440064,10,true,true,OK,
RNGLR,1012,1012,30979666.00,1911667.00,16384,17,true,true,OK,
BRNGLR,1012,1012,26760042.00,1386875.00,32768,19,true,true,OK,
LL,1012,1012,0.00,0.00,0,0,false,false,CONFLICT,
LR,1012,1012,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1062,1062,81101833.00,654000.00,16384,10,true,true,OK,
GLL,1062,1062,72698854.50,931312.50,229376,10,true,true,OK,
RNGLR,1062,1062,19577021.00,269958.50,16384,20,true,true,OK,
BRNGLR,1062,1062,18003062.50,417187.50,16384,20,true,true,OK,
LL,1062,1062,0.00,0.00,0,0,false,false,CONFLICT,
LR,1062,1062,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1124,1124,158706916.50,2458583.50,65536,10,true,true,OK,
GLL,1124,1124,76996312.50,1935603.50,245760,10,true,true,OK,
RNGLR,1124,1124,29843458.00,802083.00,16384,15,true,true,OK,
BRNGLR,1124,1124,26122500.00,1580500.00,16384,19,true,true,OK,
LL,1124,1124,0.00,0.00,0,0,false,false,CONFLICT,
LR,1124,1124,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1180,1180,64401958.00,2390312.00,98304,10,true,true,OK,
GLL,1180,1180,53846187.00,3382958.00,16384,10,true,true,OK,
RNGLR,1180,1180,10007188.00,1042000.00,16384,20,true,true,OK,
BRNGLR,1180,1180,9171833.50,937312.50,16384,20,true,true,OK,
LL,1180,1180,0.00,0.00,0,0,false,false,CONFLICT,
LR,1180,1180,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1216,1216,77734853.50,485417.00,16384,10,true,true,OK,
GLL,1216,1216,69543708.50,877166.00,49152,10,true,true,OK,
RNGLR,1216,1216,17946062.00,430583.00,16384,20,true,true,OK,
BRNGLR,1216,1216,17220604.00,489187.00,16384,20,true,true,OK,
LL,1216,1216,0.00,0.00,0,0,false,false,CONFLICT,
LR,1216,1216,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1255,1255,220514542.00,6920250.50,753664,10,true,true,OK,
GLL,1255,1255,164295062.50,3148562.00,4128768,10,true,true,OK,
RNGLR,1255,1255,80771937.50,4905062.50,16384,10,true,true,OK,
BRNGLR,1255,1255,54623958.50,633708.50,16384,10,true,true,OK,
LL,1255,1255,0.00,0.00,0,0,false,false,CONFLICT,
LR,1255,1255,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1305,1305,262494791.50,15805125.00,245760,10,true,true,OK,
GLL,1305,1305,189596666.50,4629958.00,557056,10,true,true,OK,
RNGLR,1305,1305,97383833.50,3504624.50,409600,10,true,true,OK,
BRNGLR,1305,1305,71496563.00,619813.00,16384,10,true,true,OK,
LL,1305,1305,0.00,0.00,0,0,false,false,CONFLICT,
LR,1305,1305,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1396,1396,92853812.50,1076103.50,81920,10,true,true,OK,
GLL,1396,1396,64247000.00,3815250.00,196608,10,true,true,OK,
RNGLR,1396,1396,17437916.50,799208.50,16384,20,true,true,OK,
BRNGLR,1396,1396,14546895.50,234312.50,16384,20,true,true,OK,
LL,1396,1396,0.00,0.00,0,0,false,false,CONFLICT,
LR,1396,1396,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1489,1489,81793916.50,1306812.00,81920,10,true,true,OK,
GLL,1489,1489,66228729.50,1744521.50,114688,10,true,true,OK,
RNGLR,1489,1489,10438583.50,232500.50,16384,20,true,true,OK,
BRNGLR,1489,1489,9823187.00,235937.00,16384,20,true,true,OK,
LL,1489,1489,0.00,0.00,0,0,false,false,CONFLICT,
LR,1489,1489,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1562,1562,95394521.00,2051688.00,32768,10,true,true,OK,
GLL,1562,1562,86857229.50,3431645.50,2752512,10,true,true,OK,
RNGLR,1562,1562,17527979.50,219042.00,16384,20,true,true,OK,
BRNGLR,1562,1562,16069979.50,244729.50,16384,20,true,true,OK,
LL,1562,1562,0.00,0.00,0,0,false,false,CONFLICT,
LR,1562,1562,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1707,1707,97841708.50,1849709.00,81920,10,true,true,OK,
GLL,1707,1707,74535250.00,3855812.50,65536,10,true,true,OK,
RNGLR,1707,1707,21690959.00,643875.00,16384,20,true,true,OK,
BRNGLR,1707,1707,17755833.50,299395.50,16384,20,true,true,OK,
LL,1707,1707,0.00,0.00,0,0,false,false,CONFLICT,
LR,1707,1707,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1783,1783,166077750.00,1537895.50,65536,10,true,true,OK,
GLL,1783,1783,119141833.50,1249874.50,2752512,10,true,true,OK,
RNGLR,1783,1783,32527583.50,460229.50,114688,16,true,true,OK,
BRNGLR,1783,1783,28250395.50,487771.00,16384,18,true,true,OK,
LL,1783,1783,0.00,0.00,0,0,false,false,CONFLICT,
LR,1783,1783,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1997,1997,123069771.00,888146.00,262144,10,true,true,OK,
GLL,1997,1997,73300041.50,1527895.50,16384,10,true,true,OK,
RNGLR,1997,1997,18556729.00,597208.00,16384,20,true,true,OK,
BRNGLR,1997,1997,16973750.00,850854.00,16384,20,true,true,OK,
LL,1997,1997,0.00,0.00,0,0,false,false,CONFLICT,
LR,1997,1997,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2108,2108,153891000.00,5551604.50,114688,10,true,true,OK,
GLL,2108,2108,109677687.50,3380895.50,2572288,10,true,true,OK,
RNGLR,2108,2108,25700978.50,849957.50,16384,20,true,true,OK,
BRNGLR,2108,2108,22754479.50,270354.50,16384,20,true,true,OK,
LL,2108,2108,0.00,0.00,0,0,false,false,CONFLICT,
