parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LL,95,95,0.00,0.00,0,0,false,false,CONFLICT
LR,95,95,0.00,0.00,0,0,false,false,CONFLICT
Leo,96,96,7757854.00,36271.00,16384,20,true,true,OK
GLL,96,96,2405229.50,18104.00,16384,20,true,true,OK
RNGLR,96,96,3599771.00,13854.50,16384,20,true,true,OK
BRNGLR,96,96,2732375.00,12541.50,16384,20,true,true,OK
CYK,96,96,0.00,0.00,0,0,false,false,TIMEOUT
LL,96,96,0.00,0.00,0,0,false,false,CONFLICT
LR,96,96,0.00,0.00,0,0,false,false,CONFLICT
Leo,96,96,4572791.50,20729.00,16384,20,true,true,OK
GLL,96,96,2738396.00,19437.50,16384,20,true,true,OK
RNGLR,96,96,5002062.50,8604.50,16384,20,true,true,OK
BRNGLR,96,96,3664750.50,19896.00,16384,20,true,true,OK
CYK,96,96,0.00,0.00,0,0,false,false,TIMEOUT
LL,96,96,0.00,0.00,0,0,false,false,CONFLICT
LR,96,96,0.00,0.00,0,0,false,false,CONFLICT
Leo,98,98,2690625.00,20063.00,16384,20,true,true,OK
GLL,98,98,1176791.50,16770.50,16384,20,true,true,OK
RNGLR,98,98,906917.00,10250.00,16384,20,true,true,OK
BRNGLR,98,98,734125.00,8437.00,16384,20,true,true,OK
CYK,98,98,0.00,0.00,0,0,false,false,TIMEOUT
LL,98,98,0.00,0.00,0,0,false,false,CONFLICT
LR,98,98,0.00,0.00,0,0,false,false,CONFLICT
Leo,101,101,4225958.50,15167.00,16384,20,true,true,OK
GLL,101,101,1674958.00,11333.00,16384,20,true,true,OK
RNGLR,101,101,1482562.00,12103.50,16384,20,true,true,OK
BRNGLR,101,101,1187854.00,4958.00,16384,20,true,true,OK
CYK,101,101,0.00,0.00,0,0,false,false,TIMEOUT
LL,101,101,0.00,0.00,0,0,false,false,CONFLICT
LR,101,101,0.00,0.00,0,0,false,false,CONFLICT
Leo,102,102,15577979.50,24166.50,16384,20,true,true,OK
GLL,102,102,5214146.00,26312.50,16384,20,true,true,OK
RNGLR,102,102,11919583.50,9333.00,16384,20,true,true,OK
BRNGLR,102,102,8700396.00,19292.00,16384,20,true,true,OK
CYK,102,102,0.00,0.00,0,0,false,false,TIMEOUT
LL,102,102,0.00,0.00,0,0,false,false,CONFLICT
LR,102,102,0.00,0.00,0,0,false,false,CONFLICT
Leo,102,102,11151104.00,103375.00,16384,20,true,true,OK
GLL,102,102,7134291.50,23937.50,16384,20,true,true,OK
RNGLR,102,102,18207563.00,20229.50,16384,20,true,true,OK
BRNGLR,102,102,12980249.50,17813.00,16384,20,true,true,OK
CYK,102,102,0.00,0.00,0,0,false,false,TIMEOUT
LL,102,102,0.00,0.00,0,0,false,false,CONFLICT
LR,102,102,0.00,0.00,0,0,false,false,CONFLICT
Leo,102,102,4580354.00,20687.50,16384,20,true,true,OK
GLL,102,102,1407604.50,8021.00,16384,20,true,true,OK
RNGLR,102,102,846146.00,8479.00,16384,20,true,true,OK
BRNGLR,102,102,692604.00,7541.50,16384,20,true,true,OK
CYK,102,102,0.00,0.00,0,0,false,false,TIMEOUT
LL,102,102,0.00,0.00,0,0,false,false,CONFLICT
LR,102,102,0.00,0.00,0,0,false,false,CONFLICT
Leo,102,102,6554896.00,31771.00,16384,20,true,true,OK
GLL,102,102,2142687.50,12896.00,16384,20,true,true,OK
RNGLR,102,102,3364854.50,12166.50,16384,20,true,true,OK
BRNGLR,102,102,2448250.00,13146.00,16384,20,true,true,OK
CYK,102,102,0.00,0.00,0,0,false,false,TIMEOUT
LL,102,102,0.00,0.00,0,0,false,false,CONFLICT
LR,102,102,0.00,0.00,0,0,false,false,CONFLICT
Leo,105,105,4250916.50,15020.50,16384,20,true,true,OK
GLL,105,105,2523917.00,14541.50,16384,20,true,true,OK
RNGLR,105,105,3422187.50,11229.00,16384,20,true,true,OK
BRNGLR,105,105,2492229.00,14166.50,16384,20,true,true,OK
CYK,105,105,0.00,0.00,0,0,false,false,TIMEOUT
LL,105,105,0.00,0.00,0,0,false,false,CONFLICT
LR,105,105,0.00,0.00,0,0,false,false,CONFLICT
Leo,107,107,1197937.50,12479.00,16384,20,true,true,OK
GLL,107,107,809000.50,5854.50,16384,20,true,true,OK
RNGLR,107,107,302396.00,4208.50,16384,20,true,true,OK
BRNGLR,107,107,283083.00,4479.50,16384,20,true,true,OK
CYK,107,107,0.00,0.00,0,0,false,false,TIMEOUT
LL,107,107,0.00,0.00,0,0,false,false,CONFLICT
LR,107,107,0.00,0.00,0,0,false,false,CONFLICT
Leo,108,108,8588875.00,49083.50,16384,20,true,true,OK
GLL,108,108,5173334.00,27355.50,16384,20,true,true,OK
RNGLR,108,108,11446625.00,16458.50,16384,20,true,true,OK
BRNGLR,108,108,7962708.50,18188.00,16384,20,true,true,OK
CYK,108,108,0.00,0.00,0,0,false,false,TIMEOUT
LL,108,108,0.00,0.00,0,0,false,false,CONFLICT
LR,108,108,0.00,0.00,0,0,false,false,CONFLICT
Leo,108,108,3480771.00,19084.00,16384,20,true,true,OK
GLL,108,108,1549500.00,14229.00,16384,20,true,true,OK
RNGLR,108,108,1148437.50,9375.00,16384,20,true,true,OK
BRNGLR,108,108,939396.50,6124.50,16384,20,true,true,OK
CYK,108,108,0.00,0.00,0,0,false,false,TIMEOUT
LL,108,108,0.00,0.00,0,0,false,false,CONFLICT
LR,108,108,0.00,0.00,0,0,false,false,CONFLICT
Leo,109,109,2313396.00,13646.00,16384,20,true,true,OK
GLL,109,109,1382604.00,9249.50,16384,20,true,true,OK
RNGLR,109,109,899021.50,4729.00,16384,20,true,true,OK
BRNGLR,109,109,729771.00,4979.50,16384,20,true,true,OK
CYK,109,109,0.00,0.00,0,0,false,false,TIMEOUT
LL,109,109,0.00,0.00,0,0,false,false,CONFLICT
LR,109,109,0.00,0.00,0,0,false,false,CONFLICT
Leo,111,111,5763104.00,28750.50,16384,20,true,true,OK
GLL,111,111,3371021.00,13624.50,16384,20,true,true,OK
RNGLR,111,111,5719125.00,21375.00,16384,20,true,true,OK
BRNGLR,111,111,3996166.50,15270.50,16384,20,true,true,OK
CYK,111,111,0.00,0.00,0,0,false,false,TIMEOUT
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT
LR,111,111,0.00,0.00,0,0,false,false,CONFLICT
Leo,112,112,4575083.50,18750.50,16384,20,true,true,OK
GLL,112,112,1357500.00,12187.50,16384,20,true,true,OK
RNGLR,112,112,675604.00,13208.00,16384,20,true,true,OK
BRNGLR,112,112,570938.00,7667.50,16384,20,true,true,OK
CYK,112,112,0.00,0.00,0,0,false,false,TIMEOUT
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT
LR,112,112,0.00,0.00,0,0,false,false,CONFLICT
Leo,112,112,21994146.00,37604.00,16384,20,true,true,OK
GLL,112,112,15474812.00,49499.50,16384,20,true,true,OK
RNGLR,112,112,45523417.00,30167.00,212992,11,true,true,OK
BRNGLR,112,112,32457583.50,57458.50,16384,16,true,true,OK
CYK,112,112,0.00,0.00,0,0,false,false,TIMEOUT
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT
LR,112,112,0.00,0.00,0,0,false,false,CONFLICT
Leo,112,112,8939250.00,20604.00,16384,20,true,true,OK
GLL,112,112,5764083.00,19791.50,16384,20,true,true,OK
RNGLR,112,112,13679000.00,10041.50,16384,20,true,true,OK
BRNGLR,112,112,9431812.50,14104.00,16384,20,true,true,OK
CYK,112,112,0.00,0.00,0,0,false,false,TIMEOUT
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT
LR,112,112,0.00,0.00,0,0,false,false,CONFLICT
Leo,113,113,8655750.00,23312.50,16384,20,true,true,OK
GLL,113,113,4048624.50,22375.00,16384,20,true,true,OK
RNGLR,113,113,9437604.50,25375.00,16384,20,true,true,OK
BRNGLR,113,113,6894499.50,17270.50,16384,20,true,true,OK
CYK,113,113,0.00,0.00,0,0,false,false,TIMEOUT
LL,113,113,0.00,0.00,0,0,false,false,CONFLICT
LR,113,113,0.00,0.00,0,0,false,false,CONFLICT
Leo,115,115,8989896.00,11750.50,16384,20,true,true,OK
GLL,115,115,5913896.00,21854.50,16384,20,true,true,OK
RNGLR,115,115,13689958.00,17791.50,16384,20,true,true,OK
BRNGLR,115,115,9460812.50,11625.00,16384,20,true,true,OK
CYK,115,115,0.00,0.00,0,0,false,false,TIMEOUT
LL,115,115,0.00,0.00,0,0,false,false,CONFLICT
LR,115,115,0.00,0.00,0,0,false,false,CONFLICT
Leo,116,116,17492687.00,46792.00,16384,20,true,true,OK
GLL,116,116,5519479.50,27979.00,16384,20,true,true,OK
RNGLR,116,116,12881729.00,14208.50,16384,20,true,true,OK
BRNGLR,116,116,9477729.00,16812.50,16384,20,true,true,OK
CYK,116,116,0.00,0.00,0,0,false,false,TIMEOUT
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,0.00,0.00,0,0,false,false,CONFLICT
Leo,116,116,4648999.50,20187.50,16384,20,true,true,OK
GLL,116,116,2730270.50,14520.50,16384,20,true,true,OK
RNGLR,116,116,3505250.00,15437.00,16384,20,true,true,OK
BRNGLR,116,116,2534562.50,13312.50,16384,20,true,true,OK
CYK,116,116,0.00,0.00,0,0,false,false,TIMEOUT
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,0.00,0.00,0,0,false,false,CONFLICT
Leo,121,121,10194875.00,16375.00,16384,20,true,true,OK
GLL,121,121,6549042.00,20416.50,16384,20,true,true,OK
RNGLR,121,121,13870458.00,11437.00,16384,20,true,true,OK
BRNGLR,121,121,9629145.50,20333.50,16384,20,true,true,OK
CYK,121,121,0.00,0.00,0,0,false,false,TIMEOUT
LL,121,121,0.00,0.00,0,0,false,false,CONFLICT
LR,121,121,0.00,0.00,0,0,false,false,CONFLICT
Leo,121,121,2879125.00,17000.00,16384,20,true,true,OK
GLL,121,121,1429458.00,12375.00,16384,20,true,true,OK
RNGLR,121,121,467687.50,5500.00,16384,20,true,true,OK
BRNGLR,121,121,406875.00,3541.50,16384,20,true,true,OK
CYK,121,121,0.00,0.00,0,0,false,false,TIMEOUT
LL,121,121,0.00,0.00,0,0,false,false,CONFLICT
LR,121,121,0.00,0.00,0,0,false,false,CONFLICT
Leo,124,124,37027937.50,46333.50,16384,14,true,true,OK
GLL,124,124,16323292.00,26104.00,16384,20,true,true,OK
RNGLR,124,124,53862521.00,90354.00,16384,10,true,true,OK
BRNGLR,124,124,38809583.00,45458.00,16384,13,true,true,OK
CYK,124,124,0.00,0.00,0,0,false,false,TIMEOUT
LL,124,124,0.00,0.00,0,0,false,false,CONFLICT
LR,124,124,0.00,0.00,0,0,false,false,CONFLICT
Leo,125,125,7422937.00,26667.00,16384,20,true,true,OK
GLL,125,125,3144020.50,17041.00,16384,20,true,true,OK
RNGLR,125,125,3602646.00,17521.00,16384,20,true,true,OK
BRNGLR,125,125,2622562.50,10187.00,16384,20,true,true,OK
CYK,125,125,0.00,0.00,0,0,false,false,TIMEOUT
LL,125,125,0.00,0.00,0,0,false,false,CONFLICT
LR,125,125,0.00,0.00,0,0,false,false,CONFLICT
Leo,128,128,25784917.00,35167.00,16384,20,true,true,OK
GLL,128,128,14172291.50,37625.00,16384,20,true,true,OK
RNGLR,128,128,34711209.00,33959.00,16384,15,true,true,OK
BRNGLR,128,128,24216208.50,104583.50,16384,20,true,true,OK
CYK,128,128,0.00,0.00,0,0,false,false,TIMEOUT
LL,128,128,0.00,0.00,0,0,false,false,CONFLICT
LR,128,128,0.00,0.00,0,0,false,false,CONFLICT
Leo,131,131,7758854.00,19020.50,16384,20,true,true,OK
GLL,131,131,2181020.50,12500.00,16384,20,true,true,OK
RNGLR,131,131,1426958.50,13250.00,16384,20,true,true,OK
BRNGLR,131,131,1137542.00,8291.50,16384,20,true,true,OK
CYK,131,131,0.00,0.00,0,0,false,false,TIMEOUT
LL,131,131,0.00,0.00,0,0,false,false,CONFLICT
LR,131,131,0.00,0.00,0,0,false,false,CONFLICT
Leo,137,137,6511146.00,18333.50,16384,20,true,true,OK
GLL,137,137,3760375.00,17208.00,16384,20,true,true,OK
RNGLR,137,137,4885208.50,10187.50,16384,20,true,true,OK
BRNGLR,137,137,3479541.50,11229.00,16384,20,true,true,OK
CYK,137,137,0.00,0.00,0,0,false,false,TIMEOUT
LL,137,137,0.00,0.00,0,0,false,false,CONFLICT
LR,137,137,0.00,0.00,0,0,false,false,CONFLICT
Leo,149,149,19756479.00,23146.00,16384,20,true,true,OK
GLL,149,149,13798979.00,74854.50,16384,20,true,true,OK
RNGLR,149,149,32584271.00,48666.50,16384,16,true,true,OK
BRNGLR,149,149,22546291.50,29771.00,16384,20,true,true,OK
CYK,149,149,0.00,0.00,0,0,false,false,TIMEOUT
LL,149,149,0.00,0.00,0,0,false,false,CONFLICT
LR,149,149,0.00,0.00,0,0,false,false,CONFLICT
Leo,150,150,8800750.00,17125.00,16384,20,true,true,OK
GLL,150,150,3843437.50,22062.00,16384,20,true,true,OK
RNGLR,150,150,3768104.00,12687.50,16384,20,true,true,OK
BRNGLR,150,150,2728875.00,10562.00,16384,20,true,true,OK
CYK,150,150,0.00,0.00,0,0,false,false,TIMEOUT
LL,150,150,0.00,0.00,0,0,false,false,CONFLICT
LR,150,150,0.00,0.00,0,0,false,false,CONFLICT
Leo,151,151,9865145.50,25271.00,16384,20,true,true,OK
GLL,151,151,6187729.50,26062.00,16384,20,true,true,OK
RNGLR,151,151,9915375.00,16271.00,16384,20,true,true,OK
BRNGLR,151,151,6898812.00,22812.00,16384,20,true,true,OK
CYK,151,151,0.00,0.00,0,0,false,false,TIMEOUT
LL,151,151,0.00,0.00,0,0,false,false,CONFLICT
LR,151,151,0.00,0.00,0,0,false,false,CONFLICT
Leo,154,154,10995250.50,19938.00,114688,20,true,true,OK
GLL,154,154,5958604.00,27479.50,16384,20,true,true,OK
RNGLR,154,154,10482333.00,15062.00,16384,20,true,true,OK
BRNGLR,154,154,7471354.00,10604.00,16384,20,true,true,OK
CYK,154,154,0.00,0.00,0,0,false,false,TIMEOUT
LL,154,154,0.00,0.00,0,0,false,false,CONFLICT
LR,154,154,0.00,0.00,0,0,false,false,CONFLICT
Leo,160,160,40775000.00,57292.00,32768,13,true,true,OK
GLL,160,160,42850812.50,75791.50,884736,12,true,true,OK
RNGLR,160,160,118067000.00,97000.00,212992,10,true,true,OK
BRNGLR,160,160,84692812.50,61334.00,16384,10,true,true,OK
CYK,160,160,0.00,0.00,0,0,false,false,TIMEOUT
LL,160,160,0.00,0.00,0,0,false,false,CONFLICT
LR,160,160,0.00,0.00,0,0,false,false,CONFLICT
Leo,162,162,65324396.00,137083.50,16384,10,true,true,OK
GLL,162,162,31059583.00,79917.00,16384,17,true,true,OK
RNGLR,162,162,107320229.00,115375.00,16384,10,true,true,OK
BRNGLR,162,162,77116020.50,143103.50,16384,10,true,true,OK
CYK,162,162,0.00,0.00,0,0,false,false,TIMEOUT
LL,162,162,0.00,0.00,0,0,false,false,CONFLICT
LR,162,162,0.00,0.00,0,0,false,false,CONFLICT
Leo,184,184,91426417.00,97104.50,16384,10,true,true,OK
GLL,184,184,54770208.50,138062.50,32768,10,true,true,OK
RNGLR,184,184,227379521.00,208354.00,180224,10,true,true,OK
BRNGLR,184,184,170791375.00,167646.00,16384,10,true,true,OK
CYK,184,184,0.00,0.00,0,0,false,false,TIMEOUT
LL,184,184,0.00,0.00,0,0,false,false,CONFLICT
LR,184,184,0.00,0.00,0,0,false,false,CONFLICT
Leo,225,225,98863916.50,59833.00,49152,10,true,true,OK
GLL,225,225,70400395.50,275687.00,12484608,10,true,true,OK
RNGLR,225,225,214124166.50,73104.50,245760,10,true,true,OK
BRNGLR,225,225,157539000.00,98667.00,16384,10,true,true,OK
CYK,225,225,0.00,0.00,0,0,false,false,TIMEOUT
LL,225,225,0.00,0.00,0,0,false,false,CONFLICT
LR,225,225,0.00,0.00,0,0,false,false,CONFLICT
