parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LL,410,410,0.00,0.00,0,0,false,false,CONFLICT,
LR,410,410,0.00,0.00,0,0,false,false,CONFLICT,
Leo,420,420,2728916.50,43458.00,81920,20,true,true,OK,
GLL,420,420,1020521.00,5500.00,16384,20,true,true,OK,
RNGLR,420,420,593124.50,13375.00,16384,20,true,true,OK,
BRNGLR,420,420,636146.00,25833.50,16384,20,true,true,OK,
LL,420,420,0.00,0.00,0,0,false,false,CONFLICT,
LR,420,420,0.00,0.00,0,0,false,false,CONFLICT,
Leo,440,440,5233500.00,22604.00,16384,20,true,true,OK,
GLL,440,440,2102312.50,24146.00,16384,20,true,true,OK,
RNGLR,440,440,1386249.50,12396.00,16384,20,true,true,OK,
BRNGLR,440,440,1383583.50,17542.00,16384,20,true,true,OK,
LL,440,440,0.00,0.00,0,0,false,false,CONFLICT,
LR,440,440,0.00,0.00,0,0,false,false,CONFLICT,
Leo,445,445,6056208.50,78542.00,16384,20,true,true,OK,
GLL,445,445,2439167.00,18812.00,16384,20,true,true,OK,
RNGLR,445,445,1000521.00,8875.00,16384,20,true,true,OK,
BRNGLR,445,445,1067375.00,37104.50,16384,20,true,true,OK,
LL,445,445,0.00,0.00,0,0,false,false,CONFLICT,
LR,445,445,0.00,0.00,0,0,false,false,CONFLICT,
Leo,457,457,3352250.00,27271.00,16384,20,true,true,OK,
GLL,457,457,1492583.50,11250.00,16384,20,true,true,OK,
RNGLR,457,457,726333.50,16479.50,16384,20,true,true,OK,
BRNGLR,457,457,697271.00,8021.50,16384,20,true,true,OK,
LL,457,457,0.00,0.00,0,0,false,false,CONFLICT,
LR,457,457,0.00,0.00,0,0,false,false,CONFLICT,
Leo,470,470,4504167.00,84271.00,16384,20,true,true,OK,
GLL,470,470,1691375.00,42500.50,16384,20,true,true,OK,
RNGLR,470,470,947750.00,22271.00,16384,20,true,true,OK,
BRNGLR,470,470,1049208.00,52937.00,16384,20,true,true,OK,
LL,470,470,0.00,0.00,0,0,false,false,CONFLICT,
LR,470,470,0.00,0.00,0,0,false,false,CONFLICT,
Leo,482,482,8287833.50,331604.00,16384,20,true,true,OK,
GLL,482,482,4071291.50,318708.00,16384,20,true,true,OK,
RNGLR,482,482,1014479.00,16250.00,16384,20,true,true,OK,
BRNGLR,482,482,1039000.00,29416.50,16384,20,true,true,OK,
LL,482,482,0.00,0.00,0,0,false,false,CONFLICT,
LR,482,482,0.00,0.00,0,0,false,false,CONFLICT,
Leo,506,506,5461333.50,67000.50,16384,20,true,true,OK,
GLL,506,506,2328250.00,84020.50,16384,20,true,true,OK,
RNGLR,506,506,1482917.00,48041.50,16384,20,true,true,OK,
BRNGLR,506,506,1402062.50,20375.00,16384,20,true,true,OK,
LL,506,506,0.00,0.00,0,0,false,false,CONFLICT,
LR,506,506,0.00,0.00,0,0,false,false,CONFLICT,
Leo,511,511,5293916.50,187250.00,16384,20,true,true,OK,
GLL,511,511,2139437.00,165062.50,16384,20,true,true,OK,
RNGLR,511,511,937916.50,73541.50,0,20,true,true,OK,
BRNGLR,511,511,909500.00,20375.00,16384,20,true,true,OK,
LL,511,511,0.00,0.00,0,0,false,false,CONFLICT,
LR,511,511,0.00,0.00,0,0,false,false,CONFLICT,
Leo,523,523,5595666.50,118625.00,16384,20,true,true,OK,
GLL,523,523,2243854.00,43625.00,16384,20,true,true,OK,
RNGLR,523,523,919833.00,24729.00,16384,20,true,true,OK,
BRNGLR,523,523,914583.50,22208.50,16384,20,true,true,OK,
LL,523,523,0.00,0.00,0,0,false,false,CONFLICT,
LR,523,523,0.00,0.00,0,0,false,false,CONFLICT,
Leo,541,541,7370499.50,291187.50,65536,20,true,true,OK,
GLL,541,541,2975479.50,28937.50,16384,20,true,true,OK,
RNGLR,541,541,1479083.00,8875.00,0,20,true,true,OK,
BRNGLR,541,541,1487541.50,26771.00,16384,20,true,true,OK,
LL,541,541,0.00,0.00,0,0,false,false,CONFLICT,
LR,541,541,0.00,0.00,0,0,false,false,CONFLICT,
Leo,572,572,7420416.50,47895.50,16384,20,true,true,OK,
GLL,572,572,3088937.50,25333.50,16384,20,true,true,OK,
RNGLR,572,572,1887187.50,22625.00,16384,20,true,true,OK,
BRNGLR,572,572,1843312.50,13875.50,16384,20,true,true,OK,
LL,572,572,0.00,0.00,0,0,false,false,CONFLICT,
LR,572,572,0.00,0.00,0,0,false,false,CONFLICT,
Leo,584,584,7662103.50,1065396.50,16384,20,true,true,OK,
GLL,584,584,2771042.00,286270.50,16384,20,true,true,OK,
RNGLR,584,584,1309812.50,89520.50,16384,20,true,true,OK,
BRNGLR,584,584,1241937.50,37167.00,16384,20,true,true,OK,
LL,584,584,0.00,0.00,0,0,false,false,CONFLICT,
LR,584,584,0.00,0.00,0,0,false,false,CONFLICT,
Leo,594,594,4757583.50,349229.50,114688,20,true,true,OK,
GLL,594,594,2170375.00,276104.50,16384,20,true,true,OK,
RNGLR,594,594,929729.00,19000.00,16384,20,true,true,OK,
BRNGLR,594,594,954770.50,34708.00,16384,20,true,true,OK,
LL,594,594,0.00,0.00,0,0,false,false,CONFLICT,
LR,594,594,0.00,0.00,0,0,false,false,CONFLICT,
Leo,621,621,5358979.00,452333.50,0,20,true,true,OK,
GLL,621,621,2703104.50,199042.00,16384,20,true,true,OK,
RNGLR,621,621,1150333.00,70770.50,16384,20,true,true,OK,
BRNGLR,621,621,1098041.50,29520.50,16384,20,true,true,OK,
LL,621,621,0.00,0.00,0,0,false,false,CONFLICT,
LR,621,621,0.00,0.00,0,0,false,false,CONFLICT,
Leo,643,643,7630479.00,250812.50,16384,20,true,true,OK,
GLL,643,643,3113541.00,23375.50,16384,20,true,true,OK,
RNGLR,643,643,2050042.00,47938.00,16384,20,true,true,OK,
BRNGLR,643,643,1923520.50,27791.50,16384,20,true,true,OK,
LL,643,643,0.00,0.00,0,0,false,false,CONFLICT,
LR,643,643,0.00,0.00,0,0,false,false,CONFLICT,
Leo,675,675,17323979.50,869500.00,311296,18,true,true,OK,
GLL,675,675,5949792.00,69187.50,16384,20,true,true,OK,
RNGLR,675,675,1947771.00,64438.00,16384,20,true,true,OK,
BRNGLR,675,675,1934875.00,103416.50,16384,20,true,true,OK,
LL,675,675,0.00,0.00,0,0,false,false,CONFLICT,
LR,675,675,0.00,0.00,0,0,false,false,CONFLICT,
Leo,682,682,10972417.00,237229.50,16384,20,true,true,OK,
GLL,682,682,4188791.50,40083.00,16384,20,true,true,OK,
RNGLR,682,682,2955125.00,506666.50,49152,20,true,true,OK,
BRNGLR,682,682,2599000.50,207479.50,16384,20,true,true,OK,
LL,682,682,0.00,0.00,0,0,false,false,CONFLICT,
LR,682,682,0.00,0.00,0,0,false,false,CONFLICT,
Leo,706,706,12957063.00,80563.00,16384,20,true,true,OK,
GLL,706,706,5389021.00,97375.00,16384,20,true,true,OK,
RNGLR,706,706,1816729.50,91020.50,16384,20,true,true,OK,
BRNGLR,706,706,1764187.50,76145.50,16384,20,true,true,OK,
LL,706,706,0.00,0.00,0,0,false,false,CONFLICT,
LR,706,706,0.00,0.00,0,0,false,false,CONFLICT,
Leo,730,730,11379812.50,533833.50,114688,20,true,true,OK,
GLL,730,730,3953666.50,225708.50,16384,20,true,true,OK,
RNGLR,730,730,2554542.00,134896.50,16384,20,true,true,OK,
BRNGLR,730,730,2361875.00,26604.00,16384,20,true,true,OK,
LL,730,730,0.00,0.00,0,0,false,false,CONFLICT,
LR,730,730,0.00,0.00,0,0,false,false,CONFLICT,
Leo,747,747,11182333.50,205792.00,16384,20,true,true,OK,
GLL,747,747,4083416.50,25375.00,16384,20,true,true,OK,
RNGLR,747,747,1740771.00,28604.50,16384,20,true,true,OK,
BRNGLR,747,747,1731896.00,38896.50,16384,20,true,true,OK,
LL,747,747,0.00,0.00,0,0,false,false,CONFLICT,
LR,747,747,0.00,0.00,0,0,false,false,CONFLICT,
Leo,774,774,15288604.00,138687.50,81920,20,true,true,OK,
GLL,774,774,5950458.50,96500.50,16384,20,true,true,OK,
RNGLR,774,774,3340437.50,34687.50,16384,20,true,true,OK,
BRNGLR,774,774,3996041.50,514271.00,16384,20,true,true,OK,
LL,774,774,0.00,0.00,0,0,false,false,CONFLICT,
LR,774,774,0.00,0.00,0,0,false,false,CONFLICT,
Leo,808,808,36847395.50,453812.50,245760,14,true,true,OK,
GLL,808,808,12911916.50,167896.00,196608,20,true,true,OK,
RNGLR,808,808,2698875.50,22604.50,16384,20,true,true,OK,
BRNGLR,808,808,2653396.00,24917.00,262144,20,true,true,OK,
LL,808,808,0.00,0.00,0,0,false,false,CONFLICT,
LR,808,808,0.00,0.00,0,0,false,false,CONFLICT,
Leo,827,827,28205416.50,335375.00,98304,18,true,true,OK,
GLL,827,827,14286187.50,292979.00,16384,20,true,true,OK,
RNGLR,827,827,2949604.50,24666.50,16384,20,true,true,OK,
BRNGLR,827,827,2809625.50,45062.50,32768,20,true,true,OK,
LL,827,827,0.00,0.00,0,0,false,false,CONFLICT,
LR,827,827,0.00,0.00,0,0,false,false,CONFLICT,
Leo,851,851,24806145.50,891625.00,16384,20,true,true,OK,
GLL,851,851,10351125.00,497083.50,16384,20,true,true,OK,
RNGLR,851,851,2289354.00,19041.50,16384,20,true,true,OK,
BRNGLR,851,851,2211771.00,14312.50,16384,20,true,true,OK,
LL,851,851,0.00,0.00,0,0,false,false,CONFLICT,
LR,851,851,0.00,0.00,0,0,false,false,CONFLICT,
Leo,877,877,33453916.00,157625.00,114688,15,true,true,OK,
GLL,877,877,11499437.50,213500.00,16384,20,true,true,OK,
RNGLR,877,877,2962416.50,172771.00,16384,20,true,true,OK,
BRNGLR,877,877,2750563.00,25083.50,16384,20,true,true,OK,
LL,877,877,0.00,0.00,0,0,false,false,CONFLICT,
LR,877,877,0.00,0.00,0,0,false,false,CONFLICT,
Leo,894,894,10951521.00,143020.50,49152,20,true,true,OK,
GLL,894,894,4003416.50,31625.00,16384,20,true,true,OK,
RNGLR,894,894,1702229.50,77875.50,16384,20,true,true,OK,
BRNGLR,894,894,1671729.50,23083.50,16384,20,true,true,OK,
LL,894,894,0.00,0.00,0,0,false,false,CONFLICT,
LR,894,894,0.00,0.00,0,0,false,false,CONFLICT,
Leo,935,935,20810020.50,128291.50,16384,20,true,true,OK,
GLL,935,935,8475396.00,81396.00,16384,20,true,true,OK,
RNGLR,935,935,2395270.50,17750.00,16384,20,true,true,OK,
BRNGLR,935,935,2363146.00,24667.00,16384,20,true,true,OK,
LL,935,935,0.00,0.00,0,0,false,false,CONFLICT,
LR,935,935,0.00,0.00,0,0,false,false,CONFLICT,
Leo,953,953,8287625.00,60541.50,81920,20,true,true,OK,
GLL,953,953,3320937.50,20000.00,16384,20,true,true,OK,
RNGLR,953,953,1579645.50,93729.00,16384,20,true,true,OK,
BRNGLR,953,953,1506083.50,15708.50,16384,20,true,true,OK,
LL,953,953,0.00,0.00,0,0,false,false,CONFLICT,
LR,953,953,0.00,0.00,0,0,false,false,CONFLICT,
Leo,971,971,17940667.00,184208.00,16384,20,true,true,OK,
GLL,971,971,6868479.50,70521.00,16384,20,true,true,OK,
RNGLR,971,971,2198208.00,40354.50,16384,20,true,true,OK,
BRNGLR,971,971,2116604.50,15375.00,16384,20,true,true,OK,
LL,971,971,0.00,0.00,0,0,false,false,CONFLICT,
LR,971,971,0.00,0.00,0,0,false,false,CONFLICT,
Leo,994,994,20350354.50,211792.00,16384,20,true,true,OK,
GLL,994,994,7443125.00,98313.00,16384,20,true,true,OK,
RNGLR,994,994,4036041.50,613895.50,16384,20,true,true,OK,
BRNGLR,994,994,3143146.00,38312.50,16384,20,true,true,OK,
LL,994,994,0.00,0.00,0,0,false,false,CONFLICT,
LR,994,994,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1043,1043,14667500.00,150541.50,16384,20,true,true,OK,
GLL,1043,1043,6259541.50,104292.00,16384,20,true,true,OK,
RNGLR,1043,1043,2120520.50,63500.00,16384,20,true,true,OK,
BRNGLR,1043,1043,2094333.50,24541.50,16384,20,true,true,OK,
LL,1043,1043,0.00,0.00,0,0,false,false,CONFLICT,
LR,1043,1043,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1102,1102,21076999.50,235228.50,16384,20,true,true,OK,
GLL,1102,1102,7801708.00,102000.50,16384,20,true,true,OK,
RNGLR,1102,1102,3677708.50,41291.50,16384,20,true,true,OK,
BRNGLR,1102,1102,3542249.50,51000.00,16384,20,true,true,OK,
LL,1102,1102,0.00,0.00,0,0,false,false,CONFLICT,
LR,1102,1102,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1143,1143,12658958.50,137604.00,98304,20,true,true,OK,
GLL,1143,1143,5452396.00,643396.00,16384,20,true,true,OK,
RNGLR,1143,1143,2084083.00,26312.50,16384,20,true,true,OK,
BRNGLR,1143,1143,2037687.50,21687.50,16384,20,true,true,OK,
LL,1143,1143,0.00,0.00,0,0,false,false,CONFLICT,
LR,1143,1143,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1179,1179,32141375.00,933124.50,16384,16,true,true,OK,
GLL,1179,1179,12159875.00,235812.50,16384,20,true,true,OK,
RNGLR,1179,1179,2853500.00,60062.50,16384,20,true,true,OK,
BRNGLR,1179,1179,2764291.50,22812.00,16384,20,true,true,OK,
LL,1179,1179,0.00,0.00,0,0,false,false,CONFLICT,
LR,1179,1179,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1207,1207,32558666.50,1180124.50,16384,16,true,true,OK,
GLL,1207,1207,11063771.00,127937.50,16384,20,true,true,OK,
RNGLR,1207,1207,5395187.50,87812.50,16384,20,true,true,OK,
BRNGLR,1207,1207,5001853.50,36062.50,16384,20,true,true,OK,
LL,1207,1207,0.00,0.00,0,0,false,false,CONFLICT,
LR,1207,1207,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1252,1252,50162541.50,233458.50,180224,10,true,true,OK,
GLL,1252,1252,22287375.50,192604.00,16384,20,true,true,OK,
RNGLR,1252,1252,4786125.00,39875.50,16384,20,true,true,OK,
BRNGLR,1252,1252,4562541.50,25833.00,32768,20,true,true,OK,
LL,1252,1252,0.00,0.00,0,0,false,false,CONFLICT,
LR,1252,1252,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1279,1279,23814333.50,201042.00,16384,20,true,true,OK,
GLL,1279,1279,10827937.50,151187.50,16384,20,true,true,OK,
RNGLR,1279,1279,2862875.50,24688.00,16384,20,true,true,OK,
BRNGLR,1279,1279,2847792.00,31646.00,16384,20,true,true,OK,
LL,1279,1279,0.00,0.00,0,0,false,false,CONFLICT,
LR,1279,1279,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1316,1316,27359187.50,432646.00,16384,18,true,true,OK,
GLL,1316,1316,12880062.50,625062.00,16384,20,true,true,OK,
RNGLR,1316,1316,2948375.00,89291.50,16384,20,true,true,OK,
BRNGLR,1316,1316,2776583.50,24854.50,16384,20,true,true,OK,
LL,1316,1316,0.00,0.00,0,0,false,false,CONFLICT,
LR,1316,1316,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1361,1361,26945125.00,305042.00,16384,19,true,true,OK,
GLL,1361,1361,10714250.00,101520.50,16384,20,true,true,OK,
RNGLR,1361,1361,2616687.00,27541.50,16384,20,true,true,OK,
BRNGLR,1361,1361,2587583.50,25708.50,16384,20,true,true,OK,
LL,1361,1361,0.00,0.00,0,0,false,false,CONFLICT,
LR,1361,1361,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1396,1396,32848188.00,173083.50,16384,16,true,true,OK,
GLL,1396,1396,14677520.50,137562.50,16384,20,true,true,OK,
RNGLR,1396,1396,4181750.00,232000.00,16384,20,true,true,OK,
BRNGLR,1396,1396,3940417.00,72542.00,16384,20,true,true,OK,
LL,1396,1396,0.00,0.00,0,0,false,false,CONFLICT,
LR,1396,1396,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1481,1481,27700854.00,681458.00,16384,18,true,true,OK,
GLL,1481,1481,10674292.00,91791.50,16384,20,true,true,OK,
RNGLR,1481,1481,4551875.00,40187.50,16384,20,true,true,OK,
BRNGLR,1481,1481,4461854.00,66667.00,16384,20,true,true,OK,
LL,1481,1481,0.00,0.00,0,0,false,false,CONFLICT,
LR,1481,1481,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1510,1510,38981167.00,380083.00,16384,13,true,true,OK,
GLL,1510,1510,18140250.00,87729.50,16384,20,true,true,OK,
RNGLR,1510,1510,4013833.00,24875.00,16384,20,true,true,OK,
BRNGLR,1510,1510,3958062.50,39021.00,16384,20,true,true,OK,
LL,1510,1510,0.00,0.00,0,0,false,false,CONFLICT,
LR,1510,1510,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1602,1602,93351146.00,333708.50,98304,10,true,true,OK,
GLL,1602,1602,44140688.00,113937.50,5308416,12,true,true,OK,
RNGLR,1602,1602,8094146.00,58958.50,16384,20,true,true,OK,
BRNGLR,1602,1602,7740250.00,125792.00,16384,20,true,true,OK,
LL,1602,1602,0.00,0.00,0,0,false,false,CONFLICT,
LR,1602,1602,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1670,1670,144691333.50,397250.00,81920,10,true,true,OK,
GLL,1670,1670,47907291.00,478958.00,5799936,11,true,true,OK,
RNGLR,1670,1670,10596645.50,465479.00,16384,20,true,true,OK,
BRNGLR,1670,1670,9675854.00,99416.50,16384,20,true,true,OK,
LL,1670,1670,0.00,0.00,0,0,false,false,CONFLICT,
LR,1670,1670,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1814,1814,44162833.00,864916.50,32768,12,true,true,OK,
GLL,1814,1814,17551666.50,300687.50,16384,20,true,true,OK,
RNGLR,1814,1814,3827104.00,68479.00,16384,20,true,true,OK,
BRNGLR,1814,1814,3820938.00,57188.00,16384,20,true,true,OK,
LL,1814,1814,0.00,0.00,0,0,false,false,CONFLICT,
LR,1814,1814,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1853,1853,92020333.50,2513271.50,147456,10,true,true,OK,
GLL,1853,1853,39659625.00,1597459.00,32768,13,true,true,OK,
RNGLR,1853,1853,8093104.00,201395.50,16384,20,true,true,OK,
BRNGLR,1853,1853,8404249.50,683978.50,16384,20,true,true,OK,
LL,1853,1853,0.00,0.00,0,0,false,false,CONFLICT,
LR,1853,1853,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1925,1925,78765229.00,4155896.00,16384,10,true,true,OK,
GLL,1925,1925,31332041.50,944166.50,16384,16,true,true,OK,
RNGLR,1925,1925,11826729.00,452208.50,32768,20,true,true,OK,
BRNGLR,1925,1925,10724708.00,89833.00,16384,20,true,true,OK,
LL,1925,1925,0.00,0.00,0,0,false,false,CONFLICT,
LR,1925,1925,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2063,2063,53396375.00,408750.00,16384,10,true,true,OK,
GLL,2063,2063,21616833.00,586270.50,32768,20,true,true,OK,
RNGLR,2063,2063,7000667.00,195167.00,16384,20,true,true,OK,
BRNGLR,2063,2063,7886541.50,449999.50,16384,20,true,true,OK,
LL,2063,2063,0.00,0.00,0,0,false,false,CONFLICT,
LR,2063,2063,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2181,2181,88687125.00,1112604.50,32768,10,true,true,OK,
GLL,2181,2181,38310458.00,1629375.00,16384,13,true,true,OK,
RNGLR,2181,2181,8773250.50,702354.00,16384,20,true,true,OK,
BRNGLR,2181,2181,7780000.00,229354.50,16384,20,true,true,OK,
LL,2181,2181,0.00,0.00,0,0,false,false,CONFLICT,
LR,2181,2181,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2220,2220,49305000.00,211083.00,16384,11,true,true,OK,
GLL,2220,2220,20513312.50,271604.50,16384,20,true,true,OK,
RNGLR,2220,2220,4890604.00,86666.50,16384,20,true,true,OK,
BRNGLR,2220,2220,4881937.50,73187.50,16384,20,true,true,OK,
LL,2220,2220,0.00,0.00,0,0,false,false,CONFLICT,
LR,2220,2220,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2317,2317,68425937.50,1013479.00,16384,10,true,true,OK,
GLL,2317,2317,28002354.50,449646.00,16384,18,true,true,OK,
RNGLR,2317,2317,6411291.50,125229.00,16384,20,true,true,OK,
BRNGLR,2317,2317,6189479.50,90458.50,16384,20,true,true,OK,
LL,2317,2317,0.00,0.00,0,0,false,false,CONFLICT,
LR,2317,2317,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2418,2418,60780958.50,303500.50,16384,10,true,true,OK,
GLL,2418,2418,23314396.00,108958.00,16384,20,true,true,OK,
RNGLR,2418,2418,10063250.00,254021.00,16384,20,true,true,OK,
BRNGLR,2418,2418,9695000.00,149229.00,16384,20,true,true,OK,
LL,2418,2418,0.00,0.00,0,0,false,false,CONFLICT,
LR,2418,2418,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2481,2481,87227771.00,410562.50,16384,10,true,true,OK,
GLL,2481,2481,36413354.50,94063.00,49152,14,true,true,OK,
RNGLR,2481,2481,14827062.00,673166.50,16384,20,true,true,OK,
BRNGLR,2481,2481,13383875.00,54521.00,16384,20,true,true,OK,
LL,2481,2481,0.00,0.00,0,0,false,false,CONFLICT,
LR,2481,2481,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2577,2577,111353396.00,4494542.00,16384,10,true,true,OK,
GLL,2577,2577,44952834.00,545168.00,2736128,11,true,true,OK,
RNGLR,2577,2577,10408146.00,603521.00,16384,20,true,true,OK,
BRNGLR,2577,2577,9359708.50,95958.50,16384,20,true,true,OK,
LL,2577,2577,0.00,0.00,0,0,false,false,CONFLICT,
LR,2577,2577,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2711,2711,96017604.50,2478584.00,196608,10,true,true,OK,
GLL,2711,2711,42881750.50,1308667.50,2506752,12,true,true,OK,
RNGLR,2711,2711,8398166.00,101979.50,16384,20,true,true,OK,
BRNGLR,2711,2711,9157062.50,623729.50,16384,20,true,true,OK,
LL,2711,2711,0.00,0.00,0,0,false,false,CONFLICT,
LR,2711,2711,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2852,2852,79466187.00,706520.50,114688,10,true,true,OK,
GLL,2852,2852,34871541.00,279291.00,16384,15,true,true,OK,
RNGLR,2852,2852,7406354.50,145792.50,16384,20,true,true,OK,
BRNGLR,2852,2852,8761646.00,875583.50,16384,20,true,true,OK,
LL,2852,2852,0.00,0.00,0,0,false,false,CONFLICT,
LR,2852,2852,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2940,2940,97642583.50,866833.50,81920,10,true,true,OK,
GLL,2940,2940,47206625.00,544417.00,2539520,11,true,true,OK,
RNGLR,2940,2940,9968250.00,107646.00,16384,20,true,true,OK,
BRNGLR,2940,2940,9809437.00,156645.50,16384,20,true,true,OK,
LL,2940,2940,0.00,0.00,0,0,false,false,CONFLICT,
LR,2940,2940,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3096,3096,99203396.00,2217249.50,49152,10,true,true,OK,
GLL,3096,3096,40054084.00,497500.00,131072,13,true,true,OK,
RNGLR,3096,3096,16256687.00,110958.00,16384,20,true,true,OK,
BRNGLR,3096,3096,15728229.00,140729.00,32768,20,true,true,OK,
LL,3096,3096,0.00,0.00,0,0,false,false,CONFLICT,
LR,3096,3096,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3240,3240,112159437.50,3060437.00,131072,10,true,true,OK,
GLL,3240,3240,55123229.00,785666.50,2523136,10,true,true,OK,
RNGLR,3240,3240,11351979.00,295708.50,16384,20,true,true,OK,
BRNGLR,3240,3240,10863500.00,265396.00,16384,20,true,true,OK,
LL,3240,3240,0.00,0.00,0,0,false,false,CONFLICT,
LR,3240,3240,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3387,3387,211950396.00,1612104.00,147456,10,true,true,OK,
GLL,3387,3387,65091541.50,867645.50,4276224,10,true,true,OK,
RNGLR,3387,3387,13911146.00,331125.50,16384,20,true,true,OK,
BRNGLR,3387,3387,12871604.50,85083.00,16384,20,true,true,OK,
LL,3387,3387,0.00,0.00,0,0,false,false,CONFLICT,
LR,3387,3387,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3566,3566,274351229.50,5749479.00,16384,10,true,true,OK,
GLL,3566,3566,121148062.50,4011958.50,6897664,10,true,true,OK,
RNGLR,3566,3566,22324895.50,570582.50,16384,20,true,true,OK,
BRNGLR,3566,3566,20736583.00,838624.50,0,20,true,true,OK,
LL,3566,3566,0.00,0.00,0,0,false,false,CONFLICT,
LR,3566,3566,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3771,3771,114675354.00,2459187.50,212992,10,true,true,OK,
GLL,3771,3771,49710687.00,3420812.50,2588672,10,true,true,OK,
RNGLR,3771,3771,16490479.50,454958.50,16384,20,true,true,OK,
BRNGLR,3771,3771,16034896.50,1443604.50,16384,20,true,true,OK,
LL,3771,3771,0.00,0.00,0,0,false,false,CONFLICT,
LR,3771,3771,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4179,4179,193810396.00,6232688.00,98304,10,true,true,OK,
GLL,4179,4179,81049395.50,1950416.50,2506752,10,true,true,OK,
RNGLR,4179,4179,24971062.50,357458.50,16384,20,true,true,OK,
BRNGLR,4179,4179,22595666.50,722854.00,16384,20,true,true,OK,
LL,4179,4179,0.00,0.00,0,0,false,false,CONFLICT,
LR,4179,4179,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4502,4502,189411645.50,6412270.50,16384,10,true,true,OK,
GLL,4502,4502,88428229.50,2313479.00,7733248,10,true,true,OK,
RNGLR,4502,4502,17162063.00,474563.00,16384,20,true,true,OK,
BRNGLR,4502,4502,17142916.50,1660812.50,16384,20,true,true,OK,
LL,4502,4502,0.00,0.00,0,0,false,false,CONFLICT,
LR,4502,4502,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4753,4753,195862208.00,875792.00,65536,10,true,true,OK,
GLL,4753,4753,90732563.00,1729104.50,5079040,10,true,true,OK,
RNGLR,4753,4753,23821562.50,869999.50,16384,20,true,true,OK,
BRNGLR,4753,4753,21844396.00,413812.50,16384,20,true,true,OK,
LL,4753,4753,0.00,0.00,0,0,false,false,CONFLICT,
LR,4753,4753,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4928,4928,176083750.50,3364708.50,327680,10,true,true,OK,
GLL,4928,4928,81368874.50,495187.50,5046272,10,true,true,OK,
RNGLR,4928,4928,17681416.50,80604.00,16384,20,true,true,OK,
BRNGLR,4928,4928,17432083.00,608604.00,16384,20,true,true,OK,
LL,4928,4928,0.00,0.00,0,0,false,false,CONFLICT,
LR,4928,4928,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5061,5061,219413500.50,1035980.00,163840,10,true,true,OK,
GLL,5061,5061,117872167.00,3001646.50,7733248,10,true,true,OK,
RNGLR,5061,5061,19639854.00,328500.00,32768,20,true,true,OK,
BRNGLR,5061,5061,18269729.00,132041.50,32768,20,true,true,OK,
LL,5061,5061,0.00,0.00,0,0,false,false,CONFLICT,
LR,5061,5061,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5342,5342,202441208.00,1865166.00,131072,10,true,true,OK,
GLL,5342,5342,100746354.00,628791.50,7700480,10,true,true,OK,
RNGLR,5342,5342,18411854.00,75833.00,16384,20,true,true,OK,
BRNGLR,5342,5342,17806520.50,82895.50,16384,20,true,true,OK,
LL,5342,5342,0.00,0.00,0,0,false,false,CONFLICT,
LR,5342,5342,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5847,5847,454846792.00,1787354.50,163840,10,true,true,OK,
GLL,5847,5847,159290709.00,1169167.00,5554176,10,true,true,OK,
RNGLR,5847,5847,28302291.50,124625.00,1507328,14,true,true,OK,
