parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
BRNGLR,545,545,369208.50,7771.00,16384,20,true,true,OK,
LL,545,545,0.00,0.00,0,0,false,false,CONFLICT,
LR,545,545,104479.50,62.50,16384,20,true,true,OK,
Leo,574,574,1656563.00,9209.00,16384,20,true,true,OK,
GLL,574,574,630874.50,8457.50,16384,20,true,true,OK,
RNGLR,574,574,355895.50,1666.50,16384,20,true,true,OK,
BRNGLR,574,574,395729.00,12542.00,16384,20,true,true,OK,
LL,574,574,0.00,0.00,0,0,false,false,CONFLICT,
LR,574,574,111917.00,84.00,16384,20,true,true,OK,
Leo,605,605,1817521.00,8855.00,16384,20,true,true,OK,
GLL,605,605,704687.50,11792.00,16384,20,true,true,OK,
RNGLR,605,605,382291.50,1979.50,16384,20,true,true,OK,
BRNGLR,605,605,404396.00,2271.00,16384,20,true,true,OK,
LL,605,605,0.00,0.00,0,0,false,false,CONFLICT,
LR,605,605,122479.00,187.50,16384,20,true,true,OK,
Leo,642,642,1678541.50,15416.50,16384,20,true,true,OK,
GLL,642,642,673208.50,6333.50,16384,20,true,true,OK,
RNGLR,642,642,390666.50,3416.00,16384,20,true,true,OK,
BRNGLR,642,642,423354.50,4062.00,16384,20,true,true,OK,
LL,642,642,0.00,0.00,0,0,false,false,CONFLICT,
LR,642,642,124313.00,125.00,16384,20,true,true,OK,
Leo,688,688,2004187.50,103208.50,16384,20,true,true,OK,
GLL,688,688,783812.50,24145.50,16384,20,true,true,OK,
RNGLR,688,688,456166.50,31854.50,16384,20,true,true,OK,
BRNGLR,688,688,463292.00,6499.50,16384,20,true,true,OK,
LL,688,688,0.00,0.00,0,0,false,false,CONFLICT,
LR,688,688,144458.50,6062.50,16384,20,true,true,OK,
Leo,731,731,2264437.50,91188.00,16384,20,true,true,OK,
GLL,731,731,865604.00,14750.00,16384,20,true,true,OK,
RNGLR,731,731,468416.50,6083.00,16384,20,true,true,OK,
BRNGLR,731,731,530812.50,14042.00,16384,20,true,true,OK,
LL,731,731,0.00,0.00,0,0,false,false,CONFLICT,
LR,731,731,156250.00,3104.00,16384,20,true,true,OK,
Leo,752,752,2508333.50,57666.50,16384,20,true,true,OK,
GLL,752,752,946750.00,19292.00,16384,20,true,true,OK,
RNGLR,752,752,482729.50,3979.50,16384,20,true,true,OK,
BRNGLR,752,752,539208.50,7083.50,16384,20,true,true,OK,
LL,752,752,0.00,0.00,0,0,false,false,CONFLICT,
LR,752,752,160312.00,2188.00,16384,20,true,true,OK,
Leo,785,785,2244708.50,20229.50,16384,20,true,true,OK,
GLL,785,785,878499.50,9354.00,16384,20,true,true,OK,
RNGLR,785,785,486354.00,4333.50,16384,20,true,true,OK,
BRNGLR,785,785,553520.50,9500.00,16384,20,true,true,OK,
LL,785,785,0.00,0.00,0,0,false,false,CONFLICT,
LR,785,785,163646.00,750.00,16384,20,true,true,OK,
Leo,844,844,2366041.50,135250.00,16384,20,true,true,OK,
GLL,844,844,993312.00,30457.50,16384,20,true,true,OK,
RNGLR,844,844,517041.50,9062.00,16384,20,true,true,OK,
BRNGLR,844,844,590812.50,10166.00,16384,20,true,true,OK,
LL,844,844,0.00,0.00,0,0,false,false,CONFLICT,
LR,844,844,167104.00,229.00,16384,20,true,true,OK,
Leo,881,881,2636812.00,81416.00,16384,20,true,true,OK,
GLL,881,881,1029375.00,14583.00,16384,20,true,true,OK,
RNGLR,881,881,555833.00,10375.00,16384,20,true,true,OK,
BRNGLR,881,881,618041.50,12000.00,16384,20,true,true,OK,
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT,
LR,881,881,197500.00,18583.50,16384,20,true,true,OK,
Leo,933,933,2683978.50,72353.50,16384,20,true,true,OK,
GLL,933,933,1070812.50,24083.00,16384,20,true,true,OK,
RNGLR,933,933,610687.00,12979.00,16384,20,true,true,OK,
BRNGLR,933,933,657333.50,13521.00,16384,20,true,true,OK,
LL,933,933,0.00,0.00,0,0,false,false,CONFLICT,
LR,933,933,189750.00,208.00,16384,20,true,true,OK,
Leo,968,968,2833375.00,8000.00,16384,20,true,true,OK,
GLL,968,968,1126916.50,7833.50,16384,20,true,true,OK,
RNGLR,968,968,621958.50,5667.00,16384,20,true,true,OK,
BRNGLR,968,968,675937.50,7083.00,16384,20,true,true,OK,
LL,968,968,0.00,0.00,0,0,false,false,CONFLICT,
LR,968,968,193604.50,209.00,16384,20,true,true,OK,
Leo,1003,1003,2863708.00,18416.00,16384,20,true,true,OK,
GLL,1003,1003,1133583.50,7541.50,16384,20,true,true,OK,
RNGLR,1003,1003,631854.50,3688.00,16384,20,true,true,OK,
BRNGLR,1003,1003,703583.50,24417.00,16384,20,true,true,OK,
LL,1003,1003,0.00,0.00,0,0,false,false,CONFLICT,
LR,1003,1003,198812.50,145.50,16384,20,true,true,OK,
Leo,1073,1073,3288292.00,20646.00,16384,20,true,true,OK,
GLL,1073,1073,1304042.00,30312.50,16384,20,true,true,OK,
RNGLR,1073,1073,715104.50,16333.00,16384,20,true,true,OK,
BRNGLR,1073,1073,757166.50,8708.00,16384,20,true,true,OK,
LL,1073,1073,0.00,0.00,0,0,false,false,CONFLICT,
LR,1073,1073,225333.00,291.50,16384,20,true,true,OK,
Leo,1146,1146,3433833.50,23313.00,16384,20,true,true,OK,
GLL,1146,1146,1314542.00,11834.00,16384,20,true,true,OK,
RNGLR,1146,1146,731250.00,7875.00,16384,20,true,true,OK,
BRNGLR,1146,1146,784270.50,6958.00,16384,20,true,true,OK,
LL,1146,1146,0.00,0.00,0,0,false,false,CONFLICT,
LR,1146,1146,229520.50,145.50,16384,20,true,true,OK,
Leo,1205,1205,3675958.00,26271.00,16384,20,true,true,OK,
GLL,1205,1205,1463708.00,8583.50,16384,20,true,true,OK,
RNGLR,1205,1205,772916.50,5333.50,16384,20,true,true,OK,
BRNGLR,1205,1205,835271.00,9833.50,16384,20,true,true,OK,
LL,1205,1205,0.00,0.00,0,0,false,false,CONFLICT,
LR,1205,1205,246479.00,833.50,16384,20,true,true,OK,
Leo,1307,1307,4024083.50,29812.50,16384,20,true,true,OK,
GLL,1307,1307,1637625.00,18312.50,16384,20,true,true,OK,
RNGLR,1307,1307,835083.50,4542.00,16384,20,true,true,OK,
BRNGLR,1307,1307,905625.00,14291.50,16384,20,true,true,OK,
LL,1307,1307,0.00,0.00,0,0,false,false,CONFLICT,
LR,1307,1307,274896.50,5584.50,16384,20,true,true,OK,
Leo,1359,1359,4575417.00,301250.50,16384,20,true,true,OK,
GLL,1359,1359,1682354.50,15875.50,16384,20,true,true,OK,
RNGLR,1359,1359,865521.00,9541.50,16384,20,true,true,OK,
BRNGLR,1359,1359,932583.50,8729.00,16384,20,true,true,OK,
LL,1359,1359,0.00,0.00,0,0,false,false,CONFLICT,
LR,1359,1359,278563.00,1916.50,16384,20,true,true,OK,
Leo,1422,1422,4210083.50,26417.00,16384,20,true,true,OK,
GLL,1422,1422,1722208.00,13896.00,16384,20,true,true,OK,
RNGLR,1422,1422,903750.00,11625.00,16384,20,true,true,OK,
BRNGLR,1422,1422,992333.50,5730.00,16384,20,true,true,OK,
LL,1422,1422,0.00,0.00,0,0,false,false,CONFLICT,
LR,1422,1422,288375.50,1499.50,16384,20,true,true,OK,
Leo,1497,1497,4482688.00,41312.50,16384,20,true,true,OK,
GLL,1497,1497,1819583.50,16042.00,16384,20,true,true,OK,
RNGLR,1497,1497,934833.50,6041.50,16384,20,true,true,OK,
BRNGLR,1497,1497,1086042.00,15333.50,16384,20,true,true,OK,
LL,1497,1497,0.00,0.00,0,0,false,false,CONFLICT,
LR,1497,1497,301104.00,2687.00,16384,20,true,true,OK,
Leo,1617,1617,4371896.00,27021.00,16384,20,true,true,OK,
GLL,1617,1617,1788187.50,15562.00,16384,20,true,true,OK,
RNGLR,1617,1617,988812.00,10083.00,16384,20,true,true,OK,
BRNGLR,1617,1617,1140166.50,11874.50,16384,20,true,true,OK,
LL,1617,1617,0.00,0.00,0,0,false,false,CONFLICT,
LR,1617,1617,310958.00,666.50,16384,20,true,true,OK,
Leo,1726,1726,5208020.50,75395.50,16384,20,true,true,OK,
GLL,1726,1726,1989792.00,19458.50,16384,20,true,true,OK,
RNGLR,1726,1726,1110334.00,11084.00,16384,20,true,true,OK,
BRNGLR,1726,1726,1220270.50,8771.00,16384,20,true,true,OK,
LL,1726,1726,0.00,0.00,0,0,false,false,CONFLICT,
LR,1726,1726,343083.50,3563.00,16384,20,true,true,OK,
Leo,1840,1840,7003583.50,507187.50,16384,20,true,true,OK,
GLL,1840,1840,2217062.50,29542.00,16384,20,true,true,OK,
RNGLR,1840,1840,1218812.50,16479.50,16384,20,true,true,OK,
BRNGLR,1840,1840,1304604.50,15271.00,16384,20,true,true,OK,
LL,1840,1840,0.00,0.00,0,0,false,false,CONFLICT,
LR,1840,1840,377541.50,2291.50,16384,20,true,true,OK,
Leo,1920,1920,5975541.50,57312.50,16384,20,true,true,OK,
GLL,1920,1920,2158667.00,16292.00,16384,20,true,true,OK,
RNGLR,1920,1920,1234542.00,15021.00,16384,20,true,true,OK,
BRNGLR,1920,1920,1339417.00,12126.00,16384,20,true,true,OK,
LL,1920,1920,0.00,0.00,0,0,false,false,CONFLICT,
LR,1920,1920,376562.50,1895.50,16384,20,true,true,OK,
Leo,1978,1978,6313041.50,101000.00,16384,20,true,true,OK,
GLL,1978,1978,2241708.50,26938.00,16384,20,true,true,OK,
RNGLR,1978,1978,1274854.00,13146.00,16384,20,true,true,OK,
BRNGLR,1978,1978,1369021.00,10896.00,16384,20,true,true,OK,
LL,1978,1978,0.00,0.00,0,0,false,false,CONFLICT,
LR,1978,1978,389708.50,1354.50,16384,20,true,true,OK,
Leo,2074,2074,6595000.00,46833.50,16384,20,true,true,OK,
GLL,2074,2074,2359646.50,21271.50,16384,20,true,true,OK,
RNGLR,2074,2074,1320541.00,17249.00,16384,20,true,true,OK,
BRNGLR,2074,2074,1476063.00,37125.50,16384,20,true,true,OK,
LL,2074,2074,0.00,0.00,0,0,false,false,CONFLICT,
LR,2074,2074,418125.00,13166.50,16384,20,true,true,OK,
Leo,2189,2189,6624354.50,67083.00,16384,20,true,true,OK,
GLL,2189,2189,2383291.50,21583.50,16384,20,true,true,OK,
RNGLR,2189,2189,1382833.50,10020.50,16384,20,true,true,OK,
BRNGLR,2189,2189,1514645.50,26500.00,16384,20,true,true,OK,
LL,2189,2189,0.00,0.00,0,0,false,false,CONFLICT,
LR,2189,2189,438604.50,4875.50,16384,20,true,true,OK,
Leo,2312,2312,8086292.00,65333.00,16384,20,true,true,OK,
GLL,2312,2312,2816708.00,26062.00,16384,20,true,true,OK,
RNGLR,2312,2312,1499354.50,10667.00,16384,20,true,true,OK,
BRNGLR,2312,2312,1592500.50,10875.50,16384,20,true,true,OK,
LL,2312,2312,0.00,0.00,0,0,false,false,CONFLICT,
LR,2312,2312,470917.00,2332.50,16384,20,true,true,OK,
Leo,2379,2379,7673084.00,78729.00,16384,20,true,true,OK,
GLL,2379,2379,2980083.50,162875.00,16384,20,true,true,OK,
RNGLR,2379,2379,1525083.50,13312.50,16384,20,true,true,OK,
BRNGLR,2379,2379,1670396.00,37854.00,16384,20,true,true,OK,
LL,2379,2379,0.00,0.00,0,0,false,false,CONFLICT,
LR,2379,2379,487666.50,13687.50,16384,20,true,true,OK,
Leo,2491,2491,10999146.00,551833.00,16384,20,true,true,OK,
GLL,2491,2491,2938271.00,109041.50,16384,20,true,true,OK,
RNGLR,2491,2491,1569833.50,13250.50,16384,20,true,true,OK,
BRNGLR,2491,2491,1690229.50,17083.00,16384,20,true,true,OK,
LL,2491,2491,0.00,0.00,0,0,false,false,CONFLICT,
LR,2491,2491,499667.00,6167.00,16384,20,true,true,OK,
Leo,2606,2606,9498459.00,794584.50,16384,20,true,true,OK,
GLL,2606,2606,3009604.50,16334.00,32768,20,true,true,OK,
RNGLR,2606,2606,1647333.00,20208.00,16384,20,true,true,OK,
BRNGLR,2606,2606,1775854.00,15729.00,16384,20,true,true,OK,
LL,2606,2606,0.00,0.00,0,0,false,false,CONFLICT,
LR,2606,2606,521020.50,4271.00,16384,20,true,true,OK,
Leo,2703,2703,8910562.50,109875.00,16384,20,true,true,OK,
GLL,2703,2703,3230208.50,24459.00,16384,20,true,true,OK,
RNGLR,2703,2703,1714104.00,38687.50,16384,20,true,true,OK,
BRNGLR,2703,2703,1810666.50,7645.50,16384,20,true,true,OK,
LL,2703,2703,0.00,0.00,0,0,false,false,CONFLICT,
LR,2703,2703,532375.00,1416.50,16384,20,true,true,OK,
Leo,2880,2880,9367062.50,92333.00,16384,20,true,true,OK,
GLL,2880,2880,3279416.50,24354.00,16384,20,true,true,OK,
RNGLR,2880,2880,1791562.50,30250.50,16384,20,true,true,OK,
BRNGLR,2880,2880,2008333.50,41604.00,16384,20,true,true,OK,
LL,2880,2880,0.00,0.00,0,0,false,false,CONFLICT,
LR,2880,2880,562708.00,9791.50,16384,20,true,true,OK,
Leo,3000,3000,10837020.50,890000.50,16384,20,true,true,OK,
GLL,3000,3000,3607083.50,59188.00,16384,20,true,true,OK,
RNGLR,3000,3000,1874416.50,15062.00,16384,20,true,true,OK,
BRNGLR,3000,3000,2139645.50,32770.50,16384,20,true,true,OK,
LL,3000,3000,0.00,0.00,0,0,false,false,CONFLICT,
LR,3000,3000,589229.00,3250.00,16384,20,true,true,OK,
Leo,3261,3261,10559208.50,97687.50,32768,20,true,true,OK,
GLL,3261,3261,3795208.50,95125.50,16384,20,true,true,OK,
RNGLR,3261,3261,2077042.00,66604.00,16384,20,true,true,OK,
BRNGLR,3261,3261,2290250.00,22853.50,16384,20,true,true,OK,
LL,3261,3261,0.00,0.00,0,0,false,false,CONFLICT,
LR,3261,3261,635771.00,6542.00,16384,20,true,true,OK,
Leo,3383,3383,12065437.50,1002271.00,16384,20,true,true,OK,
GLL,3383,3383,4060625.00,125791.50,16384,20,true,true,OK,
RNGLR,3383,3383,2104041.00,15458.50,16384,20,true,true,OK,
BRNGLR,3383,3383,2407125.00,33229.50,16384,20,true,true,OK,
LL,3383,3383,0.00,0.00,0,0,false,false,CONFLICT,
LR,3383,3383,674458.00,12208.00,16384,20,true,true,OK,
Leo,3544,3544,12329417.00,315646.50,16384,20,true,true,OK,
GLL,3544,3544,4307958.50,179417.00,32768,20,true,true,OK,
RNGLR,3544,3544,2253270.50,36208.50,16384,20,true,true,OK,
BRNGLR,3544,3544,2478146.00,26312.00,49152,20,true,true,OK,
LL,3544,3544,0.00,0.00,0,0,false,false,CONFLICT,
LR,3544,3544,699604.00,5562.00,16384,20,true,true,OK,
Leo,3763,3763,14818625.50,1117583.00,16384,20,true,true,OK,
GLL,3763,3763,4446521.00,52000.50,16384,20,true,true,OK,
RNGLR,3763,3763,2432333.50,15292.00,16384,20,true,true,OK,
BRNGLR,3763,3763,2644854.00,28271.00,16384,20,true,true,OK,
LL,3763,3763,0.00,0.00,0,0,false,false,CONFLICT,
LR,3763,3763,750895.50,3833.00,16384,20,true,true,OK,
Leo,3962,3962,17040750.00,415646.00,16384,20,true,true,OK,
GLL,3962,3962,4636771.00,16958.50,16384,20,true,true,OK,
RNGLR,3962,3962,2543042.00,15229.50,16384,20,true,true,OK,
BRNGLR,3962,3962,2735771.00,17979.00,16384,20,true,true,OK,
LL,3962,3962,0.00,0.00,0,0,false,false,CONFLICT,
LR,3962,3962,790166.50,3458.00,16384,20,true,true,OK,
Leo,4132,4132,15287729.00,129458.50,16384,20,true,true,OK,
GLL,4132,4132,4440708.50,24229.00,32768,20,true,true,OK,
RNGLR,4132,4132,2584020.50,18479.50,16384,20,true,true,OK,
BRNGLR,4132,4132,2884542.00,78625.00,16384,20,true,true,OK,
LL,4132,4132,0.00,0.00,0,0,false,false,CONFLICT,
LR,4132,4132,800541.50,14791.50,16384,20,true,true,OK,
Leo,4254,4254,16575708.50,535875.00,16384,20,true,true,OK,
GLL,4254,4254,4787562.50,20563.00,16384,20,true,true,OK,
RNGLR,4254,4254,2687208.00,16499.50,16384,20,true,true,OK,
BRNGLR,4254,4254,3029437.50,134291.50,16384,20,true,true,OK,
LL,4254,4254,0.00,0.00,0,0,false,false,CONFLICT,
LR,4254,4254,836541.50,19771.00,16384,20,true,true,OK,
Leo,4388,4388,17970854.00,1119500.00,16384,20,true,true,OK,
GLL,4388,4388,4953063.00,21603.50,16384,20,true,true,OK,
RNGLR,4388,4388,2764000.00,18770.50,16384,20,true,true,OK,
BRNGLR,4388,4388,3016625.00,22500.50,16384,20,true,true,OK,
LL,4388,4388,0.00,0.00,0,0,false,false,CONFLICT,
LR,4388,4388,849479.00,9041.50,16384,20,true,true,OK,
Leo,4599,4599,18105542.00,91896.00,16384,20,true,true,OK,
GLL,4599,4599,5347916.50,50791.50,32768,20,true,true,OK,
RNGLR,4599,4599,2923500.00,23562.50,16384,20,true,true,OK,
BRNGLR,4599,4599,3150937.50,20354.50,16384,20,true,true,OK,
LL,4599,4599,0.00,0.00,0,0,false,false,CONFLICT,
LR,4599,4599,896541.50,7874.50,16384,20,true,true,OK,
Leo,4727,4727,19205500.00,168271.00,16384,20,true,true,OK,
GLL,4727,4727,5413312.50,17812.50,32768,20,true,true,OK,
RNGLR,4727,4727,3006687.50,13604.00,16384,20,true,true,OK,
BRNGLR,4727,4727,3261042.00,28021.50,16384,20,true,true,OK,
LL,4727,4727,0.00,0.00,0,0,false,false,CONFLICT,
LR,4727,4727,956187.50,22167.00,16384,20,true,true,OK,
Leo,4886,4886,21541979.00,641958.50,16384,20,true,true,OK,
GLL,4886,4886,6088187.00,371791.00,16384,20,true,true,OK,
RNGLR,4886,4886,3130354.50,62041.50,16384,20,true,true,OK,
BRNGLR,4886,4886,3316625.50,25896.00,16384,20,true,true,OK,
LL,4886,4886,0.00,0.00,0,0,false,false,CONFLICT,
LR,4886,4886,972625.50,13375.50,16384,20,true,true,OK,
Leo,5215,5215,20682708.50,206729.50,16384,20,true,true,OK,
GLL,5215,5215,6129645.50,28499.50,16384,20,true,true,OK,
RNGLR,5215,5215,3296104.00,23978.50,16384,20,true,true,OK,
BRNGLR,5215,5215,3606437.50,59645.50,16384,20,true,true,OK,
LL,5215,5215,0.00,0.00,0,0,false,false,CONFLICT,
LR,5215,5215,1046271.00,11229.00,16384,20,true,true,OK,
Leo,5534,5534,22292208.00,277187.50,16384,20,true,true,OK,
GLL,5534,5534,6663041.50,57812.00,16384,20,true,true,OK,
RNGLR,5534,5534,3453312.50,24541.50,16384,20,true,true,OK,
BRNGLR,5534,5534,3726374.50,21104.00,16384,20,true,true,OK,
LL,5534,5534,0.00,0.00,0,0,false,false,CONFLICT,
LR,5534,5534,1087104.00,3812.00,16384,20,true,true,OK,
Leo,5647,5647,24649646.00,1198312.00,16384,20,true,true,OK,
GLL,5647,5647,6939916.50,92354.00,32768,20,true,true,OK,
RNGLR,5647,5647,3520125.00,18208.50,16384,20,true,true,OK,
BRNGLR,5647,5647,3948104.00,33875.00,16384,20,true,true,OK,
LL,5647,5647,0.00,0.00,0,0,false,false,CONFLICT,
LR,5647,5647,1131541.50,9729.00,16384,20,true,true,OK,
Leo,5918,5918,25780875.00,1121417.00,16384,19,true,true,OK,
GLL,5918,5918,7449479.00,192708.00,16384,20,true,true,OK,
RNGLR,5918,5918,3741104.50,26208.00,16384,20,true,true,OK,
BRNGLR,5918,5918,4910167.00,723063.00,16384,20,true,true,OK,
LL,5918,5918,0.00,0.00,0,0,false,false,CONFLICT,
LR,5918,5918,1201562.50,17250.00,16384,20,true,true,OK,
Leo,6277,6277,25273687.50,734167.00,16384,20,true,true,OK,
GLL,6277,6277,7551500.00,55792.00,32768,20,true,true,OK,
RNGLR,6277,6277,3915270.50,16958.50,16384,20,true,true,OK,
BRNGLR,6277,6277,4414375.00,46229.00,16384,20,true,true,OK,
LL,6277,6277,0.00,0.00,0,0,false,false,CONFLICT,
LR,6277,6277,1242563.00,9500.50,16384,20,true,true,OK,
Leo,6772,6772,27292250.00,468041.50,16384,18,true,true,OK,
GLL,6772,6772,8264021.00,103521.00,16384,20,true,true,OK,
RNGLR,6772,6772,4206167.00,29145.50,16384,20,true,true,OK,
BRNGLR,6772,6772,4768478.50,29979.00,16384,20,true,true,OK,
LL,6772,6772,0.00,0.00,0,0,false,false,CONFLICT,
LR,6772,6772,1318625.50,14792.50,16384,20,true,true,OK,
Leo,7302,7302,30830792.00,976334.00,16384,17,true,true,OK,
GLL,7302,7302,9919917.00,606208.00,16384,20,true,true,OK,
RNGLR,7302,7302,4827146.00,101458.50,16384,20,true,true,OK,
BRNGLR,7302,7302,5112333.50,31750.00,16384,20,true,true,OK,
LL,7302,7302,0.00,0.00,0,0,false,false,CONFLICT,
LR,7302,7302,1462146.00,30875.00,16384,20,true,true,OK,
Leo,7522,7522,31718020.50,1160541.00,16384,16,true,true,OK,
GLL,7522,7522,8994146.00,81312.50,16384,20,true,true,OK,
RNGLR,7522,7522,4818479.50,84313.00,16384,20,true,true,OK,
BRNGLR,7522,7522,5249062.50,60791.50,16384,20,true,true,OK,
LL,7522,7522,0.00,0.00,0,0,false,false,CONFLICT,
LR,7522,7522,1469125.50,14313.00,16384,20,true,true,OK,
Leo,8011,8011,33869916.00,614750.00,16384,15,true,true,OK,
GLL,8011,8011,10238062.00,284000.00,16384,20,true,true,OK,
RNGLR,8011,8011,5134687.50,28541.50,16384,20,true,true,OK,
BRNGLR,8011,8011,5562896.00,35791.50,16384,20,true,true,OK,
LL,8011,8011,0.00,0.00,0,0,false,false,CONFLICT,
LR,8011,8011,1578979.00,12646.00,16384,20,true,true,OK,
Leo,8353,8353,38681667.00,197542.00,16384,13,true,true,OK,
GLL,8353,8353,10386750.50,169687.00,16384,20,true,true,OK,
RNGLR,8353,8353,5596541.50,187312.00,16384,20,true,true,OK,
BRNGLR,8353,8353,6083250.00,230021.00,16384,20,true,true,OK,
LL,8353,8353,0.00,0.00,0,0,false,false,CONFLICT,
LR,8353,8353,1657333.00,10624.50,16384,20,true,true,OK,
Leo,8510,8510,38562292.00,409542.00,16384,13,true,true,OK,
GLL,8510,8510,10581770.50,253854.50,16384,20,true,true,OK,
RNGLR,8510,8510,5567979.50,89792.00,16384,20,true,true,OK,
BRNGLR,8510,8510,5915916.50,23896.00,16384,20,true,true,OK,
LL,8510,8510,0.00,0.00,0,0,false,false,CONFLICT,
LR,8510,8510,1689833.50,11396.50,16384,20,true,true,OK,
Leo,8876,8876,38727167.00,290334.00,16384,13,true,true,OK,
GLL,8876,8876,10883854.50,165229.00,16384,20,true,true,OK,
RNGLR,8876,8876,5662000.00,62021.00,16384,20,true,true,OK,
BRNGLR,8876,8876,6094229.00,25729.00,16384,20,true,true,OK,
LL,8876,8876,0.00,0.00,0,0,false,false,CONFLICT,
LR,8876,8876,1752812.50,17396.00,16384,20,true,true,OK,
Leo,9199,9199,42134458.50,768375.50,16384,12,true,true,OK,
GLL,9199,9199,11494771.00,112313.00,16384,20,true,true,OK,
RNGLR,9199,9199,5997583.00,111583.00,16384,20,true,true,OK,
BRNGLR,9199,9199,6398625.00,28770.50,16384,20,true,true,OK,
LL,9199,9199,0.00,0.00,0,0,false,false,CONFLICT,
LR,9199,9199,1827583.00,11583.00,16384,20,true,true,OK,
Leo,9616,9616,45424541.00,685583.00,16384,11,true,true,OK,
GLL,9616,9616,12197791.50,262896.00,16384,20,true,true,OK,
RNGLR,9616,9616,6908125.50,428728.50,16384,20,true,true,OK,
BRNGLR,9616,9616,6647813.00,27146.50,16384,20,true,true,OK,
LL,9616,9616,0.00,0.00,0,0,false,false,CONFLICT,
LR,9616,9616,1901104.50,10041.50,16384,20,true,true,OK,
Leo,10381,10381,46974750.00,97667.00,16384,11,true,true,OK,
GLL,10381,10381,12918854.00,92249.50,16384,20,true,true,OK,
RNGLR,10381,10381,6752853.50,136395.50,16384,20,true,true,OK,
BRNGLR,10381,10381,7297958.50,90729.50,16384,20,true,true,OK,
LL,10381,10381,0.00,0.00,0,0,false,false,CONFLICT,
LR,10381,10381,2052000.00,6208.50,16384,20,true,true,OK,
Leo,10956,10956,48631791.00,431625.00,16384,11,true,true,OK,
GLL,10956,10956,14099500.00,157042.00,16384,20,true,true,OK,
RNGLR,10956,10956,6917354.50,48895.50,16384,20,true,true,OK,
BRNGLR,10956,10956,7598749.50,48624.50,16384,20,true,true,OK,
LL,10956,10956,0.00,0.00,0,0,false,false,CONFLICT,
LR,10956,10956,2145853.50,11730.00,16384,20,true,true,OK,
Leo,11853,11853,55632708.50,1588604.50,16384,10,true,true,OK,
GLL,11853,11853,15136208.50,53708.50,16384,20,true,true,OK,
RNGLR,11853,11853,7517729.00,60479.00,16384,20,true,true,OK,
BRNGLR,11853,11853,8568542.00,30312.50,16384,20,true,true,OK,
LL,11853,11853,0.00,0.00,0,0,false,false,CONFLICT,
LR,11853,11853,2339562.50,14208.00,16384,20,true,true,OK,
Leo,12737,12737,56685104.50,395146.50,16384,10,true,true,OK,
GLL,12737,12737,16983771.00,106896.00,65536,20,true,true,OK,
RNGLR,12737,12737,8093667.00,30771.00,16384,20,true,true,OK,
BRNGLR,12737,12737,9451062.50,139416.50,16384,20,true,true,OK,
LL,12737,12737,0.00,0.00,0,0,false,false,CONFLICT,
LR,12737,12737,2499353.50,16999.50,16384,20,true,true,OK,
Leo,13341,13341,62664062.50,857354.00,16384,10,true,true,OK,
GLL,13341,13341,18113812.50,121834.00,16384,20,true,true,OK,
RNGLR,13341,13341,9148541.50,252312.50,16384,20,true,true,OK,
BRNGLR,13341,13341,9852291.50,50542.00,16384,20,true,true,OK,
LL,13341,13341,0.00,0.00,0,0,false,false,CONFLICT,
LR,13341,13341,2670666.00,11958.50,16384,20,true,true,OK,
Leo,14053,14053,64009000.00,368625.00,16384,10,true,true,OK,
GLL,14053,14053,18845729.50,202437.50,16384,20,true,true,OK,
RNGLR,14053,14053,9871979.00,339854.00,16384,20,true,true,OK,
BRNGLR,14053,14053,10336895.50,33708.50,16384,20,true,true,OK,
LL,14053,14053,0.00,0.00,0,0,false,false,CONFLICT,
LR,14053,14053,2774812.00,12333.50,16384,20,true,true,OK,
Leo,15059,15059,71227979.00,1458979.00,16384,10,true,true,OK,
GLL,15059,15059,20539937.50,611375.00,16384,20,true,true,OK,
RNGLR,15059,15059,10497562.50,395291.50,16384,20,true,true,OK,
BRNGLR,15059,15059,11240833.50,236646.00,16384,20,true,true,OK,
LL,15059,15059,0.00,0.00,0,0,false,false,CONFLICT,
LR,15059,15059,2978687.50,15562.50,16384,20,true,true,OK,
Leo,15886,15886,74045438.00,1965251.00,16384,10,true,true,OK,
GLL,15886,15886,22732792.00,1117208.00,16384,20,true,true,OK,
RNGLR,15886,15886,11136458.50,391791.50,16384,20,true,true,OK,
BRNGLR,15886,15886,11987813.00,373812.50,16384,20,true,true,OK,
LL,15886,15886,0.00,0.00,0,0,false,false,CONFLICT,
LR,15886,15886,3164166.50,35416.50,16384,20,true,true,OK,
Leo,17246,17246,84838208.50,939146.00,32768,10,true,true,OK,
GLL,17246,17246,24110542.00,155708.50,983040,20,true,true,OK,
RNGLR,17246,17246,11604104.00,58562.00,16384,20,true,true,OK,
BRNGLR,17246,17246,12627500.50,87958.00,16384,20,true,true,OK,
LL,17246,17246,0.00,0.00,0,0,false,false,CONFLICT,
LR,17246,17246,3434583.50,24563.00,16384,20,true,true,OK,
Leo,18184,18184,93904812.50,3464479.00,16384,10,true,true,OK,
GLL,18184,18184,25103458.00,484020.50,16384,20,true,true,OK,
RNGLR,18184,18184,12300833.00,53853.50,16384,20,true,true,OK,
BRNGLR,18184,18184,13258125.00,49542.00,16384,20,true,true,OK,
LL,18184,18184,0.00,0.00,0,0,false,false,CONFLICT,
