parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LL,7709,7709,0.00,0.00,0,0,false,false,CONFLICT
LR,7709,7709,2069729.00,2354.50,16384,20,true,true,OK
Leo,7747,7747,33115270.50,55167.00,16384,16,true,true,OK
GLL,7747,7747,17064458.00,31312.00,16384,20,true,true,OK
RNGLR,7747,7747,5980270.50,9500.50,16384,20,true,true,OK
BRNGLR,7747,7747,6358792.00,6479.50,16384,20,true,true,OK
CYK,7747,7747,0.00,0.00,0,0,false,false,TIMEOUT
LL,7747,7747,0.00,0.00,0,0,false,false,CONFLICT
LR,7747,7747,1999875.00,1354.00,16384,20,true,true,OK
Leo,7941,7941,34702583.00,36250.00,16384,15,true,true,OK
GLL,7941,7941,17586542.00,17312.50,16384,20,true,true,OK
RNGLR,7941,7941,6249854.00,5708.00,16384,20,true,true,OK
BRNGLR,7941,7941,6612875.00,13625.00,16384,20,true,true,OK
CYK,7941,7941,0.00,0.00,0,0,false,false,TIMEOUT
LL,7941,7941,0.00,0.00,0,0,false,false,CONFLICT
LR,7941,7941,2124208.50,2937.50,16384,20,true,true,OK
Leo,8248,8248,35472292.00,72708.00,16384,15,true,true,OK
GLL,8248,8248,18064708.50,22499.50,16384,20,true,true,OK
RNGLR,8248,8248,6447999.50,7645.50,16384,20,true,true,OK
BRNGLR,8248,8248,6848125.00,8979.50,16384,20,true,true,OK
CYK,8248,8248,0.00,0.00,0,0,false,false,TIMEOUT
LL,8248,8248,0.00,0.00,0,0,false,false,CONFLICT
LR,8248,8248,2159979.00,2000.00,16384,20,true,true,OK
Leo,8280,8280,35660875.00,78916.50,16384,14,true,true,OK
GLL,8280,8280,18273333.00,63333.00,16384,20,true,true,OK
RNGLR,8280,8280,6471375.50,9479.50,16384,20,true,true,OK
BRNGLR,8280,8280,6875687.50,6021.00,16384,20,true,true,OK
CYK,8280,8280,0.00,0.00,0,0,false,false,TIMEOUT
LL,8280,8280,0.00,0.00,0,0,false,false,CONFLICT
LR,8280,8280,2177292.00,2605.00,16384,20,true,true,OK
Leo,8325,8325,35736729.50,41146.50,16384,14,true,true,OK
GLL,8325,8325,18362750.00,30958.50,16384,20,true,true,OK
RNGLR,8325,8325,6485874.50,6958.00,16384,20,true,true,OK
BRNGLR,8325,8325,6895291.50,10104.50,16384,20,true,true,OK
CYK,8325,8325,0.00,0.00,0,0,false,false,TIMEOUT
LL,8325,8325,0.00,0.00,0,0,false,false,CONFLICT
LR,8325,8325,2188312.50,1313.00,16384,20,true,true,OK
Leo,8335,8335,35822270.50,74333.00,16384,14,true,true,OK
GLL,8335,8335,18437521.00,32583.50,16384,20,true,true,OK
RNGLR,8335,8335,6539166.50,13521.00,16384,20,true,true,OK
BRNGLR,8335,8335,6927041.50,10124.50,16384,20,true,true,OK
CYK,8335,8335,0.00,0.00,0,0,false,false,TIMEOUT
LL,8335,8335,0.00,0.00,0,0,false,false,CONFLICT
LR,8335,8335,2208000.00,1312.50,16384,20,true,true,OK
Leo,8601,8601,36407209.00,99541.00,65536,14,true,true,OK
GLL,8601,8601,18559000.00,35562.50,16384,20,true,true,OK
RNGLR,8601,8601,6592708.50,16895.50,16384,20,true,true,OK
BRNGLR,8601,8601,7042458.00,11854.00,16384,20,true,true,OK
CYK,8601,8601,0.00,0.00,0,0,false,false,TIMEOUT
LL,8601,8601,0.00,0.00,0,0,false,false,CONFLICT
LR,8601,8601,2203937.50,2188.00,16384,20,true,true,OK
Leo,8689,8689,37613312.50,78792.00,16384,14,true,true,OK
GLL,8689,8689,19403083.50,23854.00,720896,20,true,true,OK
RNGLR,8689,8689,6825583.50,5896.00,16384,20,true,true,OK
BRNGLR,8689,8689,7233062.00,7708.00,16384,20,true,true,OK
CYK,8689,8689,0.00,0.00,0,0,false,false,TIMEOUT
LL,8689,8689,0.00,0.00,0,0,false,false,CONFLICT
LR,8689,8689,2319395.50,1562.50,16384,20,true,true,OK
Leo,8896,8896,38721208.00,26375.00,16384,13,true,true,OK
GLL,8896,8896,20032062.50,127583.00,16384,20,true,true,OK
RNGLR,8896,8896,7087625.00,11208.00,16384,20,true,true,OK
BRNGLR,8896,8896,7483917.00,13250.00,16384,20,true,true,OK
CYK,8896,8896,0.00,0.00,0,0,false,false,TIMEOUT
LL,8896,8896,0.00,0.00,0,0,false,false,CONFLICT
LR,8896,8896,2400417.00,4271.00,16384,20,true,true,OK
Leo,8940,8940,38988416.00,43751.00,16384,13,true,true,OK
GLL,8940,8940,20089666.50,23125.00,16384,20,true,true,OK
RNGLR,8940,8940,7061250.00,11166.50,16384,20,true,true,OK
BRNGLR,8940,8940,7490334.00,10166.50,16384,20,true,true,OK
CYK,8940,8940,0.00,0.00,0,0,false,false,TIMEOUT
LL,8940,8940,0.00,0.00,0,0,false,false,CONFLICT
LR,8940,8940,2400459.00,2667.50,16384,20,true,true,OK
Leo,9194,9194,39211834.00,25500.00,16384,13,true,true,OK
GLL,9194,9194,20004833.50,31541.50,16384,20,true,true,OK
RNGLR,9194,9194,7057521.00,11166.50,16384,20,true,true,OK
BRNGLR,9194,9194,7559958.50,11146.00,16384,20,true,true,OK
CYK,9194,9194,0.00,0.00,0,0,false,false,TIMEOUT
LL,9194,9194,0.00,0.00,0,0,false,false,CONFLICT
LR,9194,9194,2384625.00,1291.50,16384,20,true,true,OK
Leo,9205,9205,40011625.00,43792.00,16384,13,true,true,OK
GLL,9205,9205,21319770.50,28854.50,16384,20,true,true,OK
RNGLR,9205,9205,7245541.50,6041.50,16384,20,true,true,OK
BRNGLR,9205,9205,7676416.50,10041.50,16384,20,true,true,OK
CYK,9205,9205,0.00,0.00,0,0,false,false,TIMEOUT
LL,9205,9205,0.00,0.00,0,0,false,false,CONFLICT
LR,9205,9205,2464521.00,2542.00,16384,20,true,true,OK
Leo,9391,9391,46156708.00,29959.00,16384,11,true,true,OK
GLL,9391,9391,21701437.50,25937.50,16384,20,true,true,OK
RNGLR,9391,9391,7294812.50,7188.00,16384,20,true,true,OK
BRNGLR,9391,9391,7868604.00,11645.50,16384,20,true,true,OK
CYK,9391,9391,0.00,0.00,0,0,false,false,TIMEOUT
LL,9391,9391,0.00,0.00,0,0,false,false,CONFLICT
LR,9391,9391,2487958.00,2374.50,16384,20,true,true,OK
Leo,9469,9469,46925000.00,44250.00,16384,11,true,true,OK
GLL,9469,9469,21981041.50,20250.00,16384,20,true,true,OK
RNGLR,9469,9469,7507083.00,12708.50,16384,20,true,true,OK
BRNGLR,9469,9469,8052625.00,10479.50,16384,20,true,true,OK
CYK,9469,9469,0.00,0.00,0,0,false,false,TIMEOUT
LL,9469,9469,0.00,0.00,0,0,false,false,CONFLICT
LR,9469,9469,2543687.50,3187.50,16384,20,true,true,OK
Leo,10031,10031,48471125.00,54125.00,16384,11,true,true,OK
GLL,10031,10031,22423000.00,20250.00,16384,20,true,true,OK
RNGLR,10031,10031,7685625.00,8000.50,16384,20,true,true,OK
BRNGLR,10031,10031,8540687.00,8374.00,16384,20,true,true,OK
CYK,10031,10031,0.00,0.00,0,0,false,false,TIMEOUT
LL,10031,10031,0.00,0.00,0,0,false,false,CONFLICT
LR,10031,10031,2608250.00,2312.50,16384,20,true,true,OK
Leo,10102,10102,49141791.00,46376.00,16384,11,true,true,OK
GLL,10102,10102,22814958.50,38479.00,16384,20,true,true,OK
RNGLR,10102,10102,7890125.00,36562.50,16384,20,true,true,OK
BRNGLR,10102,10102,8665021.00,11229.00,16384,20,true,true,OK
CYK,10102,10102,0.00,0.00,0,0,false,false,TIMEOUT
LL,10102,10102,0.00,0.00,0,0,false,false,CONFLICT
LR,10102,10102,2660750.00,3541.50,16384,20,true,true,OK
Leo,10141,10141,49907166.00,54374.00,16384,11,true,true,OK
GLL,10141,10141,23208354.00,35312.00,16384,20,true,true,OK
RNGLR,10141,10141,7894271.00,5042.00,16384,20,true,true,OK
BRNGLR,10141,10141,8726124.50,14937.50,16384,20,true,true,OK
CYK,10141,10141,0.00,0.00,0,0,false,false,TIMEOUT
LL,10141,10141,0.00,0.00,0,0,false,false,CONFLICT
LR,10141,10141,2686375.00,4146.00,16384,20,true,true,OK
Leo,10226,10226,49503375.00,55375.00,65536,11,true,true,OK
GLL,10226,10226,22915854.50,38687.50,16384,20,true,true,OK
RNGLR,10226,10226,7782688.00,8375.50,16384,20,true,true,OK
BRNGLR,10226,10226,8658958.50,13500.00,16384,20,true,true,OK
CYK,10226,10226,0.00,0.00,0,0,false,false,TIMEOUT
LL,10226,10226,0.00,0.00,0,0,false,false,CONFLICT
LR,10226,10226,2621708.00,3604.00,16384,20,true,true,OK
Leo,11092,11092,55946937.50,244958.50,16384,10,true,true,OK
GLL,11092,11092,25699250.00,29708.00,16384,20,true,true,OK
RNGLR,11092,11092,9087500.50,9354.00,16384,20,true,true,OK
BRNGLR,11092,11092,9675042.00,9583.50,65536,20,true,true,OK
CYK,11092,11092,0.00,0.00,0,0,false,false,TIMEOUT
LL,11092,11092,0.00,0.00,0,0,false,false,CONFLICT
LR,11092,11092,2989896.00,4354.50,16384,20,true,true,OK
Leo,12304,12304,61113604.00,29125.00,16384,10,true,true,OK
GLL,12304,12304,28329958.50,40437.50,999424,18,true,true,OK
RNGLR,12304,12304,9875395.50,13478.50,16384,20,true,true,OK
BRNGLR,12304,12304,10576396.00,19917.00,16384,20,true,true,OK
CYK,12304,12304,0.00,0.00,0,0,false,false,TIMEOUT
LL,12304,12304,0.00,0.00,0,0,false,false,CONFLICT
LR,12304,12304,3250916.50,4271.00,16384,20,true,true,OK
Leo,12717,12717,64122958.50,77958.50,16384,10,true,true,OK
GLL,12717,12717,30432958.00,35333.00,2572288,17,true,true,OK
RNGLR,12717,12717,10409020.50,9458.00,16384,20,true,true,OK
BRNGLR,12717,12717,10984791.50,15354.00,16384,20,true,true,OK
CYK,12717,12717,0.00,0.00,0,0,false,false,TIMEOUT
LL,12717,12717,0.00,0.00,0,0,false,false,CONFLICT
LR,12717,12717,3428395.50,3896.50,16384,20,true,true,OK
Leo,12876,12876,64305729.00,62417.00,16384,10,true,true,OK
GLL,12876,12876,30569875.00,25750.00,2424832,17,true,true,OK
RNGLR,12876,12876,10353208.00,20271.00,16384,20,true,true,OK
BRNGLR,12876,12876,11038604.50,19230.00,16384,20,true,true,OK
CYK,12876,12876,0.00,0.00,0,0,false,false,TIMEOUT
LL,12876,12876,0.00,0.00,0,0,false,false,CONFLICT
LR,12876,12876,3409083.00,2917.00,16384,20,true,true,OK
Leo,13129,13129,66473812.50,64645.50,16384,10,true,true,OK
GLL,13129,13129,31448104.50,91854.00,2523136,16,true,true,OK
RNGLR,13129,13129,10686583.50,9853.50,16384,20,true,true,OK
BRNGLR,13129,13129,11277729.00,12583.00,16384,20,true,true,OK
CYK,13129,13129,0.00,0.00,0,0,false,false,TIMEOUT
LL,13129,13129,0.00,0.00,0,0,false,false,CONFLICT
LR,13129,13129,3530479.00,2187.50,16384,20,true,true,OK
Leo,13350,13350,66458354.00,125083.00,16384,10,true,true,OK
GLL,13350,13350,31610687.50,38625.00,2441216,16,true,true,OK
RNGLR,13350,13350,10817896.00,9041.50,16384,20,true,true,OK
BRNGLR,13350,13350,11464708.50,14416.50,16384,20,true,true,OK
CYK,13350,13350,0.00,0.00,0,0,false,false,TIMEOUT
LL,13350,13350,0.00,0.00,0,0,false,false,CONFLICT
LR,13350,13350,3539291.50,3458.50,16384,20,true,true,OK
Leo,13595,13595,66717021.00,92833.50,32768,10,true,true,OK
GLL,13595,13595,32501312.00,101457.50,2424832,16,true,true,OK
RNGLR,13595,13595,10759541.50,19250.00,16384,20,true,true,OK
BRNGLR,13595,13595,11528917.00,13396.00,16384,20,true,true,OK
CYK,13595,13595,0.00,0.00,0,0,false,false,TIMEOUT
LL,13595,13595,0.00,0.00,0,0,false,false,CONFLICT
LR,13595,13595,3485937.00,3375.00,16384,20,true,true,OK
Leo,14222,14222,71795125.00,37645.50,16384,10,true,true,OK
GLL,14222,14222,35469104.00,160770.50,2441216,14,true,true,OK
RNGLR,14222,14222,11550917.00,19896.00,16384,20,true,true,OK
BRNGLR,14222,14222,12290250.00,12187.50,16384,20,true,true,OK
CYK,14222,14222,0.00,0.00,0,0,false,false,TIMEOUT
LL,14222,14222,0.00,0.00,0,0,false,false,CONFLICT
LR,14222,14222,3798271.00,2750.00,16384,20,true,true,OK
Leo,15568,15568,77977729.00,140479.50,16384,10,true,true,OK
GLL,15568,15568,38663666.00,43500.00,2441216,13,true,true,OK
RNGLR,15568,15568,12443938.00,28646.00,16384,20,true,true,OK
BRNGLR,15568,15568,13282791.50,28666.50,16384,20,true,true,OK
CYK,15568,15568,0.00,0.00,0,0,false,false,TIMEOUT
LL,15568,15568,0.00,0.00,0,0,false,false,CONFLICT
LR,15568,15568,4072042.00,2312.50,16384,20,true,true,OK
Leo,15892,15892,79201583.50,37916.50,16384,10,true,true,OK
GLL,15892,15892,39421250.00,110083.00,2457600,13,true,true,OK
RNGLR,15892,15892,12710437.50,12083.00,16384,20,true,true,OK
BRNGLR,15892,15892,13602583.50,20145.50,16384,20,true,true,OK
CYK,15892,15892,0.00,0.00,0,0,false,false,TIMEOUT
LL,15892,15892,0.00,0.00,0,0,false,false,CONFLICT
LR,15892,15892,4171021.00,3062.00,16384,20,true,true,OK
Leo,15989,15989,80474833.50,36437.50,16384,10,true,true,OK
GLL,15989,15989,39678750.00,44209.00,2572288,13,true,true,OK
RNGLR,15989,15989,12764229.00,15250.00,16384,20,true,true,OK
BRNGLR,15989,15989,13624458.50,15583.00,16384,20,true,true,OK
CYK,15989,15989,0.00,0.00,0,0,false,false,TIMEOUT
LL,15989,15989,0.00,0.00,0,0,false,false,CONFLICT
LR,15989,15989,4197166.50,2625.00,16384,20,true,true,OK
Leo,16315,16315,82004521.50,86479.00,16384,10,true,true,OK
GLL,16315,16315,40625833.00,53500.00,2441216,13,true,true,OK
RNGLR,16315,16315,13017958.50,19312.50,16384,20,true,true,OK
BRNGLR,16315,16315,13977229.50,15708.50,16384,20,true,true,OK
CYK,16315,16315,0.00,0.00,0,0,false,false,TIMEOUT
LL,16315,16315,0.00,0.00,0,0,false,false,CONFLICT
LR,16315,16315,4271563.00,3666.50,16384,20,true,true,OK
Leo,17984,17984,89689104.00,68312.50,65536,10,true,true,OK
GLL,17984,17984,45231958.00,54666.50,2392064,12,true,true,OK
RNGLR,17984,17984,14257958.00,14333.50,16384,20,true,true,OK
BRNGLR,17984,17984,15353125.00,15125.00,16384,20,true,true,OK
CYK,17984,17984,0.00,0.00,0,0,false,false,TIMEOUT
LL,17984,17984,0.00,0.00,0,0,false,false,CONFLICT
LR,17984,17984,4673041.50,4708.00,16384,20,true,true,OK
Leo,19269,19269,101418854.50,146521.00,16384,10,true,true,OK
GLL,19269,19269,49384875.00,74167.00,2424832,11,true,true,OK
RNGLR,19269,19269,15323958.50,17167.00,16384,20,true,true,OK
BRNGLR,19269,19269,16756728.50,17562.00,16384,20,true,true,OK
CYK,19269,19269,0.00,0.00,0,0,false,false,TIMEOUT
LL,19269,19269,0.00,0.00,0,0,false,false,CONFLICT
LR,19269,19269,5010937.50,3916.50,16384,20,true,true,OK
Leo,20014,20014,105342520.50,49812.50,16384,10,true,true,OK
GLL,20014,20014,51074104.00,121103.50,2375680,10,true,true,OK
RNGLR,20014,20014,15946021.00,28437.50,16384,20,true,true,OK
BRNGLR,20014,20014,17912416.50,19375.50,16384,20,true,true,OK
CYK,20014,20014,0.00,0.00,0,0,false,false,TIMEOUT
LL,20014,20014,0.00,0.00,0,0,false,false,CONFLICT
LR,20014,20014,5200979.00,6313.00,16384,20,true,true,OK
Leo,25277,25277,135460917.00,68688.00,131072,10,true,true,OK
GLL,25277,25277,66245792.00,58125.00,5111808,10,true,true,OK
RNGLR,25277,25277,21051125.00,48958.00,16384,20,true,true,OK
BRNGLR,25277,25277,24325354.50,47770.50,147456,20,true,true,OK
CYK,25277,25277,0.00,0.00,0,0,false,false,TIMEOUT
LL,25277,25277,0.00,0.00,0,0,false,false,CONFLICT
LR,25277,25277,6619271.00,5063.00,16384,20,true,true,OK
Leo,27835,27835,149122729.00,128791.50,98304,10,true,true,OK
GLL,27835,27835,73335833.50,72395.50,5292032,10,true,true,OK
RNGLR,27835,27835,24760542.00,32916.50,16384,20,true,true,OK
BRNGLR,27835,27835,26397792.00,27249.00,16384,19,true,true,OK
CYK,27835,27835,0.00,0.00,0,0,false,false,TIMEOUT
LL,27835,27835,0.00,0.00,0,0,false,false,CONFLICT
LR,27835,27835,7254854.50,4604.50,16384,20,true,true,OK
Leo,27844,27844,150003291.00,176333.00,16384,10,true,true,OK
GLL,27844,27844,73860416.50,232458.50,5128192,10,true,true,OK
RNGLR,27844,27844,25068667.00,51666.50,16384,20,true,true,OK
BRNGLR,27844,27844,26619542.00,34417.00,16384,19,true,true,OK
CYK,27844,27844,0.00,0.00,0,0,false,false,TIMEOUT
LL,27844,27844,0.00,0.00,0,0,false,false,CONFLICT
LR,27844,27844,7292208.00,7500.00,16384,20,true,true,OK
Leo,32604,32604,177536020.50,96728.50,16384,10,true,true,OK
GLL,32604,32604,88231438.00,140354.50,5095424,10,true,true,OK
RNGLR,32604,32604,28903896.00,40479.50,16384,18,true,true,OK
BRNGLR,32604,32604,30708833.00,65917.00,16384,17,true,true,OK
CYK,32604,32604,0.00,0.00,0,0,false,false,TIMEOUT
LL,32604,32604,0.00,0.00,0,0,false,false,CONFLICT
LR,32604,32604,8568062.00,12250.00,16384,20,true,true,OK
Leo,35057,35057,188833875.50,208729.00,32768,10,true,true,OK
GLL,35057,35057,95026687.50,58708.50,4947968,10,true,true,OK
RNGLR,35057,35057,30542125.00,42791.00,16384,17,true,true,OK
BRNGLR,35057,35057,32696708.50,39375.00,16384,16,true,true,OK
CYK,35057,35057,0.00,0.00,0,0,false,false,TIMEOUT
LL,35057,35057,0.00,0.00,0,0,false,false,CONFLICT
LR,35057,35057,9125458.50,5771.00,16384,20,true,true,OK
Leo,36824,36824,199778708.50,295729.00,32768,10,true,true,OK
GLL,36824,36824,100588208.50,300604.00,5046272,10,true,true,OK
RNGLR,36824,36824,32181916.50,39437.00,16384,16,true,true,OK
BRNGLR,36824,36824,34502375.00,20709.00,16384,15,true,true,OK
CYK,36824,36824,0.00,0.00,0,0,false,false,TIMEOUT
LL,36824,36824,0.00,0.00,0,0,false,false,CONFLICT
LR,36824,36824,9623875.00,8437.50,16384,20,true,true,OK
