parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
BRNGLR,545,545,363271.50,3417.50,16384,20,true,true,OK,
LL,545,545,0.00,0.00,0,0,false,false,CONFLICT,
LR,545,545,104542.00,188.00,16384,20,true,true,OK,
Leo,574,574,1781354.00,8792.00,16384,20,true,true,OK,
GLL,574,574,594604.50,6250.50,16384,20,true,true,OK,
RNGLR,574,574,352562.50,2521.00,16384,20,true,true,OK,
BRNGLR,574,574,384354.50,2312.50,16384,20,true,true,OK,
LL,574,574,0.00,0.00,0,0,false,false,CONFLICT,
LR,574,574,112083.00,125.00,16384,20,true,true,OK,
Leo,605,605,2040958.50,16292.00,16384,20,true,true,OK,
GLL,605,605,655375.00,11666.00,16384,20,true,true,OK,
RNGLR,605,605,386917.00,4813.00,16384,20,true,true,OK,
BRNGLR,605,605,415166.50,3479.50,16384,20,true,true,OK,
LL,605,605,0.00,0.00,0,0,false,false,CONFLICT,
LR,605,605,125125.00,83.50,16384,20,true,true,OK,
Leo,642,642,1897458.00,15229.00,16384,20,true,true,OK,
GLL,642,642,648458.50,5271.00,16384,20,true,true,OK,
RNGLR,642,642,390458.50,2542.00,16384,20,true,true,OK,
BRNGLR,642,642,425312.50,4083.50,16384,20,true,true,OK,
LL,642,642,0.00,0.00,0,0,false,false,CONFLICT,
LR,642,642,130937.50,2479.00,16384,20,true,true,OK,
Leo,688,688,2157750.00,43646.00,16384,20,true,true,OK,
GLL,688,688,751833.50,10041.50,16384,20,true,true,OK,
RNGLR,688,688,421166.50,2562.50,16384,20,true,true,OK,
BRNGLR,688,688,463104.00,3083.50,16384,20,true,true,OK,
LL,688,688,0.00,0.00,0,0,false,false,CONFLICT,
LR,688,688,140874.50,165.50,16384,20,true,true,OK,
Leo,731,731,2590249.50,104999.00,16384,20,true,true,OK,
GLL,731,731,939979.50,61521.00,16384,20,true,true,OK,
RNGLR,731,731,468333.00,7188.00,16384,20,true,true,OK,
BRNGLR,731,731,512188.00,4958.50,16384,20,true,true,OK,
LL,731,731,0.00,0.00,0,0,false,false,CONFLICT,
LR,731,731,222396.00,66854.50,16384,20,true,true,OK,
Leo,752,752,2755645.50,19625.00,16384,20,true,true,OK,
GLL,752,752,877521.00,6813.00,16384,20,true,true,OK,
RNGLR,752,752,476208.00,2062.50,16384,20,true,true,OK,
BRNGLR,752,752,543334.00,21313.00,16384,20,true,true,OK,
LL,752,752,0.00,0.00,0,0,false,false,CONFLICT,
LR,752,752,162937.00,229.00,16384,20,true,true,OK,
Leo,785,785,2542666.50,24333.50,16384,20,true,true,OK,
GLL,785,785,863729.00,8354.00,16384,20,true,true,OK,
RNGLR,785,785,484875.00,9166.50,16384,20,true,true,OK,
BRNGLR,785,785,554562.50,7229.00,16384,20,true,true,OK,
LL,785,785,0.00,0.00,0,0,false,false,CONFLICT,
LR,785,785,157416.50,708.00,16384,20,true,true,OK,
Leo,844,844,2538395.50,23875.00,16384,20,true,true,OK,
GLL,844,844,911229.00,9937.00,16384,20,true,true,OK,
RNGLR,844,844,522583.00,11187.00,16384,20,true,true,OK,
BRNGLR,844,844,583396.00,5854.50,16384,20,true,true,OK,
LL,844,844,0.00,0.00,0,0,false,false,CONFLICT,
LR,844,844,168958.00,62.50,16384,20,true,true,OK,
Leo,881,881,2948291.50,89395.50,16384,20,true,true,OK,
GLL,881,881,948833.50,11312.50,16384,20,true,true,OK,
RNGLR,881,881,539125.00,5625.00,16384,20,true,true,OK,
BRNGLR,881,881,616916.50,12333.50,16384,20,true,true,OK,
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT,
LR,881,881,174375.00,145.50,16384,20,true,true,OK,
Leo,933,933,2997999.50,57478.50,16384,20,true,true,OK,
GLL,933,933,991479.50,15041.50,16384,20,true,true,OK,
RNGLR,933,933,597250.50,4541.50,16384,20,true,true,OK,
BRNGLR,933,933,686833.50,41458.00,16384,20,true,true,OK,
LL,933,933,0.00,0.00,0,0,false,false,CONFLICT,
LR,933,933,192041.50,1104.00,16384,20,true,true,OK,
Leo,968,968,3151708.50,15312.50,16384,20,true,true,OK,
GLL,968,968,1018396.00,13229.00,16384,20,true,true,OK,
RNGLR,968,968,627792.00,8562.50,16384,20,true,true,OK,
BRNGLR,968,968,672229.00,5020.50,16384,20,true,true,OK,
LL,968,968,0.00,0.00,0,0,false,false,CONFLICT,
LR,968,968,198583.50,1437.50,16384,20,true,true,OK,
Leo,1003,1003,3253791.50,31833.00,16384,20,true,true,OK,
GLL,1003,1003,1053729.00,10291.00,16384,20,true,true,OK,
RNGLR,1003,1003,640812.50,12646.00,16384,20,true,true,OK,
BRNGLR,1003,1003,718125.00,30708.50,16384,20,true,true,OK,
LL,1003,1003,0.00,0.00,0,0,false,false,CONFLICT,
LR,1003,1003,199916.50,1458.00,16384,20,true,true,OK,
Leo,1073,1073,3661354.00,32624.50,16384,20,true,true,OK,
GLL,1073,1073,1181416.50,19166.50,16384,20,true,true,OK,
RNGLR,1073,1073,708000.00,7875.00,16384,20,true,true,OK,
BRNGLR,1073,1073,748000.00,7791.50,16384,20,true,true,OK,
LL,1073,1073,0.00,0.00,0,0,false,false,CONFLICT,
LR,1073,1073,229917.00,3000.50,16384,20,true,true,OK,
Leo,1146,1146,3825229.50,54417.00,16384,20,true,true,OK,
GLL,1146,1146,1275125.00,63812.50,16384,20,true,true,OK,
RNGLR,1146,1146,732208.00,7020.50,16384,20,true,true,OK,
BRNGLR,1146,1146,789583.50,8187.50,16384,20,true,true,OK,
LL,1146,1146,0.00,0.00,0,0,false,false,CONFLICT,
LR,1146,1146,232020.50,645.50,16384,20,true,true,OK,
Leo,1205,1205,4232750.00,114687.50,16384,20,true,true,OK,
GLL,1205,1205,1349729.00,24646.00,16384,20,true,true,OK,
RNGLR,1205,1205,776250.00,8958.50,16384,20,true,true,OK,
BRNGLR,1205,1205,832208.00,7395.50,16384,20,true,true,OK,
LL,1205,1205,0.00,0.00,0,0,false,false,CONFLICT,
LR,1205,1205,250895.50,1458.00,16384,20,true,true,OK,
Leo,1307,1307,4834083.00,197166.50,16384,20,true,true,OK,
GLL,1307,1307,1405895.50,3978.50,16384,20,true,true,OK,
RNGLR,1307,1307,826104.50,3146.00,16384,20,true,true,OK,
BRNGLR,1307,1307,888791.50,3958.50,16384,20,true,true,OK,
LL,1307,1307,0.00,0.00,0,0,false,false,CONFLICT,
LR,1307,1307,271917.00,333.00,16384,20,true,true,OK,
Leo,1359,1359,4937083.00,163562.00,16384,20,true,true,OK,
GLL,1359,1359,1478812.50,10853.50,16384,20,true,true,OK,
RNGLR,1359,1359,873000.00,12353.50,16384,20,true,true,OK,
BRNGLR,1359,1359,925937.50,7041.50,16384,20,true,true,OK,
LL,1359,1359,0.00,0.00,0,0,false,false,CONFLICT,
LR,1359,1359,303666.50,14354.00,16384,20,true,true,OK,
Leo,1422,1422,4768104.50,88125.50,16384,20,true,true,OK,
GLL,1422,1422,1672562.50,82479.50,16384,20,true,true,OK,
RNGLR,1422,1422,920333.50,26541.50,16384,20,true,true,OK,
BRNGLR,1422,1422,984896.00,14437.00,16384,20,true,true,OK,
LL,1422,1422,0.00,0.00,0,0,false,false,CONFLICT,
LR,1422,1422,292104.50,2167.00,16384,20,true,true,OK,
Leo,1497,1497,5181396.00,69083.50,16384,20,true,true,OK,
GLL,1497,1497,1676666.00,10041.00,16384,20,true,true,OK,
RNGLR,1497,1497,949792.00,16937.50,16384,20,true,true,OK,
BRNGLR,1497,1497,1042917.00,8500.50,16384,20,true,true,OK,
LL,1497,1497,0.00,0.00,0,0,false,false,CONFLICT,
LR,1497,1497,307562.00,2353.50,16384,20,true,true,OK,
Leo,1617,1617,5114562.50,47938.00,32768,20,true,true,OK,
GLL,1617,1617,1762583.00,50937.50,16384,20,true,true,OK,
RNGLR,1617,1617,1009646.00,27520.50,16384,20,true,true,OK,
BRNGLR,1617,1617,1158542.00,32458.50,16384,20,true,true,OK,
LL,1617,1617,0.00,0.00,0,0,false,false,CONFLICT,
LR,1617,1617,328833.00,11145.50,16384,20,true,true,OK,
Leo,1726,1726,5850416.00,103645.50,16384,20,true,true,OK,
GLL,1726,1726,1893375.00,58146.00,16384,20,true,true,OK,
RNGLR,1726,1726,1073479.50,11500.50,16384,20,true,true,OK,
BRNGLR,1726,1726,1252041.50,46729.00,16384,20,true,true,OK,
LL,1726,1726,0.00,0.00,0,0,false,false,CONFLICT,
LR,1726,1726,348125.00,1396.00,16384,20,true,true,OK,
Leo,1840,1840,7779854.00,585916.50,16384,20,true,true,OK,
GLL,1840,1840,2114542.00,28292.00,16384,20,true,true,OK,
RNGLR,1840,1840,1240020.50,16520.50,16384,20,true,true,OK,
BRNGLR,1840,1840,1314229.00,17854.00,16384,20,true,true,OK,
LL,1840,1840,0.00,0.00,0,0,false,false,CONFLICT,
LR,1840,1840,392624.50,4062.50,16384,20,true,true,OK,
Leo,1920,1920,7118645.50,342645.50,16384,20,true,true,OK,
GLL,1920,1920,2125791.50,48313.00,16384,20,true,true,OK,
RNGLR,1920,1920,1273145.50,38687.50,16384,20,true,true,OK,
BRNGLR,1920,1920,1330896.00,10666.50,16384,20,true,true,OK,
LL,1920,1920,0.00,0.00,0,0,false,false,CONFLICT,
LR,1920,1920,395583.50,7771.00,16384,20,true,true,OK,
Leo,1978,1978,7616229.00,593666.50,16384,20,true,true,OK,
GLL,1978,1978,2110062.50,28188.00,16384,20,true,true,OK,
RNGLR,1978,1978,1361292.00,77021.50,16384,20,true,true,OK,
BRNGLR,1978,1978,1382313.00,20375.00,16384,20,true,true,OK,
LL,1978,1978,0.00,0.00,0,0,false,false,CONFLICT,
LR,1978,1978,401395.50,3750.50,16384,20,true,true,OK,
Leo,2074,2074,7728500.00,372896.00,16384,20,true,true,OK,
GLL,2074,2074,2205208.00,21916.50,16384,20,true,true,OK,
RNGLR,2074,2074,1311458.50,12666.50,16384,20,true,true,OK,
BRNGLR,2074,2074,1418729.50,12105.00,16384,20,true,true,OK,
LL,2074,2074,0.00,0.00,0,0,false,false,CONFLICT,
LR,2074,2074,409521.00,4312.50,16384,20,true,true,OK,
Leo,2189,2189,7424583.50,177646.50,16384,20,true,true,OK,
GLL,2189,2189,2448021.00,120458.00,16384,20,true,true,OK,
RNGLR,2189,2189,1431812.50,42875.00,16384,20,true,true,OK,
BRNGLR,2189,2189,1543917.00,55646.00,16384,20,true,true,OK,
LL,2189,2189,0.00,0.00,0,0,false,false,CONFLICT,
LR,2189,2189,468292.00,30229.50,16384,20,true,true,OK,
Leo,2312,2312,9205666.50,214104.00,16384,20,true,true,OK,
GLL,2312,2312,2505667.00,13062.00,16384,20,true,true,OK,
RNGLR,2312,2312,1506229.50,12750.00,16384,20,true,true,OK,
BRNGLR,2312,2312,1596562.50,10208.00,16384,20,true,true,OK,
LL,2312,2312,0.00,0.00,0,0,false,false,CONFLICT,
LR,2312,2312,483541.50,3062.50,16384,20,true,true,OK,
Leo,2379,2379,8416041.50,90437.50,16384,20,true,true,OK,
GLL,2379,2379,2560979.00,28624.50,16384,20,true,true,OK,
RNGLR,2379,2379,1526333.50,13500.50,16384,20,true,true,OK,
BRNGLR,2379,2379,1632062.50,14687.50,32768,20,true,true,OK,
LL,2379,2379,0.00,0.00,0,0,false,false,CONFLICT,
LR,2379,2379,484645.50,3958.00,16384,20,true,true,OK,
Leo,2491,2491,9511188.00,181125.00,16384,20,true,true,OK,
GLL,2491,2491,2635103.50,29249.50,16384,20,true,true,OK,
RNGLR,2491,2491,1583083.50,14083.50,16384,20,true,true,OK,
BRNGLR,2491,2491,1697334.00,20584.00,16384,20,true,true,OK,
LL,2491,2491,0.00,0.00,0,0,false,false,CONFLICT,
LR,2491,2491,502937.50,1312.50,16384,20,true,true,OK,
Leo,2606,2606,9346563.00,58395.50,16384,20,true,true,OK,
GLL,2606,2606,2837187.50,26292.00,16384,20,true,true,OK,
RNGLR,2606,2606,1645375.00,10292.00,16384,20,true,true,OK,
BRNGLR,2606,2606,1772583.50,8750.00,16384,20,true,true,OK,
LL,2606,2606,0.00,0.00,0,0,false,false,CONFLICT,
LR,2606,2606,528875.00,4770.50,16384,20,true,true,OK,
Leo,2703,2703,10206895.50,271354.00,16384,20,true,true,OK,
GLL,2703,2703,2934770.50,24979.00,16384,20,true,true,OK,
RNGLR,2703,2703,1698854.00,17395.50,16384,20,true,true,OK,
BRNGLR,2703,2703,1828625.00,17459.00,16384,20,true,true,OK,
LL,2703,2703,0.00,0.00,0,0,false,false,CONFLICT,
LR,2703,2703,539687.50,1979.50,16384,20,true,true,OK,
Leo,2880,2880,10547437.50,99937.50,16384,20,true,true,OK,
GLL,2880,2880,3512999.50,309771.00,16384,20,true,true,OK,
RNGLR,2880,2880,1779479.50,19417.00,16384,20,true,true,OK,
BRNGLR,2880,2880,1934375.00,12812.00,16384,20,true,true,OK,
LL,2880,2880,0.00,0.00,0,0,false,false,CONFLICT,
LR,2880,2880,568375.00,7874.50,16384,20,true,true,OK,
Leo,3000,3000,11032854.00,92438.00,16384,20,true,true,OK,
GLL,3000,3000,3335291.50,54520.50,16384,20,true,true,OK,
RNGLR,3000,3000,1870479.00,11104.00,16384,20,true,true,OK,
BRNGLR,3000,3000,2067625.00,15062.00,16384,20,true,true,OK,
LL,3000,3000,0.00,0.00,0,0,false,false,CONFLICT,
LR,3000,3000,602229.00,6521.00,16384,20,true,true,OK,
Leo,3261,3261,13084521.00,1243500.00,49152,20,true,true,OK,
GLL,3261,3261,3510708.50,22062.50,16384,20,true,true,OK,
RNGLR,3261,3261,2023791.50,17395.50,16384,20,true,true,OK,
BRNGLR,3261,3261,2274354.00,9499.50,16384,20,true,true,OK,
LL,3261,3261,0.00,0.00,0,0,false,false,CONFLICT,
LR,3261,3261,645708.50,3208.50,16384,20,true,true,OK,
Leo,3383,3383,12709333.50,309146.50,16384,20,true,true,OK,
GLL,3383,3383,3861333.50,199791.50,16384,20,true,true,OK,
RNGLR,3383,3383,2073479.50,13208.50,16384,20,true,true,OK,
BRNGLR,3383,3383,2362208.00,13291.50,16384,20,true,true,OK,
LL,3383,3383,0.00,0.00,0,0,false,false,CONFLICT,
LR,3383,3383,682063.00,4562.50,16384,20,true,true,OK,
Leo,3544,3544,13564395.50,161645.00,16384,20,true,true,OK,
GLL,3544,3544,3994146.00,103250.50,16384,20,true,true,OK,
RNGLR,3544,3544,2236521.00,34750.00,16384,20,true,true,OK,
BRNGLR,3544,3544,2518041.50,38000.00,16384,20,true,true,OK,
LL,3544,3544,0.00,0.00,0,0,false,false,CONFLICT,
LR,3544,3544,720062.50,9645.50,16384,20,true,true,OK,
Leo,3763,3763,15315625.00,491854.50,32768,20,true,true,OK,
GLL,3763,3763,4213624.50,28812.00,16384,20,true,true,OK,
RNGLR,3763,3763,2450146.00,24979.50,16384,20,true,true,OK,
BRNGLR,3763,3763,2639979.00,25603.50,16384,20,true,true,OK,
LL,3763,3763,0.00,0.00,0,0,false,false,CONFLICT,
LR,3763,3763,759854.50,3083.50,16384,20,true,true,OK,
Leo,3962,3962,18649458.50,473917.00,16384,20,true,true,OK,
GLL,3962,3962,4305958.00,16541.50,16384,20,true,true,OK,
RNGLR,3962,3962,2536271.00,13667.00,16384,20,true,true,OK,
BRNGLR,3962,3962,2744083.50,29709.00,16384,20,true,true,OK,
LL,3962,3962,0.00,0.00,0,0,false,false,CONFLICT,
LR,3962,3962,804937.50,8208.50,16384,20,true,true,OK,
Leo,4132,4132,16736000.00,166875.00,16384,20,true,true,OK,
GLL,4132,4132,4321729.50,35167.00,16384,20,true,true,OK,
RNGLR,4132,4132,2545771.00,11291.50,16384,20,true,true,OK,
BRNGLR,4132,4132,2813958.00,23771.00,16384,20,true,true,OK,
LL,4132,4132,0.00,0.00,0,0,false,false,CONFLICT,
LR,4132,4132,791333.50,583.50,16384,20,true,true,OK,
Leo,4254,4254,17839354.00,417708.50,16384,20,true,true,OK,
GLL,4254,4254,4686270.50,82812.00,16384,20,true,true,OK,
RNGLR,4254,4254,2708333.00,22437.00,16384,20,true,true,OK,
BRNGLR,4254,4254,2913208.50,15520.50,16384,20,true,true,OK,
LL,4254,4254,0.00,0.00,0,0,false,false,CONFLICT,
LR,4254,4254,851208.50,20000.00,16384,20,true,true,OK,
Leo,4388,4388,18758583.00,272521.50,16384,20,true,true,OK,
GLL,4388,4388,4882083.00,162833.00,16384,20,true,true,OK,
RNGLR,4388,4388,2743791.50,10812.00,16384,20,true,true,OK,
BRNGLR,4388,4388,3014312.50,38645.50,16384,20,true,true,OK,
LL,4388,4388,0.00,0.00,0,0,false,false,CONFLICT,
LR,4388,4388,891458.00,31604.50,16384,20,true,true,OK,
Leo,4599,4599,19891354.00,291125.00,16384,20,true,true,OK,
GLL,4599,4599,4895354.50,22291.50,16384,20,true,true,OK,
RNGLR,4599,4599,2925478.50,16020.00,16384,20,true,true,OK,
BRNGLR,4599,4599,3145187.50,16375.50,16384,20,true,true,OK,
LL,4599,4599,0.00,0.00,0,0,false,false,CONFLICT,
LR,4599,4599,920750.00,8583.00,16384,20,true,true,OK,
Leo,4727,4727,21611750.00,434146.00,16384,20,true,true,OK,
GLL,4727,4727,5185875.00,41937.50,16384,20,true,true,OK,
RNGLR,4727,4727,3012396.00,11229.50,16384,20,true,true,OK,
BRNGLR,4727,4727,3259958.00,57520.50,16384,20,true,true,OK,
LL,4727,4727,0.00,0.00,0,0,false,false,CONFLICT,
LR,4727,4727,968188.00,10688.00,16384,20,true,true,OK,
Leo,4886,4886,21907459.00,487918.00,16384,19,true,true,OK,
GLL,4886,4886,5227229.00,19062.00,16384,20,true,true,OK,
RNGLR,4886,4886,3068603.50,21833.50,16384,20,true,true,OK,
BRNGLR,4886,4886,3334979.00,25500.00,16384,20,true,true,OK,
LL,4886,4886,0.00,0.00,0,0,false,false,CONFLICT,
LR,4886,4886,979833.50,12895.50,16384,20,true,true,OK,
Leo,5215,5215,23054499.50,332583.50,16384,20,true,true,OK,
GLL,5215,5215,5780479.00,31354.00,16384,20,true,true,OK,
RNGLR,5215,5215,3298499.50,18937.50,16384,20,true,true,OK,
BRNGLR,5215,5215,3570333.50,24479.50,16384,20,true,true,OK,
LL,5215,5215,0.00,0.00,0,0,false,false,CONFLICT,
LR,5215,5215,1048104.00,8562.50,16384,20,true,true,OK,
Leo,5534,5534,26506500.00,1534041.00,16384,19,true,true,OK,
GLL,5534,5534,5996562.50,25895.50,16384,20,true,true,OK,
RNGLR,5534,5534,3444125.00,13646.00,16384,20,true,true,OK,
BRNGLR,5534,5534,3901562.00,168291.00,49152,20,true,true,OK,
LL,5534,5534,0.00,0.00,0,0,false,false,CONFLICT,
LR,5534,5534,1111063.00,18125.00,16384,20,true,true,OK,
Leo,5647,5647,26142333.00,361125.00,16384,19,true,true,OK,
GLL,5647,5647,6907812.50,269270.50,16384,20,true,true,OK,
RNGLR,5647,5647,3539354.00,11145.50,16384,20,true,true,OK,
BRNGLR,5647,5647,3836208.00,13937.00,49152,20,true,true,OK,
LL,5647,5647,0.00,0.00,0,0,false,false,CONFLICT,
LR,5647,5647,1148166.50,6833.00,16384,20,true,true,OK,
Leo,5918,5918,31302187.50,2419959.00,16384,14,true,true,OK,
GLL,5918,5918,7291624.50,135416.50,16384,20,true,true,OK,
RNGLR,5918,5918,3911896.00,129583.00,16384,20,true,true,OK,
BRNGLR,5918,5918,4104083.50,22937.50,32768,20,true,true,OK,
LL,5918,5918,0.00,0.00,0,0,false,false,CONFLICT,
LR,5918,5918,1207291.50,3729.50,16384,20,true,true,OK,
Leo,6277,6277,29221125.00,1020500.00,16384,17,true,true,OK,
GLL,6277,6277,7217437.00,28729.00,16384,20,true,true,OK,
RNGLR,6277,6277,3867354.50,15375.50,16384,20,true,true,OK,
BRNGLR,6277,6277,4429187.50,36458.50,49152,20,true,true,OK,
LL,6277,6277,0.00,0.00,0,0,false,false,CONFLICT,
LR,6277,6277,1258603.50,15104.00,16384,20,true,true,OK,
Leo,6772,6772,30486916.00,660375.00,16384,17,true,true,OK,
GLL,6772,6772,7994187.50,139979.50,16384,20,true,true,OK,
RNGLR,6772,6772,4452124.50,182978.50,16384,20,true,true,OK,
BRNGLR,6772,6772,4827000.00,73375.00,16384,20,true,true,OK,
LL,6772,6772,0.00,0.00,0,0,false,false,CONFLICT,
LR,6772,6772,1338646.00,10958.50,16384,20,true,true,OK,
Leo,7302,7302,35032417.00,1998334.00,16384,15,true,true,OK,
GLL,7302,7302,8508979.50,95771.00,16384,20,true,true,OK,
RNGLR,7302,7302,4615020.50,32312.00,16384,20,true,true,OK,
BRNGLR,7302,7302,5124729.00,37666.50,49152,20,true,true,OK,
LL,7302,7302,0.00,0.00,0,0,false,false,CONFLICT,
LR,7302,7302,1459041.50,13375.00,16384,20,true,true,OK,
Leo,7522,7522,34189750.00,270000.00,16384,15,true,true,OK,
GLL,7522,7522,8601062.50,102417.00,16384,20,true,true,OK,
RNGLR,7522,7522,4782708.50,20270.50,16384,20,true,true,OK,
BRNGLR,7522,7522,5233125.00,40791.50,16384,20,true,true,OK,
LL,7522,7522,0.00,0.00,0,0,false,false,CONFLICT,
LR,7522,7522,1498312.50,11708.00,16384,20,true,true,OK,
Leo,8011,8011,39640333.00,1358167.00,32768,13,true,true,OK,
GLL,8011,8011,9264667.00,143167.00,16384,20,true,true,OK,
RNGLR,8011,8011,5223479.00,94583.50,16384,20,true,true,OK,
BRNGLR,8011,8011,5736375.00,192584.00,16384,20,true,true,OK,
LL,8011,8011,0.00,0.00,0,0,false,false,CONFLICT,
LR,8011,8011,1734521.00,145354.00,16384,20,true,true,OK,
Leo,8353,8353,43033604.00,233750.00,16384,12,true,true,OK,
GLL,8353,8353,9677416.50,53354.00,16384,20,true,true,OK,
RNGLR,8353,8353,5415333.50,42208.50,16384,20,true,true,OK,
BRNGLR,8353,8353,5899021.00,64083.50,16384,20,true,true,OK,
LL,8353,8353,0.00,0.00,0,0,false,false,CONFLICT,
LR,8353,8353,1689042.00,13396.00,16384,20,true,true,OK,
Leo,8510,8510,42365583.50,181124.50,16384,12,true,true,OK,
GLL,8510,8510,10071875.00,239541.50,16384,20,true,true,OK,
RNGLR,8510,8510,5501021.00,35916.50,16384,20,true,true,OK,
BRNGLR,8510,8510,5943228.50,21291.00,16384,20,true,true,OK,
LL,8510,8510,0.00,0.00,0,0,false,false,CONFLICT,
LR,8510,8510,1717833.50,12958.50,16384,20,true,true,OK,
Leo,8876,8876,42745042.00,264437.50,16384,12,true,true,OK,
GLL,8876,8876,10241041.50,88562.50,16384,20,true,true,OK,
RNGLR,8876,8876,6124791.50,312166.50,16384,20,true,true,OK,
BRNGLR,8876,8876,6159563.00,35895.50,32768,20,true,true,OK,
LL,8876,8876,0.00,0.00,0,0,false,false,CONFLICT,
LR,8876,8876,1778604.00,8958.50,16384,20,true,true,OK,
Leo,9199,9199,45675416.00,254791.00,16384,11,true,true,OK,
GLL,9199,9199,10740354.00,123916.50,16384,20,true,true,OK,
RNGLR,9199,9199,5913896.00,17167.00,16384,20,true,true,OK,
BRNGLR,9199,9199,6391854.50,56396.00,49152,20,true,true,OK,
LL,9199,9199,0.00,0.00,0,0,false,false,CONFLICT,
LR,9199,9199,1860250.00,6625.00,16384,20,true,true,OK,
Leo,9616,9616,49876937.50,664916.50,16384,10,true,true,OK,
GLL,9616,9616,11255083.50,82187.50,16384,20,true,true,OK,
RNGLR,9616,9616,6142937.50,42562.00,16384,20,true,true,OK,
BRNGLR,9616,9616,6664874.50,27791.00,32768,20,true,true,OK,
LL,9616,9616,0.00,0.00,0,0,false,false,CONFLICT,
LR,9616,9616,1954104.50,43187.50,16384,20,true,true,OK,
Leo,10381,10381,52534896.00,117416.50,32768,10,true,true,OK,
GLL,10381,10381,14400916.50,639021.00,16384,20,true,true,OK,
RNGLR,10381,10381,6859771.00,248104.50,16384,20,true,true,OK,
BRNGLR,10381,10381,7704833.00,406416.50,16384,20,true,true,OK,
LL,10381,10381,0.00,0.00,0,0,false,false,CONFLICT,
LR,10381,10381,2121958.00,53999.50,16384,20,true,true,OK,
Leo,10956,10956,54998542.00,788709.00,16384,10,true,true,OK,
GLL,10956,10956,13631208.00,663895.00,16384,20,true,true,OK,
RNGLR,10956,10956,6950584.00,28958.50,16384,20,true,true,OK,
BRNGLR,10956,10956,7844438.00,192687.50,32768,20,true,true,OK,
LL,10956,10956,0.00,0.00,0,0,false,false,CONFLICT,
LR,10956,10956,2194625.50,13813.00,16384,20,true,true,OK,
Leo,11853,11853,59877562.50,914062.50,16384,10,true,true,OK,
GLL,11853,11853,14867833.50,87208.50,16384,20,true,true,OK,
RNGLR,11853,11853,8153229.00,307437.50,16384,20,true,true,OK,
BRNGLR,11853,11853,8580812.50,221666.50,32768,20,true,true,OK,
LL,11853,11853,0.00,0.00,0,0,false,false,CONFLICT,
LR,11853,11853,2413917.00,64750.00,16384,20,true,true,OK,
Leo,12737,12737,65232479.00,1524875.00,16384,10,true,true,OK,
GLL,12737,12737,16517062.50,234521.00,16384,20,true,true,OK,
RNGLR,12737,12737,8557833.50,363958.00,16384,20,true,true,OK,
BRNGLR,12737,12737,9193584.00,42604.00,16384,20,true,true,OK,
LL,12737,12737,0.00,0.00,0,0,false,false,CONFLICT,
LR,12737,12737,2543208.50,12354.00,16384,20,true,true,OK,
Leo,13341,13341,72594458.00,2911208.50,32768,10,true,true,OK,
GLL,13341,13341,17310916.50,166250.00,16384,20,true,true,OK,
RNGLR,13341,13341,8923687.50,358249.50,16384,20,true,true,OK,
BRNGLR,13341,13341,9838583.50,59520.50,32768,20,true,true,OK,
LL,13341,13341,0.00,0.00,0,0,false,false,CONFLICT,
LR,13341,13341,2717458.00,20541.50,16384,20,true,true,OK,
Leo,14053,14053,72956833.50,2184625.50,49152,10,true,true,OK,
GLL,14053,14053,18220563.00,252646.50,425984,20,true,true,OK,
RNGLR,14053,14053,8970729.00,33250.00,16384,20,true,true,OK,
BRNGLR,14053,14053,10251458.50,52833.00,16384,20,true,true,OK,
LL,14053,14053,0.00,0.00,0,0,false,false,CONFLICT,
LR,14053,14053,2814312.50,15041.50,16384,20,true,true,OK,
Leo,15059,15059,78670250.00,494875.00,81920,10,true,true,OK,
GLL,15059,15059,19168895.50,95042.00,196608,20,true,true,OK,
RNGLR,15059,15059,11166666.50,284958.50,16384,20,true,true,OK,
BRNGLR,15059,15059,11313854.50,350042.50,131072,20,true,true,OK,
LL,15059,15059,0.00,0.00,0,0,false,false,CONFLICT,
LR,15059,15059,3047229.00,21104.00,16384,20,true,true,OK,
Leo,15886,15886,81551854.00,1316666.50,16384,10,true,true,OK,
GLL,15886,15886,20400979.00,354875.00,180224,20,true,true,OK,
RNGLR,15886,15886,10593063.00,92854.50,16384,20,true,true,OK,
BRNGLR,15886,15886,12083083.50,451104.00,16384,20,true,true,OK,
LL,15886,15886,0.00,0.00,0,0,false,false,CONFLICT,
LR,15886,15886,3298500.00,135979.00,16384,20,true,true,OK,
Leo,17246,17246,94462520.50,707916.50,16384,10,true,true,OK,
GLL,17246,17246,22978020.50,315271.00,229376,20,true,true,OK,
RNGLR,17246,17246,12130938.00,556167.00,16384,20,true,true,OK,
BRNGLR,17246,17246,12568458.00,49833.50,16384,20,true,true,OK,
LL,17246,17246,0.00,0.00,0,0,false,false,CONFLICT,
LR,17246,17246,3475312.50,13979.50,16384,20,true,true,OK,
Leo,18184,18184,98913479.00,2218270.50,65536,10,true,true,OK,
GLL,18184,18184,24275396.00,212291.50,16384,20,true,true,OK,
RNGLR,18184,18184,12150000.50,43770.50,16384,20,true,true,OK,
BRNGLR,18184,18184,13173437.50,59500.00,16384,20,true,true,OK,
LL,18184,18184,0.00,0.00,0,0,false,false,CONFLICT,
