parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Valiant,123,123,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,127,127,393145.50,9958.00,16384,20,true,true,OK,
GLL,127,127,312750.00,6104.00,16384,20,true,true,OK,
RNGLR,127,127,111437.50,874.50,16384,20,true,true,OK,
BRNGLR,127,127,117062.50,1187.00,16384,20,true,true,OK,
CYK,127,127,10727312.00,23146.00,16384,20,true,true,OK,
LL,127,127,0.00,0.00,0,0,false,false,CONFLICT,
LR,127,127,39958.00,41.50,16384,20,true,true,OK,
Valiant,127,127,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,132,132,401458.50,4624.50,16384,20,true,true,OK,
GLL,132,132,308375.00,3437.00,16384,20,true,true,OK,
RNGLR,132,132,116000.00,1375.00,16384,20,true,true,OK,
BRNGLR,132,132,127625.00,2041.50,16384,20,true,true,OK,
CYK,132,132,12679354.50,129188.00,114688,20,true,true,OK,
LL,132,132,0.00,0.00,0,0,false,false,CONFLICT,
LR,132,132,42042.00,83.00,16384,20,true,true,OK,
Valiant,132,132,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,134,134,402520.50,6166.50,16384,20,true,true,OK,
GLL,134,134,309958.50,1708.50,16384,20,true,true,OK,
RNGLR,134,134,115313.00,1146.50,16384,20,true,true,OK,
BRNGLR,134,134,121875.50,1208.00,16384,20,true,true,OK,
CYK,134,134,13165291.50,40812.50,16384,20,true,true,OK,
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT,
LR,134,134,42542.00,62.50,16384,20,true,true,OK,
Valiant,134,134,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,144,144,436604.50,9250.50,32768,20,true,true,OK,
GLL,144,144,345666.50,8083.50,16384,20,true,true,OK,
RNGLR,144,144,124395.50,1083.50,16384,20,true,true,OK,
BRNGLR,144,144,137271.00,3645.50,16384,20,true,true,OK,
CYK,144,144,15612875.00,20479.00,16384,20,true,true,OK,
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT,
LR,144,144,45125.00,42.00,16384,20,true,true,OK,
Valiant,144,144,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,149,149,449833.00,4833.00,16384,20,true,true,OK,
GLL,149,149,348833.50,6042.00,16384,20,true,true,OK,
RNGLR,149,149,131562.50,1583.50,16384,20,true,true,OK,
BRNGLR,149,149,139895.50,333.00,16384,20,true,true,OK,
CYK,149,149,18783396.00,120042.00,16384,20,true,true,OK,
LL,149,149,0.00,0.00,0,0,false,false,CONFLICT,
LR,149,149,46958.50,83.50,16384,20,true,true,OK,
Valiant,149,149,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,167,167,499208.00,6604.00,32768,20,true,true,OK,
GLL,167,167,384604.50,4479.50,16384,20,true,true,OK,
RNGLR,167,167,148187.50,1541.50,16384,20,true,true,OK,
BRNGLR,167,167,157312.50,1125.50,16384,20,true,true,OK,
CYK,167,167,23337187.50,37875.00,16384,20,true,true,OK,
LL,167,167,0.00,0.00,0,0,false,false,CONFLICT,
LR,167,167,53375.00,42.00,16384,20,true,true,OK,
Valiant,167,167,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,183,183,545374.50,7813.00,16384,20,true,true,OK,
GLL,183,183,443896.50,6584.00,16384,20,true,true,OK,
RNGLR,183,183,164979.00,2896.00,16384,20,true,true,OK,
BRNGLR,183,183,169958.00,1104.50,16384,20,true,true,OK,
CYK,183,183,30715959.00,224292.00,49152,17,true,true,OK,
LL,183,183,0.00,0.00,0,0,false,false,CONFLICT,
LR,183,183,58417.00,42.00,16384,20,true,true,OK,
Valiant,183,183,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,193,193,582500.50,8438.00,16384,20,true,true,OK,
GLL,193,193,471916.50,11625.00,16384,20,true,true,OK,
RNGLR,193,193,173833.50,812.50,16384,20,true,true,OK,
BRNGLR,193,193,179771.00,1416.50,16384,20,true,true,OK,
CYK,193,193,41131125.00,3864750.00,49152,13,true,true,OK,
LL,193,193,0.00,0.00,0,0,false,false,CONFLICT,
LR,193,193,65291.50,83.50,16384,20,true,true,OK,
Valiant,193,193,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,199,199,654354.00,18228.50,32768,20,true,true,OK,
GLL,199,199,560249.50,49562.00,16384,20,true,true,OK,
RNGLR,199,199,194625.00,5396.00,16384,20,true,true,OK,
BRNGLR,199,199,212562.50,17854.00,16384,20,true,true,OK,
CYK,199,199,39468750.00,157250.00,16384,13,true,true,OK,
LL,199,199,0.00,0.00,0,0,false,false,CONFLICT,
LR,199,199,63291.00,41.00,16384,20,true,true,OK,
Valiant,199,199,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,210,210,627833.50,4687.50,16384,20,true,true,OK,
GLL,210,210,497270.50,2979.00,16384,20,true,true,OK,
RNGLR,210,210,186312.50,625.00,16384,20,true,true,OK,
BRNGLR,210,210,193270.50,1729.00,16384,20,true,true,OK,
CYK,210,210,46964750.00,306084.00,65536,11,true,true,OK,
LL,210,210,0.00,0.00,0,0,false,false,CONFLICT,
LR,210,210,67542.00,125.00,16384,20,true,true,OK,
Valiant,210,210,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,229,229,684458.50,5354.50,16384,20,true,true,OK,
GLL,229,229,547417.00,7292.00,16384,20,true,true,OK,
RNGLR,229,229,203438.00,2729.50,16384,20,true,true,OK,
BRNGLR,229,229,211978.50,2104.00,16384,20,true,true,OK,
CYK,229,229,57136833.00,160500.50,114688,10,true,true,OK,
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT,
LR,229,229,73416.00,166.00,16384,20,true,true,OK,
Valiant,229,229,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,242,242,722812.50,5917.00,49152,20,true,true,OK,
GLL,242,242,587270.50,9270.50,16384,20,true,true,OK,
RNGLR,242,242,214604.50,1208.00,16384,20,true,true,OK,
BRNGLR,242,242,224687.50,3375.50,16384,20,true,true,OK,
CYK,242,242,66754292.00,116479.50,131072,10,true,true,OK,
LL,242,242,0.00,0.00,0,0,false,false,CONFLICT,
LR,242,242,77875.00,125.00,16384,20,true,true,OK,
Valiant,242,242,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,251,251,751145.50,8687.00,16384,20,true,true,OK,
GLL,251,251,584749.50,10292.00,16384,20,true,true,OK,
RNGLR,251,251,222208.00,1791.50,16384,20,true,true,OK,
BRNGLR,251,251,233875.00,5791.50,16384,20,true,true,OK,
CYK,251,251,76125083.50,127021.00,16384,10,true,true,OK,
LL,251,251,0.00,0.00,0,0,false,false,CONFLICT,
LR,251,251,79666.50,83.50,16384,20,true,true,OK,
Valiant,251,251,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,269,269,796937.50,6708.50,16384,20,true,true,OK,
GLL,269,269,624729.00,8729.00,16384,20,true,true,OK,
RNGLR,269,269,231541.50,1792.00,16384,20,true,true,OK,
BRNGLR,269,269,246500.00,3271.50,16384,20,true,true,OK,
CYK,269,269,95945416.50,367250.00,98304,10,true,true,OK,
LL,269,269,0.00,0.00,0,0,false,false,CONFLICT,
LR,269,269,84812.50,83.00,16384,20,true,true,OK,
Valiant,269,269,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,291,291,886583.50,5437.50,49152,20,true,true,OK,
GLL,291,291,685583.00,4604.50,16384,20,true,true,OK,
RNGLR,291,291,261896.00,4458.50,16384,20,true,true,OK,
BRNGLR,291,291,285542.00,4167.00,16384,20,true,true,OK,
CYK,291,291,120835666.50,534958.00,114688,10,true,true,OK,
LL,291,291,0.00,0.00,0,0,false,false,CONFLICT,
LR,291,291,92895.50,104.00,16384,20,true,true,OK,
Valiant,291,291,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,316,316,970374.50,6000.00,16384,20,true,true,OK,
GLL,316,316,754604.00,8770.50,16384,20,true,true,OK,
RNGLR,316,316,284270.50,2729.00,16384,20,true,true,OK,
BRNGLR,316,316,306875.00,6125.00,16384,20,true,true,OK,
CYK,316,316,146557937.50,1346270.50,114688,10,true,true,OK,
LL,316,316,0.00,0.00,0,0,false,false,CONFLICT,
LR,316,316,99792.00,41.50,16384,20,true,true,OK,
Valiant,316,316,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,337,337,1028625.50,21854.00,16384,20,true,true,OK,
GLL,337,337,780499.50,4103.50,16384,20,true,true,OK,
RNGLR,337,337,306562.50,3354.50,16384,20,true,true,OK,
BRNGLR,337,337,320021.50,3250.00,16384,20,true,true,OK,
CYK,337,337,187262104.00,5019146.00,65536,10,true,true,OK,
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT,
LR,337,337,108937.50,875.00,114688,20,true,true,OK,
Valiant,337,337,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,348,348,1134896.00,49708.50,49152,20,true,true,OK,
GLL,348,348,853021.00,18667.00,16384,20,true,true,OK,
RNGLR,348,348,313896.00,1437.50,32768,20,true,true,OK,
BRNGLR,348,348,353541.50,17895.50,16384,20,true,true,OK,
CYK,348,348,206347375.00,4716062.00,49152,10,true,true,OK,
LL,348,348,0.00,0.00,0,0,false,false,CONFLICT,
LR,348,348,117146.00,3938.00,16384,20,true,true,OK,
Valiant,348,348,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,382,382,1224395.50,36645.50,16384,20,true,true,OK,
GLL,382,382,927375.00,16354.00,16384,20,true,true,OK,
RNGLR,382,382,357146.00,13520.50,16384,20,true,true,OK,
BRNGLR,382,382,353937.50,1437.50,16384,20,true,true,OK,
CYK,382,382,271953979.00,5791042.00,131072,10,true,true,OK,
LL,382,382,0.00,0.00,0,0,false,false,CONFLICT,
LR,382,382,123687.50,146.00,16384,20,true,true,OK,
Valiant,382,382,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,402,402,1294604.00,51437.00,16384,20,true,true,OK,
GLL,402,402,1014187.50,45687.50,16384,20,true,true,OK,
RNGLR,402,402,363375.00,3375.00,16384,20,true,true,OK,
BRNGLR,402,402,428125.00,52833.50,16384,20,true,true,OK,
CYK,402,402,311958562.50,11135208.50,65536,10,true,true,OK,
LL,402,402,0.00,0.00,0,0,false,false,CONFLICT,
LR,402,402,126729.00,104.50,16384,20,true,true,OK,
Valiant,402,402,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,421,421,1268791.50,13125.00,16384,20,true,true,OK,
GLL,421,421,1067854.50,40750.50,16384,20,true,true,OK,
RNGLR,421,421,375687.50,4729.50,16384,20,true,true,OK,
BRNGLR,421,421,396854.00,15021.00,16384,20,true,true,OK,
CYK,421,421,350198812.50,10212083.00,49152,10,true,true,OK,
LL,421,421,0.00,0.00,0,0,false,false,CONFLICT,
LR,421,421,132854.00,438.00,16384,20,true,true,OK,
Valiant,421,421,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,445,445,1384354.50,34980.00,16384,20,true,true,OK,
GLL,445,445,1127750.00,39771.00,16384,20,true,true,OK,
RNGLR,445,445,393895.50,3313.00,16384,20,true,true,OK,
BRNGLR,445,445,409187.50,6604.50,16384,20,true,true,OK,
CYK,445,445,425176708.00,10391146.00,98304,10,true,true,OK,
LL,445,445,0.00,0.00,0,0,false,false,CONFLICT,
LR,445,445,139208.50,124.50,16384,20,true,true,OK,
Valiant,445,445,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,503,503,1556000.00,21500.00,16384,20,true,true,OK,
GLL,503,503,1252895.50,48250.00,16384,20,true,true,OK,
RNGLR,503,503,464125.00,18042.00,16384,20,true,true,OK,
BRNGLR,503,503,469916.50,8708.00,16384,20,true,true,OK,
CYK,503,503,675256979.50,55664291.50,49152,10,true,true,OK,
LL,503,503,0.00,0.00,0,0,false,false,CONFLICT,
LR,503,503,160520.50,1020.50,16384,20,true,true,OK,
Valiant,503,503,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,540,540,1725208.00,65750.00,16384,20,true,true,OK,
GLL,540,540,1300687.50,13541.50,32768,20,true,true,OK,
RNGLR,540,540,478145.50,8729.50,16384,20,true,true,OK,
BRNGLR,540,540,525083.50,20917.00,16384,20,true,true,OK,
CYK,540,540,735542229.00,20224395.50,32768,10,true,true,OK,
LL,540,540,0.00,0.00,0,0,false,false,CONFLICT,
LR,540,540,167770.50,145.50,16384,20,true,true,OK,
Valiant,540,540,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,584,584,1781979.00,24833.00,16384,20,true,true,OK,
GLL,584,584,1391208.50,20354.00,16384,20,true,true,OK,
RNGLR,584,584,527708.00,19937.50,16384,20,true,true,OK,
BRNGLR,584,584,577458.00,11875.00,16384,20,true,true,OK,
CYK,584,584,928070666.50,20405250.00,114688,10,true,true,OK,
LL,584,584,0.00,0.00,0,0,false,false,CONFLICT,
LR,584,584,194958.50,1333.50,16384,20,true,true,OK,
Valiant,584,584,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,621,621,1916854.50,44146.00,16384,20,true,true,OK,
GLL,621,621,1426500.00,20979.00,16384,20,true,true,OK,
RNGLR,621,621,546729.50,7354.50,16384,20,true,true,OK,
BRNGLR,621,621,588229.00,6771.00,16384,20,true,true,OK,
CYK,621,621,1185721042.00,75249208.50,98304,10,true,true,OK,
LL,621,621,0.00,0.00,0,0,false,false,CONFLICT,
LR,621,621,196520.50,5416.50,16384,20,true,true,OK,
Valiant,621,621,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,649,649,2038250.00,31541.50,16384,20,true,true,OK,
GLL,649,649,1476937.50,15625.00,16384,20,true,true,OK,
RNGLR,649,649,593146.50,4895.50,16384,20,true,true,OK,
BRNGLR,649,649,633542.00,18355.00,16384,20,true,true,OK,
CYK,649,649,0.00,0.00,0,0,false,false,TIMEOUT,
LL,649,649,0.00,0.00,0,0,false,false,CONFLICT,
LR,649,649,200458.50,208.00,16384,20,true,true,OK,
Valiant,649,649,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,678,678,2125979.50,14979.00,16384,20,true,true,OK,
GLL,678,678,1576291.50,12645.50,16384,20,true,true,OK,
RNGLR,678,678,616771.00,4542.00,16384,20,true,true,OK,
BRNGLR,678,678,650187.50,3520.50,16384,20,true,true,OK,
CYK,678,678,0.00,0.00,0,0,false,false,TIMEOUT,
LL,678,678,0.00,0.00,0,0,false,false,CONFLICT,
LR,678,678,211750.00,4333.50,16384,20,true,true,OK,
Valiant,678,678,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,717,717,2356083.50,177396.00,16384,20,true,true,OK,
GLL,717,717,1710375.00,24208.00,16384,20,true,true,OK,
RNGLR,717,717,655354.00,8603.50,16384,20,true,true,OK,
BRNGLR,717,717,691292.00,6187.00,16384,20,true,true,OK,
CYK,717,717,0.00,0.00,0,0,false,false,TIMEOUT,
LL,717,717,0.00,0.00,0,0,false,false,CONFLICT,
LR,717,717,220104.00,1208.50,16384,20,true,true,OK,
Valiant,717,717,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,776,776,2416541.50,38771.00,16384,20,true,true,OK,
GLL,776,776,1890500.50,44292.00,16384,20,true,true,OK,
RNGLR,776,776,705270.50,4791.50,16384,20,true,true,OK,
BRNGLR,776,776,742250.50,6458.50,16384,20,true,true,OK,
CYK,776,776,0.00,0.00,0,0,false,false,TIMEOUT,
LL,776,776,0.00,0.00,0,0,false,false,CONFLICT,
LR,776,776,239562.50,3104.50,16384,20,true,true,OK,
Valiant,776,776,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,833,833,2514625.00,20979.50,16384,20,true,true,OK,
GLL,833,833,2001291.50,20208.50,16384,20,true,true,OK,
RNGLR,833,833,746792.00,6209.00,16384,20,true,true,OK,
BRNGLR,833,833,785937.00,6646.00,16384,20,true,true,OK,
CYK,833,833,0.00,0.00,0,0,false,false,TIMEOUT,
LL,833,833,0.00,0.00,0,0,false,false,CONFLICT,
LR,833,833,256604.50,4646.00,16384,20,true,true,OK,
Valiant,833,833,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,863,863,2623979.50,17292.00,16384,20,true,true,OK,
GLL,863,863,2147458.00,40104.00,16384,20,true,true,OK,
RNGLR,863,863,769854.00,9145.50,16384,20,true,true,OK,
BRNGLR,863,863,815541.50,8187.00,16384,20,true,true,OK,
CYK,863,863,0.00,0.00,0,0,false,false,TIMEOUT,
LL,863,863,0.00,0.00,0,0,false,false,CONFLICT,
LR,863,863,260188.00,625.00,16384,20,true,true,OK,
Valiant,863,863,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,884,884,2663771.00,18125.00,16384,20,true,true,OK,
GLL,884,884,2158063.00,11146.00,16384,20,true,true,OK,
RNGLR,884,884,808000.00,10416.50,16384,20,true,true,OK,
BRNGLR,884,884,856500.00,7312.50,16384,20,true,true,OK,
CYK,884,884,0.00,0.00,0,0,false,false,TIMEOUT,
LL,884,884,0.00,0.00,0,0,false,false,CONFLICT,
LR,884,884,272187.50,6437.50,16384,20,true,true,OK,
Valiant,884,884,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,954,954,2959625.00,48167.00,16384,20,true,true,OK,
GLL,954,954,2267396.00,48916.50,245760,20,true,true,OK,
RNGLR,954,954,849375.00,13125.00,16384,20,true,true,OK,
BRNGLR,954,954,886750.50,5791.50,16384,20,true,true,OK,
CYK,954,954,0.00,0.00,0,0,false,false,TIMEOUT,
LL,954,954,0.00,0.00,0,0,false,false,CONFLICT,
LR,954,954,287833.00,354.00,16384,20,true,true,OK,
Valiant,954,954,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1026,1026,3291583.50,132667.00,16384,20,true,true,OK,
GLL,1026,1026,3417708.00,1018437.00,16384,20,true,true,OK,
RNGLR,1026,1026,913750.00,10208.00,16384,20,true,true,OK,
BRNGLR,1026,1026,961333.00,18396.00,16384,20,true,true,OK,
CYK,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1026,1026,0.00,0.00,0,0,false,false,CONFLICT,
LR,1026,1026,309770.50,1604.00,16384,20,true,true,OK,
Valiant,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1061,1061,3253687.00,16958.00,16384,20,true,true,OK,
GLL,1061,1061,2564062.00,61333.50,16384,20,true,true,OK,
RNGLR,1061,1061,950083.00,10750.00,16384,20,true,true,OK,
BRNGLR,1061,1061,1011396.00,6916.50,16384,20,true,true,OK,
CYK,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1061,1061,0.00,0.00,0,0,false,false,CONFLICT,
LR,1061,1061,321854.50,3917.00,16384,20,true,true,OK,
Valiant,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1142,1142,3496229.50,17542.00,16384,20,true,true,OK,
GLL,1142,1142,2677521.00,11416.50,16384,20,true,true,OK,
RNGLR,1142,1142,1018708.00,9438.00,16384,20,true,true,OK,
BRNGLR,1142,1142,1106375.00,8833.50,16384,20,true,true,OK,
CYK,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1142,1142,0.00,0.00,0,0,false,false,CONFLICT,
LR,1142,1142,341813.00,313.50,16384,20,true,true,OK,
Valiant,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1219,1219,3777083.00,19312.50,32768,20,true,true,OK,
GLL,1219,1219,2845625.00,12812.50,16384,20,true,true,OK,
RNGLR,1219,1219,1107792.00,19208.00,16384,20,true,true,OK,
BRNGLR,1219,1219,1184041.50,11062.50,16384,20,true,true,OK,
CYK,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1219,1219,0.00,0.00,0,0,false,false,CONFLICT,
LR,1219,1219,367666.50,500.00,16384,20,true,true,OK,
Valiant,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1303,1303,3999562.00,27083.00,16384,20,true,true,OK,
GLL,1303,1303,3140542.00,99041.50,16384,20,true,true,OK,
RNGLR,1303,1303,1227667.00,32292.00,16384,20,true,true,OK,
BRNGLR,1303,1303,1260937.50,13812.50,16384,20,true,true,OK,
CYK,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1303,1303,0.00,0.00,0,0,false,false,CONFLICT,
LR,1303,1303,398999.50,5479.00,16384,20,true,true,OK,
Valiant,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1383,1383,4329625.00,87854.00,16384,20,true,true,OK,
GLL,1383,1383,3163375.00,19250.00,32768,20,true,true,OK,
RNGLR,1383,1383,1270416.50,16374.50,16384,20,true,true,OK,
BRNGLR,1383,1383,1316104.00,11688.00,16384,20,true,true,OK,
CYK,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1383,1383,0.00,0.00,0,0,false,false,CONFLICT,
LR,1383,1383,417833.00,3395.50,16384,20,true,true,OK,
Valiant,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1511,1511,4590729.50,27854.00,16384,20,true,true,OK,
GLL,1511,1511,3643896.00,21063.00,32768,20,true,true,OK,
RNGLR,1511,1511,1370604.00,17041.50,16384,20,true,true,OK,
BRNGLR,1511,1511,1424667.00,10813.00,16384,20,true,true,OK,
CYK,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1511,1511,0.00,0.00,0,0,false,false,CONFLICT,
LR,1511,1511,453937.50,2167.00,16384,20,true,true,OK,
Valiant,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1558,1558,4841166.50,24542.00,16384,20,true,true,OK,
GLL,1558,1558,3793124.50,27687.50,49152,20,true,true,OK,
RNGLR,1558,1558,1411375.00,10896.00,16384,20,true,true,OK,
BRNGLR,1558,1558,1478645.50,10854.50,16384,20,true,true,OK,
CYK,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1558,1558,0.00,0.00,0,0,false,false,CONFLICT,
LR,1558,1558,470604.00,1583.00,16384,20,true,true,OK,
Valiant,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1620,1620,5086749.50,66666.00,16384,20,true,true,OK,
GLL,1620,1620,4321625.00,400417.00,16384,20,true,true,OK,
RNGLR,1620,1620,1474833.00,12896.00,16384,20,true,true,OK,
BRNGLR,1620,1620,1540417.00,7979.50,16384,20,true,true,OK,
CYK,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1620,1620,0.00,0.00,0,0,false,false,CONFLICT,
LR,1620,1620,494208.50,5708.50,16384,20,true,true,OK,
Valiant,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1688,1688,5216437.50,51292.00,16384,20,true,true,OK,
GLL,1688,1688,4177083.00,11563.00,32768,20,true,true,OK,
RNGLR,1688,1688,1520896.00,14646.00,16384,20,true,true,OK,
BRNGLR,1688,1688,1611416.50,21521.00,16384,20,true,true,OK,
CYK,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1688,1688,0.00,0.00,0,0,false,false,CONFLICT,
LR,1688,1688,509000.00,1604.00,16384,20,true,true,OK,
Valiant,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1802,1802,5643333.50,45437.50,16384,20,true,true,OK,
GLL,1802,1802,4481729.00,29437.00,65536,20,true,true,OK,
RNGLR,1802,1802,1624916.50,16833.50,16384,20,true,true,OK,
BRNGLR,1802,1802,1703917.00,16958.50,16384,20,true,true,OK,
CYK,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1802,1802,0.00,0.00,0,0,false,false,CONFLICT,
LR,1802,1802,546562.50,625.50,16384,20,true,true,OK,
Valiant,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1875,1875,5957958.50,102541.50,16384,20,true,true,OK,
GLL,1875,1875,4810041.50,263603.50,32768,20,true,true,OK,
RNGLR,1875,1875,1698812.50,25208.50,16384,20,true,true,OK,
BRNGLR,1875,1875,1767729.00,11875.00,16384,20,true,true,OK,
CYK,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1875,1875,0.00,0.00,0,0,false,false,CONFLICT,
LR,1875,1875,569021.00,1645.50,16384,20,true,true,OK,
Valiant,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2023,2023,6340146.00,63500.00,16384,20,true,true,OK,
GLL,2023,2023,4802291.00,49145.00,32768,20,true,true,OK,
RNGLR,2023,2023,1814104.00,9229.00,16384,20,true,true,OK,
BRNGLR,2023,2023,1888562.50,14042.00,16384,20,true,true,OK,
CYK,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2023,2023,0.00,0.00,0,0,false,false,CONFLICT,
LR,2023,2023,618146.00,2750.00,16384,20,true,true,OK,
Valiant,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2193,2193,6933646.00,100438.00,16384,20,true,true,OK,
GLL,2193,2193,5161958.00,39604.50,49152,20,true,true,OK,
RNGLR,2193,2193,1953875.00,10583.00,16384,20,true,true,OK,
BRNGLR,2193,2193,2086292.00,9958.00,16384,20,true,true,OK,
CYK,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2193,2193,0.00,0.00,0,0,false,false,CONFLICT,
LR,2193,2193,661292.00,1667.00,16384,20,true,true,OK,
Valiant,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2296,2296,7463479.00,178750.00,16384,20,true,true,OK,
GLL,2296,2296,5543249.50,81729.50,32768,20,true,true,OK,
RNGLR,2296,2296,2028354.00,17438.00,16384,20,true,true,OK,
BRNGLR,2296,2296,2226021.00,22562.50,16384,20,true,true,OK,
CYK,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2296,2296,0.00,0.00,0,0,false,false,CONFLICT,
LR,2296,2296,694542.00,3833.50,16384,20,true,true,OK,
Valiant,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2509,2509,8025562.50,45375.00,16384,20,true,true,OK,
GLL,2509,2509,6022854.50,63313.00,16384,20,true,true,OK,
RNGLR,2509,2509,2338271.00,35396.00,16384,20,true,true,OK,
BRNGLR,2509,2509,2420354.00,21000.00,16384,20,true,true,OK,
CYK,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2509,2509,0.00,0.00,0,0,false,false,CONFLICT,
LR,2509,2509,762104.00,3312.50,16384,20,true,true,OK,
Valiant,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2667,2667,8768937.50,115750.00,16384,20,true,true,OK,
GLL,2667,2667,6980666.50,444124.50,32768,20,true,true,OK,
RNGLR,2667,2667,2430812.50,12041.50,16384,20,true,true,OK,
BRNGLR,2667,2667,2574312.50,22000.50,16384,20,true,true,OK,
CYK,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2667,2667,0.00,0.00,0,0,false,false,CONFLICT,
LR,2667,2667,812208.50,4604.00,16384,20,true,true,OK,
Valiant,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2847,2847,9366229.00,79021.00,16384,20,true,true,OK,
GLL,2847,2847,6955583.00,105896.00,1245184,20,true,true,OK,
RNGLR,2847,2847,2593916.50,23187.50,16384,20,true,true,OK,
BRNGLR,2847,2847,2710145.50,15979.00,16384,20,true,true,OK,
CYK,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2847,2847,0.00,0.00,0,0,false,false,CONFLICT,
LR,2847,2847,896353.50,21812.50,16384,20,true,true,OK,
Valiant,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3133,3133,10701104.00,170666.50,65536,20,true,true,OK,
GLL,3133,3133,7819020.50,64937.00,32768,20,true,true,OK,
RNGLR,3133,3133,2837916.50,19270.50,16384,20,true,true,OK,
BRNGLR,3133,3133,3015666.50,55979.00,16384,20,true,true,OK,
CYK,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT,
