parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,106,106,0.00,0.00,0,0,false,false,CONFLICT
Leo,111,111,370750.00,6500.00,16384,20,true,true,OK
GLL,111,111,202770.50,3187.00,16384,20,true,true,OK
RNGLR,111,111,207479.00,333.50,16384,20,true,true,OK
BRNGLR,111,111,208999.50,2812.00,16384,20,true,true,OK
CYK,111,111,50938417.00,490500.50,16384,10,true,true,OK
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT
LR,111,111,0.00,0.00,0,0,false,false,CONFLICT
Leo,113,113,432479.00,4791.00,16384,20,true,true,OK
GLL,113,113,201854.00,1395.50,16384,20,true,true,OK
RNGLR,113,113,214604.50,4395.50,16384,20,true,true,OK
BRNGLR,113,113,207687.00,333.00,16384,20,true,true,OK
CYK,113,113,36944666.50,137125.50,16384,14,true,true,OK
LL,113,113,0.00,0.00,0,0,false,false,CONFLICT
LR,113,113,0.00,0.00,0,0,false,false,CONFLICT
Leo,120,120,479500.00,8500.00,16384,20,true,true,OK
GLL,120,120,224313.00,645.50,16384,20,true,true,OK
RNGLR,120,120,262416.50,1271.00,16384,20,true,true,OK
BRNGLR,120,120,255396.00,6250.00,16384,20,true,true,OK
CYK,120,120,44098375.00,289187.50,16384,12,true,true,OK
LL,120,120,0.00,0.00,0,0,false,false,CONFLICT
LR,120,120,0.00,0.00,0,0,false,false,CONFLICT
Leo,120,120,461042.00,1521.00,16384,20,true,true,OK
GLL,120,120,203354.50,4063.00,16384,20,true,true,OK
RNGLR,120,120,224708.50,3042.00,16384,20,true,true,OK
BRNGLR,120,120,208750.00,708.50,16384,20,true,true,OK
CYK,120,120,35432791.00,105501.00,16384,15,true,true,OK
LL,120,120,0.00,0.00,0,0,false,false,CONFLICT
LR,120,120,0.00,0.00,0,0,false,false,CONFLICT
Leo,123,123,525604.50,4270.50,16384,20,true,true,OK
GLL,123,123,229708.50,1166.50,16384,20,true,true,OK
RNGLR,123,123,266292.00,2438.00,16384,20,true,true,OK
BRNGLR,123,123,246666.50,6416.50,16384,20,true,true,OK
CYK,123,123,40472709.00,249041.00,16384,13,true,true,OK
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT
LR,123,123,0.00,0.00,0,0,false,false,CONFLICT
Leo,124,124,409958.50,2750.00,16384,20,true,true,OK
GLL,124,124,204479.00,9333.00,16384,20,true,true,OK
RNGLR,124,124,209916.50,4062.50,16384,20,true,true,OK
BRNGLR,124,124,204896.00,813.00,16384,20,true,true,OK
CYK,124,124,42911770.50,300312.50,16384,12,true,true,OK
LL,124,124,0.00,0.00,0,0,false,false,CONFLICT
LR,124,124,0.00,0.00,0,0,false,false,CONFLICT
Leo,129,129,605104.50,15084.00,16384,20,true,true,OK
GLL,129,129,149270.50,270.50,16384,20,true,true,OK
RNGLR,129,129,119250.00,437.00,16384,20,true,true,OK
BRNGLR,129,129,123542.00,2208.50,16384,20,true,true,OK
CYK,129,129,39798708.00,203292.00,131072,13,true,true,OK
LL,129,129,0.00,0.00,0,0,false,false,CONFLICT
LR,129,129,0.00,0.00,0,0,false,false,CONFLICT
Leo,133,133,566438.00,8041.50,16384,20,true,true,OK
GLL,133,133,286979.00,8104.50,16384,20,true,true,OK
RNGLR,133,133,298520.50,4979.00,16384,20,true,true,OK
BRNGLR,133,133,281312.50,5520.50,16384,20,true,true,OK
CYK,133,133,56448937.50,163667.00,16384,10,true,true,OK
LL,133,133,0.00,0.00,0,0,false,false,CONFLICT
LR,133,133,0.00,0.00,0,0,false,false,CONFLICT
Leo,140,140,644770.50,8124.50,32768,20,true,true,OK
GLL,140,140,284791.50,2895.50,16384,20,true,true,OK
RNGLR,140,140,331729.00,5729.00,16384,20,true,true,OK
BRNGLR,140,140,288958.00,1458.50,16384,20,true,true,OK
CYK,140,140,62252750.00,240354.00,16384,10,true,true,OK
LL,140,140,0.00,0.00,0,0,false,false,CONFLICT
LR,140,140,0.00,0.00,0,0,false,false,CONFLICT
Leo,142,142,614812.50,9458.50,16384,20,true,true,OK
GLL,142,142,257666.50,8333.50,16384,20,true,true,OK
RNGLR,142,142,275146.00,4333.50,16384,20,true,true,OK
BRNGLR,142,142,252291.50,2353.50,16384,20,true,true,OK
CYK,142,142,59422687.50,509479.00,16384,10,true,true,OK
LL,142,142,0.00,0.00,0,0,false,false,CONFLICT
LR,142,142,0.00,0.00,0,0,false,false,CONFLICT
Leo,142,142,474750.00,5250.00,16384,20,true,true,OK
GLL,142,142,257479.50,7000.50,16384,20,true,true,OK
RNGLR,142,142,296312.50,3646.00,16384,20,true,true,OK
BRNGLR,142,142,280375.00,1584.00,16384,20,true,true,OK
CYK,142,142,65908271.00,219500.00,16384,10,true,true,OK
LL,142,142,0.00,0.00,0,0,false,false,CONFLICT
LR,142,142,0.00,0.00,0,0,false,false,CONFLICT
Leo,143,143,608437.50,4479.50,16384,20,true,true,OK
GLL,143,143,300208.00,6833.00,16384,20,true,true,OK
RNGLR,143,143,325500.00,2271.00,16384,20,true,true,OK
BRNGLR,143,143,304604.50,5437.50,16384,20,true,true,OK
CYK,143,143,72692125.00,446396.00,16384,10,true,true,OK
LL,143,143,0.00,0.00,0,0,false,false,CONFLICT
LR,143,143,0.00,0.00,0,0,false,false,CONFLICT
Leo,146,146,556625.00,9833.50,16384,20,true,true,OK
GLL,146,146,301916.50,10395.50,16384,20,true,true,OK
RNGLR,146,146,357562.50,6438.00,16384,20,true,true,OK
BRNGLR,146,146,335687.50,10208.00,16384,20,true,true,OK
CYK,146,146,86449333.50,400062.50,16384,10,true,true,OK
LL,146,146,0.00,0.00,0,0,false,false,CONFLICT
LR,146,146,0.00,0.00,0,0,false,false,CONFLICT
Leo,149,149,652771.50,11021.00,16384,20,true,true,OK
GLL,149,149,305625.00,11792.00,16384,20,true,true,OK
RNGLR,149,149,359958.50,3250.50,16384,20,true,true,OK
BRNGLR,149,149,334833.50,12979.00,16384,20,true,true,OK
CYK,149,149,70551708.50,256916.50,16384,10,true,true,OK
LL,149,149,0.00,0.00,0,0,false,false,CONFLICT
LR,149,149,0.00,0.00,0,0,false,false,CONFLICT
Leo,182,182,1244312.50,34541.50,32768,20,true,true,OK
GLL,182,182,257250.00,4688.00,16384,20,true,true,OK
RNGLR,182,182,158479.50,667.00,16384,20,true,true,OK
BRNGLR,182,182,171771.00,8437.00,16384,20,true,true,OK
CYK,182,182,185052458.50,507625.00,131072,10,true,true,OK
LL,182,182,0.00,0.00,0,0,false,false,CONFLICT
LR,182,182,0.00,0.00,0,0,false,false,CONFLICT
Leo,184,184,1366625.00,28458.50,114688,20,true,true,OK
GLL,184,184,243083.50,9625.00,16384,20,true,true,OK
RNGLR,184,184,148896.00,1271.00,16384,20,true,true,OK
BRNGLR,184,184,133166.50,583.00,16384,20,true,true,OK
CYK,184,184,206180500.00,809541.50,16384,10,true,true,OK
LL,184,184,0.00,0.00,0,0,false,false,CONFLICT
LR,184,184,0.00,0.00,0,0,false,false,CONFLICT
Leo,201,201,1384229.50,31292.00,32768,20,true,true,OK
GLL,201,201,249917.00,812.50,16384,20,true,true,OK
RNGLR,201,201,163291.50,1978.50,16384,20,true,true,OK
BRNGLR,201,201,150167.00,3208.50,16384,20,true,true,OK
CYK,201,201,243352458.00,7326895.50,131072,10,true,true,OK
LL,201,201,0.00,0.00,0,0,false,false,CONFLICT
LR,201,201,0.00,0.00,0,0,false,false,CONFLICT
Leo,270,270,2075646.00,40563.00,49152,20,true,true,OK
GLL,270,270,352479.50,5042.00,16384,20,true,true,OK
RNGLR,270,270,233000.00,2271.00,16384,20,true,true,OK
BRNGLR,270,270,206958.00,4021.00,16384,20,true,true,OK
CYK,270,270,694394187.50,2841062.50,32768,10,true,true,OK
LL,270,270,0.00,0.00,0,0,false,false,CONFLICT
LR,270,270,0.00,0.00,0,0,false,false,CONFLICT
Leo,319,319,2240229.00,49854.50,16384,20,true,true,OK
GLL,319,319,425958.50,3666.50,16384,20,true,true,OK
RNGLR,319,319,280750.00,16020.50,16384,20,true,true,OK
BRNGLR,319,319,245124.50,478.50,16384,20,true,true,OK
CYK,319,319,742145063.00,6037167.50,32768,10,true,true,OK
LL,319,319,0.00,0.00,0,0,false,false,CONFLICT
LR,319,319,0.00,0.00,0,0,false,false,CONFLICT
Leo,321,321,2476542.00,20896.50,65536,20,true,true,OK
GLL,321,321,409062.50,917.00,16384,20,true,true,OK
RNGLR,321,321,266646.00,1104.50,16384,20,true,true,OK
BRNGLR,321,321,239645.50,458.50,16384,20,true,true,OK
CYK,321,321,1151497604.50,6307854.50,32768,10,true,true,OK
LL,321,321,0.00,0.00,0,0,false,false,CONFLICT
LR,321,321,0.00,0.00,0,0,false,false,CONFLICT
Leo,423,423,2916708.00,23021.00,65536,20,true,true,OK
GLL,423,423,572958.50,6270.50,16384,20,true,true,OK
RNGLR,423,423,377229.00,2750.00,16384,20,true,true,OK
BRNGLR,423,423,358875.50,5187.50,16384,20,true,true,OK
CYK,423,423,0.00,0.00,0,0,false,false,TIMEOUT
LL,423,423,0.00,0.00,0,0,false,false,CONFLICT
LR,423,423,0.00,0.00,0,0,false,false,CONFLICT
Leo,423,423,2923521.00,45896.50,16384,20,true,true,OK
GLL,423,423,569479.00,9604.50,16384,20,true,true,OK
RNGLR,423,423,365312.00,3124.50,16384,20,true,true,OK
BRNGLR,423,423,342479.50,3771.00,16384,20,true,true,OK
CYK,423,423,0.00,0.00,0,0,false,false,TIMEOUT
LL,423,423,0.00,0.00,0,0,false,false,CONFLICT
LR,423,423,0.00,0.00,0,0,false,false,CONFLICT
Leo,463,463,2772458.00,22208.50,16384,20,true,true,OK
GLL,463,463,591333.50,6145.50,16384,20,true,true,OK
RNGLR,463,463,373312.00,6062.00,16384,20,true,true,OK
BRNGLR,463,463,366416.50,1562.50,16384,20,true,true,OK
CYK,463,463,0.00,0.00,0,0,false,false,TIMEOUT
LL,463,463,0.00,0.00,0,0,false,false,CONFLICT
LR,463,463,0.00,0.00,0,0,false,false,CONFLICT
Leo,546,546,4069479.00,41125.00,98304,20,true,true,OK
GLL,546,546,732813.00,12479.50,16384,20,true,true,OK
RNGLR,546,546,467979.00,8104.00,16384,20,true,true,OK
BRNGLR,546,546,421729.00,4979.50,16384,20,true,true,OK
CYK,546,546,0.00,0.00,0,0,false,false,TIMEOUT
LL,546,546,0.00,0.00,0,0,false,false,CONFLICT
LR,546,546,0.00,0.00,0,0,false,false,CONFLICT
Leo,582,582,4460000.00,306750.00,16384,20,true,true,OK
GLL,582,582,828312.50,37562.50,16384,20,true,true,OK
RNGLR,582,582,496958.50,6604.50,16384,20,true,true,OK
BRNGLR,582,582,456083.00,2937.00,16384,20,true,true,OK
CYK,582,582,0.00,0.00,0,0,false,false,TIMEOUT
LL,582,582,0.00,0.00,0,0,false,false,CONFLICT
LR,582,582,0.00,0.00,0,0,false,false,CONFLICT
Leo,611,611,4803416.50,200208.00,114688,20,true,true,OK
GLL,611,611,842417.00,29208.50,16384,20,true,true,OK
RNGLR,611,611,524375.00,6979.50,16384,20,true,true,OK
BRNGLR,611,611,471895.50,3833.00,16384,20,true,true,OK
CYK,611,611,0.00,0.00,0,0,false,false,TIMEOUT
LL,611,611,0.00,0.00,0,0,false,false,CONFLICT
LR,611,611,0.00,0.00,0,0,false,false,CONFLICT
Leo,630,630,5767104.50,240229.50,16384,20,true,true,OK
GLL,630,630,829396.00,11979.50,16384,20,true,true,OK
RNGLR,630,630,582021.00,16333.50,16384,20,true,true,OK
BRNGLR,630,630,514000.00,4458.00,16384,20,true,true,OK
CYK,630,630,0.00,0.00,0,0,false,false,TIMEOUT
LL,630,630,0.00,0.00,0,0,false,false,CONFLICT
LR,630,630,0.00,0.00,0,0,false,false,CONFLICT
Leo,725,725,6015146.00,85124.50,49152,20,true,true,OK
GLL,725,725,953646.00,18417.00,16384,20,true,true,OK
RNGLR,725,725,663625.00,3562.00,16384,20,true,true,OK
BRNGLR,725,725,609354.00,10791.50,16384,20,true,true,OK
CYK,725,725,0.00,0.00,0,0,false,false,TIMEOUT
LL,725,725,0.00,0.00,0,0,false,false,CONFLICT
LR,725,725,0.00,0.00,0,0,false,false,CONFLICT
Leo,785,785,6181562.00,127166.50,16384,20,true,true,OK
GLL,785,785,1035124.50,3584.00,16384,20,true,true,OK
RNGLR,785,785,656479.00,2271.00,16384,20,true,true,OK
BRNGLR,785,785,606937.00,7708.00,16384,20,true,true,OK
CYK,785,785,0.00,0.00,0,0,false,false,TIMEOUT
LL,785,785,0.00,0.00,0,0,false,false,CONFLICT
LR,785,785,0.00,0.00,0,0,false,false,CONFLICT
Leo,789,789,7094854.00,460625.00,16384,20,true,true,OK
GLL,789,789,1008417.00,7104.50,16384,20,true,true,OK
RNGLR,789,789,720395.50,7187.50,16384,20,true,true,OK
BRNGLR,789,789,656354.50,5021.00,16384,20,true,true,OK
CYK,789,789,0.00,0.00,0,0,false,false,TIMEOUT
LL,789,789,0.00,0.00,0,0,false,false,CONFLICT
LR,789,789,0.00,0.00,0,0,false,false,CONFLICT
Leo,881,881,7705083.00,302500.00,131072,20,true,true,OK
GLL,881,881,1115333.50,6979.50,16384,20,true,true,OK
RNGLR,881,881,826250.00,15520.50,16384,20,true,true,OK
BRNGLR,881,881,761062.00,19416.00,16384,20,true,true,OK
CYK,881,881,0.00,0.00,0,0,false,false,TIMEOUT
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,0.00,0.00,0,0,false,false,CONFLICT
Leo,916,916,6637459.00,152896.50,32768,20,true,true,OK
GLL,916,916,1255188.00,8875.50,16384,20,true,true,OK
RNGLR,916,916,776999.50,10312.00,16384,20,true,true,OK
BRNGLR,916,916,724437.50,8229.00,16384,20,true,true,OK
CYK,916,916,0.00,0.00,0,0,false,false,TIMEOUT
LL,916,916,0.00,0.00,0,0,false,false,CONFLICT
LR,916,916,0.00,0.00,0,0,false,false,CONFLICT
Leo,1039,1039,7738979.50,111708.50,16384,20,true,true,OK
GLL,1039,1039,1402479.50,3187.50,16384,20,true,true,OK
RNGLR,1039,1039,906624.50,7812.00,16384,20,true,true,OK
BRNGLR,1039,1039,835291.50,3833.50,16384,20,true,true,OK
CYK,1039,1039,0.00,0.00,0,0,false,false,TIMEOUT
LL,1039,1039,0.00,0.00,0,0,false,false,CONFLICT
LR,1039,1039,0.00,0.00,0,0,false,false,CONFLICT
Leo,1047,1047,8918416.50,176958.00,98304,20,true,true,OK
GLL,1047,1047,1378291.50,22104.00,16384,20,true,true,OK
RNGLR,1047,1047,1008979.00,4708.00,16384,20,true,true,OK
BRNGLR,1047,1047,919146.00,2979.50,16384,20,true,true,OK
CYK,1047,1047,0.00,0.00,0,0,false,false,TIMEOUT
LL,1047,1047,0.00,0.00,0,0,false,false,CONFLICT
LR,1047,1047,0.00,0.00,0,0,false,false,CONFLICT
Leo,1051,1051,8561854.00,308562.00,16384,20,true,true,OK
GLL,1051,1051,1374771.00,19417.00,16384,20,true,true,OK
RNGLR,1051,1051,898041.50,1604.50,16384,20,true,true,OK
BRNGLR,1051,1051,816937.00,1791.00,16384,20,true,true,OK
CYK,1051,1051,0.00,0.00,0,0,false,false,TIMEOUT
LL,1051,1051,0.00,0.00,0,0,false,false,CONFLICT
LR,1051,1051,0.00,0.00,0,0,false,false,CONFLICT
Leo,1081,1081,8158229.50,229604.50,16384,20,true,true,OK
GLL,1081,1081,1411666.50,11124.50,16384,20,true,true,OK
RNGLR,1081,1081,939667.00,4291.50,16384,20,true,true,OK
BRNGLR,1081,1081,877083.00,6874.50,16384,20,true,true,OK
CYK,1081,1081,0.00,0.00,0,0,false,false,TIMEOUT
LL,1081,1081,0.00,0.00,0,0,false,false,CONFLICT
LR,1081,1081,0.00,0.00,0,0,false,false,CONFLICT
Leo,1141,1141,10310042.00,355937.50,32768,20,true,true,OK
GLL,1141,1141,1494667.00,9354.50,16384,20,true,true,OK
RNGLR,1141,1141,1027708.50,6104.00,16384,20,true,true,OK
BRNGLR,1141,1141,919104.50,4604.50,16384,20,true,true,OK
CYK,1141,1141,0.00,0.00,0,0,false,false,TIMEOUT
LL,1141,1141,0.00,0.00,0,0,false,false,CONFLICT
LR,1141,1141,0.00,0.00,0,0,false,false,CONFLICT
Leo,1211,1211,10491833.50,160375.00,49152,20,true,true,OK
GLL,1211,1211,1614354.50,16041.50,16384,20,true,true,OK
RNGLR,1211,1211,1089792.00,14187.50,16384,20,true,true,OK
BRNGLR,1211,1211,981208.50,10292.00,16384,20,true,true,OK
CYK,1211,1211,0.00,0.00,0,0,false,false,TIMEOUT
LL,1211,1211,0.00,0.00,0,0,false,false,CONFLICT
LR,1211,1211,0.00,0.00,0,0,false,false,CONFLICT
Leo,1230,1230,12558625.00,252896.00,65536,20,true,true,OK
GLL,1230,1230,1625396.00,9562.50,16384,20,true,true,OK
RNGLR,1230,1230,1228063.00,18354.00,16384,20,true,true,OK
BRNGLR,1230,1230,1147771.00,27104.00,16384,20,true,true,OK
CYK,1230,1230,0.00,0.00,0,0,false,false,TIMEOUT
LL,1230,1230,0.00,0.00,0,0,false,false,CONFLICT
LR,1230,1230,0.00,0.00,0,0,false,false,CONFLICT
Leo,1305,1305,13053583.00,164583.00,65536,20,true,true,OK
GLL,1305,1305,1693916.50,21791.50,16384,20,true,true,OK
RNGLR,1305,1305,1188146.00,5771.00,16384,20,true,true,OK
BRNGLR,1305,1305,1073604.00,5395.00,16384,20,true,true,OK
CYK,1305,1305,0.00,0.00,0,0,false,false,TIMEOUT
LL,1305,1305,0.00,0.00,0,0,false,false,CONFLICT
LR,1305,1305,0.00,0.00,0,0,false,false,CONFLICT
Leo,1312,1312,13582750.00,226521.00,16384,20,true,true,OK
GLL,1312,1312,1775292.00,28021.00,16384,20,true,true,OK
RNGLR,1312,1312,1219541.50,26979.00,16384,20,true,true,OK
BRNGLR,1312,1312,1093854.00,7812.50,16384,20,true,true,OK
CYK,1312,1312,0.00,0.00,0,0,false,false,TIMEOUT
LL,1312,1312,0.00,0.00,0,0,false,false,CONFLICT
LR,1312,1312,0.00,0.00,0,0,false,false,CONFLICT
Leo,1341,1341,16865000.00,691166.50,16384,20,true,true,OK
GLL,1341,1341,1955562.50,112958.00,16384,20,true,true,OK
RNGLR,1341,1341,1328562.50,72646.00,16384,20,true,true,OK
BRNGLR,1341,1341,1129437.50,15312.50,16384,20,true,true,OK
CYK,1341,1341,0.00,0.00,0,0,false,false,TIMEOUT
LL,1341,1341,0.00,0.00,0,0,false,false,CONFLICT
LR,1341,1341,0.00,0.00,0,0,false,false,CONFLICT
Leo,1367,1367,15532062.50,1374229.50,32768,20,true,true,OK
GLL,1367,1367,1792291.50,9292.00,16384,20,true,true,OK
RNGLR,1367,1367,1225229.50,5750.00,16384,20,true,true,OK
BRNGLR,1367,1367,1122354.50,14521.00,16384,20,true,true,OK
CYK,1367,1367,0.00,0.00,0,0,false,false,TIMEOUT
LL,1367,1367,0.00,0.00,0,0,false,false,CONFLICT
LR,1367,1367,0.00,0.00,0,0,false,false,CONFLICT
Leo,1382,1382,14018562.50,161687.50,65536,20,true,true,OK
GLL,1382,1382,1781729.00,7354.50,16384,20,true,true,OK
RNGLR,1382,1382,1378812.00,12457.50,16384,20,true,true,OK
BRNGLR,1382,1382,1257667.00,2625.00,16384,20,true,true,OK
CYK,1382,1382,0.00,0.00,0,0,false,false,TIMEOUT
LL,1382,1382,0.00,0.00,0,0,false,false,CONFLICT
LR,1382,1382,0.00,0.00,0,0,false,false,CONFLICT
Leo,1408,1408,15476416.50,459875.50,131072,20,true,true,OK
GLL,1408,1408,1826187.00,15500.50,16384,20,true,true,OK
RNGLR,1408,1408,1441667.00,8062.50,16384,20,true,true,OK
BRNGLR,1408,1408,1320770.50,11479.50,16384,20,true,true,OK
CYK,1408,1408,0.00,0.00,0,0,false,false,TIMEOUT
LL,1408,1408,0.00,0.00,0,0,false,false,CONFLICT
LR,1408,1408,0.00,0.00,0,0,false,false,CONFLICT
Leo,1412,1412,14131417.00,404563.50,16384,20,true,true,OK
GLL,1412,1412,1823291.50,5520.50,16384,20,true,true,OK
RNGLR,1412,1412,1318395.50,8542.00,16384,20,true,true,OK
BRNGLR,1412,1412,1218312.50,13416.50,16384,20,true,true,OK
CYK,1412,1412,0.00,0.00,0,0,false,false,TIMEOUT
LL,1412,1412,0.00,0.00,0,0,false,false,CONFLICT
LR,1412,1412,0.00,0.00,0,0,false,false,CONFLICT
Leo,1457,1457,14660729.50,418646.00,16384,20,true,true,OK
GLL,1457,1457,1892624.50,19167.00,16384,20,true,true,OK
RNGLR,1457,1457,1290208.00,11229.00,16384,20,true,true,OK
BRNGLR,1457,1457,1194416.50,4229.50,16384,20,true,true,OK
CYK,1457,1457,0.00,0.00,0,0,false,false,TIMEOUT
LL,1457,1457,0.00,0.00,0,0,false,false,CONFLICT
LR,1457,1457,0.00,0.00,0,0,false,false,CONFLICT
Leo,1486,1486,16058250.00,158270.50,114688,20,true,true,OK
GLL,1486,1486,1891896.00,10729.00,16384,20,true,true,OK
RNGLR,1486,1486,1541312.50,10896.00,16384,20,true,true,OK
BRNGLR,1486,1486,1421542.00,6771.00,16384,20,true,true,OK
CYK,1486,1486,0.00,0.00,0,0,false,false,TIMEOUT
LL,1486,1486,0.00,0.00,0,0,false,false,CONFLICT
LR,1486,1486,0.00,0.00,0,0,false,false,CONFLICT
Leo,1488,1488,14563583.00,282624.50,16384,20,true,true,OK
GLL,1488,1488,1939792.00,7542.00,16384,20,true,true,OK
RNGLR,1488,1488,1317625.00,5521.00,16384,20,true,true,OK
BRNGLR,1488,1488,1203146.00,10500.00,16384,20,true,true,OK
CYK,1488,1488,0.00,0.00,0,0,false,false,TIMEOUT
LL,1488,1488,0.00,0.00,0,0,false,false,CONFLICT
LR,1488,1488,0.00,0.00,0,0,false,false,CONFLICT
Leo,1501,1501,15091333.50,123750.00,16384,20,true,true,OK
GLL,1501,1501,1965354.00,8333.50,16384,20,true,true,OK
RNGLR,1501,1501,1290229.50,5271.00,16384,20,true,true,OK
BRNGLR,1501,1501,1163958.00,5500.50,16384,20,true,true,OK
CYK,1501,1501,0.00,0.00,0,0,false,false,TIMEOUT
LL,1501,1501,0.00,0.00,0,0,false,false,CONFLICT
LR,1501,1501,0.00,0.00,0,0,false,false,CONFLICT
Leo,1523,1523,15724645.50,160375.50,49152,20,true,true,OK
GLL,1523,1523,1929229.00,21853.50,16384,20,true,true,OK
RNGLR,1523,1523,1569271.00,21729.50,16384,20,true,true,OK
BRNGLR,1523,1523,1452750.00,8333.00,16384,20,true,true,OK
CYK,1523,1523,0.00,0.00,0,0,false,false,TIMEOUT
LL,1523,1523,0.00,0.00,0,0,false,false,CONFLICT
LR,1523,1523,0.00,0.00,0,0,false,false,CONFLICT
Leo,1564,1564,15350208.50,138958.00,16384,20,true,true,OK
GLL,1564,1564,2085208.00,7729.50,16384,20,true,true,OK
RNGLR,1564,1564,1404896.50,7897.00,16384,20,true,true,OK
BRNGLR,1564,1564,1281125.00,5979.00,16384,20,true,true,OK
CYK,1564,1564,0.00,0.00,0,0,false,false,TIMEOUT
LL,1564,1564,0.00,0.00,0,0,false,false,CONFLICT
LR,1564,1564,0.00,0.00,0,0,false,false,CONFLICT
Leo,1693,1693,17279125.00,164000.00,81920,20,true,true,OK
GLL,1693,1693,2220104.00,9541.50,16384,20,true,true,OK
RNGLR,1693,1693,1524437.50,6833.50,16384,20,true,true,OK
BRNGLR,1693,1693,1389563.00,3812.50,16384,20,true,true,OK
CYK,1693,1693,0.00,0.00,0,0,false,false,TIMEOUT
LL,1693,1693,0.00,0.00,0,0,false,false,CONFLICT
LR,1693,1693,0.00,0.00,0,0,false,false,CONFLICT
Leo,1763,1763,18298541.50,145229.50,131072,20,true,true,OK
GLL,1763,1763,2307229.50,12063.50,16384,20,true,true,OK
RNGLR,1763,1763,1752374.50,8166.50,16384,20,true,true,OK
BRNGLR,1763,1763,1633458.50,7209.00,16384,20,true,true,OK
CYK,1763,1763,0.00,0.00,0,0,false,false,TIMEOUT
LL,1763,1763,0.00,0.00,0,0,false,false,CONFLICT
LR,1763,1763,0.00,0.00,0,0,false,false,CONFLICT
Leo,1841,1841,19174916.50,190917.00,131072,20,true,true,OK
GLL,1841,1841,2403667.00,8042.00,32768,20,true,true,OK
RNGLR,1841,1841,1724270.50,9729.00,16384,20,true,true,OK
BRNGLR,1841,1841,1561646.00,21917.00,16384,20,true,true,OK
CYK,1841,1841,0.00,0.00,0,0,false,false,TIMEOUT
LL,1841,1841,0.00,0.00,0,0,false,false,CONFLICT
LR,1841,1841,0.00,0.00,0,0,false,false,CONFLICT
Leo,1881,1881,20193771.00,94375.00,32768,20,true,true,OK
GLL,1881,1881,2373625.50,7833.50,16384,20,true,true,OK
RNGLR,1881,1881,2067208.50,11354.00,16384,20,true,true,OK
BRNGLR,1881,1881,1907604.00,7854.50,16384,20,true,true,OK
CYK,1881,1881,0.00,0.00,0,0,false,false,TIMEOUT
LL,1881,1881,0.00,0.00,0,0,false,false,CONFLICT
LR,1881,1881,0.00,0.00,0,0,false,false,CONFLICT
Leo,2053,2053,22805979.00,155417.00,16384,20,true,true,OK
GLL,2053,2053,2607875.00,7125.00,16384,20,true,true,OK
RNGLR,2053,2053,2331041.50,10437.50,32768,20,true,true,OK
BRNGLR,2053,2053,2161125.50,10980.00,16384,20,true,true,OK
CYK,2053,2053,0.00,0.00,0,0,false,false,TIMEOUT
LL,2053,2053,0.00,0.00,0,0,false,false,CONFLICT
LR,2053,2053,0.00,0.00,0,0,false,false,CONFLICT
Leo,2091,2091,22968812.00,243834.00,163840,20,true,true,OK
GLL,2091,2091,2647500.00,22229.00,16384,20,true,true,OK
RNGLR,2091,2091,2030083.50,6333.50,16384,20,true,true,OK
BRNGLR,2091,2091,1849604.00,14500.00,16384,20,true,true,OK
CYK,2091,2091,0.00,0.00,0,0,false,false,TIMEOUT
LL,2091,2091,0.00,0.00,0,0,false,false,CONFLICT
LR,2091,2091,0.00,0.00,0,0,false,false,CONFLICT
Leo,2238,2238,24959000.00,213791.50,49152,20,true,true,OK
GLL,2238,2238,2881604.50,12021.50,16384,20,true,true,OK
RNGLR,2238,2238,1966208.50,8271.00,16384,20,true,true,OK
BRNGLR,2238,2238,1768583.50,6271.00,16384,20,true,true,OK
CYK,2238,2238,0.00,0.00,0,0,false,false,TIMEOUT
LL,2238,2238,0.00,0.00,0,0,false,false,CONFLICT
LR,2238,2238,0.00,0.00,0,0,false,false,CONFLICT
Leo,2273,2273,25935542.00,188041.50,49152,20,true,true,OK
GLL,2273,2273,2856271.00,6874.50,16384,20,true,true,OK
RNGLR,2273,2273,2594646.00,25687.50,16384,20,true,true,OK
BRNGLR,2273,2273,2434375.00,31125.00,16384,20,true,true,OK
CYK,2273,2273,0.00,0.00,0,0,false,false,TIMEOUT
LL,2273,2273,0.00,0.00,0,0,false,false,CONFLICT
LR,2273,2273,0.00,0.00,0,0,false,false,CONFLICT
Leo,2307,2307,26664875.00,440666.00,131072,19,true,true,OK
GLL,2307,2307,2913375.00,27187.50,16384,20,true,true,OK
RNGLR,2307,2307,2305062.00,6895.00,16384,20,true,true,OK
BRNGLR,2307,2307,2100812.50,9875.00,16384,20,true,true,OK
CYK,2307,2307,0.00,0.00,0,0,false,false,TIMEOUT
LL,2307,2307,0.00,0.00,0,0,false,false,CONFLICT
LR,2307,2307,0.00,0.00,0,0,false,false,CONFLICT
Leo,2401,2401,32299479.50,102729.00,114688,16,true,true,OK
GLL,2401,2401,3184875.00,11187.00,16384,20,true,true,OK
RNGLR,2401,2401,2216521.00,8041.50,16384,20,true,true,OK
BRNGLR,2401,2401,1988520.50,17125.00,16384,20,true,true,OK
CYK,2401,2401,0.00,0.00,0,0,false,false,TIMEOUT
