parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,64,64,50646.00,249.50,16384,20,true,true,OK,
GLL,64,64,37354.00,104.00,16384,20,true,true,OK,
RNGLR,64,64,25729.50,229.00,16384,20,true,true,OK,
BRNGLR,64,64,37208.50,187.50,16384,20,true,true,OK,
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT,
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT,
Leo,65,65,81062.50,583.50,16384,20,true,true,OK,
GLL,65,65,63333.50,2166.50,16384,20,true,true,OK,
RNGLR,65,65,29812.00,458.00,0,20,true,true,OK,
BRNGLR,65,65,37521.00,104.00,16384,20,true,true,OK,
LL,65,65,0.00,0.00,0,0,false,false,CONFLICT,
LR,65,65,0.00,0.00,0,0,false,false,CONFLICT,
Leo,65,65,49083.50,396.50,16384,20,true,true,OK,
GLL,65,65,36854.50,145.50,16384,20,true,true,OK,
RNGLR,65,65,24375.00,83.00,0,20,true,true,OK,
BRNGLR,65,65,35416.50,125.50,16384,20,true,true,OK,
LL,65,65,0.00,0.00,0,0,false,false,CONFLICT,
LR,65,65,0.00,0.00,0,0,false,false,CONFLICT,
Leo,66,66,121000.00,2208.50,16384,20,true,true,OK,
GLL,66,66,1119000.00,12937.50,16384,20,true,true,OK,
RNGLR,66,66,26229.50,208.00,0,20,true,true,OK,
BRNGLR,66,66,38000.00,479.50,16384,20,true,true,OK,
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT,
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT,
Leo,67,67,83249.50,1166.00,16384,20,true,true,OK,
GLL,67,67,96729.00,999.50,16384,20,true,true,OK,
RNGLR,67,67,27228.50,645.50,16384,20,true,true,OK,
BRNGLR,67,67,38375.00,187.50,16384,20,true,true,OK,
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT,
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT,
Leo,68,68,88271.00,6770.50,16384,20,true,true,OK,
GLL,68,68,99750.00,208.00,16384,20,true,true,OK,
RNGLR,68,68,27208.50,146.00,16384,20,true,true,OK,
BRNGLR,68,68,37104.50,145.50,16384,20,true,true,OK,
LL,68,68,0.00,0.00,0,0,false,false,CONFLICT,
LR,68,68,0.00,0.00,0,0,false,false,CONFLICT,
Leo,69,69,54729.50,333.50,16384,20,true,true,OK,
GLL,69,69,41209.00,83.50,16384,20,true,true,OK,
RNGLR,69,69,26979.50,145.50,16384,20,true,true,OK,
BRNGLR,69,69,37666.00,124.00,16384,20,true,true,OK,
LL,69,69,0.00,0.00,0,0,false,false,CONFLICT,
LR,69,69,0.00,0.00,0,0,false,false,CONFLICT,
Leo,70,70,168333.00,958.00,16384,20,true,true,OK,
GLL,70,70,2435562.50,40541.50,16384,20,true,true,OK,
RNGLR,70,70,30062.50,1000.00,16384,20,true,true,OK,
BRNGLR,70,70,42417.00,354.50,16384,20,true,true,OK,
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT,
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT,
Leo,71,71,58916.50,333.00,16384,20,true,true,OK,
GLL,71,71,41458.50,854.50,16384,20,true,true,OK,
RNGLR,71,71,27875.00,104.50,16384,20,true,true,OK,
BRNGLR,71,71,38979.50,375.50,16384,20,true,true,OK,
LL,71,71,0.00,0.00,0,0,false,false,CONFLICT,
LR,71,71,0.00,0.00,0,0,false,false,CONFLICT,
Leo,72,72,231250.00,10478.50,16384,20,true,true,OK,
GLL,72,72,2577416.50,111958.00,16384,20,true,true,OK,
RNGLR,72,72,33562.50,479.00,16384,20,true,true,OK,
BRNGLR,72,72,43687.50,666.50,16384,20,true,true,OK,
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT,
LR,72,72,0.00,0.00,0,0,false,false,CONFLICT,
Leo,73,73,100146.00,500.00,16384,20,true,true,OK,
GLL,73,73,71541.50,291.50,16384,20,true,true,OK,
RNGLR,73,73,32875.00,42.00,16384,20,true,true,OK,
BRNGLR,73,73,43937.50,187.50,16384,20,true,true,OK,
LL,73,73,0.00,0.00,0,0,false,false,CONFLICT,
LR,73,73,0.00,0.00,0,0,false,false,CONFLICT,
Leo,73,73,66895.50,312.00,16384,20,true,true,OK,
GLL,73,73,44145.50,292.00,16384,20,true,true,OK,
RNGLR,73,73,30749.50,562.50,16384,20,true,true,OK,
BRNGLR,73,73,44396.00,792.00,16384,20,true,true,OK,
LL,73,73,0.00,0.00,0,0,false,false,CONFLICT,
LR,73,73,0.00,0.00,0,0,false,false,CONFLICT,
Leo,75,75,97562.00,1666.00,16384,20,true,true,OK,
GLL,75,75,68291.50,1291.50,16384,20,true,true,OK,
RNGLR,75,75,33395.50,104.00,16384,20,true,true,OK,
BRNGLR,75,75,45063.00,750.00,16384,20,true,true,OK,
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT,
LR,75,75,0.00,0.00,0,0,false,false,CONFLICT,
Leo,76,76,64687.50,1125.00,16384,20,true,true,OK,
GLL,76,76,51687.50,2250.00,16384,20,true,true,OK,
RNGLR,76,76,30312.50,395.50,16384,20,true,true,OK,
BRNGLR,76,76,43000.00,271.00,16384,20,true,true,OK,
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT,
LR,76,76,0.00,0.00,0,0,false,false,CONFLICT,
Leo,78,78,61917.00,958.50,16384,20,true,true,OK,
GLL,78,78,46000.00,208.50,16384,20,true,true,OK,
RNGLR,78,78,29958.00,83.00,16384,20,true,true,OK,
BRNGLR,78,78,45375.00,1250.50,16384,20,true,true,OK,
LL,78,78,0.00,0.00,0,0,false,false,CONFLICT,
LR,78,78,0.00,0.00,0,0,false,false,CONFLICT,
Leo,80,80,106895.50,3604.00,16384,20,true,true,OK,
GLL,80,80,97896.00,2062.50,16384,20,true,true,OK,
RNGLR,80,80,35458.50,271.00,16384,20,true,true,OK,
BRNGLR,80,80,47979.50,729.00,16384,20,true,true,OK,
LL,80,80,0.00,0.00,0,0,false,false,CONFLICT,
LR,80,80,0.00,0.00,0,0,false,false,CONFLICT,
Leo,82,82,101041.50,5604.00,16384,20,true,true,OK,
GLL,82,82,80271.00,646.00,16384,20,true,true,OK,
RNGLR,82,82,35666.00,312.50,16384,20,true,true,OK,
BRNGLR,82,82,48208.00,479.50,16384,20,true,true,OK,
LL,82,82,0.00,0.00,0,0,false,false,CONFLICT,
LR,82,82,0.00,0.00,0,0,false,false,CONFLICT,
Leo,85,85,75166.50,958.50,16384,20,true,true,OK,
GLL,85,85,56375.00,2416.50,16384,20,true,true,OK,
RNGLR,85,85,34271.00,209.00,16384,20,true,true,OK,
BRNGLR,85,85,49417.00,125.50,16384,20,true,true,OK,
LL,85,85,0.00,0.00,0,0,false,false,CONFLICT,
LR,85,85,0.00,0.00,0,0,false,false,CONFLICT,
Leo,91,91,77687.50,167.00,16384,20,true,true,OK,
GLL,91,91,54333.00,500.00,16384,20,true,true,OK,
RNGLR,91,91,35416.50,187.00,16384,20,true,true,OK,
BRNGLR,91,91,49625.00,166.50,0,20,true,true,OK,
LL,91,91,0.00,0.00,0,0,false,false,CONFLICT,
LR,91,91,0.00,0.00,0,0,false,false,CONFLICT,
Leo,95,95,104020.50,1354.00,16384,20,true,true,OK,
GLL,95,95,83729.00,1375.00,16384,20,true,true,OK,
RNGLR,95,95,38604.00,124.50,16384,20,true,true,OK,
BRNGLR,95,95,52437.50,271.50,16384,20,true,true,OK,
LL,95,95,0.00,0.00,0,0,false,false,CONFLICT,
LR,95,95,0.00,0.00,0,0,false,false,CONFLICT,
Leo,98,98,84083.50,417.00,16384,20,true,true,OK,
GLL,98,98,64396.00,1312.50,16384,20,true,true,OK,
RNGLR,98,98,40375.00,166.50,16384,20,true,true,OK,
BRNGLR,98,98,54521.00,688.00,16384,20,true,true,OK,
LL,98,98,0.00,0.00,0,0,false,false,CONFLICT,
LR,98,98,0.00,0.00,0,0,false,false,CONFLICT,
Leo,102,102,105458.50,416.50,16384,20,true,true,OK,
GLL,102,102,89458.50,4250.00,16384,20,true,true,OK,
RNGLR,102,102,40896.00,563.00,0,20,true,true,OK,
BRNGLR,102,102,56166.50,292.00,16384,20,true,true,OK,
LL,102,102,0.00,0.00,0,0,false,false,CONFLICT,
LR,102,102,0.00,0.00,0,0,false,false,CONFLICT,
Leo,105,105,281729.00,11271.00,16384,20,true,true,OK,
GLL,105,105,3349750.00,84083.00,16384,20,true,true,OK,
RNGLR,105,105,44250.00,479.00,16384,20,true,true,OK,
BRNGLR,105,105,62250.00,1354.00,16384,20,true,true,OK,
LL,105,105,0.00,0.00,0,0,false,false,CONFLICT,
LR,105,105,0.00,0.00,0,0,false,false,CONFLICT,
Leo,108,108,295270.50,6291.00,16384,20,true,true,OK,
GLL,108,108,5073750.00,122896.00,16384,20,true,true,OK,
RNGLR,108,108,46813.00,624.50,16384,20,true,true,OK,
BRNGLR,108,108,65353.50,958.00,16384,20,true,true,OK,
LL,108,108,0.00,0.00,0,0,false,false,CONFLICT,
LR,108,108,0.00,0.00,0,0,false,false,CONFLICT,
Leo,111,111,113687.50,1541.50,16384,20,true,true,OK,
GLL,111,111,102500.00,3500.00,16384,20,true,true,OK,
RNGLR,111,111,41542.00,354.50,16384,20,true,true,OK,
BRNGLR,111,111,62375.00,500.00,16384,20,true,true,OK,
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT,
LR,111,111,0.00,0.00,0,0,false,false,CONFLICT,
Leo,113,113,349625.00,4938.00,16384,20,true,true,OK,
GLL,113,113,3899229.50,87916.50,16384,20,true,true,OK,
RNGLR,113,113,47104.00,166.50,16384,20,true,true,OK,
BRNGLR,113,113,68874.50,2166.50,0,20,true,true,OK,
LL,113,113,0.00,0.00,0,0,false,false,CONFLICT,
LR,113,113,0.00,0.00,0,0,false,false,CONFLICT,
Leo,123,123,400291.50,7479.00,32768,20,true,true,OK,
GLL,123,123,8347458.00,262792.00,16384,20,true,true,OK,
RNGLR,123,123,53292.00,125.00,16384,20,true,true,OK,
BRNGLR,123,123,78708.00,2916.00,16384,20,true,true,OK,
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT,
LR,123,123,0.00,0.00,0,0,false,false,CONFLICT,
Leo,132,132,168604.00,5645.50,16384,20,true,true,OK,
GLL,132,132,167520.50,875.00,16384,20,true,true,OK,
RNGLR,132,132,51646.00,521.00,16384,20,true,true,OK,
BRNGLR,132,132,76875.00,6479.50,16384,20,true,true,OK,
LL,132,132,0.00,0.00,0,0,false,false,CONFLICT,
LR,132,132,0.00,0.00,0,0,false,false,CONFLICT,
Leo,134,134,199542.00,1312.00,16384,20,true,true,OK,
GLL,134,134,2229646.00,38541.50,16384,20,true,true,OK,
RNGLR,134,134,49583.50,208.50,16384,20,true,true,OK,
BRNGLR,134,134,73458.50,1917.00,16384,20,true,true,OK,
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT,
LR,134,134,0.00,0.00,0,0,false,false,CONFLICT,
Leo,143,143,607604.00,8895.50,32768,20,true,true,OK,
GLL,143,143,17800000.00,435562.50,16384,20,true,true,OK,
RNGLR,143,143,150708.50,166.50,16384,20,true,true,OK,
BRNGLR,143,143,193291.50,812.50,16384,20,true,true,OK,
LL,143,143,0.00,0.00,0,0,false,false,CONFLICT,
LR,143,143,0.00,0.00,0,0,false,false,CONFLICT,
Leo,155,155,507000.00,7479.00,16384,20,true,true,OK,
GLL,155,155,7884875.00,439521.00,16384,20,true,true,OK,
RNGLR,155,155,61708.50,458.50,16384,20,true,true,OK,
BRNGLR,155,155,88708.50,1312.50,16384,20,true,true,OK,
LL,155,155,0.00,0.00,0,0,false,false,CONFLICT,
LR,155,155,0.00,0.00,0,0,false,false,CONFLICT,
Leo,160,160,233437.50,7583.50,16384,20,true,true,OK,
GLL,160,160,1208896.00,15709.00,16384,20,true,true,OK,
RNGLR,160,160,60500.00,209.00,16384,20,true,true,OK,
BRNGLR,160,160,85312.50,604.00,16384,20,true,true,OK,
LL,160,160,0.00,0.00,0,0,false,false,CONFLICT,
LR,160,160,0.00,0.00,0,0,false,false,CONFLICT,
Leo,165,165,397000.50,4167.50,16384,20,true,true,OK,
GLL,165,165,5627979.00,44833.00,16384,20,true,true,OK,
RNGLR,165,165,60041.50,167.50,16384,20,true,true,OK,
BRNGLR,165,165,101666.50,8666.50,16384,20,true,true,OK,
LL,165,165,0.00,0.00,0,0,false,false,CONFLICT,
LR,165,165,0.00,0.00,0,0,false,false,CONFLICT,
Leo,176,176,185499.50,1000.00,16384,20,true,true,OK,
GLL,176,176,149437.00,645.50,16384,20,true,true,OK,
RNGLR,176,176,74937.50,2750.00,16384,20,true,true,OK,
BRNGLR,176,176,95646.00,438.00,16384,20,true,true,OK,
LL,176,176,0.00,0.00,0,0,false,false,CONFLICT,
LR,176,176,0.00,0.00,0,0,false,false,CONFLICT,
Leo,197,197,593458.50,21520.50,16384,20,true,true,OK,
GLL,197,197,7844937.50,278333.50,16384,20,true,true,OK,
RNGLR,197,197,92792.00,1562.50,16384,20,true,true,OK,
BRNGLR,197,197,132041.50,5479.00,16384,20,true,true,OK,
LL,197,197,0.00,0.00,0,0,false,false,CONFLICT,
LR,197,197,0.00,0.00,0,0,false,false,CONFLICT,
Leo,206,206,588270.50,10812.00,16384,20,true,true,OK,
GLL,206,206,8202979.50,72458.50,16384,20,true,true,OK,
RNGLR,206,206,85333.00,250.00,16384,20,true,true,OK,
BRNGLR,206,206,124062.00,3791.50,16384,20,true,true,OK,
LL,206,206,0.00,0.00,0,0,false,false,CONFLICT,
LR,206,206,0.00,0.00,0,0,false,false,CONFLICT,
Leo,221,221,673437.50,14729.00,16384,20,true,true,OK,
GLL,221,221,12046395.50,466437.00,16384,20,true,true,OK,
RNGLR,221,221,88770.50,583.00,16384,20,true,true,OK,
BRNGLR,221,221,129146.00,3874.50,16384,20,true,true,OK,
LL,221,221,0.00,0.00,0,0,false,false,CONFLICT,
LR,221,221,0.00,0.00,0,0,false,false,CONFLICT,
Leo,237,237,642437.50,12125.00,49152,20,true,true,OK,
GLL,237,237,9349979.50,300584.00,16384,20,true,true,OK,
RNGLR,237,237,96146.00,4333.50,16384,20,true,true,OK,
BRNGLR,237,237,134187.50,2667.00,16384,20,true,true,OK,
LL,237,237,0.00,0.00,0,0,false,false,CONFLICT,
LR,237,237,0.00,0.00,0,0,false,false,CONFLICT,
Leo,253,253,851875.50,56146.50,16384,20,true,true,OK,
GLL,253,253,17502708.50,438771.00,16384,20,true,true,OK,
RNGLR,253,253,114416.50,333.00,16384,20,true,true,OK,
BRNGLR,253,253,165145.50,4208.50,16384,20,true,true,OK,
LL,253,253,0.00,0.00,0,0,false,false,CONFLICT,
LR,253,253,0.00,0.00,0,0,false,false,CONFLICT,
Leo,271,271,313333.00,6334.00,16384,20,true,true,OK,
GLL,271,271,223437.50,2354.00,16384,20,true,true,OK,
RNGLR,271,271,103833.00,375.00,16384,20,true,true,OK,
BRNGLR,271,271,150521.00,2250.50,16384,20,true,true,OK,
LL,271,271,0.00,0.00,0,0,false,false,CONFLICT,
LR,271,271,0.00,0.00,0,0,false,false,CONFLICT,
Leo,286,286,441875.00,5312.50,49152,20,true,true,OK,
GLL,286,286,1382833.00,21958.00,16384,20,true,true,OK,
RNGLR,286,286,115062.50,250.00,16384,20,true,true,OK,
BRNGLR,286,286,159708.00,1520.00,16384,20,true,true,OK,
LL,286,286,0.00,0.00,0,0,false,false,CONFLICT,
LR,286,286,0.00,0.00,0,0,false,false,CONFLICT,
Leo,310,310,510604.00,7875.00,16384,20,true,true,OK,
GLL,310,310,3645167.00,31437.50,16384,20,true,true,OK,
RNGLR,310,310,119271.00,812.50,16384,20,true,true,OK,
BRNGLR,310,310,172312.50,4625.00,16384,20,true,true,OK,
LL,310,310,0.00,0.00,0,0,false,false,CONFLICT,
LR,310,310,0.00,0.00,0,0,false,false,CONFLICT,
Leo,323,323,1151208.00,23854.00,16384,20,true,true,OK,
GLL,323,323,26032500.00,726042.00,16384,19,true,true,OK,
RNGLR,323,323,180166.50,333.50,16384,20,true,true,OK,
BRNGLR,323,323,244250.00,1145.50,16384,20,true,true,OK,
LL,323,323,0.00,0.00,0,0,false,false,CONFLICT,
LR,323,323,0.00,0.00,0,0,false,false,CONFLICT,
Leo,363,363,1315021.00,19229.00,16384,20,true,true,OK,
GLL,363,363,33335500.00,1036042.00,16384,15,true,true,OK,
RNGLR,363,363,203271.00,1146.50,16384,20,true,true,OK,
BRNGLR,363,363,274520.50,750.00,16384,20,true,true,OK,
LL,363,363,0.00,0.00,0,0,false,false,CONFLICT,
LR,363,363,0.00,0.00,0,0,false,false,CONFLICT,
Leo,385,385,1197458.00,20270.50,16384,20,true,true,OK,
GLL,385,385,17766604.00,86729.00,16384,20,true,true,OK,
RNGLR,385,385,162083.50,770.50,16384,20,true,true,OK,
BRNGLR,385,385,223396.00,521.00,16384,20,true,true,OK,
LL,385,385,0.00,0.00,0,0,false,false,CONFLICT,
LR,385,385,0.00,0.00,0,0,false,false,CONFLICT,
Leo,420,420,1348000.00,19291.50,16384,20,true,true,OK,
GLL,420,420,28128791.50,622250.00,16384,18,true,true,OK,
RNGLR,420,420,185125.00,1624.50,16384,20,true,true,OK,
BRNGLR,420,420,266854.00,5979.00,16384,20,true,true,OK,
LL,420,420,0.00,0.00,0,0,false,false,CONFLICT,
LR,420,420,0.00,0.00,0,0,false,false,CONFLICT,
Leo,507,507,1382729.00,14270.50,16384,20,true,true,OK,
GLL,507,507,21129000.00,331875.50,16384,20,true,true,OK,
RNGLR,507,507,200958.00,396.00,16384,20,true,true,OK,
BRNGLR,507,507,284833.50,2146.00,16384,20,true,true,OK,
LL,507,507,0.00,0.00,0,0,false,false,CONFLICT,
LR,507,507,0.00,0.00,0,0,false,false,CONFLICT,
Leo,548,548,1550083.00,23584.00,32768,20,true,true,OK,
GLL,548,548,29824500.00,1058500.00,16384,17,true,true,OK,
RNGLR,548,548,231000.00,13396.50,16384,20,true,true,OK,
BRNGLR,548,548,319166.50,7187.50,16384,20,true,true,OK,
LL,548,548,0.00,0.00,0,0,false,false,CONFLICT,
LR,548,548,0.00,0.00,0,0,false,false,CONFLICT,
Leo,593,593,1666062.00,22603.50,16384,20,true,true,OK,
GLL,593,593,24610458.00,664583.00,16384,20,true,true,OK,
RNGLR,593,593,251396.00,17021.00,16384,20,true,true,OK,
BRNGLR,593,593,331104.00,4021.00,16384,20,true,true,OK,
LL,593,593,0.00,0.00,0,0,false,false,CONFLICT,
LR,593,593,0.00,0.00,0,0,false,false,CONFLICT,
Leo,642,642,2073333.50,36062.50,32768,20,true,true,OK,
GLL,642,642,37270583.00,294291.50,16384,14,true,true,OK,
RNGLR,642,642,276125.00,979.00,16384,20,true,true,OK,
BRNGLR,642,642,389708.50,2083.50,16384,20,true,true,OK,
LL,642,642,0.00,0.00,0,0,false,false,CONFLICT,
LR,642,642,0.00,0.00,0,0,false,false,CONFLICT,
Leo,715,715,2063875.00,25833.00,16384,20,true,true,OK,
GLL,715,715,37322875.00,321791.50,16384,14,true,true,OK,
RNGLR,715,715,272063.00,1230.00,16384,20,true,true,OK,
BRNGLR,715,715,388229.00,5416.50,16384,20,true,true,OK,
LL,715,715,0.00,0.00,0,0,false,false,CONFLICT,
LR,715,715,0.00,0.00,0,0,false,false,CONFLICT,
Leo,753,753,2852958.50,24125.00,16384,20,true,true,OK,
GLL,753,753,53099666.50,1074250.00,16384,10,true,true,OK,
RNGLR,753,753,375812.00,5708.00,16384,20,true,true,OK,
BRNGLR,753,753,508792.00,4333.50,16384,20,true,true,OK,
LL,753,753,0.00,0.00,0,0,false,false,CONFLICT,
LR,753,753,0.00,0.00,0,0,false,false,CONFLICT,
Leo,824,824,2697333.00,36166.00,16384,20,true,true,OK,
GLL,824,824,57509521.00,434729.00,16384,10,true,true,OK,
RNGLR,824,824,402958.50,7187.50,16384,20,true,true,OK,
BRNGLR,824,824,544979.50,4396.00,16384,20,true,true,OK,
LL,824,824,0.00,0.00,0,0,false,false,CONFLICT,
LR,824,824,0.00,0.00,0,0,false,false,CONFLICT,
Leo,881,881,3297437.50,98958.50,163840,20,true,true,OK,
GLL,881,881,76401917.00,715896.00,16384,10,true,true,OK,
RNGLR,881,881,477270.50,9749.50,16384,20,true,true,OK,
BRNGLR,881,881,721895.50,51250.00,16384,20,true,true,OK,
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT,
LR,881,881,0.00,0.00,0,0,false,false,CONFLICT,
Leo,941,941,6538792.00,148396.00,16384,20,true,true,OK,
GLL,941,941,301932604.00,9719958.00,16384,10,true,true,OK,
RNGLR,941,941,2535459.00,61376.00,16384,20,true,true,OK,
BRNGLR,941,941,2381958.50,19458.50,16384,20,true,true,OK,
LL,941,941,0.00,0.00,0,0,false,false,CONFLICT,
LR,941,941,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1006,1006,6137124.50,141313.00,16384,20,true,true,OK,
GLL,1006,1006,295298104.50,7092812.50,114688,10,true,true,OK,
RNGLR,1006,1006,3024979.00,100729.00,16384,20,true,true,OK,
BRNGLR,1006,1006,3505187.50,22833.50,16384,20,true,true,OK,
LL,1006,1006,0.00,0.00,0,0,false,false,CONFLICT,
LR,1006,1006,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1238,1238,5026875.00,402125.00,16384,20,true,true,OK,
GLL,1238,1238,75362041.50,2696666.50,16384,10,true,true,OK,
RNGLR,1238,1238,602291.50,14458.50,16384,20,true,true,OK,
BRNGLR,1238,1238,845416.50,22666.50,16384,20,true,true,OK,
LL,1238,1238,0.00,0.00,0,0,false,false,CONFLICT,
LR,1238,1238,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1339,1339,5267791.50,236270.50,131072,20,true,true,OK,
GLL,1339,1339,137990041.50,2520500.00,16384,10,true,true,OK,
RNGLR,1339,1339,856000.50,36063.00,16384,20,true,true,OK,
BRNGLR,1339,1339,1123187.50,14687.50,16384,20,true,true,OK,
LL,1339,1339,0.00,0.00,0,0,false,false,CONFLICT,
LR,1339,1339,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1402,1402,7503750.00,192291.50,16384,20,true,true,OK,
GLL,1402,1402,270499562.50,3876667.00,16384,10,true,true,OK,
RNGLR,1402,1402,2357125.00,37625.00,16384,20,true,true,OK,
BRNGLR,1402,1402,2993500.00,60312.50,16384,20,true,true,OK,
LL,1402,1402,0.00,0.00,0,0,false,false,CONFLICT,
LR,1402,1402,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1532,1532,6964771.00,910375.50,16384,20,true,true,OK,
GLL,1532,1532,115153250.00,2624250.00,16384,10,true,true,OK,
RNGLR,1532,1532,721208.00,9937.00,16384,20,true,true,OK,
BRNGLR,1532,1532,948146.00,7749.50,16384,20,true,true,OK,
LL,1532,1532,0.00,0.00,0,0,false,false,CONFLICT,
LR,1532,1532,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1631,1631,10585250.00,820166.50,65536,20,true,true,OK,
GLL,1631,1631,339505291.50,7311499.50,344064,10,true,true,OK,
RNGLR,1631,1631,2431896.00,48896.50,16384,20,true,true,OK,
BRNGLR,1631,1631,2794125.00,137979.00,16384,20,true,true,OK,
LL,1631,1631,0.00,0.00,0,0,false,false,CONFLICT,
LR,1631,1631,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1926,1926,6536583.00,160604.00,16384,20,true,true,OK,
GLL,1926,1926,124025625.00,2284687.50,16384,10,true,true,OK,
RNGLR,1926,1926,878000.50,20271.50,16384,20,true,true,OK,
BRNGLR,1926,1926,1212604.50,18083.50,16384,20,true,true,OK,
LL,1926,1926,0.00,0.00,0,0,false,false,CONFLICT,
LR,1926,1926,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2089,2089,9435729.00,437521.00,196608,20,true,true,OK,
GLL,2089,2089,252686354.00,2530770.50,16384,10,true,true,OK,
RNGLR,2089,2089,2164250.00,83812.50,16384,20,true,true,OK,
BRNGLR,2089,2089,2647249.50,52625.00,16384,20,true,true,OK,
LL,2089,2089,0.00,0.00,0,0,false,false,CONFLICT,
LR,2089,2089,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2310,2310,8362645.50,535832.50,16384,20,true,true,OK,
GLL,2310,2310,135103229.00,3178041.50,16384,10,true,true,OK,
RNGLR,2310,2310,1138666.50,16375.00,16384,20,true,true,OK,
BRNGLR,2310,2310,1612937.50,40916.00,16384,20,true,true,OK,
LL,2310,2310,0.00,0.00,0,0,false,false,CONFLICT,
LR,2310,2310,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2619,2619,9054542.00,122875.00,32768,20,true,true,OK,
GLL,2619,2619,152793500.00,3289208.00,16384,10,true,true,OK,
RNGLR,2619,2619,1470167.00,241854.50,16384,20,true,true,OK,
BRNGLR,2619,2619,1680875.00,22666.50,32768,20,true,true,OK,
LL,2619,2619,0.00,0.00,0,0,false,false,CONFLICT,
LR,2619,2619,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2887,2887,9794042.00,199125.50,16384,20,true,true,OK,
GLL,2887,2887,175451125.00,8495812.00,16384,10,true,true,OK,
RNGLR,2887,2887,1381250.00,60895.50,16384,20,true,true,OK,
BRNGLR,2887,2887,1984354.00,157249.50,16384,20,true,true,OK,
LL,2887,2887,0.00,0.00,0,0,false,false,CONFLICT,
LR,2887,2887,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3343,3343,13075937.50,782791.50,114688,20,true,true,OK,
GLL,3343,3343,182384187.00,4395770.00,32768,10,true,true,OK,
RNGLR,3343,3343,1784603.50,205479.50,16384,20,true,true,OK,
BRNGLR,3343,3343,2221729.00,129354.50,16384,20,true,true,OK,
LL,3343,3343,0.00,0.00,0,0,false,false,CONFLICT,
LR,3343,3343,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3642,3642,15901604.00,755583.50,131072,20,true,true,OK,
GLL,3642,3642,247817395.50,3441291.00,32768,10,true,true,OK,
RNGLR,3642,3642,1995896.00,45770.50,16384,20,true,true,OK,
BRNGLR,3642,3642,2679937.00,61020.00,16384,20,true,true,OK,
LL,3642,3642,0.00,0.00,0,0,false,false,CONFLICT,
LR,3642,3642,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4094,4094,20309250.50,979667.50,327680,20,true,true,OK,
GLL,4094,4094,438242187.50,11208395.50,147456,10,true,true,OK,
RNGLR,4094,4094,2876062.50,178396.00,16384,20,true,true,OK,
BRNGLR,4094,4094,3897416.50,316521.00,65536,20,true,true,OK,
LL,4094,4094,0.00,0.00,0,0,false,false,CONFLICT,
LR,4094,4094,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4420,4420,26400083.00,1553833.00,16384,19,true,true,OK,
GLL,4420,4420,725971437.50,24533771.00,1638400,10,true,true,OK,
RNGLR,4420,4420,5759541.50,161979.00,163840,20,true,true,OK,
BRNGLR,4420,4420,7663708.50,214709.00,16384,20,true,true,OK,
LL,4420,4420,0.00,0.00,0,0,false,false,CONFLICT,
LR,4420,4420,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5853,5853,48671188.00,680416.50,802816,10,true,true,OK,
GLL,5853,5853,3651576083.00,53157854.00,26116096,10,true,true,OK,
RNGLR,5853,5853,25839270.50,231499.50,32768,20,true,true,OK,
BRNGLR,5853,5853,29988375.00,761000.00,16384,17,true,true,OK,
LL,5853,5853,0.00,0.00,0,0,false,false,CONFLICT,
LR,5853,5853,0.00,0.00,0,0,false,false,CONFLICT,
Leo,6665,6665,36951333.50,1369250.00,884736,14,true,true,OK,
GLL,6665,6665,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,6665,6665,7013312.00,114041.50,655360,20,true,true,OK,
BRNGLR,6665,6665,9345083.00,156187.00,16384,20,true,true,OK,
