parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
GLL,123,123,135416.50,666.50,16384,20,true,true,OK,
RNGLR,123,123,74312.50,187.50,16384,20,true,true,OK,
BRNGLR,123,123,83083.50,2792.00,16384,20,true,true,OK,
CYK,123,123,9304333.50,275500.00,16384,20,true,true,OK,
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT,
LR,123,123,23104.00,83.50,16384,20,true,true,OK,
Valiant,123,123,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,133,133,361667.00,7062.50,16384,20,true,true,OK,
GLL,133,133,139104.00,1000.00,16384,20,true,true,OK,
RNGLR,133,133,77791.50,562.00,16384,20,true,true,OK,
BRNGLR,133,133,87208.00,1563.00,16384,20,true,true,OK,
CYK,133,133,11036500.00,159500.00,98304,20,true,true,OK,
LL,133,133,0.00,0.00,0,0,false,false,CONFLICT,
LR,133,133,25083.50,83.50,16384,20,true,true,OK,
Valiant,133,133,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,142,142,385667.00,9480.00,32768,20,true,true,OK,
GLL,142,142,147687.00,458.00,16384,20,true,true,OK,
RNGLR,142,142,81667.00,333.50,16384,20,true,true,OK,
BRNGLR,142,142,93687.50,4270.50,16384,20,true,true,OK,
CYK,142,142,13342020.50,66916.50,16384,20,true,true,OK,
LL,142,142,0.00,0.00,0,0,false,false,CONFLICT,
LR,142,142,25875.00,83.00,16384,20,true,true,OK,
Valiant,142,142,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,157,157,465729.00,19583.00,32768,20,true,true,OK,
GLL,157,157,178333.50,875.50,16384,20,true,true,OK,
RNGLR,157,157,96521.00,3396.00,16384,20,true,true,OK,
BRNGLR,157,157,103667.00,1146.00,16384,20,true,true,OK,
CYK,157,157,17777541.50,114604.00,114688,20,true,true,OK,
LL,157,157,0.00,0.00,0,0,false,false,CONFLICT,
LR,157,157,30417.00,42.00,16384,20,true,true,OK,
Valiant,157,157,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,163,163,463708.50,11437.00,16384,20,true,true,OK,
GLL,163,163,181500.00,583.50,16384,20,true,true,OK,
RNGLR,163,163,95229.50,562.00,16384,20,true,true,OK,
BRNGLR,163,163,106020.50,2124.50,16384,20,true,true,OK,
CYK,163,163,19852646.00,102666.50,49152,20,true,true,OK,
LL,163,163,0.00,0.00,0,0,false,false,CONFLICT,
LR,163,163,31125.00,42.00,16384,20,true,true,OK,
Valiant,163,163,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,170,170,444250.00,5708.50,16384,20,true,true,OK,
GLL,170,170,171750.00,833.00,16384,20,true,true,OK,
RNGLR,170,170,93521.00,1167.00,16384,20,true,true,OK,
BRNGLR,170,170,111041.50,3833.00,16384,20,true,true,OK,
CYK,170,170,22364396.00,238271.00,131072,20,true,true,OK,
LL,170,170,0.00,0.00,0,0,false,false,CONFLICT,
LR,170,170,29875.00,104.50,16384,20,true,true,OK,
Valiant,170,170,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,178,178,484937.50,1687.50,16384,20,true,true,OK,
GLL,178,178,192417.00,2354.50,16384,20,true,true,OK,
RNGLR,178,178,101271.00,792.00,16384,20,true,true,OK,
BRNGLR,178,178,111771.00,500.00,16384,20,true,true,OK,
CYK,178,178,25844959.00,630958.00,16384,19,true,true,OK,
LL,178,178,0.00,0.00,0,0,false,false,CONFLICT,
LR,178,178,32916.50,166.50,16384,20,true,true,OK,
Valiant,178,178,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,191,191,512687.50,18062.00,16384,20,true,true,OK,
GLL,191,191,199729.00,542.00,16384,20,true,true,OK,
RNGLR,191,191,108417.00,2333.00,16384,20,true,true,OK,
BRNGLR,191,191,119750.00,646.00,16384,20,true,true,OK,
CYK,191,191,30852666.00,178541.00,131072,17,true,true,OK,
LL,191,191,0.00,0.00,0,0,false,false,CONFLICT,
LR,191,191,34146.00,104.00,16384,20,true,true,OK,
Valiant,191,191,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,204,204,558625.00,3667.00,32768,20,true,true,OK,
GLL,204,204,221188.00,1459.00,16384,20,true,true,OK,
RNGLR,204,204,118041.50,624.50,16384,20,true,true,OK,
BRNGLR,204,204,132604.50,646.00,16384,20,true,true,OK,
CYK,204,204,37956916.50,564896.00,114688,14,true,true,OK,
LL,204,204,0.00,0.00,0,0,false,false,CONFLICT,
LR,204,204,37854.00,104.00,16384,20,true,true,OK,
Valiant,204,204,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,212,212,602250.00,13229.00,16384,20,true,true,OK,
GLL,212,212,236687.00,3937.00,16384,20,true,true,OK,
RNGLR,212,212,121604.00,791.50,16384,20,true,true,OK,
BRNGLR,212,212,138042.00,604.00,16384,20,true,true,OK,
CYK,212,212,42907958.00,428583.00,16384,12,true,true,OK,
LL,212,212,0.00,0.00,0,0,false,false,CONFLICT,
LR,212,212,39542.00,42.00,16384,20,true,true,OK,
Valiant,212,212,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,237,237,693854.00,3396.00,49152,20,true,true,OK,
GLL,237,237,265749.50,708.50,16384,20,true,true,OK,
RNGLR,237,237,144146.00,1000.00,16384,20,true,true,OK,
BRNGLR,237,237,157396.00,708.50,16384,20,true,true,OK,
CYK,237,237,60624458.50,833312.00,32768,10,true,true,OK,
LL,237,237,0.00,0.00,0,0,false,false,CONFLICT,
LR,237,237,45417.00,41.50,16384,20,true,true,OK,
Valiant,237,237,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,259,259,717250.00,4208.00,16384,20,true,true,OK,
GLL,259,259,277312.00,2645.00,16384,20,true,true,OK,
RNGLR,259,259,152937.50,3042.00,16384,20,true,true,OK,
BRNGLR,259,259,165895.50,874.50,16384,20,true,true,OK,
CYK,259,259,75899062.50,582479.00,81920,10,true,true,OK,
LL,259,259,0.00,0.00,0,0,false,false,CONFLICT,
LR,259,259,47937.50,104.50,16384,20,true,true,OK,
Valiant,259,259,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,282,282,780292.00,21875.00,49152,20,true,true,OK,
GLL,282,282,300166.50,6229.00,16384,20,true,true,OK,
RNGLR,282,282,169333.50,4187.50,16384,20,true,true,OK,
BRNGLR,282,282,179771.00,1313.00,16384,20,true,true,OK,
CYK,282,282,96285458.50,1156437.50,81920,10,true,true,OK,
LL,282,282,0.00,0.00,0,0,false,false,CONFLICT,
LR,282,282,50625.00,62.50,16384,20,true,true,OK,
Valiant,282,282,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,298,298,852437.50,51083.00,16384,20,true,true,OK,
GLL,298,298,339645.50,19791.50,16384,20,true,true,OK,
RNGLR,298,298,181895.50,2208.00,16384,20,true,true,OK,
BRNGLR,298,298,189562.50,1958.00,16384,20,true,true,OK,
CYK,298,298,115685542.00,3045625.00,49152,10,true,true,OK,
LL,298,298,0.00,0.00,0,0,false,false,CONFLICT,
LR,298,298,56625.50,709.50,16384,20,true,true,OK,
Valiant,298,298,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,319,319,950020.50,64125.00,16384,20,true,true,OK,
GLL,319,319,364708.00,10895.50,16384,20,true,true,OK,
RNGLR,319,319,196583.50,1584.00,16384,20,true,true,OK,
BRNGLR,319,319,217041.50,10958.50,16384,20,true,true,OK,
CYK,319,319,138540958.50,599208.50,81920,10,true,true,OK,
LL,319,319,0.00,0.00,0,0,false,false,CONFLICT,
LR,319,319,58917.00,125.00,16384,20,true,true,OK,
Valiant,319,319,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,353,353,1007229.50,40083.50,16384,20,true,true,OK,
GLL,353,353,401041.50,7458.00,16384,20,true,true,OK,
RNGLR,353,353,207770.50,3728.50,16384,20,true,true,OK,
BRNGLR,353,353,222124.50,3041.00,16384,20,true,true,OK,
CYK,353,353,192651333.50,3021166.50,114688,10,true,true,OK,
LL,353,353,0.00,0.00,0,0,false,false,CONFLICT,
LR,353,353,65333.00,42.00,16384,20,true,true,OK,
Valiant,353,353,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,395,395,1197333.50,65729.50,16384,20,true,true,OK,
GLL,395,395,449750.50,24271.50,16384,20,true,true,OK,
RNGLR,395,395,228271.00,2708.50,16384,20,true,true,OK,
BRNGLR,395,395,254750.00,2708.50,16384,20,true,true,OK,
CYK,395,395,269291500.00,7420896.50,32768,10,true,true,OK,
LL,395,395,0.00,0.00,0,0,false,false,CONFLICT,
LR,395,395,72583.00,104.00,16384,20,true,true,OK,
Valiant,395,395,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,415,415,1201250.00,58687.50,16384,20,true,true,OK,
GLL,415,415,455979.00,23104.00,16384,20,true,true,OK,
RNGLR,415,415,233500.00,3562.00,16384,20,true,true,OK,
BRNGLR,415,415,265146.00,4562.50,16384,20,true,true,OK,
CYK,415,415,311226333.00,5644958.00,16384,10,true,true,OK,
LL,415,415,0.00,0.00,0,0,false,false,CONFLICT,
LR,415,415,82146.00,166.50,16384,20,true,true,OK,
Valiant,415,415,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,437,437,1225750.50,25562.50,32768,20,true,true,OK,
GLL,437,437,470875.00,3188.00,16384,20,true,true,OK,
RNGLR,437,437,261375.00,4333.50,16384,20,true,true,OK,
BRNGLR,437,437,288854.50,5437.50,16384,20,true,true,OK,
CYK,437,437,362613354.50,5152563.00,81920,10,true,true,OK,
LL,437,437,0.00,0.00,0,0,false,false,CONFLICT,
LR,437,437,82687.00,1770.00,16384,20,true,true,OK,
Valiant,437,437,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,469,469,1490041.50,122292.00,16384,20,true,true,OK,
GLL,469,469,535312.50,15875.00,16384,20,true,true,OK,
RNGLR,469,469,286062.50,6500.00,16384,20,true,true,OK,
BRNGLR,469,469,311166.50,6145.50,16384,20,true,true,OK,
CYK,469,469,501572062.50,20064604.50,81920,10,true,true,OK,
LL,469,469,0.00,0.00,0,0,false,false,CONFLICT,
LR,469,469,86812.50,104.50,16384,20,true,true,OK,
Valiant,469,469,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,490,490,1441375.00,67312.50,16384,20,true,true,OK,
GLL,490,490,564063.00,17875.50,16384,20,true,true,OK,
RNGLR,490,490,301500.00,5959.00,16384,20,true,true,OK,
BRNGLR,490,490,343250.00,16312.50,16384,20,true,true,OK,
CYK,490,490,542829063.00,5387812.00,131072,10,true,true,OK,
LL,490,490,0.00,0.00,0,0,false,false,CONFLICT,
LR,490,490,92937.50,104.50,16384,20,true,true,OK,
Valiant,490,490,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,514,514,1436854.00,6020.50,16384,20,true,true,OK,
GLL,514,514,546250.00,11125.00,16384,20,true,true,OK,
RNGLR,514,514,307916.50,2708.50,16384,20,true,true,OK,
BRNGLR,514,514,338291.50,1687.50,16384,20,true,true,OK,
CYK,514,514,597547437.00,14181333.50,81920,10,true,true,OK,
LL,514,514,0.00,0.00,0,0,false,false,CONFLICT,
LR,514,514,95770.50,166.50,16384,20,true,true,OK,
Valiant,514,514,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,544,544,1518521.00,27208.50,16384,20,true,true,OK,
GLL,544,544,592750.00,8396.00,16384,20,true,true,OK,
RNGLR,544,544,321146.00,3646.00,16384,20,true,true,OK,
BRNGLR,544,544,348604.00,750.00,16384,20,true,true,OK,
CYK,544,544,690359416.00,7589083.50,81920,10,true,true,OK,
LL,544,544,0.00,0.00,0,0,false,false,CONFLICT,
LR,544,544,110958.50,271.00,16384,20,true,true,OK,
Valiant,544,544,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,582,582,1601812.50,10938.00,16384,20,true,true,OK,
GLL,582,582,632333.00,8896.00,16384,20,true,true,OK,
RNGLR,582,582,385458.50,2937.50,16384,20,true,true,OK,
BRNGLR,582,582,381438.00,6396.50,16384,20,true,true,OK,
CYK,582,582,875083458.50,18312458.00,32768,10,true,true,OK,
LL,582,582,0.00,0.00,0,0,false,false,CONFLICT,
LR,582,582,108292.00,104.50,16384,20,true,true,OK,
Valiant,582,582,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,610,610,1730250.50,17104.50,16384,20,true,true,OK,
GLL,610,610,714396.00,10688.00,16384,20,true,true,OK,
RNGLR,610,610,369666.50,2062.50,16384,20,true,true,OK,
BRNGLR,610,610,408333.00,4000.00,16384,20,true,true,OK,
CYK,610,610,1034015479.00,29244187.50,81920,10,true,true,OK,
LL,610,610,0.00,0.00,0,0,false,false,CONFLICT,
LR,610,610,121437.50,146.50,16384,20,true,true,OK,
Valiant,610,610,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,625,625,1732166.50,19645.50,16384,20,true,true,OK,
GLL,625,625,690250.00,6937.00,16384,20,true,true,OK,
RNGLR,625,625,374437.50,9313.00,16384,20,true,true,OK,
BRNGLR,625,625,403479.00,3666.50,16384,20,true,true,OK,
CYK,625,625,0.00,0.00,0,0,false,false,TIMEOUT,
LL,625,625,0.00,0.00,0,0,false,false,CONFLICT,
LR,625,625,116708.50,1000.00,16384,20,true,true,OK,
Valiant,625,625,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,661,661,1851563.00,20958.50,16384,20,true,true,OK,
GLL,661,661,739145.50,5583.00,16384,20,true,true,OK,
RNGLR,661,661,391875.00,2062.50,16384,20,true,true,OK,
BRNGLR,661,661,427645.50,3270.00,16384,20,true,true,OK,
CYK,661,661,0.00,0.00,0,0,false,false,TIMEOUT,
LL,661,661,0.00,0.00,0,0,false,false,CONFLICT,
LR,661,661,123250.00,125.50,16384,20,true,true,OK,
Valiant,661,661,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,708,708,1958916.50,9125.00,16384,20,true,true,OK,
GLL,708,708,773604.00,7875.00,16384,20,true,true,OK,
RNGLR,708,708,423187.50,14063.00,16384,20,true,true,OK,
BRNGLR,708,708,490438.00,3333.00,16384,20,true,true,OK,
CYK,708,708,0.00,0.00,0,0,false,false,TIMEOUT,
LL,708,708,0.00,0.00,0,0,false,false,CONFLICT,
LR,708,708,146187.50,10374.50,16384,20,true,true,OK,
Valiant,708,708,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,762,762,2173812.50,36500.00,16384,20,true,true,OK,
GLL,762,762,840062.00,16416.00,16384,20,true,true,OK,
RNGLR,762,762,450979.50,2458.50,16384,20,true,true,OK,
BRNGLR,762,762,500125.00,3729.00,16384,20,true,true,OK,
CYK,762,762,0.00,0.00,0,0,false,false,TIMEOUT,
LL,762,762,0.00,0.00,0,0,false,false,CONFLICT,
LR,762,762,144708.00,83.00,16384,20,true,true,OK,
Valiant,762,762,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,806,806,2228375.00,40417.00,16384,20,true,true,OK,
GLL,806,806,974396.00,67313.00,16384,20,true,true,OK,
RNGLR,806,806,465999.50,4207.50,16384,20,true,true,OK,
BRNGLR,806,806,530062.50,3813.00,16384,20,true,true,OK,
CYK,806,806,0.00,0.00,0,0,false,false,TIMEOUT,
LL,806,806,0.00,0.00,0,0,false,false,CONFLICT,
LR,806,806,179917.00,3000.50,16384,20,true,true,OK,
Valiant,806,806,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,862,862,2494292.00,117209.00,16384,20,true,true,OK,
GLL,862,862,886979.00,2917.00,16384,20,true,true,OK,
RNGLR,862,862,486042.00,2729.00,16384,20,true,true,OK,
BRNGLR,862,862,577062.50,16167.00,16384,20,true,true,OK,
CYK,862,862,0.00,0.00,0,0,false,false,TIMEOUT,
LL,862,862,0.00,0.00,0,0,false,false,CONFLICT,
LR,862,862,161604.50,125.00,16384,20,true,true,OK,
Valiant,862,862,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,929,929,2568646.50,22833.50,16384,20,true,true,OK,
GLL,929,929,997667.00,14751.00,16384,20,true,true,OK,
RNGLR,929,929,556562.50,18187.50,16384,20,true,true,OK,
BRNGLR,929,929,622417.00,7125.50,16384,20,true,true,OK,
CYK,929,929,0.00,0.00,0,0,false,false,TIMEOUT,
LL,929,929,0.00,0.00,0,0,false,false,CONFLICT,
LR,929,929,171209.00,104.00,16384,20,true,true,OK,
Valiant,929,929,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,973,973,2729083.50,49854.00,16384,20,true,true,OK,
GLL,973,973,1041354.00,20833.50,16384,20,true,true,OK,
RNGLR,973,973,584604.50,7854.50,16384,20,true,true,OK,
BRNGLR,973,973,650188.00,11396.00,16384,20,true,true,OK,
CYK,973,973,0.00,0.00,0,0,false,false,TIMEOUT,
LL,973,973,0.00,0.00,0,0,false,false,CONFLICT,
LR,973,973,179458.50,124.50,16384,20,true,true,OK,
Valiant,973,973,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1058,1058,3259562.50,245562.50,32768,20,true,true,OK,
GLL,1058,1058,1156041.50,25791.50,16384,20,true,true,OK,
RNGLR,1058,1058,637250.50,3875.50,16384,20,true,true,OK,
BRNGLR,1058,1058,731499.50,13208.00,16384,20,true,true,OK,
CYK,1058,1058,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1058,1058,0.00,0.00,0,0,false,false,CONFLICT,
LR,1058,1058,199229.00,1687.50,16384,20,true,true,OK,
Valiant,1058,1058,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1116,1116,3199208.50,52812.50,16384,20,true,true,OK,
GLL,1116,1116,1363854.50,49020.50,16384,20,true,true,OK,
RNGLR,1116,1116,689167.00,13042.50,16384,20,true,true,OK,
BRNGLR,1116,1116,777729.00,21416.50,16384,20,true,true,OK,
CYK,1116,1116,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1116,1116,0.00,0.00,0,0,false,false,CONFLICT,
LR,1116,1116,223000.00,20666.50,16384,20,true,true,OK,
Valiant,1116,1116,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1220,1220,3540938.00,167708.00,16384,20,true,true,OK,
GLL,1220,1220,1333875.00,12604.00,16384,20,true,true,OK,
RNGLR,1220,1220,722062.50,5437.50,16384,20,true,true,OK,
BRNGLR,1220,1220,808687.00,23332.50,16384,20,true,true,OK,
CYK,1220,1220,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1220,1220,0.00,0.00,0,0,false,false,CONFLICT,
LR,1220,1220,218708.50,4917.00,16384,20,true,true,OK,
Valiant,1220,1220,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1275,1275,3901458.50,169395.50,16384,20,true,true,OK,
GLL,1275,1275,1453875.00,38583.50,16384,20,true,true,OK,
RNGLR,1275,1275,778583.00,22457.50,16384,20,true,true,OK,
BRNGLR,1275,1275,832145.50,3666.50,16384,20,true,true,OK,
CYK,1275,1275,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1275,1275,0.00,0.00,0,0,false,false,CONFLICT,
LR,1275,1275,229875.00,1145.50,16384,20,true,true,OK,
Valiant,1275,1275,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1320,1320,3949375.00,164146.00,16384,20,true,true,OK,
GLL,1320,1320,1451291.50,10625.00,16384,20,true,true,OK,
RNGLR,1320,1320,780979.50,6333.50,16384,20,true,true,OK,
BRNGLR,1320,1320,857104.50,6479.50,16384,20,true,true,OK,
CYK,1320,1320,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1320,1320,0.00,0.00,0,0,false,false,CONFLICT,
LR,1320,1320,235708.50,416.50,16384,20,true,true,OK,
Valiant,1320,1320,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1406,1406,4572042.00,389334.00,16384,20,true,true,OK,
GLL,1406,1406,1662458.50,120313.00,16384,20,true,true,OK,
RNGLR,1406,1406,833166.50,10229.00,16384,20,true,true,OK,
BRNGLR,1406,1406,927417.00,24687.50,16384,20,true,true,OK,
CYK,1406,1406,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1406,1406,0.00,0.00,0,0,false,false,CONFLICT,
LR,1406,1406,278854.00,28104.00,16384,20,true,true,OK,
Valiant,1406,1406,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1474,1474,4358708.50,202312.00,16384,20,true,true,OK,
GLL,1474,1474,1793437.50,114750.00,16384,20,true,true,OK,
RNGLR,1474,1474,854041.50,5146.00,16384,20,true,true,OK,
BRNGLR,1474,1474,963792.00,26479.50,16384,20,true,true,OK,
CYK,1474,1474,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1474,1474,0.00,0.00,0,0,false,false,CONFLICT,
LR,1474,1474,257750.50,521.50,16384,20,true,true,OK,
Valiant,1474,1474,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1579,1579,4756062.50,216208.50,16384,20,true,true,OK,
GLL,1579,1579,1725312.50,62479.00,16384,20,true,true,OK,
RNGLR,1579,1579,912542.00,4437.50,16384,20,true,true,OK,
BRNGLR,1579,1579,1096833.50,39187.50,16384,20,true,true,OK,
CYK,1579,1579,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1579,1579,0.00,0.00,0,0,false,false,CONFLICT,
LR,1579,1579,311125.00,833.00,16384,20,true,true,OK,
Valiant,1579,1579,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1704,1704,5343562.50,351292.00,16384,20,true,true,OK,
GLL,1704,1704,1817063.00,35334.00,16384,20,true,true,OK,
RNGLR,1704,1704,990167.00,9666.50,16384,20,true,true,OK,
BRNGLR,1704,1704,1186625.00,30771.00,16384,20,true,true,OK,
CYK,1704,1704,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1704,1704,0.00,0.00,0,0,false,false,CONFLICT,
LR,1704,1704,302791.50,3437.00,16384,20,true,true,OK,
Valiant,1704,1704,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1765,1765,5568520.50,363249.50,16384,20,true,true,OK,
GLL,1765,1765,1957917.00,27459.00,16384,20,true,true,OK,
RNGLR,1765,1765,1025729.50,7250.00,16384,20,true,true,OK,
BRNGLR,1765,1765,1200458.00,22041.50,16384,20,true,true,OK,
CYK,1765,1765,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1765,1765,0.00,0.00,0,0,false,false,CONFLICT,
LR,1765,1765,309562.50,229.00,16384,20,true,true,OK,
Valiant,1765,1765,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,1853,1853,6720854.50,435354.00,16384,20,true,true,OK,
GLL,1853,1853,2072229.00,68958.00,16384,20,true,true,OK,
RNGLR,1853,1853,1109854.50,12896.00,16384,20,true,true,OK,
BRNGLR,1853,1853,1300874.50,64270.50,16384,20,true,true,OK,
CYK,1853,1853,0.00,0.00,0,0,false,false,TIMEOUT,
LL,1853,1853,0.00,0.00,0,0,false,false,CONFLICT,
LR,1853,1853,338624.50,11041.00,16384,20,true,true,OK,
Valiant,1853,1853,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2005,2005,6740229.00,504375.00,16384,20,true,true,OK,
GLL,2005,2005,2221417.00,24937.50,16384,20,true,true,OK,
RNGLR,2005,2005,1218396.00,13958.50,16384,20,true,true,OK,
BRNGLR,2005,2005,1395208.00,67083.00,16384,20,true,true,OK,
CYK,2005,2005,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2005,2005,0.00,0.00,0,0,false,false,CONFLICT,
LR,2005,2005,356687.50,458.00,16384,20,true,true,OK,
Valiant,2005,2005,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2111,2111,6835500.00,340250.00,16384,20,true,true,OK,
GLL,2111,2111,2478917.00,119917.00,16384,20,true,true,OK,
RNGLR,2111,2111,1292437.50,14813.00,16384,20,true,true,OK,
BRNGLR,2111,2111,1423333.00,28729.00,16384,20,true,true,OK,
CYK,2111,2111,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2111,2111,0.00,0.00,0,0,false,false,CONFLICT,
LR,2111,2111,374062.00,729.00,16384,20,true,true,OK,
Valiant,2111,2111,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2285,2285,7527771.00,557416.50,16384,20,true,true,OK,
GLL,2285,2285,2753187.50,224124.50,16384,20,true,true,OK,
RNGLR,2285,2285,1402792.00,39146.00,81920,20,true,true,OK,
BRNGLR,2285,2285,1513875.00,22187.50,16384,20,true,true,OK,
CYK,2285,2285,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2285,2285,0.00,0.00,0,0,false,false,CONFLICT,
LR,2285,2285,398208.50,583.50,16384,20,true,true,OK,
Valiant,2285,2285,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2466,2466,8993895.50,420854.50,32768,20,true,true,OK,
GLL,2466,2466,2960666.50,75833.50,16384,20,true,true,OK,
RNGLR,2466,2466,1526021.50,37605.00,16384,20,true,true,OK,
BRNGLR,2466,2466,1707083.00,86208.50,16384,20,true,true,OK,
CYK,2466,2466,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2466,2466,0.00,0.00,0,0,false,false,CONFLICT,
LR,2466,2466,461000.00,20458.00,16384,20,true,true,OK,
Valiant,2466,2466,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2623,2623,9127396.00,282125.00,16384,20,true,true,OK,
GLL,2623,2623,3114188.00,136792.50,16384,20,true,true,OK,
RNGLR,2623,2623,1572709.00,23834.00,16384,20,true,true,OK,
BRNGLR,2623,2623,1711708.50,15583.50,16384,20,true,true,OK,
CYK,2623,2623,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2623,2623,0.00,0.00,0,0,false,false,CONFLICT,
LR,2623,2623,517562.50,1479.00,16384,20,true,true,OK,
Valiant,2623,2623,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,2718,2718,9656583.00,548041.50,16384,20,true,true,OK,
GLL,2718,2718,3323667.00,110708.50,16384,20,true,true,OK,
RNGLR,2718,2718,1787167.00,42479.00,16384,20,true,true,OK,
BRNGLR,2718,2718,1767875.00,15208.00,16384,20,true,true,OK,
CYK,2718,2718,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2718,2718,0.00,0.00,0,0,false,false,CONFLICT,
LR,2718,2718,480437.50,3458.50,16384,20,true,true,OK,
Valiant,2718,2718,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3069,3069,11026791.50,549562.50,16384,20,true,true,OK,
GLL,3069,3069,3549124.50,155291.50,491520,20,true,true,OK,
RNGLR,3069,3069,1838270.50,22958.00,16384,20,true,true,OK,
BRNGLR,3069,3069,2078208.50,35250.00,16384,20,true,true,OK,
CYK,3069,3069,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3069,3069,0.00,0.00,0,0,false,false,CONFLICT,
LR,3069,3069,545479.50,937.50,16384,20,true,true,OK,
Valiant,3069,3069,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3337,3337,12320312.50,700021.00,49152,20,true,true,OK,
GLL,3337,3337,4103437.50,259416.50,16384,20,true,true,OK,
RNGLR,3337,3337,2026104.50,81374.50,16384,20,true,true,OK,
BRNGLR,3337,3337,2285604.00,31292.00,16384,20,true,true,OK,
CYK,3337,3337,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3337,3337,0.00,0.00,0,0,false,false,CONFLICT,
LR,3337,3337,589520.50,604.00,16384,20,true,true,OK,
Valiant,3337,3337,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3575,3575,13072291.50,407542.00,32768,20,true,true,OK,
GLL,3575,3575,4754021.50,519854.00,16384,20,true,true,OK,
RNGLR,3575,3575,2130812.50,36333.00,16384,20,true,true,OK,
BRNGLR,3575,3575,2458874.50,57999.50,16384,20,true,true,OK,
CYK,3575,3575,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3575,3575,0.00,0.00,0,0,false,false,CONFLICT,
LR,3575,3575,634458.50,1021.00,16384,20,true,true,OK,
Valiant,3575,3575,0.00,0.00,0,0,false,false,TIMEOUT,
