parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
GLL,827,827,836479.00,13291.00,16384,20,true,true,OK,
RNGLR,827,827,489917.00,5979.50,16384,20,true,true,OK,
BRNGLR,827,827,606875.50,7000.50,16384,20,true,true,OK,
LL,827,827,123208.50,479.50,16384,20,true,true,OK,
LR,827,827,164417.00,480.00,16384,20,true,true,OK,
Leo,869,869,2353417.00,73917.00,16384,20,true,true,OK,
GLL,869,869,960312.50,25791.50,16384,20,true,true,OK,
RNGLR,869,869,554937.50,7938.00,16384,20,true,true,OK,
BRNGLR,869,869,650688.00,4687.50,16384,20,true,true,OK,
LL,869,869,149250.00,312.00,16384,20,true,true,OK,
LR,869,869,196166.50,13312.50,16384,20,true,true,OK,
Leo,961,961,2488834.00,43105.00,16384,20,true,true,OK,
GLL,961,961,1019583.50,13333.50,32768,20,true,true,OK,
RNGLR,961,961,601437.50,6749.50,16384,20,true,true,OK,
BRNGLR,961,961,714854.00,8708.00,16384,20,true,true,OK,
LL,961,961,152521.00,1000.00,16384,20,true,true,OK,
LR,961,961,209729.50,4687.50,16384,20,true,true,OK,
Leo,1026,1026,2696271.00,66646.00,16384,20,true,true,OK,
GLL,1026,1026,1119666.50,15771.00,16384,20,true,true,OK,
RNGLR,1026,1026,668916.50,10937.50,16384,20,true,true,OK,
BRNGLR,1026,1026,780875.00,21708.00,16384,20,true,true,OK,
LL,1026,1026,162271.00,604.50,16384,20,true,true,OK,
LR,1026,1026,214270.50,208.00,16384,20,true,true,OK,
Leo,1072,1072,2978833.00,42666.50,16384,20,true,true,OK,
GLL,1072,1072,1155250.00,4833.00,16384,20,true,true,OK,
RNGLR,1072,1072,711604.50,3437.50,16384,20,true,true,OK,
BRNGLR,1072,1072,823812.00,10646.00,16384,20,true,true,OK,
LL,1072,1072,179812.00,812.00,16384,20,true,true,OK,
LR,1072,1072,237166.50,332.50,16384,20,true,true,OK,
Leo,1159,1159,5323645.50,123999.50,16384,20,true,true,OK,
GLL,1159,1159,1767875.00,22708.00,16384,20,true,true,OK,
RNGLR,1159,1159,1017249.50,13375.50,16384,20,true,true,OK,
BRNGLR,1159,1159,1018916.50,9000.00,16384,20,true,true,OK,
LL,1159,1159,280083.50,1208.50,16384,20,true,true,OK,
LR,1159,1159,355584.00,1272.00,16384,20,true,true,OK,
Leo,1254,1254,3511229.00,42479.00,16384,20,true,true,OK,
GLL,1254,1254,1362187.50,27562.50,16384,20,true,true,OK,
RNGLR,1254,1254,823270.50,6895.50,16384,20,true,true,OK,
BRNGLR,1254,1254,953625.00,6479.00,16384,20,true,true,OK,
LL,1254,1254,207916.50,458.50,16384,20,true,true,OK,
LR,1254,1254,275250.00,333.50,16384,20,true,true,OK,
Leo,1335,1335,5356854.00,260771.50,16384,20,true,true,OK,
GLL,1335,1335,1815416.50,13146.00,32768,20,true,true,OK,
RNGLR,1335,1335,1055250.00,12042.00,16384,20,true,true,OK,
BRNGLR,1335,1335,1182083.50,21000.50,16384,20,true,true,OK,
LL,1335,1335,314271.00,5396.00,16384,20,true,true,OK,
LR,1335,1335,404750.00,1708.50,16384,20,true,true,OK,
Leo,1425,1425,6685292.00,186938.00,16384,20,true,true,OK,
GLL,1425,1425,2100354.00,12937.50,16384,20,true,true,OK,
RNGLR,1425,1425,1293333.00,11437.50,16384,20,true,true,OK,
BRNGLR,1425,1425,1314021.00,8542.00,16384,20,true,true,OK,
LL,1425,1425,348833.50,5084.00,16384,20,true,true,OK,
LR,1425,1425,438396.00,583.00,16384,20,true,true,OK,
Leo,1504,1504,3701646.00,120604.50,16384,20,true,true,OK,
GLL,1504,1504,1490000.00,13000.00,16384,20,true,true,OK,
RNGLR,1504,1504,907687.50,5812.50,16384,20,true,true,OK,
BRNGLR,1504,1504,1120145.50,6062.00,16384,20,true,true,OK,
LL,1504,1504,223833.50,958.50,16384,20,true,true,OK,
LR,1504,1504,296562.50,437.50,16384,20,true,true,OK,
Leo,1534,1534,3997875.00,73770.50,16384,20,true,true,OK,
GLL,1534,1534,1666542.00,32854.50,16384,20,true,true,OK,
RNGLR,1534,1534,960541.00,9978.50,16384,20,true,true,OK,
BRNGLR,1534,1534,1163000.00,7937.50,16384,20,true,true,OK,
LL,1534,1534,240646.00,1104.50,16384,20,true,true,OK,
LR,1534,1534,316145.50,979.00,16384,20,true,true,OK,
Leo,1688,1688,4547083.50,255749.50,16384,20,true,true,OK,
GLL,1688,1688,1735562.50,27541.50,49152,20,true,true,OK,
RNGLR,1688,1688,1030020.50,10749.50,16384,20,true,true,OK,
BRNGLR,1688,1688,1262187.50,19562.50,16384,20,true,true,OK,
LL,1688,1688,264374.50,13416.50,16384,20,true,true,OK,
LR,1688,1688,335438.00,1021.00,16384,20,true,true,OK,
Leo,1753,1753,4182291.50,126478.50,16384,20,true,true,OK,
GLL,1753,1753,1714875.00,16729.00,16384,20,true,true,OK,
RNGLR,1753,1753,1015958.00,8416.50,16384,20,true,true,OK,
BRNGLR,1753,1753,1286896.00,25750.50,16384,20,true,true,OK,
LL,1753,1753,253458.50,1000.00,16384,20,true,true,OK,
LR,1753,1753,329437.50,2395.50,16384,20,true,true,OK,
Leo,1838,1838,4245875.00,154937.50,16384,20,true,true,OK,
GLL,1838,1838,1801312.00,53021.50,16384,20,true,true,OK,
RNGLR,1838,1838,1048646.00,11354.00,16384,20,true,true,OK,
BRNGLR,1838,1838,1310125.00,8958.00,16384,20,true,true,OK,
LL,1838,1838,255042.00,896.00,16384,20,true,true,OK,
LR,1838,1838,332354.00,1562.50,16384,20,true,true,OK,
Leo,1898,1898,5417395.50,485999.50,16384,20,true,true,OK,
GLL,1898,1898,1992333.50,26604.50,16384,20,true,true,OK,
RNGLR,1898,1898,1211875.50,19604.50,16384,20,true,true,OK,
BRNGLR,1898,1898,1435729.00,15229.00,32768,20,true,true,OK,
LL,1898,1898,298562.00,4020.00,16384,20,true,true,OK,
LR,1898,1898,393146.50,2626.00,16384,20,true,true,OK,
Leo,2000,2000,6338229.50,239770.50,16384,20,true,true,OK,
GLL,2000,2000,2382437.50,81792.00,16384,20,true,true,OK,
RNGLR,2000,2000,1381396.00,9312.50,16384,20,true,true,OK,
BRNGLR,2000,2000,1557000.00,18104.50,16384,20,true,true,OK,
LL,2000,2000,347208.50,3166.50,16384,20,true,true,OK,
LR,2000,2000,452958.00,1353.50,16384,20,true,true,OK,
Leo,2128,2128,5464688.00,150583.50,16384,20,true,true,OK,
GLL,2128,2128,2216812.50,58854.00,32768,20,true,true,OK,
RNGLR,2128,2128,1330375.00,4104.50,16384,20,true,true,OK,
BRNGLR,2128,2128,1570167.00,22000.50,16384,20,true,true,OK,
LL,2128,2128,325729.00,3999.50,16384,20,true,true,OK,
LR,2128,2128,427729.00,2375.00,16384,20,true,true,OK,
Leo,2177,2177,6232624.50,217458.00,16384,20,true,true,OK,
GLL,2177,2177,2354000.00,23354.50,16384,20,true,true,OK,
RNGLR,2177,2177,1421541.50,9812.50,16384,20,true,true,OK,
BRNGLR,2177,2177,1653896.00,14375.00,16384,20,true,true,OK,
LL,2177,2177,358854.50,6834.00,16384,20,true,true,OK,
LR,2177,2177,466437.50,3521.00,16384,20,true,true,OK,
Leo,2253,2253,6553396.00,337125.00,16384,20,true,true,OK,
GLL,2253,2253,2571166.50,127125.00,16384,20,true,true,OK,
RNGLR,2253,2253,1470499.50,16166.00,16384,20,true,true,OK,
BRNGLR,2253,2253,1712229.00,28458.00,16384,20,true,true,OK,
LL,2253,2253,360083.00,1563.00,16384,20,true,true,OK,
LR,2253,2253,530313.00,39750.00,16384,20,true,true,OK,
Leo,2382,2382,6648041.50,315479.00,16384,20,true,true,OK,
GLL,2382,2382,2586104.00,116979.50,16384,20,true,true,OK,
RNGLR,2382,2382,1565833.50,62458.00,16384,20,true,true,OK,
BRNGLR,2382,2382,1760542.00,8584.00,16384,20,true,true,OK,
LL,2382,2382,369354.00,1313.00,16384,20,true,true,OK,
LR,2382,2382,480917.00,4604.00,16384,20,true,true,OK,
Leo,2459,2459,7291166.50,256062.00,16384,20,true,true,OK,
GLL,2459,2459,2646979.00,26979.00,16384,20,true,true,OK,
RNGLR,2459,2459,1725729.50,105646.00,16384,20,true,true,OK,
BRNGLR,2459,2459,1963041.50,53687.50,32768,20,true,true,OK,
LL,2459,2459,411229.50,7562.50,16384,20,true,true,OK,
LR,2459,2459,572708.00,39083.50,16384,20,true,true,OK,
Leo,2705,2705,7561542.00,450771.00,16384,20,true,true,OK,
GLL,2705,2705,2952833.50,185667.50,16384,20,true,true,OK,
RNGLR,2705,2705,1771750.00,76562.50,16384,20,true,true,OK,
BRNGLR,2705,2705,1979021.00,16271.00,16384,20,true,true,OK,
LL,2705,2705,410375.00,1291.50,16384,20,true,true,OK,
LR,2705,2705,527750.50,1417.50,16384,20,true,true,OK,
Leo,2864,2864,8436916.50,320708.00,32768,20,true,true,OK,
GLL,2864,2864,3020458.50,43042.00,16384,20,true,true,OK,
RNGLR,2864,2864,1806958.50,19062.50,16384,20,true,true,OK,
BRNGLR,2864,2864,2196645.50,26062.00,16384,20,true,true,OK,
LL,2864,2864,451417.00,2499.50,16384,20,true,true,OK,
LR,2864,2864,578708.50,4125.00,16384,20,true,true,OK,
Leo,3067,3067,9608813.00,261958.50,16384,20,true,true,OK,
GLL,3067,3067,3607125.00,141416.50,32768,20,true,true,OK,
RNGLR,3067,3067,2011374.50,27333.00,16384,20,true,true,OK,
BRNGLR,3067,3067,2401479.50,14333.50,16384,20,true,true,OK,
LL,3067,3067,509937.50,3083.00,16384,20,true,true,OK,
LR,3067,3067,651208.00,3478.50,16384,20,true,true,OK,
Leo,3225,3225,11249999.50,278833.50,16384,20,true,true,OK,
GLL,3225,3225,4061562.50,131333.50,32768,20,true,true,OK,
RNGLR,3225,3225,2275312.50,42208.50,16384,20,true,true,OK,
BRNGLR,3225,3225,2726646.00,123875.50,16384,20,true,true,OK,
LL,3225,3225,570604.50,4812.50,16384,20,true,true,OK,
LR,3225,3225,732062.50,5812.50,16384,20,true,true,OK,
Leo,3450,3450,9994833.00,250478.50,16384,20,true,true,OK,
GLL,3450,3450,3760417.00,91896.00,16384,20,true,true,OK,
RNGLR,3450,3450,2188292.00,64646.50,16384,20,true,true,OK,
BRNGLR,3450,3450,2613542.00,39417.00,16384,20,true,true,OK,
LL,3450,3450,532624.50,4061.50,16384,20,true,true,OK,
LR,3450,3450,683917.00,1125.50,16384,20,true,true,OK,
Leo,3571,3571,10999021.00,476917.00,16384,20,true,true,OK,
GLL,3571,3571,3945708.50,68833.00,16384,20,true,true,OK,
RNGLR,3571,3571,2328291.50,59687.00,16384,20,true,true,OK,
BRNGLR,3571,3571,3028021.00,230916.50,16384,20,true,true,OK,
LL,3571,3571,569520.50,3062.50,16384,20,true,true,OK,
LR,3571,3571,721937.50,979.00,16384,20,true,true,OK,
Leo,3688,3688,12160771.00,446479.00,16384,20,true,true,OK,
GLL,3688,3688,4285770.50,176375.00,32768,20,true,true,OK,
RNGLR,3688,3688,2522625.00,101125.00,16384,20,true,true,OK,
BRNGLR,3688,3688,2942083.50,121729.00,16384,20,true,true,OK,
LL,3688,3688,620208.50,6854.50,16384,20,true,true,OK,
LR,3688,3688,927146.00,145938.00,16384,20,true,true,OK,
Leo,3869,3869,13464084.00,1087438.00,32768,20,true,true,OK,
GLL,3869,3869,4474146.00,155791.50,16384,20,true,true,OK,
RNGLR,3869,3869,2568458.50,44729.00,16384,20,true,true,OK,
BRNGLR,3869,3869,3011041.50,65353.50,49152,20,true,true,OK,
LL,3869,3869,627729.50,4458.50,16384,20,true,true,OK,
LR,3869,3869,800979.50,2875.00,16384,20,true,true,OK,
Leo,4035,4035,13567167.00,399625.00,16384,20,true,true,OK,
GLL,4035,4035,4782687.50,90083.50,278528,20,true,true,OK,
RNGLR,4035,4035,3142354.00,364292.00,16384,20,true,true,OK,
BRNGLR,4035,4035,3520812.50,266895.50,16384,20,true,true,OK,
LL,4035,4035,695812.50,24166.50,16384,20,true,true,OK,
LR,4035,4035,888812.50,9854.00,16384,20,true,true,OK,
Leo,4188,4188,18906812.50,1359375.50,16384,20,true,true,OK,
GLL,4188,4188,6157896.00,307500.50,49152,20,true,true,OK,
RNGLR,4188,4188,3528499.50,206250.00,32768,20,true,true,OK,
BRNGLR,4188,4188,3825354.00,161396.00,16384,20,true,true,OK,
LL,4188,4188,845000.00,14374.50,16384,20,true,true,OK,
LR,4188,4188,1080666.50,20645.50,16384,20,true,true,OK,
Leo,4470,4470,16357000.00,434958.50,16384,20,true,true,OK,
GLL,4470,4470,5367041.50,191583.00,16384,20,true,true,OK,
RNGLR,4470,4470,3418437.50,190562.00,16384,20,true,true,OK,
BRNGLR,4470,4470,3737312.00,135875.00,32768,20,true,true,OK,
LL,4470,4470,735500.00,6062.50,16384,20,true,true,OK,
LR,4470,4470,946021.00,13708.50,16384,20,true,true,OK,
Leo,4994,4994,21895854.00,438625.00,32768,20,true,true,OK,
GLL,4994,4994,6832395.50,198999.50,16384,20,true,true,OK,
RNGLR,4994,4994,4475875.00,519333.00,16384,20,true,true,OK,
BRNGLR,4994,4994,4513499.50,207375.50,32768,20,true,true,OK,
LL,4994,4994,930062.50,10604.00,16384,20,true,true,OK,
LR,4994,4994,1235646.00,48750.00,16384,20,true,true,OK,
Leo,5323,5323,20030229.00,594041.50,16384,20,true,true,OK,
GLL,5323,5323,6639479.00,238646.00,32768,20,true,true,OK,
RNGLR,5323,5323,3861646.00,172875.00,16384,20,true,true,OK,
BRNGLR,5323,5323,4597541.00,194604.00,16384,20,true,true,OK,
LL,5323,5323,885521.50,11937.50,16384,20,true,true,OK,
LR,5323,5323,1190167.00,65083.50,16384,20,true,true,OK,
Leo,5596,5596,24621479.00,680458.00,16384,20,true,true,OK,
GLL,5596,5596,7744396.00,194521.00,16384,20,true,true,OK,
RNGLR,5596,5596,4278666.50,139250.50,32768,20,true,true,OK,
BRNGLR,5596,5596,5115521.00,205979.00,16384,20,true,true,OK,
LL,5596,5596,977583.50,11542.00,16384,20,true,true,OK,
LR,5596,5596,1255062.50,16729.00,16384,20,true,true,OK,
Leo,5852,5852,25516750.00,319041.00,16384,19,true,true,OK,
GLL,5852,5852,8049583.00,167687.50,32768,20,true,true,OK,
RNGLR,5852,5852,4467000.00,249250.00,32768,20,true,true,OK,
BRNGLR,5852,5852,5261396.00,111562.00,32768,20,true,true,OK,
LL,5852,5852,1023167.00,21000.00,16384,20,true,true,OK,
LR,5852,5852,1395333.50,100958.50,16384,20,true,true,OK,
Leo,6068,6068,29027999.50,665895.50,65536,18,true,true,OK,
GLL,6068,6068,8796125.00,362833.50,32768,20,true,true,OK,
RNGLR,6068,6068,4813437.00,167063.00,16384,20,true,true,OK,
BRNGLR,6068,6068,5641813.00,205479.00,16384,20,true,true,OK,
LL,6068,6068,1133667.00,22729.00,16384,20,true,true,OK,
LR,6068,6068,1452938.00,42687.50,16384,20,true,true,OK,
Leo,6379,6379,25931104.00,309750.00,16384,20,true,true,OK,
GLL,6379,6379,8133146.00,188895.50,49152,20,true,true,OK,
RNGLR,6379,6379,4553187.50,179646.50,16384,20,true,true,OK,
BRNGLR,6379,6379,5705021.00,214604.50,32768,20,true,true,OK,
LL,6379,6379,1164729.00,95708.00,16384,20,true,true,OK,
LR,6379,6379,1450083.50,77542.00,16384,20,true,true,OK,
Leo,6664,6664,30133125.00,562125.00,32768,17,true,true,OK,
GLL,6664,6664,9152749.50,137312.50,16384,20,true,true,OK,
RNGLR,6664,6664,5200645.50,143083.00,16384,20,true,true,OK,
BRNGLR,6664,6664,6328333.50,201416.50,16384,20,true,true,OK,
LL,6664,6664,1230604.50,36167.50,16384,20,true,true,OK,
LR,6664,6664,1628812.50,92021.50,16384,20,true,true,OK,
Leo,7094,7094,32032395.50,1061416.00,49152,16,true,true,OK,
GLL,7094,7094,9626334.00,221229.00,16384,20,true,true,OK,
RNGLR,7094,7094,5368396.00,176416.50,16384,20,true,true,OK,
BRNGLR,7094,7094,6545875.00,351645.50,16384,20,true,true,OK,
LL,7094,7094,1267770.50,49459.00,16384,20,true,true,OK,
LR,7094,7094,1610333.50,49375.00,16384,20,true,true,OK,
Leo,7566,7566,32901041.50,339145.50,65536,16,true,true,OK,
GLL,7566,7566,10042104.00,243645.50,65536,20,true,true,OK,
RNGLR,7566,7566,5598124.50,140374.50,16384,20,true,true,OK,
BRNGLR,7566,7566,6595687.50,110500.50,32768,20,true,true,OK,
LL,7566,7566,1300562.50,49604.00,16384,20,true,true,OK,
LR,7566,7566,1694562.50,38916.50,16384,20,true,true,OK,
Leo,7744,7744,35846104.00,2786021.00,81920,14,true,true,OK,
GLL,7744,7744,10548771.00,264250.00,16384,20,true,true,OK,
RNGLR,7744,7744,6059083.50,172604.00,16384,20,true,true,OK,
BRNGLR,7744,7744,7274938.00,339979.50,32768,20,true,true,OK,
LL,7744,7744,1344979.00,48604.00,16384,20,true,true,OK,
LR,7744,7744,1831458.50,145771.00,16384,20,true,true,OK,
Leo,8009,8009,38346875.00,680021.00,32768,12,true,true,OK,
GLL,8009,8009,12487520.50,258833.50,32768,20,true,true,OK,
RNGLR,8009,8009,7738417.00,574312.00,16384,20,true,true,OK,
BRNGLR,8009,8009,8062395.50,450125.00,65536,20,true,true,OK,
LL,8009,8009,1492104.00,31999.50,16384,20,true,true,OK,
LR,8009,8009,2112499.50,126874.50,16384,20,true,true,OK,
Leo,8429,8429,34054583.00,881083.00,16384,15,true,true,OK,
GLL,8429,8429,12674021.00,512583.50,16384,20,true,true,OK,
RNGLR,8429,8429,7016146.00,572417.00,16384,20,true,true,OK,
BRNGLR,8429,8429,7376416.50,272104.00,32768,20,true,true,OK,
LL,8429,8429,1385083.00,8895.50,16384,20,true,true,OK,
LR,8429,8429,1948500.00,73625.00,16384,20,true,true,OK,
Leo,8561,8561,47236167.00,4258584.00,131072,11,true,true,OK,
GLL,8561,8561,14868125.00,793062.50,32768,20,true,true,OK,
RNGLR,8561,8561,8227708.00,443500.00,49152,20,true,true,OK,
BRNGLR,8561,8561,8133708.50,339041.50,32768,20,true,true,OK,
LL,8561,8561,1571125.00,24270.50,16384,20,true,true,OK,
LR,8561,8561,2006458.50,24958.50,16384,20,true,true,OK,
Leo,9581,9581,40952333.00,1228208.00,16384,13,true,true,OK,
GLL,9581,9581,12752749.50,422291.00,16384,20,true,true,OK,
RNGLR,9581,9581,7227437.00,259000.00,32768,20,true,true,OK,
BRNGLR,9581,9581,8070437.50,235417.00,16384,20,true,true,OK,
LL,9581,9581,1682041.50,21312.50,16384,20,true,true,OK,
LR,9581,9581,2486812.00,309604.50,16384,20,true,true,OK,
Leo,9896,9896,38077500.00,1292833.00,16384,13,true,true,OK,
GLL,9896,9896,12888333.00,395791.50,16384,20,true,true,OK,
RNGLR,9896,9896,6854167.00,184417.50,16384,20,true,true,OK,
BRNGLR,9896,9896,8213750.00,287625.50,16384,20,true,true,OK,
LL,9896,9896,1647479.50,35396.50,16384,20,true,true,OK,
LR,9896,9896,2125646.00,36583.50,16384,20,true,true,OK,
Leo,10339,10339,51120375.00,524042.00,16384,10,true,true,OK,
GLL,10339,10339,15362625.00,637875.00,16384,20,true,true,OK,
RNGLR,10339,10339,8369187.50,292979.00,16384,20,true,true,OK,
BRNGLR,10339,10339,9776562.50,224563.00,16384,20,true,true,OK,
LL,10339,10339,1986333.50,16291.50,16384,20,true,true,OK,
LR,10339,10339,2556479.00,54958.50,16384,20,true,true,OK,
Leo,10801,10801,49653375.00,537792.00,16384,11,true,true,OK,
GLL,10801,10801,15431271.00,217208.50,114688,20,true,true,OK,
RNGLR,10801,10801,8444146.00,395520.00,16384,20,true,true,OK,
BRNGLR,10801,10801,9671562.00,288979.00,32768,20,true,true,OK,
LL,10801,10801,2011666.50,57000.00,16384,20,true,true,OK,
LR,10801,10801,2495000.00,22603.50,16384,20,true,true,OK,
Leo,11386,11386,53028813.00,452791.50,32768,10,true,true,OK,
GLL,11386,11386,17911312.50,1005458.00,32768,20,true,true,OK,
RNGLR,11386,11386,9236395.50,395395.50,16384,20,true,true,OK,
BRNGLR,11386,11386,10459083.50,336271.00,16384,20,true,true,OK,
LL,11386,11386,2105375.00,24250.00,16384,20,true,true,OK,
LR,11386,11386,2700208.50,57291.50,16384,20,true,true,OK,
Leo,11974,11974,56436437.50,700146.00,16384,10,true,true,OK,
GLL,11974,11974,16521083.00,186999.50,16384,20,true,true,OK,
RNGLR,11974,11974,9046562.50,252146.00,114688,20,true,true,OK,
BRNGLR,11974,11974,10747271.00,148458.50,16384,20,true,true,OK,
LL,11974,11974,2181104.50,35313.00,16384,20,true,true,OK,
LR,11974,11974,2745208.50,18583.50,16384,20,true,true,OK,
Leo,12295,12295,53881208.50,742000.00,32768,10,true,true,OK,
GLL,12295,12295,17168083.50,652166.50,16384,20,true,true,OK,
RNGLR,12295,12295,8936270.50,194333.50,16384,20,true,true,OK,
BRNGLR,12295,12295,10741833.00,207479.50,16384,20,true,true,OK,
LL,12295,12295,2139833.00,30479.00,16384,20,true,true,OK,
LR,12295,12295,2840229.50,88125.50,16384,20,true,true,OK,
Leo,13559,13559,60940771.50,1111229.50,32768,10,true,true,OK,
GLL,13559,13559,18024583.50,239270.50,16384,20,true,true,OK,
RNGLR,13559,13559,10400562.50,225396.00,32768,20,true,true,OK,
BRNGLR,13559,13559,11889958.50,382562.00,16384,20,true,true,OK,
LL,13559,13559,2360770.50,17853.50,16384,20,true,true,OK,
LR,13559,13559,3268500.50,111021.50,16384,20,true,true,OK,
Leo,15219,15219,67954604.00,1639187.50,49152,10,true,true,OK,
GLL,15219,15219,21304541.50,317020.50,16384,20,true,true,OK,
RNGLR,15219,15219,11338041.50,200020.50,16384,20,true,true,OK,
BRNGLR,15219,15219,12999791.50,163729.50,49152,20,true,true,OK,
LL,15219,15219,2884312.50,69417.00,16384,20,true,true,OK,
LR,15219,15219,3590437.50,226500.00,16384,20,true,true,OK,
Leo,16034,16034,93374313.00,2674708.50,16384,10,true,true,OK,
GLL,16034,16034,26113875.00,635875.00,16384,19,true,true,OK,
RNGLR,16034,16034,13919729.50,621271.00,16384,20,true,true,OK,
BRNGLR,16034,16034,15027645.50,409770.00,49152,20,true,true,OK,
LL,16034,16034,3312166.50,95500.00,16384,20,true,true,OK,
LR,16034,16034,4218812.50,151604.00,16384,20,true,true,OK,
Leo,16819,16819,83743187.00,3509333.00,81920,10,true,true,OK,
GLL,16819,16819,26225083.00,1035834.00,3276800,19,true,true,OK,
RNGLR,16819,16819,14225771.00,643687.50,16384,20,true,true,OK,
BRNGLR,16819,16819,14931333.50,370292.00,16384,20,true,true,OK,
LL,16819,16819,3069646.00,47250.50,16384,20,true,true,OK,
LR,16819,16819,4062625.50,121355.00,16384,20,true,true,OK,
Leo,17743,17743,95791312.50,3046708.00,32768,10,true,true,OK,
GLL,17743,17743,26928000.00,755125.00,16384,19,true,true,OK,
RNGLR,17743,17743,14185521.00,375458.50,16384,20,true,true,OK,
BRNGLR,17743,17743,15757750.50,339229.00,16384,20,true,true,OK,
LL,17743,17743,3263125.00,31937.50,16384,20,true,true,OK,
LR,17743,17743,4189437.50,80354.00,16384,20,true,true,OK,
Leo,19271,19271,86076750.00,1697937.00,32768,10,true,true,OK,
GLL,19271,19271,27781229.50,763042.00,16384,18,true,true,OK,
RNGLR,19271,19271,15035417.00,576354.00,16384,20,true,true,OK,
BRNGLR,19271,19271,16679541.50,189749.50,16384,20,true,true,OK,
LL,19271,19271,3367646.00,76604.50,16384,20,true,true,OK,
LR,19271,19271,4527854.00,195292.00,16384,20,true,true,OK,
Leo,20683,20683,101873625.00,4705208.50,114688,10,true,true,OK,
GLL,20683,20683,30923521.00,1493500.00,16384,16,true,true,OK,
RNGLR,20683,20683,16017062.50,754416.50,16384,20,true,true,OK,
BRNGLR,20683,20683,17568145.50,247000.00,16384,20,true,true,OK,
LL,20683,20683,3905645.50,323978.50,16384,20,true,true,OK,
LR,20683,20683,4671145.50,162750.00,16384,20,true,true,OK,
Leo,21908,21908,114925937.50,3579562.50,65536,10,true,true,OK,
GLL,21908,21908,36117541.50,2135875.00,4718592,12,true,true,OK,
RNGLR,21908,21908,17185625.00,689208.50,16384,20,true,true,OK,
BRNGLR,21908,21908,22426542.00,981458.00,16384,20,true,true,OK,
LL,21908,21908,4228604.00,246104.00,16384,20,true,true,OK,
LR,21908,21908,5786396.00,654542.00,16384,20,true,true,OK,
Leo,23939,23939,162032000.00,6304812.50,81920,10,true,true,OK,
GLL,23939,23939,45403917.00,1495750.00,2457600,11,true,true,OK,
RNGLR,23939,23939,21558521.00,933437.00,16384,20,true,true,OK,
BRNGLR,23939,23939,25677209.00,1696625.00,3244032,19,true,true,OK,
LL,23939,23939,5157937.50,157208.50,16384,20,true,true,OK,
LR,23939,23939,6558271.00,203437.50,16384,20,true,true,OK,
Leo,24894,24894,139129479.50,1107875.00,32768,10,true,true,OK,
GLL,24894,24894,43317416.50,1458645.50,2555904,12,true,true,OK,
RNGLR,24894,24894,21255125.00,895938.00,16384,20,true,true,OK,
BRNGLR,24894,24894,25285416.50,792437.00,16384,20,true,true,OK,
LL,24894,24894,4966583.50,202062.50,16384,20,true,true,OK,
LR,24894,24894,6233562.50,260395.50,16384,20,true,true,OK,
Leo,27022,27022,134770645.50,3475520.50,2834432,10,true,true,OK,
GLL,27022,27022,45652584.00,2119584.00,7225344,11,true,true,OK,
RNGLR,27022,27022,21826458.50,1512396.00,16384,20,true,true,OK,
BRNGLR,27022,27022,25663750.00,761125.00,3407872,19,true,true,OK,
LL,27022,27022,4866646.00,138271.00,16384,20,true,true,OK,
LR,27022,27022,6282937.50,179354.50,16384,20,true,true,OK,
Leo,28302,28302,160052187.50,3681604.50,49152,10,true,true,OK,
GLL,28302,28302,47735084.00,1061959.00,16384,11,true,true,OK,
RNGLR,28302,28302,22437166.50,188750.00,16384,20,true,true,OK,
BRNGLR,28302,28302,27704104.50,750166.50,32768,18,true,true,OK,
LL,28302,28302,5618563.00,149020.50,16384,20,true,true,OK,
LR,28302,28302,7329417.00,428187.50,16384,20,true,true,OK,
Leo,30424,30424,167614208.00,5195249.50,16384,10,true,true,OK,
GLL,30424,30424,52523167.00,2951104.00,2506752,10,true,true,OK,
RNGLR,30424,30424,25609541.50,735104.00,16384,20,true,true,OK,
BRNGLR,30424,30424,29210458.00,536792.00,32768,17,true,true,OK,
LL,30424,30424,5932166.50,199854.00,16384,20,true,true,OK,
LR,30424,30424,7391000.00,192937.50,16384,20,true,true,OK,
Leo,32028,32028,174877625.00,4294750.00,49152,10,true,true,OK,
GLL,32028,32028,56626667.00,4149209.00,2523136,10,true,true,OK,
RNGLR,32028,32028,27858500.00,779896.00,16384,18,true,true,OK,
BRNGLR,32028,32028,31216896.00,685396.00,16384,16,true,true,OK,
LL,32028,32028,6498458.50,167458.00,16384,20,true,true,OK,
LR,32028,32028,7871291.50,79895.50,16384,20,true,true,OK,
Leo,33636,33636,165332333.50,3771417.00,16384,10,true,true,OK,
GLL,33636,33636,55765979.50,2789333.50,2490368,10,true,true,OK,
RNGLR,33636,33636,27683375.00,321854.00,16384,18,true,true,OK,
BRNGLR,33636,33636,32928458.00,1311520.50,32768,16,true,true,OK,
LL,33636,33636,6352083.50,184083.50,16384,20,true,true,OK,
LR,33636,33636,8014374.50,164312.50,16384,20,true,true,OK,
Leo,35220,35220,189858812.50,4113021.00,16384,10,true,true,OK,
GLL,35220,35220,59240979.00,642625.50,2490368,10,true,true,OK,
RNGLR,35220,35220,31531770.50,1923311.50,32768,16,true,true,OK,
BRNGLR,35220,35220,33917584.00,722416.00,16384,15,true,true,OK,
LL,35220,35220,6936104.00,191875.00,16384,20,true,true,OK,
