parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
RNGLR,20,20,11583.50,208.50,0,20,true,true,OK
BRNGLR,20,20,13541.50,145.50,16384,20,true,true,OK
Valiant,20,20,246256979.50,92042.50,16384,10,true,true,OK
CYK,20,20,50125.00,104.00,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,16854.50,62.50,0,20,true,true,OK
GLL,20,20,22833.00,167.00,0,20,true,true,OK
RNGLR,20,20,9041.50,145.50,16384,20,true,true,OK
BRNGLR,20,20,10875.00,42.00,16384,20,true,true,OK
Valiant,20,20,246250958.50,101187.50,16384,10,true,true,OK
CYK,20,20,47874.50,125.00,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,22020.50,63.00,0,20,true,true,OK
GLL,20,20,28917.00,125.00,0,20,true,true,OK
RNGLR,20,20,14896.00,416.50,16384,20,true,true,OK
BRNGLR,20,20,17270.50,62.50,0,20,true,true,OK
Valiant,20,20,246213687.50,142896.00,16384,10,true,true,OK
CYK,20,20,50584.00,62.50,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,33312.50,291.50,16384,20,true,true,OK
GLL,20,20,36770.50,416.50,16384,20,true,true,OK
RNGLR,20,20,20875.00,104.50,16384,20,true,true,OK
BRNGLR,20,20,23499.50,124.50,16384,20,true,true,OK
Valiant,20,20,247571646.00,780750.00,16384,10,true,true,OK
CYK,20,20,52917.00,42.00,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,31187.50,271.00,16384,20,true,true,OK
GLL,20,20,35292.00,83.00,16384,20,true,true,OK
RNGLR,20,20,19791.00,271.00,16384,20,true,true,OK
BRNGLR,20,20,23229.50,21.50,16384,20,true,true,OK
Valiant,20,20,248430062.50,1672916.50,16384,10,true,true,OK
CYK,20,20,55084.00,42.50,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,23,23,33708.00,229.00,16384,20,true,true,OK
GLL,23,23,39812.50,479.50,16384,20,true,true,OK
RNGLR,23,23,22166.50,83.50,0,20,true,true,OK
BRNGLR,23,23,23042.00,62.50,16384,20,true,true,OK
Valiant,23,23,378248917.00,239729.50,16384,10,true,true,OK
CYK,23,23,71583.00,62.50,16384,20,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,65958.50,1812.50,16384,20,true,true,OK
GLL,27,27,61041.50,1479.00,16384,20,true,true,OK
RNGLR,27,27,37270.50,62.00,16384,20,true,true,OK
BRNGLR,27,27,43209.00,84.00,16384,20,true,true,OK
Valiant,27,27,660123562.50,359187.50,16384,10,true,true,OK
CYK,27,27,110833.00,104.00,16384,20,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,33,33,79354.00,354.00,16384,20,true,true,OK
GLL,33,33,68271.00,646.00,16384,20,true,true,OK
RNGLR,33,33,45521.00,187.50,16384,20,true,true,OK
BRNGLR,33,33,51812.50,104.00,16384,20,true,true,OK
Valiant,33,33,1307321520.50,564791.50,16384,10,true,true,OK
CYK,33,33,187145.50,166.50,16384,20,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Leo,35,35,47333.50,146.00,16384,20,true,true,OK
GLL,35,35,53270.50,103.50,16384,20,true,true,OK
RNGLR,35,35,25041.00,83.00,16384,20,true,true,OK
BRNGLR,35,35,28958.50,104.50,0,20,true,true,OK
Valiant,35,35,0.00,0.00,0,0,false,false,TIMEOUT
CYK,35,35,192062.50,291.50,16384,20,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT
Leo,41,41,82083.00,541.50,16384,20,true,true,OK
GLL,41,41,86417.00,8729.50,16384,20,true,true,OK
RNGLR,41,41,41708.00,166.00,16384,20,true,true,OK
BRNGLR,41,41,46604.00,104.00,16384,20,true,true,OK
Valiant,41,41,0.00,0.00,0,0,false,false,TIMEOUT
CYK,41,41,307479.50,166.50,16384,20,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT
Leo,45,45,139791.50,1542.00,16384,20,true,true,OK
GLL,45,45,102603.50,374.00,16384,20,true,true,OK
RNGLR,45,45,76792.00,146.00,16384,20,true,true,OK
BRNGLR,45,45,85125.00,1708.00,16384,20,true,true,OK
Valiant,45,45,0.00,0.00,0,0,false,false,TIMEOUT
CYK,45,45,411312.00,3853.50,16384,20,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT
Leo,47,47,100375.00,229.00,16384,20,true,true,OK
GLL,47,47,89687.50,1645.50,16384,20,true,true,OK
RNGLR,47,47,53583.50,896.00,16384,20,true,true,OK
BRNGLR,47,47,55688.00,188.00,16384,20,true,true,OK
Valiant,47,47,0.00,0.00,0,0,false,false,TIMEOUT
CYK,47,47,458354.00,14458.50,16384,20,true,true,OK
LL,47,47,0.00,0.00,0,0,false,false,CONFLICT
LR,47,47,0.00,0.00,0,0,false,false,CONFLICT
Leo,48,48,135271.00,312.50,16384,20,true,true,OK
GLL,48,48,105645.50,1417.00,16384,20,true,true,OK
RNGLR,48,48,72167.00,979.00,16384,20,true,true,OK
BRNGLR,48,48,76354.00,791.00,16384,20,true,true,OK
Valiant,48,48,0.00,0.00,0,0,false,false,TIMEOUT
CYK,48,48,497708.50,14437.50,16384,20,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT
Leo,48,48,98521.00,271.00,16384,20,true,true,OK
GLL,48,48,105041.50,8333.00,16384,20,true,true,OK
RNGLR,48,48,52666.50,83.50,16384,20,true,true,OK
BRNGLR,48,48,61625.00,562.50,16384,20,true,true,OK
Valiant,48,48,0.00,0.00,0,0,false,false,TIMEOUT
CYK,48,48,482833.50,8792.00,16384,20,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT
Leo,49,49,88146.00,167.00,16384,20,true,true,OK
GLL,49,49,93729.00,1062.50,16384,20,true,true,OK
RNGLR,49,49,51437.50,646.50,16384,20,true,true,OK
BRNGLR,49,49,60062.50,479.50,16384,20,true,true,OK
Valiant,49,49,0.00,0.00,0,0,false,false,TIMEOUT
CYK,49,49,499333.50,9271.50,16384,20,true,true,OK
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT
LR,49,49,0.00,0.00,0,0,false,false,CONFLICT
Leo,49,49,200042.00,2833.50,16384,20,true,true,OK
GLL,49,49,122708.50,542.00,16384,20,true,true,OK
RNGLR,49,49,92854.00,229.00,16384,20,true,true,OK
BRNGLR,49,49,95124.50,1312.00,16384,20,true,true,OK
Valiant,49,49,0.00,0.00,0,0,false,false,TIMEOUT
CYK,49,49,529646.00,11687.50,16384,20,true,true,OK
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT
LR,49,49,0.00,0.00,0,0,false,false,CONFLICT
Leo,52,52,275687.50,4645.50,16384,20,true,true,OK
GLL,52,52,168729.00,2271.00,16384,20,true,true,OK
RNGLR,52,52,128271.00,291.50,16384,20,true,true,OK
BRNGLR,52,52,129812.50,458.50,16384,20,true,true,OK
Valiant,52,52,0.00,0.00,0,0,false,false,TIMEOUT
CYK,52,52,641250.50,11438.50,16384,20,true,true,OK
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT
LR,52,52,0.00,0.00,0,0,false,false,CONFLICT
Leo,53,53,725229.00,16750.00,16384,20,true,true,OK
GLL,53,53,292437.50,4291.50,16384,20,true,true,OK
RNGLR,53,53,250583.00,9124.50,16384,20,true,true,OK
BRNGLR,53,53,247937.50,10458.50,16384,20,true,true,OK
Valiant,53,53,0.00,0.00,0,0,false,false,TIMEOUT
CYK,53,53,733854.50,5375.50,16384,20,true,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT
Leo,55,55,177979.50,3458.50,16384,20,true,true,OK
GLL,55,55,126020.50,729.00,16384,20,true,true,OK
RNGLR,55,55,85562.50,458.00,16384,20,true,true,OK
BRNGLR,55,55,88667.00,374.50,16384,20,true,true,OK
Valiant,55,55,0.00,0.00,0,0,false,false,TIMEOUT
CYK,55,55,713291.50,20312.50,16384,20,true,true,OK
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT
Leo,60,60,491937.50,10583.50,16384,20,true,true,OK
GLL,60,60,238541.50,2562.00,16384,20,true,true,OK
RNGLR,60,60,178958.50,583.50,16384,20,true,true,OK
BRNGLR,60,60,182604.00,1687.00,16384,20,true,true,OK
Valiant,60,60,0.00,0.00,0,0,false,false,TIMEOUT
CYK,60,60,959854.00,22229.00,16384,20,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT
Leo,62,62,103604.00,666.50,16384,20,true,true,OK
GLL,62,62,111687.50,625.00,16384,20,true,true,OK
RNGLR,62,62,62792.00,250.50,16384,20,true,true,OK
BRNGLR,62,62,78958.50,271.00,16384,20,true,true,OK
Valiant,62,62,0.00,0.00,0,0,false,false,TIMEOUT
CYK,62,62,939396.00,13291.50,16384,20,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Leo,69,69,392500.00,6750.00,16384,20,true,true,OK
GLL,69,69,225208.50,1145.50,16384,20,true,true,OK
RNGLR,69,69,167895.50,395.50,16384,20,true,true,OK
BRNGLR,69,69,185917.00,354.50,16384,20,true,true,OK
Valiant,69,69,0.00,0.00,0,0,false,false,TIMEOUT
CYK,69,69,1379583.50,24854.50,16384,20,true,true,OK
LL,69,69,0.00,0.00,0,0,false,false,CONFLICT
LR,69,69,0.00,0.00,0,0,false,false,CONFLICT
Leo,71,71,405791.50,4395.50,16384,20,true,true,OK
GLL,71,71,235833.50,5833.50,16384,20,true,true,OK
RNGLR,71,71,166542.00,3667.00,16384,20,true,true,OK
BRNGLR,71,71,169979.00,271.00,16384,20,true,true,OK
Valiant,71,71,0.00,0.00,0,0,false,false,TIMEOUT
CYK,71,71,1467416.50,21312.00,16384,20,true,true,OK
LL,71,71,0.00,0.00,0,0,false,false,CONFLICT
LR,71,71,0.00,0.00,0,0,false,false,CONFLICT
Leo,72,72,158771.00,333.50,16384,20,true,true,OK
GLL,72,72,150396.00,5583.50,16384,20,true,true,OK
RNGLR,72,72,84166.50,375.00,16384,20,true,true,OK
BRNGLR,72,72,102125.00,2562.50,16384,20,true,true,OK
Valiant,72,72,0.00,0.00,0,0,false,false,TIMEOUT
CYK,72,72,1448916.50,25687.50,16384,20,true,true,OK
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT
LR,72,72,0.00,0.00,0,0,false,false,CONFLICT
Leo,73,73,424479.50,17480.00,16384,20,true,true,OK
GLL,73,73,232416.50,5062.50,16384,20,true,true,OK
RNGLR,73,73,160791.50,1145.50,16384,20,true,true,OK
BRNGLR,73,73,168687.50,354.50,16384,20,true,true,OK
Valiant,73,73,0.00,0.00,0,0,false,false,TIMEOUT
CYK,73,73,1550146.00,28854.50,16384,20,true,true,OK
LL,73,73,0.00,0.00,0,0,false,false,CONFLICT
LR,73,73,0.00,0.00,0,0,false,false,CONFLICT
Leo,73,73,575437.50,9812.50,16384,20,true,true,OK
GLL,73,73,285896.00,7562.50,16384,20,true,true,OK
RNGLR,73,73,229874.50,5353.50,16384,20,true,true,OK
BRNGLR,73,73,232896.00,2646.00,16384,20,true,true,OK
Valiant,73,73,0.00,0.00,0,0,false,false,TIMEOUT
CYK,73,73,1646770.50,30166.50,16384,20,true,true,OK
LL,73,73,0.00,0.00,0,0,false,false,CONFLICT
LR,73,73,0.00,0.00,0,0,false,false,CONFLICT
Leo,86,86,838458.50,24250.00,16384,20,true,true,OK
GLL,86,86,371792.00,18459.00,16384,20,true,true,OK
RNGLR,86,86,313792.00,3041.50,16384,20,true,true,OK
BRNGLR,86,86,332334.00,10125.50,16384,20,true,true,OK
Valiant,86,86,0.00,0.00,0,0,false,false,TIMEOUT
CYK,86,86,2593937.50,27874.50,16384,20,true,true,OK
LL,86,86,0.00,0.00,0,0,false,false,CONFLICT
LR,86,86,0.00,0.00,0,0,false,false,CONFLICT
Leo,88,88,1917708.50,14687.50,16384,20,true,true,OK
GLL,88,88,645271.00,14375.50,16384,20,true,true,OK
RNGLR,88,88,658146.00,10188.00,16384,20,true,true,OK
BRNGLR,88,88,610520.50,12499.50,16384,20,true,true,OK
Valiant,88,88,0.00,0.00,0,0,false,false,TIMEOUT
CYK,88,88,3134291.50,82729.50,16384,20,true,true,OK
LL,88,88,0.00,0.00,0,0,false,false,CONFLICT
LR,88,88,0.00,0.00,0,0,false,false,CONFLICT
Leo,96,96,874874.50,28291.50,16384,20,true,true,OK
GLL,96,96,373812.50,12479.00,16384,20,true,true,OK
RNGLR,96,96,312937.50,9979.00,16384,20,true,true,OK
BRNGLR,96,96,313187.50,3166.50,16384,20,true,true,OK
Valiant,96,96,0.00,0.00,0,0,false,false,TIMEOUT
CYK,96,96,3472645.50,37645.50,16384,20,true,true,OK
LL,96,96,0.00,0.00,0,0,false,false,CONFLICT
LR,96,96,0.00,0.00,0,0,false,false,CONFLICT
Leo,97,97,1278020.50,28083.50,16384,20,true,true,OK
GLL,97,97,461604.50,16125.50,16384,20,true,true,OK
RNGLR,97,97,402083.50,8083.50,16384,20,true,true,OK
BRNGLR,97,97,383833.00,6437.00,16384,20,true,true,OK
Valiant,97,97,0.00,0.00,0,0,false,false,TIMEOUT
CYK,97,97,3534021.00,29771.00,16384,20,true,true,OK
LL,97,97,0.00,0.00,0,0,false,false,CONFLICT
LR,97,97,0.00,0.00,0,0,false,false,CONFLICT
Leo,99,99,1167646.00,25500.50,32768,20,true,true,OK
GLL,99,99,472249.50,14041.00,16384,20,true,true,OK
RNGLR,99,99,443021.00,7792.00,16384,20,true,true,OK
BRNGLR,99,99,452667.00,20396.00,16384,20,true,true,OK
Valiant,99,99,0.00,0.00,0,0,false,false,TIMEOUT
CYK,99,99,3879104.50,47416.50,16384,20,true,true,OK
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT
LR,99,99,0.00,0.00,0,0,false,false,CONFLICT
Leo,100,100,4214854.00,25291.50,16384,20,true,true,OK
GLL,100,100,1175396.00,38625.50,16384,20,true,true,OK
RNGLR,100,100,1086542.00,15604.50,16384,20,true,true,OK
BRNGLR,100,100,953937.00,36541.50,16384,20,true,true,OK
Valiant,100,100,0.00,0.00,0,0,false,false,TIMEOUT
CYK,100,100,4414291.50,50729.00,16384,20,true,true,OK
LL,100,100,0.00,0.00,0,0,false,false,CONFLICT
LR,100,100,0.00,0.00,0,0,false,false,CONFLICT
Leo,108,108,3736354.50,28374.50,16384,20,true,true,OK
GLL,108,108,1151271.00,27750.50,16384,20,true,true,OK
RNGLR,108,108,1179896.00,29187.50,16384,20,true,true,OK
BRNGLR,108,108,1020250.00,29959.00,16384,20,true,true,OK
Valiant,108,108,0.00,0.00,0,0,false,false,TIMEOUT
CYK,108,108,5478229.50,24792.00,16384,20,true,true,OK
LL,108,108,0.00,0.00,0,0,false,false,CONFLICT
LR,108,108,0.00,0.00,0,0,false,false,CONFLICT
Leo,113,113,460000.00,20292.00,16384,20,true,true,OK
GLL,113,113,321958.50,9916.50,16384,20,true,true,OK
RNGLR,113,113,221416.50,3478.50,16384,20,true,true,OK
BRNGLR,113,113,246020.50,1125.00,16384,20,true,true,OK
Valiant,113,113,0.00,0.00,0,0,false,false,TIMEOUT
CYK,113,113,5185666.50,16124.50,16384,20,true,true,OK
LL,113,113,0.00,0.00,0,0,false,false,CONFLICT
LR,113,113,0.00,0.00,0,0,false,false,CONFLICT
Leo,117,117,362896.00,12083.50,16384,20,true,true,OK
GLL,117,117,307584.00,17980.00,16384,20,true,true,OK
RNGLR,117,117,193770.50,8062.00,16384,20,true,true,OK
BRNGLR,117,117,211104.00,5020.50,16384,20,true,true,OK
Valiant,117,117,0.00,0.00,0,0,false,false,TIMEOUT
CYK,117,117,5571979.00,40062.50,16384,20,true,true,OK
LL,117,117,0.00,0.00,0,0,false,false,CONFLICT
LR,117,117,0.00,0.00,0,0,false,false,CONFLICT
Leo,121,121,3183646.00,12312.00,32768,20,true,true,OK
GLL,121,121,967166.50,10833.50,16384,20,true,true,OK
RNGLR,121,121,987146.00,26208.50,16384,20,true,true,OK
BRNGLR,121,121,867125.00,21375.00,16384,20,true,true,OK
Valiant,121,121,0.00,0.00,0,0,false,false,TIMEOUT
CYK,121,121,7061000.00,37521.00,16384,20,true,true,OK
LL,121,121,0.00,0.00,0,0,false,false,CONFLICT
LR,121,121,0.00,0.00,0,0,false,false,CONFLICT
Leo,122,122,3494354.00,23937.50,16384,20,true,true,OK
GLL,122,122,1071729.50,32938.00,16384,20,true,true,OK
RNGLR,122,122,1074791.50,34291.50,16384,20,true,true,OK
BRNGLR,122,122,892958.50,12917.00,16384,20,true,true,OK
Valiant,122,122,0.00,0.00,0,0,false,false,TIMEOUT
CYK,122,122,7086042.00,27625.00,16384,20,true,true,OK
LL,122,122,0.00,0.00,0,0,false,false,CONFLICT
LR,122,122,0.00,0.00,0,0,false,false,CONFLICT
Leo,123,123,849770.50,11854.00,16384,20,true,true,OK
GLL,123,123,403770.50,6833.00,16384,20,true,true,OK
RNGLR,123,123,293979.00,5833.00,16384,20,true,true,OK
BRNGLR,123,123,314459.00,12980.00,16384,20,true,true,OK
Valiant,123,123,0.00,0.00,0,0,false,false,TIMEOUT
CYK,123,123,6493395.50,33604.00,16384,20,true,true,OK
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT
LR,123,123,0.00,0.00,0,0,false,false,CONFLICT
Leo,124,124,215708.50,583.00,16384,20,true,true,OK
GLL,124,124,225750.00,937.50,16384,20,true,true,OK
RNGLR,124,124,122396.00,146.00,16384,20,true,true,OK
BRNGLR,124,124,149313.00,229.50,16384,20,true,true,OK
Valiant,124,124,0.00,0.00,0,0,false,false,TIMEOUT
CYK,124,124,6482312.50,33333.50,16384,20,true,true,OK
LL,124,124,0.00,0.00,0,0,false,false,CONFLICT
LR,124,124,0.00,0.00,0,0,false,false,CONFLICT
Leo,124,124,4455938.00,49896.00,16384,20,true,true,OK
GLL,124,124,1278958.50,43646.50,16384,20,true,true,OK
RNGLR,124,124,1266146.00,37312.50,16384,20,true,true,OK
BRNGLR,124,124,1077729.00,20354.50,16384,20,true,true,OK
Valiant,124,124,0.00,0.00,0,0,false,false,TIMEOUT
CYK,124,124,7730666.50,24771.00,16384,20,true,true,OK
LL,124,124,0.00,0.00,0,0,false,false,CONFLICT
LR,124,124,0.00,0.00,0,0,false,false,CONFLICT
Leo,135,135,702854.00,6187.50,16384,20,true,true,OK
GLL,135,135,418146.00,3750.50,16384,20,true,true,OK
RNGLR,135,135,331437.50,8000.00,16384,20,true,true,OK
BRNGLR,135,135,350896.00,8771.50,16384,20,true,true,OK
Valiant,135,135,0.00,0.00,0,0,false,false,TIMEOUT
CYK,135,135,8612270.50,31667.00,81920,20,true,true,OK
LL,135,135,0.00,0.00,0,0,false,false,CONFLICT
LR,135,135,0.00,0.00,0,0,false,false,CONFLICT
Leo,152,152,1444187.50,15208.50,32768,20,true,true,OK
GLL,152,152,643854.00,31562.00,16384,20,true,true,OK
RNGLR,152,152,487979.50,8895.50,16384,20,true,true,OK
BRNGLR,152,152,480687.00,5562.00,16384,20,true,true,OK
Valiant,152,152,0.00,0.00,0,0,false,false,TIMEOUT
CYK,152,152,11971063.00,26457.50,131072,20,true,true,OK
LL,152,152,0.00,0.00,0,0,false,false,CONFLICT
LR,152,152,0.00,0.00,0,0,false,false,CONFLICT
