parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,5479,5479,23787124.50,26124.50,16384,20,true,true,OK
GLL,5479,5479,11689292.00,37354.50,16384,20,true,true,OK
RNGLR,5479,5479,4659562.50,4750.00,16384,20,true,true,OK
BRNGLR,5479,5479,4897375.00,4771.00,16384,20,true,true,OK
CYK,5479,5479,0.00,0.00,0,0,false,false,TIMEOUT
LL,5479,5479,0.00,0.00,0,0,false,false,CONFLICT
LR,5479,5479,0.00,0.00,0,0,false,false,CONFLICT
Leo,5712,5712,24791166.50,24937.50,16384,20,true,true,OK
GLL,5712,5712,12262958.00,111416.50,16384,20,true,true,OK
RNGLR,5712,5712,4819375.50,3271.00,16384,20,true,true,OK
BRNGLR,5712,5712,5090437.50,7583.50,16384,20,true,true,OK
CYK,5712,5712,0.00,0.00,0,0,false,false,TIMEOUT
LL,5712,5712,0.00,0.00,0,0,false,false,CONFLICT
LR,5712,5712,0.00,0.00,0,0,false,false,CONFLICT
Leo,5740,5740,25259271.00,113708.00,16384,20,true,true,OK
GLL,5740,5740,12295833.50,75729.00,16384,20,true,true,OK
RNGLR,5740,5740,4836146.00,4937.50,16384,20,true,true,OK
BRNGLR,5740,5740,5098312.00,11791.50,16384,20,true,true,OK
CYK,5740,5740,0.00,0.00,0,0,false,false,TIMEOUT
LL,5740,5740,0.00,0.00,0,0,false,false,CONFLICT
LR,5740,5740,0.00,0.00,0,0,false,false,CONFLICT
Leo,6448,6448,28625124.50,94999.50,16384,18,true,true,OK
GLL,6448,6448,13992729.00,34500.00,16384,20,true,true,OK
RNGLR,6448,6448,5459729.50,3583.00,16384,20,true,true,OK
BRNGLR,6448,6448,5703812.50,6750.00,16384,20,true,true,OK
CYK,6448,6448,0.00,0.00,0,0,false,false,TIMEOUT
LL,6448,6448,0.00,0.00,0,0,false,false,CONFLICT
LR,6448,6448,0.00,0.00,0,0,false,false,CONFLICT
Leo,6768,6768,30036208.00,52084.00,16384,17,true,true,OK
GLL,6768,6768,14756000.00,24166.50,16384,20,true,true,OK
RNGLR,6768,6768,5664312.00,7916.50,16384,20,true,true,OK
BRNGLR,6768,6768,5934687.00,5479.50,16384,20,true,true,OK
CYK,6768,6768,0.00,0.00,0,0,false,false,TIMEOUT
LL,6768,6768,0.00,0.00,0,0,false,false,CONFLICT
LR,6768,6768,0.00,0.00,0,0,false,false,CONFLICT
Leo,7166,7166,32808750.00,881250.00,16384,15,true,true,OK
GLL,7166,7166,16610250.00,28229.50,16384,20,true,true,OK
RNGLR,7166,7166,5981395.50,5833.00,16384,20,true,true,OK
BRNGLR,7166,7166,6264271.00,8395.50,16384,20,true,true,OK
CYK,7166,7166,0.00,0.00,0,0,false,false,TIMEOUT
LL,7166,7166,0.00,0.00,0,0,false,false,CONFLICT
LR,7166,7166,0.00,0.00,0,0,false,false,CONFLICT
Leo,8676,8676,39003333.00,44625.00,16384,13,true,true,OK
GLL,8676,8676,20230312.50,26417.00,475136,20,true,true,OK
RNGLR,8676,8676,7166042.00,4625.00,16384,20,true,true,OK
BRNGLR,8676,8676,7542917.00,11938.00,16384,20,true,true,OK
CYK,8676,8676,0.00,0.00,0,0,false,false,TIMEOUT
LL,8676,8676,0.00,0.00,0,0,false,false,CONFLICT
LR,8676,8676,0.00,0.00,0,0,false,false,CONFLICT
Leo,8705,8705,39205000.00,148166.00,16384,13,true,true,OK
GLL,8705,8705,20085083.00,18521.00,16384,20,true,true,OK
RNGLR,8705,8705,7177479.50,5708.50,16384,20,true,true,OK
BRNGLR,8705,8705,7568167.00,4333.00,16384,20,true,true,OK
CYK,8705,8705,0.00,0.00,0,0,false,false,TIMEOUT
LL,8705,8705,0.00,0.00,0,0,false,false,CONFLICT
LR,8705,8705,0.00,0.00,0,0,false,false,CONFLICT
Leo,9016,9016,45385687.50,83854.00,16384,12,true,true,OK
GLL,9016,9016,21760083.00,45791.50,16384,20,true,true,OK
RNGLR,9016,9016,7481146.00,5375.50,16384,20,true,true,OK
BRNGLR,9016,9016,7987167.00,5604.00,16384,20,true,true,OK
CYK,9016,9016,0.00,0.00,0,0,false,false,TIMEOUT
LL,9016,9016,0.00,0.00,0,0,false,false,CONFLICT
LR,9016,9016,0.00,0.00,0,0,false,false,CONFLICT
Leo,9947,9947,50455250.00,82437.50,16384,10,true,true,OK
GLL,9947,9947,23679041.00,24207.50,16384,20,true,true,OK
RNGLR,9947,9947,8219666.00,3979.00,16384,20,true,true,OK
BRNGLR,9947,9947,8935562.50,9271.00,16384,20,true,true,OK
CYK,9947,9947,0.00,0.00,0,0,false,false,TIMEOUT
LL,9947,9947,0.00,0.00,0,0,false,false,CONFLICT
LR,9947,9947,0.00,0.00,0,0,false,false,CONFLICT
Leo,9993,9993,50559208.50,79417.50,16384,10,true,true,OK
GLL,9993,9993,23962562.50,53604.00,16384,20,true,true,OK
RNGLR,9993,9993,8269166.50,9041.50,16384,20,true,true,OK
BRNGLR,9993,9993,8966562.50,7854.00,16384,20,true,true,OK
CYK,9993,9993,0.00,0.00,0,0,false,false,TIMEOUT
LL,9993,9993,0.00,0.00,0,0,false,false,CONFLICT
LR,9993,9993,0.00,0.00,0,0,false,false,CONFLICT
Leo,10402,10402,53568562.50,36000.00,16384,10,true,true,OK
GLL,10402,10402,25205542.00,30375.50,16384,20,true,true,OK
RNGLR,10402,10402,8714979.00,15083.00,16384,20,true,true,OK
BRNGLR,10402,10402,9367166.50,16021.00,16384,20,true,true,OK
CYK,10402,10402,0.00,0.00,0,0,false,false,TIMEOUT
LL,10402,10402,0.00,0.00,0,0,false,false,CONFLICT
LR,10402,10402,0.00,0.00,0,0,false,false,CONFLICT
Leo,10528,10528,53846187.50,46396.00,16384,10,true,true,OK
GLL,10528,10528,25605771.00,28917.00,16384,20,true,true,OK
RNGLR,10528,10528,8769312.50,7791.50,16384,20,true,true,OK
BRNGLR,10528,10528,9544687.50,14542.00,65536,20,true,true,OK
CYK,10528,10528,0.00,0.00,0,0,false,false,TIMEOUT
LL,10528,10528,0.00,0.00,0,0,false,false,CONFLICT
LR,10528,10528,0.00,0.00,0,0,false,false,CONFLICT
Leo,10698,10698,54939354.50,36271.00,16384,10,true,true,OK
GLL,10698,10698,25918146.50,55209.00,16384,20,true,true,OK
RNGLR,10698,10698,9145000.00,11916.50,16384,20,true,true,OK
BRNGLR,10698,10698,9673396.00,7417.50,32768,20,true,true,OK
CYK,10698,10698,0.00,0.00,0,0,false,false,TIMEOUT
LL,10698,10698,0.00,0.00,0,0,false,false,CONFLICT
LR,10698,10698,0.00,0.00,0,0,false,false,CONFLICT
Leo,11179,11179,57476833.50,50271.00,16384,10,true,true,OK
GLL,11179,11179,26939042.00,114958.00,16384,19,true,true,OK
RNGLR,11179,11179,9581396.00,7271.00,16384,20,true,true,OK
BRNGLR,11179,11179,10100583.00,12875.00,65536,20,true,true,OK
CYK,11179,11179,0.00,0.00,0,0,false,false,TIMEOUT
LL,11179,11179,0.00,0.00,0,0,false,false,CONFLICT
LR,11179,11179,0.00,0.00,0,0,false,false,CONFLICT
Leo,11436,11436,58693666.50,82541.50,16384,10,true,true,OK
GLL,11436,11436,27590771.00,95499.50,16384,18,true,true,OK
RNGLR,11436,11436,9743125.00,17125.00,16384,20,true,true,OK
BRNGLR,11436,11436,10310541.50,13000.00,49152,20,true,true,OK
CYK,11436,11436,0.00,0.00,0,0,false,false,TIMEOUT
LL,11436,11436,0.00,0.00,0,0,false,false,CONFLICT
LR,11436,11436,0.00,0.00,0,0,false,false,CONFLICT
Leo,13226,13226,68847791.50,162520.50,16384,10,true,true,OK
GLL,13226,13226,34033166.00,74251.00,2539520,15,true,true,OK
RNGLR,13226,13226,11258021.00,23792.00,16384,20,true,true,OK
BRNGLR,13226,13226,11852916.50,14895.50,16384,20,true,true,OK
CYK,13226,13226,0.00,0.00,0,0,false,false,TIMEOUT
LL,13226,13226,0.00,0.00,0,0,false,false,CONFLICT
LR,13226,13226,0.00,0.00,0,0,false,false,CONFLICT
Leo,13540,13540,70313374.50,56458.50,16384,10,true,true,OK
GLL,13540,13540,34724250.00,56459.00,2490368,15,true,true,OK
RNGLR,13540,13540,11526479.00,16645.50,16384,20,true,true,OK
BRNGLR,13540,13540,12121270.50,30187.00,16384,20,true,true,OK
CYK,13540,13540,0.00,0.00,0,0,false,false,TIMEOUT
LL,13540,13540,0.00,0.00,0,0,false,false,CONFLICT
LR,13540,13540,0.00,0.00,0,0,false,false,CONFLICT
Leo,13812,13812,71973729.50,82229.50,16384,10,true,true,OK
GLL,13812,13812,35510771.00,82729.50,2490368,14,true,true,OK
RNGLR,13812,13812,11723625.00,11333.00,16384,20,true,true,OK
BRNGLR,13812,13812,12314624.50,8812.00,16384,20,true,true,OK
CYK,13812,13812,0.00,0.00,0,0,false,false,TIMEOUT
LL,13812,13812,0.00,0.00,0,0,false,false,CONFLICT
LR,13812,13812,0.00,0.00,0,0,false,false,CONFLICT
Leo,14188,14188,73703500.00,70208.50,16384,10,true,true,OK
GLL,14188,14188,37436229.50,50437.50,2473984,14,true,true,OK
RNGLR,14188,14188,11984854.50,14437.50,16384,20,true,true,OK
BRNGLR,14188,14188,12656916.50,21999.50,16384,20,true,true,OK
CYK,14188,14188,0.00,0.00,0,0,false,false,TIMEOUT
LL,14188,14188,0.00,0.00,0,0,false,false,CONFLICT
LR,14188,14188,0.00,0.00,0,0,false,false,CONFLICT
Leo,14229,14229,73729250.00,98541.50,16384,10,true,true,OK
GLL,14229,14229,37486083.00,65791.50,2523136,14,true,true,OK
RNGLR,14229,14229,12020583.50,18896.00,16384,20,true,true,OK
BRNGLR,14229,14229,12706646.00,39333.50,16384,20,true,true,OK
CYK,14229,14229,0.00,0.00,0,0,false,false,TIMEOUT
LL,14229,14229,0.00,0.00,0,0,false,false,CONFLICT
LR,14229,14229,0.00,0.00,0,0,false,false,CONFLICT
Leo,15302,15302,79543562.50,103646.00,16384,10,true,true,OK
GLL,15302,15302,40198750.00,61791.00,2473984,13,true,true,OK
RNGLR,15302,15302,12901583.50,20145.50,16384,20,true,true,OK
BRNGLR,15302,15302,13773458.50,34750.50,16384,20,true,true,OK
CYK,15302,15302,0.00,0.00,0,0,false,false,TIMEOUT
LL,15302,15302,0.00,0.00,0,0,false,false,CONFLICT
LR,15302,15302,0.00,0.00,0,0,false,false,CONFLICT
Leo,15548,15548,80884750.00,64896.00,16384,10,true,true,OK
GLL,15548,15548,40963333.00,31125.00,2457600,13,true,true,OK
RNGLR,15548,15548,13161250.00,27062.50,16384,20,true,true,OK
BRNGLR,15548,15548,13894604.50,21687.50,16384,20,true,true,OK
CYK,15548,15548,0.00,0.00,0,0,false,false,TIMEOUT
LL,15548,15548,0.00,0.00,0,0,false,false,CONFLICT
LR,15548,15548,0.00,0.00,0,0,false,false,CONFLICT
Leo,15944,15944,83156271.00,135042.00,16384,10,true,true,OK
GLL,15944,15944,42087042.00,55875.50,2490368,12,true,true,OK
RNGLR,15944,15944,13463250.50,16396.00,16384,20,true,true,OK
BRNGLR,15944,15944,14271917.00,19187.50,16384,20,true,true,OK
CYK,15944,15944,0.00,0.00,0,0,false,false,TIMEOUT
LL,15944,15944,0.00,0.00,0,0,false,false,CONFLICT
LR,15944,15944,0.00,0.00,0,0,false,false,CONFLICT
Leo,15972,15972,83164583.50,62562.00,16384,10,true,true,OK
GLL,15972,15972,42149458.50,44792.00,2523136,12,true,true,OK
RNGLR,15972,15972,13538417.00,16042.00,16384,20,true,true,OK
BRNGLR,15972,15972,14337229.00,21542.00,16384,20,true,true,OK
CYK,15972,15972,0.00,0.00,0,0,false,false,TIMEOUT
LL,15972,15972,0.00,0.00,0,0,false,false,CONFLICT
LR,15972,15972,0.00,0.00,0,0,false,false,CONFLICT
Leo,16013,16013,83082104.00,100000.50,16384,10,true,true,OK
GLL,16013,16013,42966354.00,68104.50,2490368,12,true,true,OK
RNGLR,16013,16013,13602520.50,23854.00,16384,20,true,true,OK
BRNGLR,16013,16013,14388188.00,12417.50,16384,20,true,true,OK
CYK,16013,16013,0.00,0.00,0,0,false,false,TIMEOUT
LL,16013,16013,0.00,0.00,0,0,false,false,CONFLICT
LR,16013,16013,0.00,0.00,0,0,false,false,CONFLICT
Leo,16569,16569,86506812.50,47520.50,16384,10,true,true,OK
GLL,16569,16569,44345187.50,81854.00,2523136,12,true,true,OK
RNGLR,16569,16569,13985062.50,13416.50,16384,20,true,true,OK
BRNGLR,16569,16569,14838520.50,24521.00,16384,20,true,true,OK
CYK,16569,16569,0.00,0.00,0,0,false,false,TIMEOUT
LL,16569,16569,0.00,0.00,0,0,false,false,CONFLICT
LR,16569,16569,0.00,0.00,0,0,false,false,CONFLICT
Leo,16785,16785,87307166.50,111854.00,16384,10,true,true,OK
GLL,16785,16785,44980271.00,67479.00,2457600,12,true,true,OK
RNGLR,16785,16785,14210020.50,19167.00,16384,20,true,true,OK
BRNGLR,16785,16785,15052708.50,26479.50,16384,20,true,true,OK
CYK,16785,16785,0.00,0.00,0,0,false,false,TIMEOUT
LL,16785,16785,0.00,0.00,0,0,false,false,CONFLICT
LR,16785,16785,0.00,0.00,0,0,false,false,CONFLICT
Leo,16924,16924,88611666.50,205771.00,16384,10,true,true,OK
GLL,16924,16924,45783083.00,67459.00,2523136,11,true,true,OK
RNGLR,16924,16924,14305562.50,20833.50,16384,20,true,true,OK
BRNGLR,16924,16924,15238104.50,15271.00,16384,20,true,true,OK
CYK,16924,16924,0.00,0.00,0,0,false,false,TIMEOUT
LL,16924,16924,0.00,0.00,0,0,false,false,CONFLICT
LR,16924,16924,0.00,0.00,0,0,false,false,CONFLICT
Leo,17516,17516,91519250.00,160750.00,16384,10,true,true,OK
GLL,17516,17516,47848125.00,48958.00,2523136,11,true,true,OK
RNGLR,17516,17516,14786062.50,21333.50,16384,20,true,true,OK
BRNGLR,17516,17516,15735895.50,10000.00,16384,20,true,true,OK
CYK,17516,17516,0.00,0.00,0,0,false,false,TIMEOUT
LL,17516,17516,0.00,0.00,0,0,false,false,CONFLICT
LR,17516,17516,0.00,0.00,0,0,false,false,CONFLICT
Leo,19674,19674,108263687.00,64645.50,16384,10,true,true,OK
GLL,19674,19674,53409958.00,39813.00,2523136,10,true,true,OK
RNGLR,19674,19674,16771708.50,36917.00,16384,20,true,true,OK
BRNGLR,19674,19674,18404688.00,24083.50,16384,20,true,true,OK
CYK,19674,19674,0.00,0.00,0,0,false,false,TIMEOUT
LL,19674,19674,0.00,0.00,0,0,false,false,CONFLICT
LR,19674,19674,0.00,0.00,0,0,false,false,CONFLICT
Leo,19797,19797,109338646.00,118771.00,16384,10,true,true,OK
GLL,19797,19797,53907958.50,62896.00,2506752,10,true,true,OK
RNGLR,19797,19797,16868792.00,13562.00,16384,20,true,true,OK
BRNGLR,19797,19797,18515625.00,18979.00,16384,20,true,true,OK
CYK,19797,19797,0.00,0.00,0,0,false,false,TIMEOUT
LL,19797,19797,0.00,0.00,0,0,false,false,CONFLICT
LR,19797,19797,0.00,0.00,0,0,false,false,CONFLICT
Leo,20835,20835,117248145.50,110228.50,16384,10,true,true,OK
GLL,20835,20835,56558645.50,58291.50,2605056,10,true,true,OK
RNGLR,20835,20835,17941333.50,25416.50,16384,20,true,true,OK
BRNGLR,20835,20835,20589020.50,49166.50,16384,20,true,true,OK
CYK,20835,20835,0.00,0.00,0,0,false,false,TIMEOUT
LL,20835,20835,0.00,0.00,0,0,false,false,CONFLICT
LR,20835,20835,0.00,0.00,0,0,false,false,CONFLICT
Leo,20890,20890,116647875.00,197250.00,16384,10,true,true,OK
GLL,20890,20890,56851624.50,32583.00,2490368,10,true,true,OK
RNGLR,20890,20890,17975874.50,12479.00,16384,20,true,true,OK
BRNGLR,20890,20890,20588687.50,39520.50,16384,20,true,true,OK
CYK,20890,20890,0.00,0.00,0,0,false,false,TIMEOUT
LL,20890,20890,0.00,0.00,0,0,false,false,CONFLICT
LR,20890,20890,0.00,0.00,0,0,false,false,CONFLICT
Leo,21583,21583,120654937.50,92874.50,16384,10,true,true,OK
GLL,21583,21583,59118541.50,41937.50,2523136,10,true,true,OK
RNGLR,21583,21583,19035791.50,21291.50,16384,20,true,true,OK
BRNGLR,21583,21583,22114042.00,42520.50,114688,20,true,true,OK
CYK,21583,21583,0.00,0.00,0,0,false,false,TIMEOUT
LL,21583,21583,0.00,0.00,0,0,false,false,CONFLICT
LR,21583,21583,0.00,0.00,0,0,false,false,CONFLICT
Leo,22031,22031,123249374.50,119083.50,16384,10,true,true,OK
GLL,22031,22031,60416812.50,60563.00,2506752,10,true,true,OK
RNGLR,22031,22031,19412937.50,42854.00,16384,20,true,true,OK
BRNGLR,22031,22031,22550499.50,29708.50,16384,20,true,true,OK
CYK,22031,22031,0.00,0.00,0,0,false,false,TIMEOUT
LL,22031,22031,0.00,0.00,0,0,false,false,CONFLICT
LR,22031,22031,0.00,0.00,0,0,false,false,CONFLICT
Leo,22715,22715,127207396.00,177479.00,16384,10,true,true,OK
GLL,22715,22715,62053500.00,40313.00,2490368,10,true,true,OK
RNGLR,22715,22715,20005062.50,34708.50,16384,20,true,true,OK
BRNGLR,22715,22715,23024104.00,22646.00,16384,20,true,true,OK
CYK,22715,22715,0.00,0.00,0,0,false,false,TIMEOUT
LL,22715,22715,0.00,0.00,0,0,false,false,CONFLICT
LR,22715,22715,0.00,0.00,0,0,false,false,CONFLICT
Leo,22832,22832,128150312.50,144583.50,16384,10,true,true,OK
GLL,22832,22832,62376521.00,101020.50,2555904,10,true,true,OK
RNGLR,22832,22832,20069062.00,31187.50,16384,20,true,true,OK
BRNGLR,22832,22832,23282958.00,50291.50,16384,20,true,true,OK
CYK,22832,22832,0.00,0.00,0,0,false,false,TIMEOUT
LL,22832,22832,0.00,0.00,0,0,false,false,CONFLICT
LR,22832,22832,0.00,0.00,0,0,false,false,CONFLICT
Leo,22925,22925,128382083.00,180146.00,16384,10,true,true,OK
GLL,22925,22925,62460145.50,73083.50,2457600,10,true,true,OK
RNGLR,22925,22925,20221208.00,30562.00,16384,20,true,true,OK
BRNGLR,22925,22925,23238771.00,53812.00,16384,20,true,true,OK
CYK,22925,22925,0.00,0.00,0,0,false,false,TIMEOUT
LL,22925,22925,0.00,0.00,0,0,false,false,CONFLICT
LR,22925,22925,0.00,0.00,0,0,false,false,CONFLICT
Leo,23398,23398,130979354.00,73979.50,16384,10,true,true,OK
GLL,23398,23398,63631375.50,70417.00,2490368,10,true,true,OK
RNGLR,23398,23398,20593604.50,18854.50,16384,20,true,true,OK
BRNGLR,23398,23398,23786854.50,50667.00,16384,20,true,true,OK
CYK,23398,23398,0.00,0.00,0,0,false,false,TIMEOUT
LL,23398,23398,0.00,0.00,0,0,false,false,CONFLICT
LR,23398,23398,0.00,0.00,0,0,false,false,CONFLICT
Leo,23744,23744,132913146.50,156270.00,16384,10,true,true,OK
GLL,23744,23744,64612437.50,71896.00,2506752,10,true,true,OK
RNGLR,23744,23744,20868520.50,16166.50,16384,20,true,true,OK
BRNGLR,23744,23744,23762167.00,18937.00,16384,20,true,true,OK
CYK,23744,23744,0.00,0.00,0,0,false,false,TIMEOUT
LL,23744,23744,0.00,0.00,0,0,false,false,CONFLICT
LR,23744,23744,0.00,0.00,0,0,false,false,CONFLICT
Leo,24084,24084,135356625.00,105667.00,16384,10,true,true,OK
GLL,24084,24084,66811041.50,97708.00,5095424,10,true,true,OK
RNGLR,24084,24084,22232041.50,19125.00,16384,20,true,true,OK
BRNGLR,24084,24084,24268791.50,35604.00,16384,20,true,true,OK
CYK,24084,24084,0.00,0.00,0,0,false,false,TIMEOUT
LL,24084,24084,0.00,0.00,0,0,false,false,CONFLICT
LR,24084,24084,0.00,0.00,0,0,false,false,CONFLICT
Leo,24271,24271,136246229.00,167916.50,16384,10,true,true,OK
GLL,24271,24271,67091916.50,87812.50,5144576,10,true,true,OK
RNGLR,24271,24271,23221896.00,43020.50,16384,20,true,true,OK
BRNGLR,24271,24271,24544104.00,40896.00,16384,20,true,true,OK
CYK,24271,24271,0.00,0.00,0,0,false,false,TIMEOUT
LL,24271,24271,0.00,0.00,0,0,false,false,CONFLICT
LR,24271,24271,0.00,0.00,0,0,false,false,CONFLICT
Leo,25252,25252,142384458.00,105854.50,16384,10,true,true,OK
GLL,25252,25252,69680271.00,52479.00,5177344,10,true,true,OK
RNGLR,25252,25252,24184791.50,49979.50,16384,20,true,true,OK
BRNGLR,25252,25252,25437374.50,26687.00,16384,20,true,true,OK
CYK,25252,25252,0.00,0.00,0,0,false,false,TIMEOUT
LL,25252,25252,0.00,0.00,0,0,false,false,CONFLICT
LR,25252,25252,0.00,0.00,0,0,false,false,CONFLICT
Leo,25653,25653,144902792.00,271687.50,16384,10,true,true,OK
GLL,25653,25653,70815479.00,36354.00,5177344,10,true,true,OK
RNGLR,25653,25653,24473583.50,30583.50,16384,20,true,true,OK
BRNGLR,25653,25653,25768208.00,37291.00,16384,20,true,true,OK
CYK,25653,25653,0.00,0.00,0,0,false,false,TIMEOUT
LL,25653,25653,0.00,0.00,0,0,false,false,CONFLICT
LR,25653,25653,0.00,0.00,0,0,false,false,CONFLICT
Leo,26696,26696,150848896.00,224729.50,16384,10,true,true,OK
GLL,26696,26696,74668292.00,57895.50,5095424,10,true,true,OK
RNGLR,26696,26696,25530625.00,91063.00,16384,20,true,true,OK
BRNGLR,26696,26696,26925667.00,36625.00,16384,19,true,true,OK
CYK,26696,26696,0.00,0.00,0,0,false,false,TIMEOUT
LL,26696,26696,0.00,0.00,0,0,false,false,CONFLICT
LR,26696,26696,0.00,0.00,0,0,false,false,CONFLICT
Leo,26933,26933,152385729.00,129271.00,16384,10,true,true,OK
GLL,26933,26933,75538375.00,134270.50,5111808,10,true,true,OK
RNGLR,26933,26933,25585500.00,46187.50,16384,20,true,true,OK
BRNGLR,26933,26933,26977416.00,35626.00,16384,19,true,true,OK
CYK,26933,26933,0.00,0.00,0,0,false,false,TIMEOUT
LL,26933,26933,0.00,0.00,0,0,false,false,CONFLICT
LR,26933,26933,0.00,0.00,0,0,false,false,CONFLICT
Leo,27239,27239,154722416.50,233791.50,16384,10,true,true,OK
GLL,27239,27239,76410521.00,113229.00,5111808,10,true,true,OK
RNGLR,27239,27239,25956250.50,51645.50,16384,20,true,true,OK
BRNGLR,27239,27239,27336500.00,32208.00,16384,19,true,true,OK
CYK,27239,27239,0.00,0.00,0,0,false,false,TIMEOUT
LL,27239,27239,0.00,0.00,0,0,false,false,CONFLICT
LR,27239,27239,0.00,0.00,0,0,false,false,CONFLICT
Leo,27513,27513,156197896.00,138708.00,16384,10,true,true,OK
GLL,27513,27513,77066708.00,92271.00,5160960,10,true,true,OK
RNGLR,27513,27513,26035520.50,35416.50,16384,20,true,true,OK
BRNGLR,27513,27513,27507375.00,79000.00,16384,19,true,true,OK
CYK,27513,27513,0.00,0.00,0,0,false,false,TIMEOUT
LL,27513,27513,0.00,0.00,0,0,false,false,CONFLICT
LR,27513,27513,0.00,0.00,0,0,false,false,CONFLICT
Leo,28163,28163,160557667.00,276583.50,16384,10,true,true,OK
GLL,28163,28163,80998771.00,86334.00,5079040,10,true,true,OK
RNGLR,28163,28163,26771375.00,39500.00,16384,19,true,true,OK
BRNGLR,28163,28163,28114354.50,16437.50,16384,18,true,true,OK
CYK,28163,28163,0.00,0.00,0,0,false,false,TIMEOUT
LL,28163,28163,0.00,0.00,0,0,false,false,CONFLICT
LR,28163,28163,0.00,0.00,0,0,false,false,CONFLICT
Leo,29401,29401,166906229.00,97291.50,16384,10,true,true,OK
GLL,29401,29401,84024125.00,105166.50,5128192,10,true,true,OK
RNGLR,29401,29401,27700750.00,27375.00,16384,19,true,true,OK
BRNGLR,29401,29401,29206416.50,64458.50,16384,18,true,true,OK
CYK,29401,29401,0.00,0.00,0,0,false,false,TIMEOUT
LL,29401,29401,0.00,0.00,0,0,false,false,CONFLICT
LR,29401,29401,0.00,0.00,0,0,false,false,CONFLICT
Leo,30153,30153,171360229.00,131042.00,16384,10,true,true,OK
GLL,30153,30153,86162979.00,51958.00,5095424,10,true,true,OK
RNGLR,30153,30153,28505604.50,40604.00,16384,18,true,true,OK
BRNGLR,30153,30153,30054584.00,46750.00,16384,17,true,true,OK
CYK,30153,30153,0.00,0.00,0,0,false,false,TIMEOUT
LL,30153,30153,0.00,0.00,0,0,false,false,CONFLICT
LR,30153,30153,0.00,0.00,0,0,false,false,CONFLICT
Leo,32389,32389,184858208.50,170229.00,16384,10,true,true,OK
GLL,32389,32389,93841520.50,410999.50,5144576,10,true,true,OK
RNGLR,32389,32389,30439584.00,51541.00,16384,17,true,true,OK
BRNGLR,32389,32389,32119458.00,33938.00,16384,16,true,true,OK
CYK,32389,32389,0.00,0.00,0,0,false,false,TIMEOUT
LL,32389,32389,0.00,0.00,0,0,false,false,CONFLICT
LR,32389,32389,0.00,0.00,0,0,false,false,CONFLICT
Leo,33436,33436,190858771.00,207583.50,16384,10,true,true,OK
GLL,33436,33436,96534375.00,122958.50,5128192,10,true,true,OK
RNGLR,33436,33436,31239292.00,30958.00,16384,17,true,true,OK
BRNGLR,33436,33436,33004416.50,35396.00,16384,16,true,true,OK
CYK,33436,33436,0.00,0.00,0,0,false,false,TIMEOUT
LL,33436,33436,0.00,0.00,0,0,false,false,CONFLICT
LR,33436,33436,0.00,0.00,0,0,false,false,CONFLICT
Leo,33690,33690,191983000.00,79979.00,16384,10,true,true,OK
GLL,33690,33690,97590500.00,66187.50,5160960,10,true,true,OK
RNGLR,33690,33690,31492438.00,60583.50,16384,16,true,true,OK
BRNGLR,33690,33690,33337896.00,12729.00,16384,16,true,true,OK
CYK,33690,33690,0.00,0.00,0,0,false,false,TIMEOUT
LL,33690,33690,0.00,0.00,0,0,false,false,CONFLICT
LR,33690,33690,0.00,0.00,0,0,false,false,CONFLICT
Leo,34550,34550,196996437.50,116687.50,16384,10,true,true,OK
GLL,34550,34550,100136395.50,164666.00,5079040,10,true,true,OK
RNGLR,34550,34550,32340291.50,46541.50,16384,16,true,true,OK
BRNGLR,34550,34550,34239959.00,42666.00,16384,15,true,true,OK
CYK,34550,34550,0.00,0.00,0,0,false,false,TIMEOUT
LL,34550,34550,0.00,0.00,0,0,false,false,CONFLICT
LR,34550,34550,0.00,0.00,0,0,false,false,CONFLICT
Leo,34787,34787,198865812.50,171146.00,16384,10,true,true,OK
GLL,34787,34787,100706167.00,138500.50,5111808,10,true,true,OK
RNGLR,34787,34787,32521916.50,80875.50,16384,16,true,true,OK
BRNGLR,34787,34787,34428834.00,37459.00,16384,15,true,true,OK
CYK,34787,34787,0.00,0.00,0,0,false,false,TIMEOUT
LL,34787,34787,0.00,0.00,0,0,false,false,CONFLICT
LR,34787,34787,0.00,0.00,0,0,false,false,CONFLICT
Leo,35169,35169,201548687.50,152812.50,16384,10,true,true,OK
GLL,35169,35169,103335771.50,32166.00,5095424,10,true,true,OK
RNGLR,35169,35169,32902416.50,50666.50,16384,16,true,true,OK
BRNGLR,35169,35169,34763000.00,52334.00,16384,15,true,true,OK
CYK,35169,35169,0.00,0.00,0,0,false,false,TIMEOUT
LL,35169,35169,0.00,0.00,0,0,false,false,CONFLICT
LR,35169,35169,0.00,0.00,0,0,false,false,CONFLICT
Leo,38853,38853,226300916.50,624438.00,16384,10,true,true,OK
GLL,38853,38853,113758541.50,133229.00,5128192,10,true,true,OK
RNGLR,38853,38853,36172708.50,61646.00,16384,14,true,true,OK
BRNGLR,38853,38853,39247667.00,46375.00,16384,13,true,true,OK
CYK,38853,38853,0.00,0.00,0,0,false,false,TIMEOUT
LL,38853,38853,0.00,0.00,0,0,false,false,CONFLICT
LR,38853,38853,0.00,0.00,0,0,false,false,CONFLICT
Leo,39605,39605,230214354.00,220208.00,16384,10,true,true,OK
