parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LR,516,516,0.00,0.00,0,0,false,false,CONFLICT,
Leo,536,536,4798937.50,18750.00,16384,20,true,true,OK,
GLL,536,536,1731333.00,12729.00,16384,20,true,true,OK,
RNGLR,536,536,787895.50,11125.50,16384,20,true,true,OK,
BRNGLR,536,536,833312.50,17562.50,16384,20,true,true,OK,
LL,536,536,0.00,0.00,0,0,false,false,CONFLICT,
LR,536,536,0.00,0.00,0,0,false,false,CONFLICT,
Leo,559,559,4710770.50,227561.50,16384,20,true,true,OK,
GLL,559,559,1438750.00,30333.50,16384,20,true,true,OK,
RNGLR,559,559,699187.50,19958.50,16384,20,true,true,OK,
BRNGLR,559,559,735708.00,16520.50,16384,20,true,true,OK,
LL,559,559,0.00,0.00,0,0,false,false,CONFLICT,
LR,559,559,0.00,0.00,0,0,false,false,CONFLICT,
Leo,576,576,6285166.50,355416.50,32768,20,true,true,OK,
GLL,576,576,1948770.50,25646.00,16384,20,true,true,OK,
RNGLR,576,576,1037187.00,19541.50,16384,20,true,true,OK,
BRNGLR,576,576,1086291.50,19291.00,16384,20,true,true,OK,
LL,576,576,0.00,0.00,0,0,false,false,CONFLICT,
LR,576,576,0.00,0.00,0,0,false,false,CONFLICT,
Leo,592,592,5355979.00,55957.50,16384,20,true,true,OK,
GLL,592,592,2178812.50,295354.00,16384,20,true,true,OK,
RNGLR,592,592,1474750.50,364791.50,16384,20,true,true,OK,
BRNGLR,592,592,1171125.00,63916.50,16384,20,true,true,OK,
LL,592,592,0.00,0.00,0,0,false,false,CONFLICT,
LR,592,592,0.00,0.00,0,0,false,false,CONFLICT,
Leo,614,614,6992062.50,526812.50,16384,20,true,true,OK,
GLL,614,614,2139542.00,108542.00,32768,20,true,true,OK,
RNGLR,614,614,1126625.50,73479.50,16384,20,true,true,OK,
BRNGLR,614,614,1235416.50,173458.50,16384,20,true,true,OK,
LL,614,614,0.00,0.00,0,0,false,false,CONFLICT,
LR,614,614,0.00,0.00,0,0,false,false,CONFLICT,
Leo,632,632,7064271.00,491354.50,49152,20,true,true,OK,
GLL,632,632,2173417.00,59667.50,16384,20,true,true,OK,
RNGLR,632,632,1099896.00,21771.00,16384,20,true,true,OK,
BRNGLR,632,632,1207520.50,88270.50,16384,20,true,true,OK,
LL,632,632,0.00,0.00,0,0,false,false,CONFLICT,
LR,632,632,0.00,0.00,0,0,false,false,CONFLICT,
Leo,658,658,6197062.50,130041.50,147456,20,true,true,OK,
GLL,658,658,2059187.50,18854.50,16384,20,true,true,OK,
RNGLR,658,658,1004749.50,12729.00,16384,20,true,true,OK,
BRNGLR,658,658,1071729.00,15208.00,16384,20,true,true,OK,
LL,658,658,0.00,0.00,0,0,false,false,CONFLICT,
LR,658,658,0.00,0.00,0,0,false,false,CONFLICT,
Leo,683,683,6626166.50,106291.50,65536,20,true,true,OK,
GLL,683,683,2103104.50,52271.00,16384,20,true,true,OK,
RNGLR,683,683,1340333.50,46417.00,16384,20,true,true,OK,
BRNGLR,683,683,1331229.00,40603.50,16384,20,true,true,OK,
LL,683,683,0.00,0.00,0,0,false,false,CONFLICT,
LR,683,683,0.00,0.00,0,0,false,false,CONFLICT,
Leo,718,718,7168458.50,305479.00,114688,20,true,true,OK,
GLL,718,718,2211687.50,64041.50,16384,20,true,true,OK,
RNGLR,718,718,1142333.50,27438.00,16384,20,true,true,OK,
BRNGLR,718,718,1210562.50,47437.50,16384,20,true,true,OK,
LL,718,718,0.00,0.00,0,0,false,false,CONFLICT,
LR,718,718,0.00,0.00,0,0,false,false,CONFLICT,
Leo,753,753,8495458.50,196542.00,147456,20,true,true,OK,
GLL,753,753,2965541.50,42729.00,655360,20,true,true,OK,
RNGLR,753,753,1749062.50,32333.50,16384,20,true,true,OK,
BRNGLR,753,753,2210333.50,372916.50,16384,20,true,true,OK,
LL,753,753,0.00,0.00,0,0,false,false,CONFLICT,
LR,753,753,0.00,0.00,0,0,false,false,CONFLICT,
Leo,801,801,9205479.50,343687.50,49152,20,true,true,OK,
GLL,801,801,3033083.50,41188.00,16384,20,true,true,OK,
RNGLR,801,801,1827937.50,21833.50,16384,20,true,true,OK,
BRNGLR,801,801,1804500.50,22625.50,16384,20,true,true,OK,
LL,801,801,0.00,0.00,0,0,false,false,CONFLICT,
LR,801,801,0.00,0.00,0,0,false,false,CONFLICT,
Leo,831,831,7795437.50,205875.00,131072,20,true,true,OK,
GLL,831,831,2485896.00,8042.00,16384,20,true,true,OK,
RNGLR,831,831,1269812.50,96062.50,16384,20,true,true,OK,
BRNGLR,831,831,1228125.50,28167.00,16384,20,true,true,OK,
LL,831,831,0.00,0.00,0,0,false,false,CONFLICT,
LR,831,831,0.00,0.00,0,0,false,false,CONFLICT,
Leo,868,868,8622396.00,343021.00,32768,20,true,true,OK,
GLL,868,868,2898146.00,43896.50,16384,20,true,true,OK,
RNGLR,868,868,1493792.00,18479.00,16384,20,true,true,OK,
BRNGLR,868,868,1499166.50,10416.50,16384,20,true,true,OK,
LL,868,868,0.00,0.00,0,0,false,false,CONFLICT,
LR,868,868,0.00,0.00,0,0,false,false,CONFLICT,
Leo,912,912,10087354.00,533562.50,81920,20,true,true,OK,
GLL,912,912,3182916.00,530561.50,16384,20,true,true,OK,
RNGLR,912,912,1402000.00,128395.50,16384,20,true,true,OK,
BRNGLR,912,912,1306583.50,29312.50,16384,20,true,true,OK,
LL,912,912,0.00,0.00,0,0,false,false,CONFLICT,
LR,912,912,0.00,0.00,0,0,false,false,CONFLICT,
Leo,947,947,10085854.50,492479.50,16384,20,true,true,OK,
GLL,947,947,3387729.00,172270.50,16384,20,true,true,OK,
RNGLR,947,947,1618312.00,45083.50,16384,20,true,true,OK,
BRNGLR,947,947,1684291.50,35499.50,16384,20,true,true,OK,
LL,947,947,0.00,0.00,0,0,false,false,CONFLICT,
LR,947,947,0.00,0.00,0,0,false,false,CONFLICT,
Leo,990,990,10052938.00,691250.00,32768,20,true,true,OK,
GLL,990,990,3190416.50,136125.00,16384,20,true,true,OK,
RNGLR,990,990,1550645.50,114145.50,16384,20,true,true,OK,
BRNGLR,990,990,1628520.50,122645.00,16384,20,true,true,OK,
LL,990,990,0.00,0.00,0,0,false,false,CONFLICT,
LR,990,990,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1028,1028,16676000.00,286188.00,65536,20,true,true,OK,
GLL,1028,1028,5328875.50,119167.00,32768,20,true,true,OK,
RNGLR,1028,1028,3804875.00,33166.50,16384,20,true,true,OK,
BRNGLR,1028,1028,3591187.50,24396.00,32768,20,true,true,OK,
LL,1028,1028,0.00,0.00,0,0,false,false,CONFLICT,
LR,1028,1028,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1054,1054,10368083.50,428875.00,16384,20,true,true,OK,
GLL,1054,1054,3258395.50,12187.50,16384,20,true,true,OK,
RNGLR,1054,1054,1638083.00,14458.00,16384,20,true,true,OK,
BRNGLR,1054,1054,1705312.00,16229.00,16384,20,true,true,OK,
LL,1054,1054,0.00,0.00,0,0,false,false,CONFLICT,
LR,1054,1054,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1100,1100,12207979.00,83979.00,32768,20,true,true,OK,
GLL,1100,1100,3927062.50,24167.00,16384,20,true,true,OK,
RNGLR,1100,1100,2113541.50,22541.50,16384,20,true,true,OK,
BRNGLR,1100,1100,2121437.50,22250.00,16384,20,true,true,OK,
LL,1100,1100,0.00,0.00,0,0,false,false,CONFLICT,
LR,1100,1100,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1115,1115,11437125.50,245146.00,16384,20,true,true,OK,
GLL,1115,1115,3612604.50,21541.50,16384,20,true,true,OK,
RNGLR,1115,1115,1845333.50,16479.50,16384,20,true,true,OK,
BRNGLR,1115,1115,1885916.50,17187.50,16384,20,true,true,OK,
LL,1115,1115,0.00,0.00,0,0,false,false,CONFLICT,
LR,1115,1115,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1148,1148,11802937.50,50667.00,131072,20,true,true,OK,
GLL,1148,1148,3565499.50,40062.00,16384,20,true,true,OK,
RNGLR,1148,1148,2391771.50,37021.50,16384,20,true,true,OK,
BRNGLR,1148,1148,2342458.50,34146.50,16384,20,true,true,OK,
LL,1148,1148,0.00,0.00,0,0,false,false,CONFLICT,
LR,1148,1148,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1180,1180,12359687.50,223084.00,49152,20,true,true,OK,
GLL,1180,1180,3898979.00,23312.50,16384,20,true,true,OK,
RNGLR,1180,1180,1867145.50,20145.50,16384,20,true,true,OK,
BRNGLR,1180,1180,1930437.50,23291.50,16384,20,true,true,OK,
LL,1180,1180,0.00,0.00,0,0,false,false,CONFLICT,
LR,1180,1180,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1219,1219,12993812.50,120145.50,81920,20,true,true,OK,
GLL,1219,1219,4129750.50,42605.00,16384,20,true,true,OK,
RNGLR,1219,1219,2321104.50,273542.00,16384,20,true,true,OK,
BRNGLR,1219,1219,2202854.00,100457.50,16384,20,true,true,OK,
LL,1219,1219,0.00,0.00,0,0,false,false,CONFLICT,
LR,1219,1219,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1281,1281,14422167.00,456291.50,114688,20,true,true,OK,
GLL,1281,1281,4193479.00,18229.00,16384,20,true,true,OK,
RNGLR,1281,1281,2908604.00,21103.50,16384,20,true,true,OK,
BRNGLR,1281,1281,2848542.00,20437.50,16384,20,true,true,OK,
LL,1281,1281,0.00,0.00,0,0,false,false,CONFLICT,
LR,1281,1281,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1353,1353,14583187.50,73771.50,81920,20,true,true,OK,
GLL,1353,1353,4628125.00,29792.00,32768,20,true,true,OK,
RNGLR,1353,1353,2856479.00,146499.50,16384,20,true,true,OK,
BRNGLR,1353,1353,3320667.00,533521.00,16384,20,true,true,OK,
LL,1353,1353,0.00,0.00,0,0,false,false,CONFLICT,
LR,1353,1353,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1402,1402,15684208.50,102417.00,16384,20,true,true,OK,
GLL,1402,1402,5101875.50,34938.00,32768,20,true,true,OK,
RNGLR,1402,1402,2613000.00,18646.00,16384,20,true,true,OK,
BRNGLR,1402,1402,2606458.50,17729.00,16384,20,true,true,OK,
LL,1402,1402,0.00,0.00,0,0,false,false,CONFLICT,
LR,1402,1402,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1431,1431,26207084.00,287541.00,114688,19,true,true,OK,
GLL,1431,1431,8318750.00,58708.00,114688,20,true,true,OK,
RNGLR,1431,1431,5663021.00,37374.50,49152,20,true,true,OK,
BRNGLR,1431,1431,5396167.00,41896.50,16384,20,true,true,OK,
LL,1431,1431,0.00,0.00,0,0,false,false,CONFLICT,
LR,1431,1431,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1466,1466,18089791.50,546062.50,32768,20,true,true,OK,
GLL,1466,1466,5123041.50,46416.50,16384,20,true,true,OK,
RNGLR,1466,1466,2624395.50,16041.00,16384,20,true,true,OK,
BRNGLR,1466,1466,2660958.50,36458.50,16384,20,true,true,OK,
LL,1466,1466,0.00,0.00,0,0,false,false,CONFLICT,
LR,1466,1466,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1488,1488,16932312.50,202708.00,16384,20,true,true,OK,
GLL,1488,1488,4816333.50,42667.00,16384,20,true,true,OK,
RNGLR,1488,1488,2835979.50,269708.50,16384,20,true,true,OK,
BRNGLR,1488,1488,2691604.00,99541.50,16384,20,true,true,OK,
LL,1488,1488,0.00,0.00,0,0,false,false,CONFLICT,
LR,1488,1488,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1581,1581,18787937.50,379166.50,49152,20,true,true,OK,
GLL,1581,1581,5300333.50,44354.50,16384,20,true,true,OK,
RNGLR,1581,1581,3060687.50,162770.50,16384,20,true,true,OK,
BRNGLR,1581,1581,2764999.50,20562.50,16384,20,true,true,OK,
LL,1581,1581,0.00,0.00,0,0,false,false,CONFLICT,
LR,1581,1581,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1629,1629,18774667.00,544124.50,16384,20,true,true,OK,
GLL,1629,1629,5336312.50,42021.50,16384,20,true,true,OK,
RNGLR,1629,1629,2739333.50,24208.50,16384,20,true,true,OK,
BRNGLR,1629,1629,2738604.50,17583.50,16384,20,true,true,OK,
LL,1629,1629,0.00,0.00,0,0,false,false,CONFLICT,
LR,1629,1629,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1722,1722,19423604.00,199729.00,32768,20,true,true,OK,
GLL,1722,1722,5708021.00,82625.50,16384,20,true,true,OK,
RNGLR,1722,1722,3271749.50,302603.50,16384,20,true,true,OK,
BRNGLR,1722,1722,3088625.00,98687.50,16384,20,true,true,OK,
LL,1722,1722,0.00,0.00,0,0,false,false,CONFLICT,
LR,1722,1722,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1802,1802,24059958.00,336271.00,32768,20,true,true,OK,
GLL,1802,1802,7101812.50,50125.00,32768,20,true,true,OK,
RNGLR,1802,1802,4137146.00,57792.00,16384,20,true,true,OK,
BRNGLR,1802,1802,4584583.50,463708.50,16384,20,true,true,OK,
LL,1802,1802,0.00,0.00,0,0,false,false,CONFLICT,
LR,1802,1802,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1853,1853,22799625.50,262666.00,65536,20,true,true,OK,
GLL,1853,1853,6564625.00,94125.00,16384,20,true,true,OK,
RNGLR,1853,1853,3153750.00,17500.00,16384,20,true,true,OK,
BRNGLR,1853,1853,3196583.00,30333.50,16384,20,true,true,OK,
LL,1853,1853,0.00,0.00,0,0,false,false,CONFLICT,
LR,1853,1853,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1940,1940,23294625.00,167812.50,16384,20,true,true,OK,
GLL,1940,1940,6713416.50,109937.50,16384,20,true,true,OK,
RNGLR,1940,1940,3389292.00,27563.00,16384,20,true,true,OK,
BRNGLR,1940,1940,3445770.50,37145.50,16384,20,true,true,OK,
LL,1940,1940,0.00,0.00,0,0,false,false,CONFLICT,
LR,1940,1940,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2020,2020,26502417.00,226583.00,65536,19,true,true,OK,
GLL,2020,2020,7881499.50,103166.00,16384,20,true,true,OK,
RNGLR,2020,2020,4094729.00,30166.50,16384,20,true,true,OK,
BRNGLR,2020,2020,4170437.50,47042.00,16384,20,true,true,OK,
LL,2020,2020,0.00,0.00,0,0,false,false,CONFLICT,
LR,2020,2020,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2100,2100,27376833.00,311542.00,16384,19,true,true,OK,
GLL,2100,2100,8138209.00,56500.50,16384,20,true,true,OK,
RNGLR,2100,2100,4659250.50,28979.00,16384,20,true,true,OK,
BRNGLR,2100,2100,4629312.50,32750.00,32768,20,true,true,OK,
LL,2100,2100,0.00,0.00,0,0,false,false,CONFLICT,
LR,2100,2100,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2170,2170,29055354.00,240521.00,81920,18,true,true,OK,
GLL,2170,2170,8286208.50,126125.00,16384,20,true,true,OK,
RNGLR,2170,2170,4359583.50,28563.00,16384,20,true,true,OK,
BRNGLR,2170,2170,4302875.50,28980.00,16384,20,true,true,OK,
LL,2170,2170,0.00,0.00,0,0,false,false,CONFLICT,
LR,2170,2170,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2211,2211,32119416.50,286604.00,16384,16,true,true,OK,
GLL,2211,2211,9700646.00,234062.50,16384,20,true,true,OK,
RNGLR,2211,2211,7345458.50,436146.00,32768,20,true,true,OK,
BRNGLR,2211,2211,6712270.50,82416.50,16384,20,true,true,OK,
LL,2211,2211,0.00,0.00,0,0,false,false,CONFLICT,
LR,2211,2211,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2261,2261,31010125.00,120958.00,32768,17,true,true,OK,
GLL,2261,2261,9245062.50,116833.50,16384,20,true,true,OK,
RNGLR,2261,2261,5704979.00,82271.00,16384,20,true,true,OK,
BRNGLR,2261,2261,5629541.50,46187.50,16384,20,true,true,OK,
LL,2261,2261,0.00,0.00,0,0,false,false,CONFLICT,
LR,2261,2261,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2344,2344,32630271.00,645250.00,32768,16,true,true,OK,
GLL,2344,2344,9644083.50,198666.50,16384,20,true,true,OK,
RNGLR,2344,2344,5695541.50,96625.00,16384,20,true,true,OK,
BRNGLR,2344,2344,5610208.00,44437.00,16384,20,true,true,OK,
LL,2344,2344,0.00,0.00,0,0,false,false,CONFLICT,
LR,2344,2344,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2412,2412,36255791.50,1622667.00,16384,14,true,true,OK,
GLL,2412,2412,10142021.00,477604.50,16384,20,true,true,OK,
RNGLR,2412,2412,5747417.00,42187.50,16384,20,true,true,OK,
BRNGLR,2412,2412,5651604.00,49771.00,16384,20,true,true,OK,
LL,2412,2412,0.00,0.00,0,0,false,false,CONFLICT,
LR,2412,2412,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2564,2564,35491687.00,478166.50,98304,14,true,true,OK,
GLL,2564,2564,11614812.50,451729.00,32768,20,true,true,OK,
RNGLR,2564,2564,5883354.50,41209.00,16384,20,true,true,OK,
BRNGLR,2564,2564,6964458.50,734646.00,16384,20,true,true,OK,
LL,2564,2564,0.00,0.00,0,0,false,false,CONFLICT,
LR,2564,2564,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2640,2640,34097708.00,571000.00,65536,15,true,true,OK,
GLL,2640,2640,9709749.50,99542.00,16384,20,true,true,OK,
RNGLR,2640,2640,4925791.50,34729.50,16384,20,true,true,OK,
BRNGLR,2640,2640,5757083.00,481500.50,16384,20,true,true,OK,
LL,2640,2640,0.00,0.00,0,0,false,false,CONFLICT,
LR,2640,2640,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2669,2669,32526479.00,400874.50,98304,16,true,true,OK,
GLL,2669,2669,8548875.00,74042.00,16384,20,true,true,OK,
RNGLR,2669,2669,5043458.50,384021.00,16384,20,true,true,OK,
BRNGLR,2669,2669,5223812.50,437688.00,16384,20,true,true,OK,
LL,2669,2669,0.00,0.00,0,0,false,false,CONFLICT,
LR,2669,2669,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2758,2758,35246375.00,267667.00,49152,15,true,true,OK,
GLL,2758,2758,10405999.50,429833.00,16384,20,true,true,OK,
RNGLR,2758,2758,6685104.50,433834.00,32768,20,true,true,OK,
BRNGLR,2758,2758,5761791.50,65583.00,16384,20,true,true,OK,
LL,2758,2758,0.00,0.00,0,0,false,false,CONFLICT,
LR,2758,2758,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2831,2831,39138125.00,736667.00,32768,13,true,true,OK,
GLL,2831,2831,13013500.50,49813.00,98304,20,true,true,OK,
RNGLR,2831,2831,7535292.00,146396.50,16384,20,true,true,OK,
BRNGLR,2831,2831,7389458.50,89687.00,16384,20,true,true,OK,
LL,2831,2831,0.00,0.00,0,0,false,false,CONFLICT,
LR,2831,2831,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2909,2909,43713875.00,460208.50,180224,12,true,true,OK,
GLL,2909,2909,13772270.50,115437.50,16384,20,true,true,OK,
RNGLR,2909,2909,8509854.00,188167.00,16384,20,true,true,OK,
BRNGLR,2909,2909,8261125.00,77208.50,49152,20,true,true,OK,
LL,2909,2909,0.00,0.00,0,0,false,false,CONFLICT,
LR,2909,2909,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2999,2999,50215395.50,523354.50,114688,10,true,true,OK,
GLL,2999,2999,17272895.50,557270.50,393216,20,true,true,OK,
RNGLR,2999,2999,10504563.00,515459.50,16384,20,true,true,OK,
BRNGLR,2999,2999,10157250.00,269208.00,16384,20,true,true,OK,
LL,2999,2999,0.00,0.00,0,0,false,false,CONFLICT,
LR,2999,2999,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3124,3124,45701750.00,1297750.00,163840,11,true,true,OK,
GLL,3124,3124,13163541.50,43624.50,16384,20,true,true,OK,
RNGLR,3124,3124,5994083.00,199312.50,16384,20,true,true,OK,
BRNGLR,3124,3124,5957791.50,146707.50,16384,20,true,true,OK,
LL,3124,3124,0.00,0.00,0,0,false,false,CONFLICT,
LR,3124,3124,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3278,3278,52479479.00,502228.50,81920,10,true,true,OK,
GLL,3278,3278,15450854.50,148937.50,16384,20,true,true,OK,
RNGLR,3278,3278,9168333.50,188479.00,16384,20,true,true,OK,
BRNGLR,3278,3278,9369041.50,279687.50,16384,20,true,true,OK,
LL,3278,3278,0.00,0.00,0,0,false,false,CONFLICT,
LR,3278,3278,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3363,3363,46040791.00,180791.00,32768,11,true,true,OK,
GLL,3363,3363,13817020.50,92937.50,16384,20,true,true,OK,
RNGLR,3363,3363,5781729.50,48499.50,16384,20,true,true,OK,
BRNGLR,3363,3363,5965396.00,129479.00,16384,20,true,true,OK,
LL,3363,3363,0.00,0.00,0,0,false,false,CONFLICT,
LR,3363,3363,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3523,3523,54594229.00,885271.00,98304,10,true,true,OK,
GLL,3523,3523,15875812.50,147645.50,16384,20,true,true,OK,
RNGLR,3523,3523,9459562.50,218354.00,16384,20,true,true,OK,
BRNGLR,3523,3523,9759812.00,308021.00,16384,20,true,true,OK,
LL,3523,3523,0.00,0.00,0,0,false,false,CONFLICT,
LR,3523,3523,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3606,3606,52204666.50,311063.00,163840,10,true,true,OK,
GLL,3606,3606,16354541.50,64812.50,16384,20,true,true,OK,
RNGLR,3606,3606,8090312.00,236395.00,16384,20,true,true,OK,
BRNGLR,3606,3606,8013146.50,92417.00,16384,20,true,true,OK,
LL,3606,3606,0.00,0.00,0,0,false,false,CONFLICT,
LR,3606,3606,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3738,3738,55046979.00,503208.50,81920,10,true,true,OK,
GLL,3738,3738,16234062.50,238125.00,16384,20,true,true,OK,
RNGLR,3738,3738,8011479.00,177708.00,16384,20,true,true,OK,
BRNGLR,3738,3738,8115229.50,191833.50,16384,20,true,true,OK,
LL,3738,3738,0.00,0.00,0,0,false,false,CONFLICT,
LR,3738,3738,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3855,3855,56435104.50,1016354.00,114688,10,true,true,OK,
GLL,3855,3855,17340854.50,259292.00,49152,20,true,true,OK,
RNGLR,3855,3855,9067021.00,816666.50,16384,20,true,true,OK,
BRNGLR,3855,3855,8410104.00,208354.00,16384,20,true,true,OK,
LL,3855,3855,0.00,0.00,0,0,false,false,CONFLICT,
LR,3855,3855,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4052,4052,56429041.50,1316833.00,32768,10,true,true,OK,
GLL,4052,4052,15884437.00,61853.50,16384,20,true,true,OK,
RNGLR,4052,4052,7296166.50,142520.50,16384,20,true,true,OK,
BRNGLR,4052,4052,7504624.50,76270.00,16384,20,true,true,OK,
LL,4052,4052,0.00,0.00,0,0,false,false,CONFLICT,
LR,4052,4052,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4169,4169,60286521.00,545395.50,32768,10,true,true,OK,
GLL,4169,4169,17704312.50,303958.00,16384,20,true,true,OK,
RNGLR,4169,4169,8409229.50,66333.00,16384,20,true,true,OK,
BRNGLR,4169,4169,8618875.00,105125.00,16384,20,true,true,OK,
LL,4169,4169,0.00,0.00,0,0,false,false,CONFLICT,
LR,4169,4169,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4324,4324,58415125.00,452229.00,147456,10,true,true,OK,
GLL,4324,4324,16487146.50,131063.00,16384,20,true,true,OK,
RNGLR,4324,4324,7991604.00,72000.00,16384,20,true,true,OK,
BRNGLR,4324,4324,8716666.50,362666.50,16384,20,true,true,OK,
LL,4324,4324,0.00,0.00,0,0,false,false,CONFLICT,
LR,4324,4324,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4454,4454,70423479.50,959104.50,114688,10,true,true,OK,
GLL,4454,4454,20318749.50,118958.50,16384,20,true,true,OK,
RNGLR,4454,4454,10956270.50,674646.00,16384,20,true,true,OK,
BRNGLR,4454,4454,11267833.00,958208.00,16384,20,true,true,OK,
LL,4454,4454,0.00,0.00,0,0,false,false,CONFLICT,
LR,4454,4454,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4679,4679,95268562.50,440354.00,131072,10,true,true,OK,
GLL,4679,4679,44619750.00,623416.00,2523136,11,true,true,OK,
RNGLR,4679,4679,24488312.50,169375.00,16384,20,true,true,OK,
BRNGLR,4679,4679,23346000.00,207625.00,16384,20,true,true,OK,
LL,4679,4679,0.00,0.00,0,0,false,false,CONFLICT,
LR,4679,4679,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4862,4862,68853416.50,964229.00,98304,10,true,true,OK,
GLL,4862,4862,22615874.50,2069916.50,16384,20,true,true,OK,
RNGLR,4862,4862,11251958.00,369687.50,16384,20,true,true,OK,
BRNGLR,4862,4862,11861125.00,530396.00,16384,20,true,true,OK,
LL,4862,4862,0.00,0.00,0,0,false,false,CONFLICT,
LR,4862,4862,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5090,5090,91507666.50,5374458.00,16384,10,true,true,OK,
GLL,5090,5090,33626458.00,705083.00,16384,15,true,true,OK,
RNGLR,5090,5090,19872979.00,246062.50,16384,20,true,true,OK,
BRNGLR,5090,5090,18336875.00,93770.50,16384,20,true,true,OK,
LL,5090,5090,0.00,0.00,0,0,false,false,CONFLICT,
LR,5090,5090,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5393,5393,89725021.00,1263563.00,16384,10,true,true,OK,
GLL,5393,5393,34183479.00,853416.50,32768,14,true,true,OK,
RNGLR,5393,5393,19207437.50,269166.50,16384,20,true,true,OK,
BRNGLR,5393,5393,18020354.00,126978.50,16384,20,true,true,OK,
LL,5393,5393,0.00,0.00,0,0,false,false,CONFLICT,
LR,5393,5393,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5845,5845,88568833.50,1194145.50,32768,10,true,true,OK,
GLL,5845,5845,29755292.00,764375.00,16384,17,true,true,OK,
RNGLR,5845,5845,14753583.50,291354.50,16384,20,true,true,OK,
BRNGLR,5845,5845,14383021.00,76499.50,16384,20,true,true,OK,
LL,5845,5845,0.00,0.00,0,0,false,false,CONFLICT,
LR,5845,5845,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5993,5993,110973521.00,1689520.50,114688,10,true,true,OK,
GLL,5993,5993,37272750.00,594125.00,16384,13,true,true,OK,
RNGLR,5993,5993,22540687.00,132042.50,16384,20,true,true,OK,
BRNGLR,5993,5993,21943229.50,145791.50,16384,20,true,true,OK,
LL,5993,5993,0.00,0.00,0,0,false,false,CONFLICT,
LR,5993,5993,0.00,0.00,0,0,false,false,CONFLICT,
Leo,6412,6412,97895083.00,1510020.50,81920,10,true,true,OK,
GLL,6412,6412,32740750.00,387562.50,16384,16,true,true,OK,
RNGLR,6412,6412,15016792.00,477084.00,16384,20,true,true,OK,
BRNGLR,6412,6412,15271562.50,400353.50,16384,20,true,true,OK,
LL,6412,6412,0.00,0.00,0,0,false,false,CONFLICT,
LR,6412,6412,0.00,0.00,0,0,false,false,CONFLICT,
Leo,6640,6640,107778353.50,1686937.50,16384,10,true,true,OK,
GLL,6640,6640,37276229.00,274333.50,2375680,14,true,true,OK,
RNGLR,6640,6640,17506500.00,122271.00,1507328,20,true,true,OK,
BRNGLR,6640,6640,17581167.00,130166.50,16384,20,true,true,OK,
LL,6640,6640,0.00,0.00,0,0,false,false,CONFLICT,
LR,6640,6640,0.00,0.00,0,0,false,false,CONFLICT,
