parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,286,286,9463458.50,13916.50,16384,20,true,true,OK
GLL,286,286,5150187.50,8062.50,16384,20,true,true,OK
RNGLR,286,286,1962521.00,3375.50,16384,20,true,true,OK
BRNGLR,286,286,1965499.50,3020.50,16384,20,true,true,OK
Valiant,286,286,0.00,0.00,0,0,false,false,TIMEOUT
CYK,286,286,77572917.00,76292.00,16384,10,true,true,OK
LL,286,286,0.00,0.00,0,0,false,false,CONFLICT
LR,286,286,0.00,0.00,0,0,false,false,CONFLICT
Leo,293,293,341791354.00,528813.00,131072,10,true,true,OK
GLL,293,293,51033083.00,114458.50,2555904,10,true,true,OK
RNGLR,293,293,25672812.50,49645.50,16384,20,true,true,OK
BRNGLR,293,293,20167521.00,34854.00,16384,20,true,true,OK
Valiant,293,293,0.00,0.00,0,0,false,false,TIMEOUT
CYK,293,293,99583291.50,86208.50,81920,10,true,true,OK
LL,293,293,0.00,0.00,0,0,false,false,CONFLICT
LR,293,293,0.00,0.00,0,0,false,false,CONFLICT
Leo,293,293,500890625.50,423624.50,212992,10,true,true,OK
GLL,293,293,69269104.00,152271.00,114688,10,true,true,OK
RNGLR,293,293,35393584.00,30750.00,475136,15,true,true,OK
BRNGLR,293,293,27175584.00,41084.00,49152,19,true,true,OK
Valiant,293,293,0.00,0.00,0,0,false,false,TIMEOUT
CYK,293,293,114762604.50,158312.50,16384,10,true,true,OK
LL,293,293,0.00,0.00,0,0,false,false,CONFLICT
LR,293,293,0.00,0.00,0,0,false,false,CONFLICT
Leo,296,296,522471354.00,911583.00,49152,10,true,true,OK
GLL,296,296,75029145.50,77604.00,1245184,10,true,true,OK
RNGLR,296,296,38246875.50,38875.00,491520,14,true,true,OK
BRNGLR,296,296,29157937.50,34250.00,81920,18,true,true,OK
Valiant,296,296,0.00,0.00,0,0,false,false,TIMEOUT
CYK,296,296,122177313.00,152542.00,16384,10,true,true,OK
LL,296,296,0.00,0.00,0,0,false,false,CONFLICT
LR,296,296,0.00,0.00,0,0,false,false,CONFLICT
Leo,303,303,142535708.50,203271.00,16384,10,true,true,OK
GLL,303,303,25636292.00,117500.50,16384,20,true,true,OK
RNGLR,303,303,12674937.50,15541.00,16384,20,true,true,OK
BRNGLR,303,303,10377896.00,12375.00,16384,20,true,true,OK
Valiant,303,303,0.00,0.00,0,0,false,false,TIMEOUT
CYK,303,303,103624458.50,284938.00,114688,10,true,true,OK
LL,303,303,0.00,0.00,0,0,false,false,CONFLICT
LR,303,303,0.00,0.00,0,0,false,false,CONFLICT
Leo,307,307,194505833.00,419271.00,16384,10,true,true,OK
GLL,307,307,34266792.00,126833.00,16384,15,true,true,OK
RNGLR,307,307,15893500.00,26000.50,16384,20,true,true,OK
BRNGLR,307,307,12712500.50,12729.50,16384,20,true,true,OK
Valiant,307,307,0.00,0.00,0,0,false,false,TIMEOUT
CYK,307,307,107914479.00,108958.00,16384,10,true,true,OK
LL,307,307,0.00,0.00,0,0,false,false,CONFLICT
LR,307,307,0.00,0.00,0,0,false,false,CONFLICT
Leo,309,309,575747749.50,959062.50,131072,10,true,true,OK
GLL,309,309,79574813.00,123750.50,1277952,10,true,true,OK
RNGLR,309,309,41055750.00,33792.00,294912,13,true,true,OK
BRNGLR,309,309,31386583.50,16354.00,180224,16,true,true,OK
Valiant,309,309,0.00,0.00,0,0,false,false,TIMEOUT
CYK,309,309,127945479.50,145541.50,16384,10,true,true,OK
LL,309,309,0.00,0.00,0,0,false,false,CONFLICT
LR,309,309,0.00,0.00,0,0,false,false,CONFLICT
Leo,311,311,164798416.50,509521.00,16384,10,true,true,OK
GLL,311,311,28574187.50,55021.00,16384,18,true,true,OK
RNGLR,311,311,13642958.50,19645.50,16384,20,true,true,OK
BRNGLR,311,311,10941103.50,12125.00,16384,20,true,true,OK
Valiant,311,311,0.00,0.00,0,0,false,false,TIMEOUT
CYK,311,311,113195021.00,87208.00,16384,10,true,true,OK
LL,311,311,0.00,0.00,0,0,false,false,CONFLICT
LR,311,311,0.00,0.00,0,0,false,false,CONFLICT
Leo,312,312,209194542.00,312604.00,16384,10,true,true,OK
GLL,312,312,36694354.00,37438.00,16384,14,true,true,OK
RNGLR,312,312,17378646.00,42208.00,16384,20,true,true,OK
BRNGLR,312,312,13719750.00,16583.50,16384,20,true,true,OK
Valiant,312,312,0.00,0.00,0,0,false,false,TIMEOUT
CYK,312,312,116448187.50,218771.00,16384,10,true,true,OK
LL,312,312,0.00,0.00,0,0,false,false,CONFLICT
LR,312,312,0.00,0.00,0,0,false,false,CONFLICT
Leo,318,318,453077853.50,920395.00,16384,10,true,true,OK
GLL,318,318,62923312.50,28937.00,16384,10,true,true,OK
RNGLR,318,318,32836791.00,46666.00,16384,16,true,true,OK
BRNGLR,318,318,25173520.50,33083.50,16384,20,true,true,OK
Valiant,318,318,0.00,0.00,0,0,false,false,TIMEOUT
CYK,318,318,135526417.00,108666.50,81920,10,true,true,OK
LL,318,318,0.00,0.00,0,0,false,false,CONFLICT
LR,318,318,0.00,0.00,0,0,false,false,CONFLICT
Leo,330,330,40721167.00,57583.00,16384,13,true,true,OK
GLL,330,330,11341896.00,43145.50,16384,20,true,true,OK
RNGLR,330,330,5258666.50,7021.00,16384,20,true,true,OK
BRNGLR,330,330,4611875.50,6771.00,16384,20,true,true,OK
Valiant,330,330,0.00,0.00,0,0,false,false,TIMEOUT
CYK,330,330,121740291.50,164500.00,16384,10,true,true,OK
LL,330,330,0.00,0.00,0,0,false,false,CONFLICT
LR,330,330,0.00,0.00,0,0,false,false,CONFLICT
Leo,330,330,85647646.00,130521.00,16384,10,true,true,OK
GLL,330,330,18506187.50,62291.50,16384,20,true,true,OK
RNGLR,330,330,8775937.00,5583.00,16384,20,true,true,OK
BRNGLR,330,330,7461750.00,6896.00,16384,20,true,true,OK
Valiant,330,330,0.00,0.00,0,0,false,false,TIMEOUT
CYK,330,330,127421375.00,87562.50,16384,10,true,true,OK
LL,330,330,0.00,0.00,0,0,false,false,CONFLICT
LR,330,330,0.00,0.00,0,0,false,false,CONFLICT
Leo,331,331,199100583.50,400500.00,16384,10,true,true,OK
GLL,331,331,35446583.00,62250.00,16384,15,true,true,OK
RNGLR,331,331,16330562.50,33062.50,16384,20,true,true,OK
BRNGLR,331,331,13102875.00,12208.50,16384,20,true,true,OK
Valiant,331,331,0.00,0.00,0,0,false,false,TIMEOUT
CYK,331,331,136810854.00,205896.00,131072,10,true,true,OK
LL,331,331,0.00,0.00,0,0,false,false,CONFLICT
LR,331,331,0.00,0.00,0,0,false,false,CONFLICT
Leo,335,335,365201958.00,964625.00,196608,10,true,true,OK
GLL,335,335,64443958.00,120374.50,16384,10,true,true,OK
RNGLR,335,335,31437521.00,25167.00,81920,16,true,true,OK
BRNGLR,335,335,24965187.50,30479.50,16384,20,true,true,OK
Valiant,335,335,0.00,0.00,0,0,false,false,TIMEOUT
CYK,335,335,159411729.00,230958.00,16384,10,true,true,OK
LL,335,335,0.00,0.00,0,0,false,false,CONFLICT
LR,335,335,0.00,0.00,0,0,false,false,CONFLICT
Leo,345,345,481444000.00,484541.50,16384,10,true,true,OK
GLL,345,345,69325688.00,118292.50,16384,10,true,true,OK
RNGLR,345,345,35447917.00,39250.00,16384,15,true,true,OK
BRNGLR,345,345,27410334.00,55542.00,16384,19,true,true,OK
Valiant,345,345,0.00,0.00,0,0,false,false,TIMEOUT
CYK,345,345,157929000.00,133416.50,81920,10,true,true,OK
LL,345,345,0.00,0.00,0,0,false,false,CONFLICT
LR,345,345,0.00,0.00,0,0,false,false,CONFLICT
Leo,346,346,145239625.00,256625.00,16384,10,true,true,OK
GLL,346,346,26462584.00,60751.00,16384,19,true,true,OK
RNGLR,346,346,12696354.50,17333.00,16384,20,true,true,OK
BRNGLR,346,346,10355791.50,12395.50,16384,20,true,true,OK
Valiant,346,346,0.00,0.00,0,0,false,false,TIMEOUT
CYK,346,346,146464396.00,104646.00,16384,10,true,true,OK
LL,346,346,0.00,0.00,0,0,false,false,CONFLICT
LR,346,346,0.00,0.00,0,0,false,false,CONFLICT
Leo,353,353,575149729.50,543687.50,32768,10,true,true,OK
GLL,353,353,82892666.50,62041.50,16384,10,true,true,OK
RNGLR,353,353,39566209.00,52917.00,16384,13,true,true,OK
BRNGLR,353,353,30067375.00,42833.00,16384,17,true,true,OK
Valiant,353,353,0.00,0.00,0,0,false,false,TIMEOUT
CYK,353,353,170645312.50,141729.00,98304,10,true,true,OK
LL,353,353,0.00,0.00,0,0,false,false,CONFLICT
LR,353,353,0.00,0.00,0,0,false,false,CONFLICT
Leo,356,356,70135124.50,198687.50,16384,10,true,true,OK
GLL,356,356,16846896.00,37125.00,16384,20,true,true,OK
RNGLR,356,356,7508604.00,11124.50,16384,20,true,true,OK
BRNGLR,356,356,6490416.50,9833.00,16384,20,true,true,OK
Valiant,356,356,0.00,0.00,0,0,false,false,TIMEOUT
CYK,356,356,154390333.00,63541.00,16384,10,true,true,OK
LL,356,356,0.00,0.00,0,0,false,false,CONFLICT
LR,356,356,0.00,0.00,0,0,false,false,CONFLICT
Leo,369,369,275707688.00,569417.50,16384,10,true,true,OK
GLL,369,369,45444833.00,210833.00,16384,11,true,true,OK
RNGLR,369,369,22262875.00,39291.50,16384,20,true,true,OK
BRNGLR,369,369,17482708.50,22812.50,16384,20,true,true,OK
Valiant,369,369,0.00,0.00,0,0,false,false,TIMEOUT
CYK,369,369,194311521.00,125292.00,32768,10,true,true,OK
LL,369,369,0.00,0.00,0,0,false,false,CONFLICT
LR,369,369,0.00,0.00,0,0,false,false,CONFLICT
Leo,372,372,97190354.00,96271.50,16384,10,true,true,OK
GLL,372,372,22802833.50,109979.00,16384,20,true,true,OK
RNGLR,372,372,10544604.00,8666.50,16384,20,true,true,OK
BRNGLR,372,372,9003396.00,11437.50,16384,20,true,true,OK
Valiant,372,372,0.00,0.00,0,0,false,false,TIMEOUT
CYK,372,372,183809208.50,168500.00,114688,10,true,true,OK
LL,372,372,0.00,0.00,0,0,false,false,CONFLICT
LR,372,372,0.00,0.00,0,0,false,false,CONFLICT
Leo,385,385,1811246437.50,1687271.00,4685824,10,true,true,OK
GLL,385,385,194225583.00,368666.50,262144,10,true,true,OK
RNGLR,385,385,103974375.00,79354.00,6766592,10,true,true,OK
BRNGLR,385,385,79461229.00,171937.50,5029888,10,true,true,OK
Valiant,385,385,0.00,0.00,0,0,false,false,TIMEOUT
CYK,385,385,245240687.50,570562.50,32768,10,true,true,OK
LL,385,385,0.00,0.00,0,0,false,false,CONFLICT
LR,385,385,0.00,0.00,0,0,false,false,CONFLICT
Leo,387,387,0.00,0.00,0,0,false,false,TIMEOUT
GLL,387,387,290302479.50,403187.00,32768,10,true,true,OK
RNGLR,387,387,148004604.00,150958.50,6275072,10,true,true,OK
BRNGLR,387,387,111381188.00,108208.50,6995968,10,true,true,OK
Valiant,387,387,0.00,0.00,0,0,false,false,TIMEOUT
CYK,387,387,280900812.50,610520.50,16384,10,true,true,OK
LL,387,387,0.00,0.00,0,0,false,false,CONFLICT
LR,387,387,0.00,0.00,0,0,false,false,CONFLICT
Leo,388,388,0.00,0.00,0,0,false,false,TIMEOUT
GLL,388,388,144469458.00,179292.00,16384,10,true,true,OK
RNGLR,388,388,75177396.00,140646.00,16384,10,true,true,OK
BRNGLR,388,388,57053853.50,94917.00,16384,10,true,true,OK
Valiant,388,388,0.00,0.00,0,0,false,false,TIMEOUT
CYK,388,388,250732604.50,371000.00,131072,10,true,true,OK
LL,388,388,0.00,0.00,0,0,false,false,CONFLICT
LR,388,388,0.00,0.00,0,0,false,false,CONFLICT
Leo,389,389,0.00,0.00,0,0,false,false,TIMEOUT
GLL,389,389,23111917.00,123584.00,16384,20,true,true,OK
RNGLR,389,389,10378021.00,13374.50,16384,20,true,true,OK
BRNGLR,389,389,8727437.50,4770.50,16384,20,true,true,OK
Valiant,389,389,0.00,0.00,0,0,false,false,TIMEOUT
CYK,389,389,196990771.00,256249.50,16384,10,true,true,OK
LL,389,389,0.00,0.00,0,0,false,false,CONFLICT
LR,389,389,0.00,0.00,0,0,false,false,CONFLICT
Leo,391,391,0.00,0.00,0,0,false,false,TIMEOUT
GLL,391,391,21230167.00,43937.00,16384,20,true,true,OK
RNGLR,391,391,9764771.00,12854.00,16384,20,true,true,OK
BRNGLR,391,391,8302500.00,9583.50,16384,20,true,true,OK
Valiant,391,391,0.00,0.00,0,0,false,false,TIMEOUT
CYK,391,391,198386791.50,433646.00,16384,10,true,true,OK
LL,391,391,0.00,0.00,0,0,false,false,CONFLICT
LR,391,391,0.00,0.00,0,0,false,false,CONFLICT
Leo,393,393,0.00,0.00,0,0,false,false,TIMEOUT
GLL,393,393,157244145.50,199166.50,7176192,10,true,true,OK
RNGLR,393,393,81335958.00,124500.00,4980736,10,true,true,OK
BRNGLR,393,393,61869124.50,60770.00,16384,10,true,true,OK
Valiant,393,393,0.00,0.00,0,0,false,false,TIMEOUT
CYK,393,393,243938708.50,253229.50,16384,10,true,true,OK
LL,393,393,0.00,0.00,0,0,false,false,CONFLICT
LR,393,393,0.00,0.00,0,0,false,false,CONFLICT
Leo,395,395,0.00,0.00,0,0,false,false,TIMEOUT
GLL,395,395,40796833.00,92375.00,16384,13,true,true,OK
RNGLR,395,395,19432583.50,38416.50,16384,20,true,true,OK
BRNGLR,395,395,15430104.00,42125.00,16384,20,true,true,OK
Valiant,395,395,0.00,0.00,0,0,false,false,TIMEOUT
CYK,395,395,214278250.50,269334.00,16384,10,true,true,OK
LL,395,395,0.00,0.00,0,0,false,false,CONFLICT
LR,395,395,0.00,0.00,0,0,false,false,CONFLICT
Leo,399,399,0.00,0.00,0,0,false,false,TIMEOUT
GLL,399,399,47525792.00,27792.00,16384,11,true,true,OK
RNGLR,399,399,22859291.50,32333.00,16384,20,true,true,OK
BRNGLR,399,399,17939416.50,46979.50,16384,20,true,true,OK
Valiant,399,399,0.00,0.00,0,0,false,false,TIMEOUT
CYK,399,399,223730708.50,227208.00,98304,10,true,true,OK
LL,399,399,0.00,0.00,0,0,false,false,CONFLICT
LR,399,399,0.00,0.00,0,0,false,false,CONFLICT
Leo,402,402,0.00,0.00,0,0,false,false,TIMEOUT
GLL,402,402,67934854.50,203979.00,4407296,10,true,true,OK
RNGLR,402,402,34995417.00,30209.00,16384,15,true,true,OK
BRNGLR,402,402,26976625.00,17125.00,16384,19,true,true,OK
Valiant,402,402,0.00,0.00,0,0,false,false,TIMEOUT
CYK,402,402,242295374.50,158208.00,16384,10,true,true,OK
LL,402,402,0.00,0.00,0,0,false,false,CONFLICT
LR,402,402,0.00,0.00,0,0,false,false,CONFLICT
Leo,403,403,0.00,0.00,0,0,false,false,TIMEOUT
GLL,403,403,29313146.00,68083.50,16384,18,true,true,OK
RNGLR,403,403,13494708.50,14417.00,16384,20,true,true,OK
BRNGLR,403,403,11066562.50,19062.50,16384,20,true,true,OK
Valiant,403,403,0.00,0.00,0,0,false,false,TIMEOUT
CYK,403,403,229150791.50,245542.00,16384,10,true,true,OK
LL,403,403,0.00,0.00,0,0,false,false,CONFLICT
LR,403,403,0.00,0.00,0,0,false,false,CONFLICT
Leo,413,413,0.00,0.00,0,0,false,false,TIMEOUT
GLL,413,413,38846625.00,52250.00,16384,13,true,true,OK
RNGLR,413,413,18046833.00,17229.50,16384,20,true,true,OK
BRNGLR,413,413,14734979.50,21375.00,16384,20,true,true,OK
Valiant,413,413,0.00,0.00,0,0,false,false,TIMEOUT
CYK,413,413,245552187.50,216062.50,32768,10,true,true,OK
LL,413,413,0.00,0.00,0,0,false,false,CONFLICT
LR,413,413,0.00,0.00,0,0,false,false,CONFLICT
Leo,413,413,0.00,0.00,0,0,false,false,TIMEOUT
GLL,413,413,98721312.00,118749.50,2637824,10,true,true,OK
RNGLR,413,413,49593167.00,7334.00,16384,11,true,true,OK
BRNGLR,413,413,38389959.00,53584.00,16384,13,true,true,OK
Valiant,413,413,0.00,0.00,0,0,false,false,TIMEOUT
CYK,413,413,276622208.50,362583.50,16384,10,true,true,OK
LL,413,413,0.00,0.00,0,0,false,false,CONFLICT
LR,413,413,0.00,0.00,0,0,false,false,CONFLICT
Leo,414,414,0.00,0.00,0,0,false,false,TIMEOUT
GLL,414,414,96158250.00,92146.50,3457024,10,true,true,OK
RNGLR,414,414,49365750.00,24250.00,16384,11,true,true,OK
BRNGLR,414,414,38173396.50,61270.50,16384,14,true,true,OK
Valiant,414,414,0.00,0.00,0,0,false,false,TIMEOUT
CYK,414,414,262681375.00,371333.50,16384,10,true,true,OK
LL,414,414,0.00,0.00,0,0,false,false,CONFLICT
LR,414,414,0.00,0.00,0,0,false,false,CONFLICT
Leo,430,430,0.00,0.00,0,0,false,false,TIMEOUT
GLL,430,430,19771583.50,36021.00,16384,20,true,true,OK
RNGLR,430,430,8339083.00,9062.50,16384,20,true,true,OK
BRNGLR,430,430,7297791.50,13875.00,16384,20,true,true,OK
Valiant,430,430,0.00,0.00,0,0,false,false,TIMEOUT
CYK,430,430,258968875.50,125250.50,32768,10,true,true,OK
LL,430,430,0.00,0.00,0,0,false,false,CONFLICT
LR,430,430,0.00,0.00,0,0,false,false,CONFLICT
Leo,432,432,0.00,0.00,0,0,false,false,TIMEOUT
GLL,432,432,27873833.50,65896.00,16384,18,true,true,OK
RNGLR,432,432,12297833.00,9520.50,16384,20,true,true,OK
BRNGLR,432,432,10479958.50,4729.00,16384,20,true,true,OK
Valiant,432,432,0.00,0.00,0,0,false,false,TIMEOUT
CYK,432,432,279655874.50,345749.50,16384,10,true,true,OK
LL,432,432,0.00,0.00,0,0,false,false,CONFLICT
LR,432,432,0.00,0.00,0,0,false,false,CONFLICT
Leo,443,443,0.00,0.00,0,0,false,false,TIMEOUT
GLL,443,443,182598145.50,1078083.00,3178496,10,true,true,OK
RNGLR,443,443,96704479.00,73583.00,5865472,10,true,true,OK
BRNGLR,443,443,74335958.50,128562.50,4423680,10,true,true,OK
Valiant,443,443,0.00,0.00,0,0,false,false,TIMEOUT
CYK,443,443,357185104.50,343646.00,114688,10,true,true,OK
LL,443,443,0.00,0.00,0,0,false,false,CONFLICT
LR,443,443,0.00,0.00,0,0,false,false,CONFLICT
Leo,445,445,0.00,0.00,0,0,false,false,TIMEOUT
GLL,445,445,57972917.00,37145.50,16384,10,true,true,OK
RNGLR,445,445,28152166.50,39062.00,16384,18,true,true,OK
BRNGLR,445,445,22392687.50,22687.00,16384,20,true,true,OK
Valiant,445,445,0.00,0.00,0,0,false,false,TIMEOUT
CYK,445,445,308298396.50,328499.50,16384,10,true,true,OK
LL,445,445,0.00,0.00,0,0,false,false,CONFLICT
LR,445,445,0.00,0.00,0,0,false,false,CONFLICT
Leo,446,446,0.00,0.00,0,0,false,false,TIMEOUT
GLL,446,446,55628000.50,129750.50,16384,10,true,true,OK
RNGLR,446,446,26236333.50,24916.50,16384,20,true,true,OK
BRNGLR,446,446,20265437.00,26500.00,16384,20,true,true,OK
Valiant,446,446,0.00,0.00,0,0,false,false,TIMEOUT
CYK,446,446,312272812.00,333624.50,16384,10,true,true,OK
LL,446,446,0.00,0.00,0,0,false,false,CONFLICT
LR,446,446,0.00,0.00,0,0,false,false,CONFLICT
Leo,447,447,0.00,0.00,0,0,false,false,TIMEOUT
GLL,447,447,166942125.00,396770.50,5799936,10,true,true,OK
RNGLR,447,447,86403750.00,151312.50,32768,10,true,true,OK
BRNGLR,447,447,65463728.50,45417.00,16384,10,true,true,OK
Valiant,447,447,0.00,0.00,0,0,false,false,TIMEOUT
CYK,447,447,352557312.50,293854.00,16384,10,true,true,OK
LL,447,447,0.00,0.00,0,0,false,false,CONFLICT
LR,447,447,0.00,0.00,0,0,false,false,CONFLICT
Leo,450,450,0.00,0.00,0,0,false,false,TIMEOUT
GLL,450,450,38842125.00,27584.00,16384,13,true,true,OK
RNGLR,450,450,17958000.00,43771.00,16384,20,true,true,OK
BRNGLR,450,450,15018083.00,26729.00,16384,20,true,true,OK
Valiant,450,450,0.00,0.00,0,0,false,false,TIMEOUT
CYK,450,450,319064333.50,587979.00,81920,10,true,true,OK
LL,450,450,0.00,0.00,0,0,false,false,CONFLICT
LR,450,450,0.00,0.00,0,0,false,false,CONFLICT
Leo,479,479,0.00,0.00,0,0,false,false,TIMEOUT
GLL,479,479,59090124.50,89999.50,16384,10,true,true,OK
RNGLR,479,479,30253084.00,126793.00,16384,17,true,true,OK
BRNGLR,479,479,23863041.50,31979.00,16384,20,true,true,OK
Valiant,479,479,0.00,0.00,0,0,false,false,TIMEOUT
CYK,479,479,392795833.50,906250.00,131072,10,true,true,OK
LL,479,479,0.00,0.00,0,0,false,false,CONFLICT
LR,479,479,0.00,0.00,0,0,false,false,CONFLICT
Leo,490,490,0.00,0.00,0,0,false,false,TIMEOUT
GLL,490,490,77672250.00,34895.50,983040,10,true,true,OK
RNGLR,490,490,38102167.00,54292.00,16384,13,true,true,OK
BRNGLR,490,490,30431292.00,54333.00,16384,17,true,true,OK
Valiant,490,490,0.00,0.00,0,0,false,false,TIMEOUT
CYK,490,490,438323667.00,1097980.00,81920,10,true,true,OK
LL,490,490,0.00,0.00,0,0,false,false,CONFLICT
LR,490,490,0.00,0.00,0,0,false,false,CONFLICT
Leo,492,492,0.00,0.00,0,0,false,false,TIMEOUT
GLL,492,492,145380875.00,247562.50,8847360,10,true,true,OK
RNGLR,492,492,74997646.00,94187.50,16384,10,true,true,OK
BRNGLR,492,492,57208208.00,65937.50,16384,10,true,true,OK
Valiant,492,492,0.00,0.00,0,0,false,false,TIMEOUT
CYK,492,492,452253854.50,238770.50,16384,10,true,true,OK
LL,492,492,0.00,0.00,0,0,false,false,CONFLICT
LR,492,492,0.00,0.00,0,0,false,false,CONFLICT
Leo,499,499,0.00,0.00,0,0,false,false,TIMEOUT
GLL,499,499,32845354.00,31270.50,16384,16,true,true,OK
RNGLR,499,499,15642333.00,18041.00,16384,20,true,true,OK
BRNGLR,499,499,13033375.00,16333.00,16384,20,true,true,OK
Valiant,499,499,0.00,0.00,0,0,false,false,TIMEOUT
CYK,499,499,409877124.50,354583.00,65536,10,true,true,OK
LL,499,499,0.00,0.00,0,0,false,false,CONFLICT
LR,499,499,0.00,0.00,0,0,false,false,CONFLICT
