parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LR,180,180,0.00,0.00,0,0,false,false,CONFLICT,
Leo,193,193,7204250.00,455187.50,65536,20,true,true,OK,
GLL,193,193,26339792.00,1270500.00,147456,19,true,true,OK,
RNGLR,193,193,7889146.00,229333.50,16384,20,true,true,OK,
BRNGLR,193,193,7527020.50,646625.00,16384,20,true,true,OK,
LL,193,193,0.00,0.00,0,0,false,false,CONFLICT,
LR,193,193,0.00,0.00,0,0,false,false,CONFLICT,
Leo,201,201,5365250.50,232750.00,98304,20,true,true,OK,
GLL,201,201,12543125.00,347124.50,16384,20,true,true,OK,
RNGLR,201,201,6098896.00,182812.00,16384,20,true,true,OK,
BRNGLR,201,201,4331750.50,189457.50,16384,20,true,true,OK,
LL,201,201,0.00,0.00,0,0,false,false,CONFLICT,
LR,201,201,0.00,0.00,0,0,false,false,CONFLICT,
Leo,213,213,4369812.00,432333.00,147456,20,true,true,OK,
GLL,213,213,5920146.00,496854.50,16384,20,true,true,OK,
RNGLR,213,213,1527438.00,89229.00,16384,20,true,true,OK,
BRNGLR,213,213,1221999.50,20062.00,16384,20,true,true,OK,
LL,213,213,0.00,0.00,0,0,false,false,CONFLICT,
LR,213,213,0.00,0.00,0,0,false,false,CONFLICT,
Leo,227,227,5661729.00,251145.50,16384,20,true,true,OK,
GLL,227,227,13424917.00,202604.50,16384,20,true,true,OK,
RNGLR,227,227,3773083.50,264687.50,16384,20,true,true,OK,
BRNGLR,227,227,4511916.50,394604.50,16384,20,true,true,OK,
LL,227,227,0.00,0.00,0,0,false,false,CONFLICT,
LR,227,227,0.00,0.00,0,0,false,false,CONFLICT,
Leo,242,242,12912792.00,637750.00,180224,20,true,true,OK,
GLL,242,242,61709874.50,2486541.00,557056,10,true,true,OK,
RNGLR,242,242,11183250.00,483583.50,98304,20,true,true,OK,
BRNGLR,242,242,9264875.00,323958.50,16384,20,true,true,OK,
LL,242,242,0.00,0.00,0,0,false,false,CONFLICT,
LR,242,242,0.00,0.00,0,0,false,false,CONFLICT,
Leo,257,257,6527395.50,341332.50,147456,20,true,true,OK,
GLL,257,257,14391083.00,296833.00,16384,20,true,true,OK,
RNGLR,257,257,4597771.00,217521.00,16384,20,true,true,OK,
BRNGLR,257,257,4321729.50,238083.00,16384,20,true,true,OK,
LL,257,257,0.00,0.00,0,0,false,false,CONFLICT,
LR,257,257,0.00,0.00,0,0,false,false,CONFLICT,
Leo,264,264,9093958.00,386854.50,131072,20,true,true,OK,
GLL,264,264,29719584.00,122124.00,16384,17,true,true,OK,
RNGLR,264,264,6219896.00,249604.50,16384,20,true,true,OK,
BRNGLR,264,264,4858375.00,174437.00,16384,20,true,true,OK,
LL,264,264,0.00,0.00,0,0,false,false,CONFLICT,
LR,264,264,0.00,0.00,0,0,false,false,CONFLICT,
Leo,281,281,9246188.00,685667.00,81920,20,true,true,OK,
GLL,281,281,20226812.50,355416.50,16384,20,true,true,OK,
RNGLR,281,281,6927854.00,256541.50,16384,20,true,true,OK,
BRNGLR,281,281,5288833.50,255416.00,16384,20,true,true,OK,
LL,281,281,0.00,0.00,0,0,false,false,CONFLICT,
LR,281,281,0.00,0.00,0,0,false,false,CONFLICT,
Leo,296,296,6564166.50,278770.50,32768,20,true,true,OK,
GLL,296,296,14051959.00,567021.50,16384,20,true,true,OK,
RNGLR,296,296,5040666.50,348478.50,16384,20,true,true,OK,
BRNGLR,296,296,4616250.00,226500.00,16384,20,true,true,OK,
LL,296,296,0.00,0.00,0,0,false,false,CONFLICT,
LR,296,296,0.00,0.00,0,0,false,false,CONFLICT,
Leo,309,309,9042500.00,406292.00,16384,20,true,true,OK,
GLL,309,309,25916729.00,441542.00,16384,20,true,true,OK,
RNGLR,309,309,7797708.50,256104.50,16384,20,true,true,OK,
BRNGLR,309,309,7115125.00,399271.00,32768,20,true,true,OK,
LL,309,309,0.00,0.00,0,0,false,false,CONFLICT,
LR,309,309,0.00,0.00,0,0,false,false,CONFLICT,
Leo,322,322,7720167.00,455062.50,229376,20,true,true,OK,
GLL,322,322,15497063.00,318500.00,16384,20,true,true,OK,
RNGLR,322,322,4031979.50,515271.00,16384,20,true,true,OK,
BRNGLR,322,322,3785958.00,221020.50,16384,20,true,true,OK,
LL,322,322,0.00,0.00,0,0,false,false,CONFLICT,
LR,322,322,0.00,0.00,0,0,false,false,CONFLICT,
Leo,337,337,8644333.50,531250.00,16384,20,true,true,OK,
GLL,337,337,19815625.00,199500.00,16384,20,true,true,OK,
RNGLR,337,337,5262104.00,241750.00,16384,20,true,true,OK,
BRNGLR,337,337,4744479.00,250875.00,16384,20,true,true,OK,
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT,
LR,337,337,0.00,0.00,0,0,false,false,CONFLICT,
Leo,352,352,8916042.00,352187.00,16384,20,true,true,OK,
GLL,352,352,22401125.00,1616666.50,16384,20,true,true,OK,
RNGLR,352,352,7716583.00,514229.50,16384,20,true,true,OK,
BRNGLR,352,352,6698520.50,238437.00,16384,20,true,true,OK,
LL,352,352,0.00,0.00,0,0,false,false,CONFLICT,
LR,352,352,0.00,0.00,0,0,false,false,CONFLICT,
Leo,359,359,9607875.00,690729.50,65536,20,true,true,OK,
GLL,359,359,19124625.00,346812.50,16384,20,true,true,OK,
RNGLR,359,359,5469104.50,507916.50,16384,20,true,true,OK,
BRNGLR,359,359,4689854.00,309916.50,16384,20,true,true,OK,
LL,359,359,0.00,0.00,0,0,false,false,CONFLICT,
LR,359,359,0.00,0.00,0,0,false,false,CONFLICT,
Leo,377,377,12246458.50,448229.00,16384,20,true,true,OK,
GLL,377,377,45105250.50,659770.50,16384,12,true,true,OK,
RNGLR,377,377,17375812.50,788041.50,16384,20,true,true,OK,
BRNGLR,377,377,13760021.00,242604.50,131072,20,true,true,OK,
LL,377,377,0.00,0.00,0,0,false,false,CONFLICT,
LR,377,377,0.00,0.00,0,0,false,false,CONFLICT,
Leo,402,402,19838729.00,1375270.50,65536,20,true,true,OK,
GLL,402,402,64775875.00,308916.50,32768,10,true,true,OK,
RNGLR,402,402,13588979.00,228854.00,32768,20,true,true,OK,
BRNGLR,402,402,11077875.00,137562.50,16384,20,true,true,OK,
LL,402,402,0.00,0.00,0,0,false,false,CONFLICT,
LR,402,402,0.00,0.00,0,0,false,false,CONFLICT,
Leo,420,420,19914416.50,1124021.00,131072,20,true,true,OK,
GLL,420,420,70073771.00,947229.50,65536,10,true,true,OK,
RNGLR,420,420,20118083.00,603208.00,16384,20,true,true,OK,
BRNGLR,420,420,16733145.50,293791.50,16384,20,true,true,OK,
LL,420,420,0.00,0.00,0,0,false,false,CONFLICT,
LR,420,420,0.00,0.00,0,0,false,false,CONFLICT,
Leo,442,442,23446666.50,650104.50,16384,20,true,true,OK,
GLL,442,442,90804833.50,1587354.00,2244608,10,true,true,OK,
RNGLR,442,442,26590375.00,138166.00,16384,19,true,true,OK,
BRNGLR,442,442,24541916.50,329770.50,131072,20,true,true,OK,
LL,442,442,0.00,0.00,0,0,false,false,CONFLICT,
LR,442,442,0.00,0.00,0,0,false,false,CONFLICT,
Leo,453,453,30218458.00,327459.00,49152,17,true,true,OK,
GLL,453,453,135804229.00,2267187.50,32768,10,true,true,OK,
RNGLR,453,453,43004500.00,228562.50,131072,12,true,true,OK,
BRNGLR,453,453,38712209.00,378043.00,180224,13,true,true,OK,
LL,453,453,0.00,0.00,0,0,false,false,CONFLICT,
LR,453,453,0.00,0.00,0,0,false,false,CONFLICT,
Leo,469,469,19752374.50,479124.50,81920,20,true,true,OK,
GLL,469,469,68227187.50,163854.00,16384,10,true,true,OK,
RNGLR,469,469,19213521.00,116229.00,16384,20,true,true,OK,
BRNGLR,469,469,15443687.50,79187.00,16384,20,true,true,OK,
LL,469,469,0.00,0.00,0,0,false,false,CONFLICT,
LR,469,469,0.00,0.00,0,0,false,false,CONFLICT,
Leo,492,492,14553354.50,763041.50,196608,20,true,true,OK,
GLL,492,492,34203459.00,107083.00,16384,15,true,true,OK,
RNGLR,492,492,12624729.50,101479.00,16384,20,true,true,OK,
BRNGLR,492,492,11988979.50,487354.00,16384,20,true,true,OK,
LL,492,492,0.00,0.00,0,0,false,false,CONFLICT,
LR,492,492,0.00,0.00,0,0,false,false,CONFLICT,
Leo,524,524,23583520.50,556375.00,16384,20,true,true,OK,
GLL,524,524,96037146.00,345542.00,16384,10,true,true,OK,
RNGLR,524,524,34421209.00,180126.00,32768,15,true,true,OK,
BRNGLR,524,524,30689375.00,250667.00,32768,17,true,true,OK,
LL,524,524,0.00,0.00,0,0,false,false,CONFLICT,
LR,524,524,0.00,0.00,0,0,false,false,CONFLICT,
Leo,546,546,16826771.00,254771.00,16384,20,true,true,OK,
GLL,546,546,49898750.50,4783708.50,16384,10,true,true,OK,
RNGLR,546,546,23166208.50,343499.50,16384,20,true,true,OK,
BRNGLR,546,546,17852770.50,280458.50,16384,20,true,true,OK,
LL,546,546,0.00,0.00,0,0,false,false,CONFLICT,
LR,546,546,0.00,0.00,0,0,false,false,CONFLICT,
Leo,561,561,16187979.00,289645.50,98304,20,true,true,OK,
GLL,561,561,38192083.00,681749.00,16384,13,true,true,OK,
RNGLR,561,561,13022937.50,203812.50,16384,20,true,true,OK,
BRNGLR,561,561,11918271.00,685729.50,16384,20,true,true,OK,
LL,561,561,0.00,0.00,0,0,false,false,CONFLICT,
LR,561,561,0.00,0.00,0,0,false,false,CONFLICT,
Leo,606,606,20418416.50,1156062.00,163840,20,true,true,OK,
GLL,606,606,53109499.50,394166.50,32768,10,true,true,OK,
RNGLR,606,606,14919833.50,201396.00,16384,20,true,true,OK,
BRNGLR,606,606,12036291.50,444479.00,16384,20,true,true,OK,
LL,606,606,0.00,0.00,0,0,false,false,CONFLICT,
LR,606,606,0.00,0.00,0,0,false,false,CONFLICT,
Leo,632,632,33061541.50,744833.00,16384,16,true,true,OK,
GLL,632,632,134105208.50,5718917.00,16384,10,true,true,OK,
RNGLR,632,632,38979167.00,989542.00,32768,13,true,true,OK,
BRNGLR,632,632,32837375.00,1475125.00,16384,13,true,true,OK,
LL,632,632,0.00,0.00,0,0,false,false,CONFLICT,
LR,632,632,0.00,0.00,0,0,false,false,CONFLICT,
Leo,662,662,37477792.00,1986438.00,16384,14,true,true,OK,
GLL,662,662,240961458.50,4155667.00,409600,10,true,true,OK,
RNGLR,662,662,85811854.50,1183520.50,229376,10,true,true,OK,
BRNGLR,662,662,80370396.00,970271.00,376832,10,true,true,OK,
LL,662,662,0.00,0.00,0,0,false,false,CONFLICT,
LR,662,662,0.00,0.00,0,0,false,false,CONFLICT,
Leo,706,706,26124333.50,846604.00,32768,20,true,true,OK,
GLL,706,706,85779479.50,4424916.00,16384,10,true,true,OK,
RNGLR,706,706,23469521.00,843292.00,16384,20,true,true,OK,
BRNGLR,706,706,19378229.00,1402854.00,16384,20,true,true,OK,
LL,706,706,0.00,0.00,0,0,false,false,CONFLICT,
LR,706,706,0.00,0.00,0,0,false,false,CONFLICT,
Leo,734,734,16497041.50,318520.50,163840,20,true,true,OK,
GLL,734,734,30755500.00,127917.00,16384,17,true,true,OK,
RNGLR,734,734,11906020.50,608021.00,16384,20,true,true,OK,
BRNGLR,734,734,9136146.00,284770.50,16384,20,true,true,OK,
LL,734,734,0.00,0.00,0,0,false,false,CONFLICT,
LR,734,734,0.00,0.00,0,0,false,false,CONFLICT,
Leo,749,749,37045791.50,1717521.00,114688,14,true,true,OK,
GLL,749,749,209254541.50,3552417.00,16384,10,true,true,OK,
RNGLR,749,749,53208729.00,358062.50,16384,10,true,true,OK,
BRNGLR,749,749,50028708.00,932375.00,16384,11,true,true,OK,
LL,749,749,0.00,0.00,0,0,false,false,CONFLICT,
LR,749,749,0.00,0.00,0,0,false,false,CONFLICT,
Leo,773,773,55321208.00,2874583.50,16384,10,true,true,OK,
GLL,773,773,295748500.00,7923646.50,1802240,10,true,true,OK,
RNGLR,773,773,63616520.50,1102583.50,16384,10,true,true,OK,
BRNGLR,773,773,61912395.50,1227855.00,16384,10,true,true,OK,
LL,773,773,0.00,0.00,0,0,false,false,CONFLICT,
LR,773,773,0.00,0.00,0,0,false,false,CONFLICT,
Leo,795,795,69368041.50,1002291.50,16384,10,true,true,OK,
GLL,795,795,438468666.50,20277875.00,3342336,10,true,true,OK,
RNGLR,795,795,118778521.00,4377771.00,196608,10,true,true,OK,
BRNGLR,795,795,108537875.00,1654520.50,131072,10,true,true,OK,
LL,795,795,0.00,0.00,0,0,false,false,CONFLICT,
LR,795,795,0.00,0.00,0,0,false,false,CONFLICT,
Leo,817,817,26611729.00,569271.00,131072,20,true,true,OK,
GLL,817,817,57252292.00,414105.00,16384,10,true,true,OK,
RNGLR,817,817,18967291.50,80958.50,16384,20,true,true,OK,
BRNGLR,817,817,15329353.50,221270.50,16384,20,true,true,OK,
LL,817,817,0.00,0.00,0,0,false,false,CONFLICT,
LR,817,817,0.00,0.00,0,0,false,false,CONFLICT,
Leo,840,840,23166708.00,2605458.00,65536,13,true,true,OK,
GLL,840,840,45001167.00,3420084.00,16384,11,true,true,OK,
RNGLR,840,840,9541229.00,235458.00,16384,20,true,true,OK,
BRNGLR,840,840,8752271.00,527896.00,16384,20,true,true,OK,
LL,840,840,0.00,0.00,0,0,false,false,CONFLICT,
LR,840,840,0.00,0.00,0,0,false,false,CONFLICT,
Leo,908,908,63000375.00,359833.00,65536,10,true,true,OK,
GLL,908,908,416114791.50,4701895.50,7077888,10,true,true,OK,
RNGLR,908,908,114511916.50,860896.00,294912,10,true,true,OK,
BRNGLR,908,908,116885542.00,424479.00,327680,10,true,true,OK,
LL,908,908,0.00,0.00,0,0,false,false,CONFLICT,
LR,908,908,0.00,0.00,0,0,false,false,CONFLICT,
Leo,940,940,23239354.00,261166.50,147456,20,true,true,OK,
GLL,940,940,42272770.50,170479.00,16384,12,true,true,OK,
RNGLR,940,940,16947625.00,999896.00,16384,20,true,true,OK,
BRNGLR,940,940,13260500.00,626187.50,16384,20,true,true,OK,
LL,940,940,0.00,0.00,0,0,false,false,CONFLICT,
LR,940,940,0.00,0.00,0,0,false,false,CONFLICT,
Leo,999,999,27048833.00,375583.00,49152,19,true,true,OK,
GLL,999,999,59891125.00,368854.50,16384,10,true,true,OK,
RNGLR,999,999,13557979.50,178792.00,16384,20,true,true,OK,
BRNGLR,999,999,11788937.00,137916.50,16384,20,true,true,OK,
LL,999,999,0.00,0.00,0,0,false,false,CONFLICT,
LR,999,999,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1040,1040,52623812.50,187687.50,81920,10,true,true,OK,
GLL,1040,1040,258342645.50,2811062.00,278528,10,true,true,OK,
RNGLR,1040,1040,66602979.50,1110771.50,32768,10,true,true,OK,
BRNGLR,1040,1040,53924354.50,1181416.50,16384,10,true,true,OK,
LL,1040,1040,0.00,0.00,0,0,false,false,CONFLICT,
LR,1040,1040,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1068,1068,139150000.00,3994271.00,3342336,10,true,true,OK,
GLL,1068,1068,984589916.50,28546542.00,11911168,10,true,true,OK,
RNGLR,1068,1068,268394896.00,2684250.50,163840,10,true,true,OK,
BRNGLR,1068,1068,238986396.00,1318604.50,1114112,10,true,true,OK,
LL,1068,1068,0.00,0.00,0,0,false,false,CONFLICT,
LR,1068,1068,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1134,1134,83580437.00,1494083.00,98304,10,true,true,OK,
GLL,1134,1134,550451125.00,12634896.00,1884160,10,true,true,OK,
RNGLR,1134,1134,130502292.00,1160459.00,147456,10,true,true,OK,
BRNGLR,1134,1134,126805354.00,2013520.50,16384,10,true,true,OK,
LL,1134,1134,0.00,0.00,0,0,false,false,CONFLICT,
LR,1134,1134,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1176,1176,49713375.00,612958.00,196608,11,true,true,OK,
GLL,1176,1176,205186104.50,8433041.50,212992,10,true,true,OK,
RNGLR,1176,1176,52456833.50,1578000.00,16384,10,true,true,OK,
BRNGLR,1176,1176,45029313.00,1335479.00,16384,12,true,true,OK,
LL,1176,1176,0.00,0.00,0,0,false,false,CONFLICT,
LR,1176,1176,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1241,1241,77828270.50,530812.50,163840,10,true,true,OK,
GLL,1241,1241,724902812.00,76765667.50,5554176,10,true,true,OK,
RNGLR,1241,1241,128656791.50,2979166.50,16384,10,true,true,OK,
BRNGLR,1241,1241,111650708.50,1895666.50,16384,10,true,true,OK,
LL,1241,1241,0.00,0.00,0,0,false,false,CONFLICT,
LR,1241,1241,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1336,1336,47616042.00,1767501.00,196608,11,true,true,OK,
GLL,1336,1336,141270854.00,813104.50,3489792,10,true,true,OK,
RNGLR,1336,1336,47438709.00,1348875.00,16384,11,true,true,OK,
BRNGLR,1336,1336,36656604.50,1327917.00,16384,14,true,true,OK,
LL,1336,1336,0.00,0.00,0,0,false,false,CONFLICT,
LR,1336,1336,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1392,1392,120192687.50,1166875.00,16384,10,true,true,OK,
GLL,1392,1392,667777187.50,10004229.00,8732672,10,true,true,OK,
RNGLR,1392,1392,165756521.00,2416917.00,16384,10,true,true,OK,
BRNGLR,1392,1392,150519833.00,797270.00,98304,10,true,true,OK,
LL,1392,1392,0.00,0.00,0,0,false,false,CONFLICT,
LR,1392,1392,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1468,1468,116146500.00,1026583.50,98304,10,true,true,OK,
GLL,1468,1468,792276000.00,16353458.50,3571712,10,true,true,OK,
RNGLR,1468,1468,236893479.50,3602521.00,376832,10,true,true,OK,
BRNGLR,1468,1468,239815458.50,3186271.00,1032192,10,true,true,OK,
LL,1468,1468,0.00,0.00,0,0,false,false,CONFLICT,
LR,1468,1468,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1548,1548,158482958.00,2329208.00,81920,10,true,true,OK,
GLL,1548,1548,1408279896.00,41116291.50,21938176,10,true,true,OK,
RNGLR,1548,1548,405399875.00,3514416.50,2293760,10,true,true,OK,
BRNGLR,1548,1548,389871270.50,3363645.50,1146880,10,true,true,OK,
LL,1548,1548,0.00,0.00,0,0,false,false,CONFLICT,
LR,1548,1548,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1616,1616,79621875.00,641750.00,196608,10,true,true,OK,
GLL,1616,1616,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,1616,1616,162115062.00,8505145.00,16384,10,true,true,OK,
BRNGLR,1616,1616,130494562.00,2697895.50,32768,10,true,true,OK,
LL,1616,1616,0.00,0.00,0,0,false,false,CONFLICT,
LR,1616,1616,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1693,1693,59781374.50,890021.00,98304,10,true,true,OK,
GLL,1693,1693,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,1693,1693,37098333.50,563687.50,16384,14,true,true,OK,
BRNGLR,1693,1693,30926708.00,368208.00,16384,17,true,true,OK,
LL,1693,1693,0.00,0.00,0,0,false,false,CONFLICT,
LR,1693,1693,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1774,1774,350270541.50,4095749.50,3620864,10,true,true,OK,
GLL,1774,1774,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,1774,1774,707984020.50,15757750.00,16384,10,true,true,OK,
BRNGLR,1774,1774,637562271.00,5658604.00,3555328,10,true,true,OK,
LL,1774,1774,0.00,0.00,0,0,false,false,CONFLICT,
LR,1774,1774,0.00,0.00,0,0,false,false,CONFLICT,
Leo,1855,1855,130010729.00,3298333.50,49152,10,true,true,OK,
GLL,1855,1855,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,1855,1855,373164000.00,3541208.50,16384,10,true,true,OK,
BRNGLR,1855,1855,279351917.00,2642166.50,81920,10,true,true,OK,
LL,1855,1855,0.00,0.00,0,0,false,false,CONFLICT,
LR,1855,1855,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2014,2014,347809875.00,5654312.50,884736,10,true,true,OK,
GLL,2014,2014,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,2014,2014,1040947021.00,2335541.50,20774912,10,true,true,OK,
BRNGLR,2014,2014,1029842667.00,7792104.50,3407872,10,true,true,OK,
LL,2014,2014,0.00,0.00,0,0,false,false,CONFLICT,
LR,2014,2014,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2082,2082,108947208.50,1536604.50,114688,10,true,true,OK,
GLL,2082,2082,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,2082,2082,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,2082,2082,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2082,2082,0.00,0.00,0,0,false,false,CONFLICT,
LR,2082,2082,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2197,2197,104885417.00,936104.00,98304,10,true,true,OK,
GLL,2197,2197,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,2197,2197,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,2197,2197,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2197,2197,0.00,0.00,0,0,false,false,CONFLICT,
LR,2197,2197,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2368,2368,669620271.00,2126583.50,753664,10,true,true,OK,
GLL,2368,2368,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,2368,2368,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,2368,2368,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2368,2368,0.00,0.00,0,0,false,false,CONFLICT,
LR,2368,2368,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2468,2468,112994562.50,877417.00,311296,10,true,true,OK,
GLL,2468,2468,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,2468,2468,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,2468,2468,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2468,2468,0.00,0.00,0,0,false,false,CONFLICT,
LR,2468,2468,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2683,2683,400658562.00,6078208.50,65536,10,true,true,OK,
GLL,2683,2683,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,2683,2683,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,2683,2683,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2683,2683,0.00,0.00,0,0,false,false,CONFLICT,
LR,2683,2683,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2760,2760,656769979.50,4015458.00,1523712,10,true,true,OK,
GLL,2760,2760,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,2760,2760,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,2760,2760,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2760,2760,0.00,0.00,0,0,false,false,CONFLICT,
LR,2760,2760,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2888,2888,290823979.00,1205209.00,262144,10,true,true,OK,
GLL,2888,2888,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,2888,2888,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,2888,2888,0.00,0.00,0,0,false,false,TIMEOUT,
LL,2888,2888,0.00,0.00,0,0,false,false,CONFLICT,
LR,2888,2888,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3105,3105,145903625.00,814062.50,344064,10,true,true,OK,
GLL,3105,3105,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,3105,3105,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,3105,3105,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3105,3105,0.00,0.00,0,0,false,false,CONFLICT,
LR,3105,3105,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3233,3233,504737104.50,3938958.50,32768,10,true,true,OK,
GLL,3233,3233,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,3233,3233,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,3233,3233,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3233,3233,0.00,0.00,0,0,false,false,CONFLICT,
LR,3233,3233,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3387,3387,708935229.00,4634188.00,1884160,10,true,true,OK,
GLL,3387,3387,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,3387,3387,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,3387,3387,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3387,3387,0.00,0.00,0,0,false,false,CONFLICT,
LR,3387,3387,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3580,3580,753475958.50,18313708.50,16384,10,true,true,OK,
GLL,3580,3580,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,3580,3580,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,3580,3580,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3580,3580,0.00,0.00,0,0,false,false,CONFLICT,
LR,3580,3580,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3765,3765,551468021.00,10183958.50,49152,10,true,true,OK,
GLL,3765,3765,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,3765,3765,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,3765,3765,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3765,3765,0.00,0.00,0,0,false,false,CONFLICT,
LR,3765,3765,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3924,3924,663440354.50,11401083.50,147456,10,true,true,OK,
GLL,3924,3924,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,3924,3924,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,3924,3924,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3924,3924,0.00,0.00,0,0,false,false,CONFLICT,
LR,3924,3924,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4157,4157,362748646.00,4337688.00,163840,10,true,true,OK,
GLL,4157,4157,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,4157,4157,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,4157,4157,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4157,4157,0.00,0.00,0,0,false,false,CONFLICT,
LR,4157,4157,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4352,4352,387547583.00,3424874.50,114688,10,true,true,OK,
GLL,4352,4352,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,4352,4352,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,4352,4352,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4352,4352,0.00,0.00,0,0,false,false,CONFLICT,
LR,4352,4352,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4520,4520,393008583.50,2962812.00,131072,10,true,true,OK,
GLL,4520,4520,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,4520,4520,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,4520,4520,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4520,4520,0.00,0.00,0,0,false,false,CONFLICT,
LR,4520,4520,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4772,4772,1292794479.50,7298103.50,409600,10,true,true,OK,
GLL,4772,4772,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,4772,4772,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,4772,4772,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4772,4772,0.00,0.00,0,0,false,false,CONFLICT,
LR,4772,4772,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5121,5121,0.00,0.00,0,0,false,false,TIMEOUT,
GLL,5121,5121,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,5121,5121,0.00,0.00,0,0,false,false,TIMEOUT,
