parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
CYK,124,124,7594979.50,19334.00,16384,20,true
Earley,135,135,555354.50,13438.00,16384,20,true
GLL,135,135,397792.00,1896.00,16384,20,true
RNGLR,135,135,319917.00,979.50,16384,20,true
BRNGLR,135,135,335166.50,3500.00,16384,20,true
CYK,135,135,8454833.50,14604.00,16384,20,true
Earley,152,152,965833.50,5604.00,16384,20,true
GLL,152,152,587041.50,6812.50,16384,20,true
RNGLR,152,152,471250.00,3333.50,16384,20,true
BRNGLR,152,152,463291.50,2250.00,16384,20,true
CYK,152,152,11757750.00,18458.00,16384,20,true
