parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,574,574,0.00,0.00,0,0,false,false,CONFLICT
Leo,605,605,2158895.50,18562.50,16384,20,true,true,OK
GLL,605,605,986354.50,10645.50,16384,20,true,true,OK
RNGLR,605,605,855479.00,8104.50,16384,20,true,true,OK
BRNGLR,605,605,855187.00,5958.00,16384,20,true,true,OK
LL,605,605,0.00,0.00,0,0,false,false,CONFLICT
LR,605,605,0.00,0.00,0,0,false,false,CONFLICT
Leo,642,642,1987124.50,16541.50,16384,20,true,true,OK
GLL,642,642,1018187.00,42458.00,16384,20,true,true,OK
RNGLR,642,642,775583.50,14708.50,16384,20,true,true,OK
BRNGLR,642,642,850666.50,18958.00,16384,20,true,true,OK
LL,642,642,0.00,0.00,0,0,false,false,CONFLICT
LR,642,642,0.00,0.00,0,0,false,false,CONFLICT
Leo,688,688,2272104.00,41479.00,16384,20,true,true,OK
GLL,688,688,1200187.50,23541.50,16384,20,true,true,OK
RNGLR,688,688,962625.00,9854.50,16384,20,true,true,OK
BRNGLR,688,688,1007395.50,13479.00,16384,20,true,true,OK
LL,688,688,0.00,0.00,0,0,false,false,CONFLICT
LR,688,688,0.00,0.00,0,0,false,false,CONFLICT
Leo,731,731,2565521.00,15937.50,16384,20,true,true,OK
GLL,731,731,1179854.00,8687.50,16384,20,true,true,OK
RNGLR,731,731,903875.00,7125.50,16384,20,true,true,OK
BRNGLR,731,731,966166.50,8896.00,16384,20,true,true,OK
LL,731,731,0.00,0.00,0,0,false,false,CONFLICT
LR,731,731,0.00,0.00,0,0,false,false,CONFLICT
Leo,752,752,2851958.50,11937.50,16384,20,true,true,OK
GLL,752,752,1190333.00,12625.00,16384,20,true,true,OK
RNGLR,752,752,966541.50,42646.00,16384,20,true,true,OK
BRNGLR,752,752,1044146.00,76583.50,16384,20,true,true,OK
LL,752,752,0.00,0.00,0,0,false,false,CONFLICT
LR,752,752,0.00,0.00,0,0,false,false,CONFLICT
Leo,785,785,2702812.00,54770.00,16384,20,true,true,OK
GLL,785,785,1256770.50,25083.00,16384,20,true,true,OK
RNGLR,785,785,959979.50,6229.50,16384,20,true,true,OK
BRNGLR,785,785,1023166.50,11104.00,16384,20,true,true,OK
LL,785,785,0.00,0.00,0,0,false,false,CONFLICT
LR,785,785,0.00,0.00,0,0,false,false,CONFLICT
Leo,844,844,2730396.00,27396.00,16384,20,true,true,OK
GLL,844,844,1480979.50,20375.00,16384,20,true,true,OK
RNGLR,844,844,1143521.00,8041.50,16384,20,true,true,OK
BRNGLR,844,844,1178104.50,14333.00,16384,20,true,true,OK
LL,844,844,0.00,0.00,0,0,false,false,CONFLICT
LR,844,844,0.00,0.00,0,0,false,false,CONFLICT
Leo,881,881,3053042.00,22979.00,16384,20,true,true,OK
GLL,881,881,1451854.00,12062.50,16384,20,true,true,OK
RNGLR,881,881,1195500.00,11667.00,16384,20,true,true,OK
BRNGLR,881,881,1197812.50,11062.00,16384,20,true,true,OK
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,0.00,0.00,0,0,false,false,CONFLICT
Leo,933,933,3505979.50,296041.50,16384,20,true,true,OK
GLL,933,933,1671521.00,28791.50,16384,20,true,true,OK
RNGLR,933,933,1511416.50,18000.00,16384,20,true,true,OK
BRNGLR,933,933,1505687.50,24687.00,16384,20,true,true,OK
LL,933,933,0.00,0.00,0,0,false,false,CONFLICT
LR,933,933,0.00,0.00,0,0,false,false,CONFLICT
Leo,968,968,3303291.50,18062.50,16384,20,true,true,OK
GLL,968,968,1597688.00,15187.00,16384,20,true,true,OK
RNGLR,968,968,1275187.50,11041.50,16384,20,true,true,OK
BRNGLR,968,968,1327062.50,11521.00,16384,20,true,true,OK
LL,968,968,0.00,0.00,0,0,false,false,CONFLICT
LR,968,968,0.00,0.00,0,0,false,false,CONFLICT
Leo,1003,1003,3435916.50,17395.50,16384,20,true,true,OK
GLL,1003,1003,1705145.50,20687.50,16384,20,true,true,OK
RNGLR,1003,1003,1508771.00,17395.50,16384,20,true,true,OK
BRNGLR,1003,1003,1514542.00,19270.50,16384,20,true,true,OK
LL,1003,1003,0.00,0.00,0,0,false,false,CONFLICT
LR,1003,1003,0.00,0.00,0,0,false,false,CONFLICT
Leo,1073,1073,3890583.00,32333.50,16384,20,true,true,OK
GLL,1073,1073,1829104.00,13458.00,16384,20,true,true,OK
RNGLR,1073,1073,1496791.50,12021.00,16384,20,true,true,OK
BRNGLR,1073,1073,1540979.00,14166.50,16384,20,true,true,OK
LL,1073,1073,0.00,0.00,0,0,false,false,CONFLICT
LR,1073,1073,0.00,0.00,0,0,false,false,CONFLICT
Leo,1146,1146,3976291.50,62291.50,16384,20,true,true,OK
GLL,1146,1146,1776208.50,16958.00,16384,20,true,true,OK
RNGLR,1146,1146,1332938.00,10021.00,16384,20,true,true,OK
BRNGLR,1146,1146,1432271.00,16187.50,16384,20,true,true,OK
LL,1146,1146,0.00,0.00,0,0,false,false,CONFLICT
LR,1146,1146,0.00,0.00,0,0,false,false,CONFLICT
Leo,1205,1205,4396854.00,57958.50,16384,20,true,true,OK
GLL,1205,1205,2017729.50,52458.00,16384,20,true,true,OK
RNGLR,1205,1205,1562458.00,34458.00,16384,20,true,true,OK
BRNGLR,1205,1205,1608728.50,7895.00,16384,20,true,true,OK
LL,1205,1205,0.00,0.00,0,0,false,false,CONFLICT
LR,1205,1205,0.00,0.00,0,0,false,false,CONFLICT
Leo,1307,1307,4804437.50,24000.00,16384,20,true,true,OK
GLL,1307,1307,2257146.00,11313.00,16384,20,true,true,OK
RNGLR,1307,1307,1890666.50,20291.50,16384,20,true,true,OK
BRNGLR,1307,1307,1941937.50,16895.50,16384,20,true,true,OK
LL,1307,1307,0.00,0.00,0,0,false,false,CONFLICT
LR,1307,1307,0.00,0.00,0,0,false,false,CONFLICT
Leo,1359,1359,4976479.00,62396.00,16384,20,true,true,OK
GLL,1359,1359,2247604.00,16500.00,16384,20,true,true,OK
RNGLR,1359,1359,1779271.50,4250.50,16384,20,true,true,OK
BRNGLR,1359,1359,1873687.50,5188.00,16384,20,true,true,OK
LL,1359,1359,0.00,0.00,0,0,false,false,CONFLICT
LR,1359,1359,0.00,0.00,0,0,false,false,CONFLICT
Leo,1422,1422,4968063.00,22646.50,16384,20,true,true,OK
GLL,1422,1422,2419395.50,8916.00,16384,20,true,true,OK
RNGLR,1422,1422,2017979.00,16291.00,16384,20,true,true,OK
BRNGLR,1422,1422,2063396.00,8312.50,16384,20,true,true,OK
LL,1422,1422,0.00,0.00,0,0,false,false,CONFLICT
LR,1422,1422,0.00,0.00,0,0,false,false,CONFLICT
Leo,1497,1497,5854208.50,431562.50,16384,20,true,true,OK
GLL,1497,1497,2854854.00,199313.00,16384,20,true,true,OK
RNGLR,1497,1497,2260604.50,25291.50,16384,20,true,true,OK
BRNGLR,1497,1497,2295166.50,32063.00,16384,20,true,true,OK
LL,1497,1497,0.00,0.00,0,0,false,false,CONFLICT
LR,1497,1497,0.00,0.00,0,0,false,false,CONFLICT
Leo,1617,1617,5318583.50,37355.00,16384,20,true,true,OK
GLL,1617,1617,2827167.00,34667.00,16384,20,true,true,OK
RNGLR,1617,1617,2172771.00,19146.00,16384,20,true,true,OK
BRNGLR,1617,1617,2268146.00,28000.00,16384,20,true,true,OK
LL,1617,1617,0.00,0.00,0,0,false,false,CONFLICT
LR,1617,1617,0.00,0.00,0,0,false,false,CONFLICT
Leo,1726,1726,6794083.50,582437.50,16384,20,true,true,OK
GLL,1726,1726,3089958.00,21438.00,16384,20,true,true,OK
RNGLR,1726,1726,2632104.00,5687.00,16384,20,true,true,OK
BRNGLR,1726,1726,2653875.00,51562.50,16384,20,true,true,OK
LL,1726,1726,0.00,0.00,0,0,false,false,CONFLICT
LR,1726,1726,0.00,0.00,0,0,false,false,CONFLICT
Leo,1840,1840,7458812.50,71729.00,16384,20,true,true,OK
GLL,1840,1840,3261062.00,9812.00,16384,20,true,true,OK
RNGLR,1840,1840,2584166.50,13417.00,16384,20,true,true,OK
BRNGLR,1840,1840,2574333.00,11020.50,16384,20,true,true,OK
LL,1840,1840,0.00,0.00,0,0,false,false,CONFLICT
LR,1840,1840,0.00,0.00,0,0,false,false,CONFLICT
Leo,1920,1920,7167229.50,69833.00,16384,20,true,true,OK
GLL,1920,1920,3282396.00,14770.50,16384,20,true,true,OK
RNGLR,1920,1920,2794229.00,11979.00,16384,20,true,true,OK
BRNGLR,1920,1920,2987479.00,181708.00,16384,20,true,true,OK
LL,1920,1920,0.00,0.00,0,0,false,false,CONFLICT
LR,1920,1920,0.00,0.00,0,0,false,false,CONFLICT
Leo,1978,1978,7591333.50,111124.50,16384,20,true,true,OK
GLL,1978,1978,3523666.50,13145.50,16384,20,true,true,OK
RNGLR,1978,1978,3134625.00,17562.50,16384,20,true,true,OK
BRNGLR,1978,1978,3090625.00,18333.00,16384,20,true,true,OK
LL,1978,1978,0.00,0.00,0,0,false,false,CONFLICT
LR,1978,1978,0.00,0.00,0,0,false,false,CONFLICT
Leo,2074,2074,7721625.50,38833.50,16384,20,true,true,OK
GLL,2074,2074,3412874.50,23312.50,16384,20,true,true,OK
RNGLR,2074,2074,2657271.00,10438.00,16384,20,true,true,OK
BRNGLR,2074,2074,2752687.00,9854.00,16384,20,true,true,OK
LL,2074,2074,0.00,0.00,0,0,false,false,CONFLICT
LR,2074,2074,0.00,0.00,0,0,false,false,CONFLICT
Leo,2189,2189,7967729.00,116249.50,16384,20,true,true,OK
GLL,2189,2189,3722312.50,48791.50,16384,20,true,true,OK
RNGLR,2189,2189,3006375.00,9124.50,16384,20,true,true,OK
BRNGLR,2189,2189,3120520.50,13687.00,16384,20,true,true,OK
LL,2189,2189,0.00,0.00,0,0,false,false,CONFLICT
LR,2189,2189,0.00,0.00,0,0,false,false,CONFLICT
Leo,2312,2312,9375750.00,100854.00,16384,20,true,true,OK
GLL,2312,2312,3861979.00,126166.50,16384,20,true,true,OK
RNGLR,2312,2312,2944104.00,103166.50,16384,20,true,true,OK
BRNGLR,2312,2312,2967208.00,17271.00,16384,20,true,true,OK
LL,2312,2312,0.00,0.00,0,0,false,false,CONFLICT
LR,2312,2312,0.00,0.00,0,0,false,false,CONFLICT
Leo,2379,2379,9274729.50,154271.00,16384,20,true,true,OK
GLL,2379,2379,4128271.00,28041.50,16384,20,true,true,OK
RNGLR,2379,2379,3602562.50,15500.00,16384,20,true,true,OK
BRNGLR,2379,2379,3597375.00,18104.00,16384,20,true,true,OK
LL,2379,2379,0.00,0.00,0,0,false,false,CONFLICT
LR,2379,2379,0.00,0.00,0,0,false,false,CONFLICT
Leo,2491,2491,10104000.00,201270.50,16384,20,true,true,OK
GLL,2491,2491,4103937.50,105271.00,16384,20,true,true,OK
RNGLR,2491,2491,3259020.50,11854.00,16384,20,true,true,OK
BRNGLR,2491,2491,3395916.50,19792.00,16384,20,true,true,OK
LL,2491,2491,0.00,0.00,0,0,false,false,CONFLICT
LR,2491,2491,0.00,0.00,0,0,false,false,CONFLICT
Leo,2606,2606,10031604.50,205625.00,16384,20,true,true,OK
GLL,2606,2606,4190584.00,10063.50,16384,20,true,true,OK
RNGLR,2606,2606,3212729.00,17125.50,16384,20,true,true,OK
BRNGLR,2606,2606,3430146.00,16333.50,16384,20,true,true,OK
LL,2606,2606,0.00,0.00,0,0,false,false,CONFLICT
LR,2606,2606,0.00,0.00,0,0,false,false,CONFLICT
Leo,2703,2703,10606000.00,86771.00,16384,20,true,true,OK
GLL,2703,2703,4916479.50,38625.00,16384,20,true,true,OK
RNGLR,2703,2703,4113812.50,17458.50,49152,20,true,true,OK
BRNGLR,2703,2703,4159270.50,22999.50,16384,20,true,true,OK
LL,2703,2703,0.00,0.00,0,0,false,false,CONFLICT
LR,2703,2703,0.00,0.00,0,0,false,false,CONFLICT
Leo,2880,2880,11016167.00,64146.00,16384,20,true,true,OK
GLL,2880,2880,4778208.50,15521.00,16384,20,true,true,OK
RNGLR,2880,2880,3705687.50,24166.50,16384,20,true,true,OK
BRNGLR,2880,2880,3902354.00,25979.00,16384,20,true,true,OK
LL,2880,2880,0.00,0.00,0,0,false,false,CONFLICT
LR,2880,2880,0.00,0.00,0,0,false,false,CONFLICT
Leo,3000,3000,11607854.50,39709.00,16384,20,true,true,OK
GLL,3000,3000,5380875.00,35687.50,16384,20,true,true,OK
RNGLR,3000,3000,4544500.00,13062.50,16384,20,true,true,OK
BRNGLR,3000,3000,4554583.00,19771.00,16384,20,true,true,OK
LL,3000,3000,0.00,0.00,0,0,false,false,CONFLICT
LR,3000,3000,0.00,0.00,0,0,false,false,CONFLICT
Leo,3261,3261,13047812.00,455687.50,16384,20,true,true,OK
GLL,3261,3261,6036916.50,39125.00,16384,20,true,true,OK
RNGLR,3261,3261,5250771.00,22354.00,16384,20,true,true,OK
BRNGLR,3261,3261,5136437.50,24271.00,32768,20,true,true,OK
LL,3261,3261,0.00,0.00,0,0,false,false,CONFLICT
LR,3261,3261,0.00,0.00,0,0,false,false,CONFLICT
Leo,3383,3383,13094750.50,74625.00,16384,20,true,true,OK
GLL,3383,3383,6354395.50,304708.50,16384,20,true,true,OK
RNGLR,3383,3383,4759479.00,21250.00,16384,20,true,true,OK
BRNGLR,3383,3383,4755062.50,14896.00,16384,20,true,true,OK
LL,3383,3383,0.00,0.00,0,0,false,false,CONFLICT
LR,3383,3383,0.00,0.00,0,0,false,false,CONFLICT
Leo,3544,3544,14360417.00,116250.50,16384,20,true,true,OK
GLL,3544,3544,6278750.00,21833.00,16384,20,true,true,OK
RNGLR,3544,3544,5098958.00,23270.50,16384,20,true,true,OK
BRNGLR,3544,3544,5730041.50,483583.00,16384,20,true,true,OK
LL,3544,3544,0.00,0.00,0,0,false,false,CONFLICT
LR,3544,3544,0.00,0.00,0,0,false,false,CONFLICT
Leo,3763,3763,15922979.00,322520.50,16384,20,true,true,OK
GLL,3763,3763,6650458.50,72063.00,16384,20,true,true,OK
RNGLR,3763,3763,5281896.00,33541.50,16384,20,true,true,OK
BRNGLR,3763,3763,5775771.00,327812.50,16384,20,true,true,OK
LL,3763,3763,0.00,0.00,0,0,false,false,CONFLICT
LR,3763,3763,0.00,0.00,0,0,false,false,CONFLICT
Leo,3962,3962,19101271.00,192208.50,16384,20,true,true,OK
GLL,3962,3962,6915875.00,80375.00,16384,20,true,true,OK
RNGLR,3962,3962,5772041.50,108500.50,16384,20,true,true,OK
BRNGLR,3962,3962,5768666.50,233645.50,16384,20,true,true,OK
LL,3962,3962,0.00,0.00,0,0,false,false,CONFLICT
LR,3962,3962,0.00,0.00,0,0,false,false,CONFLICT
Leo,4132,4132,17606979.00,154875.50,16384,20,true,true,OK
GLL,4132,4132,7173416.50,55604.00,16384,20,true,true,OK
RNGLR,4132,4132,5700312.00,29833.00,16384,20,true,true,OK
BRNGLR,4132,4132,5924458.50,114250.50,16384,20,true,true,OK
LL,4132,4132,0.00,0.00,0,0,false,false,CONFLICT
LR,4132,4132,0.00,0.00,0,0,false,false,CONFLICT
Leo,4254,4254,18749917.00,205792.00,16384,20,true,true,OK
GLL,4254,4254,7583209.00,56209.00,16384,20,true,true,OK
RNGLR,4254,4254,6127896.00,49750.00,16384,20,true,true,OK
BRNGLR,4254,4254,6407812.50,214625.00,16384,20,true,true,OK
LL,4254,4254,0.00,0.00,0,0,false,false,CONFLICT
LR,4254,4254,0.00,0.00,0,0,false,false,CONFLICT
Leo,4388,4388,19640333.00,352812.00,16384,20,true,true,OK
GLL,4388,4388,7808083.50,184979.50,16384,20,true,true,OK
RNGLR,4388,4388,6212229.00,43958.00,16384,20,true,true,OK
BRNGLR,4388,4388,6389583.50,79104.00,16384,20,true,true,OK
LL,4388,4388,0.00,0.00,0,0,false,false,CONFLICT
LR,4388,4388,0.00,0.00,0,0,false,false,CONFLICT
Leo,4599,4599,21221250.00,421750.00,16384,20,true,true,OK
GLL,4599,4599,8178604.00,64042.00,16384,20,true,true,OK
RNGLR,4599,4599,6979750.00,28021.00,16384,20,true,true,OK
BRNGLR,4599,4599,6930979.50,31604.00,16384,20,true,true,OK
LL,4599,4599,0.00,0.00,0,0,false,false,CONFLICT
LR,4599,4599,0.00,0.00,0,0,false,false,CONFLICT
Leo,4727,4727,22433187.50,461270.50,16384,20,true,true,OK
GLL,4727,4727,7959354.50,62333.50,16384,20,true,true,OK
RNGLR,4727,4727,6081771.00,28687.50,16384,20,true,true,OK
BRNGLR,4727,4727,6428500.50,130395.50,16384,20,true,true,OK
LL,4727,4727,0.00,0.00,0,0,false,false,CONFLICT
LR,4727,4727,0.00,0.00,0,0,false,false,CONFLICT
Leo,4886,4886,22743291.50,320771.00,16384,20,true,true,OK
GLL,4886,4886,8208229.00,66062.00,16384,20,true,true,OK
RNGLR,4886,4886,6251479.50,17896.00,16384,20,true,true,OK
BRNGLR,4886,4886,7139895.50,338145.00,16384,20,true,true,OK
LL,4886,4886,0.00,0.00,0,0,false,false,CONFLICT
LR,4886,4886,0.00,0.00,0,0,false,false,CONFLICT
Leo,5215,5215,24203854.00,237666.50,16384,20,true,true,OK
GLL,5215,5215,10186187.00,58020.50,16384,20,true,true,OK
RNGLR,5215,5215,7921250.00,43770.50,16384,20,true,true,OK
BRNGLR,5215,5215,8057937.00,29603.50,16384,20,true,true,OK
LL,5215,5215,0.00,0.00,0,0,false,false,CONFLICT
LR,5215,5215,0.00,0.00,0,0,false,false,CONFLICT
Leo,5534,5534,25756125.00,340417.00,16384,19,true,true,OK
GLL,5534,5534,9831833.50,240125.00,16384,20,true,true,OK
RNGLR,5534,5534,7245083.50,116333.00,16384,20,true,true,OK
BRNGLR,5534,5534,7908458.00,215624.50,16384,20,true,true,OK
LL,5534,5534,0.00,0.00,0,0,false,false,CONFLICT
LR,5534,5534,0.00,0.00,0,0,false,false,CONFLICT
Leo,5647,5647,27007375.00,205958.00,16384,19,true,true,OK
GLL,5647,5647,10416312.50,100479.50,16384,20,true,true,OK
RNGLR,5647,5647,8642979.00,294104.00,16384,20,true,true,OK
BRNGLR,5647,5647,9102666.50,294771.00,16384,20,true,true,OK
LL,5647,5647,0.00,0.00,0,0,false,false,CONFLICT
LR,5647,5647,0.00,0.00,0,0,false,false,CONFLICT
Leo,5918,5918,29019375.00,410291.00,16384,17,true,true,OK
GLL,5918,5918,10791958.00,64271.50,16384,20,true,true,OK
RNGLR,5918,5918,8104625.00,37291.50,16384,20,true,true,OK
BRNGLR,5918,5918,8298208.00,44666.50,16384,20,true,true,OK
LL,5918,5918,0.00,0.00,0,0,false,false,CONFLICT
LR,5918,5918,0.00,0.00,0,0,false,false,CONFLICT
Leo,6277,6277,29268583.00,349208.00,16384,17,true,true,OK
GLL,6277,6277,12298875.00,37875.00,16384,20,true,true,OK
RNGLR,6277,6277,9749479.00,21812.50,16384,20,true,true,OK
BRNGLR,6277,6277,10260312.00,403063.00,16384,20,true,true,OK
LL,6277,6277,0.00,0.00,0,0,false,false,CONFLICT
LR,6277,6277,0.00,0.00,0,0,false,false,CONFLICT
Leo,6772,6772,31545771.00,116083.50,16384,16,true,true,OK
GLL,6772,6772,12851541.50,62166.50,16384,20,true,true,OK
RNGLR,6772,6772,9735396.00,81229.00,16384,20,true,true,OK
BRNGLR,6772,6772,9772437.50,41021.00,16384,20,true,true,OK
LL,6772,6772,0.00,0.00,0,0,false,false,CONFLICT
LR,6772,6772,0.00,0.00,0,0,false,false,CONFLICT
Leo,7302,7302,34312000.00,287500.00,32768,15,true,true,OK
GLL,7302,7302,14743542.00,337750.50,16384,20,true,true,OK
RNGLR,7302,7302,11362478.50,417208.50,16384,20,true,true,OK
BRNGLR,7302,7302,11267770.50,354645.50,16384,20,true,true,OK
LL,7302,7302,0.00,0.00,0,0,false,false,CONFLICT
LR,7302,7302,0.00,0.00,0,0,false,false,CONFLICT
Leo,7522,7522,35707145.50,465249.50,16384,14,true,true,OK
GLL,7522,7522,15272646.00,65291.50,16384,20,true,true,OK
RNGLR,7522,7522,11375145.50,61667.00,16384,20,true,true,OK
BRNGLR,7522,7522,11455250.00,44292.00,16384,20,true,true,OK
LL,7522,7522,0.00,0.00,0,0,false,false,CONFLICT
LR,7522,7522,0.00,0.00,0,0,false,false,CONFLICT
Leo,8011,8011,38854916.00,495458.00,16384,13,true,true,OK
GLL,8011,8011,16520187.50,64083.00,16384,20,true,true,OK
RNGLR,8011,8011,12600041.50,70000.00,16384,20,true,true,OK
BRNGLR,8011,8011,12591479.00,39520.50,16384,20,true,true,OK
LL,8011,8011,0.00,0.00,0,0,false,false,CONFLICT
LR,8011,8011,0.00,0.00,0,0,false,false,CONFLICT
Leo,8353,8353,43991583.00,189208.50,16384,12,true,true,OK
GLL,8353,8353,17216729.00,472291.50,16384,20,true,true,OK
RNGLR,8353,8353,12772791.50,63083.50,16384,20,true,true,OK
BRNGLR,8353,8353,12802520.50,50249.50,16384,20,true,true,OK
LL,8353,8353,0.00,0.00,0,0,false,false,CONFLICT
LR,8353,8353,0.00,0.00,0,0,false,false,CONFLICT
Leo,8510,8510,44154458.00,547375.00,16384,11,true,true,OK
GLL,8510,8510,17221604.00,145874.50,16384,20,true,true,OK
RNGLR,8510,8510,13367771.00,250021.00,16384,20,true,true,OK
BRNGLR,8510,8510,13322166.00,51229.50,16384,20,true,true,OK
LL,8510,8510,0.00,0.00,0,0,false,false,CONFLICT
LR,8510,8510,0.00,0.00,0,0,false,false,CONFLICT
Leo,8876,8876,44232708.00,293708.00,16384,12,true,true,OK
GLL,8876,8876,17665770.50,66395.50,16384,20,true,true,OK
RNGLR,8876,8876,13134771.00,58562.00,16384,20,true,true,OK
BRNGLR,8876,8876,13720917.00,372230.00,16384,20,true,true,OK
LL,8876,8876,0.00,0.00,0,0,false,false,CONFLICT
LR,8876,8876,0.00,0.00,0,0,false,false,CONFLICT
Leo,9199,9199,47284375.00,202375.00,16384,11,true,true,OK
GLL,9199,9199,18449396.00,106937.50,16384,20,true,true,OK
RNGLR,9199,9199,13912979.00,85979.00,16384,20,true,true,OK
BRNGLR,9199,9199,14159229.50,46104.50,16384,20,true,true,OK
LL,9199,9199,0.00,0.00,0,0,false,false,CONFLICT
LR,9199,9199,0.00,0.00,0,0,false,false,CONFLICT
Leo,9616,9616,51009104.50,499062.50,16384,10,true,true,OK
GLL,9616,9616,19017396.00,70833.50,16384,20,true,true,OK
RNGLR,9616,9616,14095333.50,67083.00,16384,20,true,true,OK
BRNGLR,9616,9616,14543771.00,59208.50,16384,20,true,true,OK
LL,9616,9616,0.00,0.00,0,0,false,false,CONFLICT
LR,9616,9616,0.00,0.00,0,0,false,false,CONFLICT
Leo,10381,10381,53916312.00,202937.00,16384,10,true,true,OK
GLL,10381,10381,21789771.00,375687.50,16384,16,true,true,OK
RNGLR,10381,10381,16091291.50,82646.00,32768,20,true,true,OK
BRNGLR,10381,10381,16716167.00,257208.50,16384,20,true,true,OK
LL,10381,10381,0.00,0.00,0,0,false,false,CONFLICT
LR,10381,10381,0.00,0.00,0,0,false,false,CONFLICT
Leo,10956,10956,56349167.00,970917.00,16384,10,true,true,OK
GLL,10956,10956,22490083.50,240396.00,16384,20,true,true,OK
RNGLR,10956,10956,16641353.50,540937.50,16384,20,true,true,OK
BRNGLR,10956,10956,16778187.50,38812.50,16384,20,true,true,OK
LL,10956,10956,0.00,0.00,0,0,false,false,CONFLICT
LR,10956,10956,0.00,0.00,0,0,false,false,CONFLICT
Leo,11853,11853,60589895.50,260082.50,32768,10,true,true,OK
GLL,11853,11853,25717437.00,96062.50,1687552,20,true,true,OK
RNGLR,11853,11853,19052958.50,171500.00,16384,20,true,true,OK
BRNGLR,11853,11853,19062521.00,61000.00,606208,20,true,true,OK
LL,11853,11853,0.00,0.00,0,0,false,false,CONFLICT
LR,11853,11853,0.00,0.00,0,0,false,false,CONFLICT
Leo,12737,12737,65069312.50,118834.00,16384,10,true,true,OK
GLL,12737,12737,28098583.50,79833.00,16384,18,true,true,OK
RNGLR,12737,12737,19252729.00,65458.00,16384,20,true,true,OK
BRNGLR,12737,12737,19576229.00,56645.50,147456,20,true,true,OK
LL,12737,12737,0.00,0.00,0,0,false,false,CONFLICT
LR,12737,12737,0.00,0.00,0,0,false,false,CONFLICT
Leo,13341,13341,76039979.00,4408645.50,16384,10,true,true,OK
GLL,13341,13341,29591500.00,260791.00,16384,17,true,true,OK
RNGLR,13341,13341,22808125.00,463687.50,16384,20,true,true,OK
BRNGLR,13341,13341,21220958.50,163125.50,16384,20,true,true,OK
LL,13341,13341,0.00,0.00,0,0,false,false,CONFLICT
LR,13341,13341,0.00,0.00,0,0,false,false,CONFLICT
Leo,14053,14053,73068291.50,523000.00,16384,10,true,true,OK
GLL,14053,14053,31408458.50,464833.50,180224,16,true,true,OK
RNGLR,14053,14053,21417687.50,143521.50,16384,20,true,true,OK
BRNGLR,14053,14053,23098812.50,1470062.50,16384,20,true,true,OK
LL,14053,14053,0.00,0.00,0,0,false,false,CONFLICT
LR,14053,14053,0.00,0.00,0,0,false,false,CONFLICT
Leo,15059,15059,80045042.00,434875.50,16384,10,true,true,OK
GLL,15059,15059,34184959.00,232541.00,245760,15,true,true,OK
RNGLR,15059,15059,22674812.50,88499.50,16384,20,true,true,OK
BRNGLR,15059,15059,22887812.50,77458.50,16384,20,true,true,OK
LL,15059,15059,0.00,0.00,0,0,false,false,CONFLICT
LR,15059,15059,0.00,0.00,0,0,false,false,CONFLICT
Leo,15886,15886,83432166.50,869750.00,32768,10,true,true,OK
GLL,15886,15886,36599604.50,518396.00,16384,14,true,true,OK
RNGLR,15886,15886,24052250.50,131125.50,16384,20,true,true,OK
BRNGLR,15886,15886,24374354.00,72521.00,16384,20,true,true,OK
LL,15886,15886,0.00,0.00,0,0,false,false,CONFLICT
LR,15886,15886,0.00,0.00,0,0,false,false,CONFLICT
Leo,17246,17246,96965250.00,615479.00,16384,10,true,true,OK
GLL,17246,17246,38910167.00,114167.00,16384,13,true,true,OK
RNGLR,17246,17246,26684125.00,85125.00,16384,19,true,true,OK
BRNGLR,17246,17246,27767521.00,42249.50,16384,18,true,true,OK
LL,17246,17246,0.00,0.00,0,0,false,false,CONFLICT
LR,17246,17246,0.00,0.00,0,0,false,false,CONFLICT
Leo,18184,18184,100964479.00,938624.50,16384,10,true,true,OK
GLL,18184,18184,40688958.00,144876.00,32768,13,true,true,OK
RNGLR,18184,18184,27242479.50,166708.50,16384,18,true,true,OK
BRNGLR,18184,18184,28641792.00,77062.00,16384,18,true,true,OK
LL,18184,18184,0.00,0.00,0,0,false,false,CONFLICT
LR,18184,18184,0.00,0.00,0,0,false,false,CONFLICT
Leo,19082,19082,104672187.50,350250.00,16384,10,true,true,OK
GLL,19082,19082,41440708.00,265334.00,16384,13,true,true,OK
RNGLR,19082,19082,27448375.00,113749.50,16384,18,true,true,OK
BRNGLR,19082,19082,29275708.00,189437.50,16384,18,true,true,OK
LL,19082,19082,0.00,0.00,0,0,false,false,CONFLICT
LR,19082,19082,0.00,0.00,0,0,false,false,CONFLICT
Leo,20152,20152,109398667.00,494375.00,32768,10,true,true,OK
GLL,20152,20152,45920917.00,230000.00,16384,11,true,true,OK
RNGLR,20152,20152,31751416.50,118979.50,16384,16,true,true,OK
BRNGLR,20152,20152,33646625.00,325792.00,16384,15,true,true,OK
LL,20152,20152,0.00,0.00,0,0,false,false,CONFLICT
LR,20152,20152,0.00,0.00,0,0,false,false,CONFLICT
Leo,22332,22332,128250812.50,3508125.00,16384,10,true,true,OK
GLL,22332,22332,50560708.50,354646.00,16384,10,true,true,OK
RNGLR,22332,22332,33510625.00,246917.00,16384,15,true,true,OK
BRNGLR,22332,22332,35553854.00,293854.00,16384,14,true,true,OK
LL,22332,22332,0.00,0.00,0,0,false,false,CONFLICT
