language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,debugger_options.sml,355,GLL,112,112,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,debugger_options.sml,355,RNGLR,112,112,246291.50,1458.00,16384,20,true,true,OK,accept,true
sml,MLWorks,debugger_options.sml,355,BRNGLR,112,112,237667.00,5083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,debugger_print.sml,505,Leo,112,112,517687.50,17208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,debugger_print.sml,505,GLL,112,112,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,debugger_print.sml,505,RNGLR,112,112,173208.00,2812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,debugger_print.sml,505,BRNGLR,112,112,169521.00,1750.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mutex.sml,510,Leo,112,112,962687.50,50708.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mutex.sml,510,GLL,112,112,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mutex.sml,510,RNGLR,112,112,451771.00,4563.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mutex.sml,510,BRNGLR,112,112,376500.00,3562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,unix.sml,548,Leo,112,112,718104.00,12333.00,16384,20,true,true,OK,accept,true
sml,MLWorks,unix.sml,548,GLL,112,112,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,unix.sml,548,RNGLR,112,112,319292.00,8771.00,16384,20,true,true,OK,accept,true
sml,MLWorks,unix.sml,548,BRNGLR,112,112,282291.50,8750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,general.sml,487,Leo,114,114,917604.50,29395.50,16384,20,true,true,OK,accept,true
sml,MLWorks,general.sml,487,GLL,114,114,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,general.sml,487,RNGLR,114,114,1102563.00,14125.50,16384,20,true,true,OK,accept,true
sml,MLWorks,general.sml,487,BRNGLR,114,114,811145.50,12062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,strnames.sml,667,Leo,114,114,910687.50,32708.00,16384,20,true,true,OK,accept,true
sml,MLWorks,strnames.sml,667,GLL,114,114,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,strnames.sml,667,RNGLR,114,114,288625.00,10437.50,16384,20,true,true,OK,accept,true
sml,MLWorks,strnames.sml,667,BRNGLR,114,114,247124.50,1770.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__save_image.sml,947,Leo,115,115,783604.00,28666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__save_image.sml,947,GLL,115,115,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__save_image.sml,947,RNGLR,115,115,627229.50,15729.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__save_image.sml,947,BRNGLR,115,115,480833.50,8354.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__patterns.sml,1049,Leo,115,115,772229.50,34000.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__patterns.sml,1049,GLL,115,115,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__patterns.sml,1049,RNGLR,115,115,922041.50,298791.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__patterns.sml,1049,BRNGLR,115,115,591062.00,72895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,sparc_schedule.sml,601,Leo,117,117,633479.00,63916.50,16384,20,true,true,OK,accept,true
sml,MLWorks,sparc_schedule.sml,601,GLL,117,117,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,sparc_schedule.sml,601,RNGLR,117,117,202979.50,9062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,sparc_schedule.sml,601,BRNGLR,117,117,212083.00,13749.50,16384,20,true,true,OK,accept,true
sml,MLWorks,LRparser.sml,710,Leo,117,117,896875.00,110771.00,16384,20,true,true,OK,accept,true
sml,MLWorks,LRparser.sml,710,GLL,117,117,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,LRparser.sml,710,RNGLR,117,117,531499.50,108479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,LRparser.sml,710,BRNGLR,117,117,335583.00,17312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_text.sml,519,Leo,118,118,955125.50,30312.50,32768,20,true,true,OK,accept,true
sml,MLWorks,_text.sml,519,GLL,118,118,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_text.sml,519,RNGLR,118,118,258312.00,13062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_text.sml,519,BRNGLR,118,118,254812.50,12520.50,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_append.sml,299,Leo,120,120,1265416.50,35854.50,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_append.sml,299,GLL,120,120,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,bytearray_append.sml,299,RNGLR,120,120,273729.50,7646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_append.sml,299,BRNGLR,120,120,255541.50,6354.00,16384,20,true,true,OK,accept,true
sml,MLWorks,array_append.sml,315,Leo,120,120,1279729.00,35750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,array_append.sml,315,GLL,120,120,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,array_append.sml,315,RNGLR,120,120,264750.00,3187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,array_append.sml,315,BRNGLR,120,120,252312.50,2812.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_update.sml,398,Leo,120,120,1504562.50,95062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_update.sml,398,GLL,120,120,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,bytearray_update.sml,398,RNGLR,120,120,510520.50,23750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_update.sml,398,BRNGLR,120,120,437062.50,11312.00,16384,20,true,true,OK,accept,true
sml,MLWorks,array_update.sml,418,Leo,120,120,1454583.00,67646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,array_update.sml,418,GLL,120,120,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,array_update.sml,418,RNGLR,120,120,496271.00,8249.50,16384,20,true,true,OK,accept,true
sml,MLWorks,array_update.sml,418,BRNGLR,120,120,428770.50,8833.00,16384,20,true,true,OK,accept,true
sml,MLWorks,code_module.sml,531,Leo,120,120,621604.00,25416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,code_module.sml,531,GLL,120,120,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,code_module.sml,531,RNGLR,120,120,144875.50,3230.00,16384,20,true,true,OK,accept,true
sml,MLWorks,code_module.sml,531,BRNGLR,120,120,139062.50,1041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,virtualregister.sml,539,Leo,120,120,993146.00,20020.50,16384,20,true,true,OK,accept,true
sml,MLWorks,virtualregister.sml,539,GLL,120,120,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,virtualregister.sml,539,RNGLR,120,120,594750.00,11833.50,16384,20,true,true,OK,accept,true
sml,MLWorks,virtualregister.sml,539,BRNGLR,120,120,467812.50,15500.00,16384,20,true,true,OK,accept,true
sml,MLWorks,sigma.sml,676,Leo,120,120,872771.00,33000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,sigma.sml,676,GLL,120,120,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,sigma.sml,676,RNGLR,120,120,293541.50,3333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,sigma.sml,676,BRNGLR,120,120,262583.00,6166.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_strenv.sml,540,Leo,121,121,1074687.50,48583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_strenv.sml,540,GLL,121,121,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_strenv.sml,540,RNGLR,121,121,433292.00,12333.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_strenv.sml,540,BRNGLR,121,121,379583.00,8895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,type_utils.sml,662,Leo,122,122,810187.50,29041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,type_utils.sml,662,GLL,122,122,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,type_utils.sml,662,RNGLR,122,122,366083.50,5646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,type_utils.sml,662,BRNGLR,122,122,308437.00,9875.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mod_rules.sml,706,Leo,122,122,944791.50,15562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mod_rules.sml,706,GLL,122,122,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mod_rules.sml,706,RNGLR,122,122,333812.50,9708.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mod_rules.sml,706,BRNGLR,122,122,289291.50,5562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mir_env.sml,777,Leo,122,122,858396.50,16542.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mir_env.sml,777,GLL,122,122,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mir_env.sml,777,RNGLR,122,122,530604.00,42375.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mir_env.sml,777,BRNGLR,122,122,392729.00,10896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__core_rules.sml,1113,Leo,122,122,807541.50,26770.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__core_rules.sml,1113,GLL,122,122,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__core_rules.sml,1113,RNGLR,122,122,665937.50,7937.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__core_rules.sml,1113,BRNGLR,122,122,517250.00,7521.00,16384,20,true,true,OK,accept,true
sml,MLWorks,floatarray_update.sml,425,Leo,123,123,1427312.50,18333.00,16384,20,true,true,OK,accept,true
sml,MLWorks,floatarray_update.sml,425,GLL,123,123,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,floatarray_update.sml,425,RNGLR,123,123,516854.00,10479.50,16384,20,true,true,OK,accept,true
sml,MLWorks,floatarray_update.sml,425,BRNGLR,123,123,450229.50,9813.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_machregisters.sml,670,Leo,123,123,1346438.00,17063.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_machregisters.sml,670,GLL,123,123,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_machregisters.sml,670,RNGLR,123,123,1457062.50,23583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_machregisters.sml,670,BRNGLR,123,123,1079833.50,20021.00,16384,20,true,true,OK,accept,true
sml,MLWorks,profile1.sml,536,Leo,124,124,1144104.00,15187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,profile1.sml,536,GLL,124,124,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,profile1.sml,536,RNGLR,124,124,468083.00,13625.50,16384,20,true,true,OK,accept,true
sml,MLWorks,profile1.sml,536,BRNGLR,124,124,436791.50,9666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,inspector_values.sml,606,Leo,124,124,779520.50,13333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,inspector_values.sml,606,GLL,124,124,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,inspector_values.sml,606,RNGLR,124,124,401645.50,8979.00,16384,20,true,true,OK,accept,true
sml,MLWorks,inspector_values.sml,606,BRNGLR,124,124,338875.00,9312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_os.sml,696,Leo,124,124,914208.50,19437.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_os.sml,696,GLL,124,124,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_os.sml,696,RNGLR,124,124,453333.50,8916.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_os.sml,696,BRNGLR,124,124,380437.50,10125.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__code_module.sml,572,Leo,125,125,655333.50,21625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__code_module.sml,572,GLL,125,125,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__code_module.sml,572,RNGLR,125,125,176000.00,5416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__code_module.sml,572,BRNGLR,125,125,173292.00,854.50,16384,20,true,true,OK,accept,true
sml,MLWorks,many_streams.sml,335,Leo,126,126,1292417.00,22812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,many_streams.sml,335,GLL,126,126,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,many_streams.sml,335,RNGLR,126,126,639000.00,24750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,many_streams.sml,335,BRNGLR,126,126,544812.50,10750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,lambda.sml,788,Leo,127,127,1352833.00,80062.00,16384,20,true,true,OK,accept,true
sml,MLWorks,lambda.sml,788,GLL,127,127,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,lambda.sml,788,RNGLR,127,127,639146.00,37750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,lambda.sml,788,BRNGLR,127,127,510250.00,20396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__bit_flags.sml,526,Leo,130,130,1133791.00,19562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__bit_flags.sml,526,GLL,130,130,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__bit_flags.sml,526,RNGLR,130,130,608708.50,16104.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__bit_flags.sml,526,BRNGLR,130,130,554875.00,46479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,os_process_exit_1.sml,565,Leo,130,130,1657916.50,78167.00,16384,20,true,true,OK,accept,true
sml,MLWorks,os_process_exit_1.sml,565,GLL,130,130,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,os_process_exit_1.sml,565,RNGLR,130,130,1773687.50,58833.50,16384,20,true,true,OK,accept,true
sml,MLWorks,os_process_exit_1.sml,565,BRNGLR,130,130,1401125.50,74875.50,16384,20,true,true,OK,accept,true
sml,MLWorks,core_rules.sml,687,Leo,130,130,1043791.00,18604.50,16384,20,true,true,OK,accept,true
sml,MLWorks,core_rules.sml,687,GLL,130,130,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,core_rules.sml,687,RNGLR,130,130,402750.00,16250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,core_rules.sml,687,BRNGLR,130,130,324646.00,10042.00,16384,20,true,true,OK,accept,true
sml,MLWorks,threads6.sml,548,Leo,131,131,1615770.50,40396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,threads6.sml,548,GLL,131,131,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,threads6.sml,548,RNGLR,131,131,1737896.00,73437.00,16384,20,true,true,OK,accept,true
sml,MLWorks,threads6.sml,548,BRNGLR,131,131,1447229.00,55375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__interprint.sml,1141,Leo,131,131,853687.50,24208.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__interprint.sml,1141,GLL,131,131,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__interprint.sml,1141,RNGLR,131,131,682229.00,9750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__interprint.sml,1141,BRNGLR,131,131,535854.00,8375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,static_bytearray.sml,834,Leo,133,133,1071083.50,8750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,static_bytearray.sml,834,GLL,133,133,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,static_bytearray.sml,834,RNGLR,133,133,781374.50,17937.00,16384,20,true,true,OK,accept,true
sml,MLWorks,static_bytearray.sml,834,BRNGLR,133,133,590541.50,6937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__fi_parser.sml,960,Leo,133,133,712354.00,7750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__fi_parser.sml,960,GLL,133,133,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__fi_parser.sml,960,RNGLR,133,133,254645.50,4396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__fi_parser.sml,960,BRNGLR,133,133,235479.00,3916.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__project.sml,999,Leo,133,133,1156229.00,20687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__project.sml,999,GLL,133,133,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__project.sml,999,RNGLR,133,133,4970333.00,19625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__project.sml,999,BRNGLR,133,133,3626458.00,33250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,floatarray_append.sml,343,Leo,134,134,1383167.00,23895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,floatarray_append.sml,343,GLL,134,134,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,floatarray_append.sml,343,RNGLR,134,134,293958.50,4917.00,16384,20,true,true,OK,accept,true
sml,MLWorks,floatarray_append.sml,343,BRNGLR,134,134,278896.00,8521.00,16384,20,true,true,OK,accept,true
sml,MLWorks,switch3.sml,547,Leo,134,134,1377729.50,25896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,switch3.sml,547,GLL,134,134,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,switch3.sml,547,RNGLR,134,134,517625.00,11728.50,16384,20,true,true,OK,accept,true
sml,MLWorks,switch3.sml,547,BRNGLR,134,134,431104.50,4791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,profile_sel.sml,443,Leo,137,137,1356625.00,38228.50,32768,20,true,true,OK,accept,true
sml,MLWorks,profile_sel.sml,443,GLL,137,137,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,profile_sel.sml,443,RNGLR,137,137,727166.50,21083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,profile_sel.sml,443,BRNGLR,137,137,662541.50,27291.50,16384,20,true,true,OK,accept,true
sml,MLWorks,patterns.sml,728,Leo,137,137,950958.50,46333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,patterns.sml,728,GLL,137,137,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,patterns.sml,728,RNGLR,137,137,370792.00,12000.50,16384,20,true,true,OK,accept,true
sml,MLWorks,patterns.sml,728,BRNGLR,137,137,305603.50,6541.00,16384,20,true,true,OK,accept,true
sml,MLWorks,module_id.sml,796,Leo,137,137,1275354.00,17749.50,16384,20,true,true,OK,accept,true
sml,MLWorks,module_id.sml,796,GLL,137,137,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,module_id.sml,796,RNGLR,137,137,1392500.00,15416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,module_id.sml,796,BRNGLR,137,137,1037541.50,16563.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__sparc_mach_cg.sml,1123,Leo,138,138,907667.00,21729.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__sparc_mach_cg.sml,1123,GLL,138,138,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__sparc_mach_cg.sml,1123,RNGLR,138,138,782958.50,10125.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__sparc_mach_cg.sml,1123,BRNGLR,138,138,614479.00,13812.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__ml_debugger.sml,1216,Leo,139,139,935146.00,15125.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__ml_debugger.sml,1216,GLL,139,139,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__ml_debugger.sml,1216,RNGLR,139,139,1268813.00,24896.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__ml_debugger.sml,1216,BRNGLR,139,139,933104.00,11271.00,16384,20,true,true,OK,accept,true
sml,MLWorks,tyenv.sml,765,Leo,141,141,1041625.00,17292.00,16384,20,true,true,OK,accept,true
sml,MLWorks,tyenv.sml,765,GLL,141,141,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,tyenv.sml,765,RNGLR,141,141,405875.00,7854.50,16384,20,true,true,OK,accept,true
sml,MLWorks,tyenv.sml,765,BRNGLR,141,141,338645.50,7979.00,16384,20,true,true,OK,accept,true
sml,MLWorks,ndfa.sml,685,Leo,143,143,1212521.00,11104.50,16384,20,true,true,OK,accept,true
sml,MLWorks,ndfa.sml,685,GLL,143,143,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ndfa.sml,685,RNGLR,143,143,996187.50,13895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,ndfa.sml,685,BRNGLR,143,143,798687.50,42562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,lexer.sml,782,Leo,143,143,1088791.50,54229.00,16384,20,true,true,OK,accept,true
sml,MLWorks,lexer.sml,782,GLL,143,143,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,lexer.sml,782,RNGLR,143,143,702104.00,65895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,lexer.sml,782,BRNGLR,143,143,539687.00,48624.00,16384,20,true,true,OK,accept,true
sml,MLWorks,sectioned_file.sml,853,Leo,143,143,1475813.00,64166.50,16384,20,true,true,OK,accept,true
sml,MLWorks,sectioned_file.sml,853,GLL,143,143,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,sectioned_file.sml,853,RNGLR,143,143,1265563.00,24437.00,16384,20,true,true,OK,accept,true
sml,MLWorks,sectioned_file.sml,853,BRNGLR,143,143,949979.00,14187.00,16384,20,true,true,OK,accept,true
sml,MLWorks,vector_vector.sml,306,Leo,145,145,1837583.50,41938.00,16384,20,true,true,OK,accept,true
sml,MLWorks,vector_vector.sml,306,GLL,145,145,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,vector_vector.sml,306,RNGLR,145,145,436521.50,5313.50,16384,20,true,true,OK,accept,true
sml,MLWorks,vector_vector.sml,306,BRNGLR,145,145,395417.00,6250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,text_stream_io.sml,595,Leo,145,145,1633958.50,50416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,text_stream_io.sml,595,GLL,145,145,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,text_stream_io.sml,595,RNGLR,145,145,1106125.00,17437.50,16384,20,true,true,OK,accept,true
sml,MLWorks,text_stream_io.sml,595,BRNGLR,145,145,898375.00,9500.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__fpcolourer.sml,1108,Leo,145,145,1411208.50,19187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__fpcolourer.sml,1108,GLL,145,145,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__fpcolourer.sml,1108,RNGLR,145,145,959541.50,11541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__fpcolourer.sml,1108,BRNGLR,145,145,744042.00,10500.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__gccolourer.sml,1108,Leo,145,145,1399375.00,20729.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__gccolourer.sml,1108,GLL,145,145,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__gccolourer.sml,1108,RNGLR,145,145,961291.50,9625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__gccolourer.sml,1108,BRNGLR,145,145,738396.00,8313.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__nongccolourer.sml,1153,Leo,145,145,1458771.00,65416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__nongccolourer.sml,1153,GLL,145,145,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__nongccolourer.sml,1153,RNGLR,145,145,1028229.50,53125.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__nongccolourer.sml,1153,BRNGLR,145,145,879542.00,102729.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mach_cg.sml,723,Leo,147,147,1082292.00,100104.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mach_cg.sml,723,GLL,147,147,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mach_cg.sml,723,RNGLR,147,147,439562.50,48541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mach_cg.sml,723,BRNGLR,147,147,1099291.50,662833.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__option.sml,513,Leo,148,148,1860979.00,383958.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__option.sml,513,GLL,148,148,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__option.sml,513,RNGLR,148,148,692104.00,34937.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__option.sml,513,BRNGLR,148,148,582917.00,51792.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mir_cg.sml,1231,Leo,149,149,1019249.50,24041.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mir_cg.sml,1231,GLL,149,149,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__mir_cg.sml,1231,RNGLR,149,149,1109146.00,74500.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mir_cg.sml,1231,BRNGLR,149,149,785166.50,20645.50,16384,20,true,true,OK,accept,true
sml,MLWorks,basistypes.sml,701,Leo,150,150,851167.00,27833.00,16384,20,true,true,OK,accept,true
sml,MLWorks,basistypes.sml,701,GLL,150,150,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,basistypes.sml,701,RNGLR,150,150,360854.00,15416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,basistypes.sml,701,BRNGLR,150,150,344458.50,36396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,c_signature.sml,786,Leo,150,150,1080812.50,52792.00,16384,20,true,true,OK,accept,true
sml,MLWorks,c_signature.sml,786,GLL,150,150,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,c_signature.sml,786,RNGLR,150,150,587542.00,21479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,c_signature.sml,786,BRNGLR,150,150,453625.00,8875.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__listener.sml,1314,Leo,150,150,1218479.50,200354.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__listener.sml,1314,GLL,150,150,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__listener.sml,1314,RNGLR,150,150,1236125.50,64646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__listener.sml,1314,BRNGLR,150,150,871854.00,27021.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mod_rules.sml,1333,Leo,150,150,1019583.00,45729.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mod_rules.sml,1333,GLL,150,150,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__mod_rules.sml,1333,RNGLR,150,150,1179937.50,43562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__mod_rules.sml,1333,BRNGLR,150,150,853604.00,18354.00,16384,20,true,true,OK,accept,true
