language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tree,S,S_s511528905.java,368,GLL,106,106,3635895.50,47916.00,16384,20,true,true,OK
java_tree,S,S_s511528905.java,368,RNGLR,106,106,149187.50,4166.50,16384,20,true,true,OK
java_tree,S,S_s511528905.java,368,BRNGLR,106,106,159541.50,5562.50,16384,20,true,true,OK
java_tree,XS,XS_s980565836.java,431,TreeSitterJava,116,116,46812.50,1333.50,16384,20,true,true,OK
java_tree,XS,XS_s980565836.java,431,Leo,116,116,1747125.00,36291.50,16384,20,true,true,OK
java_tree,XS,XS_s980565836.java,431,GLL,116,116,3370645.50,61479.50,16384,20,true,true,OK
java_tree,XS,XS_s980565836.java,431,RNGLR,116,116,178438.00,6125.00,16384,20,true,true,OK
java_tree,XS,XS_s980565836.java,431,BRNGLR,116,116,186562.00,2208.50,16384,20,true,true,OK
java_tree,S,S_s255815331.java,388,TreeSitterJava,119,119,47042.00,291.50,16384,20,true,true,OK
java_tree,S,S_s255815331.java,388,Leo,119,119,2136791.50,32146.00,114688,20,true,true,OK
java_tree,S,S_s255815331.java,388,GLL,119,119,3686271.00,53624.50,16384,20,true,true,OK
java_tree,S,S_s255815331.java,388,RNGLR,119,119,165250.00,3791.50,16384,20,true,true,OK
java_tree,S,S_s255815331.java,388,BRNGLR,119,119,179625.00,4624.50,16384,20,true,true,OK
java_tree,S,S_s961863388.java,449,TreeSitterJava,120,120,48146.00,250.00,16384,20,true,true,OK
java_tree,S,S_s961863388.java,449,Leo,120,120,2101979.00,58437.00,16384,20,true,true,OK
java_tree,S,S_s961863388.java,449,GLL,120,120,3393750.00,49021.00,16384,20,true,true,OK
java_tree,S,S_s961863388.java,449,RNGLR,120,120,171333.00,3791.50,16384,20,true,true,OK
java_tree,S,S_s961863388.java,449,BRNGLR,120,120,174979.00,3542.00,16384,20,true,true,OK
java_tree,XS,XS_s701531030.java,320,TreeSitterJava,121,121,47041.50,417.00,16384,20,true,true,OK
java_tree,XS,XS_s701531030.java,320,Leo,121,121,2551583.50,46396.00,49152,20,true,true,OK
java_tree,XS,XS_s701531030.java,320,GLL,121,121,5886667.00,284479.50,704512,20,true,true,OK
java_tree,XS,XS_s701531030.java,320,RNGLR,121,121,420125.00,8188.00,16384,20,true,true,OK
java_tree,XS,XS_s701531030.java,320,BRNGLR,121,121,451625.50,4562.50,16384,20,true,true,OK
java_tree,XS,XS_s578346318.java,390,TreeSitterJava,121,121,46896.00,1604.50,16384,20,true,true,OK
java_tree,XS,XS_s578346318.java,390,Leo,121,121,2136520.50,24291.50,16384,20,true,true,OK
java_tree,XS,XS_s578346318.java,390,GLL,121,121,4197146.00,65750.50,16384,20,true,true,OK
java_tree,XS,XS_s578346318.java,390,RNGLR,121,121,174625.00,3270.50,16384,20,true,true,OK
java_tree,XS,XS_s578346318.java,390,BRNGLR,121,121,175187.50,5479.00,16384,20,true,true,OK
java_tree,S,S_s805303013.java,449,TreeSitterJava,122,122,46666.50,1250.00,16384,20,true,true,OK
java_tree,S,S_s805303013.java,449,Leo,122,122,2005583.50,32312.50,16384,20,true,true,OK
java_tree,S,S_s805303013.java,449,GLL,122,122,3345479.50,43229.50,16384,20,true,true,OK
java_tree,S,S_s805303013.java,449,RNGLR,122,122,168979.00,4437.50,16384,20,true,true,OK
java_tree,S,S_s805303013.java,449,BRNGLR,122,122,176854.00,3729.00,16384,20,true,true,OK
java_tree,S,S_s292122123.java,411,TreeSitterJava,123,123,48229.00,333.50,16384,20,true,true,OK
java_tree,S,S_s292122123.java,411,Leo,123,123,2250020.50,21103.50,16384,20,true,true,OK
java_tree,S,S_s292122123.java,411,GLL,123,123,3654604.50,83854.50,16384,20,true,true,OK
java_tree,S,S_s292122123.java,411,RNGLR,123,123,176437.50,8771.00,16384,20,true,true,OK
java_tree,S,S_s292122123.java,411,BRNGLR,123,123,172270.50,3750.00,16384,20,true,true,OK
java_tree,XS,XS_s641717952.java,354,TreeSitterJava,125,125,48895.50,458.00,16384,20,true,true,OK
java_tree,XS,XS_s641717952.java,354,Leo,125,125,2195541.00,36124.50,16384,20,true,true,OK
java_tree,XS,XS_s641717952.java,354,GLL,125,125,4057604.50,120813.00,16384,20,true,true,OK
java_tree,XS,XS_s641717952.java,354,RNGLR,125,125,206666.50,4083.50,16384,20,true,true,OK
java_tree,XS,XS_s641717952.java,354,BRNGLR,125,125,235375.00,6875.00,16384,20,true,true,OK
java_tree,S,S_s818358286.java,418,TreeSitterJava,125,125,45645.50,520.50,16384,20,true,true,OK
java_tree,S,S_s818358286.java,418,Leo,125,125,2295500.00,73062.00,16384,20,true,true,OK
java_tree,S,S_s818358286.java,418,GLL,125,125,3669166.50,95375.50,16384,20,true,true,OK
java_tree,S,S_s818358286.java,418,RNGLR,125,125,171708.50,3167.00,16384,20,true,true,OK
java_tree,S,S_s818358286.java,418,BRNGLR,125,125,181583.50,1625.50,16384,20,true,true,OK
java_tree,M,M_s407442474.java,470,TreeSitterJava,126,126,50104.50,333.00,16384,20,true,true,OK
java_tree,M,M_s407442474.java,470,Leo,126,126,2236583.50,42896.50,16384,20,true,true,OK
java_tree,M,M_s407442474.java,470,GLL,126,126,4391875.00,103542.00,16384,20,true,true,OK
java_tree,M,M_s407442474.java,470,RNGLR,126,126,180396.00,1687.00,16384,20,true,true,OK
java_tree,M,M_s407442474.java,470,BRNGLR,126,126,199729.00,7416.50,16384,20,true,true,OK
java_tree,S,S_s130300570.java,462,TreeSitterJava,128,128,51625.00,395.50,16384,20,true,true,OK
java_tree,S,S_s130300570.java,462,Leo,128,128,2388938.00,29896.50,16384,20,true,true,OK
java_tree,S,S_s130300570.java,462,GLL,128,128,3884979.00,41791.50,16384,20,true,true,OK
java_tree,S,S_s130300570.java,462,RNGLR,128,128,182937.50,1354.00,16384,20,true,true,OK
java_tree,S,S_s130300570.java,462,BRNGLR,128,128,195375.00,1333.50,16384,20,true,true,OK
java_tree,S,S_s637681489.java,432,TreeSitterJava,133,133,56396.00,2791.50,16384,20,true,true,OK
java_tree,S,S_s637681489.java,432,Leo,133,133,2501729.50,78458.50,16384,20,true,true,OK
java_tree,S,S_s637681489.java,432,GLL,133,133,4964166.50,134833.00,16384,20,true,true,OK
java_tree,S,S_s637681489.java,432,RNGLR,133,133,233646.00,9187.50,16384,20,true,true,OK
java_tree,S,S_s637681489.java,432,BRNGLR,133,133,237729.50,4770.50,16384,20,true,true,OK
java_tree,S,S_s337273069.java,746,TreeSitterJava,137,137,57541.00,457.50,16384,20,true,true,OK
java_tree,S,S_s337273069.java,746,Leo,137,137,2082229.50,15959.00,32768,20,true,true,OK
java_tree,S,S_s337273069.java,746,GLL,137,137,3650979.00,70479.00,16384,20,true,true,OK
java_tree,S,S_s337273069.java,746,RNGLR,137,137,189292.00,3000.50,16384,20,true,true,OK
java_tree,S,S_s337273069.java,746,BRNGLR,137,137,211770.50,10145.50,16384,20,true,true,OK
java_tree,S,S_s728598030.java,539,TreeSitterJava,138,138,58875.00,2417.00,16384,20,true,true,OK
java_tree,S,S_s728598030.java,539,Leo,138,138,2459208.50,22333.50,16384,20,true,true,OK
java_tree,S,S_s728598030.java,539,GLL,138,138,5001750.50,86125.00,16384,20,true,true,OK
java_tree,S,S_s728598030.java,539,RNGLR,138,138,204917.00,3875.00,16384,20,true,true,OK
java_tree,S,S_s728598030.java,539,BRNGLR,138,138,267771.00,15292.00,16384,20,true,true,OK
java_tree,S,S_s050716293.java,392,TreeSitterJava,141,141,57708.00,2041.00,16384,20,true,true,OK
java_tree,S,S_s050716293.java,392,Leo,141,141,2558750.00,55271.50,16384,20,true,true,OK
java_tree,S,S_s050716293.java,392,GLL,141,141,5572791.50,95729.00,16384,20,true,true,OK
java_tree,S,S_s050716293.java,392,RNGLR,141,141,222521.00,4395.50,16384,20,true,true,OK
java_tree,S,S_s050716293.java,392,BRNGLR,141,141,236979.00,6145.50,16384,20,true,true,OK
java_tree,S,S_s555402804.java,446,TreeSitterJava,141,141,55979.50,1125.50,16384,20,true,true,OK
java_tree,S,S_s555402804.java,446,Leo,141,141,2674083.00,56625.00,81920,20,true,true,OK
java_tree,S,S_s555402804.java,446,GLL,141,141,5740771.00,130812.00,16384,20,true,true,OK
java_tree,S,S_s555402804.java,446,RNGLR,141,141,224292.00,7792.00,16384,20,true,true,OK
java_tree,S,S_s555402804.java,446,BRNGLR,141,141,229187.00,2916.00,16384,20,true,true,OK
java_tree,S,S_s924038490.java,553,TreeSitterJava,143,143,60062.50,374.50,16384,20,true,true,OK
java_tree,S,S_s924038490.java,553,Leo,143,143,2430041.50,27729.00,16384,20,true,true,OK
java_tree,S,S_s924038490.java,553,GLL,143,143,4008125.00,157562.00,16384,20,true,true,OK
java_tree,S,S_s924038490.java,553,RNGLR,143,143,192875.00,2750.50,16384,20,true,true,OK
java_tree,S,S_s924038490.java,553,BRNGLR,143,143,204541.50,3666.50,16384,20,true,true,OK
java_tree,S,S_s767870752.java,493,TreeSitterJava,145,145,58083.50,687.50,16384,20,true,true,OK
java_tree,S,S_s767870752.java,493,Leo,145,145,2560084.00,51979.50,16384,20,true,true,OK
java_tree,S,S_s767870752.java,493,GLL,145,145,4465354.00,154500.00,16384,20,true,true,OK
java_tree,S,S_s767870752.java,493,RNGLR,145,145,217854.00,6750.00,16384,20,true,true,OK
java_tree,S,S_s767870752.java,493,BRNGLR,145,145,218833.00,2666.50,16384,20,true,true,OK
java_tree,M,M_s840353620.java,681,TreeSitterJava,145,145,60687.00,2895.50,16384,20,true,true,OK
java_tree,M,M_s840353620.java,681,Leo,145,145,2768604.00,49458.50,16384,20,true,true,OK
java_tree,M,M_s840353620.java,681,GLL,145,145,3673062.50,80708.50,16384,20,true,true,OK
java_tree,M,M_s840353620.java,681,RNGLR,145,145,236270.50,10187.50,16384,20,true,true,OK
java_tree,M,M_s840353620.java,681,BRNGLR,145,145,225771.00,4458.50,16384,20,true,true,OK
java_tree,S,S_s934947693.java,373,TreeSitterJava,147,147,53145.50,645.50,16384,20,true,true,OK
java_tree,S,S_s934947693.java,373,Leo,147,147,2630354.00,71645.50,16384,20,true,true,OK
java_tree,S,S_s934947693.java,373,GLL,147,147,5652812.50,139000.00,16384,20,true,true,OK
java_tree,S,S_s934947693.java,373,RNGLR,147,147,210166.50,3792.00,16384,20,true,true,OK
java_tree,S,S_s934947693.java,373,BRNGLR,147,147,222666.50,8270.50,16384,20,true,true,OK
java_tree,S,S_s567549736.java,431,TreeSitterJava,147,147,56646.00,646.00,16384,20,true,true,OK
java_tree,S,S_s567549736.java,431,Leo,147,147,2788354.00,32916.50,16384,20,true,true,OK
java_tree,S,S_s567549736.java,431,GLL,147,147,5023479.00,244874.50,16384,20,true,true,OK
java_tree,S,S_s567549736.java,431,RNGLR,147,147,205124.50,3833.00,16384,20,true,true,OK
java_tree,S,S_s567549736.java,431,BRNGLR,147,147,213917.00,3667.00,16384,20,true,true,OK
java_tree,S,S_s376077123.java,757,TreeSitterJava,147,147,55812.00,229.00,16384,20,true,true,OK
java_tree,S,S_s376077123.java,757,Leo,147,147,2152874.50,59479.00,16384,20,true,true,OK
java_tree,S,S_s376077123.java,757,GLL,147,147,3435895.50,51270.50,16384,20,true,true,OK
java_tree,S,S_s376077123.java,757,RNGLR,147,147,208396.00,4187.00,16384,20,true,true,OK
java_tree,S,S_s376077123.java,757,BRNGLR,147,147,220917.00,7583.00,16384,20,true,true,OK
java_tree,S,S_s549020308.java,435,TreeSitterJava,148,148,56958.00,708.00,16384,20,true,true,OK
java_tree,S,S_s549020308.java,435,Leo,148,148,2905312.00,37895.50,98304,20,true,true,OK
java_tree,S,S_s549020308.java,435,GLL,148,148,4795625.00,80979.50,16384,20,true,true,OK
java_tree,S,S_s549020308.java,435,RNGLR,148,148,198354.00,3562.00,16384,20,true,true,OK
java_tree,S,S_s549020308.java,435,BRNGLR,148,148,204542.00,6437.50,16384,20,true,true,OK
java_tree,S,S_s958158130.java,484,TreeSitterJava,148,148,56188.00,1625.50,16384,20,true,true,OK
java_tree,S,S_s958158130.java,484,Leo,148,148,2108083.50,79333.50,16384,20,true,true,OK
java_tree,S,S_s958158130.java,484,GLL,148,148,4049187.50,43979.00,16384,20,true,true,OK
java_tree,S,S_s958158130.java,484,RNGLR,148,148,211937.50,6270.50,16384,20,true,true,OK
java_tree,S,S_s958158130.java,484,BRNGLR,148,148,220562.50,4625.00,16384,20,true,true,OK
java_tree,S,S_s237009727.java,571,TreeSitterJava,148,148,58583.50,979.50,16384,20,true,true,OK
java_tree,S,S_s237009727.java,571,Leo,148,148,2425375.00,21104.00,16384,20,true,true,OK
java_tree,S,S_s237009727.java,571,GLL,148,148,3371854.00,119499.50,16384,20,true,true,OK
java_tree,S,S_s237009727.java,571,RNGLR,148,148,195958.00,5313.00,16384,20,true,true,OK
java_tree,S,S_s237009727.java,571,BRNGLR,148,148,206479.00,4937.00,16384,20,true,true,OK
java_tree,S,S_s621679284.java,501,TreeSitterJava,152,152,60250.00,396.00,16384,20,true,true,OK
java_tree,S,S_s621679284.java,501,Leo,152,152,2601104.50,38771.50,16384,20,true,true,OK
java_tree,S,S_s621679284.java,501,GLL,152,152,5054583.50,51999.50,16384,20,true,true,OK
java_tree,S,S_s621679284.java,501,RNGLR,152,152,221083.50,17292.00,16384,20,true,true,OK
java_tree,S,S_s621679284.java,501,BRNGLR,152,152,250291.50,25729.00,16384,20,true,true,OK
java_tree,S,S_s025521627.java,495,TreeSitterJava,153,153,60145.50,749.50,16384,20,true,true,OK
java_tree,S,S_s025521627.java,495,Leo,153,153,2755708.50,90354.00,16384,20,true,true,OK
java_tree,S,S_s025521627.java,495,GLL,153,153,5035187.50,93271.00,16384,20,true,true,OK
java_tree,S,S_s025521627.java,495,RNGLR,153,153,222438.00,6626.00,16384,20,true,true,OK
java_tree,S,S_s025521627.java,495,BRNGLR,153,153,216437.50,3250.00,16384,20,true,true,OK
java_tree,S,S_s305503491.java,533,TreeSitterJava,154,154,60896.00,312.00,16384,20,true,true,OK
java_tree,S,S_s305503491.java,533,Leo,154,154,3047479.00,22125.00,16384,20,true,true,OK
java_tree,S,S_s305503491.java,533,GLL,154,154,5463146.00,58416.50,16384,20,true,true,OK
java_tree,S,S_s305503491.java,533,RNGLR,154,154,245479.50,3896.00,16384,20,true,true,OK
java_tree,S,S_s305503491.java,533,BRNGLR,154,154,269917.00,7125.50,16384,20,true,true,OK
java_tree,S,S_s981963759.java,510,TreeSitterJava,159,159,61896.00,2750.50,16384,20,true,true,OK
java_tree,S,S_s981963759.java,510,Leo,159,159,3298437.50,40791.50,32768,20,true,true,OK
java_tree,S,S_s981963759.java,510,GLL,159,159,7560104.00,349625.00,16384,20,true,true,OK
java_tree,S,S_s981963759.java,510,RNGLR,159,159,229958.50,8625.50,16384,20,true,true,OK
java_tree,S,S_s981963759.java,510,BRNGLR,159,159,221291.50,4500.00,16384,20,true,true,OK
java_tree,M,M_s601559149.java,522,TreeSitterJava,161,161,60854.50,229.50,16384,20,true,true,OK
java_tree,M,M_s601559149.java,522,Leo,161,161,3230874.50,24708.50,16384,20,true,true,OK
java_tree,M,M_s601559149.java,522,GLL,161,161,6483937.50,164854.00,16384,20,true,true,OK
java_tree,M,M_s601559149.java,522,RNGLR,161,161,231416.50,4729.50,16384,20,true,true,OK
java_tree,M,M_s601559149.java,522,BRNGLR,161,161,238625.50,4166.50,16384,20,true,true,OK
java_tree,S,S_s226103793.java,703,TreeSitterJava,162,162,64375.00,541.50,16384,20,true,true,OK
java_tree,S,S_s226103793.java,703,Leo,162,162,2499271.00,42604.50,16384,20,true,true,OK
java_tree,S,S_s226103793.java,703,GLL,162,162,4526833.50,181146.00,16384,20,true,true,OK
java_tree,S,S_s226103793.java,703,RNGLR,162,162,215271.00,6583.50,16384,20,true,true,OK
java_tree,S,S_s226103793.java,703,BRNGLR,162,162,223749.50,4458.00,16384,20,true,true,OK
java_tree,S,S_s345226211.java,550,TreeSitterJava,163,163,61458.00,208.00,16384,20,true,true,OK
java_tree,S,S_s345226211.java,550,Leo,163,163,3015958.00,19687.00,16384,20,true,true,OK
java_tree,S,S_s345226211.java,550,GLL,163,163,6970584.00,448041.50,16384,20,true,true,OK
java_tree,S,S_s345226211.java,550,RNGLR,163,163,245083.50,16562.50,16384,20,true,true,OK
java_tree,S,S_s345226211.java,550,BRNGLR,163,163,236604.00,1542.00,16384,20,true,true,OK
java_tree,S,S_s503482652.java,592,TreeSitterJava,163,163,64479.50,729.50,16384,20,true,true,OK
java_tree,S,S_s503482652.java,592,Leo,163,163,2893250.00,60520.50,16384,20,true,true,OK
java_tree,S,S_s503482652.java,592,GLL,163,163,5798083.50,254020.50,16384,20,true,true,OK
java_tree,S,S_s503482652.java,592,RNGLR,163,163,218833.50,4625.00,16384,20,true,true,OK
java_tree,S,S_s503482652.java,592,BRNGLR,163,163,237541.50,9396.00,16384,20,true,true,OK
java_tree,S,S_s258522648.java,463,TreeSitterJava,165,165,62771.00,416.50,16384,20,true,true,OK
java_tree,S,S_s258522648.java,463,Leo,165,165,2980270.50,42000.50,16384,20,true,true,OK
java_tree,S,S_s258522648.java,463,GLL,165,165,5754646.00,139187.50,16384,20,true,true,OK
java_tree,S,S_s258522648.java,463,RNGLR,165,165,234187.50,4999.50,16384,20,true,true,OK
java_tree,S,S_s258522648.java,463,BRNGLR,165,165,230291.50,5666.50,16384,20,true,true,OK
java_tree,S,S_s681306313.java,500,TreeSitterJava,167,167,69021.00,1979.00,16384,20,true,true,OK
java_tree,S,S_s681306313.java,500,Leo,167,167,3436479.50,37270.50,114688,20,true,true,OK
java_tree,S,S_s681306313.java,500,GLL,167,167,7221438.00,272896.00,294912,20,true,true,OK
java_tree,S,S_s681306313.java,500,RNGLR,167,167,398999.50,8061.50,16384,20,true,true,OK
java_tree,S,S_s681306313.java,500,BRNGLR,167,167,437396.00,4687.00,16384,20,true,true,OK
java_tree,S,S_s571709704.java,517,TreeSitterJava,168,168,65146.00,541.50,16384,20,true,true,OK
java_tree,S,S_s571709704.java,517,Leo,168,168,3021271.00,36104.00,16384,20,true,true,OK
java_tree,S,S_s571709704.java,517,GLL,168,168,6473000.00,173854.50,16384,20,true,true,OK
java_tree,S,S_s571709704.java,517,RNGLR,168,168,250229.50,7938.00,16384,20,true,true,OK
java_tree,S,S_s571709704.java,517,BRNGLR,168,168,264687.50,4729.00,16384,20,true,true,OK
java_tree,M,M_s958635455.java,829,TreeSitterJava,170,170,66270.50,1000.00,16384,20,true,true,OK
java_tree,M,M_s958635455.java,829,Leo,170,170,2457270.50,44521.00,16384,20,true,true,OK
java_tree,M,M_s958635455.java,829,GLL,170,170,4227812.50,81541.50,16384,20,true,true,OK
java_tree,M,M_s958635455.java,829,RNGLR,170,170,220437.50,3541.50,16384,20,true,true,OK
java_tree,M,M_s958635455.java,829,BRNGLR,170,170,233479.00,4208.50,16384,20,true,true,OK
java_tree,M,M_s415685481.java,864,TreeSitterJava,171,171,64208.50,166.50,16384,20,true,true,OK
java_tree,M,M_s415685481.java,864,Leo,171,171,3771645.50,62146.00,16384,20,true,true,OK
java_tree,M,M_s415685481.java,864,GLL,171,171,7033833.00,203520.50,16384,20,true,true,OK
java_tree,M,M_s415685481.java,864,RNGLR,171,171,232270.50,4895.50,16384,20,true,true,OK
java_tree,M,M_s415685481.java,864,BRNGLR,171,171,235541.50,6312.00,16384,20,true,true,OK
java_tree,S,S_s129682606.java,515,TreeSitterJava,174,174,66687.50,813.00,16384,20,true,true,OK
java_tree,S,S_s129682606.java,515,Leo,174,174,3442333.50,52520.50,16384,20,true,true,OK
java_tree,S,S_s129682606.java,515,GLL,174,174,5912187.00,169853.50,16384,20,true,true,OK
java_tree,S,S_s129682606.java,515,RNGLR,174,174,231770.50,5749.50,16384,20,true,true,OK
java_tree,S,S_s129682606.java,515,BRNGLR,174,174,251916.50,5291.50,16384,20,true,true,OK
java_tree,S,S_s736129604.java,426,TreeSitterJava,177,177,68270.50,437.50,16384,20,true,true,OK
java_tree,S,S_s736129604.java,426,Leo,177,177,3170999.50,44042.00,147456,20,true,true,OK
java_tree,S,S_s736129604.java,426,GLL,177,177,8077187.50,347958.50,16384,20,true,true,OK
java_tree,S,S_s736129604.java,426,RNGLR,177,177,246646.00,2500.00,16384,20,true,true,OK
java_tree,S,S_s736129604.java,426,BRNGLR,177,177,272937.50,18229.00,16384,20,true,true,OK
java_tree,S,S_s521193014.java,571,TreeSitterJava,177,177,66812.50,270.50,16384,20,true,true,OK
java_tree,S,S_s521193014.java,571,Leo,177,177,3070646.00,75104.00,16384,20,true,true,OK
java_tree,S,S_s521193014.java,571,GLL,177,177,6241166.50,195437.50,16384,20,true,true,OK
java_tree,S,S_s521193014.java,571,RNGLR,177,177,239188.00,6791.50,16384,20,true,true,OK
java_tree,S,S_s521193014.java,571,BRNGLR,177,177,253729.00,4541.00,16384,20,true,true,OK
java_tree,M,M_s785944109.java,975,TreeSitterJava,180,180,79625.00,1625.00,16384,20,true,true,OK
java_tree,M,M_s785944109.java,975,Leo,180,180,2942604.00,32688.00,16384,20,true,true,OK
java_tree,M,M_s785944109.java,975,GLL,180,180,5015229.50,290708.50,16384,20,true,true,OK
java_tree,M,M_s785944109.java,975,RNGLR,180,180,257729.50,10896.50,16384,20,true,true,OK
java_tree,M,M_s785944109.java,975,BRNGLR,180,180,267125.00,12583.00,16384,20,true,true,OK
java_tree,S,S_s856870740.java,562,TreeSitterJava,181,181,70896.00,875.50,16384,20,true,true,OK
java_tree,S,S_s856870740.java,562,Leo,181,181,3711895.50,56604.00,16384,20,true,true,OK
java_tree,S,S_s856870740.java,562,GLL,181,181,9503208.50,326688.00,16384,20,true,true,OK
java_tree,S,S_s856870740.java,562,RNGLR,181,181,301645.50,5500.00,16384,20,true,true,OK
java_tree,S,S_s856870740.java,562,BRNGLR,181,181,309854.00,5542.00,16384,20,true,true,OK
java_tree,S,S_s893649729.java,647,TreeSitterJava,183,183,78229.00,666.50,16384,20,true,true,OK
java_tree,S,S_s893649729.java,647,Leo,183,183,3054917.00,32396.00,16384,20,true,true,OK
java_tree,S,S_s893649729.java,647,GLL,183,183,6468500.50,139459.00,16384,20,true,true,OK
java_tree,S,S_s893649729.java,647,RNGLR,183,183,240354.00,3666.50,16384,20,true,true,OK
java_tree,S,S_s893649729.java,647,BRNGLR,183,183,254625.00,5729.00,16384,20,true,true,OK
java_tree,M,M_s824283869.java,551,TreeSitterJava,185,185,71375.00,500.50,16384,20,true,true,OK
java_tree,M,M_s824283869.java,551,Leo,185,185,3588271.00,119125.50,16384,20,true,true,OK
java_tree,M,M_s824283869.java,551,GLL,185,185,7722708.50,245062.00,16384,20,true,true,OK
java_tree,M,M_s824283869.java,551,RNGLR,185,185,254354.50,8458.00,16384,20,true,true,OK
java_tree,M,M_s824283869.java,551,BRNGLR,185,185,257624.50,5916.00,16384,20,true,true,OK
java_tree,M,M_s793430617.java,954,TreeSitterJava,185,185,72771.00,458.00,16384,20,true,true,OK
java_tree,M,M_s793430617.java,954,Leo,185,185,2920250.50,32750.50,16384,20,true,true,OK
java_tree,M,M_s793430617.java,954,GLL,185,185,4873250.50,174813.00,16384,20,true,true,OK
java_tree,M,M_s793430617.java,954,RNGLR,185,185,238562.00,4791.50,16384,20,true,true,OK
java_tree,M,M_s793430617.java,954,BRNGLR,185,185,245000.00,2499.50,16384,20,true,true,OK
java_tree,S,S_s581818069.java,557,TreeSitterJava,188,188,73667.00,313.00,16384,20,true,true,OK
java_tree,S,S_s581818069.java,557,Leo,188,188,3429979.00,42250.00,16384,20,true,true,OK
java_tree,S,S_s581818069.java,557,GLL,188,188,8139396.00,224854.00,16384,20,true,true,OK
java_tree,S,S_s581818069.java,557,RNGLR,188,188,293875.00,6937.50,16384,20,true,true,OK
java_tree,S,S_s581818069.java,557,BRNGLR,188,188,293916.50,5292.00,16384,20,true,true,OK
java_tree,S,S_s888158329.java,661,TreeSitterJava,190,190,74916.50,354.00,16384,20,true,true,OK
java_tree,S,S_s888158329.java,661,Leo,190,190,3710187.50,99229.50,16384,20,true,true,OK
java_tree,S,S_s888158329.java,661,GLL,190,190,8316145.50,295084.00,16384,20,true,true,OK
java_tree,S,S_s888158329.java,661,RNGLR,190,190,264041.50,8000.00,16384,20,true,true,OK
java_tree,S,S_s888158329.java,661,BRNGLR,190,190,268000.00,5562.50,16384,20,true,true,OK
java_tree,M,M_s837044172.java,572,TreeSitterJava,192,192,73812.50,958.50,16384,20,true,true,OK
java_tree,M,M_s837044172.java,572,Leo,192,192,3860583.50,187312.50,16384,20,true,true,OK
java_tree,M,M_s837044172.java,572,GLL,192,192,8153729.00,145250.50,16384,20,true,true,OK
java_tree,M,M_s837044172.java,572,RNGLR,192,192,267083.50,6187.50,16384,20,true,true,OK
java_tree,M,M_s837044172.java,572,BRNGLR,192,192,266791.50,3541.50,16384,20,true,true,OK
java_tree,S,S_s899185740.java,739,TreeSitterJava,198,198,88521.00,2000.00,16384,20,true,true,OK
java_tree,S,S_s899185740.java,739,Leo,198,198,3713499.50,138249.00,32768,20,true,true,OK
java_tree,S,S_s899185740.java,739,GLL,198,198,8091708.50,226416.50,16384,20,true,true,OK
java_tree,S,S_s899185740.java,739,RNGLR,198,198,280375.00,10187.50,16384,20,true,true,OK
java_tree,S,S_s899185740.java,739,BRNGLR,198,198,293854.00,4271.00,16384,20,true,true,OK
java_tree,S,S_s192467922.java,686,TreeSitterJava,211,211,86291.50,1000.00,16384,20,true,true,OK
java_tree,S,S_s192467922.java,686,Leo,211,211,3900291.50,62666.50,81920,20,true,true,OK
java_tree,S,S_s192467922.java,686,GLL,211,211,8919958.00,212979.00,16384,20,true,true,OK
java_tree,S,S_s192467922.java,686,RNGLR,211,211,287771.00,12542.00,16384,20,true,true,OK
java_tree,S,S_s192467922.java,686,BRNGLR,211,211,297104.00,4833.00,16384,20,true,true,OK
java_tree,M,M_s908394089.java,585,TreeSitterJava,222,222,86583.00,2145.50,16384,20,true,true,OK
java_tree,M,M_s908394089.java,585,Leo,222,222,4402270.50,67916.00,65536,20,true,true,OK
java_tree,M,M_s908394089.java,585,GLL,222,222,8832021.50,130001.00,16384,20,true,true,OK
java_tree,M,M_s908394089.java,585,RNGLR,222,222,288416.50,7270.50,16384,20,true,true,OK
java_tree,M,M_s908394089.java,585,BRNGLR,222,222,307020.50,6395.50,16384,20,true,true,OK
java_tree,S,S_s435683367.java,778,TreeSitterJava,223,223,87083.50,1771.00,16384,20,true,true,OK
java_tree,S,S_s435683367.java,778,Leo,223,223,4041979.00,94708.50,16384,20,true,true,OK
java_tree,S,S_s435683367.java,778,GLL,223,223,9031271.00,154333.50,16384,20,true,true,OK
java_tree,S,S_s435683367.java,778,RNGLR,223,223,306312.50,17125.00,16384,20,true,true,OK
java_tree,S,S_s435683367.java,778,BRNGLR,223,223,339604.00,11270.50,16384,20,true,true,OK
java_tree,M,M_s625088338.java,816,TreeSitterJava,229,229,89583.50,917.00,16384,20,true,true,OK
java_tree,M,M_s625088338.java,816,Leo,229,229,4185458.50,85250.00,16384,20,true,true,OK
java_tree,M,M_s625088338.java,816,GLL,229,229,7676270.50,167833.00,16384,20,true,true,OK
java_tree,M,M_s625088338.java,816,RNGLR,229,229,314708.50,10104.50,16384,20,true,true,OK
java_tree,M,M_s625088338.java,816,BRNGLR,229,229,333042.00,9541.50,16384,20,true,true,OK
java_tree,M,M_s907878020.java,1008,TreeSitterJava,237,237,92250.00,645.50,16384,20,true,true,OK
java_tree,M,M_s907878020.java,1008,Leo,237,237,3598145.50,53812.00,49152,20,true,true,OK
java_tree,M,M_s907878020.java,1008,GLL,237,237,5344896.00,41333.00,16384,20,true,true,OK
