parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
LR,23729,23729,10519624.50,268000.50,65536,20,true
Earley,23803,23803,433835708.00,2180751.00,18546688,5,true
GLL,23803,23803,96270687.50,3918312.50,3915776,6,true
RNGLR,23803,23803,36476708.50,1173521.00,4849664,14,true
BRNGLR,23803,23803,40121084.00,717542.00,6225920,13,true
LL,23803,23803,10161937.00,70082.50,606208,20,true
LR,23803,23803,10815562.00,260916.00,360448,20,true
Earley,24416,24416,472369333.00,226083.00,16384,5,true
GLL,24416,24416,98470646.00,749729.50,16384,6,true
RNGLR,24416,24416,39968542.00,1144708.00,9011200,13,true
BRNGLR,24416,24416,40922833.00,494833.00,5668864,13,true
LL,24416,24416,11418166.50,630021.00,507904,20,true
LR,24416,24416,11710375.00,707478.50,16384,20,true
Earley,24766,24766,417669875.00,1701291.00,16384,5,true
GLL,24766,24766,87758916.50,1417895.50,7028736,6,true
RNGLR,24766,24766,36988478.50,790875.00,3080192,14,true
BRNGLR,24766,24766,40424875.00,537083.50,5652480,12,true
LL,24766,24766,10556271.00,229458.00,1753088,20,true
LR,24766,24766,10960562.50,341375.00,3653632,20,true
Earley,25585,25585,418078791.00,686584.00,29032448,5,true
GLL,25585,25585,87790291.00,470583.50,5357568,6,true
RNGLR,25585,25585,36434396.00,1092687.50,22757376,14,true
BRNGLR,25585,25585,39401000.00,998000.00,11386880,13,true
LL,25585,25585,10018458.50,264729.50,3522560,20,true
LR,25585,25585,10674020.50,465207.50,32768,20,true
Earley,27534,27534,492808875.00,2041333.00,10764288,5,true
GLL,27534,27534,103445334.00,479333.00,5341184,5,true
RNGLR,27534,27534,42539729.00,307603.50,2834432,12,true
BRNGLR,27534,27534,43682771.00,699729.00,7192576,12,true
LL,27534,27534,11516791.50,311916.50,16384,20,true
LR,27534,27534,12399583.50,389041.50,376832,20,true
Earley,27573,27573,466666625.00,1830417.00,21168128,5,true
GLL,27573,27573,100484666.00,322666.00,2310144,5,true
RNGLR,27573,27573,40536417.00,679625.00,4259840,13,true
BRNGLR,27573,27573,45224125.00,2530229.00,12648448,12,true
LL,27573,27573,11607313.00,179334.00,5586944,20,true
LR,27573,27573,12375875.00,307729.00,16384,20,true
Earley,29749,29749,557416333.00,3769333.00,2490368,5,true
GLL,29749,29749,115593791.00,392999.00,16384,5,true
RNGLR,29749,29749,44851041.50,578875.00,12599296,12,true
BRNGLR,29749,29749,47519000.00,337041.00,9732096,11,true
LL,29749,29749,12457270.50,139250.00,4734976,20,true
LR,29749,29749,13891937.50,378166.50,16384,20,true
Earley,30830,30830,512500792.00,1966833.00,21872640,5,true
GLL,30830,30830,110465000.00,839000.00,3047424,5,true
RNGLR,30830,30830,43714292.00,1017313.00,11567104,12,true
BRNGLR,30830,30830,47119709.00,672374.00,14663680,11,true
LL,30830,30830,12569250.50,264958.50,933888,20,true
LR,30830,30830,13858708.50,433583.00,16384,20,true
Earley,31543,31543,582525250.00,3122500.00,13762560,5,true
GLL,31543,31543,117968541.00,847750.00,3768320,5,true
RNGLR,31543,31543,47056542.00,853250.00,15433728,11,true
BRNGLR,31543,31543,49575458.00,1148416.00,15859712,11,true
LL,31543,31543,13437437.00,419666.00,7274496,20,true
LR,31543,31543,14206396.00,558771.00,3145728,20,true
Earley,33102,33102,579682625.00,1962750.00,20774912,5,true
GLL,33102,33102,120708583.00,498291.00,3948544,5,true
RNGLR,33102,33102,47967875.00,806708.00,12828672,11,true
BRNGLR,33102,33102,50856562.50,650771.00,14286848,10,true
LL,33102,33102,14435063.00,551229.50,7684096,20,true
LR,33102,33102,14821687.50,410250.00,1032192,20,true
Earley,34253,34253,617187542.00,18368167.00,13205504,5,true
GLL,34253,34253,147407292.00,18668125.00,10059776,5,true
RNGLR,34253,34253,49863020.50,975270.50,9338880,10,true
BRNGLR,34253,34253,52113625.00,1550645.50,12042240,10,true
LL,34253,34253,15242584.00,267521.00,6897664,20,true
LR,34253,34253,15098521.00,360562.00,3620864,20,true
Earley,36792,36792,656326417.00,1965500.00,40828928,5,true
GLL,36792,36792,138777708.00,1931499.00,2932736,5,true
RNGLR,36792,36792,52215021.00,1033104.50,14893056,10,true
BRNGLR,36792,36792,57574125.00,1111458.00,2260992,9,true
LL,36792,36792,16147937.50,738041.50,11599872,20,true
LR,36792,36792,16790396.00,268874.50,4849664,20,true
Earley,36825,36825,666905500.00,1555792.00,8241152,5,true
GLL,36825,36825,139166041.00,1951001.00,1916928,5,true
RNGLR,36825,36825,53171583.00,845896.00,14909440,10,true
BRNGLR,36825,36825,55776916.00,1087876.00,4014080,9,true
LL,36825,36825,15496812.50,266604.50,4489216,20,true
LR,36825,36825,16807229.00,317312.50,1507328,20,true
Earley,37495,37495,686956250.00,2097833.00,23281664,5,true
GLL,37495,37495,141606167.00,967375.00,8110080,5,true
RNGLR,37495,37495,55778396.00,789979.50,16416768,10,true
BRNGLR,37495,37495,60151583.00,2588792.00,18776064,9,true
LL,37495,37495,17479958.50,718520.50,10403840,20,true
LR,37495,37495,17080437.50,607021.00,16384,20,true
Earley,46740,46740,871773584.00,217042.00,44384256,5,true
GLL,46740,46740,177527916.00,1635376.00,8830976,5,true
RNGLR,46740,46740,70226500.00,1908770.50,12140544,8,true
BRNGLR,46740,46740,76259333.00,458417.00,13058048,7,true
LL,46740,46740,20299229.00,411000.00,4194304,20,true
LR,46740,46740,21693937.50,1068625.00,16384,20,true
Earley,67992,67992,1289478916.00,9798126.00,21004288,5,true
GLL,67992,67992,258379083.00,2180666.00,15515648,5,true
RNGLR,67992,67992,103500833.00,2653959.00,13615104,5,true
BRNGLR,67992,67992,107117375.00,1179292.00,6569984,5,true
LL,67992,67992,30359167.00,227917.00,16465920,17,true
LR,67992,67992,31800187.50,1191083.50,16384,16,true
