parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,134,134,144145.50,3375.00,16384,20,true,true,OK
CYK,134,134,18062333.00,19707.50,16384,20,true,true,OK
LL,134,134,41334.00,146.00,16384,20,true,true,OK
LR,134,134,52208.00,83.00,16384,20,true,true,OK
Valiant,134,134,0.00,0.00,0,0,false,false,TIMEOUT
Leo,144,144,494770.50,5707.50,32768,20,true,true,OK
GLL,144,144,272584.00,1438.50,16384,20,true,true,OK
RNGLR,144,144,150021.00,583.00,16384,20,true,true,OK
BRNGLR,144,144,153917.00,1458.50,16384,20,true,true,OK
CYK,144,144,21487292.00,29625.00,16384,20,true,true,OK
LL,144,144,44875.00,374.50,16384,20,true,true,OK
LR,144,144,59666.50,375.00,16384,20,true,true,OK
Valiant,144,144,0.00,0.00,0,0,false,false,TIMEOUT
Leo,149,149,525146.00,14229.00,16384,20,true,true,OK
GLL,149,149,276416.50,875.00,16384,20,true,true,OK
RNGLR,149,149,153521.00,1229.50,16384,20,true,true,OK
BRNGLR,149,149,163604.00,4958.50,16384,20,true,true,OK
CYK,149,149,25644729.00,31958.50,131072,20,true,true,OK
LL,149,149,44333.00,104.00,16384,20,true,true,OK
LR,149,149,57917.00,42.00,16384,20,true,true,OK
Valiant,149,149,0.00,0.00,0,0,false,false,TIMEOUT
Leo,167,167,554083.00,7791.50,32768,20,true,true,OK
GLL,167,167,322250.00,5000.50,16384,20,true,true,OK
RNGLR,167,167,174104.00,709.00,16384,20,true,true,OK
BRNGLR,167,167,176042.00,749.50,16384,20,true,true,OK
CYK,167,167,32057563.00,30499.50,131072,16,true,true,OK
LL,167,167,50354.00,395.00,16384,20,true,true,OK
LR,167,167,69083.50,625.00,16384,20,true,true,OK
Valiant,167,167,0.00,0.00,0,0,false,false,TIMEOUT
Leo,183,183,613125.00,7042.00,16384,20,true,true,OK
GLL,183,183,351375.00,4895.50,16384,20,true,true,OK
RNGLR,183,183,191333.00,374.50,16384,20,true,true,OK
BRNGLR,183,183,194458.50,1500.00,16384,20,true,true,OK
CYK,183,183,42103708.50,53791.50,16384,12,true,true,OK
LL,183,183,55875.00,187.50,16384,20,true,true,OK
LR,183,183,75270.50,104.50,16384,20,true,true,OK
Valiant,183,183,0.00,0.00,0,0,false,false,TIMEOUT
Leo,193,193,672791.00,14916.50,16384,20,true,true,OK
GLL,193,193,359541.00,2625.50,16384,20,true,true,OK
RNGLR,193,193,202208.00,958.50,16384,20,true,true,OK
BRNGLR,193,193,202166.50,521.00,16384,20,true,true,OK
CYK,193,193,51092896.00,38083.50,49152,10,true,true,OK
LL,193,193,57937.50,437.50,16384,20,true,true,OK
LR,193,193,79020.50,1166.50,16384,20,true,true,OK
Valiant,193,193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,199,199,678833.50,6395.50,32768,20,true,true,OK
GLL,199,199,391020.50,4479.00,16384,20,true,true,OK
RNGLR,199,199,210541.50,3541.50,16384,20,true,true,OK
BRNGLR,199,199,207895.50,2416.50,16384,20,true,true,OK
CYK,199,199,53704062.00,18645.00,131072,10,true,true,OK
LL,199,199,61125.00,146.00,16384,20,true,true,OK
LR,199,199,79354.50,1292.50,16384,20,true,true,OK
Valiant,199,199,0.00,0.00,0,0,false,false,TIMEOUT
Leo,210,210,747083.50,23416.50,16384,20,true,true,OK
GLL,210,210,392000.00,1979.00,16384,20,true,true,OK
RNGLR,210,210,212270.50,708.00,16384,20,true,true,OK
BRNGLR,210,210,222500.00,8687.50,16384,20,true,true,OK
CYK,210,210,63993500.00,84062.50,16384,10,true,true,OK
LL,210,210,64104.50,645.50,16384,20,true,true,OK
LR,210,210,85771.00,146.00,16384,20,true,true,OK
Valiant,210,210,0.00,0.00,0,0,false,false,TIMEOUT
Leo,229,229,777479.00,5500.50,16384,20,true,true,OK
GLL,229,229,442812.50,8333.50,16384,20,true,true,OK
RNGLR,229,229,238020.50,895.50,16384,20,true,true,OK
BRNGLR,229,229,247999.50,5187.50,16384,20,true,true,OK
CYK,229,229,79033270.50,211000.50,81920,10,true,true,OK
LL,229,229,68458.00,104.00,16384,20,true,true,OK
LR,229,229,93833.50,312.00,16384,20,true,true,OK
Valiant,229,229,0.00,0.00,0,0,false,false,TIMEOUT
Leo,242,242,836333.50,10083.50,49152,20,true,true,OK
GLL,242,242,468979.50,7042.00,16384,20,true,true,OK
RNGLR,242,242,256500.00,3792.00,16384,20,true,true,OK
BRNGLR,242,242,263625.00,5166.50,16384,20,true,true,OK
CYK,242,242,92139000.00,96875.00,114688,10,true,true,OK
LL,242,242,74729.00,646.00,16384,20,true,true,OK
LR,242,242,100187.50,750.00,16384,20,true,true,OK
Valiant,242,242,0.00,0.00,0,0,false,false,TIMEOUT
Leo,251,251,874062.00,5645.00,16384,20,true,true,OK
GLL,251,251,464167.00,1979.50,16384,20,true,true,OK
RNGLR,251,251,271896.00,4646.00,16384,20,true,true,OK
BRNGLR,251,251,264146.00,2667.00,16384,20,true,true,OK
CYK,251,251,104728000.50,42437.00,16384,10,true,true,OK
LL,251,251,76750.00,187.50,16384,20,true,true,OK
LR,251,251,101083.00,2770.50,16384,20,true,true,OK
Valiant,251,251,0.00,0.00,0,0,false,false,TIMEOUT
Leo,269,269,925813.00,13875.00,16384,20,true,true,OK
GLL,269,269,498875.00,4458.00,16384,20,true,true,OK
RNGLR,269,269,277791.50,1895.50,16384,20,true,true,OK
BRNGLR,269,269,283333.00,3437.00,16384,20,true,true,OK
CYK,269,269,131988542.00,104458.00,65536,10,true,true,OK
LL,269,269,80542.00,83.00,16384,20,true,true,OK
LR,269,269,115229.50,4750.50,16384,20,true,true,OK
Valiant,269,269,0.00,0.00,0,0,false,false,TIMEOUT
Leo,291,291,1009083.50,7750.00,49152,20,true,true,OK
GLL,291,291,540416.50,3104.00,16384,20,true,true,OK
RNGLR,291,291,309708.50,3312.50,16384,20,true,true,OK
BRNGLR,291,291,311874.50,3374.50,16384,20,true,true,OK
CYK,291,291,165949729.00,98708.00,81920,10,true,true,OK
LL,291,291,88583.50,687.50,16384,20,true,true,OK
LR,291,291,115312.00,812.00,16384,20,true,true,OK
Valiant,291,291,0.00,0.00,0,0,false,false,TIMEOUT
Leo,316,316,1087458.50,8854.50,16384,20,true,true,OK
GLL,316,316,586146.00,9458.00,16384,20,true,true,OK
RNGLR,316,316,325666.50,2021.00,16384,20,true,true,OK
BRNGLR,316,316,334520.50,6749.50,16384,20,true,true,OK
CYK,316,316,200118791.50,56499.50,81920,10,true,true,OK
LL,316,316,98458.50,250.50,16384,20,true,true,OK
LR,316,316,129937.50,6375.00,16384,20,true,true,OK
Valiant,316,316,0.00,0.00,0,0,false,false,TIMEOUT
Leo,337,337,1171479.00,4458.50,16384,20,true,true,OK
GLL,337,337,631104.00,2896.00,16384,20,true,true,OK
RNGLR,337,337,358770.50,3812.50,16384,20,true,true,OK
BRNGLR,337,337,367104.50,7146.50,16384,20,true,true,OK
CYK,337,337,247398895.50,500583.50,16384,10,true,true,OK
LL,337,337,105520.50,1771.00,16384,20,true,true,OK
LR,337,337,134687.50,1604.00,16384,20,true,true,OK
Valiant,337,337,0.00,0.00,0,0,false,false,TIMEOUT
Leo,348,348,1192604.00,3896.00,16384,20,true,true,OK
GLL,348,348,652062.50,6145.50,16384,20,true,true,OK
RNGLR,348,348,367333.00,2270.50,16384,20,true,true,OK
BRNGLR,348,348,370958.50,2979.00,16384,20,true,true,OK
CYK,348,348,270817812.00,141750.00,131072,10,true,true,OK
LL,348,348,108437.00,1729.00,16384,20,true,true,OK
LR,348,348,140917.00,1563.00,16384,20,true,true,OK
Valiant,348,348,0.00,0.00,0,0,false,false,TIMEOUT
Leo,382,382,1328728.50,8708.00,16384,20,true,true,OK
GLL,382,382,729500.50,7833.50,16384,20,true,true,OK
RNGLR,382,382,404062.50,3416.50,16384,20,true,true,OK
BRNGLR,382,382,404916.50,1770.50,16384,20,true,true,OK
CYK,382,382,352342875.00,143562.50,81920,10,true,true,OK
LL,382,382,119999.50,479.50,16384,20,true,true,OK
LR,382,382,150604.00,333.50,16384,20,true,true,OK
Valiant,382,382,0.00,0.00,0,0,false,false,TIMEOUT
Leo,402,402,1396041.50,7875.00,16384,20,true,true,OK
GLL,402,402,777000.50,9124.50,16384,20,true,true,OK
RNGLR,402,402,417750.00,3354.50,16384,20,true,true,OK
BRNGLR,402,402,422666.50,4791.50,16384,20,true,true,OK
CYK,402,402,408821999.50,156271.50,32768,10,true,true,OK
LL,402,402,127625.00,854.00,16384,20,true,true,OK
LR,402,402,160042.00,1604.50,16384,20,true,true,OK
Valiant,402,402,0.00,0.00,0,0,false,false,TIMEOUT
Leo,421,421,1420833.50,8896.00,16384,20,true,true,OK
GLL,421,421,801896.00,4833.50,16384,20,true,true,OK
RNGLR,421,421,436000.00,2687.50,16384,20,true,true,OK
BRNGLR,421,421,442458.50,2958.00,16384,20,true,true,OK
CYK,421,421,461365604.00,254833.50,16384,10,true,true,OK
LL,421,421,131729.00,978.50,16384,20,true,true,OK
LR,421,421,163291.50,187.50,16384,20,true,true,OK
Valiant,421,421,0.00,0.00,0,0,false,false,TIMEOUT
Leo,445,445,1554333.00,13646.00,16384,20,true,true,OK
GLL,445,445,848125.00,10687.50,16384,20,true,true,OK
RNGLR,445,445,466791.00,4875.50,16384,20,true,true,OK
BRNGLR,445,445,465979.00,5208.50,16384,20,true,true,OK
CYK,445,445,584752270.50,18266604.00,49152,10,true,true,OK
LL,445,445,140229.50,979.00,16384,20,true,true,OK
LR,445,445,172312.50,375.50,16384,20,true,true,OK
Valiant,445,445,0.00,0.00,0,0,false,false,TIMEOUT
Leo,503,503,1831729.50,61084.00,16384,20,true,true,OK
GLL,503,503,950250.00,13271.00,16384,20,true,true,OK
RNGLR,503,503,539146.00,12687.50,16384,20,true,true,OK
BRNGLR,503,503,542208.50,11854.50,16384,20,true,true,OK
CYK,503,503,837389833.50,38413375.50,131072,10,true,true,OK
LL,503,503,164500.50,8167.00,16384,20,true,true,OK
LR,503,503,197208.00,1979.00,16384,20,true,true,OK
Valiant,503,503,0.00,0.00,0,0,false,false,TIMEOUT
Leo,540,540,1916208.00,34437.00,16384,20,true,true,OK
GLL,540,540,1078250.00,52645.50,16384,20,true,true,OK
RNGLR,540,540,590833.50,34729.50,16384,20,true,true,OK
BRNGLR,540,540,601416.50,26458.00,16384,20,true,true,OK
CYK,540,540,989155812.50,14533000.00,114688,10,true,true,OK
LL,540,540,167479.00,4666.50,16384,20,true,true,OK
LR,540,540,215188.00,5000.50,16384,20,true,true,OK
Valiant,540,540,0.00,0.00,0,0,false,false,TIMEOUT
Leo,584,584,2124562.00,45458.00,16384,20,true,true,OK
GLL,584,584,1237521.00,102604.00,16384,20,true,true,OK
RNGLR,584,584,620291.50,5749.50,16384,20,true,true,OK
BRNGLR,584,584,648937.50,11166.00,16384,20,true,true,OK
CYK,584,584,1263140625.00,15697208.50,65536,10,true,true,OK
LL,584,584,191041.50,4771.00,16384,20,true,true,OK
LR,584,584,255312.50,13354.00,16384,20,true,true,OK
Valiant,584,584,0.00,0.00,0,0,false,false,TIMEOUT
Leo,621,621,2169812.50,57500.00,16384,20,true,true,OK
GLL,621,621,1145604.00,8583.50,16384,20,true,true,OK
RNGLR,621,621,657646.00,9728.50,16384,20,true,true,OK
BRNGLR,621,621,668354.50,4771.00,16384,20,true,true,OK
CYK,621,621,0.00,0.00,0,0,false,false,TIMEOUT
LL,621,621,189521.00,354.50,16384,20,true,true,OK
LR,621,621,238520.50,604.00,16384,20,true,true,OK
Valiant,621,621,0.00,0.00,0,0,false,false,TIMEOUT
Leo,649,649,2301791.00,24165.50,16384,20,true,true,OK
GLL,649,649,1186624.50,10229.00,16384,20,true,true,OK
RNGLR,649,649,677770.50,3978.50,16384,20,true,true,OK
BRNGLR,649,649,693771.00,6500.00,16384,20,true,true,OK
CYK,649,649,0.00,0.00,0,0,false,false,TIMEOUT
LL,649,649,200000.50,3063.00,16384,20,true,true,OK
LR,649,649,249062.50,416.50,16384,20,true,true,OK
Valiant,649,649,0.00,0.00,0,0,false,false,TIMEOUT
Leo,678,678,2379833.00,24416.50,16384,20,true,true,OK
GLL,678,678,1287812.50,18083.50,16384,20,true,true,OK
RNGLR,678,678,718937.50,6791.50,16384,20,true,true,OK
BRNGLR,678,678,731333.50,4604.50,16384,20,true,true,OK
CYK,678,678,0.00,0.00,0,0,false,false,TIMEOUT
LL,678,678,208646.00,1083.50,16384,20,true,true,OK
LR,678,678,263958.00,1167.00,16384,20,true,true,OK
Valiant,678,678,0.00,0.00,0,0,false,false,TIMEOUT
Leo,717,717,2496000.00,36750.00,16384,20,true,true,OK
GLL,717,717,1363667.00,7854.50,16384,20,true,true,OK
RNGLR,717,717,766667.00,8730.00,16384,20,true,true,OK
BRNGLR,717,717,774333.00,5124.50,16384,20,true,true,OK
CYK,717,717,0.00,0.00,0,0,false,false,TIMEOUT
LL,717,717,226021.00,3667.00,16384,20,true,true,OK
LR,717,717,281292.00,3375.00,16384,20,true,true,OK
Valiant,717,717,0.00,0.00,0,0,false,false,TIMEOUT
Leo,776,776,2703542.00,16833.50,16384,20,true,true,OK
GLL,776,776,1458437.50,11999.50,16384,20,true,true,OK
RNGLR,776,776,827521.00,9458.00,16384,20,true,true,OK
BRNGLR,776,776,920812.50,74646.00,16384,20,true,true,OK
CYK,776,776,0.00,0.00,0,0,false,false,TIMEOUT
LL,776,776,246666.50,3916.50,16384,20,true,true,OK
LR,776,776,299083.00,229.00,16384,20,true,true,OK
Valiant,776,776,0.00,0.00,0,0,false,false,TIMEOUT
Leo,833,833,2844229.00,10541.50,32768,20,true,true,OK
GLL,833,833,1597416.50,6667.00,16384,20,true,true,OK
RNGLR,833,833,876437.50,11187.50,16384,20,true,true,OK
BRNGLR,833,833,891625.00,5666.50,16384,20,true,true,OK
CYK,833,833,0.00,0.00,0,0,false,false,TIMEOUT
LL,833,833,261708.50,2667.00,16384,20,true,true,OK
LR,833,833,323958.50,1333.50,16384,20,true,true,OK
Valiant,833,833,0.00,0.00,0,0,false,false,TIMEOUT
Leo,863,863,3002145.50,37603.50,16384,20,true,true,OK
GLL,863,863,1695250.00,16958.50,16384,20,true,true,OK
RNGLR,863,863,908062.50,13500.00,16384,20,true,true,OK
BRNGLR,863,863,922583.50,6937.50,16384,20,true,true,OK
CYK,863,863,0.00,0.00,0,0,false,false,TIMEOUT
LL,863,863,268375.00,2500.00,16384,20,true,true,OK
LR,863,863,333562.50,520.50,16384,20,true,true,OK
Valiant,863,863,0.00,0.00,0,0,false,false,TIMEOUT
Leo,884,884,3039354.00,22083.50,16384,20,true,true,OK
GLL,884,884,1688042.00,6271.00,16384,20,true,true,OK
RNGLR,884,884,928562.00,4000.00,16384,20,true,true,OK
BRNGLR,884,884,953000.00,8437.50,16384,20,true,true,OK
CYK,884,884,0.00,0.00,0,0,false,false,TIMEOUT
LL,884,884,275374.50,2500.00,16384,20,true,true,OK
LR,884,884,341938.00,2521.50,16384,20,true,true,OK
Valiant,884,884,0.00,0.00,0,0,false,false,TIMEOUT
Leo,954,954,3295687.50,15750.00,16384,20,true,true,OK
GLL,954,954,1812750.00,16542.00,16384,20,true,true,OK
RNGLR,954,954,989250.00,5083.50,16384,20,true,true,OK
BRNGLR,954,954,1037291.50,8562.00,16384,20,true,true,OK
CYK,954,954,0.00,0.00,0,0,false,false,TIMEOUT
LL,954,954,297000.00,3812.50,16384,20,true,true,OK
LR,954,954,368791.50,2208.50,16384,20,true,true,OK
Valiant,954,954,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1026,1026,3585041.50,15063.00,16384,20,true,true,OK
GLL,1026,1026,1903020.50,13166.50,524288,20,true,true,OK
RNGLR,1026,1026,1087708.50,6063.00,16384,20,true,true,OK
BRNGLR,1026,1026,1111104.00,10396.00,16384,20,true,true,OK
CYK,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT
LL,1026,1026,314583.00,1582.50,16384,20,true,true,OK
LR,1026,1026,395021.00,2854.50,16384,20,true,true,OK
Valiant,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1061,1061,3798479.50,34895.50,16384,20,true,true,OK
GLL,1061,1061,1994833.50,11458.50,16384,20,true,true,OK
RNGLR,1061,1061,1126083.00,7770.50,16384,20,true,true,OK
BRNGLR,1061,1061,1158791.50,13417.00,16384,20,true,true,OK
CYK,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT
LL,1061,1061,327166.50,3270.50,16384,20,true,true,OK
LR,1061,1061,411812.50,3416.00,16384,20,true,true,OK
Valiant,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1142,1142,4046854.00,29583.00,16384,20,true,true,OK
GLL,1142,1142,2138833.00,17271.00,16384,20,true,true,OK
RNGLR,1142,1142,1216875.00,7999.50,16384,20,true,true,OK
BRNGLR,1142,1142,1275083.50,14854.00,16384,20,true,true,OK
CYK,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT
LL,1142,1142,366562.50,9874.50,16384,20,true,true,OK
LR,1142,1142,447374.50,9563.00,16384,20,true,true,OK
Valiant,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1219,1219,4346291.50,81645.50,49152,20,true,true,OK
GLL,1219,1219,2474791.50,175291.50,16384,20,true,true,OK
RNGLR,1219,1219,1327063.00,20646.50,16384,20,true,true,OK
BRNGLR,1219,1219,1340041.50,18687.50,16384,20,true,true,OK
CYK,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT
LL,1219,1219,379500.00,2562.50,16384,20,true,true,OK
LR,1219,1219,469062.00,2083.00,16384,20,true,true,OK
Valiant,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1303,1303,4529083.50,24146.00,16384,20,true,true,OK
GLL,1303,1303,2445999.50,12354.50,16384,20,true,true,OK
RNGLR,1303,1303,1422375.00,31187.00,16384,20,true,true,OK
BRNGLR,1303,1303,1443562.50,29500.00,16384,20,true,true,OK
CYK,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT
LL,1303,1303,409583.50,4167.00,16384,20,true,true,OK
LR,1303,1303,508854.00,10771.00,16384,20,true,true,OK
Valiant,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1383,1383,5683521.00,431604.50,16384,20,true,true,OK
GLL,1383,1383,2659125.00,63125.00,16384,20,true,true,OK
RNGLR,1383,1383,1474312.50,15562.50,16384,20,true,true,OK
BRNGLR,1383,1383,1496895.50,24291.50,16384,20,true,true,OK
CYK,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT
LL,1383,1383,434229.50,7875.00,16384,20,true,true,OK
LR,1383,1383,533500.50,8875.50,16384,20,true,true,OK
Valiant,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1511,1511,5663333.50,85416.50,16384,20,true,true,OK
GLL,1511,1511,2984791.50,78187.50,16384,20,true,true,OK
RNGLR,1511,1511,1636125.00,27208.00,16384,20,true,true,OK
BRNGLR,1511,1511,1646770.50,22520.50,16384,20,true,true,OK
CYK,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT
LL,1511,1511,470333.50,7396.00,16384,20,true,true,OK
LR,1511,1511,578020.50,5312.50,16384,20,true,true,OK
Valiant,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1558,1558,5533229.50,53125.50,16384,20,true,true,OK
GLL,1558,1558,2980208.00,22146.00,16384,20,true,true,OK
RNGLR,1558,1558,1685062.50,19521.00,16384,20,true,true,OK
BRNGLR,1558,1558,1717021.00,25646.50,16384,20,true,true,OK
CYK,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT
LL,1558,1558,488833.50,6771.00,16384,20,true,true,OK
LR,1558,1558,613125.00,15208.00,16384,20,true,true,OK
Valiant,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1620,1620,6513145.50,300124.50,16384,20,true,true,OK
GLL,1620,1620,3616353.50,324603.50,16384,20,true,true,OK
RNGLR,1620,1620,1752104.00,40062.50,16384,20,true,true,OK
BRNGLR,1620,1620,1737666.50,21708.00,16384,20,true,true,OK
CYK,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT
LL,1620,1620,511750.00,9521.00,16384,20,true,true,OK
LR,1620,1620,633271.00,16833.50,16384,20,true,true,OK
Valiant,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1688,1688,6582229.00,251770.50,16384,20,true,true,OK
GLL,1688,1688,3425083.50,146458.50,49152,20,true,true,OK
RNGLR,1688,1688,1800083.50,19021.00,16384,20,true,true,OK
BRNGLR,1688,1688,1814708.50,13666.50,16384,20,true,true,OK
CYK,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT
LL,1688,1688,527374.50,3937.00,16384,20,true,true,OK
LR,1688,1688,632020.50,2895.50,16384,20,true,true,OK
Valiant,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1802,1802,6566125.00,142166.50,32768,20,true,true,OK
GLL,1802,1802,3691958.50,193458.00,16384,20,true,true,OK
RNGLR,1802,1802,1947458.50,32187.50,16384,20,true,true,OK
BRNGLR,1802,1802,1949958.50,19208.50,16384,20,true,true,OK
CYK,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT
LL,1802,1802,569667.00,12562.00,16384,20,true,true,OK
LR,1802,1802,677958.50,5521.00,16384,20,true,true,OK
Valiant,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1875,1875,6855416.50,93520.50,16384,20,true,true,OK
GLL,1875,1875,3586375.00,25833.00,32768,20,true,true,OK
RNGLR,1875,1875,2026625.00,34625.00,16384,20,true,true,OK
BRNGLR,1875,1875,2059729.00,41187.50,16384,20,true,true,OK
CYK,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT
LL,1875,1875,580041.50,5104.50,16384,20,true,true,OK
LR,1875,1875,715353.50,9166.50,16384,20,true,true,OK
Valiant,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2023,2023,7547521.00,196292.00,49152,20,true,true,OK
GLL,2023,2023,3838896.00,54854.50,49152,20,true,true,OK
RNGLR,2023,2023,2254791.50,84250.00,32768,20,true,true,OK
BRNGLR,2023,2023,2316333.50,129000.00,16384,20,true,true,OK
CYK,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT
LL,2023,2023,632916.50,12729.50,16384,20,true,true,OK
LR,2023,2023,764041.50,5291.00,16384,20,true,true,OK
Valiant,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2193,2193,9423917.00,702979.00,16384,20,true,true,OK
GLL,2193,2193,4400729.00,170167.00,32768,20,true,true,OK
RNGLR,2193,2193,2347083.50,18042.00,16384,20,true,true,OK
BRNGLR,2193,2193,2487521.00,58353.50,16384,20,true,true,OK
CYK,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
LL,2193,2193,683187.50,9896.00,16384,20,true,true,OK
LR,2193,2193,843187.00,24687.00,16384,20,true,true,OK
Valiant,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2296,2296,9180229.50,501833.50,16384,20,true,true,OK
GLL,2296,2296,4818416.50,328562.50,16384,20,true,true,OK
RNGLR,2296,2296,2515938.00,56229.50,32768,20,true,true,OK
BRNGLR,2296,2296,2559229.00,41416.50,16384,20,true,true,OK
CYK,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
LL,2296,2296,716645.50,9541.00,16384,20,true,true,OK
LR,2296,2296,880833.50,15375.00,16384,20,true,true,OK
Valiant,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2509,2509,9823208.50,388354.00,16384,20,true,true,OK
GLL,2509,2509,5106333.50,129208.50,16384,20,true,true,OK
RNGLR,2509,2509,2717292.00,27104.00,16384,20,true,true,OK
BRNGLR,2509,2509,2795187.50,28813.00,16384,20,true,true,OK
CYK,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
LL,2509,2509,788021.00,9583.00,16384,20,true,true,OK
LR,2509,2509,954229.00,16583.50,16384,20,true,true,OK
Valiant,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2667,2667,11969375.00,604729.00,32768,20,true,true,OK
GLL,2667,2667,5596062.50,236250.00,65536,20,true,true,OK
RNGLR,2667,2667,2904437.50,34958.50,32768,20,true,true,OK
BRNGLR,2667,2667,2934146.00,23041.50,16384,20,true,true,OK
CYK,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
LL,2667,2667,829187.00,8353.50,16384,20,true,true,OK
LR,2667,2667,1006187.50,10000.00,16384,20,true,true,OK
Valiant,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2847,2847,11777645.50,585416.00,16384,20,true,true,OK
GLL,2847,2847,5937270.50,381125.00,32768,20,true,true,OK
RNGLR,2847,2847,3082624.50,69249.50,16384,20,true,true,OK
BRNGLR,2847,2847,3221062.50,141417.00,49152,20,true,true,OK
CYK,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
LL,2847,2847,889854.50,12208.50,16384,20,true,true,OK
LR,2847,2847,1091479.00,11667.00,16384,20,true,true,OK
Valiant,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3133,3133,12583354.50,360896.00,32768,20,true,true,OK
GLL,3133,3133,6408520.50,236229.50,32768,20,true,true,OK
RNGLR,3133,3133,3326479.50,27375.00,16384,20,true,true,OK
BRNGLR,3133,3133,3371666.50,59895.50,49152,20,true,true,OK
CYK,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
LL,3133,3133,961229.00,6437.50,16384,20,true,true,OK
LR,3133,3133,1184666.50,5687.00,16384,20,true,true,OK
Valiant,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3224,3224,13772750.00,904062.50,16384,20,true,true,OK
GLL,3224,3224,6876979.00,310000.00,16384,20,true,true,OK
RNGLR,3224,3224,3459396.00,38042.00,49152,20,true,true,OK
BRNGLR,3224,3224,3512937.00,45770.00,16384,20,true,true,OK
CYK,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
LL,3224,3224,1024500.00,14729.50,16384,20,true,true,OK
LR,3224,3224,1256354.50,16604.50,16384,20,true,true,OK
Valiant,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3410,3410,13997062.50,400750.00,16384,20,true,true,OK
GLL,3410,3410,7129188.00,300813.00,1884160,20,true,true,OK
RNGLR,3410,3410,3784500.00,207646.00,16384,20,true,true,OK
BRNGLR,3410,3410,3617521.00,29708.50,16384,20,true,true,OK
CYK,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
LL,3410,3410,1058270.50,4791.50,16384,20,true,true,OK
LR,3410,3410,1300833.00,12458.00,16384,20,true,true,OK
Valiant,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3601,3601,14696771.00,495438.00,49152,20,true,true,OK
GLL,3601,3601,7769708.50,350708.50,32768,20,true,true,OK
RNGLR,3601,3601,3786042.00,21041.50,49152,20,true,true,OK
BRNGLR,3601,3601,3996812.50,191312.50,49152,20,true,true,OK
CYK,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
LL,3601,3601,1173104.50,40646.00,16384,20,true,true,OK
LR,3601,3601,1361520.50,14416.50,16384,20,true,true,OK
Valiant,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3881,3881,16471833.00,550479.00,16384,20,true,true,OK
GLL,3881,3881,8490750.00,484729.50,16384,20,true,true,OK
RNGLR,3881,3881,4144625.00,68625.00,32768,20,true,true,OK
BRNGLR,3881,3881,4304083.50,97687.50,16384,20,true,true,OK
CYK,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
LL,3881,3881,1217895.50,16583.00,16384,20,true,true,OK
