parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,132,132,528854.00,16666.50,16384,20,true,true,OK
GLL,132,132,1261479.00,18145.50,16384,20,true,true,OK
RNGLR,132,132,374333.50,5250.00,16384,20,true,true,OK
BRNGLR,132,132,396687.00,1458.00,16384,20,true,true,OK
CYK,132,132,7042499.50,37686.50,114688,20,true,true,OK
LL,132,132,0.00,0.00,0,0,false,false,CONFLICT
LR,132,132,0.00,0.00,0,0,false,false,CONFLICT
Valiant,132,132,0.00,0.00,0,0,false,false,TIMEOUT
Leo,134,134,659708.50,8458.50,16384,20,true,true,OK
GLL,134,134,2459396.00,7166.50,16384,20,true,true,OK
RNGLR,134,134,925750.00,6813.00,16384,20,true,true,OK
BRNGLR,134,134,911417.00,9687.50,16384,20,true,true,OK
CYK,134,134,7697125.00,20312.50,16384,20,true,true,OK
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT
LR,134,134,0.00,0.00,0,0,false,false,CONFLICT
Valiant,134,134,0.00,0.00,0,0,false,false,TIMEOUT
Leo,144,144,586020.50,12917.00,32768,20,true,true,OK
GLL,144,144,1545604.50,12833.00,16384,20,true,true,OK
RNGLR,144,144,483895.50,5583.00,16384,20,true,true,OK
BRNGLR,144,144,507187.50,6771.50,16384,20,true,true,OK
CYK,144,144,8845500.00,20604.00,16384,20,true,true,OK
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT
LR,144,144,0.00,0.00,0,0,false,false,CONFLICT
Valiant,144,144,0.00,0.00,0,0,false,false,TIMEOUT
Leo,149,149,912625.00,8958.00,16384,20,true,true,OK
GLL,149,149,3998937.50,22229.00,16384,20,true,true,OK
RNGLR,149,149,1661917.00,10896.00,16384,20,true,true,OK
BRNGLR,149,149,1544125.50,7229.50,16384,20,true,true,OK
CYK,149,149,10999500.00,22500.00,16384,20,true,true,OK
LL,149,149,0.00,0.00,0,0,false,false,CONFLICT
LR,149,149,0.00,0.00,0,0,false,false,CONFLICT
Valiant,149,149,0.00,0.00,0,0,false,false,TIMEOUT
Leo,167,167,618187.50,6750.00,16384,20,true,true,OK
GLL,167,167,1634375.00,77583.00,16384,20,true,true,OK
RNGLR,167,167,452770.50,4604.00,16384,20,true,true,OK
BRNGLR,167,167,485854.00,5958.50,16384,20,true,true,OK
CYK,167,167,12956812.50,18958.00,16384,20,true,true,OK
LL,167,167,0.00,0.00,0,0,false,false,CONFLICT
LR,167,167,0.00,0.00,0,0,false,false,CONFLICT
Valiant,167,167,0.00,0.00,0,0,false,false,TIMEOUT
Leo,183,183,802833.00,9604.50,16384,20,true,true,OK
GLL,183,183,2702000.50,20333.00,16384,20,true,true,OK
RNGLR,183,183,975937.50,4833.50,16384,20,true,true,OK
BRNGLR,183,183,965292.00,9500.00,16384,20,true,true,OK
CYK,183,183,17346104.50,88208.00,49152,20,true,true,OK
LL,183,183,0.00,0.00,0,0,false,false,CONFLICT
LR,183,183,0.00,0.00,0,0,false,false,CONFLICT
Valiant,183,183,0.00,0.00,0,0,false,false,TIMEOUT
Leo,193,193,954854.00,11312.00,16384,20,true,true,OK
GLL,193,193,3190958.50,23042.00,16384,20,true,true,OK
RNGLR,193,193,1067437.50,7458.50,16384,20,true,true,OK
BRNGLR,193,193,1087125.00,11979.00,16384,20,true,true,OK
CYK,193,193,20831604.50,45604.50,49152,20,true,true,OK
LL,193,193,0.00,0.00,0,0,false,false,CONFLICT
LR,193,193,0.00,0.00,0,0,false,false,CONFLICT
Valiant,193,193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,199,199,966896.00,4354.50,16384,20,true,true,OK
GLL,199,199,3641479.50,171250.50,16384,20,true,true,OK
RNGLR,199,199,1295354.00,19624.50,16384,20,true,true,OK
BRNGLR,199,199,1257312.00,9937.00,16384,20,true,true,OK
CYK,199,199,22007666.50,88916.50,16384,20,true,true,OK
LL,199,199,0.00,0.00,0,0,false,false,CONFLICT
LR,199,199,0.00,0.00,0,0,false,false,CONFLICT
Valiant,199,199,0.00,0.00,0,0,false,false,TIMEOUT
Leo,210,210,932854.00,7166.50,16384,20,true,true,OK
GLL,210,210,2290125.00,15687.50,16384,20,true,true,OK
RNGLR,210,210,735187.00,11145.50,16384,20,true,true,OK
BRNGLR,210,210,730562.50,10021.00,16384,20,true,true,OK
CYK,210,210,26363416.00,113917.00,65536,19,true,true,OK
LL,210,210,0.00,0.00,0,0,false,false,CONFLICT
LR,210,210,0.00,0.00,0,0,false,false,CONFLICT
Valiant,210,210,0.00,0.00,0,0,false,false,TIMEOUT
Leo,229,229,881708.50,17313.00,16384,20,true,true,OK
GLL,229,229,2137354.00,35458.00,16384,20,true,true,OK
RNGLR,229,229,592270.50,3499.50,16384,20,true,true,OK
BRNGLR,229,229,635979.50,9125.50,16384,20,true,true,OK
CYK,229,229,31870166.00,205520.50,114688,16,true,true,OK
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,0.00,0.00,0,0,false,false,CONFLICT
Valiant,229,229,0.00,0.00,0,0,false,false,TIMEOUT
Leo,242,242,908270.50,18271.00,49152,20,true,true,OK
GLL,242,242,2240333.00,32624.50,16384,20,true,true,OK
RNGLR,242,242,635333.50,19958.50,16384,20,true,true,OK
BRNGLR,242,242,670770.50,8958.50,16384,20,true,true,OK
CYK,242,242,40053729.00,941291.50,131072,12,true,true,OK
LL,242,242,0.00,0.00,0,0,false,false,CONFLICT
LR,242,242,0.00,0.00,0,0,false,false,CONFLICT
Valiant,242,242,0.00,0.00,0,0,false,false,TIMEOUT
Leo,251,251,1085396.00,5146.50,16384,20,true,true,OK
GLL,251,251,3337750.00,17500.50,16384,20,true,true,OK
RNGLR,251,251,1097687.50,16125.50,16384,20,true,true,OK
BRNGLR,251,251,1094937.50,9542.00,16384,20,true,true,OK
CYK,251,251,42483041.50,167771.00,16384,12,true,true,OK
LL,251,251,0.00,0.00,0,0,false,false,CONFLICT
LR,251,251,0.00,0.00,0,0,false,false,CONFLICT
Valiant,251,251,0.00,0.00,0,0,false,false,TIMEOUT
Leo,269,269,1755791.50,14625.00,81920,20,true,true,OK
GLL,269,269,8857791.50,53896.50,507904,20,true,true,OK
RNGLR,269,269,3778229.50,34500.50,98304,20,true,true,OK
BRNGLR,269,269,3335271.00,13646.00,16384,20,true,true,OK
CYK,269,269,55023479.00,152354.50,98304,10,true,true,OK
LL,269,269,0.00,0.00,0,0,false,false,CONFLICT
LR,269,269,0.00,0.00,0,0,false,false,CONFLICT
Valiant,269,269,0.00,0.00,0,0,false,false,TIMEOUT
Leo,291,291,2021666.50,179708.50,196608,20,true,true,OK
GLL,291,291,9875688.00,863229.50,16384,20,true,true,OK
RNGLR,291,291,4802708.50,442312.00,16384,20,true,true,OK
BRNGLR,291,291,4566208.00,433125.00,16384,20,true,true,OK
CYK,291,291,69134896.00,373708.50,114688,10,true,true,OK
LL,291,291,0.00,0.00,0,0,false,false,CONFLICT
LR,291,291,0.00,0.00,0,0,false,false,CONFLICT
Valiant,291,291,0.00,0.00,0,0,false,false,TIMEOUT
Leo,316,316,1226625.00,13854.50,16384,20,true,true,OK
GLL,316,316,3274000.00,25500.00,16384,20,true,true,OK
RNGLR,316,316,961708.00,11895.50,16384,20,true,true,OK
BRNGLR,316,316,1071667.00,23479.50,16384,20,true,true,OK
CYK,316,316,82680021.00,1825354.50,114688,10,true,true,OK
LL,316,316,0.00,0.00,0,0,false,false,CONFLICT
LR,316,316,0.00,0.00,0,0,false,false,CONFLICT
Valiant,316,316,0.00,0.00,0,0,false,false,TIMEOUT
Leo,337,337,1634021.00,35104.00,16384,20,true,true,OK
GLL,337,337,5861166.50,142333.50,16384,20,true,true,OK
RNGLR,337,337,2122166.50,71625.00,16384,20,true,true,OK
BRNGLR,337,337,2151271.50,115896.00,16384,20,true,true,OK
CYK,337,337,100545604.00,1136250.00,65536,10,true,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,0.00,0.00,0,0,false,false,CONFLICT
Valiant,337,337,0.00,0.00,0,0,false,false,TIMEOUT
Leo,348,348,1677438.00,28125.50,16384,20,true,true,OK
GLL,348,348,6231479.50,232770.50,16384,20,true,true,OK
RNGLR,348,348,2026229.50,129542.00,16384,20,true,true,OK
BRNGLR,348,348,1962187.50,45833.50,16384,20,true,true,OK
CYK,348,348,109923645.50,463124.50,49152,10,true,true,OK
LL,348,348,0.00,0.00,0,0,false,false,CONFLICT
LR,348,348,0.00,0.00,0,0,false,false,CONFLICT
Valiant,348,348,0.00,0.00,0,0,false,false,TIMEOUT
Leo,382,382,1840666.50,23375.00,16384,20,true,true,OK
GLL,382,382,6154583.50,332937.50,16384,20,true,true,OK
RNGLR,382,382,1905208.00,33686.50,16384,20,true,true,OK
BRNGLR,382,382,1872937.00,33749.50,16384,20,true,true,OK
CYK,382,382,148972145.50,3174937.00,131072,10,true,true,OK
LL,382,382,0.00,0.00,0,0,false,false,CONFLICT
LR,382,382,0.00,0.00,0,0,false,false,CONFLICT
Valiant,382,382,0.00,0.00,0,0,false,false,TIMEOUT
Leo,402,402,1879562.50,74312.50,16384,20,true,true,OK
GLL,402,402,5516875.50,208584.00,16384,20,true,true,OK
RNGLR,402,402,1792521.00,18458.50,16384,20,true,true,OK
BRNGLR,402,402,1849187.50,34083.50,16384,20,true,true,OK
CYK,402,402,165701187.50,3167229.50,65536,10,true,true,OK
LL,402,402,0.00,0.00,0,0,false,false,CONFLICT
LR,402,402,0.00,0.00,0,0,false,false,CONFLICT
Valiant,402,402,0.00,0.00,0,0,false,false,TIMEOUT
Leo,421,421,1786125.00,40749.50,16384,20,true,true,OK
GLL,421,421,5282042.00,307458.00,32768,20,true,true,OK
RNGLR,421,421,1662562.00,69333.00,16384,20,true,true,OK
BRNGLR,421,421,1708229.00,33021.00,16384,20,true,true,OK
CYK,421,421,187222417.00,5099354.50,49152,10,true,true,OK
LL,421,421,0.00,0.00,0,0,false,false,CONFLICT
LR,421,421,0.00,0.00,0,0,false,false,CONFLICT
Valiant,421,421,0.00,0.00,0,0,false,false,TIMEOUT
Leo,445,445,2358666.50,96583.00,180224,20,true,true,OK
GLL,445,445,8515229.50,194938.00,114688,20,true,true,OK
RNGLR,445,445,3240000.00,139770.50,16384,20,true,true,OK
BRNGLR,445,445,3055854.00,106791.50,32768,20,true,true,OK
CYK,445,445,230142521.00,4926125.00,98304,10,true,true,OK
LL,445,445,0.00,0.00,0,0,false,false,CONFLICT
LR,445,445,0.00,0.00,0,0,false,false,CONFLICT
Valiant,445,445,0.00,0.00,0,0,false,false,TIMEOUT
Leo,503,503,2375958.50,116187.50,16384,20,true,true,OK
GLL,503,503,6369270.50,228250.00,131072,20,true,true,OK
RNGLR,503,503,1907791.50,13708.00,16384,20,true,true,OK
BRNGLR,503,503,2019562.50,51416.50,16384,20,true,true,OK
CYK,503,503,320840708.50,9081062.50,49152,10,true,true,OK
LL,503,503,0.00,0.00,0,0,false,false,CONFLICT
LR,503,503,0.00,0.00,0,0,false,false,CONFLICT
Valiant,503,503,0.00,0.00,0,0,false,false,TIMEOUT
Leo,540,540,2320333.50,14896.00,16384,20,true,true,OK
GLL,540,540,7645562.00,81479.00,16384,20,true,true,OK
RNGLR,540,540,2415917.00,18229.50,16384,20,true,true,OK
BRNGLR,540,540,2439729.50,8104.00,16384,20,true,true,OK
CYK,540,540,376816979.00,847562.50,32768,10,true,true,OK
LL,540,540,0.00,0.00,0,0,false,false,CONFLICT
LR,540,540,0.00,0.00,0,0,false,false,CONFLICT
Valiant,540,540,0.00,0.00,0,0,false,false,TIMEOUT
Leo,584,584,2791395.50,17978.50,16384,20,true,true,OK
GLL,584,584,9696895.50,343791.00,458752,20,true,true,OK
RNGLR,584,584,3232146.00,71479.00,16384,20,true,true,OK
BRNGLR,584,584,3143979.50,27145.50,16384,20,true,true,OK
CYK,584,584,483631979.00,4325187.50,114688,10,true,true,OK
LL,584,584,0.00,0.00,0,0,false,false,CONFLICT
LR,584,584,0.00,0.00,0,0,false,false,CONFLICT
Valiant,584,584,0.00,0.00,0,0,false,false,TIMEOUT
Leo,621,621,2753187.50,16750.50,16384,20,true,true,OK
GLL,621,621,9317375.00,341792.00,16384,20,true,true,OK
RNGLR,621,621,3107145.50,23749.50,16384,20,true,true,OK
BRNGLR,621,621,3136354.00,47499.50,16384,20,true,true,OK
CYK,621,621,577922417.00,7659021.00,98304,10,true,true,OK
LL,621,621,0.00,0.00,0,0,false,false,CONFLICT
LR,621,621,0.00,0.00,0,0,false,false,CONFLICT
Valiant,621,621,0.00,0.00,0,0,false,false,TIMEOUT
Leo,649,649,2998687.50,77750.00,81920,20,true,true,OK
GLL,649,649,7815979.00,109103.50,16384,20,true,true,OK
RNGLR,649,649,2554812.50,15208.50,16384,20,true,true,OK
BRNGLR,649,649,2747708.50,72708.00,16384,20,true,true,OK
CYK,649,649,660896687.50,5002958.50,65536,10,true,true,OK
LL,649,649,0.00,0.00,0,0,false,false,CONFLICT
LR,649,649,0.00,0.00,0,0,false,false,CONFLICT
Valiant,649,649,0.00,0.00,0,0,false,false,TIMEOUT
Leo,678,678,4502437.50,77104.00,163840,20,true,true,OK
GLL,678,678,18730271.00,169083.50,16384,20,true,true,OK
RNGLR,678,678,7015916.50,106687.50,131072,20,true,true,OK
BRNGLR,678,678,6404792.00,83605.00,16384,20,true,true,OK
CYK,678,678,881327958.00,13170312.50,98304,10,true,true,OK
LL,678,678,0.00,0.00,0,0,false,false,CONFLICT
LR,678,678,0.00,0.00,0,0,false,false,CONFLICT
Valiant,678,678,0.00,0.00,0,0,false,false,TIMEOUT
Leo,717,717,3909770.50,62145.50,16384,20,true,true,OK
GLL,717,717,17503979.50,531000.00,16384,20,true,true,OK
RNGLR,717,717,6859667.00,182250.50,16384,20,true,true,OK
BRNGLR,717,717,6436937.50,219146.00,16384,20,true,true,OK
CYK,717,717,1049442520.50,56740562.50,114688,10,true,true,OK
LL,717,717,0.00,0.00,0,0,false,false,CONFLICT
LR,717,717,0.00,0.00,0,0,false,false,CONFLICT
Valiant,717,717,0.00,0.00,0,0,false,false,TIMEOUT
Leo,776,776,3874270.50,69104.00,16384,20,true,true,OK
GLL,776,776,12348625.00,111312.00,16384,20,true,true,OK
RNGLR,776,776,4328917.00,273084.00,32768,20,true,true,OK
BRNGLR,776,776,4049688.00,29250.50,16384,20,true,true,OK
CYK,776,776,0.00,0.00,0,0,false,false,TIMEOUT
LL,776,776,0.00,0.00,0,0,false,false,CONFLICT
LR,776,776,0.00,0.00,0,0,false,false,CONFLICT
Valiant,776,776,0.00,0.00,0,0,false,false,TIMEOUT
Leo,833,833,3552792.00,41458.50,16384,20,true,true,OK
GLL,833,833,11133583.00,118813.00,16384,20,true,true,OK
RNGLR,833,833,3408958.50,46146.00,16384,20,true,true,OK
BRNGLR,833,833,3526729.50,96667.50,16384,20,true,true,OK
CYK,833,833,0.00,0.00,0,0,false,false,TIMEOUT
LL,833,833,0.00,0.00,0,0,false,false,CONFLICT
LR,833,833,0.00,0.00,0,0,false,false,CONFLICT
Valiant,833,833,0.00,0.00,0,0,false,false,TIMEOUT
Leo,863,863,3816250.00,39875.00,16384,20,true,true,OK
GLL,863,863,12311583.50,110708.00,16384,20,true,true,OK
RNGLR,863,863,3722937.50,40166.50,16384,20,true,true,OK
BRNGLR,863,863,3805437.50,37062.50,16384,20,true,true,OK
CYK,863,863,0.00,0.00,0,0,false,false,TIMEOUT
LL,863,863,0.00,0.00,0,0,false,false,CONFLICT
LR,863,863,0.00,0.00,0,0,false,false,CONFLICT
Valiant,863,863,0.00,0.00,0,0,false,false,TIMEOUT
Leo,884,884,4660958.50,55063.00,16384,20,true,true,OK
GLL,884,884,19428479.50,201604.50,16384,20,true,true,OK
RNGLR,884,884,7082854.00,157396.00,16384,20,true,true,OK
BRNGLR,884,884,6568271.50,192625.50,16384,20,true,true,OK
CYK,884,884,0.00,0.00,0,0,false,false,TIMEOUT
LL,884,884,0.00,0.00,0,0,false,false,CONFLICT
LR,884,884,0.00,0.00,0,0,false,false,CONFLICT
Valiant,884,884,0.00,0.00,0,0,false,false,TIMEOUT
Leo,954,954,4580812.50,124625.00,16384,20,true,true,OK
GLL,954,954,17613458.00,566875.50,16384,20,true,true,OK
RNGLR,954,954,5613020.50,158374.50,16384,20,true,true,OK
BRNGLR,954,954,5205125.00,40312.50,16384,20,true,true,OK
CYK,954,954,0.00,0.00,0,0,false,false,TIMEOUT
LL,954,954,0.00,0.00,0,0,false,false,CONFLICT
LR,954,954,0.00,0.00,0,0,false,false,CONFLICT
Valiant,954,954,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1026,1026,4596916.00,115749.00,32768,20,true,true,OK
GLL,1026,1026,15093958.00,330291.50,16384,20,true,true,OK
RNGLR,1026,1026,4346166.50,49937.50,32768,20,true,true,OK
BRNGLR,1026,1026,4485479.00,104375.00,16384,20,true,true,OK
CYK,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT
LL,1026,1026,0.00,0.00,0,0,false,false,CONFLICT
LR,1026,1026,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1061,1061,5617458.00,194875.00,98304,20,true,true,OK
GLL,1061,1061,25331291.50,1656771.00,16384,20,true,true,OK
RNGLR,1061,1061,7690750.00,158395.50,16384,20,true,true,OK
BRNGLR,1061,1061,7177437.50,142271.00,32768,20,true,true,OK
CYK,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT
LL,1061,1061,0.00,0.00,0,0,false,false,CONFLICT
LR,1061,1061,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1142,1142,5975000.00,301145.50,16384,20,true,true,OK
GLL,1142,1142,21780062.50,246208.00,16384,20,true,true,OK
RNGLR,1142,1142,7575312.50,407416.50,32768,20,true,true,OK
BRNGLR,1142,1142,7010354.50,160625.00,16384,20,true,true,OK
CYK,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT
LL,1142,1142,0.00,0.00,0,0,false,false,CONFLICT
LR,1142,1142,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1219,1219,6729812.50,162771.00,16384,20,true,true,OK
GLL,1219,1219,25621416.50,199958.50,16384,20,true,true,OK
RNGLR,1219,1219,8915875.00,90145.50,32768,20,true,true,OK
BRNGLR,1219,1219,8593083.00,158895.50,16384,20,true,true,OK
CYK,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT
LL,1219,1219,0.00,0.00,0,0,false,false,CONFLICT
LR,1219,1219,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1303,1303,7876479.00,598271.00,16384,20,true,true,OK
GLL,1303,1303,25489000.00,1753875.00,32768,19,true,true,OK
RNGLR,1303,1303,7529041.00,206312.00,16384,20,true,true,OK
BRNGLR,1303,1303,8049125.00,814333.50,16384,20,true,true,OK
CYK,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT
LL,1303,1303,0.00,0.00,0,0,false,false,CONFLICT
LR,1303,1303,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1383,1383,9222479.50,306958.00,16384,20,true,true,OK
GLL,1383,1383,36353646.50,1184605.00,16384,12,true,true,OK
RNGLR,1383,1383,12296687.00,656125.00,65536,20,true,true,OK
BRNGLR,1383,1383,11486333.00,527500.00,16384,20,true,true,OK
CYK,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT
LL,1383,1383,0.00,0.00,0,0,false,false,CONFLICT
LR,1383,1383,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1511,1511,7748437.50,141250.00,16384,20,true,true,OK
GLL,1511,1511,28406312.50,277271.00,16384,18,true,true,OK
RNGLR,1511,1511,9140479.50,88458.00,16384,20,true,true,OK
BRNGLR,1511,1511,9123521.00,214792.00,16384,20,true,true,OK
CYK,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT
LL,1511,1511,0.00,0.00,0,0,false,false,CONFLICT
LR,1511,1511,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1558,1558,7474896.00,230292.00,32768,20,true,true,OK
GLL,1558,1558,25344083.00,509500.00,32768,20,true,true,OK
RNGLR,1558,1558,7385416.50,137229.00,16384,20,true,true,OK
BRNGLR,1558,1558,7776292.00,263000.00,16384,20,true,true,OK
CYK,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT
LL,1558,1558,0.00,0.00,0,0,false,false,CONFLICT
LR,1558,1558,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1620,1620,9396354.50,202916.50,16384,20,true,true,OK
GLL,1620,1620,36768729.00,44062.50,16384,14,true,true,OK
RNGLR,1620,1620,12880896.50,229292.00,49152,20,true,true,OK
BRNGLR,1620,1620,12266208.50,382000.00,16384,20,true,true,OK
CYK,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT
LL,1620,1620,0.00,0.00,0,0,false,false,CONFLICT
LR,1620,1620,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1688,1688,7849875.00,253166.50,16384,20,true,true,OK
GLL,1688,1688,24178229.50,157083.50,16384,20,true,true,OK
RNGLR,1688,1688,6783875.00,162916.50,16384,20,true,true,OK
BRNGLR,1688,1688,7082979.50,131395.50,16384,20,true,true,OK
CYK,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT
LL,1688,1688,0.00,0.00,0,0,false,false,CONFLICT
LR,1688,1688,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1802,1802,10766770.50,249375.00,98304,20,true,true,OK
GLL,1802,1802,47917125.00,1168833.00,32768,11,true,true,OK
RNGLR,1802,1802,17272250.00,1157229.00,32768,20,true,true,OK
BRNGLR,1802,1802,14984604.00,123020.50,16384,20,true,true,OK
CYK,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT
LL,1802,1802,0.00,0.00,0,0,false,false,CONFLICT
LR,1802,1802,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1875,1875,11119729.50,108812.50,16384,20,true,true,OK
GLL,1875,1875,47016417.00,527875.00,16384,11,true,true,OK
RNGLR,1875,1875,15407000.00,114583.50,131072,20,true,true,OK
BRNGLR,1875,1875,14683104.50,225750.50,16384,20,true,true,OK
CYK,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT
LL,1875,1875,0.00,0.00,0,0,false,false,CONFLICT
LR,1875,1875,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2023,2023,11543042.00,127042.00,114688,20,true,true,OK
GLL,2023,2023,44123646.50,469147.00,16384,12,true,true,OK
RNGLR,2023,2023,13887750.00,125479.00,16384,20,true,true,OK
BRNGLR,2023,2023,13469687.50,119875.00,16384,20,true,true,OK
CYK,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT
LL,2023,2023,0.00,0.00,0,0,false,false,CONFLICT
LR,2023,2023,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2193,2193,13159458.50,758229.00,16384,20,true,true,OK
GLL,2193,2193,45728229.00,4794728.50,540672,10,true,true,OK
RNGLR,2193,2193,11419062.50,283271.00,16384,20,true,true,OK
BRNGLR,2193,2193,11896417.00,271313.00,16384,20,true,true,OK
CYK,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
LL,2193,2193,0.00,0.00,0,0,false,false,CONFLICT
LR,2193,2193,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2296,2296,11338271.50,237645.50,16384,20,true,true,OK
GLL,2296,2296,35854270.50,454603.50,16384,14,true,true,OK
RNGLR,2296,2296,9912938.00,205562.50,16384,20,true,true,OK
BRNGLR,2296,2296,10015062.50,98437.00,32768,20,true,true,OK
CYK,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
LL,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
LR,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2509,2509,14386208.50,363542.00,16384,20,true,true,OK
GLL,2509,2509,53855770.50,457750.00,360448,10,true,true,OK
RNGLR,2509,2509,17043437.50,101125.00,16384,20,true,true,OK
BRNGLR,2509,2509,18973979.00,1069917.00,49152,20,true,true,OK
CYK,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
LL,2509,2509,0.00,0.00,0,0,false,false,CONFLICT
LR,2509,2509,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2667,2667,15466437.50,240020.50,16384,20,true,true,OK
GLL,2667,2667,55745583.50,343499.50,16384,10,true,true,OK
RNGLR,2667,2667,18405437.50,514021.00,114688,20,true,true,OK
BRNGLR,2667,2667,17641771.50,294251.00,32768,20,true,true,OK
CYK,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
LL,2667,2667,0.00,0.00,0,0,false,false,CONFLICT
LR,2667,2667,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2847,2847,18232854.50,831125.50,98304,20,true,true,OK
GLL,2847,2847,77275042.00,1760416.50,65536,10,true,true,OK
RNGLR,2847,2847,24024875.00,390479.50,98304,20,true,true,OK
BRNGLR,2847,2847,23925875.00,1665479.00,16384,20,true,true,OK
CYK,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
LL,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
LR,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3133,3133,18762187.50,320250.00,16384,20,true,true,OK
GLL,3133,3133,71096271.00,193958.50,278528,10,true,true,OK
RNGLR,3133,3133,24349563.00,233708.00,49152,20,true,true,OK
BRNGLR,3133,3133,23201583.00,64438.00,16384,20,true,true,OK
CYK,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
LL,3133,3133,0.00,0.00,0,0,false,false,CONFLICT
LR,3133,3133,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3224,3224,18450625.50,476646.50,16384,20,true,true,OK
GLL,3224,3224,64817875.00,250895.50,16384,10,true,true,OK
RNGLR,3224,3224,34778791.50,7095688.00,16384,14,true,true,OK
BRNGLR,3224,3224,20540208.50,824979.00,32768,20,true,true,OK
CYK,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
LL,3224,3224,0.00,0.00,0,0,false,false,CONFLICT
LR,3224,3224,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3410,3410,20722937.00,308375.00,163840,20,true,true,OK
GLL,3410,3410,89429208.50,2591875.50,3555328,10,true,true,OK
RNGLR,3410,3410,27810146.00,201125.00,196608,18,true,true,OK
BRNGLR,3410,3410,27248792.00,693083.00,16384,19,true,true,OK
CYK,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
