language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,WCPath.java,4048,RNGLR,346,346,589292.00,5208.50,16384,20,true,true,OK,accept,true
java,org,WCPath.java,4048,BRNGLR,346,346,618750.50,6208.00,16384,20,true,true,OK,accept,true
java,org,PermissionHelper.java,4637,Leo,346,346,6162604.00,32854.00,16384,20,true,true,OK,accept,true
java,org,PermissionHelper.java,4637,GLL,346,346,3310187.50,30271.50,16384,20,true,true,OK,accept,true
java,org,PermissionHelper.java,4637,RNGLR,346,346,856187.50,11187.50,16384,20,true,true,OK,accept,true
java,org,PermissionHelper.java,4637,BRNGLR,346,346,873375.00,8854.00,16384,20,true,true,OK,accept,true
java,org,URLs.java,4666,Leo,346,346,5620437.50,17083.50,16384,20,true,true,OK,accept,true
java,org,URLs.java,4666,GLL,346,346,3351479.00,7666.50,16384,20,true,true,OK,accept,true
java,org,URLs.java,4666,RNGLR,346,346,881667.00,9688.00,16384,20,true,true,OK,accept,true
java,org,URLs.java,4666,BRNGLR,346,346,915437.50,11666.50,16384,20,true,true,OK,accept,true
java,org,MultExprTest.java,2931,Leo,347,347,5003146.00,20500.00,16384,20,true,true,OK,accept,true
java,org,MultExprTest.java,2931,GLL,347,347,2906687.50,24292.00,16384,20,true,true,OK,accept,true
java,org,MultExprTest.java,2931,RNGLR,347,347,736208.50,7937.50,16384,20,true,true,OK,accept,true
java,org,MultExprTest.java,2931,BRNGLR,347,347,747749.50,13416.00,16384,20,true,true,OK,accept,true
java,org,MenuBar.java,3018,Leo,347,347,6198541.50,59312.50,16384,20,true,true,OK,accept,true
java,org,MenuBar.java,3018,GLL,347,347,3392208.50,30916.50,16384,20,true,true,OK,accept,true
java,org,MenuBar.java,3018,RNGLR,347,347,940875.50,12250.00,16384,20,true,true,OK,accept,true
java,org,MenuBar.java,3018,BRNGLR,347,347,987041.50,11895.50,16384,20,true,true,OK,accept,true
java,org,WeakMapChangeListenerTest.java,3164,Leo,347,347,5014062.00,15145.00,16384,20,true,true,OK,accept,true
java,org,WeakMapChangeListenerTest.java,3164,GLL,347,347,2907812.00,13312.00,16384,20,true,true,OK,accept,true
java,org,WeakMapChangeListenerTest.java,3164,RNGLR,347,347,847666.50,13208.00,16384,20,true,true,OK,accept,true
java,org,WeakMapChangeListenerTest.java,3164,BRNGLR,347,347,864146.00,9604.50,16384,20,true,true,OK,accept,true
java,org,ClipEnvelopeMock.java,3407,Leo,347,347,5663187.00,32874.50,16384,20,true,true,OK,accept,true
java,org,ClipEnvelopeMock.java,3407,GLL,347,347,2818958.00,14958.00,16384,20,true,true,OK,accept,true
java,org,ClipEnvelopeMock.java,3407,RNGLR,347,347,776770.50,14354.00,16384,20,true,true,OK,accept,true
java,org,ClipEnvelopeMock.java,3407,BRNGLR,347,347,794708.50,9124.50,16384,20,true,true,OK,accept,true
java,org,PPStoPSWDisplacementMapPeer.java,3436,Leo,347,347,4343812.00,24646.00,16384,20,true,true,OK,accept,true
java,org,PPStoPSWDisplacementMapPeer.java,3436,GLL,347,347,2957041.50,14333.50,16384,20,true,true,OK,accept,true
java,org,PPStoPSWDisplacementMapPeer.java,3436,RNGLR,347,347,760437.50,11791.00,16384,20,true,true,OK,accept,true
java,org,PPStoPSWDisplacementMapPeer.java,3436,BRNGLR,347,347,768083.50,7583.50,16384,20,true,true,OK,accept,true
java,org,LoadListenerClient.java,4491,Leo,347,347,4454166.50,22875.00,16384,20,true,true,OK,accept,true
java,org,LoadListenerClient.java,4491,GLL,347,347,2169479.00,11187.00,16384,20,true,true,OK,accept,true
java,org,LoadListenerClient.java,4491,RNGLR,347,347,722000.00,9021.00,16384,20,true,true,OK,accept,true
java,org,LoadListenerClient.java,4491,BRNGLR,347,347,718916.50,6146.00,16384,20,true,true,OK,accept,true
java,org,Simple3DBoxApp.java,4569,Leo,347,347,4980500.00,20750.00,16384,20,true,true,OK,accept,true
java,org,Simple3DBoxApp.java,4569,GLL,347,347,3244166.50,24292.00,16384,20,true,true,OK,accept,true
java,org,Simple3DBoxApp.java,4569,RNGLR,347,347,845292.00,9458.50,16384,20,true,true,OK,accept,true
java,org,Simple3DBoxApp.java,4569,BRNGLR,347,347,874125.50,6166.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanStringProperty.java,5419,Leo,347,347,5134312.50,20687.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanStringProperty.java,5419,GLL,347,347,2932166.00,11708.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanStringProperty.java,5419,RNGLR,347,347,814083.00,10979.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanStringProperty.java,5419,BRNGLR,347,347,827250.00,12291.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanBooleanProperty.java,5455,Leo,347,347,5121042.00,24708.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanBooleanProperty.java,5455,GLL,347,347,2946500.00,22562.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanBooleanProperty.java,5455,RNGLR,347,347,811542.00,10083.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanBooleanProperty.java,5455,BRNGLR,347,347,821875.00,12188.00,16384,20,true,true,OK,accept,true
java,org,ObservableList.java,6014,Leo,347,347,4536354.00,23562.50,16384,20,true,true,OK,accept,true
java,org,ObservableList.java,6014,GLL,347,347,2453520.50,18125.00,16384,20,true,true,OK,accept,true
java,org,ObservableList.java,6014,RNGLR,347,347,761166.50,5937.00,16384,20,true,true,OK,accept,true
java,org,ObservableList.java,6014,BRNGLR,347,347,776000.00,8083.50,16384,20,true,true,OK,accept,true
java,org,HelloControls.java,2952,Leo,348,348,5951333.00,20291.50,16384,20,true,true,OK,accept,true
java,org,HelloControls.java,2952,GLL,348,348,3875542.00,32021.50,16384,20,true,true,OK,accept,true
java,org,HelloControls.java,2952,RNGLR,348,348,969062.50,7625.00,16384,20,true,true,OK,accept,true
java,org,HelloControls.java,2952,BRNGLR,348,348,998979.50,7666.50,16384,20,true,true,OK,accept,true
java,org,When_String_Test.java,3012,Leo,348,348,5281750.00,33271.00,16384,20,true,true,OK,accept,true
java,org,When_String_Test.java,3012,GLL,348,348,3089354.00,15542.00,16384,20,true,true,OK,accept,true
java,org,When_String_Test.java,3012,RNGLR,348,348,939187.50,10875.00,16384,20,true,true,OK,accept,true
java,org,When_String_Test.java,3012,BRNGLR,348,348,956250.00,12479.00,16384,20,true,true,OK,accept,true
java,org,DefaultPlugin.java,3323,Leo,348,348,4324875.00,15708.50,16384,20,true,true,OK,accept,true
java,org,DefaultPlugin.java,3323,GLL,348,348,2272166.50,8541.50,16384,20,true,true,OK,accept,true
java,org,DefaultPlugin.java,3323,RNGLR,348,348,750542.00,7000.00,16384,20,true,true,OK,accept,true
java,org,DefaultPlugin.java,3323,BRNGLR,348,348,758145.50,7416.50,16384,20,true,true,OK,accept,true
java,org,LightBaseHelper.java,3429,Leo,348,348,4945562.50,34187.00,16384,20,true,true,OK,accept,true
java,org,LightBaseHelper.java,3429,GLL,348,348,2736021.00,10395.50,16384,20,true,true,OK,accept,true
java,org,LightBaseHelper.java,3429,RNGLR,348,348,826354.50,8125.50,16384,20,true,true,OK,accept,true
java,org,LightBaseHelper.java,3429,BRNGLR,348,348,844895.50,9104.50,16384,20,true,true,OK,accept,true
java,org,LayoutDemo.java,3475,Leo,348,348,6114563.00,23771.00,16384,20,true,true,OK,accept,true
java,org,LayoutDemo.java,3475,GLL,348,348,4406291.50,24999.50,16384,20,true,true,OK,accept,true
java,org,LayoutDemo.java,3475,RNGLR,348,348,1007666.50,8292.00,16384,20,true,true,OK,accept,true
java,org,LayoutDemo.java,3475,BRNGLR,348,348,1013813.00,17292.00,16384,20,true,true,OK,accept,true
java,org,ImmutableObservableList.java,3218,Leo,349,349,5139521.00,20125.00,16384,20,true,true,OK,accept,true
java,org,ImmutableObservableList.java,3218,GLL,349,349,2551041.50,17749.50,16384,20,true,true,OK,accept,true
java,org,ImmutableObservableList.java,3218,RNGLR,349,349,801312.50,10896.00,16384,20,true,true,OK,accept,true
java,org,ImmutableObservableList.java,3218,BRNGLR,349,349,815604.00,5875.00,16384,20,true,true,OK,accept,true
java,org,SplitMenuButtonTest.java,3292,Leo,349,349,5678021.00,17583.50,16384,20,true,true,OK,accept,true
java,org,SplitMenuButtonTest.java,3292,GLL,349,349,2969104.50,17978.50,16384,20,true,true,OK,accept,true
java,org,SplitMenuButtonTest.java,3292,RNGLR,349,349,795375.50,9646.50,16384,20,true,true,OK,accept,true
java,org,SplitMenuButtonTest.java,3292,BRNGLR,349,349,833458.00,7041.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanStringPropertyTest.java,3390,Leo,351,351,5157062.50,27854.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanStringPropertyTest.java,3390,GLL,351,351,2541521.00,16458.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanStringPropertyTest.java,3390,RNGLR,351,351,822854.00,17854.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanStringPropertyTest.java,3390,BRNGLR,351,351,823104.50,7896.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanBooleanPropertyTest.java,3396,Leo,351,351,5153854.00,19583.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanBooleanPropertyTest.java,3396,GLL,351,351,2548166.50,17000.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanBooleanPropertyTest.java,3396,RNGLR,351,351,803708.50,9146.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanBooleanPropertyTest.java,3396,BRNGLR,351,351,825833.50,11625.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanBooleanProperty_prim_Test.java,3400,Leo,351,351,5165750.00,29958.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanBooleanProperty_prim_Test.java,3400,GLL,351,351,2516542.00,13479.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanBooleanProperty_prim_Test.java,3400,RNGLR,351,351,789396.00,10688.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanBooleanProperty_prim_Test.java,3400,BRNGLR,351,351,803646.00,3667.00,16384,20,true,true,OK,accept,true
java,org,HelloHyperlink.java,2865,Leo,352,352,5804917.00,18270.50,16384,20,true,true,OK,accept,true
java,org,HelloHyperlink.java,2865,GLL,352,352,3833396.50,16666.00,16384,20,true,true,OK,accept,true
java,org,HelloHyperlink.java,2865,RNGLR,352,352,993437.50,10625.00,16384,20,true,true,OK,accept,true
java,org,HelloHyperlink.java,2865,BRNGLR,352,352,1026541.50,8645.50,16384,20,true,true,OK,accept,true
java,org,DOMStringListImpl.java,3070,Leo,352,352,6013187.50,20604.00,16384,20,true,true,OK,accept,true
java,org,DOMStringListImpl.java,3070,GLL,352,352,3283812.50,14624.50,16384,20,true,true,OK,accept,true
java,org,DOMStringListImpl.java,3070,RNGLR,352,352,874791.50,9270.50,16384,20,true,true,OK,accept,true
java,org,DOMStringListImpl.java,3070,BRNGLR,352,352,888062.50,7062.50,16384,20,true,true,OK,accept,true
java,org,NearbyPointsTouchFilter.java,3336,Leo,352,352,7196375.00,73167.00,16384,20,true,true,OK,accept,true
java,org,NearbyPointsTouchFilter.java,3336,GLL,352,352,4421229.00,31083.50,16384,20,true,true,OK,accept,true
java,org,NearbyPointsTouchFilter.java,3336,RNGLR,352,352,1040187.50,13646.00,16384,20,true,true,OK,accept,true
java,org,NearbyPointsTouchFilter.java,3336,BRNGLR,352,352,1042708.50,9250.50,16384,20,true,true,OK,accept,true
java,org,D3DTextureData.java,3382,Leo,353,353,6406229.00,25291.50,16384,20,true,true,OK,accept,true
java,org,D3DTextureData.java,3382,GLL,353,353,3758708.00,25333.50,16384,20,true,true,OK,accept,true
java,org,D3DTextureData.java,3382,RNGLR,353,353,863916.50,12583.50,16384,20,true,true,OK,accept,true
java,org,D3DTextureData.java,3382,BRNGLR,353,353,882312.50,4146.00,16384,20,true,true,OK,accept,true
java,org,Variable.java,3390,Leo,353,353,6019708.00,34812.00,16384,20,true,true,OK,accept,true
java,org,Variable.java,3390,GLL,353,353,3174979.00,12458.00,16384,20,true,true,OK,accept,true
java,org,Variable.java,3390,RNGLR,353,353,868187.50,9791.50,16384,20,true,true,OK,accept,true
java,org,Variable.java,3390,BRNGLR,353,353,878021.00,6708.50,16384,20,true,true,OK,accept,true
java,org,LinuxStatelessMultiTouchProcessor.java,4419,Leo,353,353,7356562.50,30146.00,131072,20,true,true,OK,accept,true
java,org,LinuxStatelessMultiTouchProcessor.java,4419,GLL,353,353,4516979.50,18396.00,16384,20,true,true,OK,accept,true
java,org,LinuxStatelessMultiTouchProcessor.java,4419,RNGLR,353,353,1071666.50,9063.00,16384,20,true,true,OK,accept,true
java,org,LinuxStatelessMultiTouchProcessor.java,4419,BRNGLR,353,353,1101333.50,9562.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanObjectProperty.java,5442,Leo,353,353,5169292.00,23250.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanObjectProperty.java,5442,GLL,353,353,2973771.00,23187.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanObjectProperty.java,5442,RNGLR,353,353,820354.50,8708.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanObjectProperty.java,5442,BRNGLR,353,353,833333.50,6021.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanLongProperty.java,5444,Leo,353,353,5248666.50,25937.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanLongProperty.java,5444,GLL,353,353,2966896.00,12729.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanLongProperty.java,5444,RNGLR,353,353,817458.50,9583.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanLongProperty.java,5444,BRNGLR,353,353,837500.50,10291.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanFloatProperty.java,5459,Leo,353,353,5230875.00,18771.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanFloatProperty.java,5459,GLL,353,353,2977625.00,29812.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanFloatProperty.java,5459,RNGLR,353,353,819041.50,10667.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanFloatProperty.java,5459,BRNGLR,353,353,828604.00,5854.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanDoubleProperty.java,5474,Leo,353,353,5219916.50,14062.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanDoubleProperty.java,5474,GLL,353,353,2957270.50,12146.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanDoubleProperty.java,5474,RNGLR,353,353,820833.50,11167.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanDoubleProperty.java,5474,BRNGLR,353,353,831771.00,4812.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanIntegerProperty.java,5477,Leo,353,353,5262187.50,29479.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanIntegerProperty.java,5477,GLL,353,353,2955208.00,20770.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanIntegerProperty.java,5477,RNGLR,353,353,819396.00,10062.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyJavaBeanIntegerProperty.java,5477,BRNGLR,353,353,829000.50,11041.50,16384,20,true,true,OK,accept,true
java,org,BoxTest.java,2753,Leo,354,354,6336708.50,34687.50,16384,20,true,true,OK,accept,true
java,org,BoxTest.java,2753,GLL,354,354,4354021.00,13083.00,16384,20,true,true,OK,accept,true
java,org,BoxTest.java,2753,RNGLR,354,354,984291.50,12396.00,16384,20,true,true,OK,accept,true
java,org,BoxTest.java,2753,BRNGLR,354,354,985104.50,8271.50,16384,20,true,true,OK,accept,true
java,org,CylinderTest.java,2922,Leo,354,354,6289791.50,33020.50,16384,20,true,true,OK,accept,true
java,org,CylinderTest.java,2922,GLL,354,354,4274937.50,25145.50,16384,20,true,true,OK,accept,true
java,org,CylinderTest.java,2922,RNGLR,354,354,978000.00,9354.50,16384,20,true,true,OK,accept,true
java,org,CylinderTest.java,2922,BRNGLR,354,354,973604.00,4562.50,16384,20,true,true,OK,accept,true
java,org,ViewPort.java,3148,Leo,354,354,7423042.00,25521.00,16384,20,true,true,OK,accept,true
java,org,ViewPort.java,3148,GLL,354,354,5170041.50,16645.00,16384,20,true,true,OK,accept,true
java,org,ViewPort.java,3148,RNGLR,354,354,952791.50,6875.00,16384,20,true,true,OK,accept,true
java,org,ViewPort.java,3148,BRNGLR,354,354,950271.00,6417.00,16384,20,true,true,OK,accept,true
java,org,MacCommonDialogs.java,3569,Leo,354,354,4999917.00,25229.50,16384,20,true,true,OK,accept,true
java,org,MacCommonDialogs.java,3569,GLL,354,354,3025062.50,17646.00,16384,20,true,true,OK,accept,true
java,org,MacCommonDialogs.java,3569,RNGLR,354,354,798666.50,11917.00,16384,20,true,true,OK,accept,true
java,org,MacCommonDialogs.java,3569,BRNGLR,354,354,822979.00,6896.00,16384,20,true,true,OK,accept,true
java,org,LineApp.java,4589,Leo,354,354,6012166.50,22187.50,16384,20,true,true,OK,accept,true
java,org,LineApp.java,4589,GLL,354,354,3737896.00,13396.00,16384,20,true,true,OK,accept,true
java,org,LineApp.java,4589,RNGLR,354,354,940021.00,15125.00,16384,20,true,true,OK,accept,true
java,org,LineApp.java,4589,BRNGLR,354,354,949916.50,9750.00,16384,20,true,true,OK,accept,true
java,org,TestAppNoMainCCL3.java,3322,Leo,355,355,5776979.00,24416.50,16384,20,true,true,OK,accept,true
java,org,TestAppNoMainCCL3.java,3322,GLL,355,355,3185416.50,11145.50,16384,20,true,true,OK,accept,true
java,org,TestAppNoMainCCL3.java,3322,RNGLR,355,355,866854.00,12604.00,16384,20,true,true,OK,accept,true
java,org,TestAppNoMainCCL3.java,3322,BRNGLR,355,355,896833.50,14479.50,16384,20,true,true,OK,accept,true
java,org,CurveFittedAreaChartApp.java,6014,Leo,355,355,5283354.50,31750.50,16384,20,true,true,OK,accept,true
java,org,CurveFittedAreaChartApp.java,6014,GLL,355,355,3396521.00,14937.50,16384,20,true,true,OK,accept,true
java,org,CurveFittedAreaChartApp.java,6014,RNGLR,355,355,964374.50,16291.00,16384,20,true,true,OK,accept,true
java,org,CurveFittedAreaChartApp.java,6014,BRNGLR,355,355,971729.50,15021.00,16384,20,true,true,OK,accept,true
java,org,HelloLineChart.java,2996,Leo,356,356,5248958.50,39062.50,16384,20,true,true,OK,accept,true
java,org,HelloLineChart.java,2996,GLL,356,356,3300166.50,19458.50,16384,20,true,true,OK,accept,true
java,org,HelloLineChart.java,2996,RNGLR,356,356,932812.50,10416.50,16384,20,true,true,OK,accept,true
java,org,HelloLineChart.java,2996,BRNGLR,356,356,971458.50,14438.00,16384,20,true,true,OK,accept,true
java,org,When_Boolean_Test.java,3051,Leo,356,356,5422562.50,29958.00,16384,20,true,true,OK,accept,true
java,org,When_Boolean_Test.java,3051,GLL,356,356,3123271.00,17354.50,16384,20,true,true,OK,accept,true
java,org,When_Boolean_Test.java,3051,RNGLR,356,356,962562.00,16145.50,16384,20,true,true,OK,accept,true
java,org,When_Boolean_Test.java,3051,BRNGLR,356,356,987083.50,9812.50,16384,20,true,true,OK,accept,true
java,org,LinuxSimpleTouchProcessor.java,4052,Leo,356,356,7076062.50,38604.50,16384,20,true,true,OK,accept,true
java,org,LinuxSimpleTouchProcessor.java,4052,GLL,356,356,4080562.50,29521.00,16384,20,true,true,OK,accept,true
java,org,LinuxSimpleTouchProcessor.java,4052,RNGLR,356,356,1060271.00,19749.50,16384,20,true,true,OK,accept,true
java,org,LinuxSimpleTouchProcessor.java,4052,BRNGLR,356,356,1087145.50,23666.50,16384,20,true,true,OK,accept,true
java,org,Arc_onInvalidate_Test.java,2862,Leo,357,357,5159020.50,26437.50,16384,20,true,true,OK,accept,true
java,org,Arc_onInvalidate_Test.java,2862,GLL,357,357,3680020.50,43978.50,16384,20,true,true,OK,accept,true
java,org,Arc_onInvalidate_Test.java,2862,RNGLR,357,357,904000.00,9750.00,16384,20,true,true,OK,accept,true
java,org,Arc_onInvalidate_Test.java,2862,BRNGLR,357,357,907125.00,7542.00,16384,20,true,true,OK,accept,true
java,org,DummySwapChain.java,3249,Leo,357,357,5485833.50,24312.00,16384,20,true,true,OK,accept,true
java,org,DummySwapChain.java,3249,GLL,357,357,2460270.50,15083.00,16384,20,true,true,OK,accept,true
java,org,DummySwapChain.java,3249,RNGLR,357,357,769667.00,12125.00,16384,20,true,true,OK,accept,true
java,org,DummySwapChain.java,3249,BRNGLR,357,357,795937.50,7604.00,16384,20,true,true,OK,accept,true
java,org,DoubleFieldSkin.java,3912,Leo,357,357,6226874.50,27542.50,16384,20,true,true,OK,accept,true
java,org,DoubleFieldSkin.java,3912,GLL,357,357,3278687.50,20416.50,16384,20,true,true,OK,accept,true
java,org,DoubleFieldSkin.java,3912,RNGLR,357,357,801229.00,8938.00,16384,20,true,true,OK,accept,true
java,org,DoubleFieldSkin.java,3912,BRNGLR,357,357,837896.00,4042.00,16384,20,true,true,OK,accept,true
java,org,PathElement.java,4438,Leo,357,357,5232958.50,22187.50,16384,20,true,true,OK,accept,true
java,org,PathElement.java,4438,GLL,357,357,2539708.50,12542.00,16384,20,true,true,OK,accept,true
java,org,PathElement.java,4438,RNGLR,357,357,788208.00,12104.00,16384,20,true,true,OK,accept,true
java,org,PathElement.java,4438,BRNGLR,357,357,790541.50,5354.00,16384,20,true,true,OK,accept,true
java,org,AdvancedLabelApp.java,4484,Leo,357,357,5818417.00,36104.50,16384,20,true,true,OK,accept,true
java,org,AdvancedLabelApp.java,4484,GLL,357,357,4094000.00,17083.00,16384,20,true,true,OK,accept,true
java,org,AdvancedLabelApp.java,4484,RNGLR,357,357,968771.00,9062.50,16384,20,true,true,OK,accept,true
java,org,AdvancedLabelApp.java,4484,BRNGLR,357,357,975020.50,10937.00,16384,20,true,true,OK,accept,true
java,org,IDWriteTextAnalyzer.java,4574,Leo,357,357,5421188.00,115501.00,16384,20,true,true,OK,accept,true
java,org,IDWriteTextAnalyzer.java,4574,GLL,357,357,4393354.00,37437.50,16384,20,true,true,OK,accept,true
java,org,IDWriteTextAnalyzer.java,4574,RNGLR,357,357,916813.00,11458.00,16384,20,true,true,OK,accept,true
java,org,IDWriteTextAnalyzer.java,4574,BRNGLR,357,357,923604.00,8604.00,16384,20,true,true,OK,accept,true
java,org,UIEventImpl.java,3207,Leo,358,358,5363562.50,45333.00,16384,20,true,true,OK,accept,true
java,org,UIEventImpl.java,3207,GLL,358,358,2629125.00,12354.00,16384,20,true,true,OK,accept,true
java,org,UIEventImpl.java,3207,RNGLR,358,358,789103.50,8061.50,16384,20,true,true,OK,accept,true
java,org,UIEventImpl.java,3207,BRNGLR,358,358,820333.00,9812.00,16384,20,true,true,OK,accept,true
java,org,TaskExceptionTest.java,3347,Leo,359,359,5300020.50,17854.00,16384,20,true,true,OK,accept,true
java,org,TaskExceptionTest.java,3347,GLL,359,359,2875791.50,11187.00,16384,20,true,true,OK,accept,true
java,org,TaskExceptionTest.java,3347,RNGLR,359,359,802750.00,9395.50,16384,20,true,true,OK,accept,true
java,org,TaskExceptionTest.java,3347,BRNGLR,359,359,832083.00,11375.00,16384,20,true,true,OK,accept,true
java,org,MediaViewHelper.java,3419,Leo,359,359,4896625.50,24458.00,16384,20,true,true,OK,accept,true
java,org,MediaViewHelper.java,3419,GLL,359,359,2688062.50,18979.50,16384,20,true,true,OK,accept,true
java,org,MediaViewHelper.java,3419,RNGLR,359,359,836041.50,10812.50,16384,20,true,true,OK,accept,true
java,org,MediaViewHelper.java,3419,BRNGLR,359,359,846792.00,7792.50,16384,20,true,true,OK,accept,true
java,org,LinearConvolveCoreEffect.java,3746,Leo,359,359,5745625.00,31875.50,16384,20,true,true,OK,accept,true
java,org,LinearConvolveCoreEffect.java,3746,GLL,359,359,3652000.50,21979.50,16384,20,true,true,OK,accept,true
java,org,LinearConvolveCoreEffect.java,3746,RNGLR,359,359,902812.50,6521.00,16384,20,true,true,OK,accept,true
java,org,LinearConvolveCoreEffect.java,3746,BRNGLR,359,359,921875.00,13375.00,16384,20,true,true,OK,accept,true
java,org,CookieShim.java,3184,Leo,360,360,6503666.50,29437.50,16384,20,true,true,OK,accept,true
java,org,CookieShim.java,3184,GLL,360,360,3297250.50,19208.50,16384,20,true,true,OK,accept,true
java,org,CookieShim.java,3184,RNGLR,360,360,969479.50,6229.50,16384,20,true,true,OK,accept,true
java,org,CookieShim.java,3184,BRNGLR,360,360,1011645.50,7354.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanObjectPropertyTest.java,3393,Leo,360,360,5294750.00,44729.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanObjectPropertyTest.java,3393,GLL,360,360,2573229.00,13479.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanObjectPropertyTest.java,3393,RNGLR,360,360,817750.00,10562.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanObjectPropertyTest.java,3393,BRNGLR,360,360,842958.50,12229.00,16384,20,true,true,OK,accept,true
java,org,PlatformImage.java,4115,Leo,360,360,2426854.00,29895.50,16384,20,true,true,OK,accept,true
java,org,PlatformImage.java,4115,GLL,360,360,1036521.00,9583.50,16384,20,true,true,OK,accept,true
java,org,PlatformImage.java,4115,RNGLR,360,360,602625.00,12542.00,16384,20,true,true,OK,accept,true
java,org,PlatformImage.java,4115,BRNGLR,360,360,618792.00,7645.50,16384,20,true,true,OK,accept,true
java,org,TreeTableRowBehavior.java,4155,Leo,360,360,5140750.00,25145.50,16384,20,true,true,OK,accept,true
java,org,TreeTableRowBehavior.java,4155,GLL,360,360,2406874.50,14709.00,16384,20,true,true,OK,accept,true
java,org,TreeTableRowBehavior.java,4155,RNGLR,360,360,714791.50,7313.00,16384,20,true,true,OK,accept,true
java,org,TreeTableRowBehavior.java,4155,BRNGLR,360,360,731041.50,7437.00,16384,20,true,true,OK,accept,true
java,org,PrinterAttributes.java,6590,Leo,360,360,5616041.50,24750.00,16384,20,true,true,OK,accept,true
java,org,PrinterAttributes.java,6590,GLL,360,360,2541020.50,23979.00,16384,20,true,true,OK,accept,true
java,org,PrinterAttributes.java,6590,RNGLR,360,360,848229.00,8458.50,16384,20,true,true,OK,accept,true
java,org,PrinterAttributes.java,6590,BRNGLR,360,360,886145.50,8416.50,16384,20,true,true,OK,accept,true
java,org,EGalaxSingleTouchDeviceBase.java,3365,Leo,361,361,6169770.50,34771.00,16384,20,true,true,OK,accept,true
java,org,EGalaxSingleTouchDeviceBase.java,3365,GLL,361,361,4362437.50,53562.50,16384,20,true,true,OK,accept,true
java,org,EGalaxSingleTouchDeviceBase.java,3365,RNGLR,361,361,1035499.50,11167.00,16384,20,true,true,OK,accept,true
java,org,EGalaxSingleTouchDeviceBase.java,3365,BRNGLR,361,361,1048312.50,12208.00,16384,20,true,true,OK,accept,true
java,org,TestAppNoMain.java,3430,Leo,361,361,5719583.50,28687.50,16384,20,true,true,OK,accept,true
java,org,TestAppNoMain.java,3430,GLL,361,361,3355104.50,19979.50,16384,20,true,true,OK,accept,true
java,org,TestAppNoMain.java,3430,RNGLR,361,361,914708.50,17729.50,16384,20,true,true,OK,accept,true
java,org,TestAppNoMain.java,3430,BRNGLR,361,361,931562.50,7312.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyBooleanPropertyBaseTest.java,3516,Leo,361,361,6151187.50,33979.00,16384,20,true,true,OK,accept,true
