language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma3,org,b.078,156,Leo,78,78,4882812.50,5250.00,16384,20,true,true,OK
gamma3,org,b.078,156,GLL,78,78,92597125.50,658687.50,4046848,10,true,true,OK
gamma3,org,b.078,156,RNGLR,78,78,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.078,156,BRNGLR,78,78,147786437.50,100812.50,409600,10,true,true,OK
gamma3,org,b.079,158,Leo,79,79,5060687.50,10291.00,16384,20,true,true,OK
gamma3,org,b.079,158,GLL,79,79,95185437.50,220125.00,3883008,10,true,true,OK
gamma3,org,b.079,158,RNGLR,79,79,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.079,158,BRNGLR,79,79,155010854.00,122854.00,458752,10,true,true,OK
gamma3,org,b.080,160,Leo,80,80,5196229.00,5729.00,16384,20,true,true,OK
gamma3,org,b.080,160,GLL,80,80,98682187.00,104040.50,3932160,10,true,true,OK
gamma3,org,b.080,160,RNGLR,80,80,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.080,160,BRNGLR,80,80,161960104.50,127459.00,327680,10,true,true,OK
gamma3,org,b.081,162,Leo,81,81,5380541.50,23667.00,16384,20,true,true,OK
gamma3,org,b.081,162,GLL,81,81,102748000.00,130958.50,3080192,10,true,true,OK
gamma3,org,b.081,162,RNGLR,81,81,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.081,162,BRNGLR,81,81,169027104.00,141103.50,376832,10,true,true,OK
gamma3,org,b.082,164,Leo,82,82,5530500.00,5833.00,16384,20,true,true,OK
gamma3,org,b.082,164,GLL,82,82,106788166.50,174479.50,2637824,10,true,true,OK
gamma3,org,b.082,164,RNGLR,82,82,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.082,164,BRNGLR,82,82,176625687.00,247729.50,376832,10,true,true,OK
gamma3,org,b.083,166,Leo,83,83,5700937.50,10229.00,16384,20,true,true,OK
gamma3,org,b.083,166,GLL,83,83,111127250.00,108146.00,2637824,10,true,true,OK
gamma3,org,b.083,166,RNGLR,83,83,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.083,166,BRNGLR,83,83,185011958.00,124708.50,622592,10,true,true,OK
gamma3,org,b.084,168,Leo,84,84,5893396.00,19312.50,16384,20,true,true,OK
gamma3,org,b.084,168,GLL,84,84,115309958.50,142646.00,2637824,10,true,true,OK
gamma3,org,b.084,168,RNGLR,84,84,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.084,168,BRNGLR,84,84,192847833.50,158916.50,491520,10,true,true,OK
gamma3,org,b.085,170,Leo,85,85,6053187.50,8916.50,16384,20,true,true,OK
gamma3,org,b.085,170,GLL,85,85,119515084.00,111771.50,2637824,10,true,true,OK
gamma3,org,b.085,170,RNGLR,85,85,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.085,170,BRNGLR,85,85,201013333.50,50250.00,622592,10,true,true,OK
gamma3,org,b.086,172,Leo,86,86,6226166.00,4332.50,16384,20,true,true,OK
gamma3,org,b.086,172,GLL,86,86,124039792.00,369313.50,2637824,10,true,true,OK
gamma3,org,b.086,172,RNGLR,86,86,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.086,172,BRNGLR,86,86,209119187.50,102583.00,475136,10,true,true,OK
gamma3,org,b.087,174,Leo,87,87,6445312.00,33937.00,16384,20,true,true,OK
gamma3,org,b.087,174,GLL,87,87,128946833.00,168979.00,2637824,10,true,true,OK
gamma3,org,b.087,174,RNGLR,87,87,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.087,174,BRNGLR,87,87,217729791.50,156249.50,851968,10,true,true,OK
gamma3,org,b.088,176,Leo,88,88,6599625.50,11042.00,16384,20,true,true,OK
gamma3,org,b.088,176,GLL,88,88,135252854.50,1473416.50,2637824,10,true,true,OK
gamma3,org,b.088,176,RNGLR,88,88,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.088,176,BRNGLR,88,88,226585104.00,213521.50,311296,10,true,true,OK
gamma3,org,b.089,178,Leo,89,89,6790583.50,5020.50,16384,20,true,true,OK
gamma3,org,b.089,178,GLL,89,89,139309771.00,286812.50,2637824,10,true,true,OK
gamma3,org,b.089,178,RNGLR,89,89,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.089,178,BRNGLR,89,89,235870854.00,288770.50,425984,10,true,true,OK
gamma3,org,b.090,180,Leo,90,90,6998104.00,7854.00,16384,20,true,true,OK
gamma3,org,b.090,180,GLL,90,90,145611313.00,880354.50,2637824,10,true,true,OK
gamma3,org,b.090,180,RNGLR,90,90,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.090,180,BRNGLR,90,90,245101562.00,234249.50,573440,10,true,true,OK
gamma3,org,b.091,182,Leo,91,91,7186000.00,6146.00,16384,20,true,true,OK
gamma3,org,b.091,182,GLL,91,91,151004208.50,124834.00,2637824,10,true,true,OK
gamma3,org,b.091,182,RNGLR,91,91,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.091,182,BRNGLR,91,91,254681396.00,125875.00,524288,10,true,true,OK
gamma3,org,b.092,184,Leo,92,92,7397374.50,6708.00,16384,20,true,true,OK
gamma3,org,b.092,184,GLL,92,92,158018645.50,364062.50,2637824,10,true,true,OK
gamma3,org,b.092,184,RNGLR,92,92,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.092,184,BRNGLR,92,92,264691646.00,162646.00,589824,10,true,true,OK
gamma3,org,b.093,186,Leo,93,93,7608166.50,5167.00,16384,20,true,true,OK
gamma3,org,b.093,186,GLL,93,93,164598812.50,88312.50,2637824,10,true,true,OK
gamma3,org,b.093,186,RNGLR,93,93,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.093,186,BRNGLR,93,93,274662521.00,225875.00,507904,10,true,true,OK
gamma3,org,b.094,188,Leo,94,94,7825625.00,10979.00,16384,20,true,true,OK
gamma3,org,b.094,188,GLL,94,94,172756417.00,254521.50,2637824,10,true,true,OK
gamma3,org,b.094,188,RNGLR,94,94,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.094,188,BRNGLR,94,94,285360520.50,243499.50,802816,10,true,true,OK
gamma3,org,b.095,190,Leo,95,95,8079750.00,23187.50,16384,20,true,true,OK
gamma3,org,b.095,190,GLL,95,95,182549750.00,158979.00,2637824,10,true,true,OK
gamma3,org,b.095,190,RNGLR,95,95,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.095,190,BRNGLR,95,95,296090333.50,252604.00,688128,10,true,true,OK
gamma3,org,b.096,192,Leo,96,96,8267479.50,13542.00,16384,20,true,true,OK
gamma3,org,b.096,192,GLL,96,96,170576937.00,523999.50,3964928,10,true,true,OK
gamma3,org,b.096,192,RNGLR,96,96,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.096,192,BRNGLR,96,96,306799854.50,137104.50,475136,10,true,true,OK
gamma3,org,b.097,194,Leo,97,97,8491687.50,10375.00,16384,20,true,true,OK
gamma3,org,b.097,194,GLL,97,97,181679854.00,300937.50,17154048,10,true,true,OK
gamma3,org,b.097,194,RNGLR,97,97,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.097,194,BRNGLR,97,97,318453145.50,137271.50,475136,10,true,true,OK
gamma3,org,b.098,196,Leo,98,98,8798750.50,20375.00,16384,20,true,true,OK
gamma3,org,b.098,196,GLL,98,98,187277208.50,502416.50,3670016,10,true,true,OK
gamma3,org,b.098,196,RNGLR,98,98,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.098,196,BRNGLR,98,98,329989354.00,338854.50,622592,10,true,true,OK
gamma3,org,b.099,198,Leo,99,99,9032146.00,16395.50,16384,20,true,true,OK
gamma3,org,b.099,198,GLL,99,99,192823604.00,397500.00,13877248,10,true,true,OK
gamma3,org,b.099,198,RNGLR,99,99,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.099,198,BRNGLR,99,99,342191208.50,283042.00,622592,10,true,true,OK
gamma3,org,b.100,200,Leo,100,100,9283417.00,14458.50,16384,20,true,true,OK
gamma3,org,b.100,200,GLL,100,100,198170312.50,504500.00,8601600,10,true,true,OK
gamma3,org,b.100,200,RNGLR,100,100,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.100,200,BRNGLR,100,100,353912708.00,243938.00,720896,10,true,true,OK
gamma3,org,b.101,202,Leo,101,101,9496521.00,11083.50,16384,20,true,true,OK
gamma3,org,b.101,202,GLL,101,101,203527250.00,620750.00,2932736,10,true,true,OK
gamma3,org,b.101,202,RNGLR,101,101,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.101,202,BRNGLR,101,101,366433396.00,198938.00,3719168,10,true,true,OK
gamma3,org,b.102,204,Leo,102,102,9743895.50,10292.00,16384,20,true,true,OK
gamma3,org,b.102,204,GLL,102,102,212698208.00,320041.50,10502144,10,true,true,OK
gamma3,org,b.102,204,RNGLR,102,102,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.102,204,BRNGLR,102,102,379905250.00,426125.50,573440,10,true,true,OK
gamma3,org,b.103,206,Leo,103,103,10006521.00,17896.00,16384,20,true,true,OK
gamma3,org,b.103,206,GLL,103,103,218366646.00,689000.00,10502144,10,true,true,OK
gamma3,org,b.103,206,RNGLR,103,103,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.103,206,BRNGLR,103,103,392968166.50,351687.00,753664,10,true,true,OK
gamma3,org,b.104,208,Leo,104,104,10263875.00,15354.00,16384,20,true,true,OK
gamma3,org,b.104,208,GLL,104,104,225070333.00,412312.50,10502144,10,true,true,OK
gamma3,org,b.104,208,RNGLR,104,104,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.104,208,BRNGLR,104,104,408920708.00,386208.00,573440,10,true,true,OK
gamma3,org,b.105,210,Leo,105,105,10516187.50,11167.00,16384,20,true,true,OK
gamma3,org,b.105,210,GLL,105,105,231484271.00,540334.00,10502144,10,true,true,OK
gamma3,org,b.105,210,RNGLR,105,105,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.105,210,BRNGLR,105,105,422567000.00,468916.50,540672,10,true,true,OK
gamma3,org,b.106,212,Leo,106,106,10764333.50,15250.50,16384,20,true,true,OK
gamma3,org,b.106,212,GLL,106,106,237801333.00,409979.00,10502144,10,true,true,OK
gamma3,org,b.106,212,RNGLR,106,106,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.106,212,BRNGLR,106,106,437235583.50,440750.50,475136,10,true,true,OK
gamma3,org,b.107,214,Leo,107,107,11034250.00,6229.50,16384,20,true,true,OK
gamma3,org,b.107,214,GLL,107,107,244993541.50,271833.00,10502144,10,true,true,OK
gamma3,org,b.107,214,RNGLR,107,107,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.107,214,BRNGLR,107,107,451199083.50,294520.50,524288,10,true,true,OK
gamma3,org,b.108,216,Leo,108,108,11308604.00,11666.50,16384,20,true,true,OK
gamma3,org,b.108,216,GLL,108,108,251400166.50,517229.00,10502144,10,true,true,OK
gamma3,org,b.108,216,RNGLR,108,108,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.108,216,BRNGLR,108,108,466419124.50,379750.00,671744,10,true,true,OK
gamma3,org,b.109,218,Leo,109,109,11585979.50,7645.50,16384,20,true,true,OK
gamma3,org,b.109,218,GLL,109,109,258088375.00,154166.50,10502144,10,true,true,OK
gamma3,org,b.109,218,RNGLR,109,109,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.109,218,BRNGLR,109,109,482039812.50,404208.00,704512,10,true,true,OK
gamma3,org,b.110,220,Leo,110,110,11915354.00,20145.50,16384,20,true,true,OK
gamma3,org,b.110,220,GLL,110,110,266324812.50,363917.00,10502144,10,true,true,OK
gamma3,org,b.110,220,RNGLR,110,110,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.110,220,BRNGLR,110,110,497837604.50,266208.50,524288,10,true,true,OK
gamma3,org,b.111,222,Leo,111,111,12149395.50,22833.50,16384,20,true,true,OK
gamma3,org,b.111,222,GLL,111,111,274527292.00,877854.50,10502144,10,true,true,OK
gamma3,org,b.111,222,RNGLR,111,111,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.111,222,BRNGLR,111,111,513740146.00,180396.00,655360,10,true,true,OK
gamma3,org,b.112,224,Leo,112,112,12437396.00,12854.50,16384,20,true,true,OK
gamma3,org,b.112,224,GLL,112,112,282738271.00,810062.50,10502144,10,true,true,OK
gamma3,org,b.112,224,RNGLR,112,112,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.112,224,BRNGLR,112,112,530568729.00,460833.00,557056,10,true,true,OK
gamma3,org,b.113,226,Leo,113,113,12733000.00,20646.50,16384,20,true,true,OK
gamma3,org,b.113,226,GLL,113,113,290427000.50,266958.50,10502144,10,true,true,OK
gamma3,org,b.113,226,RNGLR,113,113,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.113,226,BRNGLR,113,113,547769833.50,1261333.00,655360,10,true,true,OK
gamma3,org,b.114,228,Leo,114,114,13098458.50,22625.00,16384,20,true,true,OK
gamma3,org,b.114,228,GLL,114,114,299763792.00,1107791.50,10469376,10,true,true,OK
gamma3,org,b.114,228,RNGLR,114,114,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.114,228,BRNGLR,114,114,563354541.00,860478.50,671744,10,true,true,OK
gamma3,org,b.115,230,Leo,115,115,13319104.00,10687.00,16384,20,true,true,OK
gamma3,org,b.115,230,GLL,115,115,308694396.00,784458.50,10502144,10,true,true,OK
gamma3,org,b.115,230,RNGLR,115,115,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.115,230,BRNGLR,115,115,582451854.00,292687.50,851968,10,true,true,OK
gamma3,org,b.116,232,Leo,116,116,13684104.00,51041.50,16384,20,true,true,OK
gamma3,org,b.116,232,GLL,116,116,317478583.00,863020.50,10502144,10,true,true,OK
gamma3,org,b.116,232,RNGLR,116,116,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.116,232,BRNGLR,116,116,600492521.00,308125.00,688128,10,true,true,OK
gamma3,org,b.117,234,Leo,117,117,14013875.00,9271.00,16384,20,true,true,OK
gamma3,org,b.117,234,GLL,117,117,326839958.50,725562.00,10502144,10,true,true,OK
gamma3,org,b.117,234,RNGLR,117,117,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.117,234,BRNGLR,117,117,619354500.00,1287396.00,2523136,10,true,true,OK
gamma3,org,b.118,236,Leo,118,118,14193375.00,45728.50,49152,20,true,true,OK
gamma3,org,b.118,236,GLL,118,118,337286146.00,377520.50,10502144,10,true,true,OK
gamma3,org,b.118,236,RNGLR,118,118,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.118,236,BRNGLR,118,118,637108416.50,203604.00,671744,10,true,true,OK
gamma3,org,b.119,238,Leo,119,119,14556916.50,12271.00,16384,20,true,true,OK
gamma3,org,b.119,238,GLL,119,119,347945042.00,259375.00,10502144,10,true,true,OK
gamma3,org,b.119,238,RNGLR,119,119,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.119,238,BRNGLR,119,119,657316895.50,135854.00,786432,10,true,true,OK
gamma3,org,b.120,240,Leo,120,120,14875208.50,27521.00,16384,20,true,true,OK
gamma3,org,b.120,240,GLL,120,120,359911937.50,264812.50,10502144,10,true,true,OK
gamma3,org,b.120,240,RNGLR,120,120,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.120,240,BRNGLR,120,120,676530041.50,267812.50,507904,10,true,true,OK
gamma3,org,b.121,242,Leo,121,121,15218770.50,32521.00,16384,20,true,true,OK
gamma3,org,b.121,242,GLL,121,121,373570062.00,470479.00,10502144,10,true,true,OK
gamma3,org,b.121,242,RNGLR,121,121,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.121,242,BRNGLR,121,121,697406083.00,283937.00,507904,10,true,true,OK
gamma3,org,b.122,244,Leo,122,122,15540271.00,26958.00,16384,20,true,true,OK
gamma3,org,b.122,244,GLL,122,122,388205416.50,798396.00,10502144,10,true,true,OK
gamma3,org,b.122,244,RNGLR,122,122,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.122,244,BRNGLR,122,122,718726624.50,499145.50,786432,10,true,true,OK
gamma3,org,b.123,246,Leo,123,123,15817083.50,20542.00,16384,20,true,true,OK
gamma3,org,b.123,246,GLL,123,123,406337729.50,582771.00,18350080,10,true,true,OK
gamma3,org,b.123,246,RNGLR,123,123,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.123,246,BRNGLR,123,123,739511770.50,172333.50,622592,10,true,true,OK
gamma3,org,b.124,248,Leo,124,124,16204229.50,39562.00,16384,20,true,true,OK
gamma3,org,b.124,248,GLL,124,124,415491875.00,935625.00,18513920,10,true,true,OK
gamma3,org,b.124,248,RNGLR,124,124,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.124,248,BRNGLR,124,124,761473645.50,363750.00,557056,10,true,true,OK
gamma3,org,b.125,250,Leo,125,125,16503000.00,32292.00,16384,20,true,true,OK
gamma3,org,b.125,250,GLL,125,125,425322583.50,475125.00,18382848,10,true,true,OK
gamma3,org,b.125,250,RNGLR,125,125,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.125,250,BRNGLR,125,125,783303895.50,433458.50,540672,10,true,true,OK
gamma3,org,b.126,252,Leo,126,126,16843604.00,37729.00,16384,20,true,true,OK
gamma3,org,b.126,252,GLL,126,126,436153937.50,1036458.50,18251776,10,true,true,OK
gamma3,org,b.126,252,RNGLR,126,126,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.126,252,BRNGLR,126,126,805971291.00,439812.50,606208,10,true,true,OK
gamma3,org,b.127,254,Leo,127,127,17260813.00,28354.00,16384,20,true,true,OK
gamma3,org,b.127,254,GLL,127,127,447110958.50,912646.00,18432000,10,true,true,OK
gamma3,org,b.127,254,RNGLR,127,127,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.127,254,BRNGLR,127,127,829838458.00,1001104.00,819200,10,true,true,OK
gamma3,org,b.128,256,Leo,128,128,17541562.50,12438.00,16384,20,true,true,OK
gamma3,org,b.128,256,GLL,128,128,463833916.50,956958.00,10502144,10,true,true,OK
gamma3,org,b.128,256,RNGLR,128,128,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.128,256,BRNGLR,128,128,851892979.50,166312.50,8945664,10,true,true,OK
gamma3,org,b.129,258,Leo,129,129,17997166.50,12104.00,16384,20,true,true,OK
gamma3,org,b.129,258,GLL,129,129,475695729.00,759979.50,20987904,10,true,true,OK
gamma3,org,b.129,258,RNGLR,129,129,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.129,258,BRNGLR,129,129,876239750.00,1775687.50,5603328,10,true,true,OK
gamma3,org,b.130,260,Leo,130,130,18273583.50,18292.00,16384,20,true,true,OK
gamma3,org,b.130,260,GLL,130,130,486639333.50,170167.00,65290240,10,true,true,OK
gamma3,org,b.130,260,RNGLR,130,130,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.130,260,BRNGLR,130,130,905881208.00,1204542.00,4669440,10,true,true,OK
gamma3,org,b.131,262,Leo,131,131,18641208.00,13021.00,16384,20,true,true,OK
gamma3,org,b.131,262,GLL,131,131,500948771.00,1747437.50,45334528,10,true,true,OK
gamma3,org,b.131,262,RNGLR,131,131,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.131,262,BRNGLR,131,131,929948645.50,314125.50,835584,10,true,true,OK
gamma3,org,b.132,264,Leo,132,132,19085021.00,59604.00,16384,20,true,true,OK
gamma3,org,b.132,264,GLL,132,132,515338396.00,588395.50,67354624,10,true,true,OK
gamma3,org,b.132,264,RNGLR,132,132,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.132,264,BRNGLR,132,132,957179625.00,557583.50,10731520,10,true,true,OK
gamma3,org,b.133,266,Leo,133,133,19417646.50,16916.50,16384,20,true,true,OK
gamma3,org,b.133,266,GLL,133,133,530082500.00,614292.00,20987904,10,true,true,OK
gamma3,org,b.133,266,RNGLR,133,133,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.133,266,BRNGLR,133,133,982284937.50,267729.00,704512,10,true,true,OK
gamma3,org,b.134,268,Leo,134,134,19810833.50,17208.50,16384,20,true,true,OK
gamma3,org,b.134,268,GLL,134,134,546883541.50,2446000.00,20987904,10,true,true,OK
gamma3,org,b.134,268,RNGLR,134,134,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.134,268,BRNGLR,134,134,1008868229.00,554875.00,720896,10,true,true,OK
gamma3,org,b.135,270,Leo,135,135,20197374.50,25291.50,16384,20,true,true,OK
gamma3,org,b.135,270,GLL,135,135,560994771.00,1094500.00,20987904,10,true,true,OK
gamma3,org,b.135,270,RNGLR,135,135,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.135,270,BRNGLR,135,135,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.136,272,Leo,136,136,20575604.50,15229.00,16384,20,true,true,OK
gamma3,org,b.136,272,GLL,136,136,513326854.00,2013500.00,57278464,10,true,true,OK
gamma3,org,b.136,272,RNGLR,136,136,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.136,272,BRNGLR,136,136,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.137,274,Leo,137,137,21035354.50,49875.50,32768,20,true,true,OK
gamma3,org,b.137,274,GLL,137,137,524973146.00,1889583.00,2637824,10,true,true,OK
gamma3,org,b.137,274,RNGLR,137,137,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.137,274,BRNGLR,137,137,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.138,276,Leo,138,138,21421646.00,31291.50,114688,20,true,true,OK
gamma3,org,b.138,276,GLL,138,138,536635604.50,2552667.00,2637824,10,true,true,OK
gamma3,org,b.138,276,RNGLR,138,138,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.138,276,BRNGLR,138,138,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.139,278,Leo,139,139,21808958.50,18396.00,16384,20,true,true,OK
gamma3,org,b.139,278,GLL,139,139,549301937.50,1049708.50,21004288,10,true,true,OK
gamma3,org,b.139,278,RNGLR,139,139,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.139,278,BRNGLR,139,139,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.140,280,Leo,140,140,22247104.50,19813.00,16384,20,true,true,OK
gamma3,org,b.140,280,GLL,140,140,559814854.50,1861875.00,52396032,10,true,true,OK
gamma3,org,b.140,280,RNGLR,140,140,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.140,280,BRNGLR,140,140,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.141,282,Leo,141,141,22741708.50,80521.00,16384,20,true,true,OK
gamma3,org,b.141,282,GLL,141,141,568858250.00,2749521.00,21069824,10,true,true,OK
gamma3,org,b.141,282,RNGLR,141,141,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.141,282,BRNGLR,141,141,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.142,284,Leo,142,142,23067229.50,19208.00,16384,20,true,true,OK
gamma3,org,b.142,284,GLL,142,142,586739958.00,1559291.50,20987904,10,true,true,OK
gamma3,org,b.142,284,RNGLR,142,142,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.142,284,BRNGLR,142,142,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.143,286,Leo,143,143,23518229.50,23833.50,114688,20,true,true,OK
gamma3,org,b.143,286,GLL,143,143,599690208.50,671896.00,21004288,10,true,true,OK
gamma3,org,b.143,286,RNGLR,143,143,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.143,286,BRNGLR,143,143,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.144,288,Leo,144,144,23937500.50,17416.50,16384,20,true,true,OK
gamma3,org,b.144,288,GLL,144,144,607769042.00,756021.00,20987904,10,true,true,OK
gamma3,org,b.144,288,RNGLR,144,144,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.144,288,BRNGLR,144,144,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.145,290,Leo,145,145,24399708.50,33229.50,16384,20,true,true,OK
gamma3,org,b.145,290,GLL,145,145,625358250.00,1694874.50,58818560,10,true,true,OK
gamma3,org,b.145,290,RNGLR,145,145,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.145,290,BRNGLR,145,145,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.146,292,Leo,146,146,24999395.50,69208.00,16384,20,true,true,OK
gamma3,org,b.146,292,GLL,146,146,638646104.50,434021.00,83689472,10,true,true,OK
gamma3,org,b.146,292,RNGLR,146,146,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.146,292,BRNGLR,146,146,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.147,294,Leo,147,147,25343833.50,64250.00,16384,20,true,true,OK
gamma3,org,b.147,294,GLL,147,147,661196312.50,2961500.00,74498048,10,true,true,OK
gamma3,org,b.147,294,RNGLR,147,147,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.147,294,BRNGLR,147,147,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.148,296,Leo,148,148,25859021.00,13000.50,114688,20,true,true,OK
gamma3,org,b.148,296,GLL,148,148,680169854.50,6492187.00,7864320,10,true,true,OK
gamma3,org,b.148,296,RNGLR,148,148,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.148,296,BRNGLR,148,148,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.149,298,Leo,149,149,26280583.00,69501.00,16384,19,true,true,OK
gamma3,org,b.149,298,GLL,149,149,692336583.00,3849062.50,43073536,10,true,true,OK
gamma3,org,b.149,298,RNGLR,149,149,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.149,298,BRNGLR,149,149,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.150,300,Leo,150,150,26666542.00,31584.00,16384,19,true,true,OK
gamma3,org,b.150,300,GLL,150,150,711407292.00,3151437.00,51511296,10,true,true,OK
gamma3,org,b.150,300,RNGLR,150,150,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.150,300,BRNGLR,150,150,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.151,302,Leo,151,151,27138917.00,43876.00,16384,19,true,true,OK
gamma3,org,b.151,302,GLL,151,151,729680667.00,1827812.50,18841600,10,true,true,OK
gamma3,org,b.151,302,RNGLR,151,151,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.151,302,BRNGLR,151,151,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.152,304,Leo,152,152,27752375.00,32042.00,16384,19,true,true,OK
gamma3,org,b.152,304,GLL,152,152,749754104.00,2219437.50,7389184,10,true,true,OK
gamma3,org,b.152,304,RNGLR,152,152,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.152,304,BRNGLR,152,152,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.153,306,Leo,153,153,28097062.00,20187.50,114688,18,true,true,OK
gamma3,org,b.153,306,GLL,153,153,770170146.50,1588521.50,30162944,10,true,true,OK
gamma3,org,b.153,306,RNGLR,153,153,0.00,0.00,0,0,false,false,TIMEOUT
