parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
Leo,333,333,27067292.00,179334.00,16384,19,true,true,OK,S_s477191159.cpp
GLL,333,333,33778042.00,2586958.00,98304,15,true,true,OK,S_s477191159.cpp
RNGLR,333,333,4239395.50,19312.00,16384,20,true,true,OK,S_s477191159.cpp
BRNGLR,333,333,3952896.00,73291.50,16384,20,true,true,OK,S_s477191159.cpp
Leo,335,335,23234750.00,368187.00,16384,18,true,true,OK,S_s326778509.cpp
GLL,335,335,28700875.00,1300666.00,16384,17,true,true,OK,S_s326778509.cpp
RNGLR,335,335,3797313.00,48479.50,16384,20,true,true,OK,S_s326778509.cpp
BRNGLR,335,335,3587000.00,220354.50,16384,20,true,true,OK,S_s326778509.cpp
Leo,342,342,23576187.50,180249.50,49152,20,true,true,OK,S_s220285482.cpp
GLL,342,342,30051104.00,1577916.50,16384,16,true,true,OK,S_s220285482.cpp
RNGLR,342,342,3894375.00,423750.00,16384,20,true,true,OK,S_s220285482.cpp
BRNGLR,342,342,3257979.00,257959.00,16384,20,true,true,OK,S_s220285482.cpp
Leo,345,345,37724000.00,1694500.00,16384,13,true,true,OK,S_s772758705.cpp
GLL,345,345,42538479.50,4183958.50,2342912,12,true,true,OK,S_s772758705.cpp
RNGLR,345,345,4201729.00,80167.00,16384,20,true,true,OK,S_s772758705.cpp
BRNGLR,345,345,4344687.50,535979.00,16384,20,true,true,OK,S_s772758705.cpp
Leo,353,353,35156541.00,2662459.00,16384,15,true,true,OK,XS_s910532888.cpp
GLL,353,353,29387291.00,488499.00,655360,17,true,true,OK,XS_s910532888.cpp
RNGLR,353,353,3939354.50,31104.00,16384,20,true,true,OK,XS_s910532888.cpp
BRNGLR,353,353,3675208.50,17187.50,16384,20,true,true,OK,XS_s910532888.cpp
Leo,353,353,27872937.00,189645.50,65536,18,true,true,OK,S_s483581712.cpp
GLL,353,353,29688500.00,131666.00,16384,17,true,true,OK,S_s483581712.cpp
RNGLR,353,353,4456104.50,166354.50,16384,20,true,true,OK,S_s483581712.cpp
BRNGLR,353,353,4391521.00,354187.50,16384,20,true,true,OK,S_s483581712.cpp
Leo,355,355,27626229.50,212479.50,16384,18,true,true,OK,M_s299196216.cpp
GLL,355,355,34172833.00,1023916.00,16384,15,true,true,OK,M_s299196216.cpp
RNGLR,355,355,4215396.00,24958.50,16384,20,true,true,OK,M_s299196216.cpp
BRNGLR,355,355,3996583.50,40645.50,16384,20,true,true,OK,M_s299196216.cpp
Leo,360,360,26562459.00,366958.00,32768,19,true,true,OK,M_s976846832.cpp
GLL,360,360,28864666.00,314957.00,16384,17,true,true,OK,M_s976846832.cpp
RNGLR,360,360,3773833.50,16187.50,16384,20,true,true,OK,M_s976846832.cpp
BRNGLR,360,360,4715437.50,456604.50,16384,20,true,true,OK,M_s976846832.cpp
Leo,371,371,30098312.50,2093042.00,98304,16,true,true,OK,S_s147203447.cpp
GLL,371,371,34491209.00,1034833.00,16384,13,true,true,OK,S_s147203447.cpp
RNGLR,371,371,4503562.50,77770.50,16384,20,true,true,OK,S_s147203447.cpp
BRNGLR,371,371,4826375.00,187313.00,16384,20,true,true,OK,S_s147203447.cpp
Leo,377,377,27533375.00,797874.50,16384,18,true,true,OK,S_s010765456.cpp
GLL,377,377,34985541.00,1471250.00,16384,15,true,true,OK,S_s010765456.cpp
RNGLR,377,377,4300000.00,178521.00,16384,20,true,true,OK,S_s010765456.cpp
BRNGLR,377,377,3900917.00,62479.50,16384,20,true,true,OK,S_s010765456.cpp
Leo,391,391,20005312.50,651021.00,180224,20,true,true,OK,XS_s676906647.cpp
GLL,391,391,22609104.00,606792.00,16384,20,true,true,OK,XS_s676906647.cpp
RNGLR,391,391,2562042.00,102209.00,16384,20,true,true,OK,XS_s676906647.cpp
BRNGLR,391,391,2406583.50,61104.00,16384,20,true,true,OK,XS_s676906647.cpp
Leo,428,428,36210104.00,1968271.00,163840,14,true,true,OK,S_s063942935.cpp
GLL,428,428,40309833.00,702291.00,32768,13,true,true,OK,S_s063942935.cpp
RNGLR,428,428,6171375.50,154916.00,16384,20,true,true,OK,S_s063942935.cpp
BRNGLR,428,428,4906250.50,166479.50,16384,20,true,true,OK,S_s063942935.cpp
Leo,452,452,40630667.00,1018083.00,16384,13,true,true,OK,S_s509024392.cpp
GLL,452,452,40793875.00,484208.00,425984,13,true,true,OK,S_s509024392.cpp
RNGLR,452,452,6328770.50,30208.00,16384,20,true,true,OK,S_s509024392.cpp
BRNGLR,452,452,4871062.50,92208.50,16384,20,true,true,OK,S_s509024392.cpp
Leo,456,456,40612167.00,535542.00,16384,13,true,true,OK,M_s693338171.cpp
GLL,456,456,37182291.50,199020.50,16384,14,true,true,OK,M_s693338171.cpp
RNGLR,456,456,6087145.50,140625.00,16384,20,true,true,OK,M_s693338171.cpp
BRNGLR,456,456,4749229.00,21125.00,16384,20,true,true,OK,M_s693338171.cpp
Leo,461,461,30486167.00,287208.00,16384,17,true,true,OK,M_s040384990.cpp
GLL,461,461,34664146.00,425583.50,16384,14,true,true,OK,M_s040384990.cpp
RNGLR,461,461,4549874.50,30104.00,16384,20,true,true,OK,M_s040384990.cpp
BRNGLR,461,461,4451312.50,214500.00,16384,20,true,true,OK,M_s040384990.cpp
Leo,463,463,22651917.00,895833.00,16384,20,true,true,OK,M_s555890395.cpp
GLL,463,463,25012896.00,643292.00,16384,20,true,true,OK,M_s555890395.cpp
RNGLR,463,463,3043770.50,19604.00,16384,20,true,true,OK,M_s555890395.cpp
BRNGLR,463,463,2869125.00,41167.00,16384,20,true,true,OK,M_s555890395.cpp
Leo,469,469,26873542.00,474916.00,16384,19,true,true,OK,S_s210446787.cpp
GLL,469,469,36987917.00,747604.50,16384,14,true,true,OK,S_s210446787.cpp
RNGLR,469,469,4499604.00,52958.00,32768,20,true,true,OK,S_s210446787.cpp
BRNGLR,469,469,4204833.00,20041.00,16384,20,true,true,OK,S_s210446787.cpp
Leo,487,487,34833458.00,205042.00,16384,15,true,true,OK,S_s927193439.cpp
GLL,487,487,35994333.50,1125729.50,16384,14,true,true,OK,S_s927193439.cpp
RNGLR,487,487,4952479.00,73208.00,16384,20,true,true,OK,S_s927193439.cpp
BRNGLR,487,487,4241958.00,26708.50,16384,20,true,true,OK,S_s927193439.cpp
Leo,503,503,45438291.00,451583.00,147456,11,true,true,OK,S_s563030817.cpp
GLL,503,503,44458188.00,1597374.50,16384,12,true,true,OK,S_s563030817.cpp
RNGLR,503,503,5994541.50,26854.00,16384,20,true,true,OK,S_s563030817.cpp
BRNGLR,503,503,5420312.50,36166.50,16384,20,true,true,OK,S_s563030817.cpp
Leo,504,504,41778396.00,1472187.50,163840,12,true,true,OK,M_s645513445.cpp
GLL,504,504,40755833.00,1169666.00,16384,13,true,true,OK,M_s645513445.cpp
RNGLR,504,504,5342708.50,46687.50,16384,20,true,true,OK,M_s645513445.cpp
BRNGLR,504,504,4476687.50,45063.00,16384,20,true,true,OK,M_s645513445.cpp
Leo,524,524,50598354.50,886750.50,16384,10,true,true,OK,M_s669000535.cpp
GLL,524,524,48176417.00,232542.00,16384,11,true,true,OK,M_s669000535.cpp
RNGLR,524,524,7171979.00,328396.00,16384,20,true,true,OK,M_s669000535.cpp
BRNGLR,524,524,5458208.00,53750.00,16384,20,true,true,OK,M_s669000535.cpp
Leo,533,533,41718958.50,523750.00,180224,12,true,true,OK,M_s980077242.cpp
GLL,533,533,46925167.00,434333.00,16384,11,true,true,OK,M_s980077242.cpp
RNGLR,533,533,5709374.50,37312.00,32768,20,true,true,OK,M_s980077242.cpp
BRNGLR,533,533,5329166.50,18937.00,16384,20,true,true,OK,M_s980077242.cpp
Leo,545,545,47590458.00,1036834.00,16384,11,true,true,OK,S_s499397132.cpp
GLL,545,545,46227375.00,1063500.00,16384,11,true,true,OK,S_s499397132.cpp
RNGLR,545,545,7037499.50,69708.50,16384,20,true,true,OK,S_s499397132.cpp
BRNGLR,545,545,5466979.50,20959.00,16384,20,true,true,OK,S_s499397132.cpp
Leo,546,546,56382271.00,1109646.00,114688,10,true,true,OK,M_s109858381.cpp
GLL,546,546,48764291.00,1360332.00,16384,11,true,true,OK,M_s109858381.cpp
RNGLR,546,546,6678312.50,332521.00,16384,20,true,true,OK,M_s109858381.cpp
BRNGLR,546,546,5668750.00,80250.00,16384,20,true,true,OK,M_s109858381.cpp
Leo,555,555,59192292.00,380146.00,32768,10,true,true,OK,S_s600865051.cpp
GLL,555,555,51626646.00,990812.50,16384,10,true,true,OK,S_s600865051.cpp
RNGLR,555,555,6681125.00,50625.00,16384,20,true,true,OK,S_s600865051.cpp
BRNGLR,555,555,5643562.50,36333.50,16384,20,true,true,OK,S_s600865051.cpp
Leo,572,572,34685792.00,611417.00,16384,15,true,true,OK,M_s695762172.cpp
GLL,572,572,42736479.00,1255687.50,16384,12,true,true,OK,M_s695762172.cpp
RNGLR,572,572,5394812.50,89812.50,16384,20,true,true,OK,M_s695762172.cpp
BRNGLR,572,572,5048833.00,74062.00,16384,20,true,true,OK,M_s695762172.cpp
Leo,573,573,38883416.00,694334.00,180224,13,true,true,OK,L_s855220753.cpp
GLL,573,573,46851208.00,582125.00,16384,11,true,true,OK,L_s855220753.cpp
RNGLR,573,573,6675042.00,49521.00,16384,20,true,true,OK,L_s855220753.cpp
BRNGLR,573,573,6319624.50,197270.50,32768,20,true,true,OK,L_s855220753.cpp
Leo,574,574,37335125.00,339521.00,16384,14,true,true,OK,S_s876804116.cpp
GLL,574,574,46572625.00,369791.00,16384,11,true,true,OK,S_s876804116.cpp
RNGLR,574,574,5772146.00,21875.00,16384,20,true,true,OK,S_s876804116.cpp
BRNGLR,574,574,5137500.00,27563.00,16384,20,true,true,OK,S_s876804116.cpp
Leo,583,583,46230250.00,643834.00,163840,11,true,true,OK,M_s393833063.cpp
GLL,583,583,54401104.00,210854.00,16384,10,true,true,OK,M_s393833063.cpp
RNGLR,583,583,6034500.00,29958.50,16384,20,true,true,OK,M_s393833063.cpp
BRNGLR,583,583,5624437.00,22187.00,32768,20,true,true,OK,M_s393833063.cpp
Leo,591,591,35012750.00,210166.00,16384,15,true,true,OK,S_s109735483.cpp
GLL,591,591,47186916.00,102833.00,16384,11,true,true,OK,S_s109735483.cpp
RNGLR,591,591,5784604.50,27083.50,16384,20,true,true,OK,S_s109735483.cpp
BRNGLR,591,591,5447292.00,44708.50,16384,20,true,true,OK,S_s109735483.cpp
Leo,604,604,47198250.00,295625.00,65536,11,true,true,OK,M_s751908505.cpp
GLL,604,604,54003770.50,1128791.00,16384,10,true,true,OK,M_s751908505.cpp
RNGLR,604,604,6664520.50,33146.00,16384,20,true,true,OK,M_s751908505.cpp
BRNGLR,604,604,6076188.00,37874.50,16384,20,true,true,OK,M_s751908505.cpp
Leo,623,623,38689250.00,262208.00,180224,13,true,true,OK,M_s610333728.cpp
GLL,623,623,51477500.00,82249.50,2490368,10,true,true,OK,M_s610333728.cpp
RNGLR,623,623,6279479.50,29750.00,16384,20,true,true,OK,M_s610333728.cpp
BRNGLR,623,623,5950145.50,42041.50,16384,20,true,true,OK,M_s610333728.cpp
Leo,629,629,53693729.00,1162541.50,81920,10,true,true,OK,M_s348755482.cpp
GLL,629,629,65857062.50,517166.50,4292608,10,true,true,OK,M_s348755482.cpp
RNGLR,629,629,8473020.50,69062.50,16384,20,true,true,OK,M_s348755482.cpp
BRNGLR,629,629,8677562.50,446937.50,16384,20,true,true,OK,M_s348755482.cpp
Leo,634,634,41976292.00,932958.50,16384,12,true,true,OK,M_s345755439.cpp
GLL,634,634,54251979.50,692792.00,2523136,10,true,true,OK,M_s345755439.cpp
RNGLR,634,634,6448396.00,45458.50,16384,20,true,true,OK,M_s345755439.cpp
BRNGLR,634,634,5899604.50,25583.50,16384,20,true,true,OK,M_s345755439.cpp
Leo,656,656,65112146.00,865563.00,16384,10,true,true,OK,M_s189800287.cpp
GLL,656,656,65719584.00,574687.00,2523136,10,true,true,OK,M_s189800287.cpp
RNGLR,656,656,9510042.00,396312.00,16384,20,true,true,OK,M_s189800287.cpp
BRNGLR,656,656,7436979.00,79083.50,16384,20,true,true,OK,M_s189800287.cpp
Leo,657,657,49593479.00,189771.00,16384,10,true,true,OK,M_s953374775.cpp
GLL,657,657,58236770.50,1214395.50,2490368,10,true,true,OK,M_s953374775.cpp
RNGLR,657,657,6628500.00,33979.00,16384,20,true,true,OK,M_s953374775.cpp
BRNGLR,657,657,6173167.00,45480.00,16384,20,true,true,OK,M_s953374775.cpp
Leo,675,675,56458625.00,734333.50,0,10,true,true,OK,M_s957978495.cpp
GLL,675,675,58709562.50,431749.50,2555904,10,true,true,OK,M_s957978495.cpp
RNGLR,675,675,8844292.00,57292.00,16384,20,true,true,OK,M_s957978495.cpp
BRNGLR,675,675,6851229.00,50374.50,16384,20,true,true,OK,M_s957978495.cpp
Leo,688,688,54696354.50,292604.50,16384,10,true,true,OK,M_s566453379.cpp
GLL,688,688,55693687.50,88291.00,2506752,10,true,true,OK,M_s566453379.cpp
RNGLR,688,688,6923291.50,57666.50,16384,20,true,true,OK,M_s566453379.cpp
BRNGLR,688,688,6101583.50,67958.50,16384,20,true,true,OK,M_s566453379.cpp
Leo,709,709,53100646.00,538125.00,16384,10,true,true,OK,M_s964652337.cpp
GLL,709,709,67156812.50,615271.00,2506752,10,true,true,OK,M_s964652337.cpp
RNGLR,709,709,9038604.00,176228.50,16384,20,true,true,OK,M_s964652337.cpp
BRNGLR,709,709,7689916.50,38770.50,16384,20,true,true,OK,M_s964652337.cpp
Leo,711,711,54592417.00,545354.50,49152,10,true,true,OK,M_s618933250.cpp
GLL,711,711,48495458.00,655624.00,114688,11,true,true,OK,M_s618933250.cpp
RNGLR,711,711,7677583.50,99646.00,16384,20,true,true,OK,M_s618933250.cpp
BRNGLR,711,711,6485312.50,111312.50,16384,20,true,true,OK,M_s618933250.cpp
Leo,719,719,54685041.50,1334687.50,98304,10,true,true,OK,M_s111998639.cpp
GLL,719,719,62614625.00,963875.00,2473984,10,true,true,OK,M_s111998639.cpp
RNGLR,719,719,7630375.00,312062.50,16384,20,true,true,OK,M_s111998639.cpp
BRNGLR,719,719,7839041.50,414416.50,16384,20,true,true,OK,M_s111998639.cpp
Leo,723,723,55555583.00,569353.50,16384,10,true,true,OK,M_s565736636.cpp
GLL,723,723,58930417.00,964021.00,2473984,10,true,true,OK,M_s565736636.cpp
RNGLR,723,723,7638333.00,176834.00,16384,20,true,true,OK,M_s565736636.cpp
BRNGLR,723,723,6116187.50,23666.50,16384,20,true,true,OK,M_s565736636.cpp
Leo,729,729,55390229.00,744792.00,114688,10,true,true,OK,S_s705536733.cpp
GLL,729,729,75664812.50,1582229.00,2523136,10,true,true,OK,S_s705536733.cpp
RNGLR,729,729,8833646.00,445458.50,16384,20,true,true,OK,S_s705536733.cpp
BRNGLR,729,729,9170979.00,953000.00,16384,20,true,true,OK,S_s705536733.cpp
Leo,749,749,59606604.00,991833.00,65536,10,true,true,OK,M_s696485185.cpp
GLL,749,749,70573958.00,2797146.00,2473984,10,true,true,OK,M_s696485185.cpp
RNGLR,749,749,8675021.00,284833.50,16384,20,true,true,OK,M_s696485185.cpp
BRNGLR,749,749,8035520.50,271416.50,16384,20,true,true,OK,M_s696485185.cpp
Leo,809,809,55761562.50,1405291.50,81920,10,true,true,OK,M_s848239503.cpp
GLL,809,809,71155937.50,2451458.00,2408448,10,true,true,OK,M_s848239503.cpp
RNGLR,809,809,8402604.00,202021.00,16384,20,true,true,OK,M_s848239503.cpp
BRNGLR,809,809,6839020.50,37582.50,16384,20,true,true,OK,M_s848239503.cpp
Leo,834,834,65055437.50,1591291.50,16384,10,true,true,OK,M_s911505138.cpp
GLL,834,834,74453667.00,765354.50,2490368,10,true,true,OK,M_s911505138.cpp
RNGLR,834,834,9158395.50,233083.00,16384,20,true,true,OK,M_s911505138.cpp
BRNGLR,834,834,9880104.00,187229.50,16384,20,true,true,OK,M_s911505138.cpp
Leo,919,919,83712562.50,2043687.50,196608,10,true,true,OK,M_s579498455.cpp
GLL,919,919,86034583.00,5179916.00,3162112,10,true,true,OK,M_s579498455.cpp
RNGLR,919,919,11678104.50,550375.00,16384,20,true,true,OK,M_s579498455.cpp
BRNGLR,919,919,9642812.00,105813.00,16384,20,true,true,OK,M_s579498455.cpp
Leo,971,971,91668041.50,1183562.50,507904,10,true,true,OK,L_s978985852.cpp
GLL,971,971,102664437.50,3217458.50,4816896,10,true,true,OK,L_s978985852.cpp
RNGLR,971,971,14278562.50,599646.00,16384,20,true,true,OK,L_s978985852.cpp
BRNGLR,971,971,13241208.00,237020.50,16384,20,true,true,OK,L_s978985852.cpp
Leo,973,973,71140708.50,1532437.50,163840,10,true,true,OK,M_s644053416.cpp
GLL,973,973,88736396.00,2002750.50,2473984,10,true,true,OK,M_s644053416.cpp
RNGLR,973,973,10058146.00,64708.50,16384,20,true,true,OK,M_s644053416.cpp
BRNGLR,973,973,9669958.00,112333.50,16384,20,true,true,OK,M_s644053416.cpp
Leo,987,987,86457916.50,1741229.00,32768,10,true,true,OK,L_s970726458.cpp
GLL,987,987,112712124.50,5385478.50,2539520,10,true,true,OK,L_s970726458.cpp
RNGLR,987,987,14945625.00,148792.00,16384,20,true,true,OK,L_s970726458.cpp
BRNGLR,987,987,13701187.50,678187.50,32768,20,true,true,OK,L_s970726458.cpp
Leo,993,993,89393250.00,618875.50,16384,10,true,true,OK,L_s938737066.cpp
GLL,993,993,90905666.50,2903854.00,2457600,10,true,true,OK,L_s938737066.cpp
RNGLR,993,993,12088062.50,190021.50,16384,20,true,true,OK,L_s938737066.cpp
BRNGLR,993,993,9916249.50,155687.50,16384,20,true,true,OK,L_s938737066.cpp
Leo,1009,1009,81045021.00,498063.00,163840,10,true,true,OK,L_s072154633.cpp
GLL,1009,1009,92585062.50,598292.00,2506752,10,true,true,OK,L_s072154633.cpp
RNGLR,1009,1009,11215979.50,69916.50,16384,20,true,true,OK,L_s072154633.cpp
BRNGLR,1009,1009,10599395.50,145729.00,16384,20,true,true,OK,L_s072154633.cpp
Leo,1033,1033,83127458.00,1171083.00,16384,10,true,true,OK,M_s319660439.cpp
GLL,1033,1033,98276104.00,1809104.50,2523136,10,true,true,OK,M_s319660439.cpp
RNGLR,1033,1033,10913083.50,60083.50,16384,20,true,true,OK,M_s319660439.cpp
BRNGLR,1033,1033,10462999.50,152833.50,16384,20,true,true,OK,M_s319660439.cpp
Leo,1063,1063,81548458.50,1333500.00,49152,10,true,true,OK,M_s578123720.cpp
GLL,1063,1063,101451771.00,1057562.50,2523136,10,true,true,OK,M_s578123720.cpp
RNGLR,1063,1063,12281438.00,383292.00,16384,20,true,true,OK,M_s578123720.cpp
BRNGLR,1063,1063,11093021.50,71167.00,16384,20,true,true,OK,M_s578123720.cpp
Leo,1122,1122,73188500.00,1500916.00,16384,10,true,true,OK,M_s131648632.cpp
GLL,1122,1122,97924999.50,5453645.00,2588672,10,true,true,OK,M_s131648632.cpp
RNGLR,1122,1122,11621396.00,336562.50,16384,20,true,true,OK,M_s131648632.cpp
BRNGLR,1122,1122,9987187.50,134166.50,16384,20,true,true,OK,M_s131648632.cpp
Leo,1330,1330,103785083.50,404750.00,327680,10,true,true,OK,L_s750835170.cpp
GLL,1330,1330,123425854.50,1435229.00,5062656,10,true,true,OK,L_s750835170.cpp
RNGLR,1330,1330,15634271.00,224250.00,16384,20,true,true,OK,L_s750835170.cpp
BRNGLR,1330,1330,13412583.00,212666.00,16384,20,true,true,OK,L_s750835170.cpp
Leo,1392,1392,138602895.50,1641437.50,229376,10,true,true,OK,L_s132466201.cpp
GLL,1392,1392,140370916.50,3026916.50,11141120,10,true,true,OK,L_s132466201.cpp
RNGLR,1392,1392,18852083.50,228812.50,16384,20,true,true,OK,L_s132466201.cpp
BRNGLR,1392,1392,15334208.00,390604.50,16384,20,true,true,OK,L_s132466201.cpp
Leo,1427,1427,98335854.00,471583.50,32768,10,true,true,OK,L_s589167899.cpp
GLL,1427,1427,115506979.00,1657249.50,2539520,10,true,true,OK,L_s589167899.cpp
RNGLR,1427,1427,13975083.50,94937.50,16384,20,true,true,OK,L_s589167899.cpp
BRNGLR,1427,1427,13196375.50,130083.50,16384,20,true,true,OK,L_s589167899.cpp
Leo,1606,1606,128696125.50,567583.50,81920,10,true,true,OK,L_s618680591.cpp
GLL,1606,1606,157673729.50,2191771.00,5259264,10,true,true,OK,L_s618680591.cpp
RNGLR,1606,1606,18771062.50,348687.50,16384,20,true,true,OK,L_s618680591.cpp
BRNGLR,1606,1606,17183271.50,194521.50,16384,20,true,true,OK,L_s618680591.cpp
Leo,1618,1618,129379021.00,4698416.50,32768,10,true,true,OK,L_s815001542.cpp
GLL,1618,1618,141400249.50,7373458.00,5079040,10,true,true,OK,L_s815001542.cpp
RNGLR,1618,1618,17114000.00,753521.00,16384,20,true,true,OK,L_s815001542.cpp
BRNGLR,1618,1618,14582208.50,313271.00,16384,20,true,true,OK,L_s815001542.cpp
Leo,1671,1671,148125624.50,493209.00,245760,10,true,true,OK,L_s281337986.cpp
GLL,1671,1671,187903875.00,2869500.00,8355840,10,true,true,OK,L_s281337986.cpp
RNGLR,1671,1671,22344375.00,137333.50,32768,20,true,true,OK,L_s281337986.cpp
BRNGLR,1671,1671,20959062.50,126146.00,245760,20,true,true,OK,L_s281337986.cpp
Leo,2637,2637,204410250.00,1336938.00,2523136,10,true,true,OK,L_s102420377.cpp
GLL,2637,2637,215183604.00,2164520.50,8404992,10,true,true,OK,L_s102420377.cpp
RNGLR,2637,2637,30335625.00,289708.00,16384,17,true,true,OK,L_s102420377.cpp
BRNGLR,2637,2637,25788187.50,75021.00,16384,20,true,true,OK,L_s102420377.cpp
Leo,2718,2718,263437729.00,1039625.00,2457600,10,true,true,OK,L_s752920558.cpp
GLL,2718,2718,280411791.50,2582333.00,20561920,10,true,true,OK,L_s752920558.cpp
RNGLR,2718,2718,38265958.00,202917.00,16384,13,true,true,OK,L_s752920558.cpp
BRNGLR,2718,2718,32027312.50,143833.50,16384,16,true,true,OK,L_s752920558.cpp
Leo,2981,2981,107982958.50,1174625.00,16384,10,true,true,OK,L_s961983236.cpp
GLL,2981,2981,102049854.00,550791.50,2572288,10,true,true,OK,L_s961983236.cpp
RNGLR,2981,2981,13075062.50,444520.50,16384,20,true,true,OK,L_s961983236.cpp
BRNGLR,2981,2981,11658978.50,119458.00,16384,20,true,true,OK,L_s961983236.cpp
Leo,3153,3153,268484562.50,762000.00,524288,10,true,true,OK,XL_s603895983.cpp
GLL,3153,3153,304489895.50,1447895.50,15450112,10,true,true,OK,XL_s603895983.cpp
RNGLR,3153,3153,34667958.00,733583.00,16384,15,true,true,OK,XL_s603895983.cpp
BRNGLR,3153,3153,29549792.00,354291.00,16384,17,true,true,OK,XL_s603895983.cpp
Leo,3222,3222,261798624.50,1017896.00,147456,10,true,true,OK,L_s871080966.cpp
GLL,3222,3222,342622000.00,2184416.50,15532032,10,true,true,OK,L_s871080966.cpp
RNGLR,3222,3222,36763770.50,94708.50,16384,14,true,true,OK,L_s871080966.cpp
BRNGLR,3222,3222,35105000.00,203584.00,16384,15,true,true,OK,L_s871080966.cpp
Leo,4489,4489,430306354.00,1315333.50,458752,10,true,true,OK,XL_s043010395.cpp
GLL,4489,4489,510524687.50,1830458.50,15646720,10,true,true,OK,XL_s043010395.cpp
RNGLR,4489,4489,59294146.00,249958.50,16384,10,true,true,OK,XL_s043010395.cpp
BRNGLR,4489,4489,55197479.00,387229.50,16384,10,true,true,OK,XL_s043010395.cpp
Leo,4808,4808,690450271.00,2210708.00,2031616,10,true,true,OK,XL_s082149077.cpp
GLL,4808,4808,709881854.00,4029999.50,41369600,10,true,true,OK,XL_s082149077.cpp
RNGLR,4808,4808,538810958.50,1636041.50,1851392,10,true,true,OK,XL_s082149077.cpp
BRNGLR,4808,4808,271939458.00,1007708.00,1998848,10,true,true,OK,XL_s082149077.cpp
Leo,6350,6350,551852604.00,828354.00,589824,10,true,true,OK,XL_s762351031.cpp
GLL,6350,6350,784402312.00,4792770.50,17924096,10,true,true,OK,XL_s762351031.cpp
RNGLR,6350,6350,85172958.50,947583.50,16384,10,true,true,OK,XL_s762351031.cpp
BRNGLR,6350,6350,80548666.50,855375.00,16384,10,true,true,OK,XL_s762351031.cpp
Leo,6819,6819,831904167.00,4788812.50,1245184,10,true,true,OK,XL_s642561625.cpp
GLL,6819,6819,1011290291.50,7643312.50,38813696,10,true,true,OK,XL_s642561625.cpp
RNGLR,6819,6819,107147771.50,952375.50,16384,10,true,true,OK,XL_s642561625.cpp
BRNGLR,6819,6819,98667229.50,1415854.50,983040,10,true,true,OK,XL_s642561625.cpp
Leo,7409,7409,1034661729.00,28662000.00,442368,10,true,true,OK,XL_s791026539.cpp
GLL,7409,7409,0.00,0.00,0,0,false,false,TIMEOUT,XL_s791026539.cpp
RNGLR,7409,7409,125624312.50,3615687.50,5079040,10,true,true,OK,XL_s791026539.cpp
BRNGLR,7409,7409,114238500.00,1135271.00,8486912,10,true,true,OK,XL_s791026539.cpp
Leo,9686,9686,0.00,0.00,0,0,false,false,TIMEOUT,XL_s931571042.cpp
GLL,9686,9686,0.00,0.00,0,0,false,false,TIMEOUT,XL_s931571042.cpp
RNGLR,9686,9686,118911979.00,968750.50,8650752,10,true,true,OK,XL_s931571042.cpp
BRNGLR,9686,9686,113045020.50,1834020.50,9584640,10,true,true,OK,XL_s931571042.cpp
