parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,293,293,633458.00,2729.00,16384,20,true,true,OK
RNGLR,293,293,268584.00,3166.50,16384,20,true,true,OK
BRNGLR,293,293,282896.50,1167.50,16384,20,true,true,OK
CYK,293,293,174758020.50,164458.00,98304,10,true,true,OK
LL,293,293,0.00,0.00,0,0,false,false,CONFLICT
LR,293,293,95750.00,42.00,16384,20,true,true,OK
Valiant,293,293,0.00,0.00,0,0,false,false,TIMEOUT
Leo,293,293,880854.00,22479.00,16384,20,true,true,OK
GLL,293,293,632104.00,6479.00,16384,20,true,true,OK
RNGLR,293,293,265749.50,2249.50,16384,20,true,true,OK
BRNGLR,293,293,288291.50,4875.00,16384,20,true,true,OK
CYK,293,293,202080146.00,3932938.00,32768,10,true,true,OK
LL,293,293,0.00,0.00,0,0,false,false,CONFLICT
LR,293,293,97354.00,83.50,16384,20,true,true,OK
Valiant,293,293,0.00,0.00,0,0,false,false,TIMEOUT
Leo,296,296,968062.50,21396.00,16384,20,true,true,OK
GLL,296,296,654208.50,6375.00,16384,20,true,true,OK
RNGLR,296,296,283249.50,10541.50,16384,20,true,true,OK
BRNGLR,296,296,295270.50,5271.00,16384,20,true,true,OK
CYK,296,296,209212104.00,1342771.00,16384,10,true,true,OK
LL,296,296,0.00,0.00,0,0,false,false,CONFLICT
LR,296,296,95979.00,333.00,16384,20,true,true,OK
Valiant,296,296,0.00,0.00,0,0,false,false,TIMEOUT
Leo,303,303,911041.50,15729.00,16384,20,true,true,OK
GLL,303,303,663708.50,12645.50,16384,20,true,true,OK
RNGLR,303,303,272438.00,2333.50,16384,20,true,true,OK
BRNGLR,303,303,301396.00,9896.00,16384,20,true,true,OK
CYK,303,303,188180896.00,543333.50,114688,10,true,true,OK
LL,303,303,0.00,0.00,0,0,false,false,CONFLICT
LR,303,303,97917.00,62.50,16384,20,true,true,OK
Valiant,303,303,0.00,0.00,0,0,false,false,TIMEOUT
Leo,307,307,901479.00,3458.50,16384,20,true,true,OK
GLL,307,307,663333.50,7812.50,16384,20,true,true,OK
RNGLR,307,307,281313.00,4854.50,16384,20,true,true,OK
BRNGLR,307,307,295354.00,2270.00,16384,20,true,true,OK
CYK,307,307,198464208.50,3213354.50,16384,10,true,true,OK
LL,307,307,0.00,0.00,0,0,false,false,CONFLICT
LR,307,307,102958.50,1833.50,16384,20,true,true,OK
Valiant,307,307,0.00,0.00,0,0,false,false,TIMEOUT
Leo,309,309,938167.00,3604.50,16384,20,true,true,OK
GLL,309,309,678229.50,11667.00,16384,20,true,true,OK
RNGLR,309,309,290479.00,3583.00,16384,20,true,true,OK
BRNGLR,309,309,302667.00,2500.50,16384,20,true,true,OK
CYK,309,309,229186438.00,2167354.00,16384,10,true,true,OK
LL,309,309,0.00,0.00,0,0,false,false,CONFLICT
LR,309,309,100875.00,146.00,16384,20,true,true,OK
Valiant,309,309,0.00,0.00,0,0,false,false,TIMEOUT
Leo,311,311,930062.50,18895.50,16384,20,true,true,OK
GLL,311,311,671708.50,7479.00,16384,20,true,true,OK
RNGLR,311,311,290458.50,3958.50,16384,20,true,true,OK
BRNGLR,311,311,299646.00,4437.50,16384,20,true,true,OK
CYK,311,311,206237437.50,675750.00,16384,10,true,true,OK
LL,311,311,0.00,0.00,0,0,false,false,CONFLICT
LR,311,311,100688.00,311.50,16384,20,true,true,OK
Valiant,311,311,0.00,0.00,0,0,false,false,TIMEOUT
Leo,312,312,919479.00,10979.00,16384,20,true,true,OK
GLL,312,312,676791.50,8958.00,16384,20,true,true,OK
RNGLR,312,312,293542.00,2645.50,16384,20,true,true,OK
BRNGLR,312,312,299312.50,667.00,16384,20,true,true,OK
CYK,312,312,211765104.50,3161021.00,16384,10,true,true,OK
LL,312,312,0.00,0.00,0,0,false,false,CONFLICT
LR,312,312,102104.50,271.50,16384,20,true,true,OK
Valiant,312,312,0.00,0.00,0,0,false,false,TIMEOUT
Leo,318,318,941312.50,8521.00,16384,20,true,true,OK
GLL,318,318,691854.00,14979.00,16384,20,true,true,OK
RNGLR,318,318,295604.50,4458.50,16384,20,true,true,OK
BRNGLR,318,318,310562.50,4562.50,16384,20,true,true,OK
CYK,318,318,238041917.00,728438.00,81920,10,true,true,OK
LL,318,318,0.00,0.00,0,0,false,false,CONFLICT
LR,318,318,103375.00,42.00,16384,20,true,true,OK
Valiant,318,318,0.00,0.00,0,0,false,false,TIMEOUT
Leo,330,330,970812.50,18708.50,16384,20,true,true,OK
GLL,330,330,735042.00,11312.50,16384,20,true,true,OK
RNGLR,330,330,297729.50,312.50,16384,20,true,true,OK
BRNGLR,330,330,332666.50,11541.50,16384,20,true,true,OK
CYK,330,330,231917708.50,5134520.50,32768,10,true,true,OK
LL,330,330,0.00,0.00,0,0,false,false,CONFLICT
LR,330,330,108395.50,479.00,16384,20,true,true,OK
Valiant,330,330,0.00,0.00,0,0,false,false,TIMEOUT
Leo,330,330,1069021.00,71583.50,16384,20,true,true,OK
GLL,330,330,771354.50,36896.00,16384,20,true,true,OK
RNGLR,330,330,316541.50,3583.00,16384,20,true,true,OK
BRNGLR,330,330,329000.50,4688.50,16384,20,true,true,OK
CYK,330,330,233997833.00,1056374.50,16384,10,true,true,OK
LL,330,330,0.00,0.00,0,0,false,false,CONFLICT
LR,330,330,117166.50,1895.50,16384,20,true,true,OK
Valiant,330,330,0.00,0.00,0,0,false,false,TIMEOUT
Leo,331,331,1061562.50,37708.50,16384,20,true,true,OK
GLL,331,331,759479.00,23062.00,16384,20,true,true,OK
RNGLR,331,331,319333.50,937.50,16384,20,true,true,OK
BRNGLR,331,331,329812.50,1396.00,16384,20,true,true,OK
CYK,331,331,248604958.50,4077083.50,16384,10,true,true,OK
LL,331,331,0.00,0.00,0,0,false,false,CONFLICT
LR,331,331,112937.50,229.50,16384,20,true,true,OK
Valiant,331,331,0.00,0.00,0,0,false,false,TIMEOUT
Leo,335,335,1078417.00,22750.00,16384,20,true,true,OK
GLL,335,335,766708.50,17271.00,16384,20,true,true,OK
RNGLR,335,335,328062.50,5937.50,16384,20,true,true,OK
BRNGLR,335,335,336271.00,1374.50,16384,20,true,true,OK
CYK,335,335,282887125.00,3071228.50,98304,10,true,true,OK
LL,335,335,0.00,0.00,0,0,false,false,CONFLICT
LR,335,335,108250.00,83.50,16384,20,true,true,OK
Valiant,335,335,0.00,0.00,0,0,false,false,TIMEOUT
Leo,345,345,1038604.00,15083.00,16384,20,true,true,OK
GLL,345,345,732500.00,5104.00,16384,20,true,true,OK
RNGLR,345,345,318750.50,1271.00,16384,20,true,true,OK
BRNGLR,345,345,336875.00,2771.00,16384,20,true,true,OK
CYK,345,345,283372875.00,1760187.50,98304,10,true,true,OK
LL,345,345,0.00,0.00,0,0,false,false,CONFLICT
LR,345,345,112125.00,563.00,16384,20,true,true,OK
Valiant,345,345,0.00,0.00,0,0,false,false,TIMEOUT
Leo,346,346,1053208.50,36250.50,16384,20,true,true,OK
GLL,346,346,773146.00,12916.50,16384,20,true,true,OK
RNGLR,346,346,319083.50,1187.50,16384,20,true,true,OK
BRNGLR,346,346,333063.00,2979.00,16384,20,true,true,OK
CYK,346,346,269853395.50,580791.00,16384,10,true,true,OK
LL,346,346,0.00,0.00,0,0,false,false,CONFLICT
LR,346,346,112750.00,166.50,16384,20,true,true,OK
Valiant,346,346,0.00,0.00,0,0,false,false,TIMEOUT
Leo,353,353,1032249.50,8562.50,16384,20,true,true,OK
GLL,353,353,754000.00,5208.50,16384,20,true,true,OK
RNGLR,353,353,331166.50,3770.50,16384,20,true,true,OK
BRNGLR,353,353,336312.50,3479.00,16384,20,true,true,OK
CYK,353,353,305652417.00,4984334.00,114688,10,true,true,OK
LL,353,353,0.00,0.00,0,0,false,false,CONFLICT
LR,353,353,115854.50,313.00,16384,20,true,true,OK
Valiant,353,353,0.00,0.00,0,0,false,false,TIMEOUT
Leo,356,356,1113000.00,43521.50,16384,20,true,true,OK
GLL,356,356,821104.00,18520.50,16384,20,true,true,OK
RNGLR,356,356,333145.50,2395.50,16384,20,true,true,OK
BRNGLR,356,356,345583.00,3687.00,16384,20,true,true,OK
CYK,356,356,287235458.00,667896.00,16384,10,true,true,OK
LL,356,356,0.00,0.00,0,0,false,false,CONFLICT
LR,356,356,115625.00,83.00,16384,20,true,true,OK
Valiant,356,356,0.00,0.00,0,0,false,false,TIMEOUT
Leo,369,369,1086812.50,5292.00,16384,20,true,true,OK
GLL,369,369,817812.50,7104.00,16384,20,true,true,OK
RNGLR,369,369,340250.00,624.50,16384,20,true,true,OK
BRNGLR,369,369,356354.00,6833.50,16384,20,true,true,OK
CYK,369,369,347070312.50,1467166.50,49152,10,true,true,OK
LL,369,369,0.00,0.00,0,0,false,false,CONFLICT
LR,369,369,121728.50,436.50,16384,20,true,true,OK
Valiant,369,369,0.00,0.00,0,0,false,false,TIMEOUT
Leo,372,372,1113375.00,13063.00,16384,20,true,true,OK
GLL,372,372,836833.50,15229.00,16384,20,true,true,OK
RNGLR,372,372,342250.00,3062.50,16384,20,true,true,OK
BRNGLR,372,372,355625.00,3916.50,16384,20,true,true,OK
CYK,372,372,336532646.00,586041.50,131072,10,true,true,OK
LL,372,372,0.00,0.00,0,0,false,false,CONFLICT
LR,372,372,121584.00,84.00,16384,20,true,true,OK
Valiant,372,372,0.00,0.00,0,0,false,false,TIMEOUT
Leo,385,385,1181229.00,19041.50,16384,20,true,true,OK
GLL,385,385,859167.00,8271.00,16384,20,true,true,OK
RNGLR,385,385,350750.00,1958.50,16384,20,true,true,OK
BRNGLR,385,385,363395.50,2208.50,16384,20,true,true,OK
CYK,385,385,423893521.00,1346833.50,49152,10,true,true,OK
LL,385,385,0.00,0.00,0,0,false,false,CONFLICT
LR,385,385,125416.50,166.50,16384,20,true,true,OK
Valiant,385,385,0.00,0.00,0,0,false,false,TIMEOUT
Leo,387,387,1144395.50,8875.00,16384,20,true,true,OK
GLL,387,387,885854.00,15583.50,16384,20,true,true,OK
RNGLR,387,387,357229.00,729.00,16384,20,true,true,OK
BRNGLR,387,387,369770.50,1542.00,16384,20,true,true,OK
CYK,387,387,466707458.50,3027625.50,32768,10,true,true,OK
LL,387,387,0.00,0.00,0,0,false,false,CONFLICT
LR,387,387,127812.50,62.50,16384,20,true,true,OK
Valiant,387,387,0.00,0.00,0,0,false,false,TIMEOUT
Leo,388,388,1171166.50,18875.00,16384,20,true,true,OK
GLL,388,388,895396.00,15229.50,16384,20,true,true,OK
RNGLR,388,388,356312.50,958.00,16384,20,true,true,OK
BRNGLR,388,388,368667.00,1438.00,16384,20,true,true,OK
CYK,388,388,436341187.50,261562.50,16384,10,true,true,OK
LL,388,388,0.00,0.00,0,0,false,false,CONFLICT
LR,388,388,127708.50,500.50,16384,20,true,true,OK
Valiant,388,388,0.00,0.00,0,0,false,false,TIMEOUT
Leo,389,389,1146521.00,14541.50,16384,20,true,true,OK
GLL,389,389,898145.50,14687.50,16384,20,true,true,OK
RNGLR,389,389,356708.00,1166.00,16384,20,true,true,OK
BRNGLR,389,389,381874.50,11563.00,16384,20,true,true,OK
CYK,389,389,364223792.00,380041.50,131072,10,true,true,OK
LL,389,389,0.00,0.00,0,0,false,false,CONFLICT
LR,389,389,127583.00,458.00,16384,20,true,true,OK
Valiant,389,389,0.00,0.00,0,0,false,false,TIMEOUT
Leo,391,391,1150708.00,8416.50,16384,20,true,true,OK
GLL,391,391,881979.50,11334.00,16384,20,true,true,OK
RNGLR,391,391,354312.50,1187.50,16384,20,true,true,OK
BRNGLR,391,391,372292.00,6438.00,16384,20,true,true,OK
CYK,391,391,368438229.50,380708.00,16384,10,true,true,OK
LL,391,391,0.00,0.00,0,0,false,false,CONFLICT
LR,391,391,126834.00,83.00,16384,20,true,true,OK
Valiant,391,391,0.00,0.00,0,0,false,false,TIMEOUT
Leo,393,393,1165812.50,8729.50,16384,20,true,true,OK
GLL,393,393,859438.00,9417.00,16384,20,true,true,OK
RNGLR,393,393,355250.00,438.00,16384,20,true,true,OK
BRNGLR,393,393,373083.50,6062.50,16384,20,true,true,OK
CYK,393,393,425728604.00,531874.50,16384,10,true,true,OK
LL,393,393,0.00,0.00,0,0,false,false,CONFLICT
LR,393,393,129666.50,83.50,16384,20,true,true,OK
Valiant,393,393,0.00,0.00,0,0,false,false,TIMEOUT
Leo,395,395,1213437.50,11625.00,16384,20,true,true,OK
GLL,395,395,946333.00,11333.00,16384,20,true,true,OK
RNGLR,395,395,375624.50,4353.50,16384,20,true,true,OK
BRNGLR,395,395,386396.00,3583.50,16384,20,true,true,OK
CYK,395,395,391390542.00,760375.50,16384,10,true,true,OK
LL,395,395,0.00,0.00,0,0,false,false,CONFLICT
LR,395,395,133792.00,2708.50,16384,20,true,true,OK
Valiant,395,395,0.00,0.00,0,0,false,false,TIMEOUT
Leo,399,399,1157896.00,3854.00,16384,20,true,true,OK
GLL,399,399,876145.50,2937.50,16384,20,true,true,OK
RNGLR,399,399,365584.00,3438.50,16384,20,true,true,OK
BRNGLR,399,399,381979.00,6042.00,16384,20,true,true,OK
CYK,399,399,404197375.50,325125.50,114688,10,true,true,OK
LL,399,399,0.00,0.00,0,0,false,false,CONFLICT
LR,399,399,129416.50,83.50,16384,20,true,true,OK
Valiant,399,399,0.00,0.00,0,0,false,false,TIMEOUT
Leo,402,402,1204000.00,3646.00,16384,20,true,true,OK
GLL,402,402,948291.50,7499.50,16384,20,true,true,OK
RNGLR,402,402,367708.50,708.50,16384,20,true,true,OK
BRNGLR,402,402,385479.50,3229.50,16384,20,true,true,OK
CYK,402,402,440973625.00,160354.00,16384,10,true,true,OK
LL,402,402,0.00,0.00,0,0,false,false,CONFLICT
LR,402,402,131708.00,83.00,16384,20,true,true,OK
Valiant,402,402,0.00,0.00,0,0,false,false,TIMEOUT
Leo,403,403,1196521.00,5833.50,16384,20,true,true,OK
GLL,403,403,900354.00,10812.00,16384,20,true,true,OK
RNGLR,403,403,374125.00,5749.50,16384,20,true,true,OK
BRNGLR,403,403,379479.00,666.50,16384,20,true,true,OK
CYK,403,403,418536083.50,230896.00,16384,10,true,true,OK
LL,403,403,0.00,0.00,0,0,false,false,CONFLICT
LR,403,403,131521.00,208.50,16384,20,true,true,OK
Valiant,403,403,0.00,0.00,0,0,false,false,TIMEOUT
Leo,413,413,1214417.00,6084.00,16384,20,true,true,OK
GLL,413,413,955375.00,10792.00,16384,20,true,true,OK
RNGLR,413,413,375750.00,1562.50,16384,20,true,true,OK
BRNGLR,413,413,394104.00,5479.50,16384,20,true,true,OK
CYK,413,413,450314187.50,323208.50,32768,10,true,true,OK
LL,413,413,0.00,0.00,0,0,false,false,CONFLICT
LR,413,413,136625.00,1229.00,16384,20,true,true,OK
Valiant,413,413,0.00,0.00,0,0,false,false,TIMEOUT
Leo,413,413,1250229.00,17541.50,16384,20,true,true,OK
GLL,413,413,957562.50,13750.00,16384,20,true,true,OK
RNGLR,413,413,382437.50,6917.00,16384,20,true,true,OK
BRNGLR,413,413,395812.50,2917.00,16384,20,true,true,OK
CYK,413,413,508530020.50,11415062.50,16384,10,true,true,OK
LL,413,413,0.00,0.00,0,0,false,false,CONFLICT
LR,413,413,134979.50,271.50,16384,20,true,true,OK
Valiant,413,413,0.00,0.00,0,0,false,false,TIMEOUT
Leo,414,414,1234583.50,14104.00,16384,20,true,true,OK
GLL,414,414,949896.00,13459.00,16384,20,true,true,OK
RNGLR,414,414,375604.00,5563.00,16384,20,true,true,OK
BRNGLR,414,414,389916.50,2375.00,16384,20,true,true,OK
CYK,414,414,471903791.50,346208.50,16384,10,true,true,OK
LL,414,414,0.00,0.00,0,0,false,false,CONFLICT
LR,414,414,133666.50,83.00,16384,20,true,true,OK
Valiant,414,414,0.00,0.00,0,0,false,false,TIMEOUT
Leo,430,430,1293854.50,7625.50,16384,20,true,true,OK
GLL,430,430,986667.00,11625.00,16384,20,true,true,OK
RNGLR,430,430,393437.50,4666.50,16384,20,true,true,OK
BRNGLR,430,430,409979.00,1771.00,16384,20,true,true,OK
CYK,430,430,485099333.50,512541.50,49152,10,true,true,OK
LL,430,430,0.00,0.00,0,0,false,false,CONFLICT
LR,430,430,140750.00,84.00,16384,20,true,true,OK
Valiant,430,430,0.00,0.00,0,0,false,false,TIMEOUT
Leo,432,432,1297667.00,16791.50,16384,20,true,true,OK
GLL,432,432,958875.00,11291.50,16384,20,true,true,OK
RNGLR,432,432,391458.00,4833.50,16384,20,true,true,OK
BRNGLR,432,432,403604.50,1167.00,16384,20,true,true,OK
CYK,432,432,513860333.00,661749.50,16384,10,true,true,OK
LL,432,432,0.00,0.00,0,0,false,false,CONFLICT
LR,432,432,141166.00,63.00,16384,20,true,true,OK
Valiant,432,432,0.00,0.00,0,0,false,false,TIMEOUT
Leo,443,443,1347270.50,18729.00,16384,20,true,true,OK
GLL,443,443,984125.00,9250.00,16384,20,true,true,OK
RNGLR,443,443,398417.00,958.50,16384,20,true,true,OK
BRNGLR,443,443,417354.00,2041.50,16384,20,true,true,OK
CYK,443,443,629403083.00,4859020.50,131072,10,true,true,OK
LL,443,443,0.00,0.00,0,0,false,false,CONFLICT
LR,443,443,144625.00,83.00,16384,20,true,true,OK
Valiant,443,443,0.00,0.00,0,0,false,false,TIMEOUT
Leo,445,445,1349791.50,35979.00,16384,20,true,true,OK
GLL,445,445,1006021.00,20791.50,16384,20,true,true,OK
RNGLR,445,445,404771.00,4333.50,16384,20,true,true,OK
BRNGLR,445,445,419271.00,3271.50,16384,20,true,true,OK
CYK,445,445,571922770.50,5744062.50,16384,10,true,true,OK
LL,445,445,0.00,0.00,0,0,false,false,CONFLICT
LR,445,445,145562.50,62.50,16384,20,true,true,OK
Valiant,445,445,0.00,0.00,0,0,false,false,TIMEOUT
Leo,446,446,1315125.50,21272.00,16384,20,true,true,OK
GLL,446,446,971958.00,8520.50,16384,20,true,true,OK
RNGLR,446,446,400312.50,1624.50,16384,20,true,true,OK
BRNGLR,446,446,417396.00,1750.50,16384,20,true,true,OK
CYK,446,446,569235333.00,643541.50,16384,10,true,true,OK
LL,446,446,0.00,0.00,0,0,false,false,CONFLICT
LR,446,446,144083.00,83.00,16384,20,true,true,OK
Valiant,446,446,0.00,0.00,0,0,false,false,TIMEOUT
Leo,447,447,1357416.50,27374.50,16384,20,true,true,OK
GLL,447,447,1010791.50,24083.50,16384,20,true,true,OK
RNGLR,447,447,408042.00,2417.00,16384,20,true,true,OK
BRNGLR,447,447,431021.00,9730.00,16384,20,true,true,OK
CYK,447,447,631743833.00,1746541.50,16384,10,true,true,OK
LL,447,447,0.00,0.00,0,0,false,false,CONFLICT
LR,447,447,152667.00,2375.00,16384,20,true,true,OK
Valiant,447,447,0.00,0.00,0,0,false,false,TIMEOUT
Leo,450,450,1380354.00,25521.00,16384,20,true,true,OK
GLL,450,450,1055271.00,60229.00,16384,20,true,true,OK
RNGLR,450,450,441041.50,24437.50,16384,20,true,true,OK
BRNGLR,450,450,442146.00,2499.50,16384,20,true,true,OK
CYK,450,450,596596917.00,10972604.50,131072,10,true,true,OK
LL,450,450,0.00,0.00,0,0,false,false,CONFLICT
LR,450,450,147041.00,354.00,16384,20,true,true,OK
Valiant,450,450,0.00,0.00,0,0,false,false,TIMEOUT
Leo,479,479,1416729.00,20853.50,16384,20,true,true,OK
GLL,479,479,1077708.00,18062.50,16384,20,true,true,OK
RNGLR,479,479,431687.50,5437.50,16384,20,true,true,OK
BRNGLR,479,479,447771.00,4708.50,16384,20,true,true,OK
CYK,479,479,735153583.00,9615728.50,49152,10,true,true,OK
LL,479,479,0.00,0.00,0,0,false,false,CONFLICT
LR,479,479,154396.00,83.50,16384,20,true,true,OK
Valiant,479,479,0.00,0.00,0,0,false,false,TIMEOUT
Leo,490,490,2489583.50,893250.00,16384,20,true,true,OK
GLL,490,490,1084458.50,12208.50,16384,20,true,true,OK
RNGLR,490,490,439417.00,6688.00,16384,20,true,true,OK
BRNGLR,490,490,455125.00,1479.50,16384,20,true,true,OK
CYK,490,490,807223604.00,5178270.50,131072,10,true,true,OK
LL,490,490,0.00,0.00,0,0,false,false,CONFLICT
LR,490,490,158708.00,83.00,16384,20,true,true,OK
Valiant,490,490,0.00,0.00,0,0,false,false,TIMEOUT
Leo,492,492,1487167.00,26229.50,16384,20,true,true,OK
GLL,492,492,1101583.50,11166.50,16384,20,true,true,OK
RNGLR,492,492,442708.50,2480.00,16384,20,true,true,OK
BRNGLR,492,492,466000.50,7542.00,16384,20,true,true,OK
CYK,492,492,813097979.50,12264917.00,16384,10,true,true,OK
LL,492,492,0.00,0.00,0,0,false,false,CONFLICT
LR,492,492,159750.00,83.50,16384,20,true,true,OK
Valiant,492,492,0.00,0.00,0,0,false,false,TIMEOUT
Leo,499,499,1493042.00,20333.50,16384,20,true,true,OK
GLL,499,499,1138937.50,21646.00,16384,20,true,true,OK
RNGLR,499,499,447770.50,8333.00,16384,20,true,true,OK
BRNGLR,499,499,461604.00,6249.50,16384,20,true,true,OK
CYK,499,499,779895812.50,6011354.00,114688,10,true,true,OK
LL,499,499,0.00,0.00,0,0,false,false,CONFLICT
LR,499,499,164729.00,4375.00,16384,20,true,true,OK
Valiant,499,499,0.00,0.00,0,0,false,false,TIMEOUT
