language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
c_tok,S,S_s910269171.c,300,GLL,105,105,1622667.00,70354.50,16384,20,true,true,OK
c_tok,S,S_s910269171.c,300,RNGLR,105,105,237687.50,12103.50,16384,20,true,true,OK
c_tok,S,S_s910269171.c,300,BRNGLR,105,105,230104.50,3542.00,16384,20,true,true,OK
c_tok,M,M_s109299298.c,343,Leo,108,108,1363625.50,48958.50,16384,20,true,true,OK
c_tok,M,M_s109299298.c,343,GLL,108,108,1631354.50,56688.00,16384,20,true,true,OK
c_tok,M,M_s109299298.c,343,RNGLR,108,108,246250.00,6750.00,16384,20,true,true,OK
c_tok,M,M_s109299298.c,343,BRNGLR,108,108,247604.00,6458.50,16384,20,true,true,OK
c_tok,S,S_s324369121.c,197,Leo,110,110,1211937.50,70562.00,16384,20,true,true,OK
c_tok,S,S_s324369121.c,197,GLL,110,110,1771479.00,77104.50,16384,20,true,true,OK
c_tok,S,S_s324369121.c,197,RNGLR,110,110,258625.00,6833.00,16384,20,true,true,OK
c_tok,S,S_s324369121.c,197,BRNGLR,110,110,256667.00,3458.50,16384,20,true,true,OK
c_tok,S,S_s409467146.c,544,Leo,111,111,1346417.00,62354.50,16384,20,true,true,OK
c_tok,S,S_s409467146.c,544,GLL,111,111,1782000.00,130979.00,16384,20,true,true,OK
c_tok,S,S_s409467146.c,544,RNGLR,111,111,263770.50,11833.00,16384,20,true,true,OK
c_tok,S,S_s409467146.c,544,BRNGLR,111,111,262979.00,5937.00,16384,20,true,true,OK
c_tok,S,S_s767048124.c,253,Leo,113,113,1322145.50,61249.50,16384,20,true,true,OK
c_tok,S,S_s767048124.c,253,GLL,113,113,2377417.00,282937.50,16384,20,true,true,OK
c_tok,S,S_s767048124.c,253,RNGLR,113,113,452624.50,193375.00,16384,20,true,true,OK
c_tok,S,S_s767048124.c,253,BRNGLR,113,113,441500.00,193312.50,16384,20,true,true,OK
c_tok,S,S_s560006330.c,318,Leo,113,113,1659291.50,269083.50,16384,20,true,true,OK
c_tok,S,S_s560006330.c,318,GLL,113,113,1943250.00,111958.00,16384,20,true,true,OK
c_tok,S,S_s560006330.c,318,RNGLR,113,113,317500.00,46875.00,16384,20,true,true,OK
c_tok,S,S_s560006330.c,318,BRNGLR,113,113,258646.00,4667.50,16384,20,true,true,OK
c_tok,S,S_s802830130.c,312,Leo,123,123,1355458.50,50020.50,32768,20,true,true,OK
c_tok,S,S_s802830130.c,312,GLL,123,123,1920688.00,61397.00,16384,20,true,true,OK
c_tok,S,S_s802830130.c,312,RNGLR,123,123,277937.50,15937.50,16384,20,true,true,OK
c_tok,S,S_s802830130.c,312,BRNGLR,123,123,310042.00,33500.00,16384,20,true,true,OK
c_tok,S,S_s748478249.c,287,Leo,127,127,1387500.00,82396.00,16384,20,true,true,OK
c_tok,S,S_s748478249.c,287,GLL,127,127,2066459.00,211000.50,16384,20,true,true,OK
c_tok,S,S_s748478249.c,287,RNGLR,127,127,272771.00,20854.00,16384,20,true,true,OK
c_tok,S,S_s748478249.c,287,BRNGLR,127,127,276791.00,28915.50,16384,20,true,true,OK
c_tok,S,S_s815675544.c,314,Leo,128,128,1599062.50,109916.50,16384,20,true,true,OK
c_tok,S,S_s815675544.c,314,GLL,128,128,2228250.00,308771.00,16384,20,true,true,OK
c_tok,S,S_s815675544.c,314,RNGLR,128,128,287896.00,24354.00,16384,20,true,true,OK
c_tok,S,S_s815675544.c,314,BRNGLR,128,128,287771.00,20146.00,16384,20,true,true,OK
c_tok,S,S_s838443069.c,335,Leo,129,129,1793333.50,226041.50,16384,20,true,true,OK
c_tok,S,S_s838443069.c,335,GLL,129,129,2283021.00,252854.50,16384,20,true,true,OK
c_tok,S,S_s838443069.c,335,RNGLR,129,129,288521.50,3417.00,16384,20,true,true,OK
c_tok,S,S_s838443069.c,335,BRNGLR,129,129,312666.50,16833.50,16384,20,true,true,OK
c_tok,S,S_s807037331.c,345,Leo,133,133,1868979.50,383271.00,16384,20,true,true,OK
c_tok,S,S_s807037331.c,345,GLL,133,133,2147395.50,266063.00,16384,20,true,true,OK
c_tok,S,S_s807037331.c,345,RNGLR,133,133,285749.50,9125.00,16384,20,true,true,OK
c_tok,S,S_s807037331.c,345,BRNGLR,133,133,300291.50,9833.50,16384,20,true,true,OK
c_tok,M,M_s819496327.c,1227,Leo,140,140,2795708.50,289375.00,147456,20,true,true,OK
c_tok,M,M_s819496327.c,1227,GLL,140,140,2098959.00,218584.00,16384,20,true,true,OK
c_tok,M,M_s819496327.c,1227,RNGLR,140,140,301291.50,2562.00,16384,20,true,true,OK
c_tok,M,M_s819496327.c,1227,BRNGLR,140,140,299166.50,5562.00,16384,20,true,true,OK
c_tok,S,S_s955440011.c,314,Leo,141,141,1477291.50,18104.50,16384,20,true,true,OK
c_tok,S,S_s955440011.c,314,GLL,141,141,1976104.50,50979.50,16384,20,true,true,OK
c_tok,S,S_s955440011.c,314,RNGLR,141,141,312500.00,8667.00,16384,20,true,true,OK
c_tok,S,S_s955440011.c,314,BRNGLR,141,141,304521.00,3333.00,16384,20,true,true,OK
c_tok,S,S_s729965863.c,323,Leo,141,141,1596708.50,24521.00,16384,20,true,true,OK
c_tok,S,S_s729965863.c,323,GLL,141,141,2335604.50,251250.00,16384,20,true,true,OK
c_tok,S,S_s729965863.c,323,RNGLR,141,141,335291.50,14791.50,16384,20,true,true,OK
c_tok,S,S_s729965863.c,323,BRNGLR,141,141,339145.50,2958.00,16384,20,true,true,OK
c_tok,M,M_s882665715.c,554,Leo,141,141,1920958.50,142021.00,16384,20,true,true,OK
c_tok,M,M_s882665715.c,554,GLL,141,141,2008979.50,43084.00,16384,20,true,true,OK
c_tok,M,M_s882665715.c,554,RNGLR,141,141,307562.50,9750.00,16384,20,true,true,OK
c_tok,M,M_s882665715.c,554,BRNGLR,141,141,299729.50,2188.00,16384,20,true,true,OK
c_tok,S,S_s467813195.c,373,Leo,142,142,1676104.00,33166.50,16384,20,true,true,OK
c_tok,S,S_s467813195.c,373,GLL,142,142,2043500.00,153062.50,16384,20,true,true,OK
c_tok,S,S_s467813195.c,373,RNGLR,142,142,307958.50,2750.00,16384,20,true,true,OK
c_tok,S,S_s467813195.c,373,BRNGLR,142,142,301417.00,3625.00,16384,20,true,true,OK
c_tok,S,S_s924026595.c,452,Leo,142,142,1567604.50,63146.00,16384,20,true,true,OK
c_tok,S,S_s924026595.c,452,GLL,142,142,1886021.50,53917.00,16384,20,true,true,OK
c_tok,S,S_s924026595.c,452,RNGLR,142,142,296542.00,9980.00,16384,20,true,true,OK
c_tok,S,S_s924026595.c,452,BRNGLR,142,142,295187.50,3750.50,16384,20,true,true,OK
c_tok,M,M_s159675079.c,429,Leo,143,143,1519583.00,19062.50,16384,20,true,true,OK
c_tok,M,M_s159675079.c,429,GLL,143,143,1868979.50,63500.00,16384,20,true,true,OK
c_tok,M,M_s159675079.c,429,RNGLR,143,143,307124.50,9520.00,16384,20,true,true,OK
c_tok,M,M_s159675079.c,429,BRNGLR,143,143,302041.50,4978.50,16384,20,true,true,OK
c_tok,S,S_s269634725.c,485,Leo,148,148,1968541.50,149333.00,16384,20,true,true,OK
c_tok,S,S_s269634725.c,485,GLL,148,148,2051666.50,52271.00,16384,20,true,true,OK
c_tok,S,S_s269634725.c,485,RNGLR,148,148,325583.00,2479.00,16384,20,true,true,OK
c_tok,S,S_s269634725.c,485,BRNGLR,148,148,337666.50,12604.00,16384,20,true,true,OK
c_tok,S,S_s659249792.c,395,Leo,151,151,1753999.50,101874.50,16384,20,true,true,OK
c_tok,S,S_s659249792.c,395,GLL,151,151,2283188.00,75207.50,16384,20,true,true,OK
c_tok,S,S_s659249792.c,395,RNGLR,151,151,351625.50,8479.50,16384,20,true,true,OK
c_tok,S,S_s659249792.c,395,BRNGLR,151,151,357208.50,10104.50,16384,20,true,true,OK
c_tok,S,S_s916310230.c,386,Leo,153,153,1869625.50,94542.00,16384,20,true,true,OK
c_tok,S,S_s916310230.c,386,GLL,153,153,2359312.00,61499.50,16384,20,true,true,OK
c_tok,S,S_s916310230.c,386,RNGLR,153,153,356021.00,8021.00,16384,20,true,true,OK
c_tok,S,S_s916310230.c,386,BRNGLR,153,153,360729.50,11980.00,16384,20,true,true,OK
c_tok,S,S_s738696355.c,558,Leo,158,158,1690583.50,61875.50,32768,20,true,true,OK
c_tok,S,S_s738696355.c,558,GLL,158,158,2257749.50,112562.50,16384,20,true,true,OK
c_tok,S,S_s738696355.c,558,RNGLR,158,158,345166.50,4978.50,16384,20,true,true,OK
c_tok,S,S_s738696355.c,558,BRNGLR,158,158,344771.00,5500.50,16384,20,true,true,OK
c_tok,M,M_s620864143.c,750,Leo,161,161,2116083.50,66875.00,16384,20,true,true,OK
c_tok,M,M_s620864143.c,750,GLL,161,161,2293167.00,122146.00,16384,20,true,true,OK
c_tok,M,M_s620864143.c,750,RNGLR,161,161,349312.50,3646.00,16384,20,true,true,OK
c_tok,M,M_s620864143.c,750,BRNGLR,161,161,358458.00,13458.00,16384,20,true,true,OK
c_tok,M,M_s664021942.c,518,Leo,164,164,1851354.50,66624.50,16384,20,true,true,OK
c_tok,M,M_s664021942.c,518,GLL,164,164,2155020.50,62916.50,16384,20,true,true,OK
c_tok,M,M_s664021942.c,518,RNGLR,164,164,341625.00,2937.50,16384,20,true,true,OK
c_tok,M,M_s664021942.c,518,BRNGLR,164,164,358208.00,14750.00,16384,20,true,true,OK
c_tok,M,M_s867922645.c,922,Leo,164,164,2152354.50,161021.00,16384,20,true,true,OK
c_tok,M,M_s867922645.c,922,GLL,164,164,2444895.50,181666.50,16384,20,true,true,OK
c_tok,M,M_s867922645.c,922,RNGLR,164,164,369750.50,9771.00,16384,20,true,true,OK
c_tok,M,M_s867922645.c,922,BRNGLR,164,164,362063.00,5917.00,16384,20,true,true,OK
c_tok,S,S_s060041655.c,545,Leo,165,165,1960687.50,85041.50,16384,20,true,true,OK
c_tok,S,S_s060041655.c,545,GLL,165,165,2374979.50,118833.00,16384,20,true,true,OK
c_tok,S,S_s060041655.c,545,RNGLR,165,165,364437.50,15750.00,16384,20,true,true,OK
c_tok,S,S_s060041655.c,545,BRNGLR,165,165,356833.50,9791.50,16384,20,true,true,OK
c_tok,S,S_s180005367.c,366,Leo,167,167,1906666.50,88875.00,32768,20,true,true,OK
c_tok,S,S_s180005367.c,366,GLL,167,167,2541604.50,156917.00,16384,20,true,true,OK
c_tok,S,S_s180005367.c,366,RNGLR,167,167,361020.50,3979.00,16384,20,true,true,OK
c_tok,S,S_s180005367.c,366,BRNGLR,167,167,361396.00,5958.50,16384,20,true,true,OK
c_tok,M,M_s143034646.c,520,Leo,171,171,2078083.50,58521.00,16384,20,true,true,OK
c_tok,M,M_s143034646.c,520,GLL,171,171,2201312.50,102521.00,16384,20,true,true,OK
c_tok,M,M_s143034646.c,520,RNGLR,171,171,355270.50,11083.00,16384,20,true,true,OK
c_tok,M,M_s143034646.c,520,BRNGLR,171,171,340604.50,1646.00,16384,20,true,true,OK
c_tok,S,S_s514185369.c,346,Leo,175,175,1792000.00,80125.00,16384,20,true,true,OK
c_tok,S,S_s514185369.c,346,GLL,175,175,2241104.50,73355.00,16384,20,true,true,OK
c_tok,S,S_s514185369.c,346,RNGLR,175,175,327187.00,6083.00,16384,20,true,true,OK
c_tok,S,S_s514185369.c,346,BRNGLR,175,175,325438.00,5646.00,16384,20,true,true,OK
c_tok,S,S_s066640327.c,395,Leo,177,177,1929125.00,50917.00,16384,20,true,true,OK
c_tok,S,S_s066640327.c,395,GLL,177,177,2563771.00,104813.00,16384,20,true,true,OK
c_tok,S,S_s066640327.c,395,RNGLR,177,177,390687.00,15895.50,16384,20,true,true,OK
c_tok,S,S_s066640327.c,395,BRNGLR,177,177,388000.00,4875.00,16384,20,true,true,OK
c_tok,M,M_s941837576.c,459,Leo,182,182,2140000.00,91791.50,16384,20,true,true,OK
c_tok,M,M_s941837576.c,459,GLL,182,182,2347396.00,62833.50,16384,20,true,true,OK
c_tok,M,M_s941837576.c,459,RNGLR,182,182,352687.50,2937.50,16384,20,true,true,OK
c_tok,M,M_s941837576.c,459,BRNGLR,182,182,348333.50,1541.50,16384,20,true,true,OK
c_tok,M,M_s723122009.c,493,Leo,183,183,2003125.00,16229.50,131072,20,true,true,OK
c_tok,M,M_s723122009.c,493,GLL,183,183,2655708.50,219312.50,16384,20,true,true,OK
c_tok,M,M_s723122009.c,493,RNGLR,183,183,410125.50,19188.00,16384,20,true,true,OK
c_tok,M,M_s723122009.c,493,BRNGLR,183,183,394271.00,7958.00,16384,20,true,true,OK
c_tok,S,S_s092145305.c,444,Leo,187,187,2244396.00,211812.50,16384,20,true,true,OK
c_tok,S,S_s092145305.c,444,GLL,187,187,2726625.00,137813.00,16384,20,true,true,OK
c_tok,S,S_s092145305.c,444,RNGLR,187,187,399521.00,11187.50,16384,20,true,true,OK
c_tok,S,S_s092145305.c,444,BRNGLR,187,187,395791.50,5500.00,16384,20,true,true,OK
c_tok,S,S_s194530500.c,462,Leo,197,197,2104875.00,44458.00,32768,20,true,true,OK
c_tok,S,S_s194530500.c,462,GLL,197,197,2777458.50,53750.00,16384,20,true,true,OK
c_tok,S,S_s194530500.c,462,RNGLR,197,197,417812.50,14354.00,16384,20,true,true,OK
c_tok,S,S_s194530500.c,462,BRNGLR,197,197,423062.50,12854.50,16384,20,true,true,OK
c_tok,M,M_s336141471.c,439,Leo,198,198,2198812.50,29875.00,16384,20,true,true,OK
c_tok,M,M_s336141471.c,439,GLL,198,198,3195417.00,185250.50,16384,20,true,true,OK
c_tok,M,M_s336141471.c,439,RNGLR,198,198,443375.00,18270.50,16384,20,true,true,OK
c_tok,M,M_s336141471.c,439,BRNGLR,198,198,445188.00,12458.50,16384,20,true,true,OK
c_tok,M,M_s507590997.c,517,Leo,201,201,2268417.00,54271.50,16384,20,true,true,OK
c_tok,M,M_s507590997.c,517,GLL,201,201,2777167.00,164958.50,16384,20,true,true,OK
c_tok,M,M_s507590997.c,517,RNGLR,201,201,397666.50,7499.50,16384,20,true,true,OK
c_tok,M,M_s507590997.c,517,BRNGLR,201,201,389500.00,1041.50,16384,20,true,true,OK
c_tok,M,M_s068542220.c,516,Leo,203,203,2270729.00,24395.50,16384,20,true,true,OK
c_tok,M,M_s068542220.c,516,GLL,203,203,2629104.00,36729.00,16384,20,true,true,OK
c_tok,M,M_s068542220.c,516,RNGLR,203,203,416270.50,4521.00,16384,20,true,true,OK
c_tok,M,M_s068542220.c,516,BRNGLR,203,203,423416.50,10250.00,16384,20,true,true,OK
c_tok,M,M_s395404356.c,439,Leo,209,209,2400562.50,75375.00,16384,20,true,true,OK
c_tok,M,M_s395404356.c,439,GLL,209,209,3329499.50,176833.50,16384,20,true,true,OK
c_tok,M,M_s395404356.c,439,RNGLR,209,209,461396.00,8750.50,16384,20,true,true,OK
c_tok,M,M_s395404356.c,439,BRNGLR,209,209,451854.50,7729.50,16384,20,true,true,OK
c_tok,M,M_s557036043.c,542,Leo,210,210,2270041.50,122750.00,114688,20,true,true,OK
c_tok,M,M_s557036043.c,542,GLL,210,210,2599229.50,93563.00,16384,20,true,true,OK
c_tok,M,M_s557036043.c,542,RNGLR,210,210,482229.00,28062.50,16384,20,true,true,OK
c_tok,M,M_s557036043.c,542,BRNGLR,210,210,449333.00,18479.00,16384,20,true,true,OK
c_tok,XS,XS_s196525530.c,348,Leo,212,212,2422771.00,83312.50,16384,20,true,true,OK
c_tok,XS,XS_s196525530.c,348,GLL,212,212,3412812.50,131500.00,16384,20,true,true,OK
c_tok,XS,XS_s196525530.c,348,RNGLR,212,212,488791.50,20625.50,16384,20,true,true,OK
c_tok,XS,XS_s196525530.c,348,BRNGLR,212,212,493208.00,21624.00,16384,20,true,true,OK
c_tok,M,M_s771428294.c,503,Leo,212,212,2413104.50,55500.00,16384,20,true,true,OK
c_tok,M,M_s771428294.c,503,GLL,212,212,3122499.50,145104.00,16384,20,true,true,OK
c_tok,M,M_s771428294.c,503,RNGLR,212,212,445917.00,9375.50,16384,20,true,true,OK
c_tok,M,M_s771428294.c,503,BRNGLR,212,212,460333.50,6771.00,16384,20,true,true,OK
c_tok,M,M_s514501758.c,561,Leo,218,218,2559666.50,63146.00,16384,20,true,true,OK
c_tok,M,M_s514501758.c,561,GLL,218,218,3143854.00,40854.00,16384,20,true,true,OK
c_tok,M,M_s514501758.c,561,RNGLR,218,218,472875.00,7708.50,16384,20,true,true,OK
c_tok,M,M_s514501758.c,561,BRNGLR,218,218,525937.50,19958.00,16384,20,true,true,OK
c_tok,S,S_s526650114.c,661,Leo,218,218,2473854.00,67000.00,16384,20,true,true,OK
c_tok,S,S_s526650114.c,661,GLL,218,218,3337396.00,103791.50,16384,20,true,true,OK
c_tok,S,S_s526650114.c,661,RNGLR,218,218,464208.50,7354.50,16384,20,true,true,OK
c_tok,S,S_s526650114.c,661,BRNGLR,218,218,473562.50,9187.50,16384,20,true,true,OK
c_tok,M,M_s139396765.c,688,Leo,220,220,2483958.00,36250.00,16384,20,true,true,OK
c_tok,M,M_s139396765.c,688,GLL,220,220,3232292.00,108979.00,16384,20,true,true,OK
c_tok,M,M_s139396765.c,688,RNGLR,220,220,471271.00,7167.00,16384,20,true,true,OK
c_tok,M,M_s139396765.c,688,BRNGLR,220,220,477125.00,11396.00,16384,20,true,true,OK
c_tok,M,M_s224975905.c,591,Leo,224,224,2587812.50,63353.50,16384,20,true,true,OK
c_tok,M,M_s224975905.c,591,GLL,224,224,3471312.50,132937.50,16384,20,true,true,OK
c_tok,M,M_s224975905.c,591,RNGLR,224,224,480833.00,8750.00,16384,20,true,true,OK
c_tok,M,M_s224975905.c,591,BRNGLR,224,224,512333.00,21645.50,16384,20,true,true,OK
c_tok,M,M_s322887373.c,910,Leo,224,224,2455583.50,43021.00,16384,20,true,true,OK
c_tok,M,M_s322887373.c,910,GLL,224,224,3003625.00,50604.00,16384,20,true,true,OK
c_tok,M,M_s322887373.c,910,RNGLR,224,224,480063.00,6375.00,16384,20,true,true,OK
c_tok,M,M_s322887373.c,910,BRNGLR,224,224,481062.50,10729.00,16384,20,true,true,OK
c_tok,S,S_s019778327.c,485,Leo,226,226,2368979.50,25979.50,16384,20,true,true,OK
c_tok,S,S_s019778327.c,485,GLL,226,226,3305500.00,105729.00,16384,20,true,true,OK
c_tok,S,S_s019778327.c,485,RNGLR,226,226,482771.00,14667.00,16384,20,true,true,OK
c_tok,S,S_s019778327.c,485,BRNGLR,226,226,477416.00,5354.00,16384,20,true,true,OK
c_tok,M,M_s588543768.c,1130,Leo,229,229,2555354.00,65250.00,16384,20,true,true,OK
c_tok,M,M_s588543768.c,1130,GLL,229,229,3513083.50,69520.50,16384,20,true,true,OK
c_tok,M,M_s588543768.c,1130,RNGLR,229,229,514687.50,11125.00,16384,20,true,true,OK
c_tok,M,M_s588543768.c,1130,BRNGLR,229,229,513041.50,12229.00,16384,20,true,true,OK
c_tok,S,S_s017565650.c,411,Leo,239,239,2554395.50,112249.00,49152,20,true,true,OK
c_tok,S,S_s017565650.c,411,GLL,239,239,3660229.50,59001.00,16384,20,true,true,OK
c_tok,S,S_s017565650.c,411,RNGLR,239,239,518041.50,11958.50,16384,20,true,true,OK
c_tok,S,S_s017565650.c,411,BRNGLR,239,239,515312.50,6833.50,16384,20,true,true,OK
c_tok,M,M_s956544828.c,492,Leo,245,245,2779625.00,78062.50,16384,20,true,true,OK
c_tok,M,M_s956544828.c,492,GLL,245,245,4029729.00,332896.00,16384,20,true,true,OK
c_tok,M,M_s956544828.c,492,RNGLR,245,245,545062.50,18458.00,16384,20,true,true,OK
c_tok,M,M_s956544828.c,492,BRNGLR,245,245,561917.00,11792.00,16384,20,true,true,OK
c_tok,M,M_s729121067.c,613,Leo,245,245,2912708.50,133916.50,16384,20,true,true,OK
c_tok,M,M_s729121067.c,613,GLL,245,245,3674667.00,192271.00,16384,20,true,true,OK
c_tok,M,M_s729121067.c,613,RNGLR,245,245,537334.00,17938.00,16384,20,true,true,OK
c_tok,M,M_s729121067.c,613,BRNGLR,245,245,527020.50,10770.50,16384,20,true,true,OK
c_tok,M,M_s873747145.c,546,Leo,247,247,2714875.00,52271.00,16384,20,true,true,OK
c_tok,M,M_s873747145.c,546,GLL,247,247,3709583.50,164937.50,16384,20,true,true,OK
c_tok,M,M_s873747145.c,546,RNGLR,247,247,532562.50,19271.00,16384,20,true,true,OK
c_tok,M,M_s873747145.c,546,BRNGLR,247,247,518000.00,7292.00,16384,20,true,true,OK
c_tok,M,M_s511442235.c,888,Leo,249,249,3040791.50,150812.50,16384,20,true,true,OK
c_tok,M,M_s511442235.c,888,GLL,249,249,3623979.50,150896.00,16384,20,true,true,OK
c_tok,M,M_s511442235.c,888,RNGLR,249,249,549229.00,18396.00,16384,20,true,true,OK
c_tok,M,M_s511442235.c,888,BRNGLR,249,249,552188.00,8709.00,16384,20,true,true,OK
c_tok,M,M_s449783615.c,599,Leo,251,251,2585604.00,52270.50,16384,20,true,true,OK
c_tok,M,M_s449783615.c,599,GLL,251,251,3674020.50,186271.00,16384,20,true,true,OK
c_tok,M,M_s449783615.c,599,RNGLR,251,251,529249.50,11541.50,16384,20,true,true,OK
c_tok,M,M_s449783615.c,599,BRNGLR,251,251,543458.50,9521.00,16384,20,true,true,OK
c_tok,L,L_s690567554.c,1347,Leo,252,252,2628084.00,43854.50,131072,20,true,true,OK
c_tok,L,L_s690567554.c,1347,GLL,252,252,2914083.00,75437.50,16384,20,true,true,OK
c_tok,L,L_s690567554.c,1347,RNGLR,252,252,491916.50,5416.50,16384,20,true,true,OK
c_tok,L,L_s690567554.c,1347,BRNGLR,252,252,497187.50,10395.50,16384,20,true,true,OK
c_tok,M,M_s810648263.c,699,Leo,258,258,3005917.00,121249.50,16384,20,true,true,OK
c_tok,M,M_s810648263.c,699,GLL,258,258,3674979.00,125437.00,16384,20,true,true,OK
c_tok,M,M_s810648263.c,699,RNGLR,258,258,573250.00,36521.00,16384,20,true,true,OK
c_tok,M,M_s810648263.c,699,BRNGLR,258,258,600708.50,59750.00,16384,20,true,true,OK
c_tok,M,M_s774400479.c,489,Leo,260,260,2718271.00,79479.00,16384,20,true,true,OK
c_tok,M,M_s774400479.c,489,GLL,260,260,3961583.50,180541.50,16384,20,true,true,OK
c_tok,M,M_s774400479.c,489,RNGLR,260,260,550542.00,17562.50,16384,20,true,true,OK
c_tok,M,M_s774400479.c,489,BRNGLR,260,260,567478.50,9353.00,16384,20,true,true,OK
c_tok,M,M_s040093651.c,466,Leo,261,261,2917854.50,51729.00,16384,20,true,true,OK
c_tok,M,M_s040093651.c,466,GLL,261,261,3871042.00,127541.50,16384,20,true,true,OK
c_tok,M,M_s040093651.c,466,RNGLR,261,261,607458.50,14896.00,16384,20,true,true,OK
c_tok,M,M_s040093651.c,466,BRNGLR,261,261,592771.00,8438.00,16384,20,true,true,OK
c_tok,S,S_s981442736.c,503,Leo,274,274,2761271.00,48520.50,16384,20,true,true,OK
c_tok,S,S_s981442736.c,503,GLL,274,274,3841979.50,139500.50,16384,20,true,true,OK
c_tok,S,S_s981442736.c,503,RNGLR,274,274,582896.00,31959.00,16384,20,true,true,OK
c_tok,S,S_s981442736.c,503,BRNGLR,274,274,575875.00,8833.50,16384,20,true,true,OK
c_tok,M,M_s052840267.c,712,Leo,274,274,3030687.50,63187.50,16384,20,true,true,OK
c_tok,M,M_s052840267.c,712,GLL,274,274,3698208.00,52896.00,16384,20,true,true,OK
c_tok,M,M_s052840267.c,712,RNGLR,274,274,597584.00,15334.00,16384,20,true,true,OK
c_tok,M,M_s052840267.c,712,BRNGLR,274,274,594229.50,16688.50,16384,20,true,true,OK
c_tok,M,M_s806694200.c,718,Leo,276,276,3106291.50,95125.00,49152,20,true,true,OK
c_tok,M,M_s806694200.c,718,GLL,276,276,4212625.50,220563.00,16384,20,true,true,OK
c_tok,M,M_s806694200.c,718,RNGLR,276,276,617583.50,18917.00,16384,20,true,true,OK
c_tok,M,M_s806694200.c,718,BRNGLR,276,276,611958.50,6438.00,16384,20,true,true,OK
c_tok,M,M_s051118931.c,704,Leo,282,282,3062562.50,69166.00,16384,20,true,true,OK
c_tok,M,M_s051118931.c,704,GLL,282,282,3960000.00,100500.50,16384,20,true,true,OK
c_tok,M,M_s051118931.c,704,RNGLR,282,282,610625.00,5895.50,16384,20,true,true,OK
c_tok,M,M_s051118931.c,704,BRNGLR,282,282,627042.00,11791.50,16384,20,true,true,OK
c_tok,M,M_s784893908.c,642,Leo,283,283,3304396.00,122042.00,16384,20,true,true,OK
c_tok,M,M_s784893908.c,642,GLL,283,283,5256146.00,239271.00,32768,20,true,true,OK
c_tok,M,M_s784893908.c,642,RNGLR,283,283,657750.50,29958.50,16384,20,true,true,OK
c_tok,M,M_s784893908.c,642,BRNGLR,283,283,664583.50,25375.00,16384,20,true,true,OK
c_tok,M,M_s543996268.c,610,Leo,287,287,3192520.50,98270.50,16384,20,true,true,OK
c_tok,M,M_s543996268.c,610,GLL,287,287,4525125.50,235687.50,16384,20,true,true,OK
c_tok,M,M_s543996268.c,610,RNGLR,287,287,629770.50,14187.50,16384,20,true,true,OK
c_tok,M,M_s543996268.c,610,BRNGLR,287,287,636291.50,20708.50,16384,20,true,true,OK
c_tok,M,M_s445802871.c,832,Leo,291,291,3450416.50,257604.50,16384,20,true,true,OK
c_tok,M,M_s445802871.c,832,GLL,291,291,4805896.00,284020.50,16384,20,true,true,OK
c_tok,M,M_s445802871.c,832,RNGLR,291,291,850000.00,116646.00,16384,20,true,true,OK
c_tok,M,M_s445802871.c,832,BRNGLR,291,291,698021.00,33250.50,16384,20,true,true,OK
c_tok,S,S_s131470353.c,872,Leo,301,301,3358062.50,200437.50,16384,20,true,true,OK
c_tok,S,S_s131470353.c,872,GLL,301,301,4675250.00,131312.50,16384,20,true,true,OK
c_tok,S,S_s131470353.c,872,RNGLR,301,301,933208.50,276250.50,16384,20,true,true,OK
c_tok,S,S_s131470353.c,872,BRNGLR,301,301,735125.00,36354.50,16384,20,true,true,OK
c_tok,M,M_s222633649.c,966,Leo,306,306,3593478.50,84229.50,98304,20,true,true,OK
c_tok,M,M_s222633649.c,966,GLL,306,306,4186167.00,181563.00,16384,20,true,true,OK
c_tok,M,M_s222633649.c,966,RNGLR,306,306,724458.50,34292.00,16384,20,true,true,OK
c_tok,M,M_s222633649.c,966,BRNGLR,306,306,713541.50,29749.50,16384,20,true,true,OK
c_tok,L,L_s085963659.c,1442,Leo,306,306,3209312.00,128063.00,16384,20,true,true,OK
c_tok,L,L_s085963659.c,1442,GLL,306,306,3814875.00,213645.50,16384,20,true,true,OK
c_tok,L,L_s085963659.c,1442,RNGLR,306,306,611437.50,14958.50,16384,20,true,true,OK
c_tok,L,L_s085963659.c,1442,BRNGLR,306,306,630271.00,36500.00,16384,20,true,true,OK
c_tok,L,L_s408263544.c,1110,Leo,313,313,3728354.50,202937.50,16384,20,true,true,OK
c_tok,L,L_s408263544.c,1110,GLL,313,313,4456438.00,220459.50,16384,20,true,true,OK
c_tok,L,L_s408263544.c,1110,RNGLR,313,313,675333.50,14583.50,16384,20,true,true,OK
c_tok,L,L_s408263544.c,1110,BRNGLR,313,313,684333.50,21417.50,16384,20,true,true,OK
c_tok,L,L_s307974116.c,1310,Leo,320,320,3514792.00,125833.50,16384,20,true,true,OK
c_tok,L,L_s307974116.c,1310,GLL,320,320,4089895.50,172979.00,16384,20,true,true,OK
c_tok,L,L_s307974116.c,1310,RNGLR,320,320,675229.00,23188.00,16384,20,true,true,OK
c_tok,L,L_s307974116.c,1310,BRNGLR,320,320,697541.50,41250.00,16384,20,true,true,OK
