language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
cpp_tok,XS,XS_s620033813.cpp,155,GLL,85,85,2923333.50,25458.00,16384,20,true,true,OK
cpp_tok,XS,XS_s620033813.cpp,155,RNGLR,85,85,272250.00,1645.50,16384,20,true,true,OK
cpp_tok,XS,XS_s620033813.cpp,155,BRNGLR,85,85,270208.50,2792.00,16384,20,true,true,OK
cpp_tok,S,S_s304565666.cpp,192,Leo,85,85,1923854.50,18021.50,16384,20,true,true,OK
cpp_tok,S,S_s304565666.cpp,192,GLL,85,85,2789500.50,9188.50,16384,20,true,true,OK
cpp_tok,S,S_s304565666.cpp,192,RNGLR,85,85,248000.50,3271.00,16384,20,true,true,OK
cpp_tok,S,S_s304565666.cpp,192,BRNGLR,85,85,243625.00,2146.00,16384,20,true,true,OK
cpp_tok,S,S_s772758705.cpp,346,Leo,86,86,1961750.00,27687.50,16384,20,true,true,OK
cpp_tok,S,S_s772758705.cpp,346,GLL,86,86,2383708.50,32708.50,16384,20,true,true,OK
cpp_tok,S,S_s772758705.cpp,346,RNGLR,86,86,191667.00,1604.50,16384,20,true,true,OK
cpp_tok,S,S_s772758705.cpp,346,BRNGLR,86,86,191104.00,625.50,16384,20,true,true,OK
cpp_tok,XS,XS_s686717724.cpp,226,Leo,91,91,2025812.50,30062.50,16384,20,true,true,OK
cpp_tok,XS,XS_s686717724.cpp,226,GLL,91,91,2839895.50,16770.50,16384,20,true,true,OK
cpp_tok,XS,XS_s686717724.cpp,226,RNGLR,91,91,214187.50,1041.50,16384,20,true,true,OK
cpp_tok,XS,XS_s686717724.cpp,226,BRNGLR,91,91,216896.00,1624.50,16384,20,true,true,OK
cpp_tok,M,M_s753529949.cpp,292,Leo,95,95,2156792.00,34021.00,32768,20,true,true,OK
cpp_tok,M,M_s753529949.cpp,292,GLL,95,95,3024229.00,32416.50,16384,20,true,true,OK
cpp_tok,M,M_s753529949.cpp,292,RNGLR,95,95,266937.50,1833.00,16384,20,true,true,OK
cpp_tok,M,M_s753529949.cpp,292,BRNGLR,95,95,266958.50,1271.50,16384,20,true,true,OK
cpp_tok,S,S_s070885616.cpp,306,Leo,96,96,2065688.00,23980.00,16384,20,true,true,OK
cpp_tok,S,S_s070885616.cpp,306,GLL,96,96,3007521.00,19354.50,16384,20,true,true,OK
cpp_tok,S,S_s070885616.cpp,306,RNGLR,96,96,270146.00,9208.50,16384,20,true,true,OK
cpp_tok,S,S_s070885616.cpp,306,BRNGLR,96,96,263271.00,7417.00,16384,20,true,true,OK
cpp_tok,S,S_s220285482.cpp,344,Leo,98,98,2284458.00,64291.50,16384,20,true,true,OK
cpp_tok,S,S_s220285482.cpp,344,GLL,98,98,3314354.00,72646.00,16384,20,true,true,OK
cpp_tok,S,S_s220285482.cpp,344,RNGLR,98,98,287833.50,7500.00,16384,20,true,true,OK
cpp_tok,S,S_s220285482.cpp,344,BRNGLR,98,98,283708.00,916.50,16384,20,true,true,OK
cpp_tok,XS,XS_s396186257.cpp,281,Leo,103,103,2248500.00,81249.50,16384,20,true,true,OK
cpp_tok,XS,XS_s396186257.cpp,281,GLL,103,103,3419937.00,27479.00,16384,20,true,true,OK
cpp_tok,XS,XS_s396186257.cpp,281,RNGLR,103,103,248458.00,2124.50,16384,20,true,true,OK
cpp_tok,XS,XS_s396186257.cpp,281,BRNGLR,103,103,257521.00,2604.00,16384,20,true,true,OK
cpp_tok,XS,XS_s937979818.cpp,282,Leo,103,103,2352812.50,75187.50,16384,20,true,true,OK
cpp_tok,XS,XS_s937979818.cpp,282,GLL,103,103,3020104.00,50708.00,16384,20,true,true,OK
cpp_tok,XS,XS_s937979818.cpp,282,RNGLR,103,103,277708.50,1625.00,16384,20,true,true,OK
cpp_tok,XS,XS_s937979818.cpp,282,BRNGLR,103,103,284917.00,937.50,16384,20,true,true,OK
cpp_tok,M,M_s555890395.cpp,464,Leo,104,104,2680208.50,42312.50,98304,20,true,true,OK
cpp_tok,M,M_s555890395.cpp,464,GLL,104,104,3707896.00,38813.00,32768,20,true,true,OK
cpp_tok,M,M_s555890395.cpp,464,RNGLR,104,104,345771.50,7167.00,16384,20,true,true,OK
cpp_tok,M,M_s555890395.cpp,464,BRNGLR,104,104,341604.00,3520.50,16384,20,true,true,OK
cpp_tok,S,S_s678077451.cpp,296,Leo,106,106,2480250.50,25458.50,16384,20,true,true,OK
cpp_tok,S,S_s678077451.cpp,296,GLL,106,106,3686375.00,25063.00,16384,20,true,true,OK
cpp_tok,S,S_s678077451.cpp,296,RNGLR,106,106,341583.50,5479.50,16384,20,true,true,OK
cpp_tok,S,S_s678077451.cpp,296,BRNGLR,106,106,342104.00,4229.00,16384,20,true,true,OK
cpp_tok,S,S_s608273363.cpp,236,Leo,107,107,2502604.00,43895.50,16384,20,true,true,OK
cpp_tok,S,S_s608273363.cpp,236,GLL,107,107,4027125.00,18250.00,16384,20,true,true,OK
cpp_tok,S,S_s608273363.cpp,236,RNGLR,107,107,381375.00,6041.50,16384,20,true,true,OK
cpp_tok,S,S_s608273363.cpp,236,BRNGLR,107,107,380062.00,5145.50,16384,20,true,true,OK
cpp_tok,S,S_s326778509.cpp,336,Leo,108,108,2438167.00,37396.00,16384,20,true,true,OK
cpp_tok,S,S_s326778509.cpp,336,GLL,108,108,3576062.50,10459.00,16384,20,true,true,OK
cpp_tok,S,S_s326778509.cpp,336,RNGLR,108,108,277208.00,3312.50,16384,20,true,true,OK
cpp_tok,S,S_s326778509.cpp,336,BRNGLR,108,108,278395.50,1854.00,16384,20,true,true,OK
cpp_tok,S,S_s108366164.cpp,294,Leo,110,110,2493999.50,13770.50,16384,20,true,true,OK
cpp_tok,S,S_s108366164.cpp,294,GLL,110,110,4060708.00,11562.00,16384,20,true,true,OK
cpp_tok,S,S_s108366164.cpp,294,RNGLR,110,110,334562.00,4354.50,16384,20,true,true,OK
cpp_tok,S,S_s108366164.cpp,294,BRNGLR,110,110,331062.50,4354.50,16384,20,true,true,OK
cpp_tok,S,S_s951503372.cpp,323,Leo,110,110,2687645.50,49813.00,16384,20,true,true,OK
cpp_tok,S,S_s951503372.cpp,323,GLL,110,110,3456708.00,26229.00,16384,20,true,true,OK
cpp_tok,S,S_s951503372.cpp,323,RNGLR,110,110,295125.00,2520.50,16384,20,true,true,OK
cpp_tok,S,S_s951503372.cpp,323,BRNGLR,110,110,297625.50,2500.50,16384,20,true,true,OK
cpp_tok,M,M_s693338171.cpp,457,Leo,114,114,2572958.50,24604.50,196608,20,true,true,OK
cpp_tok,M,M_s693338171.cpp,457,GLL,114,114,3077854.00,23812.50,16384,20,true,true,OK
cpp_tok,M,M_s693338171.cpp,457,RNGLR,114,114,262937.50,1125.00,16384,20,true,true,OK
cpp_tok,M,M_s693338171.cpp,457,BRNGLR,114,114,268562.50,2229.50,16384,20,true,true,OK
cpp_tok,XS,XS_s910532888.cpp,355,Leo,115,115,2869500.00,23062.50,114688,20,true,true,OK
cpp_tok,XS,XS_s910532888.cpp,355,GLL,115,115,4073896.00,18354.00,16384,20,true,true,OK
cpp_tok,XS,XS_s910532888.cpp,355,RNGLR,115,115,447062.50,3854.00,16384,20,true,true,OK
cpp_tok,XS,XS_s910532888.cpp,355,BRNGLR,115,115,444062.50,6750.50,16384,20,true,true,OK
cpp_tok,S,S_s976291624.cpp,284,Leo,117,117,2384083.50,25854.00,16384,20,true,true,OK
cpp_tok,S,S_s976291624.cpp,284,GLL,117,117,3501083.00,23291.50,16384,20,true,true,OK
cpp_tok,S,S_s976291624.cpp,284,RNGLR,117,117,317229.00,5874.50,16384,20,true,true,OK
cpp_tok,S,S_s976291624.cpp,284,BRNGLR,117,117,315208.50,2188.00,16384,20,true,true,OK
cpp_tok,S,S_s750717301.cpp,313,Leo,119,119,2735188.00,48916.50,32768,20,true,true,OK
cpp_tok,S,S_s750717301.cpp,313,GLL,119,119,4100333.00,43354.00,16384,20,true,true,OK
cpp_tok,S,S_s750717301.cpp,313,RNGLR,119,119,389500.00,12916.50,16384,20,true,true,OK
cpp_tok,S,S_s750717301.cpp,313,BRNGLR,119,119,381771.00,3959.00,16384,20,true,true,OK
cpp_tok,S,S_s987694690.cpp,325,Leo,119,119,2600562.50,88083.00,16384,20,true,true,OK
cpp_tok,S,S_s987694690.cpp,325,GLL,119,119,3914541.50,43083.00,16384,20,true,true,OK
cpp_tok,S,S_s987694690.cpp,325,RNGLR,119,119,352979.00,3437.50,16384,20,true,true,OK
cpp_tok,S,S_s987694690.cpp,325,BRNGLR,119,119,372166.50,7896.00,16384,20,true,true,OK
cpp_tok,M,M_s299196216.cpp,356,Leo,119,119,2883270.50,75604.00,16384,20,true,true,OK
cpp_tok,M,M_s299196216.cpp,356,GLL,119,119,3592916.50,29082.50,16384,20,true,true,OK
cpp_tok,M,M_s299196216.cpp,356,RNGLR,119,119,332584.00,6167.50,16384,20,true,true,OK
cpp_tok,M,M_s299196216.cpp,356,BRNGLR,119,119,339187.50,4396.00,16384,20,true,true,OK
cpp_tok,S,S_s101891833.cpp,247,Leo,121,121,2896708.50,93875.00,16384,20,true,true,OK
cpp_tok,S,S_s101891833.cpp,247,GLL,121,121,3926813.00,23020.50,16384,20,true,true,OK
cpp_tok,S,S_s101891833.cpp,247,RNGLR,121,121,328604.00,7271.00,16384,20,true,true,OK
cpp_tok,S,S_s101891833.cpp,247,BRNGLR,121,121,330646.00,2791.50,16384,20,true,true,OK
cpp_tok,S,S_s477191159.cpp,334,Leo,121,121,2895604.50,60833.50,16384,20,true,true,OK
cpp_tok,S,S_s477191159.cpp,334,GLL,121,121,4323167.00,21625.00,16384,20,true,true,OK
cpp_tok,S,S_s477191159.cpp,334,RNGLR,121,121,413458.50,6583.00,16384,20,true,true,OK
cpp_tok,S,S_s477191159.cpp,334,BRNGLR,121,121,403812.50,5312.50,16384,20,true,true,OK
cpp_tok,S,S_s070033624.cpp,256,Leo,122,122,2708729.00,32354.00,16384,20,true,true,OK
cpp_tok,S,S_s070033624.cpp,256,GLL,122,122,4405749.50,135062.00,16384,20,true,true,OK
cpp_tok,S,S_s070033624.cpp,256,RNGLR,122,122,421938.00,4980.00,16384,20,true,true,OK
cpp_tok,S,S_s070033624.cpp,256,BRNGLR,122,122,420000.00,9208.00,16384,20,true,true,OK
cpp_tok,S,S_s483581712.cpp,354,Leo,125,125,2792958.50,34041.50,16384,20,true,true,OK
cpp_tok,S,S_s483581712.cpp,354,GLL,125,125,3921041.50,26104.00,16384,20,true,true,OK
cpp_tok,S,S_s483581712.cpp,354,RNGLR,125,125,362021.00,4104.00,16384,20,true,true,OK
cpp_tok,S,S_s483581712.cpp,354,BRNGLR,125,125,357499.50,4833.00,16384,20,true,true,OK
cpp_tok,M,M_s976846832.cpp,363,Leo,127,127,2848374.50,35021.00,131072,20,true,true,OK
cpp_tok,M,M_s976846832.cpp,363,GLL,127,127,3864833.00,14478.50,16384,20,true,true,OK
cpp_tok,M,M_s976846832.cpp,363,RNGLR,127,127,409104.00,5875.50,16384,20,true,true,OK
cpp_tok,M,M_s976846832.cpp,363,BRNGLR,127,127,405916.50,4521.00,16384,20,true,true,OK
cpp_tok,S,S_s063942935.cpp,430,Leo,131,131,3050562.50,21562.50,16384,20,true,true,OK
cpp_tok,S,S_s063942935.cpp,430,GLL,131,131,4297687.50,15062.50,16384,20,true,true,OK
cpp_tok,S,S_s063942935.cpp,430,RNGLR,131,131,382542.00,3416.50,16384,20,true,true,OK
cpp_tok,S,S_s063942935.cpp,430,BRNGLR,131,131,379604.50,4083.50,16384,20,true,true,OK
cpp_tok,S,S_s147203447.cpp,372,Leo,132,132,2892542.00,49000.00,16384,20,true,true,OK
cpp_tok,S,S_s147203447.cpp,372,GLL,132,132,3887937.50,50167.00,16384,20,true,true,OK
cpp_tok,S,S_s147203447.cpp,372,RNGLR,132,132,394812.50,14458.00,16384,20,true,true,OK
cpp_tok,S,S_s147203447.cpp,372,BRNGLR,132,132,370875.50,6813.00,16384,20,true,true,OK
cpp_tok,S,S_s509024392.cpp,455,Leo,133,133,2984041.50,54625.00,16384,20,true,true,OK
cpp_tok,S,S_s509024392.cpp,455,GLL,133,133,3768333.00,23104.50,16384,20,true,true,OK
cpp_tok,S,S_s509024392.cpp,455,RNGLR,133,133,317791.50,4125.00,16384,20,true,true,OK
cpp_tok,S,S_s509024392.cpp,455,BRNGLR,133,133,318750.00,2771.00,16384,20,true,true,OK
cpp_tok,M,M_s618933250.cpp,712,Leo,134,134,3476104.00,189603.50,16384,20,true,true,OK
cpp_tok,M,M_s618933250.cpp,712,GLL,134,134,4805187.50,100208.50,16384,20,true,true,OK
cpp_tok,M,M_s618933250.cpp,712,RNGLR,134,134,474687.50,44625.00,16384,20,true,true,OK
cpp_tok,M,M_s618933250.cpp,712,BRNGLR,134,134,435125.00,14354.00,16384,20,true,true,OK
cpp_tok,S,S_s010765456.cpp,378,Leo,146,146,3596333.00,47436.50,32768,20,true,true,OK
cpp_tok,S,S_s010765456.cpp,378,GLL,146,146,5483958.00,192957.50,16384,20,true,true,OK
cpp_tok,S,S_s010765456.cpp,378,RNGLR,146,146,439521.00,9687.50,16384,20,true,true,OK
cpp_tok,S,S_s010765456.cpp,378,BRNGLR,146,146,428500.50,14750.50,16384,20,true,true,OK
cpp_tok,XS,XS_s676906647.cpp,392,Leo,162,162,2898646.00,82312.00,16384,20,true,true,OK
cpp_tok,XS,XS_s676906647.cpp,392,GLL,162,162,4499062.50,43646.00,16384,20,true,true,OK
cpp_tok,XS,XS_s676906647.cpp,392,RNGLR,162,162,353229.00,7521.00,16384,20,true,true,OK
cpp_tok,XS,XS_s676906647.cpp,392,BRNGLR,162,162,356666.50,3374.50,16384,20,true,true,OK
cpp_tok,M,M_s669000535.cpp,525,Leo,163,163,4210166.50,31187.50,147456,20,true,true,OK
cpp_tok,M,M_s669000535.cpp,525,GLL,163,163,5203104.00,37208.00,16384,20,true,true,OK
cpp_tok,M,M_s669000535.cpp,525,RNGLR,163,163,432250.50,5333.50,16384,20,true,true,OK
cpp_tok,M,M_s669000535.cpp,525,BRNGLR,163,163,432604.00,11728.50,16384,20,true,true,OK
cpp_tok,M,M_s040384990.cpp,462,Leo,166,166,3695604.50,21645.50,16384,20,true,true,OK
cpp_tok,M,M_s040384990.cpp,462,GLL,166,166,5048583.50,21083.50,16384,20,true,true,OK
cpp_tok,M,M_s040384990.cpp,462,RNGLR,166,166,426458.50,6646.00,16384,20,true,true,OK
cpp_tok,M,M_s040384990.cpp,462,BRNGLR,166,166,423271.00,1999.50,16384,20,true,true,OK
cpp_tok,S,S_s563030817.cpp,504,Leo,176,176,4089083.00,22625.00,114688,20,true,true,OK
cpp_tok,S,S_s563030817.cpp,504,GLL,176,176,6082813.00,31541.00,16384,20,true,true,OK
cpp_tok,S,S_s563030817.cpp,504,RNGLR,176,176,504937.50,3750.00,16384,20,true,true,OK
cpp_tok,S,S_s563030817.cpp,504,BRNGLR,176,176,504854.50,5541.50,16384,20,true,true,OK
cpp_tok,S,S_s499397132.cpp,546,Leo,176,176,3822833.00,21416.00,16384,20,true,true,OK
cpp_tok,S,S_s499397132.cpp,546,GLL,176,176,5178479.50,19479.00,16384,20,true,true,OK
cpp_tok,S,S_s499397132.cpp,546,RNGLR,176,176,447437.50,4416.50,16384,20,true,true,OK
cpp_tok,S,S_s499397132.cpp,546,BRNGLR,176,176,446249.50,8916.00,16384,20,true,true,OK
cpp_tok,M,M_s109858381.cpp,547,Leo,180,180,4672708.50,32938.00,196608,20,true,true,OK
cpp_tok,M,M_s109858381.cpp,547,GLL,180,180,6715416.50,36334.00,16384,20,true,true,OK
cpp_tok,M,M_s109858381.cpp,547,RNGLR,180,180,612375.00,3771.00,16384,20,true,true,OK
cpp_tok,M,M_s109858381.cpp,547,BRNGLR,180,180,635291.50,10791.50,16384,20,true,true,OK
cpp_tok,S,S_s927193439.cpp,488,Leo,201,201,4876063.00,59396.50,16384,20,true,true,OK
cpp_tok,S,S_s927193439.cpp,488,GLL,201,201,7567083.00,60979.50,16384,20,true,true,OK
cpp_tok,S,S_s927193439.cpp,488,RNGLR,201,201,665292.00,11687.50,16384,20,true,true,OK
cpp_tok,S,S_s927193439.cpp,488,BRNGLR,201,201,659771.00,15833.50,16384,20,true,true,OK
cpp_tok,M,M_s645513445.cpp,507,Leo,201,201,4669458.50,48812.50,16384,20,true,true,OK
cpp_tok,M,M_s645513445.cpp,507,GLL,201,201,7280875.50,110604.50,16384,20,true,true,OK
cpp_tok,M,M_s645513445.cpp,507,RNGLR,201,201,627375.50,5500.00,16384,20,true,true,OK
cpp_tok,M,M_s645513445.cpp,507,BRNGLR,201,201,618687.50,10604.00,16384,20,true,true,OK
cpp_tok,S,S_s600865051.cpp,556,Leo,201,201,4432583.00,57479.00,16384,20,true,true,OK
cpp_tok,S,S_s600865051.cpp,556,GLL,201,201,6833895.50,39937.00,16384,20,true,true,OK
cpp_tok,S,S_s600865051.cpp,556,RNGLR,201,201,533291.50,5416.50,16384,20,true,true,OK
cpp_tok,S,S_s600865051.cpp,556,BRNGLR,201,201,541750.00,6896.00,16384,20,true,true,OK
cpp_tok,M,M_s957978495.cpp,676,Leo,203,203,4682250.00,65645.50,16384,20,true,true,OK
cpp_tok,M,M_s957978495.cpp,676,GLL,203,203,6334187.00,18833.00,16384,20,true,true,OK
cpp_tok,M,M_s957978495.cpp,676,RNGLR,203,203,523937.00,6583.00,16384,20,true,true,OK
cpp_tok,M,M_s957978495.cpp,676,BRNGLR,203,203,510375.50,5188.00,16384,20,true,true,OK
cpp_tok,L,L_s855220753.cpp,574,Leo,213,213,4194353.50,33978.50,114688,20,true,true,OK
cpp_tok,L,L_s855220753.cpp,574,GLL,213,213,5722208.00,22978.50,16384,20,true,true,OK
cpp_tok,L,L_s855220753.cpp,574,RNGLR,213,213,529874.50,1667.50,16384,20,true,true,OK
cpp_tok,L,L_s855220753.cpp,574,BRNGLR,213,213,518625.50,4792.00,16384,20,true,true,OK
cpp_tok,M,M_s980077242.cpp,534,Leo,214,214,5332937.50,47792.00,81920,20,true,true,OK
cpp_tok,M,M_s980077242.cpp,534,GLL,214,214,7675292.00,41188.00,16384,20,true,true,OK
cpp_tok,M,M_s980077242.cpp,534,RNGLR,214,214,655187.50,2520.50,16384,20,true,true,OK
cpp_tok,M,M_s980077242.cpp,534,BRNGLR,214,214,660375.00,11562.00,16384,20,true,true,OK
cpp_tok,M,M_s751908505.cpp,606,Leo,220,220,4958375.00,40979.50,16384,20,true,true,OK
cpp_tok,M,M_s751908505.cpp,606,GLL,220,220,6944917.00,75687.50,16384,20,true,true,OK
cpp_tok,M,M_s751908505.cpp,606,RNGLR,220,220,575416.50,16834.00,16384,20,true,true,OK
cpp_tok,M,M_s751908505.cpp,606,BRNGLR,220,220,550374.50,5749.50,16384,20,true,true,OK
cpp_tok,S,S_s210446787.cpp,470,Leo,221,221,4821708.00,61833.00,16384,20,true,true,OK
cpp_tok,S,S_s210446787.cpp,470,GLL,221,221,7697499.50,42333.00,16384,20,true,true,OK
cpp_tok,S,S_s210446787.cpp,470,RNGLR,221,221,745708.00,6083.50,16384,20,true,true,OK
cpp_tok,S,S_s210446787.cpp,470,BRNGLR,221,221,729625.00,6437.50,16384,20,true,true,OK
cpp_tok,M,M_s189800287.cpp,658,Leo,229,229,5037062.50,95229.00,16384,20,true,true,OK
cpp_tok,M,M_s189800287.cpp,658,GLL,229,229,7804958.50,30937.50,16384,20,true,true,OK
cpp_tok,M,M_s189800287.cpp,658,RNGLR,229,229,733562.50,4520.50,16384,20,true,true,OK
cpp_tok,M,M_s189800287.cpp,658,BRNGLR,229,229,720875.00,6521.00,16384,20,true,true,OK
cpp_tok,L,L_s938737066.cpp,995,Leo,230,230,5757250.50,172271.00,16384,20,true,true,OK
cpp_tok,L,L_s938737066.cpp,995,GLL,230,230,6894749.50,35708.50,16384,20,true,true,OK
cpp_tok,L,L_s938737066.cpp,995,RNGLR,230,230,656104.00,6916.50,16384,20,true,true,OK
cpp_tok,L,L_s938737066.cpp,995,BRNGLR,230,230,640937.50,3041.50,16384,20,true,true,OK
cpp_tok,M,M_s695762172.cpp,573,Leo,240,240,4946625.00,45958.50,49152,20,true,true,OK
cpp_tok,M,M_s695762172.cpp,573,GLL,240,240,8228312.50,29959.00,16384,20,true,true,OK
cpp_tok,M,M_s695762172.cpp,573,RNGLR,240,240,685792.00,3750.50,16384,20,true,true,OK
cpp_tok,M,M_s695762172.cpp,573,BRNGLR,240,240,668541.50,1895.50,16384,20,true,true,OK
cpp_tok,M,M_s348755482.cpp,630,Leo,244,244,5678416.50,31562.50,16384,20,true,true,OK
cpp_tok,M,M_s348755482.cpp,630,GLL,244,244,8103021.00,20125.00,16384,20,true,true,OK
cpp_tok,M,M_s348755482.cpp,630,RNGLR,244,244,718062.50,5562.00,16384,20,true,true,OK
cpp_tok,M,M_s348755482.cpp,630,BRNGLR,244,244,704521.00,7354.50,16384,20,true,true,OK
cpp_tok,M,M_s393833063.cpp,584,Leo,248,248,5533979.00,45167.00,16384,20,true,true,OK
cpp_tok,M,M_s393833063.cpp,584,GLL,248,248,8847896.00,104979.00,16384,20,true,true,OK
cpp_tok,M,M_s393833063.cpp,584,RNGLR,248,248,717479.00,20312.00,16384,20,true,true,OK
cpp_tok,M,M_s393833063.cpp,584,BRNGLR,248,248,694666.50,19291.00,16384,20,true,true,OK
cpp_tok,S,S_s109735483.cpp,593,Leo,248,248,5700333.00,76083.50,16384,20,true,true,OK
cpp_tok,S,S_s109735483.cpp,593,GLL,248,248,8717188.00,127958.00,16384,20,true,true,OK
cpp_tok,S,S_s109735483.cpp,593,RNGLR,248,248,813771.00,15042.50,16384,20,true,true,OK
cpp_tok,S,S_s109735483.cpp,593,BRNGLR,248,248,793479.00,17583.00,16384,20,true,true,OK
cpp_tok,M,M_s953374775.cpp,658,Leo,251,251,5757041.00,42353.00,16384,20,true,true,OK
cpp_tok,M,M_s953374775.cpp,658,GLL,251,251,8232479.50,77499.50,16384,20,true,true,OK
cpp_tok,M,M_s953374775.cpp,658,RNGLR,251,251,750000.00,5083.50,16384,20,true,true,OK
cpp_tok,M,M_s953374775.cpp,658,BRNGLR,251,251,732083.50,7375.50,16384,20,true,true,OK
cpp_tok,S,S_s876804116.cpp,575,Leo,258,258,5512312.50,31333.50,16384,20,true,true,OK
cpp_tok,S,S_s876804116.cpp,575,GLL,258,258,8900271.00,51875.00,16384,20,true,true,OK
cpp_tok,S,S_s876804116.cpp,575,RNGLR,258,258,813958.50,5333.50,16384,20,true,true,OK
cpp_tok,S,S_s876804116.cpp,575,BRNGLR,258,258,797979.50,16688.00,16384,20,true,true,OK
cpp_tok,M,M_s566453379.cpp,690,Leo,263,263,5915999.50,32334.00,16384,20,true,true,OK
cpp_tok,M,M_s566453379.cpp,690,GLL,263,263,8559125.00,72666.50,16384,20,true,true,OK
cpp_tok,M,M_s566453379.cpp,690,RNGLR,263,263,798208.50,9208.00,16384,20,true,true,OK
cpp_tok,M,M_s566453379.cpp,690,BRNGLR,263,263,762437.50,6541.50,16384,20,true,true,OK
cpp_tok,M,M_s610333728.cpp,625,Leo,269,269,5928646.00,41583.50,131072,20,true,true,OK
cpp_tok,M,M_s610333728.cpp,625,GLL,269,269,11643562.50,368458.00,16384,20,true,true,OK
cpp_tok,M,M_s610333728.cpp,625,RNGLR,269,269,863604.00,17875.00,16384,20,true,true,OK
cpp_tok,M,M_s610333728.cpp,625,BRNGLR,269,269,827521.00,16416.50,16384,20,true,true,OK
cpp_tok,M,M_s345755439.cpp,636,Leo,269,269,5875312.50,48000.00,16384,20,true,true,OK
cpp_tok,M,M_s345755439.cpp,636,GLL,269,269,9067083.50,108146.00,16384,20,true,true,OK
cpp_tok,M,M_s345755439.cpp,636,RNGLR,269,269,793083.00,21375.00,16384,20,true,true,OK
cpp_tok,M,M_s345755439.cpp,636,BRNGLR,269,269,772625.00,11645.50,16384,20,true,true,OK
cpp_tok,M,M_s964652337.cpp,712,Leo,275,275,6336833.00,62062.50,49152,20,true,true,OK
cpp_tok,M,M_s964652337.cpp,712,GLL,275,275,9317062.50,103354.00,16384,20,true,true,OK
cpp_tok,M,M_s964652337.cpp,712,RNGLR,275,275,916937.50,14333.00,16384,20,true,true,OK
cpp_tok,M,M_s964652337.cpp,712,BRNGLR,275,275,890208.50,5771.00,16384,20,true,true,OK
cpp_tok,M,M_s565736636.cpp,724,Leo,284,284,6236770.50,41667.00,16384,20,true,true,OK
cpp_tok,M,M_s565736636.cpp,724,GLL,284,284,9639229.00,46187.00,16384,20,true,true,OK
cpp_tok,M,M_s565736636.cpp,724,RNGLR,284,284,854896.00,20771.00,16384,20,true,true,OK
cpp_tok,M,M_s565736636.cpp,724,BRNGLR,284,284,837499.50,7167.00,16384,20,true,true,OK
cpp_tok,M,M_s696485185.cpp,750,Leo,297,297,6650667.00,64104.50,32768,20,true,true,OK
cpp_tok,M,M_s696485185.cpp,750,GLL,297,297,9834874.50,54312.50,16384,20,true,true,OK
cpp_tok,M,M_s696485185.cpp,750,RNGLR,297,297,872999.50,3542.00,16384,20,true,true,OK
cpp_tok,M,M_s696485185.cpp,750,BRNGLR,297,297,861812.00,13103.50,16384,20,true,true,OK
cpp_tok,L,L_s978985852.cpp,973,Leo,316,316,7750395.50,221562.50,196608,20,true,true,OK
cpp_tok,L,L_s978985852.cpp,973,GLL,316,316,11601708.50,268979.50,32768,20,true,true,OK
cpp_tok,L,L_s978985852.cpp,973,RNGLR,316,316,1102937.50,38667.00,16384,20,true,true,OK
cpp_tok,L,L_s978985852.cpp,973,BRNGLR,316,316,1099209.00,28376.00,16384,20,true,true,OK
cpp_tok,S,S_s705536733.cpp,730,Leo,347,347,8005499.50,76604.00,131072,20,true,true,OK
cpp_tok,S,S_s705536733.cpp,730,GLL,347,347,12888958.50,315416.50,49152,20,true,true,OK
cpp_tok,S,S_s705536733.cpp,730,RNGLR,347,347,1186208.00,22354.00,16384,20,true,true,OK
cpp_tok,S,S_s705536733.cpp,730,BRNGLR,347,347,1163417.00,16375.00,16384,20,true,true,OK
cpp_tok,L,L_s072154633.cpp,1015,Leo,352,352,8483020.50,67958.50,65536,20,true,true,OK
cpp_tok,L,L_s072154633.cpp,1015,GLL,352,352,12058041.50,367979.00,16384,20,true,true,OK
cpp_tok,L,L_s072154633.cpp,1015,RNGLR,352,352,914353.50,9355.50,16384,20,true,true,OK
cpp_tok,L,L_s072154633.cpp,1015,BRNGLR,352,352,903104.00,9229.00,16384,20,true,true,OK
cpp_tok,M,M_s911505138.cpp,837,Leo,361,361,7517812.50,66771.00,16384,20,true,true,OK
cpp_tok,M,M_s911505138.cpp,837,GLL,361,361,12019270.50,183979.00,16384,20,true,true,OK
cpp_tok,M,M_s911505138.cpp,837,RNGLR,361,361,1019916.50,10562.50,16384,20,true,true,OK
cpp_tok,M,M_s911505138.cpp,837,BRNGLR,361,361,995916.50,18416.50,16384,20,true,true,OK
cpp_tok,L,L_s970726458.cpp,989,Leo,368,368,9468812.00,137207.50,16384,20,true,true,OK
cpp_tok,L,L_s970726458.cpp,989,GLL,368,368,13547708.00,266937.00,16384,20,true,true,OK
cpp_tok,L,L_s970726458.cpp,989,RNGLR,368,368,1157874.50,39208.50,16384,20,true,true,OK
cpp_tok,L,L_s970726458.cpp,989,BRNGLR,368,368,1101916.50,11041.50,16384,20,true,true,OK
cpp_tok,M,M_s579498455.cpp,920,Leo,381,381,9012313.00,131083.50,16384,20,true,true,OK
cpp_tok,M,M_s579498455.cpp,920,GLL,381,381,14495271.00,285958.00,16384,20,true,true,OK
cpp_tok,M,M_s579498455.cpp,920,RNGLR,381,381,1234458.50,23188.00,16384,20,true,true,OK
