parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Valiant,132,132,0.00,0.00,0,0,false,false,TIMEOUT
Leo,134,134,366104.00,2062.50,16384,20,true,true,OK
GLL,134,134,297250.00,5271.50,16384,20,true,true,OK
RNGLR,134,134,116583.50,958.50,16384,20,true,true,OK
BRNGLR,134,134,127562.00,249.50,16384,20,true,true,OK
CYK,134,134,12785708.00,11583.00,16384,20,true,true,OK
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT
LR,134,134,40875.00,42.00,16384,20,true,true,OK
Valiant,134,134,0.00,0.00,0,0,false,false,TIMEOUT
Leo,144,144,412083.50,9271.00,32768,20,true,true,OK
GLL,144,144,331333.00,5646.00,16384,20,true,true,OK
RNGLR,144,144,124687.50,896.00,16384,20,true,true,OK
BRNGLR,144,144,134354.00,708.00,16384,20,true,true,OK
CYK,144,144,15316749.50,21604.50,16384,20,true,true,OK
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT
LR,144,144,44667.00,84.00,16384,20,true,true,OK
Valiant,144,144,0.00,0.00,0,0,false,false,TIMEOUT
Leo,149,149,423895.50,8042.00,16384,20,true,true,OK
GLL,149,149,326270.50,1061.50,16384,20,true,true,OK
RNGLR,149,149,133979.50,1187.50,16384,20,true,true,OK
BRNGLR,149,149,140958.50,375.50,16384,20,true,true,OK
CYK,149,149,17757062.50,33042.00,16384,20,true,true,OK
LL,149,149,0.00,0.00,0,0,false,false,CONFLICT
LR,149,149,46333.00,42.00,16384,20,true,true,OK
Valiant,149,149,0.00,0.00,0,0,false,false,TIMEOUT
Leo,167,167,484979.00,22333.00,32768,20,true,true,OK
GLL,167,167,376062.50,3667.00,16384,20,true,true,OK
RNGLR,167,167,150271.00,1500.50,16384,20,true,true,OK
BRNGLR,167,167,157792.00,542.00,16384,20,true,true,OK
CYK,167,167,22830167.00,39250.00,16384,20,true,true,OK
LL,167,167,0.00,0.00,0,0,false,false,CONFLICT
LR,167,167,51875.00,375.00,16384,20,true,true,OK
Valiant,167,167,0.00,0.00,0,0,false,false,TIMEOUT
Leo,183,183,503354.00,5687.50,16384,20,true,true,OK
GLL,183,183,431083.00,2062.00,16384,20,true,true,OK
RNGLR,183,183,163333.50,1604.00,16384,20,true,true,OK
BRNGLR,183,183,168583.50,458.50,16384,20,true,true,OK
CYK,183,183,30009500.00,46834.00,16384,17,true,true,OK
LL,183,183,0.00,0.00,0,0,false,false,CONFLICT
LR,183,183,56917.00,42.00,16384,20,true,true,OK
Valiant,183,183,0.00,0.00,0,0,false,false,TIMEOUT
Leo,193,193,549792.00,6438.00,16384,20,true,true,OK
GLL,193,193,445646.00,4062.50,16384,20,true,true,OK
RNGLR,193,193,171854.00,354.00,16384,20,true,true,OK
BRNGLR,193,193,177146.00,375.00,16384,20,true,true,OK
CYK,193,193,35850145.50,32042.00,16384,14,true,true,OK
LL,193,193,0.00,0.00,0,0,false,false,CONFLICT
LR,193,193,60958.00,104.50,16384,20,true,true,OK
Valiant,193,193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,199,199,546937.50,6104.00,32768,20,true,true,OK
GLL,199,199,475291.00,4917.00,16384,20,true,true,OK
RNGLR,199,199,176354.00,333.50,16384,20,true,true,OK
BRNGLR,199,199,183500.00,833.50,16384,20,true,true,OK
CYK,199,199,38093000.00,93709.00,16384,13,true,true,OK
LL,199,199,0.00,0.00,0,0,false,false,CONFLICT
LR,199,199,62250.00,62.50,16384,20,true,true,OK
Valiant,199,199,0.00,0.00,0,0,false,false,TIMEOUT
Leo,210,210,617312.50,4583.00,16384,20,true,true,OK
GLL,210,210,510396.00,13895.50,16384,20,true,true,OK
RNGLR,210,210,185374.50,249.50,16384,20,true,true,OK
BRNGLR,210,210,192229.00,354.50,16384,20,true,true,OK
CYK,210,210,45375333.50,47958.50,16384,12,true,true,OK
LL,210,210,0.00,0.00,0,0,false,false,CONFLICT
LR,210,210,66209.00,41.00,16384,20,true,true,OK
Valiant,210,210,0.00,0.00,0,0,false,false,TIMEOUT
Leo,229,229,656854.00,7479.00,16384,20,true,true,OK
GLL,229,229,521104.50,1958.50,16384,20,true,true,OK
RNGLR,229,229,202874.50,1979.00,16384,20,true,true,OK
BRNGLR,229,229,208875.00,479.00,16384,20,true,true,OK
CYK,229,229,56077812.50,49416.00,16384,10,true,true,OK
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,70834.00,104.50,16384,20,true,true,OK
Valiant,229,229,0.00,0.00,0,0,false,false,TIMEOUT
Leo,242,242,667687.50,3874.50,49152,20,true,true,OK
GLL,242,242,566250.00,15812.50,16384,20,true,true,OK
RNGLR,242,242,210541.00,436.50,16384,20,true,true,OK
BRNGLR,242,242,220354.50,1333.50,16384,20,true,true,OK
CYK,242,242,65504854.50,133937.50,114688,10,true,true,OK
LL,242,242,0.00,0.00,0,0,false,false,CONFLICT
LR,242,242,75250.00,42.00,16384,20,true,true,OK
Valiant,242,242,0.00,0.00,0,0,false,false,TIMEOUT
Leo,251,251,703187.50,2479.50,16384,20,true,true,OK
GLL,251,251,551854.00,8541.50,16384,20,true,true,OK
RNGLR,251,251,220542.00,2354.00,16384,20,true,true,OK
BRNGLR,251,251,227896.00,1667.00,16384,20,true,true,OK
CYK,251,251,74057771.00,88917.00,16384,10,true,true,OK
LL,251,251,0.00,0.00,0,0,false,false,CONFLICT
LR,251,251,81583.50,3688.00,16384,20,true,true,OK
Valiant,251,251,0.00,0.00,0,0,false,false,TIMEOUT
Leo,269,269,756083.00,20396.50,16384,20,true,true,OK
GLL,269,269,598958.00,12833.00,16384,20,true,true,OK
RNGLR,269,269,235187.50,3500.00,16384,20,true,true,OK
BRNGLR,269,269,251374.50,2415.50,16384,20,true,true,OK
CYK,269,269,93648791.50,160541.00,16384,10,true,true,OK
LL,269,269,0.00,0.00,0,0,false,false,CONFLICT
LR,269,269,83333.00,667.00,16384,20,true,true,OK
Valiant,269,269,0.00,0.00,0,0,false,false,TIMEOUT
Leo,291,291,833375.50,8313.00,49152,20,true,true,OK
GLL,291,291,663187.50,7958.50,16384,20,true,true,OK
RNGLR,291,291,254375.50,1083.50,16384,20,true,true,OK
BRNGLR,291,291,275083.50,2209.00,16384,20,true,true,OK
CYK,291,291,116606146.00,85937.50,16384,10,true,true,OK
LL,291,291,0.00,0.00,0,0,false,false,CONFLICT
LR,291,291,90916.50,250.00,16384,20,true,true,OK
Valiant,291,291,0.00,0.00,0,0,false,false,TIMEOUT
Leo,316,316,893146.00,5312.50,16384,20,true,true,OK
GLL,316,316,712583.00,2333.50,16384,20,true,true,OK
RNGLR,316,316,287604.50,3688.00,16384,20,true,true,OK
BRNGLR,316,316,297396.00,2291.50,16384,20,true,true,OK
CYK,316,316,143208916.50,314791.50,16384,10,true,true,OK
LL,316,316,0.00,0.00,0,0,false,false,CONFLICT
LR,316,316,97041.50,83.00,16384,20,true,true,OK
Valiant,316,316,0.00,0.00,0,0,false,false,TIMEOUT
Leo,337,337,942084.00,4354.50,16384,20,true,true,OK
GLL,337,337,780646.00,14500.00,16384,20,true,true,OK
RNGLR,337,337,306146.00,3167.00,16384,20,true,true,OK
BRNGLR,337,337,315270.50,1020.50,16384,20,true,true,OK
CYK,337,337,175284729.00,95958.50,16384,10,true,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,104395.50,375.00,16384,20,true,true,OK
Valiant,337,337,0.00,0.00,0,0,false,false,TIMEOUT
Leo,348,348,965250.00,3583.50,16384,20,true,true,OK
GLL,348,348,800000.00,7750.50,16384,20,true,true,OK
RNGLR,348,348,313271.00,1438.00,16384,20,true,true,OK
BRNGLR,348,348,329020.50,7166.00,16384,20,true,true,OK
CYK,348,348,192042021.00,159979.00,16384,10,true,true,OK
LL,348,348,0.00,0.00,0,0,false,false,CONFLICT
LR,348,348,107437.50,103.50,16384,20,true,true,OK
Valiant,348,348,0.00,0.00,0,0,false,false,TIMEOUT
Leo,382,382,1076166.50,4041.50,16384,20,true,true,OK
GLL,382,382,990792.00,47646.50,16384,20,true,true,OK
RNGLR,382,382,342833.00,4458.00,16384,20,true,true,OK
BRNGLR,382,382,353792.00,3334.00,16384,20,true,true,OK
CYK,382,382,251708021.00,231750.00,16384,10,true,true,OK
LL,382,382,0.00,0.00,0,0,false,false,CONFLICT
LR,382,382,117958.00,83.50,16384,20,true,true,OK
Valiant,382,382,0.00,0.00,0,0,false,false,TIMEOUT
Leo,402,402,1121875.00,4166.50,16384,20,true,true,OK
GLL,402,402,966146.00,13021.00,16384,20,true,true,OK
RNGLR,402,402,355166.50,2229.00,16384,20,true,true,OK
BRNGLR,402,402,369791.50,3249.50,16384,20,true,true,OK
CYK,402,402,291670604.50,273313.00,16384,10,true,true,OK
LL,402,402,0.00,0.00,0,0,false,false,CONFLICT
LR,402,402,123209.00,250.50,16384,20,true,true,OK
Valiant,402,402,0.00,0.00,0,0,false,false,TIMEOUT
Leo,421,421,1168021.00,7104.50,16384,20,true,true,OK
GLL,421,421,1039000.00,32938.00,16384,20,true,true,OK
RNGLR,421,421,371333.00,2791.50,16384,20,true,true,OK
BRNGLR,421,421,385666.50,3521.00,16384,20,true,true,OK
CYK,421,421,332158687.50,2690812.50,16384,10,true,true,OK
LL,421,421,0.00,0.00,0,0,false,false,CONFLICT
LR,421,421,129687.00,1395.00,16384,20,true,true,OK
Valiant,421,421,0.00,0.00,0,0,false,false,TIMEOUT
Leo,445,445,1225500.00,3000.50,16384,20,true,true,OK
GLL,445,445,1005062.00,9811.50,16384,20,true,true,OK
RNGLR,445,445,390917.00,2480.00,16384,20,true,true,OK
BRNGLR,445,445,401958.00,499.50,16384,20,true,true,OK
CYK,445,445,407105521.00,6555333.00,16384,10,true,true,OK
LL,445,445,0.00,0.00,0,0,false,false,CONFLICT
LR,445,445,137375.00,104.50,16384,20,true,true,OK
Valiant,445,445,0.00,0.00,0,0,false,false,TIMEOUT
Leo,503,503,1484520.50,12375.00,16384,20,true,true,OK
GLL,503,503,1139542.00,14834.00,16384,20,true,true,OK
RNGLR,503,503,439229.50,3916.50,16384,20,true,true,OK
BRNGLR,503,503,456062.00,5437.00,16384,20,true,true,OK
CYK,503,503,589118271.50,9563104.50,16384,10,true,true,OK
LL,503,503,0.00,0.00,0,0,false,false,CONFLICT
LR,503,503,160687.50,3458.50,16384,20,true,true,OK
Valiant,503,503,0.00,0.00,0,0,false,false,TIMEOUT
Leo,540,540,1500812.50,18416.50,16384,20,true,true,OK
GLL,540,540,1249562.50,37000.00,16384,20,true,true,OK
RNGLR,540,540,475375.50,7292.00,16384,20,true,true,OK
BRNGLR,540,540,523437.50,8208.00,16384,20,true,true,OK
CYK,540,540,692751396.00,2008083.00,16384,10,true,true,OK
LL,540,540,0.00,0.00,0,0,false,false,CONFLICT
LR,540,540,164396.00,104.50,16384,20,true,true,OK
Valiant,540,540,0.00,0.00,0,0,false,false,TIMEOUT
Leo,584,584,1629646.00,9667.00,16384,20,true,true,OK
GLL,584,584,1340916.50,6666.50,16384,20,true,true,OK
RNGLR,584,584,511187.50,2291.50,16384,20,true,true,OK
BRNGLR,584,584,564229.00,4437.00,16384,20,true,true,OK
CYK,584,584,881406562.50,2422041.50,16384,10,true,true,OK
LL,584,584,0.00,0.00,0,0,false,false,CONFLICT
LR,584,584,179771.00,229.50,16384,20,true,true,OK
Valiant,584,584,0.00,0.00,0,0,false,false,TIMEOUT
Leo,621,621,1757479.00,19313.00,16384,20,true,true,OK
GLL,621,621,1378833.50,9562.00,16384,20,true,true,OK
RNGLR,621,621,562541.50,3854.00,16384,20,true,true,OK
BRNGLR,621,621,585958.00,1729.00,16384,20,true,true,OK
CYK,621,621,1058349770.50,8449729.00,16384,10,true,true,OK
LL,621,621,0.00,0.00,0,0,false,false,CONFLICT
LR,621,621,188083.50,187.50,16384,20,true,true,OK
Valiant,621,621,0.00,0.00,0,0,false,false,TIMEOUT
Leo,649,649,1961646.00,54000.00,32768,20,true,true,OK
GLL,649,649,1462250.00,27291.50,16384,20,true,true,OK
RNGLR,649,649,591770.50,7812.00,16384,20,true,true,OK
BRNGLR,649,649,619750.00,11229.00,16384,20,true,true,OK
CYK,649,649,0.00,0.00,0,0,false,false,TIMEOUT
LL,649,649,0.00,0.00,0,0,false,false,CONFLICT
LR,649,649,198562.50,1187.50,16384,20,true,true,OK
Valiant,649,649,0.00,0.00,0,0,false,false,TIMEOUT
Leo,678,678,1944542.00,24854.50,16384,20,true,true,OK
GLL,678,678,1570625.50,27375.00,16384,20,true,true,OK
RNGLR,678,678,621708.50,5875.00,16384,20,true,true,OK
BRNGLR,678,678,649021.00,8375.00,16384,20,true,true,OK
CYK,678,678,0.00,0.00,0,0,false,false,TIMEOUT
LL,678,678,0.00,0.00,0,0,false,false,CONFLICT
LR,678,678,208104.00,187.00,16384,20,true,true,OK
Valiant,678,678,0.00,0.00,0,0,false,false,TIMEOUT
Leo,717,717,2047125.00,20500.00,16384,20,true,true,OK
GLL,717,717,1657812.50,12375.00,16384,20,true,true,OK
RNGLR,717,717,669312.50,7354.00,16384,20,true,true,OK
BRNGLR,717,717,680334.00,4771.00,16384,20,true,true,OK
CYK,717,717,0.00,0.00,0,0,false,false,TIMEOUT
LL,717,717,0.00,0.00,0,0,false,false,CONFLICT
LR,717,717,220666.50,250.50,16384,20,true,true,OK
Valiant,717,717,0.00,0.00,0,0,false,false,TIMEOUT
Leo,776,776,2231271.00,27500.00,16384,20,true,true,OK
GLL,776,776,1862521.00,15583.00,16384,20,true,true,OK
RNGLR,776,776,725333.50,15187.50,16384,20,true,true,OK
BRNGLR,776,776,749583.00,14645.50,16384,20,true,true,OK
CYK,776,776,0.00,0.00,0,0,false,false,TIMEOUT
LL,776,776,0.00,0.00,0,0,false,false,CONFLICT
LR,776,776,248250.00,7083.00,16384,20,true,true,OK
Valiant,776,776,0.00,0.00,0,0,false,false,TIMEOUT
Leo,833,833,2539375.00,135541.50,16384,20,true,true,OK
GLL,833,833,2044271.00,38000.00,16384,20,true,true,OK
RNGLR,833,833,786562.50,28978.50,16384,20,true,true,OK
BRNGLR,833,833,810833.50,18958.00,16384,20,true,true,OK
CYK,833,833,0.00,0.00,0,0,false,false,TIMEOUT
LL,833,833,0.00,0.00,0,0,false,false,CONFLICT
LR,833,833,284229.00,23666.50,16384,20,true,true,OK
Valiant,833,833,0.00,0.00,0,0,false,false,TIMEOUT
Leo,863,863,2549375.00,93145.50,16384,20,true,true,OK
GLL,863,863,2030479.00,25083.50,16384,20,true,true,OK
RNGLR,863,863,778354.50,8917.00,16384,20,true,true,OK
BRNGLR,863,863,811167.00,9854.50,16384,20,true,true,OK
CYK,863,863,0.00,0.00,0,0,false,false,TIMEOUT
LL,863,863,0.00,0.00,0,0,false,false,CONFLICT
LR,863,863,266833.50,2083.50,16384,20,true,true,OK
Valiant,863,863,0.00,0.00,0,0,false,false,TIMEOUT
Leo,884,884,2578979.50,46979.50,16384,20,true,true,OK
GLL,884,884,2070208.00,61124.50,16384,20,true,true,OK
RNGLR,884,884,794104.50,11146.00,16384,20,true,true,OK
BRNGLR,884,884,874271.00,40729.00,16384,20,true,true,OK
CYK,884,884,0.00,0.00,0,0,false,false,TIMEOUT
LL,884,884,0.00,0.00,0,0,false,false,CONFLICT
LR,884,884,280541.50,3646.00,16384,20,true,true,OK
Valiant,884,884,0.00,0.00,0,0,false,false,TIMEOUT
Leo,954,954,3059875.00,236250.00,32768,20,true,true,OK
GLL,954,954,2250478.50,42146.00,16384,20,true,true,OK
RNGLR,954,954,874208.50,21896.00,16384,20,true,true,OK
BRNGLR,954,954,884854.50,13250.00,16384,20,true,true,OK
CYK,954,954,0.00,0.00,0,0,false,false,TIMEOUT
LL,954,954,0.00,0.00,0,0,false,false,CONFLICT
LR,954,954,290937.50,375.00,16384,20,true,true,OK
Valiant,954,954,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1026,1026,3032250.50,64459.00,16384,20,true,true,OK
GLL,1026,1026,2360125.00,47812.00,16384,20,true,true,OK
RNGLR,1026,1026,934209.00,18437.50,16384,20,true,true,OK
BRNGLR,1026,1026,961604.50,19563.00,16384,20,true,true,OK
CYK,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT
LL,1026,1026,0.00,0.00,0,0,false,false,CONFLICT
LR,1026,1026,320521.00,6542.00,16384,20,true,true,OK
Valiant,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1061,1061,3091687.50,64708.00,16384,20,true,true,OK
GLL,1061,1061,2431583.00,43416.50,16384,20,true,true,OK
RNGLR,1061,1061,964333.00,20874.50,16384,20,true,true,OK
BRNGLR,1061,1061,1023146.00,11563.00,16384,20,true,true,OK
CYK,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT
LL,1061,1061,0.00,0.00,0,0,false,false,CONFLICT
LR,1061,1061,325583.50,1208.50,16384,20,true,true,OK
Valiant,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1142,1142,3255604.50,68229.50,16384,20,true,true,OK
GLL,1142,1142,2618999.50,26187.50,16384,20,true,true,OK
RNGLR,1142,1142,1150229.50,137354.50,16384,20,true,true,OK
BRNGLR,1142,1142,1096875.00,9562.50,16384,20,true,true,OK
CYK,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT
LL,1142,1142,0.00,0.00,0,0,false,false,CONFLICT
LR,1142,1142,349833.50,813.00,16384,20,true,true,OK
Valiant,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1219,1219,3534583.00,64792.00,16384,20,true,true,OK
GLL,1219,1219,2751021.00,29104.50,16384,20,true,true,OK
RNGLR,1219,1219,1134708.50,7542.00,16384,20,true,true,OK
BRNGLR,1219,1219,1183104.00,12250.00,16384,20,true,true,OK
CYK,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT
LL,1219,1219,0.00,0.00,0,0,false,false,CONFLICT
LR,1219,1219,374042.00,3729.00,16384,20,true,true,OK
Valiant,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1303,1303,3873562.00,91708.50,32768,20,true,true,OK
GLL,1303,1303,3004208.00,19353.50,32768,20,true,true,OK
RNGLR,1303,1303,1206208.50,11771.50,16384,20,true,true,OK
BRNGLR,1303,1303,1258125.00,14041.50,16384,20,true,true,OK
CYK,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT
LL,1303,1303,0.00,0.00,0,0,false,false,CONFLICT
LR,1303,1303,408229.50,4750.50,16384,20,true,true,OK
Valiant,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1383,1383,3996896.00,50188.00,16384,20,true,true,OK
GLL,1383,1383,3304083.50,98625.00,16384,20,true,true,OK
RNGLR,1383,1383,1271833.50,6604.50,16384,20,true,true,OK
BRNGLR,1383,1383,1321021.00,11271.00,16384,20,true,true,OK
CYK,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT
LL,1383,1383,0.00,0.00,0,0,false,false,CONFLICT
LR,1383,1383,422145.50,2938.00,16384,20,true,true,OK
Valiant,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1511,1511,4329479.50,22938.00,16384,20,true,true,OK
GLL,1511,1511,3600166.50,20166.50,16384,20,true,true,OK
RNGLR,1511,1511,1377146.00,13333.50,16384,20,true,true,OK
BRNGLR,1511,1511,1432270.50,10604.00,16384,20,true,true,OK
CYK,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT
LL,1511,1511,0.00,0.00,0,0,false,false,CONFLICT
LR,1511,1511,458687.50,1729.00,16384,20,true,true,OK
Valiant,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1558,1558,4447208.00,27646.00,16384,20,true,true,OK
GLL,1558,1558,3754229.00,34291.50,16384,20,true,true,OK
RNGLR,1558,1558,1431083.00,17208.50,16384,20,true,true,OK
BRNGLR,1558,1558,1497687.50,23271.00,16384,20,true,true,OK
CYK,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT
LL,1558,1558,0.00,0.00,0,0,false,false,CONFLICT
LR,1558,1558,478229.00,5520.50,16384,20,true,true,OK
Valiant,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1620,1620,4771312.50,96249.50,16384,20,true,true,OK
GLL,1620,1620,3887729.50,52437.50,16384,20,true,true,OK
RNGLR,1620,1620,1485167.00,19188.00,16384,20,true,true,OK
BRNGLR,1620,1620,1541833.00,19270.50,16384,20,true,true,OK
CYK,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT
LL,1620,1620,0.00,0.00,0,0,false,false,CONFLICT
LR,1620,1620,497312.50,5812.50,16384,20,true,true,OK
Valiant,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1688,1688,4875895.50,86812.50,16384,20,true,true,OK
GLL,1688,1688,4090583.00,20291.50,32768,20,true,true,OK
RNGLR,1688,1688,1526313.00,11500.50,16384,20,true,true,OK
BRNGLR,1688,1688,1586041.50,10354.00,16384,20,true,true,OK
CYK,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT
LL,1688,1688,0.00,0.00,0,0,false,false,CONFLICT
LR,1688,1688,515708.50,1625.00,16384,20,true,true,OK
Valiant,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1802,1802,5190333.00,44416.50,16384,20,true,true,OK
GLL,1802,1802,4163812.50,35396.00,32768,20,true,true,OK
RNGLR,1802,1802,1630291.50,10645.50,16384,20,true,true,OK
BRNGLR,1802,1802,1685187.50,7854.50,16384,20,true,true,OK
CYK,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT
LL,1802,1802,0.00,0.00,0,0,false,false,CONFLICT
LR,1802,1802,555166.50,5021.00,16384,20,true,true,OK
Valiant,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1875,1875,5636479.00,98312.00,16384,20,true,true,OK
GLL,1875,1875,4575645.50,160020.50,16384,20,true,true,OK
RNGLR,1875,1875,1707750.50,21833.50,16384,20,true,true,OK
BRNGLR,1875,1875,1766333.50,8875.50,16384,20,true,true,OK
CYK,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT
LL,1875,1875,0.00,0.00,0,0,false,false,CONFLICT
LR,1875,1875,575124.50,1187.00,16384,20,true,true,OK
Valiant,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2023,2023,6063250.50,34500.00,16384,20,true,true,OK
GLL,2023,2023,4702520.50,75395.50,32768,20,true,true,OK
RNGLR,2023,2023,1817750.50,14688.00,16384,20,true,true,OK
BRNGLR,2023,2023,1879271.00,12041.50,16384,20,true,true,OK
CYK,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT
LL,2023,2023,0.00,0.00,0,0,false,false,CONFLICT
LR,2023,2023,624208.50,4458.00,16384,20,true,true,OK
Valiant,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2193,2193,6351750.00,28812.50,16384,20,true,true,OK
GLL,2193,2193,5064146.00,35833.50,32768,20,true,true,OK
RNGLR,2193,2193,1968604.00,18708.00,16384,20,true,true,OK
BRNGLR,2193,2193,2112208.00,11833.50,16384,20,true,true,OK
CYK,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
LL,2193,2193,0.00,0.00,0,0,false,false,CONFLICT
LR,2193,2193,670312.50,1563.00,16384,20,true,true,OK
Valiant,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2296,2296,6599937.50,42646.00,16384,20,true,true,OK
GLL,2296,2296,5393770.50,31562.50,32768,20,true,true,OK
RNGLR,2296,2296,2051354.00,16416.50,16384,20,true,true,OK
BRNGLR,2296,2296,2194916.50,11958.00,16384,20,true,true,OK
CYK,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
LL,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
LR,2296,2296,704416.50,2146.50,16384,20,true,true,OK
Valiant,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2509,2509,7349041.50,31896.00,16384,20,true,true,OK
GLL,2509,2509,5943146.00,50895.50,16384,20,true,true,OK
RNGLR,2509,2509,2324062.50,28229.00,16384,20,true,true,OK
BRNGLR,2509,2509,2404625.00,19833.00,16384,20,true,true,OK
CYK,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
LL,2509,2509,0.00,0.00,0,0,false,false,CONFLICT
LR,2509,2509,775499.50,3978.50,16384,20,true,true,OK
Valiant,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2667,2667,8487208.50,269708.50,49152,20,true,true,OK
GLL,2667,2667,6281250.00,94687.50,32768,20,true,true,OK
RNGLR,2667,2667,2441125.00,18438.00,16384,20,true,true,OK
BRNGLR,2667,2667,2549604.00,12895.50,16384,20,true,true,OK
CYK,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
LL,2667,2667,0.00,0.00,0,0,false,false,CONFLICT
LR,2667,2667,825041.50,11083.00,16384,20,true,true,OK
Valiant,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2847,2847,8607875.00,184292.00,16384,20,true,true,OK
GLL,2847,2847,6708166.50,60729.00,16384,20,true,true,OK
RNGLR,2847,2847,2613708.50,30979.00,16384,20,true,true,OK
BRNGLR,2847,2847,2710250.50,33417.50,16384,20,true,true,OK
CYK,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
LL,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
LR,2847,2847,876062.50,8896.00,16384,20,true,true,OK
Valiant,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3133,3133,10053458.50,114896.50,16384,20,true,true,OK
GLL,3133,3133,7858500.00,104542.00,32768,20,true,true,OK
RNGLR,3133,3133,2872145.50,24187.50,16384,20,true,true,OK
BRNGLR,3133,3133,2944062.50,21000.50,16384,20,true,true,OK
CYK,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
LL,3133,3133,0.00,0.00,0,0,false,false,CONFLICT
LR,3133,3133,966333.00,6541.00,16384,20,true,true,OK
Valiant,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3224,3224,9878291.50,247875.00,16384,20,true,true,OK
GLL,3224,3224,7870438.00,32938.00,16384,20,true,true,OK
RNGLR,3224,3224,2932125.50,23375.00,16384,20,true,true,OK
BRNGLR,3224,3224,3042521.00,24771.00,16384,20,true,true,OK
CYK,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
LL,3224,3224,0.00,0.00,0,0,false,false,CONFLICT
LR,3224,3224,1012874.50,20229.00,16384,20,true,true,OK
Valiant,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3410,3410,10853895.50,188667.00,16384,20,true,true,OK
GLL,3410,3410,8695625.00,101458.50,16384,20,true,true,OK
RNGLR,3410,3410,3061625.00,13250.00,16384,20,true,true,OK
BRNGLR,3410,3410,3206979.00,20770.50,16384,20,true,true,OK
CYK,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
LL,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
LR,3410,3410,1048458.50,7917.50,16384,20,true,true,OK
Valiant,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3601,3601,11502917.00,374563.00,16384,20,true,true,OK
GLL,3601,3601,9004417.00,93042.00,32768,20,true,true,OK
RNGLR,3601,3601,3233999.50,8416.50,16384,20,true,true,OK
BRNGLR,3601,3601,3359896.00,32104.50,16384,20,true,true,OK
CYK,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
LL,3601,3601,0.00,0.00,0,0,false,false,CONFLICT
LR,3601,3601,1121813.00,7708.50,16384,20,true,true,OK
Valiant,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3881,3881,12328937.50,54625.00,32768,20,true,true,OK
