parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
GLL,61190,61190,283072750.00,744583.00,21463040,5,true
RNGLR,61190,61190,102591541.00,654584.00,5980160,5,true
BRNGLR,61190,61190,92795604.00,2031875.00,12222464,6,true
LL,61190,61190,36467500.50,1315249.50,32276480,14,true
LR,61190,61190,35788999.50,851853.50,16384,14,true
Earley,63135,63135,1601295458.00,11168333.00,16384,5,true
GLL,63135,63135,292501875.00,1865917.00,15253504,5,true
RNGLR,63135,63135,103450417.00,1216875.00,21905408,5,true
BRNGLR,63135,63135,97937542.00,919708.50,42450944,6,true
LL,63135,63135,35632125.00,947417.00,9601024,15,true
LR,63135,63135,37095896.00,1826999.50,16384,14,true
Earley,63794,63794,1604394000.00,4378959.00,57917440,5,true
GLL,63794,63794,302551583.00,2609292.00,4882432,5,true
RNGLR,63794,63794,111178917.00,7697917.00,28491776,5,true
BRNGLR,63794,63794,99942833.00,1296333.00,9994240,5,true
LL,63794,63794,38447791.00,1335251.00,24690688,13,true
LR,63794,63794,36196146.00,761937.00,16384,14,true
Earley,64750,64750,1632882250.00,9831541.00,2359296,5,true
GLL,64750,64750,307538125.00,3635291.00,13729792,5,true
RNGLR,64750,64750,106065042.00,756667.00,12877824,5,true
BRNGLR,64750,64750,103255125.00,928167.00,21643264,5,true
LL,64750,64750,37799333.50,770875.00,15106048,14,true
LR,64750,64750,38076770.50,1196208.00,4997120,14,true
Earley,66611,66611,1686837250.00,5224833.00,8880128,5,true
GLL,66611,66611,324668083.00,11711624.00,25591808,5,true
RNGLR,66611,66611,109848542.00,2509458.00,21643264,5,true
BRNGLR,66611,66611,103216208.00,2204583.00,20103168,5,true
LL,66611,66611,38869417.00,1406624.00,23838720,13,true
LR,66611,66611,39195084.00,2535750.00,1294336,13,true
Earley,67736,67736,1711932583.00,2716042.00,44810240,5,true
GLL,67736,67736,315709834.00,3140333.00,5750784,5,true
RNGLR,67736,67736,113843083.00,2350709.00,18563072,5,true
BRNGLR,67736,67736,105355000.00,494625.00,17137664,5,true
LL,67736,67736,38781000.00,1012333.00,16596992,13,true
LR,67736,67736,40564875.00,486583.00,16384,13,true
Earley,73802,73802,1871638250.00,6896500.00,49610752,5,true
GLL,73802,73802,344739209.00,1734458.00,8847360,5,true
RNGLR,73802,73802,125418666.00,975959.00,47120384,5,true
BRNGLR,73802,73802,115253542.00,5138333.00,19054592,5,true
LL,73802,73802,44164187.50,1819042.00,34832384,12,true
LR,73802,73802,45807250.00,1211167.00,1949696,11,true
Earley,74141,74141,1887673584.00,5784543.00,114688,5,true
GLL,74141,74141,346415459.00,1041375.00,22724608,5,true
RNGLR,74141,74141,128212917.00,3050208.00,35405824,5,true
BRNGLR,74141,74141,118648125.00,1794875.00,16842752,5,true
LL,74141,74141,43980896.00,1236166.50,19267584,12,true
LR,74141,74141,44922208.00,1099666.00,8159232,11,true
Earley,75605,75605,1928055834.00,6028749.00,73728000,5,true
GLL,75605,75605,358340458.00,1004292.00,15777792,5,true
RNGLR,75605,75605,140716291.00,8339207.00,26034176,5,true
BRNGLR,75605,75605,119242666.00,686749.00,3031040,5,true
LL,75605,75605,46226833.00,699708.00,20398080,11,true
LR,75605,75605,44244479.00,1788396.00,16384,12,true
Earley,77180,77180,1973494042.00,17810708.00,20529152,5,true
GLL,77180,77180,367393708.00,2669875.00,25559040,5,true
RNGLR,77180,77180,133062416.00,6752126.00,29786112,5,true
BRNGLR,77180,77180,121073959.00,2885708.00,14729216,5,true
LL,77180,77180,44982146.00,706458.50,12075008,12,true
LR,77180,77180,45883167.00,1751917.00,425984,11,true
Earley,77651,77651,2018327792.00,8720167.00,24756224,5,true
GLL,77651,77651,367103083.00,1402667.00,21118976,5,true
RNGLR,77651,77651,128792334.00,1170376.00,33308672,5,true
BRNGLR,77651,77651,126199333.00,4623000.00,11665408,5,true
LL,77651,77651,45399958.00,1217833.00,33275904,11,true
LR,77651,77651,45389667.00,2588750.00,0,11,true
Earley,84639,84639,2274495834.00,93665001.00,60866560,5,true
GLL,84639,84639,428671417.00,25329501.00,25804800,5,true
RNGLR,84639,84639,144907250.00,4315375.00,47005696,5,true
BRNGLR,84639,84639,143237209.00,1411001.00,21856256,5,true
LL,84639,84639,50640375.00,2476146.00,26820608,10,true
LR,84639,84639,47813584.00,463334.00,704512,11,true
Earley,85599,85599,2271594083.00,73851999.00,73056256,5,true
GLL,85599,85599,415337875.00,7720958.00,2736128,5,true
RNGLR,85599,85599,148773584.00,6698375.00,30507008,5,true
BRNGLR,85599,85599,144319708.00,5991417.00,2588672,5,true
LL,85599,85599,53381916.50,790687.00,24788992,10,true
LR,85599,85599,52836313.00,3096354.50,16384,10,true
Earley,86170,86170,2304513500.00,45222416.00,67387392,5,true
GLL,86170,86170,412413458.00,2437958.00,31195136,5,true
RNGLR,86170,86170,149731125.00,4924709.00,32915456,5,true
BRNGLR,86170,86170,151901792.00,9981958.00,23363584,5,true
LL,86170,86170,51837916.50,1159312.50,41041920,10,true
LR,86170,86170,51081937.50,2974145.50,2785280,10,true
Earley,90207,90207,2453308792.00,78240167.00,41385984,5,true
GLL,90207,90207,453492000.00,9794459.00,2342912,5,true
RNGLR,90207,90207,160620542.00,761875.00,20332544,5,true
BRNGLR,90207,90207,162598792.00,11751292.00,17383424,5,true
LL,90207,90207,59318458.00,1893500.00,15630336,9,true
LR,90207,90207,57930375.00,1368667.00,16384,9,true
Earley,90848,90848,2425140916.00,82319874.00,32768,5,true
GLL,90848,90848,431989208.00,4075416.00,28573696,5,true
RNGLR,90848,90848,162770041.00,3820917.00,9256960,5,true
BRNGLR,90848,90848,152093208.00,501333.00,32653312,5,true
LL,90848,90848,53176916.50,2218103.50,23789568,10,true
LR,90848,90848,56906125.00,3308417.00,16384,9,true
Earley,91332,91332,2447494916.00,2345457.00,212992,5,true
GLL,91332,91332,426235416.00,2647624.00,13959168,5,true
RNGLR,91332,91332,159133750.00,1475375.00,6946816,5,true
BRNGLR,91332,91332,145535500.00,4716959.00,11403264,5,true
LL,91332,91332,54444187.50,1295875.00,40124416,10,true
LR,91332,91332,53043604.00,1149874.50,16384,10,true
Earley,92244,92244,2507965125.00,33365583.00,229376,5,true
GLL,92244,92244,432686250.00,4192791.00,8159232,5,true
RNGLR,92244,92244,160948083.00,4368916.00,20922368,5,true
BRNGLR,92244,92244,150391000.00,1386083.00,22511616,5,true
LL,92244,92244,53133583.50,1460688.00,16531456,10,true
LR,92244,92244,56663042.00,2014291.00,7389184,9,true
Earley,93964,93964,2537022375.00,6397167.00,14614528,5,true
GLL,93964,93964,443369583.00,3617416.00,27017216,5,true
RNGLR,93964,93964,162275291.00,5811626.00,40353792,5,true
BRNGLR,93964,93964,152686208.00,719249.00,15351808,5,true
LL,93964,93964,56844959.00,1893542.00,18677760,9,true
LR,93964,93964,56696583.00,2735500.00,2801664,9,true
Earley,95078,95078,2623990875.00,23122625.00,0,5,true
GLL,95078,95078,453966791.00,3778667.00,38010880,5,true
RNGLR,95078,95078,165429833.00,1590416.00,49217536,5,true
BRNGLR,95078,95078,155518042.00,4242250.00,35782656,5,true
LL,95078,95078,55786500.00,1388625.00,14827520,9,true
LR,95078,95078,58496375.00,2173208.00,4915200,9,true
Earley,95321,95321,2576686875.00,6260709.00,94846976,5,true
GLL,95321,95321,465280500.00,9449041.00,19316736,5,true
RNGLR,95321,95321,162516625.00,4246125.00,29163520,5,true
BRNGLR,95321,95321,157081292.00,2852999.00,16859136,5,true
LL,95321,95321,57728500.00,1297625.00,25149440,9,true
LR,95321,95321,55309917.00,963667.00,16384,9,true
Earley,95885,95885,2633068458.00,54375916.00,60407808,5,true
GLL,95885,95885,464657334.00,1694417.00,36700160,5,true
RNGLR,95885,95885,166295584.00,1141624.00,34799616,5,true
BRNGLR,95885,95885,155402500.00,6453542.00,38961152,5,true
LL,95885,95885,56053208.00,2699001.00,22478848,9,true
LR,95885,95885,58380375.00,2032792.00,16384,9,true
Earley,95998,95998,2587886250.00,2095667.00,16384,5,true
GLL,95998,95998,463122208.00,2919041.00,10780672,5,true
RNGLR,95998,95998,168882459.00,2678916.00,39206912,5,true
BRNGLR,95998,95998,151007250.00,3037416.00,25591808,5,true
LL,95998,95998,58183333.00,628875.00,30900224,9,true
LR,95998,95998,59367000.00,3184208.00,2965504,9,true
Earley,99618,99618,2751298625.00,43005500.00,31539200,5,true
GLL,99618,99618,492377250.00,3813916.00,13647872,5,true
RNGLR,99618,99618,176268417.00,6197251.00,38502400,5,true
BRNGLR,99618,99618,158420125.00,2380750.00,46612480,5,true
LL,99618,99618,59687459.00,1871917.00,10846208,9,true
LR,99618,99618,59229583.00,2807042.00,16384,9,true
