language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma2,org,bb_bbba.146,292,GLL,146,146,7599166.50,124854.50,16384,20,true,true,OK
gamma2,org,bb_bbba.146,292,RNGLR,146,146,4933625.00,80521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.146,292,BRNGLR,146,146,5769041.50,51646.00,16384,20,true,true,OK
gamma2,org,bb_bbba.148,296,Leo,148,148,186229.50,1521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.148,296,GLL,148,148,7850479.50,122500.00,16384,20,true,true,OK
gamma2,org,bb_bbba.148,296,RNGLR,148,148,4989354.00,23375.00,16384,20,true,true,OK
gamma2,org,bb_bbba.148,296,BRNGLR,148,148,5931770.50,42770.50,16384,20,true,true,OK
gamma2,org,bb_bbba.150,300,Leo,150,150,187999.50,791.50,16384,20,true,true,OK
gamma2,org,bb_bbba.150,300,GLL,150,150,8104729.00,129187.00,16384,20,true,true,OK
gamma2,org,bb_bbba.150,300,RNGLR,150,150,5129271.00,20250.00,16384,20,true,true,OK
gamma2,org,bb_bbba.150,300,BRNGLR,150,150,6141625.00,80938.00,16384,20,true,true,OK
gamma2,org,bb_bbba.152,304,Leo,152,152,191125.00,625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.152,304,GLL,152,152,8286625.00,81729.00,16384,20,true,true,OK
gamma2,org,bb_bbba.152,304,RNGLR,152,152,5246208.00,18521.50,16384,20,true,true,OK
gamma2,org,bb_bbba.152,304,BRNGLR,152,152,6295063.00,70291.50,16384,20,true,true,OK
gamma2,org,bb_bbba.154,308,Leo,154,154,192437.50,583.50,16384,20,true,true,OK
gamma2,org,bb_bbba.154,308,GLL,154,154,8555646.00,119771.00,16384,20,true,true,OK
gamma2,org,bb_bbba.154,308,RNGLR,154,154,5419563.00,29104.50,16384,20,true,true,OK
gamma2,org,bb_bbba.154,308,BRNGLR,154,154,6492562.50,67395.50,16384,20,true,true,OK
gamma2,org,bb_bbba.156,312,Leo,156,156,195563.00,1125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.156,312,GLL,156,156,9098854.50,387334.00,16384,20,true,true,OK
gamma2,org,bb_bbba.156,312,RNGLR,156,156,5557687.50,28833.50,16384,20,true,true,OK
gamma2,org,bb_bbba.156,312,BRNGLR,156,156,6622562.50,50833.00,32768,20,true,true,OK
gamma2,org,bb_bbba.158,316,Leo,158,158,198041.50,771.00,16384,20,true,true,OK
gamma2,org,bb_bbba.158,316,GLL,158,158,9061521.00,97854.50,16384,20,true,true,OK
gamma2,org,bb_bbba.158,316,RNGLR,158,158,5698333.00,39854.00,16384,20,true,true,OK
gamma2,org,bb_bbba.158,316,BRNGLR,158,158,6973750.00,174021.00,16384,20,true,true,OK
gamma2,org,bb_bbba.160,320,Leo,160,160,201354.50,709.00,16384,20,true,true,OK
gamma2,org,bb_bbba.160,320,GLL,160,160,9340521.00,132229.50,16384,20,true,true,OK
gamma2,org,bb_bbba.160,320,RNGLR,160,160,5844833.50,21729.00,16384,20,true,true,OK
gamma2,org,bb_bbba.160,320,BRNGLR,160,160,6997667.00,72021.00,16384,20,true,true,OK
gamma2,org,bb_bbba.162,324,Leo,162,162,205271.00,1437.00,16384,20,true,true,OK
gamma2,org,bb_bbba.162,324,GLL,162,162,9623125.00,113500.00,16384,20,true,true,OK
gamma2,org,bb_bbba.162,324,RNGLR,162,162,5966708.50,20812.00,16384,20,true,true,OK
gamma2,org,bb_bbba.162,324,BRNGLR,162,162,7221666.50,78979.00,16384,20,true,true,OK
gamma2,org,bb_bbba.164,328,Leo,164,164,207916.50,604.00,16384,20,true,true,OK
gamma2,org,bb_bbba.164,328,GLL,164,164,9972875.00,115438.00,16384,20,true,true,OK
gamma2,org,bb_bbba.164,328,RNGLR,164,164,6144624.50,40333.50,16384,20,true,true,OK
gamma2,org,bb_bbba.164,328,BRNGLR,164,164,7361979.00,41625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.166,332,Leo,166,166,209458.50,812.50,16384,20,true,true,OK
gamma2,org,bb_bbba.166,332,GLL,166,166,10252625.00,127187.50,16384,20,true,true,OK
gamma2,org,bb_bbba.166,332,RNGLR,166,166,6352708.50,54167.00,16384,20,true,true,OK
gamma2,org,bb_bbba.166,332,BRNGLR,166,166,7533145.50,59417.00,16384,20,true,true,OK
gamma2,org,bb_bbba.168,336,Leo,168,168,217895.50,2646.00,16384,20,true,true,OK
gamma2,org,bb_bbba.168,336,GLL,168,168,10519208.50,77062.50,16384,20,true,true,OK
gamma2,org,bb_bbba.168,336,RNGLR,168,168,6413583.00,23937.50,16384,20,true,true,OK
gamma2,org,bb_bbba.168,336,BRNGLR,168,168,7775583.50,86666.50,16384,20,true,true,OK
gamma2,org,bb_bbba.170,340,Leo,170,170,214687.50,791.50,16384,20,true,true,OK
gamma2,org,bb_bbba.170,340,GLL,170,170,11863750.00,157042.00,16384,20,true,true,OK
gamma2,org,bb_bbba.170,340,RNGLR,170,170,6601937.50,17208.00,16384,20,true,true,OK
gamma2,org,bb_bbba.170,340,BRNGLR,170,170,7972021.00,49416.50,16384,20,true,true,OK
gamma2,org,bb_bbba.172,344,Leo,172,172,215417.00,896.00,16384,20,true,true,OK
gamma2,org,bb_bbba.172,344,GLL,172,172,12083500.50,98041.50,16384,20,true,true,OK
gamma2,org,bb_bbba.172,344,RNGLR,172,172,6818875.00,51937.50,16384,20,true,true,OK
gamma2,org,bb_bbba.172,344,BRNGLR,172,172,8348354.00,119604.00,16384,20,true,true,OK
gamma2,org,bb_bbba.174,348,Leo,174,174,222813.00,667.00,16384,20,true,true,OK
gamma2,org,bb_bbba.174,348,GLL,174,174,12376833.00,141291.00,16384,20,true,true,OK
gamma2,org,bb_bbba.174,348,RNGLR,174,174,6984562.50,83125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.174,348,BRNGLR,174,174,8921687.00,514770.00,16384,20,true,true,OK
gamma2,org,bb_bbba.176,352,Leo,176,176,222771.00,2750.00,16384,20,true,true,OK
gamma2,org,bb_bbba.176,352,GLL,176,176,12751104.50,198541.50,16384,20,true,true,OK
gamma2,org,bb_bbba.176,352,RNGLR,176,176,7127291.00,50729.00,16384,20,true,true,OK
gamma2,org,bb_bbba.176,352,BRNGLR,176,176,8608375.50,55000.50,32768,20,true,true,OK
gamma2,org,bb_bbba.178,356,Leo,178,178,222979.50,1166.50,16384,20,true,true,OK
gamma2,org,bb_bbba.178,356,GLL,178,178,13550208.00,103625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.178,356,RNGLR,178,178,7290083.00,48832.50,16384,20,true,true,OK
gamma2,org,bb_bbba.178,356,BRNGLR,178,178,8808250.00,47333.00,16384,20,true,true,OK
gamma2,org,bb_bbba.180,360,Leo,180,180,240583.50,8895.50,16384,20,true,true,OK
gamma2,org,bb_bbba.180,360,GLL,180,180,13921520.50,131729.50,16384,20,true,true,OK
gamma2,org,bb_bbba.180,360,RNGLR,180,180,7434833.50,34250.00,16384,20,true,true,OK
gamma2,org,bb_bbba.180,360,BRNGLR,180,180,9095416.50,85062.50,16384,20,true,true,OK
gamma2,org,bb_bbba.182,364,Leo,182,182,228708.50,1104.50,16384,20,true,true,OK
gamma2,org,bb_bbba.182,364,GLL,182,182,14256187.50,157312.50,16384,20,true,true,OK
gamma2,org,bb_bbba.182,364,RNGLR,182,182,7609333.50,29958.50,16384,20,true,true,OK
gamma2,org,bb_bbba.182,364,BRNGLR,182,182,9270625.00,67687.50,16384,20,true,true,OK
gamma2,org,bb_bbba.184,368,Leo,184,184,231645.50,1062.50,16384,20,true,true,OK
gamma2,org,bb_bbba.184,368,GLL,184,184,14647500.50,159875.00,16384,20,true,true,OK
gamma2,org,bb_bbba.184,368,RNGLR,184,184,7780125.00,32458.00,16384,20,true,true,OK
gamma2,org,bb_bbba.184,368,BRNGLR,184,184,9519104.50,50270.50,16384,20,true,true,OK
gamma2,org,bb_bbba.186,372,Leo,186,186,235520.50,2167.00,16384,20,true,true,OK
gamma2,org,bb_bbba.186,372,GLL,186,186,14926771.00,157166.50,16384,20,true,true,OK
gamma2,org,bb_bbba.186,372,RNGLR,186,186,7962354.00,35041.50,16384,20,true,true,OK
gamma2,org,bb_bbba.186,372,BRNGLR,186,186,9838895.50,149228.50,16384,20,true,true,OK
gamma2,org,bb_bbba.188,376,Leo,188,188,238166.50,1270.50,16384,20,true,true,OK
gamma2,org,bb_bbba.188,376,GLL,188,188,15451562.50,166979.50,16384,20,true,true,OK
gamma2,org,bb_bbba.188,376,RNGLR,188,188,8177666.50,94645.50,16384,20,true,true,OK
gamma2,org,bb_bbba.188,376,BRNGLR,188,188,9991916.50,81604.00,16384,20,true,true,OK
gamma2,org,bb_bbba.190,380,Leo,190,190,245812.50,2687.50,16384,20,true,true,OK
gamma2,org,bb_bbba.190,380,GLL,190,190,15811604.00,100396.00,16384,20,true,true,OK
gamma2,org,bb_bbba.190,380,RNGLR,190,190,8342604.00,55729.00,16384,20,true,true,OK
gamma2,org,bb_bbba.190,380,BRNGLR,190,190,10195374.50,102417.00,16384,20,true,true,OK
gamma2,org,bb_bbba.192,384,Leo,192,192,243625.00,1271.00,16384,20,true,true,OK
gamma2,org,bb_bbba.192,384,GLL,192,192,16354999.50,111728.50,16384,20,true,true,OK
gamma2,org,bb_bbba.192,384,RNGLR,192,192,8485083.50,48917.00,16384,20,true,true,OK
gamma2,org,bb_bbba.192,384,BRNGLR,192,192,10690271.50,233500.50,32768,20,true,true,OK
gamma2,org,bb_bbba.194,388,Leo,194,194,254166.50,2354.00,16384,20,true,true,OK
gamma2,org,bb_bbba.194,388,GLL,194,194,16729291.50,167125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.194,388,RNGLR,194,194,8651542.00,40459.00,16384,20,true,true,OK
gamma2,org,bb_bbba.194,388,BRNGLR,194,194,10613812.50,80874.50,16384,20,true,true,OK
gamma2,org,bb_bbba.196,392,Leo,196,196,249916.50,4124.50,16384,20,true,true,OK
gamma2,org,bb_bbba.196,392,GLL,196,196,17091667.00,84812.00,16384,20,true,true,OK
gamma2,org,bb_bbba.196,392,RNGLR,196,196,8869083.50,56521.50,16384,20,true,true,OK
gamma2,org,bb_bbba.196,392,BRNGLR,196,196,10875687.50,88875.00,16384,20,true,true,OK
gamma2,org,bb_bbba.198,396,Leo,198,198,253166.50,5833.00,16384,20,true,true,OK
gamma2,org,bb_bbba.198,396,GLL,198,198,17783895.50,170542.50,16384,20,true,true,OK
gamma2,org,bb_bbba.198,396,RNGLR,198,198,9030979.50,26625.50,16384,20,true,true,OK
gamma2,org,bb_bbba.198,396,BRNGLR,198,198,11124916.50,87250.00,16384,20,true,true,OK
gamma2,org,bb_bbba.200,400,Leo,200,200,264417.00,4687.50,16384,20,true,true,OK
gamma2,org,bb_bbba.200,400,GLL,200,200,18046917.00,136062.50,16384,20,true,true,OK
gamma2,org,bb_bbba.200,400,RNGLR,200,200,9236854.00,52625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.200,400,BRNGLR,200,200,11410854.00,185395.50,16384,20,true,true,OK
gamma2,org,bb_bbba.202,404,Leo,202,202,252437.50,1020.50,16384,20,true,true,OK
gamma2,org,bb_bbba.202,404,GLL,202,202,18524896.00,174062.50,16384,20,true,true,OK
gamma2,org,bb_bbba.202,404,RNGLR,202,202,9404999.50,40438.00,16384,20,true,true,OK
gamma2,org,bb_bbba.202,404,BRNGLR,202,202,11693250.00,147083.00,32768,20,true,true,OK
gamma2,org,bb_bbba.204,408,Leo,204,204,254833.50,1541.50,16384,20,true,true,OK
gamma2,org,bb_bbba.204,408,GLL,204,204,18978438.00,119292.00,16384,20,true,true,OK
gamma2,org,bb_bbba.204,408,RNGLR,204,204,9604437.50,52187.50,16384,20,true,true,OK
gamma2,org,bb_bbba.204,408,BRNGLR,204,204,11898333.50,126895.50,16384,20,true,true,OK
gamma2,org,bb_bbba.206,412,Leo,206,206,261645.50,4292.00,16384,20,true,true,OK
gamma2,org,bb_bbba.206,412,GLL,206,206,19347000.00,232250.00,2637824,20,true,true,OK
gamma2,org,bb_bbba.206,412,RNGLR,206,206,9771125.00,32125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.206,412,BRNGLR,206,206,12286208.50,191562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.208,416,Leo,208,208,258708.00,1708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.208,416,GLL,208,208,19732562.50,173354.50,5636096,20,true,true,OK
gamma2,org,bb_bbba.208,416,RNGLR,208,208,9973604.50,24188.00,16384,20,true,true,OK
gamma2,org,bb_bbba.208,416,BRNGLR,208,208,12555541.50,252854.00,16384,20,true,true,OK
gamma2,org,bb_bbba.210,420,Leo,210,210,263270.50,3937.00,16384,20,true,true,OK
gamma2,org,bb_bbba.210,420,GLL,210,210,20366375.00,190958.00,4030464,20,true,true,OK
gamma2,org,bb_bbba.210,420,RNGLR,210,210,10203167.00,42146.00,16384,20,true,true,OK
gamma2,org,bb_bbba.210,420,BRNGLR,210,210,12675125.50,111188.50,16384,20,true,true,OK
gamma2,org,bb_bbba.212,424,Leo,212,212,271625.00,4500.00,16384,20,true,true,OK
gamma2,org,bb_bbba.212,424,GLL,212,212,21019000.50,229917.00,16384,20,true,true,OK
gamma2,org,bb_bbba.212,424,RNGLR,212,212,10386166.50,49188.00,16384,20,true,true,OK
gamma2,org,bb_bbba.212,424,BRNGLR,212,212,12966916.50,106874.50,32768,20,true,true,OK
gamma2,org,bb_bbba.214,428,Leo,214,214,268000.00,3708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.214,428,GLL,214,214,21595250.00,169458.50,16384,20,true,true,OK
gamma2,org,bb_bbba.214,428,RNGLR,214,214,10665791.50,30146.50,32768,20,true,true,OK
gamma2,org,bb_bbba.214,428,BRNGLR,214,214,13191687.00,92521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.216,432,Leo,216,216,269396.00,1687.50,16384,20,true,true,OK
gamma2,org,bb_bbba.216,432,GLL,216,216,23659104.50,221374.50,16384,20,true,true,OK
gamma2,org,bb_bbba.216,432,RNGLR,216,216,10864625.00,54250.00,16384,20,true,true,OK
gamma2,org,bb_bbba.216,432,BRNGLR,216,216,13533583.50,156375.00,16384,20,true,true,OK
gamma2,org,bb_bbba.218,436,Leo,218,218,269812.50,1104.50,16384,20,true,true,OK
gamma2,org,bb_bbba.218,436,GLL,218,218,24295958.50,230521.00,1802240,20,true,true,OK
gamma2,org,bb_bbba.218,436,RNGLR,218,218,11097667.00,120604.00,16384,20,true,true,OK
gamma2,org,bb_bbba.218,436,BRNGLR,218,218,13750292.00,68479.00,32768,20,true,true,OK
gamma2,org,bb_bbba.220,440,Leo,220,220,275437.50,3770.50,16384,20,true,true,OK
gamma2,org,bb_bbba.220,440,GLL,220,220,25245792.00,289292.00,16384,19,true,true,OK
gamma2,org,bb_bbba.220,440,RNGLR,220,220,11237687.50,47812.50,16384,20,true,true,OK
gamma2,org,bb_bbba.220,440,BRNGLR,220,220,14066667.00,99584.00,16384,20,true,true,OK
gamma2,org,bb_bbba.222,444,Leo,222,222,275125.00,1000.00,16384,20,true,true,OK
gamma2,org,bb_bbba.222,444,GLL,222,222,25610833.00,144145.50,16384,20,true,true,OK
gamma2,org,bb_bbba.222,444,RNGLR,222,222,11555958.50,138688.00,16384,20,true,true,OK
gamma2,org,bb_bbba.222,444,BRNGLR,222,222,14424791.50,182271.50,16384,20,true,true,OK
gamma2,org,bb_bbba.224,448,Leo,224,224,286396.00,5313.00,16384,20,true,true,OK
gamma2,org,bb_bbba.224,448,GLL,224,224,26131250.00,260875.00,16384,19,true,true,OK
gamma2,org,bb_bbba.224,448,RNGLR,224,224,11675999.50,32646.00,16384,20,true,true,OK
gamma2,org,bb_bbba.224,448,BRNGLR,224,224,14541208.50,142104.50,16384,20,true,true,OK
gamma2,org,bb_bbba.226,452,Leo,226,226,286437.50,6374.50,16384,20,true,true,OK
gamma2,org,bb_bbba.226,452,GLL,226,226,28092646.00,214208.00,16384,18,true,true,OK
gamma2,org,bb_bbba.226,452,RNGLR,226,226,11884500.00,86541.50,16384,20,true,true,OK
gamma2,org,bb_bbba.226,452,BRNGLR,226,226,15421875.00,540625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.228,456,Leo,228,228,295396.00,13104.50,16384,20,true,true,OK
gamma2,org,bb_bbba.228,456,GLL,228,228,28810646.00,220146.00,81920,18,true,true,OK
gamma2,org,bb_bbba.228,456,RNGLR,228,228,12119500.50,45834.00,16384,20,true,true,OK
gamma2,org,bb_bbba.228,456,BRNGLR,228,228,15275333.50,222875.50,32768,20,true,true,OK
gamma2,org,bb_bbba.230,460,Leo,230,230,304541.50,6333.50,16384,20,true,true,OK
gamma2,org,bb_bbba.230,460,GLL,230,230,29480271.00,371042.50,16384,16,true,true,OK
gamma2,org,bb_bbba.230,460,RNGLR,230,230,12388375.50,105333.00,16384,20,true,true,OK
gamma2,org,bb_bbba.230,460,BRNGLR,230,230,15627083.50,303125.50,16384,20,true,true,OK
gamma2,org,bb_bbba.232,464,Leo,232,232,286083.50,708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.232,464,GLL,232,232,28279896.00,581854.00,737280,18,true,true,OK
gamma2,org,bb_bbba.232,464,RNGLR,232,232,12542624.50,38083.50,16384,20,true,true,OK
gamma2,org,bb_bbba.232,464,BRNGLR,232,232,15977166.00,229604.50,16384,20,true,true,OK
gamma2,org,bb_bbba.234,468,Leo,234,234,293895.50,5166.50,16384,20,true,true,OK
gamma2,org,bb_bbba.234,468,GLL,234,234,29038208.50,603666.50,11190272,18,true,true,OK
gamma2,org,bb_bbba.234,468,RNGLR,234,234,12829500.00,92854.00,16384,20,true,true,OK
gamma2,org,bb_bbba.234,468,BRNGLR,234,234,16502333.50,352999.50,32768,20,true,true,OK
gamma2,org,bb_bbba.236,472,Leo,236,236,301083.50,3437.50,49152,20,true,true,OK
gamma2,org,bb_bbba.236,472,GLL,236,236,30196834.00,1186542.00,9371648,17,true,true,OK
gamma2,org,bb_bbba.236,472,RNGLR,236,236,13017021.00,60125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.236,472,BRNGLR,236,236,16719937.50,173458.50,16384,20,true,true,OK
gamma2,org,bb_bbba.238,476,Leo,238,238,296375.00,3229.50,16384,20,true,true,OK
gamma2,org,bb_bbba.238,476,GLL,238,238,30114583.00,549333.00,16384,17,true,true,OK
gamma2,org,bb_bbba.238,476,RNGLR,238,238,13192041.50,77750.50,16384,20,true,true,OK
gamma2,org,bb_bbba.238,476,BRNGLR,238,238,16570416.50,75978.50,16384,20,true,true,OK
gamma2,org,bb_bbba.240,480,Leo,240,240,297666.50,2250.00,16384,20,true,true,OK
gamma2,org,bb_bbba.240,480,GLL,240,240,30506416.00,280708.00,16384,17,true,true,OK
gamma2,org,bb_bbba.240,480,RNGLR,240,240,13465604.50,64063.00,16384,20,true,true,OK
gamma2,org,bb_bbba.240,480,BRNGLR,240,240,16912542.00,98084.00,16384,20,true,true,OK
gamma2,org,bb_bbba.242,484,Leo,242,242,305104.00,6500.00,16384,20,true,true,OK
gamma2,org,bb_bbba.242,484,GLL,242,242,32742354.00,1450062.50,212992,16,true,true,OK
gamma2,org,bb_bbba.242,484,RNGLR,242,242,13691479.50,57105.00,16384,20,true,true,OK
gamma2,org,bb_bbba.242,484,BRNGLR,242,242,17520229.00,197708.00,16384,20,true,true,OK
gamma2,org,bb_bbba.244,488,Leo,244,244,302791.50,3312.50,16384,20,true,true,OK
gamma2,org,bb_bbba.244,488,GLL,244,244,32043729.00,535562.50,16384,16,true,true,OK
gamma2,org,bb_bbba.244,488,RNGLR,244,244,13923771.00,81396.50,16384,20,true,true,OK
gamma2,org,bb_bbba.244,488,BRNGLR,244,244,17795687.00,259083.50,16384,20,true,true,OK
gamma2,org,bb_bbba.246,492,Leo,246,246,313250.00,8083.50,16384,20,true,true,OK
gamma2,org,bb_bbba.246,492,GLL,246,246,33493500.00,1311833.00,16384,15,true,true,OK
gamma2,org,bb_bbba.246,492,RNGLR,246,246,14192521.00,66437.00,16384,20,true,true,OK
gamma2,org,bb_bbba.246,492,BRNGLR,246,246,18001916.50,231708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.248,496,Leo,248,248,311271.00,2792.00,16384,20,true,true,OK
gamma2,org,bb_bbba.248,496,GLL,248,248,34633750.00,515291.00,5259264,15,true,true,OK
gamma2,org,bb_bbba.248,496,RNGLR,248,248,14390541.50,49666.50,16384,20,true,true,OK
gamma2,org,bb_bbba.248,496,BRNGLR,248,248,18206083.50,109270.50,16384,20,true,true,OK
gamma2,org,bb_bbba.250,500,Leo,250,250,309167.00,2729.50,16384,20,true,true,OK
gamma2,org,bb_bbba.250,500,GLL,250,250,34902708.00,314417.00,5259264,15,true,true,OK
gamma2,org,bb_bbba.250,500,RNGLR,250,250,14746354.00,130646.00,16384,20,true,true,OK
gamma2,org,bb_bbba.250,500,BRNGLR,250,250,18851083.50,233229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.252,504,Leo,252,252,314625.00,4083.50,16384,20,true,true,OK
gamma2,org,bb_bbba.252,504,GLL,252,252,35741625.00,314625.00,5259264,14,true,true,OK
gamma2,org,bb_bbba.252,504,RNGLR,252,252,14886542.00,68604.00,16384,20,true,true,OK
gamma2,org,bb_bbba.252,504,BRNGLR,252,252,19158374.50,328750.50,16384,20,true,true,OK
gamma2,org,bb_bbba.254,508,Leo,254,254,318937.50,4520.50,16384,20,true,true,OK
gamma2,org,bb_bbba.254,508,GLL,254,254,36322750.00,220395.50,5259264,14,true,true,OK
gamma2,org,bb_bbba.254,508,RNGLR,254,254,15134708.50,40417.00,16384,20,true,true,OK
gamma2,org,bb_bbba.254,508,BRNGLR,254,254,19447521.00,345708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.256,512,Leo,256,256,321188.00,5666.50,16384,20,true,true,OK
gamma2,org,bb_bbba.256,512,GLL,256,256,37134500.00,437812.50,5259264,14,true,true,OK
gamma2,org,bb_bbba.256,512,RNGLR,256,256,15576645.50,208562.50,32768,20,true,true,OK
gamma2,org,bb_bbba.256,512,BRNGLR,256,256,19892104.50,236167.50,32768,20,true,true,OK
gamma2,org,bb_bbba.258,516,Leo,258,258,333979.00,5687.50,16384,20,true,true,OK
gamma2,org,bb_bbba.258,516,GLL,258,258,39359334.00,621875.00,5259264,13,true,true,OK
gamma2,org,bb_bbba.258,516,RNGLR,258,258,15641875.00,66792.00,16384,20,true,true,OK
gamma2,org,bb_bbba.258,516,BRNGLR,258,258,20639249.50,432624.50,49152,20,true,true,OK
gamma2,org,bb_bbba.260,520,Leo,260,260,336771.00,10562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.260,520,GLL,260,260,38275563.00,533500.00,5259264,14,true,true,OK
gamma2,org,bb_bbba.260,520,RNGLR,260,260,15854333.50,90208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.260,520,BRNGLR,260,260,20995812.50,363875.00,16384,20,true,true,OK
gamma2,org,bb_bbba.262,524,Leo,262,262,328437.00,3812.00,16384,20,true,true,OK
gamma2,org,bb_bbba.262,524,GLL,262,262,39387042.00,604001.00,5259264,13,true,true,OK
gamma2,org,bb_bbba.262,524,RNGLR,262,262,16127104.50,115229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.262,524,BRNGLR,262,262,21209875.00,312666.50,16384,20,true,true,OK
gamma2,org,bb_bbba.264,528,Leo,264,264,330208.50,3562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.264,528,GLL,264,264,40513416.00,481834.00,5259264,13,true,true,OK
gamma2,org,bb_bbba.264,528,RNGLR,264,264,16496917.00,103521.50,16384,20,true,true,OK
gamma2,org,bb_bbba.264,528,BRNGLR,264,264,21615416.50,316250.00,16384,20,true,true,OK
gamma2,org,bb_bbba.266,532,Leo,266,266,329979.00,1957.50,16384,20,true,true,OK
gamma2,org,bb_bbba.266,532,GLL,266,266,41758979.00,443937.50,5259264,12,true,true,OK
gamma2,org,bb_bbba.266,532,RNGLR,266,266,16820812.50,109228.50,16384,20,true,true,OK
gamma2,org,bb_bbba.266,532,BRNGLR,266,266,22095666.00,183541.50,16384,20,true,true,OK
gamma2,org,bb_bbba.268,536,Leo,268,268,333187.50,3625.50,16384,20,true,true,OK
gamma2,org,bb_bbba.268,536,GLL,268,268,41966437.50,208833.50,5259264,12,true,true,OK
gamma2,org,bb_bbba.268,536,RNGLR,268,268,16911563.00,42666.50,16384,20,true,true,OK
gamma2,org,bb_bbba.268,536,BRNGLR,268,268,22442041.50,487895.50,32768,20,true,true,OK
gamma2,org,bb_bbba.270,540,Leo,270,270,353499.50,1958.50,16384,20,true,true,OK
gamma2,org,bb_bbba.270,540,GLL,270,270,43014646.00,197042.00,5259264,12,true,true,OK
gamma2,org,bb_bbba.270,540,RNGLR,270,270,17261041.50,109812.00,16384,20,true,true,OK
gamma2,org,bb_bbba.270,540,BRNGLR,270,270,22839479.00,288229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.272,544,Leo,272,272,339500.00,2541.50,16384,20,true,true,OK
gamma2,org,bb_bbba.272,544,GLL,272,272,44862771.00,762792.00,5259264,12,true,true,OK
gamma2,org,bb_bbba.272,544,RNGLR,272,272,17420854.50,46208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.272,544,BRNGLR,272,272,23225917.00,344458.50,16384,20,true,true,OK
gamma2,org,bb_bbba.274,548,Leo,274,274,341250.50,3271.00,16384,20,true,true,OK
gamma2,org,bb_bbba.274,548,GLL,274,274,48698417.00,726375.00,17186816,11,true,true,OK
gamma2,org,bb_bbba.274,548,RNGLR,274,274,17764417.00,97854.00,16384,20,true,true,OK
gamma2,org,bb_bbba.274,548,BRNGLR,274,274,23603604.00,428458.50,16384,20,true,true,OK
gamma2,org,bb_bbba.276,552,Leo,276,276,346729.00,6333.00,16384,20,true,true,OK
gamma2,org,bb_bbba.276,552,GLL,276,276,52553396.00,1143333.50,17383424,10,true,true,OK
gamma2,org,bb_bbba.276,552,RNGLR,276,276,18021104.00,79625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.276,552,BRNGLR,276,276,24077708.50,282771.00,32768,20,true,true,OK
gamma2,org,bb_bbba.278,556,Leo,278,278,352500.00,8041.50,16384,20,true,true,OK
gamma2,org,bb_bbba.278,556,GLL,278,278,52580000.00,395562.50,6864896,10,true,true,OK
gamma2,org,bb_bbba.278,556,RNGLR,278,278,18239208.00,67999.50,16384,20,true,true,OK
gamma2,org,bb_bbba.278,556,BRNGLR,278,278,24380687.50,370500.00,32768,20,true,true,OK
gamma2,org,bb_bbba.280,560,Leo,280,280,352291.50,4812.50,16384,20,true,true,OK
gamma2,org,bb_bbba.280,560,GLL,280,280,53130854.50,213791.50,6635520,10,true,true,OK
gamma2,org,bb_bbba.280,560,RNGLR,280,280,18540041.50,71146.00,16384,20,true,true,OK
gamma2,org,bb_bbba.280,560,BRNGLR,280,280,25042458.00,309979.00,16384,20,true,true,OK
gamma2,org,bb_bbba.282,564,Leo,282,282,351000.00,2562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.282,564,GLL,282,282,55110645.50,805750.00,6242304,10,true,true,OK
gamma2,org,bb_bbba.282,564,RNGLR,282,282,18786958.00,73249.50,16384,20,true,true,OK
gamma2,org,bb_bbba.282,564,BRNGLR,282,282,25179625.00,220646.00,49152,20,true,true,OK
gamma2,org,bb_bbba.284,568,Leo,284,284,357750.00,4021.00,16384,20,true,true,OK
gamma2,org,bb_bbba.284,568,GLL,284,284,55504583.00,648521.00,6176768,10,true,true,OK
gamma2,org,bb_bbba.284,568,RNGLR,284,284,19153041.50,119250.50,16384,20,true,true,OK
