parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
LL,25868,25868,18565646.00,103042.00,17154048,20,true
LR,25868,25868,16512979.50,161875.00,6586368,20,true
GLL,26882,26882,182508375.00,3220208.00,9437184,5,true
RNGLR,26882,26882,229494959.00,1705876.00,12255232,5,true
BRNGLR,26882,26882,224465125.00,1127500.00,15040512,5,true
LL,26882,26882,18715437.00,264166.00,15843328,20,true
LR,26882,26882,16988895.50,71041.50,3473408,20,true
GLL,28745,28745,223438583.00,24879541.00,11059200,5,true
RNGLR,28745,28745,328922042.00,2760167.00,7208960,5,true
BRNGLR,28745,28745,325779458.00,1711251.00,15663104,5,true
LL,28745,28745,21793250.50,367312.50,18513920,20,true
LR,28745,28745,18778187.50,890208.00,7290880,20,true
GLL,29176,29176,208949292.00,3411333.00,12533760,5,true
RNGLR,29176,29176,346772625.00,7627458.00,16023552,5,true
BRNGLR,29176,29176,336047042.00,1013416.00,12402688,5,true
LL,29176,29176,22722688.00,488645.50,17203200,20,true
LR,29176,29176,20119375.00,990291.50,6258688,20,true
GLL,29675,29675,202714292.00,1657792.00,9797632,5,true
RNGLR,29675,29675,364783583.00,15448750.00,20348928,5,true
BRNGLR,29675,29675,349314875.00,3631500.00,18776064,5,true
LL,29675,29675,23054667.00,1323500.00,13844480,20,true
LR,29675,29675,19678375.00,660084.00,4161536,20,true
GLL,29695,29695,219200667.00,3671876.00,12369920,5,true
RNGLR,29695,29695,346474583.00,1973250.00,31473664,5,true
BRNGLR,29695,29695,343906375.00,1288666.00,18956288,5,true
LL,29695,29695,22689666.50,570062.00,18169856,20,true
LR,29695,29695,20570000.50,379874.00,5832704,20,true
