parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
RNGLR,20014,20014,22923833.00,22542.00,16384,20,true
BRNGLR,20014,20014,24046729.00,46333.50,16384,20,true
LL,20014,20014,6225375.00,25145.50,16384,20,true
LR,20014,20014,7599771.00,18396.50,16384,20,true
Earley,20697,20697,61265187.50,143667.00,16384,10,true
GLL,20697,20697,46034083.00,123333.00,2375680,11,true
RNGLR,20697,20697,23572666.50,80687.00,16384,20,true
BRNGLR,20697,20697,24714521.50,51584.00,16384,20,true
LL,20697,20697,6445521.00,51271.00,16384,20,true
LR,20697,20697,7876624.50,9896.00,16384,20,true
Earley,20895,20895,61685896.00,123271.00,16384,10,true
GLL,20895,20895,46312042.00,132917.00,2457600,11,true
RNGLR,20895,20895,23940521.00,92750.50,16384,20,true
BRNGLR,20895,20895,24984708.50,54541.50,16384,20,true
LL,20895,20895,6562521.00,29708.00,16384,20,true
LR,20895,20895,7976541.50,21770.50,16384,20,true
Earley,21026,21026,62369458.00,125375.00,16384,10,true
GLL,21026,21026,46418250.00,94250.00,2490368,11,true
RNGLR,21026,21026,23926145.50,65521.00,16384,20,true
BRNGLR,21026,21026,25220292.00,94292.00,16384,20,true
LL,21026,21026,6577146.00,20771.00,16384,20,true
LR,21026,21026,8042812.50,28979.50,16384,20,true
Earley,21072,21072,61842291.50,65041.50,16384,10,true
GLL,21072,21072,46189125.00,148709.00,2539520,11,true
RNGLR,21072,21072,23686396.00,69333.50,16384,20,true
BRNGLR,21072,21072,24934979.00,35291.50,16384,20,true
LL,21072,21072,6526125.00,27812.00,16384,20,true
LR,21072,21072,7978688.00,16542.00,16384,20,true
Earley,21276,21276,62559854.00,62750.00,16384,10,true
GLL,21276,21276,47378417.00,126958.00,2490368,11,true
RNGLR,21276,21276,24182146.00,38458.50,16384,20,true
BRNGLR,21276,21276,25794334.00,530667.00,16384,19,true
LL,21276,21276,7642208.50,310500.00,16384,20,true
LR,21276,21276,8371396.00,179500.00,16384,20,true
Earley,22269,22269,67151541.50,971812.50,16384,10,true
GLL,22269,22269,50009229.00,451896.00,2506752,10,true
RNGLR,22269,22269,25518354.50,112666.50,16384,20,true
BRNGLR,22269,22269,25934833.50,79917.00,3571712,20,true
LL,22269,22269,6944229.50,13916.50,16384,20,true
LR,22269,22269,8459708.50,9375.50,16384,20,true
Earley,22337,22337,65884479.00,94146.00,16384,10,true
GLL,22337,22337,51221791.50,405895.50,4915200,10,true
RNGLR,22337,22337,25415062.50,57250.00,16384,20,true
BRNGLR,22337,22337,25767187.50,79333.50,2621440,20,true
LL,22337,22337,6959729.00,13645.50,16384,20,true
LR,22337,22337,8476062.50,8792.00,16384,20,true
Earley,25032,25032,73809666.50,52312.50,16384,10,true
GLL,25032,25032,56372500.00,73000.00,5062656,10,true
RNGLR,25032,25032,28106375.00,100771.00,16384,18,true
BRNGLR,25032,25032,28806979.00,38958.50,2588672,18,true
LL,25032,25032,7830958.50,29750.00,16384,20,true
LR,25032,25032,9547520.50,28937.50,16384,20,true
Earley,26810,26810,79205083.50,237583.50,16384,10,true
GLL,26810,26810,61630167.00,43749.50,5046272,10,true
RNGLR,26810,26810,29850750.00,161000.00,16384,17,true
BRNGLR,26810,26810,30811583.00,56459.00,2605056,17,true
LL,26810,26810,8391479.50,42354.50,16384,20,true
LR,26810,26810,10169479.00,5833.50,16384,20,true
Earley,28223,28223,83834854.00,36854.50,16384,10,true
GLL,28223,28223,64931062.50,142895.50,5079040,10,true
RNGLR,28223,28223,31388167.00,159833.50,16384,16,true
BRNGLR,28223,28223,32447875.00,31208.50,2588672,16,true
LL,28223,28223,8859062.00,16729.50,16384,20,true
LR,28223,28223,10754729.00,22479.50,16384,20,true
Earley,28227,28227,83391395.50,65604.00,16384,10,true
GLL,28227,28227,66089875.00,211354.50,5079040,10,true
RNGLR,28227,28227,31989395.50,123458.50,16384,16,true
BRNGLR,28227,28227,32792333.00,75709.00,2588672,16,true
LL,28227,28227,8882208.00,30063.00,16384,20,true
LR,28227,28227,10731041.50,10896.00,16384,20,true
Earley,29540,29540,88805500.00,147395.50,16384,10,true
GLL,29540,29540,69857687.50,211937.50,5226496,10,true
RNGLR,29540,29540,33558250.00,101625.00,2572288,15,true
BRNGLR,29540,29540,34341250.00,50208.00,4718592,15,true
LL,29540,29540,9287521.00,38271.00,16384,20,true
LR,29540,29540,11238563.00,9209.00,16384,20,true
Earley,30785,30785,93161583.00,160000.50,16384,10,true
GLL,30785,30785,71975396.00,150979.50,4390912,10,true
RNGLR,30785,30785,35083167.00,111625.00,4472832,15,true
BRNGLR,30785,30785,37134708.50,49729.50,2293760,14,true
LL,30785,30785,9651562.00,17958.50,16384,20,true
LR,30785,30785,11679812.50,13500.50,16384,20,true
Earley,31284,31284,94158812.00,98167.00,16384,10,true
GLL,31284,31284,73141083.00,97374.50,5111808,10,true
RNGLR,31284,31284,35816666.50,63978.50,16384,14,true
BRNGLR,31284,31284,37831937.50,145916.50,16384,14,true
LL,31284,31284,9809167.00,28083.50,16384,20,true
LR,31284,31284,11896271.00,9604.00,16384,20,true
Earley,31722,31722,96196228.50,97561.50,16384,10,true
GLL,31722,31722,73567604.00,70395.50,6832128,10,true
RNGLR,31722,31722,36029437.50,34541.50,4603904,14,true
BRNGLR,31722,31722,37960562.50,158708.50,5767168,14,true
LL,31722,31722,9965750.50,40417.50,16384,20,true
LR,31722,31722,12034771.00,12646.00,16384,20,true
Earley,31893,31893,96247313.00,69375.00,16384,10,true
GLL,31893,31893,73976042.00,70541.50,5439488,10,true
RNGLR,31893,31893,36447521.00,37541.50,16384,14,true
BRNGLR,31893,31893,38338270.50,37854.00,65536,14,true
LL,31893,31893,10016520.50,22958.00,16384,20,true
LR,31893,31893,12103146.00,11729.00,16384,20,true
Earley,31957,31957,97248041.50,49896.00,16384,10,true
GLL,31957,31957,74324271.00,231250.00,20889600,10,true
RNGLR,31957,31957,36620166.50,42750.00,3162112,14,true
BRNGLR,31957,31957,38296895.50,118917.00,753664,14,true
LL,31957,31957,10011042.00,18479.50,16384,20,true
LR,31957,31957,12158875.00,5021.00,16384,20,true
Earley,36854,36854,111724958.50,151208.50,16384,10,true
GLL,36854,36854,86509917.00,105374.50,5128192,10,true
RNGLR,36854,36854,44024666.00,63395.50,3162112,12,true
BRNGLR,36854,36854,45170125.00,50562.50,540672,12,true
LL,36854,36854,11749354.50,27646.00,16384,20,true
LR,36854,36854,14043187.50,14000.00,16384,20,true
