parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
LR,24457,24457,10913771.00,272354.00,2031616,20,true
Earley,25868,25868,339107208.00,3588209.00,79904768,5,true
GLL,25868,25868,1255798792.00,52030126.00,688128,5,true
RNGLR,25868,25868,39736667.00,843875.00,15941632,13,true
BRNGLR,25868,25868,37177125.00,795895.50,16433152,14,true
LR,25868,25868,10935708.50,331812.50,3391488,20,true
Earley,26882,26882,352938791.00,4392417.00,60571648,5,true
GLL,26882,26882,1186539792.00,93794750.00,2179072,5,true
RNGLR,26882,26882,41647583.00,463750.00,13467648,12,true
BRNGLR,26882,26882,40164833.00,1080292.00,14565376,13,true
LR,26882,26882,13926500.00,642874.50,311296,20,true
Earley,28745,28745,378963334.00,5860000.00,34684928,5,true
GLL,28745,28745,1647461333.00,116540458.00,3440640,5,true
RNGLR,28745,28745,48300292.00,1398167.00,15679488,11,true
BRNGLR,28745,28745,43558833.00,902646.00,15515648,12,true
LR,28745,28745,13717750.00,677125.00,3391488,20,true
Earley,29176,29176,387278041.00,5160709.00,30113792,5,true
GLL,29176,29176,1739692833.00,48481791.00,3440640,5,true
RNGLR,29176,29176,46367584.00,856125.00,16416768,11,true
BRNGLR,29176,29176,44571333.00,1246375.00,15941632,12,true
LR,29176,29176,13054666.50,457104.00,3538944,20,true
Earley,29675,29675,396222917.00,3422583.00,29982720,5,true
GLL,29675,29675,1901381750.00,76141083.00,4341760,5,true
RNGLR,29675,29675,44707291.50,485708.00,16072704,12,true
BRNGLR,29675,29675,41763917.00,289209.00,14450688,12,true
LR,29675,29675,13467937.50,704854.50,3293184,20,true
Earley,29695,29695,390208459.00,2150709.00,52985856,5,true
GLL,29695,29695,1713522250.00,8027792.00,8896512,5,true
RNGLR,29695,29695,44281542.00,646562.50,15417344,12,true
BRNGLR,29695,29695,41872479.00,763562.50,13565952,12,true
LR,29695,29695,13666041.50,683729.00,4931584,20,true
