language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
csharp_tok,?,2447052.cs,385,RNGLR,114,114,227750.00,1750.50,16384,20,true,true,OK
csharp_tok,?,2447052.cs,385,BRNGLR,114,114,227729.00,2333.50,16384,20,true,true,OK
csharp_tok,?,2723368.cs,445,Leo,114,114,1257979.50,38791.50,16384,20,true,true,OK
csharp_tok,?,2723368.cs,445,GLL,114,114,896583.00,8916.50,16384,20,true,true,OK
csharp_tok,?,2723368.cs,445,RNGLR,114,114,219166.00,4457.50,16384,20,true,true,OK
csharp_tok,?,2723368.cs,445,BRNGLR,114,114,219291.50,1375.00,16384,20,true,true,OK
csharp_tok,?,4232265.cs,457,Leo,114,114,1210687.50,42958.00,16384,20,true,true,OK
csharp_tok,?,4232265.cs,457,GLL,114,114,797604.50,7958.50,16384,20,true,true,OK
csharp_tok,?,4232265.cs,457,RNGLR,114,114,202041.00,1896.50,16384,20,true,true,OK
csharp_tok,?,4232265.cs,457,BRNGLR,114,114,208875.00,3396.00,16384,20,true,true,OK
csharp_tok,?,2448469.cs,458,Leo,114,114,1211145.50,8791.50,16384,20,true,true,OK
csharp_tok,?,2448469.cs,458,GLL,114,114,766125.00,6250.00,16384,20,true,true,OK
csharp_tok,?,2448469.cs,458,RNGLR,114,114,207687.50,4604.00,16384,20,true,true,OK
csharp_tok,?,2448469.cs,458,BRNGLR,114,114,213521.00,2145.00,16384,20,true,true,OK
csharp_tok,?,4229729.cs,532,Leo,114,114,1268646.00,9812.00,16384,20,true,true,OK
csharp_tok,?,4229729.cs,532,GLL,114,114,828083.50,8750.00,16384,20,true,true,OK
csharp_tok,?,4229729.cs,532,RNGLR,114,114,220437.50,6958.00,16384,20,true,true,OK
csharp_tok,?,4229729.cs,532,BRNGLR,114,114,205396.50,2938.50,16384,20,true,true,OK
csharp_tok,?,1828485.cs,472,Leo,116,116,1167458.50,10666.50,16384,20,true,true,OK
csharp_tok,?,1828485.cs,472,GLL,116,116,804667.00,8230.00,16384,20,true,true,OK
csharp_tok,?,1828485.cs,472,RNGLR,116,116,203375.50,2604.00,16384,20,true,true,OK
csharp_tok,?,1828485.cs,472,BRNGLR,116,116,204437.50,2978.50,16384,20,true,true,OK
csharp_tok,?,2688990.cs,379,Leo,117,117,1343896.00,10729.50,16384,20,true,true,OK
csharp_tok,?,2688990.cs,379,GLL,117,117,945166.50,9166.00,16384,20,true,true,OK
csharp_tok,?,2688990.cs,379,RNGLR,117,117,228249.50,1125.50,16384,20,true,true,OK
csharp_tok,?,2688990.cs,379,BRNGLR,117,117,229250.00,2687.00,16384,20,true,true,OK
csharp_tok,?,2904713.cs,443,Leo,118,118,1301687.50,10791.50,16384,20,true,true,OK
csharp_tok,?,2904713.cs,443,GLL,118,118,954917.00,9417.00,16384,20,true,true,OK
csharp_tok,?,2904713.cs,443,RNGLR,118,118,231937.50,3792.00,16384,20,true,true,OK
csharp_tok,?,2904713.cs,443,BRNGLR,118,118,230333.00,2479.00,16384,20,true,true,OK
csharp_tok,?,6142045.cs,542,Leo,118,118,1455958.00,8500.00,16384,20,true,true,OK
csharp_tok,?,6142045.cs,542,GLL,118,118,872833.50,7729.00,16384,20,true,true,OK
csharp_tok,?,6142045.cs,542,RNGLR,118,118,212208.50,1604.50,16384,20,true,true,OK
csharp_tok,?,6142045.cs,542,BRNGLR,118,118,214458.00,1791.50,16384,20,true,true,OK
csharp_tok,?,4438339.cs,620,Leo,118,118,1349375.00,8145.50,16384,20,true,true,OK
csharp_tok,?,4438339.cs,620,GLL,118,118,904812.50,5500.00,16384,20,true,true,OK
csharp_tok,?,4438339.cs,620,RNGLR,118,118,230833.50,1958.50,16384,20,true,true,OK
csharp_tok,?,4438339.cs,620,BRNGLR,118,118,229396.00,1542.00,16384,20,true,true,OK
csharp_tok,?,4385579.cs,418,Leo,119,119,1318500.50,9875.50,16384,20,true,true,OK
csharp_tok,?,4385579.cs,418,GLL,119,119,1061770.50,7812.50,16384,20,true,true,OK
csharp_tok,?,4385579.cs,418,RNGLR,119,119,258104.50,1667.50,16384,20,true,true,OK
csharp_tok,?,4385579.cs,418,BRNGLR,119,119,260875.00,4292.00,16384,20,true,true,OK
csharp_tok,?,4344909.cs,781,Leo,119,119,1251188.00,7020.50,16384,20,true,true,OK
csharp_tok,?,4344909.cs,781,GLL,119,119,774916.50,5166.50,16384,20,true,true,OK
csharp_tok,?,4344909.cs,781,RNGLR,119,119,214229.50,2958.50,16384,20,true,true,OK
csharp_tok,?,4344909.cs,781,BRNGLR,119,119,214999.50,1103.50,16384,20,true,true,OK
csharp_tok,?,4298487.cs,792,Leo,119,119,1304146.00,9937.50,16384,20,true,true,OK
csharp_tok,?,4298487.cs,792,GLL,119,119,801187.00,8437.00,16384,20,true,true,OK
csharp_tok,?,4298487.cs,792,RNGLR,119,119,213270.50,4749.50,16384,20,true,true,OK
csharp_tok,?,4298487.cs,792,BRNGLR,119,119,208479.00,1958.50,16384,20,true,true,OK
csharp_tok,?,4347103.cs,650,Leo,121,121,1284208.50,8791.50,16384,20,true,true,OK
csharp_tok,?,4347103.cs,650,GLL,121,121,839500.00,11625.50,16384,20,true,true,OK
csharp_tok,?,4347103.cs,650,RNGLR,121,121,243625.00,17937.50,16384,20,true,true,OK
csharp_tok,?,4347103.cs,650,BRNGLR,121,121,239687.50,11813.00,16384,20,true,true,OK
csharp_tok,?,1941924.cs,300,Leo,122,122,1375979.00,15542.00,16384,20,true,true,OK
csharp_tok,?,1941924.cs,300,GLL,122,122,1068791.50,10979.00,16384,20,true,true,OK
csharp_tok,?,1941924.cs,300,RNGLR,122,122,238812.50,2228.50,16384,20,true,true,OK
csharp_tok,?,1941924.cs,300,BRNGLR,122,122,241000.00,2479.00,16384,20,true,true,OK
csharp_tok,?,2433570.cs,387,Leo,122,122,1322396.00,7271.00,16384,20,true,true,OK
csharp_tok,?,2433570.cs,387,GLL,122,122,865479.50,5520.50,16384,20,true,true,OK
csharp_tok,?,2433570.cs,387,RNGLR,122,122,224875.00,2333.00,16384,20,true,true,OK
csharp_tok,?,2433570.cs,387,BRNGLR,122,122,223354.00,1250.50,16384,20,true,true,OK
csharp_tok,?,2084286.cs,531,Leo,122,122,1226688.00,6563.00,16384,20,true,true,OK
csharp_tok,?,2084286.cs,531,GLL,122,122,790666.50,8812.00,16384,20,true,true,OK
csharp_tok,?,2084286.cs,531,RNGLR,122,122,209958.50,3187.50,16384,20,true,true,OK
csharp_tok,?,2084286.cs,531,BRNGLR,122,122,207146.00,1271.00,16384,20,true,true,OK
csharp_tok,?,1953318.cs,414,Leo,124,124,1238208.50,11770.50,16384,20,true,true,OK
csharp_tok,?,1953318.cs,414,GLL,124,124,899312.00,10687.00,16384,20,true,true,OK
csharp_tok,?,1953318.cs,414,RNGLR,124,124,224916.50,2020.50,16384,20,true,true,OK
csharp_tok,?,1953318.cs,414,BRNGLR,124,124,227979.50,4208.50,16384,20,true,true,OK
csharp_tok,?,2102330.cs,555,Leo,124,124,1241188.00,9166.50,16384,20,true,true,OK
csharp_tok,?,2102330.cs,555,GLL,124,124,793042.00,7208.50,16384,20,true,true,OK
csharp_tok,?,2102330.cs,555,RNGLR,124,124,202875.00,1208.00,16384,20,true,true,OK
csharp_tok,?,2102330.cs,555,BRNGLR,124,124,203750.00,1000.00,16384,20,true,true,OK
csharp_tok,?,2509226.cs,587,Leo,124,124,1323521.00,6417.00,16384,20,true,true,OK
csharp_tok,?,2509226.cs,587,GLL,124,124,904437.50,12833.50,16384,20,true,true,OK
csharp_tok,?,2509226.cs,587,RNGLR,124,124,225624.50,2895.50,16384,20,true,true,OK
csharp_tok,?,2509226.cs,587,BRNGLR,124,124,226791.50,2979.00,16384,20,true,true,OK
csharp_tok,?,2089959.cs,491,Leo,125,125,1236604.50,10250.50,16384,20,true,true,OK
csharp_tok,?,2089959.cs,491,GLL,125,125,820458.00,9271.00,16384,20,true,true,OK
csharp_tok,?,2089959.cs,491,RNGLR,125,125,211375.00,562.50,16384,20,true,true,OK
csharp_tok,?,2089959.cs,491,BRNGLR,125,125,212812.50,937.50,16384,20,true,true,OK
csharp_tok,?,2469681.cs,497,Leo,125,125,1362979.00,10125.00,16384,20,true,true,OK
csharp_tok,?,2469681.cs,497,GLL,125,125,937062.50,12104.50,16384,20,true,true,OK
csharp_tok,?,2469681.cs,497,RNGLR,125,125,239104.00,2458.50,16384,20,true,true,OK
csharp_tok,?,2469681.cs,497,BRNGLR,125,125,239478.50,3166.00,16384,20,true,true,OK
csharp_tok,?,2143194.cs,498,Leo,125,125,1315979.00,8271.00,16384,20,true,true,OK
csharp_tok,?,2143194.cs,498,GLL,125,125,935916.50,12625.00,16384,20,true,true,OK
csharp_tok,?,2143194.cs,498,RNGLR,125,125,232979.50,2042.00,16384,20,true,true,OK
csharp_tok,?,2143194.cs,498,BRNGLR,125,125,235104.00,3604.00,16384,20,true,true,OK
csharp_tok,?,4298277.cs,656,Leo,125,125,1359895.50,8041.00,16384,20,true,true,OK
csharp_tok,?,4298277.cs,656,GLL,125,125,1006271.00,7583.50,16384,20,true,true,OK
csharp_tok,?,4298277.cs,656,RNGLR,125,125,252750.00,3396.00,16384,20,true,true,OK
csharp_tok,?,4298277.cs,656,BRNGLR,125,125,251146.00,2875.00,16384,20,true,true,OK
csharp_tok,?,2437591.cs,504,Leo,126,126,1401021.00,19146.00,16384,20,true,true,OK
csharp_tok,?,2437591.cs,504,GLL,126,126,901416.50,13750.00,16384,20,true,true,OK
csharp_tok,?,2437591.cs,504,RNGLR,126,126,232520.50,3562.50,16384,20,true,true,OK
csharp_tok,?,2437591.cs,504,BRNGLR,126,126,232146.00,1646.00,16384,20,true,true,OK
csharp_tok,?,4386105.cs,588,Leo,126,126,1343125.00,10875.00,16384,20,true,true,OK
csharp_tok,?,4386105.cs,588,GLL,126,126,874875.00,7812.00,16384,20,true,true,OK
csharp_tok,?,4386105.cs,588,RNGLR,126,126,232250.00,3521.00,16384,20,true,true,OK
csharp_tok,?,4386105.cs,588,BRNGLR,126,126,228646.00,854.50,16384,20,true,true,OK
csharp_tok,?,3087936.cs,467,Leo,127,127,1520917.00,13896.00,16384,20,true,true,OK
csharp_tok,?,3087936.cs,467,GLL,127,127,1130729.50,12438.00,16384,20,true,true,OK
csharp_tok,?,3087936.cs,467,RNGLR,127,127,267687.50,3020.50,16384,20,true,true,OK
csharp_tok,?,3087936.cs,467,BRNGLR,127,127,266604.00,4771.00,16384,20,true,true,OK
csharp_tok,?,2143985.cs,655,Leo,128,128,1366103.50,16062.50,16384,20,true,true,OK
csharp_tok,?,2143985.cs,655,GLL,128,128,871604.00,10396.00,16384,20,true,true,OK
csharp_tok,?,2143985.cs,655,RNGLR,128,128,224687.00,3374.50,16384,20,true,true,OK
csharp_tok,?,2143985.cs,655,BRNGLR,128,128,223854.50,2709.00,16384,20,true,true,OK
csharp_tok,?,9518088.cs,419,Leo,130,130,1444416.50,18458.00,16384,20,true,true,OK
csharp_tok,?,9518088.cs,419,GLL,130,130,1033542.00,10229.50,16384,20,true,true,OK
csharp_tok,?,9518088.cs,419,RNGLR,130,130,233041.00,1521.00,16384,20,true,true,OK
csharp_tok,?,9518088.cs,419,BRNGLR,130,130,234125.00,2208.50,16384,20,true,true,OK
csharp_tok,?,1962359.cs,535,Leo,130,130,1318667.00,9334.00,16384,20,true,true,OK
csharp_tok,?,1962359.cs,535,GLL,130,130,910562.50,6166.50,16384,20,true,true,OK
csharp_tok,?,1962359.cs,535,RNGLR,130,130,228916.50,2104.00,16384,20,true,true,OK
csharp_tok,?,1962359.cs,535,BRNGLR,130,130,229854.50,1917.00,16384,20,true,true,OK
csharp_tok,?,1981749.cs,595,Leo,130,130,1333000.00,9354.00,16384,20,true,true,OK
csharp_tok,?,1981749.cs,595,GLL,130,130,821562.50,8729.00,16384,20,true,true,OK
csharp_tok,?,1981749.cs,595,RNGLR,130,130,205562.50,2000.00,16384,20,true,true,OK
csharp_tok,?,1981749.cs,595,BRNGLR,130,130,206937.50,1479.50,16384,20,true,true,OK
csharp_tok,?,1885795.cs,648,Leo,131,131,1324416.50,8791.50,16384,20,true,true,OK
csharp_tok,?,1885795.cs,648,GLL,131,131,868791.50,4208.00,16384,20,true,true,OK
csharp_tok,?,1885795.cs,648,RNGLR,131,131,220625.00,1917.00,16384,20,true,true,OK
csharp_tok,?,1885795.cs,648,BRNGLR,131,131,218875.00,1645.50,16384,20,true,true,OK
csharp_tok,?,805571.cs,429,Leo,133,133,1340937.50,12124.50,16384,20,true,true,OK
csharp_tok,?,805571.cs,429,GLL,133,133,906188.00,13937.50,16384,20,true,true,OK
csharp_tok,?,805571.cs,429,RNGLR,133,133,226563.00,2209.00,16384,20,true,true,OK
csharp_tok,?,805571.cs,429,BRNGLR,133,133,226750.00,1479.00,16384,20,true,true,OK
csharp_tok,?,2435144.cs,429,Leo,134,134,1522603.50,11666.50,16384,20,true,true,OK
csharp_tok,?,2435144.cs,429,GLL,134,134,1275208.00,13791.00,16384,20,true,true,OK
csharp_tok,?,2435144.cs,429,RNGLR,134,134,282854.50,3250.50,16384,20,true,true,OK
csharp_tok,?,2435144.cs,429,BRNGLR,134,134,289062.50,3458.50,16384,20,true,true,OK
csharp_tok,?,2084278.cs,569,Leo,134,134,1479271.00,11292.00,16384,20,true,true,OK
csharp_tok,?,2084278.cs,569,GLL,134,134,980563.00,11521.00,16384,20,true,true,OK
csharp_tok,?,2084278.cs,569,RNGLR,134,134,232770.50,1437.00,16384,20,true,true,OK
csharp_tok,?,2084278.cs,569,BRNGLR,134,134,237937.50,5750.00,16384,20,true,true,OK
csharp_tok,?,4232155.cs,504,Leo,136,136,1480875.00,23999.50,16384,20,true,true,OK
csharp_tok,?,4232155.cs,504,GLL,136,136,1071749.50,19187.50,16384,20,true,true,OK
csharp_tok,?,4232155.cs,504,RNGLR,136,136,240146.00,3604.00,16384,20,true,true,OK
csharp_tok,?,4232155.cs,504,BRNGLR,136,136,242583.00,2042.00,16384,20,true,true,OK
csharp_tok,?,2088325.cs,685,Leo,136,136,1390750.00,13083.00,16384,20,true,true,OK
csharp_tok,?,2088325.cs,685,GLL,136,136,865458.50,6646.00,16384,20,true,true,OK
csharp_tok,?,2088325.cs,685,RNGLR,136,136,219979.00,1479.00,16384,20,true,true,OK
csharp_tok,?,2088325.cs,685,BRNGLR,136,136,223583.00,2603.50,16384,20,true,true,OK
csharp_tok,?,1942153.cs,431,Leo,137,137,1653646.00,14021.00,32768,20,true,true,OK
csharp_tok,?,1942153.cs,431,GLL,137,137,1154167.00,12979.50,16384,20,true,true,OK
csharp_tok,?,1942153.cs,431,RNGLR,137,137,275937.50,3750.00,16384,20,true,true,OK
csharp_tok,?,1942153.cs,431,BRNGLR,137,137,268812.50,1187.00,16384,20,true,true,OK
csharp_tok,?,3087940.cs,546,Leo,137,137,1411500.00,14604.50,16384,20,true,true,OK
csharp_tok,?,3087940.cs,546,GLL,137,137,933687.00,10437.00,16384,20,true,true,OK
csharp_tok,?,3087940.cs,546,RNGLR,137,137,236749.50,1646.00,16384,20,true,true,OK
csharp_tok,?,3087940.cs,546,BRNGLR,137,137,240729.50,2312.50,16384,20,true,true,OK
csharp_tok,?,5692484.cs,422,Leo,139,139,1574208.50,9541.50,16384,20,true,true,OK
csharp_tok,?,5692484.cs,422,GLL,139,139,1270603.50,14416.50,16384,20,true,true,OK
csharp_tok,?,5692484.cs,422,RNGLR,139,139,268625.00,3938.00,16384,20,true,true,OK
csharp_tok,?,5692484.cs,422,BRNGLR,139,139,267958.00,3604.00,16384,20,true,true,OK
csharp_tok,?,1836527.cs,550,Leo,139,139,1365187.50,5187.50,16384,20,true,true,OK
csharp_tok,?,1836527.cs,550,GLL,139,139,980187.00,9708.00,16384,20,true,true,OK
csharp_tok,?,1836527.cs,550,RNGLR,139,139,240687.50,2312.00,16384,20,true,true,OK
csharp_tok,?,1836527.cs,550,BRNGLR,139,139,242999.50,4396.50,16384,20,true,true,OK
csharp_tok,?,4363816.cs,771,Leo,139,139,1783667.00,12229.00,16384,20,true,true,OK
csharp_tok,?,4363816.cs,771,GLL,139,139,1248271.00,16604.50,16384,20,true,true,OK
csharp_tok,?,4363816.cs,771,RNGLR,139,139,285646.00,2687.50,16384,20,true,true,OK
csharp_tok,?,4363816.cs,771,BRNGLR,139,139,283437.50,1937.50,16384,20,true,true,OK
csharp_tok,?,2145515.cs,786,Leo,140,140,1491271.00,12021.50,16384,20,true,true,OK
csharp_tok,?,2145515.cs,786,GLL,140,140,863791.50,9708.50,16384,20,true,true,OK
csharp_tok,?,2145515.cs,786,RNGLR,140,140,228438.00,1500.00,16384,20,true,true,OK
csharp_tok,?,2145515.cs,786,BRNGLR,140,140,226458.50,1333.50,16384,20,true,true,OK
csharp_tok,?,2145498.cs,957,Leo,141,141,1510375.00,12374.50,16384,20,true,true,OK
csharp_tok,?,2145498.cs,957,GLL,141,141,1080771.00,18250.00,16384,20,true,true,OK
csharp_tok,?,2145498.cs,957,RNGLR,141,141,264187.50,1771.00,16384,20,true,true,OK
csharp_tok,?,2145498.cs,957,BRNGLR,141,141,268437.00,4478.50,16384,20,true,true,OK
csharp_tok,?,2446378.cs,459,Leo,142,142,1669625.50,6334.50,16384,20,true,true,OK
csharp_tok,?,2446378.cs,459,GLL,142,142,1318187.50,15229.00,16384,20,true,true,OK
csharp_tok,?,2446378.cs,459,RNGLR,142,142,288375.00,5583.50,16384,20,true,true,OK
csharp_tok,?,2446378.cs,459,BRNGLR,142,142,292708.50,3459.00,16384,20,true,true,OK
csharp_tok,?,4232279.cs,532,Leo,143,143,1532083.50,12625.00,16384,20,true,true,OK
csharp_tok,?,4232279.cs,532,GLL,143,143,1055375.00,10041.50,16384,20,true,true,OK
csharp_tok,?,4232279.cs,532,RNGLR,143,143,251395.50,2479.00,16384,20,true,true,OK
csharp_tok,?,4232279.cs,532,BRNGLR,143,143,255562.00,5437.00,16384,20,true,true,OK
csharp_tok,?,1856613.cs,577,Leo,143,143,1434937.50,14312.50,16384,20,true,true,OK
csharp_tok,?,1856613.cs,577,GLL,143,143,982999.50,14728.50,16384,20,true,true,OK
csharp_tok,?,1856613.cs,577,RNGLR,143,143,243499.50,2874.50,16384,20,true,true,OK
csharp_tok,?,1856613.cs,577,BRNGLR,143,143,243250.00,2583.00,16384,20,true,true,OK
csharp_tok,?,1856625.cs,624,Leo,144,144,1392666.50,13604.00,16384,20,true,true,OK
csharp_tok,?,1856625.cs,624,GLL,144,144,954270.50,11896.00,16384,20,true,true,OK
csharp_tok,?,1856625.cs,624,RNGLR,144,144,234812.50,1270.50,16384,20,true,true,OK
csharp_tok,?,1856625.cs,624,BRNGLR,144,144,236354.50,2146.00,16384,20,true,true,OK
csharp_tok,?,3305846.cs,456,Leo,145,145,1497375.00,15041.00,16384,20,true,true,OK
csharp_tok,?,3305846.cs,456,GLL,145,145,1043583.50,11083.50,16384,20,true,true,OK
csharp_tok,?,3305846.cs,456,RNGLR,145,145,258209.00,2625.50,16384,20,true,true,OK
csharp_tok,?,3305846.cs,456,BRNGLR,145,145,260792.00,4208.50,16384,20,true,true,OK
csharp_tok,?,2652149.cs,582,Leo,146,146,1393166.50,16666.50,16384,20,true,true,OK
csharp_tok,?,2652149.cs,582,GLL,146,146,844708.00,10103.50,16384,20,true,true,OK
csharp_tok,?,2652149.cs,582,RNGLR,146,146,231250.00,2084.00,16384,20,true,true,OK
csharp_tok,?,2652149.cs,582,BRNGLR,146,146,229333.50,1000.50,16384,20,true,true,OK
csharp_tok,?,2885786.cs,589,Leo,146,146,1616104.00,14958.00,16384,20,true,true,OK
csharp_tok,?,2885786.cs,589,GLL,146,146,1236250.00,13875.00,16384,20,true,true,OK
csharp_tok,?,2885786.cs,589,RNGLR,146,146,286104.00,5791.50,16384,20,true,true,OK
csharp_tok,?,2885786.cs,589,BRNGLR,146,146,278020.50,2854.50,16384,20,true,true,OK
csharp_tok,?,2744802.cs,637,Leo,147,147,1540750.00,15145.50,16384,20,true,true,OK
csharp_tok,?,2744802.cs,637,GLL,147,147,1011187.50,12958.50,16384,20,true,true,OK
csharp_tok,?,2744802.cs,637,RNGLR,147,147,255291.50,2666.50,16384,20,true,true,OK
csharp_tok,?,2744802.cs,637,BRNGLR,147,147,258771.00,5250.00,16384,20,true,true,OK
csharp_tok,?,2097852.cs,832,Leo,148,148,1737625.00,9812.50,16384,20,true,true,OK
csharp_tok,?,2097852.cs,832,GLL,148,148,1105208.50,14625.00,16384,20,true,true,OK
csharp_tok,?,2097852.cs,832,RNGLR,148,148,256937.50,1562.50,16384,20,true,true,OK
csharp_tok,?,2097852.cs,832,BRNGLR,148,148,259791.50,4645.50,16384,20,true,true,OK
csharp_tok,?,4229707.cs,530,Leo,149,149,1570208.00,8458.00,16384,20,true,true,OK
csharp_tok,?,4229707.cs,530,GLL,149,149,1254791.50,14707.50,16384,20,true,true,OK
csharp_tok,?,4229707.cs,530,RNGLR,149,149,262521.00,1292.00,16384,20,true,true,OK
csharp_tok,?,4229707.cs,530,BRNGLR,149,149,264020.50,1854.00,16384,20,true,true,OK
csharp_tok,?,2439470.cs,622,Leo,149,149,1792000.00,8624.50,16384,20,true,true,OK
csharp_tok,?,2439470.cs,622,GLL,149,149,1305708.50,9479.50,16384,20,true,true,OK
csharp_tok,?,2439470.cs,622,RNGLR,149,149,297521.00,4417.00,16384,20,true,true,OK
csharp_tok,?,2439470.cs,622,BRNGLR,149,149,302937.00,3416.50,16384,20,true,true,OK
csharp_tok,?,2439368.cs,834,Leo,152,152,1820479.50,87187.50,16384,20,true,true,OK
csharp_tok,?,2439368.cs,834,GLL,152,152,1217521.00,8416.50,16384,20,true,true,OK
csharp_tok,?,2439368.cs,834,RNGLR,152,152,279896.00,4791.50,16384,20,true,true,OK
csharp_tok,?,2439368.cs,834,BRNGLR,152,152,283375.00,3687.50,16384,20,true,true,OK
csharp_tok,?,9518126.cs,623,Leo,153,153,1557583.50,14333.50,16384,20,true,true,OK
csharp_tok,?,9518126.cs,623,GLL,153,153,980000.00,14229.50,16384,20,true,true,OK
csharp_tok,?,9518126.cs,623,RNGLR,153,153,243062.50,1375.00,16384,20,true,true,OK
csharp_tok,?,9518126.cs,623,BRNGLR,153,153,250437.50,5458.00,16384,20,true,true,OK
csharp_tok,?,1854530.cs,721,Leo,153,153,1542437.50,8250.00,16384,20,true,true,OK
csharp_tok,?,1854530.cs,721,GLL,153,153,1009666.50,8437.50,16384,20,true,true,OK
csharp_tok,?,1854530.cs,721,RNGLR,153,153,247542.00,2042.50,16384,20,true,true,OK
csharp_tok,?,1854530.cs,721,BRNGLR,153,153,248896.00,2146.00,16384,20,true,true,OK
csharp_tok,?,2089859.cs,879,Leo,157,157,1867792.00,7874.50,32768,20,true,true,OK
csharp_tok,?,2089859.cs,879,GLL,157,157,1217437.50,19896.00,16384,20,true,true,OK
csharp_tok,?,2089859.cs,879,RNGLR,157,157,265687.50,2375.00,16384,20,true,true,OK
csharp_tok,?,2089859.cs,879,BRNGLR,157,157,270000.00,3687.50,16384,20,true,true,OK
csharp_tok,?,1943046.cs,562,Leo,158,158,1704375.00,12916.50,16384,20,true,true,OK
csharp_tok,?,1943046.cs,562,GLL,158,158,1160229.00,15771.00,16384,20,true,true,OK
csharp_tok,?,1943046.cs,562,RNGLR,158,158,265396.00,1438.00,16384,20,true,true,OK
csharp_tok,?,1943046.cs,562,BRNGLR,158,158,270979.50,6521.00,16384,20,true,true,OK
csharp_tok,?,4429849.cs,609,Leo,158,158,1760208.00,8937.00,16384,20,true,true,OK
csharp_tok,?,4429849.cs,609,GLL,158,158,1375479.00,5687.00,16384,20,true,true,OK
csharp_tok,?,4429849.cs,609,RNGLR,158,158,327916.50,6312.00,16384,20,true,true,OK
csharp_tok,?,4429849.cs,609,BRNGLR,158,158,322333.50,2729.50,16384,20,true,true,OK
csharp_tok,?,4298425.cs,834,Leo,158,158,1758042.00,8584.00,16384,20,true,true,OK
csharp_tok,?,4298425.cs,834,GLL,158,158,1381041.50,15520.50,16384,20,true,true,OK
csharp_tok,?,4298425.cs,834,RNGLR,158,158,327292.00,3125.50,16384,20,true,true,OK
csharp_tok,?,4298425.cs,834,BRNGLR,158,158,326062.50,5437.00,16384,20,true,true,OK
csharp_tok,?,601574.cs,510,Leo,160,160,1665625.00,12021.00,16384,20,true,true,OK
csharp_tok,?,601574.cs,510,GLL,160,160,1166063.00,11375.50,16384,20,true,true,OK
csharp_tok,?,601574.cs,510,RNGLR,160,160,262416.50,1916.50,16384,20,true,true,OK
csharp_tok,?,601574.cs,510,BRNGLR,160,160,278499.50,18291.50,16384,20,true,true,OK
csharp_tok,?,4774088.cs,657,Leo,160,160,1443728.50,13688.00,16384,20,true,true,OK
csharp_tok,?,4774088.cs,657,GLL,160,160,931771.00,6041.50,16384,20,true,true,OK
csharp_tok,?,4774088.cs,657,RNGLR,160,160,242416.50,3750.00,16384,20,true,true,OK
csharp_tok,?,4774088.cs,657,BRNGLR,160,160,240666.50,3000.00,16384,20,true,true,OK
csharp_tok,?,9518131.cs,657,Leo,160,160,1562062.50,14021.00,16384,20,true,true,OK
csharp_tok,?,9518131.cs,657,GLL,160,160,1037104.00,12333.50,16384,20,true,true,OK
csharp_tok,?,9518131.cs,657,RNGLR,160,160,262875.00,3708.00,16384,20,true,true,OK
csharp_tok,?,9518131.cs,657,BRNGLR,160,160,268396.00,6396.00,16384,20,true,true,OK
csharp_tok,?,10210965.cs,723,Leo,160,160,1738103.50,10874.00,16384,20,true,true,OK
csharp_tok,?,10210965.cs,723,GLL,160,160,1287562.50,10979.00,16384,20,true,true,OK
csharp_tok,?,10210965.cs,723,RNGLR,160,160,293541.00,4791.00,16384,20,true,true,OK
csharp_tok,?,10210965.cs,723,BRNGLR,160,160,351479.50,22208.50,16384,20,true,true,OK
csharp_tok,?,2088276.cs,914,Leo,160,160,1860020.50,119083.00,16384,20,true,true,OK
csharp_tok,?,2088276.cs,914,GLL,160,160,1109958.00,16604.00,16384,20,true,true,OK
csharp_tok,?,2088276.cs,914,RNGLR,160,160,262396.50,5584.50,16384,20,true,true,OK
csharp_tok,?,2088276.cs,914,BRNGLR,160,160,266417.00,3875.00,16384,20,true,true,OK
csharp_tok,?,2696655.cs,548,Leo,162,162,1630042.00,4958.50,16384,20,true,true,OK
csharp_tok,?,2696655.cs,548,GLL,162,162,1027083.50,10209.00,16384,20,true,true,OK
csharp_tok,?,2696655.cs,548,RNGLR,162,162,265770.50,2562.00,16384,20,true,true,OK
csharp_tok,?,2696655.cs,548,BRNGLR,162,162,266562.50,3062.50,16384,20,true,true,OK
csharp_tok,?,1971839.cs,716,Leo,162,162,1701937.50,15417.00,16384,20,true,true,OK
csharp_tok,?,1971839.cs,716,GLL,162,162,1197417.00,12084.00,16384,20,true,true,OK
csharp_tok,?,1971839.cs,716,RNGLR,162,162,280813.00,4749.50,16384,20,true,true,OK
csharp_tok,?,1971839.cs,716,BRNGLR,162,162,288542.00,4125.50,16384,20,true,true,OK
csharp_tok,?,4774090.cs,671,Leo,163,163,1362020.50,7603.50,16384,20,true,true,OK
csharp_tok,?,4774090.cs,671,GLL,163,163,884583.00,8499.50,16384,20,true,true,OK
csharp_tok,?,4774090.cs,671,RNGLR,163,163,231312.50,833.00,16384,20,true,true,OK
csharp_tok,?,4774090.cs,671,BRNGLR,163,163,233542.00,1916.50,16384,20,true,true,OK
csharp_tok,?,4385651.cs,604,Leo,164,164,1774104.00,16083.00,16384,20,true,true,OK
csharp_tok,?,4385651.cs,604,GLL,164,164,1407917.00,13750.00,16384,20,true,true,OK
csharp_tok,?,4385651.cs,604,RNGLR,164,164,336104.00,2020.50,16384,20,true,true,OK
