language,corpus,variant,file,input_path,upstream_path,expected_result,evidence_kind,evidence_accept_count,evidence_reject_count,evidence_sources,notes
java,javaFX,org,AppTreeTableViewExported.java,input/rlc/java/AppTreeTableViewExported.java,languages/java/corpus/javaFX/org/AppTreeTableViewExported.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AppTreeTableViewOpened.java,input/rlc/java/AppTreeTableViewOpened.java,languages/java/corpus/javaFX/org/AppTreeTableViewOpened.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AppTreeTableViewQualExported.java,input/rlc/java/AppTreeTableViewQualExported.java,languages/java/corpus/javaFX/org/AppTreeTableViewQualExported.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AppTreeTableViewQualOpened.java,input/rlc/java/AppTreeTableViewQualOpened.java,languages/java/corpus/javaFX/org/AppTreeTableViewQualOpened.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AppTreeTableViewUnexported.java,input/rlc/java/AppTreeTableViewUnexported.java,languages/java/corpus/javaFX/org/AppTreeTableViewUnexported.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Application.java,input/rlc/java/Application.java,languages/java/corpus/javaFX/org/Application.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Arc.java,input/rlc/java/Arc.java,languages/java/corpus/javaFX/org/Arc.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Arc2D.java,input/rlc/java/Arc2D.java,languages/java/corpus/javaFX/org/Arc2D.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ArcApp.java,input/rlc/java/ArcApp.java,languages/java/corpus/javaFX/org/ArcApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ArcHelper.java,input/rlc/java/ArcHelper.java,languages/java/corpus/javaFX/org/ArcHelper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ArcIterator.java,input/rlc/java/ArcIterator.java,languages/java/corpus/javaFX/org/ArcIterator.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ArcTest.java,input/rlc/java/ArcTest.java,languages/java/corpus/javaFX/org/ArcTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ArcTo.java,input/rlc/java/ArcTo.java,languages/java/corpus/javaFX/org/ArcTo.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ArcToHelper.java,input/rlc/java/ArcToHelper.java,languages/java/corpus/javaFX/org/ArcToHelper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ArcToTest.java,input/rlc/java/ArcToTest.java,languages/java/corpus/javaFX/org/ArcToTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ArcTo_onInvalidate_Test.java,input/rlc/java/ArcTo_onInvalidate_Test.java,languages/java/corpus/javaFX/org/ArcTo_onInvalidate_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ArcTo_properties_Test.java,input/rlc/java/ArcTo_properties_Test.java,languages/java/corpus/javaFX/org/ArcTo_properties_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Arc_onInvalidate_Test.java,input/rlc/java/Arc_onInvalidate_Test.java,languages/java/corpus/javaFX/org/Arc_onInvalidate_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Arc_properties_Test.java,input/rlc/java/Arc_properties_Test.java,languages/java/corpus/javaFX/org/Arc_properties_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Area.java,input/rlc/java/Area.java,languages/java/corpus/javaFX/org/Area.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AreaChart.java,input/rlc/java/AreaChart.java,languages/java/corpus/javaFX/org/AreaChart.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AreaChartApp.java,input/rlc/java/AreaChartApp.java,languages/java/corpus/javaFX/org/AreaChartApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AreaChartTest.java,input/rlc/java/AreaChartTest.java,languages/java/corpus/javaFX/org/AreaChartTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AreaOp.java,input/rlc/java/AreaOp.java,languages/java/corpus/javaFX/org/AreaOp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ArrayCacheConst.java,input/rlc/java/ArrayCacheConst.java,languages/java/corpus/javaFX/org/ArrayCacheConst.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ArrayLinkedListTest.java,input/rlc/java/ArrayLinkedListTest.java,languages/java/corpus/javaFX/org/ArrayLinkedListTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ArrayListenerHelper.java,input/rlc/java/ArrayListenerHelper.java,languages/java/corpus/javaFX/org/ArrayListenerHelper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AssignPointIDTouchFilter.java,input/rlc/java/AssignPointIDTouchFilter.java,languages/java/corpus/javaFX/org/AssignPointIDTouchFilter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AssignmentExprTest.java,input/rlc/java/AssignmentExprTest.java,languages/java/corpus/javaFX/org/AssignmentExprTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AttrImpl.java,input/rlc/java/AttrImpl.java,languages/java/corpus/javaFX/org/AttrImpl.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AudioAreaChartApp.java,input/rlc/java/AudioAreaChartApp.java,languages/java/corpus/javaFX/org/AudioAreaChartApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AudioBarChartApp.java,input/rlc/java/AudioBarChartApp.java,languages/java/corpus/javaFX/org/AudioBarChartApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AudioClip.java,input/rlc/java/AudioClip.java,languages/java/corpus/javaFX/org/AudioClip.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AudioClipApp.java,input/rlc/java/AudioClipApp.java,languages/java/corpus/javaFX/org/AudioClipApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AudioClipProvider.java,input/rlc/java/AudioClipProvider.java,languages/java/corpus/javaFX/org/AudioClipProvider.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AudioEqualizer.java,input/rlc/java/AudioEqualizer.java,languages/java/corpus/javaFX/org/AudioEqualizer.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AudioSpectrum.java,input/rlc/java/AudioSpectrum.java,languages/java/corpus/javaFX/org/AudioSpectrum.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AudioSpectrumEvent.java,input/rlc/java/AudioSpectrumEvent.java,languages/java/corpus/javaFX/org/AudioSpectrumEvent.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AudioSpectrumListener.java,input/rlc/java/AudioSpectrumListener.java,languages/java/corpus/javaFX/org/AudioSpectrumListener.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AudioTrack.java,input/rlc/java/AudioTrack.java,languages/java/corpus/javaFX/org/AudioTrack.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Authenticator.java,input/rlc/java/Authenticator.java,languages/java/corpus/javaFX/org/Authenticator.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AutoScalingGroup.java,input/rlc/java/AutoScalingGroup.java,languages/java/corpus/javaFX/org/AutoScalingGroup.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Axis.java,input/rlc/java/Axis.java,languages/java/corpus/javaFX/org/Axis.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AxisHelper.java,input/rlc/java/AxisHelper.java,languages/java/corpus/javaFX/org/AxisHelper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,AxisTest.java,input/rlc/java/AxisTest.java,languages/java/corpus/javaFX/org/AxisTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BBoxComparator.java,input/rlc/java/BBoxComparator.java,languages/java/corpus/javaFX/org/BBoxComparator.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BMPImageLoaderFactory.java,input/rlc/java/BMPImageLoaderFactory.java,languages/java/corpus/javaFX/org/BMPImageLoaderFactory.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BMPImageLoaderTest.java,input/rlc/java/BMPImageLoaderTest.java,languages/java/corpus/javaFX/org/BMPImageLoaderTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BMPOutputStream.java,input/rlc/java/BMPOutputStream.java,languages/java/corpus/javaFX/org/BMPOutputStream.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackForwardList.java,input/rlc/java/BackForwardList.java,languages/java/corpus/javaFX/org/BackForwardList.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Background.java,input/rlc/java/Background.java,languages/java/corpus/javaFX/org/Background.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundConverter.java,input/rlc/java/BackgroundConverter.java,languages/java/corpus/javaFX/org/BackgroundConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundExecutor.java,input/rlc/java/BackgroundExecutor.java,languages/java/corpus/javaFX/org/BackgroundExecutor.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundFill.java,input/rlc/java/BackgroundFill.java,languages/java/corpus/javaFX/org/BackgroundFill.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundFillConverterTest.java,input/rlc/java/BackgroundFillConverterTest.java,languages/java/corpus/javaFX/org/BackgroundFillConverterTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundFillTest.java,input/rlc/java/BackgroundFillTest.java,languages/java/corpus/javaFX/org/BackgroundFillTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundImage.java,input/rlc/java/BackgroundImage.java,languages/java/corpus/javaFX/org/BackgroundImage.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundImageTest.java,input/rlc/java/BackgroundImageTest.java,languages/java/corpus/javaFX/org/BackgroundImageTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundPosition.java,input/rlc/java/BackgroundPosition.java,languages/java/corpus/javaFX/org/BackgroundPosition.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundPositionConverter.java,input/rlc/java/BackgroundPositionConverter.java,languages/java/corpus/javaFX/org/BackgroundPositionConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundPositionTest.java,input/rlc/java/BackgroundPositionTest.java,languages/java/corpus/javaFX/org/BackgroundPositionTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundRepeatConverterTest.java,input/rlc/java/BackgroundRepeatConverterTest.java,languages/java/corpus/javaFX/org/BackgroundRepeatConverterTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundSize.java,input/rlc/java/BackgroundSize.java,languages/java/corpus/javaFX/org/BackgroundSize.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundSizeConverter.java,input/rlc/java/BackgroundSizeConverter.java,languages/java/corpus/javaFX/org/BackgroundSizeConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundSizeTest.java,input/rlc/java/BackgroundSizeTest.java,languages/java/corpus/javaFX/org/BackgroundSizeTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BackgroundTest.java,input/rlc/java/BackgroundTest.java,languages/java/corpus/javaFX/org/BackgroundTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Ball.java,input/rlc/java/Ball.java,languages/java/corpus/javaFX/org/Ball.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BallsPane.java,input/rlc/java/BallsPane.java,languages/java/corpus/javaFX/org/BallsPane.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BallsScreen.java,input/rlc/java/BallsScreen.java,languages/java/corpus/javaFX/org/BallsScreen.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BarChart.java,input/rlc/java/BarChart.java,languages/java/corpus/javaFX/org/BarChart.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BarChartApp.java,input/rlc/java/BarChartApp.java,languages/java/corpus/javaFX/org/BarChartApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BarChartTest.java,input/rlc/java/BarChartTest.java,languages/java/corpus/javaFX/org/BarChartTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseBounds.java,input/rlc/java/BaseBounds.java,languages/java/corpus/javaFX/org/BaseBounds.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseBoundsTest.java,input/rlc/java/BaseBoundsTest.java,languages/java/corpus/javaFX/org/BaseBoundsTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseByteToByteConverter.java,input/rlc/java/BaseByteToByteConverter.java,languages/java/corpus/javaFX/org/BaseByteToByteConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseByteToIntConverter.java,input/rlc/java/BaseByteToIntConverter.java,languages/java/corpus/javaFX/org/BaseByteToIntConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseContext.java,input/rlc/java/BaseContext.java,languages/java/corpus/javaFX/org/BaseContext.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseGraphics.java,input/rlc/java/BaseGraphics.java,languages/java/corpus/javaFX/org/BaseGraphics.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseIntToByteConverter.java,input/rlc/java/BaseIntToByteConverter.java,languages/java/corpus/javaFX/org/BaseIntToByteConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseIntToIntConverter.java,input/rlc/java/BaseIntToIntConverter.java,languages/java/corpus/javaFX/org/BaseIntToIntConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseMesh.java,input/rlc/java/BaseMesh.java,languages/java/corpus/javaFX/org/BaseMesh.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseResourceFactory.java,input/rlc/java/BaseResourceFactory.java,languages/java/corpus/javaFX/org/BaseResourceFactory.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseResourcePool.java,input/rlc/java/BaseResourcePool.java,languages/java/corpus/javaFX/org/BaseResourcePool.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseShaderContext.java,input/rlc/java/BaseShaderContext.java,languages/java/corpus/javaFX/org/BaseShaderContext.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseShaderFactory.java,input/rlc/java/BaseShaderFactory.java,languages/java/corpus/javaFX/org/BaseShaderFactory.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseShaderGraphics.java,input/rlc/java/BaseShaderGraphics.java,languages/java/corpus/javaFX/org/BaseShaderGraphics.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseTexture.java,input/rlc/java/BaseTexture.java,languages/java/corpus/javaFX/org/BaseTexture.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseTransform.java,input/rlc/java/BaseTransform.java,languages/java/corpus/javaFX/org/BaseTransform.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaseTransformTest.java,input/rlc/java/BaseTransformTest.java,languages/java/corpus/javaFX/org/BaseTransformTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BaselineTest.java,input/rlc/java/BaselineTest.java,languages/java/corpus/javaFX/org/BaselineTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BasicEventDispatcher.java,input/rlc/java/BasicEventDispatcher.java,languages/java/corpus/javaFX/org/BasicEventDispatcher.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BasicRoundRectRep.java,input/rlc/java/BasicRoundRectRep.java,languages/java/corpus/javaFX/org/BasicRoundRectRep.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BasicStroke.java,input/rlc/java/BasicStroke.java,languages/java/corpus/javaFX/org/BasicStroke.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Bat.java,input/rlc/java/Bat.java,languages/java/corpus/javaFX/org/Bat.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BeanAdapter.java,input/rlc/java/BeanAdapter.java,languages/java/corpus/javaFX/org/BeanAdapter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BehaviorBase.java,input/rlc/java/BehaviorBase.java,languages/java/corpus/javaFX/org/BehaviorBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BehaviorCleanupTest.java,input/rlc/java/BehaviorCleanupTest.java,languages/java/corpus/javaFX/org/BehaviorCleanupTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BehaviorMemoryLeakTest.java,input/rlc/java/BehaviorMemoryLeakTest.java,languages/java/corpus/javaFX/org/BehaviorMemoryLeakTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BendingPages.java,input/rlc/java/BendingPages.java,languages/java/corpus/javaFX/org/BendingPages.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BidiApp.java,input/rlc/java/BidiApp.java,languages/java/corpus/javaFX/org/BidiApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BidirectionalBinding.java,input/rlc/java/BidirectionalBinding.java,languages/java/corpus/javaFX/org/BidirectionalBinding.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BidirectionalBindingTest.java,input/rlc/java/BidirectionalBindingTest.java,languages/java/corpus/javaFX/org/BidirectionalBindingTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BidirectionalBindingWithConversionTest.java,input/rlc/java/BidirectionalBindingWithConversionTest.java,languages/java/corpus/javaFX/org/BidirectionalBindingWithConversionTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BidirectionalContentBinding.java,input/rlc/java/BidirectionalContentBinding.java,languages/java/corpus/javaFX/org/BidirectionalContentBinding.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BidirectionalContentBindingListTest.java,input/rlc/java/BidirectionalContentBindingListTest.java,languages/java/corpus/javaFX/org/BidirectionalContentBindingListTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BidirectionalContentBindingMapTest.java,input/rlc/java/BidirectionalContentBindingMapTest.java,languages/java/corpus/javaFX/org/BidirectionalContentBindingMapTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BidirectionalContentBindingSetTest.java,input/rlc/java/BidirectionalContentBindingSetTest.java,languages/java/corpus/javaFX/org/BidirectionalContentBindingSetTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BigDecimalStringConverter.java,input/rlc/java/BigDecimalStringConverter.java,languages/java/corpus/javaFX/org/BigDecimalStringConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BigDecimalStringConverterTest.java,input/rlc/java/BigDecimalStringConverterTest.java,languages/java/corpus/javaFX/org/BigDecimalStringConverterTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BigGlyphIDTest.java,input/rlc/java/BigGlyphIDTest.java,languages/java/corpus/javaFX/org/BigGlyphIDTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BigIntegerStringConverter.java,input/rlc/java/BigIntegerStringConverter.java,languages/java/corpus/javaFX/org/BigIntegerStringConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BinaryExpr.java,input/rlc/java/BinaryExpr.java,languages/java/corpus/javaFX/org/BinaryExpr.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BinaryExpression.java,input/rlc/java/BinaryExpression.java,languages/java/corpus/javaFX/org/BinaryExpression.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BinaryOpType.java,input/rlc/java/BinaryOpType.java,languages/java/corpus/javaFX/org/BinaryOpType.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Binding.java,input/rlc/java/Binding.java,languages/java/corpus/javaFX/org/Binding.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingHelper.java,input/rlc/java/BindingHelper.java,languages/java/corpus/javaFX/org/BindingHelper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingHelperObserver.java,input/rlc/java/BindingHelperObserver.java,languages/java/corpus/javaFX/org/BindingHelperObserver.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
