parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
BRNGLR,368,368,3049333.50,69062.50,2211840,10,true,true,OK,S_s569183982.c
Leo,372,372,13251021.00,273417.00,26214400,10,true,true,OK,S_s467813195.c
GLL,372,372,14560813.00,187978.50,21299200,10,true,true,OK,S_s467813195.c
RNGLR,372,372,2837937.50,18209.00,1884160,10,true,true,OK,S_s467813195.c
BRNGLR,372,372,2532229.00,22312.50,2195456,10,true,true,OK,S_s467813195.c
Leo,385,385,12548896.00,518416.50,26198016,10,true,true,OK,S_s916310230.c
GLL,385,385,18076771.00,631896.00,21200896,10,true,true,OK,S_s916310230.c
RNGLR,385,385,3301958.00,52854.00,2424832,10,true,true,OK,S_s916310230.c
BRNGLR,385,385,2630917.00,15833.00,2539520,10,true,true,OK,S_s916310230.c
Leo,393,393,14400521.00,504833.00,25591808,10,true,true,OK,S_s659249792.c
GLL,393,393,17443000.00,738875.00,20594688,10,true,true,OK,S_s659249792.c
RNGLR,393,393,2973875.00,217146.00,2588672,10,true,true,OK,S_s659249792.c
BRNGLR,393,393,2671062.50,160187.00,2850816,10,true,true,OK,S_s659249792.c
Leo,393,393,14798416.50,1271125.00,26017792,10,true,true,OK,S_s066640327.c
GLL,393,393,15510000.00,129125.00,21413888,10,true,true,OK,S_s066640327.c
RNGLR,393,393,2792979.00,50520.00,2015232,10,true,true,OK,S_s066640327.c
BRNGLR,393,393,2501604.00,84187.00,2686976,10,true,true,OK,S_s066640327.c
Leo,410,410,13356187.50,339167.00,26099712,10,true,true,OK,S_s017565650.c
GLL,410,410,17513833.00,179500.00,32276480,10,true,true,OK,S_s017565650.c
RNGLR,410,410,2610208.50,44562.50,2097152,10,true,true,OK,S_s017565650.c
BRNGLR,410,410,2387916.50,54562.00,2572288,10,true,true,OK,S_s017565650.c
Leo,427,427,21479896.00,369917.00,29655040,10,true,true,OK,M_s159675079.c
GLL,427,427,26978833.50,296437.00,36470784,10,true,true,OK,M_s159675079.c
RNGLR,427,427,7653792.00,182583.00,5505024,10,true,true,OK,M_s159675079.c
BRNGLR,427,427,6542104.00,277042.00,5832704,10,true,true,OK,M_s159675079.c
Leo,436,436,15868750.00,214729.50,27508736,10,true,true,OK,M_s395404356.c
GLL,436,436,18103437.50,261750.00,21577728,10,true,true,OK,M_s395404356.c
RNGLR,436,436,3018937.50,44416.50,3014656,10,true,true,OK,M_s395404356.c
BRNGLR,436,436,2740896.00,47063.00,2310144,10,true,true,OK,M_s395404356.c
Leo,437,437,15561542.00,601521.00,27492352,10,true,true,OK,M_s336141471.c
GLL,437,437,16685479.00,215937.50,21397504,10,true,true,OK,M_s336141471.c
RNGLR,437,437,2989541.50,158208.50,1900544,10,true,true,OK,M_s336141471.c
BRNGLR,437,437,2608166.50,40541.50,2162688,10,true,true,OK,M_s336141471.c
Leo,442,442,13066541.00,611457.50,25870336,10,true,true,OK,S_s092145305.c
GLL,442,442,15962000.00,303937.50,20692992,10,true,true,OK,S_s092145305.c
RNGLR,442,442,2990000.00,86791.50,2932736,10,true,true,OK,S_s092145305.c
BRNGLR,442,442,2552812.50,15125.00,2179072,10,true,true,OK,S_s092145305.c
Leo,450,450,14351146.00,713771.00,28409856,10,true,true,OK,S_s924026595.c
GLL,450,450,17236562.50,223479.50,23379968,10,true,true,OK,S_s924026595.c
RNGLR,450,450,3942041.50,115437.00,2457600,10,true,true,OK,S_s924026595.c
BRNGLR,450,450,3128812.00,102353.50,3588096,10,true,true,OK,S_s924026595.c
Leo,458,458,16280041.50,242562.50,28786688,10,true,true,OK,M_s941837576.c
GLL,458,458,16127479.00,284854.00,22167552,10,true,true,OK,M_s941837576.c
RNGLR,458,458,2956770.50,32041.50,1966080,10,true,true,OK,M_s941837576.c
BRNGLR,458,458,2663333.50,85874.50,2670592,10,true,true,OK,M_s941837576.c
Leo,460,460,12932958.00,319729.00,25886720,10,true,true,OK,S_s194530500.c
GLL,460,460,13046208.50,188749.50,19595264,10,true,true,OK,S_s194530500.c
RNGLR,460,460,2129375.00,22750.00,2195456,10,true,true,OK,S_s194530500.c
BRNGLR,460,460,2028979.00,45374.50,2686976,10,true,true,OK,S_s194530500.c
Leo,464,464,16084708.50,305687.50,27525120,10,true,true,OK,M_s040093651.c
GLL,464,464,18256479.00,139875.00,22298624,10,true,true,OK,M_s040093651.c
RNGLR,464,464,3344958.50,88541.50,3522560,10,true,true,OK,M_s040093651.c
BRNGLR,464,464,3059146.00,65938.00,2277376,10,true,true,OK,M_s040093651.c
Leo,482,482,14403729.50,487604.50,28164096,10,true,true,OK,M_s774400479.c
GLL,482,482,19179937.50,242666.50,33013760,10,true,true,OK,M_s774400479.c
RNGLR,482,482,3204646.00,43437.50,3211264,10,true,true,OK,M_s774400479.c
BRNGLR,482,482,2860167.00,42063.00,2293760,10,true,true,OK,M_s774400479.c
Leo,483,483,16426500.00,75000.00,28803072,10,true,true,OK,S_s019778327.c
GLL,483,483,19352313.00,160124.50,33767424,10,true,true,OK,S_s019778327.c
RNGLR,483,483,3412187.50,69458.50,3375104,10,true,true,OK,S_s019778327.c
BRNGLR,483,483,3108479.00,80583.00,3604480,10,true,true,OK,S_s019778327.c
Leo,484,484,17053354.50,100542.50,30441472,10,true,true,OK,S_s269634725.c
GLL,484,484,21863396.00,328750.00,37961728,10,true,true,OK,S_s269634725.c
RNGLR,484,484,4179646.00,84979.00,2473984,10,true,true,OK,S_s269634725.c
BRNGLR,484,484,3624875.00,172229.50,4276224,10,true,true,OK,S_s269634725.c
Leo,490,490,16253104.00,231334.00,29343744,10,true,true,OK,M_s956544828.c
GLL,490,490,20290146.00,129479.00,33406976,10,true,true,OK,M_s956544828.c
RNGLR,490,490,3629374.50,85332.50,2473984,10,true,true,OK,M_s956544828.c
BRNGLR,490,490,3234437.50,77687.50,3571712,10,true,true,OK,M_s956544828.c
Leo,491,491,16433625.00,64146.00,29622272,10,true,true,OK,M_s723122009.c
GLL,491,491,22117271.00,527687.50,37076992,10,true,true,OK,M_s723122009.c
RNGLR,491,491,3669208.00,99541.00,2949120,10,true,true,OK,M_s723122009.c
BRNGLR,491,491,3188750.00,65875.00,3784704,10,true,true,OK,M_s723122009.c
Leo,500,500,17514625.00,275604.00,29212672,10,true,true,OK,M_s771428294.c
GLL,500,500,19991396.50,305499.50,33619968,10,true,true,OK,M_s771428294.c
RNGLR,500,500,3831417.00,319583.50,2965504,10,true,true,OK,M_s771428294.c
BRNGLR,500,500,2965500.50,45917.00,3227648,10,true,true,OK,M_s771428294.c
Leo,502,502,16828729.00,274000.00,28409856,10,true,true,OK,S_s981442736.c
GLL,502,502,20566312.50,380146.00,33226752,10,true,true,OK,S_s981442736.c
RNGLR,502,502,3711062.50,259542.00,3571712,10,true,true,OK,S_s981442736.c
BRNGLR,502,502,3148166.50,79625.00,3915776,10,true,true,OK,S_s981442736.c
Leo,508,508,17972542.00,406604.00,30474240,10,true,true,OK,M_s507590997.c
GLL,508,508,23422562.50,256291.50,38354944,10,true,true,OK,M_s507590997.c
RNGLR,508,508,4582375.00,240271.00,3784704,10,true,true,OK,M_s507590997.c
BRNGLR,508,508,4033229.00,104625.00,3883008,10,true,true,OK,M_s507590997.c
Leo,512,512,14598021.00,615146.00,29540352,10,true,true,OK,S_s941243610.c
GLL,512,512,18525270.50,193625.00,24018944,10,true,true,OK,S_s941243610.c
RNGLR,512,512,4546541.50,92521.00,2375680,10,true,true,OK,S_s941243610.c
BRNGLR,512,512,3391708.00,55104.00,3375104,10,true,true,OK,S_s941243610.c
Leo,514,514,19751896.00,771021.00,31293440,10,true,true,OK,M_s068542220.c
GLL,514,514,25884937.50,448896.00,40075264,10,true,true,OK,M_s068542220.c
RNGLR,514,514,5273166.50,229062.50,3244032,10,true,true,OK,M_s068542220.c
BRNGLR,514,514,4227854.00,49938.00,5210112,10,true,true,OK,M_s068542220.c
Leo,517,517,19090771.00,979333.50,30654464,10,true,true,OK,M_s664021942.c
GLL,517,517,22857833.00,393708.00,36044800,10,true,true,OK,M_s664021942.c
RNGLR,517,517,4308166.50,140333.50,3014656,10,true,true,OK,M_s664021942.c
BRNGLR,517,517,3619395.50,82021.00,4128768,10,true,true,OK,M_s664021942.c
Leo,517,517,16165792.00,129875.00,28573696,10,true,true,OK,M_s143034646.c
GLL,517,517,17716083.50,88416.00,21561344,10,true,true,OK,M_s143034646.c
RNGLR,517,517,3465875.50,84459.00,2818048,10,true,true,OK,M_s143034646.c
BRNGLR,517,517,3165291.50,104458.50,4128768,10,true,true,OK,M_s143034646.c
Leo,541,541,17876041.50,569729.00,29753344,10,true,true,OK,M_s557036043.c
GLL,541,541,23762958.50,321770.50,35373056,10,true,true,OK,M_s557036043.c
RNGLR,541,541,5545375.00,185375.00,3653632,10,true,true,OK,M_s557036043.c
BRNGLR,541,541,4879854.50,234645.50,4292608,10,true,true,OK,M_s557036043.c
Leo,542,542,16247708.00,136333.00,29638656,10,true,true,OK,S_s409467146.c
GLL,542,542,22419271.00,357895.50,38158336,10,true,true,OK,S_s409467146.c
RNGLR,542,542,4574833.50,111375.50,3604480,10,true,true,OK,S_s409467146.c
BRNGLR,542,542,3536750.00,60103.50,3670016,10,true,true,OK,S_s409467146.c
Leo,543,543,17251208.00,356583.50,30785536,10,true,true,OK,M_s873747145.c
GLL,543,543,22213500.00,292646.00,36159488,10,true,true,OK,M_s873747145.c
RNGLR,543,543,3844333.00,41854.50,3276800,10,true,true,OK,M_s873747145.c
BRNGLR,543,543,3419375.00,89687.50,3801088,10,true,true,OK,M_s873747145.c
Leo,544,544,18473208.50,366166.50,30212096,10,true,true,OK,S_s060041655.c
GLL,544,544,20348479.50,164104.50,35930112,10,true,true,OK,S_s060041655.c
RNGLR,544,544,4133750.00,47750.00,2473984,10,true,true,OK,S_s060041655.c
BRNGLR,544,544,3727958.50,175291.50,3129344,10,true,true,OK,S_s060041655.c
Leo,552,552,19070437.50,563083.00,32636928,10,true,true,OK,M_s882665715.c
GLL,552,552,30128812.50,204541.00,39714816,10,true,true,OK,M_s882665715.c
RNGLR,552,552,6127229.00,259270.50,4849664,10,true,true,OK,M_s882665715.c
BRNGLR,552,552,4462896.00,108708.50,5177344,10,true,true,OK,M_s882665715.c
Leo,557,557,21823083.00,648313.00,31637504,10,true,true,OK,S_s738696355.c
GLL,557,557,26560187.00,566145.50,38879232,10,true,true,OK,S_s738696355.c
RNGLR,557,557,5802645.50,128937.50,5423104,10,true,true,OK,S_s738696355.c
BRNGLR,557,557,5319416.00,294604.00,5373952,10,true,true,OK,S_s738696355.c
Leo,558,558,19594041.50,558520.50,32210944,10,true,true,OK,M_s514501758.c
GLL,558,558,25341333.50,399062.50,39075840,10,true,true,OK,M_s514501758.c
RNGLR,558,558,4430208.00,93208.50,4620288,10,true,true,OK,M_s514501758.c
BRNGLR,558,558,3905437.50,105000.00,4063232,10,true,true,OK,M_s514501758.c
Leo,576,576,19466229.00,888812.50,32325632,10,true,true,OK,M_s224975905.c
GLL,576,576,23827875.00,1281666.50,35782656,10,true,true,OK,M_s224975905.c
RNGLR,576,576,4380583.50,326271.00,2965504,10,true,true,OK,M_s224975905.c
BRNGLR,576,576,4106541.50,299958.00,3964928,10,true,true,OK,M_s224975905.c
Leo,596,596,18736250.00,793375.00,31047680,10,true,true,OK,M_s449783615.c
GLL,596,596,22373250.00,223479.50,34570240,10,true,true,OK,M_s449783615.c
RNGLR,596,596,4049396.00,121833.00,3670016,10,true,true,OK,M_s449783615.c
BRNGLR,596,596,3714479.00,151833.50,4014080,10,true,true,OK,M_s449783615.c
Leo,608,608,18136812.50,299396.00,31014912,10,true,true,OK,M_s543996268.c
GLL,608,608,25616667.00,399291.50,39469056,10,true,true,OK,M_s543996268.c
RNGLR,608,608,4397917.00,125438.00,4669440,10,true,true,OK,M_s543996268.c
BRNGLR,608,608,3811062.50,132395.50,4145152,10,true,true,OK,M_s543996268.c
Leo,611,611,23259416.50,262396.00,33767424,10,true,true,OK,M_s729121067.c
GLL,611,611,27718583.00,222333.50,40550400,10,true,true,OK,M_s729121067.c
RNGLR,611,611,6114312.00,206458.00,5292032,10,true,true,OK,M_s729121067.c
BRNGLR,611,611,5339542.00,116125.00,5144576,10,true,true,OK,M_s729121067.c
Leo,632,632,23376708.50,886396.00,46497792,10,true,true,OK,M_s779589298.c
GLL,632,632,25726624.50,614187.50,37617664,10,true,true,OK,M_s779589298.c
RNGLR,632,632,4254604.50,54583.50,4587520,10,true,true,OK,M_s779589298.c
BRNGLR,632,632,3868583.50,97042.00,4341760,10,true,true,OK,M_s779589298.c
Leo,640,640,19828187.50,774875.50,32817152,10,true,true,OK,M_s784893908.c
GLL,640,640,27318271.00,306396.00,38764544,10,true,true,OK,M_s784893908.c
RNGLR,640,640,4651729.00,66604.50,4456448,10,true,true,OK,M_s784893908.c
BRNGLR,640,640,3766333.50,44000.50,4128768,10,true,true,OK,M_s784893908.c
Leo,659,659,22154229.50,670645.50,46579712,10,true,true,OK,S_s526650114.c
GLL,659,659,25028916.50,366145.50,39354368,10,true,true,OK,S_s526650114.c
RNGLR,659,659,5669708.00,406479.00,4161536,10,true,true,OK,S_s526650114.c
BRNGLR,659,659,4475333.50,101021.00,4947968,10,true,true,OK,S_s526650114.c
Leo,683,683,25080604.00,849833.00,47316992,10,true,true,OK,M_s139396765.c
GLL,683,683,28266562.50,415021.00,39976960,10,true,true,OK,M_s139396765.c
RNGLR,683,683,5532104.00,46583.50,4063232,10,true,true,OK,M_s139396765.c
BRNGLR,683,683,4605812.50,85062.50,5586944,10,true,true,OK,M_s139396765.c
Leo,695,695,28194250.00,1158770.50,48726016,10,true,true,OK,M_s810648263.c
GLL,695,695,34440250.00,766229.00,40812544,10,true,true,OK,M_s810648263.c
RNGLR,695,695,7287750.00,103104.50,5931008,10,true,true,OK,M_s810648263.c
BRNGLR,695,695,6379187.50,204500.00,5898240,10,true,true,OK,M_s810648263.c
Leo,702,702,27967771.00,1046145.50,49004544,10,true,true,OK,M_s051118931.c
GLL,702,702,37102479.50,594937.00,44417024,10,true,true,OK,M_s051118931.c
RNGLR,702,702,7701708.50,79166.50,5914624,10,true,true,OK,M_s051118931.c
BRNGLR,702,702,5874729.00,140916.50,6193152,10,true,true,OK,M_s051118931.c
Leo,710,710,28042708.00,663896.00,49627136,10,true,true,OK,M_s052840267.c
GLL,710,710,32357395.50,354479.00,41369600,10,true,true,OK,M_s052840267.c
RNGLR,710,710,5889292.00,133666.50,4947968,10,true,true,OK,M_s052840267.c
BRNGLR,710,710,4996354.50,176375.00,4767744,10,true,true,OK,M_s052840267.c
Leo,716,716,25466041.50,689062.50,49037312,10,true,true,OK,M_s806694200.c
GLL,716,716,29156895.50,232062.50,40173568,10,true,true,OK,M_s806694200.c
RNGLR,716,716,5569083.50,141000.00,4030464,10,true,true,OK,M_s806694200.c
BRNGLR,716,716,4826354.50,142479.00,5242880,10,true,true,OK,M_s806694200.c
Leo,748,748,29689895.50,600333.50,50692096,10,true,true,OK,M_s620864143.c
GLL,748,748,32961208.00,180229.50,41975808,10,true,true,OK,M_s620864143.c
RNGLR,748,748,6603437.00,127458.00,4964352,10,true,true,OK,M_s620864143.c
BRNGLR,748,748,5292562.50,45854.50,5259264,10,true,true,OK,M_s620864143.c
Leo,775,775,28865583.00,332437.00,48988160,10,true,true,OK,M_s617746613.c
GLL,775,775,37216500.50,285708.00,41156608,10,true,true,OK,M_s617746613.c
RNGLR,775,775,7251937.50,107041.50,5849088,10,true,true,OK,M_s617746613.c
BRNGLR,775,775,6458083.00,84313.00,5603328,10,true,true,OK,M_s617746613.c
Leo,790,790,34266500.00,345354.00,53493760,10,true,true,OK,M_s987115739.c
GLL,790,790,42413187.50,598937.50,64454656,10,true,true,OK,M_s987115739.c
RNGLR,790,790,8842750.00,101895.50,6209536,10,true,true,OK,M_s987115739.c
BRNGLR,790,790,7978541.50,163000.50,6848512,10,true,true,OK,M_s987115739.c
Leo,790,790,28338312.50,640083.50,47693824,10,true,true,OK,M_s568077284.c
GLL,790,790,30487583.50,146750.00,39813120,10,true,true,OK,M_s568077284.c
RNGLR,790,790,5873708.50,128271.00,5046272,10,true,true,OK,M_s568077284.c
BRNGLR,790,790,5220541.50,79437.50,4538368,10,true,true,OK,M_s568077284.c
Leo,830,830,34573250.00,519604.00,51576832,10,true,true,OK,M_s445802871.c
GLL,830,830,33813563.00,163646.00,40255488,10,true,true,OK,M_s445802871.c
RNGLR,830,830,7097145.50,122896.00,5701632,10,true,true,OK,M_s445802871.c
BRNGLR,830,830,6600229.50,223521.00,6045696,10,true,true,OK,M_s445802871.c
Leo,833,833,32396187.00,357979.00,52330496,10,true,true,OK,L_s364969163.c
GLL,833,833,41164583.50,350000.50,65814528,10,true,true,OK,L_s364969163.c
RNGLR,833,833,7419854.00,134896.00,6193152,10,true,true,OK,L_s364969163.c
BRNGLR,833,833,6630208.00,134562.50,5816320,10,true,true,OK,L_s364969163.c
Leo,847,847,38025812.50,421812.00,55377920,10,true,true,OK,L_s186479836.c
GLL,847,847,47692958.00,556312.50,70336512,10,true,true,OK,L_s186479836.c
RNGLR,847,847,10936604.00,101666.50,7700480,10,true,true,OK,L_s186479836.c
BRNGLR,847,847,9636479.50,81646.00,9011200,10,true,true,OK,L_s186479836.c
Leo,856,856,31689396.00,693417.00,52101120,10,true,true,OK,M_s006404928.c
GLL,856,856,36932478.50,228645.50,42172416,10,true,true,OK,M_s006404928.c
RNGLR,856,856,7502813.00,52750.50,5406720,10,true,true,OK,M_s006404928.c
BRNGLR,856,856,7284062.50,129145.50,5947392,10,true,true,OK,M_s006404928.c
Leo,862,862,33272687.50,299583.00,52609024,10,true,true,OK,M_s644329857.c
GLL,862,862,35301708.00,432457.50,42369024,10,true,true,OK,M_s644329857.c
RNGLR,862,862,6676750.00,192917.00,5914624,10,true,true,OK,M_s644329857.c
BRNGLR,862,862,6287292.00,144707.50,6537216,10,true,true,OK,M_s644329857.c
Leo,870,870,30768937.50,253375.00,53084160,10,true,true,OK,S_s131470353.c
GLL,870,870,43126604.00,982395.50,72335360,10,true,true,OK,S_s131470353.c
RNGLR,870,870,8487354.50,95751.00,6406144,10,true,true,OK,S_s131470353.c
BRNGLR,870,870,7910917.00,210771.00,6848512,10,true,true,OK,S_s131470353.c
Leo,886,886,35565437.50,1020166.50,57163776,10,true,true,OK,M_s511442235.c
GLL,886,886,56838458.50,1222729.50,79675392,10,true,true,OK,M_s511442235.c
RNGLR,886,886,10087521.00,175271.00,7208960,10,true,true,OK,M_s511442235.c
BRNGLR,886,886,7785437.50,304687.50,7569408,10,true,true,OK,M_s511442235.c
Leo,908,908,28521125.00,791458.00,55672832,10,true,true,OK,M_s322887373.c
GLL,908,908,49591104.50,712187.50,76742656,10,true,true,OK,M_s322887373.c
RNGLR,908,908,7738521.00,44354.50,6881280,10,true,true,OK,M_s322887373.c
BRNGLR,908,908,6155167.00,30417.50,6455296,10,true,true,OK,M_s322887373.c
Leo,912,912,37003313.00,559229.50,57737216,10,true,true,OK,M_s192858471.c
GLL,912,912,45045437.00,667124.50,70811648,10,true,true,OK,M_s192858471.c
RNGLR,912,912,11060708.50,151500.00,8519680,10,true,true,OK,M_s192858471.c
BRNGLR,912,912,9677625.00,95583.50,9732096,10,true,true,OK,M_s192858471.c
Leo,921,921,35897062.50,1222209.00,57901056,10,true,true,OK,M_s867922645.c
GLL,921,921,55565666.50,506063.00,81494016,10,true,true,OK,M_s867922645.c
RNGLR,921,921,14895396.00,133291.50,11124736,10,true,true,OK,M_s867922645.c
BRNGLR,921,921,9414979.00,121812.50,10174464,10,true,true,OK,M_s867922645.c
Leo,962,962,34921625.00,99667.00,57098240,10,true,true,OK,M_s222633649.c
GLL,962,962,40446188.00,284333.00,65470464,10,true,true,OK,M_s222633649.c
RNGLR,962,962,8142646.00,190937.50,6733824,10,true,true,OK,M_s222633649.c
BRNGLR,962,962,7060562.50,11958.50,7585792,10,true,true,OK,M_s222633649.c
Leo,984,984,32658750.00,421833.50,56999936,10,true,true,OK,L_s345111212.c
GLL,984,984,41539249.50,672041.50,66207744,10,true,true,OK,L_s345111212.c
RNGLR,984,984,7931812.00,255541.50,6307840,10,true,true,OK,L_s345111212.c
BRNGLR,984,984,6852395.50,203291.50,7340032,10,true,true,OK,L_s345111212.c
Leo,1002,1002,41285291.50,442895.50,58998784,10,true,true,OK,M_s187631159.c
GLL,1002,1002,52000354.00,816187.50,72400896,10,true,true,OK,M_s187631159.c
RNGLR,1002,1002,9121979.50,150125.00,8077312,10,true,true,OK,M_s187631159.c
BRNGLR,1002,1002,7985083.00,166229.50,8208384,10,true,true,OK,M_s187631159.c
Leo,1009,1009,36132479.00,772666.50,58097664,10,true,true,OK,L_s853442940.c
GLL,1009,1009,45616250.00,448209.00,70795264,10,true,true,OK,L_s853442940.c
RNGLR,1009,1009,8671812.00,145250.00,7274496,10,true,true,OK,L_s853442940.c
BRNGLR,1009,1009,7459625.00,13167.00,8306688,10,true,true,OK,L_s853442940.c
Leo,1046,1046,34272895.50,306750.00,56606720,10,true,true,OK,M_s985932513.c
GLL,1046,1046,39608624.50,439979.00,66961408,10,true,true,OK,M_s985932513.c
RNGLR,1046,1046,7377104.00,336354.00,7061504,10,true,true,OK,M_s985932513.c
BRNGLR,1046,1046,6765729.00,163916.50,7389184,10,true,true,OK,M_s985932513.c
Leo,1050,1050,46170042.00,174396.00,61784064,10,true,true,OK,L_s052624370.c
GLL,1050,1050,58045604.50,507000.50,80576512,10,true,true,OK,L_s052624370.c
RNGLR,1050,1050,11605333.00,397417.00,8781824,10,true,true,OK,L_s052624370.c
BRNGLR,1050,1050,9295124.50,139729.00,10485760,10,true,true,OK,L_s052624370.c
Leo,1082,1082,37052687.50,175042.00,59981824,10,true,true,OK,M_s345286497.c
GLL,1082,1082,46284958.00,237312.00,74563584,10,true,true,OK,M_s345286497.c
RNGLR,1082,1082,9167500.00,30437.50,8257536,10,true,true,OK,M_s345286497.c
BRNGLR,1082,1082,8048104.00,13229.00,8667136,10,true,true,OK,M_s345286497.c
Leo,1108,1108,43460312.00,1038354.50,62947328,10,true,true,OK,L_s989825785.c
GLL,1108,1108,55417771.00,342750.00,77971456,10,true,true,OK,L_s989825785.c
RNGLR,1108,1108,9730604.50,294229.50,8634368,10,true,true,OK,L_s989825785.c
BRNGLR,1108,1108,8684124.50,230396.50,9076736,10,true,true,OK,L_s989825785.c
Leo,1108,1108,41174062.50,600479.50,58589184,10,true,true,OK,L_s408263544.c
GLL,1108,1108,45595416.50,729125.00,69599232,10,true,true,OK,L_s408263544.c
RNGLR,1108,1108,9252000.00,62604.50,8241152,10,true,true,OK,L_s408263544.c
BRNGLR,1108,1108,8099104.50,30001.00,8896512,10,true,true,OK,L_s408263544.c
Leo,1124,1124,43697666.50,304687.50,64077824,10,true,true,OK,L_s526614829.c
GLL,1124,1124,58622270.50,160020.50,80609280,10,true,true,OK,L_s526614829.c
RNGLR,1124,1124,12173354.50,130875.00,10633216,10,true,true,OK,L_s526614829.c
BRNGLR,1124,1124,10344104.00,41916.50,11337728,10,true,true,OK,L_s526614829.c
Leo,1125,1125,41530541.50,251062.00,60342272,10,true,true,OK,M_s588543768.c
GLL,1125,1125,54070125.00,724667.00,78921728,10,true,true,OK,M_s588543768.c
RNGLR,1125,1125,11653604.00,176500.50,9699328,10,true,true,OK,M_s588543768.c
BRNGLR,1125,1125,9369124.50,72313.00,9601024,10,true,true,OK,M_s588543768.c
Leo,1146,1146,39839374.50,1505125.00,60129280,10,true,true,OK,L_s751861394.c
GLL,1146,1146,41721000.00,411562.50,68321280,10,true,true,OK,L_s751861394.c
RNGLR,1146,1146,6207146.00,21354.00,6340608,10,true,true,OK,L_s751861394.c
BRNGLR,1146,1146,5752458.50,13937.50,7913472,10,true,true,OK,L_s751861394.c
Leo,1159,1159,46017396.00,407521.00,65159168,10,true,true,OK,L_s310667934.c
GLL,1159,1159,59439146.00,456708.50,82427904,10,true,true,OK,L_s310667934.c
RNGLR,1159,1159,13943416.50,143666.50,10125312,10,true,true,OK,L_s310667934.c
BRNGLR,1159,1159,11849104.00,111562.50,10420224,10,true,true,OK,L_s310667934.c
Leo,1159,1159,44981791.50,321458.50,62046208,10,true,true,OK,L_s259745327.c
GLL,1159,1159,52079354.00,949208.50,75481088,10,true,true,OK,L_s259745327.c
RNGLR,1159,1159,10811312.00,99083.50,9109504,10,true,true,OK,L_s259745327.c
BRNGLR,1159,1159,9145125.00,234229.00,8732672,10,true,true,OK,L_s259745327.c
Leo,1170,1170,49580437.00,944104.50,67600384,10,true,true,OK,L_s365228649.c
GLL,1170,1170,63206021.00,430333.00,82640896,10,true,true,OK,L_s365228649.c
RNGLR,1170,1170,13283313.00,155521.50,11173888,10,true,true,OK,L_s365228649.c
BRNGLR,1170,1170,11540291.50,160916.50,11403264,10,true,true,OK,L_s365228649.c
Leo,1225,1225,97514916.50,1273417.00,81444864,10,true,true,OK,M_s819496327.c
GLL,1225,1225,118986124.50,2232562.50,144326656,10,true,true,OK,M_s819496327.c
RNGLR,1225,1225,28044645.50,312812.50,22216704,10,true,true,OK,M_s819496327.c
BRNGLR,1225,1225,22695854.50,188917.50,20840448,10,true,true,OK,M_s819496327.c
Leo,1239,1239,50034708.50,1750166.50,68206592,10,true,true,OK,L_s019175819.c
GLL,1239,1239,61666166.50,1412895.50,81592320,10,true,true,OK,L_s019175819.c
RNGLR,1239,1239,11373833.50,287187.00,9764864,10,true,true,OK,L_s019175819.c
BRNGLR,1239,1239,10105312.50,150021.00,9682944,10,true,true,OK,L_s019175819.c
Leo,1294,1294,55898437.00,596020.50,94158848,10,true,true,OK,L_s429479438.c
GLL,1294,1294,66498396.00,1234917.00,84033536,10,true,true,OK,L_s429479438.c
RNGLR,1294,1294,11938437.50,78417.00,10174464,10,true,true,OK,L_s429479438.c
BRNGLR,1294,1294,10321916.50,31187.50,11632640,10,true,true,OK,L_s429479438.c
Leo,1305,1305,56528167.00,905625.00,96960512,10,true,true,OK,L_s544100547.c
GLL,1305,1305,70043458.50,322104.00,85409792,10,true,true,OK,L_s544100547.c
RNGLR,1305,1305,15868979.00,177479.00,11976704,10,true,true,OK,L_s544100547.c
BRNGLR,1305,1305,13841395.50,113771.50,12107776,10,true,true,OK,L_s544100547.c
Leo,1309,1309,58278396.00,458625.50,95977472,10,true,true,OK,L_s307974116.c
GLL,1309,1309,67533250.00,1103729.50,82067456,10,true,true,OK,L_s307974116.c
RNGLR,1309,1309,13798604.00,74708.50,11190272,10,true,true,OK,L_s307974116.c
BRNGLR,1309,1309,11197292.00,20603.50,11894784,10,true,true,OK,L_s307974116.c
Leo,1330,1330,49000062.50,286458.50,68534272,10,true,true,OK,L_s307923881.c
GLL,1330,1330,60675875.00,194312.50,82182144,10,true,true,OK,L_s307923881.c
RNGLR,1330,1330,11515479.00,59750.00,10534912,10,true,true,OK,L_s307923881.c
BRNGLR,1330,1330,11186562.50,501834.00,10977280,10,true,true,OK,L_s307923881.c
Leo,1346,1346,51909729.00,986124.50,66060288,10,true,true,OK,L_s690567554.c
GLL,1346,1346,62981312.50,374083.00,79773696,10,true,true,OK,L_s690567554.c
RNGLR,1346,1346,16052542.00,207937.50,12025856,10,true,true,OK,L_s690567554.c
BRNGLR,1346,1346,13244520.50,407791.50,11862016,10,true,true,OK,L_s690567554.c
Leo,1353,1353,52121291.50,138395.50,94584832,10,true,true,OK,M_s186235299.c
GLL,1353,1353,55109812.50,292354.00,82722816,10,true,true,OK,M_s186235299.c
RNGLR,1353,1353,9976312.50,109083.00,9109504,10,true,true,OK,M_s186235299.c
BRNGLR,1353,1353,8110083.50,93688.00,9994240,10,true,true,OK,M_s186235299.c
