language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tok,S,S_s728598030.java,539,BRNGLR,138,138,483041.50,9271.00,16384,20,true,true,OK
java_tok,S,S_s050716293.java,392,Leo,141,141,2592229.00,30208.50,16384,20,true,true,OK
java_tok,S,S_s050716293.java,392,GLL,141,141,1889791.50,42500.00,16384,20,true,true,OK
java_tok,S,S_s050716293.java,392,RNGLR,141,141,464895.50,6479.50,16384,20,true,true,OK
java_tok,S,S_s050716293.java,392,BRNGLR,141,141,479500.00,9354.00,16384,20,true,true,OK
java_tok,S,S_s555402804.java,446,Leo,141,141,2669521.00,57333.50,16384,20,true,true,OK
java_tok,S,S_s555402804.java,446,GLL,141,141,2389417.00,283687.50,16384,20,true,true,OK
java_tok,S,S_s555402804.java,446,RNGLR,141,141,531645.50,61354.50,16384,20,true,true,OK
java_tok,S,S_s555402804.java,446,BRNGLR,141,141,473146.00,12854.50,16384,20,true,true,OK
java_tok,S,S_s924038490.java,553,Leo,143,143,2552542.00,54187.50,16384,20,true,true,OK
java_tok,S,S_s924038490.java,553,GLL,143,143,1660499.50,26229.00,16384,20,true,true,OK
java_tok,S,S_s924038490.java,553,RNGLR,143,143,493145.50,4187.50,16384,20,true,true,OK
java_tok,S,S_s924038490.java,553,BRNGLR,143,143,507583.50,7458.00,16384,20,true,true,OK
java_tok,S,S_s767870752.java,493,Leo,145,145,2604250.00,69666.50,16384,20,true,true,OK
java_tok,S,S_s767870752.java,493,GLL,145,145,1569937.50,49458.00,16384,20,true,true,OK
java_tok,S,S_s767870752.java,493,RNGLR,145,145,442958.00,13646.00,16384,20,true,true,OK
java_tok,S,S_s767870752.java,493,BRNGLR,145,145,446437.50,6646.00,16384,20,true,true,OK
java_tok,M,M_s840353620.java,681,Leo,145,145,2605312.00,58937.00,114688,20,true,true,OK
java_tok,M,M_s840353620.java,681,GLL,145,145,1538813.00,39542.00,16384,20,true,true,OK
java_tok,M,M_s840353620.java,681,RNGLR,145,145,494354.50,7125.50,16384,20,true,true,OK
java_tok,M,M_s840353620.java,681,BRNGLR,145,145,504521.50,8061.50,16384,20,true,true,OK
java_tok,S,S_s934947693.java,373,Leo,147,147,2668812.50,38291.50,16384,20,true,true,OK
java_tok,S,S_s934947693.java,373,GLL,147,147,2388354.00,279750.50,16384,20,true,true,OK
java_tok,S,S_s934947693.java,373,RNGLR,147,147,496479.00,6708.00,16384,20,true,true,OK
java_tok,S,S_s934947693.java,373,BRNGLR,147,147,503479.50,11770.50,16384,20,true,true,OK
java_tok,S,S_s567549736.java,431,Leo,147,147,2861708.50,97792.00,16384,20,true,true,OK
java_tok,S,S_s567549736.java,431,GLL,147,147,1728312.50,38958.50,16384,20,true,true,OK
java_tok,S,S_s567549736.java,431,RNGLR,147,147,478896.00,9312.50,16384,20,true,true,OK
java_tok,S,S_s567549736.java,431,BRNGLR,147,147,486291.50,17979.00,16384,20,true,true,OK
java_tok,S,S_s376077123.java,757,Leo,147,147,2381271.00,182625.00,16384,20,true,true,OK
java_tok,S,S_s376077123.java,757,GLL,147,147,1486666.50,36354.00,16384,20,true,true,OK
java_tok,S,S_s376077123.java,757,RNGLR,147,147,443646.00,11729.00,16384,20,true,true,OK
java_tok,S,S_s376077123.java,757,BRNGLR,147,147,472541.50,29625.00,16384,20,true,true,OK
java_tok,S,S_s549020308.java,435,Leo,148,148,2859479.00,38666.50,16384,20,true,true,OK
java_tok,S,S_s549020308.java,435,GLL,148,148,1872563.00,116833.50,16384,20,true,true,OK
java_tok,S,S_s549020308.java,435,RNGLR,148,148,474187.50,17479.00,16384,20,true,true,OK
java_tok,S,S_s549020308.java,435,BRNGLR,148,148,462583.50,7833.50,16384,20,true,true,OK
java_tok,S,S_s958158130.java,484,Leo,148,148,2190479.50,43125.00,16384,20,true,true,OK
java_tok,S,S_s958158130.java,484,GLL,148,148,1609749.50,35333.50,16384,20,true,true,OK
java_tok,S,S_s958158130.java,484,RNGLR,148,148,459854.50,5687.50,16384,20,true,true,OK
java_tok,S,S_s958158130.java,484,BRNGLR,148,148,532021.00,23979.50,16384,20,true,true,OK
java_tok,S,S_s237009727.java,571,Leo,148,148,2565646.00,51792.00,16384,20,true,true,OK
java_tok,S,S_s237009727.java,571,GLL,148,148,1665375.00,159438.00,16384,20,true,true,OK
java_tok,S,S_s237009727.java,571,RNGLR,148,148,546854.00,52437.50,16384,20,true,true,OK
java_tok,S,S_s237009727.java,571,BRNGLR,148,148,501937.50,15875.00,16384,20,true,true,OK
java_tok,S,S_s621679284.java,501,Leo,152,152,2916562.50,113458.50,16384,20,true,true,OK
java_tok,S,S_s621679284.java,501,GLL,152,152,2003729.00,26332.50,16384,20,true,true,OK
java_tok,S,S_s621679284.java,501,RNGLR,152,152,528354.50,15833.50,16384,20,true,true,OK
java_tok,S,S_s621679284.java,501,BRNGLR,152,152,545729.50,21667.00,16384,20,true,true,OK
java_tok,S,S_s025521627.java,495,Leo,153,153,2851187.50,30937.50,16384,20,true,true,OK
java_tok,S,S_s025521627.java,495,GLL,153,153,1840041.50,11958.00,16384,20,true,true,OK
java_tok,S,S_s025521627.java,495,RNGLR,153,153,488333.50,12271.00,16384,20,true,true,OK
java_tok,S,S_s025521627.java,495,BRNGLR,153,153,495250.00,12250.00,16384,20,true,true,OK
java_tok,S,S_s305503491.java,533,Leo,154,154,3093375.50,115958.50,131072,20,true,true,OK
java_tok,S,S_s305503491.java,533,GLL,154,154,2041166.50,39437.50,16384,20,true,true,OK
java_tok,S,S_s305503491.java,533,RNGLR,154,154,511729.00,9958.00,16384,20,true,true,OK
java_tok,S,S_s305503491.java,533,BRNGLR,154,154,529812.00,9207.50,16384,20,true,true,OK
java_tok,S,S_s981963759.java,510,Leo,159,159,3467479.50,75125.00,98304,20,true,true,OK
java_tok,S,S_s981963759.java,510,GLL,159,159,2655041.50,144875.00,16384,20,true,true,OK
java_tok,S,S_s981963759.java,510,RNGLR,159,159,553791.50,40166.50,16384,20,true,true,OK
java_tok,S,S_s981963759.java,510,BRNGLR,159,159,528645.50,26250.00,16384,20,true,true,OK
java_tok,M,M_s601559149.java,522,Leo,161,161,3338458.00,66687.00,16384,20,true,true,OK
java_tok,M,M_s601559149.java,522,GLL,161,161,2232750.00,70396.00,16384,20,true,true,OK
java_tok,M,M_s601559149.java,522,RNGLR,161,161,507562.50,4729.50,16384,20,true,true,OK
java_tok,M,M_s601559149.java,522,BRNGLR,161,161,512417.00,8312.50,16384,20,true,true,OK
java_tok,S,S_s226103793.java,703,Leo,162,162,2669729.00,23979.00,16384,20,true,true,OK
java_tok,S,S_s226103793.java,703,GLL,162,162,1799458.00,47458.00,16384,20,true,true,OK
java_tok,S,S_s226103793.java,703,RNGLR,162,162,524375.00,8917.00,16384,20,true,true,OK
java_tok,S,S_s226103793.java,703,BRNGLR,162,162,679375.00,76854.00,16384,20,true,true,OK
java_tok,S,S_s345226211.java,550,Leo,163,163,3194687.50,80250.00,16384,20,true,true,OK
java_tok,S,S_s345226211.java,550,GLL,163,163,2238771.00,69812.50,16384,20,true,true,OK
java_tok,S,S_s345226211.java,550,RNGLR,163,163,525437.50,15188.00,16384,20,true,true,OK
java_tok,S,S_s345226211.java,550,BRNGLR,163,163,531604.00,18270.50,16384,20,true,true,OK
java_tok,S,S_s503482652.java,592,Leo,163,163,3040229.00,37166.50,16384,20,true,true,OK
java_tok,S,S_s503482652.java,592,GLL,163,163,2031854.00,26417.00,16384,20,true,true,OK
java_tok,S,S_s503482652.java,592,RNGLR,163,163,556625.00,29458.50,16384,20,true,true,OK
java_tok,S,S_s503482652.java,592,BRNGLR,163,163,543208.00,7396.00,16384,20,true,true,OK
java_tok,S,S_s258522648.java,463,Leo,165,165,3023562.00,41249.50,16384,20,true,true,OK
java_tok,S,S_s258522648.java,463,GLL,165,165,2045770.50,57979.50,16384,20,true,true,OK
java_tok,S,S_s258522648.java,463,RNGLR,165,165,518792.00,4292.00,16384,20,true,true,OK
java_tok,S,S_s258522648.java,463,BRNGLR,165,165,534896.00,6292.00,16384,20,true,true,OK
java_tok,S,S_s681306313.java,500,Leo,167,167,3244396.00,71708.50,16384,20,true,true,OK
java_tok,S,S_s681306313.java,500,GLL,167,167,2277208.00,21416.50,16384,20,true,true,OK
java_tok,S,S_s681306313.java,500,RNGLR,167,167,530395.50,8666.00,16384,20,true,true,OK
java_tok,S,S_s681306313.java,500,BRNGLR,167,167,564771.00,22875.00,16384,20,true,true,OK
java_tok,S,S_s571709704.java,517,Leo,168,168,3184958.50,39750.50,16384,20,true,true,OK
java_tok,S,S_s571709704.java,517,GLL,168,168,2242854.50,42208.50,16384,20,true,true,OK
java_tok,S,S_s571709704.java,517,RNGLR,168,168,536812.50,12521.00,16384,20,true,true,OK
java_tok,S,S_s571709704.java,517,BRNGLR,168,168,538604.00,6771.00,16384,20,true,true,OK
java_tok,M,M_s958635455.java,829,Leo,170,170,2655458.50,42396.50,16384,20,true,true,OK
java_tok,M,M_s958635455.java,829,GLL,170,170,1822875.00,51438.00,16384,20,true,true,OK
java_tok,M,M_s958635455.java,829,RNGLR,170,170,503062.00,5770.50,16384,20,true,true,OK
java_tok,M,M_s958635455.java,829,BRNGLR,170,170,522500.00,6521.00,16384,20,true,true,OK
java_tok,M,M_s415685481.java,864,Leo,171,171,3698625.00,48333.50,245760,20,true,true,OK
java_tok,M,M_s415685481.java,864,GLL,171,171,2391625.00,29167.00,16384,20,true,true,OK
java_tok,M,M_s415685481.java,864,RNGLR,171,171,512229.00,9604.50,16384,20,true,true,OK
java_tok,M,M_s415685481.java,864,BRNGLR,171,171,562812.50,26333.50,16384,20,true,true,OK
java_tok,S,S_s129682606.java,515,Leo,174,174,3452917.00,46542.00,16384,20,true,true,OK
java_tok,S,S_s129682606.java,515,GLL,174,174,2113916.50,67229.00,16384,20,true,true,OK
java_tok,S,S_s129682606.java,515,RNGLR,174,174,540312.00,15332.50,16384,20,true,true,OK
java_tok,S,S_s129682606.java,515,BRNGLR,174,174,542667.00,8312.50,16384,20,true,true,OK
java_tok,S,S_s736129604.java,426,Leo,177,177,3517437.50,126937.50,131072,20,true,true,OK
java_tok,S,S_s736129604.java,426,GLL,177,177,2710812.50,67625.00,16384,20,true,true,OK
java_tok,S,S_s736129604.java,426,RNGLR,177,177,585583.50,16750.50,16384,20,true,true,OK
java_tok,S,S_s736129604.java,426,BRNGLR,177,177,602854.00,23749.50,16384,20,true,true,OK
java_tok,S,S_s521193014.java,571,Leo,177,177,3258916.50,208124.50,16384,20,true,true,OK
java_tok,S,S_s521193014.java,571,GLL,177,177,2099666.50,51479.50,16384,20,true,true,OK
java_tok,S,S_s521193014.java,571,RNGLR,177,177,562729.00,8875.50,16384,20,true,true,OK
java_tok,S,S_s521193014.java,571,BRNGLR,177,177,566479.00,6916.50,16384,20,true,true,OK
java_tok,M,M_s785944109.java,975,Leo,180,180,3550104.50,145249.50,16384,20,true,true,OK
java_tok,M,M_s785944109.java,975,GLL,180,180,2459354.00,281687.00,16384,20,true,true,OK
java_tok,M,M_s785944109.java,975,RNGLR,180,180,1222166.50,414374.50,16384,20,true,true,OK
java_tok,M,M_s785944109.java,975,BRNGLR,180,180,811895.50,178333.00,16384,20,true,true,OK
java_tok,S,S_s856870740.java,562,Leo,181,181,3782187.50,138312.50,16384,20,true,true,OK
java_tok,S,S_s856870740.java,562,GLL,181,181,2891542.00,190833.50,16384,20,true,true,OK
java_tok,S,S_s856870740.java,562,RNGLR,181,181,555771.00,9750.50,16384,20,true,true,OK
java_tok,S,S_s856870740.java,562,BRNGLR,181,181,568958.00,15458.50,16384,20,true,true,OK
java_tok,S,S_s893649729.java,647,Leo,183,183,3393146.00,91396.50,16384,20,true,true,OK
java_tok,S,S_s893649729.java,647,GLL,183,183,2503375.00,89083.50,16384,20,true,true,OK
java_tok,S,S_s893649729.java,647,RNGLR,183,183,634499.50,8437.50,16384,20,true,true,OK
java_tok,S,S_s893649729.java,647,BRNGLR,183,183,663062.50,18250.00,16384,20,true,true,OK
java_tok,M,M_s824283869.java,551,Leo,185,185,3685917.00,121938.00,16384,20,true,true,OK
java_tok,M,M_s824283869.java,551,GLL,185,185,2852708.00,165395.50,16384,20,true,true,OK
java_tok,M,M_s824283869.java,551,RNGLR,185,185,606708.00,11437.00,16384,20,true,true,OK
java_tok,M,M_s824283869.java,551,BRNGLR,185,185,783270.50,96187.50,16384,20,true,true,OK
java_tok,M,M_s793430617.java,954,Leo,185,185,3086958.00,31478.50,16384,20,true,true,OK
java_tok,M,M_s793430617.java,954,GLL,185,185,1986500.50,20751.00,16384,20,true,true,OK
java_tok,M,M_s793430617.java,954,RNGLR,185,185,572021.00,27188.00,16384,20,true,true,OK
java_tok,M,M_s793430617.java,954,BRNGLR,185,185,564771.00,4354.00,16384,20,true,true,OK
java_tok,S,S_s581818069.java,557,Leo,188,188,3492583.50,58208.50,16384,20,true,true,OK
java_tok,S,S_s581818069.java,557,GLL,188,188,2747875.00,59166.50,16384,20,true,true,OK
java_tok,S,S_s581818069.java,557,RNGLR,188,188,625291.50,24146.00,16384,20,true,true,OK
java_tok,S,S_s581818069.java,557,BRNGLR,188,188,640187.50,15729.00,16384,20,true,true,OK
java_tok,S,S_s888158329.java,661,Leo,190,190,3818563.00,141416.50,16384,20,true,true,OK
java_tok,S,S_s888158329.java,661,GLL,190,190,2769604.00,82437.00,16384,20,true,true,OK
java_tok,S,S_s888158329.java,661,RNGLR,190,190,608458.50,7354.50,16384,20,true,true,OK
java_tok,S,S_s888158329.java,661,BRNGLR,190,190,647000.00,21667.00,16384,20,true,true,OK
java_tok,M,M_s837044172.java,572,Leo,192,192,3953104.00,203708.50,16384,20,true,true,OK
java_tok,M,M_s837044172.java,572,GLL,192,192,2690749.50,62208.00,16384,20,true,true,OK
java_tok,M,M_s837044172.java,572,RNGLR,192,192,607416.50,4354.50,16384,20,true,true,OK
java_tok,M,M_s837044172.java,572,BRNGLR,192,192,639062.50,14999.50,16384,20,true,true,OK
java_tok,S,S_s899185740.java,739,Leo,198,198,3862333.50,68417.00,16384,20,true,true,OK
java_tok,S,S_s899185740.java,739,GLL,198,198,2944500.50,40291.50,16384,20,true,true,OK
java_tok,S,S_s899185740.java,739,RNGLR,198,198,697292.00,4770.50,16384,20,true,true,OK
java_tok,S,S_s899185740.java,739,BRNGLR,198,198,708208.50,16187.50,16384,20,true,true,OK
java_tok,S,S_s192467922.java,686,Leo,211,211,4181896.00,66958.00,114688,20,true,true,OK
java_tok,S,S_s192467922.java,686,GLL,211,211,3105104.50,61166.50,16384,20,true,true,OK
java_tok,S,S_s192467922.java,686,RNGLR,211,211,722312.50,12000.00,16384,20,true,true,OK
java_tok,S,S_s192467922.java,686,BRNGLR,211,211,732750.50,15000.00,16384,20,true,true,OK
java_tok,M,M_s908394089.java,585,Leo,222,222,4503021.00,35187.50,131072,20,true,true,OK
java_tok,M,M_s908394089.java,585,GLL,222,222,3000187.50,24124.50,16384,20,true,true,OK
java_tok,M,M_s908394089.java,585,RNGLR,222,222,736916.50,29625.50,16384,20,true,true,OK
java_tok,M,M_s908394089.java,585,BRNGLR,222,222,719104.00,9792.00,16384,20,true,true,OK
java_tok,S,S_s435683367.java,778,Leo,223,223,4167042.00,26542.50,16384,20,true,true,OK
java_tok,S,S_s435683367.java,778,GLL,223,223,3121292.00,19916.50,16384,20,true,true,OK
java_tok,S,S_s435683367.java,778,RNGLR,223,223,688417.00,8937.50,16384,20,true,true,OK
java_tok,S,S_s435683367.java,778,BRNGLR,223,223,700271.00,4521.00,16384,20,true,true,OK
java_tok,M,M_s625088338.java,816,Leo,229,229,4255187.50,131875.00,16384,20,true,true,OK
java_tok,M,M_s625088338.java,816,GLL,229,229,2704937.00,35166.00,16384,20,true,true,OK
java_tok,M,M_s625088338.java,816,RNGLR,229,229,699833.50,21667.00,16384,20,true,true,OK
java_tok,M,M_s625088338.java,816,BRNGLR,229,229,715875.00,20458.00,16384,20,true,true,OK
java_tok,M,M_s907878020.java,1008,Leo,237,237,3926229.00,58104.00,16384,20,true,true,OK
java_tok,M,M_s907878020.java,1008,GLL,237,237,2476416.50,56479.00,16384,20,true,true,OK
java_tok,M,M_s907878020.java,1008,RNGLR,237,237,705271.00,32167.00,16384,20,true,true,OK
java_tok,M,M_s907878020.java,1008,BRNGLR,237,237,700958.50,13645.50,16384,20,true,true,OK
java_tok,M,M_s617183142.java,706,Leo,240,240,4802271.00,180646.00,16384,20,true,true,OK
java_tok,M,M_s617183142.java,706,GLL,240,240,3458895.50,127353.50,16384,20,true,true,OK
java_tok,M,M_s617183142.java,706,RNGLR,240,240,806458.00,24124.50,16384,20,true,true,OK
java_tok,M,M_s617183142.java,706,BRNGLR,240,240,797875.00,8792.00,16384,20,true,true,OK
java_tok,M,M_s964824178.java,1018,Leo,244,244,5186437.50,152500.50,98304,20,true,true,OK
java_tok,M,M_s964824178.java,1018,GLL,244,244,3206125.00,48125.00,16384,20,true,true,OK
java_tok,M,M_s964824178.java,1018,RNGLR,244,244,770292.00,10291.50,16384,20,true,true,OK
java_tok,M,M_s964824178.java,1018,BRNGLR,244,244,796938.00,14188.00,16384,20,true,true,OK
java_tok,M,M_s165716747.java,711,Leo,245,245,4730812.50,43500.00,16384,20,true,true,OK
java_tok,M,M_s165716747.java,711,GLL,245,245,2780854.00,18520.50,16384,20,true,true,OK
java_tok,M,M_s165716747.java,711,RNGLR,245,245,736375.00,17250.00,16384,20,true,true,OK
java_tok,M,M_s165716747.java,711,BRNGLR,245,245,740416.50,8583.00,16384,20,true,true,OK
java_tok,M,M_s172256972.java,786,Leo,250,250,4880645.50,109312.50,114688,20,true,true,OK
java_tok,M,M_s172256972.java,786,GLL,250,250,3648041.50,38917.00,16384,20,true,true,OK
java_tok,M,M_s172256972.java,786,RNGLR,250,250,786021.00,10708.00,16384,20,true,true,OK
java_tok,M,M_s172256972.java,786,BRNGLR,250,250,805500.50,7312.50,16384,20,true,true,OK
java_tok,S,S_s586892676.java,696,Leo,253,253,4915271.00,78125.00,16384,20,true,true,OK
java_tok,S,S_s586892676.java,696,GLL,253,253,3912041.50,33020.50,16384,20,true,true,OK
java_tok,S,S_s586892676.java,696,RNGLR,253,253,823334.00,10542.50,16384,20,true,true,OK
java_tok,S,S_s586892676.java,696,BRNGLR,253,253,883875.00,34271.00,16384,20,true,true,OK
java_tok,M,M_s412073431.java,1137,Leo,254,254,5178687.50,176208.00,16384,20,true,true,OK
java_tok,M,M_s412073431.java,1137,GLL,254,254,3325396.00,24104.50,16384,20,true,true,OK
java_tok,M,M_s412073431.java,1137,RNGLR,254,254,810667.00,30688.00,16384,20,true,true,OK
java_tok,M,M_s412073431.java,1137,BRNGLR,254,254,804791.50,12020.50,16384,20,true,true,OK
java_tok,M,M_s643931452.java,1038,Leo,255,255,4893208.50,177104.50,16384,20,true,true,OK
java_tok,M,M_s643931452.java,1038,GLL,255,255,3394500.00,96104.00,16384,20,true,true,OK
java_tok,M,M_s643931452.java,1038,RNGLR,255,255,785687.50,11833.50,16384,20,true,true,OK
java_tok,M,M_s643931452.java,1038,BRNGLR,255,255,800479.00,9791.50,16384,20,true,true,OK
java_tok,M,M_s330458578.java,915,Leo,261,261,5329291.50,217541.50,16384,20,true,true,OK
java_tok,M,M_s330458578.java,915,GLL,261,261,3433604.50,114145.50,16384,20,true,true,OK
java_tok,M,M_s330458578.java,915,RNGLR,261,261,845458.50,15563.00,16384,20,true,true,OK
java_tok,M,M_s330458578.java,915,BRNGLR,261,261,860416.50,8104.50,16384,20,true,true,OK
java_tok,M,M_s735476733.java,1168,Leo,263,263,5674312.50,190875.00,98304,20,true,true,OK
java_tok,M,M_s735476733.java,1168,GLL,263,263,3618333.00,30833.00,16384,20,true,true,OK
java_tok,M,M_s735476733.java,1168,RNGLR,263,263,813146.00,7958.00,16384,20,true,true,OK
java_tok,M,M_s735476733.java,1168,BRNGLR,263,263,849917.00,12917.00,16384,20,true,true,OK
java_tok,M,M_s600481972.java,1056,Leo,264,264,4346583.00,121895.50,16384,20,true,true,OK
java_tok,M,M_s600481972.java,1056,GLL,264,264,3149896.00,128875.50,16384,20,true,true,OK
java_tok,M,M_s600481972.java,1056,RNGLR,264,264,791792.00,11375.00,16384,20,true,true,OK
java_tok,M,M_s600481972.java,1056,BRNGLR,264,264,817896.00,14520.50,16384,20,true,true,OK
java_tok,M,M_s812448701.java,1120,Leo,265,265,4574125.00,128562.50,16384,20,true,true,OK
java_tok,M,M_s812448701.java,1120,GLL,265,265,2563271.00,17750.00,16384,20,true,true,OK
java_tok,M,M_s812448701.java,1120,RNGLR,265,265,770062.00,29042.00,16384,20,true,true,OK
java_tok,M,M_s812448701.java,1120,BRNGLR,265,265,778292.00,3770.50,16384,20,true,true,OK
java_tok,M,M_s705579610.java,1328,Leo,266,266,4902270.50,148354.50,16384,20,true,true,OK
java_tok,M,M_s705579610.java,1328,GLL,266,266,2919229.00,31937.50,16384,20,true,true,OK
java_tok,M,M_s705579610.java,1328,RNGLR,266,266,851188.00,33042.50,16384,20,true,true,OK
java_tok,M,M_s705579610.java,1328,BRNGLR,266,266,828666.50,23583.00,16384,20,true,true,OK
java_tok,M,M_s440628127.java,946,Leo,268,268,5593229.00,217374.50,49152,20,true,true,OK
java_tok,M,M_s440628127.java,946,GLL,268,268,4031291.50,48312.50,16384,20,true,true,OK
java_tok,M,M_s440628127.java,946,RNGLR,268,268,828729.50,12708.50,16384,20,true,true,OK
java_tok,M,M_s440628127.java,946,BRNGLR,268,268,855499.50,8666.50,16384,20,true,true,OK
java_tok,M,M_s623658134.java,969,Leo,268,268,5235125.50,101458.50,16384,20,true,true,OK
java_tok,M,M_s623658134.java,969,GLL,268,268,3349188.00,18542.00,16384,20,true,true,OK
java_tok,M,M_s623658134.java,969,RNGLR,268,268,847833.50,15833.50,16384,20,true,true,OK
java_tok,M,M_s623658134.java,969,BRNGLR,268,268,861687.50,12875.00,16384,20,true,true,OK
java_tok,S,S_s142126641.java,934,Leo,269,269,5547312.50,110354.50,114688,20,true,true,OK
java_tok,S,S_s142126641.java,934,GLL,269,269,4036542.00,29396.00,16384,20,true,true,OK
java_tok,S,S_s142126641.java,934,RNGLR,269,269,928437.50,43708.50,16384,20,true,true,OK
java_tok,S,S_s142126641.java,934,BRNGLR,269,269,891188.00,10480.00,16384,20,true,true,OK
java_tok,M,M_s405078823.java,843,Leo,276,276,5887624.50,177999.50,49152,20,true,true,OK
java_tok,M,M_s405078823.java,843,GLL,276,276,4039271.00,35563.00,16384,20,true,true,OK
java_tok,M,M_s405078823.java,843,RNGLR,276,276,835416.50,9875.00,16384,20,true,true,OK
java_tok,M,M_s405078823.java,843,BRNGLR,276,276,882833.50,7999.50,16384,20,true,true,OK
java_tok,M,M_s151228650.java,1293,Leo,277,277,5624479.00,250041.50,16384,20,true,true,OK
java_tok,M,M_s151228650.java,1293,GLL,277,277,3753813.00,94688.00,16384,20,true,true,OK
java_tok,M,M_s151228650.java,1293,RNGLR,277,277,841520.50,11187.00,16384,20,true,true,OK
java_tok,M,M_s151228650.java,1293,BRNGLR,277,277,872812.50,9458.00,16384,20,true,true,OK
java_tok,M,M_s914835951.java,1043,Leo,281,281,5365667.00,306521.00,16384,20,true,true,OK
java_tok,M,M_s914835951.java,1043,GLL,281,281,3404687.50,104895.50,16384,20,true,true,OK
java_tok,M,M_s914835951.java,1043,RNGLR,281,281,841938.00,26937.50,16384,20,true,true,OK
java_tok,M,M_s914835951.java,1043,BRNGLR,281,281,850978.50,6500.00,16384,20,true,true,OK
java_tok,M,M_s944694643.java,891,Leo,289,289,6040624.50,217728.50,114688,20,true,true,OK
java_tok,M,M_s944694643.java,891,GLL,289,289,4038375.00,49666.50,16384,20,true,true,OK
java_tok,M,M_s944694643.java,891,RNGLR,289,289,977166.50,29875.00,16384,20,true,true,OK
java_tok,M,M_s944694643.java,891,BRNGLR,289,289,975604.50,8291.50,16384,20,true,true,OK
java_tok,M,M_s346142198.java,1025,Leo,298,298,6324895.50,233125.00,16384,20,true,true,OK
java_tok,M,M_s346142198.java,1025,GLL,298,298,3666708.50,53916.50,16384,20,true,true,OK
java_tok,M,M_s346142198.java,1025,RNGLR,298,298,896479.00,9312.50,16384,20,true,true,OK
java_tok,M,M_s346142198.java,1025,BRNGLR,298,298,935249.50,11832.50,16384,20,true,true,OK
java_tok,M,M_s047236001.java,1009,Leo,314,314,6554229.00,252354.00,16384,20,true,true,OK
java_tok,M,M_s047236001.java,1009,GLL,314,314,4685125.00,61604.00,16384,20,true,true,OK
java_tok,M,M_s047236001.java,1009,RNGLR,314,314,1079187.00,35103.50,16384,20,true,true,OK
java_tok,M,M_s047236001.java,1009,BRNGLR,314,314,1035771.00,12312.50,16384,20,true,true,OK
java_tok,M,M_s605942260.java,975,Leo,318,318,6398499.50,188375.00,98304,20,true,true,OK
java_tok,M,M_s605942260.java,975,GLL,318,318,4122396.00,48521.00,16384,20,true,true,OK
java_tok,M,M_s605942260.java,975,RNGLR,318,318,935187.50,4458.50,16384,20,true,true,OK
java_tok,M,M_s605942260.java,975,BRNGLR,318,318,978646.00,12041.50,16384,20,true,true,OK
java_tok,M,M_s968398362.java,988,Leo,320,320,6175728.50,156708.50,16384,20,true,true,OK
java_tok,M,M_s968398362.java,988,GLL,320,320,4042604.50,113083.00,16384,20,true,true,OK
java_tok,M,M_s968398362.java,988,RNGLR,320,320,990395.50,13021.00,16384,20,true,true,OK
java_tok,M,M_s968398362.java,988,BRNGLR,320,320,1029229.00,8249.50,16384,20,true,true,OK
java_tok,M,M_s557335108.java,912,Leo,325,325,6180687.00,242978.50,32768,20,true,true,OK
java_tok,M,M_s557335108.java,912,GLL,325,325,4101542.00,137479.00,16384,20,true,true,OK
java_tok,M,M_s557335108.java,912,RNGLR,325,325,1013333.50,21375.50,16384,20,true,true,OK
java_tok,M,M_s557335108.java,912,BRNGLR,325,325,1057937.50,8229.00,16384,20,true,true,OK
java_tok,M,M_s944557633.java,1722,Leo,332,332,6008229.50,172000.00,16384,20,true,true,OK
java_tok,M,M_s944557633.java,1722,GLL,332,332,3379604.00,45417.00,16384,20,true,true,OK
java_tok,M,M_s944557633.java,1722,RNGLR,332,332,876604.00,8666.50,16384,20,true,true,OK
java_tok,M,M_s944557633.java,1722,BRNGLR,332,332,913458.00,4208.00,16384,20,true,true,OK
java_tok,M,M_s248205403.java,891,Leo,336,336,6943979.00,294021.00,16384,20,true,true,OK
java_tok,M,M_s248205403.java,891,GLL,336,336,4334604.00,87437.00,16384,20,true,true,OK
java_tok,M,M_s248205403.java,891,RNGLR,336,336,1048937.50,9958.50,16384,20,true,true,OK
java_tok,M,M_s248205403.java,891,BRNGLR,336,336,1081667.00,8729.50,16384,20,true,true,OK
java_tok,M,M_s468082158.java,1274,Leo,350,350,6228104.00,165291.50,131072,20,true,true,OK
java_tok,M,M_s468082158.java,1274,GLL,350,350,4175187.50,123979.50,16384,20,true,true,OK
java_tok,M,M_s468082158.java,1274,RNGLR,350,350,1044979.50,12437.50,16384,20,true,true,OK
java_tok,M,M_s468082158.java,1274,BRNGLR,350,350,1140208.00,47667.00,0,20,true,true,OK
java_tok,M,M_s072421605.java,908,Leo,353,353,6982896.00,218708.00,16384,20,true,true,OK
java_tok,M,M_s072421605.java,908,GLL,353,353,5167333.00,241770.50,16384,20,true,true,OK
java_tok,M,M_s072421605.java,908,RNGLR,353,353,1018354.00,6396.00,16384,20,true,true,OK
java_tok,M,M_s072421605.java,908,BRNGLR,353,353,1030333.50,5437.50,16384,20,true,true,OK
java_tok,M,M_s828901999.java,1298,Leo,358,358,15818208.00,6164250.00,16384,15,true,true,OK
