language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
c_tok,S,S_s910269171.c,300,Leo,105,105,1128145.50,11396.00,2031616,10,true,true,OK
c_tok,S,S_s910269171.c,300,GLL,105,105,1473979.00,20499.50,2064384,10,true,true,OK
c_tok,S,S_s910269171.c,300,RNGLR,105,105,214000.00,4062.50,16384,10,true,true,OK
c_tok,S,S_s910269171.c,300,BRNGLR,105,105,214437.50,8458.50,49152,10,true,true,OK
c_tok,M,M_s109299298.c,343,Leo,108,108,1371271.00,42291.50,2867200,10,true,true,OK
c_tok,M,M_s109299298.c,343,GLL,108,108,1642979.00,102229.00,1605632,10,true,true,OK
c_tok,M,M_s109299298.c,343,RNGLR,108,108,224229.50,2062.50,16384,10,true,true,OK
c_tok,M,M_s109299298.c,343,BRNGLR,108,108,256667.00,21770.50,65536,10,true,true,OK
c_tok,S,S_s324369121.c,197,Leo,110,110,1176395.50,13646.00,786432,10,true,true,OK
c_tok,S,S_s324369121.c,197,GLL,110,110,1645354.50,23083.50,1966080,10,true,true,OK
c_tok,S,S_s324369121.c,197,RNGLR,110,110,232749.50,1937.00,81920,10,true,true,OK
c_tok,S,S_s324369121.c,197,BRNGLR,110,110,228229.00,979.50,49152,10,true,true,OK
c_tok,S,S_s409467146.c,544,Leo,111,111,1323645.50,42083.00,2703360,10,true,true,OK
c_tok,S,S_s409467146.c,544,GLL,111,111,1635729.00,31020.50,65536,10,true,true,OK
c_tok,S,S_s409467146.c,544,RNGLR,111,111,239187.50,6958.00,65536,10,true,true,OK
c_tok,S,S_s409467146.c,544,BRNGLR,111,111,242396.00,14729.50,16384,10,true,true,OK
c_tok,S,S_s767048124.c,253,Leo,113,113,1219479.00,9042.00,2588672,10,true,true,OK
c_tok,S,S_s767048124.c,253,GLL,113,113,1521646.00,12896.00,1179648,10,true,true,OK
c_tok,S,S_s767048124.c,253,RNGLR,113,113,223667.00,6834.00,16384,10,true,true,OK
c_tok,S,S_s767048124.c,253,BRNGLR,113,113,217792.00,1729.50,16384,10,true,true,OK
c_tok,S,S_s560006330.c,318,Leo,113,113,1302750.00,23646.00,2113536,10,true,true,OK
c_tok,S,S_s560006330.c,318,GLL,113,113,1788916.50,17042.00,1966080,10,true,true,OK
c_tok,S,S_s560006330.c,318,RNGLR,113,113,235604.50,2374.50,16384,10,true,true,OK
c_tok,S,S_s560006330.c,318,BRNGLR,113,113,234750.00,5395.50,16384,10,true,true,OK
c_tok,S,S_s802830130.c,312,Leo,123,123,1350229.50,30583.50,1785856,10,true,true,OK
c_tok,S,S_s802830130.c,312,GLL,123,123,1818375.00,28167.00,1916928,10,true,true,OK
c_tok,S,S_s802830130.c,312,RNGLR,123,123,242312.50,5312.00,49152,10,true,true,OK
c_tok,S,S_s802830130.c,312,BRNGLR,123,123,249937.50,7771.00,32768,10,true,true,OK
c_tok,S,S_s748478249.c,287,Leo,127,127,1313812.50,19354.00,2883584,10,true,true,OK
c_tok,S,S_s748478249.c,287,GLL,127,127,1727292.00,70729.00,1851392,10,true,true,OK
c_tok,S,S_s748478249.c,287,RNGLR,127,127,223708.00,2499.50,49152,10,true,true,OK
c_tok,S,S_s748478249.c,287,BRNGLR,127,127,234833.00,12875.00,49152,10,true,true,OK
c_tok,S,S_s815675544.c,314,Leo,128,128,1390271.00,15584.00,2818048,10,true,true,OK
c_tok,S,S_s815675544.c,314,GLL,128,128,1816604.50,25000.50,2588672,10,true,true,OK
c_tok,S,S_s815675544.c,314,RNGLR,128,128,253166.50,8666.50,32768,10,true,true,OK
c_tok,S,S_s815675544.c,314,BRNGLR,128,128,251104.50,5062.00,16384,10,true,true,OK
c_tok,S,S_s838443069.c,335,Leo,129,129,1493271.00,18250.00,2179072,10,true,true,OK
c_tok,S,S_s838443069.c,335,GLL,129,129,1860896.00,20646.00,2457600,10,true,true,OK
c_tok,S,S_s838443069.c,335,RNGLR,129,129,257437.50,5979.00,16384,10,true,true,OK
c_tok,S,S_s838443069.c,335,BRNGLR,129,129,289166.50,20562.50,49152,10,true,true,OK
c_tok,S,S_s807037331.c,345,Leo,133,133,1351791.00,17813.00,2899968,10,true,true,OK
c_tok,S,S_s807037331.c,345,GLL,133,133,1845542.00,49458.50,4046848,10,true,true,OK
c_tok,S,S_s807037331.c,345,RNGLR,133,133,256625.00,4292.00,81920,10,true,true,OK
c_tok,S,S_s807037331.c,345,BRNGLR,133,133,257208.00,3333.00,32768,10,true,true,OK
c_tok,M,M_s819496327.c,1227,Leo,140,140,2261854.00,78083.00,3620864,10,true,true,OK
c_tok,M,M_s819496327.c,1227,GLL,140,140,1915854.00,35666.50,1392640,10,true,true,OK
c_tok,M,M_s819496327.c,1227,RNGLR,140,140,276645.50,2646.00,65536,10,true,true,OK
c_tok,M,M_s819496327.c,1227,BRNGLR,140,140,266479.00,2437.00,32768,10,true,true,OK
c_tok,S,S_s955440011.c,314,Leo,141,141,1500583.00,36291.00,1949696,10,true,true,OK
c_tok,S,S_s955440011.c,314,GLL,141,141,1989458.50,83896.00,3899392,10,true,true,OK
c_tok,S,S_s955440011.c,314,RNGLR,141,141,277250.00,3916.50,16384,10,true,true,OK
c_tok,S,S_s955440011.c,314,BRNGLR,141,141,295708.50,16333.00,98304,10,true,true,OK
c_tok,S,S_s729965863.c,323,Leo,141,141,1572041.50,23833.50,2260992,10,true,true,OK
c_tok,S,S_s729965863.c,323,GLL,141,141,1981145.50,32229.00,2113536,10,true,true,OK
c_tok,S,S_s729965863.c,323,RNGLR,141,141,303708.50,5229.50,81920,10,true,true,OK
c_tok,S,S_s729965863.c,323,BRNGLR,141,141,296229.50,5479.00,16384,10,true,true,OK
c_tok,M,M_s882665715.c,554,Leo,141,141,1722937.50,44417.00,1589248,10,true,true,OK
c_tok,M,M_s882665715.c,554,GLL,141,141,1992167.00,69438.00,4227072,10,true,true,OK
c_tok,M,M_s882665715.c,554,RNGLR,141,141,277875.00,4312.50,32768,10,true,true,OK
c_tok,M,M_s882665715.c,554,BRNGLR,141,141,269479.50,2729.00,16384,10,true,true,OK
c_tok,S,S_s467813195.c,373,Leo,142,142,1680395.50,63124.00,1228800,10,true,true,OK
c_tok,S,S_s467813195.c,373,GLL,142,142,2118667.00,197646.00,2605056,10,true,true,OK
c_tok,S,S_s467813195.c,373,RNGLR,142,142,297833.50,7687.50,32768,10,true,true,OK
c_tok,S,S_s467813195.c,373,BRNGLR,142,142,284562.50,11208.50,16384,10,true,true,OK
c_tok,S,S_s924026595.c,452,Leo,142,142,1562354.50,36520.50,1851392,10,true,true,OK
c_tok,S,S_s924026595.c,452,GLL,142,142,2019791.50,122958.50,3932160,10,true,true,OK
c_tok,S,S_s924026595.c,452,RNGLR,142,142,285187.50,10146.00,49152,10,true,true,OK
c_tok,S,S_s924026595.c,452,BRNGLR,142,142,282645.50,9875.00,16384,10,true,true,OK
c_tok,M,M_s159675079.c,429,Leo,143,143,1593229.00,47333.00,1458176,10,true,true,OK
c_tok,M,M_s159675079.c,429,GLL,143,143,1886563.00,16292.00,2113536,10,true,true,OK
c_tok,M,M_s159675079.c,429,RNGLR,143,143,300791.50,19645.50,49152,10,true,true,OK
c_tok,M,M_s159675079.c,429,BRNGLR,143,143,272770.50,6000.00,32768,10,true,true,OK
c_tok,S,S_s269634725.c,485,Leo,148,148,1851062.50,54416.50,2605056,10,true,true,OK
c_tok,S,S_s269634725.c,485,GLL,148,148,2380104.00,222208.00,4079616,10,true,true,OK
c_tok,S,S_s269634725.c,485,RNGLR,148,148,304854.00,4749.50,81920,10,true,true,OK
c_tok,S,S_s269634725.c,485,BRNGLR,148,148,311458.50,13125.00,16384,10,true,true,OK
c_tok,S,S_s659249792.c,395,Leo,151,151,1761979.50,57875.50,2048000,10,true,true,OK
c_tok,S,S_s659249792.c,395,GLL,151,151,2208708.50,31500.50,2375680,10,true,true,OK
c_tok,S,S_s659249792.c,395,RNGLR,151,151,339354.50,24500.50,16384,10,true,true,OK
c_tok,S,S_s659249792.c,395,BRNGLR,151,151,309729.50,5354.00,49152,10,true,true,OK
c_tok,S,S_s916310230.c,386,Leo,153,153,1849104.00,52562.50,2260992,10,true,true,OK
c_tok,S,S_s916310230.c,386,GLL,153,153,2325687.50,86125.00,2998272,10,true,true,OK
c_tok,S,S_s916310230.c,386,RNGLR,153,153,326583.00,4500.00,786432,10,true,true,OK
c_tok,S,S_s916310230.c,386,BRNGLR,153,153,340791.50,17770.50,16384,10,true,true,OK
c_tok,S,S_s738696355.c,558,Leo,158,158,1686604.50,30646.00,1998848,10,true,true,OK
c_tok,S,S_s738696355.c,558,GLL,158,158,2340416.50,148292.00,3948544,10,true,true,OK
c_tok,S,S_s738696355.c,558,RNGLR,158,158,308396.00,3750.00,32768,10,true,true,OK
c_tok,S,S_s738696355.c,558,BRNGLR,158,158,306292.00,4167.00,81920,10,true,true,OK
c_tok,M,M_s620864143.c,750,Leo,161,161,2009812.50,30083.50,3735552,10,true,true,OK
c_tok,M,M_s620864143.c,750,GLL,161,161,2197583.50,39208.50,3981312,10,true,true,OK
c_tok,M,M_s620864143.c,750,RNGLR,161,161,335541.50,14208.50,65536,10,true,true,OK
c_tok,M,M_s620864143.c,750,BRNGLR,161,161,315438.00,6354.50,49152,10,true,true,OK
c_tok,M,M_s664021942.c,518,Leo,164,164,1850270.50,41125.00,1622016,10,true,true,OK
c_tok,M,M_s664021942.c,518,GLL,164,164,2066917.00,52479.50,3817472,10,true,true,OK
c_tok,M,M_s664021942.c,518,RNGLR,164,164,317729.00,3729.00,16384,10,true,true,OK
c_tok,M,M_s664021942.c,518,BRNGLR,164,164,309562.50,3999.50,49152,10,true,true,OK
c_tok,M,M_s867922645.c,922,Leo,164,164,1986375.00,36291.00,1802240,10,true,true,OK
c_tok,M,M_s867922645.c,922,GLL,164,164,2300000.00,57104.50,4096000,10,true,true,OK
c_tok,M,M_s867922645.c,922,RNGLR,164,164,355000.00,16396.00,49152,10,true,true,OK
c_tok,M,M_s867922645.c,922,BRNGLR,164,164,332437.50,3520.50,147456,10,true,true,OK
c_tok,S,S_s060041655.c,545,Leo,165,165,2002146.00,48396.00,2048000,10,true,true,OK
c_tok,S,S_s060041655.c,545,GLL,165,165,2258854.00,64833.50,4292608,10,true,true,OK
c_tok,S,S_s060041655.c,545,RNGLR,165,165,323333.50,3854.00,16384,10,true,true,OK
c_tok,S,S_s060041655.c,545,BRNGLR,165,165,318041.50,5270.50,49152,10,true,true,OK
c_tok,S,S_s180005367.c,366,Leo,167,167,1902000.00,24125.50,1687552,10,true,true,OK
c_tok,S,S_s180005367.c,366,GLL,167,167,2290542.00,73209.00,3899392,10,true,true,OK
c_tok,S,S_s180005367.c,366,RNGLR,167,167,329291.50,1604.00,65536,10,true,true,OK
c_tok,S,S_s180005367.c,366,BRNGLR,167,167,337458.00,7729.00,16384,10,true,true,OK
c_tok,M,M_s143034646.c,520,Leo,171,171,2019937.50,23458.00,2342912,10,true,true,OK
c_tok,M,M_s143034646.c,520,GLL,171,171,2083541.50,48791.50,3850240,10,true,true,OK
c_tok,M,M_s143034646.c,520,RNGLR,171,171,317271.00,2479.50,49152,10,true,true,OK
c_tok,M,M_s143034646.c,520,BRNGLR,171,171,315271.00,6333.00,16384,10,true,true,OK
c_tok,S,S_s514185369.c,346,Leo,175,175,1854208.50,64041.50,2080768,10,true,true,OK
c_tok,S,S_s514185369.c,346,GLL,175,175,2297562.50,89229.00,3850240,10,true,true,OK
c_tok,S,S_s514185369.c,346,RNGLR,175,175,311750.50,9604.50,32768,10,true,true,OK
c_tok,S,S_s514185369.c,346,BRNGLR,175,175,297687.50,2520.50,65536,10,true,true,OK
c_tok,S,S_s066640327.c,395,Leo,177,177,1982500.00,32958.50,1572864,10,true,true,OK
c_tok,S,S_s066640327.c,395,GLL,177,177,2460521.00,29479.00,4030464,10,true,true,OK
c_tok,S,S_s066640327.c,395,RNGLR,177,177,351146.50,4458.00,65536,10,true,true,OK
c_tok,S,S_s066640327.c,395,BRNGLR,177,177,344645.50,6104.00,65536,10,true,true,OK
c_tok,M,M_s941837576.c,459,Leo,182,182,2080875.50,39125.50,3981312,10,true,true,OK
c_tok,M,M_s941837576.c,459,GLL,182,182,2278000.00,23958.00,2260992,10,true,true,OK
c_tok,M,M_s941837576.c,459,RNGLR,182,182,353229.00,13000.00,32768,10,true,true,OK
c_tok,M,M_s941837576.c,459,BRNGLR,182,182,316958.50,1708.50,49152,10,true,true,OK
c_tok,M,M_s723122009.c,493,Leo,183,183,2100646.00,34791.50,1753088,10,true,true,OK
c_tok,M,M_s723122009.c,493,GLL,183,183,2428708.50,78145.50,2703360,10,true,true,OK
c_tok,M,M_s723122009.c,493,RNGLR,183,183,362562.50,11395.50,32768,10,true,true,OK
c_tok,M,M_s723122009.c,493,BRNGLR,183,183,342958.50,2167.00,49152,10,true,true,OK
c_tok,S,S_s092145305.c,444,Leo,187,187,1932209.00,35105.00,1835008,10,true,true,OK
c_tok,S,S_s092145305.c,444,GLL,187,187,2615249.50,81728.50,3899392,10,true,true,OK
c_tok,S,S_s092145305.c,444,RNGLR,187,187,373375.50,8729.50,65536,10,true,true,OK
c_tok,S,S_s092145305.c,444,BRNGLR,187,187,356437.50,3312.50,49152,10,true,true,OK
c_tok,S,S_s194530500.c,462,Leo,197,197,2104312.50,47583.50,2408448,10,true,true,OK
c_tok,S,S_s194530500.c,462,GLL,197,197,2792958.50,53541.50,4063232,10,true,true,OK
c_tok,S,S_s194530500.c,462,RNGLR,197,197,374437.50,2062.50,65536,10,true,true,OK
c_tok,S,S_s194530500.c,462,BRNGLR,197,197,369249.50,3895.50,81920,10,true,true,OK
c_tok,M,M_s336141471.c,439,Leo,198,198,2291875.00,42729.00,4276224,10,true,true,OK
c_tok,M,M_s336141471.c,439,GLL,198,198,2909500.00,53708.50,3883008,10,true,true,OK
c_tok,M,M_s336141471.c,439,RNGLR,198,198,402479.00,7562.50,49152,10,true,true,OK
c_tok,M,M_s336141471.c,439,BRNGLR,198,198,401979.00,8791.50,16384,10,true,true,OK
c_tok,M,M_s507590997.c,517,Leo,201,201,2440625.00,108062.50,4276224,10,true,true,OK
c_tok,M,M_s507590997.c,517,GLL,201,201,2664417.00,142729.50,4030464,10,true,true,OK
c_tok,M,M_s507590997.c,517,RNGLR,201,201,396395.50,7875.50,32768,10,true,true,OK
c_tok,M,M_s507590997.c,517,BRNGLR,201,201,425021.00,37729.00,49152,10,true,true,OK
c_tok,M,M_s068542220.c,516,Leo,203,203,3033270.50,211083.50,5423104,10,true,true,OK
c_tok,M,M_s068542220.c,516,GLL,203,203,4614187.50,705292.00,4505600,10,true,true,OK
c_tok,M,M_s068542220.c,516,RNGLR,203,203,527521.00,73395.50,557056,10,true,true,OK
c_tok,M,M_s068542220.c,516,BRNGLR,203,203,460166.50,50312.50,16384,10,true,true,OK
c_tok,M,M_s395404356.c,439,Leo,209,209,3830916.50,1023875.00,5390336,10,true,true,OK
c_tok,M,M_s395404356.c,439,GLL,209,209,3527021.00,245062.50,4653056,10,true,true,OK
c_tok,M,M_s395404356.c,439,RNGLR,209,209,429916.50,6604.50,49152,10,true,true,OK
c_tok,M,M_s395404356.c,439,BRNGLR,209,209,414938.00,3833.50,32768,10,true,true,OK
c_tok,M,M_s557036043.c,542,Leo,210,210,2163875.50,40479.50,4079616,10,true,true,OK
c_tok,M,M_s557036043.c,542,GLL,210,210,2577583.00,89250.00,3751936,10,true,true,OK
c_tok,M,M_s557036043.c,542,RNGLR,210,210,409812.50,12833.00,32768,10,true,true,OK
c_tok,M,M_s557036043.c,542,BRNGLR,210,210,406645.50,14979.00,16384,10,true,true,OK
c_tok,XS,XS_s196525530.c,348,Leo,212,212,2496104.00,122521.00,4358144,10,true,true,OK
c_tok,XS,XS_s196525530.c,348,GLL,212,212,3724000.00,254041.50,4636672,10,true,true,OK
c_tok,XS,XS_s196525530.c,348,RNGLR,212,212,447645.50,16624.50,65536,10,true,true,OK
c_tok,XS,XS_s196525530.c,348,BRNGLR,212,212,435999.50,7791.00,65536,10,true,true,OK
c_tok,M,M_s771428294.c,503,Leo,212,212,2466500.00,34875.50,3932160,10,true,true,OK
c_tok,M,M_s771428294.c,503,GLL,212,212,3263354.50,248333.50,4112384,10,true,true,OK
c_tok,M,M_s771428294.c,503,RNGLR,212,212,457084.00,50105.00,49152,10,true,true,OK
c_tok,M,M_s771428294.c,503,BRNGLR,212,212,415333.00,21395.00,16384,10,true,true,OK
c_tok,M,M_s514501758.c,561,Leo,218,218,2675417.00,181750.50,5849088,10,true,true,OK
c_tok,M,M_s514501758.c,561,GLL,218,218,3187021.00,89687.50,4521984,10,true,true,OK
c_tok,M,M_s514501758.c,561,RNGLR,218,218,436729.50,7208.50,65536,10,true,true,OK
c_tok,M,M_s514501758.c,561,BRNGLR,218,218,424520.50,5646.00,81920,10,true,true,OK
c_tok,S,S_s526650114.c,661,Leo,218,218,2490729.50,43541.50,5652480,10,true,true,OK
c_tok,S,S_s526650114.c,661,GLL,218,218,3294396.00,66500.00,4505600,10,true,true,OK
c_tok,S,S_s526650114.c,661,RNGLR,218,218,438396.00,8875.50,49152,10,true,true,OK
c_tok,S,S_s526650114.c,661,BRNGLR,218,218,414708.50,1958.50,32768,10,true,true,OK
c_tok,M,M_s139396765.c,688,Leo,220,220,2607875.00,77645.50,5734400,10,true,true,OK
c_tok,M,M_s139396765.c,688,GLL,220,220,3183416.50,66958.00,4128768,10,true,true,OK
c_tok,M,M_s139396765.c,688,RNGLR,220,220,430729.00,8833.50,81920,10,true,true,OK
c_tok,M,M_s139396765.c,688,BRNGLR,220,220,421354.00,5937.50,65536,10,true,true,OK
c_tok,M,M_s224975905.c,591,Leo,224,224,2659875.00,103188.00,5898240,10,true,true,OK
c_tok,M,M_s224975905.c,591,GLL,224,224,3409791.50,133729.50,4390912,10,true,true,OK
c_tok,M,M_s224975905.c,591,RNGLR,224,224,446562.50,11542.00,32768,10,true,true,OK
c_tok,M,M_s224975905.c,591,BRNGLR,224,224,464896.00,28292.00,81920,10,true,true,OK
c_tok,M,M_s322887373.c,910,Leo,224,224,2585229.00,43062.00,1736704,10,true,true,OK
c_tok,M,M_s322887373.c,910,GLL,224,224,3080791.50,94771.00,4669440,10,true,true,OK
c_tok,M,M_s322887373.c,910,RNGLR,224,224,440916.50,4958.00,32768,10,true,true,OK
c_tok,M,M_s322887373.c,910,BRNGLR,224,224,427708.50,3312.50,98304,10,true,true,OK
c_tok,S,S_s019778327.c,485,Leo,226,226,2402604.00,48542.00,6209536,10,true,true,OK
c_tok,S,S_s019778327.c,485,GLL,226,226,3344250.00,152000.50,4505600,10,true,true,OK
c_tok,S,S_s019778327.c,485,RNGLR,226,226,450937.00,11854.00,65536,10,true,true,OK
c_tok,S,S_s019778327.c,485,BRNGLR,226,226,434958.00,3708.00,32768,10,true,true,OK
c_tok,M,M_s588543768.c,1130,Leo,229,229,2589291.50,54541.50,5816320,10,true,true,OK
c_tok,M,M_s588543768.c,1130,GLL,229,229,3691395.50,226624.50,5013504,10,true,true,OK
c_tok,M,M_s588543768.c,1130,RNGLR,229,229,479354.50,25063.00,81920,10,true,true,OK
c_tok,M,M_s588543768.c,1130,BRNGLR,229,229,459167.00,8333.50,65536,10,true,true,OK
c_tok,S,S_s017565650.c,411,Leo,239,239,2569708.50,41083.50,4145152,10,true,true,OK
c_tok,S,S_s017565650.c,411,GLL,239,239,3663166.50,75666.50,4521984,10,true,true,OK
c_tok,S,S_s017565650.c,411,RNGLR,239,239,468083.00,5854.50,81920,10,true,true,OK
c_tok,S,S_s017565650.c,411,BRNGLR,239,239,466020.50,9833.00,65536,10,true,true,OK
c_tok,M,M_s956544828.c,492,Leo,245,245,2833854.00,7354.00,5652480,10,true,true,OK
c_tok,M,M_s956544828.c,492,GLL,245,245,3683708.50,84917.50,7602176,10,true,true,OK
c_tok,M,M_s956544828.c,492,RNGLR,245,245,497583.50,12458.50,49152,10,true,true,OK
c_tok,M,M_s956544828.c,492,BRNGLR,245,245,500709.00,3125.50,65536,10,true,true,OK
c_tok,M,M_s729121067.c,613,Leo,245,245,2778687.00,23833.50,6029312,10,true,true,OK
c_tok,M,M_s729121067.c,613,GLL,245,245,3577583.50,21750.00,4259840,10,true,true,OK
c_tok,M,M_s729121067.c,613,RNGLR,245,245,470687.50,5020.50,81920,10,true,true,OK
c_tok,M,M_s729121067.c,613,BRNGLR,245,245,478396.00,13646.00,32768,10,true,true,OK
c_tok,M,M_s873747145.c,546,Leo,247,247,2755124.50,67396.00,5619712,10,true,true,OK
c_tok,M,M_s873747145.c,546,GLL,247,247,3846270.50,73188.00,4554752,10,true,true,OK
c_tok,M,M_s873747145.c,546,RNGLR,247,247,540583.00,18771.00,65536,10,true,true,OK
c_tok,M,M_s873747145.c,546,BRNGLR,247,247,463187.50,5874.50,32768,10,true,true,OK
c_tok,M,M_s511442235.c,888,Leo,249,249,2907521.00,63313.00,5898240,10,true,true,OK
c_tok,M,M_s511442235.c,888,GLL,249,249,3599896.00,27833.50,4571136,10,true,true,OK
c_tok,M,M_s511442235.c,888,RNGLR,249,249,480291.50,1646.00,32768,10,true,true,OK
c_tok,M,M_s511442235.c,888,BRNGLR,249,249,510937.00,14854.00,65536,10,true,true,OK
c_tok,M,M_s449783615.c,599,Leo,251,251,2791124.50,126978.50,5931008,10,true,true,OK
c_tok,M,M_s449783615.c,599,GLL,251,251,3931437.50,155000.50,4374528,10,true,true,OK
c_tok,M,M_s449783615.c,599,RNGLR,251,251,569479.50,52395.50,81920,10,true,true,OK
c_tok,M,M_s449783615.c,599,BRNGLR,251,251,483542.00,3000.50,32768,10,true,true,OK
c_tok,L,L_s690567554.c,1347,Leo,252,252,2764437.50,92812.50,5799936,10,true,true,OK
c_tok,L,L_s690567554.c,1347,GLL,252,252,3000750.00,102042.00,4800512,10,true,true,OK
c_tok,L,L_s690567554.c,1347,RNGLR,252,252,473624.50,21874.50,32768,10,true,true,OK
c_tok,L,L_s690567554.c,1347,BRNGLR,252,252,455063.00,12563.00,65536,10,true,true,OK
c_tok,M,M_s810648263.c,699,Leo,258,258,2914875.50,59458.50,5111808,10,true,true,OK
c_tok,M,M_s810648263.c,699,GLL,258,258,3623791.50,13063.00,4767744,10,true,true,OK
c_tok,M,M_s810648263.c,699,RNGLR,258,258,485771.00,5729.50,81920,10,true,true,OK
c_tok,M,M_s810648263.c,699,BRNGLR,258,258,486584.00,3896.00,65536,10,true,true,OK
c_tok,M,M_s774400479.c,489,Leo,260,260,2699479.50,11875.50,4374528,10,true,true,OK
c_tok,M,M_s774400479.c,489,GLL,260,260,3867895.50,205854.00,7684096,10,true,true,OK
c_tok,M,M_s774400479.c,489,RNGLR,260,260,491416.50,4083.00,49152,10,true,true,OK
c_tok,M,M_s774400479.c,489,BRNGLR,260,260,511312.50,8375.50,65536,10,true,true,OK
c_tok,M,M_s040093651.c,466,Leo,261,261,3031104.00,41604.00,5898240,10,true,true,OK
c_tok,M,M_s040093651.c,466,GLL,261,261,3928729.50,165562.50,7553024,10,true,true,OK
c_tok,M,M_s040093651.c,466,RNGLR,261,261,535728.50,2812.00,49152,10,true,true,OK
c_tok,M,M_s040093651.c,466,BRNGLR,261,261,535938.00,11938.50,65536,10,true,true,OK
c_tok,S,S_s981442736.c,503,Leo,274,274,2956188.00,72001.00,6946816,10,true,true,OK
c_tok,S,S_s981442736.c,503,GLL,274,274,4012541.50,186395.50,7733248,10,true,true,OK
c_tok,S,S_s981442736.c,503,RNGLR,274,274,503833.00,9812.00,49152,10,true,true,OK
c_tok,S,S_s981442736.c,503,BRNGLR,274,274,530062.50,6646.00,65536,10,true,true,OK
c_tok,M,M_s052840267.c,712,Leo,274,274,3305771.00,217063.00,6602752,10,true,true,OK
c_tok,M,M_s052840267.c,712,GLL,274,274,4054999.50,215333.00,7520256,10,true,true,OK
c_tok,M,M_s052840267.c,712,RNGLR,274,274,544791.50,10271.00,32768,10,true,true,OK
c_tok,M,M_s052840267.c,712,BRNGLR,274,274,567979.50,26854.00,49152,10,true,true,OK
c_tok,M,M_s806694200.c,718,Leo,276,276,3112438.00,56729.00,4882432,10,true,true,OK
c_tok,M,M_s806694200.c,718,GLL,276,276,4339958.00,100541.00,8110080,10,true,true,OK
c_tok,M,M_s806694200.c,718,RNGLR,276,276,564771.00,18458.50,65536,10,true,true,OK
c_tok,M,M_s806694200.c,718,BRNGLR,276,276,554958.00,6562.00,81920,10,true,true,OK
c_tok,M,M_s051118931.c,704,Leo,282,282,3256708.50,120646.50,5537792,10,true,true,OK
c_tok,M,M_s051118931.c,704,GLL,282,282,3864354.50,73188.00,7618560,10,true,true,OK
c_tok,M,M_s051118931.c,704,RNGLR,282,282,559749.50,9354.00,49152,10,true,true,OK
c_tok,M,M_s051118931.c,704,BRNGLR,282,282,550666.50,6854.00,49152,10,true,true,OK
c_tok,M,M_s784893908.c,642,Leo,283,283,3219104.50,87146.00,5275648,10,true,true,OK
c_tok,M,M_s784893908.c,642,GLL,283,283,4859312.50,278875.00,7520256,10,true,true,OK
c_tok,M,M_s784893908.c,642,RNGLR,283,283,598583.50,20021.00,49152,10,true,true,OK
c_tok,M,M_s784893908.c,642,BRNGLR,283,283,580042.00,5333.00,49152,10,true,true,OK
c_tok,M,M_s543996268.c,610,Leo,287,287,3069687.50,45229.00,5881856,10,true,true,OK
c_tok,M,M_s543996268.c,610,GLL,287,287,4042396.00,116167.00,7553024,10,true,true,OK
c_tok,M,M_s543996268.c,610,RNGLR,287,287,568521.00,16354.50,16384,10,true,true,OK
c_tok,M,M_s543996268.c,610,BRNGLR,287,287,564646.00,12979.50,49152,10,true,true,OK
c_tok,M,M_s445802871.c,832,Leo,291,291,3245083.50,119812.50,7372800,10,true,true,OK
c_tok,M,M_s445802871.c,832,GLL,291,291,4326624.50,158228.50,7897088,10,true,true,OK
c_tok,M,M_s445802871.c,832,RNGLR,291,291,600979.00,12021.00,81920,10,true,true,OK
c_tok,M,M_s445802871.c,832,BRNGLR,291,291,608187.00,19603.50,81920,10,true,true,OK
c_tok,S,S_s131470353.c,872,Leo,301,301,3157271.00,27937.50,7421952,10,true,true,OK
c_tok,S,S_s131470353.c,872,GLL,301,301,4454667.00,80605.00,7585792,10,true,true,OK
c_tok,S,S_s131470353.c,872,RNGLR,301,301,722895.50,117895.50,16384,10,true,true,OK
c_tok,S,S_s131470353.c,872,BRNGLR,301,301,598062.00,7895.00,491520,10,true,true,OK
c_tok,M,M_s222633649.c,966,Leo,306,306,3536062.50,57667.00,7143424,10,true,true,OK
c_tok,M,M_s222633649.c,966,GLL,306,306,4228770.50,221833.00,7962624,10,true,true,OK
c_tok,M,M_s222633649.c,966,RNGLR,306,306,667417.00,25833.50,16384,10,true,true,OK
c_tok,M,M_s222633649.c,966,BRNGLR,306,306,628312.50,17625.00,32768,10,true,true,OK
c_tok,L,L_s085963659.c,1442,Leo,306,306,3403625.00,209708.00,7045120,10,true,true,OK
c_tok,L,L_s085963659.c,1442,GLL,306,306,3848375.50,153209.00,4620288,10,true,true,OK
c_tok,L,L_s085963659.c,1442,RNGLR,306,306,554708.00,12354.00,65536,10,true,true,OK
c_tok,L,L_s085963659.c,1442,BRNGLR,306,306,549145.50,15520.50,81920,10,true,true,OK
c_tok,L,L_s408263544.c,1110,Leo,313,313,3536625.50,23354.50,7389184,10,true,true,OK
c_tok,L,L_s408263544.c,1110,GLL,313,313,4421896.00,266604.50,6930432,10,true,true,OK
c_tok,L,L_s408263544.c,1110,RNGLR,313,313,617979.00,13770.50,65536,10,true,true,OK
c_tok,L,L_s408263544.c,1110,BRNGLR,313,313,620958.00,19854.00,65536,10,true,true,OK
