language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
csharp_tok,?,2447052.cs,385,Leo,114,114,1323041.50,83333.00,2523136,10,true,true,OK
csharp_tok,?,2447052.cs,385,GLL,114,114,984791.50,47833.50,1818624,10,true,true,OK
csharp_tok,?,2447052.cs,385,RNGLR,114,114,203667.00,1896.50,16384,10,true,true,OK
csharp_tok,?,2447052.cs,385,BRNGLR,114,114,196854.50,1792.00,16384,10,true,true,OK
csharp_tok,?,2723368.cs,445,Leo,114,114,1171354.50,7979.50,2555904,10,true,true,OK
csharp_tok,?,2723368.cs,445,GLL,114,114,921250.00,9541.50,1523712,10,true,true,OK
csharp_tok,?,2723368.cs,445,RNGLR,114,114,195354.50,4250.50,16384,10,true,true,OK
csharp_tok,?,2723368.cs,445,BRNGLR,114,114,189666.50,2499.50,16384,10,true,true,OK
csharp_tok,?,4232265.cs,457,Leo,114,114,1135395.50,9334.00,2473984,10,true,true,OK
csharp_tok,?,4232265.cs,457,GLL,114,114,826021.00,13229.00,65536,10,true,true,OK
csharp_tok,?,4232265.cs,457,RNGLR,114,114,177687.50,1979.00,16384,10,true,true,OK
csharp_tok,?,4232265.cs,457,BRNGLR,114,114,214583.00,9666.50,32768,10,true,true,OK
csharp_tok,?,2448469.cs,458,Leo,114,114,1186188.00,12313.00,2260992,10,true,true,OK
csharp_tok,?,2448469.cs,458,GLL,114,114,800813.00,12230.00,65536,10,true,true,OK
csharp_tok,?,2448469.cs,458,RNGLR,114,114,181666.50,2729.00,16384,10,true,true,OK
csharp_tok,?,2448469.cs,458,BRNGLR,114,114,177396.00,2104.50,16384,10,true,true,OK
csharp_tok,?,4229729.cs,532,Leo,114,114,1238583.50,10167.00,2424832,10,true,true,OK
csharp_tok,?,4229729.cs,532,GLL,114,114,892563.00,13729.50,1572864,10,true,true,OK
csharp_tok,?,4229729.cs,532,RNGLR,114,114,181437.50,2708.50,16384,10,true,true,OK
csharp_tok,?,4229729.cs,532,BRNGLR,114,114,178979.00,1270.50,16384,10,true,true,OK
csharp_tok,?,1828485.cs,472,Leo,116,116,1169562.00,26833.00,2457600,10,true,true,OK
csharp_tok,?,1828485.cs,472,GLL,116,116,834500.00,16291.50,32768,10,true,true,OK
csharp_tok,?,1828485.cs,472,RNGLR,116,116,180750.00,2375.00,32768,10,true,true,OK
csharp_tok,?,1828485.cs,472,BRNGLR,116,116,181854.50,2333.00,32768,10,true,true,OK
csharp_tok,?,2688990.cs,379,Leo,117,117,1370146.00,36688.00,2605056,10,true,true,OK
csharp_tok,?,2688990.cs,379,GLL,117,117,991979.00,6208.50,2260992,10,true,true,OK
csharp_tok,?,2688990.cs,379,RNGLR,117,117,210208.00,2458.00,16384,10,true,true,OK
csharp_tok,?,2688990.cs,379,BRNGLR,117,117,198375.50,1479.50,16384,10,true,true,OK
csharp_tok,?,2904713.cs,443,Leo,118,118,1277771.00,17209.00,1654784,10,true,true,OK
csharp_tok,?,2904713.cs,443,GLL,118,118,1001187.00,26708.00,2424832,10,true,true,OK
csharp_tok,?,2904713.cs,443,RNGLR,118,118,205729.50,5250.50,16384,10,true,true,OK
csharp_tok,?,2904713.cs,443,BRNGLR,118,118,201958.00,4145.00,16384,10,true,true,OK
csharp_tok,?,6142045.cs,542,Leo,118,118,1465833.50,20708.00,1769472,10,true,true,OK
csharp_tok,?,6142045.cs,542,GLL,118,118,992916.00,46978.50,49152,10,true,true,OK
csharp_tok,?,6142045.cs,542,RNGLR,118,118,193458.00,2937.50,16384,10,true,true,OK
csharp_tok,?,6142045.cs,542,BRNGLR,118,118,187000.00,2979.00,16384,10,true,true,OK
csharp_tok,?,4438339.cs,620,Leo,118,118,1354979.00,21021.00,2260992,10,true,true,OK
csharp_tok,?,4438339.cs,620,GLL,118,118,961187.50,7479.50,16384,10,true,true,OK
csharp_tok,?,4438339.cs,620,RNGLR,118,118,207062.50,3021.00,16384,10,true,true,OK
csharp_tok,?,4438339.cs,620,BRNGLR,118,118,231791.50,15770.50,16384,10,true,true,OK
csharp_tok,?,4385579.cs,418,Leo,119,119,2279999.50,429437.50,1327104,10,true,true,OK
csharp_tok,?,4385579.cs,418,GLL,119,119,1928750.50,609646.00,1753088,10,true,true,OK
csharp_tok,?,4385579.cs,418,RNGLR,119,119,237292.00,5895.50,16384,10,true,true,OK
csharp_tok,?,4385579.cs,418,BRNGLR,119,119,241395.50,2562.50,16384,10,true,true,OK
csharp_tok,?,4344909.cs,781,Leo,119,119,1413479.00,124208.50,1785856,10,true,true,OK
csharp_tok,?,4344909.cs,781,GLL,119,119,919479.00,34083.50,49152,10,true,true,OK
csharp_tok,?,4344909.cs,781,RNGLR,119,119,275771.00,37791.50,16384,10,true,true,OK
csharp_tok,?,4344909.cs,781,BRNGLR,119,119,196958.50,7854.00,16384,10,true,true,OK
csharp_tok,?,4298487.cs,792,Leo,119,119,1452146.00,93833.00,1081344,10,true,true,OK
csharp_tok,?,4298487.cs,792,GLL,119,119,949604.00,88833.50,49152,10,true,true,OK
csharp_tok,?,4298487.cs,792,RNGLR,119,119,193041.50,6708.50,16384,10,true,true,OK
csharp_tok,?,4298487.cs,792,BRNGLR,119,119,191645.50,9125.00,16384,10,true,true,OK
csharp_tok,?,4347103.cs,650,Leo,121,121,1318688.00,74896.50,1982464,10,true,true,OK
csharp_tok,?,4347103.cs,650,GLL,121,121,923916.50,29646.00,49152,10,true,true,OK
csharp_tok,?,4347103.cs,650,RNGLR,121,121,216750.50,7063.00,16384,10,true,true,OK
csharp_tok,?,4347103.cs,650,BRNGLR,121,121,219271.00,18917.00,16384,10,true,true,OK
csharp_tok,?,1941924.cs,300,Leo,122,122,1445166.50,54125.00,2686976,10,true,true,OK
csharp_tok,?,1941924.cs,300,GLL,122,122,1240791.50,69167.00,2260992,10,true,true,OK
csharp_tok,?,1941924.cs,300,RNGLR,122,122,209750.00,3187.50,32768,10,true,true,OK
csharp_tok,?,1941924.cs,300,BRNGLR,122,122,227250.00,5417.00,16384,10,true,true,OK
csharp_tok,?,2433570.cs,387,Leo,122,122,1452833.00,45020.50,1982464,10,true,true,OK
csharp_tok,?,2433570.cs,387,GLL,122,122,998395.50,40854.00,65536,10,true,true,OK
csharp_tok,?,2433570.cs,387,RNGLR,122,122,205312.50,2396.00,16384,10,true,true,OK
csharp_tok,?,2433570.cs,387,BRNGLR,122,122,206687.50,5208.00,49152,10,true,true,OK
csharp_tok,?,2084286.cs,531,Leo,122,122,1397250.00,46354.50,1556480,10,true,true,OK
csharp_tok,?,2084286.cs,531,GLL,122,122,960291.50,119479.50,32768,10,true,true,OK
csharp_tok,?,2084286.cs,531,RNGLR,122,122,197041.50,1458.00,16384,10,true,true,OK
csharp_tok,?,2084286.cs,531,BRNGLR,122,122,200958.00,10291.50,16384,10,true,true,OK
csharp_tok,?,1953318.cs,414,Leo,124,124,1589812.00,173020.50,2883584,10,true,true,OK
csharp_tok,?,1953318.cs,414,GLL,124,124,1056312.50,53020.50,2080768,10,true,true,OK
csharp_tok,?,1953318.cs,414,RNGLR,124,124,260562.50,45291.50,32768,10,true,true,OK
csharp_tok,?,1953318.cs,414,BRNGLR,124,124,212979.50,4729.50,16384,10,true,true,OK
csharp_tok,?,2102330.cs,555,Leo,124,124,1347437.50,56187.50,2850816,10,true,true,OK
csharp_tok,?,2102330.cs,555,GLL,124,124,884312.50,25729.00,32768,10,true,true,OK
csharp_tok,?,2102330.cs,555,RNGLR,124,124,189521.00,4687.50,49152,10,true,true,OK
csharp_tok,?,2102330.cs,555,BRNGLR,124,124,179145.50,2104.00,32768,10,true,true,OK
csharp_tok,?,2509226.cs,587,Leo,124,124,1309395.50,7791.50,2801664,10,true,true,OK
csharp_tok,?,2509226.cs,587,GLL,124,124,966750.00,9229.00,32768,10,true,true,OK
csharp_tok,?,2509226.cs,587,RNGLR,124,124,205937.50,8437.50,16384,10,true,true,OK
csharp_tok,?,2509226.cs,587,BRNGLR,124,124,196271.00,1959.00,32768,10,true,true,OK
csharp_tok,?,2089959.cs,491,Leo,125,125,1297896.00,39750.00,2572288,10,true,true,OK
csharp_tok,?,2089959.cs,491,GLL,125,125,897625.00,17187.50,16384,10,true,true,OK
csharp_tok,?,2089959.cs,491,RNGLR,125,125,200437.50,4292.00,16384,10,true,true,OK
csharp_tok,?,2089959.cs,491,BRNGLR,125,125,200979.00,8104.50,16384,10,true,true,OK
csharp_tok,?,2469681.cs,497,Leo,125,125,1401520.50,40020.00,1081344,10,true,true,OK
csharp_tok,?,2469681.cs,497,GLL,125,125,953646.00,14916.50,2342912,10,true,true,OK
csharp_tok,?,2469681.cs,497,RNGLR,125,125,229958.50,8459.00,16384,10,true,true,OK
csharp_tok,?,2469681.cs,497,BRNGLR,125,125,213813.00,8000.50,16384,10,true,true,OK
csharp_tok,?,2143194.cs,498,Leo,125,125,1333125.50,53292.00,1933312,10,true,true,OK
csharp_tok,?,2143194.cs,498,GLL,125,125,1048416.50,70978.50,2375680,10,true,true,OK
csharp_tok,?,2143194.cs,498,RNGLR,125,125,230417.00,25375.50,16384,10,true,true,OK
csharp_tok,?,2143194.cs,498,BRNGLR,125,125,221667.00,18833.00,16384,10,true,true,OK
csharp_tok,?,4298277.cs,656,Leo,125,125,1562312.50,145625.50,1654784,10,true,true,OK
csharp_tok,?,4298277.cs,656,GLL,125,125,1073062.50,48750.00,2293760,10,true,true,OK
csharp_tok,?,4298277.cs,656,RNGLR,125,125,220208.50,1542.00,49152,10,true,true,OK
csharp_tok,?,4298277.cs,656,BRNGLR,125,125,222770.50,1521.50,32768,10,true,true,OK
csharp_tok,?,2437591.cs,504,Leo,126,126,1385395.50,18832.50,1687552,10,true,true,OK
csharp_tok,?,2437591.cs,504,GLL,126,126,956646.00,20542.00,32768,10,true,true,OK
csharp_tok,?,2437591.cs,504,RNGLR,126,126,203833.50,1542.00,32768,10,true,true,OK
csharp_tok,?,2437591.cs,504,BRNGLR,126,126,201458.50,1771.00,16384,10,true,true,OK
csharp_tok,?,4386105.cs,588,Leo,126,126,1435458.00,82042.50,2211840,10,true,true,OK
csharp_tok,?,4386105.cs,588,GLL,126,126,926104.00,12875.00,1638400,10,true,true,OK
csharp_tok,?,4386105.cs,588,RNGLR,126,126,204042.00,3084.00,32768,10,true,true,OK
csharp_tok,?,4386105.cs,588,BRNGLR,126,126,199208.00,3396.00,16384,10,true,true,OK
csharp_tok,?,3087936.cs,467,Leo,127,127,1624396.00,86104.00,1835008,10,true,true,OK
csharp_tok,?,3087936.cs,467,GLL,127,127,1167958.50,13375.50,2326528,10,true,true,OK
csharp_tok,?,3087936.cs,467,RNGLR,127,127,284979.00,39854.00,32768,10,true,true,OK
csharp_tok,?,3087936.cs,467,BRNGLR,127,127,230563.00,3001.00,16384,10,true,true,OK
csharp_tok,?,2143985.cs,655,Leo,128,128,1352042.00,47708.50,1638400,10,true,true,OK
csharp_tok,?,2143985.cs,655,GLL,128,128,906687.00,8583.50,49152,10,true,true,OK
csharp_tok,?,2143985.cs,655,RNGLR,128,128,199979.50,2854.50,32768,10,true,true,OK
csharp_tok,?,2143985.cs,655,BRNGLR,128,128,196333.50,3021.00,16384,10,true,true,OK
csharp_tok,?,9518088.cs,419,Leo,130,130,1468521.00,54916.50,2490368,10,true,true,OK
csharp_tok,?,9518088.cs,419,GLL,130,130,1057770.50,8562.50,2277376,10,true,true,OK
csharp_tok,?,9518088.cs,419,RNGLR,130,130,209229.00,3854.00,16384,10,true,true,OK
csharp_tok,?,9518088.cs,419,BRNGLR,130,130,204416.50,1854.00,32768,10,true,true,OK
csharp_tok,?,1962359.cs,535,Leo,130,130,1277208.00,12125.00,1245184,10,true,true,OK
csharp_tok,?,1962359.cs,535,GLL,130,130,935125.00,21479.00,98304,10,true,true,OK
csharp_tok,?,1962359.cs,535,RNGLR,130,130,221228.50,5959.00,16384,10,true,true,OK
csharp_tok,?,1962359.cs,535,BRNGLR,130,130,238854.00,17416.00,458752,10,true,true,OK
csharp_tok,?,1981749.cs,595,Leo,130,130,1346208.50,45083.00,2703360,10,true,true,OK
csharp_tok,?,1981749.cs,595,GLL,130,130,878042.00,12958.50,16384,10,true,true,OK
csharp_tok,?,1981749.cs,595,RNGLR,130,130,270999.50,71291.00,49152,10,true,true,OK
csharp_tok,?,1981749.cs,595,BRNGLR,130,130,213542.00,12249.50,16384,10,true,true,OK
csharp_tok,?,1885795.cs,648,Leo,131,131,1622500.00,116208.50,2703360,10,true,true,OK
csharp_tok,?,1885795.cs,648,GLL,131,131,1071687.50,111521.00,1687552,10,true,true,OK
csharp_tok,?,1885795.cs,648,RNGLR,131,131,206417.00,1792.00,16384,10,true,true,OK
csharp_tok,?,1885795.cs,648,BRNGLR,131,131,230666.50,12250.00,16384,10,true,true,OK
csharp_tok,?,805571.cs,429,Leo,133,133,1452250.00,56229.50,1441792,10,true,true,OK
csharp_tok,?,805571.cs,429,GLL,133,133,1006666.50,23958.00,49152,10,true,true,OK
csharp_tok,?,805571.cs,429,RNGLR,133,133,212166.50,4166.50,16384,10,true,true,OK
csharp_tok,?,805571.cs,429,BRNGLR,133,133,217208.00,4687.50,16384,10,true,true,OK
csharp_tok,?,2435144.cs,429,Leo,134,134,1611312.50,46104.50,2818048,10,true,true,OK
csharp_tok,?,2435144.cs,429,GLL,134,134,2239437.50,826354.00,2359296,10,true,true,OK
csharp_tok,?,2435144.cs,429,RNGLR,134,134,330145.50,58521.00,16384,10,true,true,OK
csharp_tok,?,2435144.cs,429,BRNGLR,134,134,255458.50,2292.00,16384,10,true,true,OK
csharp_tok,?,2084278.cs,569,Leo,134,134,1563750.00,102208.50,2654208,10,true,true,OK
csharp_tok,?,2084278.cs,569,GLL,134,134,1074229.50,23958.50,2179072,10,true,true,OK
csharp_tok,?,2084278.cs,569,RNGLR,134,134,208270.50,1937.00,16384,10,true,true,OK
csharp_tok,?,2084278.cs,569,BRNGLR,134,134,205978.50,2562.50,16384,10,true,true,OK
csharp_tok,?,4232155.cs,504,Leo,136,136,1453729.50,39770.50,2162688,10,true,true,OK
csharp_tok,?,4232155.cs,504,GLL,136,136,1127853.50,49895.00,1671168,10,true,true,OK
csharp_tok,?,4232155.cs,504,RNGLR,136,136,228354.50,13750.00,16384,10,true,true,OK
csharp_tok,?,4232155.cs,504,BRNGLR,136,136,209104.00,1396.00,16384,10,true,true,OK
csharp_tok,?,2088325.cs,685,Leo,136,136,1352500.50,16583.50,2654208,10,true,true,OK
csharp_tok,?,2088325.cs,685,GLL,136,136,967771.00,34771.00,49152,10,true,true,OK
csharp_tok,?,2088325.cs,685,RNGLR,136,136,238729.50,21062.50,16384,10,true,true,OK
csharp_tok,?,2088325.cs,685,BRNGLR,136,136,198125.00,2833.00,32768,10,true,true,OK
csharp_tok,?,1942153.cs,431,Leo,137,137,1820979.50,180354.00,3342336,10,true,true,OK
csharp_tok,?,1942153.cs,431,GLL,137,137,1205104.50,32500.00,2293760,10,true,true,OK
csharp_tok,?,1942153.cs,431,RNGLR,137,137,257479.50,4312.50,16384,10,true,true,OK
csharp_tok,?,1942153.cs,431,BRNGLR,137,137,236208.50,2375.00,16384,10,true,true,OK
csharp_tok,?,3087940.cs,546,Leo,137,137,1411021.00,35437.00,1081344,10,true,true,OK
csharp_tok,?,3087940.cs,546,GLL,137,137,975854.00,33312.50,2392064,10,true,true,OK
csharp_tok,?,3087940.cs,546,RNGLR,137,137,219042.00,8021.00,16384,10,true,true,OK
csharp_tok,?,3087940.cs,546,BRNGLR,137,137,212292.00,2625.50,16384,10,true,true,OK
csharp_tok,?,5692484.cs,422,Leo,139,139,1626791.50,57687.50,1409024,10,true,true,OK
csharp_tok,?,5692484.cs,422,GLL,139,139,1377375.00,48354.00,2310144,10,true,true,OK
csharp_tok,?,5692484.cs,422,RNGLR,139,139,239208.50,2833.50,16384,10,true,true,OK
csharp_tok,?,5692484.cs,422,BRNGLR,139,139,237583.00,3333.00,16384,10,true,true,OK
csharp_tok,?,1836527.cs,550,Leo,139,139,1407854.50,63417.00,2539520,10,true,true,OK
csharp_tok,?,1836527.cs,550,GLL,139,139,1040917.00,27667.00,2129920,10,true,true,OK
csharp_tok,?,1836527.cs,550,RNGLR,139,139,212145.50,1875.00,16384,10,true,true,OK
csharp_tok,?,1836527.cs,550,BRNGLR,139,139,208229.50,2313.00,16384,10,true,true,OK
csharp_tok,?,4363816.cs,771,Leo,139,139,1872459.00,106854.50,1540096,10,true,true,OK
csharp_tok,?,4363816.cs,771,GLL,139,139,1290292.00,30312.50,2359296,10,true,true,OK
csharp_tok,?,4363816.cs,771,RNGLR,139,139,253854.00,1687.00,16384,10,true,true,OK
csharp_tok,?,4363816.cs,771,BRNGLR,139,139,290958.00,9395.50,16384,10,true,true,OK
csharp_tok,?,2145515.cs,786,Leo,140,140,1529417.00,36104.50,1818624,10,true,true,OK
csharp_tok,?,2145515.cs,786,GLL,140,140,904395.50,9291.50,16384,10,true,true,OK
csharp_tok,?,2145515.cs,786,RNGLR,140,140,204354.00,2333.00,327680,10,true,true,OK
csharp_tok,?,2145515.cs,786,BRNGLR,140,140,203604.00,1667.00,245760,10,true,true,OK
csharp_tok,?,2145498.cs,957,Leo,141,141,1471604.00,18354.00,1916928,10,true,true,OK
csharp_tok,?,2145498.cs,957,GLL,141,141,1164437.50,29334.00,2260992,10,true,true,OK
csharp_tok,?,2145498.cs,957,RNGLR,141,141,238916.50,3416.50,16384,10,true,true,OK
csharp_tok,?,2145498.cs,957,BRNGLR,141,141,247083.50,6229.50,16384,10,true,true,OK
csharp_tok,?,2446378.cs,459,Leo,142,142,1637604.50,38230.00,1228800,10,true,true,OK
csharp_tok,?,2446378.cs,459,GLL,142,142,1318834.00,17834.00,2228224,10,true,true,OK
csharp_tok,?,2446378.cs,459,RNGLR,142,142,249770.50,2937.50,32768,10,true,true,OK
csharp_tok,?,2446378.cs,459,BRNGLR,142,142,259188.00,4000.50,16384,10,true,true,OK
csharp_tok,?,4232279.cs,532,Leo,143,143,1529729.50,32375.00,2195456,10,true,true,OK
csharp_tok,?,4232279.cs,532,GLL,143,143,1085562.50,11291.50,2359296,10,true,true,OK
csharp_tok,?,4232279.cs,532,RNGLR,143,143,225688.00,1083.50,16384,10,true,true,OK
csharp_tok,?,4232279.cs,532,BRNGLR,143,143,222687.50,1354.00,16384,10,true,true,OK
csharp_tok,?,1856613.cs,577,Leo,143,143,1458146.00,46729.00,3129344,10,true,true,OK
csharp_tok,?,1856613.cs,577,GLL,143,143,1001771.00,17271.50,2490368,10,true,true,OK
csharp_tok,?,1856613.cs,577,RNGLR,143,143,214708.50,1438.00,16384,10,true,true,OK
csharp_tok,?,1856613.cs,577,BRNGLR,143,143,214792.00,5833.50,16384,10,true,true,OK
csharp_tok,?,1856625.cs,624,Leo,144,144,1369813.00,6667.50,2162688,10,true,true,OK
csharp_tok,?,1856625.cs,624,GLL,144,144,991333.00,18916.00,2424832,10,true,true,OK
csharp_tok,?,1856625.cs,624,RNGLR,144,144,226958.50,15271.00,16384,10,true,true,OK
csharp_tok,?,1856625.cs,624,BRNGLR,144,144,225062.50,8646.00,16384,10,true,true,OK
csharp_tok,?,3305846.cs,456,Leo,145,145,1528521.00,47271.00,2179072,10,true,true,OK
csharp_tok,?,3305846.cs,456,GLL,145,145,1070021.00,17500.00,2162688,10,true,true,OK
csharp_tok,?,3305846.cs,456,RNGLR,145,145,232062.50,4083.50,16384,10,true,true,OK
csharp_tok,?,3305846.cs,456,BRNGLR,145,145,230854.00,5208.50,16384,10,true,true,OK
csharp_tok,?,2652149.cs,582,Leo,146,146,1372021.00,32479.50,2768896,10,true,true,OK
csharp_tok,?,2652149.cs,582,GLL,146,146,929687.50,37541.50,16384,10,true,true,OK
csharp_tok,?,2652149.cs,582,RNGLR,146,146,210875.00,1000.00,16384,10,true,true,OK
csharp_tok,?,2652149.cs,582,BRNGLR,146,146,202646.00,2834.00,16384,10,true,true,OK
csharp_tok,?,2885786.cs,589,Leo,146,146,1679937.50,31979.00,1867776,10,true,true,OK
csharp_tok,?,2885786.cs,589,GLL,146,146,1347333.00,57083.00,2326528,10,true,true,OK
csharp_tok,?,2885786.cs,589,RNGLR,146,146,249042.00,2334.00,16384,10,true,true,OK
csharp_tok,?,2885786.cs,589,BRNGLR,146,146,261104.00,12375.00,16384,10,true,true,OK
csharp_tok,?,2744802.cs,637,Leo,147,147,1561042.00,40125.50,1359872,10,true,true,OK
csharp_tok,?,2744802.cs,637,GLL,147,147,1110062.50,37167.00,1835008,10,true,true,OK
csharp_tok,?,2744802.cs,637,RNGLR,147,147,232187.50,7166.50,16384,10,true,true,OK
csharp_tok,?,2744802.cs,637,BRNGLR,147,147,231875.00,7083.50,32768,10,true,true,OK
csharp_tok,?,2097852.cs,832,Leo,148,148,1738166.50,37812.00,1294336,10,true,true,OK
csharp_tok,?,2097852.cs,832,GLL,148,148,1126041.50,12916.50,1015808,10,true,true,OK
csharp_tok,?,2097852.cs,832,RNGLR,148,148,231229.00,4854.50,32768,10,true,true,OK
csharp_tok,?,2097852.cs,832,BRNGLR,148,148,226458.00,1874.50,32768,10,true,true,OK
csharp_tok,?,4229707.cs,530,Leo,149,149,1574895.50,44208.50,3358720,10,true,true,OK
csharp_tok,?,4229707.cs,530,GLL,149,149,1267750.00,8875.50,2260992,10,true,true,OK
csharp_tok,?,4229707.cs,530,RNGLR,149,149,240979.00,5145.50,16384,10,true,true,OK
csharp_tok,?,4229707.cs,530,BRNGLR,149,149,236166.00,5728.50,16384,10,true,true,OK
csharp_tok,?,2439470.cs,622,Leo,149,149,1813125.50,28250.50,1409024,10,true,true,OK
csharp_tok,?,2439470.cs,622,GLL,149,149,1385896.00,53667.00,2277376,10,true,true,OK
csharp_tok,?,2439470.cs,622,RNGLR,149,149,267666.50,5104.00,16384,10,true,true,OK
csharp_tok,?,2439470.cs,622,BRNGLR,149,149,308604.50,30687.50,16384,10,true,true,OK
csharp_tok,?,2439368.cs,834,Leo,152,152,1706083.50,15562.50,1490944,10,true,true,OK
csharp_tok,?,2439368.cs,834,GLL,152,152,1276979.50,29896.00,2162688,10,true,true,OK
csharp_tok,?,2439368.cs,834,RNGLR,152,152,249729.00,2833.50,16384,10,true,true,OK
csharp_tok,?,2439368.cs,834,BRNGLR,152,152,279188.00,27875.50,0,10,true,true,OK
csharp_tok,?,9518126.cs,623,Leo,153,153,1526104.00,31396.00,1343488,10,true,true,OK
csharp_tok,?,9518126.cs,623,GLL,153,153,1007021.00,8125.50,2244608,10,true,true,OK
csharp_tok,?,9518126.cs,623,RNGLR,153,153,217771.50,2021.50,16384,10,true,true,OK
csharp_tok,?,9518126.cs,623,BRNGLR,153,153,215041.50,1813.00,16384,10,true,true,OK
csharp_tok,?,1854530.cs,721,Leo,153,153,1603749.50,52957.50,1753088,10,true,true,OK
csharp_tok,?,1854530.cs,721,GLL,153,153,1044500.50,12542.00,2375680,10,true,true,OK
csharp_tok,?,1854530.cs,721,RNGLR,153,153,222979.50,4083.50,16384,10,true,true,OK
csharp_tok,?,1854530.cs,721,BRNGLR,153,153,282062.50,38083.50,32768,10,true,true,OK
csharp_tok,?,2089859.cs,879,Leo,157,157,1841042.00,31020.50,3620864,10,true,true,OK
csharp_tok,?,2089859.cs,879,GLL,157,157,1230937.50,15437.50,2228224,10,true,true,OK
csharp_tok,?,2089859.cs,879,RNGLR,157,157,240396.00,5729.00,16384,10,true,true,OK
csharp_tok,?,2089859.cs,879,BRNGLR,157,157,244728.50,6937.00,16384,10,true,true,OK
csharp_tok,?,1943046.cs,562,Leo,158,158,1726167.00,33542.50,1982464,10,true,true,OK
csharp_tok,?,1943046.cs,562,GLL,158,158,1213667.00,44125.00,1703936,10,true,true,OK
csharp_tok,?,1943046.cs,562,RNGLR,158,158,236354.50,2500.00,32768,10,true,true,OK
csharp_tok,?,1943046.cs,562,BRNGLR,158,158,245875.00,1458.50,16384,10,true,true,OK
csharp_tok,?,4429849.cs,609,Leo,158,158,1871125.00,117916.50,1376256,10,true,true,OK
csharp_tok,?,4429849.cs,609,GLL,158,158,1407104.50,20896.00,2326528,10,true,true,OK
csharp_tok,?,4429849.cs,609,RNGLR,158,158,295417.00,7105.00,16384,10,true,true,OK
csharp_tok,?,4429849.cs,609,BRNGLR,158,158,286792.00,3333.50,16384,10,true,true,OK
csharp_tok,?,4298425.cs,834,Leo,158,158,1771854.50,47333.50,1310720,10,true,true,OK
csharp_tok,?,4298425.cs,834,GLL,158,158,1402042.00,12666.50,2195456,10,true,true,OK
csharp_tok,?,4298425.cs,834,RNGLR,158,158,311062.50,9417.00,16384,10,true,true,OK
csharp_tok,?,4298425.cs,834,BRNGLR,158,158,288854.00,2020.50,49152,10,true,true,OK
csharp_tok,?,601574.cs,510,Leo,160,160,1641562.00,32853.50,1425408,10,true,true,OK
csharp_tok,?,601574.cs,510,GLL,160,160,1186271.00,15125.50,2310144,10,true,true,OK
csharp_tok,?,601574.cs,510,RNGLR,160,160,234604.00,2270.50,32768,10,true,true,OK
csharp_tok,?,601574.cs,510,BRNGLR,160,160,238000.00,5395.50,16384,10,true,true,OK
csharp_tok,?,4774088.cs,657,Leo,160,160,1408333.50,28188.00,1294336,10,true,true,OK
csharp_tok,?,4774088.cs,657,GLL,160,160,964604.00,21416.50,2424832,10,true,true,OK
csharp_tok,?,4774088.cs,657,RNGLR,160,160,212562.50,2125.00,16384,10,true,true,OK
csharp_tok,?,4774088.cs,657,BRNGLR,160,160,211333.50,2416.50,16384,10,true,true,OK
csharp_tok,?,9518131.cs,657,Leo,160,160,1551812.50,27375.00,2015232,10,true,true,OK
csharp_tok,?,9518131.cs,657,GLL,160,160,1067708.00,26270.00,2326528,10,true,true,OK
csharp_tok,?,9518131.cs,657,RNGLR,160,160,239166.00,6770.00,32768,10,true,true,OK
csharp_tok,?,9518131.cs,657,BRNGLR,160,160,235604.00,5416.00,32768,10,true,true,OK
csharp_tok,?,10210965.cs,723,Leo,160,160,1761542.00,41167.00,1933312,10,true,true,OK
csharp_tok,?,10210965.cs,723,GLL,160,160,1472521.00,156896.50,2310144,10,true,true,OK
csharp_tok,?,10210965.cs,723,RNGLR,160,160,262458.50,8063.00,16384,10,true,true,OK
csharp_tok,?,10210965.cs,723,BRNGLR,160,160,266375.00,3437.00,32768,10,true,true,OK
csharp_tok,?,2088276.cs,914,Leo,160,160,1646562.50,17812.50,2064384,10,true,true,OK
csharp_tok,?,2088276.cs,914,GLL,160,160,1280188.00,43125.00,2326528,10,true,true,OK
csharp_tok,?,2088276.cs,914,RNGLR,160,160,246333.00,10750.00,49152,10,true,true,OK
csharp_tok,?,2088276.cs,914,BRNGLR,160,160,235417.00,2208.50,16384,10,true,true,OK
csharp_tok,?,2696655.cs,548,Leo,162,162,1703167.00,86583.50,1458176,10,true,true,OK
csharp_tok,?,2696655.cs,548,GLL,162,162,1041500.00,11937.00,2277376,10,true,true,OK
csharp_tok,?,2696655.cs,548,RNGLR,162,162,235104.00,3479.00,16384,10,true,true,OK
csharp_tok,?,2696655.cs,548,BRNGLR,162,162,232521.00,3521.50,16384,10,true,true,OK
csharp_tok,?,1971839.cs,716,Leo,162,162,1760625.50,37334.00,1343488,10,true,true,OK
csharp_tok,?,1971839.cs,716,GLL,162,162,1230583.50,17875.00,1835008,10,true,true,OK
csharp_tok,?,1971839.cs,716,RNGLR,162,162,248479.00,4812.50,49152,10,true,true,OK
csharp_tok,?,1971839.cs,716,BRNGLR,162,162,250459.00,4062.50,16384,10,true,true,OK
csharp_tok,?,4774090.cs,671,Leo,163,163,1401667.00,50854.50,2785280,10,true,true,OK
csharp_tok,?,4774090.cs,671,GLL,163,163,944667.00,14563.00,49152,10,true,true,OK
