language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
cpp_tok,S,S_s798451836.cpp,259,RNGLR,84,84,234771.00,1000.00,49152,10,true,true,OK
cpp_tok,S,S_s798451836.cpp,259,BRNGLR,84,84,204000.00,3750.00,32768,10,true,true,OK
cpp_tok,XS,XS_s620033813.cpp,155,Leo,85,85,1993312.50,8354.00,3768320,10,true,true,OK
cpp_tok,XS,XS_s620033813.cpp,155,GLL,85,85,2961354.00,26625.00,2244608,10,true,true,OK
cpp_tok,XS,XS_s620033813.cpp,155,RNGLR,85,85,272916.50,6354.50,16384,10,true,true,OK
cpp_tok,XS,XS_s620033813.cpp,155,BRNGLR,85,85,240500.00,1458.00,32768,10,true,true,OK
cpp_tok,S,S_s304565666.cpp,192,Leo,85,85,1948624.50,18187.50,3555328,10,true,true,OK
cpp_tok,S,S_s304565666.cpp,192,GLL,85,85,2762499.50,17791.50,2588672,10,true,true,OK
cpp_tok,S,S_s304565666.cpp,192,RNGLR,85,85,223895.50,2687.00,16384,10,true,true,OK
cpp_tok,S,S_s304565666.cpp,192,BRNGLR,85,85,240688.00,13145.50,16384,10,true,true,OK
cpp_tok,S,S_s772758705.cpp,346,Leo,86,86,1970833.50,13313.00,5226496,10,true,true,OK
cpp_tok,S,S_s772758705.cpp,346,GLL,86,86,2362042.00,20812.50,2146304,10,true,true,OK
cpp_tok,S,S_s772758705.cpp,346,RNGLR,86,86,180458.00,2729.00,49152,10,true,true,OK
cpp_tok,S,S_s772758705.cpp,346,BRNGLR,86,86,173729.00,1020.50,16384,10,true,true,OK
cpp_tok,XS,XS_s686717724.cpp,226,Leo,91,91,2064145.50,9208.50,5242880,10,true,true,OK
cpp_tok,XS,XS_s686717724.cpp,226,GLL,91,91,2901917.00,35750.00,2342912,10,true,true,OK
cpp_tok,XS,XS_s686717724.cpp,226,RNGLR,91,91,197062.50,3666.50,16384,10,true,true,OK
cpp_tok,XS,XS_s686717724.cpp,226,BRNGLR,91,91,194812.00,1896.00,16384,10,true,true,OK
cpp_tok,M,M_s753529949.cpp,292,Leo,95,95,2250499.50,52083.00,5308416,10,true,true,OK
cpp_tok,M,M_s753529949.cpp,292,GLL,95,95,2951708.50,39020.50,4096000,10,true,true,OK
cpp_tok,M,M_s753529949.cpp,292,RNGLR,95,95,256583.50,3833.00,16384,10,true,true,OK
cpp_tok,M,M_s753529949.cpp,292,BRNGLR,95,95,237500.50,2270.50,16384,10,true,true,OK
cpp_tok,S,S_s070885616.cpp,306,Leo,96,96,2132520.50,38041.50,3604480,10,true,true,OK
cpp_tok,S,S_s070885616.cpp,306,GLL,96,96,3034833.00,49562.50,3981312,10,true,true,OK
cpp_tok,S,S_s070885616.cpp,306,RNGLR,96,96,232104.00,1916.50,16384,10,true,true,OK
cpp_tok,S,S_s070885616.cpp,306,BRNGLR,96,96,225104.00,6417.00,32768,10,true,true,OK
cpp_tok,S,S_s220285482.cpp,344,Leo,98,98,2322875.00,52208.50,4603904,10,true,true,OK
cpp_tok,S,S_s220285482.cpp,344,GLL,98,98,3152833.50,35812.50,3915776,10,true,true,OK
cpp_tok,S,S_s220285482.cpp,344,RNGLR,98,98,251792.00,1458.50,16384,10,true,true,OK
cpp_tok,S,S_s220285482.cpp,344,BRNGLR,98,98,246062.50,4208.50,32768,10,true,true,OK
cpp_tok,XS,XS_s396186257.cpp,281,Leo,103,103,2247771.00,58917.00,5275648,10,true,true,OK
cpp_tok,XS,XS_s396186257.cpp,281,GLL,103,103,3398146.00,44166.50,3964928,10,true,true,OK
cpp_tok,XS,XS_s396186257.cpp,281,RNGLR,103,103,221187.00,1020.00,16384,10,true,true,OK
cpp_tok,XS,XS_s396186257.cpp,281,BRNGLR,103,103,216187.00,2520.50,16384,10,true,true,OK
cpp_tok,XS,XS_s937979818.cpp,282,Leo,103,103,2297395.50,35833.00,5324800,10,true,true,OK
cpp_tok,XS,XS_s937979818.cpp,282,GLL,103,103,2878708.50,19687.50,3194880,10,true,true,OK
cpp_tok,XS,XS_s937979818.cpp,282,RNGLR,103,103,253479.00,2812.50,49152,10,true,true,OK
cpp_tok,XS,XS_s937979818.cpp,282,BRNGLR,103,103,246291.00,3874.50,32768,10,true,true,OK
cpp_tok,M,M_s555890395.cpp,464,Leo,104,104,2724167.00,25979.50,4014080,10,true,true,OK
cpp_tok,M,M_s555890395.cpp,464,GLL,104,104,3722687.50,72229.50,4145152,10,true,true,OK
cpp_tok,M,M_s555890395.cpp,464,RNGLR,104,104,310583.00,2875.00,32768,10,true,true,OK
cpp_tok,M,M_s555890395.cpp,464,BRNGLR,104,104,300167.00,2270.50,16384,10,true,true,OK
cpp_tok,S,S_s678077451.cpp,296,Leo,106,106,2581646.00,27729.50,2392064,10,true,true,OK
cpp_tok,S,S_s678077451.cpp,296,GLL,106,106,3773188.00,100562.50,4014080,10,true,true,OK
cpp_tok,S,S_s678077451.cpp,296,RNGLR,106,106,310833.50,3708.50,16384,10,true,true,OK
cpp_tok,S,S_s678077451.cpp,296,BRNGLR,106,106,304208.00,3520.50,16384,10,true,true,OK
cpp_tok,S,S_s608273363.cpp,236,Leo,107,107,2618375.00,36792.00,3997696,10,true,true,OK
cpp_tok,S,S_s608273363.cpp,236,GLL,107,107,4004229.00,19625.00,4177920,10,true,true,OK
cpp_tok,S,S_s608273363.cpp,236,RNGLR,107,107,347271.00,5583.50,16384,10,true,true,OK
cpp_tok,S,S_s608273363.cpp,236,BRNGLR,107,107,336062.50,1917.00,32768,10,true,true,OK
cpp_tok,S,S_s326778509.cpp,336,Leo,108,108,2522062.00,11312.50,3932160,10,true,true,OK
cpp_tok,S,S_s326778509.cpp,336,GLL,108,108,3605312.50,55396.00,4046848,10,true,true,OK
cpp_tok,S,S_s326778509.cpp,336,RNGLR,108,108,252687.50,3083.50,32768,10,true,true,OK
cpp_tok,S,S_s326778509.cpp,336,BRNGLR,108,108,243895.50,3167.00,16384,10,true,true,OK
cpp_tok,S,S_s108366164.cpp,294,Leo,110,110,2608875.00,20958.50,3604480,10,true,true,OK
cpp_tok,S,S_s108366164.cpp,294,GLL,110,110,4017854.00,17354.00,4030464,10,true,true,OK
cpp_tok,S,S_s108366164.cpp,294,RNGLR,110,110,303646.00,3375.00,49152,10,true,true,OK
cpp_tok,S,S_s108366164.cpp,294,BRNGLR,110,110,298666.50,2250.00,16384,10,true,true,OK
cpp_tok,S,S_s951503372.cpp,323,Leo,110,110,2726542.00,16375.00,3489792,10,true,true,OK
cpp_tok,S,S_s951503372.cpp,323,GLL,110,110,3389667.00,7166.50,4079616,10,true,true,OK
cpp_tok,S,S_s951503372.cpp,323,RNGLR,110,110,273666.50,4771.00,32768,10,true,true,OK
cpp_tok,S,S_s951503372.cpp,323,BRNGLR,110,110,263292.00,1812.50,16384,10,true,true,OK
cpp_tok,M,M_s693338171.cpp,457,Leo,114,114,2703604.50,37750.00,4046848,10,true,true,OK
cpp_tok,M,M_s693338171.cpp,457,GLL,114,114,3072541.50,21104.00,3948544,10,true,true,OK
cpp_tok,M,M_s693338171.cpp,457,RNGLR,114,114,240208.50,1145.50,32768,10,true,true,OK
cpp_tok,M,M_s693338171.cpp,457,BRNGLR,114,114,236104.00,2625.00,32768,10,true,true,OK
cpp_tok,XS,XS_s910532888.cpp,355,Leo,115,115,3041104.50,18000.00,6406144,10,true,true,OK
cpp_tok,XS,XS_s910532888.cpp,355,GLL,115,115,3990812.50,35333.00,3997696,10,true,true,OK
cpp_tok,XS,XS_s910532888.cpp,355,RNGLR,115,115,408000.00,1603.50,49152,10,true,true,OK
cpp_tok,XS,XS_s910532888.cpp,355,BRNGLR,115,115,394687.50,3062.50,16384,10,true,true,OK
cpp_tok,S,S_s976291624.cpp,284,Leo,117,117,2490291.50,34500.00,4571136,10,true,true,OK
cpp_tok,S,S_s976291624.cpp,284,GLL,117,117,3469437.50,26250.00,4079616,10,true,true,OK
cpp_tok,S,S_s976291624.cpp,284,RNGLR,117,117,281583.00,1999.50,49152,10,true,true,OK
cpp_tok,S,S_s976291624.cpp,284,BRNGLR,117,117,283729.00,6312.50,16384,10,true,true,OK
cpp_tok,S,S_s750717301.cpp,313,Leo,119,119,2854625.00,72208.50,3932160,10,true,true,OK
cpp_tok,S,S_s750717301.cpp,313,GLL,119,119,3920895.50,16625.50,4079616,10,true,true,OK
cpp_tok,S,S_s750717301.cpp,313,RNGLR,119,119,346124.50,4999.50,16384,10,true,true,OK
cpp_tok,S,S_s750717301.cpp,313,BRNGLR,119,119,342667.00,8749.00,16384,10,true,true,OK
cpp_tok,S,S_s987694690.cpp,325,Leo,119,119,2755604.00,54979.00,6242304,10,true,true,OK
cpp_tok,S,S_s987694690.cpp,325,GLL,119,119,4014062.50,126958.50,3964928,10,true,true,OK
cpp_tok,S,S_s987694690.cpp,325,RNGLR,119,119,320583.00,8895.50,16384,10,true,true,OK
cpp_tok,S,S_s987694690.cpp,325,BRNGLR,119,119,315729.00,8166.50,16384,10,true,true,OK
cpp_tok,M,M_s299196216.cpp,356,Leo,119,119,2893896.00,23021.00,3178496,10,true,true,OK
cpp_tok,M,M_s299196216.cpp,356,GLL,119,119,3470187.50,17083.50,4243456,10,true,true,OK
cpp_tok,M,M_s299196216.cpp,356,RNGLR,119,119,290250.00,1396.00,32768,10,true,true,OK
cpp_tok,M,M_s299196216.cpp,356,BRNGLR,119,119,283958.00,2874.50,16384,10,true,true,OK
cpp_tok,S,S_s101891833.cpp,247,Leo,121,121,2870500.50,15562.50,3407872,10,true,true,OK
cpp_tok,S,S_s101891833.cpp,247,GLL,121,121,3903583.00,25562.50,4030464,10,true,true,OK
cpp_tok,S,S_s101891833.cpp,247,RNGLR,121,121,309645.50,5354.50,16384,10,true,true,OK
cpp_tok,S,S_s101891833.cpp,247,BRNGLR,121,121,288354.00,2688.00,16384,10,true,true,OK
cpp_tok,S,S_s477191159.cpp,334,Leo,121,121,3268709.00,217292.50,6569984,10,true,true,OK
cpp_tok,S,S_s477191159.cpp,334,GLL,121,121,4267958.00,36603.50,5308416,10,true,true,OK
cpp_tok,S,S_s477191159.cpp,334,RNGLR,121,121,375645.50,4999.50,16384,10,true,true,OK
cpp_tok,S,S_s477191159.cpp,334,BRNGLR,121,121,373791.50,5999.50,16384,10,true,true,OK
cpp_tok,S,S_s070033624.cpp,256,Leo,122,122,2807896.00,15271.00,4046848,10,true,true,OK
cpp_tok,S,S_s070033624.cpp,256,GLL,122,122,4196166.50,57937.50,5898240,10,true,true,OK
cpp_tok,S,S_s070033624.cpp,256,RNGLR,122,122,386687.50,5187.50,16384,10,true,true,OK
cpp_tok,S,S_s070033624.cpp,256,BRNGLR,122,122,369333.50,1750.50,32768,10,true,true,OK
cpp_tok,S,S_s483581712.cpp,354,Leo,125,125,2942396.50,30000.00,3096576,10,true,true,OK
cpp_tok,S,S_s483581712.cpp,354,GLL,125,125,4103146.00,32083.50,4030464,10,true,true,OK
cpp_tok,S,S_s483581712.cpp,354,RNGLR,125,125,329313.00,3209.00,16384,10,true,true,OK
cpp_tok,S,S_s483581712.cpp,354,BRNGLR,125,125,335791.50,8083.00,16384,10,true,true,OK
cpp_tok,M,M_s976846832.cpp,363,Leo,127,127,3043416.50,84437.00,6504448,10,true,true,OK
cpp_tok,M,M_s976846832.cpp,363,GLL,127,127,3930791.50,26270.50,4243456,10,true,true,OK
cpp_tok,M,M_s976846832.cpp,363,RNGLR,127,127,366813.00,1646.50,16384,10,true,true,OK
cpp_tok,M,M_s976846832.cpp,363,BRNGLR,127,127,362271.00,5354.00,16384,10,true,true,OK
cpp_tok,S,S_s063942935.cpp,430,Leo,131,131,3193333.50,28625.00,6946816,10,true,true,OK
cpp_tok,S,S_s063942935.cpp,430,GLL,131,131,4264395.50,21750.00,5750784,10,true,true,OK
cpp_tok,S,S_s063942935.cpp,430,RNGLR,131,131,346437.50,3562.00,16384,10,true,true,OK
cpp_tok,S,S_s063942935.cpp,430,BRNGLR,131,131,357875.00,3312.50,32768,10,true,true,OK
cpp_tok,S,S_s147203447.cpp,372,Leo,132,132,3104583.00,108583.00,3670016,10,true,true,OK
cpp_tok,S,S_s147203447.cpp,372,GLL,132,132,3995125.00,37083.50,4194304,10,true,true,OK
cpp_tok,S,S_s147203447.cpp,372,RNGLR,132,132,344166.50,2604.00,32768,10,true,true,OK
cpp_tok,S,S_s147203447.cpp,372,BRNGLR,132,132,329750.00,3354.50,32768,10,true,true,OK
cpp_tok,S,S_s509024392.cpp,455,Leo,133,133,3313291.50,157333.50,6373376,10,true,true,OK
cpp_tok,S,S_s509024392.cpp,455,GLL,133,133,5472458.50,727125.50,4030464,10,true,true,OK
cpp_tok,S,S_s509024392.cpp,455,RNGLR,133,133,348854.00,16458.00,16384,10,true,true,OK
cpp_tok,S,S_s509024392.cpp,455,BRNGLR,133,133,305646.00,5937.00,32768,10,true,true,OK
cpp_tok,M,M_s618933250.cpp,712,Leo,134,134,3462063.00,107646.50,6275072,10,true,true,OK
cpp_tok,M,M_s618933250.cpp,712,GLL,134,134,4800000.00,123958.50,4227072,10,true,true,OK
cpp_tok,M,M_s618933250.cpp,712,RNGLR,134,134,394021.00,5646.50,49152,10,true,true,OK
cpp_tok,M,M_s618933250.cpp,712,BRNGLR,134,134,381562.50,5687.50,32768,10,true,true,OK
cpp_tok,S,S_s010765456.cpp,378,Leo,146,146,3692562.50,19604.00,6782976,10,true,true,OK
cpp_tok,S,S_s010765456.cpp,378,GLL,146,146,5522916.50,178625.00,7454720,10,true,true,OK
cpp_tok,S,S_s010765456.cpp,378,RNGLR,146,146,444104.50,9375.00,16384,10,true,true,OK
cpp_tok,S,S_s010765456.cpp,378,BRNGLR,146,146,410063.00,14895.00,16384,10,true,true,OK
cpp_tok,XS,XS_s676906647.cpp,392,Leo,162,162,2840875.00,14479.00,6815744,10,true,true,OK
cpp_tok,XS,XS_s676906647.cpp,392,GLL,162,162,4553854.00,24000.00,6733824,10,true,true,OK
cpp_tok,XS,XS_s676906647.cpp,392,RNGLR,162,162,316333.50,1354.00,32768,10,true,true,OK
cpp_tok,XS,XS_s676906647.cpp,392,BRNGLR,162,162,319020.50,5166.50,32768,10,true,true,OK
cpp_tok,M,M_s669000535.cpp,525,Leo,163,163,4509812.50,161708.00,7946240,10,true,true,OK
cpp_tok,M,M_s669000535.cpp,525,GLL,163,163,5679042.00,137791.50,7143424,10,true,true,OK
cpp_tok,M,M_s669000535.cpp,525,RNGLR,163,163,406916.50,14395.50,32768,10,true,true,OK
cpp_tok,M,M_s669000535.cpp,525,BRNGLR,163,163,394312.50,15875.00,16384,10,true,true,OK
cpp_tok,M,M_s040384990.cpp,462,Leo,166,166,4008750.00,117062.50,6963200,10,true,true,OK
cpp_tok,M,M_s040384990.cpp,462,GLL,166,166,5303479.00,110166.50,7356416,10,true,true,OK
cpp_tok,M,M_s040384990.cpp,462,RNGLR,166,166,382333.50,3021.00,16384,10,true,true,OK
cpp_tok,M,M_s040384990.cpp,462,BRNGLR,166,166,376499.50,3896.00,16384,10,true,true,OK
cpp_tok,S,S_s563030817.cpp,504,Leo,176,176,13164770.50,2046542.00,10141696,10,true,true,OK
cpp_tok,S,S_s563030817.cpp,504,GLL,176,176,9913125.50,1867292.00,7454720,10,true,true,OK
cpp_tok,S,S_s563030817.cpp,504,RNGLR,176,176,467104.50,7833.50,16384,10,true,true,OK
cpp_tok,S,S_s563030817.cpp,504,BRNGLR,176,176,439854.00,4146.00,16384,10,true,true,OK
cpp_tok,S,S_s499397132.cpp,546,Leo,176,176,4032229.00,36437.00,6651904,10,true,true,OK
cpp_tok,S,S_s499397132.cpp,546,GLL,176,176,5282625.00,34604.00,7192576,10,true,true,OK
cpp_tok,S,S_s499397132.cpp,546,RNGLR,176,176,417396.00,5812.50,32768,10,true,true,OK
cpp_tok,S,S_s499397132.cpp,546,BRNGLR,176,176,397104.50,2437.50,32768,10,true,true,OK
cpp_tok,M,M_s109858381.cpp,547,Leo,180,180,5222271.00,183375.00,11108352,10,true,true,OK
cpp_tok,M,M_s109858381.cpp,547,GLL,180,180,6819291.50,53687.50,8224768,10,true,true,OK
cpp_tok,M,M_s109858381.cpp,547,RNGLR,180,180,564791.50,14375.00,49152,10,true,true,OK
cpp_tok,M,M_s109858381.cpp,547,BRNGLR,180,180,546645.50,16937.50,16384,10,true,true,OK
cpp_tok,S,S_s927193439.cpp,488,Leo,201,201,5789146.00,216833.00,11796480,10,true,true,OK
cpp_tok,S,S_s927193439.cpp,488,GLL,201,201,7217999.50,62333.00,7831552,10,true,true,OK
cpp_tok,S,S_s927193439.cpp,488,RNGLR,201,201,580708.00,9124.50,16384,10,true,true,OK
cpp_tok,S,S_s927193439.cpp,488,BRNGLR,201,201,575146.00,7334.00,32768,10,true,true,OK
cpp_tok,M,M_s645513445.cpp,507,Leo,201,201,4731292.00,26708.00,11419648,10,true,true,OK
cpp_tok,M,M_s645513445.cpp,507,GLL,201,201,7295812.00,182749.50,7454720,10,true,true,OK
cpp_tok,M,M_s645513445.cpp,507,RNGLR,201,201,569645.50,6667.00,16384,10,true,true,OK
cpp_tok,M,M_s645513445.cpp,507,BRNGLR,201,201,557312.50,6250.00,32768,10,true,true,OK
cpp_tok,S,S_s600865051.cpp,556,Leo,201,201,4631416.50,30125.00,10944512,10,true,true,OK
cpp_tok,S,S_s600865051.cpp,556,GLL,201,201,6879083.50,41854.00,7471104,10,true,true,OK
cpp_tok,S,S_s600865051.cpp,556,RNGLR,201,201,477333.00,4312.50,32768,10,true,true,OK
cpp_tok,S,S_s600865051.cpp,556,BRNGLR,201,201,493062.50,2500.00,16384,10,true,true,OK
cpp_tok,M,M_s957978495.cpp,676,Leo,203,203,4952645.50,96750.00,11304960,10,true,true,OK
cpp_tok,M,M_s957978495.cpp,676,GLL,203,203,6990000.00,155958.50,8192000,10,true,true,OK
cpp_tok,M,M_s957978495.cpp,676,RNGLR,203,203,465583.50,4062.50,16384,10,true,true,OK
cpp_tok,M,M_s957978495.cpp,676,BRNGLR,203,203,460083.00,9916.00,16384,10,true,true,OK
cpp_tok,L,L_s855220753.cpp,574,Leo,213,213,4368084.00,22792.00,11255808,10,true,true,OK
cpp_tok,L,L_s855220753.cpp,574,GLL,213,213,6208292.00,254875.00,7438336,10,true,true,OK
cpp_tok,L,L_s855220753.cpp,574,RNGLR,213,213,486062.50,9083.50,32768,10,true,true,OK
cpp_tok,L,L_s855220753.cpp,574,BRNGLR,213,213,461749.50,2937.00,32768,10,true,true,OK
cpp_tok,M,M_s980077242.cpp,534,Leo,214,214,5891375.00,186145.50,12468224,10,true,true,OK
cpp_tok,M,M_s980077242.cpp,534,GLL,214,214,8490500.00,249229.00,8650752,10,true,true,OK
cpp_tok,M,M_s980077242.cpp,534,RNGLR,214,214,607854.50,18354.50,16384,10,true,true,OK
cpp_tok,M,M_s980077242.cpp,534,BRNGLR,214,214,592437.00,5145.50,32768,10,true,true,OK
cpp_tok,M,M_s751908505.cpp,606,Leo,220,220,5627896.00,140853.50,12402688,10,true,true,OK
cpp_tok,M,M_s751908505.cpp,606,GLL,220,220,7410292.00,104666.50,8257536,10,true,true,OK
cpp_tok,M,M_s751908505.cpp,606,RNGLR,220,220,518624.50,14041.50,16384,10,true,true,OK
cpp_tok,M,M_s751908505.cpp,606,BRNGLR,220,220,500354.00,13854.50,32768,10,true,true,OK
cpp_tok,S,S_s210446787.cpp,470,Leo,221,221,5215416.50,255208.50,9519104,10,true,true,OK
cpp_tok,S,S_s210446787.cpp,470,GLL,221,221,7935145.50,144208.50,7651328,10,true,true,OK
cpp_tok,S,S_s210446787.cpp,470,RNGLR,221,221,654958.00,8625.00,1212416,10,true,true,OK
cpp_tok,S,S_s210446787.cpp,470,BRNGLR,221,221,680625.00,18104.50,32768,10,true,true,OK
cpp_tok,M,M_s189800287.cpp,658,Leo,229,229,5369666.00,124770.00,11436032,10,true,true,OK
cpp_tok,M,M_s189800287.cpp,658,GLL,229,229,8194125.50,221312.50,7798784,10,true,true,OK
cpp_tok,M,M_s189800287.cpp,658,RNGLR,229,229,670208.00,4937.50,32768,10,true,true,OK
cpp_tok,M,M_s189800287.cpp,658,BRNGLR,229,229,644313.00,5292.00,1359872,10,true,true,OK
cpp_tok,L,L_s938737066.cpp,995,Leo,230,230,6136791.50,127791.50,12255232,10,true,true,OK
cpp_tok,L,L_s938737066.cpp,995,GLL,230,230,7537104.00,275479.00,8224768,10,true,true,OK
cpp_tok,L,L_s938737066.cpp,995,RNGLR,230,230,594021.00,8312.50,32768,10,true,true,OK
cpp_tok,L,L_s938737066.cpp,995,BRNGLR,230,230,598958.50,12979.50,32768,10,true,true,OK
cpp_tok,M,M_s695762172.cpp,573,Leo,240,240,5521438.00,217958.50,12189696,10,true,true,OK
cpp_tok,M,M_s695762172.cpp,573,GLL,240,240,8323645.50,80000.00,7766016,10,true,true,OK
cpp_tok,M,M_s695762172.cpp,573,RNGLR,240,240,624249.50,6687.00,32768,10,true,true,OK
cpp_tok,M,M_s695762172.cpp,573,BRNGLR,240,240,633583.50,27854.00,32768,10,true,true,OK
cpp_tok,M,M_s348755482.cpp,630,Leo,244,244,6450938.00,166354.00,12582912,10,true,true,OK
cpp_tok,M,M_s348755482.cpp,630,GLL,244,244,8753416.50,218375.50,8028160,10,true,true,OK
cpp_tok,M,M_s348755482.cpp,630,RNGLR,244,244,665791.50,22541.00,32768,10,true,true,OK
cpp_tok,M,M_s348755482.cpp,630,BRNGLR,244,244,655041.50,20479.00,32768,10,true,true,OK
cpp_tok,M,M_s393833063.cpp,584,Leo,248,248,6210146.00,203271.00,13058048,10,true,true,OK
cpp_tok,M,M_s393833063.cpp,584,GLL,248,248,9201645.50,347416.00,8880128,10,true,true,OK
cpp_tok,M,M_s393833063.cpp,584,RNGLR,248,248,632937.00,25499.00,32768,10,true,true,OK
cpp_tok,M,M_s393833063.cpp,584,BRNGLR,248,248,597542.00,7771.50,32768,10,true,true,OK
cpp_tok,S,S_s109735483.cpp,593,Leo,248,248,5876521.00,102917.00,12435456,10,true,true,OK
cpp_tok,S,S_s109735483.cpp,593,GLL,248,248,8384459.00,79938.00,10059776,10,true,true,OK
cpp_tok,S,S_s109735483.cpp,593,RNGLR,248,248,728479.50,7271.50,32768,10,true,true,OK
cpp_tok,S,S_s109735483.cpp,593,BRNGLR,248,248,746729.50,54438.00,1261568,10,true,true,OK
cpp_tok,M,M_s953374775.cpp,658,Leo,251,251,5992500.00,72375.00,12779520,10,true,true,OK
cpp_tok,M,M_s953374775.cpp,658,GLL,251,251,8758187.00,68708.00,8306688,10,true,true,OK
cpp_tok,M,M_s953374775.cpp,658,RNGLR,251,251,712791.00,21020.50,32768,10,true,true,OK
cpp_tok,M,M_s953374775.cpp,658,BRNGLR,251,251,654479.00,5250.00,32768,10,true,true,OK
cpp_tok,S,S_s876804116.cpp,575,Leo,258,258,5735312.50,32249.50,12533760,10,true,true,OK
cpp_tok,S,S_s876804116.cpp,575,GLL,258,258,9839687.00,220687.50,13451264,10,true,true,OK
cpp_tok,S,S_s876804116.cpp,575,RNGLR,258,258,747229.50,11187.50,32768,10,true,true,OK
cpp_tok,S,S_s876804116.cpp,575,BRNGLR,258,258,705687.50,2020.50,49152,10,true,true,OK
cpp_tok,M,M_s566453379.cpp,690,Leo,263,263,6300083.00,129020.50,13254656,10,true,true,OK
cpp_tok,M,M_s566453379.cpp,690,GLL,263,263,8444166.50,29687.50,10878976,10,true,true,OK
cpp_tok,M,M_s566453379.cpp,690,RNGLR,263,263,689020.50,6729.00,49152,10,true,true,OK
cpp_tok,M,M_s566453379.cpp,690,BRNGLR,263,263,676541.50,10437.50,32768,10,true,true,OK
cpp_tok,M,M_s610333728.cpp,625,Leo,269,269,6012979.50,30854.00,12697600,10,true,true,OK
cpp_tok,M,M_s610333728.cpp,625,GLL,269,269,9516312.50,733750.00,14565376,10,true,true,OK
cpp_tok,M,M_s610333728.cpp,625,RNGLR,269,269,778083.50,23937.50,16384,10,true,true,OK
cpp_tok,M,M_s610333728.cpp,625,BRNGLR,269,269,755854.00,5250.50,16384,10,true,true,OK
cpp_tok,M,M_s345755439.cpp,636,Leo,269,269,6253271.00,122291.50,13074432,10,true,true,OK
cpp_tok,M,M_s345755439.cpp,636,GLL,269,269,8640270.50,82479.00,14860288,10,true,true,OK
cpp_tok,M,M_s345755439.cpp,636,RNGLR,269,269,707417.00,7604.00,32768,10,true,true,OK
cpp_tok,M,M_s345755439.cpp,636,BRNGLR,269,269,665375.00,1916.50,16384,10,true,true,OK
cpp_tok,M,M_s964652337.cpp,712,Leo,275,275,6588979.50,44292.50,13844480,10,true,true,OK
cpp_tok,M,M_s964652337.cpp,712,GLL,275,275,9371479.00,270416.50,14680064,10,true,true,OK
cpp_tok,M,M_s964652337.cpp,712,RNGLR,275,275,900563.00,55938.00,1409024,10,true,true,OK
cpp_tok,M,M_s964652337.cpp,712,BRNGLR,275,275,837708.50,6562.50,1556480,10,true,true,OK
cpp_tok,M,M_s565736636.cpp,724,Leo,284,284,6774000.00,111583.00,13336576,10,true,true,OK
cpp_tok,M,M_s565736636.cpp,724,GLL,284,284,10611375.00,199187.50,14745600,10,true,true,OK
cpp_tok,M,M_s565736636.cpp,724,RNGLR,284,284,877125.00,19146.00,1343488,10,true,true,OK
cpp_tok,M,M_s565736636.cpp,724,BRNGLR,284,284,742917.00,4666.50,16384,10,true,true,OK
cpp_tok,M,M_s696485185.cpp,750,Leo,297,297,7264958.50,297291.50,14204928,10,true,true,OK
cpp_tok,M,M_s696485185.cpp,750,GLL,297,297,11578729.50,1353125.50,13533184,10,true,true,OK
cpp_tok,M,M_s696485185.cpp,750,RNGLR,297,297,808395.50,24229.50,1261568,10,true,true,OK
cpp_tok,M,M_s696485185.cpp,750,BRNGLR,297,297,893729.00,43437.50,1474560,10,true,true,OK
cpp_tok,L,L_s978985852.cpp,973,Leo,316,316,8368271.00,275020.50,15024128,10,true,true,OK
cpp_tok,L,L_s978985852.cpp,973,GLL,316,316,11712062.00,473062.50,15024128,10,true,true,OK
cpp_tok,L,L_s978985852.cpp,973,RNGLR,316,316,956542.00,7083.00,1277952,10,true,true,OK
cpp_tok,L,L_s978985852.cpp,973,BRNGLR,316,316,1070438.00,120062.50,1359872,10,true,true,OK
cpp_tok,S,S_s705536733.cpp,730,Leo,347,347,9853625.00,1146812.50,14876672,10,true,true,OK
cpp_tok,S,S_s705536733.cpp,730,GLL,347,347,16862229.50,403103.50,15990784,10,true,true,OK
cpp_tok,S,S_s705536733.cpp,730,RNGLR,347,347,1159270.50,69708.00,1130496,10,true,true,OK
cpp_tok,S,S_s705536733.cpp,730,BRNGLR,347,347,1143104.00,77937.50,1294336,10,true,true,OK
cpp_tok,L,L_s072154633.cpp,1015,Leo,352,352,10000333.00,512687.00,22396928,10,true,true,OK
cpp_tok,L,L_s072154633.cpp,1015,GLL,352,352,14111604.00,230646.00,15204352,10,true,true,OK
cpp_tok,L,L_s072154633.cpp,1015,RNGLR,352,352,842708.00,15166.50,1441792,10,true,true,OK
cpp_tok,L,L_s072154633.cpp,1015,BRNGLR,352,352,821750.00,10396.00,32768,10,true,true,OK
cpp_tok,M,M_s911505138.cpp,837,Leo,361,361,8724625.00,212417.00,14843904,10,true,true,OK
cpp_tok,M,M_s911505138.cpp,837,GLL,361,361,14675187.00,1157541.00,15450112,10,true,true,OK
cpp_tok,M,M_s911505138.cpp,837,RNGLR,361,361,916437.00,10728.50,1359872,10,true,true,OK
cpp_tok,M,M_s911505138.cpp,837,BRNGLR,361,361,921521.50,24063.50,1048576,10,true,true,OK
cpp_tok,L,L_s970726458.cpp,989,Leo,368,368,9389854.50,51291.50,22659072,10,true,true,OK
