language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
pascal_tok,?,breakout.pas,22835,GLL,3059,3059,24113250.00,465729.50,48513024,10,true,true,OK
pascal_tok,?,breakout.pas,22835,RNGLR,3059,3059,6938458.50,127874.50,9912320,10,true,true,OK
pascal_tok,?,breakout.pas,22835,BRNGLR,3059,3059,6806042.00,35708.00,10305536,10,true,true,OK
pascal_tok,?,sound_test.pas,22993,Leo,4114,4114,282133145.50,6656458.00,170917888,10,true,true,OK
pascal_tok,?,sound_test.pas,22993,GLL,4114,4114,30348917.00,867437.50,56000512,10,true,true,OK
pascal_tok,?,sound_test.pas,22993,RNGLR,4114,4114,9486750.50,94791.50,13402112,10,true,true,OK
pascal_tok,?,sound_test.pas,22993,BRNGLR,4114,4114,9450896.00,70291.50,15941632,10,true,true,OK
pascal_tok,?,gstub.pas,13984,Leo,4178,4178,770832916.50,12331437.00,419414016,10,true,true,OK
pascal_tok,?,gstub.pas,13984,GLL,4178,4178,50929604.00,4790333.00,66289664,10,true,true,OK
pascal_tok,?,gstub.pas,13984,RNGLR,4178,4178,12659646.00,335125.00,19136512,10,true,true,OK
pascal_tok,?,gstub.pas,13984,BRNGLR,4178,4178,13138354.00,430416.50,19939328,10,true,true,OK
pascal_tok,?,scanner.pas,40585,Leo,5248,5248,154733979.00,1724083.50,130564096,10,true,true,OK
pascal_tok,?,scanner.pas,40585,GLL,5248,5248,41030625.50,1257562.00,63750144,10,true,true,OK
pascal_tok,?,scanner.pas,40585,RNGLR,5248,5248,12147625.00,420896.00,16547840,10,true,true,OK
pascal_tok,?,scanner.pas,40585,BRNGLR,5248,5248,11341958.00,90479.50,17973248,10,true,true,OK
pascal_tok,?,startrek.pas,34786,Leo,5274,5274,124984833.50,2682666.50,182550528,10,true,true,OK
pascal_tok,?,startrek.pas,34786,GLL,5274,5274,40611354.00,1214166.50,64929792,10,true,true,OK
pascal_tok,?,startrek.pas,34786,RNGLR,5274,5274,12941687.00,178187.50,17252352,10,true,true,OK
pascal_tok,?,startrek.pas,34786,BRNGLR,5274,5274,12141458.50,65020.50,18661376,10,true,true,OK
pascal_tok,?,checkers.pas,33300,Leo,5875,5875,122422917.00,6566541.50,193822720,10,true,true,OK
pascal_tok,?,checkers.pas,33300,GLL,5875,5875,46754125.00,1781271.50,68681728,10,true,true,OK
pascal_tok,?,checkers.pas,33300,RNGLR,5875,5875,13340458.50,49333.50,19824640,10,true,true,OK
pascal_tok,?,checkers.pas,33300,BRNGLR,5875,5875,14426437.50,315125.00,20758528,10,true,true,OK
pascal_tok,?,basics.pas,34993,Leo,5891,5891,120250937.50,6281687.50,189759488,10,true,true,OK
pascal_tok,?,basics.pas,34993,GLL,5891,5891,44464041.50,2591479.00,64684032,10,true,true,OK
pascal_tok,?,basics.pas,34993,RNGLR,5891,5891,14266854.50,222812.50,18546688,10,true,true,OK
pascal_tok,?,basics.pas,34993,BRNGLR,5891,5891,14791667.00,762792.00,20021248,10,true,true,OK
pascal_tok,?,defenders.pas,36054,Leo,5932,5932,120684729.50,5576229.50,193232896,10,true,true,OK
pascal_tok,?,defenders.pas,36054,GLL,5932,5932,50877958.50,1733813.00,69550080,10,true,true,OK
pascal_tok,?,defenders.pas,36054,RNGLR,5932,5932,14804562.50,241854.00,20054016,10,true,true,OK
pascal_tok,?,defenders.pas,36054,BRNGLR,5932,5932,14651479.00,210624.50,20840448,10,true,true,OK
pascal_tok,?,pasint.pas,38655,Leo,6974,6974,178725396.00,5675604.50,203653120,10,true,true,OK
pascal_tok,?,pasint.pas,38655,GLL,6974,6974,61192792.00,2035125.00,92307456,10,true,true,OK
pascal_tok,?,pasint.pas,38655,RNGLR,6974,6974,16895000.00,501271.00,23789568,10,true,true,OK
pascal_tok,?,pasint.pas,38655,BRNGLR,6974,6974,16432854.50,311083.00,23035904,10,true,true,OK
pascal_tok,?,pint.pas,42982,Leo,7256,7256,183950812.50,13370896.00,204832768,10,true,true,OK
pascal_tok,?,pint.pas,42982,GLL,7256,7256,59971312.50,5344270.50,96305152,10,true,true,OK
pascal_tok,?,pint.pas,42982,RNGLR,7256,7256,17461292.00,253604.00,24150016,10,true,true,OK
pascal_tok,?,pint.pas,42982,BRNGLR,7256,7256,18782958.50,363354.00,23740416,10,true,true,OK
pascal_tok,?,chess.pas,36825,Leo,7648,7648,158438791.50,5946625.50,224641024,10,true,true,OK
pascal_tok,?,chess.pas,36825,GLL,7648,7648,58024208.00,757000.00,102842368,10,true,true,OK
pascal_tok,?,chess.pas,36825,RNGLR,7648,7648,17641833.50,330812.50,23642112,10,true,true,OK
pascal_tok,?,chess.pas,36825,BRNGLR,7648,7648,17809208.50,569500.00,24772608,10,true,true,OK
pascal_tok,?,management_test.pas,45123,Leo,9170,9170,0.00,0.00,0,0,false,false,TIMEOUT
pascal_tok,?,management_test.pas,45123,GLL,9170,9170,81253666.50,1016749.50,129908736,10,true,true,OK
pascal_tok,?,management_test.pas,45123,RNGLR,9170,9170,22959958.50,166979.50,35586048,10,true,true,OK
pascal_tok,?,management_test.pas,45123,BRNGLR,9170,9170,23096437.50,134250.00,35733504,10,true,true,OK
pascal_tok,?,conquest.pas,61638,Leo,11670,11670,260806458.50,8599584.00,384860160,10,true,true,OK
pascal_tok,?,conquest.pas,61638,GLL,11670,11670,108078166.00,5821353.50,132612096,10,true,true,OK
pascal_tok,?,conquest.pas,61638,RNGLR,11670,11670,28434645.50,827979.00,43974656,10,true,true,OK
pascal_tok,?,conquest.pas,61638,BRNGLR,11670,11670,27770500.00,483520.50,46088192,10,true,true,OK
pascal_tok,?,widget_test.pas,62415,Leo,12838,12838,0.00,0.00,0,0,false,false,TIMEOUT
pascal_tok,?,widget_test.pas,62415,GLL,12838,12838,133847187.50,9479708.00,194985984,10,true,true,OK
pascal_tok,?,widget_test.pas,62415,RNGLR,12838,12838,34345896.00,1753395.50,46448640,10,true,true,OK
pascal_tok,?,widget_test.pas,62415,BRNGLR,12838,12838,33548645.50,676312.50,50003968,10,true,true,OK
pascal_tok,?,backgammon.pas,81022,Leo,14258,14258,340491333.00,7317250.00,433651712,10,true,true,OK
pascal_tok,?,backgammon.pas,81022,GLL,14258,14258,130500812.50,2390354.00,204357632,10,true,true,OK
pascal_tok,?,backgammon.pas,81022,RNGLR,14258,14258,36972521.00,1300500.50,50315264,10,true,true,OK
pascal_tok,?,backgammon.pas,81022,BRNGLR,14258,14258,34597125.50,446563.00,50184192,10,true,true,OK
pascal_tok,?,pascals.pas,70260,Leo,14557,14557,407605792.00,14188854.50,424771584,10,true,true,OK
pascal_tok,?,pascals.pas,70260,GLL,14557,14557,127617833.00,4676333.50,198852608,10,true,true,OK
pascal_tok,?,pascals.pas,70260,RNGLR,14557,14557,38225708.50,1166541.50,49315840,10,true,true,OK
pascal_tok,?,pascals.pas,70260,BRNGLR,14557,14557,35333333.50,575812.00,53346304,10,true,true,OK
pascal_tok,?,pasfmt.pas,108104,Leo,15705,15705,570781458.50,25128750.00,453558272,10,true,true,OK
pascal_tok,?,pasfmt.pas,108104,GLL,15705,15705,132471354.00,1027854.50,211402752,10,true,true,OK
pascal_tok,?,pasfmt.pas,108104,RNGLR,15705,15705,35770666.50,233521.00,50348032,10,true,true,OK
pascal_tok,?,pasfmt.pas,108104,BRNGLR,15705,15705,37489979.50,240562.00,59031552,10,true,true,OK
pascal_tok,?,standardp.pas,80905,Leo,19371,19371,0.00,0.00,0,0,false,false,TIMEOUT
pascal_tok,?,standardp.pas,80905,GLL,19371,19371,154212708.50,2156458.00,240173056,10,true,true,OK
pascal_tok,?,standardp.pas,80905,RNGLR,19371,19371,46692979.50,480854.00,63619072,10,true,true,OK
pascal_tok,?,standardp.pas,80905,BRNGLR,19371,19371,47725020.50,834729.50,69926912,10,true,true,OK
pascal_tok,?,graphics_test.pas,92263,Leo,20365,20365,0.00,0.00,0,0,false,false,TIMEOUT
pascal_tok,?,graphics_test.pas,92263,GLL,20365,20365,199201687.50,1617416.50,272039936,10,true,true,OK
pascal_tok,?,graphics_test.pas,92263,RNGLR,20365,20365,53701604.00,1631521.50,71630848,10,true,true,OK
pascal_tok,?,graphics_test.pas,92263,BRNGLR,20365,20365,56668250.00,890374.50,77791232,10,true,true,OK
pascal_tok,?,iso7185.pas,100618,Leo,22857,22857,0.00,0.00,0,0,false,false,TIMEOUT
pascal_tok,?,iso7185.pas,100618,GLL,22857,22857,186147479.00,5699854.00,263012352,10,true,true,OK
pascal_tok,?,iso7185.pas,100618,RNGLR,22857,22857,57586896.00,1440562.50,72417280,10,true,true,OK
pascal_tok,?,iso7185.pas,100618,BRNGLR,22857,22857,56534958.00,557583.50,80822272,10,true,true,OK
pascal_tok,?,pcomp.pas,152770,Leo,23523,23523,569613125.00,14466916.50,772243456,10,true,true,OK
pascal_tok,?,pcomp.pas,152770,GLL,23523,23523,202545042.00,5869458.50,266813440,10,true,true,OK
pascal_tok,?,pcomp.pas,152770,RNGLR,23523,23523,63067208.50,3269708.50,77561856,10,true,true,OK
pascal_tok,?,pcomp.pas,152770,BRNGLR,23523,23523,58232375.00,766854.00,79446016,10,true,true,OK
pascal_tok,?,pcom.pas,167620,Leo,26136,26136,684450104.00,35186167.00,814415872,10,true,true,OK
pascal_tok,?,pcom.pas,167620,GLL,26136,26136,238714521.00,4801542.00,281772032,10,true,true,OK
pascal_tok,?,pcom.pas,167620,RNGLR,26136,26136,74452438.00,4606438.00,82477056,10,true,true,OK
pascal_tok,?,pcom.pas,167620,BRNGLR,26136,26136,65779375.00,993812.50,85966848,10,true,true,OK
pascal_tok,?,iso7185pat.pas,123645,Leo,27225,27225,0.00,0.00,0,0,false,false,TIMEOUT
pascal_tok,?,iso7185pat.pas,123645,GLL,27225,27225,236129104.00,23786499.50,280903680,10,true,true,OK
pascal_tok,?,iso7185pat.pas,123645,RNGLR,27225,27225,67166313.00,881188.00,83787776,10,true,true,OK
pascal_tok,?,iso7185pat.pas,123645,BRNGLR,27225,27225,70391333.50,1738562.50,88883200,10,true,true,OK
pascal_tok,?,basic.pas,244276,Leo,31237,31237,856959041.50,10284937.50,865910784,10,true,true,OK
pascal_tok,?,basic.pas,244276,GLL,31237,31237,302366604.50,9703875.00,414449664,10,true,true,OK
pascal_tok,?,basic.pas,244276,RNGLR,31237,31237,73401458.50,1815125.50,87162880,10,true,true,OK
pascal_tok,?,basic.pas,244276,BRNGLR,31237,31237,76150687.50,4539687.50,92209152,10,true,true,OK
pascal_tok,?,parser.pas,337286,Leo,56180,56180,0.00,0.00,0,0,false,false,TIMEOUT
pascal_tok,?,parser.pas,337286,GLL,56180,56180,565520854.00,16267250.00,769835008,10,true,true,OK
pascal_tok,?,parser.pas,337286,RNGLR,56180,56180,143081646.00,1408958.00,166936576,10,true,true,OK
pascal_tok,?,parser.pas,337286,BRNGLR,56180,56180,145283958.50,5409458.50,176226304,10,true,true,OK
pascal_tok,?,passym.pas,348136,Leo,58270,58270,0.00,0.00,0,0,false,false,TIMEOUT
pascal_tok,?,passym.pas,348136,GLL,58270,58270,578445521.00,10917708.50,780845056,10,true,true,OK
pascal_tok,?,passym.pas,348136,RNGLR,58270,58270,150043479.50,2584500.00,171622400,10,true,true,OK
pascal_tok,?,passym.pas,348136,BRNGLR,58270,58270,148806812.50,1324916.50,180404224,10,true,true,OK
pascal_tok,?,pasdoc.pas,423193,Leo,70167,70167,0.00,0.00,0,0,false,false,TIMEOUT
pascal_tok,?,pasdoc.pas,423193,GLL,70167,70167,714488624.50,11377332.50,914702336,10,true,true,OK
pascal_tok,?,pasdoc.pas,423193,RNGLR,70167,70167,194700812.50,6977667.00,223100928,10,true,true,OK
pascal_tok,?,pasdoc.pas,423193,BRNGLR,70167,70167,202319604.00,8037020.50,234897408,10,true,true,OK
pascal_tok,?,p2c.pas,577123,Leo,91261,91261,0.00,0.00,0,0,false,false,TIMEOUT
pascal_tok,?,p2c.pas,577123,GLL,91261,91261,0.00,0.00,0,0,false,false,TIMEOUT
pascal_tok,?,p2c.pas,577123,RNGLR,91261,91261,253640083.50,6127833.00,263323648,10,true,true,OK
pascal_tok,?,p2c.pas,577123,BRNGLR,91261,91261,246968187.50,9309791.50,290603008,10,true,true,OK
