parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
GLL,385,385,16297833.50,338104.00,16384,20,true,true,OK,S_s916310230.c
RNGLR,385,385,3525250.00,124583.50,16384,20,true,true,OK,S_s916310230.c
BRNGLR,385,385,2829208.50,15771.50,16384,20,true,true,OK,S_s916310230.c
Leo,393,393,15253021.00,87166.50,16384,20,true,true,OK,S_s659249792.c
GLL,393,393,14197791.50,207291.50,16384,20,true,true,OK,S_s659249792.c
RNGLR,393,393,2760458.50,20729.50,16384,20,true,true,OK,S_s659249792.c
BRNGLR,393,393,2502479.00,13125.00,16384,20,true,true,OK,S_s659249792.c
Leo,393,393,16433520.50,115896.00,16384,20,true,true,OK,S_s066640327.c
GLL,393,393,14524541.50,408124.50,16384,20,true,true,OK,S_s066640327.c
RNGLR,393,393,2879625.00,15687.00,16384,20,true,true,OK,S_s066640327.c
BRNGLR,393,393,2584916.50,23521.00,16384,20,true,true,OK,S_s066640327.c
Leo,410,410,14175563.00,82979.50,16384,20,true,true,OK,S_s017565650.c
GLL,410,410,16309917.00,152521.50,16384,20,true,true,OK,S_s017565650.c
RNGLR,410,410,2733875.00,14917.00,16384,20,true,true,OK,S_s017565650.c
BRNGLR,410,410,2534542.00,21771.00,16384,20,true,true,OK,S_s017565650.c
Leo,427,427,21245354.00,115958.50,49152,20,true,true,OK,M_s159675079.c
GLL,427,427,25127020.50,230749.00,606208,20,true,true,OK,M_s159675079.c
RNGLR,427,427,7436771.00,25167.00,16384,20,true,true,OK,M_s159675079.c
BRNGLR,427,427,6420209.00,29312.50,32768,20,true,true,OK,M_s159675079.c
Leo,436,436,16326750.00,57666.50,32768,20,true,true,OK,M_s395404356.c
GLL,436,436,16980854.00,175188.00,16384,20,true,true,OK,M_s395404356.c
RNGLR,436,436,3330083.00,239208.50,16384,20,true,true,OK,M_s395404356.c
BRNGLR,436,436,2865687.50,18666.50,16384,20,true,true,OK,M_s395404356.c
Leo,437,437,17364333.00,76041.50,16384,20,true,true,OK,M_s336141471.c
GLL,437,437,16195291.50,283833.00,16384,20,true,true,OK,M_s336141471.c
RNGLR,437,437,2923312.50,23292.00,16384,20,true,true,OK,M_s336141471.c
BRNGLR,437,437,2759584.00,15854.00,16384,20,true,true,OK,M_s336141471.c
Leo,442,442,14320167.00,189938.00,16384,20,true,true,OK,S_s092145305.c
GLL,442,442,16019437.50,581354.50,16384,20,true,true,OK,S_s092145305.c
RNGLR,442,442,3069541.50,33500.00,16384,20,true,true,OK,S_s092145305.c
BRNGLR,442,442,3286583.00,358688.00,16384,20,true,true,OK,S_s092145305.c
Leo,450,450,22134354.50,127729.50,81920,20,true,true,OK,S_s924026595.c
GLL,450,450,17171875.00,299812.50,16384,20,true,true,OK,S_s924026595.c
RNGLR,450,450,4024625.50,61146.50,16384,20,true,true,OK,S_s924026595.c
BRNGLR,450,450,3350521.00,129312.50,16384,20,true,true,OK,S_s924026595.c
Leo,458,458,19796792.00,186146.00,98304,20,true,true,OK,M_s941837576.c
GLL,458,458,15998041.50,273271.00,16384,20,true,true,OK,M_s941837576.c
RNGLR,458,458,3543167.00,321583.50,16384,20,true,true,OK,M_s941837576.c
BRNGLR,458,458,3032583.50,293999.50,16384,20,true,true,OK,M_s941837576.c
Leo,460,460,15842646.00,913312.00,16384,20,true,true,OK,S_s194530500.c
GLL,460,460,13095520.50,334146.00,16384,20,true,true,OK,S_s194530500.c
RNGLR,460,460,2237437.50,22000.00,16384,20,true,true,OK,S_s194530500.c
BRNGLR,460,460,2231646.00,96771.00,16384,20,true,true,OK,S_s194530500.c
Leo,464,464,15930125.00,41375.00,180224,20,true,true,OK,M_s040093651.c
GLL,464,464,20092666.50,795292.00,16384,20,true,true,OK,M_s040093651.c
RNGLR,464,464,3798395.50,291354.00,16384,20,true,true,OK,M_s040093651.c
BRNGLR,464,464,3441083.00,211062.00,16384,20,true,true,OK,M_s040093651.c
Leo,482,482,16769500.00,72271.00,16384,20,true,true,OK,M_s774400479.c
GLL,482,482,20487146.00,410354.00,16384,20,true,true,OK,M_s774400479.c
RNGLR,482,482,3950542.00,382979.00,16384,20,true,true,OK,M_s774400479.c
BRNGLR,482,482,3444562.50,203750.00,16384,20,true,true,OK,M_s774400479.c
Leo,483,483,21009021.00,952812.50,16384,20,true,true,OK,S_s019778327.c
GLL,483,483,19091792.00,686625.00,16384,20,true,true,OK,S_s019778327.c
RNGLR,483,483,4016854.50,149458.50,16384,20,true,true,OK,S_s019778327.c
BRNGLR,483,483,3350521.00,113896.00,16384,20,true,true,OK,S_s019778327.c
Leo,484,484,26403042.00,151167.00,98304,19,true,true,OK,S_s269634725.c
GLL,484,484,21602458.50,770583.00,16384,20,true,true,OK,S_s269634725.c
RNGLR,484,484,4254874.50,15167.00,16384,20,true,true,OK,S_s269634725.c
BRNGLR,484,484,3631958.50,14416.50,16384,20,true,true,OK,S_s269634725.c
Leo,490,490,18629083.00,268166.00,16384,20,true,true,OK,M_s956544828.c
GLL,490,490,19803687.50,446416.50,16384,20,true,true,OK,M_s956544828.c
RNGLR,490,490,4324416.00,196604.00,16384,20,true,true,OK,M_s956544828.c
BRNGLR,490,490,3796583.50,195208.00,16384,20,true,true,OK,M_s956544828.c
Leo,491,491,20448854.00,1080187.50,16384,20,true,true,OK,M_s723122009.c
GLL,491,491,23262104.50,740124.50,16384,20,true,true,OK,M_s723122009.c
RNGLR,491,491,3778708.00,24708.00,16384,20,true,true,OK,M_s723122009.c
BRNGLR,491,491,3355229.50,48834.00,16384,20,true,true,OK,M_s723122009.c
Leo,500,500,21447749.50,795520.50,16384,20,true,true,OK,M_s771428294.c
GLL,500,500,19081750.00,138813.00,16384,20,true,true,OK,M_s771428294.c
RNGLR,500,500,3595771.00,12541.50,16384,20,true,true,OK,M_s771428294.c
BRNGLR,500,500,3182312.00,24562.50,16384,20,true,true,OK,M_s771428294.c
Leo,502,502,18035166.50,637875.00,16384,20,true,true,OK,S_s981442736.c
GLL,502,502,21288604.00,713541.50,16384,20,true,true,OK,S_s981442736.c
RNGLR,502,502,4058583.50,159958.00,16384,20,true,true,OK,S_s981442736.c
BRNGLR,502,502,3334645.50,46958.50,16384,20,true,true,OK,S_s981442736.c
Leo,508,508,21074083.50,446854.00,16384,20,true,true,OK,M_s507590997.c
GLL,508,508,25115937.50,661895.50,16384,20,true,true,OK,M_s507590997.c
RNGLR,508,508,5321396.00,375792.00,16384,20,true,true,OK,M_s507590997.c
BRNGLR,508,508,4954958.50,138625.50,16384,20,true,true,OK,M_s507590997.c
Leo,512,512,26685750.00,602584.00,98304,19,true,true,OK,S_s941243610.c
GLL,512,512,19319625.00,547478.50,16384,20,true,true,OK,S_s941243610.c
RNGLR,512,512,4853833.00,140187.00,16384,20,true,true,OK,S_s941243610.c
BRNGLR,512,512,3740770.50,132854.00,16384,20,true,true,OK,S_s941243610.c
Leo,514,514,24656708.00,637771.00,32768,20,true,true,OK,M_s068542220.c
GLL,514,514,26024542.00,1264396.00,196608,20,true,true,OK,M_s068542220.c
RNGLR,514,514,5851062.50,350312.50,16384,20,true,true,OK,M_s068542220.c
BRNGLR,514,514,4881687.00,278729.00,16384,20,true,true,OK,M_s068542220.c
Leo,517,517,24108208.50,1184312.50,16384,20,true,true,OK,M_s664021942.c
GLL,517,517,23883063.00,936542.00,16384,20,true,true,OK,M_s664021942.c
RNGLR,517,517,4528896.50,205959.50,16384,20,true,true,OK,M_s664021942.c
BRNGLR,517,517,3772604.50,49938.00,16384,20,true,true,OK,M_s664021942.c
Leo,517,517,18529375.00,687687.50,16384,20,true,true,OK,M_s143034646.c
GLL,517,517,18591437.50,406541.50,16384,20,true,true,OK,M_s143034646.c
RNGLR,517,517,3814333.00,231167.00,16384,20,true,true,OK,M_s143034646.c
BRNGLR,517,517,3360208.00,100041.50,16384,20,true,true,OK,M_s143034646.c
Leo,541,541,21777750.00,848792.00,16384,20,true,true,OK,M_s557036043.c
GLL,541,541,23850417.00,499687.50,16384,20,true,true,OK,M_s557036043.c
RNGLR,541,541,5993417.00,271687.50,16384,20,true,true,OK,M_s557036043.c
BRNGLR,541,541,5198396.00,314666.50,16384,20,true,true,OK,M_s557036043.c
Leo,542,542,25736229.50,571500.00,131072,20,true,true,OK,S_s409467146.c
GLL,542,542,22437833.50,400000.00,16384,20,true,true,OK,S_s409467146.c
RNGLR,542,542,4638103.50,171187.00,16384,20,true,true,OK,S_s409467146.c
BRNGLR,542,542,4296916.50,128249.50,16384,20,true,true,OK,S_s409467146.c
Leo,543,543,20471104.00,448333.00,16384,20,true,true,OK,M_s873747145.c
GLL,543,543,23935417.00,1251583.00,16384,19,true,true,OK,M_s873747145.c
RNGLR,543,543,4043833.00,40229.50,16384,20,true,true,OK,M_s873747145.c
BRNGLR,543,543,3571979.50,17062.50,16384,20,true,true,OK,M_s873747145.c
Leo,544,544,22722666.50,71333.50,16384,20,true,true,OK,S_s060041655.c
GLL,544,544,20137916.50,937416.50,16384,20,true,true,OK,S_s060041655.c
RNGLR,544,544,4296542.00,17708.50,16384,20,true,true,OK,S_s060041655.c
BRNGLR,544,544,3846417.00,21021.00,16384,20,true,true,OK,S_s060041655.c
Leo,552,552,28708958.50,341562.50,147456,18,true,true,OK,M_s882665715.c
GLL,552,552,28828104.50,1075354.50,196608,18,true,true,OK,M_s882665715.c
RNGLR,552,552,5980896.00,13833.50,16384,20,true,true,OK,M_s882665715.c
BRNGLR,552,552,4632708.50,19292.00,16384,20,true,true,OK,M_s882665715.c
Leo,557,557,24943604.50,103917.00,16384,20,true,true,OK,S_s738696355.c
GLL,557,557,24948833.50,344187.00,16384,20,true,true,OK,S_s738696355.c
RNGLR,557,557,5932479.00,12104.50,16384,20,true,true,OK,S_s738696355.c
BRNGLR,557,557,5217375.00,21854.00,16384,20,true,true,OK,S_s738696355.c
Leo,558,558,25159708.50,132833.50,16384,20,true,true,OK,M_s514501758.c
GLL,558,558,23108958.00,45145.50,16384,20,true,true,OK,M_s514501758.c
RNGLR,558,558,4545562.50,35666.50,16384,20,true,true,OK,M_s514501758.c
BRNGLR,558,558,4043062.50,22895.50,16384,20,true,true,OK,M_s514501758.c
Leo,576,576,24235749.50,142728.50,16384,20,true,true,OK,M_s224975905.c
GLL,576,576,21107895.50,64666.50,16384,20,true,true,OK,M_s224975905.c
RNGLR,576,576,4025896.00,14771.00,16384,20,true,true,OK,M_s224975905.c
BRNGLR,576,576,3573687.50,15208.00,16384,20,true,true,OK,M_s224975905.c
Leo,596,596,20697229.00,39167.00,49152,20,true,true,OK,M_s449783615.c
GLL,596,596,20687354.00,70708.50,16384,20,true,true,OK,M_s449783615.c
RNGLR,596,596,4140874.50,43145.00,16384,20,true,true,OK,M_s449783615.c
BRNGLR,596,596,3865187.50,91688.00,16384,20,true,true,OK,M_s449783615.c
Leo,608,608,20752896.00,112104.00,163840,20,true,true,OK,M_s543996268.c
GLL,608,608,23785584.00,361001.00,16384,19,true,true,OK,M_s543996268.c
RNGLR,608,608,4465000.00,10250.00,16384,20,true,true,OK,M_s543996268.c
BRNGLR,608,608,3960750.00,21313.00,16384,20,true,true,OK,M_s543996268.c
Leo,611,611,27383042.00,128959.00,16384,19,true,true,OK,M_s729121067.c
GLL,611,611,26018521.00,93000.00,16384,20,true,true,OK,M_s729121067.c
RNGLR,611,611,6071271.00,41604.50,16384,20,true,true,OK,M_s729121067.c
BRNGLR,611,611,5393063.00,35542.50,16384,20,true,true,OK,M_s729121067.c
Leo,632,632,22473042.00,273417.00,98304,20,true,true,OK,M_s779589298.c
GLL,632,632,24095479.50,293479.00,16384,20,true,true,OK,M_s779589298.c
RNGLR,632,632,4443916.50,26333.50,16384,20,true,true,OK,M_s779589298.c
BRNGLR,632,632,4021333.50,25125.50,16384,20,true,true,OK,M_s779589298.c
Leo,640,640,24589750.00,114854.00,81920,20,true,true,OK,M_s784893908.c
GLL,640,640,25526541.50,235333.50,16384,20,true,true,OK,M_s784893908.c
RNGLR,640,640,5446146.00,186750.00,16384,20,true,true,OK,M_s784893908.c
BRNGLR,640,640,4503895.50,265416.50,32768,20,true,true,OK,M_s784893908.c
Leo,659,659,34091792.00,973333.00,16384,15,true,true,OK,S_s526650114.c
GLL,659,659,25044645.50,235896.00,16384,20,true,true,OK,S_s526650114.c
RNGLR,659,659,5785104.00,180208.50,16384,20,true,true,OK,S_s526650114.c
BRNGLR,659,659,4546958.50,188729.50,16384,20,true,true,OK,S_s526650114.c
Leo,683,683,29009938.00,762437.00,16384,18,true,true,OK,M_s139396765.c
GLL,683,683,25096125.00,131208.50,16384,20,true,true,OK,M_s139396765.c
RNGLR,683,683,5275458.50,16896.00,16384,20,true,true,OK,M_s139396765.c
BRNGLR,683,683,4484916.50,16875.00,16384,20,true,true,OK,M_s139396765.c
Leo,695,695,28158667.00,167354.00,16384,18,true,true,OK,M_s810648263.c
GLL,695,695,29735958.00,92958.00,16384,17,true,true,OK,M_s810648263.c
RNGLR,695,695,6679396.00,25979.00,16384,20,true,true,OK,M_s810648263.c
BRNGLR,695,695,5960041.50,41187.50,32768,20,true,true,OK,M_s810648263.c
Leo,702,702,34119417.00,54375.00,32768,15,true,true,OK,M_s051118931.c
GLL,702,702,33561167.00,392125.00,16384,15,true,true,OK,M_s051118931.c
RNGLR,702,702,7190667.00,20437.50,16384,20,true,true,OK,M_s051118931.c
BRNGLR,702,702,5681521.00,12479.00,16384,20,true,true,OK,M_s051118931.c
Leo,710,710,32397500.00,386833.50,81920,16,true,true,OK,M_s052840267.c
GLL,710,710,28822312.50,83916.50,16384,18,true,true,OK,M_s052840267.c
RNGLR,710,710,6397938.00,204729.00,16384,20,true,true,OK,M_s052840267.c
BRNGLR,710,710,5516042.00,96458.00,16384,20,true,true,OK,M_s052840267.c
Leo,716,716,35284583.00,521000.00,16384,15,true,true,OK,M_s806694200.c
GLL,716,716,27019625.00,444083.00,16384,19,true,true,OK,M_s806694200.c
RNGLR,716,716,5470958.50,15000.00,16384,20,true,true,OK,M_s806694200.c
BRNGLR,716,716,4627333.50,13416.50,16384,20,true,true,OK,M_s806694200.c
Leo,748,748,40991833.00,550624.00,98304,13,true,true,OK,M_s620864143.c
GLL,748,748,29553584.00,125917.00,16384,17,true,true,OK,M_s620864143.c
RNGLR,748,748,6419771.00,39938.00,16384,20,true,true,OK,M_s620864143.c
BRNGLR,748,748,5261875.00,39646.00,16384,20,true,true,OK,M_s620864143.c
Leo,775,775,26348292.00,260125.00,114688,19,true,true,OK,M_s617746613.c
GLL,775,775,34048625.00,732958.00,16384,15,true,true,OK,M_s617746613.c
RNGLR,775,775,6964875.00,107895.50,16384,20,true,true,OK,M_s617746613.c
BRNGLR,775,775,6182667.00,39979.50,16384,20,true,true,OK,M_s617746613.c
Leo,790,790,34504125.00,523875.00,16384,15,true,true,OK,M_s987115739.c
GLL,790,790,38125500.00,55291.50,16384,14,true,true,OK,M_s987115739.c
RNGLR,790,790,8243438.00,27063.00,16384,20,true,true,OK,M_s987115739.c
BRNGLR,790,790,7433104.00,30917.00,16384,20,true,true,OK,M_s987115739.c
Leo,790,790,23243479.50,90708.50,147456,20,true,true,OK,M_s568077284.c
GLL,790,790,28682853.50,311062.00,16384,18,true,true,OK,M_s568077284.c
RNGLR,790,790,5403312.50,95541.50,16384,20,true,true,OK,M_s568077284.c
BRNGLR,790,790,5056688.00,34021.00,16384,20,true,true,OK,M_s568077284.c
Leo,830,830,32315333.50,805208.50,16384,16,true,true,OK,M_s445802871.c
GLL,830,830,31357396.00,45625.00,32768,16,true,true,OK,M_s445802871.c
RNGLR,830,830,6589521.00,37625.00,16384,20,true,true,OK,M_s445802871.c
BRNGLR,830,830,6141166.50,65917.00,16384,20,true,true,OK,M_s445802871.c
Leo,833,833,32788062.00,988416.50,98304,16,true,true,OK,L_s364969163.c
GLL,833,833,37370125.00,108541.50,16384,14,true,true,OK,L_s364969163.c
RNGLR,833,833,7714874.50,129937.50,16384,20,true,true,OK,L_s364969163.c
BRNGLR,833,833,6278104.50,46896.00,32768,20,true,true,OK,L_s364969163.c
Leo,847,847,39651042.00,188834.00,16384,13,true,true,OK,L_s186479836.c
GLL,847,847,43611000.00,534146.00,278528,12,true,true,OK,L_s186479836.c
RNGLR,847,847,10605687.50,86500.00,16384,20,true,true,OK,L_s186479836.c
BRNGLR,847,847,9431500.00,88062.50,16384,20,true,true,OK,L_s186479836.c
Leo,856,856,30576333.00,475709.00,16384,17,true,true,OK,M_s006404928.c
GLL,856,856,34923833.00,510542.00,16384,15,true,true,OK,M_s006404928.c
RNGLR,856,856,6933937.00,27104.00,16384,20,true,true,OK,M_s006404928.c
BRNGLR,856,856,7008521.00,197958.00,16384,20,true,true,OK,M_s006404928.c
Leo,862,862,31542958.00,318770.50,114688,16,true,true,OK,M_s644329857.c
GLL,862,862,33476771.00,530479.00,16384,14,true,true,OK,M_s644329857.c
RNGLR,862,862,6782166.50,237437.00,16384,20,true,true,OK,M_s644329857.c
BRNGLR,862,862,6217041.50,30604.00,16384,20,true,true,OK,M_s644329857.c
Leo,870,870,39741459.00,480334.00,81920,13,true,true,OK,S_s131470353.c
GLL,870,870,39390042.00,663209.00,16384,13,true,true,OK,S_s131470353.c
RNGLR,870,870,8083437.50,24625.00,16384,20,true,true,OK,S_s131470353.c
BRNGLR,870,870,6369562.50,79333.50,16384,20,true,true,OK,S_s131470353.c
Leo,886,886,45134583.00,235437.00,131072,12,true,true,OK,M_s511442235.c
GLL,886,886,54127520.50,2342937.00,2621440,10,true,true,OK,M_s511442235.c
RNGLR,886,886,9551583.50,23771.00,16384,20,true,true,OK,M_s511442235.c
BRNGLR,886,886,7867791.50,40916.50,16384,20,true,true,OK,M_s511442235.c
Leo,908,908,39897375.00,149459.00,16384,13,true,true,OK,M_s322887373.c
GLL,908,908,46046875.00,73541.00,901120,11,true,true,OK,M_s322887373.c
RNGLR,908,908,8007479.00,38145.50,16384,20,true,true,OK,M_s322887373.c
BRNGLR,908,908,6610896.00,49396.50,16384,20,true,true,OK,M_s322887373.c
Leo,912,912,41438333.00,112375.00,16384,13,true,true,OK,M_s192858471.c
GLL,912,912,44871688.00,171854.50,16384,12,true,true,OK,M_s192858471.c
RNGLR,912,912,10564083.00,77104.00,16384,20,true,true,OK,M_s192858471.c
BRNGLR,912,912,10678396.00,247292.00,16384,20,true,true,OK,M_s192858471.c
Leo,921,921,67915875.00,2270979.50,114688,10,true,true,OK,M_s867922645.c
GLL,921,921,54646396.50,672146.00,2523136,10,true,true,OK,M_s867922645.c
RNGLR,921,921,15526646.00,226104.00,114688,20,true,true,OK,M_s867922645.c
BRNGLR,921,921,10722812.50,246104.50,16384,20,true,true,OK,M_s867922645.c
Leo,962,962,40944125.00,439291.00,16384,13,true,true,OK,M_s222633649.c
GLL,962,962,40506625.00,173292.00,16384,13,true,true,OK,M_s222633649.c
RNGLR,962,962,8560750.00,202000.00,16384,20,true,true,OK,M_s222633649.c
BRNGLR,962,962,7596604.00,89437.50,16384,20,true,true,OK,M_s222633649.c
Leo,984,984,40267500.00,628250.00,114688,13,true,true,OK,L_s345111212.c
GLL,984,984,42109666.50,717875.00,2539520,12,true,true,OK,L_s345111212.c
RNGLR,984,984,7589521.00,245167.00,16384,20,true,true,OK,L_s345111212.c
BRNGLR,984,984,6848687.50,147959.00,16384,20,true,true,OK,L_s345111212.c
Leo,1002,1002,42692396.00,510041.50,16384,12,true,true,OK,M_s187631159.c
GLL,1002,1002,47525167.00,612249.00,2506752,11,true,true,OK,M_s187631159.c
RNGLR,1002,1002,8719979.50,37104.00,16384,20,true,true,OK,M_s187631159.c
BRNGLR,1002,1002,7887208.00,39916.00,16384,20,true,true,OK,M_s187631159.c
Leo,1009,1009,41844229.00,340729.00,16384,12,true,true,OK,L_s853442940.c
GLL,1009,1009,46891084.00,549001.00,2555904,11,true,true,OK,L_s853442940.c
RNGLR,1009,1009,9071395.50,165458.00,16384,20,true,true,OK,L_s853442940.c
BRNGLR,1009,1009,8092458.50,78896.00,16384,20,true,true,OK,L_s853442940.c
Leo,1046,1046,34705375.00,168584.00,196608,15,true,true,OK,M_s985932513.c
GLL,1046,1046,39692084.00,187916.00,2555904,13,true,true,OK,M_s985932513.c
RNGLR,1046,1046,6881000.00,108646.00,16384,20,true,true,OK,M_s985932513.c
BRNGLR,1046,1046,6494292.00,55479.50,16384,20,true,true,OK,M_s985932513.c
Leo,1050,1050,53109167.00,380792.00,16384,10,true,true,OK,L_s052624370.c
GLL,1050,1050,57308916.50,851020.50,2424832,10,true,true,OK,L_s052624370.c
RNGLR,1050,1050,11779729.00,288708.00,32768,20,true,true,OK,L_s052624370.c
BRNGLR,1050,1050,10156000.00,276291.50,16384,20,true,true,OK,L_s052624370.c
Leo,1082,1082,44544604.00,102395.50,16384,12,true,true,OK,M_s345286497.c
GLL,1082,1082,47642416.00,324417.00,2523136,11,true,true,OK,M_s345286497.c
RNGLR,1082,1082,9840333.50,217687.00,16384,20,true,true,OK,M_s345286497.c
BRNGLR,1082,1082,8645813.00,100375.50,16384,20,true,true,OK,M_s345286497.c
Leo,1108,1108,49133916.00,1003541.00,16384,11,true,true,OK,L_s989825785.c
GLL,1108,1108,51804749.50,454000.50,2555904,10,true,true,OK,L_s989825785.c
RNGLR,1108,1108,9201354.50,49375.00,32768,20,true,true,OK,L_s989825785.c
BRNGLR,1108,1108,8521146.00,57666.50,16384,20,true,true,OK,L_s989825785.c
Leo,1108,1108,41063416.50,941916.50,65536,12,true,true,OK,L_s408263544.c
GLL,1108,1108,42821833.00,281834.00,16384,12,true,true,OK,L_s408263544.c
RNGLR,1108,1108,9604353.50,26021.00,16384,20,true,true,OK,L_s408263544.c
BRNGLR,1108,1108,8621208.00,46645.50,16384,20,true,true,OK,L_s408263544.c
Leo,1124,1124,51599145.50,782084.00,16384,10,true,true,OK,L_s526614829.c
GLL,1124,1124,62776270.50,723437.50,2490368,10,true,true,OK,L_s526614829.c
RNGLR,1124,1124,13878999.50,321479.00,16384,20,true,true,OK,L_s526614829.c
BRNGLR,1124,1124,12616708.50,371709.00,16384,20,true,true,OK,L_s526614829.c
Leo,1125,1125,57048916.50,1231104.00,16384,10,true,true,OK,M_s588543768.c
GLL,1125,1125,49774437.50,272624.50,81920,10,true,true,OK,M_s588543768.c
RNGLR,1125,1125,11581791.50,174625.00,16384,20,true,true,OK,M_s588543768.c
BRNGLR,1125,1125,9123896.00,40250.00,16384,20,true,true,OK,M_s588543768.c
Leo,1146,1146,40594750.00,219625.00,16384,13,true,true,OK,L_s751861394.c
GLL,1146,1146,41644583.00,367062.50,2506752,12,true,true,OK,L_s751861394.c
RNGLR,1146,1146,6534208.00,39792.00,16384,20,true,true,OK,L_s751861394.c
BRNGLR,1146,1146,6265000.00,58396.00,16384,20,true,true,OK,L_s751861394.c
Leo,1159,1159,55927708.00,1062541.50,16384,10,true,true,OK,L_s310667934.c
GLL,1159,1159,60877312.50,354917.00,2621440,10,true,true,OK,L_s310667934.c
RNGLR,1159,1159,13754583.50,237896.00,16384,20,true,true,OK,L_s310667934.c
BRNGLR,1159,1159,11666729.00,137291.50,16384,20,true,true,OK,L_s310667934.c
Leo,1159,1159,46520792.00,189709.00,16384,11,true,true,OK,L_s259745327.c
GLL,1159,1159,49129584.00,308791.00,2506752,11,true,true,OK,L_s259745327.c
RNGLR,1159,1159,10276375.00,108291.50,16384,20,true,true,OK,L_s259745327.c
BRNGLR,1159,1159,9215520.50,48395.50,16384,20,true,true,OK,L_s259745327.c
Leo,1170,1170,60010937.50,411000.00,16384,10,true,true,OK,L_s365228649.c
GLL,1170,1170,65306187.50,1308562.50,2555904,10,true,true,OK,L_s365228649.c
RNGLR,1170,1170,14040520.50,218478.50,16384,20,true,true,OK,L_s365228649.c
BRNGLR,1170,1170,12289729.00,189354.50,16384,20,true,true,OK,L_s365228649.c
Leo,1225,1225,105849562.50,1163791.50,163840,10,true,true,OK,M_s819496327.c
GLL,1225,1225,111037292.00,1898459.00,3063808,10,true,true,OK,M_s819496327.c
RNGLR,1225,1225,28863770.50,192521.00,16384,18,true,true,OK,M_s819496327.c
BRNGLR,1225,1225,23728937.00,356937.50,16384,20,true,true,OK,M_s819496327.c
Leo,1239,1239,58657875.00,889875.00,98304,10,true,true,OK,L_s019175819.c
GLL,1239,1239,64801187.50,975896.00,3833856,10,true,true,OK,L_s019175819.c
RNGLR,1239,1239,11097917.00,256396.00,16384,20,true,true,OK,L_s019175819.c
BRNGLR,1239,1239,9851853.50,85104.00,16384,20,true,true,OK,L_s019175819.c
Leo,1294,1294,62605750.50,197938.00,32768,10,true,true,OK,L_s429479438.c
GLL,1294,1294,62916313.00,564542.50,2572288,10,true,true,OK,L_s429479438.c
RNGLR,1294,1294,12592000.00,111375.00,16384,20,true,true,OK,L_s429479438.c
BRNGLR,1294,1294,11144104.50,154250.50,16384,20,true,true,OK,L_s429479438.c
Leo,1305,1305,68855312.50,234750.00,32768,10,true,true,OK,L_s544100547.c
GLL,1305,1305,74932104.00,290604.50,2473984,10,true,true,OK,L_s544100547.c
RNGLR,1305,1305,16365729.00,158000.00,16384,20,true,true,OK,L_s544100547.c
BRNGLR,1305,1305,13698833.50,167937.50,16384,20,true,true,OK,L_s544100547.c
Leo,1309,1309,77627062.50,479583.50,16384,10,true,true,OK,L_s307974116.c
GLL,1309,1309,64792208.50,1377125.00,2490368,10,true,true,OK,L_s307974116.c
RNGLR,1309,1309,14457708.00,35666.50,16384,20,true,true,OK,L_s307974116.c
BRNGLR,1309,1309,12095896.00,153062.50,16384,20,true,true,OK,L_s307974116.c
Leo,1330,1330,54182187.50,198500.00,180224,10,true,true,OK,L_s307923881.c
GLL,1330,1330,60969125.00,305499.50,2539520,10,true,true,OK,L_s307923881.c
RNGLR,1330,1330,12200687.50,57062.50,16384,20,true,true,OK,L_s307923881.c
BRNGLR,1330,1330,11750791.50,233958.50,16384,20,true,true,OK,L_s307923881.c
Leo,1346,1346,55296020.50,293624.50,49152,10,true,true,OK,L_s690567554.c
GLL,1346,1346,60096687.50,349854.50,16384,10,true,true,OK,L_s690567554.c
RNGLR,1346,1346,15568896.00,81146.00,16384,20,true,true,OK,L_s690567554.c
BRNGLR,1346,1346,13555750.50,76521.00,16384,20,true,true,OK,L_s690567554.c
Leo,1353,1353,69917937.50,664375.50,16384,10,true,true,OK,M_s186235299.c
GLL,1353,1353,56986021.00,504854.00,2539520,10,true,true,OK,M_s186235299.c
RNGLR,1353,1353,10414146.00,133688.00,16384,20,true,true,OK,M_s186235299.c
BRNGLR,1353,1353,8597187.50,34812.00,16384,20,true,true,OK,M_s186235299.c
Leo,1382,1382,70591333.50,427084.00,147456,10,true,true,OK,L_s197144120.c
GLL,1382,1382,69355750.00,277687.50,2506752,10,true,true,OK,L_s197144120.c
RNGLR,1382,1382,13076562.50,36896.00,16384,20,true,true,OK,L_s197144120.c
BRNGLR,1382,1382,11728104.00,124937.50,16384,20,true,true,OK,L_s197144120.c
Leo,1391,1391,68117063.00,304833.50,16384,10,true,true,OK,M_s105518348.c
GLL,1391,1391,62923042.00,136229.50,2441216,10,true,true,OK,M_s105518348.c
RNGLR,1391,1391,12088458.00,121708.50,16384,20,true,true,OK,M_s105518348.c
BRNGLR,1391,1391,10075250.50,67084.00,16384,20,true,true,OK,M_s105518348.c
Leo,1441,1441,46015334.00,79583.00,131072,11,true,true,OK,L_s085963659.c
GLL,1441,1441,36826896.00,475687.50,16384,14,true,true,OK,L_s085963659.c
RNGLR,1441,1441,7796729.50,133771.50,16384,20,true,true,OK,L_s085963659.c
BRNGLR,1441,1441,6919229.50,154167.00,16384,20,true,true,OK,L_s085963659.c
Leo,1453,1453,75480854.00,974187.50,81920,10,true,true,OK,L_s783838705.c
