parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
BRNGLR,531,531,4327687.50,403916.50,16384,20,true,true,OK,S_s305503491.java
Leo,538,538,39343167.00,1268334.00,16384,13,true,true,OK,S_s728598030.java
GLL,538,538,26587875.00,721583.00,1228800,19,true,true,OK,S_s728598030.java
RNGLR,538,538,12450437.50,156500.00,16384,20,true,true,OK,S_s728598030.java
BRNGLR,538,538,5378812.50,133854.00,16384,20,true,true,OK,S_s728598030.java
Leo,549,549,38166417.00,507001.00,16384,13,true,true,OK,S_s345226211.java
GLL,549,549,25855791.00,290166.00,16384,19,true,true,OK,S_s345226211.java
RNGLR,549,549,9522771.00,139563.00,16384,20,true,true,OK,S_s345226211.java
BRNGLR,549,549,6934292.00,493229.50,16384,20,true,true,OK,S_s345226211.java
Leo,550,550,33100895.50,1480978.50,131072,16,true,true,OK,M_s824283869.java
GLL,550,550,21915229.00,619021.00,16384,20,true,true,OK,M_s824283869.java
RNGLR,550,550,7246541.50,448917.00,16384,20,true,true,OK,M_s824283869.java
BRNGLR,550,550,4810000.00,359562.50,16384,20,true,true,OK,M_s824283869.java
Leo,552,552,24175479.00,516041.50,49152,20,true,true,OK,S_s924038490.java
GLL,552,552,15688021.00,562625.00,16384,20,true,true,OK,S_s924038490.java
RNGLR,552,552,4761854.00,314104.00,16384,20,true,true,OK,S_s924038490.java
BRNGLR,552,552,4233770.50,428167.00,16384,20,true,true,OK,S_s924038490.java
Leo,556,556,33443166.00,1101166.00,81920,13,true,true,OK,S_s581818069.java
GLL,556,556,24193146.00,895958.50,16384,20,true,true,OK,S_s581818069.java
RNGLR,556,556,11255958.50,462666.50,16384,20,true,true,OK,S_s581818069.java
BRNGLR,556,556,6248000.00,401020.50,16384,20,true,true,OK,S_s581818069.java
Leo,561,561,36457708.00,938062.00,16384,14,true,true,OK,S_s856870740.java
GLL,561,561,26170416.00,815708.00,16384,19,true,true,OK,S_s856870740.java
RNGLR,561,561,12322791.50,435416.50,16384,20,true,true,OK,S_s856870740.java
BRNGLR,561,561,5608458.50,330291.50,16384,20,true,true,OK,S_s856870740.java
Leo,570,570,32998250.00,1290708.50,16384,16,true,true,OK,M_s837044172.java
GLL,570,570,22799833.00,639896.50,16384,20,true,true,OK,M_s837044172.java
RNGLR,570,570,6722124.50,241604.00,16384,20,true,true,OK,M_s837044172.java
BRNGLR,570,570,5789834.00,447333.00,16384,20,true,true,OK,M_s837044172.java
Leo,571,571,33220125.00,868084.00,16384,15,true,true,OK,S_s521193014.java
GLL,571,571,21820729.00,877958.00,16384,20,true,true,OK,S_s521193014.java
RNGLR,571,571,5760896.00,560396.00,16384,20,true,true,OK,S_s521193014.java
BRNGLR,571,571,6131812.50,1019979.50,16384,20,true,true,OK,S_s521193014.java
Leo,571,571,35172291.00,1341291.00,16384,15,true,true,OK,S_s237009727.java
GLL,571,571,19636270.50,891146.00,16384,20,true,true,OK,S_s237009727.java
RNGLR,571,571,5200354.00,693312.50,16384,20,true,true,OK,S_s237009727.java
BRNGLR,571,571,4326042.00,379292.00,16384,20,true,true,OK,S_s237009727.java
Leo,584,584,31709875.00,624624.50,16384,16,true,true,OK,M_s908394089.java
GLL,584,584,21083687.50,600271.00,16384,20,true,true,OK,M_s908394089.java
RNGLR,584,584,5663979.00,666979.50,16384,20,true,true,OK,M_s908394089.java
BRNGLR,584,584,5802479.50,494250.00,32768,20,true,true,OK,M_s908394089.java
Leo,591,591,40614458.00,1097084.00,16384,13,true,true,OK,S_s503482652.java
GLL,591,591,29966625.00,1174146.00,32768,16,true,true,OK,S_s503482652.java
RNGLR,591,591,11429333.50,318083.00,16384,20,true,true,OK,S_s503482652.java
BRNGLR,591,591,6936291.50,466312.50,16384,20,true,true,OK,S_s503482652.java
Leo,647,647,46542625.00,2804875.00,16384,11,true,true,OK,S_s893649729.java
GLL,647,647,33289479.00,2342291.00,32768,14,true,true,OK,S_s893649729.java
RNGLR,647,647,10709125.00,422271.00,16384,20,true,true,OK,S_s893649729.java
BRNGLR,647,647,5844771.00,505479.00,32768,20,true,true,OK,S_s893649729.java
Leo,661,661,53128375.00,2104145.50,131072,10,true,true,OK,S_s888158329.java
GLL,661,661,43062750.00,2311708.00,16384,11,true,true,OK,S_s888158329.java
RNGLR,661,661,19142458.00,303312.50,16384,20,true,true,OK,S_s888158329.java
BRNGLR,661,661,7974708.00,505770.50,16384,20,true,true,OK,S_s888158329.java
Leo,680,680,44785416.00,792209.00,16384,11,true,true,OK,M_s840353620.java
GLL,680,680,31742416.50,1304938.00,16384,16,true,true,OK,M_s840353620.java
RNGLR,680,680,8581104.00,256854.00,16384,20,true,true,OK,M_s840353620.java
BRNGLR,680,680,7760729.00,321520.50,0,20,true,true,OK,M_s840353620.java
Leo,686,686,35121417.00,794417.00,81920,15,true,true,OK,S_s192467922.java
GLL,686,686,23426854.00,663375.00,16384,20,true,true,OK,S_s192467922.java
RNGLR,686,686,7325291.50,739208.50,16384,20,true,true,OK,S_s192467922.java
BRNGLR,686,686,5499937.00,212750.50,16384,20,true,true,OK,S_s192467922.java
Leo,696,696,45176312.50,2177062.50,131072,10,true,true,OK,S_s586892676.java
GLL,696,696,32345333.00,1325833.00,16384,15,true,true,OK,S_s586892676.java
RNGLR,696,696,9847646.00,359124.50,16384,20,true,true,OK,S_s586892676.java
BRNGLR,696,696,7174375.00,440479.00,16384,20,true,true,OK,S_s586892676.java
Leo,703,703,41084667.00,963584.00,81920,13,true,true,OK,S_s226103793.java
GLL,703,703,27706604.50,1082979.00,16384,18,true,true,OK,S_s226103793.java
RNGLR,703,703,14457146.00,245458.50,16384,20,true,true,OK,S_s226103793.java
BRNGLR,703,703,6282312.50,554917.00,16384,20,true,true,OK,S_s226103793.java
Leo,706,706,48305125.00,1699750.00,163840,11,true,true,OK,M_s617183142.java
GLL,706,706,33384292.00,1629249.00,16384,15,true,true,OK,M_s617183142.java
RNGLR,706,706,8202208.00,763229.50,16384,20,true,true,OK,M_s617183142.java
BRNGLR,706,706,7274000.00,605687.50,16384,20,true,true,OK,M_s617183142.java
Leo,711,711,39827750.00,1249333.00,180224,13,true,true,OK,M_s165716747.java
GLL,711,711,26876958.00,1964167.00,16384,19,true,true,OK,M_s165716747.java
RNGLR,711,711,7333791.50,476812.50,16384,20,true,true,OK,M_s165716747.java
BRNGLR,711,711,6518208.50,315292.00,32768,20,true,true,OK,M_s165716747.java
Leo,738,738,63098145.50,1272625.00,16384,10,true,true,OK,S_s899185740.java
GLL,738,738,46440250.00,1384625.00,16384,11,true,true,OK,S_s899185740.java
RNGLR,738,738,23683687.50,643854.00,16384,20,true,true,OK,S_s899185740.java
BRNGLR,738,738,9280103.50,483938.00,32768,20,true,true,OK,S_s899185740.java
Leo,745,745,45817729.00,3089541.50,65536,10,true,true,OK,S_s337273069.java
GLL,745,745,31991791.50,2616521.00,16384,16,true,true,OK,S_s337273069.java
RNGLR,745,745,9875667.00,282292.00,16384,20,true,true,OK,S_s337273069.java
BRNGLR,745,745,6671167.00,437208.50,16384,20,true,true,OK,S_s337273069.java
Leo,755,755,41721208.50,2067459.00,32768,12,true,true,OK,S_s376077123.java
GLL,755,755,25325479.00,808499.50,16384,20,true,true,OK,S_s376077123.java
RNGLR,755,755,11347020.50,550875.00,16384,20,true,true,OK,S_s376077123.java
BRNGLR,755,755,6395541.50,384604.00,16384,20,true,true,OK,S_s376077123.java
Leo,777,777,56400458.00,2573416.50,16384,10,true,true,OK,S_s435683367.java
GLL,777,777,41888396.00,1979938.00,2031616,12,true,true,OK,S_s435683367.java
RNGLR,777,777,17784541.50,602208.50,16384,20,true,true,OK,S_s435683367.java
BRNGLR,777,777,7789396.00,464749.50,16384,20,true,true,OK,S_s435683367.java
Leo,785,785,45870917.00,2564791.00,16384,11,true,true,OK,M_s172256972.java
GLL,785,785,32684479.50,1799666.50,16384,16,true,true,OK,M_s172256972.java
RNGLR,785,785,11327145.50,363395.50,16384,20,true,true,OK,M_s172256972.java
BRNGLR,785,785,7212792.00,542770.50,16384,20,true,true,OK,M_s172256972.java
Leo,814,814,41797750.00,1161813.00,16384,12,true,true,OK,M_s625088338.java
GLL,814,814,24367062.50,756437.50,16384,20,true,true,OK,M_s625088338.java
RNGLR,814,814,7939021.00,440917.00,16384,20,true,true,OK,M_s625088338.java
BRNGLR,814,814,7035792.00,362124.50,16384,20,true,true,OK,M_s625088338.java
Leo,827,827,43917770.50,1649083.00,131072,12,true,true,OK,M_s958635455.java
GLL,827,827,26623687.50,556437.00,16384,20,true,true,OK,M_s958635455.java
RNGLR,827,827,11488667.00,246250.00,16384,20,true,true,OK,M_s958635455.java
BRNGLR,827,827,6913292.00,286771.00,16384,20,true,true,OK,M_s958635455.java
Leo,842,842,63624583.00,4202083.50,98304,10,true,true,OK,M_s405078823.java
GLL,842,842,42044271.00,623250.00,2179072,12,true,true,OK,M_s405078823.java
RNGLR,842,842,13925021.00,516791.50,16384,20,true,true,OK,M_s405078823.java
BRNGLR,842,842,8843312.50,234854.00,16384,20,true,true,OK,M_s405078823.java
Leo,864,864,70427895.50,856458.00,16384,10,true,true,OK,M_s415685481.java
GLL,864,864,59967250.00,1108083.50,3948544,10,true,true,OK,M_s415685481.java
RNGLR,864,864,21918791.50,500729.50,32768,20,true,true,OK,M_s415685481.java
BRNGLR,864,864,9089270.50,438020.50,16384,20,true,true,OK,M_s415685481.java
Leo,890,890,53195104.50,485396.50,163840,10,true,true,OK,M_s944694643.java
GLL,890,890,43588937.50,2053500.00,2326528,12,true,true,OK,M_s944694643.java
RNGLR,890,890,10535291.50,256999.50,16384,20,true,true,OK,M_s944694643.java
BRNGLR,890,890,8050396.00,394104.50,16384,20,true,true,OK,M_s944694643.java
Leo,891,891,42194479.00,422854.50,16384,12,true,true,OK,M_s248205403.java
GLL,891,891,31805500.00,1022083.50,2424832,16,true,true,OK,M_s248205403.java
RNGLR,891,891,7688209.00,232187.50,16384,20,true,true,OK,M_s248205403.java
BRNGLR,891,891,6358375.50,282124.50,16384,20,true,true,OK,M_s248205403.java
Leo,908,908,43240771.00,737208.00,16384,12,true,true,OK,M_s072421605.java
GLL,908,908,33843209.00,929626.00,2211840,15,true,true,OK,M_s072421605.java
RNGLR,908,908,6265250.00,98542.00,16384,20,true,true,OK,M_s072421605.java
BRNGLR,908,908,5739729.00,59854.00,16384,20,true,true,OK,M_s072421605.java
Leo,912,912,41065375.00,200708.00,16384,13,true,true,OK,M_s557335108.java
GLL,912,912,27864000.00,519563.00,32768,18,true,true,OK,M_s557335108.java
RNGLR,912,912,6631791.50,313937.50,16384,20,true,true,OK,M_s557335108.java
BRNGLR,912,912,5792354.50,41979.00,16384,20,true,true,OK,M_s557335108.java
Leo,915,915,54527062.50,2442750.00,16384,10,true,true,OK,M_s330458578.java
GLL,915,915,36581750.00,907250.00,2490368,14,true,true,OK,M_s330458578.java
RNGLR,915,915,9285333.00,457646.00,16384,20,true,true,OK,M_s330458578.java
BRNGLR,915,915,8252770.50,339479.50,16384,20,true,true,OK,M_s330458578.java
Leo,933,933,78329395.50,1987062.00,114688,10,true,true,OK,S_s142126641.java
GLL,933,933,64027500.00,3413395.50,2015232,10,true,true,OK,S_s142126641.java
RNGLR,933,933,21994895.50,545958.50,16384,20,true,true,OK,S_s142126641.java
BRNGLR,933,933,11080688.00,325666.50,16384,20,true,true,OK,S_s142126641.java
Leo,945,945,75917667.00,170688.00,16384,10,true,true,OK,M_s440628127.java
GLL,945,945,59988625.00,644395.50,1982464,10,true,true,OK,M_s440628127.java
RNGLR,945,945,22066354.00,87542.00,16384,20,true,true,OK,M_s440628127.java
BRNGLR,945,945,8960916.50,76396.00,16384,20,true,true,OK,M_s440628127.java
Leo,952,952,54946895.50,335979.00,16384,10,true,true,OK,M_s793430617.java
GLL,952,952,34897958.00,233042.00,16384,15,true,true,OK,M_s793430617.java
RNGLR,952,952,12787562.50,86729.00,16384,20,true,true,OK,M_s793430617.java
BRNGLR,952,952,7054312.50,355271.00,16384,20,true,true,OK,M_s793430617.java
Leo,968,968,61147958.50,1259730.00,16384,10,true,true,OK,M_s623658134.java
GLL,968,968,40462833.00,165208.00,2310144,13,true,true,OK,M_s623658134.java
RNGLR,968,968,15284729.50,98521.00,16384,20,true,true,OK,M_s623658134.java
BRNGLR,968,968,7742541.50,75729.00,16384,20,true,true,OK,M_s623658134.java
Leo,974,974,49184958.00,104916.00,196608,11,true,true,OK,M_s605942260.java
GLL,974,974,33130854.00,124374.50,2473984,16,true,true,OK,M_s605942260.java
RNGLR,974,974,8025354.00,58625.00,16384,20,true,true,OK,M_s605942260.java
BRNGLR,974,974,7316083.50,118208.50,16384,20,true,true,OK,M_s605942260.java
Leo,975,975,70446125.00,97083.00,16384,10,true,true,OK,M_s785944109.java
GLL,975,975,47870208.00,199708.00,2408448,11,true,true,OK,M_s785944109.java
RNGLR,975,975,21604375.00,253187.00,16384,20,true,true,OK,M_s785944109.java
BRNGLR,975,975,7656145.50,73062.00,16384,20,true,true,OK,M_s785944109.java
Leo,986,986,49781000.00,92458.00,81920,10,true,true,OK,S_s972791963.java
GLL,986,986,38646333.00,236542.00,2179072,13,true,true,OK,S_s972791963.java
RNGLR,986,986,7477999.50,77062.50,16384,20,true,true,OK,S_s972791963.java
BRNGLR,986,986,6424312.00,38354.50,16384,20,true,true,OK,S_s972791963.java
Leo,986,986,56237208.00,122791.50,16384,10,true,true,OK,M_s968398362.java
GLL,986,986,39413000.00,223625.00,2064384,13,true,true,OK,M_s968398362.java
RNGLR,986,986,8011937.50,38312.50,16384,20,true,true,OK,M_s968398362.java
BRNGLR,986,986,7148729.00,56041.50,16384,20,true,true,OK,M_s968398362.java
Leo,1007,1007,41871021.00,152208.50,65536,12,true,true,OK,M_s907878020.java
GLL,1007,1007,24178083.50,106437.50,16384,20,true,true,OK,M_s907878020.java
RNGLR,1007,1007,7177167.00,58021.00,16384,20,true,true,OK,M_s907878020.java
BRNGLR,1007,1007,6459458.50,121750.00,16384,20,true,true,OK,M_s907878020.java
Leo,1009,1009,71096333.00,188187.50,81920,10,true,true,OK,M_s047236001.java
GLL,1009,1009,54165354.50,72042.00,2064384,10,true,true,OK,M_s047236001.java
RNGLR,1009,1009,15431917.00,114563.00,16384,20,true,true,OK,M_s047236001.java
BRNGLR,1009,1009,8448208.50,52229.50,16384,20,true,true,OK,M_s047236001.java
Leo,1011,1011,52763500.00,293812.50,16384,10,true,true,OK,M_s762564569.java
GLL,1011,1011,36374750.50,105813.00,2293760,14,true,true,OK,M_s762564569.java
RNGLR,1011,1011,7220104.00,118104.00,16384,20,true,true,OK,M_s762564569.java
BRNGLR,1011,1011,6945812.50,136333.50,16384,20,true,true,OK,M_s762564569.java
Leo,1017,1017,78146958.50,805812.50,49152,10,true,true,OK,M_s964824178.java
GLL,1017,1017,56092812.50,120937.50,2015232,10,true,true,OK,M_s964824178.java
RNGLR,1017,1017,20116687.50,168000.00,16384,20,true,true,OK,M_s964824178.java
BRNGLR,1017,1017,9323271.00,57167.00,16384,20,true,true,OK,M_s964824178.java
Leo,1025,1025,52840125.00,62666.50,180224,10,true,true,OK,M_s346142198.java
GLL,1025,1025,33911875.00,101375.00,2392064,15,true,true,OK,M_s346142198.java
RNGLR,1025,1025,8540479.50,69813.00,16384,20,true,true,OK,M_s346142198.java
BRNGLR,1025,1025,7634875.50,50584.00,16384,20,true,true,OK,M_s346142198.java
Leo,1037,1037,75321187.00,300292.00,16384,10,true,true,OK,M_s643931452.java
GLL,1037,1037,55927291.50,281396.00,1785856,10,true,true,OK,M_s643931452.java
RNGLR,1037,1037,21445916.50,82729.00,65536,20,true,true,OK,M_s643931452.java
BRNGLR,1037,1037,9530687.50,64208.00,16384,20,true,true,OK,M_s643931452.java
Leo,1043,1043,49871333.50,263000.00,16384,10,true,true,OK,M_s914835951.java
GLL,1043,1043,33882875.00,209416.00,2179072,15,true,true,OK,M_s914835951.java
RNGLR,1043,1043,7660250.00,139896.00,16384,20,true,true,OK,M_s914835951.java
BRNGLR,1043,1043,6380417.00,52667.00,16384,20,true,true,OK,M_s914835951.java
Leo,1054,1054,55025604.00,192542.00,16384,10,true,true,OK,M_s600481972.java
GLL,1054,1054,39366666.00,155750.00,16384,13,true,true,OK,M_s600481972.java
RNGLR,1054,1054,11875229.00,140875.00,16384,20,true,true,OK,M_s600481972.java
BRNGLR,1054,1054,7181604.00,103208.50,16384,20,true,true,OK,M_s600481972.java
Leo,1119,1119,47118500.00,88417.00,32768,11,true,true,OK,M_s812448701.java
GLL,1119,1119,26762084.00,52291.00,16384,19,true,true,OK,M_s812448701.java
RNGLR,1119,1119,7750083.50,36667.00,16384,20,true,true,OK,M_s812448701.java
BRNGLR,1119,1119,6982999.50,48146.50,16384,20,true,true,OK,M_s812448701.java
Leo,1137,1137,87380187.50,306729.00,65536,10,true,true,OK,M_s412073431.java
GLL,1137,1137,70676208.00,269729.50,1966080,10,true,true,OK,M_s412073431.java
RNGLR,1137,1137,20430667.00,97646.00,16384,20,true,true,OK,M_s412073431.java
BRNGLR,1137,1137,9292041.50,89562.50,16384,20,true,true,OK,M_s412073431.java
Leo,1154,1154,70038167.00,592563.00,147456,10,true,true,OK,M_s488437146.java
GLL,1154,1154,50681625.00,424708.00,2113536,10,true,true,OK,M_s488437146.java
RNGLR,1154,1154,9558750.50,53041.50,16384,20,true,true,OK,M_s488437146.java
BRNGLR,1154,1154,8380166.50,38812.50,16384,20,true,true,OK,M_s488437146.java
Leo,1166,1166,94959667.00,589729.50,16384,10,true,true,OK,M_s735476733.java
GLL,1166,1166,68163812.50,453354.50,1851392,10,true,true,OK,M_s735476733.java
RNGLR,1166,1166,21441854.50,157250.50,16384,20,true,true,OK,M_s735476733.java
BRNGLR,1166,1166,11825771.00,62292.00,16384,20,true,true,OK,M_s735476733.java
Leo,1182,1182,71365458.50,741167.00,16384,10,true,true,OK,M_s161827795.java
GLL,1182,1182,53853479.50,657375.00,2244608,10,true,true,OK,M_s161827795.java
RNGLR,1182,1182,9757312.50,97291.50,16384,20,true,true,OK,M_s161827795.java
BRNGLR,1182,1182,8288833.50,52312.50,16384,20,true,true,OK,M_s161827795.java
Leo,1220,1220,66278229.00,166479.00,16384,10,true,true,OK,M_s826670086.java
GLL,1220,1220,43790770.50,242145.50,2162688,12,true,true,OK,M_s826670086.java
RNGLR,1220,1220,9118104.00,150062.50,16384,20,true,true,OK,M_s826670086.java
BRNGLR,1220,1220,7893416.50,71333.50,16384,20,true,true,OK,M_s826670086.java
Leo,1237,1237,70150875.00,718291.50,16384,10,true,true,OK,L_s160741254.java
GLL,1237,1237,47879917.00,221626.00,2310144,11,true,true,OK,L_s160741254.java
RNGLR,1237,1237,9688875.00,180875.00,16384,20,true,true,OK,L_s160741254.java
BRNGLR,1237,1237,9022062.50,126396.00,16384,20,true,true,OK,L_s160741254.java
Leo,1274,1274,76705083.50,383270.50,16384,10,true,true,OK,M_s468082158.java
GLL,1274,1274,54513583.50,214563.00,2048000,10,true,true,OK,M_s468082158.java
RNGLR,1274,1274,13429937.50,116041.50,16384,20,true,true,OK,M_s468082158.java
BRNGLR,1274,1274,9752937.50,108375.00,16384,20,true,true,OK,M_s468082158.java
Leo,1276,1276,67816000.00,131771.00,16384,10,true,true,OK,M_s901939088.java
GLL,1276,1276,45987375.00,222875.00,2162688,11,true,true,OK,M_s901939088.java
RNGLR,1276,1276,9662646.00,72021.00,16384,20,true,true,OK,M_s901939088.java
BRNGLR,1276,1276,8417833.50,77854.00,16384,20,true,true,OK,M_s901939088.java
Leo,1293,1293,102598229.50,1223416.50,98304,10,true,true,OK,M_s151228650.java
GLL,1293,1293,76505499.50,469187.50,1851392,10,true,true,OK,M_s151228650.java
RNGLR,1293,1293,20781792.00,60396.00,16384,20,true,true,OK,M_s151228650.java
BRNGLR,1293,1293,11489375.00,82854.00,16384,20,true,true,OK,M_s151228650.java
Leo,1298,1298,81269917.00,822459.00,16384,10,true,true,OK,M_s828901999.java
GLL,1298,1298,61028916.50,153666.50,2146304,10,true,true,OK,M_s828901999.java
RNGLR,1298,1298,11427146.00,71792.50,16384,20,true,true,OK,M_s828901999.java
BRNGLR,1298,1298,9944479.50,275729.50,16384,20,true,true,OK,M_s828901999.java
Leo,1328,1328,85919687.50,923792.00,16384,10,true,true,OK,M_s705579610.java
GLL,1328,1328,61782708.00,493792.00,2408448,10,true,true,OK,M_s705579610.java
RNGLR,1328,1328,18380146.50,64812.50,16384,20,true,true,OK,M_s705579610.java
BRNGLR,1328,1328,11058729.00,87478.50,16384,20,true,true,OK,M_s705579610.java
Leo,1373,1373,68556125.00,258937.50,16384,10,true,true,OK,M_s961580830.java
GLL,1373,1373,48953208.00,837249.00,2277376,11,true,true,OK,M_s961580830.java
RNGLR,1373,1373,11346875.00,179583.50,16384,20,true,true,OK,M_s961580830.java
BRNGLR,1373,1373,9550458.00,128104.50,16384,20,true,true,OK,M_s961580830.java
Leo,1375,1375,69950292.00,406000.00,16384,10,true,true,OK,M_s907741301.java
GLL,1375,1375,54143479.00,382187.00,2064384,10,true,true,OK,M_s907741301.java
RNGLR,1375,1375,11379395.50,50270.00,16384,20,true,true,OK,M_s907741301.java
BRNGLR,1375,1375,10773916.50,292917.00,16384,20,true,true,OK,M_s907741301.java
Leo,1422,1422,89362625.00,366250.00,49152,10,true,true,OK,M_s454579753.java
GLL,1422,1422,68729375.00,467125.00,2244608,10,true,true,OK,M_s454579753.java
RNGLR,1422,1422,18723020.50,50937.50,16384,20,true,true,OK,M_s454579753.java
BRNGLR,1422,1422,13323541.50,104188.00,16384,20,true,true,OK,M_s454579753.java
Leo,1427,1427,101399604.50,1266250.00,114688,10,true,true,OK,M_s138956447.java
GLL,1427,1427,80430396.00,461604.50,4718592,10,true,true,OK,M_s138956447.java
RNGLR,1427,1427,10960208.50,79646.00,16384,20,true,true,OK,M_s138956447.java
BRNGLR,1427,1427,10378354.00,56854.50,16384,20,true,true,OK,M_s138956447.java
Leo,1454,1454,72247583.50,365708.50,180224,10,true,true,OK,M_s030967560.java
GLL,1454,1454,50504020.50,695729.00,2310144,10,true,true,OK,M_s030967560.java
RNGLR,1454,1454,10796937.50,142771.00,16384,20,true,true,OK,M_s030967560.java
BRNGLR,1454,1454,10135812.50,124937.00,16384,20,true,true,OK,M_s030967560.java
Leo,1592,1592,75642146.00,501520.50,147456,10,true,true,OK,L_s161012456.java
GLL,1592,1592,48784625.00,210334.00,2490368,11,true,true,OK,L_s161012456.java
RNGLR,1592,1592,12878500.00,165437.50,16384,20,true,true,OK,L_s161012456.java
BRNGLR,1592,1592,11386375.00,214250.00,16384,20,true,true,OK,L_s161012456.java
Leo,1628,1628,74204937.00,183416.50,114688,10,true,true,OK,L_s458374627.java
GLL,1628,1628,46522917.00,203000.00,2326528,11,true,true,OK,L_s458374627.java
RNGLR,1628,1628,12757458.50,284937.50,16384,20,true,true,OK,L_s458374627.java
BRNGLR,1628,1628,11528917.00,91604.00,32768,20,true,true,OK,L_s458374627.java
Leo,1651,1651,79024208.00,452604.50,65536,10,true,true,OK,M_s466558639.java
GLL,1651,1651,55897125.00,500875.50,2359296,10,true,true,OK,M_s466558639.java
RNGLR,1651,1651,12204500.00,75354.50,16384,20,true,true,OK,M_s466558639.java
BRNGLR,1651,1651,11629125.00,98291.50,16384,20,true,true,OK,M_s466558639.java
Leo,1675,1675,108436958.00,4278541.00,131072,10,true,true,OK,M_s203964072.java
GLL,1675,1675,76031958.50,1212562.50,4980736,10,true,true,OK,M_s203964072.java
RNGLR,1675,1675,19688542.00,145708.50,16384,20,true,true,OK,M_s203964072.java
BRNGLR,1675,1675,15067625.00,389291.50,16384,20,true,true,OK,M_s203964072.java
Leo,1688,1688,110709604.00,1349354.50,16384,10,true,true,OK,L_s294093613.java
GLL,1688,1688,72202562.50,876479.50,1753088,10,true,true,OK,L_s294093613.java
RNGLR,1688,1688,21019896.00,336708.00,16384,20,true,true,OK,L_s294093613.java
BRNGLR,1688,1688,13555791.50,183999.50,16384,20,true,true,OK,L_s294093613.java
Leo,1722,1722,104778375.00,1365000.50,16384,10,true,true,OK,M_s944557633.java
GLL,1722,1722,74847583.00,1470874.50,2326528,10,true,true,OK,M_s944557633.java
RNGLR,1722,1722,21128042.00,420021.50,16384,20,true,true,OK,M_s944557633.java
BRNGLR,1722,1722,14974479.00,574770.50,16384,20,true,true,OK,M_s944557633.java
Leo,1744,1744,109927583.50,1397396.00,16384,10,true,true,OK,M_s805054689.java
GLL,1744,1744,80685771.00,1302208.50,4669440,10,true,true,OK,M_s805054689.java
RNGLR,1744,1744,24441938.00,414750.50,16384,20,true,true,OK,M_s805054689.java
BRNGLR,1744,1744,13378979.00,200208.00,16384,20,true,true,OK,M_s805054689.java
Leo,1769,1769,96007625.50,749459.00,16384,10,true,true,OK,L_s667080206.java
GLL,1769,1769,77858250.00,6198666.50,2162688,10,true,true,OK,L_s667080206.java
RNGLR,1769,1769,17626250.00,569312.50,16384,20,true,true,OK,L_s667080206.java
BRNGLR,1769,1769,14966834.00,1254938.00,16384,20,true,true,OK,L_s667080206.java
Leo,1813,1813,141084271.00,2211291.50,32768,10,true,true,OK,L_s305823501.java
GLL,1813,1813,122582666.50,4990833.00,6160384,10,true,true,OK,L_s305823501.java
RNGLR,1813,1813,48833167.00,295709.00,16384,11,true,true,OK,L_s305823501.java
BRNGLR,1813,1813,20750437.00,189854.00,16384,20,true,true,OK,L_s305823501.java
Leo,1838,1838,104388666.50,1868750.00,98304,10,true,true,OK,L_s193487430.java
GLL,1838,1838,75493770.50,3523020.50,2408448,10,true,true,OK,L_s193487430.java
RNGLR,1838,1838,18758437.50,1620000.50,16384,20,true,true,OK,L_s193487430.java
BRNGLR,1838,1838,14787312.50,277583.50,16384,20,true,true,OK,L_s193487430.java
Leo,1851,1851,96752916.50,1759750.50,81920,10,true,true,OK,M_s667897736.java
GLL,1851,1851,66629479.00,343271.00,2064384,10,true,true,OK,M_s667897736.java
RNGLR,1851,1851,16095979.00,78833.00,16384,20,true,true,OK,M_s667897736.java
BRNGLR,1851,1851,14771666.50,718458.00,16384,20,true,true,OK,M_s667897736.java
Leo,1865,1865,115132125.00,2942521.00,131072,10,true,true,OK,L_s939823112.java
GLL,1865,1865,101940479.50,5378958.50,4702208,10,true,true,OK,L_s939823112.java
RNGLR,1865,1865,25644396.00,1340083.50,16384,20,true,true,OK,L_s939823112.java
BRNGLR,1865,1865,16393937.00,260999.50,16384,20,true,true,OK,L_s939823112.java
Leo,1867,1867,112801771.50,2840521.50,114688,10,true,true,OK,L_s962160233.java
GLL,1867,1867,110609708.50,1756187.50,4325376,10,true,true,OK,L_s962160233.java
RNGLR,1867,1867,21520145.50,548312.00,16384,20,true,true,OK,L_s962160233.java
BRNGLR,1867,1867,16185687.50,289854.00,16384,20,true,true,OK,L_s962160233.java
Leo,1896,1896,123704083.50,2863771.00,32768,10,true,true,OK,L_s198852947.java
GLL,1896,1896,117377042.00,11478729.50,4816896,10,true,true,OK,L_s198852947.java
RNGLR,1896,1896,32928250.00,835042.00,16384,15,true,true,OK,L_s198852947.java
BRNGLR,1896,1896,20711062.50,440437.50,16384,20,true,true,OK,L_s198852947.java
Leo,1900,1900,131328229.00,25887999.50,32768,10,true,true,OK,L_s984158577.java
GLL,1900,1900,82779896.00,2274062.50,4685824,10,true,true,OK,L_s984158577.java
RNGLR,1900,1900,15781125.00,210083.00,16384,20,true,true,OK,L_s984158577.java
BRNGLR,1900,1900,16325750.00,2103291.50,16384,20,true,true,OK,L_s984158577.java
Leo,1915,1915,98337521.00,3180916.50,229376,10,true,true,OK,L_s138410756.java
GLL,1915,1915,67829146.00,1153479.00,2310144,10,true,true,OK,L_s138410756.java
