parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
Leo,324,324,18512395.50,79104.00,29442048,10,true,true,OK,S_s987694690.cpp
GLL,324,324,24814062.50,194020.50,37683200,10,true,true,OK,S_s987694690.cpp
RNGLR,324,324,3293292.00,16333.50,1818624,10,true,true,OK,S_s987694690.cpp
BRNGLR,324,324,2926917.00,6250.00,2211840,10,true,true,OK,S_s987694690.cpp
Leo,333,333,22921270.50,40083.00,30998528,10,true,true,OK,S_s477191159.cpp
GLL,333,333,29932291.50,447270.50,40763392,10,true,true,OK,S_s477191159.cpp
RNGLR,333,333,3991833.00,17208.00,2605056,10,true,true,OK,S_s477191159.cpp
BRNGLR,333,333,3686666.00,76499.50,1998848,10,true,true,OK,S_s477191159.cpp
Leo,335,335,17768729.00,133687.50,29655040,10,true,true,OK,S_s326778509.cpp
GLL,335,335,25228000.00,136895.50,38977536,10,true,true,OK,S_s326778509.cpp
RNGLR,335,335,3597750.50,24729.00,1458176,10,true,true,OK,S_s326778509.cpp
BRNGLR,335,335,3079917.00,8104.00,2113536,10,true,true,OK,S_s326778509.cpp
Leo,342,342,18529396.00,213645.50,29933568,10,true,true,OK,S_s220285482.cpp
GLL,342,342,23497520.50,81458.50,36044800,10,true,true,OK,S_s220285482.cpp
RNGLR,342,342,3368791.50,134000.00,1933312,10,true,true,OK,S_s220285482.cpp
BRNGLR,342,342,2831646.00,37687.50,1130496,10,true,true,OK,S_s220285482.cpp
Leo,345,345,23756708.00,1051312.00,46071808,10,true,true,OK,S_s772758705.cpp
GLL,345,345,30094458.50,76166.50,41353216,10,true,true,OK,S_s772758705.cpp
RNGLR,345,345,4000708.00,56999.50,1523712,10,true,true,OK,S_s772758705.cpp
BRNGLR,345,345,3165875.00,41333.50,2211840,10,true,true,OK,S_s772758705.cpp
Leo,353,353,25810791.50,117166.50,32702464,10,true,true,OK,XS_s910532888.cpp
GLL,353,353,28776666.50,748187.50,38060032,10,true,true,OK,XS_s910532888.cpp
RNGLR,353,353,3709145.50,9792.00,1884160,10,true,true,OK,XS_s910532888.cpp
BRNGLR,353,353,3431895.50,6874.50,2375680,10,true,true,OK,XS_s910532888.cpp
Leo,353,353,21477521.00,116521.00,32079872,10,true,true,OK,S_s483581712.cpp
GLL,353,353,28610166.50,317812.50,40484864,10,true,true,OK,S_s483581712.cpp
RNGLR,353,353,4065958.50,6417.00,1507328,10,true,true,OK,S_s483581712.cpp
BRNGLR,353,353,3569104.00,19833.00,2031616,10,true,true,OK,S_s483581712.cpp
Leo,355,355,24071979.00,35166.50,32800768,10,true,true,OK,M_s299196216.cpp
GLL,355,355,32181479.00,110895.50,41713664,10,true,true,OK,M_s299196216.cpp
RNGLR,355,355,3920167.00,9625.00,1523712,10,true,true,OK,M_s299196216.cpp
BRNGLR,355,355,3679375.50,5437.50,1720320,10,true,true,OK,M_s299196216.cpp
Leo,360,360,22381750.00,118083.00,31653888,10,true,true,OK,M_s976846832.cpp
GLL,360,360,28082958.00,114895.00,39862272,10,true,true,OK,M_s976846832.cpp
RNGLR,360,360,3535187.50,11916.50,1916928,10,true,true,OK,M_s976846832.cpp
BRNGLR,360,360,3266500.00,27104.50,2260992,10,true,true,OK,M_s976846832.cpp
Leo,371,371,24238750.00,26375.00,32948224,10,true,true,OK,S_s147203447.cpp
GLL,371,371,31869708.00,354374.50,41140224,10,true,true,OK,S_s147203447.cpp
RNGLR,371,371,4034645.50,17083.50,2572288,10,true,true,OK,S_s147203447.cpp
BRNGLR,371,371,3782209.00,7624.50,1867776,10,true,true,OK,S_s147203447.cpp
Leo,377,377,23695812.50,58146.00,33849344,10,true,true,OK,S_s010765456.cpp
GLL,377,377,31478062.50,301000.00,39960576,10,true,true,OK,S_s010765456.cpp
RNGLR,377,377,3945083.50,20166.50,1458176,10,true,true,OK,S_s010765456.cpp
BRNGLR,377,377,3560375.00,10563.00,1802240,10,true,true,OK,S_s010765456.cpp
Leo,391,391,16545583.50,99541.50,27705344,10,true,true,OK,XS_s676906647.cpp
GLL,391,391,20354458.50,131583.00,34095104,10,true,true,OK,XS_s676906647.cpp
RNGLR,391,391,2281187.50,6354.00,1228800,10,true,true,OK,XS_s676906647.cpp
BRNGLR,391,391,2137708.00,8395.50,1605632,10,true,true,OK,XS_s676906647.cpp
Leo,428,428,24837437.50,124958.50,48824320,10,true,true,OK,S_s063942935.cpp
GLL,428,428,36039333.00,132041.50,64487424,10,true,true,OK,S_s063942935.cpp
RNGLR,428,428,5329479.50,22333.50,1851392,10,true,true,OK,S_s063942935.cpp
BRNGLR,428,428,4305916.50,10395.00,3194880,10,true,true,OK,S_s063942935.cpp
Leo,452,452,26061791.50,92917.00,50544640,10,true,true,OK,S_s509024392.cpp
GLL,452,452,40213979.00,129687.50,73646080,10,true,true,OK,S_s509024392.cpp
RNGLR,452,452,6042020.50,11875.00,2326528,10,true,true,OK,S_s509024392.cpp
BRNGLR,452,452,4938395.50,396666.50,2867200,10,true,true,OK,S_s509024392.cpp
Leo,456,456,29084541.50,162541.50,51675136,10,true,true,OK,M_s693338171.cpp
GLL,456,456,36640333.00,235833.50,64421888,10,true,true,OK,M_s693338171.cpp
RNGLR,456,456,5302312.50,17375.00,2932736,10,true,true,OK,M_s693338171.cpp
BRNGLR,456,456,4464187.50,14791.50,2867200,10,true,true,OK,M_s693338171.cpp
Leo,461,461,25604354.50,262437.50,49168384,10,true,true,OK,M_s040384990.cpp
GLL,461,461,33426812.50,139937.50,40386560,10,true,true,OK,M_s040384990.cpp
RNGLR,461,461,4292771.00,7312.50,2195456,10,true,true,OK,M_s040384990.cpp
BRNGLR,461,461,3820271.00,14104.00,1671168,10,true,true,OK,M_s040384990.cpp
Leo,463,463,20138417.00,150771.00,31014912,10,true,true,OK,M_s555890395.cpp
GLL,463,463,22730270.50,139520.50,35504128,10,true,true,OK,M_s555890395.cpp
RNGLR,463,463,2848770.50,6833.50,1179648,10,true,true,OK,M_s555890395.cpp
BRNGLR,463,463,2668479.50,33834.00,2031616,10,true,true,OK,M_s555890395.cpp
Leo,469,469,28572000.00,434563.00,48349184,10,true,true,OK,S_s210446787.cpp
GLL,469,469,46355791.50,6060812.00,64258048,10,true,true,OK,S_s210446787.cpp
RNGLR,469,469,4232541.50,33917.00,6766592,10,true,true,OK,S_s210446787.cpp
BRNGLR,469,469,3898812.50,15458.00,2457600,10,true,true,OK,S_s210446787.cpp
Leo,487,487,27146375.00,119812.50,49577984,10,true,true,OK,S_s927193439.cpp
GLL,487,487,33643458.00,195084.00,42729472,10,true,true,OK,S_s927193439.cpp
RNGLR,487,487,4638062.50,24791.50,2244608,10,true,true,OK,S_s927193439.cpp
BRNGLR,487,487,3957979.00,40500.50,2801664,10,true,true,OK,S_s927193439.cpp
Leo,503,503,34199021.00,434500.00,52838400,10,true,true,OK,S_s563030817.cpp
GLL,503,503,42239312.50,200541.00,65978368,10,true,true,OK,S_s563030817.cpp
RNGLR,503,503,5694917.00,13500.00,2670592,10,true,true,OK,S_s563030817.cpp
BRNGLR,503,503,5059666.50,21562.50,2539520,10,true,true,OK,S_s563030817.cpp
Leo,504,504,28369437.50,280541.50,51462144,10,true,true,OK,M_s645513445.cpp
GLL,504,504,39706417.00,257188.00,65306624,10,true,true,OK,M_s645513445.cpp
RNGLR,504,504,5076937.00,19249.50,2981888,10,true,true,OK,M_s645513445.cpp
BRNGLR,504,504,4130646.00,14041.50,3211264,10,true,true,OK,M_s645513445.cpp
Leo,524,524,34848104.50,314458.50,55574528,10,true,true,OK,M_s669000535.cpp
GLL,524,524,46975687.50,323166.50,74858496,10,true,true,OK,M_s669000535.cpp
RNGLR,524,524,6316979.00,47917.00,2375680,10,true,true,OK,M_s669000535.cpp
BRNGLR,524,524,5098771.00,57354.00,2703360,10,true,true,OK,M_s669000535.cpp
Leo,533,533,38029645.50,445166.50,54968320,10,true,true,OK,M_s980077242.cpp
GLL,533,533,46275187.00,209187.00,66928640,10,true,true,OK,M_s980077242.cpp
RNGLR,533,533,5379229.00,9958.00,3358720,10,true,true,OK,M_s980077242.cpp
BRNGLR,533,533,4978791.50,31250.00,3768320,10,true,true,OK,M_s980077242.cpp
Leo,545,545,31613478.50,453771.50,53821440,10,true,true,OK,S_s499397132.cpp
GLL,545,545,44513208.50,416229.50,74350592,10,true,true,OK,S_s499397132.cpp
RNGLR,545,545,6608041.50,20937.00,3784704,10,true,true,OK,S_s499397132.cpp
BRNGLR,545,545,5117249.50,14021.00,2539520,10,true,true,OK,S_s499397132.cpp
Leo,546,546,39392167.00,157104.00,56590336,10,true,true,OK,M_s109858381.cpp
GLL,546,546,45671396.00,174208.50,67043328,10,true,true,OK,M_s109858381.cpp
RNGLR,546,546,5869958.50,12104.00,3244032,10,true,true,OK,M_s109858381.cpp
BRNGLR,546,546,5233708.50,71917.00,2801664,10,true,true,OK,M_s109858381.cpp
Leo,555,555,36975604.00,186208.00,54394880,10,true,true,OK,S_s600865051.cpp
GLL,555,555,50304437.50,818020.50,75202560,10,true,true,OK,S_s600865051.cpp
RNGLR,555,555,6383375.00,16792.00,2506752,10,true,true,OK,S_s600865051.cpp
BRNGLR,555,555,5575146.00,125021.00,3948544,10,true,true,OK,S_s600865051.cpp
Leo,572,572,32190021.00,859250.00,51773440,10,true,true,OK,M_s695762172.cpp
GLL,572,572,41043479.00,670916.50,63340544,10,true,true,OK,M_s695762172.cpp
RNGLR,572,572,5016958.50,7042.00,3194880,10,true,true,OK,M_s695762172.cpp
BRNGLR,572,572,4652542.00,16145.50,2703360,10,true,true,OK,M_s695762172.cpp
Leo,573,573,39350145.50,576145.00,55967744,10,true,true,OK,L_s855220753.cpp
GLL,573,573,48876291.50,281479.00,71761920,10,true,true,OK,L_s855220753.cpp
RNGLR,573,573,6564520.50,296750.00,3915776,10,true,true,OK,L_s855220753.cpp
BRNGLR,573,573,5781833.00,87395.50,4046848,10,true,true,OK,L_s855220753.cpp
Leo,574,574,31722520.50,272520.00,53903360,10,true,true,OK,S_s876804116.cpp
GLL,574,574,46183958.00,240145.50,65748992,10,true,true,OK,S_s876804116.cpp
RNGLR,574,574,5825729.00,181666.50,3096576,10,true,true,OK,S_s876804116.cpp
BRNGLR,574,574,4806229.00,14729.00,2473984,10,true,true,OK,S_s876804116.cpp
Leo,583,583,42398625.00,214292.00,57868288,10,true,true,OK,M_s393833063.cpp
GLL,583,583,52904042.00,245500.50,72744960,10,true,true,OK,M_s393833063.cpp
RNGLR,583,583,5677437.00,15437.00,3244032,10,true,true,OK,M_s393833063.cpp
BRNGLR,583,583,5454312.50,132583.50,3784704,10,true,true,OK,M_s393833063.cpp
Leo,591,591,35311312.50,543500.00,54673408,10,true,true,OK,S_s109735483.cpp
GLL,591,591,47012604.50,541021.00,67190784,10,true,true,OK,S_s109735483.cpp
RNGLR,591,591,5593708.00,63437.50,3440640,10,true,true,OK,S_s109735483.cpp
BRNGLR,591,591,5051354.50,3646.00,3620864,10,true,true,OK,S_s109735483.cpp
Leo,604,604,41880937.50,940312.50,58884096,10,true,true,OK,M_s751908505.cpp
GLL,604,604,57372646.00,855437.50,76267520,10,true,true,OK,M_s751908505.cpp
RNGLR,604,604,6344249.50,15020.50,3866624,10,true,true,OK,M_s751908505.cpp
BRNGLR,604,604,5690666.50,16354.00,3817472,10,true,true,OK,M_s751908505.cpp
Leo,623,623,37261708.00,135229.00,56279040,10,true,true,OK,M_s610333728.cpp
GLL,623,623,51784791.50,656333.50,66879488,10,true,true,OK,M_s610333728.cpp
RNGLR,623,623,5952917.00,56459.00,3129344,10,true,true,OK,M_s610333728.cpp
BRNGLR,623,623,5526104.50,46000.00,3358720,10,true,true,OK,M_s610333728.cpp
Leo,629,629,50814062.50,331375.00,62537728,10,true,true,OK,M_s348755482.cpp
GLL,629,629,65113000.00,302500.50,80314368,10,true,true,OK,M_s348755482.cpp
RNGLR,629,629,7975895.50,18479.00,4980736,10,true,true,OK,M_s348755482.cpp
BRNGLR,629,629,7505771.00,134563.00,6733824,10,true,true,OK,M_s348755482.cpp
Leo,634,634,36427437.50,314687.50,57802752,10,true,true,OK,M_s345755439.cpp
GLL,634,634,53650812.00,499229.00,75628544,10,true,true,OK,M_s345755439.cpp
RNGLR,634,634,6066625.00,27229.50,2899968,10,true,true,OK,M_s345755439.cpp
BRNGLR,634,634,5466417.00,25667.00,3997696,10,true,true,OK,M_s345755439.cpp
Leo,656,656,47103333.00,1073312.50,60047360,10,true,true,OK,M_s189800287.cpp
GLL,656,656,64161041.50,400979.00,80838656,10,true,true,OK,M_s189800287.cpp
RNGLR,656,656,8208937.50,95479.00,3964928,10,true,true,OK,M_s189800287.cpp
BRNGLR,656,656,6880687.50,42833.00,5144576,10,true,true,OK,M_s189800287.cpp
Leo,657,657,48487167.00,874292.00,59244544,10,true,true,OK,M_s953374775.cpp
GLL,657,657,61095604.50,1107958.50,77791232,10,true,true,OK,M_s953374775.cpp
RNGLR,657,657,6240021.00,111395.50,2949120,10,true,true,OK,M_s953374775.cpp
BRNGLR,657,657,5693354.00,9500.00,3948544,10,true,true,OK,M_s953374775.cpp
Leo,675,675,37332583.50,149291.50,59801600,10,true,true,OK,M_s957978495.cpp
GLL,675,675,57212375.50,200083.50,79265792,10,true,true,OK,M_s957978495.cpp
RNGLR,675,675,8362500.00,49728.50,4423680,10,true,true,OK,M_s957978495.cpp
BRNGLR,675,675,6700250.00,134979.50,5406720,10,true,true,OK,M_s957978495.cpp
Leo,688,688,42183479.00,1297374.50,61898752,10,true,true,OK,M_s566453379.cpp
GLL,688,688,54689896.50,445333.50,77529088,10,true,true,OK,M_s566453379.cpp
RNGLR,688,688,6564854.50,13229.50,3588096,10,true,true,OK,M_s566453379.cpp
BRNGLR,688,688,5687417.00,23791.50,3702784,10,true,true,OK,M_s566453379.cpp
Leo,709,709,48277145.50,239520.50,63700992,10,true,true,OK,M_s964652337.cpp
GLL,709,709,66874146.00,472042.00,82149376,10,true,true,OK,M_s964652337.cpp
RNGLR,709,709,7624896.00,75041.50,4964352,10,true,true,OK,M_s964652337.cpp
BRNGLR,709,709,7226375.00,38479.00,7389184,10,true,true,OK,M_s964652337.cpp
Leo,711,711,41414270.50,370874.50,56016896,10,true,true,OK,M_s618933250.cpp
GLL,711,711,48000834.00,180250.00,74186752,10,true,true,OK,M_s618933250.cpp
RNGLR,711,711,7290395.50,17375.50,3342336,10,true,true,OK,M_s618933250.cpp
BRNGLR,711,711,6390604.00,333687.50,3653632,10,true,true,OK,M_s618933250.cpp
Leo,719,719,44652875.00,351812.50,62472192,10,true,true,OK,M_s111998639.cpp
GLL,719,719,58702166.50,385499.50,75300864,10,true,true,OK,M_s111998639.cpp
RNGLR,719,719,6641396.50,73021.00,3670016,10,true,true,OK,M_s111998639.cpp
BRNGLR,719,719,6134833.00,80041.00,4276224,10,true,true,OK,M_s111998639.cpp
Leo,723,723,40508563.00,177958.00,60768256,10,true,true,OK,M_s565736636.cpp
GLL,723,723,56043999.50,532770.50,77578240,10,true,true,OK,M_s565736636.cpp
RNGLR,723,723,6358166.50,54104.00,3719168,10,true,true,OK,M_s565736636.cpp
BRNGLR,723,723,5756000.00,84020.50,3817472,10,true,true,OK,M_s565736636.cpp
Leo,729,729,50648437.50,271396.00,63455232,10,true,true,OK,S_s705536733.cpp
GLL,729,729,71209938.00,597875.00,83017728,10,true,true,OK,S_s705536733.cpp
RNGLR,729,729,8058375.00,197771.00,5324800,10,true,true,OK,S_s705536733.cpp
BRNGLR,729,729,7661312.50,135063.00,6160384,10,true,true,OK,S_s705536733.cpp
Leo,749,749,53883291.50,626166.50,65044480,10,true,true,OK,M_s696485185.cpp
GLL,749,749,72928625.00,2191958.00,82542592,10,true,true,OK,M_s696485185.cpp
RNGLR,749,749,7808104.50,28750.00,4997120,10,true,true,OK,M_s696485185.cpp
BRNGLR,749,749,7407458.00,102271.00,6668288,10,true,true,OK,M_s696485185.cpp
Leo,809,809,46964625.00,963479.00,63176704,10,true,true,OK,M_s848239503.cpp
GLL,809,809,66622291.50,794729.00,80183296,10,true,true,OK,M_s848239503.cpp
RNGLR,809,809,6751229.00,21458.50,5062656,10,true,true,OK,M_s848239503.cpp
BRNGLR,809,809,6303979.00,35874.50,5767168,10,true,true,OK,M_s848239503.cpp
Leo,834,834,55512333.50,651479.00,67272704,10,true,true,OK,M_s911505138.cpp
GLL,834,834,73388604.50,656313.00,84033536,10,true,true,OK,M_s911505138.cpp
RNGLR,834,834,8716750.00,116270.50,7061504,10,true,true,OK,M_s911505138.cpp
BRNGLR,834,834,7945583.50,58313.00,7667712,10,true,true,OK,M_s911505138.cpp
Leo,919,919,66361625.00,322312.00,99041280,10,true,true,OK,M_s579498455.cpp
GLL,919,919,80599812.50,2285041.50,130203648,10,true,true,OK,M_s579498455.cpp
RNGLR,919,919,9832333.50,99271.00,6815744,10,true,true,OK,M_s579498455.cpp
BRNGLR,919,919,8749687.50,45895.50,7192576,10,true,true,OK,M_s579498455.cpp
Leo,971,971,79159125.00,303687.50,106659840,10,true,true,OK,L_s978985852.cpp
GLL,971,971,99322083.00,762042.00,134643712,10,true,true,OK,L_s978985852.cpp
RNGLR,971,971,12452687.50,253875.00,9437184,10,true,true,OK,L_s978985852.cpp
BRNGLR,971,971,11509500.00,298771.00,9568256,10,true,true,OK,L_s978985852.cpp
Leo,973,973,64962646.50,523791.00,99811328,10,true,true,OK,M_s644053416.cpp
GLL,973,973,84103333.50,1881146.50,131203072,10,true,true,OK,M_s644053416.cpp
RNGLR,973,973,9534916.00,67062.50,8224768,10,true,true,OK,M_s644053416.cpp
BRNGLR,973,973,8836916.50,119875.00,8552448,10,true,true,OK,M_s644053416.cpp
Leo,987,987,86129604.00,802208.00,108134400,10,true,true,OK,L_s970726458.cpp
GLL,987,987,109273375.00,645020.50,137150464,10,true,true,OK,L_s970726458.cpp
RNGLR,987,987,12853479.00,238458.00,9093120,10,true,true,OK,L_s970726458.cpp
BRNGLR,987,987,11891125.00,166854.00,9748480,10,true,true,OK,L_s970726458.cpp
Leo,993,993,68831979.00,522979.50,102088704,10,true,true,OK,L_s938737066.cpp
GLL,993,993,85513208.50,958854.00,131432448,10,true,true,OK,L_s938737066.cpp
RNGLR,993,993,10426458.50,122708.00,7405568,10,true,true,OK,L_s938737066.cpp
BRNGLR,993,993,9255958.50,99833.50,7634944,10,true,true,OK,L_s938737066.cpp
Leo,1009,1009,73887395.50,558375.00,104316928,10,true,true,OK,L_s072154633.cpp
GLL,1009,1009,91577813.00,1158562.50,132333568,10,true,true,OK,L_s072154633.cpp
RNGLR,1009,1009,10575646.00,33604.00,8159232,10,true,true,OK,L_s072154633.cpp
BRNGLR,1009,1009,9832666.00,110270.50,8503296,10,true,true,OK,L_s072154633.cpp
Leo,1033,1033,75257604.50,551458.50,105267200,10,true,true,OK,M_s319660439.cpp
GLL,1033,1033,90700228.50,1865791.50,133152768,10,true,true,OK,M_s319660439.cpp
RNGLR,1033,1033,10311521.00,49042.00,8880128,10,true,true,OK,M_s319660439.cpp
BRNGLR,1033,1033,9799333.00,99895.00,8929280,10,true,true,OK,M_s319660439.cpp
Leo,1063,1063,73474313.00,1525334.00,105938944,10,true,true,OK,M_s578123720.cpp
GLL,1063,1063,107059333.00,2208104.50,134004736,10,true,true,OK,M_s578123720.cpp
RNGLR,1063,1063,11578708.00,181978.50,7962624,10,true,true,OK,M_s578123720.cpp
BRNGLR,1063,1063,10636333.00,328750.00,8159232,10,true,true,OK,M_s578123720.cpp
Leo,1122,1122,66911896.00,697208.50,102744064,10,true,true,OK,M_s131648632.cpp
GLL,1122,1122,85246666.50,1115291.50,131514368,10,true,true,OK,M_s131648632.cpp
RNGLR,1122,1122,9977812.00,247812.00,6537216,10,true,true,OK,M_s131648632.cpp
BRNGLR,1122,1122,9071958.50,31541.50,9093120,10,true,true,OK,M_s131648632.cpp
Leo,1330,1330,90852354.00,569270.50,118013952,10,true,true,OK,L_s750835170.cpp
GLL,1330,1330,113961562.50,1404500.00,137478144,10,true,true,OK,L_s750835170.cpp
RNGLR,1330,1330,12586146.00,74688.00,8175616,10,true,true,OK,L_s750835170.cpp
BRNGLR,1330,1330,12023667.00,394396.00,8945664,10,true,true,OK,L_s750835170.cpp
Leo,1392,1392,98612854.00,721499.50,127926272,10,true,true,OK,L_s132466201.cpp
GLL,1392,1392,136379250.00,1238291.50,156286976,10,true,true,OK,L_s132466201.cpp
RNGLR,1392,1392,17193375.00,141896.00,12124160,10,true,true,OK,L_s132466201.cpp
BRNGLR,1392,1392,13966145.50,231874.50,11206656,10,true,true,OK,L_s132466201.cpp
Leo,1427,1427,87761479.00,1046021.00,115752960,10,true,true,OK,L_s589167899.cpp
GLL,1427,1427,107763604.00,1283437.00,141934592,10,true,true,OK,L_s589167899.cpp
RNGLR,1427,1427,14637396.00,753188.00,10174464,10,true,true,OK,L_s589167899.cpp
BRNGLR,1427,1427,11774646.00,209271.00,9945088,10,true,true,OK,L_s589167899.cpp
Leo,1606,1606,116597041.50,918854.50,186728448,10,true,true,OK,L_s618680591.cpp
GLL,1606,1606,152010291.50,1188125.00,161923072,10,true,true,OK,L_s618680591.cpp
RNGLR,1606,1606,17471187.00,51645.00,13025280,10,true,true,OK,L_s618680591.cpp
BRNGLR,1606,1606,15997021.00,85937.50,16302080,10,true,true,OK,L_s618680591.cpp
Leo,1618,1618,96008708.00,718833.00,124223488,10,true,true,OK,L_s815001542.cpp
GLL,1618,1618,129326667.00,878812.00,156958720,10,true,true,OK,L_s815001542.cpp
RNGLR,1618,1618,14783020.50,184562.50,9814016,10,true,true,OK,L_s815001542.cpp
BRNGLR,1618,1618,13331000.00,331937.50,10567680,10,true,true,OK,L_s815001542.cpp
Leo,1671,1671,141330083.00,611333.50,195330048,10,true,true,OK,L_s281337986.cpp
GLL,1671,1671,185664937.50,999979.00,257277952,10,true,true,OK,L_s281337986.cpp
RNGLR,1671,1671,21181208.50,190062.50,18333696,10,true,true,OK,L_s281337986.cpp
BRNGLR,1671,1671,19611854.50,68604.50,20791296,10,true,true,OK,L_s281337986.cpp
Leo,2637,2637,163802188.00,6299145.50,214007808,10,true,true,OK,L_s102420377.cpp
GLL,2637,2637,210939833.50,1086791.50,293076992,10,true,true,OK,L_s102420377.cpp
RNGLR,2637,2637,29068062.50,395896.00,24330240,10,true,true,OK,L_s102420377.cpp
BRNGLR,2637,2637,24381520.50,182604.50,24772608,10,true,true,OK,L_s102420377.cpp
Leo,2718,2718,197193042.00,1346375.50,242696192,10,true,true,OK,L_s752920558.cpp
GLL,2718,2718,272647396.00,2206875.00,315244544,10,true,true,OK,L_s752920558.cpp
RNGLR,2718,2718,35885937.50,55521.00,28999680,10,true,true,OK,L_s752920558.cpp
BRNGLR,2718,2718,30087937.00,317478.50,31637504,10,true,true,OK,L_s752920558.cpp
Leo,2981,2981,113567895.50,9979750.00,182468608,10,true,true,OK,L_s961983236.cpp
GLL,2981,2981,104725541.50,1331937.50,138788864,10,true,true,OK,L_s961983236.cpp
RNGLR,2981,2981,13293771.00,127937.50,10452992,10,true,true,OK,L_s961983236.cpp
BRNGLR,2981,2981,12422666.50,58917.00,10813440,10,true,true,OK,L_s961983236.cpp
Leo,3153,3153,235801146.00,876354.50,261210112,10,true,true,OK,XL_s603895983.cpp
GLL,3153,3153,339959958.00,1353979.50,331169792,10,true,true,OK,XL_s603895983.cpp
RNGLR,3153,3153,33326646.00,267250.50,24821760,10,true,true,OK,XL_s603895983.cpp
BRNGLR,3153,3153,29409083.50,258791.50,25313280,10,true,true,OK,XL_s603895983.cpp
Leo,3222,3222,265632645.50,1891875.00,266027008,10,true,true,OK,L_s871080966.cpp
GLL,3222,3222,386251688.00,2907541.50,337920000,10,true,true,OK,L_s871080966.cpp
RNGLR,3222,3222,37226437.50,330062.50,34865152,10,true,true,OK,L_s871080966.cpp
BRNGLR,3222,3222,39134479.00,1653437.50,36618240,10,true,true,OK,L_s871080966.cpp
Leo,4489,4489,399306562.50,1266645.50,443318272,10,true,true,OK,XL_s043010395.cpp
GLL,4489,4489,513270645.50,2733333.00,563691520,10,true,true,OK,XL_s043010395.cpp
RNGLR,4489,4489,56076792.00,361271.50,48398336,10,true,true,OK,XL_s043010395.cpp
BRNGLR,4489,4489,50909687.50,603520.50,50085888,10,true,true,OK,XL_s043010395.cpp
Leo,4808,4808,377168000.00,1924666.50,446267392,10,true,true,OK,XL_s082149077.cpp
GLL,4808,4808,714656229.50,3038146.00,646627328,10,true,true,OK,XL_s082149077.cpp
RNGLR,4808,4808,533025979.00,1533791.50,102187008,10,true,true,OK,XL_s082149077.cpp
BRNGLR,4808,4808,268531604.00,1210479.00,102023168,10,true,true,OK,XL_s082149077.cpp
Leo,6350,6350,550893666.50,1356812.50,535085056,10,true,true,OK,XL_s762351031.cpp
GLL,6350,6350,772796208.00,2050021.50,628981760,10,true,true,OK,XL_s762351031.cpp
RNGLR,6350,6350,78339917.00,632312.50,65912832,10,true,true,OK,XL_s762351031.cpp
BRNGLR,6350,6350,74507167.00,593334.00,73318400,10,true,true,OK,XL_s762351031.cpp
Leo,6819,6819,755545833.50,13366188.00,820330496,10,true,true,OK,XL_s642561625.cpp
GLL,6819,6819,0.00,0.00,0,0,false,false,TIMEOUT,XL_s642561625.cpp
RNGLR,6819,6819,102330270.50,1541312.50,81788928,10,true,true,OK,XL_s642561625.cpp
BRNGLR,6819,6819,91155500.00,539166.50,82182144,10,true,true,OK,XL_s642561625.cpp
Leo,7409,7409,842049395.50,2480521.00,848429056,10,true,true,OK,XL_s791026539.cpp
GLL,7409,7409,0.00,0.00,0,0,false,false,TIMEOUT,XL_s791026539.cpp
RNGLR,7409,7409,116100250.00,942854.00,85557248,10,true,true,OK,XL_s791026539.cpp
BRNGLR,7409,7409,103686645.50,904333.50,89047040,10,true,true,OK,XL_s791026539.cpp
Leo,9686,9686,817707125.00,3506667.00,910999552,10,true,true,OK,XL_s931571042.cpp
GLL,9686,9686,0.00,0.00,0,0,false,false,TIMEOUT,XL_s931571042.cpp
RNGLR,9686,9686,114641750.00,1113583.50,91504640,10,true,true,OK,XL_s931571042.cpp
BRNGLR,9686,9686,104146875.00,1315062.00,96583680,10,true,true,OK,XL_s931571042.cpp
