language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tree,S,S_s511528905.java,368,TreeSitterJava,106,106,45833.50,667.00,245760,10,true,true,OK
java_tree,S,S_s511528905.java,368,Leo,106,106,1720812.50,36896.00,3211264,10,true,true,OK
java_tree,S,S_s511528905.java,368,GLL,106,106,3684791.50,6458.00,4177920,10,true,true,OK
java_tree,S,S_s511528905.java,368,RNGLR,106,106,138937.50,2687.50,32768,10,true,true,OK
java_tree,S,S_s511528905.java,368,BRNGLR,106,106,146583.50,4875.00,32768,10,true,true,OK
java_tree,XS,XS_s980565836.java,431,TreeSitterJava,116,116,50770.50,207.50,245760,10,true,true,OK
java_tree,XS,XS_s980565836.java,431,Leo,116,116,1651770.50,5896.50,3112960,10,true,true,OK
java_tree,XS,XS_s980565836.java,431,GLL,116,116,3363354.00,12062.00,4145152,10,true,true,OK
java_tree,XS,XS_s980565836.java,431,RNGLR,116,116,161854.00,5270.50,32768,10,true,true,OK
java_tree,XS,XS_s980565836.java,431,BRNGLR,116,116,175375.00,3625.00,49152,10,true,true,OK
java_tree,S,S_s255815331.java,388,TreeSitterJava,119,119,53167.00,1292.00,294912,10,true,true,OK
java_tree,S,S_s255815331.java,388,Leo,119,119,2079292.00,8958.00,2064384,10,true,true,OK
java_tree,S,S_s255815331.java,388,GLL,119,119,3695187.50,7458.50,4177920,10,true,true,OK
java_tree,S,S_s255815331.java,388,RNGLR,119,119,152312.50,1687.50,16384,10,true,true,OK
java_tree,S,S_s255815331.java,388,BRNGLR,119,119,164916.50,7583.50,32768,10,true,true,OK
java_tree,S,S_s961863388.java,449,TreeSitterJava,120,120,53791.50,625.00,262144,10,true,true,OK
java_tree,S,S_s961863388.java,449,Leo,120,120,1988770.50,3291.50,2457600,10,true,true,OK
java_tree,S,S_s961863388.java,449,GLL,120,120,3410520.50,10374.50,4096000,10,true,true,OK
java_tree,S,S_s961863388.java,449,RNGLR,120,120,158229.50,3375.50,32768,10,true,true,OK
java_tree,S,S_s961863388.java,449,BRNGLR,120,120,159958.00,2666.50,49152,10,true,true,OK
java_tree,XS,XS_s701531030.java,320,TreeSitterJava,121,121,54562.50,1312.00,245760,10,true,true,OK
java_tree,XS,XS_s701531030.java,320,Leo,121,121,2423666.00,5582.50,2015232,10,true,true,OK
java_tree,XS,XS_s701531030.java,320,GLL,121,121,5462937.50,8708.50,8060928,10,true,true,OK
java_tree,XS,XS_s701531030.java,320,RNGLR,121,121,407750.00,2187.50,16384,10,true,true,OK
java_tree,XS,XS_s701531030.java,320,BRNGLR,121,121,436687.50,4999.50,32768,10,true,true,OK
java_tree,XS,XS_s578346318.java,390,TreeSitterJava,121,121,52291.50,999.50,245760,10,true,true,OK
java_tree,XS,XS_s578346318.java,390,Leo,121,121,2072375.00,8458.50,2162688,10,true,true,OK
java_tree,XS,XS_s578346318.java,390,GLL,121,121,4206125.00,16437.50,4702208,10,true,true,OK
java_tree,XS,XS_s578346318.java,390,RNGLR,121,121,153479.00,5687.50,16384,10,true,true,OK
java_tree,XS,XS_s578346318.java,390,BRNGLR,121,121,158353.50,4333.50,49152,10,true,true,OK
java_tree,S,S_s805303013.java,449,TreeSitterJava,122,122,52208.00,1313.00,245760,10,true,true,OK
java_tree,S,S_s805303013.java,449,Leo,122,122,1939041.50,7021.00,2490368,10,true,true,OK
java_tree,S,S_s805303013.java,449,GLL,122,122,3378021.00,10208.50,4210688,10,true,true,OK
java_tree,S,S_s805303013.java,449,RNGLR,122,122,152646.00,3687.00,16384,10,true,true,OK
java_tree,S,S_s805303013.java,449,BRNGLR,122,122,157687.00,2020.00,16384,10,true,true,OK
java_tree,S,S_s292122123.java,411,TreeSitterJava,123,123,54479.00,1416.50,262144,10,true,true,OK
java_tree,S,S_s292122123.java,411,Leo,123,123,2193833.50,12500.00,1998848,10,true,true,OK
java_tree,S,S_s292122123.java,411,GLL,123,123,3659333.50,20854.50,4145152,10,true,true,OK
java_tree,S,S_s292122123.java,411,RNGLR,123,123,156999.50,5958.00,16384,10,true,true,OK
java_tree,S,S_s292122123.java,411,BRNGLR,123,123,160062.50,2291.50,49152,10,true,true,OK
java_tree,XS,XS_s641717952.java,354,TreeSitterJava,125,125,54562.50,1417.00,278528,10,true,true,OK
java_tree,XS,XS_s641717952.java,354,Leo,125,125,2117896.00,4542.00,2162688,10,true,true,OK
java_tree,XS,XS_s641717952.java,354,GLL,125,125,4172167.00,23375.50,4554752,10,true,true,OK
java_tree,XS,XS_s641717952.java,354,RNGLR,125,125,200270.50,5124.50,49152,10,true,true,OK
java_tree,XS,XS_s641717952.java,354,BRNGLR,125,125,216541.50,3062.50,32768,10,true,true,OK
java_tree,S,S_s818358286.java,418,TreeSitterJava,125,125,53875.00,2104.00,245760,10,true,true,OK
java_tree,S,S_s818358286.java,418,Leo,125,125,2171938.00,8292.00,2129920,10,true,true,OK
java_tree,S,S_s818358286.java,418,GLL,125,125,3668937.50,19104.00,4128768,10,true,true,OK
java_tree,S,S_s818358286.java,418,RNGLR,125,125,164208.50,5854.50,32768,10,true,true,OK
java_tree,S,S_s818358286.java,418,BRNGLR,125,125,178270.50,8791.50,49152,10,true,true,OK
java_tree,M,M_s407442474.java,470,TreeSitterJava,126,126,55271.00,896.00,245760,10,true,true,OK
java_tree,M,M_s407442474.java,470,Leo,126,126,2197792.00,20250.50,2064384,10,true,true,OK
java_tree,M,M_s407442474.java,470,GLL,126,126,4469145.50,26374.50,4685824,10,true,true,OK
java_tree,M,M_s407442474.java,470,RNGLR,126,126,168166.50,3124.50,16384,10,true,true,OK
java_tree,M,M_s407442474.java,470,BRNGLR,126,126,173625.00,3708.00,49152,10,true,true,OK
java_tree,S,S_s130300570.java,462,TreeSitterJava,128,128,55520.50,1125.00,245760,10,true,true,OK
java_tree,S,S_s130300570.java,462,Leo,128,128,2264604.50,7458.50,2048000,10,true,true,OK
java_tree,S,S_s130300570.java,462,GLL,128,128,3998583.00,10604.00,4587520,10,true,true,OK
java_tree,S,S_s130300570.java,462,RNGLR,128,128,171645.50,2374.50,16384,10,true,true,OK
java_tree,S,S_s130300570.java,462,BRNGLR,128,128,179645.50,3229.00,16384,10,true,true,OK
java_tree,S,S_s637681489.java,432,TreeSitterJava,133,133,60312.50,2229.00,245760,10,true,true,OK
java_tree,S,S_s637681489.java,432,Leo,133,133,2357479.00,8667.00,2097152,10,true,true,OK
java_tree,S,S_s637681489.java,432,GLL,133,133,4809437.50,27166.50,4620288,10,true,true,OK
java_tree,S,S_s637681489.java,432,RNGLR,133,133,205520.50,2083.00,16384,10,true,true,OK
java_tree,S,S_s637681489.java,432,BRNGLR,133,133,220646.00,5584.00,16384,10,true,true,OK
java_tree,S,S_s337273069.java,746,TreeSitterJava,137,137,62062.50,1021.00,245760,10,true,true,OK
java_tree,S,S_s337273069.java,746,Leo,137,137,2021958.00,10374.50,2359296,10,true,true,OK
java_tree,S,S_s337273069.java,746,GLL,137,137,3645500.00,11270.50,4210688,10,true,true,OK
java_tree,S,S_s337273069.java,746,RNGLR,137,137,173083.50,3354.00,16384,10,true,true,OK
java_tree,S,S_s337273069.java,746,BRNGLR,137,137,218333.50,33333.50,32768,10,true,true,OK
java_tree,S,S_s728598030.java,539,TreeSitterJava,138,138,60917.00,1167.00,262144,10,true,true,OK
java_tree,S,S_s728598030.java,539,Leo,138,138,2386187.50,6645.50,2113536,10,true,true,OK
java_tree,S,S_s728598030.java,539,GLL,138,138,5009146.00,23124.50,7815168,10,true,true,OK
java_tree,S,S_s728598030.java,539,RNGLR,138,138,180604.50,5749.50,16384,10,true,true,OK
java_tree,S,S_s728598030.java,539,BRNGLR,138,138,187312.50,2792.00,32768,10,true,true,OK
java_tree,S,S_s050716293.java,392,TreeSitterJava,141,141,62687.50,3500.00,196608,10,true,true,OK
java_tree,S,S_s050716293.java,392,Leo,141,141,2480833.50,8854.50,2097152,10,true,true,OK
java_tree,S,S_s050716293.java,392,GLL,141,141,5513291.50,14312.50,7766016,10,true,true,OK
java_tree,S,S_s050716293.java,392,RNGLR,141,141,208042.00,5562.50,16384,10,true,true,OK
java_tree,S,S_s050716293.java,392,BRNGLR,141,141,213417.00,3021.00,32768,10,true,true,OK
java_tree,S,S_s555402804.java,446,TreeSitterJava,141,141,61979.00,2083.50,245760,10,true,true,OK
java_tree,S,S_s555402804.java,446,Leo,141,141,2541042.00,7854.50,2146304,10,true,true,OK
java_tree,S,S_s555402804.java,446,GLL,141,141,5626416.00,13417.00,7766016,10,true,true,OK
java_tree,S,S_s555402804.java,446,RNGLR,141,141,207520.50,3520.50,16384,10,true,true,OK
java_tree,S,S_s555402804.java,446,BRNGLR,141,141,213562.50,2916.50,32768,10,true,true,OK
java_tree,S,S_s924038490.java,553,TreeSitterJava,143,143,63646.00,1563.00,245760,10,true,true,OK
java_tree,S,S_s924038490.java,553,Leo,143,143,2359041.50,2333.00,2015232,10,true,true,OK
java_tree,S,S_s924038490.java,553,GLL,143,143,3903374.50,9499.50,4734976,10,true,true,OK
java_tree,S,S_s924038490.java,553,RNGLR,143,143,176416.50,4104.50,32768,10,true,true,OK
java_tree,S,S_s924038490.java,553,BRNGLR,143,143,187187.00,2957.50,16384,10,true,true,OK
java_tree,S,S_s767870752.java,493,TreeSitterJava,145,145,65563.00,1646.00,262144,10,true,true,OK
java_tree,S,S_s767870752.java,493,Leo,145,145,2486854.00,11250.00,2048000,10,true,true,OK
java_tree,S,S_s767870752.java,493,GLL,145,145,4429021.00,14229.50,4751360,10,true,true,OK
java_tree,S,S_s767870752.java,493,RNGLR,145,145,203958.50,4041.00,16384,10,true,true,OK
java_tree,S,S_s767870752.java,493,BRNGLR,145,145,224729.50,12417.00,16384,10,true,true,OK
java_tree,M,M_s840353620.java,681,TreeSitterJava,145,145,66667.00,1667.00,196608,10,true,true,OK
java_tree,M,M_s840353620.java,681,Leo,145,145,2647709.00,15584.00,1851392,10,true,true,OK
java_tree,M,M_s840353620.java,681,GLL,145,145,3631896.00,5208.00,4112384,10,true,true,OK
java_tree,M,M_s840353620.java,681,RNGLR,145,145,216874.50,4979.50,32768,10,true,true,OK
java_tree,M,M_s840353620.java,681,BRNGLR,145,145,212959.00,2938.50,32768,10,true,true,OK
java_tree,S,S_s934947693.java,373,TreeSitterJava,147,147,62875.00,4166.50,229376,10,true,true,OK
java_tree,S,S_s934947693.java,373,Leo,147,147,2476333.00,5895.50,2179072,10,true,true,OK
java_tree,S,S_s934947693.java,373,GLL,147,147,5533520.50,19646.00,7700480,10,true,true,OK
java_tree,S,S_s934947693.java,373,RNGLR,147,147,192000.00,5167.00,16384,10,true,true,OK
java_tree,S,S_s934947693.java,373,BRNGLR,147,147,199812.50,3312.50,32768,10,true,true,OK
java_tree,S,S_s567549736.java,431,TreeSitterJava,147,147,66104.50,2271.50,245760,10,true,true,OK
java_tree,S,S_s567549736.java,431,Leo,147,147,2714458.50,15000.50,6471680,10,true,true,OK
java_tree,S,S_s567549736.java,431,GLL,147,147,4815771.00,15938.00,4603904,10,true,true,OK
java_tree,S,S_s567549736.java,431,RNGLR,147,147,187667.00,4229.00,16384,10,true,true,OK
java_tree,S,S_s567549736.java,431,BRNGLR,147,147,199146.00,2895.50,16384,10,true,true,OK
java_tree,S,S_s376077123.java,757,TreeSitterJava,147,147,62354.50,479.00,262144,10,true,true,OK
java_tree,S,S_s376077123.java,757,Leo,147,147,2050979.00,4750.00,2375680,10,true,true,OK
java_tree,S,S_s376077123.java,757,GLL,147,147,3427791.50,14749.50,4276224,10,true,true,OK
java_tree,S,S_s376077123.java,757,RNGLR,147,147,189374.50,7312.50,16384,10,true,true,OK
java_tree,S,S_s376077123.java,757,BRNGLR,147,147,183958.00,2770.50,16384,10,true,true,OK
java_tree,S,S_s549020308.java,435,TreeSitterJava,148,148,61604.00,1979.00,245760,10,true,true,OK
java_tree,S,S_s549020308.java,435,Leo,148,148,2774438.00,14270.50,6438912,10,true,true,OK
java_tree,S,S_s549020308.java,435,GLL,148,148,4787187.50,22958.50,4685824,10,true,true,OK
java_tree,S,S_s549020308.java,435,RNGLR,148,148,181896.00,3521.00,16384,10,true,true,OK
java_tree,S,S_s549020308.java,435,BRNGLR,148,148,185729.50,3542.00,16384,10,true,true,OK
java_tree,S,S_s958158130.java,484,TreeSitterJava,148,148,62229.00,1187.50,212992,10,true,true,OK
java_tree,S,S_s958158130.java,484,Leo,148,148,1961791.50,10833.50,2473984,10,true,true,OK
java_tree,S,S_s958158130.java,484,GLL,148,148,4154729.00,5604.00,4718592,10,true,true,OK
java_tree,S,S_s958158130.java,484,RNGLR,148,148,198771.00,4521.00,16384,10,true,true,OK
java_tree,S,S_s958158130.java,484,BRNGLR,148,148,205167.00,3249.50,32768,10,true,true,OK
java_tree,S,S_s237009727.java,571,TreeSitterJava,148,148,60625.00,750.00,262144,10,true,true,OK
java_tree,S,S_s237009727.java,571,Leo,148,148,2339791.50,3625.00,2031616,10,true,true,OK
java_tree,S,S_s237009727.java,571,GLL,148,148,3320271.00,5125.50,4276224,10,true,true,OK
java_tree,S,S_s237009727.java,571,RNGLR,148,148,178396.50,3875.50,32768,10,true,true,OK
java_tree,S,S_s237009727.java,571,BRNGLR,148,148,190312.50,4312.50,32768,10,true,true,OK
java_tree,S,S_s621679284.java,501,TreeSitterJava,152,152,65228.50,1166.50,245760,10,true,true,OK
java_tree,S,S_s621679284.java,501,Leo,152,152,2508146.00,7791.50,2162688,10,true,true,OK
java_tree,S,S_s621679284.java,501,GLL,152,152,5077854.00,20166.50,7798784,10,true,true,OK
java_tree,S,S_s621679284.java,501,RNGLR,152,152,193000.00,4021.00,32768,10,true,true,OK
java_tree,S,S_s621679284.java,501,BRNGLR,152,152,194937.50,2646.00,16384,10,true,true,OK
java_tree,S,S_s025521627.java,495,TreeSitterJava,153,153,64624.50,2020.50,262144,10,true,true,OK
java_tree,S,S_s025521627.java,495,Leo,153,153,2564687.50,7166.50,2146304,10,true,true,OK
java_tree,S,S_s025521627.java,495,GLL,153,153,5053875.50,9249.50,7716864,10,true,true,OK
java_tree,S,S_s025521627.java,495,RNGLR,153,153,205771.00,6541.50,16384,10,true,true,OK
java_tree,S,S_s025521627.java,495,BRNGLR,153,153,197187.50,3687.50,16384,10,true,true,OK
java_tree,S,S_s305503491.java,533,TreeSitterJava,154,154,68791.50,3437.50,245760,10,true,true,OK
java_tree,S,S_s305503491.java,533,Leo,154,154,2948687.50,9917.00,6569984,10,true,true,OK
java_tree,S,S_s305503491.java,533,GLL,154,154,5434812.50,7667.00,7913472,10,true,true,OK
java_tree,S,S_s305503491.java,533,RNGLR,154,154,230000.00,4063.00,32768,10,true,true,OK
java_tree,S,S_s305503491.java,533,BRNGLR,154,154,238250.50,2000.00,32768,10,true,true,OK
java_tree,S,S_s981963759.java,510,TreeSitterJava,159,159,68208.00,2583.50,245760,10,true,true,OK
java_tree,S,S_s981963759.java,510,Leo,159,159,3156646.00,9812.50,6717440,10,true,true,OK
java_tree,S,S_s981963759.java,510,GLL,159,159,7150874.50,37354.00,8519680,10,true,true,OK
java_tree,S,S_s981963759.java,510,RNGLR,159,159,203541.50,4375.00,32768,10,true,true,OK
java_tree,S,S_s981963759.java,510,BRNGLR,159,159,206229.50,1833.00,32768,10,true,true,OK
java_tree,M,M_s601559149.java,522,TreeSitterJava,161,161,66916.50,1000.50,245760,10,true,true,OK
java_tree,M,M_s601559149.java,522,Leo,161,161,3128417.00,13980.00,6635520,10,true,true,OK
java_tree,M,M_s601559149.java,522,GLL,161,161,6307750.00,17979.50,7798784,10,true,true,OK
java_tree,M,M_s601559149.java,522,RNGLR,161,161,210896.00,2875.00,32768,10,true,true,OK
java_tree,M,M_s601559149.java,522,BRNGLR,161,161,215312.50,1458.50,16384,10,true,true,OK
java_tree,S,S_s226103793.java,703,TreeSitterJava,162,162,70458.00,2208.50,229376,10,true,true,OK
java_tree,S,S_s226103793.java,703,Leo,162,162,2419166.50,9041.50,2064384,10,true,true,OK
java_tree,S,S_s226103793.java,703,GLL,162,162,4467145.50,8500.00,4915200,10,true,true,OK
java_tree,S,S_s226103793.java,703,RNGLR,162,162,201041.50,4666.50,32768,10,true,true,OK
java_tree,S,S_s226103793.java,703,BRNGLR,162,162,212875.00,5999.50,16384,10,true,true,OK
java_tree,S,S_s345226211.java,550,TreeSitterJava,163,163,68000.00,2270.50,245760,10,true,true,OK
java_tree,S,S_s345226211.java,550,Leo,163,163,2985271.00,35229.00,6651904,10,true,true,OK
java_tree,S,S_s345226211.java,550,GLL,163,163,6350000.00,9813.00,8568832,10,true,true,OK
java_tree,S,S_s345226211.java,550,RNGLR,163,163,213479.50,3125.50,32768,10,true,true,OK
java_tree,S,S_s345226211.java,550,BRNGLR,163,163,221625.00,5833.00,32768,10,true,true,OK
java_tree,S,S_s503482652.java,592,TreeSitterJava,163,163,70000.50,2646.00,262144,10,true,true,OK
java_tree,S,S_s503482652.java,592,Leo,163,163,2795791.50,33021.00,6553600,10,true,true,OK
java_tree,S,S_s503482652.java,592,GLL,163,163,5485209.00,16479.00,7864320,10,true,true,OK
java_tree,S,S_s503482652.java,592,RNGLR,163,163,201896.00,2791.50,32768,10,true,true,OK
java_tree,S,S_s503482652.java,592,BRNGLR,163,163,218563.00,7437.50,16384,10,true,true,OK
java_tree,S,S_s258522648.java,463,TreeSitterJava,165,165,71729.00,4999.50,245760,10,true,true,OK
java_tree,S,S_s258522648.java,463,Leo,165,165,2900687.50,40812.50,6569984,10,true,true,OK
java_tree,S,S_s258522648.java,463,GLL,165,165,5763812.00,18208.00,7782400,10,true,true,OK
java_tree,S,S_s258522648.java,463,RNGLR,165,165,207396.00,5708.00,32768,10,true,true,OK
java_tree,S,S_s258522648.java,463,BRNGLR,165,165,222708.50,10145.50,16384,10,true,true,OK
java_tree,S,S_s681306313.java,500,TreeSitterJava,167,167,78583.00,3228.50,245760,10,true,true,OK
java_tree,S,S_s681306313.java,500,Leo,167,167,3317750.00,9250.00,6471680,10,true,true,OK
java_tree,S,S_s681306313.java,500,GLL,167,167,6821708.00,32520.50,8896512,10,true,true,OK
java_tree,S,S_s681306313.java,500,RNGLR,167,167,381292.00,2937.50,32768,10,true,true,OK
java_tree,S,S_s681306313.java,500,BRNGLR,167,167,423833.00,4354.00,16384,10,true,true,OK
java_tree,S,S_s571709704.java,517,TreeSitterJava,168,168,71687.00,1958.50,245760,10,true,true,OK
java_tree,S,S_s571709704.java,517,Leo,168,168,2915583.00,6479.00,6553600,10,true,true,OK
java_tree,S,S_s571709704.java,517,GLL,168,168,6289499.50,22479.00,7766016,10,true,true,OK
java_tree,S,S_s571709704.java,517,RNGLR,168,168,229479.00,2937.50,32768,10,true,true,OK
java_tree,S,S_s571709704.java,517,BRNGLR,168,168,239771.00,2166.50,32768,10,true,true,OK
java_tree,M,M_s958635455.java,829,TreeSitterJava,170,170,71687.00,2333.50,262144,10,true,true,OK
java_tree,M,M_s958635455.java,829,Leo,170,170,2350229.00,10187.00,2064384,10,true,true,OK
java_tree,M,M_s958635455.java,829,GLL,170,170,4198562.00,10354.00,4751360,10,true,true,OK
java_tree,M,M_s958635455.java,829,RNGLR,170,170,204291.50,2895.50,16384,10,true,true,OK
java_tree,M,M_s958635455.java,829,BRNGLR,170,170,210291.50,4520.50,32768,10,true,true,OK
java_tree,M,M_s415685481.java,864,TreeSitterJava,171,171,71395.50,2062.00,245760,10,true,true,OK
java_tree,M,M_s415685481.java,864,Leo,171,171,3583479.00,6937.50,6144000,10,true,true,OK
java_tree,M,M_s415685481.java,864,GLL,171,171,6921167.00,15208.00,8552448,10,true,true,OK
java_tree,M,M_s415685481.java,864,RNGLR,171,171,206916.50,1750.50,32768,10,true,true,OK
java_tree,M,M_s415685481.java,864,BRNGLR,171,171,213396.00,4208.00,32768,10,true,true,OK
java_tree,S,S_s129682606.java,515,TreeSitterJava,174,174,72479.00,2083.50,262144,10,true,true,OK
java_tree,S,S_s129682606.java,515,Leo,174,174,3326458.50,17188.00,6651904,10,true,true,OK
java_tree,S,S_s129682606.java,515,GLL,174,174,5878604.50,5250.00,7684096,10,true,true,OK
java_tree,S,S_s129682606.java,515,RNGLR,174,174,216666.50,3625.00,16384,10,true,true,OK
java_tree,S,S_s129682606.java,515,BRNGLR,174,174,221375.00,1666.50,32768,10,true,true,OK
java_tree,S,S_s736129604.java,426,TreeSitterJava,177,177,75500.00,1500.00,262144,10,true,true,OK
java_tree,S,S_s736129604.java,426,Leo,177,177,3006458.50,4750.00,6553600,10,true,true,OK
java_tree,S,S_s736129604.java,426,GLL,177,177,7350187.50,14458.00,8470528,10,true,true,OK
java_tree,S,S_s736129604.java,426,RNGLR,177,177,232020.50,4833.00,32768,10,true,true,OK
java_tree,S,S_s736129604.java,426,BRNGLR,177,177,243458.50,10458.50,16384,10,true,true,OK
java_tree,S,S_s521193014.java,571,TreeSitterJava,177,177,76583.50,1541.50,229376,10,true,true,OK
java_tree,S,S_s521193014.java,571,Leo,177,177,2889687.50,21062.50,6193152,10,true,true,OK
java_tree,S,S_s521193014.java,571,GLL,177,177,5706271.00,12063.00,7749632,10,true,true,OK
java_tree,S,S_s521193014.java,571,RNGLR,177,177,221312.50,4479.50,16384,10,true,true,OK
java_tree,S,S_s521193014.java,571,BRNGLR,177,177,228791.50,2083.00,32768,10,true,true,OK
java_tree,M,M_s785944109.java,975,TreeSitterJava,180,180,80209.00,1604.50,245760,10,true,true,OK
java_tree,M,M_s785944109.java,975,Leo,180,180,2827666.50,29541.50,6471680,10,true,true,OK
java_tree,M,M_s785944109.java,975,GLL,180,180,4789250.00,13396.00,4603904,10,true,true,OK
java_tree,M,M_s785944109.java,975,RNGLR,180,180,218416.50,4479.50,16384,10,true,true,OK
java_tree,M,M_s785944109.java,975,BRNGLR,180,180,225083.00,3229.00,16384,10,true,true,OK
java_tree,S,S_s856870740.java,562,TreeSitterJava,181,181,75854.50,833.00,245760,10,true,true,OK
java_tree,S,S_s856870740.java,562,Leo,181,181,3497875.50,12272.00,5013504,10,true,true,OK
java_tree,S,S_s856870740.java,562,GLL,181,181,9198250.00,14291.50,8994816,10,true,true,OK
java_tree,S,S_s856870740.java,562,RNGLR,181,181,281500.00,2875.00,16384,10,true,true,OK
java_tree,S,S_s856870740.java,562,BRNGLR,181,181,291979.00,4187.00,16384,10,true,true,OK
java_tree,S,S_s893649729.java,647,TreeSitterJava,183,183,83542.00,1625.50,262144,10,true,true,OK
java_tree,S,S_s893649729.java,647,Leo,183,183,2924291.00,5749.00,6602752,10,true,true,OK
java_tree,S,S_s893649729.java,647,GLL,183,183,6350687.50,18104.00,8552448,10,true,true,OK
java_tree,S,S_s893649729.java,647,RNGLR,183,183,224646.00,2854.00,32768,10,true,true,OK
java_tree,S,S_s893649729.java,647,BRNGLR,183,183,229020.50,3146.00,32768,10,true,true,OK
java_tree,M,M_s824283869.java,551,TreeSitterJava,185,185,80270.50,1916.50,245760,10,true,true,OK
java_tree,M,M_s824283869.java,551,Leo,185,185,3313916.50,17687.50,6717440,10,true,true,OK
java_tree,M,M_s824283869.java,551,GLL,185,185,7418208.50,32291.50,8486912,10,true,true,OK
java_tree,M,M_s824283869.java,551,RNGLR,185,185,230979.00,4812.50,16384,10,true,true,OK
java_tree,M,M_s824283869.java,551,BRNGLR,185,185,236500.00,1937.50,32768,10,true,true,OK
java_tree,M,M_s793430617.java,954,TreeSitterJava,185,185,84833.50,1854.50,262144,10,true,true,OK
java_tree,M,M_s793430617.java,954,Leo,185,185,2812104.00,29562.50,6389760,10,true,true,OK
java_tree,M,M_s793430617.java,954,GLL,185,185,4650270.50,14271.00,4784128,10,true,true,OK
java_tree,M,M_s793430617.java,954,RNGLR,185,185,215687.50,1937.50,16384,10,true,true,OK
java_tree,M,M_s793430617.java,954,BRNGLR,185,185,244313.00,13375.50,16384,10,true,true,OK
java_tree,S,S_s581818069.java,557,TreeSitterJava,188,188,84541.50,4416.50,245760,10,true,true,OK
java_tree,S,S_s581818069.java,557,Leo,188,188,3276604.50,12541.50,6750208,10,true,true,OK
java_tree,S,S_s581818069.java,557,GLL,188,188,7668666.50,12500.00,8519680,10,true,true,OK
java_tree,S,S_s581818069.java,557,RNGLR,188,188,257562.50,3437.00,32768,10,true,true,OK
java_tree,S,S_s581818069.java,557,BRNGLR,188,188,266833.00,2145.50,16384,10,true,true,OK
java_tree,S,S_s888158329.java,661,TreeSitterJava,190,190,79062.50,770.50,245760,10,true,true,OK
java_tree,S,S_s888158329.java,661,Leo,190,190,3397354.00,15792.00,6668288,10,true,true,OK
java_tree,S,S_s888158329.java,661,GLL,190,190,7644979.00,12062.00,8536064,10,true,true,OK
java_tree,S,S_s888158329.java,661,RNGLR,190,190,237500.50,2000.00,16384,10,true,true,OK
java_tree,S,S_s888158329.java,661,BRNGLR,190,190,243500.50,3416.50,16384,10,true,true,OK
java_tree,M,M_s837044172.java,572,TreeSitterJava,192,192,83208.00,937.50,196608,10,true,true,OK
java_tree,M,M_s837044172.java,572,Leo,192,192,3510208.00,6625.00,6471680,10,true,true,OK
java_tree,M,M_s837044172.java,572,GLL,192,192,7711021.00,17437.00,8536064,10,true,true,OK
java_tree,M,M_s837044172.java,572,RNGLR,192,192,244146.00,3229.50,32768,10,true,true,OK
java_tree,M,M_s837044172.java,572,BRNGLR,192,192,249291.50,5229.00,16384,10,true,true,OK
java_tree,S,S_s899185740.java,739,TreeSitterJava,198,198,93292.00,3771.50,278528,10,true,true,OK
java_tree,S,S_s899185740.java,739,Leo,198,198,3446875.00,19167.00,6602752,10,true,true,OK
java_tree,S,S_s899185740.java,739,GLL,198,198,7691958.50,9208.50,8617984,10,true,true,OK
java_tree,S,S_s899185740.java,739,RNGLR,198,198,257438.00,4042.50,16384,10,true,true,OK
java_tree,S,S_s899185740.java,739,BRNGLR,198,198,264542.00,5000.50,16384,10,true,true,OK
java_tree,S,S_s192467922.java,686,TreeSitterJava,211,211,95729.00,4020.50,245760,10,true,true,OK
java_tree,S,S_s192467922.java,686,Leo,211,211,3648062.50,4562.50,5521408,10,true,true,OK
java_tree,S,S_s192467922.java,686,GLL,211,211,8757000.00,22958.00,8978432,10,true,true,OK
java_tree,S,S_s192467922.java,686,RNGLR,211,211,266000.50,6750.50,16384,10,true,true,OK
java_tree,S,S_s192467922.java,686,BRNGLR,211,211,276687.50,2562.50,16384,10,true,true,OK
java_tree,M,M_s908394089.java,585,TreeSitterJava,222,222,96687.00,4312.00,245760,10,true,true,OK
java_tree,M,M_s908394089.java,585,Leo,222,222,4231791.50,10208.00,11419648,10,true,true,OK
java_tree,M,M_s908394089.java,585,GLL,222,222,8627917.00,12521.50,9027584,10,true,true,OK
java_tree,M,M_s908394089.java,585,RNGLR,222,222,268791.50,4312.50,16384,10,true,true,OK
java_tree,M,M_s908394089.java,585,BRNGLR,222,222,283292.00,1938.00,32768,10,true,true,OK
java_tree,S,S_s435683367.java,778,TreeSitterJava,223,223,92479.00,1708.00,245760,10,true,true,OK
java_tree,S,S_s435683367.java,778,Leo,223,223,3828542.00,9041.50,5341184,10,true,true,OK
java_tree,S,S_s435683367.java,778,GLL,223,223,8883521.00,20416.50,8978432,10,true,true,OK
java_tree,S,S_s435683367.java,778,RNGLR,223,223,273937.50,2812.00,49152,10,true,true,OK
java_tree,S,S_s435683367.java,778,BRNGLR,223,223,290458.00,3812.50,16384,10,true,true,OK
java_tree,M,M_s625088338.java,816,TreeSitterJava,229,229,95791.50,1333.00,262144,10,true,true,OK
java_tree,M,M_s625088338.java,816,Leo,229,229,3938374.50,6999.50,11042816,10,true,true,OK
java_tree,M,M_s625088338.java,816,GLL,229,229,7379396.00,23063.00,8323072,10,true,true,OK
