language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma2,534,bb_bbba.534,1068,TreeSitter,534,534,17036333.00,62374.50,4816896,10,true,true,OK
gamma2,536,bb_bbba.536,1072,TreeSitter,536,536,17612646.00,34312.50,4980736,10,true,true,OK
gamma2,538,bb_bbba.538,1076,TreeSitter,538,538,17745062.50,25271.00,4997120,10,true,true,OK
gamma2,540,bb_bbba.540,1080,TreeSitter,540,540,17426500.00,25750.50,4849664,10,true,true,OK
gamma2,542,bb_bbba.542,1084,TreeSitter,542,542,18004666.50,17833.00,5062656,10,true,true,OK
gamma2,544,bb_bbba.544,1088,TreeSitter,544,544,18252270.50,71875.00,5062656,10,true,true,OK
gamma2,546,bb_bbba.546,1092,TreeSitter,546,546,18290396.00,21020.50,5079040,10,true,true,OK
gamma2,548,bb_bbba.548,1096,TreeSitter,548,548,17878917.00,24895.50,5210112,10,true,true,OK
gamma2,550,bb_bbba.550,1100,TreeSitter,550,550,18544770.50,22354.00,5029888,10,true,true,OK
gamma2,552,bb_bbba.552,1104,TreeSitter,552,552,18198187.50,19125.00,5259264,10,true,true,OK
gamma2,554,bb_bbba.554,1108,TreeSitter,554,554,18797625.00,18791.00,5029888,10,true,true,OK
gamma2,556,bb_bbba.556,1112,TreeSitter,556,556,18954708.50,32083.50,5079040,10,true,true,OK
gamma2,558,bb_bbba.558,1116,TreeSitter,558,558,19092188.00,16687.50,5111808,10,true,true,OK
gamma2,560,bb_bbba.560,1120,TreeSitter,560,560,19238958.50,61563.00,5373952,10,true,true,OK
gamma2,562,bb_bbba.562,1124,TreeSitter,562,562,18857708.50,42375.50,5292032,10,true,true,OK
gamma2,564,bb_bbba.564,1128,TreeSitter,564,564,19502562.50,20167.00,5439488,10,true,true,OK
gamma2,566,bb_bbba.566,1132,TreeSitter,566,566,19658458.00,39103.50,5472256,10,true,true,OK
gamma2,568,bb_bbba.568,1136,TreeSitter,568,568,19833625.00,26646.00,5373952,10,true,true,OK
gamma2,570,bb_bbba.570,1140,TreeSitter,570,570,19929625.00,40208.50,5439488,10,true,true,OK
gamma2,572,bb_bbba.572,1144,TreeSitter,572,572,20118979.50,58125.50,5455872,10,true,true,OK
gamma2,574,bb_bbba.574,1148,TreeSitter,574,574,20197187.50,26749.50,5472256,10,true,true,OK
gamma2,576,bb_bbba.576,1152,TreeSitter,576,576,20312146.00,11771.00,5439488,10,true,true,OK
gamma2,578,bb_bbba.578,1156,TreeSitter,578,578,20538479.00,57375.00,5472256,10,true,true,OK
gamma2,580,bb_bbba.580,1160,TreeSitter,580,580,20046583.50,23562.50,5668864,10,true,true,OK
gamma2,582,bb_bbba.582,1164,TreeSitter,582,582,20730979.50,21354.50,5750784,10,true,true,OK
gamma2,584,bb_bbba.584,1168,TreeSitter,584,584,20454250.50,6250.00,5668864,10,true,true,OK
gamma2,586,bb_bbba.586,1172,TreeSitter,586,586,21044333.50,22312.50,5816320,10,true,true,OK
gamma2,588,bb_bbba.588,1176,TreeSitter,588,588,21182916.00,21229.00,5849088,10,true,true,OK
gamma2,590,bb_bbba.590,1180,TreeSitter,590,590,21340541.50,16958.50,5767168,10,true,true,OK
gamma2,592,bb_bbba.592,1184,TreeSitter,592,592,21457125.00,19437.00,5849088,10,true,true,OK
gamma2,594,bb_bbba.594,1188,TreeSitter,594,594,21661020.50,46812.50,5849088,10,true,true,OK
gamma2,596,bb_bbba.596,1192,TreeSitter,596,596,21202562.50,14604.00,6062080,10,true,true,OK
gamma2,598,bb_bbba.598,1196,TreeSitter,598,598,21880604.00,18041.50,6045696,10,true,true,OK
gamma2,600,bb_bbba.600,1200,TreeSitter,600,600,22051062.50,10833.50,6078464,10,true,true,OK
gamma2,602,bb_bbba.602,1204,TreeSitter,602,602,22160833.50,13458.50,6111232,10,true,true,OK
gamma2,604,bb_bbba.604,1208,TreeSitter,604,604,22350000.00,20271.00,6144000,10,true,true,OK
