parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,173,173,2041479.00,28083.50,1409024,10,true,true,OK
CYK,173,173,11313229.00,51250.00,1556480,10,true,true,OK
LL,173,173,0.00,0.00,0,0,false,false,CONFLICT
LR,173,173,0.00,0.00,0,0,false,false,CONFLICT
Valiant,173,173,3530854.00,13333.50,2523136,10,true,true,OK
Leo,179,179,490145.50,10146.00,180224,10,true,true,OK
GLL,179,179,1772792.00,31958.50,1982464,10,true,true,OK
RNGLR,179,179,1746895.50,27541.50,851968,10,true,true,OK
BRNGLR,179,179,1422771.00,7375.00,1884160,10,true,true,OK
CYK,179,179,11886291.50,133646.00,1474560,10,true,true,OK
LL,179,179,0.00,0.00,0,0,false,false,CONFLICT
LR,179,179,0.00,0.00,0,0,false,false,CONFLICT
Valiant,179,179,3417229.50,18084.00,2588672,10,true,true,OK
Leo,184,184,770104.00,14875.00,180224,10,true,true,OK
GLL,184,184,3513354.00,70229.50,5210112,10,true,true,OK
RNGLR,184,184,3670333.00,12375.00,4374528,10,true,true,OK
BRNGLR,184,184,2792916.50,63729.00,3489792,10,true,true,OK
CYK,184,184,14307500.00,127166.50,1720320,10,true,true,OK
LL,184,184,0.00,0.00,0,0,false,false,CONFLICT
LR,184,184,0.00,0.00,0,0,false,false,CONFLICT
Valiant,184,184,3732958.00,10937.00,2473984,10,true,true,OK
Leo,195,195,728541.50,26187.50,180224,10,true,true,OK
GLL,195,195,3124416.50,83770.50,4177920,10,true,true,OK
RNGLR,195,195,3521937.50,63625.00,4390912,10,true,true,OK
BRNGLR,195,195,2630625.00,30291.50,3489792,10,true,true,OK
CYK,195,195,16099354.00,93562.00,1933312,10,true,true,OK
LL,195,195,0.00,0.00,0,0,false,false,CONFLICT
LR,195,195,0.00,0.00,0,0,false,false,CONFLICT
Valiant,195,195,3879062.50,34562.50,2539520,10,true,true,OK
Leo,209,209,398375.50,4416.50,212992,10,true,true,OK
GLL,209,209,1153145.50,22333.00,1933312,10,true,true,OK
RNGLR,209,209,923000.00,19125.00,81920,10,true,true,OK
BRNGLR,209,209,835520.50,21124.50,65536,10,true,true,OK
CYK,209,209,16574458.50,104645.50,1835008,10,true,true,OK
LL,209,209,0.00,0.00,0,0,false,false,CONFLICT
LR,209,209,0.00,0.00,0,0,false,false,CONFLICT
Valiant,209,209,3526187.50,67708.00,2621440,10,true,true,OK
Leo,216,216,615520.50,19833.00,229376,10,true,true,OK
GLL,216,216,2517437.00,82791.00,3719168,10,true,true,OK
RNGLR,216,216,2333937.50,30812.50,3325952,10,true,true,OK
BRNGLR,216,216,1855083.50,17875.00,1736704,10,true,true,OK
CYK,216,216,20206583.00,65792.00,2031616,10,true,true,OK
LL,216,216,0.00,0.00,0,0,false,false,CONFLICT
LR,216,216,0.00,0.00,0,0,false,false,CONFLICT
Valiant,216,216,3982458.50,72937.50,2555904,10,true,true,OK
Leo,228,228,887458.00,480958.00,180224,10,true,true,OK
GLL,228,228,1035500.00,43354.50,2031616,10,true,true,OK
RNGLR,228,228,718458.50,18916.50,81920,10,true,true,OK
BRNGLR,228,228,675499.50,6333.00,114688,10,true,true,OK
CYK,228,228,20606437.50,67146.00,2146304,10,true,true,OK
LL,228,228,0.00,0.00,0,0,false,false,CONFLICT
LR,228,228,0.00,0.00,0,0,false,false,CONFLICT
Valiant,228,228,3509937.50,28042.00,2555904,10,true,true,OK
Leo,237,237,427708.50,26021.00,180224,10,true,true,OK
GLL,237,237,1010625.00,21104.50,2670592,10,true,true,OK
RNGLR,237,237,755167.00,11645.00,65536,10,true,true,OK
BRNGLR,237,237,711479.50,16292.50,65536,10,true,true,OK
CYK,237,237,24186812.50,272562.50,2260992,10,true,true,OK
LL,237,237,0.00,0.00,0,0,false,false,CONFLICT
LR,237,237,0.00,0.00,0,0,false,false,CONFLICT
Valiant,237,237,3609833.00,50792.00,2473984,10,true,true,OK
Leo,251,251,1149416.50,29333.50,180224,10,true,true,OK
GLL,251,251,5746208.00,85416.50,6586368,10,true,true,OK
RNGLR,251,251,6194395.50,45645.50,7045120,10,true,true,OK
BRNGLR,251,251,4431291.50,26333.00,5423104,10,true,true,OK
CYK,251,251,42019896.00,8944896.00,2818048,10,true,true,OK
LL,251,251,0.00,0.00,0,0,false,false,CONFLICT
LR,251,251,0.00,0.00,0,0,false,false,CONFLICT
Valiant,251,251,5527146.00,298188.00,2752512,10,true,true,OK
Leo,263,263,925812.50,43188.00,163840,10,true,true,OK
GLL,263,263,3810375.00,92542.00,5292032,10,true,true,OK
RNGLR,263,263,3931479.00,253166.50,2293760,10,true,true,OK
BRNGLR,263,263,2879145.50,191187.50,3031040,10,true,true,OK
CYK,263,263,36876958.50,806021.00,3604480,10,true,true,OK
LL,263,263,0.00,0.00,0,0,false,false,CONFLICT
LR,263,263,0.00,0.00,0,0,false,false,CONFLICT
Valiant,263,263,11202104.50,93417.00,9076736,10,true,true,OK
Leo,273,273,574312.00,22624.50,163840,10,true,true,OK
GLL,273,273,1570437.50,22375.00,1949696,10,true,true,OK
RNGLR,273,273,1321645.50,18041.50,1687552,10,true,true,OK
BRNGLR,273,273,1155958.00,18999.50,2195456,10,true,true,OK
CYK,273,273,36286458.00,156187.00,3358720,10,true,true,OK
LL,273,273,0.00,0.00,0,0,false,false,CONFLICT
LR,273,273,0.00,0.00,0,0,false,false,CONFLICT
Valiant,273,273,10975354.00,118083.50,8863744,10,true,true,OK
Leo,283,283,603541.00,33833.50,180224,10,true,true,OK
GLL,283,283,1782750.50,54063.50,3031040,10,true,true,OK
RNGLR,283,283,1632874.50,30062.00,1146880,10,true,true,OK
BRNGLR,283,283,1355458.00,36729.50,2015232,10,true,true,OK
CYK,283,283,39901791.50,207395.50,3473408,10,true,true,OK
LL,283,283,0.00,0.00,0,0,false,false,CONFLICT
LR,283,283,0.00,0.00,0,0,false,false,CONFLICT
Valiant,283,283,10999875.00,168062.50,9011200,10,true,true,OK
Leo,300,300,1930583.50,16104.00,1425408,10,true,true,OK
GLL,300,300,12217603.50,119041.50,15876096,10,true,true,OK
RNGLR,300,300,14505916.00,172791.00,20201472,10,true,true,OK
BRNGLR,300,300,9907833.50,165167.00,12238848,10,true,true,OK
CYK,300,300,59514291.50,412624.50,4489216,10,true,true,OK
LL,300,300,0.00,0.00,0,0,false,false,CONFLICT
LR,300,300,0.00,0.00,0,0,false,false,CONFLICT
Valiant,300,300,13917729.50,95187.50,9060352,10,true,true,OK
Leo,323,323,1422395.50,531354.00,196608,10,true,true,OK
GLL,323,323,3324625.00,106208.50,6127616,10,true,true,OK
RNGLR,323,323,3300896.00,33770.50,4374528,10,true,true,OK
BRNGLR,323,323,2644979.00,34313.00,3538944,10,true,true,OK
CYK,323,323,62521062.50,1728687.00,4849664,10,true,true,OK
LL,323,323,0.00,0.00,0,0,false,false,CONFLICT
LR,323,323,0.00,0.00,0,0,false,false,CONFLICT
Valiant,323,323,13654291.50,579188.00,9093120,10,true,true,OK
Leo,350,350,1152916.50,115916.50,229376,10,true,true,OK
GLL,350,350,3924271.00,158479.50,5767168,10,true,true,OK
RNGLR,350,350,3811166.50,110333.00,3866624,10,true,true,OK
BRNGLR,350,350,3108396.00,110604.00,3211264,10,true,true,OK
CYK,350,350,79582208.50,1534958.50,5308416,10,true,true,OK
LL,350,350,0.00,0.00,0,0,false,false,CONFLICT
LR,350,350,0.00,0.00,0,0,false,false,CONFLICT
Valiant,350,350,13025583.50,181167.00,9191424,10,true,true,OK
Leo,382,382,687771.00,19458.50,196608,10,true,true,OK
GLL,382,382,1753708.00,29292.00,2637824,10,true,true,OK
RNGLR,382,382,1242333.50,22208.50,1900544,10,true,true,OK
BRNGLR,382,382,1192250.00,27541.50,2179072,10,true,true,OK
CYK,382,382,98236666.00,1375374.00,5505024,10,true,true,OK
LL,382,382,0.00,0.00,0,0,false,false,CONFLICT
LR,382,382,0.00,0.00,0,0,false,false,CONFLICT
Valiant,382,382,13613875.00,442229.50,8912896,10,true,true,OK
Leo,397,397,2759395.50,108166.00,2490368,10,true,true,OK
GLL,397,397,19229875.00,769563.00,19972096,10,true,true,OK
RNGLR,397,397,18947021.00,241667.00,25411584,10,true,true,OK
BRNGLR,397,397,13079875.00,377478.50,16400384,10,true,true,OK
CYK,397,397,126315083.50,1506958.00,7307264,10,true,true,OK
LL,397,397,0.00,0.00,0,0,false,false,CONFLICT
LR,397,397,0.00,0.00,0,0,false,false,CONFLICT
Valiant,397,397,16115687.50,112791.50,9306112,10,true,true,OK
Leo,429,429,1719083.50,29104.50,1523712,10,true,true,OK
GLL,429,429,8489479.50,28416.50,11173888,10,true,true,OK
RNGLR,429,429,9677417.00,41979.00,11517952,10,true,true,OK
BRNGLR,429,429,6734062.50,43750.50,9289728,10,true,true,OK
CYK,429,429,138471625.50,495125.50,7536640,10,true,true,OK
LL,429,429,0.00,0.00,0,0,false,false,CONFLICT
LR,429,429,0.00,0.00,0,0,false,false,CONFLICT
Valiant,429,429,15847354.00,334208.50,9060352,10,true,true,OK
Leo,458,458,2646250.00,19521.00,3112960,10,true,true,OK
GLL,458,458,18038958.00,142395.50,19726336,10,true,true,OK
RNGLR,458,458,19376292.00,86396.00,26984448,10,true,true,OK
BRNGLR,458,458,13062062.50,139438.00,17186816,10,true,true,OK
CYK,458,458,177893458.00,98499.50,9142272,10,true,true,OK
LL,458,458,0.00,0.00,0,0,false,false,CONFLICT
LR,458,458,0.00,0.00,0,0,false,false,CONFLICT
Valiant,458,458,16895437.50,127791.50,9109504,10,true,true,OK
Leo,475,475,1223812.50,33937.50,2146304,10,true,true,OK
GLL,475,475,4991979.00,58104.00,6094848,10,true,true,OK
RNGLR,475,475,4695896.00,32209.00,6406144,10,true,true,OK
BRNGLR,475,475,3618625.00,28229.50,5144576,10,true,true,OK
CYK,475,475,178715146.50,663438.00,8601600,10,true,true,OK
LL,475,475,0.00,0.00,0,0,false,false,CONFLICT
LR,475,475,0.00,0.00,0,0,false,false,CONFLICT
Valiant,475,475,14725833.50,45604.00,9158656,10,true,true,OK
Leo,540,540,1633083.00,13604.50,1916928,10,true,true,OK
GLL,540,540,6308541.50,104645.50,10436608,10,true,true,OK
RNGLR,540,540,6519229.00,61020.50,8912896,10,true,true,OK
BRNGLR,540,540,5100479.00,28916.50,5734400,10,true,true,OK
CYK,540,540,268883229.00,1454854.00,12910592,10,true,true,OK
LL,540,540,0.00,0.00,0,0,false,false,CONFLICT
LR,540,540,0.00,0.00,0,0,false,false,CONFLICT
Valiant,540,540,45434000.00,408708.50,34881536,10,true,true,OK
Leo,572,572,2621145.50,63083.00,1490944,10,true,true,OK
GLL,572,572,13993958.50,257166.50,15974400,10,true,true,OK
RNGLR,572,572,14689875.00,126124.50,18399232,10,true,true,OK
BRNGLR,572,572,10292125.50,78750.00,13631488,10,true,true,OK
CYK,572,572,361383728.50,15848541.00,14237696,10,true,true,OK
LL,572,572,0.00,0.00,0,0,false,false,CONFLICT
LR,572,572,0.00,0.00,0,0,false,false,CONFLICT
Valiant,572,572,49104208.50,716291.50,34881536,10,true,true,OK
Leo,596,596,3197416.50,37542.00,2588672,10,true,true,OK
GLL,596,596,21581771.00,334583.50,27705344,10,true,true,OK
RNGLR,596,596,25299958.00,80500.00,35471360,10,true,true,OK
BRNGLR,596,596,16913895.50,55958.00,22462464,10,true,true,OK
CYK,596,596,369314416.50,1211271.00,14893056,10,true,true,OK
LL,596,596,0.00,0.00,0,0,false,false,CONFLICT
LR,596,596,0.00,0.00,0,0,false,false,CONFLICT
Valiant,596,596,50109375.00,483916.50,34996224,10,true,true,OK
Leo,630,630,2369312.50,45395.50,3162112,10,true,true,OK
GLL,630,630,12224187.50,630979.00,14712832,10,true,true,OK
RNGLR,630,630,12503875.00,124166.50,17743872,10,true,true,OK
BRNGLR,630,630,8648395.50,35353.50,11845632,10,true,true,OK
CYK,630,630,438457937.50,707437.50,15237120,10,true,true,OK
LL,630,630,0.00,0.00,0,0,false,false,CONFLICT
LR,630,630,0.00,0.00,0,0,false,false,CONFLICT
Valiant,630,630,49804208.50,155896.00,34947072,10,true,true,OK
Leo,655,655,5066645.50,44104.00,4866048,10,true,true,OK
GLL,655,655,42800979.50,451937.50,41762816,10,true,true,OK
RNGLR,655,655,50047687.00,284479.50,67125248,10,true,true,OK
BRNGLR,655,655,33276708.00,257687.00,41549824,10,true,true,OK
CYK,655,655,522255521.00,1404708.00,20332544,10,true,true,OK
LL,655,655,0.00,0.00,0,0,false,false,CONFLICT
LR,655,655,0.00,0.00,0,0,false,false,CONFLICT
Valiant,655,655,55438125.00,471479.00,35307520,10,true,true,OK
Leo,683,683,3928666.50,39104.00,4276224,10,true,true,OK
GLL,683,683,25836291.50,325750.00,27459584,10,true,true,OK
RNGLR,683,683,30955312.00,87187.00,42287104,10,true,true,OK
BRNGLR,683,683,20563000.00,138270.50,26574848,10,true,true,OK
CYK,683,683,575731749.50,2682978.00,20512768,10,true,true,OK
LL,683,683,0.00,0.00,0,0,false,false,CONFLICT
LR,683,683,0.00,0.00,0,0,false,false,CONFLICT
Valiant,683,683,53510770.50,322687.50,35078144,10,true,true,OK
Leo,711,711,2253646.00,24917.00,3325952,10,true,true,OK
GLL,711,711,9988437.50,111021.00,13434880,10,true,true,OK
RNGLR,711,711,9949958.00,36583.50,13615104,10,true,true,OK
BRNGLR,711,711,7357979.00,14458.00,8962048,10,true,true,OK
CYK,711,711,599103146.00,3224416.50,20348928,10,true,true,OK
LL,711,711,0.00,0.00,0,0,false,false,CONFLICT
LR,711,711,0.00,0.00,0,0,false,false,CONFLICT
Valiant,711,711,53241791.50,608021.00,34930688,10,true,true,OK
Leo,780,780,5864604.00,54187.00,5980160,10,true,true,OK
GLL,780,780,52688312.50,248250.00,43139072,10,true,true,OK
RNGLR,780,780,57822437.50,629687.50,74055680,10,true,true,OK
BRNGLR,780,780,38422854.50,324354.50,46989312,10,true,true,OK
CYK,780,780,851288750.00,1502750.00,25952256,10,true,true,OK
LL,780,780,0.00,0.00,0,0,false,false,CONFLICT
LR,780,780,0.00,0.00,0,0,false,false,CONFLICT
Valiant,780,780,60611958.00,393645.50,35520512,10,true,true,OK
Leo,831,831,2276083.50,12437.50,3866624,10,true,true,OK
GLL,831,831,9510770.50,115229.00,14073856,10,true,true,OK
RNGLR,831,831,9364354.50,71667.00,12009472,10,true,true,OK
BRNGLR,831,831,7366021.00,225000.00,8945664,10,true,true,OK
CYK,831,831,933652708.50,1867396.00,25640960,10,true,true,OK
LL,831,831,0.00,0.00,0,0,false,false,CONFLICT
LR,831,831,0.00,0.00,0,0,false,false,CONFLICT
Valiant,831,831,55747146.00,212334.00,34897920,10,true,true,OK
Leo,853,853,12127625.00,105583.50,10223616,10,true,true,OK
GLL,853,853,149334020.50,1042187.50,124780544,10,true,true,OK
RNGLR,853,853,166654895.50,492437.00,207405056,10,true,true,OK
BRNGLR,853,853,110091021.00,210916.50,116228096,10,true,true,OK
CYK,853,853,0.00,0.00,0,0,false,false,TIMEOUT
LL,853,853,0.00,0.00,0,0,false,false,CONFLICT
LR,853,853,0.00,0.00,0,0,false,false,CONFLICT
Valiant,853,853,70644478.50,1011124.50,36192256,10,true,true,OK
Leo,921,921,4425270.50,36312.00,5439488,10,true,true,OK
GLL,921,921,29599291.50,1208604.00,29376512,10,true,true,OK
RNGLR,921,921,32559354.00,69521.00,42860544,10,true,true,OK
BRNGLR,921,921,22373250.00,219541.50,28491776,10,true,true,OK
CYK,921,921,0.00,0.00,0,0,false,false,TIMEOUT
LL,921,921,0.00,0.00,0,0,false,false,CONFLICT
LR,921,921,0.00,0.00,0,0,false,false,CONFLICT
Valiant,921,921,61930562.50,228854.00,35241984,10,true,true,OK
Leo,976,976,3032958.00,9208.00,3768320,10,true,true,OK
GLL,976,976,14659562.00,79917.00,20676608,10,true,true,OK
RNGLR,976,976,16047625.00,94979.00,22085632,10,true,true,OK
BRNGLR,976,976,11836000.00,428646.00,15564800,10,true,true,OK
CYK,976,976,0.00,0.00,0,0,false,false,TIMEOUT
LL,976,976,0.00,0.00,0,0,false,false,CONFLICT
LR,976,976,0.00,0.00,0,0,false,false,CONFLICT
Valiant,976,976,61964479.00,118895.50,35160064,10,true,true,OK
Leo,1006,1006,16557083.50,73396.00,13172736,10,true,true,OK
GLL,1006,1006,203728062.00,1580458.50,168050688,10,true,true,OK
RNGLR,1006,1006,260109083.00,1858270.50,308920320,10,true,true,OK
BRNGLR,1006,1006,172322520.50,1343271.00,170475520,10,true,true,OK
CYK,1006,1006,0.00,0.00,0,0,false,false,TIMEOUT
LL,1006,1006,0.00,0.00,0,0,false,false,CONFLICT
LR,1006,1006,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1006,1006,79536458.50,366354.50,36601856,10,true,true,OK
Leo,1054,1054,10755083.00,86207.50,9551872,10,true,true,OK
GLL,1054,1054,111131729.50,750209.00,84393984,10,true,true,OK
RNGLR,1054,1054,135924187.50,636771.00,172490752,10,true,true,OK
BRNGLR,1054,1054,92245562.50,827708.50,98074624,10,true,true,OK
CYK,1054,1054,0.00,0.00,0,0,false,false,TIMEOUT
LL,1054,1054,0.00,0.00,0,0,false,false,CONFLICT
LR,1054,1054,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1054,1054,199750541.50,969521.00,137789440,10,true,true,OK
Leo,1110,1110,9136729.00,41395.50,9191424,10,true,true,OK
GLL,1110,1110,87781083.00,637895.50,82886656,10,true,true,OK
RNGLR,1110,1110,106041354.00,492687.50,134152192,10,true,true,OK
BRNGLR,1110,1110,71191125.00,772354.00,78594048,10,true,true,OK
CYK,1110,1110,0.00,0.00,0,0,false,false,TIMEOUT
LL,1110,1110,0.00,0.00,0,0,false,false,CONFLICT
LR,1110,1110,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1110,1110,202643083.50,1442958.50,137674752,10,true,true,OK
Leo,1153,1153,9372875.00,164395.50,8765440,10,true,true,OK
GLL,1153,1153,85692771.50,536354.50,83312640,10,true,true,OK
RNGLR,1153,1153,102504916.50,231583.50,130793472,10,true,true,OK
BRNGLR,1153,1153,67965500.00,157416.50,76431360,10,true,true,OK
CYK,1153,1153,0.00,0.00,0,0,false,false,TIMEOUT
LL,1153,1153,0.00,0.00,0,0,false,false,CONFLICT
LR,1153,1153,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1153,1153,202097083.50,873583.00,137838592,10,true,true,OK
Leo,1282,1282,8555458.50,63541.50,8192000,10,true,true,OK
GLL,1282,1282,71842291.50,336520.50,75726848,10,true,true,OK
RNGLR,1282,1282,80441937.50,140187.50,103383040,10,true,true,OK
BRNGLR,1282,1282,55093020.50,650833.00,63668224,10,true,true,OK
CYK,1282,1282,0.00,0.00,0,0,false,false,TIMEOUT
LL,1282,1282,0.00,0.00,0,0,false,false,CONFLICT
LR,1282,1282,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1282,1282,216813771.00,4688230.00,137773056,10,true,true,OK
Leo,1322,1322,8030000.00,151875.00,8404992,10,true,true,OK
GLL,1322,1322,53906521.00,1152312.50,57475072,10,true,true,OK
RNGLR,1322,1322,59452208.50,595479.50,76021760,10,true,true,OK
BRNGLR,1322,1322,41830187.50,699187.50,50593792,10,true,true,OK
CYK,1322,1322,0.00,0.00,0,0,false,false,TIMEOUT
LL,1322,1322,0.00,0.00,0,0,false,false,CONFLICT
LR,1322,1322,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1322,1322,210217999.50,675541.00,137510912,10,true,true,OK
Leo,1414,1414,8654145.50,51937.00,8355840,10,true,true,OK
GLL,1414,1414,67947979.00,376874.50,77496320,10,true,true,OK
RNGLR,1414,1414,77072812.50,1110396.50,97779712,10,true,true,OK
BRNGLR,1414,1414,52310812.50,743791.50,61243392,10,true,true,OK
CYK,1414,1414,0.00,0.00,0,0,false,false,TIMEOUT
LL,1414,1414,0.00,0.00,0,0,false,false,CONFLICT
LR,1414,1414,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1414,1414,218454937.00,1102333.50,137674752,10,true,true,OK
Leo,1509,1509,18973646.00,58146.00,15482880,10,true,true,OK
GLL,1509,1509,224168250.00,2735354.50,170393600,10,true,true,OK
RNGLR,1509,1509,275538833.50,3389604.50,328548352,10,true,true,OK
BRNGLR,1509,1509,181732542.00,2152249.50,181993472,10,true,true,OK
CYK,1509,1509,0.00,0.00,0,0,false,false,TIMEOUT
LL,1509,1509,0.00,0.00,0,0,false,false,CONFLICT
LR,1509,1509,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1509,1509,245012000.00,3523062.50,138788864,10,true,true,OK
Leo,1571,1571,10488459.00,229730.00,10993664,10,true,true,OK
GLL,1571,1571,93855896.00,1045687.50,80838656,10,true,true,OK
RNGLR,1571,1571,108620687.50,2436896.00,137297920,10,true,true,OK
BRNGLR,1571,1571,78856000.00,5649166.50,79970304,10,true,true,OK
CYK,1571,1571,0.00,0.00,0,0,false,false,TIMEOUT
LL,1571,1571,0.00,0.00,0,0,false,false,CONFLICT
LR,1571,1571,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1571,1571,234317771.00,1063833.00,138084352,10,true,true,OK
Leo,1624,1624,6764917.00,16271.00,8323072,10,true,true,OK
GLL,1624,1624,38786500.00,137812.50,53690368,10,true,true,OK
RNGLR,1624,1624,40131958.50,218229.50,52133888,10,true,true,OK
BRNGLR,1624,1624,29359250.00,215958.00,35897344,10,true,true,OK
CYK,1624,1624,0.00,0.00,0,0,false,false,TIMEOUT
LL,1624,1624,0.00,0.00,0,0,false,false,CONFLICT
LR,1624,1624,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1624,1624,229983541.50,866875.00,137674752,10,true,true,OK
Leo,1727,1727,20902459.00,102333.00,17022976,10,true,true,OK
GLL,1727,1727,258435187.50,1989041.50,177422336,10,true,true,OK
RNGLR,1727,1727,323868708.50,2375438.00,383549440,10,true,true,OK
BRNGLR,1727,1727,225795041.50,9754104.00,210419712,10,true,true,OK
CYK,1727,1727,0.00,0.00,0,0,false,false,TIMEOUT
LL,1727,1727,0.00,0.00,0,0,false,false,CONFLICT
LR,1727,1727,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1727,1727,275189749.50,7625729.50,139100160,10,true,true,OK
Leo,1794,1794,25040333.50,467042.00,17973248,10,true,true,OK
GLL,1794,1794,350012812.00,14032354.00,259899392,10,true,true,OK
RNGLR,1794,1794,389200458.50,1256354.50,461373440,10,true,true,OK
BRNGLR,1794,1794,263311042.00,1158042.00,251166720,10,true,true,OK
CYK,1794,1794,0.00,0.00,0,0,false,false,TIMEOUT
LL,1794,1794,0.00,0.00,0,0,false,false,CONFLICT
LR,1794,1794,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1794,1794,274600583.50,986187.00,139509760,10,true,true,OK
Leo,1941,1941,32418083.50,47479.00,22806528,10,true,true,OK
GLL,1941,1941,538674771.00,20646292.00,332038144,10,true,true,OK
RNGLR,1941,1941,590921104.50,14385979.50,681984000,10,true,true,OK
BRNGLR,1941,1941,413115458.00,8581709.00,358858752,10,true,true,OK
CYK,1941,1941,0.00,0.00,0,0,false,false,TIMEOUT
LL,1941,1941,0.00,0.00,0,0,false,false,CONFLICT
LR,1941,1941,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1941,1941,299062500.00,3904479.50,140083200,10,true,true,OK
Leo,2078,2078,13990042.00,96937.00,13877248,10,true,true,OK
GLL,2078,2078,129969583.50,965500.50,114032640,10,true,true,OK
RNGLR,2078,2078,144481084.00,1210374.50,181895168,10,true,true,OK
BRNGLR,2078,2078,97399375.00,657375.00,108281856,10,true,true,OK
CYK,2078,2078,0.00,0.00,0,0,false,false,TIMEOUT
LL,2078,2078,0.00,0.00,0,0,false,false,CONFLICT
LR,2078,2078,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2078,2078,810899146.00,3408562.00,544980992,10,true,true,OK
Leo,2208,2208,34419083.50,266979.50,23838720,10,true,true,OK
GLL,2208,2208,497616729.00,15094354.50,337002496,10,true,true,OK
RNGLR,2208,2208,587081875.00,857624.50,692436992,10,true,true,OK
BRNGLR,2208,2208,413924874.50,5532937.50,368279552,10,true,true,OK
CYK,2208,2208,0.00,0.00,0,0,false,false,TIMEOUT
LL,2208,2208,0.00,0.00,0,0,false,false,CONFLICT
LR,2208,2208,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2208,2208,840122688.00,2966687.50,547176448,10,true,true,OK
Leo,2398,2398,74550625.00,914562.50,40304640,10,true,true,OK
GLL,2398,2398,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2398,2398,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2398,2398,0.00,0.00,0,0,false,false,TIMEOUT
CYK,2398,2398,0.00,0.00,0,0,false,false,TIMEOUT
LL,2398,2398,0.00,0.00,0,0,false,false,CONFLICT
LR,2398,2398,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2398,2398,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2521,2521,76370104.50,315083.50,43188224,10,true,true,OK
GLL,2521,2521,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2521,2521,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2521,2521,0.00,0.00,0,0,false,false,TIMEOUT
CYK,2521,2521,0.00,0.00,0,0,false,false,TIMEOUT
LL,2521,2521,0.00,0.00,0,0,false,false,CONFLICT
LR,2521,2521,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2521,2521,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2654,2654,30797917.00,111084.00,24657920,10,true,true,OK
GLL,2654,2654,391355062.50,5835812.00,314048512,10,true,true,OK
RNGLR,2654,2654,426949021.00,7276104.50,506527744,10,true,true,OK
BRNGLR,2654,2654,285806083.50,2645875.00,285949952,10,true,true,OK
CYK,2654,2654,0.00,0.00,0,0,false,false,TIMEOUT
LL,2654,2654,0.00,0.00,0,0,false,false,CONFLICT
LR,2654,2654,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2654,2654,931527603.50,10877853.50,547651584,10,true,true,OK
Leo,2821,2821,29463937.50,99375.00,22151168,10,true,true,OK
GLL,2821,2821,381149645.50,7360208.50,316506112,10,true,true,OK
RNGLR,2821,2821,471573499.50,5297813.00,531349504,10,true,true,OK
BRNGLR,2821,2821,303778687.50,3335604.00,288178176,10,true,true,OK
CYK,2821,2821,0.00,0.00,0,0,false,false,TIMEOUT
LL,2821,2821,0.00,0.00,0,0,false,false,CONFLICT
LR,2821,2821,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2821,2821,926176854.00,2108896.00,546832384,10,true,true,OK
Leo,2941,2941,16197354.00,107312.50,16760832,10,true,true,OK
GLL,2941,2941,128553396.00,774646.00,118095872,10,true,true,OK
RNGLR,2941,2941,144803395.50,543958.00,182894592,10,true,true,OK
BRNGLR,2941,2941,100046083.00,500208.00,110428160,10,true,true,OK
CYK,2941,2941,0.00,0.00,0,0,false,false,TIMEOUT
LL,2941,2941,0.00,0.00,0,0,false,false,CONFLICT
LR,2941,2941,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2941,2941,932106771.00,10634333.00,545800192,10,true,true,OK
Leo,3028,3028,31725687.50,419000.00,25362432,10,true,true,OK
GLL,3028,3028,431937417.00,19841229.00,324534272,10,true,true,OK
RNGLR,3028,3028,471701896.00,11333791.50,548782080,10,true,true,OK
BRNGLR,3028,3028,319514750.00,2074979.50,300548096,10,true,true,OK
CYK,3028,3028,0.00,0.00,0,0,false,false,TIMEOUT
LL,3028,3028,0.00,0.00,0,0,false,false,CONFLICT
LR,3028,3028,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3028,3028,0.00,0.00,0,0,false,false,TIMEOUT
