parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,621,621,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,621,621,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,621,621,0.00,0.00,0,0,false,false,TIMEOUT
LL,621,621,0.00,0.00,0,0,false,false,CONFLICT
LR,621,621,0.00,0.00,0,0,false,false,CONFLICT
Leo,642,642,291928229.50,1106230.00,65536,10,true,true,OK
GLL,642,642,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,642,642,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,642,642,0.00,0.00,0,0,false,false,TIMEOUT
LL,642,642,0.00,0.00,0,0,false,false,CONFLICT
LR,642,642,0.00,0.00,0,0,false,false,CONFLICT
Leo,649,649,373015604.50,956375.00,32768,10,true,true,OK
GLL,649,649,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,649,649,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,649,649,0.00,0.00,0,0,false,false,TIMEOUT
LL,649,649,0.00,0.00,0,0,false,false,CONFLICT
LR,649,649,0.00,0.00,0,0,false,false,CONFLICT
Leo,662,662,422499458.00,2416562.50,180224,10,true,true,OK
GLL,662,662,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,662,662,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,662,662,0.00,0.00,0,0,false,false,TIMEOUT
LL,662,662,0.00,0.00,0,0,false,false,CONFLICT
LR,662,662,0.00,0.00,0,0,false,false,CONFLICT
Leo,675,675,258505042.00,1921917.00,131072,10,true,true,OK
GLL,675,675,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,675,675,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,675,675,0.00,0.00,0,0,false,false,TIMEOUT
LL,675,675,0.00,0.00,0,0,false,false,CONFLICT
LR,675,675,0.00,0.00,0,0,false,false,CONFLICT
Leo,683,683,239338917.00,1386604.00,114688,10,true,true,OK
GLL,683,683,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,683,683,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,683,683,0.00,0.00,0,0,false,false,TIMEOUT
LL,683,683,0.00,0.00,0,0,false,false,CONFLICT
LR,683,683,0.00,0.00,0,0,false,false,CONFLICT
Leo,692,692,274871708.00,2160999.50,16384,10,true,true,OK
GLL,692,692,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,692,692,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,692,692,0.00,0.00,0,0,false,false,TIMEOUT
LL,692,692,0.00,0.00,0,0,false,false,CONFLICT
LR,692,692,0.00,0.00,0,0,false,false,CONFLICT
Leo,715,715,418646729.50,701750.00,16384,10,true,true,OK
GLL,715,715,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,715,715,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,715,715,0.00,0.00,0,0,false,false,TIMEOUT
LL,715,715,0.00,0.00,0,0,false,false,CONFLICT
LR,715,715,0.00,0.00,0,0,false,false,CONFLICT
Leo,746,746,390214937.50,1485437.50,81920,10,true,true,OK
GLL,746,746,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,746,746,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,746,746,0.00,0.00,0,0,false,false,TIMEOUT
LL,746,746,0.00,0.00,0,0,false,false,CONFLICT
LR,746,746,0.00,0.00,0,0,false,false,CONFLICT
Leo,763,763,325038500.00,1892291.50,32768,10,true,true,OK
GLL,763,763,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,763,763,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,763,763,0.00,0.00,0,0,false,false,TIMEOUT
LL,763,763,0.00,0.00,0,0,false,false,CONFLICT
LR,763,763,0.00,0.00,0,0,false,false,CONFLICT
Leo,780,780,511270249.50,2444770.50,32768,10,true,true,OK
GLL,780,780,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,780,780,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,780,780,0.00,0.00,0,0,false,false,TIMEOUT
LL,780,780,0.00,0.00,0,0,false,false,CONFLICT
LR,780,780,0.00,0.00,0,0,false,false,CONFLICT
Leo,800,800,654520999.50,6244020.50,2326528,10,true,true,OK
GLL,800,800,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,800,800,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,800,800,0.00,0.00,0,0,false,false,TIMEOUT
LL,800,800,0.00,0.00,0,0,false,false,CONFLICT
LR,800,800,0.00,0.00,0,0,false,false,CONFLICT
Leo,812,812,233816146.00,1142062.50,81920,10,true,true,OK
GLL,812,812,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,812,812,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,812,812,0.00,0.00,0,0,false,false,TIMEOUT
LL,812,812,0.00,0.00,0,0,false,false,CONFLICT
LR,812,812,0.00,0.00,0,0,false,false,CONFLICT
Leo,839,839,821757417.00,4179104.00,1409024,10,true,true,OK
GLL,839,839,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,839,839,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,839,839,0.00,0.00,0,0,false,false,TIMEOUT
LL,839,839,0.00,0.00,0,0,false,false,CONFLICT
LR,839,839,0.00,0.00,0,0,false,false,CONFLICT
Leo,863,863,800407104.00,3619000.00,16384,10,true,true,OK
GLL,863,863,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,863,863,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,863,863,0.00,0.00,0,0,false,false,TIMEOUT
LL,863,863,0.00,0.00,0,0,false,false,CONFLICT
LR,863,863,0.00,0.00,0,0,false,false,CONFLICT
Leo,878,878,621930333.50,14167771.00,16384,10,true,true,OK
GLL,878,878,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,878,878,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,878,878,0.00,0.00,0,0,false,false,TIMEOUT
LL,878,878,0.00,0.00,0,0,false,false,CONFLICT
LR,878,878,0.00,0.00,0,0,false,false,CONFLICT
Leo,895,895,682663021.50,7220126.00,49152,10,true,true,OK
GLL,895,895,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,895,895,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,895,895,0.00,0.00,0,0,false,false,TIMEOUT
LL,895,895,0.00,0.00,0,0,false,false,CONFLICT
LR,895,895,0.00,0.00,0,0,false,false,CONFLICT
Leo,912,912,471383479.50,4509166.50,16384,10,true,true,OK
GLL,912,912,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,912,912,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,912,912,0.00,0.00,0,0,false,false,TIMEOUT
LL,912,912,0.00,0.00,0,0,false,false,CONFLICT
LR,912,912,0.00,0.00,0,0,false,false,CONFLICT
Leo,954,954,851526437.50,5276208.50,1081344,10,true,true,OK
GLL,954,954,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,954,954,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,954,954,0.00,0.00,0,0,false,false,TIMEOUT
LL,954,954,0.00,0.00,0,0,false,false,CONFLICT
LR,954,954,0.00,0.00,0,0,false,false,CONFLICT
Leo,967,967,341805416.50,1401896.00,81920,10,true,true,OK
GLL,967,967,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,967,967,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,967,967,0.00,0.00,0,0,false,false,TIMEOUT
LL,967,967,0.00,0.00,0,0,false,false,CONFLICT
LR,967,967,0.00,0.00,0,0,false,false,CONFLICT
Leo,983,983,1203985729.00,7723583.50,2179072,10,true,true,OK
GLL,983,983,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,983,983,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,983,983,0.00,0.00,0,0,false,false,TIMEOUT
LL,983,983,0.00,0.00,0,0,false,false,CONFLICT
LR,983,983,0.00,0.00,0,0,false,false,CONFLICT
Leo,1024,1024,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1024,1024,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1024,1024,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1024,1024,0.00,0.00,0,0,false,false,TIMEOUT
LL,1024,1024,0.00,0.00,0,0,false,false,CONFLICT
LR,1024,1024,0.00,0.00,0,0,false,false,CONFLICT
Leo,1042,1042,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1042,1042,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1042,1042,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1042,1042,0.00,0.00,0,0,false,false,TIMEOUT
LL,1042,1042,0.00,0.00,0,0,false,false,CONFLICT
LR,1042,1042,0.00,0.00,0,0,false,false,CONFLICT
Leo,1081,1081,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1081,1081,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1081,1081,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1081,1081,0.00,0.00,0,0,false,false,TIMEOUT
LL,1081,1081,0.00,0.00,0,0,false,false,CONFLICT
LR,1081,1081,0.00,0.00,0,0,false,false,CONFLICT
Leo,1122,1122,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1122,1122,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1122,1122,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1122,1122,0.00,0.00,0,0,false,false,TIMEOUT
LL,1122,1122,0.00,0.00,0,0,false,false,CONFLICT
LR,1122,1122,0.00,0.00,0,0,false,false,CONFLICT
Leo,1144,1144,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1144,1144,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1144,1144,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1144,1144,0.00,0.00,0,0,false,false,TIMEOUT
LL,1144,1144,0.00,0.00,0,0,false,false,CONFLICT
LR,1144,1144,0.00,0.00,0,0,false,false,CONFLICT
Leo,1154,1154,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1154,1154,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1154,1154,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1154,1154,0.00,0.00,0,0,false,false,TIMEOUT
LL,1154,1154,0.00,0.00,0,0,false,false,CONFLICT
LR,1154,1154,0.00,0.00,0,0,false,false,CONFLICT
Leo,1183,1183,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1183,1183,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1183,1183,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1183,1183,0.00,0.00,0,0,false,false,TIMEOUT
LL,1183,1183,0.00,0.00,0,0,false,false,CONFLICT
LR,1183,1183,0.00,0.00,0,0,false,false,CONFLICT
Leo,1226,1226,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1226,1226,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1226,1226,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1226,1226,0.00,0.00,0,0,false,false,TIMEOUT
LL,1226,1226,0.00,0.00,0,0,false,false,CONFLICT
LR,1226,1226,0.00,0.00,0,0,false,false,CONFLICT
Leo,1254,1254,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1254,1254,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1254,1254,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1254,1254,0.00,0.00,0,0,false,false,TIMEOUT
LL,1254,1254,0.00,0.00,0,0,false,false,CONFLICT
LR,1254,1254,0.00,0.00,0,0,false,false,CONFLICT
Leo,1282,1282,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1282,1282,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1282,1282,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1282,1282,0.00,0.00,0,0,false,false,TIMEOUT
LL,1282,1282,0.00,0.00,0,0,false,false,CONFLICT
LR,1282,1282,0.00,0.00,0,0,false,false,CONFLICT
Leo,1309,1309,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1309,1309,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1309,1309,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1309,1309,0.00,0.00,0,0,false,false,TIMEOUT
LL,1309,1309,0.00,0.00,0,0,false,false,CONFLICT
LR,1309,1309,0.00,0.00,0,0,false,false,CONFLICT
Leo,1332,1332,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1332,1332,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1332,1332,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1332,1332,0.00,0.00,0,0,false,false,TIMEOUT
LL,1332,1332,0.00,0.00,0,0,false,false,CONFLICT
LR,1332,1332,0.00,0.00,0,0,false,false,CONFLICT
Leo,1384,1384,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1384,1384,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1384,1384,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1384,1384,0.00,0.00,0,0,false,false,TIMEOUT
LL,1384,1384,0.00,0.00,0,0,false,false,CONFLICT
LR,1384,1384,0.00,0.00,0,0,false,false,CONFLICT
Leo,1406,1406,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1406,1406,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1406,1406,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1406,1406,0.00,0.00,0,0,false,false,TIMEOUT
LL,1406,1406,0.00,0.00,0,0,false,false,CONFLICT
LR,1406,1406,0.00,0.00,0,0,false,false,CONFLICT
Leo,1429,1429,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1429,1429,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1429,1429,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1429,1429,0.00,0.00,0,0,false,false,TIMEOUT
LL,1429,1429,0.00,0.00,0,0,false,false,CONFLICT
LR,1429,1429,0.00,0.00,0,0,false,false,CONFLICT
Leo,1468,1468,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1468,1468,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1468,1468,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1468,1468,0.00,0.00,0,0,false,false,TIMEOUT
LL,1468,1468,0.00,0.00,0,0,false,false,CONFLICT
LR,1468,1468,0.00,0.00,0,0,false,false,CONFLICT
Leo,1491,1491,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1491,1491,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1491,1491,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1491,1491,0.00,0.00,0,0,false,false,TIMEOUT
LL,1491,1491,0.00,0.00,0,0,false,false,CONFLICT
LR,1491,1491,0.00,0.00,0,0,false,false,CONFLICT
Leo,1534,1534,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1534,1534,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1534,1534,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1534,1534,0.00,0.00,0,0,false,false,TIMEOUT
LL,1534,1534,0.00,0.00,0,0,false,false,CONFLICT
LR,1534,1534,0.00,0.00,0,0,false,false,CONFLICT
Leo,1567,1567,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1567,1567,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1567,1567,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1567,1567,0.00,0.00,0,0,false,false,TIMEOUT
LL,1567,1567,0.00,0.00,0,0,false,false,CONFLICT
LR,1567,1567,0.00,0.00,0,0,false,false,CONFLICT
Leo,1597,1597,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1597,1597,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1597,1597,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1597,1597,0.00,0.00,0,0,false,false,TIMEOUT
LL,1597,1597,0.00,0.00,0,0,false,false,CONFLICT
LR,1597,1597,0.00,0.00,0,0,false,false,CONFLICT
Leo,1652,1652,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1652,1652,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1652,1652,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1652,1652,0.00,0.00,0,0,false,false,TIMEOUT
LL,1652,1652,0.00,0.00,0,0,false,false,CONFLICT
LR,1652,1652,0.00,0.00,0,0,false,false,CONFLICT
Leo,1707,1707,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1707,1707,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1707,1707,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1707,1707,0.00,0.00,0,0,false,false,TIMEOUT
LL,1707,1707,0.00,0.00,0,0,false,false,CONFLICT
LR,1707,1707,0.00,0.00,0,0,false,false,CONFLICT
Leo,1754,1754,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1754,1754,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1754,1754,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1754,1754,0.00,0.00,0,0,false,false,TIMEOUT
LL,1754,1754,0.00,0.00,0,0,false,false,CONFLICT
LR,1754,1754,0.00,0.00,0,0,false,false,CONFLICT
Leo,1805,1805,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1805,1805,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1805,1805,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1805,1805,0.00,0.00,0,0,false,false,TIMEOUT
LL,1805,1805,0.00,0.00,0,0,false,false,CONFLICT
LR,1805,1805,0.00,0.00,0,0,false,false,CONFLICT
Leo,1848,1848,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1848,1848,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1848,1848,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1848,1848,0.00,0.00,0,0,false,false,TIMEOUT
LL,1848,1848,0.00,0.00,0,0,false,false,CONFLICT
LR,1848,1848,0.00,0.00,0,0,false,false,CONFLICT
Leo,1895,1895,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1895,1895,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1895,1895,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1895,1895,0.00,0.00,0,0,false,false,TIMEOUT
LL,1895,1895,0.00,0.00,0,0,false,false,CONFLICT
LR,1895,1895,0.00,0.00,0,0,false,false,CONFLICT
Leo,1945,1945,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1945,1945,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1945,1945,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1945,1945,0.00,0.00,0,0,false,false,TIMEOUT
LL,1945,1945,0.00,0.00,0,0,false,false,CONFLICT
LR,1945,1945,0.00,0.00,0,0,false,false,CONFLICT
Leo,2011,2011,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2011,2011,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2011,2011,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2011,2011,0.00,0.00,0,0,false,false,TIMEOUT
LL,2011,2011,0.00,0.00,0,0,false,false,CONFLICT
LR,2011,2011,0.00,0.00,0,0,false,false,CONFLICT
Leo,2040,2040,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2040,2040,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2040,2040,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2040,2040,0.00,0.00,0,0,false,false,TIMEOUT
LL,2040,2040,0.00,0.00,0,0,false,false,CONFLICT
LR,2040,2040,0.00,0.00,0,0,false,false,CONFLICT
Leo,2069,2069,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2069,2069,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2069,2069,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2069,2069,0.00,0.00,0,0,false,false,TIMEOUT
LL,2069,2069,0.00,0.00,0,0,false,false,CONFLICT
LR,2069,2069,0.00,0.00,0,0,false,false,CONFLICT
Leo,2136,2136,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2136,2136,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2136,2136,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2136,2136,0.00,0.00,0,0,false,false,TIMEOUT
LL,2136,2136,0.00,0.00,0,0,false,false,CONFLICT
LR,2136,2136,0.00,0.00,0,0,false,false,CONFLICT
Leo,2212,2212,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2212,2212,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2212,2212,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2212,2212,0.00,0.00,0,0,false,false,TIMEOUT
LL,2212,2212,0.00,0.00,0,0,false,false,CONFLICT
LR,2212,2212,0.00,0.00,0,0,false,false,CONFLICT
Leo,2268,2268,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2268,2268,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2268,2268,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2268,2268,0.00,0.00,0,0,false,false,TIMEOUT
LL,2268,2268,0.00,0.00,0,0,false,false,CONFLICT
LR,2268,2268,0.00,0.00,0,0,false,false,CONFLICT
Leo,2318,2318,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2318,2318,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2318,2318,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2318,2318,0.00,0.00,0,0,false,false,TIMEOUT
LL,2318,2318,0.00,0.00,0,0,false,false,CONFLICT
LR,2318,2318,0.00,0.00,0,0,false,false,CONFLICT
Leo,2356,2356,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2356,2356,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2356,2356,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2356,2356,0.00,0.00,0,0,false,false,TIMEOUT
LL,2356,2356,0.00,0.00,0,0,false,false,CONFLICT
LR,2356,2356,0.00,0.00,0,0,false,false,CONFLICT
Leo,2444,2444,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2444,2444,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2444,2444,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2444,2444,0.00,0.00,0,0,false,false,TIMEOUT
LL,2444,2444,0.00,0.00,0,0,false,false,CONFLICT
LR,2444,2444,0.00,0.00,0,0,false,false,CONFLICT
Leo,2576,2576,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2576,2576,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2576,2576,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2576,2576,0.00,0.00,0,0,false,false,TIMEOUT
LL,2576,2576,0.00,0.00,0,0,false,false,CONFLICT
LR,2576,2576,0.00,0.00,0,0,false,false,CONFLICT
Leo,2640,2640,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2640,2640,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2640,2640,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2640,2640,0.00,0.00,0,0,false,false,TIMEOUT
LL,2640,2640,0.00,0.00,0,0,false,false,CONFLICT
LR,2640,2640,0.00,0.00,0,0,false,false,CONFLICT
Leo,2767,2767,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2767,2767,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2767,2767,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2767,2767,0.00,0.00,0,0,false,false,TIMEOUT
LL,2767,2767,0.00,0.00,0,0,false,false,CONFLICT
LR,2767,2767,0.00,0.00,0,0,false,false,CONFLICT
Leo,2881,2881,0.00,0.00,0,0,false,false,TIMEOUT
GLL,2881,2881,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2881,2881,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2881,2881,0.00,0.00,0,0,false,false,TIMEOUT
LL,2881,2881,0.00,0.00,0,0,false,false,CONFLICT
LR,2881,2881,0.00,0.00,0,0,false,false,CONFLICT
Leo,3070,3070,0.00,0.00,0,0,false,false,TIMEOUT
GLL,3070,3070,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3070,3070,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3070,3070,0.00,0.00,0,0,false,false,TIMEOUT
LL,3070,3070,0.00,0.00,0,0,false,false,CONFLICT
LR,3070,3070,0.00,0.00,0,0,false,false,CONFLICT
Leo,3174,3174,0.00,0.00,0,0,false,false,TIMEOUT
GLL,3174,3174,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3174,3174,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3174,3174,0.00,0.00,0,0,false,false,TIMEOUT
LL,3174,3174,0.00,0.00,0,0,false,false,CONFLICT
LR,3174,3174,0.00,0.00,0,0,false,false,CONFLICT
Leo,3473,3473,0.00,0.00,0,0,false,false,TIMEOUT
GLL,3473,3473,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3473,3473,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3473,3473,0.00,0.00,0,0,false,false,TIMEOUT
LL,3473,3473,0.00,0.00,0,0,false,false,CONFLICT
LR,3473,3473,0.00,0.00,0,0,false,false,CONFLICT
Leo,3567,3567,0.00,0.00,0,0,false,false,TIMEOUT
GLL,3567,3567,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3567,3567,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3567,3567,0.00,0.00,0,0,false,false,TIMEOUT
LL,3567,3567,0.00,0.00,0,0,false,false,CONFLICT
LR,3567,3567,0.00,0.00,0,0,false,false,CONFLICT
Leo,3758,3758,0.00,0.00,0,0,false,false,TIMEOUT
GLL,3758,3758,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3758,3758,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3758,3758,0.00,0.00,0,0,false,false,TIMEOUT
LL,3758,3758,0.00,0.00,0,0,false,false,CONFLICT
LR,3758,3758,0.00,0.00,0,0,false,false,CONFLICT
Leo,4044,4044,0.00,0.00,0,0,false,false,TIMEOUT
GLL,4044,4044,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,4044,4044,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,4044,4044,0.00,0.00,0,0,false,false,TIMEOUT
LL,4044,4044,0.00,0.00,0,0,false,false,CONFLICT
LR,4044,4044,0.00,0.00,0,0,false,false,CONFLICT
Leo,4252,4252,0.00,0.00,0,0,false,false,TIMEOUT
GLL,4252,4252,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,4252,4252,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,4252,4252,0.00,0.00,0,0,false,false,TIMEOUT
LL,4252,4252,0.00,0.00,0,0,false,false,CONFLICT
LR,4252,4252,0.00,0.00,0,0,false,false,CONFLICT
Leo,4542,4542,0.00,0.00,0,0,false,false,TIMEOUT
GLL,4542,4542,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,4542,4542,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,4542,4542,0.00,0.00,0,0,false,false,TIMEOUT
LL,4542,4542,0.00,0.00,0,0,false,false,CONFLICT
LR,4542,4542,0.00,0.00,0,0,false,false,CONFLICT
Leo,4935,4935,0.00,0.00,0,0,false,false,TIMEOUT
GLL,4935,4935,0.00,0.00,0,0,false,false,TIMEOUT
