parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,127,127,442146.50,6646.50,16384,10,true,true,OK
CYK,127,127,4389771.00,230791.50,704512,10,true,true,OK
LL,127,127,0.00,0.00,0,0,false,false,CONFLICT
LR,127,127,0.00,0.00,0,0,false,false,CONFLICT
Valiant,127,127,1298833.50,79583.00,851968,10,true,true,OK
Leo,132,132,543833.50,16625.00,65536,10,true,true,OK
GLL,132,132,1350249.50,37375.50,1654784,10,true,true,OK
RNGLR,132,132,365062.50,5479.50,16384,10,true,true,OK
BRNGLR,132,132,378833.50,8708.00,16384,10,true,true,OK
CYK,132,132,4732083.00,131270.50,884736,10,true,true,OK
LL,132,132,0.00,0.00,0,0,false,false,CONFLICT
LR,132,132,0.00,0.00,0,0,false,false,CONFLICT
Valiant,132,132,2912938.00,24063.00,2408448,10,true,true,OK
Leo,134,134,658687.50,16521.00,131072,10,true,true,OK
GLL,134,134,2493646.00,31104.00,2654208,10,true,true,OK
RNGLR,134,134,865000.50,11500.00,65536,10,true,true,OK
BRNGLR,134,134,818999.50,15750.00,49152,10,true,true,OK
CYK,134,134,5356187.00,14604.00,950272,10,true,true,OK
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT
LR,134,134,0.00,0.00,0,0,false,false,CONFLICT
Valiant,134,134,2926042.00,25270.50,2441216,10,true,true,OK
Leo,144,144,606937.50,15854.00,196608,10,true,true,OK
GLL,144,144,1725541.50,29520.50,2752512,10,true,true,OK
RNGLR,144,144,450645.50,9270.50,65536,10,true,true,OK
BRNGLR,144,144,467000.00,8979.00,65536,10,true,true,OK
CYK,144,144,5714854.50,40021.50,950272,10,true,true,OK
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT
LR,144,144,0.00,0.00,0,0,false,false,CONFLICT
Valiant,144,144,2899187.50,21188.00,2310144,10,true,true,OK
Leo,149,149,920500.00,15375.00,196608,10,true,true,OK
GLL,149,149,4437062.50,324125.00,4653056,10,true,true,OK
RNGLR,149,149,1582958.50,46188.00,786432,10,true,true,OK
BRNGLR,149,149,1410125.50,21208.50,1867776,10,true,true,OK
CYK,149,149,7767604.00,62604.50,1081344,10,true,true,OK
LL,149,149,0.00,0.00,0,0,false,false,CONFLICT
LR,149,149,0.00,0.00,0,0,false,false,CONFLICT
Valiant,149,149,3532292.00,126729.00,2424832,10,true,true,OK
Leo,167,167,1169312.50,431188.00,147456,10,true,true,OK
GLL,167,167,1812229.50,48187.50,2195456,10,true,true,OK
RNGLR,167,167,499895.50,66291.00,16384,10,true,true,OK
BRNGLR,167,167,482354.50,11667.00,16384,10,true,true,OK
CYK,167,167,9280896.00,416333.50,1277952,10,true,true,OK
LL,167,167,0.00,0.00,0,0,false,false,CONFLICT
LR,167,167,0.00,0.00,0,0,false,false,CONFLICT
Valiant,167,167,3173416.50,42520.50,2375680,10,true,true,OK
Leo,183,183,843187.50,36854.50,131072,10,true,true,OK
GLL,183,183,2913333.00,108583.00,4292608,10,true,true,OK
RNGLR,183,183,1562708.50,517833.50,147456,10,true,true,OK
BRNGLR,183,183,1160624.50,209916.50,32768,10,true,true,OK
CYK,183,183,12508188.00,299750.00,1409024,10,true,true,OK
LL,183,183,0.00,0.00,0,0,false,false,CONFLICT
LR,183,183,0.00,0.00,0,0,false,false,CONFLICT
Valiant,183,183,3871603.50,113812.00,2408448,10,true,true,OK
Leo,193,193,1133979.00,112750.00,131072,10,true,true,OK
GLL,193,193,3956395.50,242396.00,4145152,10,true,true,OK
RNGLR,193,193,1205937.50,151125.00,655360,10,true,true,OK
BRNGLR,193,193,1087958.50,48937.50,1982464,10,true,true,OK
CYK,193,193,14977708.50,737292.00,1720320,10,true,true,OK
LL,193,193,0.00,0.00,0,0,false,false,CONFLICT
LR,193,193,0.00,0.00,0,0,false,false,CONFLICT
Valiant,193,193,3965208.00,77458.00,2408448,10,true,true,OK
Leo,199,199,1004646.00,22771.00,147456,10,true,true,OK
GLL,199,199,3913854.50,180042.00,4243456,10,true,true,OK
RNGLR,199,199,1253583.50,7708.50,1523712,10,true,true,OK
BRNGLR,199,199,1379312.50,138583.50,1949696,10,true,true,OK
CYK,199,199,15365854.00,228979.00,1736704,10,true,true,OK
LL,199,199,0.00,0.00,0,0,false,false,CONFLICT
LR,199,199,0.00,0.00,0,0,false,false,CONFLICT
Valiant,199,199,3949208.50,11792.00,2457600,10,true,true,OK
Leo,210,210,982458.50,22458.00,81920,10,true,true,OK
GLL,210,210,2608791.50,126437.50,3227648,10,true,true,OK
RNGLR,210,210,711728.50,21437.00,16384,10,true,true,OK
BRNGLR,210,210,681208.50,11291.50,32768,10,true,true,OK
CYK,210,210,18417458.50,1022937.50,1900544,10,true,true,OK
LL,210,210,0.00,0.00,0,0,false,false,CONFLICT
LR,210,210,0.00,0.00,0,0,false,false,CONFLICT
Valiant,210,210,3914416.50,29208.00,2457600,10,true,true,OK
Leo,229,229,879562.50,28812.50,98304,10,true,true,OK
GLL,229,229,2190292.00,40958.50,4112384,10,true,true,OK
RNGLR,229,229,573458.00,10541.50,65536,10,true,true,OK
BRNGLR,229,229,600416.50,15187.50,16384,10,true,true,OK
CYK,229,229,23180312.50,228458.00,2129920,10,true,true,OK
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,0.00,0.00,0,0,false,false,CONFLICT
Valiant,229,229,4175792.00,185250.00,2473984,10,true,true,OK
Leo,242,242,987479.00,59666.50,81920,10,true,true,OK
GLL,242,242,2472145.50,129978.50,4128768,10,true,true,OK
RNGLR,242,242,592041.50,28000.00,16384,10,true,true,OK
BRNGLR,242,242,624146.00,17729.50,65536,10,true,true,OK
CYK,242,242,27551167.00,1751312.50,2342912,10,true,true,OK
LL,242,242,0.00,0.00,0,0,false,false,CONFLICT
LR,242,242,0.00,0.00,0,0,false,false,CONFLICT
Valiant,242,242,4657271.00,119458.50,2490368,10,true,true,OK
Leo,251,251,1512354.00,327333.00,2572288,10,true,true,OK
GLL,251,251,3622937.50,121750.00,4603904,10,true,true,OK
RNGLR,251,251,1416812.50,385645.50,16384,10,true,true,OK
BRNGLR,251,251,1163625.00,149708.50,65536,10,true,true,OK
CYK,251,251,29655875.00,72062.00,2375680,10,true,true,OK
LL,251,251,0.00,0.00,0,0,false,false,CONFLICT
LR,251,251,0.00,0.00,0,0,false,false,CONFLICT
Valiant,251,251,4466750.00,78979.00,2523136,10,true,true,OK
Leo,269,269,1818187.50,23333.50,1622016,10,true,true,OK
GLL,269,269,9535521.00,282771.00,8339456,10,true,true,OK
RNGLR,269,269,3622999.50,58000.50,3784704,10,true,true,OK
BRNGLR,269,269,3175417.00,101208.00,3276800,10,true,true,OK
CYK,269,269,39912979.00,222624.50,3506176,10,true,true,OK
LL,269,269,0.00,0.00,0,0,false,false,CONFLICT
LR,269,269,0.00,0.00,0,0,false,false,CONFLICT
Valiant,269,269,13679041.50,429854.00,8945664,10,true,true,OK
Leo,291,291,1913208.00,83021.00,1687552,10,true,true,OK
GLL,291,291,9916791.50,294020.50,8519680,10,true,true,OK
RNGLR,291,291,3588562.00,169937.00,3145728,10,true,true,OK
BRNGLR,291,291,3138666.50,134958.50,3768320,10,true,true,OK
CYK,291,291,51880583.00,1515687.00,3670016,10,true,true,OK
LL,291,291,0.00,0.00,0,0,false,false,CONFLICT
LR,291,291,0.00,0.00,0,0,false,false,CONFLICT
Valiant,291,291,14678729.00,269833.50,8896512,10,true,true,OK
Leo,316,316,1416250.00,110521.00,2785280,10,true,true,OK
GLL,316,316,4141125.50,441541.00,4702208,10,true,true,OK
RNGLR,316,316,917395.50,17104.50,49152,10,true,true,OK
BRNGLR,316,316,1000354.00,36562.50,16384,10,true,true,OK
CYK,316,316,80075500.00,16236312.00,3801088,10,true,true,OK
LL,316,316,0.00,0.00,0,0,false,false,CONFLICT
LR,316,316,0.00,0.00,0,0,false,false,CONFLICT
Valiant,316,316,21279771.00,2266667.00,8912896,10,true,true,OK
Leo,337,337,2735166.50,579479.50,3080192,10,true,true,OK
GLL,337,337,10860791.50,3098604.00,7749632,10,true,true,OK
RNGLR,337,337,2726479.00,449333.00,1605632,10,true,true,OK
BRNGLR,337,337,3550021.00,979792.00,1654784,10,true,true,OK
CYK,337,337,76055667.00,2585708.50,5013504,10,true,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,0.00,0.00,0,0,false,false,CONFLICT
Valiant,337,337,15550458.00,1138187.50,8814592,10,true,true,OK
Leo,348,348,1918333.50,135812.50,3260416,10,true,true,OK
GLL,348,348,7021458.50,772125.00,8486912,10,true,true,OK
RNGLR,348,348,1974083.50,83562.50,2211840,10,true,true,OK
BRNGLR,348,348,1992812.50,116292.00,1867776,10,true,true,OK
CYK,348,348,78266020.50,3106291.50,5160960,10,true,true,OK
LL,348,348,0.00,0.00,0,0,false,false,CONFLICT
LR,348,348,0.00,0.00,0,0,false,false,CONFLICT
Valiant,348,348,14293646.00,96978.50,8880128,10,true,true,OK
Leo,382,382,1905771.00,37500.00,2162688,10,true,true,OK
GLL,382,382,5895083.50,70584.00,8388608,10,true,true,OK
RNGLR,382,382,1813645.50,21270.00,1048576,10,true,true,OK
BRNGLR,382,382,1842187.50,114396.00,1949696,10,true,true,OK
CYK,382,382,100442666.50,2238770.50,5521408,10,true,true,OK
LL,382,382,0.00,0.00,0,0,false,false,CONFLICT
LR,382,382,0.00,0.00,0,0,false,false,CONFLICT
Valiant,382,382,14575853.50,87813.00,8896512,10,true,true,OK
Leo,402,402,1829770.50,41707.50,2424832,10,true,true,OK
GLL,402,402,5417791.00,90083.50,8290304,10,true,true,OK
RNGLR,402,402,1720792.00,43000.00,1048576,10,true,true,OK
BRNGLR,402,402,1634063.00,18875.50,1884160,10,true,true,OK
CYK,402,402,119515250.00,6664271.00,6389760,10,true,true,OK
LL,402,402,0.00,0.00,0,0,false,false,CONFLICT
LR,402,402,0.00,0.00,0,0,false,false,CONFLICT
Valiant,402,402,14750584.00,95916.50,8847360,10,true,true,OK
Leo,421,421,1684771.00,20146.00,2801664,10,true,true,OK
GLL,421,421,5813062.00,220604.00,8060928,10,true,true,OK
RNGLR,421,421,1523646.00,44458.00,983040,10,true,true,OK
BRNGLR,421,421,1506062.50,24374.50,1884160,10,true,true,OK
CYK,421,421,124778375.00,159479.50,6733824,10,true,true,OK
LL,421,421,0.00,0.00,0,0,false,false,CONFLICT
LR,421,421,0.00,0.00,0,0,false,false,CONFLICT
Valiant,421,421,14980646.50,55709.50,8798208,10,true,true,OK
Leo,445,445,2222833.50,12979.50,4833280,10,true,true,OK
GLL,445,445,8435708.50,40958.50,7749632,10,true,true,OK
RNGLR,445,445,2822354.00,19458.00,2342912,10,true,true,OK
BRNGLR,445,445,2609917.00,16604.50,3964928,10,true,true,OK
CYK,445,445,150352187.50,185604.00,7159808,10,true,true,OK
LL,445,445,0.00,0.00,0,0,false,false,CONFLICT
LR,445,445,0.00,0.00,0,0,false,false,CONFLICT
Valiant,445,445,15359646.50,37480.00,8830976,10,true,true,OK
Leo,503,503,2275500.50,43209.00,4685824,10,true,true,OK
GLL,503,503,6102125.00,97854.00,8454144,10,true,true,OK
RNGLR,503,503,1777437.00,22312.50,1097728,10,true,true,OK
BRNGLR,503,503,1716312.00,7874.50,2113536,10,true,true,OK
CYK,503,503,225434458.00,11022374.50,8912896,10,true,true,OK
LL,503,503,0.00,0.00,0,0,false,false,CONFLICT
LR,503,503,0.00,0.00,0,0,false,false,CONFLICT
Valiant,503,503,17159229.50,520604.00,8863744,10,true,true,OK
Leo,540,540,2366792.00,82187.50,5013504,10,true,true,OK
GLL,540,540,7619646.00,36812.50,7880704,10,true,true,OK
RNGLR,540,540,2195187.00,28104.00,1146880,10,true,true,OK
BRNGLR,540,540,2286791.50,12541.50,3751936,10,true,true,OK
CYK,540,540,264512812.00,5607395.00,12632064,10,true,true,OK
LL,540,540,0.00,0.00,0,0,false,false,CONFLICT
LR,540,540,0.00,0.00,0,0,false,false,CONFLICT
Valiant,540,540,48446833.00,308395.50,34570240,10,true,true,OK
Leo,584,584,2991062.50,74625.00,5095424,10,true,true,OK
GLL,584,584,9710166.50,162521.00,15417344,10,true,true,OK
RNGLR,584,584,2990479.00,47083.50,2310144,10,true,true,OK
BRNGLR,584,584,3385354.00,433291.50,3653632,10,true,true,OK
CYK,584,584,329793313.00,2639480.00,13762560,10,true,true,OK
LL,584,584,0.00,0.00,0,0,false,false,CONFLICT
LR,584,584,0.00,0.00,0,0,false,false,CONFLICT
Valiant,584,584,50700979.50,190562.50,34586624,10,true,true,OK
Leo,621,621,2712041.50,29167.00,4751360,10,true,true,OK
GLL,621,621,8950875.00,153958.50,14499840,10,true,true,OK
RNGLR,621,621,6310729.00,2597479.00,2490368,10,true,true,OK
BRNGLR,621,621,2739979.00,31667.00,3686400,10,true,true,OK
CYK,621,621,390855187.50,489166.50,14368768,10,true,true,OK
LL,621,621,0.00,0.00,0,0,false,false,CONFLICT
LR,621,621,0.00,0.00,0,0,false,false,CONFLICT
Valiant,621,621,51989062.50,337958.00,34635776,10,true,true,OK
Leo,649,649,2838417.00,29146.00,5242880,10,true,true,OK
GLL,649,649,7668375.50,35395.50,14483456,10,true,true,OK
RNGLR,649,649,2324604.00,13583.50,3047424,10,true,true,OK
BRNGLR,649,649,2312562.50,24124.50,3850240,10,true,true,OK
CYK,649,649,444499416.50,693145.50,17907712,10,true,true,OK
LL,649,649,0.00,0.00,0,0,false,false,CONFLICT
LR,649,649,0.00,0.00,0,0,false,false,CONFLICT
Valiant,649,649,51639688.00,69353.50,34603008,10,true,true,OK
Leo,678,678,4407500.00,85271.00,6094848,10,true,true,OK
GLL,678,678,17588938.00,182604.00,16138240,10,true,true,OK
RNGLR,678,678,6082854.00,34541.50,5439488,10,true,true,OK
BRNGLR,678,678,5425583.50,21875.00,7684096,10,true,true,OK
CYK,678,678,527525667.00,270750.00,19218432,10,true,true,OK
LL,678,678,0.00,0.00,0,0,false,false,CONFLICT
LR,678,678,0.00,0.00,0,0,false,false,CONFLICT
Valiant,678,678,53895125.00,82791.50,34766848,10,true,true,OK
Leo,717,717,3705312.50,25104.00,6144000,10,true,true,OK
GLL,717,717,15915542.00,84563.00,16039936,10,true,true,OK
RNGLR,717,717,5709979.50,20417.00,6701056,10,true,true,OK
BRNGLR,717,717,5156791.50,27729.00,7897088,10,true,true,OK
CYK,717,717,600411541.50,546896.00,19873792,10,true,true,OK
LL,717,717,0.00,0.00,0,0,false,false,CONFLICT
LR,717,717,0.00,0.00,0,0,false,false,CONFLICT
Valiant,717,717,55991208.50,85499.50,34717696,10,true,true,OK
Leo,776,776,3706813.00,20271.50,7847936,10,true,true,OK
GLL,776,776,11314666.00,127770.50,16842752,10,true,true,OK
RNGLR,776,776,3626562.50,16625.00,3981312,10,true,true,OK
BRNGLR,776,776,3538500.00,44875.50,5455872,10,true,true,OK
CYK,776,776,756166541.50,1127291.50,23576576,10,true,true,OK
LL,776,776,0.00,0.00,0,0,false,false,CONFLICT
LR,776,776,0.00,0.00,0,0,false,false,CONFLICT
Valiant,776,776,58519250.00,107562.50,34717696,10,true,true,OK
Leo,833,833,3389666.50,30354.00,8060928,10,true,true,OK
GLL,833,833,10118396.00,112105.00,15908864,10,true,true,OK
RNGLR,833,833,3026854.50,16896.50,2342912,10,true,true,OK
BRNGLR,833,833,2967917.00,12687.50,3833856,10,true,true,OK
CYK,833,833,921274875.00,885500.00,25133056,10,true,true,OK
LL,833,833,0.00,0.00,0,0,false,false,CONFLICT
LR,833,833,0.00,0.00,0,0,false,false,CONFLICT
Valiant,833,833,59217187.50,131271.00,34701312,10,true,true,OK
Leo,863,863,3708125.00,24374.50,8110080,10,true,true,OK
GLL,863,863,11305812.50,114645.50,16842752,10,true,true,OK
RNGLR,863,863,3371875.00,11812.50,3653632,10,true,true,OK
BRNGLR,863,863,3327249.50,37875.50,5423104,10,true,true,OK
CYK,863,863,0.00,0.00,0,0,false,false,TIMEOUT
LL,863,863,0.00,0.00,0,0,false,false,CONFLICT
LR,863,863,0.00,0.00,0,0,false,false,CONFLICT
Valiant,863,863,60901021.00,105458.50,34717696,10,true,true,OK
Leo,884,884,4537354.50,42542.00,8880128,10,true,true,OK
GLL,884,884,18127208.50,213687.50,18464768,10,true,true,OK
RNGLR,884,884,6043103.50,11250.00,5685248,10,true,true,OK
BRNGLR,884,884,5444875.00,15583.50,8404992,10,true,true,OK
CYK,884,884,0.00,0.00,0,0,false,false,TIMEOUT
LL,884,884,0.00,0.00,0,0,false,false,CONFLICT
LR,884,884,0.00,0.00,0,0,false,false,CONFLICT
Valiant,884,884,61898563.00,170438.00,34701312,10,true,true,OK
Leo,954,954,4302042.00,25437.50,8781824,10,true,true,OK
GLL,954,954,15639604.00,152770.00,17530880,10,true,true,OK
RNGLR,954,954,4888562.50,10750.00,4833280,10,true,true,OK
BRNGLR,954,954,4497812.00,17437.50,6586368,10,true,true,OK
CYK,954,954,0.00,0.00,0,0,false,false,TIMEOUT
LL,954,954,0.00,0.00,0,0,false,false,CONFLICT
LR,954,954,0.00,0.00,0,0,false,false,CONFLICT
Valiant,954,954,64485958.00,109729.00,34717696,10,true,true,OK
Leo,1026,1026,4332000.00,33854.00,9355264,10,true,true,OK
GLL,1026,1026,14134396.00,446250.00,18055168,10,true,true,OK
RNGLR,1026,1026,3937041.50,22333.00,4915200,10,true,true,OK
BRNGLR,1026,1026,3814083.50,16395.50,6160384,10,true,true,OK
CYK,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT
LL,1026,1026,0.00,0.00,0,0,false,false,CONFLICT
LR,1026,1026,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1026,1026,192556687.00,190728.00,136364032,10,true,true,OK
Leo,1061,1061,5122937.50,31833.00,9895936,10,true,true,OK
GLL,1061,1061,20168249.50,90937.50,29474816,10,true,true,OK
RNGLR,1061,1061,6452563.00,27083.50,7684096,10,true,true,OK
BRNGLR,1061,1061,5888854.00,27500.00,8896512,10,true,true,OK
CYK,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT
LL,1061,1061,0.00,0.00,0,0,false,false,CONFLICT
LR,1061,1061,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1061,1061,200911624.50,745333.00,136560640,10,true,true,OK
Leo,1142,1142,5323917.00,16729.50,9879552,10,true,true,OK
GLL,1142,1142,20219396.00,57187.50,29933568,10,true,true,OK
RNGLR,1142,1142,6270771.00,16437.50,6045696,10,true,true,OK
BRNGLR,1142,1142,5886312.50,27666.50,8159232,10,true,true,OK
CYK,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT
LL,1142,1142,0.00,0.00,0,0,false,false,CONFLICT
LR,1142,1142,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1142,1142,204956208.50,618979.00,136462336,10,true,true,OK
Leo,1219,1219,6395250.00,113646.00,11190272,10,true,true,OK
GLL,1219,1219,23635312.50,117854.00,31965184,10,true,true,OK
RNGLR,1219,1219,7841833.00,27396.00,8962048,10,true,true,OK
BRNGLR,1219,1219,7221208.00,21458.00,10731520,10,true,true,OK
CYK,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT
LL,1219,1219,0.00,0.00,0,0,false,false,CONFLICT
LR,1219,1219,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1219,1219,212471229.50,855729.00,136577024,10,true,true,OK
Leo,1303,1303,6123583.00,27729.00,11223040,10,true,true,OK
GLL,1303,1303,21034395.50,34291.50,29999104,10,true,true,OK
RNGLR,1303,1303,6211770.50,34896.00,5931008,10,true,true,OK
BRNGLR,1303,1303,5877833.50,17979.50,8060928,10,true,true,OK
CYK,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT
LL,1303,1303,0.00,0.00,0,0,false,false,CONFLICT
LR,1303,1303,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1303,1303,218099083.50,453750.50,136577024,10,true,true,OK
Leo,1383,1383,7629583.50,42271.00,12533760,10,true,true,OK
GLL,1383,1383,30728542.00,121917.00,32686080,10,true,true,OK
RNGLR,1383,1383,10272812.50,60958.50,11288576,10,true,true,OK
BRNGLR,1383,1383,9026062.00,15833.00,13778944,10,true,true,OK
CYK,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT
LL,1383,1383,0.00,0.00,0,0,false,false,CONFLICT
LR,1383,1383,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1383,1383,224801563.00,895437.50,136675328,10,true,true,OK
Leo,1511,1511,7199208.50,55063.00,12025856,10,true,true,OK
GLL,1511,1511,26331604.00,164812.50,31817728,10,true,true,OK
RNGLR,1511,1511,8159187.50,54562.00,9027584,10,true,true,OK
BRNGLR,1511,1511,7493562.00,27375.00,11042816,10,true,true,OK
CYK,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT
LL,1511,1511,0.00,0.00,0,0,false,false,CONFLICT
LR,1511,1511,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1511,1511,230918625.00,185562.50,136658944,10,true,true,OK
Leo,1558,1558,6773896.00,30291.50,14712832,10,true,true,OK
GLL,1558,1558,23199271.00,127958.00,32391168,10,true,true,OK
RNGLR,1558,1558,6538500.00,43333.00,7766016,10,true,true,OK
BRNGLR,1558,1558,6371187.00,42750.00,9535488,10,true,true,OK
CYK,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT
LL,1558,1558,0.00,0.00,0,0,false,false,CONFLICT
LR,1558,1558,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1558,1558,239427646.00,307729.00,136626176,10,true,true,OK
Leo,1620,1620,8565313.00,124146.50,16744448,10,true,true,OK
GLL,1620,1620,34215666.50,165271.00,33128448,10,true,true,OK
RNGLR,1620,1620,10938979.00,40166.50,12156928,10,true,true,OK
BRNGLR,1620,1620,9879187.50,26041.50,13991936,10,true,true,OK
CYK,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT
LL,1620,1620,0.00,0.00,0,0,false,false,CONFLICT
LR,1620,1620,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1620,1620,242628271.00,529542.00,136708096,10,true,true,OK
Leo,1688,1688,7234896.00,176520.50,15712256,10,true,true,OK
GLL,1688,1688,22360583.50,64729.00,32243712,10,true,true,OK
RNGLR,1688,1688,5961166.50,19853.50,6078464,10,true,true,OK
BRNGLR,1688,1688,5987145.50,21041.50,8355840,10,true,true,OK
CYK,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT
LL,1688,1688,0.00,0.00,0,0,false,false,CONFLICT
LR,1688,1688,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1688,1688,248970834.00,567813.50,136790016,10,true,true,OK
Leo,1802,1802,9819895.50,57457.50,18104320,10,true,true,OK
GLL,1802,1802,43653146.50,180583.50,38240256,10,true,true,OK
RNGLR,1802,1802,13173479.50,63125.00,13959168,10,true,true,OK
BRNGLR,1802,1802,12362062.50,47312.00,17219584,10,true,true,OK
CYK,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT
LL,1802,1802,0.00,0.00,0,0,false,false,CONFLICT
LR,1802,1802,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1802,1802,261255729.50,330041.50,136921088,10,true,true,OK
Leo,1875,1875,10212916.50,83958.00,17793024,10,true,true,OK
GLL,1875,1875,43246749.50,93771.00,36978688,10,true,true,OK
RNGLR,1875,1875,13470979.00,161020.50,14401536,10,true,true,OK
BRNGLR,1875,1875,11906250.00,36875.50,16941056,10,true,true,OK
CYK,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT
LL,1875,1875,0.00,0.00,0,0,false,false,CONFLICT
LR,1875,1875,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1875,1875,270686958.50,733562.00,136953856,10,true,true,OK
Leo,2023,2023,10618521.00,167563.00,18219008,10,true,true,OK
GLL,2023,2023,40586666.50,79666.50,40484864,10,true,true,OK
RNGLR,2023,2023,12104270.50,38666.00,12632064,10,true,true,OK
BRNGLR,2023,2023,11136125.00,87167.00,15843328,10,true,true,OK
CYK,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT
LL,2023,2023,0.00,0.00,0,0,false,false,CONFLICT
LR,2023,2023,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2023,2023,278842604.00,1043396.00,137003008,10,true,true,OK
Leo,2193,2193,10581999.50,227749.00,18350080,10,true,true,OK
GLL,2193,2193,35409687.50,80687.50,37715968,10,true,true,OK
RNGLR,2193,2193,9913645.50,49479.00,10076160,10,true,true,OK
BRNGLR,2193,2193,9538750.50,48021.00,12664832,10,true,true,OK
CYK,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
LL,2193,2193,0.00,0.00,0,0,false,false,CONFLICT
LR,2193,2193,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2193,2193,836999458.50,1607000.50,542670848,10,true,true,OK
Leo,2296,2296,10071125.50,105229.00,18759680,10,true,true,OK
GLL,2296,2296,32761667.00,113000.50,34979840,10,true,true,OK
RNGLR,2296,2296,8283916.50,22854.00,9191424,10,true,true,OK
BRNGLR,2296,2296,8281583.50,30125.00,12402688,10,true,true,OK
CYK,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
LL,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
LR,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2296,2296,845958354.50,699437.00,543096832,10,true,true,OK
Leo,2509,2509,12656229.50,107875.00,20774912,10,true,true,OK
GLL,2509,2509,49173770.50,177042.00,66813952,10,true,true,OK
RNGLR,2509,2509,14726792.00,158500.00,15908864,10,true,true,OK
BRNGLR,2509,2509,13940458.50,184312.50,19644416,10,true,true,OK
CYK,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
LL,2509,2509,0.00,0.00,0,0,false,false,CONFLICT
LR,2509,2509,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2509,2509,888201479.00,917832.50,543096832,10,true,true,OK
Leo,2667,2667,13521312.50,118166.50,21807104,10,true,true,OK
GLL,2667,2667,51386896.00,77771.00,66732032,10,true,true,OK
RNGLR,2667,2667,15373687.00,50437.50,17088512,10,true,true,OK
BRNGLR,2667,2667,14361479.50,109021.00,19611648,10,true,true,OK
CYK,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
LL,2667,2667,0.00,0.00,0,0,false,false,CONFLICT
LR,2667,2667,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2667,2667,908764270.50,778562.00,543227904,10,true,true,OK
Leo,2847,2847,16046021.00,122020.50,23822336,10,true,true,OK
GLL,2847,2847,63729333.50,369417.00,65617920,10,true,true,OK
RNGLR,2847,2847,19425625.00,133083.50,20905984,10,true,true,OK
BRNGLR,2847,2847,18119375.00,92437.50,25362432,10,true,true,OK
CYK,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
LL,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
LR,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3133,3133,17062167.00,64208.50,31932416,10,true,true,OK
GLL,3133,3133,66249979.50,85166.50,70205440,10,true,true,OK
RNGLR,3133,3133,21328396.00,61083.50,22626304,10,true,true,OK
BRNGLR,3133,3133,19374292.00,84354.50,26836992,10,true,true,OK
CYK,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
LL,3133,3133,0.00,0.00,0,0,false,false,CONFLICT
LR,3133,3133,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3224,3224,16690145.50,68354.00,30998528,10,true,true,OK
GLL,3224,3224,60016042.00,381999.50,67485696,10,true,true,OK
RNGLR,3224,3224,17198979.00,66791.50,18628608,10,true,true,OK
