parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
CYK,132,132,11090666.50,55187.50,999424,10,true,true,OK
LL,132,132,31937.50,354.00,98304,10,true,true,OK
LR,132,132,45792.00,916.50,114688,10,true,true,OK
Valiant,132,132,4325187.50,81999.50,2359296,10,true,true,OK
Leo,134,134,458979.00,15604.50,163840,10,true,true,OK
GLL,134,134,255896.00,9208.50,81920,10,true,true,OK
RNGLR,134,134,140916.50,5812.00,65536,10,true,true,OK
BRNGLR,134,134,141728.50,4041.50,65536,10,true,true,OK
CYK,134,134,12307791.50,88958.50,1064960,10,true,true,OK
LL,134,134,31916.50,541.50,114688,10,true,true,OK
LR,134,134,47541.50,1958.50,16384,10,true,true,OK
Valiant,134,134,4041187.50,75062.50,2424832,10,true,true,OK
Leo,144,144,531187.50,31604.00,163840,10,true,true,OK
GLL,144,144,274020.50,6978.50,163840,10,true,true,OK
RNGLR,144,144,150542.00,5854.00,65536,10,true,true,OK
BRNGLR,144,144,155896.00,4667.00,49152,10,true,true,OK
CYK,144,144,13775500.00,19041.50,1097728,10,true,true,OK
LL,144,144,36166.50,250.50,81920,10,true,true,OK
LR,144,144,49459.00,1479.50,114688,10,true,true,OK
Valiant,144,144,4018271.00,67500.00,2392064,10,true,true,OK
Leo,149,149,519437.50,19500.00,163840,10,true,true,OK
GLL,149,149,267625.00,5771.00,147456,10,true,true,OK
RNGLR,149,149,164604.50,12833.50,49152,10,true,true,OK
BRNGLR,149,149,187791.50,33375.00,49152,10,true,true,OK
CYK,149,149,17040188.00,51646.50,1228800,10,true,true,OK
LL,149,149,35208.50,417.00,98304,10,true,true,OK
LR,149,149,52166.50,1812.50,98304,10,true,true,OK
Valiant,149,149,4393520.50,47791.00,2457600,10,true,true,OK
Leo,167,167,552979.50,12646.00,196608,10,true,true,OK
GLL,167,167,309521.00,4917.00,147456,10,true,true,OK
RNGLR,167,167,187521.00,9000.00,65536,10,true,true,OK
BRNGLR,167,167,177521.00,5854.00,65536,10,true,true,OK
CYK,167,167,21206458.00,55583.50,1359872,10,true,true,OK
LL,167,167,39812.00,479.00,65536,10,true,true,OK
LR,167,167,56791.50,1541.50,16384,10,true,true,OK
Valiant,167,167,4264792.00,56271.50,2375680,10,true,true,OK
Leo,183,183,609313.00,21896.50,491520,10,true,true,OK
GLL,183,183,346333.50,16167.00,98304,10,true,true,OK
RNGLR,183,183,189333.00,4958.00,32768,10,true,true,OK
BRNGLR,183,183,202687.50,6292.00,65536,10,true,true,OK
CYK,183,183,28178103.50,30249.50,1540096,10,true,true,OK
LL,183,183,45021.00,937.50,98304,10,true,true,OK
LR,183,183,62750.00,416.50,81920,10,true,true,OK
Valiant,183,183,5212812.50,66604.00,2392064,10,true,true,OK
Leo,193,193,677979.00,13978.50,180224,10,true,true,OK
GLL,193,193,361771.00,24791.50,147456,10,true,true,OK
RNGLR,193,193,204812.00,6478.50,65536,10,true,true,OK
BRNGLR,193,193,214104.00,16417.00,65536,10,true,true,OK
CYK,193,193,32842542.00,46312.50,1884160,10,true,true,OK
LL,193,193,46292.00,375.50,98304,10,true,true,OK
LR,193,193,64000.00,521.00,81920,10,true,true,OK
Valiant,193,193,5665187.50,93583.00,2523136,10,true,true,OK
Leo,199,199,674375.00,11312.50,212992,10,true,true,OK
GLL,199,199,372041.50,7145.50,163840,10,true,true,OK
RNGLR,199,199,200416.50,5791.50,98304,10,true,true,OK
BRNGLR,199,199,209874.50,1500.00,49152,10,true,true,OK
CYK,199,199,36107416.50,356958.50,1884160,10,true,true,OK
LL,199,199,47042.00,333.50,131072,10,true,true,OK
LR,199,199,67042.00,375.50,81920,10,true,true,OK
Valiant,199,199,5891083.50,103500.00,2506752,10,true,true,OK
Leo,210,210,716167.00,11750.00,163840,10,true,true,OK
GLL,210,210,384542.00,7250.00,32768,10,true,true,OK
RNGLR,210,210,214812.50,8895.50,65536,10,true,true,OK
BRNGLR,210,210,223687.00,11063.00,65536,10,true,true,OK
CYK,210,210,40921500.00,15604.00,2015232,10,true,true,OK
LL,210,210,50292.00,916.50,98304,10,true,true,OK
LR,210,210,67229.00,583.00,81920,10,true,true,OK
Valiant,210,210,5773583.00,80458.00,2523136,10,true,true,OK
Leo,229,229,800604.00,34166.50,163840,10,true,true,OK
GLL,229,229,433500.00,22479.50,98304,10,true,true,OK
RNGLR,229,229,232541.50,4812.00,16384,10,true,true,OK
BRNGLR,229,229,232125.50,9063.00,65536,10,true,true,OK
CYK,229,229,52696583.50,144229.00,2260992,10,true,true,OK
LL,229,229,53979.50,187.50,131072,10,true,true,OK
LR,229,229,76750.00,729.50,65536,10,true,true,OK
Valiant,229,229,5833958.50,45604.50,2408448,10,true,true,OK
Leo,242,242,820667.00,14355.00,196608,10,true,true,OK
GLL,242,242,438625.00,5646.00,147456,10,true,true,OK
RNGLR,242,242,250000.00,4604.50,65536,10,true,true,OK
BRNGLR,242,242,254791.50,6083.50,65536,10,true,true,OK
CYK,242,242,60985187.50,142979.00,2424832,10,true,true,OK
LL,242,242,58083.50,229.50,81920,10,true,true,OK
LR,242,242,79833.50,1333.50,81920,10,true,true,OK
Valiant,242,242,6389270.50,111125.50,2441216,10,true,true,OK
Leo,251,251,871187.00,27999.50,212992,10,true,true,OK
GLL,251,251,450666.50,18146.00,180224,10,true,true,OK
RNGLR,251,251,262083.00,15833.00,32768,10,true,true,OK
BRNGLR,251,251,259791.50,8249.50,65536,10,true,true,OK
CYK,251,251,69745146.00,126312.50,2637824,10,true,true,OK
LL,251,251,57563.00,270.50,98304,10,true,true,OK
LR,251,251,79958.00,895.50,81920,10,true,true,OK
Valiant,251,251,6772979.50,97541.50,2424832,10,true,true,OK
Leo,269,269,933104.00,23604.00,212992,10,true,true,OK
GLL,269,269,489209.00,17874.50,163840,10,true,true,OK
RNGLR,269,269,280375.00,8458.00,81920,10,true,true,OK
BRNGLR,269,269,285625.00,16187.50,65536,10,true,true,OK
CYK,269,269,89046083.50,97354.50,3637248,10,true,true,OK
LL,269,269,63167.00,250.00,114688,10,true,true,OK
LR,269,269,84792.00,1063.00,114688,10,true,true,OK
Valiant,269,269,16281854.00,56958.50,9027584,10,true,true,OK
Leo,291,291,1048458.00,52895.50,212992,10,true,true,OK
GLL,291,291,518916.50,10979.00,131072,10,true,true,OK
RNGLR,291,291,295083.00,5791.50,32768,10,true,true,OK
BRNGLR,291,291,308062.50,13125.00,81920,10,true,true,OK
CYK,291,291,111458187.50,566937.50,3915776,10,true,true,OK
LL,291,291,67250.00,937.50,131072,10,true,true,OK
LR,291,291,96541.50,2291.50,65536,10,true,true,OK
Valiant,291,291,17296562.50,199875.00,8896512,10,true,true,OK
Leo,316,316,1085792.00,25875.00,2801664,10,true,true,OK
GLL,316,316,567604.50,7521.00,147456,10,true,true,OK
RNGLR,316,316,334208.50,22187.50,81920,10,true,true,OK
BRNGLR,316,316,313479.50,4396.00,65536,10,true,true,OK
CYK,316,316,134182687.50,465729.00,4063232,10,true,true,OK
LL,316,316,72625.00,1125.50,114688,10,true,true,OK
LR,316,316,103000.50,1542.00,32768,10,true,true,OK
Valiant,316,316,18084541.50,111146.00,8880128,10,true,true,OK
Leo,337,337,1460521.00,311500.50,2752512,10,true,true,OK
GLL,337,337,599291.50,10228.50,147456,10,true,true,OK
RNGLR,337,337,370854.50,20209.00,65536,10,true,true,OK
BRNGLR,337,337,361375.50,22292.50,65536,10,true,true,OK
CYK,337,337,165461750.00,1460250.50,5095424,10,true,true,OK
LL,337,337,78229.50,771.50,114688,10,true,true,OK
LR,337,337,111145.50,1541.00,81920,10,true,true,OK
Valiant,337,337,17547166.50,110979.00,9027584,10,true,true,OK
Leo,348,348,1167958.50,8417.00,2818048,10,true,true,OK
GLL,348,348,649854.00,41395.50,98304,10,true,true,OK
RNGLR,348,348,356438.00,6208.50,49152,10,true,true,OK
BRNGLR,348,348,349291.50,6583.50,49152,10,true,true,OK
CYK,348,348,182087104.50,582395.50,5242880,10,true,true,OK
LL,348,348,82646.00,1000.00,114688,10,true,true,OK
LR,348,348,117416.50,1104.50,81920,10,true,true,OK
Valiant,348,348,19023104.00,48750.00,8847360,10,true,true,OK
Leo,382,382,1328021.00,44771.50,2834432,10,true,true,OK
GLL,382,382,700354.00,26208.50,131072,10,true,true,OK
RNGLR,382,382,397125.00,14604.00,65536,10,true,true,OK
BRNGLR,382,382,381333.00,6166.00,81920,10,true,true,OK
CYK,382,382,236660375.00,201896.00,5783552,10,true,true,OK
LL,382,382,89333.50,1145.50,114688,10,true,true,OK
LR,382,382,122416.00,749.50,49152,10,true,true,OK
Valiant,382,382,21039770.50,77541.50,8863744,10,true,true,OK
Leo,402,402,1411771.00,50938.00,3522560,10,true,true,OK
GLL,402,402,748354.00,26354.00,147456,10,true,true,OK
RNGLR,402,402,399437.50,4541.50,81920,10,true,true,OK
BRNGLR,402,402,406792.00,6896.00,98304,10,true,true,OK
CYK,402,402,277106375.00,584416.50,6684672,10,true,true,OK
LL,402,402,98375.00,978.50,131072,10,true,true,OK
LR,402,402,127500.50,479.50,98304,10,true,true,OK
Valiant,402,402,21762625.50,330395.50,9076736,10,true,true,OK
Leo,421,421,1388937.50,15896.00,3588096,10,true,true,OK
GLL,421,421,768583.50,11375.00,131072,10,true,true,OK
RNGLR,421,421,428854.50,17812.50,81920,10,true,true,OK
BRNGLR,421,421,420125.00,9937.50,81920,10,true,true,OK
CYK,421,421,311179083.50,401646.00,6946816,10,true,true,OK
LL,421,421,97813.00,938.00,114688,10,true,true,OK
LR,421,421,135416.50,1270.50,98304,10,true,true,OK
Valiant,421,421,21945187.50,47292.00,8962048,10,true,true,OK
Leo,445,445,1509958.50,19563.00,3686400,10,true,true,OK
GLL,445,445,817021.00,31500.00,147456,10,true,true,OK
RNGLR,445,445,459833.50,7896.00,65536,10,true,true,OK
BRNGLR,445,445,457416.50,18771.00,98304,10,true,true,OK
CYK,445,445,371310937.50,409146.00,7487488,10,true,true,OK
LL,445,445,107604.50,1333.50,131072,10,true,true,OK
LR,445,445,376125.00,178583.00,81920,10,true,true,OK
Valiant,445,445,22171562.50,48459.00,8962048,10,true,true,OK
Leo,503,503,1718853.50,15167.00,3768320,10,true,true,OK
GLL,503,503,877958.00,10604.50,147456,10,true,true,OK
RNGLR,503,503,516791.50,23271.00,81920,10,true,true,OK
BRNGLR,503,503,501104.00,5229.00,98304,10,true,true,OK
CYK,503,503,533053417.00,1376583.50,9404416,10,true,true,OK
LL,503,503,115624.50,582.50,131072,10,true,true,OK
LR,503,503,164104.50,3583.50,98304,10,true,true,OK
Valiant,503,503,25784500.50,75896.00,9027584,10,true,true,OK
Leo,540,540,1905333.00,78958.00,3719168,10,true,true,OK
GLL,540,540,998541.00,48854.50,147456,10,true,true,OK
RNGLR,540,540,531062.00,18541.50,65536,10,true,true,OK
BRNGLR,540,540,544437.50,12187.50,114688,10,true,true,OK
CYK,540,540,647070833.50,2189583.50,12730368,10,true,true,OK
LL,540,540,126250.00,958.00,98304,10,true,true,OK
LR,540,540,173458.50,2979.50,98304,10,true,true,OK
Valiant,540,540,64287208.50,391979.00,34766848,10,true,true,OK
Leo,584,584,2012166.50,24958.50,3735552,10,true,true,OK
GLL,584,584,1082313.00,23875.00,3047424,10,true,true,OK
RNGLR,584,584,599646.50,17458.50,81920,10,true,true,OK
BRNGLR,584,584,595250.00,10333.50,49152,10,true,true,OK
CYK,584,584,818295229.50,998208.50,14139392,10,true,true,OK
LL,584,584,136271.00,1854.50,114688,10,true,true,OK
LR,584,584,185021.00,2479.00,32768,10,true,true,OK
Valiant,584,584,68337208.50,366916.50,34635776,10,true,true,OK
Leo,621,621,2070916.50,43354.50,3768320,10,true,true,OK
GLL,621,621,1097083.00,19062.50,2932736,10,true,true,OK
RNGLR,621,621,605084.00,6792.50,81920,10,true,true,OK
BRNGLR,621,621,640958.50,16270.50,49152,10,true,true,OK
CYK,621,621,980212791.00,1184020.00,14958592,10,true,true,OK
LL,621,621,140666.50,1562.00,131072,10,true,true,OK
LR,621,621,196708.50,3333.50,65536,10,true,true,OK
Valiant,621,621,71139166.50,357979.00,34652160,10,true,true,OK
Leo,649,649,2201041.50,20687.00,3457024,10,true,true,OK
GLL,649,649,1134000.00,37208.00,3112960,10,true,true,OK
RNGLR,649,649,660083.00,17208.00,114688,10,true,true,OK
BRNGLR,649,649,661208.50,14479.50,98304,10,true,true,OK
CYK,649,649,0.00,0.00,0,0,false,false,TIMEOUT
LL,649,649,147396.00,1812.50,98304,10,true,true,OK
LR,649,649,205312.00,3208.50,81920,10,true,true,OK
Valiant,649,649,74019562.50,305250.00,34816000,10,true,true,OK
Leo,678,678,2304312.50,47021.00,3751936,10,true,true,OK
GLL,678,678,1225604.00,36750.00,3276800,10,true,true,OK
RNGLR,678,678,674937.00,12708.00,81920,10,true,true,OK
BRNGLR,678,678,691770.50,12250.00,98304,10,true,true,OK
CYK,678,678,0.00,0.00,0,0,false,false,TIMEOUT
LL,678,678,165562.50,3041.50,114688,10,true,true,OK
LR,678,678,220500.00,7729.50,98304,10,true,true,OK
Valiant,678,678,73939042.00,123667.50,34750464,10,true,true,OK
Leo,717,717,2415458.00,46937.50,5341184,10,true,true,OK
GLL,717,717,1311729.50,35771.00,3293184,10,true,true,OK
RNGLR,717,717,766521.00,57209.00,98304,10,true,true,OK
BRNGLR,717,717,735750.00,22250.00,98304,10,true,true,OK
CYK,717,717,0.00,0.00,0,0,false,false,TIMEOUT
LL,717,717,173770.50,2354.00,98304,10,true,true,OK
LR,717,717,232562.50,2771.00,81920,10,true,true,OK
Valiant,717,717,79712896.00,758979.50,34783232,10,true,true,OK
Leo,776,776,2697229.00,72062.50,5144576,10,true,true,OK
GLL,776,776,1397458.00,37479.00,3260416,10,true,true,OK
RNGLR,776,776,885250.00,70499.50,98304,10,true,true,OK
BRNGLR,776,776,800708.00,23437.50,376832,10,true,true,OK
CYK,776,776,0.00,0.00,0,0,false,false,TIMEOUT
LL,776,776,181437.50,3749.50,114688,10,true,true,OK
LR,776,776,245416.50,2521.00,65536,10,true,true,OK
Valiant,776,776,85700646.00,798271.00,34930688,10,true,true,OK
Leo,833,833,2864208.50,75021.00,7749632,10,true,true,OK
GLL,833,833,2293187.50,781396.00,3457024,10,true,true,OK
RNGLR,833,833,846520.50,16041.50,98304,10,true,true,OK
BRNGLR,833,833,844229.00,26041.50,65536,10,true,true,OK
CYK,833,833,0.00,0.00,0,0,false,false,TIMEOUT
LL,833,833,195229.00,3479.00,114688,10,true,true,OK
LR,833,833,260229.50,1875.50,81920,10,true,true,OK
Valiant,833,833,85038000.00,306666.50,34865152,10,true,true,OK
Leo,863,863,2878437.50,28104.00,7012352,10,true,true,OK
GLL,863,863,1551604.00,31375.00,3489792,10,true,true,OK
RNGLR,863,863,925541.50,62041.50,81920,10,true,true,OK
BRNGLR,863,863,883396.00,20438.00,65536,10,true,true,OK
CYK,863,863,0.00,0.00,0,0,false,false,TIMEOUT
LL,863,863,197958.50,4354.00,98304,10,true,true,OK
LR,863,863,272375.00,2437.50,81920,10,true,true,OK
Valiant,863,863,86891270.50,285458.00,34930688,10,true,true,OK
Leo,884,884,2983771.00,68937.50,7012352,10,true,true,OK
GLL,884,884,1688813.00,92688.00,3391488,10,true,true,OK
RNGLR,884,884,901291.50,22854.00,16384,10,true,true,OK
BRNGLR,884,884,915958.50,34104.50,81920,10,true,true,OK
CYK,884,884,0.00,0.00,0,0,false,false,TIMEOUT
LL,884,884,202666.50,3146.00,98304,10,true,true,OK
LR,884,884,283187.50,3146.00,98304,10,true,true,OK
Valiant,884,884,90564854.50,477813.00,34832384,10,true,true,OK
Leo,954,954,3250292.00,102354.50,8355840,10,true,true,OK
GLL,954,954,1704166.50,19854.00,3571712,10,true,true,OK
RNGLR,954,954,960646.00,35417.00,114688,10,true,true,OK
BRNGLR,954,954,979917.00,28896.50,98304,10,true,true,OK
CYK,954,954,0.00,0.00,0,0,false,false,TIMEOUT
LL,954,954,221291.00,5291.50,147456,10,true,true,OK
LR,954,954,297708.00,4771.00,65536,10,true,true,OK
Valiant,954,954,97079312.00,448354.00,34979840,10,true,true,OK
Leo,1026,1026,4035917.00,317020.50,7995392,10,true,true,OK
GLL,1026,1026,1849708.50,45708.50,3588096,10,true,true,OK
RNGLR,1026,1026,1026166.50,11563.00,98304,10,true,true,OK
BRNGLR,1026,1026,1052125.50,21271.00,81920,10,true,true,OK
CYK,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT
LL,1026,1026,235353.50,6124.00,98304,10,true,true,OK
LR,1026,1026,321479.00,2187.50,65536,10,true,true,OK
Valiant,1026,1026,259832271.00,555604.50,136888320,10,true,true,OK
Leo,1061,1061,4350458.00,661687.00,8306688,10,true,true,OK
GLL,1061,1061,1888271.00,25396.50,3751936,10,true,true,OK
RNGLR,1061,1061,1076812.50,19166.50,98304,10,true,true,OK
BRNGLR,1061,1061,1100895.50,27687.00,114688,10,true,true,OK
CYK,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT
LL,1061,1061,255917.00,13313.00,131072,10,true,true,OK
LR,1061,1061,347583.00,7270.50,81920,10,true,true,OK
Valiant,1061,1061,270624083.00,809563.00,137101312,10,true,true,OK
Leo,1142,1142,3998020.50,104854.00,9076736,10,true,true,OK
GLL,1142,1142,2297958.00,303999.50,3604480,10,true,true,OK
RNGLR,1142,1142,1127833.50,19500.00,2539520,10,true,true,OK
BRNGLR,1142,1142,1194937.50,34124.50,2605056,10,true,true,OK
CYK,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT
LL,1142,1142,263104.00,4979.50,114688,10,true,true,OK
LR,1142,1142,352875.00,1375.00,81920,10,true,true,OK
Valiant,1142,1142,285071562.50,288271.00,137117696,10,true,true,OK
Leo,1219,1219,4189125.50,99708.50,9650176,10,true,true,OK
GLL,1219,1219,2223750.00,107729.00,3604480,10,true,true,OK
RNGLR,1219,1219,1245541.50,39458.00,2605056,10,true,true,OK
BRNGLR,1219,1219,1245604.00,21479.00,2686976,10,true,true,OK
CYK,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT
LL,1219,1219,287395.50,2896.00,98304,10,true,true,OK
LR,1219,1219,390249.50,5563.00,65536,10,true,true,OK
Valiant,1219,1219,286419271.00,592605.00,137068544,10,true,true,OK
Leo,1303,1303,4404875.50,67750.50,9502720,10,true,true,OK
GLL,1303,1303,2375021.00,73625.00,5685248,10,true,true,OK
RNGLR,1303,1303,1356625.00,46958.50,2523136,10,true,true,OK
BRNGLR,1303,1303,1315583.00,20354.00,2703360,10,true,true,OK
CYK,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT
LL,1303,1303,301333.00,4562.00,114688,10,true,true,OK
LR,1303,1303,402104.00,2812.50,81920,10,true,true,OK
Valiant,1303,1303,307604167.00,3891125.50,137052160,10,true,true,OK
Leo,1383,1383,4956021.00,198875.50,10551296,10,true,true,OK
GLL,1383,1383,2480062.00,50478.50,5931008,10,true,true,OK
RNGLR,1383,1383,1384604.50,27520.50,2605056,10,true,true,OK
BRNGLR,1383,1383,1423812.50,50458.50,2899968,10,true,true,OK
CYK,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT
LL,1383,1383,319562.50,9249.50,114688,10,true,true,OK
LR,1383,1383,434208.50,6333.50,98304,10,true,true,OK
Valiant,1383,1383,309391437.00,699062.00,137363456,10,true,true,OK
Leo,1511,1511,5036791.50,24958.50,11288576,10,true,true,OK
GLL,1511,1511,2685146.00,46229.50,5947392,10,true,true,OK
RNGLR,1511,1511,1519458.00,40104.00,2555904,10,true,true,OK
BRNGLR,1511,1511,1542229.00,42479.00,2686976,10,true,true,OK
CYK,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT
LL,1511,1511,349396.00,5250.50,114688,10,true,true,OK
LR,1511,1511,466624.50,2520.00,98304,10,true,true,OK
Valiant,1511,1511,335248125.00,472583.00,137216000,10,true,true,OK
Leo,1558,1558,5276917.00,64625.50,11386880,10,true,true,OK
GLL,1558,1558,2819333.50,34416.50,6537216,10,true,true,OK
RNGLR,1558,1558,1526437.50,19208.50,2555904,10,true,true,OK
BRNGLR,1558,1558,1601625.50,45146.00,2457600,10,true,true,OK
CYK,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT
LL,1558,1558,364333.50,8187.00,114688,10,true,true,OK
LR,1558,1558,487812.50,3083.00,98304,10,true,true,OK
Valiant,1558,1558,335262625.00,869375.00,137248768,10,true,true,OK
Leo,1620,1620,5647375.00,112604.00,14057472,10,true,true,OK
GLL,1620,1620,3098625.00,120353.50,6455296,10,true,true,OK
RNGLR,1620,1620,1586812.50,27812.50,2555904,10,true,true,OK
BRNGLR,1620,1620,1628020.50,34104.50,2555904,10,true,true,OK
CYK,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT
LL,1620,1620,374667.00,5959.00,131072,10,true,true,OK
LR,1620,1620,498208.00,687.50,98304,10,true,true,OK
Valiant,1620,1620,338182958.00,844708.00,137445376,10,true,true,OK
Leo,1688,1688,5989896.00,204604.00,14286848,10,true,true,OK
GLL,1688,1688,3196646.00,81875.50,6488064,10,true,true,OK
RNGLR,1688,1688,1657187.50,21145.50,2506752,10,true,true,OK
BRNGLR,1688,1688,1705771.00,39041.50,2572288,10,true,true,OK
CYK,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT
LL,1688,1688,403624.50,7311.50,49152,10,true,true,OK
LR,1688,1688,537333.50,8291.50,81920,10,true,true,OK
Valiant,1688,1688,353610750.00,1786791.50,137379840,10,true,true,OK
Leo,1802,1802,6447937.50,323666.50,14090240,10,true,true,OK
GLL,1802,1802,3246041.50,49395.50,7569408,10,true,true,OK
RNGLR,1802,1802,1743437.00,21249.00,2457600,10,true,true,OK
BRNGLR,1802,1802,1816625.00,29542.00,2654208,10,true,true,OK
CYK,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT
LL,1802,1802,413437.50,3437.00,114688,10,true,true,OK
LR,1802,1802,563854.00,6625.00,98304,10,true,true,OK
Valiant,1802,1802,375416979.00,3132708.00,137527296,10,true,true,OK
Leo,1875,1875,6820854.50,154417.00,14843904,10,true,true,OK
GLL,1875,1875,3386604.00,51250.50,7864320,10,true,true,OK
RNGLR,1875,1875,1860771.00,47250.00,2457600,10,true,true,OK
BRNGLR,1875,1875,1892979.00,55875.00,2539520,10,true,true,OK
CYK,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT
LL,1875,1875,430646.00,9062.50,131072,10,true,true,OK
LR,1875,1875,576833.50,2750.00,81920,10,true,true,OK
Valiant,1875,1875,400485770.50,735479.00,137478144,10,true,true,OK
Leo,2023,2023,7234771.00,78708.50,15745024,10,true,true,OK
GLL,2023,2023,3537771.00,56437.50,8830976,10,true,true,OK
RNGLR,2023,2023,2048479.00,58708.00,2441216,10,true,true,OK
BRNGLR,2023,2023,2090270.50,51333.00,2523136,10,true,true,OK
CYK,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT
LL,2023,2023,466208.50,7542.00,114688,10,true,true,OK
LR,2023,2023,631500.00,10333.00,65536,10,true,true,OK
Valiant,2023,2023,409231624.50,815646.00,137625600,10,true,true,OK
Leo,2193,2193,7879958.50,162979.50,16220160,10,true,true,OK
GLL,2193,2193,4069083.00,183353.50,9043968,10,true,true,OK
RNGLR,2193,2193,2158854.00,29437.00,2473984,10,true,true,OK
BRNGLR,2193,2193,2257833.00,58396.00,4603904,10,true,true,OK
CYK,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
LL,2193,2193,489146.00,4125.50,131072,10,true,true,OK
LR,2193,2193,677500.00,6083.00,81920,10,true,true,OK
Valiant,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2296,2296,8620083.50,368791.00,15679488,10,true,true,OK
GLL,2296,2296,4060104.00,65416.50,10141696,10,true,true,OK
RNGLR,2296,2296,2387437.50,85458.50,4505600,10,true,true,OK
BRNGLR,2296,2296,2378396.00,60750.00,4718592,10,true,true,OK
CYK,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
LL,2296,2296,525666.00,5792.00,81920,10,true,true,OK
LR,2296,2296,722458.00,7479.50,98304,10,true,true,OK
Valiant,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2509,2509,8819271.00,228896.00,17514496,10,true,true,OK
GLL,2509,2509,4461792.00,51000.50,10059776,10,true,true,OK
RNGLR,2509,2509,2524770.50,74542.00,4603904,10,true,true,OK
BRNGLR,2509,2509,2621187.50,94208.50,4767744,10,true,true,OK
CYK,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
LL,2509,2509,574250.00,7104.50,98304,10,true,true,OK
LR,2509,2509,861666.50,64479.00,475136,10,true,true,OK
Valiant,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2667,2667,9728125.00,231208.50,17580032,10,true,true,OK
GLL,2667,2667,5246333.50,227958.50,10928128,10,true,true,OK
RNGLR,2667,2667,2624896.00,37750.00,4669440,10,true,true,OK
BRNGLR,2667,2667,2666729.00,17604.00,4849664,10,true,true,OK
CYK,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
LL,2667,2667,606500.00,6000.00,114688,10,true,true,OK
LR,2667,2667,817271.00,8458.50,81920,10,true,true,OK
Valiant,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2847,2847,10132646.00,131521.00,19857408,10,true,true,OK
GLL,2847,2847,5273312.50,182375.00,11845632,10,true,true,OK
RNGLR,2847,2847,2900687.00,91062.00,4767744,10,true,true,OK
BRNGLR,2847,2847,2856312.50,51041.50,4947968,10,true,true,OK
CYK,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
LL,2847,2847,650875.00,6854.00,114688,10,true,true,OK
LR,2847,2847,882021.00,12479.00,81920,10,true,true,OK
Valiant,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3133,3133,14102020.50,329667.00,20398080,10,true,true,OK
GLL,3133,3133,7509687.50,453687.50,12075008,10,true,true,OK
RNGLR,3133,3133,3641916.00,244062.00,5455872,10,true,true,OK
BRNGLR,3133,3133,3561395.50,182083.00,5160960,10,true,true,OK
CYK,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
LL,3133,3133,702291.50,11229.00,131072,10,true,true,OK
LR,3133,3133,979187.50,22521.00,81920,10,true,true,OK
Valiant,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3224,3224,12476167.00,385687.50,27295744,10,true,true,OK
GLL,3224,3224,6026771.00,89646.00,13647872,10,true,true,OK
RNGLR,3224,3224,3140437.00,42624.50,4718592,10,true,true,OK
BRNGLR,3224,3224,3266604.50,15708.50,5652480,10,true,true,OK
CYK,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
LL,3224,3224,837458.50,87041.50,114688,10,true,true,OK
LR,3224,3224,1019187.50,9125.00,81920,10,true,true,OK
Valiant,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3410,3410,13767750.00,475500.00,27328512,10,true,true,OK
GLL,3410,3410,6513396.00,241125.50,14073856,10,true,true,OK
RNGLR,3410,3410,3300000.50,33896.50,5586944,10,true,true,OK
BRNGLR,3410,3410,3701625.00,392812.50,5783552,10,true,true,OK
CYK,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
LL,3410,3410,768875.00,3833.50,114688,10,true,true,OK
LR,3410,3410,1061146.00,10937.50,98304,10,true,true,OK
Valiant,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3601,3601,13466812.50,192271.00,28688384,10,true,true,OK
GLL,3601,3601,6813312.00,108124.50,13746176,10,true,true,OK
RNGLR,3601,3601,3486396.00,64292.00,5767168,10,true,true,OK
BRNGLR,3601,3601,3555312.50,32625.00,5980160,10,true,true,OK
