parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,574,574,1904187.50,97812.50,4128768,10,true,true,OK
GLL,574,574,1114063.00,206271.50,81920,10,true,true,OK
RNGLR,574,574,692333.00,25625.00,49152,10,true,true,OK
BRNGLR,574,574,744562.50,60166.50,49152,10,true,true,OK
LL,574,574,0.00,0.00,0,0,false,false,CONFLICT
LR,574,574,0.00,0.00,0,0,false,false,CONFLICT
Leo,605,605,2782604.00,473646.00,6504448,10,true,true,OK
GLL,605,605,1045708.00,80666.50,2506752,10,true,true,OK
RNGLR,605,605,2267375.00,590854.00,983040,10,true,true,OK
BRNGLR,605,605,1212541.50,344646.00,1785856,10,true,true,OK
LL,605,605,0.00,0.00,0,0,false,false,CONFLICT
LR,605,605,0.00,0.00,0,0,false,false,CONFLICT
Leo,642,642,2719146.00,669708.50,6537216,10,true,true,OK
GLL,642,642,1006375.00,37896.50,131072,10,true,true,OK
RNGLR,642,642,842000.50,71584.00,32768,10,true,true,OK
BRNGLR,642,642,867833.50,76562.50,1638400,10,true,true,OK
LL,642,642,0.00,0.00,0,0,false,false,CONFLICT
LR,642,642,0.00,0.00,0,0,false,false,CONFLICT
Leo,688,688,2814958.50,364042.00,6553600,10,true,true,OK
GLL,688,688,1181604.00,40562.50,2850816,10,true,true,OK
RNGLR,688,688,1009979.00,86250.00,1638400,10,true,true,OK
BRNGLR,688,688,1010541.50,59750.00,1916928,10,true,true,OK
LL,688,688,0.00,0.00,0,0,false,false,CONFLICT
LR,688,688,0.00,0.00,0,0,false,false,CONFLICT
Leo,731,731,2779062.50,164625.50,7045120,10,true,true,OK
GLL,731,731,1372187.00,219958.00,2654208,10,true,true,OK
RNGLR,731,731,877250.00,31292.00,98304,10,true,true,OK
BRNGLR,731,731,913583.50,55813.00,1540096,10,true,true,OK
LL,731,731,0.00,0.00,0,0,false,false,CONFLICT
LR,731,731,0.00,0.00,0,0,false,false,CONFLICT
Leo,752,752,2945604.00,136396.00,7405568,10,true,true,OK
GLL,752,752,1256542.00,102042.00,2621440,10,true,true,OK
RNGLR,752,752,927916.00,72895.00,65536,10,true,true,OK
BRNGLR,752,752,883667.00,31209.00,81920,10,true,true,OK
LL,752,752,0.00,0.00,0,0,false,false,CONFLICT
LR,752,752,0.00,0.00,0,0,false,false,CONFLICT
Leo,785,785,2801458.50,204229.00,7356416,10,true,true,OK
GLL,785,785,1257792.00,101125.00,2949120,10,true,true,OK
RNGLR,785,785,917895.50,32478.50,1753088,10,true,true,OK
BRNGLR,785,785,924521.00,30666.50,65536,10,true,true,OK
LL,785,785,0.00,0.00,0,0,false,false,CONFLICT
LR,785,785,0.00,0.00,0,0,false,false,CONFLICT
Leo,844,844,2961979.50,237458.50,7897088,10,true,true,OK
GLL,844,844,1420771.00,68062.50,3211264,10,true,true,OK
RNGLR,844,844,1084208.50,19666.50,1802240,10,true,true,OK
BRNGLR,844,844,1034604.00,36354.00,2129920,10,true,true,OK
LL,844,844,0.00,0.00,0,0,false,false,CONFLICT
LR,844,844,0.00,0.00,0,0,false,false,CONFLICT
Leo,881,881,3047854.50,160104.50,8634368,10,true,true,OK
GLL,881,881,1427896.00,38146.00,3112960,10,true,true,OK
RNGLR,881,881,1141542.00,40625.00,1916928,10,true,true,OK
BRNGLR,881,881,1053396.00,14229.00,2260992,10,true,true,OK
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,0.00,0.00,0,0,false,false,CONFLICT
Leo,933,933,3009208.50,56396.00,7241728,10,true,true,OK
GLL,933,933,1638124.50,56917.00,3031040,10,true,true,OK
RNGLR,933,933,1414083.50,36750.00,1474560,10,true,true,OK
BRNGLR,933,933,1457188.00,68917.00,2064384,10,true,true,OK
LL,933,933,0.00,0.00,0,0,false,false,CONFLICT
LR,933,933,0.00,0.00,0,0,false,false,CONFLICT
Leo,968,968,3320041.50,104000.00,8552448,10,true,true,OK
GLL,968,968,1621417.00,41583.50,3129344,10,true,true,OK
RNGLR,968,968,1196728.50,21394.50,1818624,10,true,true,OK
BRNGLR,968,968,1184250.00,56021.00,2195456,10,true,true,OK
LL,968,968,0.00,0.00,0,0,false,false,CONFLICT
LR,968,968,0.00,0.00,0,0,false,false,CONFLICT
Leo,1003,1003,3412104.00,115604.50,11993088,10,true,true,OK
GLL,1003,1003,1632708.00,34375.00,3178496,10,true,true,OK
RNGLR,1003,1003,1420812.50,23145.50,1474560,10,true,true,OK
BRNGLR,1003,1003,1350104.00,48562.00,2015232,10,true,true,OK
LL,1003,1003,0.00,0.00,0,0,false,false,CONFLICT
LR,1003,1003,0.00,0.00,0,0,false,false,CONFLICT
Leo,1073,1073,4406375.00,775770.50,12189696,10,true,true,OK
GLL,1073,1073,1696062.50,24812.50,3047424,10,true,true,OK
RNGLR,1073,1073,1392062.50,49375.00,1523712,10,true,true,OK
BRNGLR,1073,1073,1357625.00,40729.00,2179072,10,true,true,OK
LL,1073,1073,0.00,0.00,0,0,false,false,CONFLICT
LR,1073,1073,0.00,0.00,0,0,false,false,CONFLICT
Leo,1146,1146,3834771.00,195312.50,12845056,10,true,true,OK
GLL,1146,1146,1647333.50,50250.00,3031040,10,true,true,OK
RNGLR,1146,1146,1241500.00,39146.00,1933312,10,true,true,OK
BRNGLR,1146,1146,1236834.00,12938.00,2211840,10,true,true,OK
LL,1146,1146,0.00,0.00,0,0,false,false,CONFLICT
LR,1146,1146,0.00,0.00,0,0,false,false,CONFLICT
Leo,1205,1205,4557458.50,325083.00,12632064,10,true,true,OK
GLL,1205,1205,1888187.00,54021.00,3063808,10,true,true,OK
RNGLR,1205,1205,1448083.50,61333.50,1523712,10,true,true,OK
BRNGLR,1205,1205,1429729.50,48583.50,2342912,10,true,true,OK
LL,1205,1205,0.00,0.00,0,0,false,false,CONFLICT
LR,1205,1205,0.00,0.00,0,0,false,false,CONFLICT
Leo,1307,1307,4928708.50,217292.00,12992512,10,true,true,OK
GLL,1307,1307,2171625.50,54334.00,3162112,10,true,true,OK
RNGLR,1307,1307,1760895.50,61749.50,1523712,10,true,true,OK
BRNGLR,1307,1307,1752729.00,74479.00,2555904,10,true,true,OK
LL,1307,1307,0.00,0.00,0,0,false,false,CONFLICT
LR,1307,1307,0.00,0.00,0,0,false,false,CONFLICT
Leo,1359,1359,4648791.50,46354.00,13762560,10,true,true,OK
GLL,1359,1359,2128416.50,42270.50,4882432,10,true,true,OK
RNGLR,1359,1359,1662563.00,28750.50,1441792,10,true,true,OK
BRNGLR,1359,1359,1671937.50,41562.50,2260992,10,true,true,OK
LL,1359,1359,0.00,0.00,0,0,false,false,CONFLICT
LR,1359,1359,0.00,0.00,0,0,false,false,CONFLICT
Leo,1422,1422,4793687.50,234583.00,13205504,10,true,true,OK
GLL,1422,1422,2336187.50,69125.00,5259264,10,true,true,OK
RNGLR,1422,1422,1904458.50,35875.00,1458176,10,true,true,OK
BRNGLR,1422,1422,1862062.50,58020.50,3375104,10,true,true,OK
LL,1422,1422,0.00,0.00,0,0,false,false,CONFLICT
LR,1422,1422,0.00,0.00,0,0,false,false,CONFLICT
Leo,1497,1497,5279833.50,267187.00,14614528,10,true,true,OK
GLL,1497,1497,2575437.00,70416.00,5292032,10,true,true,OK
RNGLR,1497,1497,2159229.50,63249.50,1556480,10,true,true,OK
BRNGLR,1497,1497,2056666.00,83291.00,3555328,10,true,true,OK
LL,1497,1497,0.00,0.00,0,0,false,false,CONFLICT
LR,1497,1497,0.00,0.00,0,0,false,false,CONFLICT
Leo,1617,1617,5526833.50,212395.50,13893632,10,true,true,OK
GLL,1617,1617,2755520.50,49250.00,4784128,10,true,true,OK
RNGLR,1617,1617,2049833.00,56854.00,2605056,10,true,true,OK
BRNGLR,1617,1617,2086687.50,76354.00,3162112,10,true,true,OK
LL,1617,1617,0.00,0.00,0,0,false,false,CONFLICT
LR,1617,1617,0.00,0.00,0,0,false,false,CONFLICT
Leo,1726,1726,6277416.50,312479.50,14663680,10,true,true,OK
GLL,1726,1726,2892250.00,68937.00,5423104,10,true,true,OK
RNGLR,1726,1726,2471500.50,70208.50,2768896,10,true,true,OK
BRNGLR,1726,1726,2527812.00,105708.50,3915776,10,true,true,OK
LL,1726,1726,0.00,0.00,0,0,false,false,CONFLICT
LR,1726,1726,0.00,0.00,0,0,false,false,CONFLICT
Leo,1840,1840,8095313.00,889979.50,23003136,10,true,true,OK
GLL,1840,1840,3318000.00,72208.50,6881280,10,true,true,OK
RNGLR,1840,1840,2421375.00,44062.00,2867200,10,true,true,OK
BRNGLR,1840,1840,2304625.00,25875.50,3653632,10,true,true,OK
LL,1840,1840,0.00,0.00,0,0,false,false,CONFLICT
LR,1840,1840,0.00,0.00,0,0,false,false,CONFLICT
Leo,1920,1920,6711083.00,167541.50,15286272,10,true,true,OK
GLL,1920,1920,3175812.50,118687.50,7847936,10,true,true,OK
RNGLR,1920,1920,2599041.50,42333.00,2408448,10,true,true,OK
BRNGLR,1920,1920,2535187.50,25416.50,3866624,10,true,true,OK
LL,1920,1920,0.00,0.00,0,0,false,false,CONFLICT
LR,1920,1920,0.00,0.00,0,0,false,false,CONFLICT
Leo,1978,1978,7551417.00,705125.50,16613376,10,true,true,OK
GLL,1978,1978,3319250.00,88166.50,7864320,10,true,true,OK
RNGLR,1978,1978,3016396.00,111125.00,2670592,10,true,true,OK
BRNGLR,1978,1978,3041250.00,130979.00,3604480,10,true,true,OK
LL,1978,1978,0.00,0.00,0,0,false,false,CONFLICT
LR,1978,1978,0.00,0.00,0,0,false,false,CONFLICT
Leo,2074,2074,10361125.00,1234020.50,23003136,10,true,true,OK
GLL,2074,2074,3506625.00,174624.50,7749632,10,true,true,OK
RNGLR,2074,2074,2627479.00,91708.50,2555904,10,true,true,OK
BRNGLR,2074,2074,3167937.50,220521.00,3784704,10,true,true,OK
LL,2074,2074,0.00,0.00,0,0,false,false,CONFLICT
LR,2074,2074,0.00,0.00,0,0,false,false,CONFLICT
Leo,2189,2189,7378249.50,255812.50,17743872,10,true,true,OK
GLL,2189,2189,3945041.50,300458.50,7700480,10,true,true,OK
RNGLR,2189,2189,2879500.00,102104.00,2883584,10,true,true,OK
BRNGLR,2189,2189,2833417.00,102228.50,3948544,10,true,true,OK
LL,2189,2189,0.00,0.00,0,0,false,false,CONFLICT
LR,2189,2189,0.00,0.00,0,0,false,false,CONFLICT
Leo,2312,2312,8678771.00,190625.00,25624576,10,true,true,OK
GLL,2312,2312,3555646.00,47270.50,7782400,10,true,true,OK
RNGLR,2312,2312,2706667.00,89666.50,2965504,10,true,true,OK
BRNGLR,2312,2312,2707479.00,91791.50,3686400,10,true,true,OK
LL,2312,2312,0.00,0.00,0,0,false,false,CONFLICT
LR,2312,2312,0.00,0.00,0,0,false,false,CONFLICT
Leo,2379,2379,9183500.00,277000.00,25018368,10,true,true,OK
GLL,2379,2379,3976979.00,84416.50,8716288,10,true,true,OK
RNGLR,2379,2379,3391208.50,78125.00,4767744,10,true,true,OK
BRNGLR,2379,2379,3221333.00,81312.50,5423104,10,true,true,OK
LL,2379,2379,0.00,0.00,0,0,false,false,CONFLICT
LR,2379,2379,0.00,0.00,0,0,false,false,CONFLICT
Leo,2491,2491,9853208.50,607375.00,26116096,10,true,true,OK
GLL,2491,2491,3861708.50,137875.00,7274496,10,true,true,OK
RNGLR,2491,2491,3164458.00,102667.00,2736128,10,true,true,OK
BRNGLR,2491,2491,3014145.50,88729.00,4161536,10,true,true,OK
LL,2491,2491,0.00,0.00,0,0,false,false,CONFLICT
LR,2491,2491,0.00,0.00,0,0,false,false,CONFLICT
Leo,2606,2606,9604771.00,564604.00,25395200,10,true,true,OK
GLL,2606,2606,3965479.00,40958.00,8716288,10,true,true,OK
RNGLR,2606,2606,3299187.50,199145.50,3522560,10,true,true,OK
BRNGLR,2606,2606,3294062.50,152791.50,4374528,10,true,true,OK
LL,2606,2606,0.00,0.00,0,0,false,false,CONFLICT
LR,2606,2606,0.00,0.00,0,0,false,false,CONFLICT
Leo,2703,2703,12579271.00,969000.00,25821184,10,true,true,OK
GLL,2703,2703,4969583.50,407375.00,8798208,10,true,true,OK
RNGLR,2703,2703,3750937.50,68541.50,3670016,10,true,true,OK
BRNGLR,2703,2703,3691645.50,119999.50,5718016,10,true,true,OK
LL,2703,2703,0.00,0.00,0,0,false,false,CONFLICT
LR,2703,2703,0.00,0.00,0,0,false,false,CONFLICT
Leo,2880,2880,10276854.00,180562.50,26836992,10,true,true,OK
GLL,2880,2880,4810812.50,327958.50,9076736,10,true,true,OK
RNGLR,2880,2880,3586333.50,156583.50,3522560,10,true,true,OK
BRNGLR,2880,2880,3583000.50,123792.00,5799936,10,true,true,OK
LL,2880,2880,0.00,0.00,0,0,false,false,CONFLICT
LR,2880,2880,0.00,0.00,0,0,false,false,CONFLICT
Leo,3000,3000,11995333.50,1269229.50,26853376,10,true,true,OK
GLL,3000,3000,5131250.00,182437.50,9601024,10,true,true,OK
RNGLR,3000,3000,4139333.50,53479.50,5472256,10,true,true,OK
BRNGLR,3000,3000,4642958.00,74896.00,5980160,10,true,true,OK
LL,3000,3000,0.00,0.00,0,0,false,false,CONFLICT
LR,3000,3000,0.00,0.00,0,0,false,false,CONFLICT
Leo,3261,3261,15085812.50,900395.50,28655616,10,true,true,OK
GLL,3261,3261,6884104.00,154437.50,11354112,10,true,true,OK
RNGLR,3261,3261,4928479.00,113729.50,6111232,10,true,true,OK
BRNGLR,3261,3261,4767166.50,65999.50,6373376,10,true,true,OK
LL,3261,3261,0.00,0.00,0,0,false,false,CONFLICT
LR,3261,3261,0.00,0.00,0,0,false,false,CONFLICT
Leo,3383,3383,12170042.00,378500.00,29245440,10,true,true,OK
GLL,3383,3383,5681646.00,45208.50,11862016,10,true,true,OK
RNGLR,3383,3383,4391687.50,44187.50,6144000,10,true,true,OK
BRNGLR,3383,3383,4343813.00,110416.00,6160384,10,true,true,OK
LL,3383,3383,0.00,0.00,0,0,false,false,CONFLICT
LR,3383,3383,0.00,0.00,0,0,false,false,CONFLICT
Leo,3544,3544,13005520.50,232083.00,30785536,10,true,true,OK
GLL,3544,3544,6062813.00,255729.50,11812864,10,true,true,OK
RNGLR,3544,3544,4670375.00,33896.00,5963776,10,true,true,OK
BRNGLR,3544,3544,4395499.50,77791.00,7290880,10,true,true,OK
LL,3544,3544,0.00,0.00,0,0,false,false,CONFLICT
LR,3544,3544,0.00,0.00,0,0,false,false,CONFLICT
Leo,3763,3763,14127104.00,127354.00,32325632,10,true,true,OK
GLL,3763,3763,6391062.50,224813.00,14286848,10,true,true,OK
RNGLR,3763,3763,4781542.00,79583.50,5488640,10,true,true,OK
BRNGLR,3763,3763,4621875.00,88312.50,7585792,10,true,true,OK
LL,3763,3763,0.00,0.00,0,0,false,false,CONFLICT
LR,3763,3763,0.00,0.00,0,0,false,false,CONFLICT
Leo,3962,3962,16525229.50,533249.50,45891584,10,true,true,OK
GLL,3962,3962,6601833.50,128833.50,14761984,10,true,true,OK
RNGLR,3962,3962,5409187.50,125104.50,5996544,10,true,true,OK
BRNGLR,3962,3962,4878979.50,95729.50,7684096,10,true,true,OK
LL,3962,3962,0.00,0.00,0,0,false,false,CONFLICT
LR,3962,3962,0.00,0.00,0,0,false,false,CONFLICT
Leo,4132,4132,15204166.50,520813.00,32374784,10,true,true,OK
GLL,4132,4132,7204042.00,360688.00,14860288,10,true,true,OK
RNGLR,4132,4132,5220771.00,92354.00,7176192,10,true,true,OK
BRNGLR,4132,4132,5094771.00,37250.00,8192000,10,true,true,OK
LL,4132,4132,0.00,0.00,0,0,false,false,CONFLICT
LR,4132,4132,0.00,0.00,0,0,false,false,CONFLICT
Leo,4254,4254,15765541.00,238083.00,32456704,10,true,true,OK
GLL,4254,4254,7614854.50,322145.50,14155776,10,true,true,OK
RNGLR,4254,4254,5541479.50,53833.50,7061504,10,true,true,OK
BRNGLR,4254,4254,5362625.00,62812.50,8323072,10,true,true,OK
LL,4254,4254,0.00,0.00,0,0,false,false,CONFLICT
LR,4254,4254,0.00,0.00,0,0,false,false,CONFLICT
Leo,4388,4388,16742833.00,199166.00,47185920,10,true,true,OK
GLL,4388,4388,7029313.00,71062.50,14286848,10,true,true,OK
RNGLR,4388,4388,5882437.50,142521.00,7340032,10,true,true,OK
BRNGLR,4388,4388,5663792.00,42667.00,9486336,10,true,true,OK
LL,4388,4388,0.00,0.00,0,0,false,false,CONFLICT
LR,4388,4388,0.00,0.00,0,0,false,false,CONFLICT
Leo,4599,4599,18486062.50,376458.50,47628288,10,true,true,OK
GLL,4599,4599,7845666.50,224062.50,16629760,10,true,true,OK
RNGLR,4599,4599,6650562.50,164104.50,8306688,10,true,true,OK
BRNGLR,4599,4599,6101666.50,92458.00,8355840,10,true,true,OK
LL,4599,4599,0.00,0.00,0,0,false,false,CONFLICT
LR,4599,4599,0.00,0.00,0,0,false,false,CONFLICT
Leo,4727,4727,19363416.50,238437.50,49381376,10,true,true,OK
GLL,4727,4727,7435916.50,223687.50,16826368,10,true,true,OK
RNGLR,4727,4727,5492833.50,65646.50,7487488,10,true,true,OK
BRNGLR,4727,4727,5502770.50,100624.50,9797632,10,true,true,OK
LL,4727,4727,0.00,0.00,0,0,false,false,CONFLICT
LR,4727,4727,0.00,0.00,0,0,false,false,CONFLICT
Leo,4886,4886,21476041.50,1502895.50,49102848,10,true,true,OK
GLL,4886,4886,8375458.50,244438.00,15974400,10,true,true,OK
RNGLR,4886,4886,5783729.00,149750.00,7274496,10,true,true,OK
BRNGLR,4886,4886,5832604.50,77937.50,9863168,10,true,true,OK
LL,4886,4886,0.00,0.00,0,0,false,false,CONFLICT
LR,4886,4886,0.00,0.00,0,0,false,false,CONFLICT
Leo,5215,5215,22437062.50,1057937.50,51380224,10,true,true,OK
GLL,5215,5215,9962083.00,292666.50,21053440,10,true,true,OK
RNGLR,5215,5215,7264687.50,60875.00,8404992,10,true,true,OK
BRNGLR,5215,5215,7011895.50,149583.50,11632640,10,true,true,OK
LL,5215,5215,0.00,0.00,0,0,false,false,CONFLICT
LR,5215,5215,0.00,0.00,0,0,false,false,CONFLICT
Leo,5534,5534,23216250.00,946812.50,52625408,10,true,true,OK
GLL,5534,5534,8725146.00,81458.50,15843328,10,true,true,OK
RNGLR,5534,5534,6644604.00,183021.00,8421376,10,true,true,OK
BRNGLR,5534,5534,6713042.00,209959.00,11616256,10,true,true,OK
LL,5534,5534,0.00,0.00,0,0,false,false,CONFLICT
LR,5534,5534,0.00,0.00,0,0,false,false,CONFLICT
Leo,5647,5647,23534354.50,537375.50,54132736,10,true,true,OK
GLL,5647,5647,10651291.00,388707.50,19742720,10,true,true,OK
RNGLR,5647,5647,7181125.00,55208.50,8994816,10,true,true,OK
BRNGLR,5647,5647,7191291.00,201916.00,12042240,10,true,true,OK
LL,5647,5647,0.00,0.00,0,0,false,false,CONFLICT
LR,5647,5647,0.00,0.00,0,0,false,false,CONFLICT
Leo,5918,5918,27413166.50,1340479.00,55771136,10,true,true,OK
GLL,5918,5918,10783520.50,455020.50,18759680,10,true,true,OK
RNGLR,5918,5918,7420229.50,130709.00,8044544,10,true,true,OK
BRNGLR,5918,5918,7451979.50,109854.50,11747328,10,true,true,OK
LL,5918,5918,0.00,0.00,0,0,false,false,CONFLICT
LR,5918,5918,0.00,0.00,0,0,false,false,CONFLICT
Leo,6277,6277,25690437.00,714916.50,56606720,10,true,true,OK
GLL,6277,6277,11352667.00,354625.50,23658496,10,true,true,OK
RNGLR,6277,6277,8766708.00,61208.50,10633216,10,true,true,OK
BRNGLR,6277,6277,8509416.50,115729.50,13828096,10,true,true,OK
LL,6277,6277,0.00,0.00,0,0,false,false,CONFLICT
LR,6277,6277,0.00,0.00,0,0,false,false,CONFLICT
Leo,6772,6772,28269604.00,1452625.00,58982400,10,true,true,OK
GLL,6772,6772,12317354.00,470645.50,23887872,10,true,true,OK
RNGLR,6772,6772,9430666.50,191125.00,12189696,10,true,true,OK
BRNGLR,6772,6772,8753458.50,136354.00,13582336,10,true,true,OK
LL,6772,6772,0.00,0.00,0,0,false,false,CONFLICT
LR,6772,6772,0.00,0.00,0,0,false,false,CONFLICT
Leo,7302,7302,31596333.50,1106437.50,61079552,10,true,true,OK
GLL,7302,7302,13143771.00,137771.50,24526848,10,true,true,OK
RNGLR,7302,7302,10234166.50,182625.00,11485184,10,true,true,OK
BRNGLR,7302,7302,9259646.00,70458.50,14450688,10,true,true,OK
LL,7302,7302,0.00,0.00,0,0,false,false,CONFLICT
LR,7302,7302,0.00,0.00,0,0,false,false,CONFLICT
Leo,7522,7522,31417604.00,342083.50,62849024,10,true,true,OK
GLL,7522,7522,13428458.50,214438.00,32473088,10,true,true,OK
RNGLR,7522,7522,10424792.00,259375.50,12976128,10,true,true,OK
BRNGLR,7522,7522,9546500.00,90979.00,14434304,10,true,true,OK
LL,7522,7522,0.00,0.00,0,0,false,false,CONFLICT
LR,7522,7522,0.00,0.00,0,0,false,false,CONFLICT
Leo,8011,8011,33330791.50,445708.50,65486848,10,true,true,OK
GLL,8011,8011,14848708.50,128916.50,30670848,10,true,true,OK
RNGLR,8011,8011,11231395.50,205063.00,13975552,10,true,true,OK
BRNGLR,8011,8011,10727854.50,59916.00,17219584,10,true,true,OK
LL,8011,8011,0.00,0.00,0,0,false,false,CONFLICT
LR,8011,8011,0.00,0.00,0,0,false,false,CONFLICT
Leo,8353,8353,40074833.50,394187.50,93913088,10,true,true,OK
GLL,8353,8353,16453895.50,572438.50,33259520,10,true,true,OK
RNGLR,8353,8353,11516062.50,145562.00,14270464,10,true,true,OK
BRNGLR,8353,8353,10862541.50,58916.50,16941056,10,true,true,OK
LL,8353,8353,0.00,0.00,0,0,false,false,CONFLICT
LR,8353,8353,0.00,0.00,0,0,false,false,CONFLICT
Leo,8510,8510,39455375.00,93229.50,93667328,10,true,true,OK
GLL,8510,8510,15410292.00,149729.50,33734656,10,true,true,OK
RNGLR,8510,8510,11866771.00,143228.50,14499840,10,true,true,OK
BRNGLR,8510,8510,11171250.00,79229.50,17252352,10,true,true,OK
LL,8510,8510,0.00,0.00,0,0,false,false,CONFLICT
LR,8510,8510,0.00,0.00,0,0,false,false,CONFLICT
Leo,8876,8876,39524875.00,235458.50,93978624,10,true,true,OK
GLL,8876,8876,16545604.00,143083.50,32522240,10,true,true,OK
RNGLR,8876,8876,12660437.00,325603.50,14286848,10,true,true,OK
BRNGLR,8876,8876,11674478.50,210562.00,16777216,10,true,true,OK
LL,8876,8876,0.00,0.00,0,0,false,false,CONFLICT
LR,8876,8876,0.00,0.00,0,0,false,false,CONFLICT
Leo,9199,9199,44022229.50,365750.00,97026048,10,true,true,OK
GLL,9199,9199,16837645.50,344813.00,31735808,10,true,true,OK
RNGLR,9199,9199,12373437.50,116958.00,15056896,10,true,true,OK
BRNGLR,9199,9199,12114875.00,166604.00,19742720,10,true,true,OK
LL,9199,9199,0.00,0.00,0,0,false,false,CONFLICT
LR,9199,9199,0.00,0.00,0,0,false,false,CONFLICT
Leo,9616,9616,45954333.50,376042.00,100319232,10,true,true,OK
GLL,9616,9616,17318083.50,250291.50,34996224,10,true,true,OK
RNGLR,9616,9616,12598208.50,55771.00,15220736,10,true,true,OK
BRNGLR,9616,9616,12519500.00,142458.50,17924096,10,true,true,OK
LL,9616,9616,0.00,0.00,0,0,false,false,CONFLICT
LR,9616,9616,0.00,0.00,0,0,false,false,CONFLICT
Leo,10381,10381,50450729.50,914395.50,102940672,10,true,true,OK
GLL,10381,10381,18961041.50,96562.50,34209792,10,true,true,OK
RNGLR,10381,10381,14322396.00,165708.00,17285120,10,true,true,OK
BRNGLR,10381,10381,13937062.50,108624.50,21823488,10,true,true,OK
LL,10381,10381,0.00,0.00,0,0,false,false,CONFLICT
LR,10381,10381,0.00,0.00,0,0,false,false,CONFLICT
Leo,10956,10956,50446833.50,587312.50,104513536,10,true,true,OK
GLL,10956,10956,20081041.50,92000.50,38256640,10,true,true,OK
RNGLR,10956,10956,14464875.00,316750.00,17137664,10,true,true,OK
BRNGLR,10956,10956,14180625.00,120437.00,22953984,10,true,true,OK
LL,10956,10956,0.00,0.00,0,0,false,false,CONFLICT
LR,10956,10956,0.00,0.00,0,0,false,false,CONFLICT
Leo,11853,11853,54897062.50,701125.00,108953600,10,true,true,OK
GLL,11853,11853,22894250.00,132937.50,44351488,10,true,true,OK
RNGLR,11853,11853,16643896.00,73020.50,19791872,10,true,true,OK
BRNGLR,11853,11853,16170104.00,70166.50,23314432,10,true,true,OK
LL,11853,11853,0.00,0.00,0,0,false,false,CONFLICT
LR,11853,11853,0.00,0.00,0,0,false,false,CONFLICT
Leo,12737,12737,59778125.00,1558562.50,112852992,10,true,true,OK
GLL,12737,12737,25373604.50,214500.00,46153728,10,true,true,OK
RNGLR,12737,12737,16695666.50,89208.00,19922944,10,true,true,OK
BRNGLR,12737,12737,16484104.50,65313.00,25280512,10,true,true,OK
LL,12737,12737,0.00,0.00,0,0,false,false,CONFLICT
LR,12737,12737,0.00,0.00,0,0,false,false,CONFLICT
Leo,13341,13341,65958729.00,1609625.00,120225792,10,true,true,OK
GLL,13341,13341,27232833.50,447958.50,50216960,10,true,true,OK
RNGLR,13341,13341,19125437.50,259167.00,22462464,10,true,true,OK
BRNGLR,13341,13341,18549791.50,407229.00,27541504,10,true,true,OK
LL,13341,13341,0.00,0.00,0,0,false,false,CONFLICT
LR,13341,13341,0.00,0.00,0,0,false,false,CONFLICT
Leo,14053,14053,69452041.50,955583.50,122945536,10,true,true,OK
GLL,14053,14053,28111937.50,321874.50,50626560,10,true,true,OK
RNGLR,14053,14053,18854750.00,144625.50,24051712,10,true,true,OK
BRNGLR,14053,14053,18232000.00,55083.00,28082176,10,true,true,OK
LL,14053,14053,0.00,0.00,0,0,false,false,CONFLICT
LR,14053,14053,0.00,0.00,0,0,false,false,CONFLICT
Leo,15059,15059,74133687.50,2203000.00,129089536,10,true,true,OK
GLL,15059,15059,32308646.00,678792.00,65683456,10,true,true,OK
RNGLR,15059,15059,21244541.50,667167.00,26689536,10,true,true,OK
BRNGLR,15059,15059,20337583.50,359833.00,29048832,10,true,true,OK
LL,15059,15059,0.00,0.00,0,0,false,false,CONFLICT
LR,15059,15059,0.00,0.00,0,0,false,false,CONFLICT
Leo,15886,15886,75727812.50,1137729.50,130777088,10,true,true,OK
GLL,15886,15886,32410729.00,254437.50,65716224,10,true,true,OK
RNGLR,15886,15886,21257333.50,99000.50,25624576,10,true,true,OK
BRNGLR,15886,15886,20694958.50,81458.50,30556160,10,true,true,OK
LL,15886,15886,0.00,0.00,0,0,false,false,CONFLICT
LR,15886,15886,0.00,0.00,0,0,false,false,CONFLICT
Leo,17246,17246,88184458.00,507374.50,191889408,10,true,true,OK
GLL,17246,17246,34927625.00,80437.50,67026944,10,true,true,OK
RNGLR,17246,17246,23794313.00,114625.00,29163520,10,true,true,OK
BRNGLR,17246,17246,22755208.50,133208.00,32800768,10,true,true,OK
LL,17246,17246,0.00,0.00,0,0,false,false,CONFLICT
LR,17246,17246,0.00,0.00,0,0,false,false,CONFLICT
Leo,18184,18184,89517645.50,363479.00,194527232,10,true,true,OK
GLL,18184,18184,37024521.00,166542.00,66666496,10,true,true,OK
RNGLR,18184,18184,24240083.00,76354.00,30081024,10,true,true,OK
BRNGLR,18184,18184,24207375.00,70041.50,36700160,10,true,true,OK
LL,18184,18184,0.00,0.00,0,0,false,false,CONFLICT
LR,18184,18184,0.00,0.00,0,0,false,false,CONFLICT
Leo,19082,19082,94381583.50,714167.00,198508544,10,true,true,OK
GLL,19082,19082,37458896.00,138750.50,67420160,10,true,true,OK
RNGLR,19082,19082,24537333.50,102708.50,30621696,10,true,true,OK
BRNGLR,19082,19082,24591937.50,49249.50,38289408,10,true,true,OK
