parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1303,1303,4299187.50,27750.00,12402688,10,true,true,OK
GLL,1303,1303,2268354.00,32937.50,4620288,10,true,true,OK
RNGLR,1303,1303,814250.00,9750.00,163840,10,true,true,OK
BRNGLR,1303,1303,910937.50,10250.50,131072,10,true,true,OK
LL,1303,1303,0.00,0.00,0,0,false,false,CONFLICT
LR,1303,1303,230103.50,3437.50,32768,10,true,true,OK
Leo,1345,1345,4488250.00,52146.00,12681216,10,true,true,OK
GLL,1345,1345,2354520.50,14937.50,5750784,10,true,true,OK
RNGLR,1345,1345,866416.50,8812.50,163840,10,true,true,OK
BRNGLR,1345,1345,973771.00,18396.00,163840,10,true,true,OK
LL,1345,1345,0.00,0.00,0,0,false,false,CONFLICT
LR,1345,1345,252125.50,6688.00,49152,10,true,true,OK
Leo,1416,1416,4671083.50,25875.00,12845056,10,true,true,OK
GLL,1416,1416,2411145.50,23937.50,5603328,10,true,true,OK
RNGLR,1416,1416,900646.00,9021.00,131072,10,true,true,OK
BRNGLR,1416,1416,1027813.00,8125.50,2326528,10,true,true,OK
LL,1416,1416,0.00,0.00,0,0,false,false,CONFLICT
LR,1416,1416,258562.00,2312.50,49152,10,true,true,OK
Leo,1468,1468,4748416.50,49583.00,12910592,10,true,true,OK
GLL,1468,1468,2679229.50,53667.00,5439488,10,true,true,OK
RNGLR,1468,1468,982583.50,11208.00,180224,10,true,true,OK
BRNGLR,1468,1468,1091041.00,14645.00,2621440,10,true,true,OK
LL,1468,1468,0.00,0.00,0,0,false,false,CONFLICT
LR,1468,1468,285479.50,1563.00,65536,10,true,true,OK
Leo,1514,1514,5505437.50,55062.50,13598720,10,true,true,OK
GLL,1514,1514,2656333.00,28686.50,5259264,10,true,true,OK
RNGLR,1514,1514,954542.00,8583.50,1949696,10,true,true,OK
BRNGLR,1514,1514,1093437.50,6229.50,2555904,10,true,true,OK
LL,1514,1514,0.00,0.00,0,0,false,false,CONFLICT
LR,1514,1514,269208.50,2729.50,49152,10,true,true,OK
Leo,1598,1598,5229167.00,67458.50,13729792,10,true,true,OK
GLL,1598,1598,2957083.50,71167.00,6602752,10,true,true,OK
RNGLR,1598,1598,1033333.50,18313.00,1966080,10,true,true,OK
BRNGLR,1598,1598,1155521.00,13791.50,2654208,10,true,true,OK
LL,1598,1598,0.00,0.00,0,0,false,false,CONFLICT
LR,1598,1598,292417.00,6000.50,49152,10,true,true,OK
Leo,1661,1661,5545563.00,68396.50,13991936,10,true,true,OK
GLL,1661,1661,2880958.50,39250.00,5652480,10,true,true,OK
RNGLR,1661,1661,1062083.00,6124.00,2064384,10,true,true,OK
BRNGLR,1661,1661,1172479.00,13667.00,2555904,10,true,true,OK
LL,1661,1661,0.00,0.00,0,0,false,false,CONFLICT
LR,1661,1661,290729.50,1188.00,32768,10,true,true,OK
Leo,1744,1744,6304479.00,89062.50,14761984,10,true,true,OK
GLL,1744,1744,3130791.50,24333.00,7176192,10,true,true,OK
RNGLR,1744,1744,1181917.00,18416.50,2293760,10,true,true,OK
BRNGLR,1744,1744,1506438.00,261042.00,2637824,10,true,true,OK
LL,1744,1744,0.00,0.00,0,0,false,false,CONFLICT
LR,1744,1744,320770.50,1666.50,49152,10,true,true,OK
Leo,1830,1830,6413271.00,87146.00,14565376,10,true,true,OK
GLL,1830,1830,3252729.00,44499.50,6930432,10,true,true,OK
RNGLR,1830,1830,1221000.00,10562.50,2473984,10,true,true,OK
BRNGLR,1830,1830,1323792.00,14958.50,2703360,10,true,true,OK
LL,1830,1830,0.00,0.00,0,0,false,false,CONFLICT
LR,1830,1830,337958.50,1584.00,49152,10,true,true,OK
Leo,1935,1935,6578937.00,89395.50,15237120,10,true,true,OK
GLL,1935,1935,3345250.00,12229.00,6881280,10,true,true,OK
RNGLR,1935,1935,1297395.50,9312.50,2342912,10,true,true,OK
BRNGLR,1935,1935,1377146.00,13917.00,2703360,10,true,true,OK
LL,1935,1935,0.00,0.00,0,0,false,false,CONFLICT
LR,1935,1935,356937.50,813.00,65536,10,true,true,OK
Leo,1986,1986,6582729.00,83999.50,15187968,10,true,true,OK
GLL,1986,1986,3439854.00,29812.50,6619136,10,true,true,OK
RNGLR,1986,1986,1287937.50,10750.00,2473984,10,true,true,OK
BRNGLR,1986,1986,1376437.50,8146.00,2736128,10,true,true,OK
LL,1986,1986,0.00,0.00,0,0,false,false,CONFLICT
LR,1986,1986,344000.00,1229.50,49152,10,true,true,OK
Leo,2102,2102,7298937.50,146063.00,15466496,10,true,true,OK
GLL,2102,2102,3508500.00,28062.00,6979584,10,true,true,OK
RNGLR,2102,2102,1320604.50,14625.50,2424832,10,true,true,OK
BRNGLR,2102,2102,1438708.50,13646.00,2621440,10,true,true,OK
LL,2102,2102,0.00,0.00,0,0,false,false,CONFLICT
LR,2102,2102,372479.50,5312.50,49152,10,true,true,OK
Leo,2202,2202,7723208.00,84625.00,16023552,10,true,true,OK
GLL,2202,2202,4053666.50,28833.00,7585792,10,true,true,OK
RNGLR,2202,2202,1468520.50,8312.00,2424832,10,true,true,OK
BRNGLR,2202,2202,1578979.00,16104.00,2768896,10,true,true,OK
LL,2202,2202,0.00,0.00,0,0,false,false,CONFLICT
LR,2202,2202,403271.00,3125.50,65536,10,true,true,OK
Leo,2235,2235,7805271.00,146542.00,16744448,10,true,true,OK
GLL,2235,2235,4114604.00,11291.50,7651328,10,true,true,OK
RNGLR,2235,2235,1475916.00,19937.50,2359296,10,true,true,OK
BRNGLR,2235,2235,1575416.50,21353.50,2719744,10,true,true,OK
LL,2235,2235,0.00,0.00,0,0,false,false,CONFLICT
LR,2235,2235,447771.00,16188.00,65536,10,true,true,OK
Leo,2296,2296,7573958.00,104583.50,16449536,10,true,true,OK
GLL,2296,2296,4155083.00,21229.00,7651328,10,true,true,OK
RNGLR,2296,2296,1476000.00,9291.50,2441216,10,true,true,OK
BRNGLR,2296,2296,1616458.50,20125.00,2637824,10,true,true,OK
LL,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
LR,2296,2296,405062.50,1687.50,49152,10,true,true,OK
Leo,2457,2457,8811041.50,105896.00,24920064,10,true,true,OK
GLL,2457,2457,4747312.50,30583.50,11386880,10,true,true,OK
RNGLR,2457,2457,1723395.50,10605.00,2375680,10,true,true,OK
BRNGLR,2457,2457,1864563.00,33209.00,2637824,10,true,true,OK
LL,2457,2457,0.00,0.00,0,0,false,false,CONFLICT
LR,2457,2457,484521.00,1645.50,32768,10,true,true,OK
Leo,2616,2616,9289021.00,244687.50,24526848,10,true,true,OK
GLL,2616,2616,4813750.00,83021.00,11370496,10,true,true,OK
RNGLR,2616,2616,1700167.00,12417.00,2408448,10,true,true,OK
BRNGLR,2616,2616,1860729.00,3749.50,2686976,10,true,true,OK
LL,2616,2616,0.00,0.00,0,0,false,false,CONFLICT
LR,2616,2616,495833.50,3708.50,49152,10,true,true,OK
Leo,2719,2719,9998500.00,176521.00,25755648,10,true,true,OK
GLL,2719,2719,4914937.50,43500.00,11534336,10,true,true,OK
RNGLR,2719,2719,1778208.00,12479.00,2375680,10,true,true,OK
BRNGLR,2719,2719,2003958.00,17812.50,2588672,10,true,true,OK
LL,2719,2719,0.00,0.00,0,0,false,false,CONFLICT
LR,2719,2719,493562.50,3895.50,49152,10,true,true,OK
Leo,2920,2920,11564479.00,210520.50,25837568,10,true,true,OK
GLL,2920,2920,5257313.00,41895.50,11337728,10,true,true,OK
RNGLR,2920,2920,1877312.50,17438.00,2392064,10,true,true,OK
BRNGLR,2920,2920,2131166.50,15104.00,4816896,10,true,true,OK
LL,2920,2920,0.00,0.00,0,0,false,false,CONFLICT
LR,2920,2920,547750.00,5812.50,32768,10,true,true,OK
Leo,3019,3019,10842833.50,175229.00,25788416,10,true,true,OK
GLL,3019,3019,5433354.00,64062.50,11239424,10,true,true,OK
RNGLR,3019,3019,1916062.50,12395.50,3276800,10,true,true,OK
BRNGLR,3019,3019,2177541.00,27249.50,4931584,10,true,true,OK
LL,3019,3019,0.00,0.00,0,0,false,false,CONFLICT
LR,3019,3019,543854.50,5333.50,49152,10,true,true,OK
Leo,3121,3121,11431854.00,141937.00,26820608,10,true,true,OK
GLL,3121,3121,5843792.00,83917.00,12140544,10,true,true,OK
RNGLR,3121,3121,2165604.50,23583.50,3964928,10,true,true,OK
BRNGLR,3121,3121,2293021.00,23645.50,4636672,10,true,true,OK
LL,3121,3121,0.00,0.00,0,0,false,false,CONFLICT
LR,3121,3121,594146.00,6000.00,49152,10,true,true,OK
Leo,3249,3249,11783521.00,144125.00,27787264,10,true,true,OK
GLL,3249,3249,5902229.50,72958.00,12091392,10,true,true,OK
RNGLR,3249,3249,2200521.00,13916.50,3932160,10,true,true,OK
BRNGLR,3249,3249,2627417.00,273167.00,4554752,10,true,true,OK
LL,3249,3249,0.00,0.00,0,0,false,false,CONFLICT
LR,3249,3249,607333.50,2687.50,65536,10,true,true,OK
Leo,3477,3477,12433979.00,87125.00,28966912,10,true,true,OK
GLL,3477,3477,6304583.50,144562.50,12288000,10,true,true,OK
RNGLR,3477,3477,2324958.50,15729.00,4030464,10,true,true,OK
BRNGLR,3477,3477,2568646.00,73646.50,4685824,10,true,true,OK
LL,3477,3477,0.00,0.00,0,0,false,false,CONFLICT
LR,3477,3477,671479.00,22979.00,49152,10,true,true,OK
Leo,3785,3785,14727749.50,228041.50,30670848,10,true,true,OK
GLL,3785,3785,6928145.50,44291.50,13139968,10,true,true,OK
RNGLR,3785,3785,2482291.50,11750.50,4292608,10,true,true,OK
BRNGLR,3785,3785,2657562.50,8271.00,4669440,10,true,true,OK
LL,3785,3785,0.00,0.00,0,0,false,false,CONFLICT
LR,3785,3785,675979.00,4062.00,49152,10,true,true,OK
Leo,3916,3916,14753249.50,159958.00,31031296,10,true,true,OK
GLL,3916,3916,7004125.00,44479.00,13533184,10,true,true,OK
RNGLR,3916,3916,2584208.00,11957.50,4243456,10,true,true,OK
BRNGLR,3916,3916,2794208.50,31396.00,4866048,10,true,true,OK
LL,3916,3916,0.00,0.00,0,0,false,false,CONFLICT
LR,3916,3916,705125.00,7167.00,32768,10,true,true,OK
Leo,4147,4147,16417000.00,229791.50,31883264,10,true,true,OK
GLL,4147,4147,7939458.50,413521.00,13139968,10,true,true,OK
RNGLR,4147,4147,2648083.00,15353.50,4227072,10,true,true,OK
BRNGLR,4147,4147,2892021.00,52458.50,4947968,10,true,true,OK
LL,4147,4147,0.00,0.00,0,0,false,false,CONFLICT
LR,4147,4147,735916.50,6500.00,32768,10,true,true,OK
Leo,4267,4267,16114270.50,71874.50,33062912,10,true,true,OK
GLL,4267,4267,8078395.50,75707.50,14893056,10,true,true,OK
RNGLR,4267,4267,2838854.50,38896.00,4292608,10,true,true,OK
BRNGLR,4267,4267,3001042.00,28208.00,4866048,10,true,true,OK
LL,4267,4267,0.00,0.00,0,0,false,false,CONFLICT
LR,4267,4267,784375.50,3229.50,49152,10,true,true,OK
Leo,4395,4395,16776645.50,132562.00,33325056,10,true,true,OK
GLL,4395,4395,8374624.50,195688.00,14974976,10,true,true,OK
RNGLR,4395,4395,2886416.50,23500.00,4390912,10,true,true,OK
BRNGLR,4395,4395,3036937.50,17542.00,5701632,10,true,true,OK
LL,4395,4395,0.00,0.00,0,0,false,false,CONFLICT
LR,4395,4395,803875.00,2646.00,65536,10,true,true,OK
Leo,4501,4501,16866896.00,85125.00,33914880,10,true,true,OK
GLL,4501,4501,8582041.50,113875.00,15122432,10,true,true,OK
RNGLR,4501,4501,3000895.50,47458.00,4325376,10,true,true,OK
BRNGLR,4501,4501,3196333.00,25208.00,5783552,10,true,true,OK
LL,4501,4501,0.00,0.00,0,0,false,false,CONFLICT
LR,4501,4501,841375.00,6187.50,65536,10,true,true,OK
Leo,4743,4743,18151875.00,50250.00,34258944,10,true,true,OK
GLL,4743,4743,9104167.00,56500.00,15876096,10,true,true,OK
RNGLR,4743,4743,3117125.00,35166.50,4505600,10,true,true,OK
BRNGLR,4743,4743,3322625.00,14562.50,5193728,10,true,true,OK
LL,4743,4743,0.00,0.00,0,0,false,false,CONFLICT
LR,4743,4743,876916.50,4791.50,32768,10,true,true,OK
Leo,4857,4857,19664208.50,341521.00,48201728,10,true,true,OK
GLL,4857,4857,9839604.00,256271.00,14663680,10,true,true,OK
RNGLR,4857,4857,3304895.50,81583.00,5128192,10,true,true,OK
BRNGLR,4857,4857,3444729.50,24687.50,5832704,10,true,true,OK
LL,4857,4857,0.00,0.00,0,0,false,false,CONFLICT
LR,4857,4857,900958.00,8041.50,65536,10,true,true,OK
Leo,4960,4960,20099687.50,285625.00,48791552,10,true,true,OK
GLL,4960,4960,10096749.50,215811.50,22085632,10,true,true,OK
RNGLR,4960,4960,3319312.50,17667.00,5554176,10,true,true,OK
BRNGLR,4960,4960,3614125.00,21104.50,6471680,10,true,true,OK
LL,4960,4960,0.00,0.00,0,0,false,false,CONFLICT
LR,4960,4960,959750.00,4812.50,32768,10,true,true,OK
Leo,5237,5237,21033104.00,495541.50,50200576,10,true,true,OK
GLL,5237,5237,10551063.00,74562.50,21987328,10,true,true,OK
RNGLR,5237,5237,3389188.00,46605.00,5603328,10,true,true,OK
BRNGLR,5237,5237,3740104.00,26395.50,6094848,10,true,true,OK
LL,5237,5237,0.00,0.00,0,0,false,false,CONFLICT
LR,5237,5237,984854.00,6021.00,65536,10,true,true,OK
Leo,5539,5539,22824562.50,164958.50,51593216,10,true,true,OK
GLL,5539,5539,11049229.00,198104.00,22216704,10,true,true,OK
RNGLR,5539,5539,3637916.50,14666.50,5472256,10,true,true,OK
BRNGLR,5539,5539,4134479.00,49125.00,7847936,10,true,true,OK
LL,5539,5539,0.00,0.00,0,0,false,false,CONFLICT
LR,5539,5539,1050750.00,12500.00,65536,10,true,true,OK
Leo,5739,5739,24536666.50,509500.00,51855360,10,true,true,OK
GLL,5739,5739,11298604.50,240416.50,21807104,10,true,true,OK
RNGLR,5739,5739,3696874.50,29959.00,5931008,10,true,true,OK
BRNGLR,5739,5739,4100020.50,22041.50,7913472,10,true,true,OK
LL,5739,5739,0.00,0.00,0,0,false,false,CONFLICT
LR,5739,5739,1014146.00,7084.00,49152,10,true,true,OK
Leo,5895,5895,23910895.50,450270.50,52527104,10,true,true,OK
GLL,5895,5895,11622583.50,140271.50,22528000,10,true,true,OK
RNGLR,5895,5895,3739459.00,7937.50,5439488,10,true,true,OK
BRNGLR,5895,5895,4271292.00,24292.00,9043968,10,true,true,OK
LL,5895,5895,0.00,0.00,0,0,false,false,CONFLICT
LR,5895,5895,1093666.50,13708.00,1097728,10,true,true,OK
Leo,6066,6066,24769833.00,335499.50,53329920,10,true,true,OK
GLL,6066,6066,11992250.00,168812.50,22806528,10,true,true,OK
RNGLR,6066,6066,3927687.50,19541.50,5357568,10,true,true,OK
BRNGLR,6066,6066,4438187.50,25104.00,9240576,10,true,true,OK
LL,6066,6066,0.00,0.00,0,0,false,false,CONFLICT
LR,6066,6066,1087812.50,1999.50,49152,10,true,true,OK
Leo,6244,6244,26162291.50,205500.00,55033856,10,true,true,OK
GLL,6244,6244,12930938.00,191917.00,22790144,10,true,true,OK
RNGLR,6244,6244,4368291.50,26417.00,7667712,10,true,true,OK
BRNGLR,6244,6244,4611916.50,21750.50,8830976,10,true,true,OK
LL,6244,6244,0.00,0.00,0,0,false,false,CONFLICT
LR,6244,6244,1184083.50,3291.00,49152,10,true,true,OK
Leo,6516,6516,26528375.00,188083.50,54525952,10,true,true,OK
GLL,6516,6516,12996750.00,174188.00,23068672,10,true,true,OK
RNGLR,6516,6516,4422396.00,27708.00,7700480,10,true,true,OK
BRNGLR,6516,6516,4739583.50,29958.50,9256960,10,true,true,OK
LL,6516,6516,0.00,0.00,0,0,false,false,CONFLICT
LR,6516,6516,1192354.00,3728.50,1327104,10,true,true,OK
Leo,6927,6927,30292416.50,136708.00,57507840,10,true,true,OK
GLL,6927,6927,13691104.50,114666.50,24051712,10,true,true,OK
RNGLR,6927,6927,4658000.50,13562.50,7831552,10,true,true,OK
BRNGLR,6927,6927,4960375.00,14562.50,8798208,10,true,true,OK
LL,6927,6927,0.00,0.00,0,0,false,false,CONFLICT
LR,6927,6927,1242166.50,6791.50,1327104,10,true,true,OK
Leo,7353,7353,29507541.50,240750.00,59015168,10,true,true,OK
GLL,7353,7353,14502770.50,126416.00,26476544,10,true,true,OK
RNGLR,7353,7353,4924291.50,20479.00,8241152,10,true,true,OK
BRNGLR,7353,7353,5239375.00,24291.50,9043968,10,true,true,OK
LL,7353,7353,0.00,0.00,0,0,false,false,CONFLICT
LR,7353,7353,1341479.50,8500.50,1277952,10,true,true,OK
Leo,7638,7638,32162354.00,187958.00,59916288,10,true,true,OK
GLL,7638,7638,15346916.50,103187.50,26198016,10,true,true,OK
RNGLR,7638,7638,5135646.00,44708.50,8470528,10,true,true,OK
BRNGLR,7638,7638,5438812.50,59146.00,9846784,10,true,true,OK
LL,7638,7638,0.00,0.00,0,0,false,false,CONFLICT
LR,7638,7638,1426396.00,4479.00,1310720,10,true,true,OK
Leo,7985,7985,33914875.00,180354.00,61964288,10,true,true,OK
GLL,7985,7985,16049374.50,100437.50,26689536,10,true,true,OK
RNGLR,7985,7985,5359604.50,27437.50,8355840,10,true,true,OK
BRNGLR,7985,7985,5667937.00,47292.00,10108928,10,true,true,OK
LL,7985,7985,0.00,0.00,0,0,false,false,CONFLICT
LR,7985,7985,1525333.50,10312.50,1228800,10,true,true,OK
Leo,8451,8451,36135604.00,292124.50,64405504,10,true,true,OK
GLL,8451,8451,18028229.50,110145.50,29360128,10,true,true,OK
RNGLR,8451,8451,5746520.50,16333.50,9486336,10,true,true,OK
BRNGLR,8451,8451,6037937.50,27000.00,10174464,10,true,true,OK
LL,8451,8451,0.00,0.00,0,0,false,false,CONFLICT
LR,8451,8451,1624750.00,6437.50,1327104,10,true,true,OK
Leo,8903,8903,38463999.50,415499.50,67387392,10,true,true,OK
GLL,8903,8903,19015021.50,141375.50,30474240,10,true,true,OK
RNGLR,8903,8903,6008562.50,54771.00,9699328,10,true,true,OK
BRNGLR,8903,8903,6415395.50,67812.50,10452992,10,true,true,OK
LL,8903,8903,0.00,0.00,0,0,false,false,CONFLICT
LR,8903,8903,1640208.50,3750.00,1277952,10,true,true,OK
Leo,9530,9530,46064895.50,463083.50,69173248,10,true,true,OK
GLL,9530,9530,20138937.50,202604.50,31965184,10,true,true,OK
RNGLR,9530,9530,6381646.00,77229.00,9502720,10,true,true,OK
BRNGLR,9530,9530,6758000.00,41583.50,11272192,10,true,true,OK
LL,9530,9530,0.00,0.00,0,0,false,false,CONFLICT
LR,9530,9530,1753292.00,8063.00,1228800,10,true,true,OK
Leo,9828,9828,45947812.50,216895.50,96976896,10,true,true,OK
GLL,9828,9828,20601646.00,42271.50,32456704,10,true,true,OK
RNGLR,9828,9828,6577250.50,91688.00,10207232,10,true,true,OK
BRNGLR,9828,9828,6960146.00,47229.00,11534336,10,true,true,OK
LL,9828,9828,0.00,0.00,0,0,false,false,CONFLICT
LR,9828,9828,1768562.50,9271.00,1245184,10,true,true,OK
Leo,10113,10113,47252666.50,83562.50,98156544,10,true,true,OK
GLL,10113,10113,21682312.50,59417.00,43794432,10,true,true,OK
RNGLR,10113,10113,6537167.00,51229.50,10272768,10,true,true,OK
BRNGLR,10113,10113,7169375.00,31541.50,11419648,10,true,true,OK
LL,10113,10113,0.00,0.00,0,0,false,false,CONFLICT
LR,10113,10113,1838500.50,9979.50,1277952,10,true,true,OK
Leo,10689,10689,49269854.00,350937.00,100499456,10,true,true,OK
GLL,10689,10689,25941916.50,236041.00,46415872,10,true,true,OK
RNGLR,10689,10689,7628812.50,51416.50,10764288,10,true,true,OK
BRNGLR,10689,10689,8009583.50,67979.50,14581760,10,true,true,OK
LL,10689,10689,0.00,0.00,0,0,false,false,CONFLICT
LR,10689,10689,1926583.50,6708.50,1310720,10,true,true,OK
Leo,11128,11128,52179562.50,230542.00,102760448,10,true,true,OK
GLL,11128,11128,24613812.50,81021.00,45187072,10,true,true,OK
RNGLR,11128,11128,7289541.00,44354.00,11075584,10,true,true,OK
BRNGLR,11128,11128,8275750.00,43813.00,14221312,10,true,true,OK
LL,11128,11128,0.00,0.00,0,0,false,false,CONFLICT
LR,11128,11128,2038291.50,15395.50,2064384,10,true,true,OK
Leo,11308,11308,54580146.00,1239729.00,103956480,10,true,true,OK
GLL,11308,11308,25138000.00,231478.50,46301184,10,true,true,OK
RNGLR,11308,11308,7491521.00,27104.50,10731520,10,true,true,OK
BRNGLR,11308,11308,8513625.00,63791.50,16138240,10,true,true,OK
LL,11308,11308,0.00,0.00,0,0,false,false,CONFLICT
LR,11308,11308,2071625.50,17979.00,1310720,10,true,true,OK
Leo,12060,12060,58786250.50,507709.00,108314624,10,true,true,OK
GLL,12060,12060,25790520.50,131937.00,46104576,10,true,true,OK
RNGLR,12060,12060,7807729.00,49500.00,11419648,10,true,true,OK
BRNGLR,12060,12060,8960375.00,77750.00,16498688,10,true,true,OK
LL,12060,12060,0.00,0.00,0,0,false,false,CONFLICT
LR,12060,12060,2184688.00,9916.50,2080768,10,true,true,OK
Leo,12654,12654,61870833.00,695999.50,111525888,10,true,true,OK
GLL,12654,12654,28954396.00,350812.50,47382528,10,true,true,OK
RNGLR,12654,12654,8556854.00,70395.50,11878400,10,true,true,OK
BRNGLR,12654,12654,9387354.00,52812.50,18710528,10,true,true,OK
LL,12654,12654,0.00,0.00,0,0,false,false,CONFLICT
LR,12654,12654,2263375.50,11979.50,2277376,10,true,true,OK
Leo,13256,13256,63494228.50,655853.50,114294784,10,true,true,OK
GLL,13256,13256,30458750.00,64604.00,46792704,10,true,true,OK
RNGLR,13256,13256,9254229.00,109937.50,14303232,10,true,true,OK
BRNGLR,13256,13256,9796750.00,58917.00,19447808,10,true,true,OK
LL,13256,13256,0.00,0.00,0,0,false,false,CONFLICT
LR,13256,13256,2430667.00,19562.50,2342912,10,true,true,OK
Leo,14060,14060,66090208.50,580833.50,117112832,10,true,true,OK
GLL,14060,14060,32372958.50,249520.50,52248576,10,true,true,OK
RNGLR,14060,14060,9510292.00,56083.00,14499840,10,true,true,OK
BRNGLR,14060,14060,10300208.50,58146.00,19955712,10,true,true,OK
LL,14060,14060,0.00,0.00,0,0,false,false,CONFLICT
LR,14060,14060,2503833.50,14374.50,2392064,10,true,true,OK
Leo,14917,14917,77236500.00,3327563.00,121602048,10,true,true,OK
GLL,14917,14917,38186770.50,1269041.50,53903360,10,true,true,OK
RNGLR,14917,14917,10602354.00,114437.00,18874368,10,true,true,OK
BRNGLR,14917,14917,11111333.50,48333.50,21086208,10,true,true,OK
LL,14917,14917,0.00,0.00,0,0,false,false,CONFLICT
LR,14917,14917,2757979.00,21812.50,2080768,10,true,true,OK
Leo,15913,15913,76141603.50,288041.00,125468672,10,true,true,OK
GLL,15913,15913,37821250.00,55854.00,54738944,10,true,true,OK
RNGLR,15913,15913,11915521.00,621188.00,19496960,10,true,true,OK
BRNGLR,15913,15913,11843042.00,55166.50,21954560,10,true,true,OK
LL,15913,15913,0.00,0.00,0,0,false,false,CONFLICT
LR,15913,15913,3007417.00,7771.00,2195456,10,true,true,OK
Leo,16540,16540,80604771.00,248500.00,128270336,10,true,true,OK
GLL,16540,16540,39100646.00,279062.50,62930944,10,true,true,OK
RNGLR,16540,16540,11315354.50,57312.50,19742720,10,true,true,OK
BRNGLR,16540,16540,12186604.50,86021.00,22282240,10,true,true,OK
LL,16540,16540,0.00,0.00,0,0,false,false,CONFLICT
LR,16540,16540,3137208.00,13229.00,2179072,10,true,true,OK
Leo,17399,17399,83318708.50,420104.00,131596288,10,true,true,OK
GLL,17399,17399,41071500.00,74562.50,64192512,10,true,true,OK
RNGLR,17399,17399,11825937.50,60271.00,20348928,10,true,true,OK
BRNGLR,17399,17399,12734979.00,85978.50,23019520,10,true,true,OK
LL,17399,17399,0.00,0.00,0,0,false,false,CONFLICT
LR,17399,17399,3279791.50,16438.00,2260992,10,true,true,OK
Leo,17593,17593,86203374.50,266687.00,132825088,10,true,true,OK
GLL,17593,17593,42197583.00,604395.00,65273856,10,true,true,OK
RNGLR,17593,17593,12113396.00,60979.00,20578304,10,true,true,OK
BRNGLR,17593,17593,12926041.50,73437.00,23265280,10,true,true,OK
LL,17593,17593,0.00,0.00,0,0,false,false,CONFLICT
LR,17593,17593,3273375.50,12833.50,2277376,10,true,true,OK
Leo,18943,18943,89836729.00,583271.00,139755520,10,true,true,OK
GLL,18943,18943,44937708.00,141228.50,68026368,10,true,true,OK
RNGLR,18943,18943,12891416.50,72770.50,22020096,10,true,true,OK
BRNGLR,18943,18943,13942521.00,73646.00,25067520,10,true,true,OK
LL,18943,18943,0.00,0.00,0,0,false,false,CONFLICT
LR,18943,18943,3515083.50,8667.00,3375104,10,true,true,OK
Leo,20632,20632,105581167.00,1375708.50,198557696,10,true,true,OK
GLL,20632,20632,50264396.50,394167.50,93192192,10,true,true,OK
RNGLR,20632,20632,14131417.00,71542.00,23527424,10,true,true,OK
BRNGLR,20632,20632,15163750.00,59354.00,27820032,10,true,true,OK
LL,20632,20632,0.00,0.00,0,0,false,false,CONFLICT
LR,20632,20632,3962229.00,18541.50,3375104,10,true,true,OK
Leo,21156,21156,109500333.50,466583.50,201490432,10,true,true,OK
GLL,21156,21156,50743708.00,287250.00,93601792,10,true,true,OK
RNGLR,21156,21156,14571270.50,39646.00,23986176,10,true,true,OK
BRNGLR,21156,21156,16135208.50,81250.50,30474240,10,true,true,OK
LL,21156,21156,0.00,0.00,0,0,false,false,CONFLICT
LR,21156,21156,3863437.00,16375.50,3571712,10,true,true,OK
Leo,22730,22730,115737937.50,234145.50,206258176,10,true,true,OK
GLL,22730,22730,55296625.00,198312.00,98877440,10,true,true,OK
RNGLR,22730,22730,15322125.00,90541.50,24002560,10,true,true,OK
BRNGLR,22730,22730,16926916.50,78833.50,30916608,10,true,true,OK
LL,22730,22730,0.00,0.00,0,0,false,false,CONFLICT
LR,22730,22730,4034146.00,21812.50,3555328,10,true,true,OK
Leo,23323,23323,127799874.50,4523854.00,208797696,10,true,true,OK
GLL,23323,23323,57248937.50,266458.50,99631104,10,true,true,OK
RNGLR,23323,23323,15615458.50,89979.50,24461312,10,true,true,OK
BRNGLR,23323,23323,18296146.00,98791.50,34668544,10,true,true,OK
LL,23323,23323,0.00,0.00,0,0,false,false,CONFLICT
LR,23323,23323,4266458.00,8770.50,3457024,10,true,true,OK
Leo,24381,24381,128927271.00,709146.00,219807744,10,true,true,OK
GLL,24381,24381,60036188.00,206833.00,101662720,10,true,true,OK
RNGLR,24381,24381,16953687.00,72000.50,27148288,10,true,true,OK
BRNGLR,24381,24381,20207729.50,102500.50,37814272,10,true,true,OK
LL,24381,24381,0.00,0.00,0,0,false,false,CONFLICT
LR,24381,24381,4500583.50,24979.50,3653632,10,true,true,OK
Leo,26517,26517,139392667.00,1426520.50,229670912,10,true,true,OK
GLL,26517,26517,66400437.50,525770.50,99319808,10,true,true,OK
RNGLR,26517,26517,18578604.00,54271.00,30490624,10,true,true,OK
BRNGLR,26517,26517,21766687.50,196083.50,38338560,10,true,true,OK
LL,26517,26517,0.00,0.00,0,0,false,false,CONFLICT
LR,26517,26517,4865500.00,18458.50,4702208,10,true,true,OK
Leo,27360,27360,145998916.50,3369020.50,231997440,10,true,true,OK
GLL,27360,27360,66848250.00,720271.00,99958784,10,true,true,OK
RNGLR,27360,27360,18916625.00,88479.00,30818304,10,true,true,OK
BRNGLR,27360,27360,22222353.50,173626.00,41336832,10,true,true,OK
LL,27360,27360,0.00,0.00,0,0,false,false,CONFLICT
LR,27360,27360,4923104.00,18687.50,4784128,10,true,true,OK
